s_m; t_s; ax_mps2; ay_mps2; atot_mps2
759.0; 31.666; 2.504; 0.362; 2.530
762.0; 31.778; 2.502; 0.366; 2.529
765.0; 31.888; 2.500; 0.370; 2.527
768.0; 31.997; 2.498; 0.375; 2.526
771.0; 32.105; 2.496; 0.380; 2.525
774.0; 32.212; 2.494; 0.387; 2.524
777.0; 32.318; 2.492; 0.393; 2.522
780.0; 32.423; 2.489; 0.400; 2.521
783.0; 32.527; 2.487; 0.408; 2.520
786.0; 32.630; 2.484; 0.417; 2.519
789.0; 32.732; 2.482; 0.426; 2.518
792.0; 32.833; 2.479; 0.437; 2.517
795.0; 32.933; 2.476; 0.448; 2.516
798.0; 33.033; 2.473; 0.459; 2.515
801.0; 33.132; 2.470; 0.472; 2.514
804.0; 33.230; 2.466; 0.485; 2.514
807.0; 33.327; 2.463; 0.500; 2.513
810.0; 33.423; 2.459; 0.515; 2.513
813.0; 33.519; 2.456; 0.531; 2.512
816.0; 33.614; 2.452; 0.548; 2.512
819.0; 33.708; 2.447; 0.568; 2.512
822.0; 33.802; 2.442; 0.590; 2.513
825.0; 33.895; 2.437; 0.614; 2.513
828.0; 33.987; 2.432; 0.641; 2.515
831.0; 34.078; 2.426; 0.669; 2.516
834.0; 34.169; 2.420; 0.698; 2.518
837.0; 34.260; 2.414; 0.724; 2.520
840.0; 34.350; 2.409; 0.747; 2.523
843.0; 34.439; 2.405; 0.765; 2.524
846.0; 34.528; 2.403; 0.776; 2.525
849.0; 34.616; 2.401; 0.780; 2.524
852.0; 34.703; 2.400; 0.779; 2.523
855.0; 34.790; 2.399; 0.775; 2.521
858.0; 34.877; 2.399; 0.769; 2.519
861.0; 34.963; 2.399; 0.763; 2.517
864.0; 35.048; 2.398; 0.758; 2.515
867.0; 35.133; 2.398; 0.753; 2.513
870.0; 35.218; 2.397; 0.751; 2.512
873.0; 35.302; 2.396; 0.750; 2.510
876.0; 35.386; 2.394; 0.751; 2.509
879.0; 35.469; 2.392; 0.754; 2.508
882.0; 35.551; 2.390; 0.758; 2.508
885.0; 35.634; 2.388; 0.764; 2.507
888.0; 35.715; 2.386; 0.770; 2.507
891.0; 35.797; 2.384; 0.776; 2.507
894.0; 35.878; 2.382; 0.780; 2.507
897.0; 35.958; 2.381; 0.782; 2.506
900.0; 36.038; 2.380; 0.780; 2.505
903.0; 36.118; 2.380; 0.775; 2.503
906.0; 36.197; 2.379; 0.770; 2.501
909.0; 36.276; 2.378; 0.768; 2.499
912.0; 36.355; 2.374; 0.777; 2.498
915.0; 36.433; 2.366; 0.806; 2.499
918.0; 36.511; 2.351; 0.866; 2.505
921.0; 36.588; 2.327; 0.968; 2.520
924.0; 36.665; 2.288; 1.121; 2.548
927.0; 36.742; 2.233; 1.331; 2.599
930.0; 36.819; 2.157; 1.594; 2.682
933.0; 36.895; 2.060; 1.901; 2.803
936.0; 36.970; 1.946; 2.235; 2.963
939.0; 37.046; 1.821; 2.573; 3.152
942.0; 37.121; 1.693; 2.897; 3.355
945.0; 37.196; 1.572; 3.190; 3.556
948.0; 37.271; 0.957; 3.442; 3.573
951.0; 37.346; 0.107; 3.653; 3.655
954.0; 37.420; 0.124; 3.821; 3.823
957.0; 37.495; 0.141; 3.946; 3.948
960.0; 37.570; 0.154; 4.029; 4.032
963.0; 37.645; 0.164; 4.070; 4.073
966.0; 37.720; 0.170; 4.069; 4.073
969.0; 37.795; 0.170; 4.021; 4.024
972.0; 37.870; 0.165; 3.915; 3.918
975.0; 37.945; 0.153; 3.733; 3.736
978.0; 38.020; 0.133; 3.448; 3.451
981.0; 38.095; 0.107; 3.021; 3.023
984.0; 38.170; 0.075; 2.411; 2.412
987.0; 38.245; 0.041; 1.597; 1.597
990.0; 38.321; 0.014; 0.612; 0.612
993.0; 38.396; -0.001; -0.442; 0.442
996.0; 38.471; 0.001; -1.441; 1.441
999.0; 38.546; 0.019; -2.297; 2.297
1002.0; 38.622; 0.047; -2.979; 2.979
1005.0; 38.697; 0.080; -3.500; 3.501
1008.0; 38.772; 0.115; -3.888; 3.889
1011.0; 38.847; 0.150; -4.174; 4.176
1014.0; 38.922; 0.182; -4.383; 4.387
1017.0; 38.997; 0.212; -4.535; 4.540
1020.0; 39.072; 0.239; -4.647; 4.653
1023.0; 39.146; 0.264; -4.727; 4.735
1026.0; 39.221; 0.285; -4.785; 4.793
1029.0; 39.296; 0.305; -4.826; 4.836
1032.0; 39.371; 0.322; -4.854; 4.865
1035.0; 39.446; 0.337; -4.874; 4.885
1038.0; 39.521; 0.350; -4.887; 4.899
1041.0; 39.596; 0.361; -4.894; 4.907
1044.0; 39.671; 0.370; -4.896; 4.910
1047.0; 39.746; 0.377; -4.894; 4.909
1050.0; 39.821; 0.382; -4.887; 4.902
1053.0; 39.897; 0.384; -4.876; 4.891
1056.0; 39.972; 0.384; -4.858; 4.873
1059.0; 40.048; 0.380; -4.830; 4.845
1062.0; 40.124; -0.930; -4.804; 4.894
1065.0; 40.200; -3.106; -4.769; 5.691
1068.0; 40.277; -4.735; -4.719; 6.685
1071.0; 40.354; -4.667; -4.673; 6.605
1074.0; 40.433; -4.598; -4.638; 6.530
1077.0; 40.512; -4.528; -4.607; 6.460
1080.0; 40.592; -4.460; -4.581; 6.393
1083.0; 40.673; -4.393; -4.555; 6.328
1086.0; 40.754; -4.327; -4.531; 6.265
1089.0; 40.837; -4.262; -4.508; 6.203
1092.0; 40.920; -4.198; -4.485; 6.143
1095.0; 41.004; -4.135; -4.462; 6.083
1098.0; 41.089; -4.073; -4.439; 6.024
1101.0; 41.175; -4.012; -4.416; 5.967
1104.0; 41.262; -3.953; -4.394; 5.910
1107.0; 41.350; -3.894; -4.372; 5.854
1110.0; 41.439; -3.836; -4.350; 5.799
1113.0; 41.528; -3.779; -4.328; 5.745
1116.0; 41.619; -3.722; -4.306; 5.692
1119.0; 41.711; -3.667; -4.285; 5.639
1122.0; 41.804; -3.612; -4.264; 5.588
1125.0; 41.898; -3.558; -4.243; 5.537
1128.0; 41.992; -3.505; -4.222; 5.487
1131.0; 42.088; -3.453; -4.201; 5.438
1134.0; 42.186; -3.401; -4.181; 5.390
1137.0; 42.284; -3.350; -4.161; 5.342
1140.0; 42.383; -3.300; -4.141; 5.295
1143.0; 42.484; -3.251; -4.121; 5.249
1146.0; 42.586; -3.202; -4.102; 5.204
1149.0; 42.689; -3.155; -4.083; 5.159
1152.0; 42.794; -3.107; -4.064; 5.116
1155.0; 42.900; -3.061; -4.045; 5.072
1158.0; 43.007; -3.015; -4.026; 5.030
1161.0; 43.115; -2.970; -4.007; 4.988
1164.0; 43.225; -2.926; -3.989; 4.947
1167.0; 43.337; -2.882; -3.971; 4.907
1170.0; 43.450; -2.839; -3.953; 4.867
1173.0; 43.565; -2.797; -3.935; 4.828
1176.0; 43.681; -2.755; -3.918; 4.790
1179.0; 43.799; -2.714; -3.900; 4.752
1182.0; 43.918; -2.674; -3.883; 4.715
1185.0; 44.039; -2.634; -3.866; 4.678
1188.0; 44.162; -2.595; -3.849; 4.642
1191.0; 44.287; -2.556; -3.832; 4.606
1194.0; 44.413; -2.518; -3.815; 4.571
1197.0; 44.542; -2.481; -3.798; 4.537
1200.0; 44.672; -2.444; -3.781; 4.502
1203.0; 44.804; -2.409; -3.764; 4.469
1206.0; 44.939; -2.374; -3.747; 4.435
1209.0; 45.076; -2.340; -3.730; 4.404
1212.0; 45.214; -2.307; -3.716; 4.374
1215.0; 45.356; -2.274; -3.706; 4.348
1218.0; 45.499; -2.241; -3.701; 4.326
1221.0; 45.646; -2.206; -3.704; 4.311
1224.0; 45.794; -2.169; -3.716; 4.303
1227.0; 45.946; -2.135; -3.732; 4.300
1230.0; 46.099; 0.897; -3.756; 3.861
1233.0; 46.251; 0.857; -3.771; 3.867
1236.0; 46.402; 0.839; -3.779; 3.871
1239.0; 46.552; 0.830; -3.785; 3.875
1242.0; 46.702; 0.825; -3.790; 3.878
1245.0; 46.851; 0.822; -3.794; 3.882
1248.0; 47.000; 0.820; -3.798; 3.885
1251.0; 47.147; 0.818; -3.801; 3.888
1254.0; 47.293; 0.817; -3.805; 3.892
1257.0; 47.439; 0.817; -3.808; 3.895
1260.0; 47.584; 0.816; -3.811; 3.898
1263.0; 47.728; 0.816; -3.814; 3.901
1266.0; 47.871; 0.816; -3.818; 3.904
1269.0; 48.013; 0.815; -3.821; 3.907
1272.0; 48.155; 0.814; -3.824; 3.910
1275.0; 48.296; 0.813; -3.827; 3.912
1278.0; 48.436; 0.815; -3.829; 3.915
1281.0; 48.577; 0.820; -3.830; 3.917
1284.0; 48.717; 0.826; -3.831; 3.919
1287.0; 48.856; 0.832; -3.831; 3.921
1290.0; 48.995; 0.839; -3.831; 3.922
1293.0; 49.134; 0.848; -3.829; 3.922
1296.0; 49.273; 0.861; -3.826; 3.922
1299.0; 49.411; 0.878; -3.819; 3.919
1302.0; 49.550; 0.902; -3.809; 3.914
1305.0; 49.688; 0.932; -3.792; 3.905
1308.0; 49.826; 0.972; -3.767; 3.890
1311.0; 49.963; 1.022; -3.729; 3.866
1314.0; 50.100; 1.084; -3.673; 3.830
1317.0; 50.236; 1.158; -3.595; 3.777
1320.0; 50.370; 1.243; -3.493; 3.707
1323.0; 50.503; 1.335; -3.368; 3.623
1326.0; 50.635; 1.431; -3.227; 3.530
1329.0; 50.766; 1.528; -3.082; 3.440
1332.0; 50.895; 1.623; -2.937; 3.356
1335.0; 51.023; 1.717; -2.792; 3.277
1338.0; 51.150; 1.812; -2.637; 3.199
1341.0; 51.276; 1.909; -2.461; 3.115
1344.0; 51.401; 2.011; -2.254; 3.020
1347.0; 51.524; 2.114; -2.010; 2.917
1350.0; 51.646; 2.217; -1.727; 2.811
1353.0; 51.766; 2.313; -1.411; 2.710
1356.0; 51.885; 2.395; -1.075; 2.626
1359.0; 52.003; 2.458; -0.745; 2.569
1362.0; 52.120; 2.500; -0.453; 2.541
1365.0; 52.235; 2.524; -0.228; 2.535
1368.0; 52.349; 2.538; -0.071; 2.539
1371.0; 52.461; 2.539; 0.034; 2.540
1374.0; 52.573; 2.519; 0.206; 2.527
1377.0; 52.683; 2.476; 0.466; 2.519
1380.0; 52.792; 2.401; 0.819; 2.537
1383.0; 52.901; 2.289; 1.244; 2.605
1386.0; 53.008; 2.139; 1.705; 2.735
1389.0; 53.114; 1.962; 2.161; 2.919
1392.0; 53.220; 1.776; 2.578; 3.130
1395.0; 53.325; 1.603; 2.930; 3.340
1398.0; 53.429; 1.458; 3.209; 3.525
1401.0; 53.533; 1.348; 3.418; 3.674
1404.0; 53.637; 1.269; 3.567; 3.786
1407.0; 53.740; 1.218; 3.669; 3.866
1410.0; 53.842; 1.187; 3.734; 3.919
1413.0; 53.945; 1.174; 3.770; 3.949
1416.0; 54.047; 1.173; 3.784; 3.962
1419.0; 54.148; 1.180; 3.780; 3.959
1422.0; 54.249; 1.192; 3.760; 3.945
1425.0; 54.350; 1.210; 3.729; 3.920
1428.0; 54.451; 1.231; 3.689; 3.889
1431.0; 54.551; 1.255; 3.643; 3.853
1434.0; 54.651; 1.279; 3.597; 3.817
1437.0; 54.750; 1.303; 3.553; 3.785
1440.0; 54.849; 1.326; 3.516; 3.757
1443.0; 54.947; 1.346; 3.485; 3.736
1446.0; 55.046; 1.364; 3.462; 3.721
1449.0; 55.144; 1.380; 3.444; 3.710
1452.0; 55.241; 1.395; 3.430; 3.702
1455.0; 55.339; 1.408; 3.416; 3.695
1458.0; 55.436; 1.421; 3.403; 3.688
1461.0; 55.532; 1.434; 3.388; 3.679
1464.0; 55.629; 1.447; 3.371; 3.669
1467.0; 55.725; 1.460; 3.353; 3.657
1470.0; 55.820; 1.473; 3.333; 3.644
1473.0; 55.916; 1.485; 3.313; 3.631
1476.0; 56.011; 1.498; 3.293; 3.618
1479.0; 56.105; 1.510; 3.274; 3.605
1482.0; 56.200; 1.521; 3.256; 3.593
1485.0; 56.294; 1.532; 3.238; 3.583
1488.0; 56.387; 1.544; 3.221; 3.572
1491.0; 56.481; 1.556; 3.204; 3.562
1494.0; 56.574; 1.568; 3.186; 3.551
1497.0; 56.666; 1.580; 3.167; 3.540
1500.0; 56.759; 1.593; 3.148; 3.528
1503.0; 56.851; 1.604; 3.128; 3.515
1506.0; 56.942; 1.613; 3.110; 3.503
1509.0; 57.033; 1.617; 3.097; 3.494
1512.0; 57.124; 1.615; 3.094; 3.490
1515.0; 57.215; 1.605; 3.104; 3.494
1518.0; 57.305; 1.584; 3.131; 3.509
1521.0; 57.394; 1.553; 3.177; 3.537
1524.0; 57.483; 1.513; 3.243; 3.579
1527.0; 57.572; 1.466; 3.324; 3.633
1530.0; 57.661; 1.416; 3.414; 3.696
1533.0; 57.749; 1.369; 3.505; 3.763
1536.0; 57.837; 1.333; 3.586; 3.826
1539.0; 57.925; 1.314; 3.649; 3.879
1542.0; 58.012; 1.319; 3.684; 3.913
1545.0; 58.099; 1.354; 3.680; 3.921
1548.0; 58.185; 1.424; 3.624; 3.894
1551.0; 58.272; 1.535; 3.497; 3.819
1554.0; 58.358; 1.687; 3.270; 3.680
1557.0; 58.443; 1.469; 2.914; 3.263
1560.0; 58.529; -1.497; 2.425; 2.849
1563.0; 58.615; -4.750; 1.839; 5.094
1566.0; 58.703; -5.699; 1.224; 5.829
1569.0; 58.792; -5.760; 0.662; 5.798
1572.0; 58.882; -5.744; 0.275; 5.751
1575.0; 58.973; -5.670; 0.179; 5.673
1578.0; 59.066; -5.557; 0.443; 5.575
1581.0; 59.161; -5.382; 1.053; 5.484
1584.0; 59.257; -5.088; 1.865; 5.419
1587.0; 59.354; -4.671; 2.647; 5.369
1590.0; 59.453; -4.218; 3.237; 5.317
1593.0; 59.554; -3.823; 3.609; 5.258
1596.0; 59.655; -3.528; 3.809; 5.192
1599.0; 59.758; -3.327; 3.902; 5.128
1602.0; 59.862; -3.192; 3.939; 5.070
1605.0; 59.968; -3.098; 3.953; 5.022
1608.0; 60.074; -3.026; 3.959; 4.983
1611.0; 60.183; -2.966; 3.968; 4.954
1614.0; 60.292; -2.912; 3.982; 4.933
1617.0; 60.403; -2.861; 4.002; 4.920
1620.0; 60.516; -2.811; 4.026; 4.910
1623.0; 60.629; -1.111; 4.050; 4.200
1626.0; 60.743; 0.830; 4.061; 4.145
1629.0; 60.856; 0.794; 4.075; 4.152
1632.0; 60.970; 0.774; 4.085; 4.157
1635.0; 61.086; 0.759; 4.092; 4.162
1638.0; 61.202; 0.746; 4.099; 4.166
1641.0; 61.318; 0.733; 4.105; 4.170
1644.0; 61.432; 0.719; 4.112; 4.175
1647.0; 61.544; 0.708; 4.118; 4.178
1650.0; 61.656; 0.708; 4.120; 4.181
1653.0; 61.767; 0.716; 4.119; 4.181
1656.0; 61.880; 0.726; 4.119; 4.182
1659.0; 61.993; 0.732; 4.119; 4.183
1662.0; 62.106; 0.735; 4.120; 4.185
1665.0; 62.220; 0.735; 4.122; 4.187
1668.0; 62.333; 0.733; 4.125; 4.190
1671.0; 62.445; 0.730; 4.128; 4.192
1674.0; 62.556; 0.728; 4.131; 4.194
1677.0; 62.668; 0.727; 4.133; 4.197
1680.0; 62.779; 0.729; 4.135; 4.198
1683.0; 62.890; 0.733; 4.135; 4.199
1686.0; 63.001; 0.742; 4.134; 4.200
1689.0; 63.112; 0.757; 4.130; 4.199
1692.0; 63.223; 0.780; 4.124; 4.197
1695.0; 63.334; 0.814; 4.112; 4.192
1698.0; 63.445; 0.861; 4.093; 4.183
1701.0; 63.555; 0.926; 4.063; 4.167
1704.0; 63.665; 1.011; 4.014; 4.140
1707.0; 63.774; 1.123; 3.933; 4.090
1710.0; 63.883; 1.264; 3.794; 3.999
