s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
157.9705445; 257.2562020; 1984.7638454; 3.1120386; 0.0000002; 37.4946607; -6.5045262
159.9701716; 257.1971139; 1982.7650939; 3.1120390; 0.0000002; 37.1461482; -6.4392586
161.9697988; 257.1380266; 1980.7663419; 3.1120393; 0.0000002; 36.7978816; -6.3710453
163.9694259; 257.0789398; 1978.7675889; 3.1120395; 0.0000001; 36.4500296; -6.3072946
165.9690531; 257.0198534; 1976.7688373; 3.1120396; 0.0000000; 36.1023571; -6.2435863
167.9686802; 256.9607668; 1974.7700801; 3.1120396; -0.0000000; 35.7548667; -6.1780940
169.9683074; 256.9016804; 1972.7713324; 3.1120395; -0.0000000; 35.4076648; -6.1158374
171.9679345; 256.8425936; 1970.7725806; 3.1120394; -0.0000000; 35.0605753; -6.0536184
173.9675617; 256.7835064; 1968.7738183; 3.1120393; -0.0000000; 34.7135993; -5.9908249
175.9671888; 256.7244196; 1966.7750758; 3.1120392; -0.0000000; 34.3667739; -5.9300014
177.9668159; 256.6653324; 1964.7763241; 3.1120392; -0.0000000; 34.0199877; -5.8691998
179.9664431; 256.6062446; 1962.7775565; 3.1120391; -0.0000000; 33.6732407; -5.8090875
181.9660702; 256.5471577; 1960.7788194; 3.1120391; -0.0000000; 33.3264928; -5.7496344
183.9656974; 256.4880701; 1958.7800676; 3.1120390; -0.0000001; 32.9797039; -5.6901775
185.9653245; 256.4289817; 1956.7812947; 3.1120389; -0.0000001; 32.6328731; -5.6327344
187.9649517; 256.3698943; 1954.7825629; 3.1120387; -0.0000001; 32.2858741; -5.5745871
189.9645788; 256.3108060; 1952.7838111; 3.1120386; -0.0000001; 31.9387457; -5.5164024
191.9642060; 256.2517167; 1950.7850329; 3.1120385; -0.0000001; 31.5914859; -5.4616214
193.9638331; 256.1926287; 1948.7863065; 3.1120384; -0.0000001; 31.2438725; -5.4047127
195.9634603; 256.1335396; 1946.7875547; 3.1120382; -0.0000000; 30.8960313; -5.3477278
197.9630874; 256.0744495; 1944.7887712; 3.1120382; 0.0000000; 30.5479594; -5.2956086
199.9627145; 256.0153611; 1942.7900502; 3.1120380; -0.0000003; 30.1993268; -5.2397443
201.9623417; 255.9562705; 1940.7912985; 3.1120364; -0.0000022; 29.8503646; -5.1837658
203.9619688; 255.8971698; 1938.7925100; 3.1120285; -0.0000057; 29.5010690; -5.1335235
205.9615960; 255.8380476; 1936.7937952; 3.1120123; -0.0000105; 29.1510344; -5.0790867
207.9612231; 255.7788861; 1934.7950458; 3.1119980; 0.0000080; 28.8005251; -5.0245005
209.9608503; 255.7197596; 1932.7962527; 3.1120565; 0.0000504; 28.4495341; -4.9640973
211.9604774; 255.6608971; 1930.7975349; 3.1122903; 0.0001840; 28.0984573; -4.8936069
213.9601046; 255.6027784; 1928.7987561; 3.1128213; 0.0003768; 27.7480184; -4.8231899
215.9597317; 255.5461747; 1926.7998844; 3.1138279; 0.0006300; 27.3982365; -4.7076442
217.9593589; 255.4921848; 1924.8010419; 3.1154813; 0.0010248; 27.0524730; -4.5941992
219.9589860; 255.4422970; 1922.8020024; 3.1179512; 0.0014713; 26.7107268; -4.4812438
221.9586131; 255.3983001; 1920.8028391; 3.1213924; 0.0019707; 26.3731168; -4.2672331
223.9582403; 255.3621990; 1918.8034918; 3.1258596; 0.0024976; 26.0475631; -4.1192575
225.9578674; 255.3360848; 1916.8040475; 3.1313819; 0.0030262; 25.7293914; -3.9718996
227.9574946; 255.3220703; 1914.8045098; 3.1379622; 0.0035552; 25.4188305; -3.7293345
229.9571217; 255.3222406; 1912.8048945; -3.1376315; 0.0040372; 25.1237416; -3.5932884
231.9567489; 255.3385470; 1910.8054340; -3.1290939; 0.0044853; 24.8361011; -3.4577679
233.9563760; 255.3727811; 1908.8060136; -3.1197144; 0.0048947; 24.5561280; -3.2625460
235.9560032; 255.4265372; 1906.8071746; -3.1095816; 0.0052405; 24.2890031; -3.1640590
237.9556303; 255.5011921; 1904.8094638; -3.0988367; 0.0054199; 24.0271054; -3.0657225
239.9552575; 255.5974978; 1902.8116450; -3.0880240; 0.0053852; 23.7705951; -2.9390375
241.9548846; 255.7154998; 1900.8175410; -3.0767814; 0.0058752; 23.5220584; -2.8736274
243.9545117; 255.8570211; 1898.8229925; -3.0646061; 0.0062559; 23.2764874; -2.8071951
245.9541389; 256.0236387; 1896.8284795; -3.0517915; 0.0065522; 23.0340656; -2.7384000
247.9537660; 256.2159876; 1894.8395318; -3.0385196; 0.0067266; 22.7951008; -2.6983560
249.9533932; 256.4352859; 1892.8513739; -3.0248940; 0.0068917; 22.5571543; -2.6572796
251.9530203; 256.6819889; 1890.8662873; -3.0109488; 0.0070537; 22.3203511; -2.6207766
253.9526475; 256.9564988; 1888.8859967; -2.9967038; 0.0071954; 22.0843139; -2.5912696
255.9522746; 257.2596072; 1886.9090123; -2.9821671; 0.0073319; 21.8484273; -2.5623236
257.9519018; 257.5916080; 1884.9370314; -2.9673891; 0.0074501; 21.6126442; -2.5366915
259.9515289; 257.9530376; 1882.9698713; -2.9523269; 0.0076232; 21.3766582; -2.5113473
261.9511561; 258.3443907; 1881.0086344; -2.9368765; 0.0078213; 21.1404352; -2.4887222
263.9507832; 258.7663185; 1879.0539745; -2.9210560; 0.0080067; 20.9037070; -2.4685070
265.9504103; 259.2197213; 1877.1053323; -2.9048551; 0.0081819; 20.6662231; -2.4455503
267.9500375; 259.7044809; 1875.1662525; -2.8883229; 0.0083595; 20.4282256; -2.4266701
269.9496646; 260.2218992; 1873.2343399; -2.8714349; 0.0085297; 20.1892925; -2.4061467
271.9492918; 260.7722516; 1871.3114169; -2.8541653; 0.0087532; 19.9495548; -2.3827508
273.9489189; 261.3556153; 1869.4002282; -2.8364207; 0.0090780; 19.7092748; -2.3620188
275.9485461; 261.9742406; 1867.4984700; -2.8175303; 0.0098088; 19.4681586; -2.3381537
277.9481732; 262.6296586; 1865.6097157; -2.7976396; 0.0098698; 19.2265006; -2.3129586
279.9478004; 263.3221625; 1863.7343137; -2.7781800; 0.0096571; 18.9844204; -2.2909562
281.9474275; 264.0510626; 1861.8723270; -2.7586962; 0.0098292; 18.7415608; -2.2691058
283.9470547; 264.8164230; 1860.0250431; -2.7388393; 0.0100512; 18.4978747; -2.2457359
285.9466818; 265.6188187; 1858.1933830; -2.7184821; 0.0103076; 18.2534956; -2.2288868
287.9463089; 266.4588055; 1856.3786275; -2.6976155; 0.0105659; 18.0076710; -2.2116301
289.9459361; 267.3371392; 1854.5816422; -2.6762195; 0.0108233; 17.7603869; -2.1917400
291.9455632; 268.2537921; 1852.8048237; -2.6543078; 0.0110907; 17.5118822; -2.1823468
293.9451904; 269.2100482; 1851.0479513; -2.6318931; 0.0113302; 17.2608881; -2.1713212
295.9448175; 270.2057633; 1849.3134830; -2.6088786; 0.0117228; 17.0074864; -2.1543852
297.9444447; 271.2409925; 1847.6042268; -2.5850148; 0.0122079; 16.7522733; -2.1441355
299.9440718; 272.3184711; 1845.9196823; -2.5598141; 0.0129894; 16.4943541; -0.2472933
301.9436990; 273.4388530; 1844.2642042; -2.5333011; 0.0134352; 16.4643472; 0.6466238
303.9433261; 274.6034911; 1842.6390885; -2.5061851; 0.0136157; 16.5426945; 0.6159260
305.9429533; 275.8117502; 1841.0462442; -2.4791621; 0.0134092; 16.6169788; 0.6044595
307.9425804; 277.0617912; 1839.4869941; -2.4525095; 0.0132970; 16.6895588; 0.5982349
309.9422075; 278.3539173; 1837.9602330; -2.4260161; 0.0131186; 16.7610819; 0.5900699
311.9418347; 279.6848049; 1836.4686053; -2.4003310; 0.0125711; 16.8313311; 0.5842625
313.9414618; 281.0525661; 1835.0112600; -2.3755007; 0.0123950; 16.9006012; 0.5814837
315.9410890; 282.4581862; 1833.5861353; -2.3506514; 0.0124500; 16.9692611; 0.5765194
317.9407161; 283.8973850; 1832.1979552; -2.3255902; 0.0126368; 17.0370616; 0.5749601
319.9403433; 285.3721234; 1830.8456918; -2.3002126; 0.0126507; 17.1044111; 0.5749406
321.9399704; 286.8796341; 1829.5320497; -2.2749651; 0.0126049; 17.1714942; 0.5748811
323.9395976; 288.4204690; 1828.2562380; -2.2498090; 0.0125564; 17.2383094; 0.5775137
325.9392247; 289.9930580; 1827.0193596; -2.2247699; 0.0124274; 17.3051707; 0.5807475
327.9388519; 291.5934927; 1825.8237248; -2.2001176; 0.0123400; 17.3721470; 0.5882216
329.9384790; 293.2255392; 1824.6664933; -2.1748565; 0.0129104; 17.4397230; 0.5975683
331.9381061; 294.8852832; 1823.5526833; -2.1488591; 0.0128762; 17.5081057; 0.6059955
333.9377333; 296.5724222; 1822.4823065; -2.1236077; 0.0123816; 17.5771811; 0.6199467
335.9373604; 298.2863172; 1821.4535034; -2.0994169; 0.0118022; 17.6475670; 0.6336006
337.9369876; 300.0230571; 1820.4660719; -2.0761693; 0.0116293; 17.7192142; 0.6458489
339.9366147; 301.7849778; 1819.5178356; -2.0528672; 0.0116520; 17.7919494; 0.6681809
341.9362419; 303.5663540; 1818.6119932; -2.0295896; 0.0116402; 17.8668881; 0.6936718
343.9358690; 305.3683562; 1817.7478066; -2.0063555; 0.0116086; 17.9443545; 0.7153142
345.9354962; 307.1931777; 1816.9242363; -1.9831415; 0.0115702; 18.0238892; 0.7615460
347.9351233; 309.0330519; 1816.1445642; -1.9601321; 0.0114658; 18.1081805; 0.8074338
349.9347505; 310.8916373; 1815.4067278; -1.9373291; 0.0113117; 18.1971243; 0.8447278
351.9343776; 312.7683108; 1814.7104596; -1.9148572; 0.0111402; 18.2897133; 0.9380979
353.9340047; 314.6571819; 1814.0570746; -1.8928899; 0.0108513; 18.3919903; 1.0030149
355.9336319; 316.5614900; 1813.4442798; -1.8714723; 0.0105195; 18.5007194; 1.0681927
357.9332590; 318.4776426; 1812.8718770; -1.8508185; 0.0101454; 18.6158156; 1.2044544
359.9328862; 320.4057059; 1812.3381897; -1.8310213; 0.0096441; 18.7447462; 1.2752499
361.9325133; 322.3433438; 1811.8418991; -1.8122232; 0.0091302; 18.8802955; 1.3708492
363.9321405; 324.2884658; 1811.3813560; -1.7945256; 0.0085833; 19.0249293; 1.4933696
365.9317676; 326.2443171; 1810.9535192; -1.7780178; 0.0078812; 19.1812486; 1.5636623
367.9313948; 328.2030729; 1810.5573053; -1.7629711; 0.0072181; 19.3435721; 1.6619610
369.9310219; 330.1678810; 1810.1893151; -1.7491036; 0.0066462; 19.5146198; 1.7638000
371.9306491; 332.1384113; 1809.8474475; -1.7361005; 0.0064421; 19.6945239; 1.8329542
373.9302762; 334.1117136; 1809.5312071; -1.7233709; 0.0062254; 19.8797566; 1.9283465
375.9299033; 336.0898756; 1809.2392979; -1.7113969; 0.0057511; 20.0727843; 2.0233725
377.9295305; 338.0717607; 1808.9700975; -1.7003571; 0.0052900; 20.2733483; 2.0892349
379.9291576; 340.0552437; 1808.7220125; -1.6902515; 0.0048170; 20.4783796; 2.1724639
381.9287848; 342.0416588; 1808.4929620; -1.6811072; 0.0043279; 20.6894241; 2.2367827
383.9284119; 344.0302239; 1808.2811016; -1.6729106; 0.0038801; 20.9044907; 2.2796328
385.9280391; 346.0197872; 1808.0847328; -1.6655839; 0.0034694; 21.1214242; 2.3206143
387.9276662; 348.0110095; 1807.9021656; -1.6589814; 0.0031337; 21.3399927; 2.3417223
389.9272934; 350.0034019; 1807.7321086; -1.6529840; 0.0028852; 21.5583031; 2.3590233
391.9269205; 351.9965291; 1807.5735666; -1.6474322; 0.0026859; 21.7760135; 2.3677366
393.9265477; 353.9906544; 1807.4257401; -1.6421972; 0.0025497; 21.9923611; 2.3682502
395.9261748; 355.9853510; 1807.2881089; -1.6372049; 0.0024526; 22.2066472; 2.3754014
397.9258019; 357.9808268; 1807.1602528; -1.6323867; 0.0023703; 22.4195231; 2.3750022
399.9254291; 359.9769840; 1807.0418542; -1.6277173; 0.0022995; 22.6303613; 2.3707440
401.9250562; 361.9732420; 1806.9326574; -1.6231919; 0.0022277; 22.8388805; 2.3760554
403.9246834; 363.9703560; 1806.8323316; -1.6188179; 0.0021277; 23.0459739; 2.3750877
405.9243105; 365.9679892; 1806.7404772; -1.6147287; 0.0019613; 23.2511396; 2.3701404
407.9239377; 367.9649761; 1806.6565630; -1.6108556; 0.0019430; 23.4540889; 2.3751524
409.9235648; 369.9636891; 1806.5803530; -1.6069574; 0.0019444; 23.6557207; 2.3740073
411.9231920; 371.9624115; 1806.5119158; -1.6030993; 0.0019146; 23.8555524; 2.3716792
413.9228191; 373.9608403; 1806.4511420; -1.5993109; 0.0018723; 24.0535305; 2.3781837
415.9224463; 375.9602399; 1806.3978318; -1.5956098; 0.0018288; 24.2504287; 2.3789267
417.9220734; 377.9594211; 1806.3518446; -1.5919947; 0.0017872; 24.4458018; 2.3795089
419.9217005; 379.9588493; 1806.3130007; -1.5884622; 0.0017456; 24.6396730; 2.3874097
421.9213277; 381.9583261; 1806.2811365; -1.5850265; 0.0016439; 24.8326669; 2.3902858
423.9209548; 383.9577445; 1806.2557778; -1.5820269; 0.0013558; 25.0244022; 2.3932513
425.9205820; 385.9569285; 1806.2359666; -1.5793522; 0.0014094; 25.2149147; 2.4011255
427.9202091; 387.9566886; 1806.2217891; -1.5763688; 0.0015456; 25.4046184; 2.4022888
429.9198363; 389.9563367; 1806.2137427; -1.5732680; 0.0015564; 25.5930069; 2.4056496
431.9194634; 391.9561630; 1806.2119036; -1.5701790; 0.0015174; 25.7802794; 2.4132716
433.9190906; 393.9557657; 1806.2161311; -1.5672053; 0.0014577; 25.9667882; 2.4138057
435.9187177; 395.9554016; 1806.2261891; -1.5643461; 0.0014020; 26.1520079; 2.4162565
437.9183449; 397.9546019; 1806.2418647; -1.5615647; 0.0013970; 26.3361109; 2.4219763
439.9179720; 399.9541766; 1806.2631305; -1.5587398; 0.0015113; 26.5193672; 2.4167454
441.9175991; 401.9534523; 1806.2907001; -1.5550536; 0.0021757; 26.7009741; 2.4167373
443.9172263; 403.9531249; 1806.3267543; -1.5505681; 0.0020017; 26.8813535; 2.4205898
445.9168534; 405.9523281; 1806.3707653; -1.5472156; 0.0014056; 27.0608152; 2.4145771
447.9164806; 407.9513631; 1806.4206474; -1.5445197; 0.0012902; 27.2386532; 2.4146900
449.9161077; 409.9502286; 1806.4756999; -1.5420195; 0.0012366; 27.4153458; 2.4175477
451.9157349; 411.9489476; 1806.5357004; -1.5395548; 0.0012269; 27.5911140; 2.4090232
453.9153620; 413.9478911; 1806.6006019; -1.5371365; 0.0011918; 27.7651557; 2.4108630
455.9149892; 415.9469618; 1806.6702793; -1.5347852; 0.0011601; 27.9382448; 2.4142660
457.9146163; 417.9442780; 1806.7445362; -1.5324943; 0.0011185; 28.1105103; 2.4096349
459.9142435; 419.9437842; 1806.8231140; -1.5306848; 0.0006888; 28.2813990; 2.4146103
461.9138706; 421.9413148; 1806.9044270; -1.5295777; 0.0005649; 28.4516111; 2.4199269
463.9134977; 423.9380571; 1806.9880064; -1.5282979; 0.0007177; 28.6211823; 2.4142848
465.9131249; 425.9360021; 1807.0745629; -1.5266239; 0.0009563; 28.7893629; 2.4178201
467.9127520; 427.9334732; 1807.1648978; -1.5245533; 0.0010437; 28.9568108; 2.4217388
469.9123792; 429.9307695; 1807.2593820; -1.5225134; 0.0009980; 29.1235650; 2.4169820
471.9120063; 431.9279741; 1807.3578858; -1.5205175; 0.0009982; 29.2890452; 2.4202086
473.9116335; 433.9248253; 1807.4603658; -1.5185266; 0.0009892; 29.4538146; 2.4238094
475.9112606; 435.9217347; 1807.5668081; -1.5165654; 0.0009739; 29.6179106; 2.4171465
477.9108878; 437.9181123; 1807.6771551; -1.5145796; 0.0010124; 29.7806550; 2.4188168
479.9105149; 439.9145301; 1807.7915515; -1.5125363; 0.0010143; 29.9426264; 2.4209871
481.9101421; 441.9108003; 1807.9099980; -1.5105373; 0.0009849; 30.1038705; 2.4120936
483.9097692; 443.9066665; 1808.0323615; -1.5086036; 0.0009492; 30.2636679; 2.4119998
485.9093963; 445.9023155; 1808.1585182; -1.5067295; 0.0009356; 30.4226198; 2.4124016
487.9090235; 447.8977276; 1808.2884113; -1.5048529; 0.0009414; 30.5807717; 2.3990702
489.9086506; 449.8928764; 1808.4220610; -1.5029622; 0.0009497; 30.7372428; 2.3961061
491.9082778; 451.8877849; 1808.5595014; -1.5010522; 0.0009630; 30.8927294; 2.3937127
493.9079049; 453.8824123; 1808.7007830; -1.4991086; 0.0009811; 31.0472832; 2.3757534
495.9075321; 455.8767695; 1808.8459819; -1.4971229; 0.0010049; 31.1999205; 2.3709576
497.9071592; 457.8708300; 1808.9951881; -1.4950890; 0.0010301; 31.3515087; 2.3668243
499.9067864; 459.8645548; 1809.1484999; -1.4930026; 0.0010566; 31.5021052; 2.3493140
501.9064135; 461.8579897; 1809.3060247; -1.4908665; 0.0010798; 31.6508789; 2.3474775
503.9060407; 463.8510647; 1809.4678511; -1.4886871; 0.0010974; 31.7988411; 2.3462836
505.9056678; 465.8437441; 1809.6340467; -1.4864804; 0.0011093; 31.9460433; 2.3411767
507.9052949; 467.8361116; 1809.8046554; -1.4842690; 0.0011025; 32.0922520; 2.3489420
509.9049221; 469.8280736; 1809.9796513; -1.4820784; 0.0010822; 32.2382794; 2.3570450
511.9045492; 471.8196065; 1810.1589515; -1.4799468; 0.0010490; 32.3841486; 2.3727265
513.9041764; 473.8108386; 1810.3424131; -1.4779181; 0.0009801; 32.5303276; 1.9023892
515.9038035; 475.8016548; 1810.5297689; -1.4760359; 0.0008943; 32.6470574; 1.3850353
517.9034307; 477.7921198; 1810.7206809; -1.4743489; 0.0007928; 32.7317806; -2.2246927
519.9030578; 479.7823148; 1810.9147447; -1.4728760; 0.0006804; 32.5955879; -3.9609475
521.9026850; 481.7722349; 1811.1115165; -1.4716238; 0.0005759; 32.3516849; -5.5092287
523.9023121; 483.7619231; 1811.3105802; -1.4705695; 0.0004787; 32.0093535; -5.4830117
525.9019393; 485.7514297; 1811.5115524; -1.4697048; 0.0003861; 31.6649767; -5.4384270
527.9015664; 487.7407751; 1811.7140601; -1.4690253; 0.0002936; 31.3196599; -5.3925897
529.9011935; 489.7299988; 1811.9177353; -1.4685307; 0.0002014; 30.9734525; -5.3539307
531.9008207; 491.7191457; 1812.1222221; -1.4682046; 0.0001248; 30.6258556; -5.3020963
533.9004478; 493.7082379; 1812.3272078; -1.4680237; 0.0000632; 30.2776914; -5.2494303
535.9000750; 495.6973019; 1812.5324468; -1.4679452; 0.0000159; 29.9289958; -5.1975011
537.8997021; 497.6863620; 1812.7377658; -1.4679351; -0.0000059; 29.5797002; -5.1431775
539.8993293; 499.6754220; 1812.9430627; -1.4679639; -0.0000183; 29.2299468; -5.0883841
541.8989564; 501.6644885; 1813.1482880; -1.4680044; -0.0000220; 28.8797515; -5.0418468
543.8985836; 503.6535654; 1813.3534323; -1.4680420; -0.0000157; 28.5285194; -4.9887984
545.8982107; 505.6426474; 1813.5585139; -1.4680674; -0.0000098; 28.1766738; -4.9350792
547.8978379; 507.6317343; 1813.7635565; -1.4680814; -0.0000042; 27.8242396; -4.8901599
549.8974650; 509.6208221; 1813.9685808; -1.4680865; -0.0000009; 27.4705536; -4.8378601
551.8970921; 511.6099104; 1814.1736012; -1.4680858; 0.0000010; 27.1161111; -4.7847525
553.8967193; 513.5990006; 1814.3786258; -1.4680830; 0.0000017; 26.7609425; -4.7425052
555.8963464; 515.5880864; 1814.5836558; -1.4680804; 0.0000008; 26.4041958; -4.6911868
557.8959736; 517.5771733; 1814.7886893; -1.4680796; 0.0000001; 26.0465028; -4.6388623
559.8956007; 519.5662639; 1814.9937237; -1.4680799; -0.0000004; 25.6879022; -4.5993569
561.8952279; 521.5553481; 1815.1987561; -1.4680807; -0.0000004; 25.3273433; -4.5489331
563.8948550; 523.5444352; 1815.4037872; -1.4680815; -0.0000003; 24.9656160; -4.4972752
565.8944822; 525.5335277; 1815.6088176; -1.4680820; -0.0000002; 24.6027688; -4.4605892
