s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
159.0; 3.979; -0.00000; 0.0; -2773.8; -0.0
162.0; 4.060; 0.00000; 0.0; -2745.9; -0.0
165.0; 4.142; 0.00000; 0.0; -2718.5; -0.0
168.0; 4.225; 0.00000; 0.0; -2691.5; -0.0
171.0; 4.310; -0.00000; 0.0; -2664.9; -0.0
174.0; 4.396; -0.00000; 0.0; -2638.7; 0.0
177.0; 4.483; -0.00000; 0.0; -2612.9; 0.0
180.0; 4.571; -0.00000; 0.0; -2587.5; -0.0
183.0; 4.661; 0.00000; 0.0; -2562.5; -0.0
186.0; 4.752; 0.00000; 0.0; -2537.8; -0.0
189.0; 4.845; 0.00000; 0.0; -2513.6; -0.0
192.0; 4.939; 0.00000; 0.0; -2489.7; 0.0
195.0; 5.035; 0.00000; 0.0; -2466.2; 0.0
198.0; 5.132; -0.00000; 0.0; -2443.0; -0.0
201.0; 5.231; -0.00005; 0.0; -2420.1; -0.3
204.0; 5.332; -0.00017; 0.0; -2397.1; -1.1
207.0; 5.435; 0.00031; 0.0; -2375.2; 0.7
210.0; 5.539; 0.00278; 0.0; -2344.6; 14.6
213.0; 5.646; 0.00610; 0.0; -2300.6; 43.3
216.0; 5.754; 0.00932; 0.0; -2231.4; 86.1
219.0; 5.865; 0.01175; 0.0; -2126.3; 137.2
222.0; 5.978; 0.01329; 0.0; -1986.2; 189.3
225.0; 6.093; 0.01406; 0.0; -1824.9; 236.4
228.0; 6.209; 0.01415; 0.0; -1659.7; 275.5
231.0; 6.329; 0.01355; 0.0; -1504.6; 306.0
234.0; 6.450; 0.01219; 0.0; -1368.4; 328.6
237.0; 6.573; 0.01008; 0.0; -1255.3; 344.4
240.0; 6.699; 0.00731; 0.0; -1165.9; 355.0
243.0; 6.827; 0.00409; 0.0; -1098.3; 361.5
246.0; 6.958; 0.00070; 0.0; -1048.9; 365.1
249.0; 7.092; -0.00256; 0.0; -1013.6; 366.7
252.0; 7.228; -0.00546; 0.0; -988.5; 367.1
255.0; 7.367; -0.00780; 0.0; -970.2; 366.6
258.0; 7.509; -0.00950; 0.0; -956.3; 365.7
261.0; 7.653; -0.01055; 0.0; -945.1; 364.6
264.0; 7.799; -0.01100; 0.0; -935.6; 363.4
267.0; 7.947; -0.01094; 0.0; -927.2; 362.1
270.0; 8.098; -0.01045; 0.0; -919.5; 360.7
273.0; 8.250; -0.00960; 0.0; -912.4; 359.3
276.0; 8.404; -0.00844; 0.0; -905.8; 357.9
279.0; 8.560; -0.00694; 0.0; -899.4; 356.6
282.0; 8.719; -0.00508; 0.0; -893.2; 355.4
285.0; 8.881; -0.00295; 0.0; -886.8; 354.4
288.0; 9.047; -0.00045; 0.0; -879.7; 353.9
291.0; 9.215; 0.00263; 0.0; -871.1; 354.2
294.0; 9.388; 0.00604; 0.0; -860.9; 355.4
297.0; 9.564; 0.00891; 21.8; -867.9; 356.9
300.0; 9.745; 0.00995; 922.2; -0.0; 360.0
303.0; 9.927; 0.00989; 906.1; -0.0; 361.2
306.0; 10.108; 0.00966; 901.8; -0.0; 361.9
309.0; 10.288; 0.00951; 901.4; -0.0; 362.4
312.0; 10.466; 0.00952; 902.2; -0.0; 362.9
315.0; 10.644; 0.00967; 903.5; -0.0; 363.3
318.0; 10.820; 0.00991; 904.9; -0.0; 363.8
321.0; 10.995; 0.01019; 906.8; -0.0; 364.2
324.0; 11.169; 0.01043; 909.4; -0.0; 364.6
327.0; 11.342; 0.01049; 914.5; -0.0; 364.8
330.0; 11.513; 0.01037; 922.3; -0.0; 365.0
333.0; 11.684; 0.01021; 932.3; -0.0; 365.0
336.0; 11.855; 0.01005; 945.5; -0.0; 364.8
339.0; 12.027; 0.00994; 963.3; -0.0; 364.3
342.0; 12.198; 0.00995; 987.9; -0.0; 363.2
345.0; 12.369; 0.01016; 1021.6; -0.0; 361.1
348.0; 12.540; 0.01070; 1067.2; -0.0; 357.3
351.0; 12.711; 0.01167; 1126.7; -0.0; 350.6
354.0; 12.879; 0.01308; 1200.6; -0.0; 339.6
357.0; 13.046; 0.01472; 1286.0; -0.0; 323.7
360.0; 13.211; 0.01615; 1376.2; -0.0; 304.4
363.0; 13.373; 0.01680; 1464.2; -0.0; 284.7
366.0; 13.532; 0.01628; 1548.0; -0.0; 266.2
369.0; 13.688; 0.01463; 1630.3; -0.0; 247.8
372.0; 13.841; 0.01230; 1713.2; -0.0; 227.1
375.0; 13.992; 0.00990; 1794.8; -0.0; 203.0
378.0; 14.140; 0.00800; 1868.7; -0.0; 177.3
381.0; 14.286; 0.00692; 1928.8; -0.0; 153.4
384.0; 14.430; 0.00664; 1972.4; -0.0; 135.1
387.0; 14.571; 0.00682; 2001.8; -0.0; 124.0
390.0; 14.710; 0.00698; 2022.4; -0.0; 118.6
393.0; 14.848; 0.00689; 2038.8; -0.0; 116.4
396.0; 14.983; 0.00661; 2053.6; -0.0; 115.3
399.0; 15.116; 0.00625; 2068.4; -0.0; 114.2
402.0; 15.247; 0.00588; 2083.5; -0.0; 112.7
405.0; 15.377; 0.00555; 2098.9; -0.0; 110.8
408.0; 15.505; 0.00527; 2114.5; -0.0; 108.7
411.0; 15.631; 0.00503; 2130.1; -0.0; 106.6
414.0; 15.757; 0.00481; 2145.5; -0.0; 104.6
417.0; 15.880; 0.00461; 2160.7; -0.0; 102.7
420.0; 16.003; 0.00442; 2175.8; -0.0; 101.0
423.0; 16.124; 0.00424; 2190.7; -0.0; 99.3
426.0; 16.244; 0.00407; 2205.4; -0.0; 97.8
429.0; 16.363; 0.00391; 2220.1; -0.0; 96.3
432.0; 16.481; 0.00375; 2234.7; -0.0; 94.9
435.0; 16.598; 0.00361; 2249.2; -0.0; 93.5
438.0; 16.714; 0.00347; 2263.6; -0.0; 92.2
441.0; 16.828; 0.00335; 2277.9; -0.0; 91.0
444.0; 16.941; 0.00324; 2292.0; -0.0; 89.8
447.0; 17.053; 0.00313; 2305.9; -0.0; 88.8
450.0; 17.164; 0.00304; 2319.7; -0.0; 87.9
453.0; 17.273; 0.00295; 2333.2; -0.0; 87.0
456.0; 17.382; 0.00287; 2346.6; -0.0; 86.3
459.0; 17.488; 0.00279; 2359.9; -0.0; 85.7
462.0; 17.594; 0.00271; 2373.1; -0.0; 85.0
465.0; 17.698; 0.00263; 2386.3; -0.0; 84.4
468.0; 17.801; 0.00255; 2399.5; -0.0; 83.9
471.0; 17.904; 0.00249; 2412.5; -0.0; 83.3
474.0; 18.006; 0.00246; 2425.3; -0.0; 83.0
477.0; 18.107; 0.00247; 2437.5; -0.0; 83.0
480.0; 18.207; 0.00254; 2448.8; -0.0; 83.7
483.0; 18.306; 0.00268; 2458.9; -0.0; 85.2
486.0; 18.405; 0.00288; 2467.5; -0.0; 87.8
489.0; 18.503; 0.00312; 2474.4; -0.0; 91.7
492.0; 18.600; 0.00334; 2479.9; -0.0; 96.7
495.0; 18.696; 0.00347; 2484.7; -0.0; 102.2
498.0; 18.792; 0.00343; 2490.2; -0.0; 107.4
501.0; 18.887; 0.00314; 2498.4; -0.0; 111.2
504.0; 18.981; 0.00256; 2511.4; -0.0; 112.2
507.0; 19.074; 0.00169; 2530.7; -0.0; 108.9
510.0; 19.167; 0.00062; 2556.2; -0.1; 100.6
513.0; 19.260; -0.00052; 1994.8; -6.7; 87.2
516.0; 19.352; -0.00161; 35.1; -397.3; 70.6
519.0; 19.444; -0.00234; 1.6; -2485.8; 52.8
522.0; 19.536; -0.00252; 0.1; -2480.2; 35.2
525.0; 19.631; -0.00211; 0.0; -2471.5; 19.3
528.0; 19.727; -0.00132; 0.0; -2457.6; 7.3
531.0; 19.825; -0.00044; 0.0; -2439.2; 0.1
534.0; 19.924; 0.00032; 0.0; -2415.3; -1.9
537.0; 20.025; 0.00048; 0.0; -2393.1; -1.6
540.0; 20.128; 0.00031; 0.0; -2371.7; -0.6
543.0; 20.233; 0.00005; 0.0; -2350.4; -0.0
546.0; 20.339; -0.00010; 0.0; -2329.0; -0.0
549.0; 20.448; -0.00006; 0.0; -2307.9; -0.0
552.0; 20.559; 0.00000; 0.0; -2287.2; -0.0
555.0; 20.672; 0.00002; 0.0; -2266.8; -0.0
558.0; 20.788; 0.00001; 0.0; -2246.7; -0.0
561.0; 20.906; -0.00000; 0.0; -2226.9; -0.0
564.0; 21.027; -0.00000; 0.0; -2207.4; -0.0
567.0; 21.150; -0.00000; 0.0; -2188.2; -0.0
570.0; 21.276; 0.00000; 0.0; -2169.3; -0.0
573.0; 21.405; -0.00000; 0.0; -2150.7; -0.0
576.0; 21.537; -0.00016; 0.0; -2131.9; -0.8
579.0; 21.673; -0.00068; 0.0; -2111.9; -3.9
582.0; 21.812; -0.00137; 0.0; -2090.2; -9.6
585.0; 21.956; -0.00177; 0.0; -2067.8; -16.2
588.0; 22.103; -0.00086; 0.0; -2049.8; -16.8
591.0; 22.254; 0.00274; 0.0; -2044.9; -0.0
594.0; 22.410; 0.01134; 0.0; -1985.7; 52.4
597.0; 22.572; 0.02366; 0.0; -1831.3; 140.2
600.0; 22.738; 0.03394; 0.0; -1567.7; 228.5
603.0; 22.910; 0.03855; 0.0; -1287.2; 289.3
606.0; 23.087; 0.03706; 0.0; -1074.9; 321.7
609.0; 23.270; 0.03139; 0.0; -948.3; 336.0
612.0; 23.459; 0.02447; 0.0; -884.8; 340.7
615.0; 23.655; 0.01906; 0.0; -855.3; 341.5
618.0; 23.858; 0.01700; 0.0; -840.1; 341.3
621.0; 24.068; 0.01893; 0.0; -829.0; 342.1
624.0; 24.285; 0.02405; 0.0; -817.6; 344.2
627.0; 24.508; 0.02984; 0.0; -809.7; 346.6
630.0; 24.735; 0.03222; 844.7; -0.0; 351.6
633.0; 24.960; 0.03164; 831.0; -0.0; 352.6
636.0; 25.178; 0.02950; 833.5; -0.0; 352.9
639.0; 25.397; 0.02638; 844.5; -0.0; 352.7
642.0; 25.619; 0.02291; 861.7; -0.0; 352.4
645.0; 25.842; 0.01925; 890.8; -0.0; 351.7
648.0; 26.064; 0.01570; 940.4; -0.0; 350.2
651.0; 26.284; 0.01288; 1022.3; -0.0; 346.1
654.0; 26.500; 0.01171; 1150.2; -0.0; 334.2
657.0; 26.710; 0.01275; 1330.1; -0.0; 300.3
660.0; 26.915; 0.01489; 1530.4; -0.0; 239.1
663.0; 27.112; 0.01497; 1690.7; -0.0; 181.1
666.0; 27.304; 0.01148; 1803.2; -0.0; 137.5
669.0; 27.491; 0.00689; 1883.5; -0.0; 99.8
672.0; 27.672; 0.00410; 1935.3; -0.0; 69.7
675.0; 27.849; 0.00350; 1965.9; -0.0; 51.9
678.0; 28.021; 0.00370; 1985.4; -0.0; 44.5
681.0; 28.190; 0.00378; 2000.3; -0.0; 42.3
684.0; 28.354; 0.00365; 2013.8; -0.0; 41.9
687.0; 28.515; 0.00341; 2027.2; -0.0; 41.6
690.0; 28.672; 0.00316; 2040.7; -0.0; 41.0
693.0; 28.826; 0.00294; 2054.4; -0.0; 40.2
696.0; 28.977; 0.00277; 2068.2; -0.0; 39.3
699.0; 29.126; 0.00262; 2081.8; -0.0; 38.5
702.0; 29.271; 0.00249; 2095.3; -0.0; 37.8
705.0; 29.414; 0.00237; 2108.8; -0.0; 37.2
708.0; 29.555; 0.00226; 2122.2; -0.0; 36.7
711.0; 29.694; 0.00216; 2135.5; -0.0; 36.3
714.0; 29.830; 0.00207; 2148.7; -0.0; 35.9
717.0; 29.964; 0.00199; 2161.9; -0.0; 35.6
720.0; 30.096; 0.00192; 2175.1; -0.0; 35.3
723.0; 30.227; 0.00186; 2188.2; -0.0; 35.1
726.0; 30.355; 0.00180; 2201.2; -0.0; 34.9
729.0; 30.482; 0.00175; 2214.2; -0.0; 34.8
732.0; 30.607; 0.00170; 2227.2; -0.0; 34.7
735.0; 30.730; 0.00166; 2240.1; -0.0; 34.7
738.0; 30.852; 0.00162; 2252.9; -0.0; 34.8
741.0; 30.973; 0.00158; 2265.7; -0.0; 34.8
744.0; 31.091; 0.00155; 2278.5; -0.0; 35.0
747.0; 31.209; 0.00153; 2291.2; -0.0; 35.1
750.0; 31.325; 0.00150; 2303.8; -0.0; 35.4
753.0; 31.440; 0.00148; 2316.4; -0.0; 35.7
756.0; 31.554; 0.00147; 2329.0; -0.0; 36.0
759.0; 31.666; 0.00145; 2341.5; -0.0; 36.4
762.0; 31.778; 0.00144; 2353.9; -0.0; 36.8
765.0; 31.888; 0.00144; 2366.3; -0.0; 37.3
768.0; 31.997; 0.00143; 2378.6; -0.0; 37.8
771.0; 32.105; 0.00143; 2390.9; -0.0; 38.4
774.0; 32.212; 0.00143; 2403.1; -0.0; 39.1
777.0; 32.318; 0.00143; 2415.2; -0.0; 39.8
780.0; 32.423; 0.00143; 2427.3; -0.0; 40.6
783.0; 32.527; 0.00144; 2439.3; -0.0; 41.5
786.0; 32.630; 0.00145; 2451.1; -0.0; 42.4
789.0; 32.732; 0.00146; 2462.9; -0.0; 43.4
792.0; 32.833; 0.00147; 2474.6; -0.0; 44.5
795.0; 32.933; 0.00149; 2486.3; -0.0; 45.7
798.0; 33.033; 0.00151; 2497.8; -0.0; 46.9
801.0; 33.132; 0.00152; 2509.2; -0.0; 48.3
804.0; 33.230; 0.00155; 2520.5; -0.0; 49.7
807.0; 33.327; 0.00157; 2531.7; -0.0; 51.2
810.0; 33.423; 0.00160; 2542.7; -0.0; 52.8
813.0; 33.519; 0.00163; 2553.6; -0.0; 54.5
816.0; 33.614; 0.00168; 2564.2; -0.0; 56.5
819.0; 33.708; 0.00174; 2574.5; -0.0; 58.6
822.0; 33.802; 0.00181; 2584.5; -0.0; 61.0
825.0; 33.895; 0.00187; 2594.2; -0.0; 63.7
828.0; 33.987; 0.00192; 2603.7; -0.0; 66.5
831.0; 34.078; 0.00194; 2613.1; -0.0; 69.4
834.0; 34.169; 0.00193; 2622.8; -0.0; 72.0
837.0; 34.260; 0.00187; 2632.9; -0.0; 74.3
840.0; 34.350; 0.00178; 2643.5; -0.0; 76.0
843.0; 34.439; 0.00166; 2654.9; -0.0; 77.1
846.0; 34.528; 0.00155; 2666.9; -0.0; 77.6
849.0; 34.616; 0.00147; 2679.3; -0.0; 77.5
852.0; 34.703; 0.00141; 2692.0; -0.0; 77.1
855.0; 34.790; 0.00137; 2704.9; -0.0; 76.5
858.0; 34.877; 0.00136; 2717.8; -0.0; 75.9
861.0; 34.963; 0.00134; 2730.6; -0.0; 75.3
864.0; 35.048; 0.00134; 2743.3; -0.0; 74.9
867.0; 35.133; 0.00133; 2755.9; -0.0; 74.7
870.0; 35.218; 0.00133; 2768.2; -0.0; 74.6
873.0; 35.302; 0.00133; 2780.3; -0.0; 74.7
876.0; 35.386; 0.00133; 2792.3; -0.0; 75.0
879.0; 35.469; 0.00133; 2804.1; -0.0; 75.4
882.0; 35.551; 0.00133; 2815.7; -0.0; 76.0
885.0; 35.634; 0.00132; 2827.3; -0.0; 76.6
888.0; 35.715; 0.00129; 2839.0; -0.0; 77.2
891.0; 35.797; 0.00123; 2850.9; -0.0; 77.6
894.0; 35.878; 0.00116; 2863.2; -0.0; 77.7
897.0; 35.958; 0.00108; 2875.7; -0.0; 77.5
900.0; 36.038; 0.00102; 2888.5; -0.0; 77.1
903.0; 36.118; 0.00099; 2901.2; -0.0; 76.5
906.0; 36.197; 0.00106; 2913.2; -0.0; 76.4
909.0; 36.276; 0.00126; 2923.8; -0.0; 77.3
912.0; 36.355; 0.00165; 2931.6; -0.0; 80.1
915.0; 36.433; 0.00224; 2935.3; -0.0; 86.1
918.0; 36.511; 0.00305; 2932.6; -0.0; 96.2
921.0; 36.588; 0.00405; 2921.2; -0.0; 111.5
924.0; 36.665; 0.00515; 2898.4; -0.0; 132.3
927.0; 36.742; 0.00625; 2862.5; -0.0; 158.5
930.0; 36.819; 0.00720; 2813.0; -0.0; 189.1
933.0; 36.895; 0.00788; 2751.7; -0.0; 222.2
936.0; 36.970; 0.00817; 2682.6; -0.0; 255.9
939.0; 37.046; 0.00802; 2611.0; -0.1; 288.0
942.0; 37.121; 0.00743; 2542.1; -0.2; 317.2
945.0; 37.196; 0.00635; 2162.2; -6.6; 342.3
948.0; 37.271; 0.00479; 1622.3; -8.6; 363.3
951.0; 37.346; 0.00295; 1631.7; -8.3; 379.9
954.0; 37.420; 0.00100; 1640.3; -8.1; 392.4
957.0; 37.495; -0.00098; 1647.3; -8.1; 400.6
960.0; 37.570; -0.00290; 1652.0; -8.1; 404.7
963.0; 37.645; -0.00473; 1654.2; -8.2; 404.6
966.0; 37.720; -0.00643; 1653.2; -8.3; 399.8
969.0; 37.795; -0.00800; 1648.8; -8.4; 389.3
972.0; 37.870; -0.00941; 1640.6; -8.5; 371.2
975.0; 37.945; -0.01065; 1628.3; -8.7; 342.9
978.0; 38.020; -0.01171; 1612.2; -8.8; 300.4
981.0; 38.095; -0.01256; 1593.3; -9.0; 239.8
984.0; 38.170; -0.01316; 1574.5; -9.3; 158.8
987.0; 38.245; -0.01347; 1559.7; -9.5; 60.8
990.0; 38.321; -0.01342; 1553.4; -9.6; -44.0
993.0; 38.396; -0.01297; 1557.3; -9.7; -143.3
996.0; 38.471; -0.01207; 1570.0; -9.6; -228.4
999.0; 38.546; -0.01073; 1588.3; -9.3; -296.2
1002.0; 38.622; -0.00900; 1609.0; -9.0; -348.0
1005.0; 38.697; -0.00693; 1629.9; -8.7; -386.6
1008.0; 38.772; -0.00461; 1649.7; -8.3; -415.0
1011.0; 38.847; -0.00210; 1667.8; -8.1; -435.8
1014.0; 38.922; 0.00052; 1684.1; -7.9; -451.0
1017.0; 38.997; 0.00321; 1698.5; -7.8; -462.0
1020.0; 39.072; 0.00592; 1711.3; -7.8; -470.0
1023.0; 39.146; 0.00860; 1722.5; -7.9; -475.8
1026.0; 39.221; 0.01122; 1732.3; -8.2; -479.9
1029.0; 39.296; 0.01374; 1740.9; -8.5; -482.7
1032.0; 39.371; 0.01609; 1748.2; -8.7; -484.6
1035.0; 39.446; 0.01826; 1754.3; -8.7; -485.9
1038.0; 39.521; 0.02026; 1759.3; -8.8; -486.6
1041.0; 39.596; 0.02209; 1763.2; -8.8; -486.8
1044.0; 39.671; 0.02375; 1766.0; -8.9; -486.6
1047.0; 39.746; 0.02525; 1767.7; -9.0; -486.0
1050.0; 39.821; 0.02659; 1768.0; -9.0; -484.8
1053.0; 39.897; 0.02775; 1766.8; -9.1; -483.0
1056.0; 39.972; 0.02874; 1763.6; -9.1; -480.3
1059.0; 40.048; 0.02954; 932.2; -18.5; -477.7
1062.0; 40.124; 0.03016; 34.1; -524.7; -474.2
1065.0; 40.200; 0.03061; 2.0; -1557.6; -469.2
1068.0; 40.277; 0.03093; 0.1; -1540.0; -464.7
1071.0; 40.354; 0.03112; 0.1; -1522.7; -461.1
1074.0; 40.433; 0.03120; 0.1; -1505.4; -458.1
1077.0; 40.512; 0.03119; 0.1; -1488.3; -455.5
1080.0; 40.592; 0.03112; 0.0; -1471.4; -453.0
1083.0; 40.673; 0.03098; 0.0; -1454.8; -450.6
1086.0; 40.754; 0.03080; 0.0; -1438.6; -448.2
1089.0; 40.837; 0.03059; 0.0; -1422.7; -445.9
1092.0; 40.920; 0.03035; 0.0; -1407.1; -443.6
1095.0; 41.004; 0.03010; 0.0; -1391.8; -441.4
1098.0; 41.089; 0.02983; 0.0; -1376.8; -439.1
1101.0; 41.175; 0.02955; 0.0; -1362.0; -436.9
1104.0; 41.262; 0.02927; 0.0; -1347.5; -434.7
1107.0; 41.350; 0.02899; 0.0; -1333.2; -432.5
1110.0; 41.439; 0.02871; 0.0; -1319.2; -430.3
1113.0; 41.528; 0.02843; 0.0; -1305.4; -428.2
1116.0; 41.619; 0.02815; 0.0; -1291.7; -426.1
1119.0; 41.711; 0.02787; 0.0; -1278.3; -423.9
1122.0; 41.804; 0.02760; 0.0; -1265.2; -421.9
1125.0; 41.898; 0.02732; 0.0; -1252.2; -419.8
1128.0; 41.992; 0.02705; 0.0; -1239.4; -417.8
1131.0; 42.088; 0.02677; 0.0; -1226.8; -415.7
1134.0; 42.186; 0.02649; 0.0; -1214.4; -413.7
1137.0; 42.284; 0.02621; 0.0; -1202.2; -411.8
1140.0; 42.383; 0.02592; 0.0; -1190.2; -409.8
1143.0; 42.484; 0.02563; 0.0; -1178.4; -407.9
1146.0; 42.586; 0.02533; 0.0; -1166.8; -406.0
1149.0; 42.689; 0.02502; 0.0; -1155.4; -404.1
1152.0; 42.794; 0.02471; 0.0; -1144.1; -402.2
1155.0; 42.900; 0.02438; 0.0; -1133.1; -400.3
1158.0; 43.007; 0.02405; 0.0; -1122.2; -398.5
1161.0; 43.115; 0.02369; 0.0; -1111.5; -396.7
1164.0; 43.225; 0.02333; 0.0; -1101.0; -394.9
1167.0; 43.337; 0.02295; 0.0; -1090.6; -393.1
1170.0; 43.450; 0.02256; 0.0; -1080.5; -391.3
1173.0; 43.565; 0.02215; 0.0; -1070.5; -389.6
1176.0; 43.681; 0.02172; 0.0; -1060.6; -387.8
1179.0; 43.799; 0.02128; 0.0; -1050.9; -386.1
1182.0; 43.918; 0.02082; 0.0; -1041.4; -384.4
1185.0; 44.039; 0.02035; 0.0; -1032.1; -382.7
1188.0; 44.162; 0.01986; 0.0; -1022.9; -381.1
1191.0; 44.287; 0.01935; 0.0; -1014.0; -379.4
1194.0; 44.413; 0.01882; 0.0; -1005.2; -377.7
1197.0; 44.542; 0.01825; 0.0; -996.7; -376.0
1200.0; 44.672; 0.01762; 0.0; -988.4; -374.2
1203.0; 44.804; 0.01689; 0.0; -980.4; -372.6
1206.0; 44.939; 0.01599; 0.0; -972.6; -370.9
1209.0; 45.076; 0.01485; 0.0; -964.9; -369.5
1212.0; 45.214; 0.01335; 0.0; -957.0; -368.5
1215.0; 45.356; 0.01145; 0.0; -948.3; -368.0
1218.0; 45.499; 0.00919; 0.0; -938.2; -368.3
1221.0; 45.646; 0.00680; 0.0; -926.9; -369.5
1224.0; 45.794; 0.00475; 0.1; -917.0; -371.1
1227.0; 45.946; 0.00354; 1016.1; -0.4; -373.4
1230.0; 46.099; 0.00333; 993.8; -0.0; -374.9
1233.0; 46.251; 0.00333; 985.3; -0.0; -375.8
1236.0; 46.402; 0.00335; 982.4; -0.0; -376.3
1239.0; 46.552; 0.00332; 982.0; -0.0; -376.8
1242.0; 46.702; 0.00324; 982.8; -0.0; -377.2
1245.0; 46.851; 0.00312; 984.3; -0.0; -377.6
1248.0; 47.000; 0.00297; 986.3; -0.0; -378.0
1251.0; 47.147; 0.00279; 988.7; -0.0; -378.3
1254.0; 47.293; 0.00260; 991.4; -0.0; -378.7
1257.0; 47.439; 0.00237; 994.2; -0.0; -379.0
1260.0; 47.584; 0.00212; 997.0; -0.0; -379.3
1263.0; 47.728; 0.00182; 999.7; -0.0; -379.6
1266.0; 47.871; 0.00148; 1002.3; -0.0; -379.9
1269.0; 48.013; 0.00111; 1004.8; -0.0; -380.2
1272.0; 48.155; 0.00075; 1007.5; -0.0; -380.5
1275.0; 48.296; 0.00051; 1011.8; -0.0; -380.7
1278.0; 48.436; 0.00037; 1017.9; -0.0; -380.9
1281.0; 48.577; 0.00022; 1024.4; -0.0; -380.9
1284.0; 48.717; 0.00001; 1031.4; -0.0; -381.0
1287.0; 48.856; -0.00027; 1039.3; -0.0; -380.9
1290.0; 48.995; -0.00060; 1048.7; -0.0; -380.8
1293.0; 49.134; -0.00099; 1060.3; -0.0; -380.4
1296.0; 49.273; -0.00144; 1075.0; -0.0; -379.8
1299.0; 49.411; -0.00196; 1093.7; -0.0; -378.7
1302.0; 49.550; -0.00257; 1117.5; -0.0; -377.1
1305.0; 49.688; -0.00331; 1147.4; -0.0; -374.6
1308.0; 49.826; -0.00422; 1184.5; -0.0; -370.8
1311.0; 49.963; -0.00530; 1229.5; -0.0; -365.2
1314.0; 50.100; -0.00654; 1282.6; -0.0; -357.5
1317.0; 50.236; -0.00786; 1343.1; -0.0; -347.3
1320.0; 50.370; -0.00912; 1409.0; -0.0; -334.9
1323.0; 50.503; -0.01012; 1477.8; -0.0; -320.9
1326.0; 50.635; -0.01068; 1547.1; -0.0; -306.4
1329.0; 50.766; -0.01070; 1615.6; -0.0; -292.1
1332.0; 50.895; -0.01016; 1683.7; -0.0; -277.6
1335.0; 51.023; -0.00917; 1752.6; -0.0; -262.2
1338.0; 51.150; -0.00787; 1823.8; -0.0; -244.7
