s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
117.0; 2.917; 40.11; 0.00026; -0.00094; -5.25524; 0.00134
120.0; 2.992; 40.11; 0.00026; -0.00086; -5.25049; 0.00131
123.0; 3.067; 40.11; 0.00026; -0.00074; -5.24582; 0.00129
126.0; 3.141; 40.11; 0.00025; -0.00059; -5.24122; 0.00128
129.0; 3.216; 40.11; 0.00023; -0.00042; -5.23666; 0.00129
132.0; 3.291; 40.11; 0.00020; -0.00024; -5.23211; 0.00131
135.0; 3.366; 40.11; 0.00017; -0.00005; -5.22754; 0.00136
138.0; 3.441; 40.11; 0.00014; 0.00011; -5.22292; 0.00142
141.0; 3.515; 40.07; 0.00010; 0.00023; -5.21820; 0.00149
144.0; 3.590; 39.85; 0.00007; 0.00027; -5.21335; 0.00158
147.0; 3.666; 39.41; 0.00004; 0.00026; -5.20834; 0.00166
150.0; 3.743; 38.89; 0.00001; 0.00023; -5.20316; 0.00174
153.0; 3.820; 38.36; -0.00000; 0.00013; -5.19780; 0.00181
156.0; 3.899; 37.84; -0.00001; 0.00001; -5.19230; 0.00186
159.0; 3.979; 37.32; -0.00001; -0.00005; -5.18668; 0.00189
162.0; 4.060; 36.79; -0.00000; -0.00004; -5.18099; 0.00191
165.0; 4.142; 36.27; 0.00000; -0.00001; -5.17524; 0.00192
168.0; 4.225; 35.75; 0.00000; 0.00001; -5.16948; 0.00192
171.0; 4.310; 35.23; 0.00000; 0.00001; -5.16374; 0.00190
174.0; 4.396; 34.71; -0.00000; 0.00000; -5.15806; 0.00188
177.0; 4.483; 34.19; -0.00000; -0.00000; -5.15247; 0.00185
180.0; 4.571; 33.67; -0.00000; -0.00000; -5.14700; 0.00180
183.0; 4.661; 33.15; 0.00000; -0.00000; -5.14168; 0.00174
186.0; 4.752; 32.63; 0.00000; -0.00000; -5.13656; 0.00167
189.0; 4.845; 32.11; 0.00000; 0.00000; -5.13166; 0.00159
192.0; 4.939; 31.59; 0.00000; 0.00000; -5.12702; 0.00150
195.0; 5.035; 31.07; -0.00000; 0.00000; -5.12267; 0.00140
198.0; 5.132; 30.55; -0.00000; 0.00000; -5.11864; 0.00128
201.0; 5.231; 30.02; -0.00000; -0.00000; -5.11498; 0.00116
204.0; 5.332; 29.50; 0.00001; -0.00024; -5.11171; 0.00101
207.0; 5.435; 28.97; 0.00004; -0.00094; -5.10894; 0.00080
210.0; 5.539; 28.45; 0.00005; 0.00093; -5.10663; 0.00065
213.0; 5.646; 27.92; -0.00036; 0.01385; -5.10415; 0.00133
216.0; 5.754; 27.40; -0.00193; 0.03731; -5.09966; 0.00405
219.0; 5.865; 26.88; -0.00504; 0.06653; -5.08971; 0.00977
222.0; 5.978; 26.37; -0.00954; 0.09553; -5.06907; 0.01890
225.0; 6.093; 25.88; -0.01496; 0.12078; -5.03096; 0.03140
228.0; 6.209; 25.41; -0.02083; 0.14129; -4.96776; 0.04694
231.0; 6.329; 24.97; -0.02685; 0.15738; -4.87185; 0.06509
234.0; 6.450; 24.55; -0.03284; 0.16956; -4.73618; 0.08542
237.0; 6.573; 24.15; -0.03870; 0.17825; -4.55456; 0.10746
240.0; 6.699; 23.77; -0.04436; 0.18380; -4.32230; 0.13023
243.0; 6.827; 23.39; -0.04972; 0.18663; -4.03816; 0.15194
246.0; 6.958; 23.02; -0.05470; 0.18723; -3.70626; 0.17084
249.0; 7.092; 22.66; -0.05918; 0.18619; -3.33503; 0.18601
252.0; 7.228; 22.29; -0.06309; 0.18410; -2.93485; 0.19715
255.0; 7.367; 21.93; -0.06635; 0.18152; -2.51684; 0.20414
258.0; 7.509; 21.57; -0.06895; 0.17897; -2.09249; 0.20688
261.0; 7.653; 21.21; -0.07091; 0.17680; -1.67353; 0.20531
264.0; 7.799; 20.84; -0.07228; 0.17526; -1.27204; 0.19931
267.0; 7.947; 20.48; -0.07315; 0.17443; -0.90031; 0.18885
270.0; 8.098; 20.11; -0.07358; 0.17431; -0.57067; 0.17392
273.0; 8.250; 19.75; -0.07365; 0.17480; -0.29497; 0.15478
276.0; 8.404; 19.39; -0.07343; 0.17582; -0.08284; 0.13279
279.0; 8.560; 19.02; -0.07297; 0.17736; 0.06262; 0.11081
282.0; 8.719; 18.66; -0.07233; 0.17953; 0.14728; 0.09164
285.0; 8.881; 18.29; -0.07159; 0.18263; 0.18244; 0.07643
288.0; 9.047; 17.92; -0.07088; 0.18691; 0.18038; 0.06527
291.0; 9.215; 17.55; -0.07039; 0.19307; 0.15280; 0.05813
294.0; 9.388; 17.17; -0.07049; 0.20259; 0.11047; 0.05495
297.0; 9.564; 16.79; -0.07180; 0.21677; 0.06266; 0.05580
300.0; 9.745; 16.41; -0.07519; 0.23610; 0.01713; 0.06119
303.0; 9.927; 16.53; -0.07679; 0.22796; -0.01635; 0.06857
306.0; 10.108; 16.64; -0.07740; 0.22357; -0.03166; 0.07554
309.0; 10.288; 16.75; -0.07754; 0.22057; -0.02676; 0.08281
312.0; 10.466; 16.85; -0.07739; 0.21821; 0.00041; 0.09023
315.0; 10.644; 16.96; -0.07706; 0.21626; 0.04902; 0.09623
318.0; 10.820; 17.06; -0.07661; 0.21461; 0.11160; 0.09837
321.0; 10.995; 17.16; -0.07608; 0.21323; 0.17379; 0.09480
324.0; 11.169; 17.26; -0.07551; 0.21205; 0.21707; 0.08455
327.0; 11.342; 17.36; -0.07494; 0.21095; 0.22049; 0.06690
330.0; 11.513; 17.46; -0.07434; 0.20962; 0.16203; 0.04220
333.0; 11.684; 17.57; -0.07368; 0.20775; 0.02411; 0.01351
336.0; 11.855; 17.67; -0.07284; 0.20515; -0.19867; -0.01440
339.0; 12.027; 17.78; -0.07169; 0.20161; -0.49872; -0.03821
342.0; 12.198; 17.89; -0.07008; 0.19681; -0.86153; -0.05696
345.0; 12.369; 18.01; -0.06781; 0.19036; -1.27025; -0.07065
348.0; 12.540; 18.14; -0.06465; 0.18191; -1.70727; -0.07965
351.0; 12.711; 18.28; -0.06040; 0.17136; -2.15513; -0.08447
354.0; 12.879; 18.44; -0.05499; 0.15918; -2.59745; -0.08569
357.0; 13.046; 18.62; -0.04864; 0.14678; -3.01965; -0.08375
360.0; 13.211; 18.82; -0.04198; 0.13634; -3.40955; -0.07873
363.0; 13.373; 19.05; -0.03590; 0.12942; -3.75743; -0.07034
366.0; 13.532; 19.29; -0.03107; 0.12505; -4.05567; -0.05841
369.0; 13.688; 19.55; -0.02755; 0.11998; -4.29917; -0.04379
372.0; 13.841; 19.83; -0.02483; 0.11127; -4.48686; -0.02848
375.0; 13.992; 20.12; -0.02230; 0.09825; -4.62188; -0.01436
378.0; 14.140; 20.42; -0.01962; 0.08283; -4.70952; -0.00229
381.0; 14.286; 20.74; -0.01681; 0.06829; -4.75570; 0.00770
384.0; 14.430; 21.06; -0.01418; 0.05766; -4.76618; 0.01605
387.0; 14.571; 21.39; -0.01208; 0.05229; -4.74595; 0.02349
390.0; 14.710; 21.72; -0.01069; 0.05123; -4.69859; 0.03073
393.0; 14.848; 22.04; -0.00998; 0.05193; -4.62621; 0.03817
396.0; 14.983; 22.36; -0.00971; 0.05237; -4.52973; 0.04589
399.0; 15.116; 22.67; -0.00964; 0.05184; -4.40934; 0.05381
402.0; 15.247; 22.98; -0.00960; 0.05048; -4.26495; 0.06180
405.0; 15.377; 23.29; -0.00951; 0.04871; -4.09662; 0.06959
408.0; 15.505; 23.59; -0.00937; 0.04687; -3.90527; 0.07673
411.0; 15.631; 23.90; -0.00920; 0.04517; -3.69325; 0.08281
414.0; 15.757; 24.19; -0.00901; 0.04366; -3.46390; 0.08767
417.0; 15.880; 24.49; -0.00883; 0.04234; -3.22092; 0.09131
420.0; 16.003; 24.78; -0.00866; 0.04114; -2.96807; 0.09366
423.0; 16.124; 25.07; -0.00850; 0.04003; -2.70974; 0.09423
426.0; 16.244; 25.36; -0.00836; 0.03896; -2.45290; 0.09177
429.0; 16.363; 25.65; -0.00822; 0.03794; -2.20874; 0.08502
432.0; 16.481; 25.93; -0.00808; 0.03695; -1.99160; 0.07337
435.0; 16.598; 26.21; -0.00795; 0.03601; -1.81677; 0.05674
438.0; 16.714; 26.49; -0.00783; 0.03512; -1.69941; 0.03535
441.0; 16.828; 26.77; -0.00771; 0.03428; -1.65238; 0.01074
444.0; 16.941; 27.04; -0.00759; 0.03350; -1.68059; -0.01353
447.0; 17.053; 27.31; -0.00748; 0.03279; -1.77694; -0.03386
450.0; 17.164; 27.58; -0.00738; 0.03214; -1.92629; -0.04870
453.0; 17.273; 27.84; -0.00729; 0.03155; -2.11132; -0.05786
456.0; 17.382; 28.10; -0.00721; 0.03103; -2.31473; -0.06143
459.0; 17.488; 28.36; -0.00714; 0.03055; -2.52013; -0.05999
462.0; 17.594; 28.62; -0.00707; 0.03008; -2.71488; -0.05529
465.0; 17.698; 28.87; -0.00701; 0.02962; -2.89311; -0.04962
468.0; 17.801; 29.12; -0.00695; 0.02915; -3.05470; -0.04440
471.0; 17.904; 29.37; -0.00689; 0.02870; -3.20171; -0.03997
474.0; 18.006; 29.61; -0.00683; 0.02832; -3.33650; -0.03631
477.0; 18.107; 29.86; -0.00678; 0.02808; -3.46132; -0.03336
480.0; 18.207; 30.10; -0.00675; 0.02812; -3.57799; -0.03087
483.0; 18.306; 30.34; -0.00676; 0.02859; -3.68746; -0.02853
486.0; 18.405; 30.58; -0.00682; 0.02961; -3.78992; -0.02612
489.0; 18.503; 30.81; -0.00697; 0.03123; -3.88519; -0.02354
492.0; 18.600; 31.04; -0.00721; 0.03340; -3.97296; -0.02074
495.0; 18.696; 31.27; -0.00756; 0.03584; -4.05282; -0.01767
498.0; 18.792; 31.50; -0.00800; 0.03812; -4.12425; -0.01434
501.0; 18.887; 31.72; -0.00847; 0.03958; -4.18675; -0.01081
504.0; 18.981; 31.94; -0.00889; 0.03949; -4.23981; -0.00718
507.0; 19.074; 32.16; -0.00915; 0.03716; -4.28312; -0.00364
510.0; 19.167; 32.38; -0.00912; 0.03216; -4.31661; -0.00041
513.0; 19.260; 32.60; -0.00871; 0.02453; -4.34054; 0.00226
516.0; 19.352; 32.73; -0.00788; 0.01562; -4.35568; 0.00419
519.0; 19.444; 32.53; -0.00680; 0.00782; -4.36330; 0.00537
522.0; 19.536; 32.02; -0.00554; 0.00071; -4.36488; 0.00586
525.0; 19.631; 31.50; -0.00405; -0.00603; -4.36180; 0.00571
528.0; 19.727; 30.98; -0.00248; -0.00978; -4.35535; 0.00504
531.0; 19.825; 30.46; -0.00110; -0.00982; -4.34677; 0.00418
534.0; 19.924; 29.94; -0.00014; -0.00691; -4.33712; 0.00344
537.0; 20.025; 29.41; 0.00031; -0.00240; -4.32707; 0.00306
540.0; 20.128; 28.89; 0.00033; 0.00061; -4.31696; 0.00303
543.0; 20.233; 28.36; 0.00017; 0.00152; -4.30692; 0.00318
546.0; 20.339; 27.83; 0.00001; 0.00093; -4.29690; 0.00333
549.0; 20.448; 27.30; -0.00004; 0.00000; -4.28688; 0.00338
552.0; 20.559; 26.77; -0.00002; -0.00025; -4.27684; 0.00337
555.0; 20.672; 26.23; 0.00000; -0.00011; -4.26681; 0.00334
558.0; 20.788; 25.70; 0.00001; 0.00002; -4.25683; 0.00331
561.0; 20.906; 25.16; 0.00000; 0.00003; -4.24693; 0.00328
564.0; 21.027; 24.61; 0.00000; 0.00000; -4.23717; 0.00323
567.0; 21.150; 24.06; 0.00000; -0.00001; -4.22755; 0.00317
570.0; 21.276; 23.51; 0.00000; -0.00001; -4.21814; 0.00310
573.0; 21.405; 22.96; 0.00000; 0.00000; -4.20895; 0.00302
576.0; 21.537; 22.39; 0.00000; -0.00000; -4.20002; 0.00293
579.0; 21.673; 21.83; 0.00002; -0.00076; -4.19144; 0.00276
582.0; 21.812; 21.25; 0.00016; -0.00359; -4.18352; 0.00231
585.0; 21.956; 20.68; 0.00053; -0.00814; -4.17699; 0.00131
588.0; 22.103; 20.09; 0.00110; -0.01194; -4.17291; -0.00027
591.0; 22.254; 19.50; 0.00150; -0.00914; -4.17195; -0.00171
594.0; 22.410; 18.89; 0.00097; 0.00901; -4.17260; -0.00109
597.0; 22.572; 18.29; -0.00175; 0.05573; -4.16775; 0.00552
600.0; 22.738; 17.71; -0.00774; 0.12595; -4.14104; 0.02271
603.0; 22.910; 17.18; -0.01667; 0.18996; -4.06761; 0.05189
606.0; 23.087; 16.71; -0.02711; 0.23056; -3.92168; 0.09001
609.0; 23.270; 16.28; -0.03766; 0.24869; -3.68561; 0.13161
612.0; 23.459; 15.87; -0.04717; 0.25159; -3.35363; 0.17163
615.0; 23.655; 15.47; -0.05475; 0.24621; -2.92979; 0.20657
618.0; 23.858; 15.06; -0.05987; 0.23863; -2.42571; 0.23388
621.0; 24.068; 14.64; -0.06260; 0.23440; -1.86030; 0.25192
624.0; 24.285; 14.21; -0.06381; 0.23808; -1.25984; 0.25905
627.0; 24.508; 13.78; -0.06512; 0.25210; -0.66504; 0.25024
630.0; 24.735; 13.34; -0.06859; 0.27535; -0.14838; 0.21393
633.0; 24.960; 13.49; -0.06992; 0.27125; 0.18128; 0.13566
636.0; 25.178; 13.63; -0.07111; 0.27011; 0.21840; 0.02894
639.0; 25.397; 13.76; -0.07253; 0.26852; -0.05679; -0.06238
642.0; 25.619; 13.90; -0.07398; 0.26504; -0.55880; -0.11181
645.0; 25.842; 14.05; -0.07497; 0.25893; -1.16552; -0.12610
648.0; 26.064; 14.21; -0.07480; 0.24869; -1.78911; -0.12193
651.0; 26.284; 14.38; -0.07244; 0.23174; -2.38194; -0.10924
654.0; 26.500; 14.58; -0.06644; 0.20490; -2.91254; -0.09185
657.0; 26.710; 14.82; -0.05546; 0.16659; -3.35500; -0.07225
660.0; 26.915; 15.12; -0.04011; 0.12396; -3.69192; -0.05297
663.0; 27.112; 15.48; -0.02535; 0.09615; -3.92273; -0.03541
666.0; 27.304; 15.89; -0.01623; 0.08403; -4.06594; -0.01956
669.0; 27.491; 16.32; -0.01167; 0.06748; -4.14562; -0.00647
672.0; 27.672; 16.76; -0.00869; 0.04507; -4.18112; 0.00259
675.0; 27.849; 17.20; -0.00619; 0.02845; -4.18679; 0.00803
678.0; 28.021; 17.64; -0.00440; 0.02233; -4.17281; 0.01154
681.0; 28.190; 18.07; -0.00350; 0.02212; -4.14531; 0.01450
684.0; 28.354; 18.48; -0.00321; 0.02287; -4.10737; 0.01741
687.0; 28.515; 18.89; -0.00320; 0.02289; -4.06039; 0.02025
690.0; 28.672; 19.29; -0.00322; 0.02219; -4.00513; 0.02293
693.0; 28.826; 19.68; -0.00322; 0.02120; -3.94220; 0.02538
696.0; 28.977; 20.07; -0.00319; 0.02021; -3.87224; 0.02759
699.0; 29.126; 20.44; -0.00314; 0.01936; -3.79585; 0.02957
702.0; 29.271; 20.81; -0.00309; 0.01864; -3.71364; 0.03137
705.0; 29.414; 21.17; -0.00305; 0.01802; -3.62615; 0.03299
708.0; 29.555; 21.53; -0.00301; 0.01748; -3.53389; 0.03446
711.0; 29.694; 21.88; -0.00298; 0.01699; -3.43730; 0.03579
714.0; 29.830; 22.23; -0.00295; 0.01654; -3.33682; 0.03700
717.0; 29.964; 22.57; -0.00292; 0.01614; -3.23281; 0.03808
720.0; 30.096; 22.90; -0.00290; 0.01578; -3.12563; 0.03906
723.0; 30.227; 23.23; -0.00288; 0.01546; -3.01561; 0.03993
726.0; 30.355; 23.56; -0.00287; 0.01517; -2.90305; 0.04071
729.0; 30.482; 23.88; -0.00285; 0.01492; -2.78824; 0.04141
732.0; 30.607; 24.19; -0.00285; 0.01470; -2.67145; 0.04201
735.0; 30.730; 24.51; -0.00284; 0.01452; -2.55295; 0.04253
738.0; 30.852; 24.81; -0.00284; 0.01436; -2.43305; 0.04293
741.0; 30.973; 25.12; -0.00284; 0.01423; -2.31212; 0.04321
744.0; 31.091; 25.42; -0.00285; 0.01412; -2.19057; 0.04335
747.0; 31.209; 25.71; -0.00285; 0.01404; -2.06879; 0.04337
750.0; 31.325; 26.01; -0.00287; 0.01399; -1.94717; 0.04327
753.0; 31.440; 26.30; -0.00288; 0.01396; -1.82607; 0.04305
756.0; 31.554; 26.58; -0.00290; 0.01395; -1.70587; 0.04272
759.0; 31.666; 26.86; -0.00292; 0.01397; -1.58691; 0.04227
762.0; 31.778; 27.14; -0.00295; 0.01401; -1.46955; 0.04171
765.0; 31.888; 27.42; -0.00298; 0.01407; -1.35411; 0.04105
768.0; 31.997; 27.69; -0.00302; 0.01415; -1.24094; 0.04028
771.0; 32.105; 27.96; -0.00306; 0.01426; -1.13033; 0.03941
774.0; 32.212; 28.23; -0.00310; 0.01439; -1.02262; 0.03844
777.0; 32.318; 28.50; -0.00315; 0.01455; -0.91810; 0.03738
780.0; 32.423; 28.76; -0.00320; 0.01473; -0.81707; 0.03623
783.0; 32.527; 29.02; -0.00326; 0.01493; -0.71981; 0.03498
786.0; 32.630; 29.28; -0.00332; 0.01516; -0.62662; 0.03365
789.0; 32.732; 29.53; -0.00339; 0.01542; -0.53777; 0.03223
792.0; 32.833; 29.78; -0.00346; 0.01571; -0.45352; 0.03073
795.0; 32.933; 30.03; -0.00354; 0.01603; -0.37414; 0.02915
798.0; 33.033; 30.28; -0.00363; 0.01637; -0.29988; 0.02749
801.0; 33.132; 30.52; -0.00372; 0.01674; -0.23098; 0.02576
804.0; 33.230; 30.77; -0.00382; 0.01713; -0.16768; 0.02395
807.0; 33.327; 31.01; -0.00392; 0.01754; -0.11021; 0.02208
810.0; 33.423; 31.24; -0.00403; 0.01798; -0.05871; 0.02019
813.0; 33.519; 31.48; -0.00415; 0.01847; -0.01321; 0.01833
816.0; 33.614; 31.71; -0.00428; 0.01902; 0.02641; 0.01652
819.0; 33.708; 31.94; -0.00442; 0.01967; 0.06030; 0.01478
822.0; 33.802; 32.17; -0.00457; 0.02043; 0.08867; 0.01313
825.0; 33.895; 32.40; -0.00474; 0.02129; 0.11170; 0.01156
828.0; 33.987; 32.63; -0.00494; 0.02223; 0.12963; 0.01009
831.0; 34.078; 32.85; -0.00515; 0.02316; 0.14269; 0.00872
834.0; 34.169; 33.07; -0.00537; 0.02397; 0.15111; 0.00744
837.0; 34.260; 33.29; -0.00559; 0.02454; 0.15515; 0.00623
840.0; 34.350; 33.51; -0.00579; 0.02478; 0.15502; 0.00508
843.0; 34.439; 33.72; -0.00596; 0.02466; 0.15090; 0.00394
846.0; 34.528; 33.93; -0.00607; 0.02422; 0.14294; 0.00279
849.0; 34.616; 34.15; -0.00612; 0.02356; 0.13123; 0.00160
852.0; 34.703; 34.36; -0.00613; 0.02287; 0.11582; 0.00037
855.0; 34.790; 34.57; -0.00609; 0.02225; 0.09670; -0.00090
858.0; 34.877; 34.77; -0.00603; 0.02176; 0.07387; -0.00221
861.0; 34.963; 34.98; -0.00596; 0.02143; 0.04729; -0.00353
864.0; 35.048; 35.19; -0.00590; 0.02123; 0.01693; -0.00486
867.0; 35.133; 35.39; -0.00584; 0.02112; -0.01723; -0.00618
870.0; 35.218; 35.59; -0.00580; 0.02109; -0.05521; -0.00750
873.0; 35.302; 35.80; -0.00577; 0.02112; -0.09701; -0.00879
876.0; 35.386; 36.00; -0.00576; 0.02120; -0.14262; -0.01007
879.0; 35.469; 36.20; -0.00577; 0.02133; -0.19200; -0.01131
882.0; 35.551; 36.39; -0.00578; 0.02150; -0.24506; -0.01249
885.0; 35.634; 36.59; -0.00581; 0.02167; -0.30158; -0.01356
888.0; 35.715; 36.79; -0.00585; 0.02180; -0.36121; -0.01449
891.0; 35.797; 36.98; -0.00589; 0.02183; -0.42351; -0.01526
894.0; 35.878; 37.17; -0.00592; 0.02170; -0.48803; -0.01589
897.0; 35.958; 37.37; -0.00594; 0.02138; -0.55431; -0.01639
900.0; 36.038; 37.56; -0.00593; 0.02088; -0.62194; -0.01677
903.0; 36.118; 37.75; -0.00590; 0.02031; -0.69050; -0.01705
906.0; 36.197; 37.94; -0.00585; 0.01988; -0.75960; -0.01722
909.0; 36.276; 38.13; -0.00579; 0.01991; -0.82883; -0.01725
912.0; 36.355; 38.31; -0.00577; 0.02086; -0.89775; -0.01709
915.0; 36.433; 38.50; -0.00584; 0.02323; -0.96586; -0.01665
918.0; 36.511; 38.68; -0.00609; 0.02753; -1.03253; -0.01580
921.0; 36.588; 38.86; -0.00661; 0.03416; -1.09692; -0.01437
924.0; 36.665; 39.04; -0.00748; 0.04328; -1.15799; -0.01218
927.0; 36.742; 39.21; -0.00878; 0.05470; -1.21438; -0.00906
930.0; 36.819; 39.37; -0.01056; 0.06787; -1.26442; -0.00486
933.0; 36.895; 39.53; -0.01284; 0.08186; -1.30621; 0.00052
936.0; 36.970; 39.68; -0.01555; 0.09555; -1.33759; 0.00707
939.0; 37.046; 39.81; -0.01861; 0.10787; -1.35631; 0.01473
942.0; 37.121; 39.93; -0.02189; 0.11798; -1.36010; 0.02336
945.0; 37.196; 40.05; -0.02526; 0.12537; -1.34680; 0.03278
948.0; 37.271; 40.11; -0.02863; 0.13075; -1.31445; 0.04279
951.0; 37.346; 40.11; -0.03195; 0.13444; -1.26136; 0.05330
954.0; 37.420; 40.11; -0.03506; 0.13434; -1.18599; 0.06406
957.0; 37.495; 40.11; -0.03777; 0.13112; -1.08707; 0.07478
960.0; 37.570; 40.11; -0.03994; 0.12524; -0.96374; 0.08516
963.0; 37.645; 40.11; -0.04146; 0.11692; -0.81563; 0.09495
966.0; 37.720; 40.11; -0.04223; 0.10615; -0.64263; 0.10397
969.0; 37.795; 40.11; -0.04214; 0.09268; -0.44492; 0.11202
972.0; 37.870; 40.11; -0.04107; 0.07610; -0.22293; 0.11889
975.0; 37.945; 40.11; -0.03888; 0.05591; 0.02257; 0.12432
978.0; 38.020; 40.11; -0.03546; 0.03167; 0.29039; 0.12802
981.0; 38.095; 40.11; -0.03072; 0.00331; 0.57874; 0.12967
984.0; 38.170; 40.11; -0.02468; -0.02845; 0.88501; 0.12900
987.0; 38.245; 40.11; -0.01751; -0.06164; 1.20555; 0.12580
990.0; 38.321; 40.11; -0.00957; -0.09331; 1.53558; 0.12009
993.0; 38.396; 40.11; -0.00134; -0.12056; 1.86937; 0.11209
996.0; 38.471; 40.11; 0.00679; -0.14175; 2.20082; 0.10220
999.0; 38.546; 40.11; 0.01453; -0.15680; 2.52412; 0.09090
1002.0; 38.622; 40.11; 0.02175; -0.16660; 2.83426; 0.07862
1005.0; 38.697; 40.11; 0.02843; -0.17233; 3.12720; 0.06571
1008.0; 38.772; 40.11; 0.03457; -0.17510; 3.39981; 0.05243
1011.0; 38.847; 40.11; 0.04020; -0.17580; 3.64973; 0.03897
1014.0; 38.922; 40.11; 0.04536; -0.17508; 3.87514; 0.02545
1017.0; 38.997; 40.11; 0.05009; -0.17339; 4.07471; 0.01196
1020.0; 39.072; 40.11; 0.05441; -0.17103; 4.24740; -0.00144
1023.0; 39.146; 40.11; 0.05836; -0.16821; 4.39242; -0.01470
1026.0; 39.221; 40.11; 0.06195; -0.16503; 4.50916; -0.02777
1029.0; 39.296; 40.11; 0.06519; -0.16156; 4.59747; -0.04045
1032.0; 39.371; 40.11; 0.06810; -0.15784; 4.65799; -0.05242
1035.0; 39.446; 40.11; 0.07068; -0.15395; 4.69229; -0.06341
1038.0; 39.521; 40.11; 0.07294; -0.14991; 4.70245; -0.07334
1041.0; 39.596; 40.11; 0.07487; -0.14566; 4.69069; -0.08217
1044.0; 39.671; 40.11; 0.07645; -0.14111; 4.65927; -0.08988
1047.0; 39.746; 40.11; 0.07768; -0.13607; 4.61050; -0.09645
1050.0; 39.821; 40.11; 0.07852; -0.13033; 4.54673; -0.10183
1053.0; 39.897; 40.11; 0.07890; -0.12356; 4.47035; -0.10595
1056.0; 39.972; 40.11; 0.07874; -0.11535; 4.38379; -0.10872
1059.0; 40.048; 40.11; 0.07794; -0.10509; 4.28953; -0.11001
1062.0; 40.124; 40.01; 0.07674; -0.09921; 4.19034; -0.10991
1065.0; 40.200; 39.75; 0.07571; -0.10106; 4.08928; -0.10899
1068.0; 40.277; 39.36; 0.07523; -0.10702; 3.98901; -0.10789
1071.0; 40.354; 38.97; 0.07509; -0.11022; 3.89107; -0.10686
1074.0; 40.433; 38.58; 0.07512; -0.11188; 3.79612; -0.10582
1077.0; 40.512; 38.19; 0.07521; -0.11275; 3.70465; -0.10470
1080.0; 40.592; 37.81; 0.07532; -0.11325; 3.61707; -0.10346
1083.0; 40.673; 37.42; 0.07541; -0.11361; 3.53377; -0.10208
1086.0; 40.754; 37.04; 0.07548; -0.11396; 3.45514; -0.10055
1089.0; 40.837; 36.66; 0.07553; -0.11435; 3.38155; -0.09888
1092.0; 40.920; 36.28; 0.07556; -0.11481; 3.31336; -0.09708
