s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
129.0; 3.216; 323.5; -2.8; 1806.2; 323.5; -2.8; 1804.5; 406.9; -6.2; 3483.0; 406.9; -6.2; 3479.1
132.0; 3.291; 323.5; -2.3; 1806.1; 323.5; -2.3; 1804.6; 406.9; -5.5; 3482.7; 406.9; -5.5; 3479.3
135.0; 3.366; 323.5; -1.9; 1806.0; 323.5; -1.9; 1804.8; 406.9; -4.6; 3482.4; 406.9; -4.6; 3479.6
138.0; 3.441; 323.5; -1.4; 1805.9; 323.5; -1.4; 1804.9; 406.9; -3.5; 3482.1; 406.9; -3.5; 3480.0
141.0; 3.515; 248.8; -1.0; 1823.0; 248.8; -1.0; 1822.4; 309.5; -2.5; 3460.1; 309.5; -2.5; 3458.6
144.0; 3.590; -44.1; -0.6; 1901.1; -44.1; -0.6; 1900.7; -192.0; -1.5; 3357.2; -192.0; -1.5; 3356.3
147.0; 3.666; -200.4; -0.3; 1978.9; -200.4; -0.3; 1978.7; -904.3; -0.7; 3232.8; -904.3; -0.7; 3232.4
150.0; 3.743; -268.2; -0.1; 1999.3; -268.2; -0.1; 1999.2; -1217.0; -0.2; 3156.8; -1217.0; -0.2; 3156.7
153.0; 3.820; -265.6; -0.1; 1976.3; -265.6; -0.1; 1976.3; -1204.8; 0.1; 3125.1; -1204.8; 0.1; 3125.1
156.0; 3.899; -263.1; -0.2; 1953.8; -263.1; -0.2; 1953.8; -1192.8; 0.2; 3094.0; -1192.8; 0.2; 3094.0
159.0; 3.979; -260.6; -0.1; 1931.5; -260.6; -0.1; 1931.5; -1181.0; 0.1; 3063.3; -1181.0; 0.1; 3063.3
162.0; 4.060; -258.1; 0.0; 1909.6; -258.1; 0.0; 1909.6; -1169.4; -0.0; 3033.1; -1169.4; -0.0; 3033.1
165.0; 4.142; -255.6; 0.0; 1888.1; -255.6; 0.0; 1888.1; -1157.9; -0.0; 3003.3; -1157.9; -0.0; 3003.3
168.0; 4.225; -253.2; 0.0; 1866.8; -253.2; 0.0; 1866.8; -1146.6; -0.0; 2974.0; -1146.6; -0.0; 2974.0
171.0; 4.310; -250.8; 0.0; 1845.9; -250.8; 0.0; 1845.9; -1135.5; -0.0; 2945.2; -1135.5; -0.0; 2945.2
174.0; 4.396; -248.5; -0.0; 1825.3; -248.5; -0.0; 1825.3; -1124.5; 0.0; 2916.7; -1124.5; 0.0; 2916.7
177.0; 4.483; -246.2; -0.0; 1805.1; -246.2; -0.0; 1805.1; -1113.7; 0.0; 2888.8; -1113.7; 0.0; 2888.8
180.0; 4.571; -243.9; -0.0; 1785.1; -243.9; -0.0; 1785.1; -1103.1; 0.0; 2861.2; -1103.1; 0.0; 2861.2
183.0; 4.661; -241.6; 0.0; 1765.4; -241.6; 0.0; 1765.4; -1092.6; -0.0; 2834.1; -1092.6; -0.0; 2834.1
186.0; 4.752; -239.4; 0.0; 1746.1; -239.4; 0.0; 1746.1; -1082.3; -0.0; 2807.4; -1082.3; -0.0; 2807.4
189.0; 4.845; -237.3; -0.0; 1727.0; -237.3; -0.0; 1727.0; -1072.2; -0.0; 2781.0; -1072.2; -0.0; 2781.0
192.0; 4.939; -235.1; 0.0; 1708.2; -235.1; 0.0; 1708.2; -1062.2; -0.0; 2755.1; -1062.2; -0.0; 2755.1
195.0; 5.035; -233.0; 0.0; 1689.8; -233.0; 0.0; 1689.8; -1052.4; 0.0; 2729.6; -1052.4; 0.0; 2729.6
198.0; 5.132; -231.0; 0.0; 1671.6; -231.0; 0.0; 1671.6; -1042.7; 0.0; 2704.5; -1042.7; 0.0; 2704.5
201.0; 5.231; -228.9; -0.0; 1653.6; -228.9; -0.0; 1653.6; -1033.2; 0.0; 2679.8; -1033.2; 0.0; 2679.8
204.0; 5.332; -226.9; -0.6; 1636.1; -226.9; -0.6; 1635.9; -1023.7; -0.3; 2655.6; -1023.7; -0.3; 2655.2
207.0; 5.435; -224.9; -2.0; 1618.9; -224.9; -2.0; 1618.2; -1014.2; -1.5; 2632.2; -1014.2; -1.5; 2630.7
210.0; 5.539; -222.9; 2.7; 1601.3; -222.9; 2.7; 1601.7; -1005.2; -0.4; 2607.4; -1005.2; -0.4; 2608.3
213.0; 5.646; -220.2; 29.1; 1579.7; -220.2; 29.3; 1588.6; -992.6; 17.9; 2575.1; -992.6; 18.0; 2595.2
216.0; 5.754; -216.4; 70.8; 1553.2; -216.4; 71.9; 1579.8; -974.5; 67.8; 2533.7; -974.5; 68.9; 2593.7
219.0; 5.865; -210.3; 121.9; 1521.4; -210.3; 125.7; 1574.3; -946.0; 151.0; 2484.8; -946.0; 155.9; 2604.1
222.0; 5.978; -201.0; 175.0; 1485.7; -201.0; 183.7; 1570.0; -902.7; 254.9; 2433.0; -902.7; 268.7; 2623.1
225.0; 6.093; -188.6; 224.8; 1448.6; -188.6; 240.3; 1564.8; -845.0; 361.2; 2383.6; -845.0; 389.3; 2646.0
228.0; 6.209; -174.4; 267.8; 1412.7; -174.4; 291.2; 1557.8; -778.6; 455.9; 2340.3; -778.6; 501.8; 2667.9
231.0; 6.329; -159.9; 302.4; 1379.8; -159.9; 333.8; 1549.0; -710.6; 533.0; 2304.0; -710.6; 597.5; 2685.8
234.0; 6.450; -146.2; 328.3; 1350.9; -146.2; 367.0; 1538.9; -646.7; 592.1; 2274.3; -646.7; 673.8; 2698.4
237.0; 6.573; -134.2; 346.5; 1326.2; -134.2; 391.1; 1528.0; -590.6; 635.4; 2250.1; -590.6; 731.8; 2705.5
240.0; 6.699; -124.2; 358.3; 1305.4; -124.2; 407.4; 1516.9; -544.0; 665.9; 2230.2; -544.0; 774.0; 2707.6
243.0; 6.827; -116.3; 365.3; 1287.9; -116.3; 417.4; 1505.9; -507.2; 686.2; 2213.3; -507.2; 803.2; 2705.3
246.0; 6.958; -110.4; 368.7; 1273.2; -110.4; 422.9; 1495.2; -479.3; 699.1; 2198.5; -479.3; 822.3; 2699.5
249.0; 7.092; -106.0; 369.8; 1260.6; -106.0; 425.1; 1484.8; -459.0; 706.4; 2185.1; -459.0; 834.0; 2691.1
252.0; 7.228; -102.9; 369.5; 1249.6; -102.9; 425.3; 1474.8; -444.5; 709.9; 2172.5; -444.5; 840.3; 2680.8
255.0; 7.367; -100.7; 368.4; 1239.7; -100.7; 424.4; 1465.1; -434.1; 710.9; 2160.5; -434.1; 843.0; 2669.2
258.0; 7.509; -99.1; 366.9; 1230.5; -99.1; 422.9; 1455.7; -426.6; 710.2; 2148.8; -426.6; 843.3; 2656.9
261.0; 7.653; -97.8; 365.4; 1221.9; -97.8; 421.3; 1446.4; -420.9; 708.5; 2137.4; -420.9; 842.2; 2644.3
264.0; 7.799; -96.9; 363.9; 1213.5; -96.9; 419.8; 1437.5; -416.3; 706.2; 2126.3; -416.3; 840.2; 2631.6
267.0; 7.947; -96.0; 362.5; 1205.5; -96.0; 418.4; 1428.7; -412.4; 703.6; 2115.3; -412.4; 837.6; 2618.9
270.0; 8.098; -95.3; 361.2; 1197.7; -95.3; 417.0; 1420.0; -408.9; 700.8; 2104.5; -408.9; 834.8; 2606.4
273.0; 8.250; -94.6; 359.8; 1190.1; -94.6; 415.6; 1411.6; -405.7; 698.0; 2094.0; -405.7; 831.7; 2593.9
276.0; 8.404; -94.0; 358.5; 1182.6; -94.0; 414.3; 1403.3; -402.8; 695.1; 2083.7; -402.8; 828.6; 2581.7
279.0; 8.560; -93.4; 357.2; 1175.3; -93.4; 413.0; 1395.1; -400.1; 692.1; 2073.5; -400.1; 825.3; 2569.6
282.0; 8.719; -92.8; 356.2; 1168.2; -92.8; 412.0; 1387.1; -397.4; 689.2; 2063.5; -397.4; 822.0; 2557.7
285.0; 8.881; -92.3; 355.6; 1161.1; -92.3; 411.6; 1379.3; -394.9; 686.2; 2053.5; -394.9; 818.8; 2546.1
288.0; 9.047; -91.7; 355.5; 1154.0; -91.7; 411.7; 1371.6; -392.3; 683.3; 2043.6; -392.3; 815.6; 2534.8
291.0; 9.215; -91.1; 356.4; 1146.8; -91.1; 413.3; 1364.1; -389.3; 680.5; 2033.5; -389.3; 812.8; 2523.9
294.0; 9.388; -90.3; 359.5; 1139.4; -90.3; 417.6; 1356.9; -385.8; 677.9; 2023.1; -385.8; 810.8; 2513.9
297.0; 9.564; -89.4; 364.7; 1131.7; -89.4; 424.5; 1349.9; -381.6; 675.4; 2012.2; -381.6; 809.5; 2504.7
300.0; 9.745; -85.3; 370.9; 1123.7; -85.3; 432.8; 1342.9; -378.3; 672.4; 2001.5; -378.3; 808.3; 2496.2
303.0; 9.927; 187.4; 348.9; 1027.1; 187.4; 414.6; 1248.2; 233.2; 700.3; 2100.2; 233.2; 835.0; 2599.2
306.0; 10.108; 183.9; 351.8; 1029.6; 183.9; 418.3; 1251.4; 228.6; 700.7; 2101.5; 228.6; 835.8; 2602.1
309.0; 10.288; 182.9; 353.1; 1031.5; 182.9; 420.0; 1253.7; 227.4; 701.3; 2103.7; 227.4; 836.6; 2605.3
312.0; 10.466; 182.8; 353.9; 1033.2; 182.8; 420.9; 1255.8; 227.3; 702.1; 2106.3; 227.3; 837.4; 2608.5
315.0; 10.644; 183.0; 354.5; 1034.9; 183.0; 421.7; 1257.7; 227.5; 702.9; 2108.9; 227.5; 838.3; 2611.8
318.0; 10.820; 183.3; 355.1; 1036.5; 183.3; 422.4; 1259.6; 227.9; 703.7; 2111.5; 227.9; 839.1; 2615.1
321.0; 10.995; 183.6; 355.6; 1038.1; 183.6; 423.0; 1261.5; 228.3; 704.5; 2114.1; 228.3; 839.9; 2618.3
324.0; 11.169; 184.0; 356.1; 1039.7; 184.0; 423.6; 1263.4; 228.8; 705.3; 2116.8; 228.8; 840.6; 2621.6
327.0; 11.342; 184.6; 356.5; 1041.3; 184.6; 424.1; 1265.2; 229.6; 706.1; 2119.6; 229.6; 841.3; 2624.9
330.0; 11.513; 185.7; 356.6; 1042.8; 185.7; 424.1; 1266.8; 231.0; 706.9; 2122.6; 231.0; 842.0; 2628.2
333.0; 11.684; 187.4; 356.3; 1044.2; 187.4; 423.7; 1268.3; 233.2; 707.7; 2125.9; 233.2; 842.6; 2631.7
336.0; 11.855; 189.6; 355.8; 1045.6; 189.6; 422.9; 1269.7; 236.0; 708.5; 2129.4; 236.0; 843.1; 2635.2
339.0; 12.027; 192.4; 354.8; 1046.9; 192.4; 421.6; 1270.9; 239.7; 709.3; 2133.4; 239.7; 843.4; 2639.0
342.0; 12.198; 196.3; 353.2; 1048.2; 196.3; 419.6; 1271.9; 244.8; 709.8; 2138.1; 244.8; 843.2; 2642.9
345.0; 12.369; 201.7; 350.8; 1049.5; 201.7; 416.3; 1272.5; 251.7; 709.8; 2143.7; 251.7; 841.9; 2647.1
348.0; 12.540; 209.0; 347.0; 1050.7; 209.0; 411.3; 1272.4; 261.2; 708.5; 2150.9; 261.2; 838.4; 2651.3
351.0; 12.711; 218.9; 341.5; 1052.1; 218.9; 404.0; 1271.5; 274.1; 704.2; 2160.3; 274.1; 830.6; 2655.4
354.0; 12.879; 231.9; 333.7; 1053.9; 231.9; 393.5; 1269.2; 290.9; 694.5; 2173.0; 290.9; 815.0; 2658.9
357.0; 13.046; 248.0; 323.2; 1056.7; 248.0; 379.3; 1265.2; 311.7; 675.7; 2190.2; 311.7; 787.2; 2660.8
360.0; 13.211; 266.6; 310.1; 1060.8; 266.6; 361.3; 1259.6; 335.8; 645.8; 2212.1; 335.8; 745.2; 2660.7
363.0; 13.373; 286.3; 295.0; 1066.2; 286.3; 340.6; 1253.2; 361.3; 608.0; 2237.4; 361.3; 693.9; 2659.3
366.0; 13.532; 305.4; 278.6; 1072.3; 305.4; 318.7; 1247.2; 386.1; 569.9; 2263.6; 386.1; 643.4; 2658.2
369.0; 13.688; 323.7; 261.1; 1078.7; 323.7; 296.1; 1242.2; 409.8; 535.9; 2289.4; 409.8; 599.2; 2658.3
372.0; 13.841; 341.6; 241.8; 1085.5; 341.6; 271.7; 1237.7; 433.0; 503.5; 2315.6; 433.0; 557.9; 2659.0
375.0; 13.992; 359.7; 219.9; 1093.4; 359.7; 244.5; 1232.9; 456.4; 466.8; 2344.1; 456.4; 512.3; 2658.8
378.0; 14.140; 377.4; 195.7; 1102.8; 377.4; 215.2; 1227.5; 479.4; 422.0; 2375.4; 479.4; 458.3; 2656.8
381.0; 14.286; 393.5; 171.5; 1113.5; 393.5; 186.2; 1222.3; 500.2; 371.1; 2408.0; 500.2; 398.7; 2653.7
384.0; 14.430; 406.6; 150.4; 1124.6; 406.6; 161.5; 1218.8; 517.2; 321.5; 2439.0; 517.2; 341.9; 2651.6
387.0; 14.571; 416.1; 135.4; 1135.1; 416.1; 144.1; 1218.0; 529.5; 281.8; 2465.5; 529.5; 297.3; 2652.7
390.0; 14.710; 422.5; 126.7; 1144.2; 422.5; 134.2; 1220.4; 537.8; 256.7; 2486.3; 537.8; 269.5; 2658.2
393.0; 14.848; 427.0; 122.3; 1152.2; 427.0; 129.1; 1225.0; 543.6; 244.7; 2502.8; 543.6; 256.2; 2667.1
396.0; 14.983; 430.6; 119.9; 1159.4; 430.6; 126.4; 1230.8; 548.2; 240.5; 2516.9; 548.2; 251.4; 2678.1
399.0; 15.116; 433.8; 118.3; 1166.3; 433.8; 124.6; 1237.1; 552.4; 239.1; 2530.1; 552.4; 249.8; 2689.9
402.0; 15.247; 437.0; 116.7; 1173.3; 437.0; 122.9; 1243.5; 556.6; 237.5; 2543.3; 556.6; 248.0; 2701.6
405.0; 15.377; 440.3; 115.0; 1180.4; 440.3; 120.9; 1249.6; 560.8; 234.8; 2556.9; 560.8; 245.0; 2713.1
408.0; 15.505; 443.7; 113.1; 1187.6; 443.7; 118.8; 1255.7; 565.2; 231.0; 2570.7; 565.2; 240.9; 2724.3
411.0; 15.631; 447.1; 111.1; 1195.0; 447.1; 116.5; 1261.7; 569.6; 226.7; 2584.8; 569.6; 236.2; 2735.5
414.0; 15.757; 450.5; 109.1; 1202.3; 450.5; 114.4; 1267.7; 574.0; 222.3; 2598.9; 574.0; 231.4; 2746.7
417.0; 15.880; 453.9; 107.3; 1209.6; 453.9; 112.3; 1273.8; 578.4; 218.1; 2613.0; 578.4; 226.8; 2757.9
420.0; 16.003; 457.2; 105.5; 1217.0; 457.2; 110.3; 1280.0; 582.7; 214.3; 2627.0; 582.7; 222.6; 2769.4
423.0; 16.124; 460.4; 103.8; 1224.3; 460.4; 108.4; 1286.3; 586.9; 210.7; 2641.0; 586.9; 218.7; 2780.9
426.0; 16.244; 463.7; 102.2; 1231.6; 463.7; 106.7; 1292.6; 591.1; 207.4; 2654.9; 591.1; 215.1; 2792.5
429.0; 16.363; 466.9; 100.7; 1238.9; 466.9; 105.0; 1299.0; 595.3; 204.2; 2668.7; 595.3; 211.6; 2804.2
432.0; 16.481; 470.1; 99.3; 1246.2; 470.1; 103.4; 1305.4; 599.4; 201.2; 2682.6; 599.4; 208.3; 2816.0
435.0; 16.598; 473.3; 97.9; 1253.6; 473.3; 101.9; 1311.8; 603.5; 198.2; 2696.4; 603.5; 205.2; 2827.9
438.0; 16.714; 476.4; 96.6; 1260.9; 476.4; 100.4; 1318.3; 607.6; 195.4; 2710.2; 607.6; 202.1; 2839.8
441.0; 16.828; 479.6; 95.3; 1268.2; 479.6; 99.0; 1324.9; 611.7; 192.8; 2724.0; 611.7; 199.2; 2851.8
444.0; 16.941; 482.7; 94.1; 1275.6; 482.7; 97.7; 1331.4; 615.7; 190.2; 2737.7; 615.7; 196.5; 2863.8
447.0; 17.053; 485.8; 93.0; 1282.8; 485.8; 96.5; 1338.0; 619.7; 187.9; 2751.3; 619.7; 193.9; 2875.8
450.0; 17.164; 488.8; 92.1; 1290.1; 488.8; 95.4; 1344.6; 623.6; 185.7; 2764.9; 623.6; 191.6; 2887.9
453.0; 17.273; 491.8; 91.2; 1297.3; 491.8; 94.5; 1351.3; 627.5; 183.8; 2778.3; 627.5; 189.5; 2900.1
456.0; 17.382; 494.7; 90.4; 1304.5; 494.7; 93.6; 1358.0; 631.3; 182.1; 2791.6; 631.3; 187.7; 2912.3
459.0; 17.488; 497.7; 89.7; 1311.6; 497.7; 92.9; 1364.6; 635.1; 180.6; 2804.8; 635.1; 186.0; 2924.4
462.0; 17.594; 500.6; 89.1; 1318.7; 500.6; 92.2; 1371.3; 638.8; 179.2; 2817.9; 638.8; 184.6; 2936.6
465.0; 17.698; 503.4; 88.5; 1325.8; 503.4; 91.5; 1378.0; 642.6; 178.0; 2831.0; 642.6; 183.2; 2948.9
468.0; 17.801; 506.3; 87.9; 1332.9; 506.3; 90.8; 1384.7; 646.3; 176.7; 2844.1; 646.3; 181.9; 2961.1
471.0; 17.904; 509.2; 87.3; 1340.0; 509.2; 90.2; 1391.5; 650.0; 175.6; 2857.1; 650.0; 180.6; 2973.3
474.0; 18.006; 512.0; 86.9; 1347.0; 512.0; 89.7; 1398.2; 653.7; 174.5; 2870.1; 653.7; 179.4; 2985.6
477.0; 18.107; 514.8; 86.7; 1354.0; 514.8; 89.5; 1405.0; 657.3; 173.6; 2882.9; 657.3; 178.5; 2998.0
480.0; 18.207; 517.4; 87.0; 1361.0; 517.4; 89.8; 1412.0; 660.7; 173.4; 2895.5; 660.7; 178.3; 3010.6
483.0; 18.306; 519.9; 88.1; 1367.8; 519.9; 91.0; 1419.2; 663.9; 174.2; 2907.6; 663.9; 179.2; 3023.6
486.0; 18.405; 522.1; 90.3; 1374.4; 522.1; 93.2; 1426.7; 666.8; 176.8; 2919.0; 666.8; 181.8; 3037.1
489.0; 18.503; 524.0; 93.6; 1380.6; 524.0; 96.8; 1434.6; 669.2; 181.5; 2929.5; 669.2; 186.8; 3051.2
492.0; 18.600; 525.5; 98.2; 1386.6; 525.5; 101.7; 1442.9; 671.2; 188.9; 2939.0; 671.2; 194.6; 3066.1
495.0; 18.696; 526.7; 103.6; 1392.3; 526.7; 107.4; 1451.7; 672.7; 198.7; 2947.6; 672.7; 205.0; 3081.5
498.0; 18.792; 527.7; 109.1; 1397.8; 527.7; 113.4; 1460.5; 674.1; 210.2; 2955.6; 674.1; 217.2; 3097.3
501.0; 18.887; 528.9; 113.7; 1403.3; 528.9; 118.3; 1469.3; 675.6; 221.9; 2963.9; 675.6; 229.6; 3112.8
504.0; 18.981; 530.7; 116.0; 1409.1; 530.7; 120.8; 1477.4; 677.9; 231.4; 2973.3; 677.9; 239.8; 3127.4
507.0; 19.074; 533.6; 114.5; 1415.5; 533.6; 119.3; 1484.3; 681.6; 236.1; 2984.9; 681.6; 244.7; 3140.4
510.0; 19.167; 537.7; 108.3; 1422.8; 537.7; 112.7; 1489.7; 687.0; 232.8; 2999.8; 687.0; 241.0; 3150.8
513.0; 19.260; 543.3; 96.9; 1431.5; 543.3; 100.5; 1493.2; 694.2; 219.0; 3018.7; 694.2; 226.2; 3158.1
516.0; 19.352; 420.4; 81.7; 1471.6; 420.4; 84.2; 1525.1; 533.1; 193.3; 3003.8; 533.1; 199.0; 3124.7
519.0; 19.444; -40.9; 64.9; 1599.5; -40.9; 66.4; 1642.8; -180.7; 158.0; 2874.6; -180.7; 162.0; 2972.4
522.0; 19.536; -232.3; 46.1; 1704.7; -232.3; 46.9; 1737.1; -1050.3; 120.6; 2742.5; -1050.3; 123.1; 2815.7
525.0; 19.631; -232.2; 27.8; 1692.6; -232.2; 28.2; 1714.3; -1048.4; 83.4; 2728.0; -1048.4; 84.6; 2776.8
528.0; 19.727; -231.4; 14.5; 1680.0; -231.4; 14.7; 1691.9; -1044.8; 46.6; 2712.8; -1044.8; 47.0; 2739.6
531.0; 19.825; -230.2; 6.2; 1666.1; -230.2; 6.2; 1670.6; -1039.1; 16.7; 2695.6; -1039.1; 16.7; 2705.7
534.0; 19.924; -228.6; 2.4; 1650.7; -228.6; 2.4; 1650.8; -1031.6; -2.0; 2675.6; -1031.6; -2.0; 2675.8
537.0; 20.025; -226.5; 2.5; 1633.6; -226.5; 2.5; 1632.5; -1021.7; -8.3; 2652.8; -1021.7; -8.3; 2650.2
540.0; 20.128; -224.5; 1.4; 1616.2; -224.5; 1.4; 1615.2; -1012.6; -6.5; 2628.7; -1012.6; -6.5; 2626.5
543.0; 20.233; -222.6; 0.5; 1598.9; -222.6; 0.5; 1598.5; -1003.8; -2.3; 2604.4; -1003.8; -2.3; 2603.6
546.0; 20.339; -220.7; -0.5; 1581.9; -220.7; -0.5; 1581.9; -995.0; 0.4; 2580.8; -995.0; 0.4; 2580.8
549.0; 20.448; -218.9; -0.9; 1565.4; -218.9; -0.9; 1565.4; -986.2; 0.8; 2558.0; -986.2; 0.8; 2558.0
552.0; 20.559; -217.0; -0.3; 1549.1; -217.0; -0.3; 1549.1; -977.5; 0.2; 2535.5; -977.5; 0.2; 2535.5
555.0; 20.672; -215.2; 0.1; 1533.0; -215.2; 0.1; 1533.0; -969.0; -0.1; 2513.3; -969.0; -0.1; 2513.3
558.0; 20.788; -213.4; 0.1; 1517.2; -213.4; 0.1; 1517.2; -960.6; -0.1; 2491.5; -960.6; -0.1; 2491.5
