s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
309.0; 10.288; 0.0612; 0.0599; 0.0922; 0.0895
312.0; 10.466; 0.0614; 0.0601; 0.0918; 0.0891
315.0; 10.644; 0.0614; 0.0601; 0.0913; 0.0886
318.0; 10.820; 0.0615; 0.0602; 0.0906; 0.0880
321.0; 10.995; 0.0615; 0.0602; 0.0899; 0.0874
324.0; 11.169; 0.0615; 0.0602; 0.0892; 0.0867
327.0; 11.342; 0.0614; 0.0602; 0.0884; 0.0860
330.0; 11.513; 0.0612; 0.0600; 0.0877; 0.0853
333.0; 11.684; 0.0607; 0.0595; 0.0868; 0.0845
336.0; 11.855; 0.0601; 0.0590; 0.0857; 0.0835
339.0; 12.027; 0.0594; 0.0583; 0.0842; 0.0821
342.0; 12.198; 0.0583; 0.0573; 0.0822; 0.0802
345.0; 12.369; 0.0569; 0.0559; 0.0795; 0.0776
348.0; 12.540; 0.0550; 0.0541; 0.0757; 0.0739
351.0; 12.711; 0.0525; 0.0517; 0.0706; 0.0691
354.0; 12.879; 0.0495; 0.0489; 0.0644; 0.0631
357.0; 13.046; 0.0460; 0.0455; 0.0571; 0.0561
360.0; 13.211; 0.0422; 0.0418; 0.0497; 0.0489
363.0; 13.373; 0.0384; 0.0381; 0.0431; 0.0425
366.0; 13.532; 0.0349; 0.0346; 0.0379; 0.0374
369.0; 13.688; 0.0315; 0.0313; 0.0340; 0.0335
372.0; 13.841; 0.0282; 0.0280; 0.0307; 0.0303
375.0; 13.992; 0.0248; 0.0246; 0.0274; 0.0271
378.0; 14.140; 0.0213; 0.0213; 0.0238; 0.0236
381.0; 14.286; 0.0182; 0.0181; 0.0202; 0.0201
384.0; 14.430; 0.0156; 0.0155; 0.0170; 0.0169
387.0; 14.571; 0.0138; 0.0137; 0.0146; 0.0145
390.0; 14.710; 0.0127; 0.0127; 0.0131; 0.0130
393.0; 14.848; 0.0122; 0.0122; 0.0124; 0.0123
396.0; 14.983; 0.0119; 0.0118; 0.0121; 0.0121
399.0; 15.116; 0.0116; 0.0116; 0.0120; 0.0119
402.0; 15.247; 0.0114; 0.0114; 0.0119; 0.0118
405.0; 15.377; 0.0112; 0.0111; 0.0117; 0.0116
408.0; 15.505; 0.0109; 0.0109; 0.0114; 0.0114
411.0; 15.631; 0.0106; 0.0106; 0.0111; 0.0111
414.0; 15.757; 0.0104; 0.0104; 0.0109; 0.0108
417.0; 15.880; 0.0101; 0.0101; 0.0106; 0.0106
420.0; 16.003; 0.0099; 0.0099; 0.0104; 0.0103
423.0; 16.124; 0.0097; 0.0097; 0.0101; 0.0101
426.0; 16.244; 0.0095; 0.0095; 0.0099; 0.0099
429.0; 16.363; 0.0093; 0.0093; 0.0097; 0.0097
432.0; 16.481; 0.0091; 0.0091; 0.0095; 0.0095
435.0; 16.598; 0.0089; 0.0089; 0.0094; 0.0093
438.0; 16.714; 0.0088; 0.0087; 0.0092; 0.0092
441.0; 16.828; 0.0086; 0.0086; 0.0090; 0.0090
444.0; 16.941; 0.0084; 0.0084; 0.0089; 0.0088
447.0; 17.053; 0.0083; 0.0083; 0.0087; 0.0087
450.0; 17.164; 0.0082; 0.0082; 0.0086; 0.0086
453.0; 17.273; 0.0080; 0.0080; 0.0085; 0.0084
456.0; 17.382; 0.0079; 0.0079; 0.0083; 0.0083
459.0; 17.488; 0.0078; 0.0078; 0.0082; 0.0082
462.0; 17.594; 0.0077; 0.0077; 0.0081; 0.0081
465.0; 17.698; 0.0076; 0.0076; 0.0081; 0.0080
468.0; 17.801; 0.0076; 0.0075; 0.0080; 0.0080
471.0; 17.904; 0.0075; 0.0075; 0.0079; 0.0079
474.0; 18.006; 0.0074; 0.0074; 0.0078; 0.0078
477.0; 18.107; 0.0073; 0.0073; 0.0077; 0.0077
480.0; 18.207; 0.0073; 0.0073; 0.0077; 0.0077
483.0; 18.306; 0.0074; 0.0074; 0.0077; 0.0077
486.0; 18.405; 0.0075; 0.0075; 0.0078; 0.0078
489.0; 18.503; 0.0078; 0.0078; 0.0080; 0.0080
492.0; 18.600; 0.0082; 0.0081; 0.0083; 0.0083
495.0; 18.696; 0.0086; 0.0086; 0.0087; 0.0087
498.0; 18.792; 0.0090; 0.0090; 0.0092; 0.0092
501.0; 18.887; 0.0094; 0.0094; 0.0097; 0.0097
504.0; 18.981; 0.0095; 0.0095; 0.0102; 0.0101
507.0; 19.074; 0.0094; 0.0094; 0.0103; 0.0103
510.0; 19.167; 0.0088; 0.0088; 0.0101; 0.0101
513.0; 19.260; 0.0078; 0.0078; 0.0095; 0.0095
516.0; 19.352; 0.0064; 0.0064; 0.0084; 0.0084
519.0; 19.444; 0.0047; 0.0047; 0.0071; 0.0070
522.0; 19.536; 0.0032; 0.0032; 0.0056; 0.0056
525.0; 19.631; 0.0019; 0.0019; 0.0039; 0.0039
528.0; 19.727; 0.0010; 0.0010; 0.0022; 0.0022
531.0; 19.825; 0.0004; 0.0004; 0.0008; 0.0008
534.0; 19.924; 0.0002; 0.0002; -0.0001; -0.0001
537.0; 20.025; 0.0002; 0.0002; -0.0004; -0.0004
540.0; 20.128; 0.0001; 0.0001; -0.0003; -0.0003
543.0; 20.233; 0.0000; 0.0000; -0.0001; -0.0001
546.0; 20.339; -0.0000; -0.0000; 0.0000; 0.0000
549.0; 20.448; -0.0001; -0.0001; 0.0000; 0.0000
552.0; 20.559; -0.0000; -0.0000; 0.0000; 0.0000
555.0; 20.672; 0.0000; 0.0000; -0.0000; -0.0000
558.0; 20.788; 0.0000; 0.0000; -0.0000; -0.0000
561.0; 20.906; 0.0000; 0.0000; -0.0000; -0.0000
564.0; 21.027; -0.0000; -0.0000; -0.0000; -0.0000
567.0; 21.150; -0.0000; -0.0000; -0.0000; -0.0000
570.0; 21.276; -0.0000; -0.0000; -0.0000; -0.0000
573.0; 21.405; 0.0000; 0.0000; -0.0000; -0.0000
576.0; 21.537; -0.0000; -0.0000; -0.0000; -0.0000
579.0; 21.673; -0.0001; -0.0001; -0.0001; -0.0001
582.0; 21.812; -0.0005; -0.0005; -0.0003; -0.0003
585.0; 21.956; -0.0011; -0.0011; -0.0009; -0.0009
588.0; 22.103; -0.0017; -0.0017; -0.0017; -0.0017
591.0; 22.254; -0.0014; -0.0014; -0.0020; -0.0020
594.0; 22.410; 0.0008; 0.0008; -0.0005; -0.0005
597.0; 22.572; 0.0069; 0.0069; 0.0049; 0.0048
600.0; 22.738; 0.0169; 0.0170; 0.0151; 0.0148
603.0; 22.910; 0.0281; 0.0283; 0.0282; 0.0275
606.0; 23.087; 0.0377; 0.0377; 0.0417; 0.0404
609.0; 23.270; 0.0439; 0.0437; 0.0541; 0.0522
612.0; 23.459; 0.0467; 0.0462; 0.0644; 0.0621
615.0; 23.655; 0.0473; 0.0466; 0.0722; 0.0696
618.0; 23.858; 0.0473; 0.0464; 0.0773; 0.0745
621.0; 24.068; 0.0477; 0.0467; 0.0803; 0.0774
624.0; 24.285; 0.0493; 0.0483; 0.0823; 0.0792
627.0; 24.508; 0.0526; 0.0516; 0.0854; 0.0819
630.0; 24.735; 0.0572; 0.0561; 0.0916; 0.0874
633.0; 24.960; 0.0620; 0.0608; 0.0924; 0.0882
636.0; 25.178; 0.0632; 0.0620; 0.0932; 0.0891
639.0; 25.397; 0.0632; 0.0619; 0.0943; 0.0902
642.0; 25.619; 0.0625; 0.0611; 0.0953; 0.0912
645.0; 25.842; 0.0613; 0.0599; 0.0956; 0.0916
648.0; 26.064; 0.0593; 0.0579; 0.0944; 0.0907
651.0; 26.284; 0.0562; 0.0549; 0.0904; 0.0871
654.0; 26.500; 0.0514; 0.0503; 0.0820; 0.0794
657.0; 26.710; 0.0448; 0.0440; 0.0677; 0.0660
660.0; 26.915; 0.0364; 0.0361; 0.0489; 0.0480
663.0; 27.112; 0.0277; 0.0276; 0.0319; 0.0314
666.0; 27.304; 0.0205; 0.0205; 0.0217; 0.0215
669.0; 27.491; 0.0148; 0.0148; 0.0159; 0.0158
672.0; 27.672; 0.0101; 0.0101; 0.0115; 0.0114
675.0; 27.849; 0.0069; 0.0069; 0.0079; 0.0079
678.0; 28.021; 0.0053; 0.0053; 0.0057; 0.0057
681.0; 28.190; 0.0047; 0.0047; 0.0047; 0.0047
684.0; 28.354; 0.0045; 0.0045; 0.0045; 0.0045
687.0; 28.515; 0.0044; 0.0044; 0.0044; 0.0044
690.0; 28.672; 0.0043; 0.0043; 0.0044; 0.0044
693.0; 28.826; 0.0042; 0.0042; 0.0043; 0.0043
696.0; 28.977; 0.0041; 0.0041; 0.0042; 0.0042
699.0; 29.126; 0.0040; 0.0040; 0.0041; 0.0041
702.0; 29.271; 0.0039; 0.0039; 0.0040; 0.0040
705.0; 29.414; 0.0038; 0.0038; 0.0039; 0.0039
708.0; 29.555; 0.0037; 0.0037; 0.0038; 0.0038
711.0; 29.694; 0.0037; 0.0037; 0.0038; 0.0038
714.0; 29.830; 0.0036; 0.0036; 0.0037; 0.0037
717.0; 29.964; 0.0035; 0.0035; 0.0037; 0.0036
720.0; 30.096; 0.0035; 0.0035; 0.0036; 0.0036
723.0; 30.227; 0.0035; 0.0035; 0.0036; 0.0036
726.0; 30.355; 0.0034; 0.0034; 0.0035; 0.0035
729.0; 30.482; 0.0034; 0.0034; 0.0035; 0.0035
732.0; 30.607; 0.0034; 0.0034; 0.0035; 0.0035
735.0; 30.730; 0.0033; 0.0033; 0.0034; 0.0034
738.0; 30.852; 0.0033; 0.0033; 0.0034; 0.0034
741.0; 30.973; 0.0033; 0.0033; 0.0034; 0.0034
744.0; 31.091; 0.0033; 0.0033; 0.0034; 0.0034
747.0; 31.209; 0.0033; 0.0033; 0.0034; 0.0034
750.0; 31.325; 0.0033; 0.0033; 0.0034; 0.0034
753.0; 31.440; 0.0033; 0.0033; 0.0034; 0.0034
756.0; 31.554; 0.0033; 0.0033; 0.0034; 0.0034
759.0; 31.666; 0.0033; 0.0033; 0.0035; 0.0034
762.0; 31.778; 0.0034; 0.0034; 0.0035; 0.0035
765.0; 31.888; 0.0034; 0.0034; 0.0035; 0.0035
768.0; 31.997; 0.0034; 0.0034; 0.0035; 0.0035
771.0; 32.105; 0.0035; 0.0035; 0.0036; 0.0036
774.0; 32.212; 0.0035; 0.0035; 0.0036; 0.0036
777.0; 32.318; 0.0035; 0.0035; 0.0037; 0.0037
780.0; 32.423; 0.0036; 0.0036; 0.0037; 0.0037
783.0; 32.527; 0.0036; 0.0036; 0.0038; 0.0038
786.0; 32.630; 0.0037; 0.0037; 0.0038; 0.0038
789.0; 32.732; 0.0038; 0.0038; 0.0039; 0.0039
792.0; 32.833; 0.0039; 0.0039; 0.0040; 0.0040
795.0; 32.933; 0.0039; 0.0039; 0.0041; 0.0041
798.0; 33.033; 0.0040; 0.0040; 0.0042; 0.0042
801.0; 33.132; 0.0041; 0.0041; 0.0043; 0.0043
804.0; 33.230; 0.0042; 0.0042; 0.0044; 0.0044
807.0; 33.327; 0.0043; 0.0043; 0.0045; 0.0045
810.0; 33.423; 0.0044; 0.0044; 0.0046; 0.0046
813.0; 33.519; 0.0046; 0.0046; 0.0047; 0.0047
816.0; 33.614; 0.0047; 0.0047; 0.0049; 0.0049
819.0; 33.708; 0.0049; 0.0048; 0.0050; 0.0050
822.0; 33.802; 0.0050; 0.0050; 0.0052; 0.0052
825.0; 33.895; 0.0052; 0.0052; 0.0054; 0.0054
828.0; 33.987; 0.0054; 0.0054; 0.0056; 0.0056
831.0; 34.078; 0.0056; 0.0056; 0.0059; 0.0059
834.0; 34.169; 0.0059; 0.0058; 0.0061; 0.0061
837.0; 34.260; 0.0060; 0.0060; 0.0063; 0.0063
840.0; 34.350; 0.0062; 0.0062; 0.0065; 0.0065
843.0; 34.439; 0.0063; 0.0062; 0.0067; 0.0067
846.0; 34.528; 0.0063; 0.0063; 0.0068; 0.0068
849.0; 34.616; 0.0063; 0.0063; 0.0068; 0.0068
852.0; 34.703; 0.0062; 0.0062; 0.0068; 0.0068
855.0; 34.790; 0.0062; 0.0062; 0.0067; 0.0067
858.0; 34.877; 0.0061; 0.0061; 0.0067; 0.0067
861.0; 34.963; 0.0061; 0.0061; 0.0066; 0.0066
864.0; 35.048; 0.0060; 0.0060; 0.0065; 0.0065
867.0; 35.133; 0.0060; 0.0060; 0.0065; 0.0064
870.0; 35.218; 0.0059; 0.0059; 0.0064; 0.0064
873.0; 35.302; 0.0059; 0.0059; 0.0064; 0.0064
876.0; 35.386; 0.0059; 0.0059; 0.0064; 0.0064
879.0; 35.469; 0.0059; 0.0059; 0.0064; 0.0064
882.0; 35.551; 0.0059; 0.0059; 0.0064; 0.0064
885.0; 35.634; 0.0059; 0.0059; 0.0064; 0.0064
888.0; 35.715; 0.0060; 0.0060; 0.0065; 0.0064
891.0; 35.797; 0.0060; 0.0060; 0.0065; 0.0065
894.0; 35.878; 0.0060; 0.0060; 0.0065; 0.0065
897.0; 35.958; 0.0059; 0.0059; 0.0065; 0.0065
900.0; 36.038; 0.0059; 0.0059; 0.0065; 0.0065
903.0; 36.118; 0.0058; 0.0058; 0.0064; 0.0064
906.0; 36.197; 0.0058; 0.0058; 0.0064; 0.0064
909.0; 36.276; 0.0058; 0.0058; 0.0063; 0.0063
912.0; 36.355; 0.0059; 0.0059; 0.0063; 0.0063
915.0; 36.433; 0.0063; 0.0063; 0.0065; 0.0065
918.0; 36.511; 0.0069; 0.0069; 0.0068; 0.0068
921.0; 36.588; 0.0079; 0.0079; 0.0075; 0.0075
924.0; 36.665; 0.0093; 0.0093; 0.0086; 0.0086
927.0; 36.742; 0.0111; 0.0111; 0.0102; 0.0102
930.0; 36.819; 0.0133; 0.0133; 0.0123; 0.0123
933.0; 36.895; 0.0159; 0.0158; 0.0150; 0.0149
936.0; 36.970; 0.0186; 0.0185; 0.0180; 0.0179
939.0; 37.046; 0.0213; 0.0213; 0.0214; 0.0213
942.0; 37.121; 0.0240; 0.0239; 0.0250; 0.0248
945.0; 37.196; 0.0264; 0.0263; 0.0285; 0.0283
948.0; 37.271; 0.0284; 0.0283; 0.0321; 0.0318
951.0; 37.346; 0.0300; 0.0299; 0.0355; 0.0352
954.0; 37.420; 0.0313; 0.0311; 0.0386; 0.0383
957.0; 37.495; 0.0322; 0.0320; 0.0412; 0.0409
960.0; 37.570; 0.0327; 0.0325; 0.0433; 0.0429
963.0; 37.645; 0.0328; 0.0326; 0.0446; 0.0443
966.0; 37.720; 0.0322; 0.0321; 0.0451; 0.0448
969.0; 37.795; 0.0311; 0.0309; 0.0446; 0.0444
972.0; 37.870; 0.0293; 0.0292; 0.0431; 0.0429
975.0; 37.945; 0.0267; 0.0266; 0.0404; 0.0402
978.0; 38.020; 0.0232; 0.0232; 0.0363; 0.0362
981.0; 38.095; 0.0188; 0.0188; 0.0308; 0.0308
984.0; 38.170; 0.0135; 0.0136; 0.0239; 0.0240
987.0; 38.245; 0.0074; 0.0075; 0.0159; 0.0160
990.0; 38.321; 0.0008; 0.0008; 0.0072; 0.0072
993.0; 38.396; -0.0060; -0.0060; -0.0017; -0.0017
996.0; 38.471; -0.0126; -0.0126; -0.0103; -0.0104
999.0; 38.546; -0.0187; -0.0187; -0.0184; -0.0186
1002.0; 38.622; -0.0240; -0.0241; -0.0258; -0.0261
1005.0; 38.697; -0.0286; -0.0288; -0.0326; -0.0329
1008.0; 38.772; -0.0325; -0.0328; -0.0388; -0.0392
1011.0; 38.847; -0.0358; -0.0361; -0.0444; -0.0449
1014.0; 38.922; -0.0385; -0.0388; -0.0495; -0.0500
1017.0; 38.997; -0.0406; -0.0410; -0.0542; -0.0547
1020.0; 39.072; -0.0424; -0.0428; -0.0584; -0.0590
1023.0; 39.146; -0.0437; -0.0442; -0.0623; -0.0629
1026.0; 39.221; -0.0448; -0.0452; -0.0658; -0.0664
1029.0; 39.296; -0.0456; -0.0461; -0.0689; -0.0696
1032.0; 39.371; -0.0462; -0.0466; -0.0718; -0.0724
1035.0; 39.446; -0.0466; -0.0471; -0.0742; -0.0749
1038.0; 39.521; -0.0469; -0.0474; -0.0764; -0.0770
1041.0; 39.596; -0.0470; -0.0475; -0.0782; -0.0789
1044.0; 39.671; -0.0470; -0.0475; -0.0797; -0.0803
1047.0; 39.746; -0.0468; -0.0473; -0.0808; -0.0814
1050.0; 39.821; -0.0465; -0.0469; -0.0815; -0.0821
1053.0; 39.897; -0.0459; -0.0463; -0.0817; -0.0823
1056.0; 39.972; -0.0450; -0.0454; -0.0814; -0.0819
1059.0; 40.048; -0.0437; -0.0441; -0.0803; -0.0808
1062.0; 40.124; -0.0420; -0.0424; -0.0790; -0.0795
1065.0; 40.200; -0.0402; -0.0406; -0.0780; -0.0785
1068.0; 40.277; -0.0389; -0.0393; -0.0777; -0.0782
1071.0; 40.354; -0.0382; -0.0386; -0.0777; -0.0782
1074.0; 40.433; -0.0379; -0.0383; -0.0778; -0.0783
1077.0; 40.512; -0.0378; -0.0382; -0.0779; -0.0785
1080.0; 40.592; -0.0379; -0.0383; -0.0781; -0.0786
1083.0; 40.673; -0.0380; -0.0384; -0.0782; -0.0788
1086.0; 40.754; -0.0381; -0.0385; -0.0783; -0.0789
1089.0; 40.837; -0.0382; -0.0386; -0.0784; -0.0790
1092.0; 40.920; -0.0384; -0.0388; -0.0785; -0.0790
1095.0; 41.004; -0.0385; -0.0390; -0.0785; -0.0791
1098.0; 41.089; -0.0387; -0.0391; -0.0786; -0.0792
1101.0; 41.175; -0.0388; -0.0393; -0.0786; -0.0792
1104.0; 41.262; -0.0390; -0.0394; -0.0787; -0.0793
1107.0; 41.350; -0.0391; -0.0396; -0.0787; -0.0793
1110.0; 41.439; -0.0393; -0.0397; -0.0788; -0.0794
1113.0; 41.528; -0.0394; -0.0399; -0.0788; -0.0795
1116.0; 41.619; -0.0396; -0.0400; -0.0789; -0.0795
1119.0; 41.711; -0.0397; -0.0402; -0.0789; -0.0796
1122.0; 41.804; -0.0398; -0.0404; -0.0790; -0.0797
1125.0; 41.898; -0.0400; -0.0405; -0.0791; -0.0798
1128.0; 41.992; -0.0401; -0.0407; -0.0792; -0.0799
1131.0; 42.088; -0.0403; -0.0408; -0.0793; -0.0800
1134.0; 42.186; -0.0404; -0.0410; -0.0794; -0.0801
1137.0; 42.284; -0.0406; -0.0411; -0.0795; -0.0802
1140.0; 42.383; -0.0407; -0.0413; -0.0796; -0.0804
1143.0; 42.484; -0.0409; -0.0414; -0.0797; -0.0805
1146.0; 42.586; -0.0410; -0.0416; -0.0798; -0.0806
1149.0; 42.689; -0.0411; -0.0417; -0.0799; -0.0807
1152.0; 42.794; -0.0413; -0.0419; -0.0800; -0.0809
1155.0; 42.900; -0.0414; -0.0421; -0.0801; -0.0810
1158.0; 43.007; -0.0416; -0.0422; -0.0803; -0.0811
1161.0; 43.115; -0.0417; -0.0424; -0.0804; -0.0813
1164.0; 43.225; -0.0419; -0.0425; -0.0805; -0.0814
1167.0; 43.337; -0.0420; -0.0427; -0.0806; -0.0815
1170.0; 43.450; -0.0422; -0.0429; -0.0807; -0.0817
1173.0; 43.565; -0.0423; -0.0430; -0.0808; -0.0818
1176.0; 43.681; -0.0425; -0.0432; -0.0809; -0.0819
1179.0; 43.799; -0.0426; -0.0434; -0.0810; -0.0821
1182.0; 43.918; -0.0428; -0.0435; -0.0811; -0.0822
1185.0; 44.039; -0.0429; -0.0437; -0.0812; -0.0823
1188.0; 44.162; -0.0431; -0.0439; -0.0813; -0.0825
1191.0; 44.287; -0.0432; -0.0440; -0.0814; -0.0826
1194.0; 44.413; -0.0434; -0.0441; -0.0815; -0.0827
1197.0; 44.542; -0.0435; -0.0443; -0.0815; -0.0827
1200.0; 44.672; -0.0436; -0.0444; -0.0815; -0.0828
1203.0; 44.804; -0.0437; -0.0445; -0.0815; -0.0827
1206.0; 44.939; -0.0438; -0.0446; -0.0813; -0.0826
1209.0; 45.076; -0.0439; -0.0448; -0.0811; -0.0824
1212.0; 45.214; -0.0442; -0.0451; -0.0809; -0.0822
1215.0; 45.356; -0.0447; -0.0456; -0.0807; -0.0821
1218.0; 45.499; -0.0457; -0.0466; -0.0809; -0.0824
1221.0; 45.646; -0.0472; -0.0482; -0.0818; -0.0834
1224.0; 45.794; -0.0494; -0.0505; -0.0839; -0.0857
1227.0; 45.946; -0.0525; -0.0536; -0.0879; -0.0901
1230.0; 46.099; -0.0564; -0.0576; -0.0893; -0.0913
1233.0; 46.251; -0.0580; -0.0591; -0.0899; -0.0919
1236.0; 46.402; -0.0586; -0.0598; -0.0900; -0.0920
1239.0; 46.552; -0.0589; -0.0601; -0.0900; -0.0919
1242.0; 46.702; -0.0591; -0.0602; -0.0898; -0.0917
1245.0; 46.851; -0.0592; -0.0603; -0.0895; -0.0914
1248.0; 47.000; -0.0592; -0.0603; -0.0892; -0.0910
1251.0; 47.147; -0.0591; -0.0603; -0.0888; -0.0906
1254.0; 47.293; -0.0591; -0.0602; -0.0884; -0.0902
