x_m,y_m,w_tr_right_m,w_tr_left_m
263.82614,1992.477,7.522451809882211,0.2171443172178347
263.79531,1991.47699,7.520360954295959,0.21626381019486296
263.76448,1990.47699,7.518274475463083,0.2154202109831054
263.73366,1989.47701,7.516223599155337,0.2145896821844105
263.70284,1988.477,7.5141880296742665,0.21379251740886437
263.67202,1987.477,7.512156835430108,0.213022267380668
263.64121,1986.477,7.510155936630083,0.2122620126164656
263.6104,1985.47699,7.508159723993659,0.2115283607462062
263.5796,1984.47702,7.506188505653191,0.21080808570825815
263.54881,1983.47701,7.504253192217073,0.2101008807691998
263.51801,1982.477,7.5023122646088405,0.20943058277149806
263.48722,1981.47699,7.500391327397503,0.20878027516986344
263.45643,1980.47699,7.4984750775207685,0.20814688323394243
263.42565,1979.47701,7.496584431699568,0.20753655702065263
263.39487,1978.477,7.494718782402732,0.20693929955424675
263.3641,1977.47699,7.492857816380885,0.20636895357588197
263.33333,1976.47699,7.491011838049644,0.20582552271281898
263.30256,1975.47701,7.489181164346375,0.20530545949873621
263.27179,1974.47701,7.487364875107952,0.20480846320401927
263.24103,1973.477,7.485564190126234,0.20431807873995705
263.21027,1972.47699,7.483768496325871,0.20385460921945261
263.17952,1971.47701,7.481997794733736,0.20341450882369516
263.14876,1970.47701,7.480231481879392,0.20301746353455133
263.11801,1969.477,7.4784807728909914,0.20261734575301743
263.08726,1968.477,7.476735056995143,0.2022541334559029
263.05651,1967.47702,7.474994341456048,0.20191398663787713
263.02577,1966.47701,7.473288307271454,0.2015869107853806
262.99503,1965.477,7.471577579079248,0.20127674977505702
262.96428,1964.47699,7.469862153011892,0.20101349034336286
262.93355,1963.47701,7.468191404938709,0.20074331097199358
262.90281,1962.477,7.466515360896273,0.20051618513228162
262.87207,1961.477,7.464834308442489,0.2003162811655627
262.84133,1960.47699,7.46316886050426,0.2001429801416687
262.8106,1959.47702,7.461517798283419,0.1999830545321118
262.77987,1958.477,7.4598820374386845,0.19984588712304932
262.74913,1957.477,7.458230970585437,0.19973593993074623
262.7184,1956.47699,7.4565958170803315,0.19965290305929953
262.68767,1955.47701,7.454975045766426,0.19959262611630105
262.65694,1954.477,7.453358971021081,0.19955571653048723
262.62621,1953.47699,7.451743803352354,0.19953265396919664
262.59552,1952.47701,7.450183004148315,0.19950266790196436
262.56486,1951.477,7.448666575173052,0.19947575491769934
262.53422,1950.47699,7.447151668772441,0.19944269577999368
262.50361,1949.47701,7.445680827734951,0.19941270972533676
262.47301,1948.477,7.444234364338597,0.1993957933357637
262.4424,1947.47699,7.442769436580752,0.19940271437466958
262.41178,1946.47701,7.441298595547711,0.19946268648545876
262.38117,1945.47699,7.439848050074671,0.19952265861300375
262.35056,1944.47702,7.438397199746714,0.1996229170211085
262.31995,1943.477,7.436951043135884,0.19972594473429348
262.28933,1942.47699,7.435496108801356,0.1998728008008807
262.25871,1941.47701,7.434055253823442,0.2000530219716541
262.22809,1940.47699,7.432619094141737,0.2002460049539085
262.19747,1939.47698,7.43117415358437,0.2004731316161741
262.16685,1938.47701,7.429723303252971,0.20072332026945938
262.13622,1937.477,7.428272452926029,0.201013490343306
262.10559,1936.47702,7.4268219074514015,0.20131365577126317
262.07496,1935.477,7.425395434271463,0.2016468819496118
262.04432,1934.47699,7.423930507002371,0.2020139401130226
262.01368,1933.47701,7.422479961529047,0.20240406369434125
261.98304,1932.47699,7.421043494879965,0.20281724975947593
261.95239,1931.47699,7.419578565727286,0.20327457391422687
261.92174,1930.47701,7.41811802490362,0.20374466029811125
261.89108,1929.477,7.416660950185044,0.20425810755023344
261.86041,1928.47698,7.415176952561561,0.20480508221230712
261.82974,1927.47701,7.413695811307625,0.20536543160910756
261.79907,1926.477,7.412229049199678,0.2059588405483306
261.76839,1925.47699,7.410734443393603,0.2065960793432429
261.7377,1924.47701,7.409233921162184,0.20725638229013443
261.70701,1923.477,7.407736867174771,0.2079397489658759
261.6763,1922.47699,7.406212581137579,0.2086669463522629
261.6456,1921.47701,7.404701758693597,0.20940721214897848
261.61488,1920.477,7.403194709157694,0.21017084716960843
261.58416,1919.477,7.4017138705302425,0.21091142145458375
261.55343,1918.47699,7.400269549746145,0.21161831891403268
261.5227,1917.47701,7.398878976385519,0.21226862650897488
261.49196,1916.47701,7.397571830303519,0.212842353867835
261.46121,1915.47699,7.396341491338801,0.2133224331850488
261.43045,1914.47698,7.395207633630051,0.21368918596878897
261.39969,1913.47701,7.394196883637899,0.21390938852698252
261.36892,1912.477,7.393320152745983,0.21397274078722053
261.33814,1911.477,7.392589573701511,0.21385279843855934
261.30736,1910.47699,7.392025758247897,0.21351926493877027
261.27657,1909.47701,7.3916456300136435,0.212958915521315
261.24578,1908.477,7.391459186723584,0.21215175559016755
261.21498,1907.477,7.391489172318403,0.21109133497136534
261.18417,1906.477,7.391739052279924,0.20973074858018362
261.15336,1905.47699,7.392235965497891,0.20806661553453074
261.12255,1904.47701,7.39298622661369,0.20605572061945443
261.09173,1903.47701,7.394040116884651,0.2036877615371327
261.06088,1902.47701,7.395340732089344,0.2009565935718219
261.03009,1901.47699,7.396821880571392,0.19796493073271576
260.99937,1900.47699,7.398212142707174,0.19502355370569877
260.96839,1899.47699,7.398712522331173,0.19294269330556965
260.93717,1898.47699,7.397838545203587,0.19229930759110211
260.90697,1897.477,7.396378366538582,0.1922706971953698
260.87911,1896.477,7.3951651783378365,0.19211743960400648
260.85395,1895.477,7.394060781769377,0.19189300586526062
260.83196,1894.477,7.3930581362045045,0.19173825622449653
260.81357,1893.47701,7.392035879958937,0.1916645885394082
260.79957,1892.47701,7.391412117484734,0.19154380934919446
260.79014,1891.477,7.390611042248139,0.1915246877036693
260.78612,1890.477,7.390213694894076,0.19141009430018924
260.78764,1889.477,7.389602380547957,0.1914624067539165
260.79559,1888.47699,7.389266932876368,0.19140163060957807
260.81016,1887.477,7.388896555704374,0.1914810826165646
260.83214,1886.477,7.3884459071850666,0.19149476572483387
260.86182,1885.477,7.388011424172295,0.1916006268256823
260.89984,1884.47799,7.38751574114734,0.191693330348262
260.94665,1883.47898,7.386706048713437,0.19183459229245875
261.00273,1882.48099,7.3858374524829395,0.1919874501107093
261.06866,1881.48298,7.384696398613859,0.19214475064383196
261.1447,1880.48598,7.383180379599298,0.1923700998076412
261.23149,1879.48995,7.38178235263002,0.19253715693338888
261.32914,1878.49502,7.380024904382088,0.1928457354986275
261.43856,1877.50095,7.378229703479012,0.19300147201509898
261.55963,1876.50795,7.376217129396357,0.1933858991756743
261.69337,1875.51706,7.374702986134449,0.19353265770924793
261.83942,1874.52806,7.372338031730529,0.19399541283234262
261.99921,1873.54104,7.370621850325811,0.19412933523813275
262.1722,1872.55603,7.368577672644831,0.19454623332257143
262.3596,1871.57392,7.36708345133267,0.1947788951606069
262.56123,1870.59405,7.364936037855338,0.19512888253662836
262.7779,1869.61798,7.3632521752348,0.19545913971978124
263.0097,1868.64492,7.361565179769851,0.19574661401925664
263.25724,1867.67607,7.360228243288375,0.19617777906787745
263.52081,1866.71095,7.3584277168699215,0.19637011203341598
263.80062,1865.75088,7.356417144955856,0.196906150234072
264.09712,1864.79604,7.354575376784194,0.19699332475998993
264.41057,1863.84619,7.352810775485798,0.19762063252608858
264.74103,1862.90201,7.351300343816759,0.19758335152535927
265.0874,1861.96416,7.349356942651482,0.19822334726257768
265.45003,1861.03201,7.347870495381642,0.19804615244939214
265.82725,1860.1061,7.3461566877517255,0.198706170261596
266.21974,1859.18589,7.345126693107447,0.1984233116345108
266.62568,1858.27185,7.343691655904455,0.1990732430538335
267.0458,1857.3639,7.342558569395287,0.19870351104087122
267.47835,1856.46218,7.341046795832333,0.19925546868277802
267.92378,1855.56689,7.340067008474786,0.19893196248961145
268.38082,1854.67791,7.338715732258713,0.19938179380267018
268.84986,1853.79493,7.337239842372639,0.1991138307601933
269.32994,1852.91796,7.335549068720075,0.1994797766692415
269.82106,1852.04704,7.333961208739749,0.19925437636352655
270.3228,1851.18188,7.331896374745102,0.19955653083771038
270.83479,1850.32287,7.329611420430133,0.1993696579222206
271.3569,1849.46994,7.327215081898373,0.19962327444465472
271.88906,1848.62304,7.324421444380348,0.1995006358386356
272.431,1847.783,7.3213065801466275,0.1996671542843523
272.9829,1846.94893,7.317927133888317,0.19962349611211255
273.54467,1846.12177,7.314767798283095,0.1997374619344509
274.11599,1845.30099,7.310806899248494,0.19974198582176164
274.69721,1844.48715,7.307234750334698,0.1997865200658186
275.2877,1843.67978,7.303378591583397,0.19985926273264398
275.88775,1842.87981,7.299752604883142,0.1998332517376084
276.49662,1842.0867,7.295785033195594,0.19986926226915494
277.11481,1841.30085,7.292376767371609,0.1998812897696124
277.74177,1840.52181,7.28874071746962,0.1998771227530348
278.3778,1839.74983,7.285364138030431,0.19992703794141267
279.0221,1838.98508,7.282172972210966,0.19988922457204594
279.67473,1838.22776,7.279410583405732,0.19996663346671942
280.336,1837.477,7.276664570069192,0.19988886437204156
281.00485,1836.73387,7.274383533557956,0.19999305037931947
281.68167,1835.99769,7.272499291887227,0.1998929838689273
282.36597,1835.26897,7.270636869855343,0.20003824634304967
283.058,1834.548,7.269495604985213,0.1998939288722255
283.75837,1833.83437,7.268777861759114,0.20008418428243824
284.46725,1833.12926,7.268374928758054,0.19989339959090163
285.18464,1832.43262,7.268132852308074,0.20015078341089573
285.91085,1831.74584,7.268786014053467,0.1999012401162411
286.64621,1831.06822,7.269211743373695,0.2002264418101984
287.39132,1830.40136,7.270288165547592,0.19990192420271888
288.14594,1829.74493,7.271214948342524,0.2001661919505823
288.91064,1829.10056,7.272897686122211,0.19986090287998098
289.68516,1828.46819,7.274225841435032,0.20006362238046202
290.47016,1827.84921,7.275740956005827,0.19979064492600845
291.26615,1827.2432,7.276892046670616,0.19986044130860073
292.07299,1826.65199,7.278152444851681,0.19963272527308468
292.89108,1826.07612,7.279238518965997,0.19958255960882745
293.72011,1825.51717,7.28028890422638,0.1993785324451499
294.56109,1824.97514,7.280567061218544,0.19913018379943115
295.41322,1824.45136,7.27969133347018,0.19896412968164856
296.27705,1823.9471,7.278068098011978,0.1985020697624381
297.15185,1823.46273,7.274843058932569,0.19834914393557432
298.03794,1822.99889,7.270691166051551,0.1977009865934024
298.9339,1822.5548,7.265024507962655,0.19758700007853178
299.83995,1822.13089,7.259160242149093,0.19681384224697782
300.75399,1821.72598,7.251919453503177,0.1967681000568634
301.67683,1821.34059,7.244964038143921,0.1958836986581557
302.60701,1820.97302,7.236655154980037,0.19576208749413385
303.54404,1820.6241,7.228835909695228,0.19496542283173904
304.48706,1820.29217,7.2205885078294925,0.19476735994527744
305.43612,1819.97739,7.212925025320857,0.1940874650769519
306.39018,1819.67857,7.205229714957069,0.19385207762613993
307.34914,1819.39552,7.197745859170075,0.19328562517680759
308.31209,1819.12733,7.190540141192591,0.19302597985762449
309.27911,1818.87344,7.183991230681051,0.19258745883359416
310.25001,1818.63305,7.178057690050872,0.19233431935053022
311.2239,1818.40558,7.172304634808839,0.19201655605691728
312.20088,1818.19043,7.167321745380316,0.19177429259413314
313.17996,1817.9868,7.16294370107703,0.19157269768943863
314.16107,1817.79435,7.1591667652735635,0.19136565261317506
315.14399,1817.61193,7.155584490682869,0.19126718328032968
316.12905,1817.4393,7.152976505099198,0.19111049290926044
317.11604,1817.27526,7.150535065860298,0.19110472652451327
318.10398,1817.11989,7.1489400336691835,0.19100514024510037
319.09299,1816.97191,7.147738661842526,0.19103429247127676
320.08302,1816.83116,7.147003492268507,0.1910447743330932
321.07394,1816.69661,7.146637259026006,0.19109953035012667
322.06598,1816.56789,7.146737158263221,0.19121626107625106
323.05803,1816.44428,7.14699877957169,0.19131798791548882
324.05102,1816.3252,7.147643082583198,0.19151566019519325
325.044,1816.21001,7.148275692501066,0.19166920070776877
326.038,1816.09806,7.149108415215214,0.19194545318911035
327.03197,1815.98881,7.1498517582186105,0.19215472541673986
328.02596,1815.88159,7.15055261867923,0.19247481497586597
329.01999,1815.77589,7.15104197190869,0.19274516284477997
330.01503,1815.67122,7.151337264665919,0.19308590445718807
331.00995,1815.56755,7.151411441778424,0.1933577952916081
332.00498,1815.46483,7.15132530643789,0.1936390714706421
333.0,1815.36302,7.150988215267958,0.19388139879839586
333.99498,1815.26184,7.1502546568705,0.19436381813514653
334.99,1815.161,7.148857624725765,0.19526830592798436
335.98502,1815.06018,7.14655610478207,0.19689618203506523
336.98003,1814.95928,7.143249598397046,0.19925840509242673
337.97503,1814.85837,7.139137083093284,0.20227437430391046
338.97005,1814.75749,7.134225153140227,0.20580165208285112
339.96496,1814.65661,7.128617124330536,0.209862402778688
340.95997,1814.55572,7.122331891964865,0.21438597575393048
341.95498,1814.45482,7.11541637337534,0.21931141921938796
342.94999,1814.35393,7.1079187705544715,0.22456820522953322
343.945,1814.25304,7.099937562380469,0.2301165383017566
344.94002,1814.15214,7.091484717497396,0.2358957153065741
345.93503,1814.05124,7.08262987803955,0.2418559918629638
346.93003,1813.95034,7.073431727372538,0.24793767462811464
347.92505,1813.84943,7.063899877121597,0.254085853403903
348.91996,1813.74854,7.054171401355376,0.2602272287828582
349.91496,1813.64763,7.044293029857587,0.26634190507706523
350.90997,1813.54672,7.034252104417352,0.27233202823013297
351.90498,1813.44581,7.024150475836824,0.2781719083588311
352.89999,1813.34489,7.014019000630213,0.2837908934409046
353.895,1813.24398,7.003947218675998,0.2891282803531879
354.89001,1813.14306,6.99396598649151,0.2941333148420136
355.88502,1813.04213,6.984126058341097,0.29876721121958005
356.88002,1812.94121,6.974506015346179,0.3029384099120664
357.87502,1812.84028,6.965147672784697,0.3066280230182544
358.87004,1812.73935,6.956112743666586,0.3097434809645324
359.86504,1812.63841,6.947447942734065,0.3122669058674679
360.86004,1812.53748,6.939187816971168,0.3141005651061192
361.85495,1812.43655,6.931438462260179,0.3152358989709959
362.84996,1812.33561,6.924249623995417,0.3155634633476817
363.84497,1812.23466,6.917626662353293,0.3151007656290341
364.83997,1812.13371,6.9116554270595,0.31371368236005365
365.83497,1812.03276,6.9063976311606385,0.31141216241496805
366.82998,1811.93181,6.901885141039426,0.3080747995210714
367.82499,1811.83086,6.898196537827846,0.30370260354496315
368.81999,1811.7299,6.895341770398458,0.2982348713680329
369.815,1811.62894,6.8933825517811425,0.2917611428891463
370.81,1811.52798,6.892256159052854,0.2844137830696726
371.805,1811.42701,6.891944714244325,0.27642363592846175
372.8,1811.32605,6.892376555448628,0.2679498833739416
373.79501,1811.22508,6.893552692552505,0.2592154403195269
374.79001,1811.12411,6.895392524664566,0.25039044750146894
375.78501,1811.02314,6.89791493964665,0.24169579992211707
376.78002,1810.92217,6.901031407507298,0.2333125971737336
377.77502,1810.8212,6.90473990846884,0.22543289755481644
378.77002,1810.72021,6.908950902655241,0.21827557627931005
379.76502,1810.61922,6.913685297697582,0.21199390604450272
380.76003,1810.51831,6.918952032591286,0.20672717117017755
381.75504,1810.41738,6.924631720820972,0.20276691865291438
382.75001,1810.31615,6.930391000059168,0.2005758462525521
383.745,1810.21499,6.936615653047183,0.2000025752335157
384.74001,1810.11509,6.944470885251189,0.20002240274526398
385.73503,1810.01734,6.954839481914759,0.1999943991714966
386.72998,1809.9218,6.967695981147645,0.20000553592337733
387.72598,1809.82871,6.983312806004038,0.19997737121981518
388.72202,1809.73823,7.001797540096307,0.19999369990079272
389.71799,1809.65092,7.022663158268399,0.19999324913593272
390.71402,1809.56723,7.0444233442702835,0.19997541373875816
391.71099,1809.48783,7.065458212600249,0.20001374052791315
392.70802,1809.41336,7.084142472995537,0.1999591798343817
393.70603,1809.34447,7.098999721488919,0.20002942283566108
394.70399,1809.28186,7.107697987935486,0.19992852822943707
395.70201,1809.22615,7.109101485982456,0.20005051462082896
396.701,1809.17803,7.100717196114772,0.19988380649759163
397.7,1809.13804,7.080812534236497,0.2000660231023458
398.7,1809.10707,7.0482034488939584,0.1998000425425831
399.70001,1809.08543,7.0034831257381995,0.20005721906491572
400.7,1809.07423,6.9526951612808565,0.19966303012825828
401.7,1809.07354,6.90046435626627,0.20000302497694192
402.7,1809.08479,6.852242626950695,0.19948713166499496
403.7,1809.10733,6.810767244363876,0.19981131824803589
404.69901,1809.14163,6.779273066192441,0.1993154346756836
405.69798,1809.18638,6.756257553742431,0.19951477965287726
406.69598,1809.24127,6.741158701603125,0.19912291530606932
407.69399,1809.30512,6.732950709347378,0.19924128814072994
408.69096,1809.37746,6.731071189052907,0.1989653399464533
409.68797,1809.45742,6.734749949515461,0.19901519238486928
410.68397,1809.54437,6.743342377486283,0.19873685365307925
411.67996,1809.63739,6.7558647871758195,0.19876825702308856
412.67498,1809.73522,6.771173352337101,0.19921838594865213
413.67004,1809.83559,6.78668635707422,0.20197275187524188
414.66503,1809.93579,6.80004634648912,0.20878666360669132
415.65997,1810.03533,6.811011656317995,0.21957983195181555
416.65501,1810.13493,6.820406645450066,0.23279694005720508
417.65003,1810.2347,6.8282476905278,0.24767868721399633
418.64495,1810.33445,6.834608963283885,0.26361818791562464
419.63999,1810.43415,6.839421807762635,0.28000349997799734
420.63501,1810.53386,6.842879564539956,0.296013649854089
421.63005,1810.63357,6.845020037406781,0.3109232509801894
422.62498,1810.73327,6.845954377331134,0.323978138923075
423.62,1810.83298,6.845744278732565,0.33483801456837214
424.61503,1810.93267,6.844457841392401,0.3433942996032136
425.60997,1811.03236,6.842206072232665,0.34970582051206933
426.605,1811.13205,6.839029762663715,0.3539944750981215
427.60003,1811.23173,6.835050759796945,0.3564392371778969
428.59496,1811.3314,6.830327318255061,0.35715267883634766
429.58999,1811.43108,6.824909189168762,0.3563158960808356
430.58502,1811.53075,6.818952053101512,0.35407701888167675
431.57996,1811.6304,6.812459435431493,0.3506302100504026
432.575,1811.73006,6.805521881509222,0.34607497410230736
433.57003,1811.82971,6.798298066141339,0.3406201359286901
434.56496,1811.92935,6.790781555204174,0.33437926266429585
435.56001,1812.02899,6.78304896242108,0.3275623055236933
436.55504,1812.12863,6.775263950223596,0.32026963530758945
437.54998,1812.22825,6.767425047239039,0.3127123278672007
438.54501,1812.32788,6.7596567918941615,0.3050236754745044
439.53995,1812.42749,6.752008936050021,0.2973758196290395
440.53499,1812.52711,6.744566893440906,0.2899130761107429
441.53003,1812.62672,6.737456517143441,0.28280349997841825
442.52497,1812.72632,6.730713150105287,0.2762312793656691
443.52,1812.82592,6.72434574620464,0.270234222111196
444.51505,1812.92552,6.718492103336903,0.2648948206364603
445.50999,1813.0251,6.713015418640256,0.2601514783735724
446.50503,1813.1247,6.707960629714628,0.2560001832029398
447.49997,1813.22427,6.703267039287478,0.252402128754946
448.49501,1813.32386,6.698986389297927,0.24934736453389394
449.48996,1813.42343,6.6950360916503495,0.2467851437990594
450.485,1813.52301,6.6914299076507096,0.2447264409497044
451.48004,1813.62258,6.688162374740961,0.24310649127489892
452.47498,1813.72214,6.685198158955343,0.24192040695237904
453.47003,1813.82171,6.682534444392949,0.24112636728483536
454.46497,1813.92127,6.680162275731166,0.24072437226012003
455.46002,1814.02084,6.678051801850579,0.24067462039045434
456.45497,1814.12039,6.6761821269720985,0.24094626558629142
457.45,1814.21995,6.674546118695865,0.24152043101995233
458.44505,1814.31951,6.673137313168426,0.24237314888412131
459.44,1814.41906,6.671931328093735,0.24347863520231328
460.43504,1814.51861,6.6709163901597694,0.24480501976043886
461.42998,1814.61816,6.670082548994422,0.24632245147376775
462.42503,1814.71771,6.669389008072548,0.2480209799595021
463.41997,1814.81726,6.6688566631771,0.24985980869286692
