x_m,y_m,w_tr_right_m,w_tr_left_m
261.56815,1956.50899,5.154725379241823,0.19952573092211368
261.53742,1955.50899,5.153985469760265,0.19936273297686913
261.50669,1954.50901,5.152274740277342,0.2000530219717109
261.47596,1953.509,5.150543048359037,0.19972594473429348
261.44523,1952.50899,5.148813299907054,0.19944269578005744
261.4145,1951.50902,5.147082274862104,0.19928277020358828
261.38375,1950.50901,5.1453405875413285,0.19999612496241823
261.353,1949.509,5.143589568705889,0.1996559783728214
261.32232,1948.50899,5.141900109657875,0.199472681838915
261.29176,1947.50901,5.141319464670538,0.19995306849358715
261.26123,1946.50899,5.139818942433668,0.19954264932591864
261.23068,1945.50901,5.138268138585202,0.20004302662177756
261.20011,1944.509,5.136697344033394,0.19966289840628565
261.16955,1943.50901,5.135136849685687,0.20017296620668737
261.13899,1942.509,5.133584764859689,0.19978591592005093
261.10842,1941.50899,5.13298571500059,0.20030321065821294
261.07786,1940.509,5.131455206712793,0.1998827961581585
261.04728,1939.50899,5.129874416805923,0.20055309446630046
261.01671,1938.50901,5.128303622251688,0.2010034949945113
260.98613,1937.509,5.126722832346202,0.20061337143867894
260.95554,1936.50902,5.125122051736908,0.2012936650767007
260.92495,1935.509,5.124530744273114,0.20175682912853396
260.89436,1934.50899,5.1229612265563915,0.20139361856821794
260.86376,1933.50901,5.1213504505940834,0.20204392616459227
260.83315,1932.509,5.119749669983869,0.2026642477103844
260.80253,1931.50901,5.118118903317889,0.20318431091010336
260.77191,1930.509,5.11748730782988,0.2028372401705443
260.74128,1929.50899,5.11587781046422,0.20352445774399644
260.71064,1928.50901,5.114237048446235,0.20415477461961928
260.67999,1927.509,5.1125946981644965,0.20480846320407609
260.64934,1926.50899,5.110935533706115,0.2054553898051718
260.61867,1925.50901,5.110245244702079,0.20612568811286014
260.588,1924.509,5.108612890961713,0.20679936677848165
260.55731,1923.509,5.1069134390549324,0.20748658028897318
260.52662,1922.50902,5.105222700274679,0.20817686927225273
260.49592,1921.509,5.103520687182547,0.20887023196235244
260.4652,1920.50899,5.102780112938417,0.20959050598728646
260.43448,1919.50898,5.1010912664644765,0.21031770372461833
260.40375,1918.509,5.099350550932932,0.21104797416703505
260.373,1917.509,5.097607637715945,0.21179161857829587
260.34225,1916.509,5.096837077884647,0.2125621784325908
260.31148,1915.50899,5.095087958102401,0.2132190995197217
260.28071,1914.50901,5.094287720221527,0.2130591739400197
260.24992,1913.50901,5.093505578282963,0.21381281767008722
260.21913,1912.509,5.0927150280572375,0.21354263742868265
260.18832,1911.50899,5.091906692438468,0.21336902985205977
260.15751,1910.50902,5.091096154356148,0.21319910881614462
260.12669,1909.50901,5.090274030668677,0.2129223154110637
260.09586,1908.50901,5.0904239586502165,0.21168167138415064
260.06503,1907.509,5.090594186870509,0.21048100816942378
260.03418,1906.509,5.090744114851974,0.20932063562870856
260.00333,1905.50899,5.090896247312441,0.2080466248224048
259.97249,1904.50902,5.092066618073644,0.20583582292690772
259.94163,1903.50901,5.093205722332434,0.20354782877744698
259.91074,1902.50901,5.094346104506428,0.20047620432365815
259.87988,1901.509,5.095516782133104,0.19825510132147625
259.84913,1900.50899,5.096797406940937,0.19498357289780752
259.81824,1899.50899,5.096937339716865,0.19299266929084377
259.78695,1898.509,5.096637173911827,0.19232237129361107
259.75636,1897.50899,5.0950755673689185,0.192213646237742
259.72826,1896.50899,5.092957429166256,0.1925475536069429
259.70317,1895.509,5.09178529484503,0.19200297549779652
259.68141,1894.50899,5.090897922213744,0.19211838017220356
259.66309,1893.509,5.090361355444252,0.1917745744357289
259.64887,1892.509,5.0896863957713405,0.19141381872789553
259.63923,1891.509,5.088564671692785,0.1915646867248578
259.63537,1890.509,5.088922545539508,0.1918500940838847
259.63707,1889.509,5.088473594477996,0.19153240587430687
259.64482,1888.509,5.087867753312744,0.19121153207904085
259.65889,1887.509,5.08743889555442,0.19151930085501803
259.68039,1886.50901,5.087649107996713,0.19136970632781705
259.70939,1885.50901,5.086574661842654,0.19164756194643162
259.74659,1884.50999,5.086073209087769,0.1916449657569489
259.7925,1883.51103,5.085412048280853,0.19185486233085103
259.84803,1882.513,5.0847268851925564,0.1923026055466009
259.91314,1881.51501,5.084202702587694,0.1920715036125754
259.98798,1880.518,5.0825097070738385,0.19195552922488512
260.07297,1879.52199,5.0803228534414995,0.19249076575257706
260.16879,1878.52698,5.0784445588093305,0.1930674620436979
260.27618,1877.53303,5.076416873356638,0.19281545399683447
260.39558,1876.53995,5.075628530901354,0.19328850250335936
260.52714,1875.54902,5.073184503100551,0.19338673842849596
260.67086,1874.55898,5.071945607949677,0.1942814396693437
260.82769,1873.57095,5.069698981399202,0.1937755345754213
260.99771,1872.58495,5.067669679734414,0.19460001490239118
261.18167,1871.60194,5.066234291117994,0.19428950898082595
261.37911,1870.62203,5.0643215169063325,0.19469648173496945
261.59155,1869.64489,5.062375366189235,0.19517195136601978
261.81841,1868.6711,5.060139445479721,0.1957183629606985
262.06122,1867.70106,5.059317317682317,0.1958032075835233
262.31916,1866.73504,5.057012616921167,0.19627624002918156
262.59393,1865.77298,5.0558891287289525,0.19660503782968794
262.88434,1864.8161,5.0542310913728485,0.19706313404592304
263.19142,1863.86414,5.053232020331096,0.19722192905457445
263.51408,1862.91803,5.050646329738441,0.197475131852145
263.85389,1861.97695,5.049223129244677,0.19794973427621068
264.20953,1861.04221,5.047011586959137,0.1984103790128413
264.58023,1860.11409,5.0466705489163335,0.19793413854109054
264.96527,1859.19111,5.0447452107415565,0.19818253833275326
265.36423,1858.2741,5.043392040462445,0.1987337082629689
265.7767,1857.36286,5.041883806852299,0.19884799445804485
266.20219,1856.45808,5.040319956322262,0.1990163335005242
266.64074,1855.55887,5.039375017727889,0.19915860061770418
267.09124,1854.66613,5.037966473062365,0.19889975691284478
267.55383,1853.77891,5.036508223054971,0.19897445187761706
268.0272,1852.89811,5.035287392284666,0.19930304588731573
268.51189,1852.02295,5.033165621296437,0.19921985468313205
269.00704,1851.15402,5.031467322412015,0.19940064693977894
269.51294,1850.29097,5.0304780987993984,0.1993350210073509
270.02805,1849.43403,5.027625573528703,0.19966631463532122
270.55331,1848.5832,5.024864964325003,0.1995192070953702
271.08848,1847.73867,5.021368078691251,0.19965371321370207
271.63399,1846.90099,5.019939339125529,0.1996258004366952
272.18889,1846.06893,5.015979792433348,0.1995094709532188
272.75346,1845.24332,5.012418470329453,0.19958843177899618
273.32705,1844.42403,5.008487472930213,0.19941807064570824
273.91011,1843.61209,5.004353018762781,0.19950563425630816
274.50267,1842.80676,5.001047607501773,0.19977102517640533
275.10506,1842.00804,4.997817826952071,0.1995802700670336
275.71606,1841.21605,4.99360768433006,0.20028527654315292
276.3362,1840.43116,4.990290627819244,0.19976186547980918
276.96499,1839.654,4.987002202576179,0.19930176742813632
277.60267,1838.88373,4.98384612267468,0.19976090333195134
278.24821,1838.12018,4.981014400832353,0.19904919618033573
278.90212,1837.3631,4.97820789635192,0.1997395977266469
279.56422,1836.61319,4.974548779467355,0.1999009036997956
280.23391,1835.87092,4.971999788063237,0.19981716167528596
280.91169,1835.13571,4.970930258694109,0.19951481248262504
281.59693,1834.40794,4.969076477978589,0.19982074466883554
282.29038,1833.68737,4.9690428836346605,0.19967054690160504
282.99199,1832.97399,4.967914082680974,0.19982898938842844
283.70136,1832.26936,4.967783450845991,0.19948329504001133
284.41902,1831.57302,4.967225439911143,0.19993301678314168
285.14589,1830.88588,4.9674475145693,0.19988221056408131
285.8814,1830.20844,4.967578145585689,0.20000655039262932
286.62673,1829.54169,4.969038387505124,0.20020671167566212
287.38128,1828.88533,4.970217728591055,0.19973656375327864
288.14574,1828.2407,4.972104550439412,0.19897215709729257
288.92007,1827.6071,4.972994185568627,0.20010321161842823
289.70402,1826.98703,4.97405172426865,0.2000613368444433
290.49884,1826.37978,4.974763219983415,0.1995200491178495
291.30467,1825.78755,4.976607060206717,0.1998725466391242
292.12102,1825.21003,4.978323303362197,0.1990275408078681
292.94834,1824.64851,4.979009437197326,0.19919044003172093
293.78672,1824.10355,4.979393954177618,0.19863191938864405
294.6367,1823.5765,4.978664954804488,0.19857980612352508
295.49788,1823.0678,4.977559428244027,0.19803901888261582
296.37019,1822.57835,4.97509069796723,0.19790724822493252
297.25292,1822.10885,4.971310727645272,0.19723118034427112
298.14604,1821.65908,4.965747808517812,0.19711578577079195
299.04886,1821.22871,4.960264272042515,0.19629779672730596
299.96012,1820.81727,4.953799477623151,0.1960074511339139
300.87987,1820.42469,4.946937365411152,0.19584552330846874
301.80703,1820.05009,4.93928818463743,0.19541229081093564
302.74115,1819.69341,4.930798723553965,0.1950334784082018
303.6821,1819.35329,4.9231942856645805,0.194664681182842
304.62888,1819.03064,4.914947283643917,0.19429385399441362
305.58098,1818.72392,4.9072553491538144,0.19409474181447214
306.5381,1818.43333,4.900212848571028,0.19349686328196636
307.49906,1818.15723,4.89249034214676,0.19354086209374868
308.46399,1817.89597,4.88641182834607,0.19270690724508993
309.43296,1817.64783,4.879250468186851,0.19281363489111467
310.40491,1817.41359,4.873744157031816,0.19198938772745805
311.3801,1817.19142,4.868448276494351,0.1921646174507156
312.35802,1816.98112,4.863800162599067,0.19125160443776218
313.33793,1816.7816,4.859525929306269,0.19141568718366372
314.31998,1816.59291,4.85584525398002,0.19140822343878947
315.30403,1816.41418,4.853042994956972,0.19121484670393393
316.29002,1816.24511,4.8507039278027255,0.19098066001544114
317.27694,1816.0846,4.849274909973519,0.19104430402413816
318.26495,1815.93168,4.847030826526636,0.19120949688772979
319.25398,1815.78588,4.8454480807556894,0.19111128485793072
320.24401,1815.64706,4.844776695308058,0.1910523389022256
321.23495,1815.51467,4.845295962085279,0.19124092083032213
322.22698,1815.38786,4.845267281894895,0.19080389120764704
323.21998,1815.26581,4.846062761005063,0.19139216728989372
324.21296,1815.1477,4.8465430710248585,0.19185742649168194
325.20602,1815.0332,4.846618576213713,0.19181910879777636
326.19997,1814.92179,4.846877703532637,0.19252854853222595
327.19403,1814.81328,4.8480950911674405,0.1923250542700667
328.188,1814.70699,4.84942605103938,0.19281688230026242
329.182,1814.60195,4.8501897253613135,0.1929665193758045
330.17702,1814.49722,4.850087676753769,0.19369987635510383
331.17196,1814.39356,4.8493660345451,0.19349808086899511
332.16704,1814.29137,4.849874023570039,0.1938607113369076
333.16202,1814.19017,4.84957287922363,0.19406232220584818
334.15702,1814.08923,4.849381830810961,0.1940623222060744
335.15203,1813.98836,4.847159901880756,0.19502751318712724
336.14705,1813.88745,4.844263347506936,0.19703736092430943
337.14195,1813.78654,4.841227482622596,0.19996277778623653
338.13697,1813.68562,4.837100088575678,0.20293705945442594
339.13197,1813.58471,4.832023392203435,0.2068575164212772
340.12698,1813.4838,4.825882016139725,0.21080782006371585
341.12199,1813.38288,4.8188162545275315,0.2157531612747582
342.117,1813.28197,4.8118907870607215,0.22060795271247122
343.11201,1813.18105,4.804774271180595,0.22558314054909623
344.10701,1813.08014,4.796541311455691,0.23151357044445064
345.10203,1812.97922,4.787496433471128,0.23738329722214926
346.09703,1812.8783,4.778589829855853,0.24329382935027258
347.09204,1812.77738,4.7693727913216435,0.24926405476930708
348.08705,1812.67646,4.759534898464267,0.2553425896712183
349.08195,1812.57555,4.750468106250126,0.262287954736843
350.07696,1812.47462,4.740454988848663,0.2681309829169098
351.07197,1812.3737,4.730283718140065,0.2740614128255238
352.06698,1812.27277,4.719407947031206,0.2798604875648562
353.06199,1812.17184,4.709527213489636,0.2848257265417946
354.05699,1812.07091,4.699536032428965,0.2906964631709171
355.052,1811.96998,4.68950505586676,0.2955612034756586
356.047,1811.86905,4.679754667597361,0.3004259437865096
357.04201,1811.76811,4.670638127708118,0.30418519901524277
358.03702,1811.66718,4.660667854288586,0.30719020947949455
359.03202,1811.56624,4.652032899980598,0.3110002189708276
360.02703,1811.4653,4.643830796766943,0.3128390412016991
361.02204,1811.36435,4.6350764559498385,0.3147385665913834
362.01705,1811.26341,4.628282343645491,0.3155226579820357
363.01205,1811.16246,4.621163958668938,0.3154866432987901
364.00695,1811.06153,4.614319092314699,0.3152458483470203
365.00195,1810.96057,4.608691017338806,0.313171393648978
365.99696,1810.85962,4.60373572725443,0.3109594135895661
366.99197,1810.75867,4.599163543884906,0.30676831713853403
367.98697,1810.65771,4.5963485719536274,0.3024767220796752
368.98198,1810.55675,4.593483855648071,0.2963044895037664
369.97698,1810.45579,4.591825123074714,0.2900228192746282
370.97198,1810.35483,4.5908400343836675,0.2818107671824728
371.96698,1810.25387,4.590226083767483,0.27376986576310874
372.96199,1810.1529,4.591373384119406,0.2655379159365846
373.95699,1810.05193,4.592548511338787,0.2565318235619158
374.952,1809.95096,4.594559494108186,0.24837946473090383
375.947,1809.84999,4.596941614943464,0.23933357683367665
376.942,1809.74903,4.600931714087796,0.2312827265491207
377.937,1809.64806,4.603946673420563,0.22324182515823165
378.932,1809.54706,4.608338767148233,0.21631635767997545
379.92701,1809.44608,4.613446320019386,0.21030532684662698
380.92202,1809.34521,4.618803604679461,0.20535998563506394
381.91702,1809.24423,4.624994725121225,0.20237487294629655
382.91198,1809.14288,4.630642546969099,0.19999275211858727
383.90699,1809.04194,4.636992287959925,0.2001129486065507
384.90197,1808.94275,4.646011935165496,0.1995409982935777
385.89697,1808.84568,4.6570858995835,0.19989422427888734
386.89198,1808.75074,4.6702424257417805,0.20000553592337733
387.88801,1808.65811,4.686220145799902,0.1999184096073854
388.88404,1808.56838,4.705600545955801,0.19989542891221115
389.88,1808.48201,4.726221249370302,0.19970382319834787
390.87703,1808.39933,4.747911009296663,0.20069086700689
391.87402,1808.32118,4.768644997166189,0.20013122120251323
392.87102,1808.24825,4.7869341178044875,0.19957953051337168
393.86901,1808.18116,4.800570597470848,0.20000999974992928
394.86701,1808.12024,4.8079925143451065,0.19932970576416226
395.866,1808.06616,4.807400222875304,0.19976498241675705
396.86501,1808.01924,4.795963803293515,0.19995075118633113
397.86399,1807.98075,4.772689023234108,0.19969546940275823
398.864,1807.95116,4.737120974853998,0.2004001589319432
399.86399,1807.9318,4.691599625767446,0.19977962258445583
400.864,1807.92251,4.641227150334324,0.19990160079383396
401.864,1807.92447,4.590832435985795,0.1996349090215135
402.864,1807.93717,4.543369695776366,0.19943601505241568
403.86401,1807.96154,4.504848074907672,0.19937969931767843
404.86301,1807.99682,4.474652357770434,0.19928346469287667
405.862,1808.04299,4.453588063180009,0.1992192440505398
406.86002,1808.09857,4.43916072085713,0.19869786611830442
407.85798,1808.16328,4.431091567413107,0.19889756609864864
408.855,1808.23605,4.429360947585893,0.19921379093837213
409.85196,1808.31646,4.433347594594875,0.1988524892979147
410.84804,1808.40353,4.442215150181271,0.19883551116442116
411.84402,1808.49677,4.4547579642443935,0.19865780478002235
412.839,1808.59502,4.46988318000588,0.19955072838758797
413.83404,1808.69561,4.485969179976599,0.20229414672700993
414.82903,1808.79565,4.499259662977938,0.20978070573819324
415.82399,1808.89508,4.509942382248388,0.21994103050587666
416.81903,1808.99467,4.519188267819781,0.23376010694731866
417.81396,1809.0944,4.527388369302849,0.24914636702152246
418.80899,1809.1941,4.533302434075961,0.2645157435769467
419.80402,1809.29376,4.5374889918213075,0.2808034752276542
420.79896,1809.39341,4.5407447535068055,0.29743651692435114
421.79399,1809.49308,4.5431423610756,0.3122048974633382
422.78902,1809.59274,4.543951758381771,0.3249224292042565
423.78396,1809.69239,4.543599515208012,0.33563599464313837
424.779,1809.79204,4.542538368632784,0.344486893945181
425.77403,1809.89169,4.540141760969465,0.35031876341420387
426.76897,1809.99133,4.537126798283422,0.35482130671641177
427.764,1810.09097,4.532639742357613,0.35753183089059126
428.75904,1810.1906,4.527951560352454,0.3582382644276614
429.75398,1810.29022,4.522424128761084,0.3568810336792589
430.74901,1810.38985,4.51675639692907,0.35439841591074495
431.74395,1810.48946,4.509731434365132,0.3509516070629383
432.73899,1810.58907,4.502599567860715,0.34655656810976554
433.73403,1810.68868,4.496012856620859,0.34094153296422636
434.72897,1810.78828,4.4879829064959145,0.3354041509880614
435.72401,1810.88788,4.479792755385066,0.3279174911467581
436.71895,1810.98746,4.472536944196309,0.3211432779927964
437.714,1811.08706,4.4645682432459095,0.3136626292689892
438.70904,1811.18664,4.456365599779507,0.3059789112014749
439.70398,1811.28621,4.449029190576329,0.2983708568209134
440.69902,1811.38579,4.441432081626395,0.29066230371332297
441.69396,1811.48535,4.4342966699353665,0.2839288870474219
442.68901,1811.58492,4.427914501399149,0.2772561676499768
443.68396,1811.68447,4.421291533861937,0.27150783782428317
444.679,1811.78403,4.415150710961049,0.2658630267637057
445.67404,1811.88359,4.4097043257795985,0.261105719010535
446.66898,1811.98313,4.404619685739018,0.25749771416459677
447.66404,1812.08269,4.4003270953078575,0.25392055548941306
448.65898,1812.18222,4.39577480015743,0.25125684090186723
449.65402,1812.28177,4.391705098045748,0.2487642727562273
450.64897,1812.3813,4.388388639090696,0.2461821512620244
451.64402,1812.48084,4.384830386103768,0.244463722052978
452.63896,1812.58037,4.381745770808607,0.24382988332030334
453.63401,1812.6799,4.37941439867257,0.24332738953916397
454.62896,1812.77942,4.376821331754348,0.24281494538025786
455.624,1812.87895,4.374822302048407,0.24222190322093132
456.61896,1812.97847,4.373011334366753,0.24258409675815173
457.614,1813.078,4.370808865233032,0.24301796229909622
458.60904,1813.17753,4.369375468473557,0.24434232748345533
459.60399,1813.27704,4.368309783634858,0.2458498088265914
460.59904,1813.37657,4.3675157439555505,0.24731748866597852
