x_m,y_m,w_tr_right_m,w_tr_left_m
4519.66001,4251.52103,5.7734902429986565,0.37051701350962357
4518.66804,4251.64932,5.772307858326575,0.37106477736436805
4517.67595,4251.77762,5.771128283143958,0.37160929549703653
4516.68398,4251.9059,5.7699415978066,0.372149287920916
4515.69202,4252.03417,5.768781857558601,0.37268388816750786
4514.70005,4252.16244,5.767619309021697,0.373211813854284
4513.70796,4252.29072,5.76646948526537,0.3737464148320844
4512.716,4252.41897,5.7653224723773615,0.3742678534150763
4511.72403,4252.54722,5.7641838473971525,0.37479125616834635
4510.73206,4252.67547,5.7630411329176,0.37530926460698927
4509.73997,4252.80372,5.7619309777362915,0.37581411415741117
4508.74799,4252.93196,5.760806363869998,0.37633427056268665
4507.75602,4253.06018,5.759707410007682,0.376837837802903
4506.76405,4253.1884,5.758604366077211,0.3773360107383531
4505.77195,4253.31664,5.757505412667524,0.37785077742399137
4504.77998,4253.44485,5.756420466201427,0.37834118107832565
4503.78801,4253.57305,5.755341347895849,0.37882491272384355
4502.79603,4253.70125,5.75427214736961,0.3793086443782028
4501.80406,4253.82944,5.753208770460066,0.3797869846379392
4500.81195,4253.95764,5.752160687394664,0.38026079813674724
4499.81997,4254.08583,5.751096858556661,0.38074000380789763
4498.828,4254.214,5.750057411365103,0.3812138176924197
4497.83602,4254.34217,5.749019243888638,0.38167771378444837
4496.84404,4254.47034,5.74799099419146,0.38215152766895344
4495.85206,4254.5985,5.746978490302099,0.38261003136321237
4494.85996,4254.72666,5.745978708323008,0.38305409343893704
4493.86798,4254.85481,5.744965751769017,0.3834936270653712
4492.87599,4254.98296,5.743958617347192,0.38394632567595416
4491.88401,4255.11109,5.742979956537892,0.3843804684165609
4490.89203,4255.23922,5.741991377953969,0.3848146112093509
4489.90004,4255.36735,5.7410139968646865,0.3852474742296153
4488.90806,4255.49547,5.740049796343655,0.38567494344351927
4487.91595,4255.6236,5.739082335051642,0.38608925405899536
4486.92396,4255.75171,5.738130162770896,0.3865175897673525
4485.93198,4255.87981,5.737181255302359,0.386921979215725
4484.93999,4256.00791,5.736233627546418,0.38732508891124257
4483.948,4256.136,5.7353058353499495,0.3877182808435453
4482.95601,4256.26409,5.734379322865291,0.3881213905461305
4481.96402,4256.39217,5.733461448444264,0.3885145824808181
4480.97203,4256.52025,5.732543574025517,0.38890777441396734
4479.98004,4256.64832,5.731636897100161,0.3892910485741907
4478.98805,4256.77638,5.730738858236128,0.3896544872062403
4477.99605,4256.90444,5.72984209908918,0.39002656383951156
4477.00406,4257.0325,5.728958521555143,0.39040444592752677
4476.01194,4257.16056,5.728091516325327,0.39075796908090205
4475.01995,4257.28861,5.727210048601362,0.39111559991869893
4474.02796,4257.41664,5.726351680860642,0.39145920298316156
4473.03596,4257.54468,5.725485954755663,0.39181144406422336
4472.04396,4257.6727,5.724638784499642,0.3921537674179289
4471.05197,4257.80072,5.723801532023814,0.39248745266570423
4470.05997,4257.92874,5.722964279549437,0.3928198582055065
4469.06797,4258.05675,5.72212830678403,0.3931423459764453
4468.07597,4258.18476,5.721300972086521,0.39346483375256297
4467.08397,4258.31276,5.720484834880957,0.3937674859605417
4466.09197,4258.44075,5.719687253521924,0.39407013817280045
4465.09997,4258.56874,5.718881034092638,0.3943727903899992
4464.10797,4258.69673,5.718074814665025,0.3946754426104404
4463.11596,4258.82471,5.717278513016973,0.3949668973467561
4462.12396,4258.95268,5.716502046925226,0.39524971397913045
4461.13196,4259.08065,5.7157243011279295,0.39552261288100604
4460.13995,4259.20861,5.714949114743515,0.3957942320194636
4459.14794,4259.33657,5.714181984860059,0.39606142074241596
4458.15606,4259.46451,5.7134253560019665,0.39633304227663313
4457.16406,4259.59246,5.7126705850771256,0.39659053367413855
4456.17205,4259.7204,5.711923872321876,0.39683239950915344
4455.18004,4259.84834,5.711188357058688,0.3970841831394593
4454.18803,4259.97627,5.710462759575915,0.39731613118509623
4453.19602,4260.1042,5.709737162094478,0.39754807923021007
4452.20401,4260.23212,5.709011564614609,0.39777010948481933
4451.212,4260.36003,5.70830452296453,0.39798222196437405
4450.21999,4260.48795,5.707588843259946,0.3982042522368933
4449.22798,4260.61585,5.7068929991105914,0.3984051672605465
4448.23597,4260.74375,5.706197154963085,0.3985974441710834
4447.24395,4260.87165,5.705512508311384,0.3987983591992177
4446.25194,4260.99954,5.7048346414776425,0.39897500924200197
4445.26005,4261.12741,5.704159909513374,0.39915609027086674
4444.26803,4261.25529,5.703485762250561,0.3993329594464839
4443.27602,4261.38317,5.702819671434382,0.3995041211298268
4442.28401,4261.51104,5.702163498401186,0.3996666447179843
4441.29198,4261.6389,5.7015198025787655,0.3998067733295498
4440.29997,4261.76676,5.70087354731666,0.3999481816439572
4439.30795,4261.89462,5.700236632675789,0.40010371855346205
4438.31606,4262.02245,5.699601574355365,0.400235207472478
4437.32403,4262.1503,5.698968374030588,0.4003612091599179
4436.33202,4262.27814,5.698351872111759,0.40048278190257014
4435.33999,4262.40598,5.697737929617122,0.40059315720622213
4434.34798,4262.53381,5.697131345484887,0.4007048121742917
4433.35595,4262.66163,5.696526741673616,0.4007995621247849
4432.36406,4262.78944,5.695921438591807,0.40090129583180617
4431.37203,4262.91725,5.695347744957867,0.4009764313523989
4430.38,4263.04506,5.694763555802622,0.40104713550918114
4429.38798,4263.17287,5.694178086932226,0.40112775745382273
4428.39595,4263.30067,5.6936045095710925,0.4011828357492352
4427.40406,4263.42845,5.693027686916307,0.40124362100850064
4426.41203,4263.55624,5.692473828644159,0.401289001343985
4425.42,4263.68403,5.691920672540229,0.4013398699357807
4424.42797,4263.81181,5.6913761544992205,0.40136962329017456
4423.43595,4263.93959,5.690829778828479,0.401404865191791
4422.44404,4264.06735,5.690286535808241,0.40142470203022496
4421.45201,4264.19511,5.689762435928818,0.40142049187838247
4420.45998,4264.32288,5.689217917887006,0.4014304096597416
4419.46795,4264.45063,5.688713767627478,0.40142470203022496
4418.47604,4264.57837,5.688190361441839,0.40142470203010905
4417.48402,4264.70612,5.687684821260577,0.40141057410098663
4416.49199,4264.83386,5.687179974337632,0.4013808207923779
4415.49995,4264.9616,5.686675828927223,0.4013440799356886
4414.50804,4265.08932,5.686182177964578,0.401304406280605
4413.51601,4265.21705,5.68569774631886,0.4012592479934338
4412.52397,4265.34478,5.685204794454662,0.40121386578808127
4411.53206,4265.47248,5.684730980318393,0.4011530805070651
4410.54003,4265.6002,5.684246551347469,0.4010880863351755
4409.54799,4265.72791,5.683782655248428,0.4010074643935983
4408.55595,4265.85562,5.68331945632135,0.4009211326432455
4407.56404,4265.9833,5.682865479008409,0.4008305921453688
4406.572,4266.111,5.682412082223552,0.40074448330520296
4405.57996,4266.23869,5.681957524383269,0.4006283995175492
4404.58805,4266.36636,5.68151346548589,0.4005180221913351
4403.59601,4266.49405,5.6810699828201034,0.4004120777404287
4402.60397,4266.62173,5.6806365408904,0.40028607432635177
4401.61205,4266.74939,5.680203675195035,0.4001645037978769
4400.62001,4266.87706,5.679770113956942,0.4000288035879774
4399.62797,4267.00472,5.679356505837845,0.3998829638777139
4398.63605,4267.13237,5.678933558556433,0.3997316381030126
4397.644,4267.26003,5.678519833987727,0.3995847430774231
4396.65196,4267.38768,5.678106226023467,0.3994289865546151
4395.66004,4267.51531,5.6777031155651185,0.3992677423729663
4394.66799,4267.64295,5.677300587074677,0.39909109361139383
4393.67594,4267.77059,5.67689816945834,0.3989142239882667
4392.68403,4267.89821,5.676502427815712,0.398733142966721
4391.69198,4268.02584,5.6761105105606795,0.3985421435686293
4390.70006,4268.15345,5.675717318516237,0.3983597877542811
4389.70801,4268.28108,5.675323429902765,0.39817321921437915
4388.71596,4268.40869,5.674940852837021,0.3979665957090745
4387.72404,4268.53629,5.674557579204283,0.3977557594807509
4386.73199,4268.6639,5.674184223983814,0.3975436484211183
4385.74006,4268.79149,5.673802225148704,0.3973315373838812
4384.74801,4268.91909,5.673438092170566,0.39710529837883146
4383.75596,4269.04669,5.673065433114155,0.3968775600865556
4382.76404,4269.17426,5.6727019963070004,0.3966468870415838
4381.77199,4269.30185,5.672328641087234,0.3964149391736411
4380.78005,4269.42942,5.671966479070321,0.39617179808831415
4379.788,4269.557,5.671612261112877,0.3959257225795057
4378.79594,4269.68458,5.671250798659425,0.39567814710976706
4377.80402,4269.81213,5.670907198676436,0.39542636242436224
4376.81197,4269.9397,5.670543761871583,0.39516465935049516
4375.82003,4270.06725,5.670192793062477,0.3949115998553042
4374.82798,4270.19481,5.669849193073956,0.39464989674356477
4373.83605,4270.32235,5.669495674678575,0.39438819366274214
4372.84399,4270.4499,5.669153349487243,0.39411529734278883
4371.85206,4270.57743,5.668809749506263,0.39383375744104543
4370.86,4270.70497,5.668477342726212,0.3935509426997893
4369.86806,4270.8325,5.6681250991219665,0.39326812799978406
4368.876,4270.96003,5.667791996756549,0.3929811020904552
4367.88394,4271.08756,5.667450367158315,0.39269385492979325
4366.89201,4271.21507,5.667116685581383,0.39239120339256783
4365.89995,4271.3426,5.666784278803583,0.3921096634868692
4364.90802,4271.4701,5.666450597235263,0.39180701193309503
4363.91595,4271.59762,5.66611946525227,0.39150436038373737
4362.92401,4271.72511,5.665787058476605,0.3911917904301172
4361.93195,4271.85262,5.665453376897844,0.3908891388865394
4360.94001,4271.98011,5.66512097012001,0.3905864873499978
4359.94795,4272.10761,5.6647872885480615,0.3902739173966735
4358.95601,4272.23509,5.664464800181452,0.38996134744341193
4357.96394,4272.36258,5.6641435866161505,0.38963885907301743
4356.97201,4272.49006,5.663809905036913,0.38932628912038825
4355.97994,4272.61754,5.663487416671336,0.38899388234312693
4354.988,4272.74501,5.663147182663435,0.38867697449123534
4353.99606,4272.87247,5.66282132832189,0.3883489056251367
4353.00399,4272.99994,5.662500114755509,0.3880152240564826
4352.01205,4273.1274,5.662166433177157,0.38770265410497223
4351.01998,4273.25486,5.661843944811367,0.38737024730890957
4350.02804,4273.38231,5.661521456445798,0.3870378405276305
4349.03597,4273.50977,5.661189049670414,0.38669551536037183
4348.04402,4273.63721,5.660866561304522,0.38636183377757993
4347.05196,4273.76466,5.660532879729425,0.3860195085738504
4346.06002,4273.8921,5.660199198164328,0.3856871018062735
4345.06794,4274.01954,5.659877984585775,0.38534350182658716
4344.076,4274.14697,5.659537750956589,0.38500675864163886
4343.08405,4274.27439,5.659211896236213,0.38465885145152723
4342.09197,4274.40182,5.658880764259214,0.38431525145414325
4341.10003,4274.52924,5.658537164267732,0.38398284466835786
4340.10796,4274.65667,5.658203482696605,0.3836405194971077
4339.11601,4274.78407,5.657874441457862,0.3832826650138195
4338.12406,4274.91148,5.657538669138936,0.3829446758999014
4337.13198,4275.0389,5.6571963439505115,0.3826010759259977
4336.14004,4275.16629,5.656862662377357,0.38223891390128023
4335.14796,4275.29371,5.656510418773781,0.38190523235457413
4334.15601,4275.4211,5.656171455790684,0.3815585713880251
4333.16407,4275.54848,5.655833137230276,0.38120074514634156
4332.17198,4275.67589,5.655482168409623,0.3808670635540364
4331.18004,4275.80327,5.655138568425539,0.3805148199480446
4330.18795,4275.93066,5.654787599627638,0.3801613015548109
4329.196,4276.05804,5.654427524073678,0.37982455871048576
4328.20405,4276.18541,5.654070644411693,0.3794753764077654
4327.21197,4276.31279,5.65371840081334,0.3791330511840517
4326.22002,4276.44016,5.653354964001099,0.37879072599570585
4325.22794,4276.56753,5.653001445603347,0.378437207605433
4324.23598,4276.69489,5.652642646302953,0.37809054603382397
4323.24404,4276.82225,5.652274571993423,0.3777525572382701
4322.25195,4276.94962,5.651902491559475,0.37740895723391193
4321.25999,4277.07697,5.651523854262874,0.3770722143039319
4320.26804,4277.20431,5.651157055913523,0.37672303208107066
4319.27596,4277.33167,5.650783700691837,0.37639062528149986
4318.284,4277.45901,5.6503938732978884,0.3760538825746666
4317.29205,4277.58635,5.650007235013791,0.37571589332827887
4316.29996,4277.7137,5.649623961379435,0.37538221175262243
4315.30801,4277.84103,5.649234135208236,0.37504673975390923
4314.31605,4277.96836,5.648837577289609,0.3747173981814268
4313.32397,4278.0957,5.648443110459581,0.374384991419234
4312.332,4278.22302,5.6480446399881234,0.3740581651297536
4311.34004,4278.35034,5.647638164330397,0.3737288214735027
4310.34796,4278.47767,5.647233779081747,0.3734063331009635
4309.356,4278.60499,5.646815468598114,0.37309069849026577
4308.36404,4278.7323,5.646407721339235,0.372761356365942
4307.37195,4278.85962,5.645994692469487,0.3724388680043793
4306.38,4278.98693,5.64556391937095,0.3721331509019898
4305.38803,4279.11423,5.645137604700163,0.371813728094969
4304.39594,4279.24154,5.644704739009696,0.37149123973495574
4303.40398,4279.36884,5.644264044798102,0.3711954413783561
4302.41202,4279.49613,5.643829906693747,0.37088287153829386
4301.42005,4279.62343,5.643373837103673,0.3705932035258751
4300.42796,4279.75073,5.642929778200139,0.3702905519991064
4299.436,4279.87802,5.6424705178668315,0.3699947572603509
4298.44404,4280.0053,5.642011905162892,0.36969644209818564
4297.45195,4280.13259,5.641548009438403,0.3694037089690672
4296.45998,4280.25987,5.641078832156112,0.3691178318633619
4295.46802,4280.38715,5.640605017877848,0.3688362890218806
4294.47605,4280.51442,5.640126567028446,0.36854662120349596
4293.48396,4280.64171,5.639642834480242,0.36828491810007835
4292.49199,4280.76897,5.6391538179144005,0.36799903980871757
4291.50003,4280.89624,5.638648976625397,0.3677373350644057
4290.50806,4281.0235,5.63815068839015,0.3674675040058872
4289.51597,4281.15078,5.6376372006094515,0.36720580087993143
4288.52401,4281.27803,5.637135722651589,0.3669410319114147
4287.53204,4281.40529,5.636617593859472,0.3666923131181691
4286.53994,4281.53256,5.636094187662352,0.3664491720548119
4285.54797,4281.65981,5.635554305248172,0.36620424301162396
4284.556,4281.78706,5.635020976723103,0.36596237634418416
4283.56404,4281.9143,5.6344804710368335,0.3657235732084537
4282.57194,4282.04156,5.633935953221827,0.36549162534857293
4281.57997,4282.1688,5.633386154463232,0.3652566144513697
4280.58801,4282.29604,5.632820529050478,0.3650457748014803
4279.59604,4282.42328,5.6322462544620855,0.36483366525073974
4278.60406,4282.55051,5.631668616254106,0.3646147007459451
4277.61197,4282.67776,5.631083149990021,0.3644137829442309
4276.62,4282.80499,5.630492403698427,0.36420852557263844
4275.62803,4282.93221,5.629908210068489,0.3640076050031408
4274.63606,4283.05944,5.629298270770852,0.36381839824285794
4273.64395,4283.18668,5.6286942424864606,0.36362612406084177
4272.65198,4283.3139,5.628073737088267,0.3634518986059071
4271.66001,4283.44112,5.627458516452365,0.36328073510730347
4270.66804,4283.56833,5.626838659585051,0.36310271783584036
4269.67595,4283.69556,5.626192408058872,0.36294147365672
4268.68397,4283.82278,5.625543421252713,0.3627870827366349
4267.692,4283.94999,5.624877335524963,0.36263575733782116
4266.70002,4284.07719,5.6242323577622955,0.3624844319417462
4265.70805,4284.2044,5.623561634276201,0.3623460889808663
4264.71595,4284.33162,5.62288562751368,0.36220468163680586
4263.72398,4284.45882,5.6222056133335245,0.362081320838498
4262.73201,4284.58602,5.621509770479815,0.361961022486868
4261.74003,4284.71322,5.6208040085832165,0.3618493732200431
4260.74805,4284.84042,5.620093609549483,0.3617407859229912
4259.75595,4284.96763,5.619377929139199,0.3616403269824559
4258.76397,4285.09482,5.618648316605914,0.36154672243012326
4257.772,4285.22201,5.617921446736282,0.3614561811621345
4256.78003,4285.3492,5.617184657833672,0.3613656398995494
4255.78805,4285.47639,5.616443229019997,0.36128808339025725
4254.79595,4285.60359,5.615696518580849,0.3612173797034031
4253.80397,4285.73078,5.614937154706284,0.3611436113239012
