s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
264.0; 3.827; -0.0000; -0.0000; -0.0000; -0.0000
267.0; 3.870; -0.0000; -0.0000; -0.0000; -0.0000
270.0; 3.914; -0.0000; -0.0000; -0.0000; -0.0000
273.0; 3.957; -0.0000; -0.0000; -0.0000; -0.0000
276.0; 4.001; -0.0000; -0.0000; -0.0000; -0.0000
279.0; 4.044; -0.0000; -0.0000; -0.0000; -0.0000
282.0; 4.088; -0.0000; -0.0000; -0.0000; -0.0000
285.0; 4.131; -0.0000; -0.0000; -0.0000; -0.0000
288.0; 4.175; -0.0000; -0.0000; -0.0000; -0.0000
291.0; 4.218; -0.0000; -0.0000; -0.0000; -0.0000
294.0; 4.262; -0.0000; -0.0000; -0.0000; -0.0000
297.0; 4.305; -0.0000; -0.0000; -0.0000; -0.0000
300.0; 4.349; -0.0000; -0.0000; -0.0000; -0.0000
303.0; 4.392; 0.0000; 0.0000; -0.0000; -0.0000
306.0; 4.436; 0.0000; 0.0000; 0.0000; 0.0000
309.0; 4.479; 0.0000; 0.0000; 0.0000; 0.0000
312.0; 4.523; 0.0000; 0.0000; 0.0000; 0.0000
315.0; 4.566; 0.0000; 0.0000; 0.0000; 0.0000
318.0; 4.610; 0.0000; 0.0000; 0.0000; 0.0000
321.0; 4.653; 0.0001; 0.0001; 0.0001; 0.0001
324.0; 4.697; 0.0001; 0.0001; 0.0001; 0.0001
327.0; 4.740; 0.0001; 0.0001; 0.0001; 0.0001
330.0; 4.784; 0.0001; 0.0001; 0.0001; 0.0001
333.0; 4.827; 0.0001; 0.0001; 0.0001; 0.0001
336.0; 4.871; 0.0001; 0.0001; 0.0001; 0.0001
339.0; 4.914; 0.0001; 0.0001; 0.0001; 0.0001
342.0; 4.958; 0.0001; 0.0001; 0.0001; 0.0001
345.0; 5.001; 0.0001; 0.0001; 0.0001; 0.0001
348.0; 5.045; 0.0001; 0.0001; 0.0001; 0.0001
351.0; 5.088; 0.0001; 0.0001; 0.0001; 0.0001
354.0; 5.132; 0.0000; 0.0000; 0.0000; 0.0000
357.0; 5.175; -0.0000; -0.0000; 0.0000; 0.0000
360.0; 5.219; -0.0001; -0.0001; -0.0000; -0.0000
363.0; 5.262; -0.0001; -0.0001; -0.0001; -0.0001
366.0; 5.306; -0.0002; -0.0002; -0.0002; -0.0002
369.0; 5.349; -0.0003; -0.0003; -0.0002; -0.0002
372.0; 5.393; -0.0003; -0.0003; -0.0003; -0.0003
375.0; 5.436; -0.0004; -0.0004; -0.0004; -0.0004
378.0; 5.480; -0.0005; -0.0005; -0.0005; -0.0005
381.0; 5.523; -0.0006; -0.0006; -0.0006; -0.0006
384.0; 5.567; -0.0007; -0.0007; -0.0008; -0.0008
387.0; 5.610; -0.0008; -0.0008; -0.0009; -0.0009
390.0; 5.654; -0.0009; -0.0009; -0.0010; -0.0010
393.0; 5.697; -0.0010; -0.0010; -0.0011; -0.0011
396.0; 5.740; -0.0011; -0.0011; -0.0011; -0.0011
399.0; 5.784; -0.0011; -0.0011; -0.0012; -0.0012
402.0; 5.827; -0.0011; -0.0011; -0.0012; -0.0012
405.0; 5.871; -0.0011; -0.0011; -0.0012; -0.0012
408.0; 5.914; -0.0010; -0.0010; -0.0012; -0.0012
411.0; 5.958; -0.0009; -0.0009; -0.0011; -0.0011
414.0; 6.001; -0.0008; -0.0008; -0.0010; -0.0010
417.0; 6.045; -0.0007; -0.0007; -0.0008; -0.0008
420.0; 6.089; -0.0005; -0.0005; -0.0007; -0.0007
423.0; 6.132; -0.0004; -0.0004; -0.0006; -0.0006
426.0; 6.176; -0.0003; -0.0003; -0.0004; -0.0004
429.0; 6.221; -0.0002; -0.0002; -0.0003; -0.0003
432.0; 6.266; -0.0001; -0.0001; -0.0002; -0.0002
435.0; 6.312; 0.0000; 0.0000; -0.0000; -0.0000
438.0; 6.358; -0.0000; -0.0000; 0.0000; 0.0000
441.0; 6.404; -0.0000; -0.0000; 0.0000; 0.0000
444.0; 6.452; -0.0000; -0.0000; 0.0000; 0.0000
447.0; 6.500; -0.0000; -0.0000; 0.0000; 0.0000
450.0; 6.549; 0.0000; 0.0000; -0.0000; -0.0000
453.0; 6.598; 0.0000; 0.0000; -0.0000; -0.0000
456.0; 6.648; 0.0000; 0.0000; -0.0000; -0.0000
459.0; 6.699; 0.0000; 0.0000; -0.0000; -0.0000
462.0; 6.750; -0.0000; -0.0000; 0.0000; 0.0000
465.0; 6.802; -0.0000; -0.0000; 0.0000; 0.0000
468.0; 6.855; -0.0000; -0.0000; 0.0000; 0.0000
471.0; 6.909; -0.0000; -0.0000; 0.0000; 0.0000
474.0; 6.964; -0.0000; -0.0000; -0.0000; -0.0000
477.0; 7.020; 0.0000; 0.0000; -0.0000; -0.0000
480.0; 7.076; -0.0000; -0.0000; -0.0000; -0.0000
483.0; 7.133; -0.0000; -0.0000; -0.0000; -0.0000
486.0; 7.192; -0.0000; -0.0000; -0.0000; -0.0000
489.0; 7.251; -0.0000; -0.0000; -0.0000; -0.0000
492.0; 7.312; -0.0000; -0.0000; -0.0000; -0.0000
495.0; 7.373; -0.0000; -0.0000; -0.0000; -0.0000
498.0; 7.436; -0.0000; -0.0000; -0.0000; -0.0000
501.0; 7.500; -0.0000; -0.0000; -0.0000; -0.0000
504.0; 7.565; -0.0000; -0.0000; -0.0000; -0.0000
507.0; 7.631; -0.0000; -0.0000; -0.0000; -0.0000
510.0; 7.699; -0.0000; -0.0000; -0.0000; -0.0000
513.0; 7.768; -0.0000; -0.0000; -0.0000; -0.0000
516.0; 7.839; -0.0000; -0.0000; -0.0000; -0.0000
519.0; 7.911; -0.0000; -0.0000; -0.0000; -0.0000
522.0; 7.985; -0.0000; -0.0000; -0.0000; -0.0000
525.0; 8.061; -0.0000; -0.0000; -0.0000; -0.0000
528.0; 8.139; -0.0000; -0.0000; -0.0000; -0.0000
531.0; 8.219; -0.0000; -0.0000; -0.0000; -0.0000
534.0; 8.301; -0.0000; -0.0000; -0.0000; -0.0000
537.0; 8.385; 0.0000; 0.0000; -0.0000; -0.0000
540.0; 8.472; 0.0000; 0.0000; 0.0000; 0.0000
543.0; 8.561; 0.0000; 0.0000; 0.0000; 0.0000
546.0; 8.654; 0.0001; 0.0001; 0.0002; 0.0002
549.0; 8.750; 0.0032; 0.0032; 0.0043; 0.0043
552.0; 8.849; 0.0078; 0.0078; 0.0116; 0.0115
555.0; 8.951; 0.0131; 0.0132; 0.0206; 0.0203
558.0; 9.058; 0.0186; 0.0187; 0.0303; 0.0298
561.0; 9.167; 0.0237; 0.0238; 0.0403; 0.0393
564.0; 9.280; 0.0280; 0.0281; 0.0501; 0.0487
567.0; 9.396; 0.0311; 0.0311; 0.0593; 0.0575
570.0; 9.516; 0.0328; 0.0327; 0.0674; 0.0653
573.0; 9.639; 0.0335; 0.0332; 0.0741; 0.0716
576.0; 9.766; 0.0336; 0.0332; 0.0795; 0.0768
579.0; 9.895; 0.0343; 0.0338; 0.0859; 0.0828
582.0; 10.025; 0.0374; 0.0366; 0.1000; 0.0959
585.0; 10.152; 0.0426; 0.0418; 0.0982; 0.0944
588.0; 10.275; 0.0435; 0.0426; 0.0972; 0.0936
591.0; 10.395; 0.0437; 0.0428; 0.0964; 0.0929
594.0; 10.514; 0.0438; 0.0429; 0.0955; 0.0922
597.0; 10.631; 0.0439; 0.0429; 0.0945; 0.0914
600.0; 10.746; 0.0440; 0.0430; 0.0934; 0.0905
603.0; 10.860; 0.0440; 0.0431; 0.0923; 0.0894
606.0; 10.971; 0.0441; 0.0431; 0.0910; 0.0883
609.0; 11.081; 0.0441; 0.0432; 0.0896; 0.0871
612.0; 11.189; 0.0442; 0.0433; 0.0882; 0.0857
615.0; 11.296; 0.0442; 0.0433; 0.0866; 0.0842
618.0; 11.402; 0.0441; 0.0433; 0.0848; 0.0826
621.0; 11.507; 0.0440; 0.0432; 0.0829; 0.0808
624.0; 11.612; 0.0436; 0.0429; 0.0804; 0.0785
627.0; 11.714; 0.0428; 0.0421; 0.0769; 0.0752
630.0; 11.814; 0.0412; 0.0405; 0.0714; 0.0699
633.0; 11.912; 0.0380; 0.0376; 0.0626; 0.0615
636.0; 12.008; 0.0331; 0.0328; 0.0500; 0.0493
639.0; 12.101; 0.0266; 0.0265; 0.0359; 0.0356
642.0; 12.193; 0.0204; 0.0203; 0.0250; 0.0248
645.0; 12.283; 0.0153; 0.0153; 0.0179; 0.0178
648.0; 12.370; 0.0112; 0.0112; 0.0130; 0.0129
651.0; 12.455; 0.0076; 0.0076; 0.0088; 0.0088
654.0; 12.539; 0.0048; 0.0048; 0.0056; 0.0056
657.0; 12.620; 0.0035; 0.0035; 0.0039; 0.0039
660.0; 12.699; 0.0047; 0.0047; 0.0047; 0.0047
663.0; 12.777; 0.0069; 0.0069; 0.0069; 0.0068
666.0; 12.853; 0.0070; 0.0070; 0.0076; 0.0076
669.0; 12.927; 0.0056; 0.0056; 0.0065; 0.0065
672.0; 13.001; 0.0037; 0.0037; 0.0046; 0.0046
675.0; 13.073; 0.0020; 0.0020; 0.0026; 0.0026
678.0; 13.144; 0.0006; 0.0006; 0.0009; 0.0009
681.0; 13.214; -0.0004; -0.0004; -0.0002; -0.0002
684.0; 13.283; -0.0010; -0.0010; -0.0010; -0.0010
687.0; 13.351; -0.0014; -0.0014; -0.0015; -0.0015
690.0; 13.418; -0.0016; -0.0016; -0.0017; -0.0017
693.0; 13.485; -0.0016; -0.0016; -0.0017; -0.0018
696.0; 13.551; -0.0015; -0.0015; -0.0017; -0.0017
699.0; 13.616; -0.0014; -0.0014; -0.0016; -0.0016
702.0; 13.680; -0.0013; -0.0013; -0.0014; -0.0014
705.0; 13.744; -0.0012; -0.0012; -0.0013; -0.0013
708.0; 13.808; -0.0010; -0.0010; -0.0011; -0.0011
711.0; 13.870; -0.0009; -0.0009; -0.0010; -0.0010
714.0; 13.932; -0.0008; -0.0008; -0.0009; -0.0009
717.0; 13.994; -0.0007; -0.0007; -0.0008; -0.0008
720.0; 14.055; -0.0006; -0.0006; -0.0007; -0.0007
723.0; 14.115; -0.0005; -0.0005; -0.0005; -0.0005
726.0; 14.176; -0.0004; -0.0004; -0.0005; -0.0005
729.0; 14.235; -0.0003; -0.0003; -0.0004; -0.0004
732.0; 14.294; -0.0002; -0.0002; -0.0003; -0.0003
735.0; 14.353; -0.0002; -0.0002; -0.0002; -0.0002
738.0; 14.411; -0.0001; -0.0001; -0.0001; -0.0001
741.0; 14.469; -0.0000; -0.0000; -0.0000; -0.0000
744.0; 14.527; 0.0000; 0.0000; 0.0000; 0.0000
747.0; 14.584; 0.0001; 0.0001; 0.0001; 0.0001
750.0; 14.641; 0.0002; 0.0002; 0.0002; 0.0002
753.0; 14.697; 0.0002; 0.0002; 0.0002; 0.0002
756.0; 14.753; 0.0003; 0.0003; 0.0003; 0.0003
759.0; 14.809; 0.0004; 0.0004; 0.0004; 0.0004
762.0; 14.864; 0.0004; 0.0004; 0.0005; 0.0005
765.0; 14.919; 0.0006; 0.0006; 0.0006; 0.0006
768.0; 14.974; 0.0007; 0.0007; 0.0007; 0.0007
771.0; 15.029; 0.0009; 0.0009; 0.0009; 0.0009
774.0; 15.083; 0.0012; 0.0012; 0.0012; 0.0012
777.0; 15.137; 0.0016; 0.0016; 0.0016; 0.0016
780.0; 15.190; 0.0021; 0.0021; 0.0021; 0.0021
783.0; 15.244; 0.0027; 0.0027; 0.0027; 0.0027
786.0; 15.297; 0.0034; 0.0034; 0.0034; 0.0034
789.0; 15.350; 0.0042; 0.0042; 0.0042; 0.0042
792.0; 15.402; 0.0050; 0.0050; 0.0051; 0.0051
795.0; 15.455; 0.0059; 0.0059; 0.0061; 0.0060
798.0; 15.507; 0.0069; 0.0069; 0.0071; 0.0070
801.0; 15.559; 0.0079; 0.0078; 0.0081; 0.0081
804.0; 15.611; 0.0089; 0.0089; 0.0092; 0.0092
807.0; 15.662; 0.0099; 0.0099; 0.0103; 0.0103
810.0; 15.714; 0.0110; 0.0110; 0.0114; 0.0114
813.0; 15.765; 0.0121; 0.0121; 0.0126; 0.0126
816.0; 15.816; 0.0133; 0.0133; 0.0138; 0.0138
819.0; 15.867; 0.0145; 0.0144; 0.0151; 0.0151
822.0; 15.917; 0.0157; 0.0157; 0.0164; 0.0164
825.0; 15.968; 0.0170; 0.0169; 0.0178; 0.0177
828.0; 16.018; 0.0183; 0.0183; 0.0192; 0.0191
831.0; 16.068; 0.0197; 0.0196; 0.0206; 0.0205
834.0; 16.118; 0.0211; 0.0210; 0.0221; 0.0220
837.0; 16.168; 0.0225; 0.0225; 0.0237; 0.0236
840.0; 16.218; 0.0240; 0.0240; 0.0253; 0.0252
843.0; 16.268; 0.0256; 0.0255; 0.0270; 0.0268
846.0; 16.318; 0.0272; 0.0271; 0.0287; 0.0285
849.0; 16.367; 0.0288; 0.0287; 0.0304; 0.0303
852.0; 16.416; 0.0304; 0.0303; 0.0322; 0.0320
855.0; 16.466; 0.0321; 0.0319; 0.0341; 0.0338
858.0; 16.515; 0.0337; 0.0335; 0.0359; 0.0357
861.0; 16.563; 0.0353; 0.0351; 0.0377; 0.0375
864.0; 16.612; 0.0368; 0.0366; 0.0395; 0.0392
867.0; 16.661; 0.0382; 0.0380; 0.0413; 0.0410
870.0; 16.709; 0.0396; 0.0394; 0.0429; 0.0426
873.0; 16.757; 0.0408; 0.0405; 0.0444; 0.0441
876.0; 16.805; 0.0418; 0.0416; 0.0459; 0.0455
879.0; 16.853; 0.0428; 0.0426; 0.0471; 0.0468
882.0; 16.901; 0.0436; 0.0434; 0.0482; 0.0479
885.0; 16.948; 0.0443; 0.0440; 0.0492; 0.0488
888.0; 16.996; 0.0449; 0.0446; 0.0500; 0.0496
891.0; 17.043; 0.0452; 0.0450; 0.0506; 0.0502
894.0; 17.090; 0.0454; 0.0452; 0.0510; 0.0506
897.0; 17.138; 0.0456; 0.0453; 0.0512; 0.0508
900.0; 17.185; 0.0458; 0.0455; 0.0513; 0.0509
903.0; 17.231; 0.0460; 0.0457; 0.0513; 0.0509
906.0; 17.278; 0.0462; 0.0459; 0.0513; 0.0509
909.0; 17.325; 0.0463; 0.0461; 0.0513; 0.0509
912.0; 17.372; 0.0464; 0.0462; 0.0513; 0.0510
915.0; 17.418; 0.0464; 0.0461; 0.0514; 0.0510
918.0; 17.465; 0.0462; 0.0460; 0.0513; 0.0510
921.0; 17.511; 0.0460; 0.0457; 0.0512; 0.0509
924.0; 17.558; 0.0456; 0.0454; 0.0510; 0.0507
927.0; 17.604; 0.0452; 0.0450; 0.0506; 0.0503
930.0; 17.650; 0.0447; 0.0445; 0.0500; 0.0497
933.0; 17.696; 0.0441; 0.0439; 0.0493; 0.0490
936.0; 17.743; 0.0434; 0.0432; 0.0485; 0.0482
939.0; 17.789; 0.0426; 0.0424; 0.0474; 0.0472
942.0; 17.835; 0.0417; 0.0416; 0.0463; 0.0461
945.0; 17.880; 0.0408; 0.0406; 0.0451; 0.0449
948.0; 17.926; 0.0398; 0.0396; 0.0438; 0.0436
951.0; 17.972; 0.0387; 0.0385; 0.0425; 0.0423
954.0; 18.018; 0.0376; 0.0374; 0.0412; 0.0410
957.0; 18.063; 0.0364; 0.0363; 0.0398; 0.0396
960.0; 18.109; 0.0353; 0.0352; 0.0384; 0.0383
963.0; 18.154; 0.0341; 0.0340; 0.0371; 0.0369
966.0; 18.200; 0.0330; 0.0329; 0.0358; 0.0356
969.0; 18.245; 0.0319; 0.0318; 0.0345; 0.0344
972.0; 18.290; 0.0307; 0.0306; 0.0332; 0.0331
975.0; 18.336; 0.0296; 0.0295; 0.0320; 0.0319
978.0; 18.381; 0.0285; 0.0285; 0.0308; 0.0307
981.0; 18.426; 0.0275; 0.0274; 0.0296; 0.0295
984.0; 18.471; 0.0264; 0.0263; 0.0284; 0.0283
987.0; 18.516; 0.0253; 0.0252; 0.0273; 0.0272
990.0; 18.560; 0.0242; 0.0242; 0.0261; 0.0260
993.0; 18.605; 0.0232; 0.0231; 0.0250; 0.0249
996.0; 18.650; 0.0221; 0.0220; 0.0238; 0.0237
999.0; 18.694; 0.0210; 0.0210; 0.0226; 0.0226
1002.0; 18.739; 0.0199; 0.0198; 0.0214; 0.0214
1005.0; 18.783; 0.0187; 0.0187; 0.0202; 0.0202
1008.0; 18.828; 0.0176; 0.0175; 0.0190; 0.0189
1011.0; 18.872; 0.0163; 0.0163; 0.0177; 0.0177
1014.0; 18.916; 0.0151; 0.0150; 0.0164; 0.0163
1017.0; 18.960; 0.0138; 0.0137; 0.0150; 0.0150
1020.0; 19.004; 0.0124; 0.0124; 0.0136; 0.0136
1023.0; 19.048; 0.0111; 0.0111; 0.0121; 0.0121
1026.0; 19.092; 0.0097; 0.0097; 0.0107; 0.0107
1029.0; 19.136; 0.0084; 0.0084; 0.0093; 0.0093
1032.0; 19.180; 0.0071; 0.0071; 0.0079; 0.0079
1035.0; 19.224; 0.0060; 0.0060; 0.0066; 0.0066
1038.0; 19.267; 0.0050; 0.0050; 0.0055; 0.0055
1041.0; 19.311; 0.0042; 0.0042; 0.0046; 0.0046
1044.0; 19.355; 0.0037; 0.0037; 0.0040; 0.0040
1047.0; 19.398; 0.0036; 0.0035; 0.0037; 0.0037
1050.0; 19.442; 0.0037; 0.0037; 0.0037; 0.0037
1053.0; 19.485; 0.0042; 0.0042; 0.0041; 0.0041
1056.0; 19.529; 0.0052; 0.0051; 0.0049; 0.0049
1059.0; 19.573; 0.0065; 0.0064; 0.0063; 0.0063
1062.0; 19.617; 0.0082; 0.0082; 0.0083; 0.0083
1065.0; 19.661; 0.0104; 0.0103; 0.0110; 0.0110
1068.0; 19.705; 0.0130; 0.0130; 0.0147; 0.0146
1071.0; 19.750; 0.0162; 0.0162; 0.0193; 0.0192
1074.0; 19.795; 0.0199; 0.0198; 0.0249; 0.0247
1077.0; 19.841; 0.0239; 0.0238; 0.0309; 0.0307
1080.0; 19.887; 0.0280; 0.0278; 0.0374; 0.0371
1083.0; 19.933; 0.0316; 0.0314; 0.0440; 0.0436
1086.0; 19.980; 0.0344; 0.0342; 0.0505; 0.0500
1089.0; 20.027; 0.0365; 0.0361; 0.0566; 0.0561
1092.0; 20.075; 0.0384; 0.0380; 0.0625; 0.0619
1095.0; 20.123; 0.0409; 0.0404; 0.0684; 0.0678
1098.0; 20.171; 0.0439; 0.0433; 0.0749; 0.0742
1101.0; 20.219; 0.0475; 0.0469; 0.0808; 0.0800
1104.0; 20.268; 0.0511; 0.0505; 0.0851; 0.0842
1107.0; 20.317; 0.0538; 0.0532; 0.0874; 0.0866
1110.0; 20.365; 0.0552; 0.0546; 0.0888; 0.0881
1113.0; 20.413; 0.0562; 0.0556; 0.0896; 0.0889
1116.0; 20.461; 0.0569; 0.0563; 0.0900; 0.0893
1119.0; 20.510; 0.0574; 0.0568; 0.0899; 0.0892
1122.0; 20.558; 0.0577; 0.0572; 0.0896; 0.0890
1125.0; 20.606; 0.0579; 0.0574; 0.0891; 0.0885
1128.0; 20.655; 0.0581; 0.0576; 0.0884; 0.0878
1131.0; 20.704; 0.0583; 0.0578; 0.0876; 0.0870
1134.0; 20.753; 0.0586; 0.0581; 0.0868; 0.0862
1137.0; 20.802; 0.0591; 0.0586; 0.0860; 0.0854
1140.0; 20.850; 0.0598; 0.0593; 0.0854; 0.0848
1143.0; 20.898; 0.0607; 0.0602; 0.0851; 0.0845
1146.0; 20.946; 0.0615; 0.0610; 0.0852; 0.0846
1149.0; 20.993; 0.0618; 0.0612; 0.0858; 0.0851
1152.0; 21.041; 0.0615; 0.0609; 0.0867; 0.0860
1155.0; 21.089; 0.0609; 0.0604; 0.0878; 0.0871
1158.0; 21.137; 0.0603; 0.0598; 0.0889; 0.0882
1161.0; 21.185; 0.0596; 0.0590; 0.0899; 0.0892
1164.0; 21.232; 0.0587; 0.0581; 0.0907; 0.0900
1167.0; 21.280; 0.0574; 0.0568; 0.0909; 0.0902
1170.0; 21.327; 0.0555; 0.0550; 0.0903; 0.0897
1173.0; 21.375; 0.0530; 0.0526; 0.0883; 0.0878
1176.0; 21.422; 0.0497; 0.0493; 0.0843; 0.0839
1179.0; 21.469; 0.0456; 0.0454; 0.0775; 0.0773
1182.0; 21.517; 0.0411; 0.0410; 0.0677; 0.0676
1185.0; 21.564; 0.0315; 0.0316; 0.0534; 0.0535
1188.0; 21.611; 0.0179; 0.0182; 0.0338; 0.0340
1191.0; 21.658; 0.0027; 0.0030; 0.0113; 0.0114
1194.0; 21.705; -0.0107; -0.0105; -0.0082; -0.0083
1197.0; 21.752; -0.0209; -0.0209; -0.0223; -0.0226
1200.0; 21.798; -0.0279; -0.0280; -0.0320; -0.0324
1203.0; 21.845; -0.0326; -0.0328; -0.0386; -0.0389
1206.0; 21.891; -0.0356; -0.0359; -0.0426; -0.0430
1209.0; 21.937; -0.0374; -0.0376; -0.0448; -0.0451
1212.0; 21.984; -0.0381; -0.0383; -0.0454; -0.0457
1215.0; 22.030; -0.0379; -0.0381; -0.0449; -0.0451
1218.0; 22.076; -0.0371; -0.0373; -0.0434; -0.0436
1221.0; 22.122; -0.0358; -0.0359; -0.0412; -0.0414
1224.0; 22.168; -0.0340; -0.0342; -0.0386; -0.0388
1227.0; 22.214; -0.0321; -0.0322; -0.0358; -0.0360
1230.0; 22.260; -0.0300; -0.0301; -0.0331; -0.0332
1233.0; 22.306; -0.0280; -0.0281; -0.0305; -0.0306
1236.0; 22.351; -0.0261; -0.0262; -0.0282; -0.0283
1239.0; 22.397; -0.0244; -0.0245; -0.0262; -0.0263
1242.0; 22.443; -0.0230; -0.0230; -0.0245; -0.0246
1245.0; 22.488; -0.0217; -0.0217; -0.0231; -0.0232
1248.0; 22.533; -0.0205; -0.0206; -0.0219; -0.0220
1251.0; 22.579; -0.0195; -0.0196; -0.0208; -0.0209
1254.0; 22.624; -0.0186; -0.0186; -0.0199; -0.0199
