s_m; t_s; ax_mps2; ay_mps2; atot_mps2
171.0; 2.479; 0.000; -0.003; 0.003
174.0; 2.522; 0.000; -0.003; 0.003
177.0; 2.566; 0.000; -0.003; 0.003
180.0; 2.609; 0.000; -0.003; 0.003
183.0; 2.653; -0.000; -0.003; 0.003
186.0; 2.696; 0.000; -0.003; 0.003
189.0; 2.740; 0.000; -0.003; 0.003
192.0; 2.783; 0.000; -0.003; 0.003
195.0; 2.827; -0.000; -0.003; 0.003
198.0; 2.870; -0.000; -0.003; 0.003
201.0; 2.914; -0.000; -0.002; 0.002
204.0; 2.957; -0.000; -0.002; 0.002
207.0; 3.001; -0.000; -0.002; 0.002
210.0; 3.044; -0.000; -0.002; 0.002
213.0; 3.088; -0.000; -0.002; 0.002
216.0; 3.131; -0.000; -0.002; 0.002
219.0; 3.175; -0.000; -0.002; 0.002
222.0; 3.218; -0.000; -0.002; 0.002
225.0; 3.262; -0.000; -0.002; 0.002
228.0; 3.305; -0.000; -0.002; 0.002
231.0; 3.349; 0.000; -0.002; 0.002
234.0; 3.392; -0.000; -0.002; 0.002
237.0; 3.436; -0.000; -0.002; 0.002
240.0; 3.479; -0.000; -0.002; 0.002
243.0; 3.523; -0.000; -0.003; 0.003
246.0; 3.566; -0.000; -0.003; 0.003
249.0; 3.610; -0.000; -0.003; 0.003
252.0; 3.653; -0.000; -0.004; 0.004
255.0; 3.697; -0.000; -0.004; 0.004
258.0; 3.740; -0.000; -0.005; 0.005
261.0; 3.784; -0.000; -0.005; 0.005
264.0; 3.827; -0.000; -0.006; 0.006
267.0; 3.870; -0.000; -0.006; 0.006
270.0; 3.914; 0.000; -0.007; 0.007
273.0; 3.957; 0.000; -0.008; 0.008
276.0; 4.001; 0.000; -0.008; 0.008
279.0; 4.044; 0.000; -0.008; 0.008
282.0; 4.088; 0.000; -0.008; 0.008
285.0; 4.131; 0.000; -0.008; 0.008
288.0; 4.175; 0.000; -0.008; 0.008
291.0; 4.218; 0.000; -0.007; 0.007
294.0; 4.262; 0.000; -0.006; 0.006
297.0; 4.305; 0.000; -0.004; 0.004
300.0; 4.349; 0.000; -0.002; 0.002
303.0; 4.392; -0.000; 0.000; 0.000
306.0; 4.436; -0.000; 0.003; 0.003
309.0; 4.479; -0.000; 0.007; 0.007
312.0; 4.523; 0.000; 0.011; 0.011
315.0; 4.566; 0.000; 0.015; 0.015
318.0; 4.610; 0.000; 0.020; 0.020
321.0; 4.653; 0.000; 0.025; 0.025
324.0; 4.697; 0.000; 0.030; 0.030
327.0; 4.740; 0.000; 0.035; 0.035
330.0; 4.784; 0.000; 0.039; 0.039
333.0; 4.827; 0.000; 0.043; 0.043
336.0; 4.871; 0.000; 0.045; 0.045
339.0; 4.914; 0.000; 0.046; 0.046
342.0; 4.958; 0.000; 0.046; 0.046
345.0; 5.001; 0.000; 0.043; 0.043
348.0; 5.045; 0.000; 0.037; 0.037
351.0; 5.088; 0.000; 0.028; 0.028
354.0; 5.132; 0.000; 0.015; 0.015
357.0; 5.175; 0.000; -0.001; 0.001
360.0; 5.219; -0.000; -0.022; 0.022
363.0; 5.262; 0.000; -0.047; 0.047
366.0; 5.306; 0.000; -0.077; 0.077
369.0; 5.349; 0.000; -0.111; 0.111
372.0; 5.393; 0.000; -0.149; 0.149
375.0; 5.436; 0.000; -0.191; 0.191
378.0; 5.480; 0.000; -0.235; 0.235
381.0; 5.523; 0.000; -0.281; 0.281
384.0; 5.567; 0.000; -0.327; 0.327
387.0; 5.610; 0.000; -0.371; 0.371
390.0; 5.654; 0.000; -0.413; 0.413
393.0; 5.697; 0.000; -0.449; 0.449
396.0; 5.740; 0.000; -0.477; 0.477
399.0; 5.784; 0.000; -0.496; 0.496
402.0; 5.827; 0.000; -0.504; 0.504
405.0; 5.871; 0.000; -0.498; 0.498
408.0; 5.914; 0.001; -0.477; 0.477
411.0; 5.958; 0.001; -0.441; 0.441
414.0; 6.001; -0.097; -0.390; 0.402
417.0; 6.045; -1.941; -0.329; 1.969
420.0; 6.089; -4.979; -0.264; 4.986
423.0; 6.132; -8.653; -0.199; 8.655
426.0; 6.176; -12.401; -0.139; 12.402
429.0; 6.221; -15.651; -0.086; 15.651
432.0; 6.266; -17.819; -0.041; 17.819
435.0; 6.312; -18.300; -0.001; 18.300
438.0; 6.358; -18.080; 0.000; 18.080
441.0; 6.404; -17.863; 0.000; 17.863
444.0; 6.452; -17.648; -0.000; 17.648
447.0; 6.500; -17.436; -0.000; 17.436
450.0; 6.549; -17.226; -0.000; 17.226
453.0; 6.598; -17.019; -0.000; 17.019
456.0; 6.648; -16.814; -0.000; 16.814
459.0; 6.699; -16.612; -0.000; 16.612
462.0; 6.750; -16.412; -0.000; 16.412
465.0; 6.802; -16.215; -0.000; 16.215
468.0; 6.855; -16.020; -0.000; 16.020
471.0; 6.909; -15.827; -0.000; 15.827
474.0; 6.964; -15.637; -0.000; 15.637
477.0; 7.020; -15.448; -0.000; 15.448
480.0; 7.076; -15.263; -0.000; 15.263
483.0; 7.133; -15.079; -0.000; 15.079
486.0; 7.192; -14.898; -0.000; 14.898
489.0; 7.251; -14.718; -0.000; 14.718
492.0; 7.312; -14.541; -0.000; 14.541
495.0; 7.373; -14.366; -0.000; 14.366
498.0; 7.436; -14.194; -0.000; 14.194
501.0; 7.500; -14.023; -0.000; 14.023
504.0; 7.565; -13.854; -0.000; 13.854
507.0; 7.631; -13.688; -0.000; 13.688
510.0; 7.699; -13.523; -0.000; 13.523
513.0; 7.768; -13.360; -0.000; 13.360
516.0; 7.839; -13.199; -0.000; 13.199
519.0; 7.911; -13.041; -0.000; 13.041
522.0; 7.985; -12.884; -0.000; 12.884
525.0; 8.061; -12.729; -0.000; 12.729
528.0; 8.139; -12.576; -0.000; 12.576
531.0; 8.219; -12.424; -0.000; 12.424
534.0; 8.301; -12.275; -0.000; 12.275
537.0; 8.385; -12.127; 0.000; 12.127
540.0; 8.472; -11.981; 0.000; 11.981
543.0; 8.561; -11.837; 0.000; 11.837
546.0; 8.654; -11.684; 0.048; 11.684
549.0; 8.750; -11.238; 1.189; 11.301
552.0; 8.849; -10.452; 2.966; 10.865
555.0; 8.951; -9.341; 4.952; 10.572
558.0; 9.058; -8.052; 6.809; 10.545
561.0; 9.167; -6.768; 8.337; 10.739
564.0; 9.280; -5.633; 9.457; 11.007
567.0; 9.396; -4.739; 10.176; 11.225
570.0; 9.516; -4.119; 10.558; 11.333
573.0; 9.639; -3.743; 10.704; 11.340
576.0; 9.766; -3.523; 10.745; 11.307
579.0; 9.895; -3.379; 10.838; 11.352
582.0; 10.025; -3.406; 11.152; 11.660
585.0; 10.152; 4.839; 12.018; 12.955
588.0; 10.275; 4.940; 12.121; 13.089
591.0; 10.395; 4.924; 12.151; 13.110
594.0; 10.514; 4.916; 12.173; 13.128
597.0; 10.631; 4.908; 12.196; 13.147
600.0; 10.746; 4.898; 12.221; 13.166
603.0; 10.860; 4.887; 12.246; 13.185
606.0; 10.971; 4.876; 12.271; 13.204
609.0; 11.081; 4.864; 12.295; 13.222
612.0; 11.189; 4.853; 12.318; 13.240
615.0; 11.296; 4.842; 12.339; 13.255
618.0; 11.402; 4.835; 12.357; 13.269
621.0; 11.507; 4.836; 12.365; 13.277
624.0; 11.612; 4.859; 12.352; 13.273
627.0; 11.714; 4.929; 12.289; 13.241
630.0; 11.814; 5.096; 12.118; 13.146
633.0; 11.912; 5.435; 11.710; 12.910
636.0; 12.008; 6.047; 10.811; 12.387
639.0; 12.101; 6.946; 9.207; 11.533
642.0; 12.193; 7.883; 7.294; 10.740
645.0; 12.283; 8.626; 5.635; 10.303
648.0; 12.370; 9.202; 4.218; 10.123
651.0; 12.455; 9.672; 2.925; 10.104
654.0; 12.539; 10.010; 1.868; 10.183
657.0; 12.620; 10.155; 1.353; 10.245
660.0; 12.699; 10.028; 1.733; 10.176
663.0; 12.777; 9.755; 2.540; 10.080
666.0; 12.853; 9.508; 2.692; 9.882
669.0; 12.927; 9.282; 2.215; 9.542
672.0; 13.001; 9.068; 1.504; 9.192
675.0; 13.073; 8.865; 0.826; 8.904
678.0; 13.144; 8.673; 0.273; 8.677
681.0; 13.214; 8.490; -0.129; 8.491
684.0; 13.283; 8.316; -0.392; 8.326
687.0; 13.351; 8.151; -0.544; 8.170
690.0; 13.418; 7.994; -0.615; 8.018
693.0; 13.485; 7.844; -0.630; 7.869
696.0; 13.551; 7.700; -0.609; 7.724
699.0; 13.616; 7.562; -0.569; 7.584
702.0; 13.680; 7.430; -0.519; 7.448
705.0; 13.744; 7.303; -0.466; 7.318
708.0; 13.808; 7.180; -0.414; 7.192
711.0; 13.870; 7.062; -0.364; 7.071
714.0; 13.932; 6.948; -0.318; 6.955
717.0; 13.994; 6.838; -0.276; 6.843
720.0; 14.055; 6.731; -0.236; 6.735
723.0; 14.115; 6.628; -0.199; 6.631
726.0; 14.176; 6.528; -0.165; 6.530
729.0; 14.235; 6.431; -0.132; 6.433
732.0; 14.294; 6.337; -0.100; 6.338
735.0; 14.353; 6.246; -0.069; 6.246
738.0; 14.411; 6.157; -0.040; 6.157
741.0; 14.469; 6.071; -0.011; 6.071
744.0; 14.527; 5.987; 0.016; 5.987
747.0; 14.584; 5.905; 0.042; 5.905
750.0; 14.641; 5.825; 0.068; 5.826
753.0; 14.697; 5.748; 0.093; 5.749
756.0; 14.753; 5.672; 0.118; 5.673
759.0; 14.809; 5.598; 0.146; 5.600
762.0; 14.864; 5.526; 0.179; 5.529
765.0; 14.919; 5.455; 0.224; 5.460
768.0; 14.974; 5.386; 0.285; 5.394
771.0; 15.029; 5.319; 0.371; 5.332
774.0; 15.083; 5.253; 0.489; 5.276
777.0; 15.137; 5.188; 0.648; 5.229
780.0; 15.190; 5.125; 0.850; 5.195
783.0; 15.244; 5.063; 1.097; 5.180
786.0; 15.297; 5.002; 1.385; 5.190
789.0; 15.350; 4.942; 1.706; 5.228
792.0; 15.402; 4.883; 2.055; 5.298
795.0; 15.455; 4.825; 2.426; 5.400
798.0; 15.507; 4.768; 2.813; 5.536
801.0; 15.559; 4.712; 3.215; 5.704
804.0; 15.611; 4.656; 3.628; 5.903
807.0; 15.662; 4.602; 4.052; 6.132
810.0; 15.714; 4.548; 4.485; 6.388
813.0; 15.765; 4.496; 4.928; 6.670
816.0; 15.816; 4.443; 5.379; 6.977
819.0; 15.867; 4.392; 5.839; 7.307
822.0; 15.917; 4.342; 6.306; 7.656
825.0; 15.968; 4.292; 6.780; 8.024
828.0; 16.018; 4.243; 7.260; 8.408
831.0; 16.068; 4.194; 7.743; 8.806
834.0; 16.118; 4.146; 8.230; 9.215
837.0; 16.168; 4.099; 8.718; 9.634
840.0; 16.218; 4.053; 9.205; 10.058
843.0; 16.268; 4.008; 9.689; 10.485
846.0; 16.318; 3.963; 10.166; 10.911
849.0; 16.367; 3.919; 10.633; 11.332
852.0; 16.416; 3.877; 11.086; 11.744
855.0; 16.466; 3.835; 11.521; 12.142
858.0; 16.515; 3.795; 11.932; 12.521
861.0; 16.563; 3.757; 12.316; 12.876
864.0; 16.612; 3.720; 12.668; 13.203
867.0; 16.661; 3.685; 12.987; 13.500
870.0; 16.709; 3.652; 13.271; 13.765
873.0; 16.757; 3.620; 13.520; 13.996
876.0; 16.805; 3.590; 13.735; 14.197
879.0; 16.853; 3.561; 13.919; 14.367
882.0; 16.901; 3.533; 14.074; 14.510
885.0; 16.948; 3.506; 14.203; 14.629
888.0; 16.996; 3.479; 14.307; 14.724
891.0; 17.043; 3.453; 14.384; 14.793
894.0; 17.090; 3.429; 14.431; 14.832
897.0; 17.138; 3.403; 14.469; 14.864
900.0; 17.185; 3.376; 14.501; 14.889
903.0; 17.231; 3.349; 14.531; 14.912
906.0; 17.278; 3.321; 14.560; 14.934
909.0; 17.325; 3.294; 14.589; 14.956
912.0; 17.372; 3.267; 14.612; 14.973
915.0; 17.418; 3.243; 14.620; 14.976
918.0; 17.465; 3.220; 14.616; 14.967
921.0; 17.511; 3.198; 14.599; 14.945
924.0; 17.558; 3.176; 14.568; 14.911
927.0; 17.604; 3.154; 14.522; 14.860
930.0; 17.650; 3.131; 14.457; 14.792
933.0; 17.696; 3.109; 14.372; 14.705
936.0; 17.743; 3.087; 14.267; 14.597
939.0; 17.789; 3.064; 14.140; 14.469
942.0; 17.835; 3.042; 13.992; 14.319
945.0; 17.880; 3.019; 13.823; 14.149
948.0; 17.926; 2.996; 13.634; 13.960
951.0; 17.972; 2.973; 13.427; 13.752
954.0; 18.018; 2.951; 13.202; 13.528
957.0; 18.063; 2.928; 12.963; 13.289
960.0; 18.109; 2.906; 12.710; 13.038
963.0; 18.154; 2.884; 12.447; 12.777
966.0; 18.200; 2.862; 12.175; 12.507
969.0; 18.245; 2.840; 11.894; 12.229
972.0; 18.290; 2.819; 11.607; 11.944
975.0; 18.336; 2.797; 11.313; 11.653
978.0; 18.381; 2.776; 11.012; 11.356
981.0; 18.426; 2.755; 10.705; 11.053
984.0; 18.471; 2.734; 10.390; 10.744
987.0; 18.516; 2.713; 10.068; 10.427
990.0; 18.560; 2.692; 9.737; 10.102
993.0; 18.605; 2.671; 9.395; 9.767
996.0; 18.650; 2.651; 9.040; 9.421
999.0; 18.694; 2.631; 8.671; 9.061
1002.0; 18.739; 2.610; 8.284; 8.685
1005.0; 18.783; 2.590; 7.876; 8.291
1008.0; 18.828; 2.570; 7.446; 7.877
1011.0; 18.872; 2.550; 6.989; 7.440
1014.0; 18.916; 2.531; 6.506; 6.981
1017.0; 18.960; 2.511; 5.996; 6.500
1020.0; 19.004; 2.491; 5.460; 6.001
1023.0; 19.048; 2.471; 4.905; 5.492
1026.0; 19.092; 2.451; 4.338; 4.982
1029.0; 19.136; 2.430; 3.771; 4.486
1032.0; 19.180; 2.410; 3.221; 4.022
1035.0; 19.224; 2.387; 2.707; 3.609
1038.0; 19.267; 1.716; 2.258; 2.836
1041.0; 19.311; 0.738; 1.905; 2.043
1044.0; 19.355; 0.009; 1.671; 1.671
1047.0; 19.398; 0.005; 1.569; 1.569
1050.0; 19.442; 0.005; 1.615; 1.615
1053.0; 19.485; 0.005; 1.821; 1.821
1056.0; 19.529; -0.742; 2.199; 2.321
1059.0; 19.573; -2.902; 2.759; 4.004
1062.0; 19.617; -5.914; 3.512; 6.878
1065.0; 19.661; -9.212; 4.465; 10.236
1068.0; 19.705; -12.220; 5.613; 13.448
1071.0; 19.750; -14.352; 6.935; 15.940
1074.0; 19.795; -14.995; 8.373; 17.174
1077.0; 19.841; -13.808; 9.810; 16.938
1080.0; 19.887; -12.594; 11.106; 16.791
1083.0; 19.933; -11.440; 12.146; 16.685
1086.0; 19.980; -10.418; 12.897; 16.579
1089.0; 20.027; -9.565; 13.406; 16.468
1092.0; 20.075; -8.861; 13.810; 16.408
1095.0; 20.123; -8.273; 14.197; 16.432
1098.0; 20.171; -7.443; 14.579; 16.369
1101.0; 20.219; -3.956; 14.984; 15.498
1104.0; 20.268; 0.149; 15.308; 15.309
1107.0; 20.317; 2.805; 15.505; 15.757
1110.0; 20.365; 2.700; 15.592; 15.824
1113.0; 20.413; 2.627; 15.650; 15.869
1116.0; 20.461; 2.574; 15.693; 15.903
1119.0; 20.510; 2.535; 15.725; 15.928
1122.0; 20.558; 2.505; 15.750; 15.948
1125.0; 20.606; 2.480; 15.770; 15.964
1128.0; 20.655; 2.457; 15.789; 15.979
1131.0; 20.704; 2.432; 15.808; 15.994
1134.0; 20.753; 2.397; 15.833; 16.013
1137.0; 20.802; 2.348; 15.865; 16.038
1140.0; 20.850; 2.284; 15.908; 16.071
1143.0; 20.898; 2.210; 15.956; 16.109
1146.0; 20.946; 2.144; 16.001; 16.144
1149.0; 20.993; 2.121; 16.018; 16.158
1152.0; 21.041; 2.146; 16.008; 16.151
1155.0; 21.089; 2.189; 15.986; 16.136
1158.0; 21.137; 2.242; 15.959; 16.116
1161.0; 21.185; 2.305; 15.924; 16.090
1164.0; 21.232; 2.386; 15.876; 16.054
1167.0; 21.280; 2.496; 15.808; 16.004
1170.0; 21.327; 2.651; 15.707; 15.929
1173.0; 21.375; 2.870; 15.557; 15.819
1176.0; 21.422; 3.174; 15.326; 15.651
1179.0; 21.469; 3.578; 14.970; 15.392
1182.0; 21.517; 3.658; 14.435; 14.891
1185.0; 21.564; 3.609; 12.809; 13.307
1188.0; 21.611; 3.527; 9.038; 9.702
1191.0; 21.658; 3.402; 2.520; 4.234
1194.0; 21.705; 3.289; -4.126; 5.277
1197.0; 21.752; 3.224; -8.523; 9.112
1200.0; 21.798; 3.196; -10.970; 11.426
1203.0; 21.845; 3.182; -12.303; 12.708
1206.0; 21.891; 3.172; -13.025; 13.406
1209.0; 21.937; 3.161; -13.389; 13.758
1212.0; 21.984; 3.147; -13.517; 13.879
1215.0; 22.030; 3.129; -13.469; 13.828
1218.0; 22.076; 3.109; -13.275; 13.634
1221.0; 22.122; 3.086; -12.952; 13.315
1224.0; 22.168; 3.062; -12.520; 12.889
1227.0; 22.214; 3.037; -12.001; 12.379
1230.0; 22.260; 3.012; -11.428; 11.818
1233.0; 22.306; 2.986; -10.837; 11.240
1236.0; 22.351; 2.961; -10.261; 10.680
1239.0; 22.397; 2.936; -9.726; 10.159
1242.0; 22.443; 2.911; -9.243; 9.691
1245.0; 22.488; 2.886; -8.814; 9.275
1248.0; 22.533; 2.862; -8.430; 8.903
1251.0; 22.579; 2.839; -8.079; 8.563
1254.0; 22.624; 2.815; -7.747; 8.242
1257.0; 22.669; 2.792; -7.419; 7.927
1260.0; 22.714; 2.769; -7.085; 7.607
1263.0; 22.759; 2.747; -6.733; 7.272
1266.0; 22.804; 2.724; -6.358; 6.917
1269.0; 22.848; 2.702; -5.954; 6.538
1272.0; 22.893; 2.680; -5.517; 6.134
1275.0; 22.938; 2.658; -5.049; 5.706
1278.0; 22.982; 2.636; -4.550; 5.259
1281.0; 23.027; 2.614; -4.028; 4.802
1284.0; 23.071; 2.592; -3.491; 4.348
1287.0; 23.115; 2.569; -2.952; 3.914
1290.0; 23.160; 2.547; -2.430; 3.520
1293.0; 23.204; 2.525; -1.946; 3.188
1296.0; 23.248; 2.502; -1.524; 2.930
1299.0; 23.292; 2.480; -1.194; 2.752
1302.0; 23.336; 2.458; -0.983; 2.647
1305.0; 23.380; 2.436; -0.920; 2.604
1308.0; 23.423; 2.414; -1.032; 2.626
1311.0; 23.467; 2.391; -1.339; 2.741
1314.0; 23.511; 1.878; -1.854; 2.639
1317.0; 23.555; 0.939; -2.578; 2.744
1320.0; 23.598; 0.134; -3.498; 3.501
1323.0; 23.642; 0.022; -4.570; 4.570
1326.0; 23.685; 0.038; -5.719; 5.720
1329.0; 23.729; -0.803; -6.867; 6.914
1332.0; 23.773; -2.915; -7.962; 8.479
1335.0; 23.816; -5.709; -8.986; 10.646
1338.0; 23.860; -8.587; -9.930; 13.128
1341.0; 23.905; -10.957; -10.794; 15.381
1344.0; 23.949; -12.229; -11.578; 16.840
1347.0; 23.994; -11.815; -12.266; 17.031
1350.0; 24.040; -10.988; -12.825; 16.889
1353.0; 24.085; -10.281; -13.261; 16.780
1356.0; 24.131; -9.686; -13.588; 16.687
1359.0; 24.178; -9.195; -13.808; 16.589
1362.0; 24.224; -8.795; -13.943; 16.485
1365.0; 24.271; -8.473; -14.016; 16.378
1368.0; 24.318; -8.214; -14.051; 16.276
1371.0; 24.366; -8.002; -14.069; 16.185
1374.0; 24.414; -7.822; -14.090; 16.115
1377.0; 24.462; -7.658; -14.135; 16.076
1380.0; 24.511; -7.497; -14.228; 16.082
1383.0; 24.560; -7.087; -14.392; 16.042
1386.0; 24.610; -5.418; -14.634; 15.605
1389.0; 24.660; -3.019; -14.905; 15.208
1392.0; 24.710; -0.454; -15.144; 15.151
1395.0; 24.760; 1.684; -15.329; 15.421
1398.0; 24.810; 2.785; -15.451; 15.700
1401.0; 24.860; 2.694; -15.520; 15.752
1404.0; 24.910; 2.633; -15.567; 15.788
1407.0; 24.960; 2.590; -15.600; 15.814
1410.0; 25.009; 2.560; -15.625; 15.833
1413.0; 25.058; 2.537; -15.644; 15.848
1416.0; 25.107; 2.519; -15.659; 15.861
1419.0; 25.156; 2.504; -15.672; 15.871
1422.0; 25.205; 2.494; -15.683; 15.880
1425.0; 25.254; 2.486; -15.692; 15.887
1428.0; 25.303; 2.477; -15.701; 15.896
1431.0; 25.352; 2.465; -15.713; 15.905
1434.0; 25.401; 2.451; -15.726; 15.916
1437.0; 25.449; 2.437; -15.739; 15.926
1440.0; 25.498; 2.430; -15.747; 15.933
1443.0; 25.547; 2.432; -15.749; 15.936
1446.0; 25.595; 2.435; -15.751; 15.938
1449.0; 25.644; 2.437; -15.754; 15.941
1452.0; 25.692; 2.438; -15.758; 15.945
1455.0; 25.741; 2.435; -15.763; 15.950
1458.0; 25.789; 2.431; -15.770; 15.956
1461.0; 25.838; 2.426; -15.778; 15.963
1464.0; 25.886; 2.419; -15.786; 15.970
1467.0; 25.934; 2.412; -15.794; 15.977
1470.0; 25.983; 2.405; -15.803; 15.985
1473.0; 26.031; 2.398; -15.811; 15.992
1476.0; 26.079; 2.391; -15.819; 15.999
1479.0; 26.127; 2.384; -15.827; 16.006
1482.0; 26.176; 2.377; -15.835; 16.013
1485.0; 26.224; 2.370; -15.843; 16.020
1488.0; 26.272; 2.364; -15.851; 16.026
1491.0; 26.320; 2.357; -15.858; 16.033
1494.0; 26.368; 2.351; -15.866; 16.039
1497.0; 26.416; 2.345; -15.873; 16.046
1500.0; 26.464; 2.339; -15.881; 16.052
1503.0; 26.512; 2.333; -15.888; 16.058
1506.0; 26.560; 2.327; -15.895; 16.064
1509.0; 26.608; 2.322; -15.902; 16.071
1512.0; 26.656; 2.316; -15.909; 16.077
1515.0; 26.704; 2.310; -15.916; 16.083
1518.0; 26.751; 2.304; -15.923; 16.089
1521.0; 26.799; 2.299; -15.930; 16.095
1524.0; 26.847; 2.293; -15.937; 16.101
1527.0; 26.894; 2.287; -15.944; 16.107
1530.0; 26.942; 2.281; -15.950; 16.113
1533.0; 26.990; 2.276; -15.957; 16.119
1536.0; 27.037; 2.270; -15.964; 16.125
1539.0; 27.085; 2.265; -15.971; 16.130
1542.0; 27.132; 2.259; -15.977; 16.136
1545.0; 27.180; 2.253; -15.984; 16.142
1548.0; 27.227; 2.247; -15.991; 16.148
1551.0; 27.274; 2.242; -15.998; 16.154
1554.0; 27.322; 2.236; -16.004; 16.160
1557.0; 27.369; 2.229; -16.011; 16.166
1560.0; 27.416; 2.223; -16.018; 16.172
1563.0; 27.464; 2.217; -16.025; 16.178
1566.0; 27.511; 2.210; -16.033; 16.184
1569.0; 27.558; 2.203; -16.040; 16.191
1572.0; 27.606; 2.196; -16.048; 16.197
1575.0; 27.653; 2.188; -16.056; 16.204
1578.0; 27.701; 2.181; -16.064; 16.211
1581.0; 27.748; 2.173; -16.072; 16.218
1584.0; 27.796; 2.165; -16.080; 16.225
1587.0; 27.843; 2.157; -16.089; 16.233
1590.0; 27.890; 2.149; -16.097; 16.240
1593.0; 27.938; 2.142; -16.105; 16.247
1596.0; 27.985; 2.136; -16.113; 16.254
1599.0; 28.032; 2.131; -16.120; 16.260
1602.0; 28.079; 2.128; -16.126; 16.266
1605.0; 28.126; 2.128; -16.130; 16.270
1608.0; 28.173; 2.131; -16.132; 16.272
1611.0; 28.219; 2.138; -16.131; 16.272
1614.0; 28.266; 2.151; -16.126; 16.269
1617.0; 28.312; 2.173; -16.116; 16.262
1620.0; 28.358; 2.205; -16.099; 16.249
1623.0; 28.405; 2.253; -16.071; 16.228
1626.0; 28.451; 2.322; -16.029; 16.196
1629.0; 28.497; 2.423; -15.962; 16.145
1632.0; 28.544; 2.573; -15.856; 16.064
1635.0; 28.590; 2.798; -15.682; 15.930
1638.0; 28.636; 2.201; -15.369; 15.526
1641.0; 28.683; -0.018; -14.827; 14.827
1644.0; 28.729; -3.253; -14.005; 14.378
1647.0; 28.776; -6.833; -12.879; 14.579
1650.0; 28.823; -10.020; -11.460; 15.223
1653.0; 28.871; -12.010; -9.692; 15.433
1656.0; 28.919; -13.614; -7.472; 15.530
1659.0; 28.968; -15.206; -4.869; 15.967
1662.0; 29.017; -16.381; -2.233; 16.533
1665.0; 29.067; -16.958; -0.000; 16.958
1668.0; 29.118; -16.274; 1.777; 16.371
1671.0; 29.169; -15.536; 3.225; 15.867
1674.0; 29.221; -14.821; 4.405; 15.462
1677.0; 29.274; -14.139; 5.395; 15.133
1680.0; 29.328; -13.485; 6.250; 14.863
1683.0; 29.382; -12.854; 7.003; 14.638
1686.0; 29.436; -12.245; 7.672; 14.450
1689.0; 29.492; -11.661; 8.268; 14.294
1692.0; 29.548; -11.101; 8.800; 14.166
1695.0; 29.604; -10.566; 9.277; 14.061
1698.0; 29.661; -10.054; 9.708; 13.976
1701.0; 29.719; -9.563; 10.100; 13.909
1704.0; 29.778; -9.090; 10.457; 13.855
1707.0; 29.837; -8.636; 10.780; 13.813
1710.0; 29.896; -8.199; 11.074; 13.779
