x_m,y_m,w_tr_right_m,w_tr_left_m
4687.42595,4230.66463,4.256905668405203,0.27132256817308703
4686.43399,4230.79394,4.25458389341457,0.2716381744158764
4685.44203,4230.92324,4.251316784868226,0.27194082775453143
4684.45007,4231.05253,4.2490491748628365,0.2722305295151209
4683.45798,4231.18184,4.2467495239062245,0.2725232674471099
4682.46602,4231.31112,4.243511165862014,0.2728078321829546
4681.47405,4231.4404,4.241233639237287,0.27309753294406613
4680.48196,4231.56969,4.237986363475111,0.27434781154565163
4679.48999,4231.69895,4.23574650242458,0.2746224626644936
4678.49803,4231.82821,4.233476602428102,0.27488544996003245
4677.50607,4231.95747,4.230250154778127,0.27514540392304854
4676.51397,4232.08673,4.22803241964888,0.27539718389982004
4675.52199,4232.21598,4.225783933614832,0.27662937533776
4674.53002,4232.34521,4.2225776136502375,0.27686132359012394
4673.53806,4232.47445,4.220368210915038,0.2771113590234695
4672.54596,4232.60369,4.218159097201165,0.2773333914260143
4671.55399,4232.73291,4.215930446354593,0.2775571683454782
4670.56202,4232.86212,4.212743959392535,0.2787578651804634
4669.57004,4232.99133,4.210565887027424,0.27896869089562204
4668.57807,4233.12053,4.208356480266506,0.279179061714574
4667.58597,4233.24975,4.205189825882076,0.28035863478790546
4666.59399,4233.37894,4.203023255337018,0.2805625791148559
4665.60201,4233.50812,4.2008352664677355,0.2807337387992226
4664.61004,4233.6373,4.197698362030645,0.28093593753722557
4663.61807,4233.76647,4.195548451705203,0.28208402028460733
4662.62596,4233.89566,4.193390211774055,0.2822551788719409
4661.63398,4234.02482,4.191213727466924,0.2824280816417621
4660.642,4234.15398,4.188097945583109,0.28356798990756044
4659.65002,4234.28313,4.185970745287352,0.28373914957194035
4658.65803,4234.41227,4.183813795486764,0.2848480187750022
4657.66605,4234.54141,4.180717846614381,0.2849993454378241
4656.67407,4234.67054,4.178617522542786,0.285139011185399
4655.68196,4234.79969,4.1764989460677295,0.2862478787694754
4654.68997,4234.92881,4.1743647057006985,0.2863910349510505
4653.69799,4235.05792,4.171288589836198,0.2874701546246178
4652.70601,4235.18703,4.169199766022392,0.28760164829175344
4651.71402,4235.31614,4.167113521287559,0.2886906844706675
4650.72203,4235.44523,4.16501607050878,0.28878122255504124
4649.73004,4235.57433,4.161949871154003,0.2888915936824824
4648.73805,4235.70341,4.159893375940844,0.2899508803233047
4647.74607,4235.83249,4.157831421138317,0.29005088277689817
4646.75394,4235.96158,4.155774928770355,0.2910989606649243
4645.76195,4236.09065,4.153701478199994,0.2911912431722699
4644.76996,4236.21971,4.150666317905919,0.2922194907941566
4643.77797,4236.34877,4.148639572209681,0.2923001123843927
4642.78598,4236.47782,4.14660162045957,0.2933197330556517
4641.79398,4236.60687,4.1445451252462115,0.2933891485722282
4640.80199,4236.7359,4.141549630972164,0.29440876923066667
4639.81,4236.86494,4.1395414287566075,0.29542710031486086
4638.81799,4236.99396,4.137527178642515,0.2954667663203181
4637.826,4237.12298,4.135538809418056,0.2964553479028986
4636.834,4237.252,4.133492230704993,0.2964950139549893
4635.842,4237.38101,4.130527775491049,0.297493512029859
4634.85,4237.51001,4.128561818369292,0.2984721770951482
4633.858,4237.63901,4.126564822186171,0.2984920101110862
4632.866,4237.768,4.1246087815698935,0.29945084220949436
4631.874,4237.89699,4.122591952376606,0.2994607586985236
4630.88199,4238.02596,4.119668452740311,0.3004183012070561
4629.88999,4238.15494,4.117721039069259,0.3013758437573315
4628.89799,4238.2839,4.1157736254193305,0.301356010725309
4627.90598,4238.41287,4.11381887434257,0.3023135532853905
4626.91397,4238.54182,4.111892583239314,0.30324134629080357
4625.92197,4238.67077,4.1099253365723,0.30320168023903304
4624.92996,4238.79972,4.107011753428551,0.30413938975396143
4623.93796,4238.92865,4.105115211842755,0.3050473497670302
4622.94594,4239.05758,4.103197971351036,0.30499700539473734
4621.95407,4239.18649,4.101291515572001,0.30590496383637483
4620.96206,4239.31541,4.099387210608512,0.3068223142144708
4619.97004,4239.44433,4.097491958563744,0.3077190681450766
4618.97803,4239.57323,4.095575583968658,0.3076384465573469
4617.98602,4239.70214,4.09270166684481,0.3085265735719048
4616.994,4239.83103,4.09084737037395,0.30941341098965697
4616.00199,4239.95992,4.088970661792562,0.31028041543145146
4615.00997,4240.0888,4.087106448821237,0.31017996082953164
4614.01796,4240.21768,4.085239656739729,0.3110370487576429
4613.02594,4240.34655,4.083394406433856,0.3119045804411752
4612.03406,4240.4754,4.081506500324982,0.3127517513939686
4611.04204,4240.60426,4.0786942335998315,0.312630937048687
4610.05001,4240.73312,4.076870976190275,0.31346690239948094
4609.05799,4240.86196,4.075045139676001,0.31430415730608907
4608.06598,4240.9908,4.073218013635694,0.315131495728392
4607.07396,4241.11964,4.071393888584135,0.31594815555710654
4606.08206,4241.24845,4.069589173491299,0.3157968291482253
4605.09004,4241.37728,4.067772832718084,0.3166038068306779
4604.09801,4241.50609,4.065989241316388,0.31741002268381363
4603.10599,4241.63491,4.064143571799483,0.31821752811560927
4602.11396,4241.76371,4.061391650062381,0.319013067601113
4601.12206,4241.89249,4.059627888181501,0.31978953391264386
4600.13004,4242.02129,4.057851219463559,0.3205865931379935
4599.13801,4242.15007,4.056086171533675,0.3213432264727843
4598.14598,4242.27886,4.054311207097696,0.32115094426155333
4597.15395,4242.40763,4.0525590695888,0.32189690181795594
4596.16205,4242.53638,4.050813857350921,0.32266345098252397
4595.17002,4242.66515,4.049057018875269,0.3234208442567877
4594.17799,4242.7939,4.0473329265084566,0.32415635501968676
4593.18596,4242.92266,4.045579505287219,0.3249122281478215
4592.19405,4243.05138,4.04387653087967,0.3256378241237046
4591.20202,4243.18012,4.042119693848412,0.3263654664632013
4590.20998,4243.30886,4.039416936403089,0.3270910607159646
4589.21794,4243.43759,4.037726872511591,0.327815896654584
4588.22603,4243.56629,4.036022613477637,0.32852165834194147
4587.234,4243.695,4.034335197402314,0.32921826103673524
4586.24196,4243.82371,4.032643846833301,0.3299232645630968
4585.25005,4243.9524,4.030949504943107,0.3305992748028421
4584.25802,4244.0811,4.02927200186279,0.33031850326676104
4583.26597,4244.20979,4.027601774369167,0.33099246653015446
4582.27406,4244.33846,4.025927266767564,0.331668476795594
4581.28202,4244.46714,4.024270884446237,0.33233533245811736
4580.28998,4244.59581,4.022619204772457,0.332999378377997
4579.29806,4244.72446,4.020977017852566,0.3336443525677121
4578.30602,4244.85312,4.019339182564743,0.3343012895577187
4577.31397,4244.98178,4.017690074769605,0.33494550273107176
4576.32205,4245.11041,4.016066437510714,0.3356003940705747
4575.33,4245.23905,4.014449725802704,0.3371950397028143
4574.33796,4245.36769,4.012819162994584,0.33782933694409695
4573.34604,4245.4963,4.011215360025424,0.3384445597142676
4572.35399,4245.62493,4.009608562004554,0.33907045875411324
4571.36194,4245.75355,4.007999121568655,0.3396737206500399
4570.37002,4245.88214,4.0064151528889775,0.3402691090886536
4569.37797,4246.01075,4.004822551686667,0.3408644975651538
4568.38604,4246.13934,4.003239867632476,0.3414586014432419
4567.39399,4246.26793,4.001667100721619,0.3420440727450564
4566.40206,4246.3965,4.000104250953684,0.342618342328915
4565.41002,4246.52509,3.998534544917686,0.3431959447604929
4564.41796,4246.65366,3.996977266785347,0.3437483317778473
4563.42603,4246.78222,3.995424334159985,0.3443226013496089
4562.43397,4246.91078,3.9938826033072967,0.34485720233224126
4561.44204,4247.03933,3.992339587823757,0.3454314719301445
4560.44998,4247.16788,3.990807774122737,0.34694473594518166
4559.45805,4247.29641,3.98928459291859,0.34748925407856435
4558.466,4247.42495,3.9877601271019625,0.3480139379389901
4557.47406,4247.55347,3.9862494322988336,0.3485373371679117
4556.482,4247.682,3.984736168242503,0.3490521038469742
4555.49007,4247.81051,3.983232821339477,0.34956687056970787
4554.498,4247.93902,3.981741960826193,0.35006051833867335
4553.50607,4248.06752,3.9802386139158004,0.35058520219754924
4552.51401,4248.19602,3.978766303063833,0.35204759593034224
4551.52207,4248.32451,3.977274157924907,0.3525412436864279
4550.53,4248.453,3.9758117642186623,0.35302497432949903
4549.53806,4248.58147,3.9743407379970006,0.3534987878343242
4548.54599,4248.70996,3.9728684271442463,0.35397260134130387
4547.55405,4248.83842,3.971415950577305,0.3544364976970883
4546.56198,4248.96689,3.9699647586469693,0.35491031120531474
4545.57005,4249.09533,3.9685308317439807,0.35633303635835806
4544.57797,4249.22379,3.967090841574,0.3567758137825383
4543.58603,4249.35223,3.965658199290071,0.3572198758469045
4542.59396,4249.48067,3.964236758784438,0.3576441036844278
4541.60202,4249.6091,3.962811949525085,0.35809483576223855
4540.61007,4249.73751,3.9614025102857653,0.3594884872978105
4539.61799,4249.86594,3.9600021886992,0.359901513333116
4538.62605,4249.99435,3.958589380701401,0.3603158239654376
4537.63397,4250.12277,3.957197691624355,0.36072884996941607
4536.64202,4250.25116,3.9557960854044873,0.3611121245540612
4535.64994,4250.37957,3.954456551310248,0.361525150577818
4534.65799,4250.50795,3.9540612694545154,0.36288384312377475
4533.66605,4250.63633,3.9526492669599977,0.36327036281569697
4532.67396,4250.76471,3.9513097328478923,0.36363251848579814
4531.68201,4250.89308,3.949937073170192,0.36402246812530215
4530.69006,4251.02144,3.9485858575569113,0.36536781358028947
4529.69797,4251.14981,3.947236406310053,0.3657200520889661
4528.70602,4251.27816,3.9458835810502926,0.3660802472130344
4527.71406,4251.4065,3.9445534842107723,0.3664158966255277
4526.72198,4251.53485,3.9432225826215666,0.3667694197994705
4525.73002,4251.66318,3.941900793094672,0.3680759602304408
4524.73807,4251.79151,3.9405793291091022,0.3684128913323638
4523.74598,4251.91984,3.9392596292837943,0.36872546128436823
4522.75402,4252.04816,3.937998627081501,0.3690645388006173
4521.76206,4252.17646,3.9376756606026047,0.37034909855385884
4520.76997,4252.30478,3.936346043642411,0.3706504667474683
4519.77801,4252.43308,3.9350552863211328,0.3709498765334491
4518.78604,4252.56137,3.9337747793816464,0.3712557723461293
4517.79396,4252.68967,3.93249346350389,0.372527171089021
4516.80199,4252.81795,3.9312238244726347,0.3728054609311024
4515.81003,4252.94622,3.929952429228753,0.37307708010507695
4514.81806,4253.07448,3.928712872633373,0.3733532231017048
4513.82597,4253.20276,3.9274315567552374,0.37460350292021444
4512.834,4253.33102,3.926232622375363,0.37485204254448456
4511.84203,4253.45927,3.9259709209950673,0.37512366174386436
4510.85007,4253.58751,3.9246977643250296,0.37634871515671964
4509.85797,4253.71577,3.9234686034178012,0.3765905804712537
4508.866,4253.844,3.9222386369263402,0.3768180022243426
4507.87403,4253.97222,3.9210293077837837,0.37705986805798664
4506.88205,4254.10045,3.919809587531491,0.3782737206046809
4505.88996,4254.22868,3.918607608793824,0.3784759173321688
4504.89798,4254.35689,3.917380205098415,0.37871325775608417
4503.90602,4254.48509,3.9162489384738,0.37989411327360006
4502.91404,4254.61329,3.9160281879090775,0.3800950282497664
4501.92206,4254.74148,3.914807183630148,0.3802806324280806
4500.92996,4254.86969,3.9136375255886873,0.3804927463172332
4499.93798,4254.99787,3.912459707166364,0.38165787821045405
4498.946,4255.12604,3.911290049140055,0.381819122098199
4497.95403,4255.25421,3.910129029175637,0.38201139904504433
4496.96205,4255.38238,3.9089588934270934,0.3831644666461947
4495.96994,4255.51055,3.907869857160375,0.38331579304822244
4494.97796,4255.63871,3.9076793378421035,0.38347251179212716
4493.98598,4255.76686,3.9065096798163568,0.3836337556835887
4492.994,4255.895,3.905380972618859,0.38476374257511464
4492.00202,4256.02314,3.904241067928094,0.3848952331479631
4491.01003,4256.15127,3.903132196287898,0.38504527954511275
4490.01805,4256.27939,3.9020022093793103,0.3861554308817674
4489.02607,4256.40751,3.900951080351999,0.3862604147464056
4488.03396,4256.53564,3.9008096710938296,0.38639190687743014
4487.04197,4256.66375,3.8996728111088443,0.3874863327910181
4486.04998,4256.79186,3.898585054733969,0.38758679028041165
4485.05799,4256.91995,3.8974960186503016,0.3876971655823623
4484.066,4257.04805,3.896406982566739,0.38878620165922906
4483.07401,4257.17613,3.8953192262125964,0.38884698803014806
4482.08203,4257.30422,3.8942896967865153,0.38895864304579864
4481.09004,4257.43229,3.8942077951361003,0.39001664605494524
4480.09805,4257.56036,3.8931088412724324,0.3900774324415062
4479.10606,4257.68843,3.8920508382344403,0.3901481366100095
4478.11406,4257.81649,3.891009629312009,0.39022336808543184
4477.12194,4257.94456,3.8899417119671,0.39126153401561165
4476.12995,4258.07261,3.8889660891427327,0.39129795910505216
4475.13795,4258.20065,3.888895384977729,0.39135746575223845
4474.14596,4258.32869,3.887836102229108,0.39238571546430173
4473.15397,4258.45672,3.8868177703096842,0.3924068307255936
4472.16197,4258.58475,3.8857994383914214,0.39245641961857297
4471.16997,4258.71277,3.884771188692965,0.39346483375256297
4470.17797,4258.84079,3.8838235609383727,0.39346483375256297
4469.18598,4258.9688,3.88378261011094,0.39349586681362564
4468.19397,4259.0968,3.882765557911,0.3944831656736816
4467.20197,4259.2248,3.8817868971003637,0.3944732478890387
4466.20997,4259.3528,3.8807685651815156,0.3944831656736816
4465.21798,4259.48079,3.87985932884167,0.39546182647634376
4464.22597,4259.60877,3.8798506907614794,0.3954307934391459
4463.23397,4259.73675,3.8788422766207455,0.39541095786574854
4462.24196,4259.86473,3.8778847310868363,0.39541095786574854
4461.24996,4259.9927,3.876917267778792,0.3963685034157001
4460.25796,4260.12066,3.8759485247492225,0.3963089967434041
4459.26595,4260.24862,3.8750616833793545,0.3962878814701429
4458.27395,4260.37657,3.875095435017884,0.3972211600614052
4457.28206,4260.5045,3.8741180515058304,0.39716037478620025
4456.29006,4260.63245,3.8731961812045146,0.397125133931539
4455.29805,4260.76038,3.8722485534512483,0.39804300835451684
4454.30604,4260.88832,3.871381547638719,0.39797230418698704
4453.31403,4261.01624,3.871452251804044,0.3979115178021283
4452.32202,4261.14417,3.8704835087754725,0.39881947444873195
4451.33002,4261.27208,3.869595387698616,0.3987289347414369
4450.338,4261.39999,3.868678792986216,0.39862719751647635
4449.34598,4261.5279,3.867842820229573,0.39855649336050913
4448.35398,4261.6558,3.867922162453623,0.3994446144338358
4447.36196,4261.7837,3.8669956499720715,0.3993230416589642
4446.36994,4261.91159,3.866123996460177,0.39923671236425445
4445.37806,4262.03946,3.8652259602386336,0.4001049933458494
4444.38604,4262.16734,3.8644243858693725,0.399968017221261
4443.39403,4262.29522,3.8645149255887397,0.3998774774856586
4442.40201,4262.42309,3.8636168867263994,0.4007246477320252
4441.40999,4262.55095,3.862780913966471,0.40057332162804826
4440.41797,4262.67882,3.861903990378046,0.4004418311064647
4439.42596,4262.80667,3.861131520811187,0.4003059111477494
4438.43407,4262.93451,3.8612530913420957,0.4011431621003631
4437.44204,4263.06235,3.860380811525978,0.4009764313522825
4436.45003,4263.19019,3.8595633946084487,0.4008363027470904
4435.458,4263.31803,3.858717504067464,0.4016524399281644
4434.46598,4263.44586,3.857960873531798,0.40148127826848673
4433.47396,4263.57369,3.858107554980373,0.401304406280605
4432.48207,4263.70149,3.857270304035881,0.40114316210114925
4431.49004,4263.82931,3.856458809957421,0.40193525660194807
4430.49801,4263.95712,3.8557133769254186,0.4017429796523556
4429.50599,4264.08493,3.8558931766456217,0.40154206467017783
4428.51397,4264.21273,3.8550525591225866,0.40136519156554235
4427.52206,4264.34051,3.8542872866585753,0.40214038245395206
4426.53004,4264.4683,3.8534831564311443,0.40191414132884484
4425.53801,4264.59609,3.852768756440341,0.40173306187088254
4424.54599,4264.72387,3.852968391733786,0.40247977464672596
4423.55396,4264.85165,3.852168725860915,0.40226195296101597
4422.56205,4264.9794,3.851403453392182,0.402020086687815
4421.57002,4265.10717,3.8507109773261425,0.401813683813739
4420.57799,4265.23493,3.8509230898191493,0.4025392813129191
4419.58596,4265.36269,3.85014198036891,0.40229170821697485
4418.59405,4265.49043,3.849386626308041,0.4020498419347789
4417.60203,4265.61818,3.8487139846057974,0.4017938482609833
4416.60999,4265.74592,3.848957130145191,0.4015619002095583
4415.61796,4265.87366,3.8481859385558645,0.4022718713761149
4414.62605,4266.00138,3.8474702581441274,0.4020002498756222
4413.63401,4266.12911,3.846729469094347,0.40172314409258386
4412.64198,4266.25684,3.846083213828957,0.40148127826848673
4411.64995,4266.38456,3.8463402740784134,0.40217141246029153
4410.65803,4266.51226,3.8455961132176517,0.4018786793304118
4409.66599,4266.63997,3.844893720246969,0.4015916535488823
4408.67396,4266.76768,3.8442639365162377,0.40129448787605587
4407.68205,4266.89536,3.8445368328181946,0.40101167314715275
4406.69001,4267.02306,3.843814601940816,0.4016834730237679
4405.69797,4267.15076,3.843115390408788,0.4013751099660309
4404.70606,4267.27843,3.842510087324935,0.4010526216100148
4403.71402,4267.40611,3.8428148258800765,0.40075568080832447
4402.72197,4267.53379,3.8420970584562033,0.40140486519269314
4401.73006,4267.66145,3.8414508069351543,0.40108237682497316
4400.73801,4267.78912,3.840769523962537,0.40074448330610496
4399.74597,4267.91679,3.8401819650891484,0.4004063700792702
4398.75405,4268.04444,3.8404945350443453,0.40009380012653767
4397.76201,4268.1721,3.8398119784309097,0.4007246477321416
4396.76997,4268.29975,3.839162358340192,0.40037661482651193
4395.77804,4268.42738,3.8385992784998764,0.40001317803277425
4394.78601,4268.55503,3.8389238573458098,0.3996666447179843
4393.79396,4268.68267,3.8382556785076556,0.3992974976135536
4392.80204,4268.81029,3.8376206201890146,0.3989551724191114
4391.80999,4268.93792,3.8370794704432574,0.39955498970746195
4390.81794,4269.06554,3.8374296207750107,0.399167283478216
4389.82602,4269.19315,3.836773450830968,0.39879392823916754
4388.83397,4269.32077,3.8361892593687363,0.39841065460145153
4387.84204,4269.44837,3.835554201050849,0.3980472178022161
4386.85,4269.57598,3.835031609113454,0.39862719751647635
4385.85795,4269.70358,3.8354016004847145,0.39821965521582153
4384.86602,4269.83117,3.8347777353706407,0.39782518836814357
4383.87397,4269.95877,3.834182350697232,0.3974220778972547
4382.88204,4270.08634,3.833678781327813,0.3969991306035417
4381.88999,4270.21393,3.8340620549620494,0.3966059385584033
4380.89806,4270.3415,3.8334468334644645,0.39716037478631616
4379.90601,4270.46908,3.8328944877727826,0.39674185977757326
4378.91395,4270.59666,3.8323082057817577,0.3963132054320695
4377.92203,4270.72421,3.8318231984262443,0.3958704213502642
4376.92997,4270.85178,3.8322362272962005,0.395466036089174
4375.93804,4270.97933,3.8316321990111546,0.39600063547965203
4374.94599,4271.10689,3.8311062432282297,0.39555785139441735
4373.95406,4271.23443,3.8305418885843276,0.3951137924707367
4372.962,4271.36198,3.8300714400653573,0.3946556070796798
4371.96994,4271.48953,3.8305022149321304,0.39419591943616394
4370.97801,4271.61706,3.8299266670924528,0.39376305375100423
4369.98595,4271.7446,3.829413179300432,0.3942765415288352
4368.99401,4271.87212,3.8288699362866248,0.3938027273903002
4368.00195,4271.99965,3.828425877381154,0.3933289132520612
4367.01002,4272.12716,3.8288686614848353,0.3928451807013199
4366.01796,4272.25469,3.828314225256549,0.3924011218124521
4365.02602,4272.38219,3.8278205742954503,0.39288485437870213
4364.03396,4272.50971,3.8273170049263596,0.3924011218133542
4363.04203,4272.6372,3.826800967557605,0.39190747083983035
4362.04997,4272.76471,3.8263780202690194,0.3914039014880329
4361.05803,4272.8922,3.8268518344060425,0.3909300873559782
4360.06596,4273.0197,3.826318509795344,0.39139270828615214
4359.07402,4273.14718,3.825844695659057,0.39088913888744153
4358.08196,4273.27468,3.825359688316512,0.39038556953369424
4357.09002,4273.40215,3.824885874179628,0.38986088852263673
4356.09796,4273.52964,3.8243922232170133,0.3893771559811309
4355.10601,4273.6571,3.823999031170664,0.38981994010126864
4354.11395,4273.78458,3.8245026005484872,0.38929653389073776
4353.12201,4273.91204,3.8239978820073466,0.3887675157468615
4352.13006,4274.0395,3.8235463286583933,0.38823725349358224
4351.138,4274.16696,3.8230910765506696,0.3877138473150275
4350.14605,4274.29441,3.822638374028776,0.38814671298442677
4349.15398,4274.42187,3.8221943151283506,0.38760219516898936
4348.16204,4274.54931,3.8217304194039703,0.3870576773564916
4347.16997,4274.67677,3.8213471457722625,0.3865032411248348
4346.17802,4274.8042,3.8219028567978692,0.3859686417312844
4345.18596,4274.93165,3.8214079310375877,0.3863928638058235
4344.19401,4275.05907,3.821003670935124,0.38582416979770034
4343.20206,4275.18649,3.8205719548907906,0.3852430428961011
4342.20999,4275.31393,3.8201477328101534,0.38470844350019545
4341.21804,4275.44135,3.8197247855310694,0.38511155396875857
4340.22597,4275.56877,3.8193117566652797,0.3845273624850363
4339.23403,4275.69618,3.8188974529959405,0.3839431710548857
4338.24195,4275.8236,3.818494342538575,0.3833775415958595
4337.25,4275.95101,3.818090082083163,0.38377631740338397
4336.25805,4276.07841,3.817658366394154,0.383186542170163
4335.26597,4276.20582,3.817345796439695,0.38259115750357164
4334.27403,4276.33321,3.8179088762829396,0.3820168844432322
4333.28195,4276.46062,3.817476010586054,0.382390239676141
4332.29,4276.588,3.8171027773566206,0.3817805999519843
4331.29805,4276.71538,3.816719381734091,0.38116971508769676
4330.30597,4276.84278,3.816327464486862,0.3805855236344474
4329.31402,4276.97015,3.8159541092627114,0.38093776722751993
4328.32194,4277.09754,3.8155807540401008,0.380332464167851
4327.32999,4277.22491,3.815206250361597,0.3797042603130335
4326.33804,4277.35228,3.8148340435984838,0.3791032959497013
4325.34595,4277.47966,3.814471881584403,0.37945553955649086
4324.35401,4277.60701,3.814117215451692,0.3788174159144327
4323.36204,4277.73437,3.8137562011743347,0.3782052597462991
4322.36997,4277.86174,3.8133927643629932,0.3785488597263385
4321.37801,4277.98909,3.8130393694535467,0.37790946349637244
4320.38605,4278.11644,3.8126882771737836,0.37726754988957206
4319.39397,4278.2438,3.8123446771772604,0.3766324915617872
4318.40202,4278.37114,3.811990010715525,0.376971753981688
4317.41006,4278.49848,3.8116686704117746,0.37631000318882507
4316.41798,4278.62583,3.8112655599550878,0.37567494486622866
4315.42602,4278.75316,3.8099546171177052,0.37599436830879984
4314.43407,4278.88049,3.809671680159028,0.3753326196853622
4313.44198,4279.00783,3.809329354965631,0.3746876429769981
4312.45002,4279.13515,3.809016907602492,0.37499587464440676
4311.45806,4279.26247,3.808694296646242,0.37431428773141906
4310.46597,4279.38981,3.808361889868133,0.3736680362297163
4309.47402,4279.51712,3.8080481710844842,0.3739676238667096
4308.48206,4279.64443,3.8077354751734247,0.37330587418423444
4307.48997,4279.77176,3.8074142615955284,0.37360852573187864
4306.49801,4279.89906,3.807131569528554,0.37290961599294015
4305.50604,4280.02637,3.8067494480465376,0.3722465938056165
4304.51396,4280.15368,3.80548797501629,0.3725393269179901
4303.522,4280.28098,3.8052251234977312,0.3718404191320376
4302.53004,4280.40828,3.8049124271788934,0.37116875137821503
4301.53794,4280.53558,3.8046222436400123,0.37144037287297227
4300.54598,4280.66287,3.8043494679904555,0.3707513842189638
4299.55402,4280.79016,3.803976114015637,0.3710341969410129
4298.56206,4280.91744,3.8027356307006026,0.3703315004161256
4297.56997,4281.04474,3.8024937644259658,0.37061431515774457
4296.578,4281.17202,3.8021912362481314,0.36989429692821874
4295.58604,4281.2993,3.801939328198087,0.36920279115934984
4294.59395,4281.42658,3.8015957282166353,0.36946449423508537
4293.60198,4281.55386,3.8003369251820676,0.3687556668042799
4292.61002,4281.68112,3.8001248156477545,0.3690173715425005
4291.61805,4281.80839,3.7998418790257857,0.3683047549248812
4290.62595,4281.93567,3.799591369148158,0.368556539624063
4289.63399,4282.06293,3.7992578093097547,0.367837795366132
4288.64202,4282.19019,3.798018718884189,0.3680895810811978
4287.65006,4282.31744,3.7978349703614414,0.3673571266488704
4286.65796,4282.44471,3.797492645167786,0.3676089113442166
4285.666,4282.57197,3.7962635982367323,0.3668802477648757
4284.67403,4282.69921,3.7960614077489527,0.3671221144246005
4283.68206,4282.82646,3.7958194180698706,0.36638966156290875
4282.68997,4282.95372,3.795495654917269,0.3666315278319881
4281.69799,4283.08096,3.794287718900762,0.36588175412325846
4280.70602,4283.2082,3.794106636377101,0.3661236207893268
4279.71406,4283.33544,3.793772835753233,0.3653713296089127
4278.72196,4283.46269,3.792573422796141,0.36560327747417415
4277.72999,4283.58992,3.7924122998691154,0.3648435842934695
4276.73802,4283.71715,3.7920798919458156,0.36507553191146436
4275.74605,4283.84438,3.7909088393161627,0.36432196763226243
4274.75395,4283.97162,3.7906471362156546,0.364553915491957
4273.76198,4284.09885,3.7894379268827914,0.3647728811193243
4272.77,4284.22607,3.7892878713682148,0.36400633510900493
4271.77803,4284.35329,3.78896538248868,0.36422836366775074
4270.78606,4284.48051,3.78780425139623,0.3634549614464372
4269.79396,4284.60774,3.7875524667118246,0.36368690930585673
4268.80199,4284.73495,3.786374282516354,0.36388603669232394
4267.81002,4284.86216,3.7861410650164617,0.3631095716171183
4266.81805,4284.98937,3.7849303365447433,0.36332474729967223
4265.82595,4285.11659,3.784808766015189,0.36351574670109527
4264.83397,4285.2438,3.784498863482277,0.36274613671259903
4263.842,4285.371,3.7833490444309392,0.36295824622129597
4262.85003,4285.4982,3.7831170968130245,0.36314059866676035
4261.85805,4285.6254,3.7819559627795245,0.3623560074018396
4260.86595,4285.75262,3.7817352081281776,0.3625681184278693
4259.87397,4285.87981,3.780476401632155,0.36274613671259903
4258.88201,4286.00701,3.7793860968412405,0.36197094151355663
4257.89003,4286.1342,3.779144230179012,0.3621619430586032
