s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
483.0; 7.133; 51.84; 0.00000; 0.00000; -3.62045; -0.00346
486.0; 7.192; 50.97; 0.00000; 0.00000; -3.63082; -0.00346
489.0; 7.251; 50.09; 0.00000; -0.00000; -3.64118; -0.00345
492.0; 7.312; 49.21; 0.00000; -0.00000; -3.65152; -0.00344
495.0; 7.373; 48.33; 0.00000; -0.00000; -3.66185; -0.00344
498.0; 7.436; 47.43; 0.00000; -0.00000; -3.67214; -0.00343
501.0; 7.500; 46.54; 0.00000; -0.00000; -3.68242; -0.00342
504.0; 7.565; 45.63; 0.00000; -0.00000; -3.69265; -0.00341
507.0; 7.631; 44.72; 0.00000; -0.00000; -3.70285; -0.00339
510.0; 7.699; 43.80; 0.00000; -0.00000; -3.71301; -0.00338
513.0; 7.768; 42.88; 0.00000; -0.00000; -3.72311; -0.00336
516.0; 7.839; 41.94; 0.00000; -0.00000; -3.73317; -0.00334
519.0; 7.911; 40.99; 0.00000; -0.00000; -3.74317; -0.00332
522.0; 7.985; 40.04; 0.00000; -0.00000; -3.75311; -0.00330
525.0; 8.061; 39.07; 0.00000; -0.00000; -3.76298; -0.00328
528.0; 8.139; 38.09; 0.00000; -0.00000; -3.77278; -0.00326
531.0; 8.219; 37.10; 0.00000; -0.00000; -3.78251; -0.00323
534.0; 8.301; 36.09; 0.00000; -0.00000; -3.79216; -0.00320
537.0; 8.385; 35.06; 0.00000; 0.00000; -3.80172; -0.00317
540.0; 8.472; 34.02; 0.00000; 0.00000; -3.81120; -0.00314
543.0; 8.561; 32.96; -0.00000; 0.00000; -3.82058; -0.00311
546.0; 8.654; 31.87; -0.00001; 0.00218; -3.82969; -0.00295
549.0; 8.750; 30.79; -0.00029; 0.05343; -3.83389; 0.00054
552.0; 8.849; 29.75; -0.00174; 0.12553; -3.82111; 0.01029
555.0; 8.951; 28.79; -0.00402; 0.20289; -3.77398; 0.02719
558.0; 9.058; 27.93; -0.00685; 0.27770; -3.67306; 0.05108
561.0; 9.167; 27.18; -0.01029; 0.34410; -3.49955; 0.08139
564.0; 9.280; 26.53; -0.01450; 0.39734; -3.23704; 0.11716
567.0; 9.396; 25.96; -0.01944; 0.43441; -2.87258; 0.15703
570.0; 9.516; 25.44; -0.02476; 0.45462; -2.39800; 0.19774
573.0; 9.639; 24.94; -0.02984; 0.46099; -1.81915; 0.23005
576.0; 9.766; 24.45; -0.03414; 0.46277; -1.18106; 0.23855
579.0; 9.895; 23.97; -0.03799; 0.47810; -0.58297; 0.21145
582.0; 10.025; 23.47; -0.04428; 0.54203; -0.14017; 0.15588
585.0; 10.152; 24.01; -0.04633; 0.51682; 0.09400; 0.09074
588.0; 10.275; 24.55; -0.04714; 0.50976; 0.13706; 0.03476
591.0; 10.395; 25.08; -0.04816; 0.50148; 0.03763; -0.00279
594.0; 10.514; 25.59; -0.04918; 0.49180; -0.15306; -0.02409
597.0; 10.631; 26.10; -0.05003; 0.48192; -0.39101; -0.03186
600.0; 10.746; 26.59; -0.05067; 0.47236; -0.63787; -0.02849
603.0; 10.860; 27.07; -0.05109; 0.46326; -0.86451; -0.01818
606.0; 10.971; 27.55; -0.05130; 0.45459; -1.05671; -0.00575
609.0; 11.081; 28.01; -0.05132; 0.44629; -1.21256; 0.00579
612.0; 11.189; 28.47; -0.05115; 0.43830; -1.33806; 0.01355
615.0; 11.296; 28.92; -0.05081; 0.43050; -1.45118; 0.01279
618.0; 11.402; 29.37; -0.05028; 0.42264; -1.58478; -0.00035
621.0; 11.507; 29.81; -0.04954; 0.41405; -1.77564; -0.02328
624.0; 11.612; 30.26; -0.04847; 0.40308; -2.03832; -0.04511
627.0; 11.714; 30.70; -0.04677; 0.38638; -2.34670; -0.05450
630.0; 11.814; 31.16; -0.04388; 0.35860; -2.65096; -0.04943
633.0; 11.912; 31.64; -0.03896; 0.31367; -2.91141; -0.03690
636.0; 12.008; 32.18; -0.03141; 0.25150; -3.11304; -0.02521
639.0; 12.101; 32.81; -0.02224; 0.19016; -3.25947; -0.01813
642.0; 12.193; 33.52; -0.01436; 0.15093; -3.36382; -0.01477
645.0; 12.283; 34.29; -0.00940; 0.12456; -3.44162; -0.01328
648.0; 12.370; 35.09; -0.00662; 0.09495; -3.50561; -0.01319
651.0; 12.455; 35.91; -0.00483; 0.06162; -3.56487; -0.01462
654.0; 12.539; 36.75; -0.00343; 0.03429; -3.62542; -0.01720
657.0; 12.620; 37.57; -0.00232; 0.02581; -3.68980; -0.01965
660.0; 12.699; 38.37; -0.00179; 0.04756; -3.75574; -0.01984
663.0; 12.777; 39.13; -0.00219; 0.07829; -3.81689; -0.01655
666.0; 12.853; 39.85; -0.00311; 0.07707; -3.86691; -0.01116
669.0; 12.927; 40.55; -0.00352; 0.05245; -3.90254; -0.00578
672.0; 13.001; 41.21; -0.00312; 0.02547; -3.92343; -0.00154
675.0; 13.073; 41.85; -0.00225; 0.00577; -3.93162; 0.00131
678.0; 13.144; 42.47; -0.00131; -0.00669; -3.93034; 0.00295
681.0; 13.214; 43.07; -0.00049; -0.01360; -3.92280; 0.00376
684.0; 13.283; 43.64; 0.00014; -0.01670; -3.91147; 0.00406
687.0; 13.351; 44.20; 0.00057; -0.01737; -3.89816; 0.00405
690.0; 13.418; 44.74; 0.00083; -0.01664; -3.88413; 0.00386
693.0; 13.485; 45.26; 0.00097; -0.01519; -3.87028; 0.00355
696.0; 13.551; 45.77; 0.00101; -0.01348; -3.85723; 0.00315
699.0; 13.616; 46.26; 0.00099; -0.01175; -3.84548; 0.00266
702.0; 13.680; 46.75; 0.00094; -0.01013; -3.83544; 0.00208
705.0; 13.744; 47.21; 0.00087; -0.00869; -3.82750; 0.00139
708.0; 13.808; 47.67; 0.00078; -0.00742; -3.82200; 0.00061
711.0; 13.870; 48.11; 0.00070; -0.00631; -3.81919; -0.00022
714.0; 13.932; 48.54; 0.00062; -0.00534; -3.81909; -0.00102
717.0; 13.994; 48.97; 0.00055; -0.00447; -3.82150; -0.00174
720.0; 14.055; 49.38; 0.00048; -0.00369; -3.82618; -0.00239
723.0; 14.115; 49.78; 0.00041; -0.00296; -3.83288; -0.00295
726.0; 14.176; 50.17; 0.00035; -0.00228; -3.84135; -0.00344
729.0; 14.235; 50.56; 0.00029; -0.00164; -3.85137; -0.00387
732.0; 14.294; 50.93; 0.00023; -0.00102; -3.86274; -0.00422
735.0; 14.353; 51.30; 0.00018; -0.00043; -3.87524; -0.00451
738.0; 14.411; 51.66; 0.00012; 0.00014; -3.88867; -0.00474
741.0; 14.469; 52.01; 0.00007; 0.00068; -3.90286; -0.00490
744.0; 14.527; 52.36; 0.00002; 0.00120; -3.91761; -0.00501
747.0; 14.584; 52.70; -0.00003; 0.00168; -3.93274; -0.00506
750.0; 14.641; 53.03; -0.00007; 0.00213; -3.94808; -0.00506
753.0; 14.697; 53.35; -0.00012; 0.00258; -3.96347; -0.00500
756.0; 14.753; 53.67; -0.00017; 0.00305; -3.97874; -0.00489
759.0; 14.809; 53.98; -0.00021; 0.00361; -3.99372; -0.00472
762.0; 14.864; 54.29; -0.00026; 0.00437; -4.00824; -0.00448
765.0; 14.919; 54.59; -0.00032; 0.00545; -4.02210; -0.00416
768.0; 14.974; 54.89; -0.00041; 0.00703; -4.03508; -0.00375
771.0; 15.029; 55.18; -0.00052; 0.00930; -4.04689; -0.00319
774.0; 15.083; 55.46; -0.00067; 0.01242; -4.05719; -0.00247
777.0; 15.137; 55.74; -0.00089; 0.01652; -4.06552; -0.00151
780.0; 15.190; 56.02; -0.00117; 0.02162; -4.07133; -0.00028
783.0; 15.244; 56.29; -0.00154; 0.02761; -4.07397; 0.00127
786.0; 15.297; 56.56; -0.00199; 0.03424; -4.07264; 0.00318
789.0; 15.350; 56.82; -0.00252; 0.04127; -4.06652; 0.00546
792.0; 15.402; 57.08; -0.00312; 0.04854; -4.05474; 0.00808
795.0; 15.455; 57.33; -0.00378; 0.05593; -4.03644; 0.01105
798.0; 15.507; 57.58; -0.00448; 0.06342; -4.01078; 0.01436
801.0; 15.559; 57.82; -0.00523; 0.07098; -3.97688; 0.01800
804.0; 15.611; 58.06; -0.00601; 0.07863; -3.93384; 0.02197
807.0; 15.662; 58.30; -0.00682; 0.08639; -3.88075; 0.02629
810.0; 15.714; 58.53; -0.00767; 0.09428; -3.81669; 0.03094
813.0; 15.765; 58.76; -0.00854; 0.10231; -3.74070; 0.03595
816.0; 15.816; 58.99; -0.00946; 0.11048; -3.65185; 0.04130
819.0; 15.867; 59.21; -0.01041; 0.11878; -3.54918; 0.04702
822.0; 15.917; 59.42; -0.01140; 0.12722; -3.43171; 0.05309
825.0; 15.968; 59.64; -0.01244; 0.13578; -3.29849; 0.05951
828.0; 16.018; 59.85; -0.01352; 0.14442; -3.14877; 0.06611
831.0; 16.068; 60.05; -0.01464; 0.15315; -2.98257; 0.07251
834.0; 16.118; 60.25; -0.01582; 0.16193; -2.80124; 0.07830
837.0; 16.168; 60.45; -0.01705; 0.17074; -2.60708; 0.08329
840.0; 16.218; 60.65; -0.01834; 0.17953; -2.40274; 0.08744
843.0; 16.268; 60.84; -0.01968; 0.18825; -2.19095; 0.09076
846.0; 16.318; 61.03; -0.02108; 0.19684; -1.97447; 0.09321
849.0; 16.367; 61.21; -0.02254; 0.20520; -1.75615; 0.09479
852.0; 16.416; 61.39; -0.02404; 0.21322; -1.53888; 0.09546
855.0; 16.466; 61.56; -0.02560; 0.22075; -1.32563; 0.09520
858.0; 16.515; 61.73; -0.02718; 0.22763; -1.11945; 0.09397
861.0; 16.563; 61.90; -0.02879; 0.23373; -0.92346; 0.09172
864.0; 16.612; 62.07; -0.03041; 0.23889; -0.74082; 0.08843
867.0; 16.661; 62.23; -0.03200; 0.24301; -0.57449; 0.08426
870.0; 16.709; 62.38; -0.03356; 0.24605; -0.42640; 0.07967
873.0; 16.757; 62.53; -0.03504; 0.24800; -0.29686; 0.07513
876.0; 16.805; 62.68; -0.03644; 0.24891; -0.18504; 0.07084
879.0; 16.853; 62.83; -0.03772; 0.24892; -0.08983; 0.06679
882.0; 16.901; 62.97; -0.03888; 0.24816; -0.01017; 0.06295
885.0; 16.948; 63.11; -0.03989; 0.24679; 0.05495; 0.05929
888.0; 16.996; 63.25; -0.04076; 0.24487; 0.10649; 0.05578
891.0; 17.043; 63.39; -0.04148; 0.24232; 0.14532; 0.05241
894.0; 17.090; 63.52; -0.04203; 0.23879; 0.17225; 0.04912
897.0; 17.138; 63.65; -0.04239; 0.23526; 0.18807; 0.04590
900.0; 17.185; 63.78; -0.04260; 0.23240; 0.19349; 0.04276
903.0; 17.231; 63.91; -0.04270; 0.23058; 0.18925; 0.03974
906.0; 17.278; 64.04; -0.04273; 0.22983; 0.17603; 0.03690
909.0; 17.325; 64.16; -0.04275; 0.23001; 0.15452; 0.03427
912.0; 17.372; 64.29; -0.04279; 0.23048; 0.12537; 0.03187
915.0; 17.418; 64.41; -0.04286; 0.23026; 0.08920; 0.02970
918.0; 17.465; 64.53; -0.04291; 0.22898; 0.04662; 0.02770
921.0; 17.511; 64.65; -0.04290; 0.22660; -0.00184; 0.02584
924.0; 17.558; 64.77; -0.04280; 0.22326; -0.05563; 0.02404
927.0; 17.604; 64.88; -0.04257; 0.21917; -0.11429; 0.02227
930.0; 17.650; 65.00; -0.04220; 0.21454; -0.17738; 0.02050
933.0; 17.696; 65.12; -0.04168; 0.20958; -0.24452; 0.01869
936.0; 17.743; 65.23; -0.04101; 0.20445; -0.31538; 0.01684
939.0; 17.789; 65.35; -0.04021; 0.19930; -0.38969; 0.01493
942.0; 17.835; 65.46; -0.03929; 0.19422; -0.46724; 0.01297
945.0; 17.880; 65.57; -0.03827; 0.18929; -0.54786; 0.01097
948.0; 17.926; 65.69; -0.03718; 0.18454; -0.63136; 0.00897
951.0; 17.972; 65.80; -0.03603; 0.17999; -0.71744; 0.00703
954.0; 18.018; 65.92; -0.03485; 0.17564; -0.80574; 0.00517
957.0; 18.063; 66.03; -0.03365; 0.17144; -0.89591; 0.00342
960.0; 18.109; 66.14; -0.03246; 0.16736; -0.98761; 0.00178
963.0; 18.154; 66.26; -0.03128; 0.16335; -1.08050; 0.00026
966.0; 18.200; 66.37; -0.03012; 0.15936; -1.17426; -0.00113
969.0; 18.245; 66.48; -0.02898; 0.15534; -1.26860; -0.00240
972.0; 18.290; 66.59; -0.02788; 0.15126; -1.36321; -0.00355
975.0; 18.336; 66.71; -0.02680; 0.14708; -1.45781; -0.00457
978.0; 18.381; 66.82; -0.02575; 0.14278; -1.55210; -0.00547
981.0; 18.426; 66.93; -0.02473; 0.13834; -1.64583; -0.00626
984.0; 18.471; 67.04; -0.02372; 0.13374; -1.73872; -0.00694
987.0; 18.516; 67.15; -0.02274; 0.12895; -1.83052; -0.00753
990.0; 18.560; 67.26; -0.02177; 0.12396; -1.92099; -0.00802
993.0; 18.605; 67.38; -0.02081; 0.11872; -2.00990; -0.00842
996.0; 18.650; 67.49; -0.01985; 0.11320; -2.09705; -0.00876
999.0; 18.694; 67.60; -0.01889; 0.10735; -2.18224; -0.00905
1002.0; 18.739; 67.71; -0.01793; 0.10111; -2.26532; -0.00929
1005.0; 18.783; 67.81; -0.01696; 0.09446; -2.34617; -0.00951
1008.0; 18.828; 67.92; -0.01596; 0.08734; -2.42470; -0.00973
1011.0; 18.872; 68.03; -0.01494; 0.07976; -2.50087; -0.00996
1014.0; 18.916; 68.14; -0.01389; 0.07172; -2.57467; -0.01024
1017.0; 18.960; 68.25; -0.01282; 0.06330; -2.64616; -0.01056
1020.0; 19.004; 68.35; -0.01171; 0.05460; -2.71543; -0.01096
1023.0; 19.048; 68.46; -0.01058; 0.04580; -2.78266; -0.01146
1026.0; 19.092; 68.57; -0.00943; 0.03715; -2.84820; -0.01215
1029.0; 19.136; 68.67; -0.00828; 0.02895; -2.91275; -0.01312
1032.0; 19.180; 68.78; -0.00715; 0.02158; -2.97729; -0.01442
1035.0; 19.224; 68.88; -0.00607; 0.01549; -3.04289; -0.01602
1038.0; 19.267; 68.95; -0.00509; 0.01168; -3.11055; -0.01784
1041.0; 19.311; 68.99; -0.00425; 0.01041; -3.18112; -0.01977
1044.0; 19.355; 68.99; -0.00360; 0.01161; -3.25529; -0.02171
1047.0; 19.398; 68.99; -0.00315; 0.01525; -3.33347; -0.02354
1050.0; 19.442; 68.99; -0.00294; 0.02189; -3.41584; -0.02514
1053.0; 19.485; 68.99; -0.00300; 0.03169; -3.50231; -0.02639
1056.0; 19.529; 68.95; -0.00338; 0.04502; -3.59247; -0.02713
1059.0; 19.573; 68.83; -0.00415; 0.06256; -3.68561; -0.02719
1062.0; 19.617; 68.56; -0.00539; 0.08483; -3.78067; -0.02638
1065.0; 19.661; 68.16; -0.00719; 0.11227; -3.87624; -0.02445
1068.0; 19.705; 67.61; -0.00967; 0.14502; -3.97047; -0.02118
1071.0; 19.750; 66.96; -0.01293; 0.18231; -4.06114; -0.01630
1074.0; 19.795; 66.28; -0.01701; 0.22112; -4.14554; -0.00966
1077.0; 19.841; 65.64; -0.02176; 0.25526; -4.22066; -0.00129
1080.0; 19.887; 65.05; -0.02704; 0.28478; -4.28337; 0.00861
1083.0; 19.933; 64.50; -0.03271; 0.30702; -4.33081; 0.01979
1086.0; 19.980; 63.99; -0.03858; 0.32007; -4.36061; 0.03187
1089.0; 20.027; 63.51; -0.04442; 0.32476; -4.37089; 0.04445
1092.0; 20.075; 63.06; -0.05007; 0.32755; -4.36013; 0.05732
