s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
174.0; 2.522; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
177.0; 2.566; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
180.0; 2.609; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
183.0; 2.653; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
186.0; 2.696; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
189.0; 2.740; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
192.0; 2.783; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
195.0; 2.827; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
198.0; 2.870; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
201.0; 2.914; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
204.0; 2.957; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
207.0; 3.001; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
210.0; 3.044; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
213.0; 3.088; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
216.0; 3.131; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
219.0; 3.175; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
222.0; 3.218; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
225.0; 3.262; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
228.0; 3.305; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
231.0; 3.349; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
234.0; 3.392; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.7; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
237.0; 3.436; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
240.0; 3.479; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.2; 1349.8; 161.7; -0.2; 1349.7
243.0; 3.523; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
246.0; 3.566; 784.9; -0.4; 2052.8; 784.9; -0.4; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
249.0; 3.610; 784.9; -0.5; 2052.8; 784.9; -0.5; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
252.0; 3.653; 784.9; -0.5; 2052.9; 784.9; -0.5; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
255.0; 3.697; 784.9; -0.6; 2052.9; 784.9; -0.6; 2052.6; 161.7; -0.4; 1349.8; 161.7; -0.4; 1349.7
258.0; 3.740; 784.9; -0.7; 2052.9; 784.9; -0.7; 2052.6; 161.7; -0.5; 1349.9; 161.7; -0.5; 1349.7
261.0; 3.784; 784.9; -0.7; 2052.9; 784.9; -0.7; 2052.5; 161.7; -0.5; 1349.9; 161.7; -0.5; 1349.7
264.0; 3.827; 784.9; -0.8; 2052.9; 784.9; -0.8; 2052.5; 161.7; -0.6; 1349.9; 161.7; -0.6; 1349.6
267.0; 3.870; 784.9; -0.9; 2053.0; 784.9; -0.9; 2052.5; 161.7; -0.7; 1349.9; 161.7; -0.7; 1349.6
270.0; 3.914; 784.9; -1.0; 2053.0; 784.9; -1.0; 2052.5; 161.7; -0.7; 1349.9; 161.7; -0.7; 1349.6
273.0; 3.957; 784.9; -1.1; 2053.0; 784.9; -1.1; 2052.4; 161.7; -0.8; 1349.9; 161.7; -0.8; 1349.6
276.0; 4.001; 784.9; -1.1; 2053.0; 784.9; -1.1; 2052.4; 161.7; -0.8; 1349.9; 161.7; -0.8; 1349.6
279.0; 4.044; 784.9; -1.2; 2053.0; 784.9; -1.2; 2052.4; 161.7; -0.9; 1349.9; 161.7; -0.9; 1349.6
282.0; 4.088; 784.9; -1.2; 2053.0; 784.9; -1.2; 2052.4; 161.7; -0.9; 1349.9; 161.7; -0.9; 1349.6
285.0; 4.131; 784.9; -1.1; 2053.0; 784.9; -1.1; 2052.4; 161.7; -0.9; 1349.9; 161.7; -0.9; 1349.6
288.0; 4.175; 784.9; -1.1; 2053.0; 784.9; -1.1; 2052.4; 161.7; -0.9; 1349.9; 161.7; -0.9; 1349.6
291.0; 4.218; 784.9; -1.0; 2053.0; 784.9; -1.0; 2052.5; 161.7; -0.8; 1349.9; 161.7; -0.8; 1349.6
294.0; 4.262; 784.9; -0.8; 2053.0; 784.9; -0.8; 2052.5; 161.7; -0.7; 1349.9; 161.7; -0.7; 1349.6
297.0; 4.305; 784.9; -0.6; 2052.9; 784.9; -0.6; 2052.6; 161.7; -0.5; 1349.9; 161.7; -0.5; 1349.7
300.0; 4.349; 784.9; -0.3; 2052.8; 784.9; -0.3; 2052.6; 161.7; -0.3; 1349.8; 161.7; -0.3; 1349.7
303.0; 4.392; 784.9; 0.1; 2052.7; 784.9; 0.1; 2052.7; 161.7; -0.1; 1349.8; 161.7; -0.1; 1349.8
306.0; 4.436; 784.9; 0.5; 2052.6; 784.9; 0.5; 2052.8; 161.7; 0.2; 1349.7; 161.7; 0.2; 1349.8
309.0; 4.479; 784.9; 1.0; 2052.5; 784.9; 1.0; 2053.0; 161.7; 0.6; 1349.6; 161.7; 0.6; 1349.9
312.0; 4.523; 784.9; 1.6; 2052.3; 784.9; 1.6; 2053.1; 161.7; 1.0; 1349.6; 161.7; 1.0; 1350.0
315.0; 4.566; 784.9; 2.2; 2052.2; 784.9; 2.2; 2053.3; 161.7; 1.5; 1349.5; 161.7; 1.5; 1350.1
318.0; 4.610; 784.9; 2.9; 2052.0; 784.9; 2.9; 2053.5; 161.7; 2.0; 1349.4; 161.7; 2.0; 1350.2
321.0; 4.653; 784.9; 3.6; 2051.8; 784.9; 3.6; 2053.7; 161.7; 2.5; 1349.3; 161.7; 2.5; 1350.3
324.0; 4.697; 784.9; 4.3; 2051.6; 784.9; 4.3; 2053.8; 161.7; 3.1; 1349.2; 161.7; 3.1; 1350.4
327.0; 4.740; 784.9; 5.0; 2051.4; 784.9; 5.0; 2054.0; 161.7; 3.6; 1349.1; 161.7; 3.6; 1350.4
330.0; 4.784; 784.9; 5.6; 2051.3; 784.9; 5.6; 2054.2; 161.7; 4.1; 1349.0; 161.7; 4.1; 1350.5
333.0; 4.827; 784.9; 6.0; 2051.1; 784.9; 6.1; 2054.3; 161.7; 4.5; 1348.9; 161.7; 4.5; 1350.6
336.0; 4.871; 784.9; 6.4; 2051.0; 784.9; 6.4; 2054.4; 161.7; 4.9; 1348.9; 161.7; 4.9; 1350.7
339.0; 4.914; 784.9; 6.5; 2051.0; 784.9; 6.5; 2054.5; 161.7; 5.0; 1348.8; 161.7; 5.0; 1350.7
342.0; 4.958; 784.9; 6.3; 2051.0; 784.9; 6.3; 2054.4; 161.7; 5.0; 1348.9; 161.7; 5.0; 1350.7
345.0; 5.001; 784.9; 5.8; 2051.1; 784.9; 5.8; 2054.3; 161.7; 4.8; 1348.9; 161.7; 4.8; 1350.6
348.0; 5.045; 784.9; 4.9; 2051.3; 784.9; 4.9; 2054.1; 161.7; 4.2; 1349.0; 161.7; 4.2; 1350.5
351.0; 5.088; 784.9; 3.6; 2051.7; 784.9; 3.6; 2053.8; 161.7; 3.4; 1349.2; 161.7; 3.4; 1350.3
354.0; 5.132; 784.9; 1.7; 2052.2; 784.9; 1.7; 2053.3; 161.7; 2.1; 1349.5; 161.7; 2.1; 1350.1
357.0; 5.175; 784.9; -0.7; 2052.8; 784.9; -0.7; 2052.7; 161.7; 0.4; 1349.8; 161.7; 0.4; 1349.7
360.0; 5.219; 784.9; -3.8; 2053.6; 784.9; -3.8; 2051.9; 161.7; -1.7; 1350.2; 161.7; -1.7; 1349.3
363.0; 5.262; 784.9; -7.4; 2054.5; 784.9; -7.4; 2050.9; 161.7; -4.3; 1350.7; 161.7; -4.3; 1348.8
366.0; 5.306; 784.9; -11.7; 2055.6; 784.9; -11.7; 2049.8; 161.7; -7.4; 1351.3; 161.7; -7.3; 1348.2
369.0; 5.349; 784.9; -16.6; 2056.9; 784.9; -16.5; 2048.5; 161.7; -10.9; 1351.9; 161.7; -10.9; 1347.6
372.0; 5.393; 784.9; -22.0; 2058.3; 784.9; -21.9; 2047.1; 161.7; -15.0; 1352.7; 161.7; -14.9; 1346.8
375.0; 5.436; 784.9; -27.9; 2059.9; 784.9; -27.8; 2045.6; 161.7; -19.4; 1353.5; 161.7; -19.3; 1346.0
378.0; 5.480; 784.9; -34.2; 2061.6; 784.9; -34.0; 2043.9; 161.7; -24.1; 1354.4; 161.7; -24.0; 1345.1
381.0; 5.523; 784.9; -40.7; 2063.3; 784.9; -40.3; 2042.2; 161.7; -29.1; 1355.3; 161.7; -28.9; 1344.2
384.0; 5.567; 784.9; -47.1; 2065.0; 784.9; -46.7; 2040.4; 161.7; -34.1; 1356.2; 161.7; -33.8; 1343.3
387.0; 5.610; 784.9; -53.3; 2066.7; 784.9; -52.8; 2038.8; 161.7; -39.1; 1357.1; 161.7; -38.7; 1342.5
390.0; 5.654; 785.0; -59.1; 2068.2; 785.0; -58.4; 2037.2; 161.8; -43.7; 1357.9; 161.8; -43.3; 1341.7
393.0; 5.697; 785.0; -64.0; 2069.6; 785.0; -63.1; 2035.9; 161.8; -47.9; 1358.6; 161.8; -47.3; 1340.9
396.0; 5.740; 785.0; -67.8; 2070.7; 785.0; -66.9; 2034.8; 161.8; -51.3; 1359.2; 161.8; -50.7; 1340.4
399.0; 5.784; 785.0; -70.2; 2071.4; 785.0; -69.2; 2034.1; 161.8; -53.7; 1359.5; 161.8; -53.0; 1340.0
402.0; 5.827; 785.0; -70.9; 2071.7; 785.0; -69.8; 2033.8; 161.8; -54.9; 1359.7; 161.8; -54.2; 1339.9
405.0; 5.871; 785.0; -69.6; 2071.4; 785.0; -68.6; 2034.0; 161.8; -54.6; 1359.6; 161.8; -54.0; 1340.0
408.0; 5.914; 785.0; -66.3; 2070.6; 785.0; -65.4; 2034.8; 161.8; -52.8; 1359.1; 161.8; -52.2; 1340.4
411.0; 5.958; 785.0; -60.8; 2069.3; 785.0; -60.0; 2036.1; 161.8; -49.3; 1358.4; 161.8; -48.8; 1341.1
414.0; 6.001; 764.9; -53.3; 2068.8; 764.9; -52.7; 2039.4; 157.4; -44.1; 1355.9; 157.4; -43.7; 1340.6
417.0; 6.045; 386.7; -44.7; 2092.8; 386.7; -44.3; 2068.1; 75.3; -37.4; 1326.0; 75.3; -37.1; 1313.1
420.0; 6.089; -174.7; -35.5; 2132.8; -174.7; -35.3; 2113.0; -123.8; -30.2; 1276.2; -123.8; -30.0; 1265.8
423.0; 6.132; -717.7; -26.3; 2180.3; -717.7; -26.2; 2165.3; -503.6; -23.1; 1214.5; -503.6; -23.0; 1206.6
426.0; 6.176; -1272.2; -17.8; 2227.0; -1272.2; -17.7; 2216.6; -894.8; -16.5; 1149.1; -894.8; -16.4; 1143.7
429.0; 6.221; -1756.3; -10.4; 2264.9; -1756.3; -10.3; 2258.5; -1236.7; -10.6; 1089.1; -1236.7; -10.6; 1085.7
432.0; 6.266; -2084.4; -4.3; 2286.0; -2084.4; -4.3; 2282.8; -1468.3; -5.6; 1043.8; -1468.3; -5.6; 1042.1
435.0; 6.312; -2167.5; 1.2; 2281.8; -2167.5; 1.2; 2281.7; -1526.7; -1.2; 1023.3; -1526.7; -1.2; 1023.2
438.0; 6.358; -2148.2; -0.8; 2268.9; -2148.2; -0.8; 2268.9; -1513.0; 0.9; 1014.1; -1513.0; 0.9; 1014.1
441.0; 6.404; -2129.0; -1.2; 2256.1; -2129.0; -1.2; 2256.1; -1499.5; 1.1; 1005.0; -1499.5; 1.1; 1005.0
444.0; 6.452; -2110.1; -0.7; 2243.5; -2110.1; -0.7; 2243.5; -1486.2; 0.6; 996.0; -1486.2; 0.6; 996.0
447.0; 6.500; -2091.5; -0.2; 2231.1; -2091.5; -0.2; 2231.1; -1473.0; 0.2; 987.2; -1473.0; 0.2; 987.2
450.0; 6.549; -2073.0; 0.0; 2218.8; -2073.0; 0.0; 2218.8; -1459.9; -0.1; 978.5; -1459.9; -0.1; 978.5
453.0; 6.598; -2054.8; 0.1; 2206.7; -2054.8; 0.1; 2206.7; -1447.1; -0.1; 969.8; -1447.1; -0.1; 969.8
456.0; 6.648; -2036.8; 0.1; 2194.7; -2036.8; 0.1; 2194.7; -1434.3; -0.1; 961.3; -1434.3; -0.1; 961.3
459.0; 6.699; -2019.0; 0.0; 2182.8; -2019.0; 0.0; 2182.8; -1421.8; -0.0; 952.9; -1421.8; -0.0; 952.9
462.0; 6.750; -2001.4; -0.0; 2171.1; -2001.4; -0.0; 2171.1; -1409.3; 0.0; 944.6; -1409.3; 0.0; 944.6
465.0; 6.802; -1984.0; -0.0; 2159.5; -1984.0; -0.0; 2159.5; -1397.1; 0.0; 936.3; -1397.1; 0.0; 936.3
468.0; 6.855; -1966.9; -0.0; 2148.1; -1966.9; -0.0; 2148.1; -1385.0; 0.0; 928.2; -1385.0; 0.0; 928.2
471.0; 6.909; -1949.9; -0.0; 2136.8; -1949.9; -0.0; 2136.8; -1373.0; 0.0; 920.2; -1373.0; 0.0; 920.2
474.0; 6.964; -1933.2; -0.0; 2125.6; -1933.2; -0.0; 2125.6; -1361.1; -0.0; 912.3; -1361.1; -0.0; 912.3
477.0; 7.020; -1916.6; 0.0; 2114.6; -1916.6; 0.0; 2114.6; -1349.5; -0.0; 904.4; -1349.5; -0.0; 904.4
480.0; 7.076; -1900.3; -0.0; 2103.7; -1900.3; -0.0; 2103.7; -1337.9; -0.0; 896.7; -1337.9; -0.0; 896.7
483.0; 7.133; -1884.1; -0.0; 2093.0; -1884.1; -0.0; 2093.0; -1326.5; -0.0; 889.0; -1326.5; -0.0; 889.0
486.0; 7.192; -1868.2; -0.0; 2082.3; -1868.2; -0.0; 2082.3; -1315.2; -0.0; 881.5; -1315.2; -0.0; 881.5
489.0; 7.251; -1852.4; -0.0; 2071.8; -1852.4; -0.0; 2071.8; -1304.1; -0.0; 874.0; -1304.1; -0.0; 874.0
492.0; 7.312; -1836.8; -0.0; 2061.4; -1836.8; -0.0; 2061.4; -1293.1; -0.0; 866.6; -1293.1; -0.0; 866.6
495.0; 7.373; -1821.5; -0.0; 2051.2; -1821.5; -0.0; 2051.2; -1282.2; -0.0; 859.4; -1282.2; -0.0; 859.4
498.0; 7.436; -1806.3; -0.0; 2041.1; -1806.3; -0.0; 2041.1; -1271.5; -0.0; 852.2; -1271.5; -0.0; 852.2
501.0; 7.500; -1791.2; -0.0; 2031.1; -1791.2; -0.0; 2031.1; -1260.9; -0.0; 845.0; -1260.9; -0.0; 845.0
504.0; 7.565; -1776.4; -0.0; 2021.2; -1776.4; -0.0; 2021.2; -1250.4; -0.0; 838.0; -1250.4; -0.0; 838.0
507.0; 7.631; -1761.7; -0.0; 2011.4; -1761.7; -0.0; 2011.4; -1240.0; -0.0; 831.1; -1240.0; -0.0; 831.1
510.0; 7.699; -1747.2; -0.0; 2001.7; -1747.2; -0.0; 2001.7; -1229.8; -0.0; 824.2; -1229.8; -0.0; 824.2
513.0; 7.768; -1732.9; -0.0; 1992.2; -1732.9; -0.0; 1992.2; -1219.7; -0.0; 817.4; -1219.7; -0.0; 817.4
516.0; 7.839; -1718.8; -0.0; 1982.8; -1718.8; -0.0; 1982.8; -1209.7; -0.0; 810.8; -1209.7; -0.0; 810.8
519.0; 7.911; -1704.8; -0.0; 1973.5; -1704.8; -0.0; 1973.5; -1199.8; -0.0; 804.1; -1199.8; -0.0; 804.1
522.0; 7.985; -1691.0; -0.0; 1964.3; -1691.0; -0.0; 1964.3; -1190.1; -0.0; 797.6; -1190.1; -0.0; 797.6
525.0; 8.061; -1677.4; -0.0; 1955.2; -1677.4; -0.0; 1955.2; -1180.4; -0.0; 791.1; -1180.4; -0.0; 791.1
528.0; 8.139; -1663.9; -0.0; 1946.2; -1663.9; -0.0; 1946.2; -1170.9; -0.0; 784.8; -1170.9; -0.0; 784.8
531.0; 8.219; -1650.6; -0.0; 1937.4; -1650.6; -0.0; 1937.4; -1161.5; -0.0; 778.5; -1161.5; -0.0; 778.5
534.0; 8.301; -1637.5; -0.0; 1928.6; -1637.5; -0.0; 1928.6; -1152.2; -0.0; 772.2; -1152.2; -0.0; 772.2
537.0; 8.385; -1624.5; 0.0; 1920.0; -1624.5; 0.0; 1920.0; -1143.1; -0.0; 766.1; -1143.1; -0.0; 766.1
540.0; 8.472; -1611.6; 0.0; 1911.4; -1611.6; 0.0; 1911.4; -1134.0; 0.0; 760.0; -1134.0; 0.0; 760.0
543.0; 8.561; -1599.0; 0.0; 1903.0; -1599.0; 0.0; 1903.0; -1125.0; 0.0; 754.0; -1125.0; 0.0; 754.0
546.0; 8.654; -1584.8; 7.8; 1892.6; -1584.8; 7.8; 1896.3; -1115.0; 4.5; 747.3; -1115.0; 4.5; 749.2
549.0; 8.750; -1527.3; 186.0; 1837.1; -1527.3; 193.6; 1926.5; -1074.4; 109.9; 723.8; -1074.4; 116.2; 770.6
552.0; 8.849; -1417.9; 431.6; 1752.8; -1417.9; 477.5; 1975.8; -997.1; 277.1; 693.6; -997.1; 318.0; 810.2
555.0; 8.951; -1258.1; 680.4; 1656.2; -1258.1; 806.8; 2028.5; -884.3; 450.3; 665.1; -884.3; 565.9; 859.8
558.0; 9.058; -1070.1; 892.0; 1562.3; -1070.1; 1131.5; 2074.2; -751.4; 595.8; 642.7; -751.4; 813.4; 910.5
