s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
219.0; 3.175; -0.00000; 1963.4; -6.8; -0.1
222.0; 3.218; -0.00000; 1963.4; -6.8; -0.1
225.0; 3.262; -0.00000; 1963.4; -6.8; -0.1
228.0; 3.305; -0.00000; 1963.4; -6.8; -0.1
231.0; 3.349; -0.00000; 1963.4; -6.8; -0.1
234.0; 3.392; -0.00000; 1963.4; -6.8; -0.1
237.0; 3.436; -0.00000; 1963.4; -6.8; -0.1
240.0; 3.479; -0.00000; 1963.4; -6.8; -0.1
243.0; 3.523; -0.00000; 1963.4; -6.8; -0.2
246.0; 3.566; -0.00000; 1963.4; -6.8; -0.2
249.0; 3.610; -0.00000; 1963.4; -6.8; -0.2
252.0; 3.653; -0.00000; 1963.4; -6.8; -0.2
255.0; 3.697; -0.00000; 1963.4; -6.8; -0.3
258.0; 3.740; -0.00000; 1963.4; -6.8; -0.3
261.0; 3.784; -0.00001; 1963.4; -6.8; -0.3
264.0; 3.827; -0.00001; 1963.4; -6.8; -0.4
267.0; 3.870; -0.00001; 1963.4; -6.8; -0.4
270.0; 3.914; -0.00001; 1963.4; -6.8; -0.4
273.0; 3.957; -0.00001; 1963.4; -6.8; -0.5
276.0; 4.001; -0.00001; 1963.4; -6.8; -0.5
279.0; 4.044; -0.00000; 1963.4; -6.8; -0.5
282.0; 4.088; -0.00000; 1963.4; -6.8; -0.5
285.0; 4.131; -0.00000; 1963.4; -6.8; -0.5
288.0; 4.175; -0.00000; 1963.4; -6.8; -0.4
291.0; 4.218; 0.00000; 1963.4; -6.8; -0.3
294.0; 4.262; 0.00000; 1963.4; -6.8; -0.3
297.0; 4.305; 0.00001; 1963.4; -6.8; -0.1
300.0; 4.349; 0.00001; 1963.4; -6.8; 0.0
303.0; 4.392; 0.00001; 1963.4; -6.8; 0.2
306.0; 4.436; 0.00001; 1963.4; -6.8; 0.4
309.0; 4.479; 0.00002; 1963.4; -6.8; 0.6
312.0; 4.523; 0.00002; 1963.4; -6.8; 0.9
315.0; 4.566; 0.00003; 1963.4; -6.8; 1.1
318.0; 4.610; 0.00003; 1963.4; -6.8; 1.4
321.0; 4.653; 0.00003; 1963.4; -6.8; 1.7
324.0; 4.697; 0.00003; 1963.4; -6.8; 2.0
327.0; 4.740; 0.00003; 1963.4; -6.8; 2.2
330.0; 4.784; 0.00003; 1963.4; -6.8; 2.4
333.0; 4.827; 0.00003; 1963.4; -6.8; 2.6
336.0; 4.871; 0.00003; 1963.4; -6.8; 2.7
339.0; 4.914; 0.00002; 1963.4; -6.8; 2.6
342.0; 4.958; 0.00001; 1963.4; -6.8; 2.4
345.0; 5.001; 0.00000; 1963.4; -6.8; 2.1
348.0; 5.045; -0.00001; 1963.4; -6.8; 1.6
351.0; 5.088; -0.00003; 1963.4; -6.8; 0.9
354.0; 5.132; -0.00005; 1963.4; -6.8; -0.1
357.0; 5.175; -0.00008; 1963.4; -6.8; -1.3
360.0; 5.219; -0.00011; 1963.4; -6.8; -2.7
363.0; 5.262; -0.00014; 1963.4; -6.8; -4.4
366.0; 5.306; -0.00017; 1963.4; -6.8; -6.4
369.0; 5.349; -0.00020; 1963.4; -6.8; -8.5
372.0; 5.393; -0.00023; 1963.4; -6.8; -10.9
375.0; 5.436; -0.00027; 1963.4; -6.8; -13.4
378.0; 5.480; -0.00030; 1963.4; -6.8; -16.1
381.0; 5.523; -0.00032; 1963.5; -6.8; -18.7
384.0; 5.567; -0.00034; 1963.5; -6.8; -21.3
387.0; 5.610; -0.00035; 1963.5; -6.8; -23.6
390.0; 5.654; -0.00035; 1963.6; -6.8; -25.7
393.0; 5.697; -0.00034; 1963.6; -6.8; -27.3
396.0; 5.740; -0.00032; 1963.6; -6.8; -28.4
399.0; 5.784; -0.00029; 1963.6; -6.8; -28.8
402.0; 5.827; -0.00024; 1963.6; -6.8; -28.5
405.0; 5.871; -0.00018; 1963.6; -6.8; -27.3
408.0; 5.914; -0.00011; 1963.7; -6.8; -25.3
411.0; 5.958; -0.00004; 1915.0; -6.9; -22.4
414.0; 6.001; 0.00003; 1000.6; -13.2; -18.9
417.0; 6.045; 0.00010; 24.0; -557.6; -15.1
420.0; 6.089; 0.00016; 5.6; -2384.8; -11.4
423.0; 6.132; 0.00020; 3.1; -4273.7; -7.9
426.0; 6.176; 0.00021; 2.2; -5924.9; -4.9
429.0; 6.221; 0.00019; 1.9; -7044.0; -2.4
432.0; 6.266; 0.00017; 0.2; -7325.1; -0.1
435.0; 6.312; 0.00004; 0.1; -7259.2; 0.0
438.0; 6.358; -0.00003; 0.1; -7193.8; 0.0
441.0; 6.404; -0.00004; 0.1; -7129.3; -0.0
444.0; 6.452; -0.00002; 0.1; -7065.6; -0.0
447.0; 6.500; -0.00001; 0.1; -7002.6; -0.0
450.0; 6.549; 0.00000; 0.1; -6940.4; -0.0
453.0; 6.598; 0.00000; 0.0; -6878.9; -0.0
456.0; 6.648; 0.00000; 0.0; -6818.2; -0.0
459.0; 6.699; 0.00000; 0.0; -6758.2; -0.0
462.0; 6.750; -0.00000; 0.0; -6698.9; -0.0
465.0; 6.802; -0.00000; 0.0; -6640.4; -0.0
468.0; 6.855; -0.00000; 0.0; -6582.5; -0.0
471.0; 6.909; -0.00000; 0.0; -6525.3; -0.0
474.0; 6.964; 0.00000; 0.0; -6468.9; -0.0
477.0; 7.020; 0.00000; 0.0; -6413.1; -0.0
480.0; 7.076; 0.00000; 0.0; -6357.9; -0.0
483.0; 7.133; 0.00000; 0.0; -6303.5; -0.0
486.0; 7.192; 0.00000; 0.0; -6249.7; -0.0
489.0; 7.251; -0.00000; 0.0; -6196.5; -0.0
492.0; 7.312; 0.00000; 0.0; -6144.0; -0.0
495.0; 7.373; 0.00000; 0.0; -6092.1; -0.0
498.0; 7.436; 0.00000; 0.0; -6040.9; -0.0
501.0; 7.500; 0.00000; 0.0; -5990.2; -0.0
504.0; 7.565; 0.00000; 0.0; -5940.2; -0.0
507.0; 7.631; 0.00000; 0.0; -5890.7; -0.0
510.0; 7.699; 0.00000; 0.0; -5841.9; -0.0
513.0; 7.768; -0.00000; 0.0; -5793.6; -0.0
516.0; 7.839; -0.00000; 0.0; -5746.0; -0.0
519.0; 7.911; -0.00000; 0.0; -5698.9; -0.0
522.0; 7.985; -0.00000; 0.0; -5652.3; -0.0
525.0; 8.061; -0.00000; 0.0; -5606.4; -0.0
528.0; 8.139; -0.00000; 0.0; -5561.0; -0.0
531.0; 8.219; 0.00000; 0.0; -5516.1; -0.0
534.0; 8.301; 0.00000; 0.0; -5471.8; 0.0
537.0; 8.385; 0.00000; 0.0; -5428.0; 0.0
540.0; 8.472; 0.00000; 0.0; -5384.7; 0.0
543.0; 8.561; 0.00020; 0.0; -5336.3; 2.8
546.0; 8.654; 0.00491; 0.0; -5139.9; 68.1
549.0; 8.750; 0.01092; 0.0; -4766.6; 169.8
552.0; 8.849; 0.01724; 0.0; -4221.5; 283.5
555.0; 8.951; 0.02323; 0.0; -3579.7; 389.8
558.0; 9.058; 0.02804; 0.0; -2936.6; 477.3
561.0; 9.167; 0.03078; 0.0; -2370.1; 541.4
564.0; 9.280; 0.03093; 0.0; -1931.0; 582.6
567.0; 9.396; 0.02860; 0.0; -1638.0; 604.5
570.0; 9.516; 0.02477; 0.0; -1471.9; 612.8
573.0; 9.639; 0.02106; 0.0; -1383.8; 615.1
576.0; 9.766; 0.01904; 0.0; -1327.5; 620.5
579.0; 9.895; 0.01931; 0.0; -1346.3; 638.4
582.0; 10.025; 0.02061; 2771.1; -5.2; 688.0
585.0; 10.152; 0.01983; 2824.7; -0.0; 693.9
588.0; 10.275; 0.01809; 2821.0; -0.0; 695.6
591.0; 10.395; 0.01625; 2821.7; -0.0; 696.9
594.0; 10.514; 0.01461; 2822.5; -0.0; 698.2
597.0; 10.631; 0.01325; 2823.3; -0.0; 699.7
600.0; 10.746; 0.01215; 2824.4; -0.0; 701.1
603.0; 10.860; 0.01131; 2826.1; -0.0; 702.5
606.0; 10.971; 0.01069; 2828.5; -0.0; 703.9
609.0; 11.081; 0.01027; 2831.8; -0.0; 705.2
612.0; 11.189; 0.01004; 2836.2; -0.0; 706.4
615.0; 11.296; 0.00997; 2842.7; -0.0; 707.4
618.0; 11.402; 0.01002; 2853.9; -0.0; 707.9
621.0; 11.507; 0.01011; 2875.9; -0.0; 707.1
624.0; 11.612; 0.01018; 2921.9; -0.0; 703.6
627.0; 11.714; 0.01020; 3015.1; -0.0; 693.8
630.0; 11.814; 0.01025; 3194.1; -0.0; 670.4
633.0; 11.912; 0.01051; 3509.6; -0.0; 618.9
636.0; 12.008; 0.01099; 3969.2; -0.0; 527.1
639.0; 12.101; 0.01115; 4448.6; -0.0; 417.6
642.0; 12.193; 0.01010; 4831.4; -0.0; 322.6
645.0; 12.283; 0.00772; 5133.2; -0.0; 241.5
648.0; 12.370; 0.00477; 5384.5; -0.0; 167.5
651.0; 12.455; 0.00246; 5574.3; -0.0; 106.9
654.0; 12.539; 0.00200; 5670.4; -0.0; 77.5
657.0; 12.620; 0.00432; 5632.4; -0.0; 99.2
660.0; 12.699; 0.00697; 5523.2; -0.0; 145.4
663.0; 12.777; 0.00614; 5422.9; -0.0; 154.1
666.0; 12.853; 0.00356; 5330.2; -0.0; 126.8
669.0; 12.927; 0.00130; 5244.1; -0.0; 86.1
672.0; 13.001; -0.00009; 5163.9; -0.0; 47.3
675.0; 13.073; -0.00087; 5088.9; -0.0; 15.6
678.0; 13.144; -0.00122; 5018.5; -0.0; -7.4
681.0; 13.214; -0.00132; 4952.3; -0.0; -22.5
684.0; 13.283; -0.00127; 4889.8; -0.0; -31.2
687.0; 13.351; -0.00115; 4830.8; -0.0; -35.2
690.0; 13.418; -0.00100; 4774.9; -0.0; -36.0
693.0; 13.485; -0.00085; 4721.9; -0.0; -34.9
696.0; 13.551; -0.00072; 4671.5; -0.0; -32.6
699.0; 13.616; -0.00060; 4623.5; -0.0; -29.7
702.0; 13.680; -0.00051; 4577.7; -0.0; -26.7
705.0; 13.744; -0.00042; 4534.0; -0.0; -23.7
708.0; 13.808; -0.00035; 4492.2; -0.0; -20.9
711.0; 13.870; -0.00029; 4452.1; -0.0; -18.2
714.0; 13.932; -0.00024; 4413.8; -0.0; -15.8
717.0; 13.994; -0.00019; 4377.0; -0.0; -13.5
720.0; 14.055; -0.00015; 4341.6; -0.0; -11.4
723.0; 14.115; -0.00010; 4307.6; -0.0; -9.4
726.0; 14.176; -0.00007; 4274.9; -0.0; -7.5
729.0; 14.235; -0.00003; 4243.3; -0.0; -5.7
732.0; 14.294; 0.00000; 4212.9; -0.0; -4.0
735.0; 14.353; 0.00004; 4183.6; -0.0; -2.3
738.0; 14.411; 0.00007; 4155.3; -0.0; -0.7
741.0; 14.469; 0.00009; 4127.9; -0.0; 0.9
744.0; 14.527; 0.00012; 4101.4; -0.0; 2.4
747.0; 14.584; 0.00014; 4075.7; -0.0; 3.9
750.0; 14.641; 0.00017; 4050.9; -0.0; 5.3
753.0; 14.697; 0.00019; 4026.9; -0.0; 6.8
756.0; 14.753; 0.00023; 4003.5; -0.0; 8.3
759.0; 14.809; 0.00027; 3980.9; -0.0; 10.3
762.0; 14.864; 0.00035; 3958.9; -0.0; 12.8
765.0; 14.919; 0.00045; 3937.6; -0.0; 16.3
768.0; 14.974; 0.00060; 3916.8; -0.0; 21.2
771.0; 15.029; 0.00081; 3896.7; -0.0; 28.0
774.0; 15.083; 0.00107; 3877.1; -0.0; 37.1
777.0; 15.137; 0.00139; 3858.0; -0.0; 48.7
780.0; 15.190; 0.00175; 3839.4; -0.0; 62.8
783.0; 15.244; 0.00213; 3821.3; -0.0; 79.3
786.0; 15.297; 0.00251; 3803.7; -0.0; 97.7
789.0; 15.350; 0.00290; 3786.6; -0.0; 117.7
792.0; 15.402; 0.00328; 3769.8; -0.0; 138.9
795.0; 15.455; 0.00366; 3753.5; -0.0; 161.1
798.0; 15.507; 0.00404; 3737.7; -0.0; 184.1
801.0; 15.559; 0.00442; 3722.2; -0.0; 207.7
804.0; 15.611; 0.00480; 3707.1; -0.0; 232.0
807.0; 15.662; 0.00518; 3692.3; -0.0; 256.8
810.0; 15.714; 0.00557; 3678.0; -0.0; 282.1
813.0; 15.765; 0.00596; 3663.9; -0.0; 308.0
816.0; 15.816; 0.00636; 3650.3; -0.0; 334.3
819.0; 15.867; 0.00675; 3637.0; -0.0; 361.0
822.0; 15.917; 0.00715; 3624.0; -0.0; 388.2
825.0; 15.968; 0.00755; 3611.3; -0.0; 415.6
828.0; 16.018; 0.00794; 3598.9; -0.0; 443.3
831.0; 16.068; 0.00833; 3586.9; -0.0; 471.2
834.0; 16.118; 0.00871; 3575.1; -0.0; 499.1
837.0; 16.168; 0.00907; 3563.6; -0.0; 527.0
840.0; 16.218; 0.00943; 3552.4; -0.0; 554.7
843.0; 16.268; 0.00976; 3541.6; -0.0; 582.0
846.0; 16.318; 0.01006; 3531.0; -0.0; 608.7
849.0; 16.367; 0.01032; 3520.7; -0.0; 634.7
852.0; 16.416; 0.01053; 3510.6; -0.0; 659.6
855.0; 16.466; 0.01067; 3500.9; -0.0; 683.1
858.0; 16.515; 0.01074; 3491.4; -0.0; 705.1
861.0; 16.563; 0.01072; 3482.2; -0.0; 725.3
864.0; 16.612; 0.01062; 3473.3; -0.0; 743.5
867.0; 16.661; 0.01044; 3464.6; -0.0; 759.8
870.0; 16.709; 0.01018; 3456.1; -0.0; 774.0
873.0; 16.757; 0.00986; 3447.9; -0.0; 786.3
876.0; 16.805; 0.00951; 3439.9; -0.0; 796.9
879.0; 16.853; 0.00914; 3432.1; -0.0; 805.7
882.0; 16.901; 0.00878; 3424.4; -0.0; 813.1
885.0; 16.948; 0.00842; 3416.9; -0.0; 819.1
888.0; 16.996; 0.00804; 3409.6; -0.0; 823.5
891.0; 17.043; 0.00759; 3402.4; -0.0; 826.2
894.0; 17.090; 0.00733; 3395.4; -0.0; 828.3
897.0; 17.138; 0.00725; 3388.5; -0.0; 830.2
900.0; 17.185; 0.00730; 3381.7; -0.0; 831.9
903.0; 17.231; 0.00743; 3375.0; -0.0; 833.5
906.0; 17.278; 0.00759; 3368.4; -0.0; 835.2
909.0; 17.325; 0.00765; 3361.9; -0.0; 836.6
912.0; 17.372; 0.00752; 3355.5; -0.0; 837.0
915.0; 17.418; 0.00727; 3349.3; -0.0; 836.8
918.0; 17.465; 0.00698; 3343.1; -0.0; 835.8
921.0; 17.511; 0.00669; 3337.0; -0.0; 834.0
924.0; 17.558; 0.00643; 3330.9; -0.0; 831.4
927.0; 17.604; 0.00621; 3324.9; -0.0; 827.6
930.0; 17.650; 0.00603; 3319.0; -0.0; 822.8
933.0; 17.696; 0.00591; 3313.2; -0.0; 816.8
936.0; 17.743; 0.00582; 3307.4; -0.0; 809.5
939.0; 17.789; 0.00577; 3301.6; -0.0; 801.1
942.0; 17.835; 0.00574; 3295.9; -0.0; 791.4
945.0; 17.880; 0.00573; 3290.1; -0.0; 780.6
948.0; 17.926; 0.00572; 3284.5; -0.0; 768.7
951.0; 17.972; 0.00572; 3278.8; -0.0; 755.8
954.0; 18.018; 0.00570; 3273.2; -0.0; 742.1
957.0; 18.063; 0.00568; 3267.6; -0.0; 727.7
960.0; 18.109; 0.00564; 3262.0; -0.0; 712.6
963.0; 18.154; 0.00559; 3256.5; -0.0; 697.0
966.0; 18.200; 0.00551; 3250.9; -0.0; 681.0
969.0; 18.245; 0.00543; 3245.4; -0.0; 664.5
972.0; 18.290; 0.00532; 3240.0; -0.0; 647.6
975.0; 18.336; 0.00520; 3234.5; -0.0; 630.4
978.0; 18.381; 0.00507; 3229.1; -0.0; 612.8
981.0; 18.426; 0.00492; 3223.7; -0.0; 594.8
984.0; 18.471; 0.00475; 3218.4; -0.0; 576.4
987.0; 18.516; 0.00457; 3213.1; -0.0; 557.4
990.0; 18.560; 0.00437; 3207.8; -0.0; 537.8
993.0; 18.605; 0.00415; 3202.5; -0.0; 517.5
996.0; 18.650; 0.00391; 3197.3; -0.0; 496.4
999.0; 18.694; 0.00365; 3192.1; -0.0; 474.2
1002.0; 18.739; 0.00337; 3187.0; -0.0; 450.9
1005.0; 18.783; 0.00306; 3181.9; -0.0; 426.3
1008.0; 18.828; 0.00272; 3176.8; -0.0; 400.1
1011.0; 18.872; 0.00237; 3171.8; -0.0; 372.5
1014.0; 18.916; 0.00200; 3166.8; -0.0; 343.2
1017.0; 18.960; 0.00163; 3161.9; -0.1; 312.6
1020.0; 19.004; 0.00126; 3156.9; -0.1; 280.8
1023.0; 19.048; 0.00091; 3152.1; -0.1; 248.3
1026.0; 19.092; 0.00060; 3147.2; -0.1; 215.9
1029.0; 19.136; 0.00034; 3142.4; -0.1; 184.4
1032.0; 19.180; 0.00016; 3137.3; -0.8; 155.0
1035.0; 19.224; 0.00009; 2812.1; -4.7; 129.3
1038.0; 19.267; 0.00013; 2328.7; -5.7; 109.1
1041.0; 19.311; 0.00032; 1968.0; -6.8; 95.7
1044.0; 19.355; 0.00065; 1966.3; -6.8; 89.8
1047.0; 19.398; 0.00114; 1966.5; -6.8; 92.4
1050.0; 19.442; 0.00177; 1966.9; -6.8; 104.3
1053.0; 19.485; 0.00252; 1596.0; -8.3; 125.9
1056.0; 19.529; 0.00335; 533.9; -24.9; 158.0
1059.0; 19.573; 0.00421; 13.2; -1012.8; 201.1
1062.0; 19.617; 0.00505; 5.0; -2662.6; 255.6
1065.0; 19.661; 0.00580; 3.2; -4181.8; 321.3
1068.0; 19.705; 0.00639; 2.5; -5270.9; 397.1
1071.0; 19.750; 0.00670; 1.0; -5621.5; 479.4
1074.0; 19.795; 0.00659; 0.1; -5062.7; 561.6
1077.0; 19.841; 0.00593; 0.1; -4490.1; 635.8
1080.0; 19.887; 0.00429; 0.1; -3949.4; 695.3
1083.0; 19.933; 0.00147; 0.1; -3477.5; 738.3
1086.0; 19.980; -0.00224; 0.1; -3091.8; 767.5
1089.0; 20.027; -0.00586; 0.1; -2779.7; 790.6
1092.0; 20.075; -0.00882; 0.1; -2521.8; 812.8
1095.0; 20.123; -0.01134; 6.6; -2147.8; 834.7
1098.0; 20.171; -0.01341; 36.1; -466.8; 857.9
1101.0; 20.219; -0.01496; 1608.6; -9.2; 876.4
1104.0; 20.268; -0.01621; 2918.2; -0.9; 887.7
1107.0; 20.317; -0.01737; 2862.8; -0.1; 892.6
1110.0; 20.365; -0.01800; 2826.7; -0.1; 896.0
1113.0; 20.413; -0.01824; 2802.3; -0.1; 898.4
1116.0; 20.461; -0.01818; 2785.7; -0.1; 900.3
1119.0; 20.510; -0.01790; 2774.7; -0.0; 901.7
1122.0; 20.558; -0.01743; 2767.3; -0.0; 902.9
1125.0; 20.606; -0.01678; 2761.7; -0.0; 903.9
1128.0; 20.655; -0.01593; 2755.5; -0.0; 905.0
1131.0; 20.704; -0.01486; 2745.7; -0.0; 906.4
1134.0; 20.753; -0.01356; 2729.9; -0.0; 908.3
1137.0; 20.802; -0.01209; 2707.0; -0.0; 910.7
1140.0; 20.850; -0.01060; 2679.0; -0.0; 913.5
1143.0; 20.898; -0.00946; 2653.2; -0.0; 916.0
1146.0; 20.946; -0.00926; 2645.0; -0.0; 917.1
1149.0; 20.993; -0.01009; 2655.9; -0.0; 916.5
1152.0; 21.041; -0.01146; 2673.6; -0.0; 915.2
1155.0; 21.089; -0.01313; 2694.7; -0.0; 913.6
1158.0; 21.137; -0.01499; 2720.3; -0.0; 911.6
1161.0; 21.185; -0.01700; 2754.5; -0.0; 908.9
1164.0; 21.232; -0.01915; 2803.5; -0.0; 905.0
1167.0; 21.280; -0.02133; 2875.2; -0.0; 899.2
1170.0; 21.327; -0.02340; 2980.3; -0.0; 890.6
1173.0; 21.375; -0.02503; 3132.0; -0.0; 877.4
1176.0; 21.422; -0.02559; 3341.0; -0.0; 857.0
1179.0; 21.469; -0.02398; 3398.3; -0.0; 826.4
1182.0; 21.517; -0.02496; 3391.3; -0.0; 733.3
1185.0; 21.564; -0.02688; 3383.8; -0.0; 517.4
1188.0; 21.611; -0.02714; 3375.7; -0.0; 144.3
1191.0; 21.658; -0.02440; 3367.5; -0.0; -236.2
1194.0; 21.705; -0.02016; 3359.5; -0.0; -487.9
1197.0; 21.752; -0.01572; 3352.0; -0.0; -628.1
1200.0; 21.798; -0.01185; 3344.9; -0.0; -704.3
1203.0; 21.845; -0.00879; 3338.2; -0.0; -745.7
1206.0; 21.891; -0.00653; 3331.7; -0.0; -766.5
1209.0; 21.937; -0.00496; 3325.4; -0.0; -773.9
1212.0; 21.984; -0.00395; 3319.2; -0.0; -771.1
1215.0; 22.030; -0.00337; 3313.0; -0.0; -760.0
1218.0; 22.076; -0.00312; 3306.9; -0.0; -741.5
1221.0; 22.122; -0.00310; 3300.8; -0.0; -716.8
1224.0; 22.168; -0.00323; 3294.7; -0.0; -687.1
1227.0; 22.214; -0.00343; 3288.6; -0.0; -654.2
1230.0; 22.260; -0.00366; 3282.5; -0.0; -620.4
1233.0; 22.306; -0.00387; 3276.3; -0.0; -587.4
1236.0; 22.351; -0.00403; 3270.2; -0.0; -556.8
1239.0; 22.397; -0.00413; 3264.1; -0.0; -529.2
1242.0; 22.443; -0.00415; 3258.0; -0.0; -504.6
1245.0; 22.488; -0.00411; 3252.0; -0.0; -482.6
1248.0; 22.533; -0.00401; 3246.1; -0.0; -462.5
1251.0; 22.579; -0.00385; 3240.2; -0.0; -443.5
1254.0; 22.624; -0.00364; 3234.3; -0.0; -424.7
1257.0; 22.669; -0.00339; 3228.5; -0.0; -405.6
1260.0; 22.714; -0.00310; 3222.8; -0.0; -385.5
1263.0; 22.759; -0.00278; 3217.1; -0.0; -364.0
1266.0; 22.804; -0.00243; 3211.5; -0.0; -340.8
1269.0; 22.848; -0.00206; 3205.9; -0.0; -315.9
1272.0; 22.893; -0.00168; 3200.4; -0.0; -289.0
1275.0; 22.938; -0.00129; 3194.9; -0.0; -260.5
1278.0; 22.982; -0.00091; 3189.5; -0.0; -230.6
1281.0; 23.027; -0.00055; 3184.2; -0.0; -199.9
1284.0; 23.071; -0.00024; 3178.9; -0.0; -169.0
1287.0; 23.115; 0.00002; 3173.6; -0.0; -139.1
1290.0; 23.160; 0.00019; 3168.4; -0.0; -111.4
1293.0; 23.204; 0.00025; 3163.3; -0.0; -87.3
1296.0; 23.248; 0.00016; 3158.3; -0.1; -68.3
1299.0; 23.292; -0.00008; 3153.3; -0.1; -56.3
1302.0; 23.336; -0.00050; 3148.3; -0.1; -52.7
1305.0; 23.380; -0.00111; 3143.5; -0.1; -59.1
1308.0; 23.423; -0.00191; 3138.6; -0.4; -76.7
1311.0; 23.467; -0.00286; 2893.3; -4.6; -106.1
1314.0; 23.511; -0.00394; 2431.3; -5.5; -147.6
1317.0; 23.555; -0.00509; 2034.8; -6.5; -200.3
1320.0; 23.598; -0.00620; 1982.8; -6.7; -261.6
1323.0; 23.642; -0.00718; 1994.4; -6.7; -327.4
1326.0; 23.685; -0.00789; 1580.0; -8.6; -393.2
1329.0; 23.729; -0.00820; 544.3; -26.2; -455.8
1332.0; 23.773; -0.00800; 15.6; -897.2; -514.4
