s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
147.9448070; 4583.8574237; 4247.8905785; 1.4440543; -0.0000007; 68.9853210; 0.0000000
149.9440612; 4581.8742059; 4248.1432914; 1.4440530; -0.0000007; 68.9853210; 0.0000000
151.9433153; 4579.8909882; 4248.3960070; 1.4440517; -0.0000007; 68.9853210; 0.0000000
153.9425695; 4577.9077710; 4248.6487251; 1.4440504; -0.0000007; 68.9853210; -0.0000000
155.9418236; 4575.9245541; 4248.9014458; 1.4440491; -0.0000007; 68.9853210; -0.0000000
157.9410778; 4573.9413374; 4249.1541691; 1.4440478; -0.0000006; 68.9853210; -0.0000000
159.9403319; 4571.9581211; 4249.4068950; 1.4440465; -0.0000006; 68.9853210; -0.0000000
161.9395860; 4569.9749053; 4249.6596234; 1.4440452; -0.0000006; 68.9853210; -0.0000000
163.9388402; 4567.9916896; 4249.9123545; 1.4440439; -0.0000006; 68.9853210; -0.0000000
165.9380943; 4566.0084743; 4250.1650880; 1.4440426; -0.0000006; 68.9853210; -0.0000000
167.9373485; 4564.0252594; 4250.4178241; 1.4440413; -0.0000006; 68.9853210; -0.0000000
169.9366026; 4562.0420447; 4250.6705628; 1.4440401; -0.0000006; 68.9853210; -0.0000000
171.9358568; 4560.0588304; 4250.9233040; 1.4440388; -0.0000006; 68.9853210; -0.0000000
173.9351109; 4558.0756164; 4251.1760477; 1.4440375; -0.0000006; 68.9853210; -0.0000000
175.9343651; 4556.0924027; 4251.4287939; 1.4440363; -0.0000006; 68.9853210; -0.0000000
177.9336192; 4554.1091893; 4251.6815426; 1.4440350; -0.0000006; 68.9853210; -0.0000000
179.9328734; 4552.1259763; 4251.9342937; 1.4440338; -0.0000006; 68.9853210; -0.0000000
181.9321275; 4550.1427635; 4252.1870473; 1.4440326; -0.0000006; 68.9853210; -0.0000000
183.9313817; 4548.1595511; 4252.4398033; 1.4440313; -0.0000006; 68.9853210; -0.0000000
185.9306358; 4546.1763390; 4252.6925617; 1.4440301; -0.0000006; 68.9853210; -0.0000000
187.9298900; 4544.1931271; 4252.9453225; 1.4440290; -0.0000006; 68.9853210; -0.0000000
189.9291441; 4542.2099156; 4253.1980856; 1.4440278; -0.0000006; 68.9853210; -0.0000000
191.9283983; 4540.2267044; 4253.4508510; 1.4440266; -0.0000006; 68.9853210; -0.0000000
193.9276524; 4538.2434934; 4253.7036187; 1.4440255; -0.0000006; 68.9853210; -0.0000000
195.9269066; 4536.2602827; 4253.9563886; 1.4440244; -0.0000006; 68.9853210; -0.0000000
197.9261607; 4534.2770725; 4254.2091606; 1.4440233; -0.0000005; 68.9853210; 0.0000000
199.9254149; 4532.2938622; 4254.4619349; 1.4440222; -0.0000005; 68.9853210; 0.0000000
201.9246690; 4530.3106524; 4254.7147112; 1.4440212; -0.0000005; 68.9853210; 0.0000000
203.9239232; 4528.3274429; 4254.9674895; 1.4440202; -0.0000005; 68.9853210; -0.0000000
205.9231773; 4526.3442335; 4255.2202699; 1.4440192; -0.0000005; 68.9853210; 0.0000000
207.9224315; 4524.3610244; 4255.4730521; 1.4440182; -0.0000005; 68.9853210; 0.0000000
209.9216856; 4522.3778156; 4255.7258363; 1.4440173; -0.0000005; 68.9853210; -0.0000000
211.9209398; 4520.3946069; 4255.9786223; 1.4440164; -0.0000005; 68.9853210; -0.0000000
213.9201939; 4518.4113986; 4256.2314101; 1.4440155; -0.0000004; 68.9853210; -0.0000000
215.9194481; 4516.4281905; 4256.4841996; 1.4440146; -0.0000004; 68.9853210; -0.0000000
217.9187022; 4514.4449824; 4256.7369908; 1.4440138; -0.0000004; 68.9853210; -0.0000000
219.9179564; 4512.4617747; 4256.9897837; 1.4440129; -0.0000004; 68.9853210; -0.0000000
221.9172105; 4510.4785673; 4257.2425782; 1.4440121; -0.0000004; 68.9853210; -0.0000000
223.9164647; 4508.4953599; 4257.4953744; 1.4440113; -0.0000004; 68.9853210; -0.0000000
225.9157188; 4506.5121528; 4257.7481721; 1.4440105; -0.0000004; 68.9853210; -0.0000000
227.9149730; 4504.5289459; 4258.0009714; 1.4440097; -0.0000004; 68.9853210; -0.0000000
229.9142271; 4502.5457391; 4258.2537722; 1.4440089; -0.0000004; 68.9853210; -0.0000000
231.9134813; 4500.5625326; 4258.5065747; 1.4440081; -0.0000004; 68.9853210; -0.0000000
233.9127354; 4498.5793264; 4258.7593788; 1.4440073; -0.0000004; 68.9853210; -0.0000000
235.9119896; 4496.5961202; 4259.0121846; 1.4440064; -0.0000004; 68.9853210; -0.0000000
237.9112437; 4494.6129144; 4259.2649922; 1.4440055; -0.0000005; 68.9853210; -0.0000000
239.9104979; 4492.6297088; 4259.5178016; 1.4440045; -0.0000005; 68.9853210; -0.0000000
241.9097520; 4490.6465033; 4259.7706129; 1.4440035; -0.0000005; 68.9853210; -0.0000000
243.9090061; 4488.6632982; 4260.0234264; 1.4440024; -0.0000006; 68.9853210; -0.0000000
245.9082603; 4486.6800935; 4260.2762420; 1.4440013; -0.0000006; 68.9853210; -0.0000000
247.9075144; 4484.6968889; 4260.5290601; 1.4440000; -0.0000007; 68.9853210; -0.0000000
249.9067686; 4482.7136847; 4260.7818808; 1.4439986; -0.0000007; 68.9853210; -0.0000000
251.9060227; 4480.7304810; 4261.0347043; 1.4439972; -0.0000008; 68.9853210; -0.0000000
253.9052769; 4478.7472774; 4261.2875309; 1.4439955; -0.0000008; 68.9853210; -0.0000000
255.9045310; 4476.7640744; 4261.5403609; 1.4439938; -0.0000009; 68.9853210; -0.0000000
257.9037852; 4474.7808720; 4261.7931944; 1.4439919; -0.0000010; 68.9853210; -0.0000000
259.9030393; 4472.7976698; 4262.0460319; 1.4439898; -0.0000011; 68.9853210; -0.0000000
261.9022935; 4470.8144683; 4262.2988737; 1.4439876; -0.0000012; 68.9853210; -0.0000000
263.9015476; 4468.8312675; 4262.5517200; 1.4439852; -0.0000012; 68.9853210; -0.0000000
265.9008018; 4466.8480671; 4262.8045712; 1.4439827; -0.0000013; 68.9853210; -0.0000000
267.9000559; 4464.8648675; 4263.0574276; 1.4439799; -0.0000014; 68.9853210; -0.0000000
269.8993101; 4462.8816687; 4263.3102896; 1.4439771; -0.0000015; 68.9853210; -0.0000000
271.8985642; 4460.8984704; 4263.5631575; 1.4439740; -0.0000016; 68.9853210; -0.0000000
273.8978184; 4458.9152730; 4263.8160315; 1.4439709; -0.0000016; 68.9853210; -0.0000000
275.8970725; 4456.9320765; 4264.0689118; 1.4439676; -0.0000017; 68.9853210; -0.0000000
277.8963267; 4454.9488807; 4264.3217989; 1.4439642; -0.0000017; 68.9853210; -0.0000000
279.8955808; 4452.9656858; 4264.5746927; 1.4439607; -0.0000017; 68.9853210; -0.0000000
281.8948350; 4450.9824920; 4264.8275934; 1.4439572; -0.0000018; 68.9853210; -0.0000000
283.8940891; 4448.9992987; 4265.0805011; 1.4439538; -0.0000017; 68.9853210; -0.0000000
285.8933433; 4447.0161065; 4265.3334156; 1.4439503; -0.0000017; 68.9853210; -0.0000000
287.8925974; 4445.0329153; 4265.5863367; 1.4439470; -0.0000016; 68.9853210; -0.0000000
289.8918516; 4443.0497246; 4265.8392644; 1.4439439; -0.0000015; 68.9853210; -0.0000000
291.8911057; 4441.0665348; 4266.0921980; 1.4439409; -0.0000014; 68.9853210; -0.0000000
293.8903599; 4439.0833458; 4266.3451371; 1.4439383; -0.0000012; 68.9853210; -0.0000000
295.8896140; 4437.1001572; 4266.5980810; 1.4439361; -0.0000010; 68.9853210; -0.0000000
297.8888682; 4435.1169692; 4266.8510289; 1.4439344; -0.0000007; 68.9853210; -0.0000000
299.8881223; 4433.1337818; 4267.1039797; 1.4439332; -0.0000005; 68.9853210; -0.0000000
301.8873765; 4431.1505943; 4267.3569323; 1.4439326; -0.0000001; 68.9853210; -0.0000000
303.8866306; 4429.1674069; 4267.6098853; 1.4439328; 0.0000003; 68.9853210; -0.0000000
305.8858848; 4427.1842196; 4267.8628370; 1.4439338; 0.0000007; 68.9853210; 0.0000000
307.8851389; 4425.2010316; 4268.1157858; 1.4439358; 0.0000012; 68.9853210; 0.0000000
309.8843931; 4423.2178431; 4268.3687297; 1.4439388; 0.0000018; 68.9853210; 0.0000000
311.8836472; 4421.2346539; 4268.6216665; 1.4439429; 0.0000023; 68.9853210; -0.0000000
313.8829014; 4419.2514632; 4268.8745942; 1.4439482; 0.0000030; 68.9853210; -0.0000000
315.8821555; 4417.2682711; 4269.1275099; 1.4439548; 0.0000036; 68.9853210; -0.0000000
317.8814097; 4415.2850774; 4269.3804113; 1.4439627; 0.0000043; 68.9853210; -0.0000000
319.8806638; 4413.3018811; 4269.6332958; 1.4439719; 0.0000050; 68.9853210; -0.0000000
321.8799180; 4411.3186826; 4269.8861606; 1.4439825; 0.0000056; 68.9853210; -0.0000000
323.8791721; 4409.3354814; 4270.1390030; 1.4439945; 0.0000063; 68.9853210; -0.0000000
325.8784262; 4407.3522766; 4270.3918203; 1.4440078; 0.0000070; 68.9853210; -0.0000000
327.8776804; 4405.3690685; 4270.6446099; 1.4440225; 0.0000076; 68.9853210; -0.0000000
329.8769345; 4403.3858566; 4270.8973692; 1.4440383; 0.0000082; 68.9853210; -0.0000000
331.8761887; 4401.4026403; 4271.1500960; 1.4440552; 0.0000087; 68.9853210; -0.0000000
333.8754428; 4399.4194198; 4271.4027882; 1.4440731; 0.0000091; 68.9853210; -0.0000000
335.8746970; 4397.4361947; 4271.6554443; 1.4440917; 0.0000095; 68.9853210; -0.0000000
337.8739511; 4395.4529647; 4271.9080630; 1.4441107; 0.0000096; 68.9853210; -0.0000000
339.8732053; 4393.4697300; 4272.1606437; 1.4441299; 0.0000096; 68.9853210; -0.0000000
341.8724594; 4391.4864904; 4272.4131866; 1.4441489; 0.0000094; 68.9853210; -0.0000000
343.8717136; 4389.5032461; 4272.6656923; 1.4441673; 0.0000089; 68.9853210; -0.0000000
345.8709677; 4387.5199973; 4272.9181626; 1.4441846; 0.0000083; 68.9853210; -0.0000000
347.8702219; 4385.5367443; 4273.1706001; 1.4442003; 0.0000074; 68.9853210; -0.0000000
349.8694760; 4383.5534876; 4273.4230084; 1.4442138; 0.0000061; 68.9853210; -0.0000000
351.8687302; 4381.5702279; 4273.6753927; 1.4442245; 0.0000045; 68.9853210; -0.0000000
353.8679843; 4379.5869658; 4273.9277591; 1.4442317; 0.0000027; 68.9853210; -0.0000000
355.8672385; 4377.6037025; 4274.1801150; 1.4442348; 0.0000003; 68.9853210; -0.0000000
357.8664926; 4375.6204390; 4274.4324698; 1.4442329; -0.0000023; 68.9853210; -0.0000000
359.8657468; 4373.6371765; 4274.6848339; 1.4442253; -0.0000053; 68.9853210; 0.0000000
361.8650009; 4371.6539171; 4274.9372194; 1.4442111; -0.0000089; 68.9853210; 0.0000000
363.8642551; 4369.6706620; 4275.1896402; 1.4441895; -0.0000128; 68.9853210; 0.0000000
365.8635092; 4367.6874131; 4275.4421119; 1.4441598; -0.0000170; 68.9853210; 0.0000000
367.8627634; 4365.7041733; 4275.6946512; 1.4441210; -0.0000218; 68.9853210; 0.0000000
369.8620175; 4363.7209443; 4275.9472771; 1.4440725; -0.0000269; 68.9853210; 0.0000000
371.8612717; 4361.7377286; 4276.2000095; 1.4440134; -0.0000322; 68.9853210; 0.0000000
373.8605258; 4359.7545298; 4276.4528698; 1.4439432; -0.0000380; 68.9853210; 0.0000000
375.8597800; 4357.7713499; 4276.7058810; 1.4438613; -0.0000440; 68.9853210; 0.0000000
377.8590341; 4355.7881920; 4276.9590667; 1.4437672; -0.0000502; 68.9853210; 0.0000000
379.8582883; 4353.8050601; 4277.2124514; 1.4436605; -0.0000565; 68.9853210; 0.0000000
381.8575424; 4351.8219566; 4277.4660603; 1.4435411; -0.0000629; 68.9853210; 0.0000000
383.8567966; 4349.8388846; 4277.7199185; 1.4434090; -0.0000693; 68.9853210; 0.0000000
385.8560507; 4347.8558485; 4277.9740512; 1.4432644; -0.0000754; 68.9853210; 0.0000000
387.8553049; 4345.8728504; 4278.2284827; 1.4431077; -0.0000813; 68.9853210; 0.0000000
389.8545590; 4343.8898932; 4278.4832367; 1.4429394; -0.0000870; 68.9853210; -0.0000000
391.8538132; 4341.9069811; 4278.7383348; 1.4427607; -0.0000919; 68.9853210; -0.0000000
393.8530673; 4339.9241155; 4278.9937970; 1.4425724; -0.0000962; 68.9853210; -0.0000000
395.8523215; 4337.9412985; 4279.2496407; 1.4423762; -0.0001001; 68.9853210; -0.0000000
397.8515756; 4335.9585338; 4279.5058800; 1.4421737; -0.0001025; 68.9853210; -0.0000000
399.8508298; 4333.9758210; 4279.7625256; 1.4419666; -0.0001042; 68.9853210; -0.0000000
401.8500839; 4331.9931610; 4280.0195842; 1.4417575; -0.0001050; 68.9853210; -0.0000000
403.8493380; 4330.0105562; 4280.2770575; 1.4415487; -0.0001040; 68.9853210; 0.0000250
405.8485922; 4328.0280043; 4280.5349427; 1.4413424; -0.0001019; 68.9853218; 0.0000502
407.8478463; 4326.0455040; 4280.7932317; 1.4411418; -0.0000988; 68.9853232; 0.0001984
409.8471005; 4324.0630563; 4281.0519107; 1.4409494; -0.0000937; 68.9853290; -0.0490273
411.8463546; 4322.0806563; 4281.3109608; 1.4407679; -0.0000874; 68.9839081; -0.1017005
413.8456088; 4320.0983006; 4281.5703573; 1.4406004; -0.0000801; 68.9809606; -1.9473822
415.8448629; 4318.1159881; 4281.8300701; 1.4404491; -0.0000713; 68.9244971; -3.4788052
417.8441171; 4316.1337117; 4282.0900655; 1.4403153; -0.0000624; 68.8235154; -4.9985082
419.8433712; 4314.1514669; 4282.3503083; 1.4401998; -0.0000532; 68.6781602; -8.6851359
421.8426254; 4312.1692517; 4282.6107620; 1.4401021; -0.0000445; 68.4248647; -10.5727546
423.8418795; 4310.1870587; 4282.8713922; 1.4400217; -0.0000361; 68.1152469; -12.4254536
425.8411337; 4308.2048836; 4283.1321657; 1.4399574; -0.0000282; 67.7495652; -15.7216952
427.8403878; 4306.2227252; 4283.3930516; 1.4399077; -0.0000216; 67.2840267; -16.7949990
429.8396420; 4304.2405771; 4283.6540229; 1.4398713; -0.0000149; 66.7831214; -17.8336516
431.8388961; 4302.2584359; 4283.9150536; 1.4398481; -0.0000083; 66.2470928; -18.3894922
433.8381503; 4300.2763010; 4284.1761189; 1.4398348; -0.0000050; 65.6897767; -18.2405395
435.8374044; 4298.2941680; 4284.4372046; 1.4398273; -0.0000031; 65.1322640; -18.0914023
437.8366586; 4296.3120357; 4284.6983029; 1.4398217; -0.0000025; 64.5745553; -17.9511148
439.8359127; 4294.3299064; 4284.9594102; 1.4398182; -0.0000011; 64.0163691; -17.8045211
441.8351669; 4292.3477769; 4285.2205220; 1.4398172; -0.0000001; 63.4578915; -17.6576537
443.8344210; 4290.3656464; 4285.4816344; 1.4398175; 0.0000004; 62.8991233; -17.5228777
445.8336752; 4288.3835176; 4285.7427453; 1.4398184; 0.0000005; 62.3396691; -17.3787164
447.8329293; 4286.4013877; 4286.0038545; 1.4398193; 0.0000004; 61.7798139; -17.2341786
449.8321835; 4284.4192565; 4286.2649622; 1.4398200; 0.0000003; 61.2195589; -17.1049232
451.8314376; 4282.4371273; 4286.5260685; 1.4398204; 0.0000001; 60.6583895; -16.9630766
453.8306918; 4280.4549969; 4286.7871745; 1.4398206; 0.0000000; 60.0966989; -16.8207417
455.8299459; 4278.4728655; 4287.0482804; 1.4398206; -0.0000000; 59.5344887; -16.6970287
457.8292001; 4276.4907362; 4287.3093862; 1.4398205; -0.0000000; 58.9711127; -16.5573705
459.8284542; 4274.5086058; 4287.5704923; 1.4398204; -0.0000000; 58.4070830; -16.4171023
461.8277084; 4272.5264744; 4287.8315986; 1.4398203; -0.0000000; 57.8424017; -16.2989686
463.8269625; 4270.5443452; 4288.0927048; 1.4398203; -0.0000000; 57.2762767; -16.1613658
465.8262167; 4268.5622149; 4288.3538112; 1.4398203; -0.0000000; 56.7093512; -16.0230189
467.8254708; 4266.5800834; 4288.6149177; 1.4398203; 0.0000000; 56.1416275; -15.9105209
469.8247250; 4264.5979543; 4288.8760239; 1.4398203; 0.0000000; 55.5721512; -15.7748302
471.8239791; 4262.6158237; 4289.1371301; 1.4398205; 0.0000001; 55.0017109; -15.6382473
473.8232333; 4260.6336923; 4289.3982361; 1.4398207; 0.0000001; 54.4303090; -15.5314875
475.8224874; 4258.6515619; 4289.6593415; 1.4398208; 0.0000000; 53.8568079; -15.3975888
477.8217416; 4256.6694307; 4289.9204469; 1.4398208; -0.0000000; 53.2821581; -15.2626317
479.8209957; 4254.6873009; 4290.1815520; 1.4398208; -0.0000000; 52.7063621; -15.1617780
481.8202499; 4252.7051688; 4290.4426575; 1.4398208; -0.0000000; 52.1280742; -15.0295146
483.8195040; 4250.7230376; 4290.7037629; 1.4398208; -0.0000000; 51.5484285; -14.8960048
485.8187581; 4248.7409095; 4290.9648679; 1.4398208; -0.0000000; 50.9674276; -14.8012011
487.8180123; 4246.7587757; 4291.2259737; 1.4398208; -0.0000000; 50.3834889; -14.6703963
489.8172664; 4244.7766445; 4291.4870792; 1.4398208; -0.0000000; 49.7979543; -14.5381272
491.8165206; 4242.7945182; 4291.7481841; 1.4398207; -0.0000000; 49.2108263; -14.4495538
493.8157747; 4240.8123827; 4292.0092902; 1.4398207; -0.0000000; 48.6202506; -14.3200149
495.8150289; 4238.8302515; 4292.2703958; 1.4398207; -0.0000000; 48.0278052; -14.1887538
497.8142830; 4236.8481269; 4292.5315007; 1.4398207; -0.0000000; 47.4334926; -14.1066405
499.8135372; 4234.8659898; 4292.7926072; 1.4398206; -0.0000000; 46.8351439; -13.9781573
501.8127913; 4232.8838586; 4293.0537131; 1.4398206; -0.0000000; 46.2346074; -13.8476391
503.8120455; 4230.9017357; 4293.3148179; 1.4398205; -0.0000000; 45.6318860; -13.7722776
505.8112996; 4228.9195969; 4293.5759249; 1.4398205; -0.0000000; 45.0244429; -13.6446179
507.8105538; 4226.9374658; 4293.8370311; 1.4398204; -0.0000000; 44.4144384; -13.5145356
509.8098079; 4224.9553445; 4294.0981360; 1.4398204; -0.0000000; 43.8018762; -13.4462955
511.8090621; 4222.9732041; 4294.3592435; 1.4398203; -0.0000000; 43.1837844; -13.3191994
513.8083162; 4220.9910730; 4294.6203499; 1.4398203; -0.0000000; 42.5626867; -13.1891905
515.8075704; 4219.0089535; 4294.8814549; 1.4398202; -0.0000000; 41.9385886; -13.1285421
517.8068245; 4217.0268115; 4295.1425630; 1.4398202; -0.0000000; 41.3079972; -13.0017135
519.8060787; 4215.0446804; 4295.4036698; 1.4398201; -0.0000000; 40.6738635; -12.8713408
521.8053328; 4213.0625627; 4295.6647749; 1.4398200; -0.0000000; 40.0361962; -12.8188877
523.8045870; 4211.0804190; 4295.9258836; 1.4398200; -0.0000000; 39.3908692; -12.6919832
525.8038411; 4209.0982880; 4296.1869908; 1.4398199; -0.0000000; 38.7413420; -12.5607069
527.8030953; 4207.1161719; 4296.4480962; 1.4398199; 0.0000001; 38.0876291; -12.5172329
529.8023494; 4205.1340267; 4296.7092053; 1.4398197; -0.0000002; 37.4248210; -12.3898456
531.8016036; 4203.1518958; 4296.9703134; 1.4398193; 0.0000002; 36.7569902; -12.2569814
533.8008577; 4201.1697813; 4297.2314186; 1.4398208; 0.0000013; 36.0841612; -12.2235214
535.8001119; 4199.1876340; 4297.4925265; 1.4398191; -0.0000029; 35.4004355; -12.0951579
537.7993660; 4197.2055051; 4297.7536420; 1.4398142; 0.0000029; 34.7106359; -11.9598121
539.7986202; 4195.2233908; 4298.0147422; 1.4398356; 0.0000182; 34.0148032; -11.9377595
541.7978743; 4193.2412347; 4298.2758238; 1.4398135; -0.0000403; 33.3057594; -11.8019465
543.7971285; 4191.2591299; 4298.5370299; 1.4397656; 0.0000810; 32.5896215; -11.6553018
545.7963826; 4189.2769765; 4298.7978870; 1.4402241; 0.0003822; 31.8665907; -11.3395138
547.7956368; 4187.2944927; 4299.0568245; 1.4419265; 0.0013210; 31.1470459; -10.8755170
549.7948909; 4185.3115616; 4299.3104621; 1.4456053; 0.0024549; 30.4409695; -10.4250703
551.7941451; 4183.3271640; 4299.5543667; 1.4518301; 0.0037752; 29.7484099; -9.4374885
553.7933992; 4181.3417683; 4299.7828361; 1.4612409; 0.0056376; 29.1072502; -8.7281085
