x_m,y_m,w_tr_right_m,w_tr_left_m
1457.45926,3943.96095,0.19948987843998628,19.588870213529326
1457.24744,3942.9839,0.19967378846505587,19.580861369881045
1457.03184,3942.00703,0.19949141836189926,19.57244751472076
1456.81254,3941.0311,0.19968770943639608,19.563964994583827
1456.58913,3940.05597,0.19996759437492123,19.555186346787682
1456.36199,3939.082,0.19970626655180115,19.546680004179578
1456.13103,3938.109,0.1997848307556394,19.538910158701132
1455.89668,3937.13707,0.19964277322251706,19.530419397365762
1455.65888,3936.16603,0.19958564727952435,19.521772764554413
1455.41756,3935.19586,0.19956318899054265,19.5136158935497
1455.17257,3934.22611,0.19941923803886535,19.504934090381013
1454.92418,3933.25695,0.19968783287927636,19.497238787505253
1454.67285,3932.28904,0.19968637034099662,19.488326823709198
1454.41794,3931.32202,0.19971252789961758,19.480016208494398
1454.15967,3930.35609,0.1998553509416533,19.472435833806195
1453.89823,3929.39094,0.19959297407475063,19.464609439567425
1453.63383,3928.42605,0.19961896703466425,19.456796461496324
1453.36646,3927.46215,0.1996448351448234,19.448054561014498
1453.09596,3926.49901,0.19964342839188362,19.440842335660193
1452.82266,3925.5371,0.19957391813573008,19.432825532670094
1452.54639,3924.57588,0.1995830343491502,19.425031902063907
1452.26769,3923.61609,0.19943560213748396,19.41715658978433
1451.98609,3922.65697,0.1993693218627495,19.40935451782196
1451.70128,3921.69792,0.19964378903431512,19.403055159579996
1451.41383,3920.74005,0.199472260226881,19.395298884090593
1451.12435,3919.78289,0.2000239235693648,19.38824333509868
1450.83256,3918.82613,0.1998645366242568,19.380250838959537
1450.53796,3917.87101,0.19984816036195907,19.372905079439924
1450.24034,3916.91589,0.19997608782054702,19.365756095562045
1449.94058,3915.96213,0.19910809250242817,19.35958780354845
1449.63879,3915.00907,0.1995495940864035,19.35225196051613
1449.33459,3914.05614,0.19983729631873756,19.345366992693776
1449.02812,3913.10396,0.19965475852077336,19.338413132110915
1448.7194,3912.15287,0.1998736180690045,19.331922643275767
1448.40846,3911.20217,0.19971301509926692,19.325501574996654
1448.09574,3910.25209,0.19982488833979403,19.318718440362357
1447.78106,3909.30298,0.19973895488850815,19.312005340828627
1447.46406,3908.35398,0.19965703318442782,19.30569634515665
1447.14528,3907.4059,0.19978443808256444,19.299940044596017
1446.82521,3906.45893,0.19974149118286255,19.2933345943617
1446.50304,3905.51199,0.19983885633172618,19.2874884220963
1446.17882,3904.56606,0.20008600650716543,19.281164035488036
1445.85309,3903.62097,0.19987731061835692,19.27534688260882
1445.52595,3902.67602,0.20015614404754206,19.269694971620453
1445.19717,3901.73194,0.1997822639774576,19.26330048371272
1444.86606,3900.78798,0.19967007913060075,19.258122306520335
1444.53385,3899.84505,0.19988566982154896,19.25225740484981
1444.20052,3898.90217,0.199932415831083,19.24620874828069
1443.86569,3897.96011,0.199773734509939,19.240598357184634
1443.52905,3897.01898,0.19978064220558864,19.23514506560576
1443.19067,3896.07812,0.1997342306664764,19.230065421755704
1442.85103,3895.13799,0.1996028789872113,19.224505066154528
1442.50992,3894.19803,0.1998991995983006,19.21903977634943
1442.16741,3893.25885,0.1997688389112471,19.213229499285095
1441.82279,3892.32008,0.200015249418647,19.208253596498533
1441.47631,3891.38189,0.2000885104147476,19.204146809064344
1441.12872,3890.4441,0.1996721217394482,19.199095354888595
1440.7802,3889.50692,0.19966079560098357,19.19402165057922
1440.43005,3888.56998,0.20000108624690044,19.188249140922416
1440.07822,3887.63392,0.19987370037099533,19.183314581200495
1439.72474,3886.69809,0.19981354508665944,19.178651387258626
1439.36984,3885.76307,0.19975167183272963,19.173494808524026
1439.01372,3884.82911,0.20002143310141796,19.16920993909249
1438.65593,3883.89502,0.19987742168622596,19.16491904388343
1438.29697,3882.96201,0.20008061775206537,19.160007916663258
1437.93654,3882.02917,0.20000998600077133,19.155616887067364
1437.57478,3881.09709,0.19996318111085432,19.150973323400567
1437.21129,3880.16488,0.20004592997601675,19.14633778455288
1436.84635,3879.23386,0.19976586920709102,19.141758613797542
1436.48001,3878.303,0.19992982093745715,19.13756152156533
1436.11292,3877.37303,0.2001085250557059,19.133301236226952
1435.74411,3876.44295,0.1999793029291581,19.128035533543255
1435.37329,3875.51388,0.20017400455613,19.124345146566416
1435.00115,3874.58594,0.2000478765197565,19.121129747284773
1434.62808,3873.65797,0.19963972801007263,19.116160990818884
1434.25402,3872.73099,0.19996383923116082,19.11210449345901
1433.87807,3871.80398,0.19975545949979184,19.10805477978337
1433.5009,3870.87804,0.1999889649454651,19.10418140536261
1433.12255,3869.95218,0.20000987000626202,19.100368614571327
1432.7431,3869.02696,0.1999328227179554,19.095394252659478
1432.36217,3868.10193,0.19978655235038417,19.091782566688025
1431.97998,3867.17801,0.19992257751453335,19.087610717952575
1431.59633,3866.25487,0.19965000100173777,19.084051594485764
1431.21129,3865.33188,0.20002238124751348,19.079648363146102
1430.82493,3864.40903,0.19997904315217907,19.07546750442825
1430.43735,3863.48685,0.19992407883987115,19.071719107560742
1430.04857,3862.56576,0.19979818017180745,19.068210918305947
1429.65835,3861.64485,0.20004800048985139,19.064700260935343
1429.26715,3860.72494,0.20011953727694423,19.06072488227046
1428.87459,3859.80518,0.19984980485341358,19.057958832220145
1428.48088,3858.88605,0.19981297380293556,19.053952012947324
1428.08563,3857.96716,0.20002349487003554,19.049567037872503
1427.68922,3857.04891,0.20002014948482455,19.046497252172244
1427.29185,3856.13106,0.20003507917351043,19.04289077970292
1426.8937,3855.21412,0.20010511062945552,19.03846067599227
1426.49412,3854.29794,0.19989179297823614,19.034491836137757
1426.09288,3853.38205,0.2000103942298268,19.031151424779914
1425.69086,3852.46706,0.19996777740415309,19.02762059781779
1425.2877,3851.55213,0.2000064371465695,19.02419362471376
1424.88333,3850.63785,0.2000719720498244,19.020380292320816
1424.47739,3849.72383,0.2002161162344105,19.01695402758801
1424.07006,3848.80997,0.19944057285335,19.01383080008067
1423.66194,3847.89703,0.1997801233856111,19.010565766499436
1423.25297,3846.98401,0.19986001225867564,19.006908148365458
1422.84333,3846.07185,0.19976142195119498,19.003337174296647
1422.43217,3845.15992,0.2001505083681133,19.000072153328784
1422.02006,3844.24898,0.19996303658433925,18.996880524659712
1421.6069,3843.33805,0.19947123802701333,18.994110678049704
1421.19311,3842.42795,0.1998255023765125,18.991060817976955
1420.77817,3841.51792,0.1993713763308825,18.987824791462863
1420.36223,3840.60789,0.19970682762463937,18.985039725871182
1419.94599,3839.69901,0.19959957715395185,18.982589116421824
1419.5287,3838.79014,0.19965622179138445,18.979714183232655
1419.11041,3837.88181,0.19990402122007725,18.976823321190913
1418.69114,3836.97393,0.19951640734521586,18.97488233726387
1418.27095,3836.06602,0.19903540011770476,18.973188368413393
1417.85045,3835.15879,0.19947268208948785,18.970672040265292
1417.42973,3834.25212,0.19898675458425774,18.968223240973142
1417.00795,3833.34502,0.19950590793240816,18.96666846282984
1416.58548,3832.43877,0.19933673344342895,18.96548489541217
1416.16233,3831.53285,0.19951132398940588,18.96353418618991
1415.73862,3830.62718,0.19961721093155058,18.962802576193504
1415.31428,3829.72187,0.19934758889957185,18.962340550008573
1414.88928,3828.81687,0.19942370220221972,18.961499602829285
1414.46398,3827.91201,0.1993007014539534,18.96099970580655
1414.0381,3827.00695,0.19947426600927837,18.959685314740973
1413.6115,3826.10277,0.1988138853299552,18.959206400197665
1413.18408,3825.19896,0.19877344616420614,18.95966731506653
1412.75678,3824.2951,0.199147233222104,18.960032312274564
1412.32935,3823.39083,0.19891270145470694,18.9595421506848
1411.90093,3822.48704,0.1988832280509276,18.95917675243298
1411.47182,3821.58409,0.19885812354544927,18.95931634909338
1411.04273,3820.68112,0.19875063396116707,18.95939719132987
1410.61373,3819.77813,0.19870414213098944,18.959432225277812
1410.18411,3818.87495,0.1984341243333844,18.95909580594223
1409.75406,3817.97197,0.1984921653366177,18.9582995689514
1409.32384,3817.06908,0.19814778853170031,18.957226024801336
1408.89359,3816.1662,0.19816844552032023,18.956173328876318
1408.46311,3815.26295,0.19853518000609807,18.95432160319367
1408.0325,3814.36024,0.1980765437905971,18.952715392589475
1407.60136,3813.45783,0.19828439625976532,18.951793027270217
1407.17013,3812.55594,0.1979863106375752,18.94898298749062
1406.73896,3811.65402,0.19780745385341883,18.94689866561281
1406.30788,3810.75206,0.1977090025771986,18.943892991159316
1405.87681,3809.85009,0.1976536870388328,18.94081679901101
1405.44543,3808.94779,0.19737637877922679,18.936603439754116
1405.01409,3808.04596,0.1972661719606049,18.931682013558838
1404.58278,3807.14411,0.1976940861532427,18.926597595355197
1404.15134,3806.24184,0.1972736132887101,18.921520933143867
1403.71978,3805.3401,0.19684258126738816,18.915420944914153
1403.28722,3804.43789,0.19673685267359878,18.909037932935732
1402.85401,3803.53599,0.19656922088677758,18.902483470745263
1402.42014,3802.63493,0.19628361724799492,18.895397799093935
1401.98503,3801.73499,0.19676207968009277,18.887613025305594
1401.54816,3800.83592,0.19675707865293138,18.880771800445594
1401.10918,3799.93791,0.19616733188790123,18.87390908850113
1400.66802,3799.041,0.19628020022402523,18.86703296509019
1400.2242,3798.1449,0.19641232191512134,18.860154518796726
1399.77774,3797.25013,0.1964386532736944,18.853571215621216
1399.32837,3796.35681,0.19590817262154053,18.8471820978232
1398.87571,3795.46514,0.19616251425810935,18.841930512919806
1398.41956,3794.57523,0.1960692849480653,18.836726138968313
1397.95902,3793.68699,0.19607557956046515,18.832428404781044
1397.49441,3792.80178,0.19644943675150456,18.828578330319917
1397.0236,3791.91921,0.1963179645371091,18.82647020355127
1396.54573,3791.04115,0.19635918440453956,18.826390218002476
1396.05878,3790.16812,0.1967529245020022,18.827823335505176
1395.56087,3789.30108,0.19723096105846064,18.832262955558576
1395.05105,3788.44096,0.19745918185812522,18.839093212837895
1394.52713,3787.58892,0.19751387925899716,18.84757739360689
1393.98803,3786.74598,0.19826297511125437,18.858068231102123
1393.43169,3785.91522,0.19816160778523384,18.870328540396322
1392.85738,3785.09672,0.19889895575392794,18.881839641671505
1392.26315,3784.29189,0.19882722248220133,18.892099594933754
1391.64814,3783.50389,0.1993171043840334,18.89789223632356
1391.0105,3782.73342,0.19979992592595594,18.896487771871538
1390.35001,3781.983,0.19950078746711594,18.886619743749925
1389.66818,3781.25183,0.2000401279742575,18.869684629651598
1388.96496,3780.54004,0.19928838526124973,18.84781932728033
1388.24413,3779.84686,0.1991490760710572,18.821900672411044
1387.50605,3779.17294,0.19878627845007954,18.794187182913685
1386.7517,3778.51635,0.19850432463816406,18.7652703128225
1385.98291,3777.87611,0.19817073573060168,18.73730907707943
1385.2011,3777.25187,0.19755830025598325,18.71074103502313
1384.40791,3776.64311,0.1974923208633804,18.685682364090855
1383.6031,3776.04886,0.19688019224887557,18.6642959648413
1382.78978,3775.46732,0.19612482479250526,18.645170978698456
1381.96817,3774.89774,0.1958828159895688,18.628997393335283
1381.13913,3774.33882,0.19580646184457515,18.615362279944954
1380.3032,3773.78968,0.195500736571468,18.605970626575644
1379.46177,3773.24936,0.19503153078434768,18.598884447369336
1378.61573,3772.71643,0.1951223095908453,18.59401702985375
1377.76602,3772.18996,0.19454824003298124,18.591385284967476
1376.9129,3771.66816,0.19488280196045393,18.590809046044907
1376.05693,3771.15012,0.19507689817100715,18.590858676811756
1375.19982,3770.63429,0.19503517067422813,18.590639968914644
1374.3428,3770.11932,0.19714109667977248,18.589898780498938
1373.48573,3769.60444,0.19993138147882705,18.587544106656384
1372.62868,3769.08954,0.2021368073855818,18.585576069629862
1371.77134,3768.57443,0.20427369703406945,18.58293841238515
1370.91385,3768.05924,0.20640210512469412,18.57928675816162
1370.0568,3767.54433,0.2086109263676108,18.575935364277328
1369.19975,3767.02941,0.2101046798621037,18.571853698912292
1368.34271,3766.51449,0.211342901702236,18.567134049545956
1367.48566,3765.99957,0.21258793121927858,18.562229967234476
1366.62832,3765.48447,0.21405254985644565,18.55670255535962
1365.77083,3764.96928,0.2141264042571581,18.551838390340027
1364.91379,3764.45436,0.21512444816893636,18.545432611923857
1364.05673,3763.93944,0.21546058293786843,18.53821595551222
1363.19969,3763.42451,0.21532334058354768,18.53106071269534
1362.34309,3762.90985,0.21506780814431645,18.52400526113613
1361.48604,3762.39493,0.21623232875777545,18.5166448591368
1360.629,3761.88,0.21586874947523751,18.508592996576
1359.77195,3761.36508,0.2153662575707455,18.50054113401558
1358.91491,3760.85015,0.21549659881299954,18.491686660618605
1358.05787,3760.33522,0.21463052765168159,18.482262814406614
1357.20082,3759.82029,0.2143972896284469,18.472919571334653
1356.34378,3759.30536,0.21363926605392258,18.463629486926518
1355.48674,3758.79043,0.2133477185254703,18.453972402694184
1354.6297,3758.2755,0.2126977425828934,18.44369105669763
1353.77266,3757.76056,0.21169956849263727,18.433263031208114
1352.91532,3757.24545,0.2107820684972021,18.422165337063284
1352.05785,3756.73025,0.2098560883081733,18.411017379897856
1351.20081,3756.21532,0.20890762480135733,18.40001892756085
1350.34377,3755.70038,0.2080141091364172,18.388271272536855
1349.48674,3755.18544,0.2069559665724949,18.376851180909615
1348.6297,3754.67051,0.2068170539391089,18.36463189900613
1347.77266,3754.15557,0.20571598285047482,18.351988136722323
1346.91533,3753.64045,0.20459268730854432,18.340170139145155
1346.05785,3753.12524,0.20361181915603066,18.327147660694344
1345.20082,3752.6103,0.20340765816473882,18.314223311735073
1344.34379,3752.09537,0.2027353886225321,18.300860133362683
1343.48675,3751.58042,0.2017749920085303,18.28731860591066
1342.62971,3751.06548,0.20076143678487363,18.274162951364147
1341.77268,3750.55054,0.2005710328036338,18.26010837215677
1340.91609,3750.03586,0.19983530343769496,18.246333605371117
1340.05905,3749.52091,0.19948719908774323,18.232559099383433
1339.20201,3749.00597,0.19948719908774323,18.218887230687592
1338.34498,3748.49103,0.19940659592910123,18.204421322552605
1337.48795,3747.97608,0.19933971505962494,18.189708454158954
1336.63092,3747.46114,0.19930369916288812,18.175434617334247
1335.77386,3746.94624,0.1990704611435068,18.16069945530739
1334.91676,3746.43141,0.19962949807070798,18.146536261694806
1334.05928,3745.91654,0.1994185548035248,18.13134491702161
1333.20198,3745.40203,0.19975469205982221,18.11710881946969
1332.34429,3744.88752,0.20062075989263226,18.10323115396002
1331.48688,3744.37321,0.20003766470312048,18.088662349151402
1330.62919,3743.85868,0.2001182690312843,18.074193013523384
1329.7718,3743.34433,0.20153999230937142,18.059673943305064
1328.91411,3742.82981,0.20241463509330815,18.04517716790286
1328.05672,3742.31547,0.20288111124483216,18.03068039250019
1327.19903,3741.80095,0.20413478537487514,18.01607551387912
1326.34208,3741.28686,0.205674828795288,18.001752608012982
1325.48469,3740.77252,0.2070571017858668,17.987190066294417
1324.62701,3740.258,0.20897964709512656,17.9725071598147
1323.76932,3739.74348,0.21054709805634061,17.958196515491178
1322.91192,3739.22913,0.21238556283316865,17.94367401530148
1322.05423,3738.71461,0.21427376227614509,17.9292578442332
1321.19684,3738.20027,0.2170503243492459,17.91437519701415
1320.33916,3737.68574,0.2187773150947848,17.8992284419746
1319.48176,3737.1714,0.22126232959960418,17.88484828561055
1318.62408,3736.65687,0.2234780913201853,17.870315495505142
1317.76668,3736.14253,0.22610201967240365,17.855810145174303
1316.909,3735.62801,0.2283058286597914,17.841223248793536
1316.05131,3735.11348,0.2308250907071029,17.826494177030472
1315.19392,3734.59914,0.23384346580594095,17.811364571848408
1314.33623,3734.08462,0.23594260848752577,17.79697584055517
1313.47884,3733.57027,0.23848593249896916,17.782448195409053
1312.62115,3733.05575,0.24149573267454852,17.767951420006167
1311.76376,3732.5414,0.24360345030391142,17.753476939419603
1310.90607,3732.02688,0.24613819939218146,17.738841250163173
1310.04868,3731.51253,0.24915657446693024,17.7249635846535
1309.191,3730.99801,0.25126949556235134,17.711271877933903
1308.33331,3730.48349,0.25379904117243146,17.696808661931293
1307.47591,3729.96914,0.25681741627062077,17.682205557410093
1306.61823,3729.45462,0.25889426413130295,17.66835361668419
1305.76084,3728.94027,0.2615404873056226,17.654700614321058
1304.90315,3728.42575,0.26385057324196415,17.640670315070093
1304.04576,3727.9114,0.26563587351869367,17.627111636930135
1303.18807,3727.39687,0.2684210105410648,17.61288411430664
1302.33069,3726.88253,0.2702560454459424,17.600109184698248
1301.47299,3726.368,0.27198138778256226,17.586026420089773
1300.61531,3725.85348,0.27407703387874854,17.572484192603866
1299.75792,3725.33913,0.27566511077780703,17.560158589289536
1298.90024,3724.82461,0.2771005539507998,17.54685029908221
1298.04285,3724.31026,0.2785943066536813,17.533788966837783
1297.18517,3723.79573,0.2800383246987348,17.520538986149614
1296.32777,3723.28138,0.28162125665502213,17.507818936089716
1295.47009,3722.76686,0.2823484106557745,17.495241229857317
1294.6127,3722.25251,0.2836312200728559,17.482323956422263
1293.75501,3721.73798,0.2844904963266052,17.470009321285414
1292.89732,3721.22346,0.28521415199804084,17.457897412941936
1292.03994,3720.70911,0.28465849662367343,17.44547234044669
1291.18225,3720.19458,0.2850032087540977,17.433860171246973
1290.32486,3719.68023,0.28452815765765543,17.422445225421253
1289.46718,3719.1657,0.28481970525220224,17.410594673186633
1288.60979,3718.65135,0.2845058628567604,17.399479849883516
1287.75211,3718.13683,0.2837478391109568,17.387907125358826
1286.89471,3717.62247,0.28226266136362105,17.377116434382728
1286.03703,3717.10795,0.28138804416653584,17.366116395170458
1285.18008,3716.59386,0.2795770019154817,17.35528866859014
1284.32269,3716.07951,0.27790316730835174,17.344646607256088
1283.46501,3715.56498,0.27517469305852993,17.334590574467246
1282.60733,3715.05045,0.27323840579212566,17.324574412850655
1281.74994,3714.5361,0.27071737661258044,17.314792133554207
1280.89225,3714.02157,0.267626972108723,17.30505958885147
1280.03487,3713.50722,0.26464461169675374,17.295164120484777
1279.17718,3712.99269,0.2617600055393027,17.285584209522614
1278.3198,3712.47834,0.2580196213469448,17.27650507442116
1277.46212,3711.96381,0.25494293675237445,17.26726473065445
1276.60473,3711.44946,0.2508252557063842,17.257643660027565
1275.74704,3710.93493,0.24755992264513058,17.24883034773674
1274.88966,3710.42057,0.24350055112862654,17.23914239266297
1274.03197,3709.90604,0.24022670313681324,17.22953566264912
1273.17429,3709.39152,0.23615355174110958,17.22009747478224
1272.31691,3708.87716,0.23282990916117238,17.210551863534352
1271.45922,3708.36263,0.2292147189864101,17.20100796727061
1270.60183,3707.84827,0.2260299902668277,17.191494940754712
1269.74415,3707.33375,0.22239250526943008,17.18177440094573
1268.88676,3706.81939,0.2191271722082161,17.171655984424127
1268.02908,3706.30486,0.2162116962607064,17.16169363161168
1267.1717,3705.79051,0.21322933592773763,17.15130939228229
