s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
108.0; 1.806; 0.00239; 300.9; -44.2; -932.7
111.0; 1.855; 0.00467; 6.9; -1940.3; -924.4
114.0; 1.904; 0.00686; 3.2; -4135.1; -900.0
117.0; 1.953; 0.00879; 2.1; -6222.4; -861.1
120.0; 2.002; 0.01031; 1.7; -8078.5; -808.8
123.0; 2.052; 0.01128; 1.4; -9576.7; -744.4
126.0; 2.102; 0.01163; 1.1; -10584.1; -668.4
129.0; 2.153; 0.01132; 0.5; -11102.8; -581.6
132.0; 2.204; 0.01020; 0.4; -11637.2; -490.7
135.0; 2.256; 0.00864; 0.4; -12137.6; -400.2
138.0; 2.308; 0.00691; 0.3; -12564.5; -317.1
141.0; 2.360; 0.00519; 0.3; -12898.4; -247.6
144.0; 2.413; 0.00364; 0.3; -13138.7; -195.7
147.0; 2.467; 0.00234; 0.2; -13296.5; -162.2
150.0; 2.522; 0.00137; 0.2; -13387.3; -145.8
153.0; 2.576; 0.00072; 0.2; -13426.6; -143.5
156.0; 2.632; 0.00036; 0.1; -13427.1; -152.0
159.0; 2.688; 0.00052; 0.1; -13427.1; -159.5
162.0; 2.745; 0.00078; 0.1; -13427.1; -167.1
165.0; 2.803; 0.00093; 0.1; -13427.1; -175.1
168.0; 2.861; 0.00097; 0.1; -13427.1; -183.4
171.0; 2.920; 0.00097; 0.1; -13427.1; -191.6
174.0; 2.980; 0.00096; 0.1; -13427.1; -199.6
177.0; 3.041; 0.00096; 0.1; -13427.1; -207.5
180.0; 3.103; 0.00096; 0.1; -13427.1; -215.2
183.0; 3.165; 0.00096; 0.1; -13427.1; -222.9
186.0; 3.228; 0.00094; 0.0; -13427.1; -230.5
189.0; 3.293; 0.00092; 0.0; -13427.1; -238.0
192.0; 3.358; 0.00089; 0.0; -13427.2; -245.4
195.0; 3.425; 0.00085; 0.0; -13427.2; -252.8
198.0; 3.493; 0.00080; 0.0; -13427.2; -260.1
201.0; 3.561; 0.00074; 0.0; -13427.2; -267.3
204.0; 3.631; 0.00067; 0.0; -13427.2; -274.4
207.0; 3.703; 0.00059; 0.0; -13427.2; -281.5
210.0; 3.775; 0.00049; 0.0; -13427.2; -288.5
213.0; 3.849; 0.00038; 0.0; -13427.2; -295.4
216.0; 3.925; 0.00025; 0.0; -13427.2; -302.3
219.0; 4.002; 0.00010; 0.0; -13427.2; -309.1
222.0; 4.081; -0.00006; 0.0; -13427.2; -315.8
225.0; 4.162; -0.00025; 0.0; -13427.2; -322.5
228.0; 4.244; -0.00047; 0.0; -13427.2; -329.1
231.0; 4.329; -0.00071; 0.0; -13427.2; -335.6
234.0; 4.415; -0.00099; 0.0; -13427.2; -342.1
237.0; 4.504; -0.00130; 0.0; -13427.2; -348.4
240.0; 4.595; -0.00166; 0.0; -13427.2; -354.7
243.0; 4.688; -0.00207; 0.0; -13427.2; -361.0
246.0; 4.784; -0.00254; 0.0; -13427.2; -367.1
249.0; 4.883; -0.00308; 0.0; -13427.2; -373.1
252.0; 4.985; -0.00370; 0.0; -13427.2; -379.1
255.0; 5.090; -0.00444; 0.0; -13427.1; -384.9
258.0; 5.200; -0.00593; 0.0; -13349.9; -408.5
261.0; 5.313; -0.00833; 0.0; -13142.7; -459.4
264.0; 5.431; -0.01186; 0.0; -12758.4; -543.7
267.0; 5.553; -0.01712; 0.0; -12121.7; -669.2
270.0; 5.682; -0.02478; 0.0; -11141.0; -841.5
273.0; 5.817; -0.03479; 0.0; -9806.1; -1047.9
276.0; 5.958; -0.04619; 0.0; -8239.2; -1260.6
279.0; 6.105; -0.05745; 0.0; -6641.5; -1451.6
282.0; 6.261; -0.06632; 0.0; -5285.9; -1596.5
285.0; 6.424; -0.07104; 0.0; -4407.1; -1684.1
288.0; 6.597; -0.07213; 0.0; -4042.1; -1724.4
291.0; 6.784; -0.07259; 0.1; -4199.5; -1738.7
294.0; 6.999; -0.07396; 1648.4; -8.5; -1835.8
297.0; 7.243; -0.07321; 7123.1; -0.1; -1925.4
300.0; 7.456; -0.06898; 7059.4; -0.0; -1925.9
303.0; 7.628; -0.06431; 6999.8; -0.0; -1924.6
306.0; 7.819; -0.05962; 6966.7; -0.0; -1920.2
309.0; 8.020; -0.05560; 6970.8; -0.0; -1913.1
312.0; 8.195; -0.05169; 7035.6; -0.0; -1899.8
315.0; 8.351; -0.04769; 7212.0; -0.0; -1870.6
318.0; 8.502; -0.04357; 7598.3; -0.0; -1798.6
321.0; 8.647; -0.03931; 8284.7; -0.0; -1631.0
324.0; 8.787; -0.03460; 9164.1; -0.0; -1358.4
327.0; 8.922; -0.02879; 9937.8; -0.0; -1079.2
330.0; 9.051; -0.02187; 10528.4; -0.0; -835.4
333.0; 9.176; -0.01498; 10983.6; -0.0; -616.2
336.0; 9.296; -0.00960; 11301.5; -0.0; -434.7
339.0; 9.412; -0.00674; 11470.9; -0.0; -319.3
342.0; 9.524; -0.00582; 11531.2; -0.0; -268.0
345.0; 9.634; -0.00569; 11535.6; -0.0; -254.8
348.0; 9.740; -0.00582; 11512.5; -0.0; -261.0
351.0; 9.843; -0.00600; 11476.4; -0.0; -276.3
354.0; 9.945; -0.00618; 11434.2; -0.0; -295.4
357.0; 10.044; -0.00635; 11388.9; -0.0; -316.1
360.0; 10.141; -0.00651; 11341.5; -0.0; -337.7
363.0; 10.236; -0.00667; 11292.4; -0.0; -359.9
366.0; 10.329; -0.00682; 11241.5; -0.0; -382.6
369.0; 10.421; -0.00697; 11188.6; -0.0; -406.0
372.0; 10.512; -0.00713; 11133.6; -0.0; -430.0
375.0; 10.600; -0.00729; 11076.3; -0.0; -454.8
378.0; 10.688; -0.00745; 11016.6; -0.0; -480.3
381.0; 10.773; -0.00762; 10954.4; -0.0; -506.6
384.0; 10.857; -0.00779; 10889.5; -0.0; -533.7
387.0; 10.940; -0.00796; 10821.6; -0.0; -561.6
390.0; 11.021; -0.00813; 10750.8; -0.0; -590.3
393.0; 11.102; -0.00829; 10677.0; -0.0; -619.8
396.0; 11.181; -0.00845; 10600.8; -0.0; -649.7
399.0; 11.260; -0.00859; 10522.3; -0.0; -680.0
402.0; 11.338; -0.00871; 10441.7; -0.0; -710.5
405.0; 11.415; -0.00883; 10358.5; -0.0; -741.3
408.0; 11.493; -0.00895; 10272.2; -0.0; -772.7
411.0; 11.570; -0.00908; 10182.3; -0.0; -804.6
414.0; 11.646; -0.00921; 10088.6; -0.0; -837.4
417.0; 11.721; -0.00934; 9991.5; -0.0; -870.7
420.0; 11.796; -0.00945; 9891.4; -0.0; -904.5
423.0; 11.869; -0.00955; 9788.9; -0.0; -938.5
426.0; 11.941; -0.00962; 9684.4; -0.0; -972.5
429.0; 12.012; -0.00967; 9578.5; -0.0; -1006.2
432.0; 12.083; -0.00970; 9471.4; -0.0; -1039.7
435.0; 12.153; -0.00972; 9362.9; -0.0; -1072.8
438.0; 12.222; -0.00972; 9252.6; -0.0; -1105.7
441.0; 12.291; -0.00972; 9139.8; -0.0; -1138.6
444.0; 12.359; -0.00972; 9023.6; -0.0; -1171.8
447.0; 12.426; -0.00971; 8903.1; -0.0; -1205.5
450.0; 12.494; -0.00969; 8778.5; -0.0; -1239.6
453.0; 12.560; -0.00963; 8650.9; -0.0; -1274.0
456.0; 12.627; -0.00950; 8522.9; -0.0; -1308.0
459.0; 12.693; -0.00928; 8398.9; -0.0; -1340.7
462.0; 12.758; -0.00894; 8284.2; -0.0; -1370.8
465.0; 12.823; -0.00846; 8184.5; -0.0; -1397.1
468.0; 12.888; -0.00785; 8104.7; -0.0; -1418.5
471.0; 12.953; -0.00715; 8048.3; -0.0; -1433.9
474.0; 13.017; -0.00641; 8016.5; -0.0; -1443.0
477.0; 13.081; -0.00569; 8009.9; -0.1; -1445.4
480.0; 13.144; -0.00505; 8027.5; -0.1; -1441.2
483.0; 13.208; -0.00456; 8064.7; -0.1; -1430.8
486.0; 13.271; -0.00426; 8116.4; -0.1; -1415.2
489.0; 13.333; -0.00414; 8178.8; -0.1; -1395.6
492.0; 13.396; -0.00417; 8247.2; -0.1; -1373.3
495.0; 13.458; -0.00432; 8316.6; -0.1; -1349.9
498.0; 13.520; -0.00455; 8381.8; -0.1; -1327.2
501.0; 13.581; -0.00482; 8438.0; -0.1; -1306.8
504.0; 13.643; -0.00510; 8481.6; -0.1; -1289.9
507.0; 13.704; -0.00537; 8510.4; -0.1; -1277.6
510.0; 13.765; -0.00560; 8523.8; -0.1; -1270.0
513.0; 13.825; -0.00578; 8521.2; -0.1; -1267.4
516.0; 13.885; -0.00599; 8497.3; -0.0; -1270.6
519.0; 13.945; -0.00612; 8461.1; -0.0; -1278.0
522.0; 14.005; -0.00606; 8425.7; -0.0; -1286.9
525.0; 14.064; -0.00587; 8391.1; -0.0; -1296.3
528.0; 14.123; -0.00562; 8357.4; -0.0; -1305.3
531.0; 14.182; -0.00537; 8324.4; -0.0; -1313.5
534.0; 14.241; -0.00515; 8292.2; -0.0; -1320.7
537.0; 14.300; -0.00499; 8260.8; -0.0; -1327.3
540.0; 14.358; -0.00486; 8230.0; -0.0; -1333.4
543.0; 14.416; -0.00476; 8199.9; -0.0; -1339.1
546.0; 14.474; -0.00467; 8170.4; -0.0; -1344.8
549.0; 14.531; -0.00457; 8141.6; -0.0; -1350.4
552.0; 14.589; -0.00446; 8113.4; -0.0; -1356.0
555.0; 14.646; -0.00435; 8085.7; -0.0; -1361.6
558.0; 14.703; -0.00422; 8058.6; -0.0; -1367.0
561.0; 14.760; -0.00409; 8032.1; -0.0; -1372.3
564.0; 14.817; -0.00396; 8006.1; -0.0; -1377.5
567.0; 14.873; -0.00383; 7980.6; -0.0; -1382.4
570.0; 14.930; -0.00371; 7955.7; -0.0; -1387.2
573.0; 14.986; -0.00359; 7931.2; -0.0; -1391.8
576.0; 15.042; -0.00347; 7907.2; -0.0; -1396.3
579.0; 15.098; -0.00335; 7883.7; -0.0; -1400.7
582.0; 15.153; -0.00228; 7860.6; -0.0; -1390.8
585.0; 15.209; -0.00048; 7837.8; -0.0; -1362.3
588.0; 15.264; 0.00171; 7815.3; -0.0; -1308.6
591.0; 15.319; 0.00404; 7793.0; -0.0; -1219.7
594.0; 15.374; 0.00631; 7770.8; -0.0; -1082.3
597.0; 15.429; 0.00836; 7748.7; -0.0; -882.3
600.0; 15.484; 0.01004; 7726.5; -0.0; -612.9
603.0; 15.538; 0.01124; 7704.5; -0.0; -286.6
606.0; 15.593; 0.01182; 7682.6; -0.0; 60.8
609.0; 15.647; 0.01174; 7661.2; -0.0; 385.5
612.0; 15.701; 0.01101; 7640.2; -0.0; 657.9
615.0; 15.755; 0.00977; 7619.9; -0.0; 869.3
618.0; 15.809; 0.00820; 7600.3; -0.0; 1024.9
621.0; 15.862; 0.00648; 7581.2; -0.0; 1134.5
624.0; 15.916; 0.00479; 7562.6; -0.0; 1208.4
627.0; 15.969; 0.00325; 7544.5; -0.0; 1254.8
630.0; 16.022; 0.00193; 7526.7; -0.0; 1279.5
633.0; 16.075; 0.00082; 7509.4; -0.0; 1286.0
636.0; 16.128; -0.00009; 7492.2; -0.0; 1276.0
639.0; 16.181; -0.00085; 7475.4; -0.0; 1250.3
642.0; 16.234; -0.00150; 7458.6; -0.0; 1208.4
645.0; 16.286; -0.00209; 7442.1; -0.0; 1149.0
648.0; 16.339; -0.00267; 7425.6; -0.0; 1070.3
651.0; 16.391; -0.00326; 7409.1; -0.0; 970.1
654.0; 16.444; -0.00389; 7392.8; -0.0; 846.3
657.0; 16.496; -0.00459; 7376.5; -0.0; 697.6
660.0; 16.548; -0.00536; 7360.2; -0.0; 524.0
663.0; 16.600; -0.00619; 7344.0; -0.0; 327.8
666.0; 16.652; -0.00706; 7328.0; -0.0; 113.7
669.0; 16.704; -0.00792; 7312.2; -0.0; -111.2
672.0; 16.755; -0.00870; 7296.6; -0.0; -338.2
675.0; 16.807; -0.00934; 7281.4; -0.0; -558.5
678.0; 16.858; -0.00975; 7266.6; -0.0; -764.2
681.0; 16.910; -0.00986; 7252.2; -0.0; -949.4
684.0; 16.961; -0.00962; 7238.3; -0.1; -1110.5
687.0; 17.012; -0.00897; 7224.9; -0.1; -1246.4
690.0; 17.063; -0.00789; 7211.9; -0.1; -1357.5
693.0; 17.114; -0.00632; 7199.4; -0.1; -1445.0
696.0; 17.165; -0.00417; 7187.3; -0.1; -1509.7
699.0; 17.216; -0.00165; 7011.1; -0.4; -1556.0
702.0; 17.266; 0.00069; 6861.0; -0.5; -1591.8
705.0; 17.317; 0.00297; 6752.6; -0.6; -1617.6
708.0; 17.367; 0.00524; 6689.6; -0.6; -1634.5
711.0; 17.418; 0.00743; 6669.8; -1.2; -1643.6
714.0; 17.468; 0.00976; 6368.3; -2.1; -1643.1
717.0; 17.518; 0.01230; 5610.7; -2.4; -1632.8
720.0; 17.568; 0.01490; 4486.3; -3.0; -1614.4
723.0; 17.618; 0.01742; 3090.1; -4.3; -1589.5
726.0; 17.669; 0.01978; 1524.4; -8.9; -1559.9
729.0; 17.719; 0.02186; 76.0; -198.5; -1527.4
732.0; 17.769; 0.02359; 8.0; -1726.4; -1493.9
735.0; 17.820; 0.02489; 4.3; -3163.8; -1461.6
738.0; 17.870; 0.02571; 3.1; -4332.6; -1432.1
741.0; 17.921; 0.02601; 2.6; -5111.3; -1406.2
744.0; 17.973; 0.02580; 0.6; -5371.8; -1382.2
747.0; 18.025; 0.02500; 0.5; -5623.5; -1357.6
750.0; 18.077; 0.02376; 0.4; -5926.9; -1329.3
753.0; 18.131; 0.02223; 0.3; -6275.8; -1296.2
756.0; 18.185; 0.02054; 0.3; -6657.6; -1258.4
759.0; 18.239; 0.01881; 0.3; -7055.9; -1217.2
762.0; 18.294; 0.01711; 0.2; -7453.5; -1174.3
765.0; 18.349; 0.01550; 0.2; -7834.8; -1131.5
768.0; 18.405; 0.01403; 0.2; -8187.5; -1090.6
771.0; 18.460; 0.01271; 0.2; -8503.6; -1052.8
774.0; 18.516; 0.01155; 0.2; -8778.7; -1019.4
777.0; 18.573; 0.01056; 0.2; -9012.3; -990.7
780.0; 18.629; 0.00971; 0.2; -9206.0; -967.1
783.0; 18.686; 0.00900; 0.2; -9363.2; -948.2
786.0; 18.744; 0.00840; 0.1; -9488.0; -933.9
789.0; 18.802; 0.00789; 0.1; -9584.6; -923.5
792.0; 18.860; 0.00746; 0.1; -9655.9; -917.0
795.0; 18.918; 0.00706; 0.1; -9703.2; -914.1
798.0; 18.978; 0.00668; 0.1; -9725.7; -915.3
801.0; 19.037; 0.00630; 0.1; -9719.1; -921.3
804.0; 19.098; 0.00587; 0.1; -9675.2; -933.5
807.0; 19.159; 0.00538; 0.1; -9581.0; -954.0
810.0; 19.220; 0.00481; 0.1; -9419.1; -985.2
813.0; 19.282; 0.00416; 0.1; -9169.4; -1029.7
816.0; 19.345; 0.00349; 0.1; -8813.9; -1089.0
819.0; 19.409; 0.00293; 0.1; -8344.2; -1162.1
822.0; 19.473; 0.00268; 0.1; -7770.9; -1244.8
825.0; 19.538; 0.00302; 0.1; -7128.4; -1329.7
828.0; 19.604; 0.00414; 0.1; -6466.3; -1409.1
831.0; 19.670; 0.00601; 0.1; -5829.2; -1478.9
834.0; 19.737; 0.00864; 0.1; -5259.1; -1535.5
837.0; 19.804; 0.01207; 0.1; -4792.4; -1576.1
840.0; 19.872; 0.01603; 0.1; -4442.4; -1602.4
843.0; 19.941; 0.02010; 0.1; -4201.0; -1617.8
846.0; 20.010; 0.02388; 0.1; -4045.9; -1626.6
849.0; 20.079; 0.02706; 0.1; -3949.2; -1632.4
852.0; 20.150; 0.02941; 0.1; -3884.4; -1639.1
855.0; 20.221; 0.03082; 0.2; -3828.4; -1650.3
858.0; 20.292; 0.03125; 0.6; -3764.0; -1670.8
861.0; 20.364; 0.03100; 5.5; -2533.5; -1704.7
864.0; 20.436; 0.03021; 77.6; -211.3; -1746.8
867.0; 20.508; 0.02911; 2677.9; -5.1; -1785.5
870.0; 20.581; 0.02803; 5121.2; -2.6; -1813.7
873.0; 20.654; 0.02741; 6410.5; -0.7; -1827.9
876.0; 20.728; 0.02737; 6367.0; -0.2; -1830.6
879.0; 20.803; 0.02687; 6333.2; -0.1; -1832.8
882.0; 20.878; 0.02607; 6300.6; -0.1; -1835.1
885.0; 20.952; 0.02512; 6264.1; -0.1; -1837.6
888.0; 21.024; 0.02422; 6227.1; -0.1; -1840.0
891.0; 21.095; 0.02375; 6215.1; -0.1; -1840.3
894.0; 21.165; 0.02380; 6231.1; -0.1; -1838.4
897.0; 21.236; 0.02401; 6249.1; -0.1; -1836.2
900.0; 21.307; 0.02420; 6261.6; -0.1; -1834.5
903.0; 21.379; 0.02429; 6268.2; -0.1; -1833.2
906.0; 21.450; 0.02428; 6271.1; -0.1; -1832.2
909.0; 21.522; 0.02418; 6273.0; -0.1; -1831.4
912.0; 21.593; 0.02402; 6276.4; -0.1; -1830.5
915.0; 21.664; 0.02383; 6283.6; -0.1; -1829.3
918.0; 21.734; 0.02360; 6297.0; -0.1; -1827.7
921.0; 21.803; 0.02334; 6319.4; -0.1; -1825.3
924.0; 21.872; 0.02305; 6354.8; -0.1; -1821.8
927.0; 21.940; 0.02269; 6408.2; -0.1; -1816.7
930.0; 22.008; 0.02220; 6486.6; -0.1; -1809.1
933.0; 22.076; 0.02152; 6599.7; -0.1; -1797.5
936.0; 22.143; 0.02055; 6760.3; -0.1; -1779.2
939.0; 22.211; 0.01915; 6985.4; -0.1; -1749.5
942.0; 22.277; 0.01717; 7295.2; -0.1; -1699.2
945.0; 22.344; 0.01446; 7708.5; -0.1; -1613.3
948.0; 22.410; 0.01088; 8225.4; -0.1; -1472.9
951.0; 22.476; 0.00636; 8786.3; -0.1; -1277.5
954.0; 22.541; 0.00066; 9219.8; -0.0; -1085.4
957.0; 22.607; -0.00358; 9163.2; -0.0; -940.8
960.0; 22.671; -0.00638; 9107.8; -0.0; -875.8
963.0; 22.736; -0.00794; 9054.0; -0.0; -876.1
966.0; 22.800; -0.00850; 9001.8; -0.0; -912.2
969.0; 22.863; -0.00833; 8951.2; -0.0; -958.0
972.0; 22.926; -0.00763; 8902.1; -0.0; -996.8
975.0; 22.989; -0.00658; 8854.4; -0.0; -1018.7
978.0; 23.052; -0.00530; 8808.0; -0.0; -1018.5
981.0; 23.114; -0.00390; 8762.8; -0.0; -992.9
984.0; 23.176; -0.00242; 8718.7; -0.0; -939.3
987.0; 23.238; -0.00091; 8675.6; -0.0; -855.7
990.0; 23.300; 0.00059; 8633.3; -0.0; -740.9
993.0; 23.361; 0.00204; 8591.8; -0.0; -596.0
996.0; 23.422; 0.00338; 8551.2; -0.0; -425.8
999.0; 23.483; 0.00456; 8511.4; -0.0; -238.9
1002.0; 23.543; 0.00548; 8472.5; -0.1; -47.4
1005.0; 23.603; 0.00606; 8434.5; -0.1; 135.3
1008.0; 23.663; 0.00621; 8397.4; -0.1; 296.9
1011.0; 23.723; 0.00589; 8135.8; -1.6; 428.1
1014.0; 23.782; 0.00508; 6861.3; -1.9; 524.7
1017.0; 23.842; 0.00381; 4806.2; -2.8; 587.9
1020.0; 23.901; 0.00218; 2197.8; -6.1; 620.6
1023.0; 23.960; 0.00031; 17.3; -771.2; 626.3
1026.0; 24.019; -0.00160; 3.5; -3817.0; 608.2
1029.0; 24.078; -0.00338; 2.0; -6767.9; 569.6
1032.0; 24.137; -0.00480; 1.4; -9387.1; 514.3
1035.0; 24.198; -0.00568; 1.2; -11441.2; 447.4
1038.0; 24.258; -0.00588; 0.9; -12686.6; 375.1
1041.0; 24.320; -0.00534; 0.3; -13031.5; 305.5
1044.0; 24.382; -0.00389; 0.3; -13281.0; 257.1
1047.0; 24.445; -0.00220; 0.2; -13413.6; 234.7
1050.0; 24.509; -0.00069; 0.0; -13427.2; 241.0
1053.0; 24.574; -0.00044; 0.0; -13427.2; 247.3
1056.0; 24.640; -0.00068; 0.0; -13427.2; 252.9
1059.0; 24.707; -0.00081; 0.0; -13427.2; 259.6
1062.0; 24.776; -0.00078; 0.0; -13427.2; 266.9
1065.0; 24.845; -0.00069; 0.0; -13427.2; 274.1
1068.0; 24.915; -0.00059; 0.0; -13427.2; 281.1
1071.0; 24.987; -0.00049; 0.0; -13427.2; 288.0
1074.0; 25.060; -0.00039; 0.0; -13427.2; 294.8
1077.0; 25.134; -0.00026; 0.0; -13427.2; 301.6
1080.0; 25.210; -0.00012; 0.0; -13427.2; 308.2
1083.0; 25.287; 0.00004; 0.0; -13427.2; 314.9
1086.0; 25.366; 0.00022; 0.0; -13427.2; 321.4
1089.0; 25.446; 0.00071; 0.1; -13393.9; 336.5
1092.0; 25.529; 0.00221; 0.1; -13213.3; 387.7
1095.0; 25.613; 0.00393; 0.0; -12871.4; 471.1
1098.0; 25.700; 0.00556; 0.0; -12376.7; 579.0
1101.0; 25.788; 0.00709; 0.0; -11754.9; 701.7
1104.0; 25.879; 0.00859; 0.0; -11036.0; 831.2
1107.0; 25.972; 0.01012; 0.0; -10245.7; 962.1
1110.0; 26.068; 0.01168; 0.0; -9404.8; 1090.5
1113.0; 26.165; 0.01317; 0.0; -8532.7; 1213.7
1116.0; 26.266; 0.01444; 0.0; -7652.6; 1328.6
1119.0; 26.369; 0.01527; 0.0; -6796.1; 1431.8
1122.0; 26.475; 0.01543; 0.0; -6005.8; 1519.5
1125.0; 26.585; 0.01468; 0.0; -5328.6; 1588.6
1128.0; 26.698; 0.01295; 0.0; -4802.8; 1637.8
1131.0; 26.813; 0.01040; 0.0; -4441.0; 1668.3
1134.0; 26.930; 0.00747; 0.0; -4223.7; 1684.0
1137.0; 27.049; 0.00475; 0.0; -4110.0; 1690.1
1140.0; 27.169; 0.00279; 0.0; -4056.7; 1691.6
1143.0; 27.291; 0.00200; 0.1; -4028.7; 1693.3
1146.0; 27.415; 0.00253; 0.1; -4000.5; 1700.5
1149.0; 27.541; 0.00436; 0.2; -3968.5; 1719.7
1152.0; 27.670; 0.00697; 6.1; -2156.9; 1765.7
1155.0; 27.801; 0.00958; 1825.0; -7.4; 1829.7
1158.0; 27.933; 0.01135; 5575.4; -2.4; 1879.5
1161.0; 28.064; 0.01136; 6670.6; -0.1; 1894.2
1164.0; 28.192; 0.01079; 6647.8; -0.1; 1895.2
1167.0; 28.318; 0.01028; 6637.8; -0.1; 1895.1
1170.0; 28.441; 0.00981; 6632.8; -0.0; 1894.6
1173.0; 28.561; 0.00945; 6627.2; -0.0; 1894.0
1176.0; 28.679; 0.00922; 6616.7; -0.0; 1893.8
1179.0; 28.795; 0.00890; 6614.3; -0.0; 1892.7
1182.0; 28.908; 0.00840; 6628.0; -0.0; 1890.2
1185.0; 29.021; 0.00805; 6643.6; -0.0; 1887.5
1188.0; 29.134; 0.00795; 6660.3; -0.0; 1884.4
1191.0; 29.247; 0.00813; 6680.9; -0.0; 1880.7
1194.0; 29.360; 0.00849; 6711.8; -0.0; 1875.5
1197.0; 29.472; 0.00894; 6763.2; -0.0; 1867.6
1200.0; 29.581; 0.00936; 6851.1; -0.0; 1854.6
1203.0; 29.687; 0.00973; 6998.4; -0.0; 1832.5
1206.0; 29.791; 0.01006; 7237.5; -0.0; 1793.1
1209.0; 29.893; 0.01038; 7608.2; -0.0; 1721.3
1212.0; 29.993; 0.01071; 8142.3; -0.0; 1595.0
1215.0; 30.092; 0.01086; 8820.3; -0.0; 1400.1
1218.0; 30.190; 0.01041; 9538.6; -0.0; 1158.6
1221.0; 30.286; 0.00890; 10180.9; -0.0; 913.0
1224.0; 30.381; 0.00630; 10709.1; -0.0; 680.4
1227.0; 30.474; 0.00310; 11129.7; -0.0; 458.6
1230.0; 30.565; 0.00017; 11438.4; -0.0; 255.3
1233.0; 30.655; -0.00156; 11627.4; -0.0; 96.0
1236.0; 30.744; -0.00153; 11707.8; -0.0; 8.3
1239.0; 30.830; -0.00004; 11702.9; -0.0; 0.0
1242.0; 30.916; -0.00020; 11678.9; -0.0; -11.0
1245.0; 31.000; -0.00342; 11555.0; -0.0; -106.2
1248.0; 31.082; -0.00770; 11288.1; -0.0; -280.8
1251.0; 31.164; -0.01201; 10857.3; -0.0; -510.4
1254.0; 31.244; -0.01577; 10284.5; -0.0; -761.0
1257.0; 31.323; -0.01849; 9639.1; -0.0; -999.8
1260.0; 31.401; -0.01976; 9016.2; -0.0; -1202.4
1263.0; 31.479; -0.01943; 8497.0; -0.0; -1357.5
1266.0; 31.555; -0.01770; 8121.1; -0.0; -1465.5
1269.0; 31.631; -0.01506; 7887.3; -0.0; -1533.4
1272.0; 31.707; -0.01208; 7776.7; -0.0; -1569.2
1275.0; 31.782; -0.00921; 7768.6; -0.0; -1579.0
1278.0; 31.856; -0.00690; 7840.1; -0.0; -1566.8
1281.0; 31.931; -0.00540; 7976.1; -0.0; -1534.4
1284.0; 32.006; -0.00467; 8169.8; -0.0; -1482.3
1287.0; 32.081; -0.00454; 8408.7; -0.0; -1412.6
1290.0; 32.155; -0.00478; 8674.4; -0.0; -1329.4
1293.0; 32.227; -0.00520; 8943.4; -0.0; -1240.1
1296.0; 32.299; -0.00565; 9191.2; -0.0; -1153.4
1299.0; 32.371; -0.00607; 9397.7; -0.0; -1077.3
1302.0; 32.441; -0.00648; 9550.1; -0.0; -1017.8
1305.0; 32.511; -0.00694; 9642.5; -0.0; -978.3
1308.0; 32.581; -0.00749; 9672.1; -0.0; -960.7
1311.0; 32.649; -0.00836; 9622.2; -0.0; -969.9
