x_m,y_m,w_tr_right_m,w_tr_left_m
1727.64891,1548.87438,2.2860543505788,7.415249937615164
1728.61991,1549.11438,2.2622688047178983,7.434800807123159
1729.59091,1549.35437,2.2372899619405393,7.45353916577214
1730.56191,1549.59435,2.2125172737178667,7.473293790357697
1731.53291,1549.83433,2.1877640012121433,7.492946537410974
1732.50392,1550.07431,2.1630010208503605,7.512623499111348
1733.47493,1550.31429,2.138235641013325,7.532300460822
1734.44594,1550.55426,2.1134629527864073,7.551943500006961
1735.41694,1550.79423,2.088452586964852,7.571792693741694
1736.38795,1551.03419,2.0624429714541415,7.592352520800004
1737.35896,1551.27415,2.0376484680385727,7.612090129136851
1738.32997,1551.5141,2.0116485603852983,7.632844003417076
1739.30098,1551.75405,1.9865775479453147,7.653488691760219
1740.272,1551.994,1.9605873481433425,7.674174611018537
1741.24301,1552.23395,1.9345559174395406,7.694826607753975
1742.21402,1552.47389,1.9085268862135685,7.71596366754663
1743.18504,1552.71383,1.8824954555056423,7.7377191909826575
1744.15606,1552.95376,1.8564543169440142,7.758477864201152
1745.12707,1553.19369,1.8294672669386498,7.780497789344679
1746.09809,1553.43362,1.803426249365479,7.80248261468751
1747.06888,1553.67349,1.7764513035823555,7.824361828200503
1748.0399,1553.91341,1.7493962906386142,7.8463755149047865
1749.01092,1554.15333,1.7223971333000292,7.869159411607959
1749.98194,1554.39324,1.6944108335940167,7.891162320501195
1750.95296,1554.63316,1.6673704453420677,7.914091725125324
1751.92398,1554.87307,1.6394035613602391,7.937154530340138
1752.89501,1555.11297,1.6113954464686695,7.9609424756746385
1753.86603,1555.35288,1.583406747301427,7.983881588156201
1754.83705,1555.59278,1.5554107397403023,8.007861181239438
1755.80808,1555.83268,1.5264543139247906,8.031668542295485
1756.77911,1556.07257,1.49845075598109,8.055836562226105
1757.7499,1556.31241,1.4692420299597253,8.080575333013122
1758.72093,1556.5523,1.4399658225459826,8.104444047064375
1759.69195,1556.79219,1.4107231798265814,8.129679983154345
1760.66298,1557.03207,1.3805201188681329,8.154741287747887
1761.63401,1557.27196,1.3512459531114336,8.180001438496184
1762.60504,1557.51184,1.3210526000124985,8.206166269787765
1763.57607,1557.75172,1.2908204154721374,8.232236531927349
1764.5471,1557.99159,1.2606118423211177,8.258451835089776
1765.5179,1558.23141,1.230401472081416,8.284541514948023
1766.48893,1558.47128,1.2001505859682633,8.310553994830997
1767.45996,1558.71115,1.1689603826478003,8.336614549113905
1768.431,1558.95102,1.138716090779457,8.362883657411576
1769.40203,1559.19089,1.1075355953196773,8.389904629946672
1770.37306,1559.43075,1.0772815955915336,8.41588032293713
1771.34409,1559.67062,1.047077578119321,8.44228991731497
1772.31489,1559.91042,1.0168283718011393,8.469293990174236
1773.28593,1560.15028,0.9856246237286009,8.495209142858084
1774.25697,1560.39014,0.9553803318575338,8.521332743239252
1775.228,1560.63,0.9260940587758795,8.547487866671597
1776.19903,1560.86985,0.8958521663757013,8.573422328755285
1777.17007,1561.10971,0.8665756011450354,8.598692187362081
1778.14111,1561.34956,0.8372929266392026,8.624832819857936
1779.11191,1561.58936,0.8080429697731335,8.649583694427335
1780.08295,1561.82921,0.7799561086369685,8.674446025481949
1781.05398,1562.06906,0.7509487440565022,8.699187190657518
1782.02502,1562.30891,0.7228993982566397,8.723033383152965
1782.99606,1562.54875,0.6957983633926406,8.74702508356422
1783.9671,1562.7886,0.668707994643552,8.770893343257544
1784.93791,1563.02839,0.6416287743702681,8.793820351343479
1785.90894,1563.26823,0.6154921089663127,8.816555453809633
1786.87998,1563.50808,0.5903265273559567,8.838529239121199
1787.85102,1563.74792,0.5651609457490487,8.86034540918691
1788.82206,1563.98776,0.540262165342046,8.881072559353493
1789.7931,1564.2276,0.5163342314817747,8.90180259617697
1790.7639,1564.46739,0.49336599254510766,8.921545119686291
1791.73494,1564.70723,0.470392239944558,8.941177957573535
1792.70598,1564.94707,0.4483893310505108,8.95979022402309
1793.67702,1565.18691,0.42759182639514565,8.977611794798422
1794.64807,1565.42675,0.4068137374771547,8.995093810438968
1795.6191,1565.66658,0.3869917509457005,9.01163783456135
1796.58991,1565.90636,0.3681418075959571,9.027087430024107
1797.56095,1566.1462,0.3502517979966743,9.041726299109227
1798.53199,1566.38604,0.33358469269440477,9.056290628027496
1799.50303,1566.62588,0.31693940256783637,9.069547675171
1800.47408,1566.86571,0.3021717955072215,9.081975922149336
1801.44488,1567.10549,0.2874643553555318,9.093273305405544
1802.41592,1567.34533,0.2736951568809805,9.103849612427494
1803.38696,1567.58516,0.2611390351900865,9.114130725691702
1804.358,1567.825,0.2505183667918798,9.12215384678965
1805.32904,1568.06484,0.23991951358730415,9.129643365531884
1806.30008,1568.30467,0.23049729738113012,9.136808684880071
1807.27089,1568.54444,0.22302959377614692,9.141979564585624
1808.24193,1568.78429,0.2155979658995128,9.14596120784471
1809.21297,1569.02413,0.2100462998959163,9.149359158678694
1810.18402,1569.26394,0.20570974600160816,9.152111921764215
1811.15506,1569.50373,0.20232150305887772,9.15207799924155
1812.12607,1569.7437,0.20008532604869303,9.152068291381008
1813.09709,1569.98365,0.1999788931362737,9.150706006533083
1814.06803,1570.22291,0.1992714011091869,9.14810680187448
1815.03903,1570.4609,0.19918752496092634,9.14571582012582
1816.01109,1570.69765,0.1998418437166322,9.143522417892303
1816.98307,1570.93269,0.1998618135112965,9.141074929071495
1817.95494,1571.16626,0.19942582204926704,9.138927214591384
1818.92787,1571.39856,0.1996610670611865,9.13749014350214
1819.90093,1571.6293,0.19934804463550498,9.135708723125983
1820.87412,1571.85849,0.19939820861798835,9.133145001914741
1821.84808,1572.08664,0.1995183204621465,9.131581110903067
1822.82192,1572.31337,0.19920308682348803,9.128762376757207
1823.79596,1572.53817,0.19982971600850902,9.126831902965963
1824.77096,1572.76114,0.1997680157082773,9.125775540637669
1825.74608,1572.98263,0.1991633944780524,9.123673591514663
1826.722,1573.20297,0.19915365926851225,9.121468336627446
1827.69808,1573.42164,0.19969219564121063,9.119359403428433
1828.67411,1573.63851,0.19947741551372875,9.11756979246663
1829.65107,1573.85365,0.19945979043417641,9.115297184540854
1830.62801,1574.06695,0.19967071017040106,9.11336963936514
1831.60494,1574.27825,0.19887743285756584,9.111868787317833
1832.58302,1574.48793,0.19931038758671363,9.109965108879296
1833.56105,1574.69573,0.19904073176102915,9.108612027537433
1834.54,1574.90198,0.19907671611730737,9.106517227881348
1835.51909,1575.10658,0.1995460072263204,9.104264694933017
1836.49794,1575.30928,0.19909423522536904,9.102267550066976
1837.47798,1575.5101,0.1996732693676768,9.099982185526626
1838.45806,1575.70872,0.1991404298479633,9.098842163621631
1839.43889,1575.90552,0.19968157100758122,9.097023621586262
1840.41995,1576.10026,0.19934663904858388,9.094655891995133
1841.40102,1576.29291,0.19868744952803777,9.093292013875018
1842.3829,1576.48352,0.19905652689620124,9.091238156081856
1843.36496,1576.67224,0.19860181066645435,9.089846099714727
1844.34701,1576.85891,0.19895268407324007,9.087524848631823
1845.33005,1577.04375,0.19860167798893563,9.085896385948823
1846.31294,1577.22634,0.19883095156436623,9.083588212402798
1847.29703,1577.40683,0.1990512265723867,9.081306841220632
1848.28102,1577.58491,0.1989012863206909,9.07942604640832
1849.26507,1577.76063,0.19826247350428475,9.077672548544482
1850.24993,1577.93441,0.19872891309530283,9.075975737671408
1851.23495,1578.10627,0.198414373723344,9.073047627208734
1852.22001,1578.27589,0.19863190705422676,9.070251336633529
1853.20602,1578.44284,0.19927965525856153,9.068232759749934
1854.19194,1578.60736,0.1985726841737864,9.066384271212991
1855.17902,1578.76987,0.19858661913651976,9.063710962822988
1856.16599,1578.93006,0.19841286173023753,9.061322894787583
1857.15405,1579.08769,0.19855441495978532,9.05931748789611
1858.14203,1579.24277,0.19827062313929628,9.056846031969394
1859.12995,1579.39533,0.19834426485278456,9.054609022619248
1860.11893,1579.5455,0.1981101968601478,9.051902451004501
1861.10799,1579.69306,0.19812829429453077,9.049984337002943
1862.09698,1579.83813,0.1979127901375226,9.047663070837679
1863.08699,1579.98105,0.1972347094200109,9.044380829116957
1864.07693,1580.12147,0.1980640078358709,9.041753906764876
1865.06695,1580.25935,0.19761047037044896,9.038230831540009
1866.05795,1580.39437,0.19781441049638634,9.035877847807681
1867.04906,1580.52654,0.1975624306390535,9.032571292793547
1868.04098,1580.65619,0.19757689136115622,9.029637580368469
1869.03306,1580.78354,0.19748352462917687,9.02643223703038
1870.02501,1580.90791,0.19714476432293115,9.02306273369535
1871.01795,1581.02941,0.1969328235719268,9.019214123663986
1872.01097,1581.14825,0.19719593758481146,9.016547636251895
1873.00395,1581.26447,0.196805403635195,9.012890767927836
1873.99803,1581.37769,0.19707965521594134,9.009300661544106
1874.99202,1581.48784,0.19686316999381093,9.006336320713219
1875.98602,1581.59578,0.19621699238359092,9.002227612141224
1876.98006,1581.70147,0.1960730787231167,8.997911076005387
1877.97495,1581.8045,0.19639386268402806,8.99452714088416
1878.97004,1581.90466,0.19611287489588528,8.991081422949188
1879.96504,1582.00263,0.19541225550108277,8.987512500575399
1880.95996,1582.09837,0.19552527432526945,8.983142045520724
1881.956,1582.19194,0.19461420400355273,8.979775979076482
1882.95198,1582.28322,0.19486914019414675,8.975985479221665
1883.94804,1582.37256,0.19502526810646137,8.971859360656385
1884.94402,1582.45979,0.19463123002250565,8.96775356723169
1885.94002,1582.54473,0.19389550845765674,8.96387837286961
1886.93703,1582.62765,0.19403256015414105,8.960092627601567
1887.93402,1582.70872,0.19386143943556333,8.956052994399839
1888.93099,1582.78805,0.1934772092521965,8.952772306687825
1889.92803,1582.86555,0.19354745283782512,8.948285763860133
1890.92497,1582.94127,0.19277633283167414,8.944506692915006
1891.922,1583.0151,0.19288458543904205,8.941622997202316
1892.91899,1583.08719,0.19188113638392684,8.938364482594205
1893.91702,1583.15764,0.19131914331811814,8.934817034998526
1894.91502,1583.22674,0.19129906560144508,8.931645137067367
1895.91303,1583.2946,0.19069804875777335,8.928612938105303
1896.911,1583.36105,0.19054912752350645,8.925000075944112
1897.90901,1583.42596,0.19023966831339645,8.921969272688532
1898.90697,1583.4894,0.1891958741620483,8.91937805242047
1899.90503,1583.5516,0.1889132779876234,8.917067702899956
1900.90301,1583.61283,0.18808458735374017,8.914525181550504
1901.90099,1583.67311,0.18765274125362447,8.91111484671259
1902.899,1583.73202,0.18729095680248878,8.909136825332837
1903.89702,1583.78972,0.18676905311094885,8.907167099139798
1904.89502,1583.84664,0.1855467666115503,8.905276722488725
1905.89301,1583.90292,0.18521550502039613,8.903596037781593
1906.89099,1583.95831,0.18467968377715954,8.901226665112073
1907.889,1584.01301,0.18391315885491116,8.90024816425374
1908.88798,1584.06743,0.18411340662769893,8.897621336300956
1909.88702,1584.12174,0.18436358018868865,8.89540808085273
1910.88599,1584.17607,0.18539043799492766,8.892873101995889
1911.88497,1584.23043,0.1867177174240975,8.889462015943403
1912.88301,1584.28473,0.18876068049254566,8.886127155088456
1913.882,1584.33909,0.19105837982135515,8.882789174420454
1914.88098,1584.39345,0.19419841528701237,8.879277155900704
1915.87901,1584.44778,0.19690257743357553,8.874770218929621
1916.87799,1584.50216,0.19973654648070507,8.870640715585232
1917.87703,1584.55656,0.20401273538678544,8.867146092249847
1918.87601,1584.61096,0.20777262812995015,8.862589743737498
1919.87497,1584.66538,0.2111040127518591,8.858395468780015
1920.87302,1584.71976,0.2145487100870559,8.855061697944413
1921.87199,1584.7742,0.21798342253484757,8.85156289300375
1922.87102,1584.82866,0.2214486351278071,8.84828794301485
1923.86999,1584.88313,0.22488389226433872,8.845904395244137
1924.86902,1584.93762,0.22847945662569089,8.843370525455793
1925.86799,1584.99211,0.23125351478409562,8.841016933141827
1926.86702,1585.04663,0.23380735488874851,8.839794931433572
1927.86599,1585.10116,0.2356500702310949,8.839214158402346
1928.86502,1585.1557,0.23721211183241275,8.83908435142453
1929.86399,1585.21023,0.23806357344193252,8.840519677982911
1930.86201,1585.26477,0.2386448914181912,8.841200302340232
1931.86098,1585.31941,0.23872477248919582,8.843814598288281
1932.85901,1585.37378,0.2371827013083387,8.846357908258065
1933.85799,1585.42815,0.23631126930383403,8.847349706895287
1934.85598,1585.48341,0.23506252891515683,8.843322868882549
1935.85401,1585.53873,0.2294248029312036,8.834391183120678
1936.85302,1585.59056,0.2256593760517422,8.820136788151093
1937.85199,1585.64217,0.23355644671041012,8.798092338910642
1938.84996,1585.70648,0.2330759610085698,8.753958331412171
1939.848,1585.7749,0.1861947475091298,8.679971795219295
1940.84801,1585.80249,0.14576036258185865,8.614027825918457
1941.84505,1585.72831,0.15161637543469672,8.661942524503429
1942.81805,1585.49615,0.18897608658242426,8.8950541507345
1943.71018,1585.04426,0.2030881476108073,9.109222370543028
1944.42601,1584.34601,0.18862298295806804,8.964994004063982
1944.8438,1583.43694,0.1488151309511869,8.663649351814577
1945.03084,1582.45498,0.15747095478197165,8.55768875158479
1945.06462,1581.456,0.21754092327664212,8.615921715208328
1945.05083,1580.456,0.26159999999981665,8.674350000000004
1945.06522,1579.45601,0.24482201228652345,8.68326657628922
1945.09584,1578.456,0.2291266278719543,8.670336498614105
1945.11994,1577.456,0.23121342197203978,8.658920518216938
1945.13897,1576.456,0.23121616141612733,8.652700033012737
1945.15959,1575.456,0.22683249943511746,8.645957493950677
1945.18166,1574.45599,0.22292146823494835,8.638815919354865
1945.20329,1573.45601,0.22056093874470686,8.632064254655589
1945.22459,1572.45599,0.2178602728815959,8.627483378285833
1945.24605,1571.456,0.21531978497101487,8.623022259243008
1945.26759,1570.456,0.21285927863260773,8.619321179565171
1945.28912,1569.456,0.21038855957475622,8.615780707753762
1945.31065,1568.45599,0.20793805087083003,8.613010058045964
1945.33221,1567.45601,0.20647774335260144,8.611359579468171
1945.3538,1566.456,0.2040872208150967,8.609699103203313
1945.37542,1565.45601,0.2026868994286276,8.609009047672012
1945.39705,1564.456,0.20032854639318967,8.607532269175666
1945.41871,1563.456,0.19898603468584494,8.60655832403426
1945.4404,1562.45601,0.19768569017495455,8.606858469668362
1945.46211,1561.456,0.19638751997004758,8.606261916564051
1945.48385,1560.45599,0.19512716494630836,8.606312124417668
1945.50561,1559.45599,0.19388484855698296,8.606608527428282
1945.5274,1558.45601,0.19269447864426162,8.606798483530373
1945.54922,1557.456,0.19249648152629475,8.60699217986147
1945.57107,1556.456,0.1913663149563221,8.607112150831956
1945.59294,1555.456,0.19121635128832512,8.607342095194127
1945.61484,1554.45599,0.19012595509278363,8.606512076032985
1945.63677,1553.45599,0.1900559720187986,8.606462088128888
1945.65872,1552.45599,0.19000598411621653,8.605701832087933
1945.6807,1551.45599,0.18998598895705734,8.604741624430119
1945.7027,1550.45599,0.18998598895705734,8.602921184923238
1945.72473,1549.45599,0.19001598169617823,8.600830810735781
1945.74679,1548.45599,0.19007596718152237,8.598860187565638
1945.76887,1547.45599,0.19015594784281878,8.595919579108454
1945.79097,1546.456,0.19026614123375038,8.59283878456944
1945.8131,1545.456,0.19137631253642548,8.58894774608611
1945.83524,1544.456,0.19152627626534371,8.58392676102241
1945.85742,1543.456,0.1927086518557521,8.578720836051257
1945.87961,1542.45599,0.1938890280546168,8.573609429709228
1945.90182,1541.456,0.19410697179651512,8.56753258792755
1945.92405,1540.456,0.19533733411727244,8.561251027881351
1945.9463,1539.456,0.19657969706982753,8.555094890613262
1945.96857,1538.45599,0.19685985116312,8.548072842840122
1945.99086,1537.456,0.1981479739992968,8.53976588665624
1946.01317,1536.45601,0.19944831937117954,8.532353940132964
1946.03549,1535.45601,0.19978046200772057,8.524266942945998
1946.05782,1534.45599,0.20111080030679335,8.515874791939972
1946.08017,1533.456,0.20245113607969092,8.507602835517297
1946.10254,1532.45599,0.20282126737608025,8.498410437046342
1946.12492,1531.456,0.2042093673169743,8.488863563528504
1946.14731,1530.456,0.20559191618364592,8.4804259887874
1946.16971,1529.45599,0.20599203989457499,8.471303572603317
1946.19212,1528.456,0.2064121585565137,8.460911027885789
1946.21455,1527.45599,0.20782247664772194,8.451318505683073
1946.23698,1526.456,0.2082603670888958,8.44187227404564
1946.25942,1525.456,0.20870270386368767,8.432553804897932
1946.28188,1524.456,0.20916303736560005,8.422171032702884
1946.30434,1523.45601,0.20962314590711362,8.41250852821562
1946.32681,1522.456,0.21009325191441,8.403176165171061
1946.34928,1521.45601,0.2105633579233401,8.39276362551104
1946.37176,1520.456,0.21103346393409997,8.383111118493053
1946.39425,1519.45601,0.21052336806158872,8.373658785811477
1946.41674,1518.45599,0.2100330421622753,8.36418645819199
1946.43924,1517.45601,0.2105133705967528,8.35458393852145
1946.46175,1516.45599,0.21001304721364653,8.346031828000685
1946.48425,1515.456,0.2085327468288936,8.336629482668755
1946.50677,1514.45599,0.20805264333802706,8.327917412636898
1946.52928,1513.45601,0.20755254491331288,8.319475049334526
1946.5518,1512.456,0.20607224461323842,8.31086272905539
1946.57432,1511.456,0.20560191365831068,8.3032110656361
1946.59685,1510.45599,0.20512181015189615,8.29570913932033
1946.61938,1509.45601,0.2036715021793688,8.288187218065069
1946.64191,1508.456,0.2031714037458268,8.280615084521045
1946.66444,1507.45601,0.20173109329017977,8.273823428439773
1946.68697,1506.456,0.20124326821038727,8.26833607425937
1946.70951,1505.45599,0.20079088126704872,8.261760406505527
1946.73205,1504.456,0.2003307727235337,8.256999361493138
1946.75458,1503.45599,0.19986066671566022,8.251527821300781
1946.77711,1502.45601,0.1993905607092712,8.247756750735336
1946.79967,1501.45599,0.19995064391001166,8.24328585728403
1946.82223,1500.45601,0.199520527765962,8.240355024056969
1946.84469,1499.45599,0.19997063884459934,8.238004493959767
1946.86703,1498.456,0.20032854639318967,8.235582310176804
1946.88934,1497.45601,0.20161112370102502,8.234053468936226
1946.91168,1496.45599,0.2019810300497994,8.233603357856193
1946.93403,1495.456,0.20429934556918922,8.23322178135641
1946.95636,1494.45601,0.20565212593115317,8.233673340144211
1946.9787,1493.45599,0.2079826610559622,8.235133870496629
1947.00104,1492.456,0.2103209685219584,8.237692899477329
1947.02338,1491.45601,0.21366414813910295,8.240305036708245
1947.04572,1490.45599,0.2170048775949479,8.243745965833646
1947.06807,1489.456,0.2203633785363753,8.24820541575562
1947.09041,1488.45601,0.22567718271897177,8.253748384291729
1947.11275,1487.45599,0.23003810401764016,8.259259914362875
1947.1351,1486.45601,0.23537700567388026,8.26669974067034
1947.15744,1485.45601,0.2417012271379331,8.273473517000111
1947.17979,1484.456,0.2470625702123267,8.280975218372607
1947.20214,1483.456,0.25241102392744724,8.287864959306429
1947.22449,1482.45601,0.25776526142996864,8.294468778246026
1947.24684,1481.456,0.26211641020741544,8.300420196983886
1947.26919,1480.456,0.26545713966667467,8.304481419119526
1947.29154,1479.45599,0.26780766979308535,8.306491810301159
1947.31389,1478.456,0.2691451147613351,8.306569453366453
1947.33625,1477.45601,0.26848794758807937,8.303800916351483
1947.3586,1476.45599,0.26584726592532826,8.297969692189696
1947.38093,1475.456,0.26214350897930616,8.289185299822934
1947.4033,1474.45601,0.2554647186990894,8.276534092390504
1947.42576,1473.45599,0.24586219900600856,8.259790005199775
1947.44804,1472.456,0.23406666272656598,8.238133012982955
1947.47001,1471.456,0.2199856981714716,8.212908020701306
1947.4927,1470.456,0.2077150066798578,8.18125287472533
1947.5165,1469.45601,0.20067846172426854,8.141799682828188
1947.53746,1468.45601,0.19869875012188137,8.098790029380936
1947.55042,1467.456,0.19761481852324816,8.05374734560861
1947.55124,1466.456,0.19895485568336255,8.014266352879666
1947.53575,1465.45601,0.19849198094625067,7.980845876152573
1947.5008,1464.45701,0.19944069995862618,7.959693138218408
1947.44247,1463.45897,0.19897820232376978,7.954552678435234
1947.36063,1462.46203,0.1998453044231469,7.96495426168932
1947.25444,1461.46795,0.19904332216875031,7.990842331181323
1947.12972,1460.47603,0.19998819615158558,8.023911482375816
1946.99065,1459.48605,0.2003747179661205,8.058911282226708
1946.84284,1458.49702,0.19984671951277136,8.09006483239789
1946.69,1457.509,0.19971860704501457,8.115189734479385
1946.53394,1456.52101,0.1999764996193792,8.131625544409777
1946.3755,1455.53392,0.19976480420743828,8.14041771255007
1946.21405,1454.54699,0.2000359510189223,8.14339670795901
1946.0492,1453.56097,0.20031568311036366,8.141260310818057
1945.88075,1452.57504,0.19978742703179464,8.134665073947502
1945.70905,1451.58999,0.19974829385997267,8.124759629952237
1945.534,1450.605,0.19994712926186178,8.111952330536582
1945.35598,1449.621,0.19978645724885982,8.095524039924804
1945.17466,1448.63807,0.2000994322829835,8.078818648645354
1944.9898,1447.65504,0.2002001343656022,8.060518842419386
1944.801,1446.673,0.19986071349809276,8.042774441602946
1944.60838,1445.69192,0.19974455536995006,8.026913173125756
1944.41206,1444.71099,0.20018000099914207,8.01169141139358
1944.2123,1443.73094,0.20032835945007765,7.998702390769369
1944.00844,1442.75191,0.19967205362804297,7.989037527624859
1943.80037,1441.77392,0.19972592145222437,7.982726531267396
1943.5888,1440.79704,0.19994487490310792,7.97696353323114
1943.37351,1439.82088,0.1997940732353531,7.973955045427604
1943.15368,1438.84507,0.20006359313975663,7.972121289776177
1942.92923,1437.87094,0.19997834482766927,7.971809243910837
1942.70088,1436.89703,0.20006021593507325,7.971429339641667
1942.4685,1435.92412,0.20001865338012081,7.971786466188137
1942.23169,1434.95308,0.1998502822115864,7.972592550312588
1941.98986,1433.98304,0.19980108908598426,7.973829414760564
1941.74397,1433.01401,0.2000829972785607,7.974274088297999
1941.49396,1432.04601,0.19997157322991824,7.974260196939799
1941.23937,1431.0789,0.20012147535944497,7.9731711014501725
1940.9801,1430.11297,0.2000888127806207,7.972129364492265
1940.71625,1429.14793,0.19993240182617017,7.97165087977404
1940.44834,1428.18491,0.2000858418279071,7.970627065952972
1940.17606,1427.22299,0.19948742165854025,7.969120593948829
1939.8997,1426.26209,0.19969905382837355,7.967630342586242
1939.61915,1425.30195,0.1998262487761846,7.965226071732054
1939.33475,1424.34307,0.1998074257880301,7.962342943644132
1939.04613,1423.38596,0.20008376745737172,7.959513002319977
1938.75337,1422.42988,0.1999909700460202,7.956535239122704
1938.45642,1421.47487,0.1998591629122437,7.953718816333598
1938.15559,1420.52113,0.19993037212985712,7.949381968838823
1937.85087,1419.56905,0.1998020145042506,7.945848421490306
1937.54218,1418.61794,0.19981843283338954,7.942191087149799
1937.22967,1417.66811,0.20024527385188823,7.938254607254755
1936.91309,1416.71897,0.20004624715311806,7.933769049354643
1936.59297,1415.77201,0.19976488680450732,7.929112986620955
1936.26884,1414.82605,0.19992976016599046,7.924210221675128
1935.94099,1413.881,0.19975064455470584,7.9186687252466035
1935.60955,1412.93781,0.199834084430074,7.914174952084505
1935.27468,1411.99611,0.19992441496714866,7.909389175024799
1934.93585,1411.05505,0.19984556287307614,7.903406549615196
1934.59353,1410.11517,0.19964517023964895,7.89774494747696
1934.2478,1409.17707,0.19972278112436806,7.891870165480371
1933.8986,1408.24015,0.20052659998111017,7.8864280789532115
1933.54562,1407.30415,0.19989506472167012,7.88094399356433
1933.18914,1406.36995,0.1997790639681748,7.874640744313449
1932.82928,1405.43689,0.19990682754714345,7.868658913366353
1932.46628,1404.50488,0.20009978011003524,7.862908326522531
