s_m; t_s; ax_mps2; ay_mps2; atot_mps2
144.0; 2.413; -11.025; -1.339; 11.106
147.0; 2.467; -11.141; -1.058; 11.191
150.0; 2.522; -11.200; -0.877; 11.235
153.0; 2.576; -11.215; -0.788; 11.242
156.0; 2.632; -11.194; -0.776; 11.221
159.0; 2.688; -11.148; -0.822; 11.178
162.0; 2.745; -11.101; -0.863; 11.135
165.0; 2.803; -11.054; -0.904; 11.091
168.0; 2.861; -11.008; -0.947; 11.049
171.0; 2.920; -10.962; -0.992; 11.006
174.0; 2.980; -10.916; -1.036; 10.965
177.0; 3.041; -10.870; -1.080; 10.923
180.0; 3.103; -10.824; -1.122; 10.882
183.0; 3.165; -10.778; -1.164; 10.841
186.0; 3.228; -10.733; -1.206; 10.801
189.0; 3.293; -10.688; -1.247; 10.760
192.0; 3.358; -10.643; -1.287; 10.720
195.0; 3.425; -10.598; -1.328; 10.681
198.0; 3.493; -10.553; -1.367; 10.641
201.0; 3.561; -10.508; -1.407; 10.602
204.0; 3.631; -10.464; -1.446; 10.563
207.0; 3.703; -10.419; -1.484; 10.525
210.0; 3.775; -10.375; -1.523; 10.486
213.0; 3.849; -10.331; -1.560; 10.448
216.0; 3.925; -10.287; -1.598; 10.411
219.0; 4.002; -10.244; -1.635; 10.373
222.0; 4.081; -10.200; -1.672; 10.336
225.0; 4.162; -10.157; -1.708; 10.299
228.0; 4.244; -10.113; -1.744; 10.263
231.0; 4.329; -10.070; -1.780; 10.226
234.0; 4.415; -10.027; -1.815; 10.190
237.0; 4.504; -9.985; -1.850; 10.155
240.0; 4.595; -9.942; -1.885; 10.119
243.0; 4.688; -9.900; -1.919; 10.084
246.0; 4.784; -9.858; -1.952; 10.050
249.0; 4.883; -9.817; -1.986; 10.016
252.0; 4.985; -9.776; -2.018; 9.982
255.0; 5.090; -9.735; -2.050; 9.948
258.0; 5.200; -9.694; -2.082; 9.915
261.0; 5.313; -9.603; -2.209; 9.854
264.0; 5.431; -9.427; -2.485; 9.749
267.0; 5.553; -9.135; -2.941; 9.597
270.0; 5.682; -8.681; -3.620; 9.405
273.0; 5.817; -8.007; -4.552; 9.210
276.0; 5.958; -7.113; -5.669; 9.095
279.0; 6.105; -6.080; -6.819; 9.135
282.0; 6.261; -5.038; -7.852; 9.329
285.0; 6.424; -4.157; -8.636; 9.584
288.0; 6.597; -3.579; -9.110; 9.788
291.0; 6.784; -3.328; -9.328; 9.903
294.0; 6.999; -3.423; -9.405; 10.009
297.0; 7.243; 0.497; -9.930; 9.943
300.0; 7.456; 4.172; -10.415; 11.220
303.0; 7.628; 4.130; -10.418; 11.206
306.0; 7.819; 4.091; -10.411; 11.186
309.0; 8.020; 4.069; -10.387; 11.155
312.0; 8.195; 4.071; -10.348; 11.120
315.0; 8.351; 4.116; -10.276; 11.070
318.0; 8.502; 4.239; -10.118; 10.971
321.0; 8.647; 4.506; -9.729; 10.722
324.0; 8.787; 4.979; -8.822; 10.130
327.0; 8.922; 5.582; -7.348; 9.228
330.0; 9.051; 6.109; -5.838; 8.450
333.0; 9.176; 6.506; -4.519; 7.922
336.0; 9.296; 6.803; -3.333; 7.576
339.0; 9.412; 6.998; -2.351; 7.383
342.0; 9.524; 7.087; -1.727; 7.294
345.0; 9.634; 7.099; -1.450; 7.246
348.0; 9.740; 7.073; -1.378; 7.206
351.0; 9.843; 7.028; -1.412; 7.168
354.0; 9.945; 6.974; -1.494; 7.132
357.0; 10.044; 6.916; -1.598; 7.098
360.0; 10.141; 6.856; -1.710; 7.066
363.0; 10.236; 6.795; -1.827; 7.037
366.0; 10.329; 6.733; -1.947; 7.009
369.0; 10.421; 6.671; -2.070; 6.984
372.0; 10.512; 6.607; -2.196; 6.962
375.0; 10.600; 6.541; -2.326; 6.943
378.0; 10.688; 6.475; -2.460; 6.927
381.0; 10.773; 6.407; -2.598; 6.914
384.0; 10.857; 6.338; -2.740; 6.905
387.0; 10.940; 6.268; -2.887; 6.900
390.0; 11.021; 6.195; -3.038; 6.900
393.0; 11.102; 6.121; -3.193; 6.904
396.0; 11.181; 6.046; -3.353; 6.913
399.0; 11.260; 5.969; -3.515; 6.927
402.0; 11.338; 5.890; -3.678; 6.945
405.0; 11.415; 5.811; -3.843; 6.967
408.0; 11.493; 5.730; -4.010; 6.993
411.0; 11.570; 5.647; -4.179; 7.025
414.0; 11.646; 5.561; -4.352; 7.062
417.0; 11.721; 5.474; -4.529; 7.105
420.0; 11.796; 5.385; -4.710; 7.154
423.0; 11.869; 5.294; -4.893; 7.209
426.0; 11.941; 5.203; -5.077; 7.269
429.0; 12.012; 5.110; -5.260; 7.334
432.0; 12.083; 5.017; -5.443; 7.402
435.0; 12.153; 4.924; -5.624; 7.475
438.0; 12.222; 4.830; -5.803; 7.550
441.0; 12.291; 4.736; -5.981; 7.629
444.0; 12.359; 4.640; -6.159; 7.711
447.0; 12.426; 4.543; -6.339; 7.798
450.0; 12.494; 4.443; -6.521; 7.890
453.0; 12.560; 4.341; -6.705; 7.988
456.0; 12.627; 4.237; -6.891; 8.090
459.0; 12.693; 4.134; -7.075; 8.194
462.0; 12.758; 4.034; -7.252; 8.299
465.0; 12.823; 3.942; -7.415; 8.398
468.0; 12.888; 3.860; -7.557; 8.486
471.0; 12.953; 3.793; -7.673; 8.559
474.0; 13.017; 3.742; -7.756; 8.612
477.0; 13.081; 3.709; -7.806; 8.642
480.0; 13.144; 3.692; -7.819; 8.647
483.0; 13.208; 3.691; -7.796; 8.625
486.0; 13.271; 3.704; -7.739; 8.580
489.0; 13.333; 3.725; -7.655; 8.513
492.0; 13.396; 3.753; -7.549; 8.431
495.0; 13.458; 3.784; -7.429; 8.337
498.0; 13.520; 3.816; -7.302; 8.239
501.0; 13.581; 3.844; -7.179; 8.143
504.0; 13.643; 3.866; -7.068; 8.057
507.0; 13.704; 3.879; -6.977; 7.983
510.0; 13.765; 3.882; -6.911; 7.927
513.0; 13.825; 3.875; -6.870; 7.888
516.0; 13.885; 3.858; -6.856; 7.867
519.0; 13.945; 3.826; -6.873; 7.866
522.0; 14.005; 3.786; -6.913; 7.882
525.0; 14.064; 3.747; -6.961; 7.906
528.0; 14.123; 3.710; -7.012; 7.933
531.0; 14.182; 3.673; -7.061; 7.959
534.0; 14.241; 3.637; -7.105; 7.982
537.0; 14.300; 3.602; -7.144; 8.001
540.0; 14.358; 3.567; -7.180; 8.017
543.0; 14.416; 3.532; -7.212; 8.031
546.0; 14.474; 3.499; -7.244; 8.044
549.0; 14.531; 3.465; -7.274; 8.058
552.0; 14.589; 3.433; -7.305; 8.071
555.0; 14.646; 3.401; -7.335; 8.085
558.0; 14.703; 3.369; -7.365; 8.099
561.0; 14.760; 3.338; -7.394; 8.113
564.0; 14.817; 3.308; -7.423; 8.127
567.0; 14.873; 3.278; -7.451; 8.140
570.0; 14.930; 3.248; -7.478; 8.153
573.0; 14.986; 3.219; -7.504; 8.165
576.0; 15.042; 3.191; -7.529; 8.177
579.0; 15.098; 3.163; -7.553; 8.188
582.0; 15.153; 3.135; -7.576; 8.199
585.0; 15.209; 3.111; -7.523; 8.141
588.0; 15.264; 3.089; -7.369; 7.990
591.0; 15.319; 3.068; -7.078; 7.715
594.0; 15.374; 3.046; -6.597; 7.267
597.0; 15.429; 3.023; -5.854; 6.588
600.0; 15.484; 2.996; -4.773; 5.635
603.0; 15.538; 2.966; -3.315; 4.448
606.0; 15.593; 2.932; -1.550; 3.317
609.0; 15.647; 2.898; 0.329; 2.916
612.0; 15.701; 2.864; 2.085; 3.542
615.0; 15.755; 2.833; 3.559; 4.549
618.0; 15.809; 2.805; 4.702; 5.476
621.0; 15.862; 2.781; 5.544; 6.202
624.0; 15.916; 2.760; 6.137; 6.729
627.0; 15.969; 2.740; 6.536; 7.087
630.0; 16.022; 2.721; 6.788; 7.313
633.0; 16.075; 2.702; 6.921; 7.430
636.0; 16.128; 2.683; 6.956; 7.455
639.0; 16.181; 2.663; 6.902; 7.398
642.0; 16.234; 2.644; 6.763; 7.261
645.0; 16.286; 2.624; 6.536; 7.043
648.0; 16.339; 2.604; 6.215; 6.738
651.0; 16.391; 2.583; 5.789; 6.340
654.0; 16.444; 2.562; 5.248; 5.840
657.0; 16.496; 2.541; 4.578; 5.236
660.0; 16.548; 2.520; 3.773; 4.537
663.0; 16.600; 2.498; 2.834; 3.778
666.0; 16.652; 2.475; 1.773; 3.044
669.0; 16.704; 2.451; 0.615; 2.527
672.0; 16.755; 2.426; -0.601; 2.500
675.0; 16.807; 2.401; -1.829; 3.019
678.0; 16.858; 2.376; -3.021; 3.843
681.0; 16.910; 2.351; -4.134; 4.756
684.0; 16.961; 2.328; -5.135; 5.639
687.0; 17.012; 2.307; -6.007; 6.435
690.0; 17.063; 2.288; -6.742; 7.120
693.0; 17.114; 2.272; -7.343; 7.687
696.0; 17.165; 2.259; -7.816; 8.136
699.0; 17.216; 2.248; -8.166; 8.470
702.0; 17.266; 2.130; -8.417; 8.682
705.0; 17.317; 2.030; -8.610; 8.846
708.0; 17.367; 1.958; -8.750; 8.966
711.0; 17.418; 1.917; -8.841; 9.047
714.0; 17.468; 1.905; -8.890; 9.092
717.0; 17.518; 1.704; -8.888; 9.050
720.0; 17.568; 1.199; -8.832; 8.913
723.0; 17.618; 0.450; -8.733; 8.744
726.0; 17.669; -0.480; -8.598; 8.611
729.0; 17.719; -1.522; -8.438; 8.574
732.0; 17.769; -2.607; -8.262; 8.664
735.0; 17.820; -3.662; -8.081; 8.872
738.0; 17.870; -4.609; -7.906; 9.151
741.0; 17.921; -5.372; -7.747; 9.427
744.0; 17.973; -5.871; -7.606; 9.609
747.0; 18.025; -6.024; -7.477; 9.601
750.0; 18.077; -6.169; -7.344; 9.591
753.0; 18.131; -6.350; -7.191; 9.593
756.0; 18.185; -6.560; -7.011; 9.602
759.0; 18.239; -6.793; -6.807; 9.617
762.0; 18.294; -7.036; -6.584; 9.636
765.0; 18.349; -7.276; -6.352; 9.659
768.0; 18.405; -7.505; -6.121; 9.685
771.0; 18.460; -7.713; -5.899; 9.710
774.0; 18.516; -7.895; -5.695; 9.735
777.0; 18.573; -8.049; -5.514; 9.757
780.0; 18.629; -8.174; -5.359; 9.774
783.0; 18.686; -8.270; -5.231; 9.786
786.0; 18.744; -8.342; -5.129; 9.793
789.0; 18.802; -8.392; -5.051; 9.795
792.0; 18.860; -8.422; -4.996; 9.792
795.0; 18.918; -8.435; -4.960; 9.785
798.0; 18.978; -8.432; -4.945; 9.775
801.0; 19.037; -8.412; -4.951; 9.761
804.0; 19.098; -8.372; -4.984; 9.743
807.0; 19.159; -8.308; -5.050; 9.722
810.0; 19.220; -8.210; -5.160; 9.697
813.0; 19.282; -8.067; -5.329; 9.669
816.0; 19.345; -7.866; -5.570; 9.639
819.0; 19.409; -7.595; -5.890; 9.612
822.0; 19.473; -7.249; -6.286; 9.595
825.0; 19.538; -6.833; -6.734; 9.593
828.0; 19.604; -6.371; -7.193; 9.609
831.0; 19.670; -5.895; -7.622; 9.636
834.0; 19.737; -5.435; -8.000; 9.671
837.0; 19.804; -5.019; -8.306; 9.705
840.0; 19.872; -4.671; -8.525; 9.721
843.0; 19.941; -4.400; -8.667; 9.720
846.0; 20.010; -4.203; -8.751; 9.708
849.0; 20.079; -4.066; -8.798; 9.693
852.0; 20.150; -3.971; -8.830; 9.682
855.0; 20.221; -3.900; -8.866; 9.686
858.0; 20.292; -3.837; -8.927; 9.717
861.0; 20.364; -3.770; -9.038; 9.792
864.0; 20.436; -2.921; -9.221; 9.672
867.0; 20.508; -1.300; -9.449; 9.538
870.0; 20.581; 0.589; -9.658; 9.676
873.0; 20.654; 2.226; -9.810; 10.060
876.0; 20.728; 3.084; -9.888; 10.357
879.0; 20.803; 3.046; -9.902; 10.360
882.0; 20.878; 3.012; -9.914; 10.362
885.0; 20.952; 2.978; -9.926; 10.363
888.0; 21.024; 2.941; -9.940; 10.366
891.0; 21.095; 2.904; -9.953; 10.368
894.0; 21.165; 2.885; -9.955; 10.364
897.0; 21.236; 2.887; -9.944; 10.355
900.0; 21.307; 2.891; -9.932; 10.345
903.0; 21.379; 2.891; -9.923; 10.336
906.0; 21.450; 2.887; -9.916; 10.328
909.0; 21.522; 2.880; -9.911; 10.321
912.0; 21.593; 2.872; -9.907; 10.314
915.0; 21.664; 2.864; -9.902; 10.308
918.0; 21.734; 2.860; -9.895; 10.300
921.0; 21.803; 2.859; -9.886; 10.291
924.0; 21.872; 2.864; -9.873; 10.280
927.0; 21.940; 2.877; -9.854; 10.266
930.0; 22.008; 2.902; -9.827; 10.246
933.0; 22.076; 2.943; -9.786; 10.219
936.0; 22.143; 3.006; -9.723; 10.177
939.0; 22.211; 3.099; -9.624; 10.111
942.0; 22.277; 3.232; -9.463; 10.000
945.0; 22.344; 3.419; -9.192; 9.807
948.0; 22.410; 3.672; -8.727; 9.468
951.0; 22.476; 3.990; -7.967; 8.911
954.0; 22.541; 4.336; -6.910; 8.158
957.0; 22.607; 4.595; -5.871; 7.455
960.0; 22.671; 4.529; -5.089; 6.812
963.0; 22.736; 4.468; -4.737; 6.512
966.0; 22.800; 4.410; -4.739; 6.474
969.0; 22.863; 4.356; -4.934; 6.582
972.0; 22.926; 4.304; -5.182; 6.736
975.0; 22.989; 4.254; -5.392; 6.868
978.0; 23.052; 4.207; -5.510; 6.933
981.0; 23.114; 4.162; -5.509; 6.905
984.0; 23.176; 4.118; -5.371; 6.768
987.0; 23.238; 4.075; -5.081; 6.513
990.0; 23.300; 4.032; -4.629; 6.138
993.0; 23.361; 3.989; -4.008; 5.655
996.0; 23.422; 3.947; -3.224; 5.096
999.0; 23.483; 3.903; -2.303; 4.532
1002.0; 23.543; 3.859; -1.292; 4.070
1005.0; 23.603; 3.815; -0.257; 3.824
1008.0; 23.663; 3.771; 0.732; 3.842
1011.0; 23.723; 3.728; 1.606; 4.060
1014.0; 23.782; 3.535; 2.316; 4.226
1017.0; 23.842; 2.665; 2.838; 3.894
1020.0; 23.901; 1.276; 3.180; 3.426
1023.0; 23.960; -0.479; 3.357; 3.391
1026.0; 24.019; -2.450; 3.388; 4.181
1029.0; 24.078; -4.490; 3.290; 5.566
1032.0; 24.137; -6.449; 3.081; 7.148
1035.0; 24.198; -8.178; 2.782; 8.639
1038.0; 24.258; -9.522; 2.420; 9.825
1041.0; 24.320; -10.318; 2.029; 10.516
1044.0; 24.382; -10.508; 1.653; 10.637
1047.0; 24.445; -10.632; 1.390; 10.723
1050.0; 24.509; -10.677; 1.270; 10.753
1053.0; 24.574; -10.643; 1.304; 10.722
1056.0; 24.640; -10.598; 1.338; 10.682
1059.0; 24.707; -10.554; 1.368; 10.642
1062.0; 24.776; -10.509; 1.404; 10.603
1065.0; 24.845; -10.465; 1.443; 10.564
1068.0; 24.915; -10.421; 1.482; 10.526
1071.0; 24.987; -10.378; 1.520; 10.489
1074.0; 25.060; -10.334; 1.558; 10.451
1077.0; 25.134; -10.291; 1.595; 10.414
1080.0; 25.210; -10.248; 1.631; 10.377
1083.0; 25.287; -10.205; 1.667; 10.341
1086.0; 25.366; -10.163; 1.703; 10.304
1089.0; 25.446; -10.120; 1.739; 10.269
1092.0; 25.529; -10.056; 1.820; 10.219
1095.0; 25.613; -9.894; 2.097; 10.114
1098.0; 25.700; -9.625; 2.548; 9.957
1101.0; 25.788; -9.256; 3.132; 9.772
1104.0; 25.879; -8.804; 3.796; 9.588
1107.0; 25.972; -8.290; 4.496; 9.431
1110.0; 26.068; -7.730; 5.204; 9.319
1113.0; 26.165; -7.140; 5.899; 9.262
1116.0; 26.266; -6.531; 6.565; 9.261
1119.0; 26.369; -5.920; 7.187; 9.311
1122.0; 26.475; -5.325; 7.745; 9.399
1125.0; 26.585; -4.774; 8.219; 9.505
1128.0; 26.698; -4.297; 8.593; 9.608
1131.0; 26.813; -3.920; 8.859; 9.687
1134.0; 26.930; -3.649; 9.024; 9.734
1137.0; 27.049; -3.475; 9.109; 9.750
1140.0; 27.169; -3.372; 9.142; 9.744
1143.0; 27.291; -3.312; 9.150; 9.731
1146.0; 27.415; -3.274; 9.160; 9.727
1149.0; 27.541; -3.241; 9.198; 9.752
1152.0; 27.670; -3.210; 9.302; 9.840
1155.0; 27.801; -1.986; 9.551; 9.755
1158.0; 27.933; 0.676; 9.897; 9.921
1161.0; 28.064; 3.188; 10.166; 10.654
1164.0; 28.192; 3.913; 10.246; 10.968
1167.0; 28.318; 3.886; 10.251; 10.963
1170.0; 28.441; 3.868; 10.251; 10.957
1173.0; 28.561; 3.853; 10.248; 10.949
1176.0; 28.679; 3.837; 10.245; 10.940
1179.0; 28.795; 3.818; 10.244; 10.932
1182.0; 28.908; 3.805; 10.238; 10.922
1185.0; 29.021; 3.803; 10.225; 10.909
1188.0; 29.134; 3.801; 10.210; 10.895
1191.0; 29.247; 3.799; 10.193; 10.878
1194.0; 29.360; 3.799; 10.173; 10.859
1197.0; 29.472; 3.804; 10.145; 10.835
1200.0; 29.581; 3.823; 10.102; 10.801
1203.0; 29.687; 3.867; 10.032; 10.752
1206.0; 29.791; 3.951; 9.912; 10.671
1209.0; 29.893; 4.097; 9.699; 10.529
1212.0; 29.993; 4.331; 9.311; 10.269
1215.0; 30.092; 4.675; 8.628; 9.813
1218.0; 30.190; 5.115; 7.573; 9.139
1221.0; 30.286; 5.582; 6.267; 8.393
1224.0; 30.381; 5.998; 4.939; 7.770
1227.0; 30.474; 6.336; 3.681; 7.327
1230.0; 30.565; 6.597; 2.481; 7.048
1233.0; 30.655; 6.779; 1.381; 6.919
1236.0; 30.744; 6.878; 0.519; 6.897
1239.0; 30.830; 6.903; 0.045; 6.903
1242.0; 30.916; 6.870; 0.000; 6.870
1245.0; 31.000; 6.826; -0.060; 6.826
1248.0; 31.082; 6.713; -0.574; 6.737
1251.0; 31.164; 6.501; -1.519; 6.676
1254.0; 31.244; 6.176; -2.761; 6.765
1257.0; 31.323; 5.753; -4.117; 7.074
1260.0; 31.401; 5.282; -5.408; 7.560
1263.0; 31.479; 4.832; -6.504; 8.102
1266.0; 31.555; 4.459; -7.343; 8.591
1269.0; 31.631; 4.190; -7.927; 8.966
1272.0; 31.707; 4.024; -8.295; 9.219
1275.0; 31.782; 3.943; -8.488; 9.359
1278.0; 31.856; 3.932; -8.541; 9.402
1281.0; 31.931; 3.972; -8.475; 9.360
1284.0; 32.006; 4.053; -8.300; 9.237
1287.0; 32.081; 4.170; -8.018; 9.038
1290.0; 32.155; 4.315; -7.641; 8.775
1293.0; 32.227; 4.476; -7.191; 8.470
1296.0; 32.299; 4.638; -6.708; 8.155
1299.0; 32.371; 4.785; -6.239; 7.862
1302.0; 32.441; 4.904; -5.827; 7.616
1305.0; 32.511; 4.986; -5.505; 7.427
1308.0; 32.581; 5.027; -5.292; 7.298
1311.0; 32.649; 5.025; -5.197; 7.229
1314.0; 32.718; 4.969; -5.246; 7.226
1317.0; 32.785; 4.899; -5.363; 7.264
1320.0; 32.853; 4.834; -5.494; 7.318
1323.0; 32.919; 4.770; -5.617; 7.369
1326.0; 32.986; 4.709; -5.724; 7.412
1329.0; 33.051; 4.649; -5.819; 7.448
1332.0; 33.117; 4.590; -5.905; 7.480
1335.0; 33.182; 4.533; -5.986; 7.509
1338.0; 33.246; 4.478; -6.065; 7.539
1341.0; 33.310; 4.424; -6.141; 7.568
1344.0; 33.374; 4.371; -6.214; 7.597
1347.0; 33.437; 4.322; -6.197; 7.556
1350.0; 33.500; 4.275; -6.070; 7.425
1353.0; 33.563; 4.230; -5.834; 7.206
1356.0; 33.625; 4.184; -5.498; 6.910
1359.0; 33.687; 4.138; -5.090; 6.560
1362.0; 33.749; 4.093; -4.644; 6.190
1365.0; 33.810; 4.047; -4.197; 5.830
1368.0; 33.871; 4.002; -3.779; 5.504
1371.0; 33.932; 3.957; -3.412; 5.225
1374.0; 33.993; 3.914; -3.103; 4.995
1377.0; 34.053; 3.871; -2.850; 4.807
1380.0; 34.113; 3.829; -2.644; 4.653
1383.0; 34.173; 3.788; -2.475; 4.525
1386.0; 34.233; 3.747; -2.332; 4.413
1389.0; 34.292; 3.707; -2.206; 4.314
1392.0; 34.351; 3.668; -2.089; 4.222
1395.0; 34.410; 3.630; -1.979; 4.134
1398.0; 34.468; 3.592; -1.870; 4.050
1401.0; 34.527; 3.555; -1.762; 3.968
1404.0; 34.585; 3.518; -1.653; 3.888
1407.0; 34.643; 3.483; -1.545; 3.810
1410.0; 34.700; 3.447; -1.436; 3.734
1413.0; 34.758; 3.412; -1.327; 3.662
1416.0; 34.815; 3.378; -1.220; 3.592
1419.0; 34.872; 3.345; -1.113; 3.525
1422.0; 34.929; 3.311; -1.007; 3.461
1425.0; 34.986; 3.279; -0.902; 3.401
1428.0; 35.042; 3.246; -0.800; 3.344
1431.0; 35.099; 3.215; -0.698; 3.290
1434.0; 35.155; 3.184; -0.599; 3.239
1437.0; 35.211; 3.153; -0.501; 3.192
1440.0; 35.267; 3.123; -0.405; 3.149
1443.0; 35.322; 3.093; -0.310; 3.108
1446.0; 35.378; 3.063; -0.215; 3.071
1449.0; 35.433; 3.034; -0.119; 3.037
1452.0; 35.488; 3.006; -0.018; 3.006
1455.0; 35.543; 2.978; 0.091; 2.979
1458.0; 35.598; 2.950; 0.214; 2.957
1461.0; 35.652; 2.922; 0.357; 2.944
1464.0; 35.707; 2.895; 0.529; 2.943
1467.0; 35.761; 2.868; 0.740; 2.962
1470.0; 35.815; 2.842; 1.003; 3.013
1473.0; 35.869; 2.815; 1.327; 3.112
1476.0; 35.923; 2.788; 1.726; 3.279
1479.0; 35.977; 2.762; 2.207; 3.535
1482.0; 36.030; 2.735; 2.773; 3.895
1485.0; 36.084; 2.707; 3.422; 4.364
1488.0; 36.137; 2.680; 4.139; 4.931
1491.0; 36.190; 2.652; 4.898; 5.570
1494.0; 36.243; 2.625; 5.666; 6.245
1497.0; 36.296; 2.599; 6.403; 6.910
1500.0; 36.348; 2.576; 7.070; 7.524
1503.0; 36.401; 2.556; 7.634; 8.050
1506.0; 36.453; 2.453; 8.069; 8.433
1509.0; 36.505; 2.260; 8.430; 8.728
1512.0; 36.557; 2.095; 8.721; 8.970
1515.0; 36.609; 1.966; 8.946; 9.160
1518.0; 36.661; 1.872; 9.115; 9.305
1521.0; 36.713; 1.807; 9.236; 9.411
1524.0; 36.765; 1.767; 9.320; 9.486
1527.0; 36.817; 1.747; 9.373; 9.535
1530.0; 36.869; 1.744; 9.402; 9.563
1533.0; 36.921; 1.756; 9.412; 9.574
1536.0; 36.972; 1.781; 9.405; 9.572
1539.0; 37.024; 1.600; 9.372; 9.507
1542.0; 37.075; 1.207; 9.315; 9.392
1545.0; 37.127; 0.643; 9.237; 9.259
1548.0; 37.179; -0.048; 9.144; 9.144
1551.0; 37.231; -0.820; 9.040; 9.077
1554.0; 37.283; -1.625; 8.932; 9.078
1557.0; 37.335; -2.419; 8.826; 9.152
1560.0; 37.387; -3.153; 8.729; 9.281
1563.0; 37.440; -3.783; 8.648; 9.440
1566.0; 37.493; -4.265; 8.590; 9.590
1569.0; 37.546; -4.558; 8.555; 9.693
1572.0; 37.600; -4.620; 8.541; 9.710
1575.0; 37.654; -4.598; 8.540; 9.699
1578.0; 37.708; -4.575; 8.546; 9.694
1581.0; 37.763; -4.554; 8.555; 9.691
1584.0; 37.817; -4.533; 8.564; 9.689
1587.0; 37.872; -4.513; 8.573; 9.688
1590.0; 37.928; -4.493; 8.581; 9.687
1593.0; 37.983; -4.474; 8.590; 9.685
1596.0; 38.039; -4.455; 8.598; 9.684
1599.0; 38.095; -4.437; 8.606; 9.682
1602.0; 38.152; -4.419; 8.614; 9.681
1605.0; 38.208; -4.401; 8.621; 9.679
1608.0; 38.265; -4.383; 8.627; 9.677
1611.0; 38.322; -4.366; 8.634; 9.675
1614.0; 38.380; -4.349; 8.640; 9.673
1617.0; 38.438; -4.333; 8.645; 9.670
1620.0; 38.495; -4.317; 8.650; 9.667
1623.0; 38.554; -4.301; 8.654; 9.664
1626.0; 38.612; -4.287; 8.658; 9.661
1629.0; 38.671; -4.272; 8.662; 9.658
1632.0; 38.730; -4.259; 8.667; 9.657
1635.0; 38.789; -4.245; 8.675; 9.657
1638.0; 38.848; -4.230; 8.686; 9.661
1641.0; 38.908; -4.214; 8.703; 9.669
1644.0; 38.968; -4.196; 8.722; 9.679
1647.0; 39.029; -4.180; 8.730; 9.679
1650.0; 39.090; -4.166; 8.721; 9.665
1653.0; 39.151; -4.154; 8.707; 9.647
1656.0; 39.213; -4.145; 8.689; 9.627
1659.0; 39.275; -4.142; 8.666; 9.604
1662.0; 39.338; -4.147; 8.633; 9.577
1665.0; 39.401; -4.166; 8.586; 9.544
1668.0; 39.464; -4.209; 8.517; 9.501
1671.0; 39.528; -4.294; 8.414; 9.446
1674.0; 39.592; -4.446; 8.258; 9.379
1677.0; 39.656; -4.711; 8.017; 9.299
1680.0; 39.722; -5.141; 7.647; 9.215
1683.0; 39.787; -5.792; 7.086; 9.152
1686.0; 39.853; -6.680; 6.270; 9.162
1689.0; 39.920; -7.740; 5.183; 9.315
1692.0; 39.988; -8.817; 3.908; 9.644
1695.0; 40.057; -9.731; 2.621; 10.078
1698.0; 40.127; -10.383; 1.497; 10.491
1701.0; 40.199; -10.389; 0.611; 10.407
1704.0; 40.271; -10.348; -0.294; 10.352
1707.0; 40.345; -10.306; -1.053; 10.359
1710.0; 40.421; -10.262; -1.527; 10.375
