s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
339.0; 9.412; -0.0078; -0.0078; -0.0089; -0.0090
342.0; 9.524; -0.0058; -0.0058; -0.0065; -0.0065
345.0; 9.634; -0.0049; -0.0049; -0.0054; -0.0054
348.0; 9.740; -0.0047; -0.0047; -0.0051; -0.0051
351.0; 9.843; -0.0049; -0.0049; -0.0052; -0.0052
354.0; 9.945; -0.0052; -0.0052; -0.0055; -0.0055
357.0; 10.044; -0.0056; -0.0056; -0.0059; -0.0059
360.0; 10.141; -0.0060; -0.0060; -0.0063; -0.0063
363.0; 10.236; -0.0064; -0.0064; -0.0067; -0.0068
366.0; 10.329; -0.0068; -0.0068; -0.0072; -0.0072
369.0; 10.421; -0.0073; -0.0073; -0.0077; -0.0077
372.0; 10.512; -0.0078; -0.0078; -0.0082; -0.0082
375.0; 10.600; -0.0082; -0.0082; -0.0087; -0.0087
378.0; 10.688; -0.0087; -0.0087; -0.0092; -0.0093
381.0; 10.773; -0.0093; -0.0093; -0.0097; -0.0098
384.0; 10.857; -0.0098; -0.0098; -0.0103; -0.0104
387.0; 10.940; -0.0103; -0.0104; -0.0109; -0.0110
390.0; 11.021; -0.0109; -0.0109; -0.0115; -0.0116
393.0; 11.102; -0.0115; -0.0115; -0.0122; -0.0123
396.0; 11.181; -0.0121; -0.0121; -0.0128; -0.0129
399.0; 11.260; -0.0127; -0.0128; -0.0135; -0.0136
402.0; 11.338; -0.0134; -0.0134; -0.0142; -0.0143
405.0; 11.415; -0.0140; -0.0141; -0.0149; -0.0151
408.0; 11.493; -0.0147; -0.0147; -0.0157; -0.0158
411.0; 11.570; -0.0154; -0.0154; -0.0164; -0.0166
414.0; 11.646; -0.0161; -0.0161; -0.0172; -0.0174
417.0; 11.721; -0.0168; -0.0168; -0.0180; -0.0182
420.0; 11.796; -0.0175; -0.0176; -0.0189; -0.0190
423.0; 11.869; -0.0183; -0.0184; -0.0198; -0.0199
426.0; 11.941; -0.0191; -0.0191; -0.0207; -0.0209
429.0; 12.012; -0.0199; -0.0199; -0.0216; -0.0218
432.0; 12.083; -0.0206; -0.0207; -0.0225; -0.0228
435.0; 12.153; -0.0214; -0.0215; -0.0235; -0.0237
438.0; 12.222; -0.0222; -0.0223; -0.0245; -0.0247
441.0; 12.291; -0.0230; -0.0231; -0.0255; -0.0257
444.0; 12.359; -0.0238; -0.0240; -0.0265; -0.0268
447.0; 12.426; -0.0247; -0.0248; -0.0276; -0.0278
450.0; 12.494; -0.0256; -0.0257; -0.0287; -0.0290
453.0; 12.560; -0.0265; -0.0266; -0.0298; -0.0302
456.0; 12.627; -0.0274; -0.0276; -0.0311; -0.0314
459.0; 12.693; -0.0283; -0.0285; -0.0323; -0.0327
462.0; 12.758; -0.0292; -0.0294; -0.0336; -0.0340
465.0; 12.823; -0.0300; -0.0302; -0.0349; -0.0353
468.0; 12.888; -0.0307; -0.0309; -0.0361; -0.0366
471.0; 12.953; -0.0312; -0.0315; -0.0372; -0.0377
474.0; 13.017; -0.0316; -0.0318; -0.0381; -0.0385
477.0; 13.081; -0.0318; -0.0320; -0.0387; -0.0391
480.0; 13.144; -0.0318; -0.0320; -0.0390; -0.0394
483.0; 13.208; -0.0316; -0.0318; -0.0389; -0.0393
486.0; 13.271; -0.0313; -0.0315; -0.0385; -0.0389
489.0; 13.333; -0.0308; -0.0311; -0.0379; -0.0382
492.0; 13.396; -0.0304; -0.0306; -0.0370; -0.0373
495.0; 13.458; -0.0298; -0.0300; -0.0360; -0.0363
498.0; 13.520; -0.0293; -0.0295; -0.0350; -0.0353
501.0; 13.581; -0.0288; -0.0289; -0.0340; -0.0343
504.0; 13.643; -0.0283; -0.0285; -0.0332; -0.0334
507.0; 13.704; -0.0280; -0.0281; -0.0325; -0.0327
510.0; 13.765; -0.0277; -0.0279; -0.0320; -0.0322
513.0; 13.825; -0.0276; -0.0277; -0.0317; -0.0319
516.0; 13.885; -0.0276; -0.0277; -0.0316; -0.0318
519.0; 13.945; -0.0277; -0.0279; -0.0316; -0.0319
522.0; 14.005; -0.0280; -0.0281; -0.0319; -0.0322
525.0; 14.064; -0.0282; -0.0284; -0.0323; -0.0326
528.0; 14.123; -0.0284; -0.0286; -0.0328; -0.0331
531.0; 14.182; -0.0286; -0.0288; -0.0332; -0.0335
534.0; 14.241; -0.0288; -0.0290; -0.0336; -0.0339
537.0; 14.300; -0.0290; -0.0292; -0.0339; -0.0342
540.0; 14.358; -0.0292; -0.0294; -0.0342; -0.0345
543.0; 14.416; -0.0294; -0.0296; -0.0345; -0.0348
546.0; 14.474; -0.0296; -0.0298; -0.0348; -0.0350
549.0; 14.531; -0.0298; -0.0300; -0.0350; -0.0353
552.0; 14.589; -0.0300; -0.0302; -0.0353; -0.0356
555.0; 14.646; -0.0302; -0.0304; -0.0355; -0.0358
558.0; 14.703; -0.0304; -0.0305; -0.0358; -0.0361
561.0; 14.760; -0.0305; -0.0307; -0.0361; -0.0364
564.0; 14.817; -0.0307; -0.0309; -0.0364; -0.0367
567.0; 14.873; -0.0309; -0.0311; -0.0366; -0.0369
570.0; 14.930; -0.0310; -0.0312; -0.0369; -0.0372
573.0; 14.986; -0.0312; -0.0314; -0.0371; -0.0374
576.0; 15.042; -0.0314; -0.0315; -0.0374; -0.0377
579.0; 15.098; -0.0315; -0.0317; -0.0376; -0.0379
582.0; 15.153; -0.0317; -0.0319; -0.0379; -0.0382
585.0; 15.209; -0.0309; -0.0311; -0.0379; -0.0382
588.0; 15.264; -0.0294; -0.0296; -0.0373; -0.0376
591.0; 15.319; -0.0272; -0.0273; -0.0359; -0.0361
594.0; 15.374; -0.0241; -0.0242; -0.0332; -0.0333
597.0; 15.429; -0.0201; -0.0202; -0.0290; -0.0290
600.0; 15.484; -0.0152; -0.0152; -0.0232; -0.0232
603.0; 15.538; -0.0095; -0.0095; -0.0162; -0.0161
606.0; 15.593; -0.0033; -0.0032; -0.0083; -0.0082
609.0; 15.647; 0.0030; 0.0030; -0.0003; -0.0003
612.0; 15.701; 0.0088; 0.0089; 0.0074; 0.0073
615.0; 15.755; 0.0140; 0.0139; 0.0142; 0.0140
618.0; 15.809; 0.0182; 0.0181; 0.0200; 0.0198
621.0; 15.862; 0.0215; 0.0214; 0.0248; 0.0246
624.0; 15.916; 0.0239; 0.0238; 0.0286; 0.0284
627.0; 15.969; 0.0257; 0.0255; 0.0315; 0.0312
630.0; 16.022; 0.0268; 0.0266; 0.0334; 0.0331
633.0; 16.075; 0.0274; 0.0272; 0.0346; 0.0343
636.0; 16.128; 0.0275; 0.0273; 0.0349; 0.0347
639.0; 16.181; 0.0271; 0.0270; 0.0347; 0.0344
642.0; 16.234; 0.0263; 0.0262; 0.0338; 0.0336
645.0; 16.286; 0.0251; 0.0250; 0.0323; 0.0321
648.0; 16.339; 0.0235; 0.0234; 0.0302; 0.0301
651.0; 16.391; 0.0214; 0.0213; 0.0277; 0.0276
654.0; 16.444; 0.0189; 0.0188; 0.0246; 0.0246
657.0; 16.496; 0.0160; 0.0160; 0.0211; 0.0211
660.0; 16.548; 0.0127; 0.0127; 0.0172; 0.0172
663.0; 16.600; 0.0090; 0.0090; 0.0130; 0.0130
666.0; 16.652; 0.0051; 0.0051; 0.0084; 0.0084
669.0; 16.704; 0.0009; 0.0009; 0.0036; 0.0036
672.0; 16.755; -0.0035; -0.0035; -0.0013; -0.0013
675.0; 16.807; -0.0079; -0.0079; -0.0064; -0.0064
678.0; 16.858; -0.0124; -0.0124; -0.0115; -0.0116
681.0; 16.910; -0.0167; -0.0168; -0.0166; -0.0168
684.0; 16.961; -0.0209; -0.0210; -0.0217; -0.0219
687.0; 17.012; -0.0248; -0.0249; -0.0267; -0.0270
690.0; 17.063; -0.0284; -0.0285; -0.0316; -0.0319
693.0; 17.114; -0.0315; -0.0317; -0.0362; -0.0366
696.0; 17.165; -0.0341; -0.0344; -0.0406; -0.0411
699.0; 17.216; -0.0360; -0.0363; -0.0447; -0.0452
702.0; 17.266; -0.0374; -0.0377; -0.0483; -0.0488
705.0; 17.317; -0.0385; -0.0389; -0.0515; -0.0520
708.0; 17.367; -0.0394; -0.0397; -0.0542; -0.0548
711.0; 17.418; -0.0398; -0.0402; -0.0565; -0.0571
714.0; 17.468; -0.0399; -0.0403; -0.0582; -0.0588
717.0; 17.518; -0.0394; -0.0398; -0.0594; -0.0599
720.0; 17.568; -0.0382; -0.0386; -0.0601; -0.0605
723.0; 17.618; -0.0365; -0.0368; -0.0603; -0.0608
726.0; 17.669; -0.0345; -0.0348; -0.0603; -0.0607
729.0; 17.719; -0.0323; -0.0326; -0.0601; -0.0605
732.0; 17.769; -0.0302; -0.0305; -0.0597; -0.0600
735.0; 17.820; -0.0283; -0.0286; -0.0591; -0.0594
738.0; 17.870; -0.0266; -0.0269; -0.0584; -0.0587
741.0; 17.921; -0.0252; -0.0255; -0.0575; -0.0578
744.0; 17.973; -0.0241; -0.0244; -0.0563; -0.0566
747.0; 18.025; -0.0233; -0.0235; -0.0547; -0.0550
750.0; 18.077; -0.0226; -0.0227; -0.0527; -0.0529
753.0; 18.131; -0.0219; -0.0220; -0.0504; -0.0506
756.0; 18.185; -0.0212; -0.0213; -0.0478; -0.0480
759.0; 18.239; -0.0204; -0.0205; -0.0451; -0.0453
762.0; 18.294; -0.0196; -0.0197; -0.0425; -0.0426
765.0; 18.349; -0.0187; -0.0189; -0.0399; -0.0401
768.0; 18.405; -0.0180; -0.0181; -0.0376; -0.0377
771.0; 18.460; -0.0172; -0.0173; -0.0355; -0.0356
774.0; 18.516; -0.0165; -0.0166; -0.0337; -0.0338
777.0; 18.573; -0.0159; -0.0160; -0.0322; -0.0323
780.0; 18.629; -0.0154; -0.0155; -0.0309; -0.0310
783.0; 18.686; -0.0150; -0.0151; -0.0298; -0.0300
786.0; 18.744; -0.0147; -0.0148; -0.0290; -0.0292
789.0; 18.802; -0.0145; -0.0146; -0.0284; -0.0285
792.0; 18.860; -0.0143; -0.0144; -0.0280; -0.0281
795.0; 18.918; -0.0142; -0.0143; -0.0276; -0.0278
798.0; 18.978; -0.0141; -0.0142; -0.0275; -0.0276
801.0; 19.037; -0.0142; -0.0143; -0.0274; -0.0275
804.0; 19.098; -0.0143; -0.0144; -0.0275; -0.0277
807.0; 19.159; -0.0146; -0.0147; -0.0278; -0.0280
810.0; 19.220; -0.0150; -0.0151; -0.0283; -0.0285
813.0; 19.282; -0.0157; -0.0159; -0.0292; -0.0294
816.0; 19.345; -0.0167; -0.0169; -0.0306; -0.0308
819.0; 19.409; -0.0180; -0.0182; -0.0325; -0.0328
822.0; 19.473; -0.0197; -0.0199; -0.0352; -0.0355
825.0; 19.538; -0.0216; -0.0218; -0.0385; -0.0390
828.0; 19.604; -0.0235; -0.0238; -0.0425; -0.0430
831.0; 19.670; -0.0253; -0.0257; -0.0469; -0.0476
834.0; 19.737; -0.0270; -0.0274; -0.0517; -0.0525
837.0; 19.804; -0.0283; -0.0289; -0.0566; -0.0576
840.0; 19.872; -0.0292; -0.0298; -0.0614; -0.0625
843.0; 19.941; -0.0296; -0.0303; -0.0659; -0.0671
846.0; 20.010; -0.0297; -0.0304; -0.0699; -0.0711
849.0; 20.079; -0.0296; -0.0304; -0.0732; -0.0744
852.0; 20.150; -0.0296; -0.0304; -0.0759; -0.0772
855.0; 20.221; -0.0297; -0.0305; -0.0781; -0.0794
858.0; 20.292; -0.0302; -0.0310; -0.0802; -0.0815
861.0; 20.364; -0.0313; -0.0322; -0.0828; -0.0842
864.0; 20.436; -0.0333; -0.0343; -0.0858; -0.0874
867.0; 20.508; -0.0363; -0.0374; -0.0888; -0.0905
870.0; 20.581; -0.0397; -0.0408; -0.0912; -0.0929
873.0; 20.654; -0.0428; -0.0439; -0.0924; -0.0941
876.0; 20.728; -0.0447; -0.0457; -0.0926; -0.0942
879.0; 20.803; -0.0451; -0.0461; -0.0923; -0.0938
882.0; 20.878; -0.0454; -0.0464; -0.0916; -0.0931
885.0; 20.952; -0.0457; -0.0467; -0.0909; -0.0924
888.0; 21.024; -0.0460; -0.0470; -0.0902; -0.0917
891.0; 21.095; -0.0464; -0.0473; -0.0897; -0.0912
894.0; 21.165; -0.0464; -0.0474; -0.0895; -0.0909
897.0; 21.236; -0.0463; -0.0473; -0.0893; -0.0908
900.0; 21.307; -0.0461; -0.0471; -0.0892; -0.0907
903.0; 21.379; -0.0459; -0.0469; -0.0891; -0.0905
906.0; 21.450; -0.0459; -0.0468; -0.0889; -0.0903
909.0; 21.522; -0.0458; -0.0468; -0.0886; -0.0900
912.0; 21.593; -0.0458; -0.0467; -0.0883; -0.0897
915.0; 21.664; -0.0458; -0.0467; -0.0879; -0.0892
918.0; 21.734; -0.0457; -0.0466; -0.0873; -0.0887
921.0; 21.803; -0.0456; -0.0464; -0.0867; -0.0880
924.0; 21.872; -0.0453; -0.0462; -0.0859; -0.0872
927.0; 21.940; -0.0450; -0.0458; -0.0848; -0.0860
930.0; 22.008; -0.0445; -0.0453; -0.0834; -0.0845
933.0; 22.076; -0.0438; -0.0446; -0.0814; -0.0825
936.0; 22.143; -0.0428; -0.0435; -0.0786; -0.0796
939.0; 22.211; -0.0415; -0.0420; -0.0748; -0.0756
942.0; 22.277; -0.0396; -0.0400; -0.0695; -0.0702
945.0; 22.344; -0.0371; -0.0374; -0.0626; -0.0630
948.0; 22.410; -0.0338; -0.0340; -0.0538; -0.0540
951.0; 22.476; -0.0300; -0.0301; -0.0436; -0.0437
954.0; 22.541; -0.0260; -0.0260; -0.0334; -0.0334
957.0; 22.607; -0.0230; -0.0231; -0.0252; -0.0253
960.0; 22.671; -0.0205; -0.0205; -0.0204; -0.0205
963.0; 22.736; -0.0191; -0.0192; -0.0185; -0.0186
966.0; 22.800; -0.0189; -0.0189; -0.0187; -0.0188
969.0; 22.863; -0.0193; -0.0194; -0.0199; -0.0200
972.0; 22.926; -0.0200; -0.0201; -0.0214; -0.0216
975.0; 22.989; -0.0206; -0.0206; -0.0228; -0.0230
978.0; 23.052; -0.0208; -0.0209; -0.0237; -0.0239
981.0; 23.114; -0.0205; -0.0206; -0.0240; -0.0242
984.0; 23.176; -0.0197; -0.0198; -0.0235; -0.0237
987.0; 23.238; -0.0182; -0.0183; -0.0222; -0.0224
990.0; 23.300; -0.0162; -0.0163; -0.0202; -0.0203
993.0; 23.361; -0.0136; -0.0137; -0.0174; -0.0175
996.0; 23.422; -0.0106; -0.0106; -0.0140; -0.0140
999.0; 23.483; -0.0072; -0.0072; -0.0101; -0.0101
1002.0; 23.543; -0.0036; -0.0036; -0.0060; -0.0060
1005.0; 23.603; -0.0000; -0.0000; -0.0018; -0.0018
1008.0; 23.663; 0.0033; 0.0033; 0.0023; 0.0022
1011.0; 23.723; 0.0063; 0.0063; 0.0059; 0.0059
1014.0; 23.782; 0.0086; 0.0086; 0.0090; 0.0090
1017.0; 23.842; 0.0102; 0.0102; 0.0116; 0.0115
1020.0; 23.901; 0.0110; 0.0110; 0.0135; 0.0134
1023.0; 23.960; 0.0111; 0.0110; 0.0149; 0.0148
1026.0; 24.019; 0.0106; 0.0106; 0.0158; 0.0157
1029.0; 24.078; 0.0097; 0.0096; 0.0161; 0.0160
1032.0; 24.137; 0.0085; 0.0085; 0.0158; 0.0157
1035.0; 24.198; 0.0072; 0.0071; 0.0148; 0.0148
1038.0; 24.258; 0.0059; 0.0058; 0.0134; 0.0133
1041.0; 24.320; 0.0047; 0.0047; 0.0114; 0.0114
1044.0; 24.382; 0.0038; 0.0037; 0.0093; 0.0093
1047.0; 24.445; 0.0034; 0.0034; 0.0075; 0.0075
1050.0; 24.509; 0.0034; 0.0034; 0.0064; 0.0064
1053.0; 24.574; 0.0038; 0.0037; 0.0063; 0.0063
1056.0; 24.640; 0.0037; 0.0037; 0.0066; 0.0066
1059.0; 24.707; 0.0037; 0.0037; 0.0070; 0.0069
1062.0; 24.776; 0.0037; 0.0037; 0.0072; 0.0072
1065.0; 24.845; 0.0038; 0.0038; 0.0074; 0.0074
1068.0; 24.915; 0.0039; 0.0039; 0.0075; 0.0075
1071.0; 24.987; 0.0040; 0.0040; 0.0077; 0.0077
1074.0; 25.060; 0.0041; 0.0041; 0.0079; 0.0079
1077.0; 25.134; 0.0042; 0.0042; 0.0081; 0.0081
1080.0; 25.210; 0.0043; 0.0043; 0.0083; 0.0082
1083.0; 25.287; 0.0044; 0.0044; 0.0084; 0.0084
1086.0; 25.366; 0.0045; 0.0045; 0.0086; 0.0086
1089.0; 25.446; 0.0046; 0.0046; 0.0088; 0.0088
1092.0; 25.529; 0.0049; 0.0048; 0.0091; 0.0091
1095.0; 25.613; 0.0058; 0.0058; 0.0103; 0.0102
1098.0; 25.700; 0.0073; 0.0072; 0.0124; 0.0123
1101.0; 25.788; 0.0090; 0.0090; 0.0154; 0.0152
1104.0; 25.879; 0.0110; 0.0109; 0.0189; 0.0187
1107.0; 25.972; 0.0131; 0.0131; 0.0229; 0.0226
1110.0; 26.068; 0.0154; 0.0153; 0.0272; 0.0267
1113.0; 26.165; 0.0178; 0.0177; 0.0319; 0.0312
1116.0; 26.266; 0.0202; 0.0201; 0.0368; 0.0359
1119.0; 26.369; 0.0227; 0.0225; 0.0421; 0.0409
1122.0; 26.475; 0.0250; 0.0248; 0.0477; 0.0463
1125.0; 26.585; 0.0272; 0.0269; 0.0537; 0.0518
1128.0; 26.698; 0.0290; 0.0286; 0.0597; 0.0575
1131.0; 26.813; 0.0304; 0.0298; 0.0655; 0.0630
1134.0; 26.930; 0.0311; 0.0304; 0.0709; 0.0680
1137.0; 27.049; 0.0314; 0.0306; 0.0754; 0.0723
1140.0; 27.169; 0.0314; 0.0304; 0.0789; 0.0756
1143.0; 27.291; 0.0312; 0.0302; 0.0816; 0.0781
1146.0; 27.415; 0.0312; 0.0301; 0.0836; 0.0800
1149.0; 27.541; 0.0315; 0.0304; 0.0860; 0.0821
1152.0; 27.670; 0.0327; 0.0315; 0.0906; 0.0861
1155.0; 27.801; 0.0355; 0.0342; 0.0966; 0.0914
1158.0; 27.933; 0.0398; 0.0384; 0.1005; 0.0950
1161.0; 28.064; 0.0439; 0.0424; 0.1004; 0.0951
1164.0; 28.192; 0.0453; 0.0438; 0.0989; 0.0938
1167.0; 28.318; 0.0455; 0.0440; 0.0973; 0.0925
1170.0; 28.441; 0.0455; 0.0441; 0.0958; 0.0912
1173.0; 28.561; 0.0455; 0.0441; 0.0944; 0.0900
1176.0; 28.679; 0.0456; 0.0442; 0.0929; 0.0887
1179.0; 28.795; 0.0456; 0.0442; 0.0916; 0.0876
1182.0; 28.908; 0.0456; 0.0443; 0.0904; 0.0865
1185.0; 29.021; 0.0455; 0.0441; 0.0890; 0.0853
1188.0; 29.134; 0.0453; 0.0440; 0.0875; 0.0840
1191.0; 29.247; 0.0451; 0.0439; 0.0856; 0.0823
1194.0; 29.360; 0.0449; 0.0437; 0.0835; 0.0804
1197.0; 29.472; 0.0446; 0.0434; 0.0811; 0.0782
1200.0; 29.581; 0.0441; 0.0430; 0.0784; 0.0756
1203.0; 29.687; 0.0433; 0.0423; 0.0750; 0.0725
1206.0; 29.791; 0.0420; 0.0411; 0.0706; 0.0684
1209.0; 29.893; 0.0400; 0.0393; 0.0647; 0.0629
1212.0; 29.993; 0.0370; 0.0364; 0.0568; 0.0554
1215.0; 30.092; 0.0329; 0.0325; 0.0470; 0.0461
1218.0; 30.190; 0.0278; 0.0276; 0.0367; 0.0361
1221.0; 30.286; 0.0224; 0.0223; 0.0276; 0.0272
1224.0; 30.381; 0.0173; 0.0172; 0.0204; 0.0202
1227.0; 30.474; 0.0126; 0.0126; 0.0147; 0.0146
1230.0; 30.565; 0.0082; 0.0082; 0.0098; 0.0098
1233.0; 30.655; 0.0044; 0.0044; 0.0055; 0.0055
1236.0; 30.744; 0.0015; 0.0015; 0.0022; 0.0022
1239.0; 30.830; 0.0001; 0.0001; 0.0002; 0.0002
1242.0; 30.916; 0.0002; 0.0002; -0.0001; -0.0001
1245.0; 31.000; -0.0002; -0.0002; -0.0002; -0.0002
1248.0; 31.082; -0.0025; -0.0025; -0.0017; -0.0018
1251.0; 31.164; -0.0062; -0.0062; -0.0050; -0.0050
1254.0; 31.244; -0.0109; -0.0109; -0.0096; -0.0097
