s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
213.9062050; 1855.4367903; 1585.2789689; -1.3893099; -0.0009073; 40.6716789; -10.3396591
215.9053284; 1857.4032782; 1585.6379611; -1.3911625; -0.0009462; 40.1602410; -10.3111392
217.9044518; 1859.3704094; 1585.9932267; -1.3930941; -0.0009873; 39.6436435; -10.2525886
219.9035752; 1861.3387179; 1586.3446946; -1.3951104; -0.0010299; 39.1232168; -10.2604124
221.9026986; 1863.3071790; 1586.6920073; -1.3972151; -0.0010760; 38.5953680; -10.2223953
223.9018220; 1865.2764418; 1587.0350949; -1.3994142; -0.0011258; 38.0621961; -10.1597575
225.9009454; 1867.2471613; 1587.3738679; -1.4017172; -0.0011818; 37.5247859; -10.1779473
227.9000688; 1869.2177697; 1587.7077883; -1.4042058; -0.0013086; 36.9785831; -10.1257942
229.8991923; 1871.1900384; 1588.0366957; -1.4069181; -0.0013763; 36.4270529; -10.0590991
231.8983157; 1873.1629687; 1588.3601428; -1.4096866; -0.0013941; 35.8707600; -10.0999623
233.8974391; 1875.1369055; 1588.6781012; -1.4125027; -0.0014230; 35.3033891; -10.0350764
235.8965625; 1877.1114736; 1588.9903974; -1.4153869; -0.0014745; 34.7304847; -9.9811570
237.8956859; 1879.0867746; 1589.2968392; -1.4184119; -0.0015522; 34.1511265; -10.0111310
239.8948093; 1881.0634688; 1589.5972201; -1.4215908; -0.0016275; 33.5599831; -9.9418315
241.8939327; 1883.0408553; 1589.8911261; -1.4249218; -0.0017075; 32.9624418; -9.8996650
243.8930561; 1885.0190794; 1590.1782566; -1.4284217; -0.0017944; 32.3564718; -9.9226993
245.8921795; 1886.9988240; 1590.4583563; -1.4321029; -0.0018889; 31.7374836; -9.8493612
247.8913030; 1888.9791849; 1590.7309182; -1.4359765; -0.0019890; 31.1108934; -9.8217808
249.8904264; 1890.9605836; 1590.9955976; -1.4400603; -0.0020971; 30.4732306; -9.8376872
251.8895498; 1892.9435988; 1591.2520293; -1.4443726; -0.0022187; 29.8208699; -9.7595315
253.8886732; 1894.9271200; 1591.4995854; -1.4489340; -0.0023472; 29.1592741; -9.7480946
255.8877966; 1896.9119522; 1591.7378500; -1.4537621; -0.0024835; 28.4831175; -9.7573627
257.8869200; 1898.8984274; 1591.9662968; -1.4588948; -0.0026599; 27.7898477; -9.6606623
259.8860434; 1900.8852923; 1592.1840874; -1.4644092; -0.0028819; 27.0859728; -9.6282005
261.8851668; 1902.8738043; 1592.3904332; -1.4704935; -0.0032057; 26.3657733; -9.5321147
263.8842902; 1904.8640020; 1592.5840133; -1.4773427; -0.0036880; 25.6328355; -9.3514914
265.8834137; 1906.8546039; 1592.7628208; -1.4852742; -0.0043046; 24.8928239; -9.1771117
267.8825371; 1908.8473353; 1592.9244391; -1.4947582; -0.0051848; 24.1445713; -8.8798201
269.8816605; 1910.8418878; 1593.0652926; -1.5062533; -0.0064131; 23.3977908; -8.5416185
271.8807839; 1912.8370404; 1593.1804897; -1.5204720; -0.0079158; 22.6562379; -8.0714228
273.8799073; 1914.8345209; 1593.2639322; -1.5382847; -0.0099062; 21.9324776; -7.4551560
275.8790307; 1916.8329322; 1593.3076675; -1.5603516; -0.0122806; 21.2420813; -6.9256097
277.8781541; 1918.8314180; 1593.3023446; -1.5874171; -0.0148764; 20.5799835; -6.1715046
279.8772775; 1920.8292722; 1593.2374493; -1.6200958; -0.0178113; 19.9714928; -5.4399732
281.8764009; 1922.8208205; 1593.1017824; -1.6584249; -0.0205039; 19.4193246; -4.9340955
283.8755244; 1924.8089077; 1592.8844021; -1.7017783; -0.0230592; 18.9045613; -4.2939052
285.8746478; 1926.7835746; 1592.5752399; -1.7517162; -0.0269465; 18.4449002; -3.9265571
287.8737712; 1928.7275127; 1592.1641328; -1.8065366; -0.0268158; 18.0142999; -3.7106710
289.8728946; 1930.6662572; 1591.6452092; -1.8571791; -0.0256500; 17.5976936; -3.5504027
291.8720180; 1932.5611059; 1591.0248785; -1.9216370; -0.0391097; 17.1896316; -3.7123224
293.8711414; 1934.3816444; 1590.2718266; -2.0021266; -0.0323408; 16.7523328; -3.8264455
295.8702648; 1936.1910714; 1589.3875021; -2.0398398; -0.0063219; 16.2893088; -0.5869581
297.8693882; 1937.9694280; 1588.4732687; -2.0554099; -0.0146212; 16.2171137; 0.1447552
299.8685116; 1939.7403137; 1587.4948903; -2.1015550; -0.0322925; 16.2349482; 3.3194139
301.8676351; 1941.5214250; 1586.3576492; -2.1784233; -0.0400193; 16.6386712; 3.9191650
303.8667585; 1943.0342154; 1585.2028332; -2.2773809; -0.0748369; 17.1030748; 4.1876102
305.8658819; 1944.4067898; 1583.7967829; -2.4619528; -0.0814216; 17.5857405; 3.9089944
307.8650053; 1945.5167261; 1582.2526855; -2.5607361; -0.0349918; 18.0246329; 3.8558190
309.8641287; 1946.6162996; 1580.4577725; -2.6188345; -0.0211322; 18.4473279; 3.6794158
311.8632521; 1947.5972672; 1578.6916977; -2.6453984; -0.0062782; 18.8418449; 3.7443168
313.8623755; 1948.5520872; 1576.9194646; -2.6462909; 0.0000456; 19.2350155; 3.7812769
315.8614989; 1949.4918997; 1575.1525330; -2.6664856; -0.0215158; 19.6240745; 3.7717622
317.8606223; 1950.3444956; 1573.3785601; -2.7230077; -0.0299008; 20.0046179; 3.7842538
319.8597458; 1951.1019117; 1571.5334014; -2.7802746; -0.0272968; 20.3792816; 3.8489283
321.8588692; 1951.7593410; 1569.6440107; -2.8324257; -0.0249700; 20.7534114; 4.0228681
323.8579926; 1952.3216612; 1567.7230589; -2.8806115; -0.0231400; 21.1373722; 4.2149828
325.8571160; 1952.7931866; 1565.7839809; -2.9248415; -0.0211797; 21.5323256; 4.7031150
327.8562394; 1953.1831747; 1563.8211190; -2.9655069; -0.0194229; 21.9646366; 5.0459598
329.8553628; 1953.4961645; 1561.8486750; -3.0021546; -0.0170315; 22.4191938; 5.4753217
331.8544862; 1953.7421536; 1559.8656489; -3.0331973; -0.0140309; 22.9022257; 5.9582337
333.8536096; 1953.9323336; 1557.8750413; -3.0586465; -0.0114618; 23.4165418; 6.2193671
335.8527330; 1954.0767708; 1555.8816940; -3.0790860; -0.0091386; 23.9416164; 6.4948164
337.8518564; 1954.1846920; 1553.8858061; -3.0954143; -0.0071975; 24.4779262; 6.7171484
339.8509799; 1954.2637079; 1551.8878419; -3.1082149; -0.0056557; 25.0205054; 6.8682587
341.8501033; 1954.3201001; 1549.8896180; -3.1180934; -0.0043341; 25.5633856; 7.0022685
343.8492267; 1954.3590994; 1547.8911631; -3.1257226; -0.0032990; 26.1052386; 7.0420165
345.8483501; 1954.3847543; 1545.8915977; -3.1315849; -0.0026090; 26.6390541; 7.0986338
347.8474735; 1954.3999600; 1543.8930305; -3.1362061; -0.0020952; 27.1665473; 7.1177775
349.8465969; 1954.4067431; 1541.8941993; -3.1400903; -0.0017894; 27.6853738; 7.0578205
351.8457203; 1954.4062502; 1539.8955221; 3.1396092; -0.0017295; 28.1904032; 7.0700256
353.8448437; 1954.3988470; 1537.8964418; 3.1361781; -0.0017043; 28.6873934; 7.0490816
355.8439671; 1954.3846290; 1535.8971092; 3.1327917; -0.0016835; 29.1744838; 6.9679184
357.8430906; 1954.3636728; 1533.8984111; 3.1294204; -0.0016931; 29.6481022; 6.9691354
359.8422140; 1954.3359467; 1531.8994233; 3.1260209; -0.0017108; 30.1143535; 6.9409603
361.8413374; 1954.3013784; 1529.9003530; 3.1225750; -0.0017362; 30.5716529; 6.8568649
363.8404608; 1954.2598825; 1527.9020145; 3.1190760; -0.0017653; 31.0167922; 6.8526981
365.8395842; 1954.2113243; 1525.9033888; 3.1155176; -0.0017941; 31.4553680; 6.8200106
367.8387076; 1954.1555939; 1523.9048030; 3.1119031; -0.0018215; 31.8858631; 6.7376118
369.8378310; 1954.0926005; 1521.9070023; 3.1082286; -0.0018562; 32.3055243; 6.7294809
371.8369544; 1954.0221811; 1519.9090494; 3.1044847; -0.0018834; 32.7193066; 6.6916596
373.8360778; 1953.9442389; 1517.9112398; 3.1007093; -0.0018928; 33.1256386; 6.6089563
375.8352013; 1953.8587019; 1515.9141631; 3.0968226; -0.0020123; 33.5221146; 6.5959655
377.8343247; 1953.7650934; 1513.9166019; 3.0926750; -0.0021022; 33.9131902; 6.5503113
379.8334481; 1953.6631465; 1511.9200761; 3.0884748; -0.0021016; 34.2971461; 6.4776363
381.8325715; 1953.5527887; 1509.9233482; 3.0842952; -0.0020725; 34.6726609; 6.4626697
383.8316949; 1953.4342177; 1507.9281094; 3.0801823; -0.0020584; 35.0432984; 6.4136198
385.8308183; 1953.3074145; 1505.9332173; 3.0760351; -0.0020908; 35.4072874; 6.3394538
387.8299417; 1953.1722420; 1503.9384044; 3.0718222; -0.0021235; 35.7634269; 6.3188132
389.8290651; 1953.0286416; 1501.9447198; 3.0675455; -0.0021550; 36.1149121; 6.2650181
391.8281885; 1952.8764438; 1499.9515186; 3.0632093; -0.0021831; 36.4600599; 6.1901356
393.8273120; 1952.7155278; 1497.9588033; 3.0588080; -0.0022220; 36.7979029; 6.1654141
395.8264354; 1952.5457899; 1495.9671379; 3.0543292; -0.0022514; 37.1313412; 6.1088362
397.8255588; 1952.3670825; 1493.9760672; 3.0498265; -0.0022525; 37.4587925; 6.0311949
399.8246822; 1952.1793778; 1491.9858921; 3.0452497; -0.0023442; 37.7792978; 6.0048436
401.8238056; 1951.9823532; 1489.9965952; 3.0404860; -0.0023403; 38.0957240; 5.9501217
403.8229290; 1951.7760973; 1488.0081359; 3.0360753; -0.0020711; 38.4066953; 5.8788047
405.8220524; 1951.5618697; 1486.0228752; 3.0322178; -0.0017884; 38.7114861; 5.8481106
407.8211758; 1951.3402929; 1484.0361760; 3.0288594; -0.0017610; 39.0123230; 5.7806506
409.8202992; 1951.1114385; 1482.0495224; 3.0247508; -0.0023442; 39.3074270; 5.7009370
411.8194227; 1950.8735953; 1480.0653815; 3.0197679; -0.0025705; 39.5963075; 5.6730540
413.8185461; 1950.6251881; 1478.0795777; 3.0144870; -0.0026706; 39.8816980; 5.6058116
415.8176695; 1950.3665069; 1476.0972223; 3.0091965; -0.0026242; 40.1617138; 5.5426977
417.8167929; 1950.0972201; 1474.1155283; 3.0037628; -0.0029050; 40.4366706; 5.5142996
419.8159163; 1949.8164580; 1472.1357579; 2.9975308; -0.0033065; 40.7083758; 5.4292126
421.8150397; 1949.5225994; 1470.1573718; 2.9906508; -0.0035791; 40.9741283; 5.3784801
423.8141631; 1949.2146915; 1468.1809459; 2.9835449; -0.0033108; 41.2357088; 5.3469273
425.8132865; 1948.8942980; 1466.2099589; 2.9775542; -0.0027428; 41.4941203; 5.2508277
427.8124099; 1948.5622097; 1464.2374751; 2.9720252; -0.0027832; 41.7463307; 5.1979264
429.8115334; 1948.2194160; 1462.2683818; 2.9664288; -0.0028186; 41.9945082; 5.1562039
431.8106568; 1947.8656591; 1460.3019255; 2.9607615; -0.0028463; 42.2392530; 5.0462445
433.8097802; 1947.5005051; 1458.3359502; 2.9551691; -0.0027458; 42.4774131; 4.9932448
435.8089036; 1947.1246890; 1456.3727776; 2.9497199; -0.0027612; 42.7117648; 4.9474287
437.8080270; 1946.7380294; 1454.4117013; 2.9440878; -0.0028738; 42.9427047; 4.8334603
439.8071504; 1946.3400313; 1452.4525030; 2.9382267; -0.0029895; 43.1671317; 4.7813309
441.8062738; 1945.9303655; 1450.4958386; 2.9321594; -0.0030595; 43.3879960; 4.7342736
443.8053972; 1945.5087551; 1448.5417590; 2.9260126; -0.0030904; 43.6055844; 4.6201659
445.8045206; 1945.0750497; 1446.5902052; 2.9197958; -0.0031290; 43.8168867; 4.5685169
447.8036441; 1944.6291560; 1444.6414467; 2.9135033; -0.0031652; 44.0248295; 4.5202647
449.8027675; 1944.1709510; 1442.6955936; 2.9071414; -0.0031997; 44.2296139; 4.4038937
451.8018909; 1943.7002836; 1440.7526056; 2.9007107; -0.0032338; 44.4282185; 4.3513231
453.8010143; 1943.2170720; 1438.8127295; 2.8942118; -0.0032674; 44.6235842; 4.3007381
455.8001377; 1942.7212312; 1436.8761746; 2.8876467; -0.0033010; 44.8158418; 4.1804827
457.7992611; 1942.2125608; 1434.9427021; 2.8810136; -0.0033348; 45.0019364; 4.1269055
459.7983845; 1941.6910331; 1433.0127424; 2.8743145; -0.0033647; 45.1848942; 4.0740495
461.7975079; 1941.1566094; 1431.0865986; 2.8675622; -0.0033915; 45.3647850; 3.9535689
463.7966313; 1940.6090058; 1429.1636600; 2.8607525; -0.0034204; 45.5386766; 3.9020772
465.7957547; 1940.0483459; 1427.2447893; 2.8538829; -0.0034547; 45.7096547; 3.8503741
467.7948782; 1939.4745153; 1425.3300628; 2.8469389; -0.0034930; 45.8777428; 3.7398765
469.7940016; 1938.8872080; 1423.4189680; 2.8399305; -0.0035177; 46.0404195; 3.6963883
471.7931250; 1938.2865441; 1421.5122663; 2.8328754; -0.0035396; 46.2006418; 3.6525718
473.7922484; 1937.6724349; 1419.6099569; 2.8257802; -0.0035590; 46.3584209; 3.5681744
475.7913718; 1937.0447381; 1417.7118418; 2.8186532; -0.0035708; 46.5120375; 3.5402568
477.7904952; 1936.4035484; 1415.8183736; 2.8115055; -0.0035780; 46.6639524; 3.5123716
479.7896186; 1935.7488411; 1413.9295647; 2.8043499; -0.0035808; 46.8141835; 3.4650749
481.7887420; 1935.0806082; 1412.0454120; 2.7971979; -0.0035742; 46.9619208; 3.4562908
483.7878654; 1934.3989466; 1410.1661258; 2.7900621; -0.0035623; 47.1088220; 3.4478300
485.7869889; 1933.7039110; 1408.2917174; 2.7829574; -0.0035453; 47.2549085; 3.4395782
487.7861123; 1932.9956237; 1406.4223056; 2.7758966; -0.0035186; 47.4001969; 3.4486611
489.7852357; 1932.2742023; 1404.5579141; 2.7688918; -0.0034871; 47.5454231; 3.4579548
491.7843591; 1931.5397795; 1402.6985394; 2.7619563; -0.0034511; 47.6905968; 3.4778192
493.7834825; 1930.7925887; 1400.8443688; 2.7551009; -0.0034074; 47.8361599; 3.4979376
495.7826059; 1930.0327686; 1398.9952883; 2.7483346; -0.0033604; 47.9821198; 3.5179451
497.7817293; 1929.2605113; 1397.1512759; 2.7416665; -0.0033103; 48.1284680; 3.5518186
499.7808527; 1928.4761289; 1395.3125505; 2.7351031; -0.0032562; 48.2757753; 3.5753847
501.7799761; 1927.6797665; 1393.4789063; 2.7286479; -0.0032014; 48.4236073; 3.5985339
503.7790996; 1926.8716463; 1391.6503089; 2.7223031; -0.0031460; 48.5719422; 3.6302266
505.7782230; 1926.0521121; 1389.8269882; 2.7160683; -0.0030918; 48.7211260; 3.6485523
507.7773464; 1925.2212895; 1388.0086931; 2.7099405; -0.0030397; 48.8706039; 3.6664561
509.7764698; 1924.3793919; 1386.1953931; 2.7039135; -0.0029897; 49.0203562; 3.6812774
511.7755932; 1923.5267441; 1384.3873195; 2.6979813; -0.0029453; 49.1702550; 3.6883190
513.7747166; 1922.6634272; 1382.5842197; 2.6921355; -0.0029051; 49.3199837; 3.6952678
515.7738400; 1921.7896147; 1380.7860869; 2.6863639; -0.0028686; 49.4695399; 3.6865788
517.7729634; 1920.9055815; 1378.9931406; 2.6806725; -0.0028255; 49.6182954; 3.6807914
519.7720868; 1920.0113986; 1377.2051347; 2.6750784; -0.0027602; 49.7663737; 3.6752270
521.7712103; 1919.1073389; 1375.4220357; 2.6696463; -0.0026764; 49.9137898; 3.6382513
523.7703337; 1918.1937084; 1373.6439170; 2.6642366; -0.0027359; 50.0592952; 3.6194095
525.7694571; 1917.2703409; 1371.8707622; 2.6587227; -0.0027652; 50.2036287; 3.6011786
527.7685805; 1916.3372279; 1370.1028096; 2.6531946; -0.0027654; 50.3468244; 3.5552624
529.7677039; 1915.3943057; 1368.3399452; 2.6476692; -0.0027623; 50.4877960; 3.5367983
531.7668273; 1914.4416843; 1366.5823549; 2.6421495; -0.0027598; 50.6276460; 3.5186916
533.7659507; 1913.4794481; 1364.8301697; 2.6366349; -0.0027577; 50.7663977; 3.4740487
535.7650741; 1912.5074513; 1363.0831083; 2.6311237; -0.0027557; 50.9030180; 3.4563836
537.7641975; 1911.5259043; 1361.3415338; 2.6256171; -0.0027528; 51.0385807; 3.4388967
539.7633210; 1910.5348606; 1359.6055134; 2.6201181; -0.0027490; 51.1731011; 3.3964174
541.7624444; 1909.5341595; 1357.8747399; 2.6146240; -0.0027471; 51.3056136; 3.3796013
543.7615678; 1908.5240435; 1356.1496145; 2.6091374; -0.0027391; 51.4371312; 3.3629218
545.7606912; 1907.5045378; 1354.4301129; 2.6036760; -0.0027256; 51.5676668; 3.3225759
547.7598146; 1906.4755516; 1352.7160947; 2.5981518; -0.0028008; 51.6963126; 3.3062685
549.7589380; 1905.4370524; 1351.0079681; 2.5924897; -0.0028530; 51.8240100; 3.2901871
551.7580614; 1904.3887781; 1349.3057039; 2.5867563; -0.0028809; 51.9507747; 3.2510030
553.7571848; 1903.3308783; 1347.6095808; 2.5811176; -0.0027604; 52.0757267; 3.2346262
