x_m,y_m,w_tr_right_m,w_tr_left_m
1701.81806,1540.95378,2.9200970812800384,9.893388823178862
1702.78901,1541.19396,2.8965283958906562,9.91147428081721
1703.75996,1541.43415,2.8729708197613895,9.929438960041917
1704.73092,1541.67432,2.8494229514939424,9.9474133471269
1705.70188,1541.91449,2.8258644787922784,9.965288671463595
1706.67307,1542.15472,2.80236514688936,9.98322422820395
1707.64403,1542.39488,2.7788933315621813,10.001256446032029
1708.61499,1542.63503,2.7553964020626447,10.019201709537533
1709.58596,1542.87518,2.731899472564885,10.03716638876234
1710.55692,1543.11533,2.7084146503998157,10.05513106798707
1711.52789,1543.35546,2.684878194071249,10.073037815659108
1712.49909,1543.59566,2.661369155472419,10.091036420928368
1713.47005,1543.83578,2.637863215275051,10.109168214111163
1714.44102,1544.07591,2.614325054865916,10.127227462484386
1715.412,1544.31603,2.5907553714119174,10.145327941772095
1716.38297,1544.55614,2.5671565643723615,10.163476960351849
1717.35394,1544.79625,2.5435262342859586,10.181657501983608
1718.32491,1545.03635,2.519844965429445,10.199908398108267
1719.29589,1545.27645,2.4961418813842395,10.218205324077214
1720.26686,1545.51655,2.4723558371723384,10.236470840763438
1721.23807,1545.7567,2.4485581818693762,10.254891462307299
1722.20905,1545.99678,2.4247269966327174,10.273469689627733
1723.18003,1546.23687,2.4008177580358367,10.292021309446481
1724.15102,1546.47694,2.3768260576238642,10.310677206275072
1725.122,1546.71702,2.3527834184428746,10.329393749731956
1726.09298,1546.95708,2.3286583174437863,10.348212170727896
1727.06396,1547.19715,2.3044725698084783,10.367115453013087
1728.03495,1547.43721,2.2802043603590043,10.386110904977789
1729.00594,1547.67727,2.255851289624319,10.40522034181422
1729.97692,1547.91732,2.23139874081266,10.4244292567123
1730.94791,1548.15737,2.2068710385746555,10.443754555953616
1731.9189,1548.39741,2.1822317509376856,10.46320354792441
1732.88989,1548.63745,2.1575002936268954,10.48275441743248
1733.86088,1548.87749,2.132674267158611,10.502438687528661
1734.83187,1549.11752,2.1077245479664963,10.522256358215225
1735.80286,1549.35755,2.0826462344094008,10.542105261763384
1736.77409,1549.59763,2.0574564332204397,10.562204241714896
1737.74508,1549.83765,2.0321792638692164,10.582548495263337
1738.71608,1550.07767,2.0067565889514385,10.602923982963512
1739.68708,1550.31768,1.981188406108964,10.623474102161495
1740.65807,1550.55769,1.955498930017704,10.644167329810267
1741.62907,1550.7977,1.9296736538596435,10.66502788056344
1742.60007,1551.0377,1.9036858535483172,10.686063062816753
1743.57107,1551.2777,1.8775622531624905,10.707260769239701
1744.54207,1551.5177,1.851283436997379,10.728645214489903
1745.51308,1551.75769,1.8248518045309414,10.750206690705966
1746.48408,1551.99768,1.7982649562841075,10.771962214141936
1747.45508,1552.23767,1.7715034765418676,10.793892369076154
1748.42609,1552.47765,1.7445649658296418,10.816040785888191
1749.39709,1552.71763,1.7174736388079543,10.838373542058672
1750.36809,1552.95761,1.6901979724279714,10.86091976116673
1751.3391,1553.19759,1.6627355672206032,10.883664826431472
1752.31011,1553.43756,1.6351081205229363,10.906772116267733
1753.28088,1553.67747,1.607279430652947,10.929956218484866
1754.25189,1553.91744,1.5792254091800073,10.953248534914284
1755.2229,1554.15741,1.5510014318819845,10.976878865000618
1756.19391,1554.39737,1.5225689005754663,11.000756580544843
1757.16492,1554.63733,1.4939229063108201,11.024871973687521
1758.13593,1554.87728,1.465061049649324,11.04924206067557
1759.10694,1555.11724,1.4359906389668313,11.073830409541966
1760.07795,1555.35719,1.4067067653564256,11.098697666915838
1761.04897,1555.59714,1.377182814661968,11.123812309747878
1762.01998,1555.83709,1.3474551088997213,11.149171938565754
1762.991,1556.07703,1.3175091412585407,11.174771644454397
1763.962,1556.31697,1.287400649448403,11.200562998086127
1764.93302,1556.55692,1.2571466497192436,11.226511966968962
1765.90404,1556.79685,1.2267689572613134,11.252625859491655
1766.87505,1557.03679,1.1963185108490235,11.278829522219858
1767.84607,1557.27673,1.1658074178010744,11.305130153571898
1768.81709,1557.51666,1.135264801709352,11.331489032077807
1769.7881,1557.75659,1.1047358515500527,11.358021601573087
1770.75889,1557.99647,1.0742368653606253,11.384380479345424
1771.7299,1558.23639,1.0437533377670658,11.410599590122379
1772.70092,1558.47632,1.0133950610201299,11.436888114141846
1773.67194,1558.71625,0.9831410612928915,11.463103884201749
1774.64296,1558.95617,0.9530325694854014,11.4891959615327
1775.61398,1559.19609,0.923096309709719,11.515164346135085
1776.585,1559.43601,0.8933686039367568,11.540948391380205
1777.55602,1559.67593,0.8638664684431034,11.566535989936524
1778.52703,1559.91585,0.834623825744301,11.5918835114273
1779.49806,1560.15577,0.8056868156424276,11.616988446395899
1780.46908,1560.39569,0.777060237111752,11.641804765000977
1781.4401,1560.6356,0.7487887969248177,11.666458091713217
1782.41089,1560.87546,0.7208849596156061,11.690619630580029
1783.38191,1561.11537,0.6933754475750296,11.714281945544045
1784.35293,1561.35529,0.6663253514613233,11.73767459803274
1785.32395,1561.5952,0.6397287953500526,11.760645233566041
1786.29497,1561.83511,0.6136173023146075,11.783184144283686
1787.266,1562.07502,0.5880175964204297,11.80521857622732
1788.23701,1562.31493,0.5629878148770648,11.826755837785832
1789.20804,1562.55484,0.5385231587406376,11.847740081268679
1790.17906,1562.79475,0.514676966261398,11.868166507738202
1791.15009,1563.03466,0.49145654579020565,11.887986577894546
1792.12111,1563.27457,0.4689231520197365,11.907316566548344
1793.0919,1563.51442,0.4470584370080392,11.925846372081837
1794.06292,1563.75432,0.4259231742930977,11.94363172949094
1795.03394,1563.99423,0.4055379787394271,11.960781498384511
1796.00496,1564.23413,0.3859458783302379,11.977220633957684
1796.97599,1564.47404,0.3671347657197594,11.99288118118396
1797.94701,1564.71394,0.3491919016817492,12.00775354219078
1798.91803,1564.95385,0.3321027794222968,12.021793976615948
1799.88906,1565.19375,0.3159183377076158,12.035000084989722
1800.86008,1565.43366,0.3006433754465424,12.047308821214108
1801.83111,1565.67356,0.2863317043221002,12.058792960002338
1802.8019,1565.91341,0.2730043003326026,12.06926812099214
1803.77292,1566.15331,0.26068549518524026,12.078717286409264
1804.74394,1566.39322,0.2494172395804208,12.087244886284113
1805.71497,1566.63312,0.2391991724482796,12.09474651235412
1806.68599,1566.87302,0.23009194031944746,12.101224674077304
1807.65702,1567.11292,0.22208823494273636,12.106592000711803
1808.62804,1567.35284,0.21528993381022307,12.11087761583765
1809.59906,1567.59275,0.20963399080303907,12.113986950306643
1810.5701,1567.83261,0.20516919091329924,12.11603892491687
1811.54089,1568.07243,0.20193616119951313,12.11682962536006
1812.51187,1568.3125,0.20019931093783752,12.116252250865255
1813.48288,1568.55249,0.19964149393349254,12.114484120692
1814.45408,1568.79167,0.19962305478085016,12.112244827859078
1815.42491,1569.02938,0.1995761060347638,12.109995586741476
1816.397,1569.26601,0.19961625785492548,12.10778116114177
1817.36898,1569.5011,0.19956512721412917,12.105609662817548
1818.34106,1569.73477,0.19957278471772452,12.103472912024044
1819.31397,1569.96712,0.19954942495541253,12.101327295387856
1820.28701,1570.19796,0.1995408882910507,12.099266332112842
1821.25995,1570.42722,0.19954024055314773,12.09716139970452
1822.23397,1570.65512,0.19951832046192505,12.095171208482451
1823.20791,1570.88143,0.19953062947813627,12.093101747831414
1824.18198,1571.10608,0.19948043563221723,12.091161875320344
1825.15692,1571.32933,0.19951093253257104,12.089120802477678
1826.13203,1571.55087,0.19945948410639067,12.087218281577366
1827.10802,1571.77094,0.19946905975633183,12.085232310634163
1828.08394,1571.98923,0.19941553098989326,12.083343192779866
1829.06004,1572.20582,0.19942643581025057,12.081412863374105
1830.03704,1572.42083,0.19938713223282525,12.07951692796121
1831.014,1572.634,0.19938435470227905,12.077624583476641
1831.99092,1572.84537,0.19935795193569317,12.075741690132299
1832.96898,1573.05508,0.1993418149812603,12.073888635274026
1833.94701,1573.26296,0.19932501749646123,12.0719871831609
1834.92598,1573.46907,0.19930134821443404,12.070154451575803
1835.90494,1573.6733,0.199269446980662,12.068277912382593
1836.88408,1573.87558,0.19924720349354505,12.066444818259528
1837.86399,1574.07607,0.199213984699944,12.064535578844298
1838.84409,1574.27459,0.199201223138696,12.062689275501592
1839.82496,1574.47123,0.19915990761202298,12.060772527180795
1840.80602,1574.66588,0.19915467280492194,12.058913583984237
1841.78692,1574.85839,0.19910518149962383,12.056990712134581
1842.76899,1575.04909,0.19910495423277513,12.055082253410735
1843.75108,1575.23759,0.1990381777448742,12.05314900650043
1844.73397,1575.42417,0.19902068962808656,12.05119083870146
1845.71708,1575.60856,0.19896841005530477,12.049226261021953
1846.70004,1575.79077,0.1989264429382302,12.047225901534336
1847.68401,1575.97093,0.19889198676675326,12.0452125687263
1848.66802,1576.14886,0.19882077959815292,12.043170337166211
1849.65208,1576.32454,0.1988313315350485,12.04109275830473
1850.637,1576.49803,0.19871168787958374,12.039003049696541
1851.62195,1576.66927,0.198743519642835,12.036889034779618
1852.60795,1576.83827,0.19861171591824295,12.034756926357234
1853.594,1577.00498,0.19863027588961363,12.0325901396209
1854.57996,1577.16923,0.19851526188182714,12.030353168236573
1855.56695,1577.33129,0.19850966727100877,12.028119726790203
1856.55402,1577.49089,0.198406863792496,12.025796829370613
1857.54197,1577.64818,0.19835787985344108,12.023461515428949
1858.53,1577.80301,0.19829038605042118,12.020986667095853
1859.51796,1577.95529,0.19821273546377915,12.018497164038417
1860.50696,1578.10525,0.19817101705347373,12.015917383009123
1861.49606,1578.25259,0.19805138979576695,12.013313895258042
1862.48592,1578.39755,0.19801860771147106,12.010619998355734
1863.47602,1578.53986,0.19789090428836245,12.007895054846157
1864.46605,1578.67958,0.19782670800463908,12.005098311771487
1865.45704,1578.81674,0.1976922489628788,12.002173412532503
1866.44797,1578.95125,0.19763637949526477,11.999256293829042
1867.43899,1579.08307,0.19750839298613093,11.99619805560502
1868.43097,1579.21227,0.1974226623262673,11.993139437582663
1869.42302,1579.33877,0.1972885108161281,11.989917777203349
1870.41495,1579.46243,0.19719331124552314,11.98666494696489
1871.40794,1579.58351,0.19707301210452527,11.983303200345166
1872.40103,1579.70168,0.19695345262248318,11.97988927830725
1873.39398,1579.81711,0.19681345101385614,11.976373924039006
1874.38802,1579.92983,0.19667533882002444,11.972771777871644
1875.38202,1580.03988,0.19650996132508847,11.969104642925439
1876.37598,1580.14727,0.19637679419924736,11.965341697352391
1877.36999,1580.25207,0.19618413034705165,11.961577557266448
1878.36495,1580.35447,0.1960424484646775,11.957722493694249
1879.35996,1580.45435,0.19581239644116372,11.953924546679175
1880.35501,1580.5519,0.195654030625406,11.950008130273337
1881.35,1580.64702,0.19540539526858872,11.946133004169077
1882.34599,1580.74003,0.19521791336850142,11.942221530691171
1883.34202,1580.83074,0.19495253627507528,11.93831884059474
1884.33797,1580.91931,0.19469710860727182,11.934468826357579
1885.33402,1581.00577,0.19445242220136297,11.930577405461221
1886.32999,1581.09018,0.19414789465758941,11.92677216284453
1887.32702,1581.17269,0.19388485655158091,11.922926643915897
1888.32398,1581.25324,0.19353209242909927,11.91921335098919
1889.32101,1581.33197,0.19326843327341145,11.915469293561125
1890.31801,1581.40882,0.19286796442139637,11.911838091432301
1891.31501,1581.48392,0.19256797267448839,11.908216670690244
1892.31198,1581.55725,0.19214633277792187,11.904761310341254
1893.309,1581.62899,0.19179421393767823,11.901324189538792
1894.30699,1581.69921,0.19135207393709525,11.89800617383007
1895.30501,1581.76792,0.19094169371819295,11.89475527304791
1896.30299,1581.83517,0.19049115596279642,11.891612165173333
1897.301,1581.901,0.19001764575967264,11.888602503006666
1898.29903,1581.96552,0.18953854330972908,11.885664091652623
1899.29702,1582.02871,0.18900932701861184,11.882883956384367
1900.29502,1582.09071,0.18848667061625865,11.880212990620135
1901.29303,1582.15151,0.18790886966807183,11.877687454989069
1902.29098,1582.21122,0.1873367654785184,11.875287480330885
1903.289,1582.26986,0.18671019522250457,11.873065179274342
1904.28703,1582.32752,0.18609270861589358,11.8709446661543
1905.28498,1582.38424,0.1854213283309922,11.86900068806122
1906.28299,1582.44007,0.18473513499081076,11.867237711017546
1907.28099,1582.4951,0.18402354034213061,11.865605258194606
1908.27998,1582.54941,0.18329700761347323,11.86415465157536
1909.279,1582.60301,0.1825211363103289,11.862884741925127
1910.27801,1582.6559,0.18168011944060192,11.861856444524285
1911.27699,1582.70828,0.1808943959883874,11.86092599022929
1912.27598,1582.76037,0.1803335936536148,11.859944196247344
1913.27498,1582.81237,0.18012335773033541,11.858762672660939
1914.27398,1582.86441,0.1803335936533759,11.8573309672498
1915.27298,1582.91646,0.18087442301205522,11.85571846555494
1916.27197,1582.96851,0.18169063046822675,11.854035165292913
1917.27102,1583.02055,0.18269187639306156,11.852312812295382
1918.27002,1583.0726,0.18385871124321407,11.85060133902491
1919.26902,1583.12464,0.18511014018693633,11.848999343628039
1920.26802,1583.17669,0.18641202133980406,11.847537678775232
1921.26701,1583.22873,0.18766397017008427,11.846305702969055
1922.26601,1583.28078,0.18885548019578735,11.845334415287784
1923.26501,1583.33282,0.18989667321998507,11.84471369405359
1924.264,1583.38487,0.1907481231888614,11.844462992411232
1925.26301,1583.43692,0.19131839221581298,11.844683734612621
1926.262,1583.48896,0.1915690938016234,11.845424293612332
1927.261,1583.541,0.19141877676953908,11.846756134220986
1928.26,1583.59306,0.19084798793797206,11.848699229400648
1929.25899,1583.64512,0.18978682198706706,11.851382363762506
1930.258,1583.69709,0.18816433376160882,11.855007865999298
1931.25699,1583.74915,0.1858811784448963,11.859333461493533
1932.25598,1583.80148,0.18299727484327072,11.863969677515101
1933.25498,1583.85334,0.17957838984680002,11.868749552572966
1934.25398,1583.90429,0.17525693281569707,11.872040093197981
1935.25298,1583.95745,0.1698769554708432,11.869116109407607
1936.25101,1584.01366,0.16510361140815588,11.856095136873712
1937.25001,1584.06095,0.16104859670303914,11.842004200725416
1938.24902,1584.09655,0.15261487640452573,11.832882558823185
1939.24697,1584.16234,0.13936257926737192,11.808811844063625
1940.23997,1584.27841,0.13729913619518094,11.684688271601491
1941.23899,1584.31793,0.15804377146845147,11.564631205693658
1942.22209,1584.13625,0.18417754613421164,11.859301828408762
1943.08895,1583.63795,0.20075523031793915,12.024441154124384
1943.51388,1582.73298,0.15406085615746531,11.539135210057948
1943.51017,1581.73299,0.12551062783687683,11.670245895888486
1943.44717,1580.735,0.13425556710978942,11.761341486501431
1943.47111,1579.73501,0.14912782872428343,11.753274578780129
1943.52276,1578.73599,0.14974666941215395,11.723424355575386
1943.54955,1577.73599,0.14788749575274587,11.708202336276914
1943.56814,1576.736,0.1488544000022663,11.702083778370433
1943.59327,1575.73601,0.1505828708719438,11.690682614479606
1943.62065,1574.73599,0.1516432936204241,11.677718155825676
1943.64624,1573.736,0.15263755828774797,11.667324530602428
1943.67137,1572.73601,0.1539901571529043,11.658288559908653
1943.69697,1571.736,0.15546250255294167,11.64948541914616
1943.72254,1570.73599,0.15689099910434606,11.641363096905867
1943.74787,1569.736,0.15831953290724773,11.634153894804884
1943.77308,1568.736,0.1597298422336758,11.627711907611104
1943.79816,1567.73601,0.161110410898997,11.621929964188254
1943.82311,1566.736,0.16246073894958732,11.616788570620415
1943.84791,1565.73599,0.1637810764404573,11.612217248936622
1943.87259,1564.73599,0.16506944599158788,11.608142223960698
1943.89713,1563.736,0.16632980280168944,11.604571335512455
1943.92153,1562.73598,0.16755017159049737,11.601430562999406
1943.94581,1561.736,0.1687586045212888,11.598618798667369
1943.96996,1560.736,0.16991899040420122,11.596158307185258
1943.99398,1559.736,0.1710591421117534,11.59394750380556
1944.01788,1558.736,0.17217953943501124,11.591936882781742
1944.04165,1557.73599,0.17326780803128256,11.590088943411995
1944.06529,1556.73601,0.1743182230863814,11.588358481169886
1944.08881,1555.736,0.17534840860400794,11.586678005127274
1944.11221,1554.736,0.1763465125825552,11.584993144452062
1944.13548,1553.73602,0.17730904235254766,11.583266831913154
1944.15864,1552.73599,0.1782692472077073,11.581416637721706
1944.18167,1551.73599,0.17917737385058904,11.579391635854723
1944.2046,1550.73599,0.18007554914533985,11.577139357393081
1944.22742,1549.73601,0.18095577636543111,11.574628642837713
1944.2501,1548.736,0.18177806605860594,11.571839493131648
1944.27268,1547.736,0.18258626372212935,11.568627011810742
1944.29525,1546.73601,0.18347648841182068,11.56492614847163
1944.31783,1545.736,0.18444669284092163,11.56068519682563
1944.3404,1544.73601,0.18547688211742205,11.555953919279046
1944.36298,1543.736,0.18657932629331178,11.550734034787471
1944.38555,1542.73599,0.18772743752578755,11.54502128625161
1944.40813,1541.736,0.18891781123013074,11.538879690645812
1944.4307,1540.736,0.19015817231956159,11.532347968778996
1944.45328,1539.73601,0.1914185283612918,11.525406125712072
1944.47585,1538.73599,0.1926886569053646,11.518124593617685
1944.49843,1537.73601,0.19398900278119993,11.510472480311147
1944.521,1536.736,0.19528162483965314,11.502571242161512
1944.54358,1535.73599,0.1965796970696002,11.494258483960602
1944.56616,1534.736,0.19786004801386195,11.485736365849519
1944.58873,1533.736,0.19911040655869228,11.476963861108919
1944.61131,1532.73601,0.20034077018919041,11.467951642037054
1944.63388,1531.73599,0.20153091896795777,11.458759468511222
1944.65646,1530.73601,0.20268130278839344,11.449377118118758
1944.67903,1529.73601,0.20376398160617154,11.439914462691526
1944.70161,1528.73599,0.20479189363852368,11.430202296131979
1944.72418,1527.73601,0.20574210312914307,11.420449589473353
1944.74676,1526.736,0.20662233035183772,11.410607130529835
1944.76933,1525.73601,0.20740258291558358,11.400724681707596
1944.79191,1524.736,0.20810263068972087,11.390802243007414
1944.81448,1523.73601,0.208692706389142,11.380879804307675
1944.83706,1522.736,0.20917531044555612,11.37102657112793
1944.85963,1521.73599,0.20952294623740775,11.36110468425061
1944.88221,1520.73601,0.2097531129684438,11.351291992777771
1944.90478,1519.73599,0.2098430901889458,11.341569953357446
1944.92736,1518.73601,0.20979310284183736,11.331957211272199
1944.94993,1517.736,0.20958543198427976,11.322533635812217
1944.97251,1516.73599,0.20922302215586877,11.313152520606167
1944.99508,1515.736,0.20871270133848038,11.304030329369436
1945.01766,1514.73599,0.2080926332189414,11.295098090056586
1945.04023,1513.736,0.20737236556492497,11.28640579001558
1945.06281,1512.736,0.20658234048430119,11.277953654191947
1945.08538,1511.73601,0.20573210566173997,11.269791444991318
1945.10796,1510.736,0.20486415059737006,11.261957686033162
1945.13053,1509.73599,0.20398164868428578,11.25436769863153
1945.15311,1508.736,0.20312141639918416,11.247155923881419
1945.17568,1507.73599,0.20230117399565128,11.24035427033323
1945.19826,1506.736,0.20157090886320697,11.233912525692062
1945.22083,1505.736,0.20091085087662575,11.22792089213308
1945.2434,1504.73601,0.2003707625879054,11.2223496021866
1945.26598,1503.736,0.19997291416569155,11.217285810181577
1945.28859,1502.73599,0.19977046453374014,11.212627112880257
1945.31114,1501.736,0.19969048475082185,11.208576113159832
1945.33355,1500.73599,0.19969048475081674,11.205195168853598
1945.35589,1499.736,0.19984844257596435,11.20243991749123
1945.37824,1498.736,0.20026056551400245,11.200274164327318
1945.40062,1497.73599,0.20100082810766662,11.198693664338755
1945.42299,1496.736,0.20202879497740184,11.197738855009828
1945.44535,1495.736,0.20337135319395164,11.19746352568291
1945.46772,1494.73599,0.20507182278421943,11.197843429526866
1945.49009,1493.73601,0.2071601933287965,11.198949002192114
1945.51246,1492.73602,0.20962314590711362,11.200763815405667
1945.53483,1491.736,0.21252376173047766,11.203324742244988
1945.5572,1490.73601,0.21586471619967287,11.206675469201508
1945.57957,1489.73599,0.21968554913790053,11.210796676151038
1945.60194,1488.736,0.2239842623936994,11.215793286366319
1945.62432,1487.73601,0.22881796280009617,11.221539357254104
1945.64669,1486.736,0.2341293185399665,11.228160831409577
1945.66907,1485.736,0.23977792079319646,11.23533801711368
1945.69144,1484.73601,0.24554205505375853,11.242654813081328
1945.71382,1483.736,0.2511935496782076,11.249846367951053
1945.7362,1482.736,0.2564849104724984,11.256478289456181
1945.75858,1481.736,0.261196193119142,11.262199541448416
1945.78096,1480.736,0.2650841174043193,11.26661540890159
1945.80334,1479.73601,0.26792786435897525,11.269321338971594
1945.82573,1478.73599,0.26946814950949316,11.269981621857195
1945.84812,1477.736,0.2695252427883382,11.26817591130424
1945.8705,1476.73601,0.26777767737442715,11.263620081918694
1945.89287,1475.736,0.2641268013662859,11.255828004038824
1945.91525,1474.73601,0.25819537757281585,11.244495022338642
1945.93772,1473.73599,0.2499431911453543,11.229031286099527
1945.9601,1472.73601,0.23897789437520142,11.209291559594684
1945.98219,1471.73601,0.22561719792590715,11.185220099403436
1946.00466,1470.73599,0.21258624837934792,11.15586962261571
1946.02815,1469.73601,0.2035315376054825,11.1194034571328
1946.05006,1468.736,0.19919586843116954,11.077348888944572
1946.06608,1467.736,0.1982409122759167,11.03205808955876
1946.0711,1466.736,0.19897090465685424,10.98852943173037
1946.06036,1465.73599,0.19955191855747345,10.952160144103935
1946.02958,1464.73601,0.19950189798587772,10.927737097762021
1945.97687,1463.73701,0.2000593584415017,10.917759667775364
1945.89861,1462.74004,0.19981963467094388,10.926145369360546
1945.79579,1461.74503,0.20019342746440033,10.950703216917221
1945.67178,1460.75303,0.19992740207369358,10.985536487077125
1945.53334,1459.76295,0.2000167335499152,11.021562114441844
1945.38563,1458.77405,0.1999533348058614,11.0537077874168
1945.23331,1457.78595,0.19997611882421465,11.078231423345496
1945.07765,1456.79805,0.19997064809615656,11.094736682589676
1944.91909,1455.81099,0.19998676981242067,11.104522856466927
1944.7575,1454.82408,0.19998498968674225,11.107751722545045
1944.59267,1453.83805,0.19998196443685742,11.105823034795874
1944.42461,1452.85207,0.19997976147596816,11.099152031110233
1944.25322,1451.86696,0.19999570095395208,11.088833352702146
1944.0785,1450.88209,0.19995873699353062,11.075479425401827
1943.90032,1449.89794,0.200008369074768,11.059803623848946
1943.71879,1448.91504,0.19995813661844208,11.04295416595129
1943.53359,1447.93208,0.20002752310619853,11.02508989640002
1943.34477,1446.95004,0.19995287669839334,11.007472723391261
1943.15239,1445.96893,0.20003874224763665,10.99078708123321
1942.95605,1444.98799,0.1999564362553925,10.975933103731961
1942.75605,1444.00798,0.2000538252569364,10.963290000018375
1942.55208,1443.02898,0.19997025378792213,10.95343307008358
1942.3443,1442.05094,0.2000213831067732,10.946142634010501
1942.13246,1441.0739,0.19997968146802753,10.94110857276352
1941.91646,1440.09712,0.19999048077344186,10.937812583044247
1941.69642,1439.1219,0.20000337522147577,10.936070068950874
1941.472,1438.147,0.19996181085405004,10.935477008644872
1941.24331,1437.17293,0.20003357043253858,10.935743564865424
1941.01018,1436.19995,0.19994023031898575,10.936418336228698
1940.77298,1435.229,0.2000685412552582,10.937157956366038
1940.53108,1434.25898,0.19991508447339995,10.937885222733806
1940.28482,1433.29004,0.2000375364776347,10.93810507719234
1940.03393,1432.32202,0.19990218833227066,10.93815452852994
1939.77866,1431.35509,0.20001128218178046,10.93762326519806
1939.51889,1430.38903,0.19992375546702096,10.93691358130793
1939.255,1429.425,0.1999912418083192,10.935831649124655
1938.98681,1428.46205,0.19995764551530443,10.934368682758778
1938.71416,1427.49995,0.1999791314112869,10.932784560147578
1938.43733,1426.5389,0.19998931621449637,10.930653422600027
1938.15613,1425.57896,0.19995891828080034,10.928474196309269
1937.87083,1424.62005,0.1999912563088518,10.925805716229734
1937.58141,1423.66288,0.19995483740086237,10.923034015624982
1937.288,1422.707,0.19996681724719373,10.919973862171101
1936.99033,1421.75189,0.19996309909592352,10.91661560363832
1936.68867,1420.7981,0.1999593541198724,10.913107382885922
1936.38318,1419.84594,0.19996874380766944,10.909222558349384
1936.07371,1418.8951,0.199953377065606,10.905247736260023
1935.76022,1417.94492,0.19997301242918922,10.900972166027149
1935.44307,1416.99698,0.19995171917240037,10.896568651763682
1935.12211,1416.04997,0.19997480841355117,10.891947377328854
1934.79713,1415.10396,0.19994966266526706,10.887136683040284
1934.46848,1414.15919,0.19991958308271285,10.882121998842804
1934.13614,1413.21595,0.19996583933274642,10.876960226152356
1933.80013,1412.27396,0.19989360019782781,10.871687386974374
1933.46047,1411.3332,0.1999683997535477,10.86623378686485
1933.11725,1410.39391,0.19989528583730173,10.860617637468781
1932.77062,1409.45614,0.19999595220893016,10.854904677656101
1932.42043,1408.51983,0.19990520003232184,10.849056640003262
1932.06661,1407.58415,0.200006672138788,10.843086832212327
1931.70927,1406.6499,0.1999132954558417,10.837069378909431
1931.34869,1405.71712,0.19997611882425131,10.830896598089268
1930.98483,1404.78606,0.19993273393835603,10.824726974168813
1930.61763,1403.85615,0.19995927310334644,10.818375837379664
1930.24691,1402.92704,0.19994945361276895,10.812065110283
1929.8732,1401.99992,0.19994024107227437,10.805619621215639
1929.49624,1401.0739,0.1999812491208883,10.799189811509029
