s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
132.0; 2.204; 58.54; 0.01876; 0.00031; 7.69622; -0.03970
135.0; 2.256; 58.00; 0.01598; 0.01283; 7.63013; -0.03895
138.0; 2.308; 57.45; 0.01307; 0.01954; 7.55861; -0.03760
141.0; 2.360; 56.88; 0.01031; 0.02092; 7.48306; -0.03594
144.0; 2.413; 56.29; 0.00790; 0.01806; 7.40483; -0.03420
147.0; 2.467; 55.69; 0.00599; 0.01220; 7.32515; -0.03258
150.0; 2.522; 55.08; 0.00462; 0.00461; 7.24506; -0.03121
153.0; 2.576; 54.46; 0.00379; -0.00351; 7.16537; -0.03014
156.0; 2.632; 53.84; 0.00343; -0.01119; 7.08662; -0.02939
159.0; 2.688; 53.21; 0.00345; -0.01788; 7.00918; -0.02894
162.0; 2.745; 52.58; 0.00371; -0.02081; 6.93326; -0.02865
165.0; 2.803; 51.94; 0.00400; -0.02124; 6.85905; -0.02836
168.0; 2.861; 51.29; 0.00425; -0.02114; 6.78664; -0.02798
171.0; 2.920; 50.64; 0.00444; -0.02152; 6.71614; -0.02750
174.0; 2.980; 49.99; 0.00460; -0.02241; 6.64783; -0.02684
177.0; 3.041; 49.33; 0.00476; -0.02351; 6.58231; -0.02593
180.0; 3.103; 48.66; 0.00493; -0.02461; 6.52046; -0.02469
183.0; 3.165; 47.98; 0.00509; -0.02566; 6.46330; -0.02312
186.0; 3.228; 47.30; 0.00525; -0.02670; 6.41184; -0.02121
189.0; 3.293; 46.61; 0.00540; -0.02778; 6.36708; -0.01897
192.0; 3.358; 45.91; 0.00554; -0.02890; 6.33000; -0.01641
195.0; 3.425; 45.20; 0.00568; -0.03006; 6.30158; -0.01352
198.0; 3.493; 44.49; 0.00581; -0.03126; 6.28278; -0.01032
201.0; 3.561; 43.76; 0.00594; -0.03250; 6.27453; -0.00681
204.0; 3.631; 43.03; 0.00606; -0.03378; 6.27778; -0.00300
207.0; 3.703; 42.28; 0.00617; -0.03511; 6.29341; 0.00110
210.0; 3.775; 41.53; 0.00628; -0.03649; 6.32230; 0.00548
213.0; 3.849; 40.76; 0.00637; -0.03793; 6.36530; 0.01014
216.0; 3.925; 39.98; 0.00646; -0.03944; 6.42323; 0.01505
219.0; 4.002; 39.19; 0.00654; -0.04100; 6.49688; 0.02021
222.0; 4.081; 38.38; 0.00661; -0.04265; 6.58698; 0.02560
225.0; 4.162; 37.56; 0.00667; -0.04437; 6.69420; 0.03119
228.0; 4.244; 36.72; 0.00672; -0.04619; 6.81902; 0.03686
231.0; 4.329; 35.87; 0.00675; -0.04810; 6.96108; 0.04224
234.0; 4.415; 35.00; 0.00677; -0.05012; 7.11868; 0.04691
237.0; 4.504; 34.11; 0.00677; -0.05227; 7.28899; 0.05060
240.0; 4.595; 33.20; 0.00675; -0.05454; 7.46873; 0.05323
243.0; 4.688; 32.27; 0.00672; -0.05697; 7.65452; 0.05476
246.0; 4.784; 31.32; 0.00665; -0.05957; 7.84283; 0.05516
249.0; 4.883; 30.35; 0.00656; -0.06237; 8.03006; 0.05438
252.0; 4.985; 29.35; 0.00643; -0.06539; 8.21240; 0.05238
255.0; 5.090; 28.32; 0.00626; -0.06868; 8.38591; 0.04907
258.0; 5.200; 27.26; 0.00605; -0.07229; 8.54640; 0.04439
261.0; 5.313; 26.17; 0.00585; -0.08184; 8.68892; 0.03780
264.0; 5.431; 25.05; 0.00584; -0.09893; 8.80672; 0.02836
267.0; 5.553; 23.93; 0.00604; -0.12486; 8.89009; 0.01481
270.0; 5.682; 22.81; 0.00643; -0.16282; 8.92482; -0.00462
273.0; 5.817; 21.72; 0.00697; -0.21612; 8.89036; -0.03239
276.0; 5.958; 20.71; 0.00771; -0.28317; 8.75858; -0.07115
279.0; 6.105; 19.80; 0.00885; -0.35766; 8.49417; -0.12309
282.0; 6.261; 19.00; 0.01082; -0.43225; 8.05638; -0.18951
285.0; 6.424; 18.31; 0.01412; -0.49730; 7.40056; -0.27064
288.0; 6.597; 17.66; 0.01894; -0.54505; 6.47754; -0.36576
291.0; 6.784; 17.00; 0.02503; -0.57852; 5.22426; -0.47277
294.0; 6.999; 16.20; 0.03425; -0.62669; 3.52911; -0.56852
297.0; 7.243; 16.24; 0.03910; -0.64279; 1.49457; -0.55425
300.0; 7.456; 17.05; 0.03802; -0.61716; 0.08332; -0.27825
303.0; 7.628; 17.69; 0.03793; -0.59769; 0.02662; 0.16635
306.0; 7.819; 18.40; 0.03805; -0.57511; 1.29362; 0.45017
309.0; 8.020; 19.14; 0.03811; -0.55090; 3.15807; 0.47619
312.0; 8.195; 19.78; 0.03808; -0.52938; 4.71126; 0.38949
315.0; 8.351; 20.37; 0.03746; -0.50382; 5.87315; 0.29419
318.0; 8.502; 20.95; 0.03519; -0.46646; 6.76416; 0.21764
321.0; 8.647; 21.56; 0.03001; -0.41035; 7.43665; 0.15683
324.0; 8.787; 22.22; 0.02189; -0.33874; 7.91796; 0.10823
327.0; 8.922; 22.96; 0.01383; -0.27251; 8.24052; 0.07058
330.0; 9.051; 23.74; 0.00886; -0.21944; 8.44200; 0.04156
333.0; 9.176; 24.55; 0.00643; -0.16861; 8.55562; 0.01946
336.0; 9.296; 25.36; 0.00502; -0.11917; 8.60639; 0.00342
339.0; 9.412; 26.18; 0.00390; -0.07930; 8.61254; -0.00790
342.0; 9.524; 26.97; 0.00299; -0.05683; 8.58615; -0.01644
345.0; 9.634; 27.75; 0.00243; -0.04923; 8.53391; -0.02384
348.0; 9.740; 28.50; 0.00225; -0.04854; 8.45925; -0.03070
351.0; 9.843; 29.23; 0.00232; -0.05050; 8.36447; -0.03714
354.0; 9.945; 29.94; 0.00254; -0.05327; 8.25134; -0.04317
357.0; 10.044; 30.63; 0.00284; -0.05619; 8.12127; -0.04884
360.0; 10.141; 31.29; 0.00318; -0.05909; 7.97548; -0.05414
363.0; 10.236; 31.94; 0.00354; -0.06195; 7.81514; -0.05906
366.0; 10.329; 32.57; 0.00392; -0.06481; 7.64143; -0.06360
369.0; 10.421; 33.18; 0.00432; -0.06769; 7.45550; -0.06777
372.0; 10.512; 33.78; 0.00473; -0.07063; 7.25839; -0.07173
375.0; 10.600; 34.36; 0.00515; -0.07364; 7.05040; -0.07596
378.0; 10.688; 34.93; 0.00559; -0.07673; 6.83015; -0.08104
381.0; 10.773; 35.47; 0.00605; -0.07990; 6.59468; -0.08732
384.0; 10.857; 36.01; 0.00653; -0.08314; 6.34036; -0.09487
387.0; 10.940; 36.52; 0.00703; -0.08647; 6.06340; -0.10370
390.0; 11.021; 37.03; 0.00755; -0.08988; 5.76002; -0.11381
393.0; 11.102; 37.52; 0.00809; -0.09338; 5.42636; -0.12522
396.0; 11.181; 38.00; 0.00866; -0.09694; 5.05854; -0.13791
399.0; 11.260; 38.47; 0.00924; -0.10048; 4.65276; -0.15143
402.0; 11.338; 38.92; 0.00985; -0.10397; 4.20745; -0.16389
405.0; 11.415; 39.37; 0.01048; -0.10739; 3.72844; -0.17218
408.0; 11.493; 39.81; 0.01113; -0.11082; 3.23172; -0.17393
411.0; 11.570; 40.24; 0.01180; -0.11432; 2.73984; -0.16836
414.0; 11.646; 40.67; 0.01249; -0.11796; 2.27677; -0.15588
417.0; 11.721; 41.07; 0.01320; -0.12175; 1.86286; -0.13871
420.0; 11.796; 41.47; 0.01395; -0.12565; 1.50793; -0.12060
423.0; 11.869; 41.85; 0.01472; -0.12957; 1.20971; -0.10443
426.0; 11.941; 42.23; 0.01553; -0.13347; 0.95989; -0.09110
429.0; 12.012; 42.58; 0.01636; -0.13728; 0.74938; -0.08050
432.0; 12.083; 42.93; 0.01721; -0.14098; 0.57047; -0.07198
435.0; 12.153; 43.27; 0.01808; -0.14460; 0.41795; -0.06476
438.0; 12.222; 43.60; 0.01897; -0.14815; 0.28869; -0.05836
441.0; 12.291; 43.92; 0.01988; -0.15170; 0.18038; -0.05268
444.0; 12.359; 44.23; 0.02082; -0.15533; 0.09094; -0.04770
447.0; 12.426; 44.52; 0.02179; -0.15911; 0.01832; -0.04341
450.0; 12.494; 44.81; 0.02280; -0.16309; -0.03947; -0.03981
453.0; 12.560; 45.09; 0.02386; -0.16726; -0.08435; -0.03689
456.0; 12.627; 45.36; 0.02498; -0.17149; -0.11820; -0.03463
459.0; 12.693; 45.63; 0.02616; -0.17556; -0.14277; -0.03299
462.0; 12.758; 45.88; 0.02738; -0.17915; -0.15965; -0.03189
465.0; 12.823; 46.12; 0.02862; -0.18187; -0.17019; -0.03122
468.0; 12.888; 46.36; 0.02982; -0.18334; -0.17564; -0.03093
471.0; 12.953; 46.59; 0.03093; -0.18325; -0.17716; -0.03091
474.0; 13.017; 46.81; 0.03189; -0.18145; -0.17581; -0.03108
477.0; 13.081; 47.03; 0.03264; -0.17800; -0.17255; -0.03133
480.0; 13.144; 47.25; 0.03312; -0.17306; -0.16820; -0.03158
483.0; 13.208; 47.47; 0.03329; -0.16696; -0.16349; -0.03173
486.0; 13.271; 47.69; 0.03316; -0.16024; -0.15899; -0.03175
489.0; 13.333; 47.91; 0.03274; -0.15356; -0.15516; -0.03162
492.0; 13.396; 48.13; 0.03210; -0.14746; -0.15236; -0.03137
495.0; 13.458; 48.35; 0.03129; -0.14234; -0.15087; -0.03104
498.0; 13.520; 48.57; 0.03042; -0.13842; -0.15092; -0.03071
501.0; 13.581; 48.79; 0.02955; -0.13579; -0.15272; -0.03046
504.0; 13.643; 49.02; 0.02875; -0.13444; -0.15649; -0.03036
507.0; 13.704; 49.24; 0.02808; -0.13424; -0.16249; -0.03049
510.0; 13.765; 49.47; 0.02758; -0.13498; -0.17108; -0.03092
513.0; 13.825; 49.69; 0.02725; -0.13642; -0.18268; -0.03166
516.0; 13.885; 49.91; 0.02710; -0.13838; -0.19754; -0.03258
519.0; 13.945; 50.13; 0.02712; -0.14107; -0.21525; -0.03336
522.0; 14.005; 50.35; 0.02733; -0.14407; -0.23432; -0.03368
525.0; 14.064; 50.56; 0.02767; -0.14637; -0.25257; -0.03337
528.0; 14.123; 50.77; 0.02810; -0.14762; -0.26766; -0.03235
531.0; 14.182; 50.97; 0.02855; -0.14792; -0.27722; -0.03056
534.0; 14.241; 51.17; 0.02897; -0.14761; -0.27889; -0.02795
537.0; 14.300; 51.37; 0.02935; -0.14706; -0.27028; -0.02449
540.0; 14.358; 51.57; 0.02968; -0.14654; -0.24898; -0.02019
543.0; 14.416; 51.76; 0.02998; -0.14621; -0.21268; -0.01514
546.0; 14.474; 51.95; 0.03025; -0.14609; -0.15977; -0.00980
549.0; 14.531; 52.14; 0.03052; -0.14616; -0.09041; -0.00486
552.0; 14.589; 52.32; 0.03080; -0.14633; -0.00672; -0.00086
555.0; 14.646; 52.50; 0.03108; -0.14652; 0.08820; 0.00204
558.0; 14.703; 52.68; 0.03136; -0.14669; 0.19103; 0.00383
561.0; 14.760; 52.86; 0.03164; -0.14679; 0.29844; 0.00451
564.0; 14.817; 53.03; 0.03193; -0.14683; 0.40711; 0.00408
567.0; 14.873; 53.21; 0.03221; -0.14682; 0.51371; 0.00256
570.0; 14.930; 53.38; 0.03248; -0.14677; 0.61495; -0.00004
573.0; 14.986; 53.54; 0.03275; -0.14671; 0.70774; -0.00357
576.0; 15.042; 53.71; 0.03301; -0.14664; 0.78964; -0.00775
579.0; 15.098; 53.87; 0.03327; -0.14658; 0.85913; -0.01231
582.0; 15.153; 54.03; 0.03352; -0.14652; 0.91528; -0.01713
585.0; 15.209; 54.19; 0.03370; -0.14168; 0.95741; -0.02207
588.0; 15.264; 54.35; 0.03354; -0.12923; 0.98508; -0.02677
591.0; 15.319; 54.51; 0.03271; -0.10804; 0.99813; -0.03080
594.0; 15.374; 54.66; 0.03088; -0.07790; 0.99678; -0.03367
597.0; 15.429; 54.82; 0.02780; -0.03945; 0.98184; -0.03492
600.0; 15.484; 54.97; 0.02338; 0.00537; 0.95483; -0.03415
603.0; 15.538; 55.13; 0.01772; 0.05275; 0.91828; -0.03113
606.0; 15.593; 55.29; 0.01118; 0.09737; 0.87573; -0.02590
609.0; 15.647; 55.45; 0.00426; 0.13416; 0.83151; -0.01875
612.0; 15.701; 55.60; -0.00256; 0.16034; 0.79022; -0.01022
615.0; 15.755; 55.75; -0.00889; 0.17579; 0.75605; -0.00090
618.0; 15.809; 55.90; -0.01453; 0.18214; 0.73234; 0.00868
621.0; 15.862; 56.05; -0.01935; 0.18161; 0.72153; 0.01809
624.0; 15.916; 56.19; -0.02331; 0.17615; 0.72513; 0.02704
627.0; 15.969; 56.33; -0.02642; 0.16738; 0.74399; 0.03531
630.0; 16.022; 56.46; -0.02870; 0.15662; 0.77848; 0.04283
633.0; 16.075; 56.60; -0.03020; 0.14473; 0.82882; 0.04967
636.0; 16.128; 56.73; -0.03098; 0.13212; 0.89535; 0.05590
639.0; 16.181; 56.86; -0.03109; 0.11896; 0.97838; 0.06155
642.0; 16.234; 56.98; -0.03061; 0.10520; 1.07804; 0.06659
645.0; 16.286; 57.11; -0.02956; 0.09068; 1.19422; 0.07100
648.0; 16.339; 57.24; -0.02799; 0.07518; 1.32656; 0.07472
651.0; 16.391; 57.37; -0.02594; 0.05847; 1.47446; 0.07771
654.0; 16.444; 57.49; -0.02345; 0.04037; 1.63701; 0.07990
657.0; 16.496; 57.62; -0.02054; 0.02075; 1.81299; 0.08121
660.0; 16.548; 57.75; -0.01726; -0.00038; 2.00084; 0.08157
663.0; 16.600; 57.88; -0.01365; -0.02289; 2.19865; 0.08091
666.0; 16.652; 58.00; -0.00976; -0.04647; 2.40417; 0.07916
669.0; 16.704; 58.13; -0.00565; -0.07068; 2.61482; 0.07629
672.0; 16.755; 58.26; -0.00136; -0.09493; 2.82782; 0.07229
675.0; 16.807; 58.38; 0.00306; -0.11855; 3.04024; 0.06718
678.0; 16.858; 58.50; 0.00758; -0.14078; 3.24920; 0.06103
681.0; 16.910; 58.62; 0.01217; -0.16095; 3.45191; 0.05392
684.0; 16.961; 58.74; 0.01680; -0.17848; 3.64583; 0.04597
687.0; 17.012; 58.85; 0.02142; -0.19298; 3.82867; 0.03730
690.0; 17.063; 58.96; 0.02600; -0.20422; 3.99825; 0.02796
693.0; 17.114; 59.07; 0.03049; -0.21207; 4.15247; 0.01804
696.0; 17.165; 59.17; 0.03482; -0.21628; 4.28938; 0.00768
699.0; 17.216; 59.27; 0.03890; -0.21618; 4.40737; -0.00292
702.0; 17.266; 59.36; 0.04265; -0.21288; 4.50512; -0.01358
705.0; 17.317; 59.44; 0.04599; -0.20805; 4.58153; -0.02419
708.0; 17.367; 59.52; 0.04892; -0.20191; 4.63568; -0.03468
711.0; 17.418; 59.59; 0.05140; -0.19415; 4.66676; -0.04497
714.0; 17.468; 59.67; 0.05339; -0.18437; 4.67409; -0.05497
717.0; 17.518; 59.73; 0.05485; -0.17330; 4.65713; -0.06462
720.0; 17.568; 59.76; 0.05582; -0.16223; 4.61550; -0.07388
723.0; 17.618; 59.76; 0.05637; -0.15198; 4.54895; -0.08277
726.0; 17.669; 59.71; 0.05658; -0.14288; 4.45736; -0.09136
729.0; 17.719; 59.61; 0.05653; -0.13494; 4.34065; -0.09970
732.0; 17.769; 59.46; 0.05629; -0.12793; 4.19879; -0.10786
735.0; 17.820; 59.25; 0.05588; -0.12141; 4.03172; -0.11587
738.0; 17.870; 58.99; 0.05532; -0.11514; 3.83933; -0.12376
741.0; 17.921; 58.70; 0.05456; -0.10883; 3.62159; -0.13130
744.0; 17.973; 58.38; 0.05356; -0.10188; 3.38023; -0.13694
747.0; 18.025; 58.04; 0.05220; -0.09290; 3.12378; -0.13737
750.0; 18.077; 57.70; 0.05041; -0.08407; 2.87151; -0.12942
753.0; 18.131; 57.34; 0.04825; -0.07662; 2.65056; -0.11178
756.0; 18.185; 56.97; 0.04581; -0.07096; 2.49045; -0.08469
759.0; 18.239; 56.58; 0.04323; -0.06714; 2.41737; -0.05087
762.0; 18.294; 56.18; 0.04062; -0.06502; 2.44413; -0.01606
765.0; 18.349; 55.76; 0.03809; -0.06439; 2.56443; 0.01430
768.0; 18.405; 55.33; 0.03572; -0.06497; 2.76011; 0.03801
771.0; 18.460; 54.89; 0.03357; -0.06647; 3.01060; 0.05507
774.0; 18.516; 54.43; 0.03167; -0.06861; 3.29712; 0.06640
777.0; 18.573; 53.97; 0.03003; -0.07113; 3.60510; 0.07343
780.0; 18.629; 53.50; 0.02866; -0.07383; 3.92403; 0.07720
783.0; 18.686; 53.02; 0.02752; -0.07658; 4.24519; 0.07802
786.0; 18.744; 52.53; 0.02660; -0.07927; 4.56053; 0.07615
789.0; 18.802; 52.04; 0.02588; -0.08188; 4.86370; 0.07233
792.0; 18.860; 51.54; 0.02531; -0.08443; 5.15110; 0.06743
795.0; 18.918; 51.03; 0.02489; -0.08700; 5.42106; 0.06194
798.0; 18.978; 50.53; 0.02459; -0.08973; 5.67247; 0.05597
801.0; 19.037; 50.02; 0.02440; -0.09287; 5.90435; 0.04957
804.0; 19.098; 49.50; 0.02434; -0.09677; 6.11605; 0.04286
807.0; 19.159; 48.99; 0.02443; -0.10190; 6.30729; 0.03592
810.0; 19.220; 48.47; 0.02471; -0.10887; 6.47791; 0.02873
813.0; 19.282; 47.96; 0.02525; -0.11836; 6.62763; 0.02114
816.0; 19.345; 47.46; 0.02615; -0.13095; 6.75590; 0.01296
819.0; 19.409; 46.96; 0.02751; -0.14695; 6.86185; 0.00397
822.0; 19.473; 46.49; 0.02944; -0.16597; 6.94429; -0.00604
825.0; 19.538; 46.03; 0.03201; -0.18674; 7.00170; -0.01725
828.0; 19.604; 45.60; 0.03524; -0.20707; 7.03234; -0.02971
831.0; 19.670; 45.19; 0.03905; -0.22482; 7.03439; -0.04334
834.0; 19.737; 44.80; 0.04329; -0.23919; 7.00609; -0.05796
837.0; 19.804; 44.44; 0.04781; -0.24947; 6.94586; -0.07334
840.0; 19.872; 44.09; 0.05243; -0.25448; 6.85240; -0.08917
843.0; 19.941; 43.76; 0.05689; -0.25424; 6.72470; -0.10511
846.0; 20.010; 43.43; 0.06098; -0.24984; 6.56205; -0.12085
849.0; 20.079; 43.11; 0.06451; -0.24304; 6.36391; -0.13618
852.0; 20.150; 42.79; 0.06743; -0.23600; 6.12979; -0.15101
855.0; 20.221; 42.47; 0.06978; -0.23125; 5.85920; -0.16552
858.0; 20.292; 42.15; 0.07179; -0.23195; 5.55089; -0.18063
861.0; 20.364; 41.84; 0.07393; -0.24248; 5.20079; -0.19826
864.0; 20.436; 41.58; 0.07643; -0.25610; 4.80004; -0.22015
867.0; 20.508; 41.43; 0.07908; -0.26547; 4.33583; -0.24674
870.0; 20.581; 41.41; 0.08145; -0.26619; 3.79395; -0.27683
873.0; 20.654; 41.52; 0.08305; -0.25787; 3.16386; -0.30524
876.0; 20.728; 41.69; 0.08371; -0.24578; 2.45513; -0.32204
879.0; 20.803; 41.85; 0.08367; -0.23798; 1.71550; -0.31800
882.0; 20.878; 42.01; 0.08322; -0.23330; 1.02388; -0.28876
885.0; 20.952; 42.17; 0.08257; -0.23115; 0.46590; -0.23481
888.0; 21.024; 42.33; 0.08192; -0.23128; 0.10661; -0.16444
891.0; 21.095; 42.47; 0.08140; -0.23328; -0.03241; -0.09233
894.0; 21.165; 42.62; 0.08109; -0.23546; 0.03171; -0.02944
897.0; 21.236; 42.77; 0.08096; -0.23621; 0.26683; 0.02130
900.0; 21.307; 42.91; 0.08091; -0.23558; 0.64006; 0.06048
903.0; 21.379; 43.06; 0.08086; -0.23407; 1.11949; 0.08889
906.0; 21.450; 43.21; 0.08075; -0.23216; 1.67283; 0.10693
909.0; 21.522; 43.36; 0.08058; -0.23014; 2.26635; 0.11473
912.0; 21.593; 43.51; 0.08032; -0.22814; 2.86592; 0.11270
915.0; 21.664; 43.66; 0.07999; -0.22608; 3.44138; 0.10263
918.0; 21.734; 43.80; 0.07958; -0.22380; 3.97363; 0.08808
921.0; 21.803; 43.94; 0.07906; -0.22103; 4.45616; 0.07235
924.0; 21.872; 44.09; 0.07840; -0.21739; 4.88863; 0.05678
927.0; 21.940; 44.23; 0.07752; -0.21239; 5.27178; 0.04160
930.0; 22.008; 44.38; 0.07632; -0.20540; 5.60638; 0.02692
933.0; 22.076; 44.53; 0.07467; -0.19560; 5.89315; 0.01288
936.0; 22.143; 44.68; 0.07237; -0.18197; 6.13285; -0.00029
939.0; 22.211; 44.84; 0.06916; -0.16334; 6.32628; -0.01231
942.0; 22.277; 45.01; 0.06477; -0.13858; 6.47434; -0.02283
945.0; 22.344; 45.20; 0.05888; -0.10721; 6.57819; -0.03144
948.0; 22.410; 45.41; 0.05134; -0.07080; 6.63942; -0.03775
951.0; 22.476; 45.65; 0.04236; -0.03552; 6.66045; -0.04165
954.0; 22.541; 45.92; 0.03288; -0.01364; 6.64490; -0.04361
957.0; 22.607; 46.20; 0.02453; -0.02019; 6.59749; -0.04505
960.0; 22.671; 46.49; 0.01879; -0.04617; 6.52315; -0.04755
963.0; 22.736; 46.77; 0.01586; -0.07698; 6.42578; -0.05187
966.0; 22.800; 47.05; 0.01511; -0.10340; 6.30745; -0.05795
969.0; 22.863; 47.32; 0.01571; -0.12176; 6.16869; -0.06537
972.0; 22.926; 47.59; 0.01693; -0.13164; 6.00915; -0.07360
975.0; 22.989; 47.85; 0.01825; -0.13396; 5.82823; -0.08213
978.0; 23.052; 48.11; 0.01933; -0.12992; 5.62541; -0.09053
981.0; 23.114; 48.36; 0.01994; -0.12058; 5.40050; -0.09845
984.0; 23.176; 48.61; 0.01996; -0.10672; 5.15378; -0.10558
987.0; 23.238; 48.86; 0.01930; -0.08898; 4.88605; -0.11168
990.0; 23.300; 49.10; 0.01795; -0.06796; 4.59864; -0.11653
993.0; 23.361; 49.34; 0.01595; -0.04437; 4.29353; -0.11998
996.0; 23.422; 49.58; 0.01337; -0.01919; 3.97327; -0.12190
999.0; 23.483; 49.82; 0.01033; 0.00638; 3.64098; -0.12226
1002.0; 23.543; 50.05; 0.00699; 0.03091; 3.30022; -0.12108
1005.0; 23.603; 50.28; 0.00352; 0.05292; 2.95481; -0.11850
1008.0; 23.663; 50.50; 0.00008; 0.07100; 2.60857; -0.11471
1011.0; 23.723; 50.73; -0.00317; 0.08391; 2.26507; -0.11003
1014.0; 23.782; 50.94; -0.00606; 0.09092; 1.92739; -0.10477
1017.0; 23.842; 51.09; -0.00852; 0.09306; 1.59796; -0.09926
1020.0; 23.901; 51.17; -0.01053; 0.09140; 1.27854; -0.09374
1023.0; 23.960; 51.14; -0.01208; 0.08658; 0.97020; -0.08841
1026.0; 24.019; 50.99; -0.01318; 0.07883; 0.67348; -0.08344
1029.0; 24.078; 50.72; -0.01381; 0.06829; 0.38847; -0.07897
1032.0; 24.137; 50.33; -0.01392; 0.05522; 0.11487; -0.07517
1035.0; 24.198; 49.84; -0.01349; 0.04039; -0.14792; -0.07217
1038.0; 24.258; 49.26; -0.01250; 0.02522; -0.40073; -0.07002
1041.0; 24.320; 48.62; -0.01101; 0.01169; -0.64451; -0.06871
1044.0; 24.382; 47.96; -0.00918; 0.00226; -0.88031; -0.06807
1047.0; 24.445; 47.29; -0.00738; 0.00259; -1.10905; -0.06767
1050.0; 24.509; 46.60; -0.00605; 0.01110; -1.33142; -0.06696
1053.0; 24.574; 45.91; -0.00545; 0.02444; -1.54772; -0.06553
1056.0; 24.640; 45.21; -0.00549; 0.03151; -1.75795; -0.06346
1059.0; 24.707; 44.50; -0.00573; 0.03289; -1.96196; -0.06111
1062.0; 24.776; 43.78; -0.00594; 0.03296; -2.15944; -0.05867
1065.0; 24.845; 43.05; -0.00607; 0.03365; -2.34996; -0.05616
1068.0; 24.915; 42.32; -0.00617; 0.03493; -2.53309; -0.05353
1071.0; 24.987; 41.57; -0.00627; 0.03638; -2.70840; -0.05076
1074.0; 25.060; 40.81; -0.00637; 0.03784; -2.87542; -0.04783
1077.0; 25.134; 40.05; -0.00645; 0.03931; -3.03365; -0.04474
1080.0; 25.210; 39.27; -0.00653; 0.04084; -3.18257; -0.04147
1083.0; 25.287; 38.48; -0.00660; 0.04245; -3.32161; -0.03802
1086.0; 25.366; 37.68; -0.00666; 0.04413; -3.45023; -0.03441
1089.0; 25.446; 36.86; -0.00671; 0.04589; -3.56810; -0.03077
1092.0; 25.529; 36.03; -0.00679; 0.05049; -3.67516; -0.02708
