s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
99.0; 1.659; 1948.6; -1338.3; 2974.6; 1948.6; -1159.1; 2534.8; 1248.0; -2081.3; 4315.5; 1248.0; -1609.6; 3209.4
102.0; 1.708; 1652.9; -1452.4; 3041.7; 1652.9; -1244.9; 2561.1; 1055.3; -2327.3; 4319.1; 1055.3; -1747.8; 3110.2
105.0; 1.757; 1210.6; -1528.8; 3126.5; 1210.6; -1304.6; 2617.5; 766.9; -2508.3; 4284.2; 766.9; -1837.7; 3004.0
108.0; 1.806; 659.0; -1566.1; 3223.4; 659.0; -1337.2; 2698.0; 407.2; -2625.9; 4217.6; 407.2; -1885.7; 2896.3
111.0; 1.855; 36.3; -1564.9; 3327.2; 36.3; -1342.4; 2796.5; -2.6; -2684.2; 4126.5; -2.6; -1898.8; 2791.7
114.0; 1.904; -504.8; -1527.7; 3432.8; -504.8; -1320.4; 2906.8; -556.5; -2687.4; 4017.6; -556.5; -1883.1; 2694.7
117.0; 1.953; -1029.3; -1458.0; 3535.0; -1029.3; -1272.2; 3022.9; -1131.3; -2639.8; 3897.8; -1131.3; -1843.5; 2609.8
120.0; 2.002; -1527.4; -1360.4; 3628.5; -1527.4; -1199.7; 3138.6; -1677.4; -2544.5; 3773.8; -1677.4; -1783.2; 2541.6
123.0; 2.052; -1970.2; -1240.6; 3707.7; -1970.2; -1106.3; 3247.5; -2162.9; -2404.0; 3652.3; -2162.9; -1703.8; 2494.9
126.0; 2.102; -2327.5; -1104.5; 3766.7; -2327.5; -996.0; 3343.1; -2554.8; -2220.2; 3540.1; -2554.8; -1604.8; 2474.9
129.0; 2.153; -2567.9; -957.1; 3799.0; -2567.9; -872.7; 3418.7; -2818.3; -1994.7; 3443.7; -2818.3; -1483.6; 2487.2
132.0; 2.204; -2691.7; -805.0; 3804.8; -2691.7; -742.4; 3473.9; -2954.1; -1728.7; 3363.4; -2954.1; -1333.7; 2531.1
135.0; 2.256; -2819.2; -672.9; 3810.4; -2819.2; -628.0; 3531.1; -3093.8; -1433.0; 3279.6; -3093.8; -1149.3; 2577.4
138.0; 2.308; -2938.6; -552.6; 3814.5; -2938.6; -522.0; 3586.8; -3224.7; -1138.5; 3197.9; -3224.7; -949.9; 2625.2
141.0; 2.360; -3040.4; -447.2; 3817.4; -3040.4; -427.4; 3636.9; -3336.4; -873.5; 3125.2; -3336.4; -756.1; 2671.5
144.0; 2.413; -3120.0; -362.7; 3819.7; -3120.0; -350.1; 3678.8; -3423.7; -656.8; 3066.9; -3423.7; -586.6; 2712.6
147.0; 2.467; -3177.3; -302.5; 3822.6; -3177.3; -294.3; 3711.2; -3486.6; -496.9; 3025.7; -3486.6; -454.4; 2745.7
150.0; 2.522; -3215.0; -266.8; 3826.7; -3215.0; -261.0; 3734.4; -3527.9; -393.8; 3001.8; -3527.9; -365.8; 2769.7
153.0; 2.576; -3236.6; -252.3; 3832.5; -3236.6; -247.5; 3749.6; -3551.6; -341.8; 2993.3; -3551.6; -320.0; 2784.7
156.0; 2.632; -3246.0; -254.6; 3839.8; -3246.0; -250.0; 3758.2; -3561.9; -331.7; 2997.4; -3561.9; -311.1; 2792.1
159.0; 2.688; -3246.2; -270.0; 3848.3; -3246.2; -264.9; 3761.8; -3562.0; -353.3; 3011.1; -3562.0; -330.2; 2793.6
162.0; 2.745; -3246.1; -269.1; 3856.5; -3246.1; -263.8; 3765.7; -3562.0; -385.6; 3024.1; -3562.0; -359.3; 2795.8
165.0; 2.803; -3246.1; -270.9; 3864.6; -3246.1; -265.3; 3769.5; -3562.0; -415.1; 3037.0; -3562.0; -385.7; 2797.9
168.0; 2.861; -3246.1; -280.5; 3872.9; -3246.1; -274.6; 3773.2; -3562.0; -438.9; 3050.3; -3562.0; -406.4; 2799.7
171.0; 2.920; -3246.1; -294.8; 3881.2; -3246.1; -288.2; 3776.8; -3562.0; -459.4; 3063.7; -3562.0; -423.9; 2801.3
174.0; 2.980; -3246.1; -309.7; 3889.4; -3246.1; -302.4; 3780.4; -3562.0; -479.3; 3077.0; -3562.0; -440.8; 2802.9
177.0; 3.041; -3246.2; -323.3; 3897.6; -3246.2; -315.5; 3784.0; -3562.0; -499.8; 3090.2; -3562.0; -458.1; 2804.6
180.0; 3.103; -3246.2; -335.9; 3905.7; -3246.2; -327.5; 3787.7; -3562.0; -520.6; 3103.2; -3562.0; -475.7; 2806.3
183.0; 3.165; -3246.2; -348.2; 3913.8; -3246.2; -339.2; 3791.3; -3562.0; -541.4; 3116.1; -3562.0; -493.2; 2808.2
186.0; 3.228; -3246.2; -360.5; 3921.8; -3246.2; -350.8; 3795.0; -3562.1; -561.9; 3129.0; -3562.1; -510.3; 2810.1
189.0; 3.293; -3246.2; -372.7; 3929.8; -3246.2; -362.4; 3798.7; -3562.1; -582.2; 3141.8; -3562.1; -527.2; 2812.0
192.0; 3.358; -3246.2; -384.9; 3937.7; -3246.2; -374.0; 3802.3; -3562.1; -602.4; 3154.4; -3562.1; -543.8; 2813.9
195.0; 3.425; -3246.2; -397.0; 3945.6; -3246.2; -385.4; 3806.0; -3562.1; -622.3; 3167.0; -3562.1; -560.2; 2815.8
198.0; 3.493; -3246.2; -409.0; 3953.5; -3246.2; -396.8; 3809.7; -3562.1; -642.1; 3179.6; -3562.1; -576.5; 2817.8
201.0; 3.561; -3246.2; -420.9; 3961.3; -3246.2; -408.0; 3813.3; -3562.1; -661.8; 3192.0; -3562.1; -592.5; 2819.9
204.0; 3.631; -3246.2; -432.7; 3969.1; -3246.2; -419.1; 3817.0; -3562.1; -681.3; 3204.4; -3562.1; -608.3; 2821.9
207.0; 3.703; -3246.2; -444.5; 3976.8; -3246.2; -430.1; 3820.7; -3562.1; -700.7; 3216.7; -3562.1; -624.0; 2824.0
210.0; 3.775; -3246.2; -456.1; 3984.5; -3246.2; -441.0; 3824.4; -3562.1; -719.9; 3228.9; -3562.1; -639.4; 2826.1
213.0; 3.849; -3246.2; -467.7; 3992.2; -3246.2; -451.9; 3828.1; -3562.1; -739.1; 3241.1; -3562.1; -654.7; 2828.3
216.0; 3.925; -3246.2; -479.2; 3999.8; -3246.2; -462.6; 3831.7; -3562.1; -758.0; 3253.1; -3562.1; -669.9; 2830.4
219.0; 4.002; -3246.2; -490.6; 4007.4; -3246.2; -473.3; 3835.4; -3562.1; -776.9; 3265.1; -3562.1; -684.9; 2832.6
222.0; 4.081; -3246.2; -501.9; 4015.0; -3246.2; -483.9; 3839.1; -3562.1; -795.7; 3277.1; -3562.1; -699.7; 2834.8
225.0; 4.162; -3246.2; -513.2; 4022.5; -3246.2; -494.5; 3842.8; -3562.1; -814.3; 3289.0; -3562.1; -714.4; 2837.1
228.0; 4.244; -3246.2; -524.5; 4030.0; -3246.2; -504.9; 3846.5; -3562.1; -832.8; 3300.8; -3562.1; -729.0; 2839.3
231.0; 4.329; -3246.2; -535.7; 4037.4; -3246.2; -515.3; 3850.2; -3562.1; -851.2; 3312.5; -3562.1; -743.5; 2841.6
234.0; 4.415; -3246.2; -546.8; 4044.8; -3246.2; -525.7; 3853.8; -3562.1; -869.5; 3324.2; -3562.1; -757.8; 2843.9
237.0; 4.504; -3246.2; -557.9; 4052.2; -3246.2; -535.9; 3857.5; -3562.1; -887.6; 3335.7; -3562.1; -772.0; 2846.2
240.0; 4.595; -3246.2; -568.9; 4059.5; -3246.2; -546.1; 3861.2; -3562.1; -905.6; 3347.2; -3562.1; -786.0; 2848.6
243.0; 4.688; -3246.2; -579.9; 4066.7; -3246.2; -556.2; 3864.9; -3562.1; -923.4; 3358.6; -3562.1; -799.9; 2850.9
246.0; 4.784; -3246.2; -590.9; 4073.9; -3246.2; -566.2; 3868.5; -3562.1; -941.1; 3369.8; -3562.1; -813.8; 2853.3
249.0; 4.883; -3246.2; -601.8; 4081.0; -3246.2; -576.2; 3872.2; -3562.1; -958.7; 3381.0; -3562.1; -827.5; 2855.7
252.0; 4.985; -3246.2; -612.7; 4088.1; -3246.2; -586.1; 3875.8; -3562.1; -976.2; 3392.1; -3562.1; -841.2; 2858.2
255.0; 5.090; -3246.2; -623.7; 4095.1; -3246.2; -595.9; 3879.4; -3562.1; -993.5; 3403.1; -3562.1; -854.8; 2860.6
258.0; 5.200; -3246.1; -634.8; 4102.1; -3246.1; -605.7; 3883.1; -3562.0; -1010.8; 3413.9; -3562.0; -868.4; 2863.1
261.0; 5.313; -3227.8; -682.7; 4110.3; -3227.8; -648.7; 3877.9; -3541.9; -1072.7; 3441.1; -3541.9; -914.4; 2856.6
264.0; 5.431; -3178.3; -780.0; 4119.9; -3178.3; -734.7; 3858.5; -3487.7; -1212.4; 3494.0; -3487.7; -1015.2; 2836.6
267.0; 5.553; -3086.7; -936.9; 4130.3; -3086.7; -869.7; 3820.9; -3387.2; -1452.3; 3579.1; -3387.2; -1180.4; 2801.1
270.0; 5.682; -2934.9; -1171.5; 4140.0; -2934.9; -1063.3; 3759.2; -3220.7; -1822.6; 3705.6; -3220.7; -1417.7; 2747.9
273.0; 5.817; -2701.0; -1500.0; 4145.9; -2701.0; -1317.7; 3667.1; -2964.1; -2350.8; 3881.6; -2964.1; -1723.3; 2677.5
276.0; 5.958; -2382.7; -1906.2; 4144.1; -2382.7; -1606.4; 3547.8; -2615.1; -3011.7; 4098.7; -2615.1; -2058.8; 2599.1
279.0; 6.105; -2009.0; -2340.3; 4132.2; -2009.0; -1885.5; 3415.0; -2205.2; -3719.4; 4330.6; -2205.2; -2367.8; 2526.8
282.0; 6.261; -1628.0; -2745.2; 4112.2; -1628.0; -2121.5; 3286.3; -1787.4; -4374.4; 4547.9; -1787.4; -2610.6; 2470.7
285.0; 6.424; -1304.8; -3058.9; 4090.3; -1304.8; -2290.6; 3181.9; -1432.9; -4885.4; 4720.0; -1432.9; -2770.1; 2435.5
288.0; 6.597; -1095.2; -3246.1; 4074.9; -1095.2; -2385.4; 3116.6; -1203.0; -5209.1; 4827.8; -1203.0; -2852.9; 2417.8
291.0; 6.784; -1008.1; -3331.2; 4070.8; -1008.1; -2425.0; 3089.6; -1107.6; -5372.1; 4876.8; -1107.6; -2879.4; 2409.2
294.0; 6.999; -1045.7; -3410.4; 4084.8; -1045.7; -2466.2; 3095.5; -1148.7; -5410.4; 4882.5; -1148.7; -2842.7; 2394.3
297.0; 7.243; 452.8; -3463.8; 3830.4; 452.8; -2454.8; 2785.8; 272.5; -5719.0; 5233.8; 272.5; -3054.0; 2606.7
300.0; 7.456; 2112.1; -3454.7; 3588.7; 2112.1; -2394.2; 2493.2; 1354.8; -6028.3; 5559.6; 1354.8; -3291.4; 2804.3
303.0; 7.628; 2092.8; -3454.7; 3589.9; 2092.8; -2412.6; 2494.1; 1342.2; -6027.2; 5554.3; 1342.2; -3296.8; 2798.3
306.0; 7.819; 2074.8; -3453.4; 3590.2; 2074.8; -2429.8; 2495.1; 1330.4; -6018.5; 5547.6; 1330.4; -3299.4; 2793.5
309.0; 8.020; 2064.8; -3443.5; 3588.0; 2064.8; -2438.8; 2495.4; 1323.9; -6001.4; 5539.7; 1323.9; -3300.9; 2791.9
312.0; 8.195; 2066.0; -3423.8; 3583.5; 2066.0; -2437.1; 2495.0; 1324.7; -5979.4; 5532.0; 1324.7; -3302.0; 2794.3
315.0; 8.351; 2085.6; -3380.7; 3574.5; 2085.6; -2417.9; 2493.5; 1337.5; -5944.2; 5522.9; 1337.5; -3305.4; 2804.3
318.0; 8.502; 2139.0; -3289.5; 3555.5; 2139.0; -2366.7; 2491.2; 1372.3; -5861.2; 5507.8; 1372.3; -3306.6; 2831.0
321.0; 8.647; 2256.0; -3099.5; 3514.1; 2256.0; -2254.6; 2490.7; 1448.5; -5621.8; 5472.0; 1448.5; -3275.8; 2898.3
324.0; 8.787; 2463.8; -2748.2; 3430.6; 2463.8; -2049.4; 2502.6; 1583.9; -4999.3; 5382.0; 1583.9; -3110.7; 3048.0
327.0; 8.922; 2730.0; -2256.6; 3307.7; 2730.0; -1755.8; 2534.7; 1757.4; -3985.7; 5225.7; 1757.4; -2724.2; 3281.8
330.0; 9.051; 2964.2; -1766.7; 3187.6; 2964.2; -1440.2; 2573.5; 1910.0; -3030.7; 5059.1; 1910.0; -2259.6; 3514.8
333.0; 9.176; 3143.0; -1337.7; 3086.2; 3143.0; -1140.0; 2610.9; 2026.6; -2274.8; 4908.8; 2026.6; -1819.1; 3713.3
336.0; 9.296; 3280.8; -962.1; 2998.2; 3280.8; -855.1; 2647.6; 2116.4; -1640.4; 4769.3; 2116.4; -1392.6; 3887.6
339.0; 9.412; 3377.0; -664.7; 2927.5; 3377.0; -612.0; 2680.1; 2179.1; -1136.7; 4650.1; 2179.1; -1012.7; 4028.0
342.0; 9.524; 3428.3; -486.3; 2882.6; 3428.3; -457.7; 2700.9; 2212.5; -820.4; 4570.9; 2212.5; -753.6; 4114.0
345.0; 9.634; 3446.5; -412.7; 2861.3; 3446.5; -392.2; 2708.8; 2224.4; -676.8; 4532.3; 2224.4; -630.3; 4148.8
348.0; 9.740; 3447.9; -396.4; 2853.5; 3447.9; -377.5; 2708.6; 2225.3; -637.2; 4518.2; 2225.3; -595.5; 4153.7
351.0; 9.843; 3440.9; -408.9; 2852.6; 3440.9; -389.0; 2704.1; 2220.7; -651.0; 4516.8; 2220.7; -607.2; 4143.3
354.0; 9.945; 3429.9; -434.7; 2855.0; 3429.9; -412.4; 2697.8; 2213.6; -689.7; 4521.3; 2213.6; -640.5; 4125.9
357.0; 10.044; 3417.2; -466.5; 2858.7; 3417.2; -441.1; 2690.6; 2205.3; -739.3; 4528.2; 2205.3; -682.8; 4105.5
360.0; 10.141; 3403.5; -501.0; 2863.1; 3403.5; -471.9; 2683.2; 2196.3; -793.7; 4536.2; 2196.3; -728.7; 4083.8
363.0; 10.236; 3389.1; -537.1; 2867.9; 3389.1; -503.9; 2675.7; 2187.0; -850.7; 4544.7; 2187.0; -776.1; 4061.5
366.0; 10.329; 3374.2; -574.3; 2872.9; 3374.2; -536.7; 2668.1; 2177.3; -909.5; 4553.6; 2177.3; -824.5; 4038.6
369.0; 10.421; 3358.8; -612.7; 2878.2; 3358.8; -570.2; 2660.5; 2167.2; -970.2; 4562.9; 2167.2; -873.6; 4015.3
372.0; 10.512; 3342.8; -652.3; 2883.8; 3342.8; -604.5; 2652.8; 2156.8; -1032.9; 4572.5; 2156.8; -923.7; 3991.6
375.0; 10.600; 3326.2; -693.4; 2889.7; 3326.2; -639.8; 2645.1; 2146.0; -1097.8; 4582.6; 2146.0; -974.8; 3967.2
378.0; 10.688; 3308.8; -735.9; 2896.0; 3308.8; -675.9; 2637.3; 2134.6; -1165.2; 4593.1; 2134.6; -1027.0; 3942.3
381.0; 10.773; 3290.8; -779.9; 2902.7; 3290.8; -713.0; 2629.4; 2122.9; -1235.0; 4604.1; 2122.9; -1080.3; 3916.8
384.0; 10.857; 3271.9; -825.4; 2909.8; 3271.9; -751.0; 2621.5; 2110.6; -1307.4; 4615.6; 2110.6; -1134.7; 3890.7
387.0; 10.940; 3252.3; -872.6; 2917.3; 3252.3; -789.9; 2613.6; 2097.8; -1382.6; 4627.6; 2097.8; -1190.1; 3863.9
390.0; 11.021; 3231.7; -921.4; 2925.1; 3231.7; -829.9; 2605.6; 2084.4; -1460.5; 4640.1; 2084.4; -1246.7; 3836.5
393.0; 11.102; 3210.3; -971.9; 2933.4; 3210.3; -870.8; 2597.5; 2070.4; -1541.5; 4653.1; 2070.4; -1304.3; 3808.4
396.0; 11.181; 3188.0; -1023.9; 2942.1; 3188.0; -912.5; 2589.5; 2055.9; -1625.2; 4666.5; 2055.9; -1362.8; 3779.6
399.0; 11.260; 3164.9; -1077.0; 2951.1; 3164.9; -954.5; 2581.4; 2040.8; -1711.1; 4680.3; 2040.8; -1421.7; 3750.5
402.0; 11.338; 3141.1; -1130.7; 2960.4; 3141.1; -996.6; 2573.4; 2025.4; -1798.9; 4694.1; 2025.4; -1480.6; 3721.0
405.0; 11.415; 3116.7; -1185.2; 2969.8; 3116.7; -1038.8; 2565.5; 2009.4; -1888.1; 4708.1; 2009.4; -1539.3; 3691.3
408.0; 11.493; 3091.5; -1240.7; 2979.4; 3091.5; -1081.3; 2557.6; 1993.0; -1978.9; 4722.2; 1993.0; -1597.8; 3661.3
411.0; 11.570; 3065.4; -1297.6; 2989.4; 3065.4; -1124.4; 2549.8; 1976.0; -2071.7; 4736.5; 1976.0; -1656.2; 3630.8
414.0; 11.646; 3038.2; -1356.2; 2999.8; 3038.2; -1168.4; 2541.9; 1958.3; -2167.1; 4751.2; 1958.3; -1714.9; 3599.7
417.0; 11.721; 3009.8; -1416.5; 3010.6; 3009.8; -1213.1; 2534.1; 1939.8; -2265.4; 4766.3; 1939.8; -1774.0; 3568.0
420.0; 11.796; 2980.4; -1478.4; 3021.8; 2980.4; -1258.4; 2526.4; 1920.6; -2366.6; 4781.8; 1920.6; -1833.4; 3535.8
423.0; 11.869; 2950.1; -1541.2; 3033.4; 2950.1; -1303.8; 2518.8; 1900.9; -2470.2; 4797.5; 1900.9; -1892.8; 3503.1
426.0; 11.941; 2919.1; -1604.6; 3045.3; 2919.1; -1349.1; 2511.2; 1880.7; -2575.6; 4813.4; 1880.7; -1951.7; 3470.3
429.0; 12.012; 2887.5; -1668.1; 3057.2; 2887.5; -1394.0; 2503.9; 1860.1; -2682.1; 4829.2; 1860.1; -2009.7; 3437.6
432.0; 12.083; 2855.4; -1731.6; 3069.3; 2855.4; -1438.3; 2496.7; 1839.2; -2789.0; 4844.8; 1839.2; -2066.4; 3404.9
435.0; 12.153; 2823.0; -1794.8; 3081.3; 2823.0; -1481.9; 2489.8; 1818.0; -2896.0; 4860.3; 1818.0; -2121.6; 3372.5
438.0; 12.222; 2790.1; -1857.9; 3093.4; 2790.1; -1524.9; 2483.0; 1796.6; -3002.8; 4875.5; 1796.6; -2175.3; 3340.4
441.0; 12.291; 2756.8; -1921.2; 3105.6; 2756.8; -1567.5; 2476.5; 1774.9; -3109.7; 4890.6; 1774.9; -2227.4; 3308.3
444.0; 12.359; 2722.6; -1985.1; 3118.0; 2722.6; -1610.2; 2470.1; 1752.6; -3217.3; 4905.7; 1752.6; -2278.4; 3276.3
447.0; 12.426; 2687.4; -2050.1; 3130.7; 2687.4; -1653.2; 2463.9; 1729.7; -3326.4; 4920.8; 1729.7; -2328.6; 3243.9
450.0; 12.494; 2650.9; -2116.5; 3143.7; 2650.9; -1696.6; 2457.8; 1705.9; -3437.8; 4936.1; 1705.9; -2378.3; 3211.1
453.0; 12.560; 2613.2; -2184.3; 3157.2; 2613.2; -1740.4; 2451.9; 1681.3; -3551.9; 4951.7; 1681.3; -2427.7; 3177.8
456.0; 12.627; 2574.6; -2252.5; 3171.0; 2574.6; -1784.1; 2446.1; 1656.2; -3668.3; 4967.4; 1656.2; -2476.6; 3144.3
459.0; 12.693; 2535.9; -2319.7; 3184.7; 2535.9; -1826.4; 2440.4; 1630.9; -3785.4; 4982.8; 1630.9; -2524.4; 3111.1
462.0; 12.758; 2498.3; -2383.3; 3197.9; 2498.3; -1865.9; 2435.0; 1606.5; -3900.6; 4997.6; 1606.5; -2570.2; 3079.1
465.0; 12.823; 2463.6; -2440.8; 3210.0; 2463.6; -1901.0; 2430.0; 1583.8; -4009.9; 5011.1; 1583.8; -2612.8; 3049.4
468.0; 12.888; 2433.4; -2489.4; 3220.3; 2433.4; -1929.9; 2425.4; 1564.1; -4108.7; 5022.6; 1564.1; -2650.7; 3023.3
471.0; 12.953; 2409.3; -2526.7; 3228.3; 2409.3; -1951.6; 2421.2; 1548.4; -4192.4; 5031.6; 1548.4; -2682.5; 3001.8
474.0; 13.017; 2392.2; -2551.5; 3233.6; 2392.2; -1965.3; 2417.7; 1537.3; -4257.0; 5037.6; 1537.3; -2707.1; 2985.6
477.0; 13.081; 2382.6; -2563.5; 3235.8; 2382.6; -1971.1; 2414.7; 1531.0; -4299.5; 5040.2; 1531.0; -2723.5; 2975.2
480.0; 13.144; 2380.6; -2562.5; 3235.0; 2380.6; -1969.0; 2412.5; 1529.7; -4317.7; 5039.3; 1529.7; -2731.1; 2970.9
483.0; 13.208; 2385.9; -2549.1; 3231.1; 2385.9; -1959.6; 2411.0; 1533.2; -4310.8; 5034.7; 1533.2; -2729.4; 2972.4
486.0; 13.271; 2397.1; -2525.6; 3224.4; 2397.1; -1944.4; 2410.3; 1540.5; -4279.5; 5026.8; 1540.5; -2718.3; 2979.3
489.0; 13.333; 2412.8; -2494.6; 3215.6; 2412.8; -1925.0; 2410.4; 1550.7; -4226.3; 5015.8; 1550.7; -2698.3; 2990.6
492.0; 13.396; 2431.7; -2458.0; 3205.2; 2431.7; -1902.5; 2411.1; 1563.0; -4155.9; 5002.4; 1563.0; -2670.8; 3005.3
495.0; 13.458; 2452.4; -2417.9; 3193.6; 2452.4; -1878.2; 2412.2; 1576.5; -4073.8; 4987.3; 1576.5; -2637.8; 3022.1
498.0; 13.520; 2473.4; -2377.0; 3181.7; 2473.4; -1853.3; 2413.6; 1590.2; -3986.8; 4971.5; 1590.2; -2602.0; 3039.7
501.0; 13.581; 2493.1; -2337.9; 3170.1; 2493.1; -1829.6; 2414.9; 1603.1; -3901.7; 4955.9; 1603.1; -2566.1; 3056.7
504.0; 13.643; 2510.2; -2303.4; 3159.6; 2510.2; -1808.7; 2416.1; 1614.2; -3824.6; 4941.5; 1614.2; -2532.8; 3071.6
507.0; 13.704; 2523.3; -2275.6; 3150.7; 2523.3; -1791.8; 2416.8; 1622.8; -3760.8; 4929.1; 1622.8; -2504.6; 3083.2
510.0; 13.765; 2532.1; -2255.8; 3143.8; 2532.1; -1779.7; 2416.9; 1628.4; -3713.5; 4919.1; 1628.4; -2483.1; 3090.9
513.0; 13.825; 2536.1; -2244.4; 3139.0; 2536.1; -1772.8; 2416.4; 1631.1; -3684.0; 4911.9; 1631.1; -2469.2; 3094.5
516.0; 13.885; 2535.3; -2241.9; 3136.4; 2535.3; -1771.5; 2415.3; 1630.6; -3672.4; 4907.4; 1630.6; -2462.9; 3093.7
519.0; 13.945; 2528.1; -2251.7; 3136.5; 2528.1; -1778.0; 2413.6; 1625.9; -3679.2; 4906.0; 1625.9; -2464.0; 3087.8
