s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
147.0; 3.743; 39.85; -0.00001; 0.00008; 5.12159; 0.01369
150.0; 3.818; 39.87; -0.00001; 0.00009; 5.16267; 0.01372
153.0; 3.893; 39.89; -0.00001; 0.00011; 5.20386; 0.01376
156.0; 3.968; 39.91; -0.00001; 0.00014; 5.24515; 0.01379
159.0; 4.043; 39.93; -0.00002; 0.00017; 5.28655; 0.01383
162.0; 4.119; 39.95; -0.00002; 0.00021; 5.32806; 0.01388
165.0; 4.194; 39.97; -0.00002; 0.00026; 5.36970; 0.01392
168.0; 4.269; 39.98; -0.00003; 0.00032; 5.41147; 0.01397
171.0; 4.344; 40.00; -0.00004; 0.00039; 5.45338; 0.01403
174.0; 4.419; 40.02; -0.00004; 0.00046; 5.49546; 0.01409
177.0; 4.494; 40.04; -0.00005; 0.00054; 5.53770; 0.01416
180.0; 4.569; 40.06; -0.00006; 0.00061; 5.58013; 0.01424
183.0; 4.644; 40.07; -0.00007; 0.00067; 5.62275; 0.01431
186.0; 4.718; 40.09; -0.00008; 0.00071; 5.66557; 0.01439
189.0; 4.793; 40.11; -0.00009; 0.00072; 5.70858; 0.01445
192.0; 4.868; 40.13; -0.00009; 0.00069; 5.75176; 0.01451
195.0; 4.943; 40.14; -0.00009; 0.00061; 5.79507; 0.01455
198.0; 5.017; 40.16; -0.00009; 0.00048; 5.83849; 0.01457
201.0; 5.092; 40.14; -0.00008; 0.00033; 5.88197; 0.01458
204.0; 5.167; 40.00; -0.00007; 0.00018; 5.92546; 0.01456
207.0; 5.242; 39.70; -0.00005; 0.00004; 5.96890; 0.01452
210.0; 5.318; 39.22; -0.00004; -0.00005; 6.01226; 0.01447
213.0; 5.395; 38.58; -0.00002; -0.00009; 6.05546; 0.01439
216.0; 5.474; 37.80; -0.00001; -0.00006; 6.09848; 0.01431
219.0; 5.554; 36.98; -0.00000; -0.00007; 6.14127; 0.01422
222.0; 5.636; 36.15; 0.00000; -0.00002; 6.18378; 0.01412
225.0; 5.720; 35.31; 0.00000; 0.00001; 6.22599; 0.01402
228.0; 5.806; 34.46; 0.00000; 0.00001; 6.26787; 0.01390
231.0; 5.894; 33.60; -0.00000; 0.00000; 6.30939; 0.01378
234.0; 5.985; 32.73; -0.00000; -0.00000; 6.35051; 0.01364
237.0; 6.078; 31.85; 0.00000; -0.00000; 6.39122; 0.01350
240.0; 6.173; 30.95; 0.00000; -0.00000; 6.43147; 0.01334
243.0; 6.272; 30.04; 0.00000; -0.00000; 6.47124; 0.01318
246.0; 6.373; 29.11; 0.00000; -0.00000; 6.51050; 0.01300
249.0; 6.478; 28.17; 0.00000; -0.00000; 6.54923; 0.01282
252.0; 6.586; 27.21; 0.00010; -0.00689; 6.58690; 0.01220
255.0; 6.698; 26.27; 0.00089; -0.03692; 6.62072; 0.00927
258.0; 6.814; 25.42; 0.00334; -0.09423; 6.64287; 0.00091
261.0; 6.934; 24.73; 0.00775; -0.17258; 6.63789; -0.01604
264.0; 7.056; 24.24; 0.01368; -0.25055; 6.58299; -0.04296
267.0; 7.181; 23.91; 0.02027; -0.30442; 6.45326; -0.07836
270.0; 7.307; 23.67; 0.02632; -0.32774; 6.22797; -0.11874
273.0; 7.436; 23.46; 0.03066; -0.32832; 5.89351; -0.15956
276.0; 7.567; 23.26; 0.03266; -0.31745; 5.44582; -0.19561
279.0; 7.702; 23.06; 0.03245; -0.30536; 4.89434; -0.22277
282.0; 7.841; 22.86; 0.03094; -0.29943; 4.26213; -0.23956
285.0; 7.982; 22.66; 0.02936; -0.30179; 3.58109; -0.24626
288.0; 8.125; 22.45; 0.02850; -0.30908; 2.88752; -0.24326
291.0; 8.269; 22.25; 0.02837; -0.31624; 2.21898; -0.23056
294.0; 8.413; 22.05; 0.02854; -0.32059; 1.61117; -0.20855
297.0; 8.556; 21.85; 0.02861; -0.32239; 1.09148; -0.18007
300.0; 8.698; 21.66; 0.02843; -0.32326; 0.67051; -0.14997
303.0; 8.840; 21.47; 0.02807; -0.32452; 0.34308; -0.12175
306.0; 8.981; 21.28; 0.02766; -0.32667; 0.09869; -0.09606
309.0; 9.123; 21.09; 0.02729; -0.32947; -0.07130; -0.07230
312.0; 9.266; 20.90; 0.02699; -0.33243; -0.17249; -0.04972
315.0; 9.409; 20.82; 0.02616; -0.32687; -0.20755; -0.02677
318.0; 9.553; 20.74; 0.02523; -0.32708; -0.17563; -0.00323
321.0; 9.697; 20.67; 0.02473; -0.33061; -0.07714; 0.01868
324.0; 9.843; 20.59; 0.02467; -0.33428; 0.08114; 0.03657
327.0; 9.990; 20.52; 0.02478; -0.33632; 0.28659; 0.04934
330.0; 10.138; 20.44; 0.02483; -0.33679; 0.52405; 0.05695
333.0; 10.287; 20.37; 0.02472; -0.33655; 0.77794; 0.05962
336.0; 10.437; 20.30; 0.02451; -0.33626; 1.03310; 0.05764
339.0; 10.588; 20.24; 0.02425; -0.33600; 1.27552; 0.05151
342.0; 10.740; 20.18; 0.02398; -0.33546; 1.49392; 0.04251
345.0; 10.892; 20.13; 0.02369; -0.33428; 1.68230; 0.03258
348.0; 11.045; 20.09; 0.02334; -0.33215; 1.84036; 0.02333
351.0; 11.199; 20.05; 0.02290; -0.32878; 1.97120; 0.01552
354.0; 11.353; 20.03; 0.02235; -0.32364; 2.07947; 0.00957
357.0; 11.508; 20.03; 0.02161; -0.31556; 2.17116; 0.00600
360.0; 11.663; 20.06; 0.02060; -0.30241; 2.25390; 0.00546
363.0; 11.818; 20.12; 0.01913; -0.28094; 2.33642; 0.00807
366.0; 11.972; 20.23; 0.01702; -0.24795; 2.42551; 0.01291
369.0; 12.124; 20.42; 0.01425; -0.20341; 2.52418; 0.01914
372.0; 12.275; 20.68; 0.01114; -0.15360; 2.63446; 0.02664
375.0; 12.422; 21.01; 0.00822; -0.10922; 2.75930; 0.03495
378.0; 12.566; 21.37; 0.00594; -0.08011; 2.89966; 0.04223
381.0; 12.708; 21.76; 0.00458; -0.07180; 3.05057; 0.04574
384.0; 12.846; 22.12; 0.00429; -0.08327; 3.19954; 0.04295
387.0; 12.981; 22.47; 0.00483; -0.08958; 3.33091; 0.03446
390.0; 13.114; 22.81; 0.00534; -0.09300; 3.43281; 0.02294
393.0; 13.244; 23.13; 0.00576; -0.09633; 3.49941; 0.01027
396.0; 13.373; 23.44; 0.00616; -0.09959; 3.52831; -0.00299
399.0; 13.500; 23.74; 0.00655; -0.10254; 3.51787; -0.01675
402.0; 13.626; 24.03; 0.00692; -0.10519; 3.46662; -0.03100
405.0; 13.750; 24.30; 0.00728; -0.10761; 3.37311; -0.04569
408.0; 13.872; 24.58; 0.00763; -0.10983; 3.23608; -0.06071
411.0; 13.994; 24.84; 0.00797; -0.11188; 3.05478; -0.07576
414.0; 14.114; 25.09; 0.00829; -0.11377; 2.82957; -0.09041
417.0; 14.233; 25.34; 0.00844; -0.10213; 2.56292; -0.10351
420.0; 14.352; 25.59; 0.00762; -0.06495; 2.26130; -0.11257
423.0; 14.469; 25.83; 0.00520; -0.00916; 1.93667; -0.11508
426.0; 14.586; 26.06; 0.00146; 0.05060; 1.60623; -0.10996
429.0; 14.701; 26.29; -0.00277; 0.09902; 1.28961; -0.09797
432.0; 14.816; 26.51; -0.00658; 0.12721; 1.00431; -0.08154
435.0; 14.929; 26.72; -0.00934; 0.13556; 0.76119; -0.06401
438.0; 15.041; 26.92; -0.01077; 0.13020; 0.56260; -0.04825
441.0; 15.152; 27.12; -0.01112; 0.12496; 0.40477; -0.03537
444.0; 15.262; 27.32; -0.01111; 0.12520; 0.28137; -0.02506
447.0; 15.372; 27.51; -0.01122; 0.12736; 0.18551; -0.01691
450.0; 15.480; 27.69; -0.01146; 0.12888; 0.11038; -0.01087
453.0; 15.588; 27.87; -0.01169; 0.12777; 0.04945; -0.00690
456.0; 15.696; 28.05; -0.01176; 0.12366; -0.00280; -0.00462
459.0; 15.802; 28.23; -0.01160; 0.11764; -0.04971; -0.00332
462.0; 15.908; 28.40; -0.01123; 0.11088; -0.09271; -0.00251
465.0; 16.014; 28.57; -0.01074; 0.10419; -0.13255; -0.00209
468.0; 16.118; 28.73; -0.01019; 0.09792; -0.17005; -0.00198
471.0; 16.223; 28.90; -0.00965; 0.09220; -0.20601; -0.00214
474.0; 16.326; 29.06; -0.00914; 0.08699; -0.24118; -0.00250
477.0; 16.429; 29.21; -0.00867; 0.08223; -0.27615; -0.00299
480.0; 16.532; 29.37; -0.00823; 0.07788; -0.31136; -0.00356
483.0; 16.634; 29.52; -0.00783; 0.07390; -0.34712; -0.00418
486.0; 16.735; 29.67; -0.00747; 0.07026; -0.38358; -0.00479
489.0; 16.836; 29.82; -0.00713; 0.06695; -0.42077; -0.00536
492.0; 16.937; 29.96; -0.00683; 0.06396; -0.45859; -0.00584
495.0; 17.037; 30.11; -0.00656; 0.06127; -0.49685; -0.00622
498.0; 17.136; 30.25; -0.00631; 0.05887; -0.53525; -0.00645
501.0; 17.235; 30.38; -0.00609; 0.05674; -0.57337; -0.00651
504.0; 17.334; 30.52; -0.00589; 0.05487; -0.61074; -0.00636
507.0; 17.432; 30.65; -0.00572; 0.05326; -0.64678; -0.00599
510.0; 17.530; 30.78; -0.00557; 0.05188; -0.68084; -0.00536
513.0; 17.627; 30.91; -0.00545; 0.05073; -0.71218; -0.00445
516.0; 17.724; 31.04; -0.00534; 0.04980; -0.74002; -0.00325
519.0; 17.821; 31.16; -0.00526; 0.04907; -0.76349; -0.00173
522.0; 17.917; 31.29; -0.00520; 0.04855; -0.78165; 0.00014
525.0; 18.013; 31.41; -0.00516; 0.04823; -0.79353; 0.00236
528.0; 18.108; 31.53; -0.00514; 0.04809; -0.79809; 0.00496
531.0; 18.203; 31.65; -0.00514; 0.04813; -0.79422; 0.00796
534.0; 18.298; 31.76; -0.00515; 0.04836; -0.78077; 0.01136
537.0; 18.392; 31.87; -0.00519; 0.04875; -0.75653; 0.01520
540.0; 18.486; 31.99; -0.00524; 0.04931; -0.72026; 0.01948
543.0; 18.580; 32.10; -0.00532; 0.05003; -0.67073; 0.02414
546.0; 18.673; 32.20; -0.00541; 0.05091; -0.60735; 0.02877
549.0; 18.766; 32.31; -0.00552; 0.05198; -0.53128; 0.03265
552.0; 18.859; 32.42; -0.00565; 0.05323; -0.44581; 0.03520
555.0; 18.951; 32.52; -0.00580; 0.05471; -0.35539; 0.03622
558.0; 19.043; 32.62; -0.00597; 0.05643; -0.26468; 0.03571
561.0; 19.135; 32.72; -0.00617; 0.05837; -0.17832; 0.03370
564.0; 19.227; 32.82; -0.00640; 0.06043; -0.10086; 0.03022
567.0; 19.318; 32.92; -0.00664; 0.06240; -0.03655; 0.02549
570.0; 19.409; 33.01; -0.00689; 0.06392; 0.01171; 0.02020
573.0; 19.500; 33.11; -0.00710; 0.06453; 0.04368; 0.01524
576.0; 19.590; 33.20; -0.00725; 0.06382; 0.06143; 0.01112
579.0; 19.681; 33.29; -0.00728; 0.06159; 0.06782; 0.00783
582.0; 19.771; 33.38; -0.00716; 0.05789; 0.06558; 0.00526
585.0; 19.860; 33.47; -0.00689; 0.05312; 0.05709; 0.00327
588.0; 19.950; 33.56; -0.00649; 0.04784; 0.04445; 0.00180
591.0; 20.039; 33.65; -0.00599; 0.04252; 0.02946; 0.00079
594.0; 20.128; 33.74; -0.00544; 0.03740; 0.01363; 0.00017
597.0; 20.217; 33.82; -0.00488; 0.03257; -0.00183; -0.00010
600.0; 20.306; 33.91; -0.00432; 0.02800; -0.01591; -0.00002
603.0; 20.394; 33.99; -0.00378; 0.02362; -0.02759; 0.00041
606.0; 20.482; 34.07; -0.00326; 0.01937; -0.03582; 0.00121
609.0; 20.570; 34.16; -0.00275; 0.01521; -0.03952; 0.00241
612.0; 20.658; 34.24; -0.00226; 0.01109; -0.03758; 0.00396
615.0; 20.745; 34.32; -0.00177; 0.00701; -0.02910; 0.00575
618.0; 20.833; 34.40; -0.00129; 0.00296; -0.01378; 0.00751
621.0; 20.920; 34.47; -0.00081; -0.00106; 0.00796; 0.00904
624.0; 21.007; 34.55; -0.00033; -0.00507; 0.03528; 0.01028
627.0; 21.093; 34.63; 0.00015; -0.00906; 0.06729; 0.01121
630.0; 21.180; 34.70; 0.00062; -0.01305; 0.10309; 0.01185
633.0; 21.266; 34.78; 0.00110; -0.01703; 0.14177; 0.01217
636.0; 21.353; 34.85; 0.00158; -0.02101; 0.18217; 0.01198
639.0; 21.439; 34.92; 0.00206; -0.02500; 0.22215; 0.01082
642.0; 21.524; 34.99; 0.00255; -0.02902; 0.25798; 0.00819
645.0; 21.610; 35.06; 0.00304; -0.03311; 0.28486; 0.00386
648.0; 21.695; 35.13; 0.00354; -0.03729; 0.29761; -0.00221
651.0; 21.781; 35.20; 0.00405; -0.04162; 0.29104; -0.01004
654.0; 21.866; 35.27; 0.00458; -0.04611; 0.25994; -0.01962
657.0; 21.951; 35.33; 0.00513; -0.05074; 0.19962; -0.03042
660.0; 22.036; 35.40; 0.00570; -0.05536; 0.10956; -0.03987
663.0; 22.120; 35.46; 0.00628; -0.05972; 0.00057; -0.04329
666.0; 22.205; 35.53; 0.00685; -0.06340; -0.10273; -0.03686
669.0; 22.289; 35.59; 0.00737; -0.06597; -0.16980; -0.02072
672.0; 22.373; 35.65; 0.00780; -0.06705; -0.17832; -0.00003
675.0; 22.457; 35.71; 0.00810; -0.06653; -0.12607; 0.01793
678.0; 22.541; 35.77; 0.00823; -0.06452; -0.02958; 0.02869
681.0; 22.625; 35.83; 0.00819; -0.06145; 0.08821; 0.03231
684.0; 22.709; 35.89; 0.00799; -0.05791; 0.20908; 0.03156
687.0; 22.792; 35.95; 0.00769; -0.05438; 0.32418; 0.02936
690.0; 22.876; 36.00; 0.00733; -0.05113; 0.43142; 0.02706
693.0; 22.959; 36.06; 0.00695; -0.04824; 0.53077; 0.02485
696.0; 23.042; 36.12; 0.00658; -0.04569; 0.62246; 0.02270
699.0; 23.126; 36.18; 0.00624; -0.04340; 0.70668; 0.02059
702.0; 23.208; 36.23; 0.00592; -0.04129; 0.78359; 0.01850
705.0; 23.291; 36.29; 0.00563; -0.03929; 0.85331; 0.01641
708.0; 23.374; 36.34; 0.00535; -0.03738; 0.91589; 0.01431
711.0; 23.456; 36.39; 0.00509; -0.03554; 0.97138; 0.01221
714.0; 23.539; 36.45; 0.00485; -0.03377; 1.01977; 0.01009
717.0; 23.621; 36.50; 0.00461; -0.03207; 1.06103; 0.00795
720.0; 23.703; 36.55; 0.00439; -0.03045; 1.09514; 0.00577
723.0; 23.785; 36.61; 0.00417; -0.02890; 1.12201; 0.00357
726.0; 23.867; 36.66; 0.00397; -0.02743; 1.14159; 0.00134
729.0; 23.949; 36.71; 0.00377; -0.02604; 1.15393; -0.00085
732.0; 24.031; 36.76; 0.00359; -0.02472; 1.15922; -0.00297
735.0; 24.112; 36.81; 0.00341; -0.02347; 1.15778; -0.00498
738.0; 24.194; 36.86; 0.00324; -0.02227; 1.14996; -0.00688
741.0; 24.275; 36.91; 0.00308; -0.02114; 1.13607; -0.00869
744.0; 24.356; 36.96; 0.00293; -0.02006; 1.11643; -0.01041
747.0; 24.437; 37.00; 0.00279; -0.01904; 1.09133; -0.01204
750.0; 24.518; 37.05; 0.00265; -0.01806; 1.06104; -0.01358
753.0; 24.599; 37.10; 0.00252; -0.01714; 1.02583; -0.01505
756.0; 24.680; 37.14; 0.00239; -0.01626; 0.98596; -0.01644
759.0; 24.761; 37.19; 0.00227; -0.01542; 0.94165; -0.01776
762.0; 24.841; 37.24; 0.00216; -0.01462; 0.89314; -0.01901
765.0; 24.922; 37.28; 0.00205; -0.01386; 0.84065; -0.02019
768.0; 25.002; 37.33; 0.00195; -0.01314; 0.78437; -0.02132
771.0; 25.083; 37.37; 0.00185; -0.01245; 0.72450; -0.02238
774.0; 25.163; 37.41; 0.00176; -0.01179; 0.66123; -0.02339
777.0; 25.243; 37.46; 0.00167; -0.01117; 0.59473; -0.02435
780.0; 25.323; 37.50; 0.00158; -0.01057; 0.52517; -0.02526
783.0; 25.403; 37.54; 0.00150; -0.01001; 0.45271; -0.02612
786.0; 25.483; 37.58; 0.00142; -0.00947; 0.37750; -0.02693
789.0; 25.563; 37.63; 0.00135; -0.00895; 0.29969; -0.02770
792.0; 25.643; 37.67; 0.00128; -0.00845; 0.21941; -0.02843
795.0; 25.722; 37.71; 0.00121; -0.00798; 0.13680; -0.02912
798.0; 25.802; 37.75; 0.00115; -0.00753; 0.05198; -0.02977
801.0; 25.881; 37.79; 0.00108; -0.00710; -0.03492; -0.03038
804.0; 25.961; 37.83; 0.00102; -0.00669; -0.12380; -0.03096
807.0; 26.040; 37.87; 0.00097; -0.00629; -0.21454; -0.03150
810.0; 26.119; 37.90; 0.00091; -0.00591; -0.30704; -0.03202
813.0; 26.198; 37.94; 0.00086; -0.00554; -0.40119; -0.03250
816.0; 26.277; 37.98; 0.00081; -0.00519; -0.49691; -0.03295
819.0; 26.356; 38.02; 0.00076; -0.00485; -0.59409; -0.03338
822.0; 26.435; 38.06; 0.00071; -0.00453; -0.69265; -0.03378
825.0; 26.514; 38.09; 0.00067; -0.00421; -0.79251; -0.03415
828.0; 26.593; 38.13; 0.00062; -0.00391; -0.89358; -0.03449
831.0; 26.672; 38.16; 0.00058; -0.00362; -0.99578; -0.03482
834.0; 26.750; 38.20; 0.00054; -0.00333; -1.09903; -0.03511
837.0; 26.829; 38.24; 0.00050; -0.00306; -1.20327; -0.03539
840.0; 26.907; 38.27; 0.00046; -0.00279; -1.30841; -0.03564
843.0; 26.986; 38.30; 0.00043; -0.00252; -1.41440; -0.03587
846.0; 27.064; 38.34; 0.00039; -0.00227; -1.52116; -0.03608
849.0; 27.142; 38.37; 0.00035; -0.00202; -1.62863; -0.03627
852.0; 27.220; 38.41; 0.00032; -0.00177; -1.73674; -0.03644
855.0; 27.299; 38.44; 0.00029; -0.00153; -1.84543; -0.03659
858.0; 27.377; 38.47; 0.00025; -0.00129; -1.95464; -0.03672
861.0; 27.455; 38.51; 0.00022; -0.00106; -2.06431; -0.03683
864.0; 27.533; 38.54; 0.00019; -0.00083; -2.17439; -0.03692
867.0; 27.610; 38.57; 0.00016; -0.00060; -2.28480; -0.03700
870.0; 27.688; 38.60; 0.00012; -0.00037; -2.39551; -0.03705
873.0; 27.766; 38.63; 0.00009; -0.00014; -2.50644; -0.03708
876.0; 27.844; 38.66; 0.00006; 0.00009; -2.61755; -0.03710
879.0; 27.921; 38.69; 0.00003; 0.00032; -2.72877; -0.03710
882.0; 27.999; 38.73; -0.00000; 0.00055; -2.84005; -0.03708
885.0; 28.076; 38.76; -0.00003; 0.00078; -2.95135; -0.03704
888.0; 28.154; 38.79; -0.00006; 0.00102; -3.06259; -0.03698
891.0; 28.231; 38.82; -0.00010; 0.00126; -3.17372; -0.03691
894.0; 28.308; 38.84; -0.00013; 0.00150; -3.28470; -0.03681
897.0; 28.386; 38.87; -0.00016; 0.00174; -3.39545; -0.03670
900.0; 28.463; 38.90; -0.00020; 0.00200; -3.50593; -0.03656
903.0; 28.540; 38.93; -0.00023; 0.00225; -3.61608; -0.03641
906.0; 28.617; 38.96; -0.00026; 0.00251; -3.72583; -0.03623
909.0; 28.694; 38.99; -0.00030; 0.00278; -3.83512; -0.03603
912.0; 28.771; 39.01; -0.00034; 0.00306; -3.94389; -0.03581
915.0; 28.848; 39.04; -0.00037; 0.00335; -4.05205; -0.03556
918.0; 28.925; 39.07; -0.00041; 0.00364; -4.15953; -0.03528
921.0; 29.002; 39.10; -0.00045; 0.00395; -4.26625; -0.03497
924.0; 29.078; 39.12; -0.00049; 0.00427; -4.37211; -0.03463
927.0; 29.155; 39.15; -0.00053; 0.00460; -4.47704; -0.03426
930.0; 29.232; 39.18; -0.00058; 0.00494; -4.58093; -0.03386
933.0; 29.308; 39.20; -0.00062; 0.00529; -4.68371; -0.03343
936.0; 29.385; 39.23; -0.00067; 0.00566; -4.78526; -0.03296
939.0; 29.461; 39.25; -0.00072; 0.00605; -4.88550; -0.03245
942.0; 29.538; 39.28; -0.00077; 0.00645; -4.98433; -0.03192
945.0; 29.614; 39.30; -0.00083; 0.00687; -5.08164; -0.03134
948.0; 29.691; 39.33; -0.00088; 0.00731; -5.17732; -0.03072
951.0; 29.767; 39.35; -0.00094; 0.00777; -5.27126; -0.03007
954.0; 29.843; 39.38; -0.00100; 0.00825; -5.36334; -0.02937
957.0; 29.919; 39.40; -0.00106; 0.00875; -5.45345; -0.02863
960.0; 29.995; 39.42; -0.00113; 0.00928; -5.54146; -0.02784
963.0; 30.071; 39.45; -0.00120; 0.00983; -5.62725; -0.02701
966.0; 30.148; 39.47; -0.00128; 0.01041; -5.71067; -0.02612
969.0; 30.224; 39.49; -0.00135; 0.01102; -5.79159; -0.02519
972.0; 30.299; 39.52; -0.00143; 0.01167; -5.86986; -0.02420
975.0; 30.375; 39.54; -0.00152; 0.01234; -5.94533; -0.02315
978.0; 30.451; 39.56; -0.00161; 0.01305; -6.01784; -0.02205
981.0; 30.527; 39.58; -0.00170; 0.01379; -6.08722; -0.02089
984.0; 30.603; 39.61; -0.00180; 0.01458; -6.15331; -0.01966
987.0; 30.679; 39.63; -0.00191; 0.01540; -6.21592; -0.01837
990.0; 30.754; 39.65; -0.00202; 0.01627; -6.27486; -0.01700
993.0; 30.830; 39.67; -0.00213; 0.01719; -6.32994; -0.01556
996.0; 30.905; 39.69; -0.00226; 0.01815; -6.38095; -0.01405
999.0; 30.981; 39.71; -0.00238; 0.01917; -6.42770; -0.01248
1002.0; 31.056; 39.73; -0.00252; 0.02024; -6.47008; -0.01088
1005.0; 31.132; 39.75; -0.00266; 0.02136; -6.50813; -0.00931
1008.0; 31.207; 39.77; -0.00281; 0.02255; -6.54197; -0.00778
1011.0; 31.283; 39.79; -0.00297; 0.02380; -6.57176; -0.00629
1014.0; 31.358; 39.81; -0.00314; 0.02512; -6.59763; -0.00484
1017.0; 31.434; 39.83; -0.00332; 0.02652; -6.61970; -0.00341
1020.0; 31.509; 39.85; -0.00350; 0.02798; -6.63809; -0.00202
1023.0; 31.585; 39.87; -0.00370; 0.02953; -6.65289; -0.00064
1026.0; 31.660; 39.89; -0.00391; 0.03115; -6.66418; 0.00073
1029.0; 31.735; 39.91; -0.00413; 0.03287; -6.67203; 0.00209
1032.0; 31.811; 39.93; -0.00436; 0.03468; -6.67647; 0.00344
1035.0; 31.886; 39.95; -0.00460; 0.03658; -6.67753; 0.00481
1038.0; 31.961; 39.96; -0.00486; 0.03858; -6.67521; 0.00619
1041.0; 32.037; 39.98; -0.00513; 0.04069; -6.66951; 0.00759
1044.0; 32.112; 40.00; -0.00542; 0.04291; -6.66046; 0.00897
1047.0; 32.187; 40.02; -0.00572; 0.04525; -6.64828; 0.01022
1050.0; 32.263; 40.04; -0.00604; 0.04770; -6.63361; 0.01122
1053.0; 32.338; 40.05; -0.00638; 0.05028; -6.61731; 0.01193
1056.0; 32.414; 40.07; -0.00674; 0.05298; -6.60035; 0.01235
1059.0; 32.489; 40.09; -0.00711; 0.05582; -6.58367; 0.01247
1062.0; 32.565; 40.10; -0.00751; 0.05880; -6.56820; 0.01231
1065.0; 32.640; 40.12; -0.00793; 0.06191; -6.55481; 0.01189
1068.0; 32.716; 40.13; -0.00836; 0.06517; -6.54440; 0.01121
1071.0; 32.792; 40.15; -0.00883; 0.06858; -6.53780; 0.01028
1074.0; 32.867; 40.16; -0.00931; 0.07213; -6.53583; 0.00911
1077.0; 32.943; 40.18; -0.00982; 0.07584; -6.53929; 0.00771
1080.0; 33.019; 40.19; -0.01036; 0.07969; -6.54892; 0.00611
1083.0; 33.095; 40.21; -0.01093; 0.08368; -6.56547; 0.00430
1086.0; 33.171; 40.22; -0.01152; 0.08779; -6.58961; 0.00230
1089.0; 33.247; 40.23; -0.01213; 0.09201; -6.62193; 0.00020
1092.0; 33.323; 40.24; -0.01277; 0.09631; -6.66260; -0.00185
