s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
138.0; 3.517; 0.00001; 2348.8; -0.0; 0.8
141.0; 3.592; 0.00001; 2347.6; -0.0; 0.8
144.0; 3.667; 0.00001; 2346.4; -0.0; 1.0
147.0; 3.743; 0.00001; 2345.3; -0.0; 1.1
150.0; 3.818; 0.00001; 2344.1; -0.0; 1.3
153.0; 3.893; 0.00002; 2343.0; -0.0; 1.5
156.0; 3.968; 0.00002; 2341.9; -0.0; 1.9
159.0; 4.043; 0.00002; 2340.8; -0.0; 2.3
162.0; 4.119; 0.00003; 2339.7; -0.0; 2.8
165.0; 4.194; 0.00004; 2338.6; -0.0; 3.4
168.0; 4.269; 0.00004; 2337.5; -0.0; 4.2
171.0; 4.344; 0.00005; 2336.5; -0.0; 5.0
174.0; 4.419; 0.00006; 2335.4; -0.0; 6.0
177.0; 4.494; 0.00006; 2334.4; -0.0; 7.0
180.0; 4.569; 0.00007; 2333.3; -0.0; 7.9
183.0; 4.644; 0.00007; 2332.3; -0.0; 8.7
186.0; 4.718; 0.00007; 2331.3; -0.0; 9.3
189.0; 4.793; 0.00006; 2330.3; -0.0; 9.5
192.0; 4.868; 0.00005; 2329.3; -0.0; 9.3
195.0; 4.943; 0.00004; 2328.3; -0.1; 8.5
198.0; 5.017; 0.00002; 1651.1; -8.1; 7.3
201.0; 5.092; -0.00000; 32.4; -409.7; 5.7
204.0; 5.167; -0.00001; 4.2; -3211.4; 4.0
207.0; 5.242; -0.00002; 2.1; -6316.1; 2.4
210.0; 5.318; -0.00001; 1.5; -9150.6; 1.3
213.0; 5.395; -0.00000; 1.2; -11142.3; 0.7
216.0; 5.474; -0.00001; 1.6; -11687.7; 0.0
219.0; 5.554; 0.00000; 1.7; -11588.1; 0.0
222.0; 5.636; 0.00000; 1.7; -11489.7; -0.0
225.0; 5.720; 0.00000; 1.7; -11392.6; -0.0
228.0; 5.806; -0.00000; 1.7; -11296.6; -0.0
231.0; 5.894; -0.00000; 1.8; -11201.9; -0.0
234.0; 5.985; 0.00000; 1.8; -11108.4; -0.0
237.0; 6.078; 0.00000; 1.8; -11016.1; -0.0
240.0; 6.173; -0.00000; 1.8; -10924.9; -0.0
243.0; 6.272; -0.00000; 1.8; -10834.9; -0.0
246.0; 6.373; -0.00000; 1.9; -10746.1; -0.0
249.0; 6.478; -0.00107; 1.9; -10561.0; -36.3
252.0; 6.586; -0.00532; 2.0; -9986.0; -205.7
255.0; 6.698; -0.01273; 2.3; -8728.6; -569.9
258.0; 6.814; -0.02332; 3.0; -6647.4; -1121.8
261.0; 6.934; -0.03580; 4.7; -4227.5; -1722.8
264.0; 7.056; -0.04740; 8.5; -2360.4; -2194.0
267.0; 7.181; -0.05595; 15.0; -1331.8; -2477.2
270.0; 7.307; -0.06144; 23.3; -860.4; -2616.0
273.0; 7.436; -0.06499; 29.8; -671.5; -2663.8
276.0; 7.567; -0.06762; 32.4; -616.8; -2656.0
279.0; 7.702; -0.07002; 32.3; -619.2; -2621.5
282.0; 7.841; -0.07256; 31.7; -630.1; -2588.9
285.0; 7.982; -0.07519; 32.1; -622.7; -2576.0
288.0; 8.125; -0.07758; 33.4; -598.9; -2580.1
291.0; 8.269; -0.07948; 34.8; -574.8; -2588.7
294.0; 8.413; -0.08091; 35.7; -559.6; -2592.5
297.0; 8.556; -0.08203; 36.1; -553.6; -2589.8
300.0; 8.698; -0.08303; 36.2; -552.7; -2583.2
303.0; 8.840; -0.08403; 36.2; -553.1; -2576.2
306.0; 8.981; -0.08507; 36.2; -552.3; -2570.8
309.0; 9.123; -0.08616; 36.4; -549.8; -2567.2
312.0; 9.266; -0.08729; 528.3; -37.9; -2546.4
315.0; 9.409; -0.08778; 539.1; -37.0; -2524.4
318.0; 9.553; -0.08797; 516.1; -0.1; -2515.4
321.0; 9.697; -0.08777; 517.8; -0.0; -2517.5
324.0; 9.843; -0.08714; 519.4; -0.0; -2522.1
327.0; 9.990; -0.08611; 525.4; -0.0; -2523.3
330.0; 10.138; -0.08476; 538.1; -0.0; -2519.7
333.0; 10.287; -0.08314; 558.1; -0.0; -2512.6
336.0; 10.437; -0.08128; 585.6; -0.0; -2503.5
339.0; 10.588; -0.07918; 620.8; -0.0; -2492.7
342.0; 10.740; -0.07683; 665.1; -0.0; -2479.2
345.0; 10.892; -0.07422; 720.5; -0.0; -2461.3
348.0; 11.045; -0.07129; 790.6; -0.0; -2437.2
351.0; 11.199; -0.06787; 882.0; -0.0; -2403.6
354.0; 11.353; -0.06365; 1007.6; -0.0; -2354.6
357.0; 11.508; -0.05825; 1189.6; -0.0; -2278.6
360.0; 11.663; -0.05132; 1461.5; -0.0; -2156.0
363.0; 11.818; -0.04285; 1861.7; -0.0; -1961.4
366.0; 11.972; -0.03346; 2406.3; -0.0; -1679.5
369.0; 12.124; -0.02438; 3042.5; -0.0; -1333.6
372.0; 12.275; -0.01701; 3643.6; -0.0; -992.0
375.0; 12.422; -0.01255; 4078.3; -0.0; -734.1
378.0; 12.566; -0.01162; 4274.3; -0.0; -614.7
381.0; 12.708; -0.01384; 4227.0; -0.0; -644.3
384.0; 12.846; -0.01430; 4161.3; -0.0; -695.3
387.0; 12.981; -0.01461; 4100.2; -0.0; -740.9
390.0; 13.114; -0.01505; 4043.2; -0.0; -781.9
393.0; 13.244; -0.01545; 3989.7; -0.0; -820.6
396.0; 13.373; -0.01579; 3939.5; -0.0; -857.1
399.0; 13.500; -0.01609; 3892.1; -0.0; -891.5
402.0; 13.626; -0.01635; 3847.3; -0.0; -924.1
405.0; 13.750; -0.01659; 3804.9; -0.0; -955.1
408.0; 13.872; -0.01681; 3764.7; -0.0; -984.5
411.0; 13.994; -0.01701; 3726.4; -0.0; -1012.6
414.0; 14.114; -0.01435; 3689.7; -0.0; -967.3
417.0; 14.233; -0.00755; 3654.5; -0.0; -758.6
420.0; 14.352; 0.00099; 3620.7; -0.0; -377.5
423.0; 14.469; 0.00920; 3588.2; -0.0; 108.8
426.0; 14.586; 0.01537; 3557.2; -0.0; 578.9
429.0; 14.701; 0.01857; 3527.8; -0.0; 932.6
432.0; 14.816; 0.01905; 3499.8; -0.0; 1137.2
435.0; 14.929; 0.01784; 3473.2; -0.0; 1210.9
438.0; 15.041; 0.01749; 3447.6; -0.0; 1227.9
441.0; 15.152; 0.01804; 3423.0; -0.0; 1239.2
444.0; 15.262; 0.01840; 3399.4; -0.0; 1255.1
447.0; 15.372; 0.01845; 3376.6; -0.0; 1273.6
450.0; 15.480; 0.01801; 3354.5; -0.0; 1281.4
453.0; 15.588; 0.01715; 3333.3; -0.0; 1269.8
456.0; 15.696; 0.01611; 3312.6; -0.0; 1238.6
459.0; 15.802; 0.01506; 3292.6; -0.0; 1192.8
462.0; 15.908; 0.01405; 3273.2; -0.0; 1138.7
465.0; 16.014; 0.01312; 3254.3; -0.0; 1081.9
468.0; 16.118; 0.01227; 3236.0; -0.0; 1026.0
471.0; 16.223; 0.01150; 3218.1; -0.0; 973.1
474.0; 16.326; 0.01080; 3200.8; -0.0; 923.9
477.0; 16.429; 0.01016; 3183.9; -0.0; 878.4
480.0; 16.532; 0.00958; 3167.4; -0.0; 836.5
483.0; 16.634; 0.00906; 3151.4; -0.0; 798.1
486.0; 16.735; 0.00859; 3135.9; -0.0; 762.9
489.0; 16.836; 0.00817; 3120.7; -0.0; 730.8
492.0; 16.937; 0.00779; 3105.9; -0.0; 701.7
495.0; 17.037; 0.00746; 3091.5; -0.0; 675.5
498.0; 17.136; 0.00716; 3077.5; -0.0; 652.2
501.0; 17.235; 0.00690; 3063.9; -0.0; 631.5
504.0; 17.334; 0.00668; 3050.5; -0.0; 613.5
507.0; 17.432; 0.00649; 3037.5; -0.0; 598.0
510.0; 17.530; 0.00633; 3024.9; -0.0; 584.9
513.0; 17.627; 0.00620; 3012.5; -0.0; 574.2
516.0; 17.724; 0.00609; 3000.4; -0.0; 565.8
519.0; 17.821; 0.00602; 2988.6; -0.0; 559.6
522.0; 17.917; 0.00596; 2977.1; -0.0; 555.5
525.0; 18.013; 0.00594; 2965.9; -0.0; 553.6
528.0; 18.108; 0.00593; 2954.9; -0.0; 553.8
531.0; 18.203; 0.00595; 2944.2; -0.0; 556.0
534.0; 18.298; 0.00599; 2933.7; -0.0; 560.1
537.0; 18.392; 0.00605; 2923.4; -0.0; 566.2
540.0; 18.486; 0.00613; 2913.4; -0.0; 574.2
543.0; 18.580; 0.00623; 2903.6; -0.0; 584.2
546.0; 18.673; 0.00635; 2894.0; -0.0; 596.1
549.0; 18.766; 0.00650; 2884.6; -0.0; 610.1
552.0; 18.859; 0.00668; 2875.4; -0.0; 626.5
555.0; 18.951; 0.00689; 2866.4; -0.0; 645.5
558.0; 19.043; 0.00712; 2857.6; -0.0; 667.0
561.0; 19.135; 0.00736; 2849.0; -0.0; 690.7
564.0; 19.227; 0.00757; 2840.6; -0.0; 715.0
567.0; 19.318; 0.00771; 2832.3; -0.0; 737.3
570.0; 19.409; 0.00770; 2824.2; -0.0; 754.0
573.0; 19.500; 0.00751; 2816.3; -0.0; 760.8
576.0; 19.590; 0.00713; 2808.5; -0.0; 754.5
579.0; 19.681; 0.00660; 2800.9; -0.0; 733.2
582.0; 19.771; 0.00597; 2793.4; -0.0; 697.7
585.0; 19.860; 0.00533; 2786.1; -0.0; 651.2
588.0; 19.950; 0.00472; 2778.8; -0.0; 597.5
591.0; 20.039; 0.00414; 2771.7; -0.0; 540.4
594.0; 20.128; 0.00359; 2764.6; -0.0; 482.5
597.0; 20.217; 0.00307; 2757.7; -0.0; 425.3
600.0; 20.306; 0.00256; 2750.9; -0.0; 369.7
603.0; 20.394; 0.00207; 2744.3; -0.0; 315.5
606.0; 20.482; 0.00158; 2737.7; -0.0; 262.7
609.0; 20.570; 0.00111; 2731.2; -0.0; 210.7
612.0; 20.658; 0.00064; 2724.9; -0.0; 159.4
615.0; 20.745; 0.00017; 2718.6; -0.0; 108.6
618.0; 20.833; -0.00029; 2712.5; -0.0; 58.1
621.0; 20.920; -0.00074; 2706.4; -0.0; 7.7
624.0; 21.007; -0.00119; 2700.5; -0.0; -42.6
627.0; 21.093; -0.00164; 2694.6; -0.0; -92.9
630.0; 21.180; -0.00209; 2688.9; -0.0; -143.2
633.0; 21.266; -0.00254; 2683.3; -0.0; -193.7
636.0; 21.353; -0.00299; 2677.7; -0.0; -244.4
639.0; 21.439; -0.00344; 2672.3; -0.0; -295.4
642.0; 21.524; -0.00390; 2666.9; -0.0; -346.9
645.0; 21.610; -0.00438; 2661.7; -0.0; -399.5
648.0; 21.695; -0.00488; 2656.5; -0.0; -453.3
651.0; 21.781; -0.00539; 2651.4; -0.0; -508.9
654.0; 21.866; -0.00592; 2646.5; -0.0; -566.1
657.0; 21.951; -0.00644; 2641.6; -0.0; -624.4
660.0; 22.036; -0.00691; 2636.8; -0.0; -681.8
663.0; 22.120; -0.00727; 2632.1; -0.0; -735.4
666.0; 22.205; -0.00748; 2627.5; -0.0; -781.1
669.0; 22.289; -0.00749; 2622.9; -0.0; -815.0
672.0; 22.373; -0.00733; 2618.5; -0.0; -834.0
675.0; 22.457; -0.00701; 2614.1; -0.0; -836.8
678.0; 22.541; -0.00662; 2609.8; -0.0; -824.4
681.0; 22.625; -0.00623; 2605.5; -0.0; -800.2
684.0; 22.709; -0.00586; 2601.3; -0.0; -768.2
687.0; 22.792; -0.00553; 2597.1; -0.0; -732.3
690.0; 22.876; -0.00524; 2593.0; -0.0; -695.6
693.0; 22.959; -0.00497; 2588.9; -0.0; -660.2
696.0; 23.042; -0.00472; 2584.9; -0.0; -626.8
699.0; 23.126; -0.00448; 2580.9; -0.0; -595.7
702.0; 23.208; -0.00425; 2577.0; -0.0; -566.7
705.0; 23.291; -0.00403; 2573.1; -0.0; -539.4
708.0; 23.374; -0.00382; 2569.3; -0.0; -513.5
711.0; 23.456; -0.00362; 2565.5; -0.0; -488.9
714.0; 23.539; -0.00343; 2561.8; -0.0; -465.3
717.0; 23.621; -0.00325; 2558.1; -0.0; -442.7
720.0; 23.703; -0.00308; 2554.4; -0.0; -421.1
723.0; 23.785; -0.00291; 2550.8; -0.0; -400.5
726.0; 23.867; -0.00276; 2547.3; -0.0; -380.9
729.0; 23.949; -0.00262; 2543.8; -0.0; -362.2
732.0; 24.031; -0.00248; 2540.4; -0.0; -344.3
735.0; 24.112; -0.00235; 2537.0; -0.0; -327.4
738.0; 24.194; -0.00223; 2533.6; -0.0; -311.2
741.0; 24.275; -0.00211; 2530.3; -0.0; -295.9
744.0; 24.356; -0.00200; 2527.0; -0.0; -281.2
747.0; 24.437; -0.00189; 2523.8; -0.0; -267.3
750.0; 24.518; -0.00179; 2520.6; -0.0; -254.0
753.0; 24.599; -0.00170; 2517.4; -0.0; -241.4
756.0; 24.680; -0.00161; 2514.3; -0.0; -229.3
759.0; 24.761; -0.00152; 2511.2; -0.0; -217.8
762.0; 24.841; -0.00144; 2508.2; -0.0; -206.9
765.0; 24.922; -0.00137; 2505.2; -0.0; -196.5
768.0; 25.002; -0.00129; 2502.2; -0.0; -186.5
771.0; 25.083; -0.00122; 2499.3; -0.0; -177.0
774.0; 25.163; -0.00116; 2496.4; -0.0; -168.0
777.0; 25.243; -0.00109; 2493.6; -0.0; -159.3
780.0; 25.323; -0.00103; 2490.8; -0.0; -151.1
783.0; 25.403; -0.00098; 2488.0; -0.0; -143.2
786.0; 25.483; -0.00092; 2485.2; -0.0; -135.7
789.0; 25.563; -0.00087; 2482.5; -0.0; -128.5
792.0; 25.643; -0.00082; 2479.8; -0.0; -121.6
795.0; 25.722; -0.00077; 2477.2; -0.0; -115.1
798.0; 25.802; -0.00073; 2474.6; -0.0; -108.7
801.0; 25.881; -0.00068; 2472.0; -0.0; -102.7
804.0; 25.961; -0.00064; 2469.5; -0.0; -96.9
807.0; 26.040; -0.00060; 2466.9; -0.0; -91.4
810.0; 26.119; -0.00056; 2464.4; -0.0; -86.0
813.0; 26.198; -0.00053; 2462.0; -0.0; -80.9
816.0; 26.277; -0.00049; 2459.6; -0.0; -76.0
819.0; 26.356; -0.00046; 2457.2; -0.0; -71.2
822.0; 26.435; -0.00043; 2454.8; -0.0; -66.6
825.0; 26.514; -0.00039; 2452.4; -0.0; -62.2
828.0; 26.593; -0.00036; 2450.1; -0.0; -57.9
831.0; 26.672; -0.00033; 2447.8; -0.0; -53.8
834.0; 26.750; -0.00030; 2445.6; -0.0; -49.7
837.0; 26.829; -0.00028; 2443.3; -0.0; -45.8
840.0; 26.907; -0.00025; 2441.1; -0.0; -42.0
843.0; 26.986; -0.00022; 2438.9; -0.0; -38.3
846.0; 27.064; -0.00020; 2436.8; -0.0; -34.7
849.0; 27.142; -0.00017; 2434.7; -0.0; -31.2
852.0; 27.220; -0.00015; 2432.5; -0.0; -27.7
855.0; 27.299; -0.00012; 2430.5; -0.0; -24.3
858.0; 27.377; -0.00010; 2428.4; -0.0; -20.9
861.0; 27.455; -0.00007; 2426.4; -0.0; -17.6
864.0; 27.533; -0.00005; 2424.4; -0.0; -14.3
867.0; 27.610; -0.00003; 2422.4; -0.0; -11.0
870.0; 27.688; -0.00000; 2420.4; -0.0; -7.8
873.0; 27.766; 0.00002; 2418.4; -0.0; -4.5
876.0; 27.844; 0.00004; 2416.5; -0.0; -1.3
879.0; 27.921; 0.00007; 2414.6; -0.0; 1.9
882.0; 27.999; 0.00009; 2412.7; -0.0; 5.2
885.0; 28.076; 0.00012; 2410.9; -0.0; 8.5
888.0; 28.154; 0.00014; 2409.0; -0.0; 11.8
891.0; 28.231; 0.00016; 2407.2; -0.0; 15.1
894.0; 28.308; 0.00019; 2405.4; -0.0; 18.5
897.0; 28.386; 0.00022; 2403.7; -0.0; 22.0
900.0; 28.463; 0.00024; 2401.9; -0.0; 25.5
903.0; 28.540; 0.00027; 2400.2; -0.0; 29.2
906.0; 28.617; 0.00030; 2398.4; -0.0; 32.9
909.0; 28.694; 0.00033; 2396.7; -0.0; 36.7
912.0; 28.771; 0.00035; 2395.1; -0.0; 40.6
915.0; 28.848; 0.00039; 2393.4; -0.0; 44.6
918.0; 28.925; 0.00042; 2391.7; -0.0; 48.7
921.0; 29.002; 0.00045; 2390.1; -0.0; 53.0
924.0; 29.078; 0.00048; 2388.5; -0.0; 57.5
927.0; 29.155; 0.00052; 2386.9; -0.0; 62.1
930.0; 29.232; 0.00055; 2385.3; -0.0; 66.9
933.0; 29.308; 0.00059; 2383.8; -0.0; 71.8
936.0; 29.385; 0.00063; 2382.2; -0.0; 77.0
939.0; 29.461; 0.00067; 2380.7; -0.0; 82.4
942.0; 29.538; 0.00072; 2379.2; -0.0; 88.1
945.0; 29.614; 0.00076; 2377.7; -0.0; 93.9
948.0; 29.691; 0.00081; 2376.2; -0.0; 100.1
951.0; 29.767; 0.00086; 2374.8; -0.0; 106.5
954.0; 29.843; 0.00091; 2373.3; -0.0; 113.3
957.0; 29.919; 0.00096; 2371.9; -0.0; 120.3
960.0; 29.995; 0.00102; 2370.5; -0.0; 127.7
963.0; 30.071; 0.00108; 2369.1; -0.0; 135.5
966.0; 30.148; 0.00114; 2367.7; -0.0; 143.6
969.0; 30.224; 0.00121; 2366.3; -0.0; 152.2
972.0; 30.299; 0.00128; 2365.0; -0.0; 161.2
975.0; 30.375; 0.00135; 2363.6; -0.0; 170.6
978.0; 30.451; 0.00142; 2362.3; -0.0; 180.6
981.0; 30.527; 0.00151; 2361.0; -0.0; 191.0
984.0; 30.603; 0.00159; 2359.7; -0.0; 202.0
987.0; 30.679; 0.00168; 2358.4; -0.0; 213.6
990.0; 30.754; 0.00177; 2357.2; -0.0; 225.8
993.0; 30.830; 0.00187; 2355.9; -0.0; 238.6
996.0; 30.905; 0.00198; 2354.7; -0.0; 252.1
999.0; 30.981; 0.00208; 2353.4; -0.0; 266.4
1002.0; 31.056; 0.00220; 2352.2; -0.0; 281.4
1005.0; 31.132; 0.00232; 2351.0; -0.0; 297.2
1008.0; 31.207; 0.00245; 2349.8; -0.0; 313.9
1011.0; 31.283; 0.00259; 2348.7; -0.0; 331.5
1014.0; 31.358; 0.00273; 2347.5; -0.0; 350.0
1017.0; 31.434; 0.00288; 2346.3; -0.0; 369.5
1020.0; 31.509; 0.00304; 2345.2; -0.0; 390.1
1023.0; 31.585; 0.00321; 2344.1; -0.0; 411.8
1026.0; 31.660; 0.00338; 2343.0; -0.0; 434.7
1029.0; 31.735; 0.00357; 2341.9; -0.0; 458.8
1032.0; 31.811; 0.00377; 2340.8; -0.0; 484.2
1035.0; 31.886; 0.00398; 2339.7; -0.0; 510.9
1038.0; 31.961; 0.00419; 2338.7; -0.0; 539.0
1041.0; 32.037; 0.00443; 2337.7; -0.0; 568.6
1044.0; 32.112; 0.00467; 2336.6; -0.0; 599.8
1047.0; 32.187; 0.00493; 2335.6; -0.0; 632.6
1050.0; 32.263; 0.00520; 2334.6; -0.0; 667.1
1053.0; 32.338; 0.00548; 2333.7; -0.0; 703.3
1056.0; 32.414; 0.00578; 2332.7; -0.0; 741.3
1059.0; 32.489; 0.00610; 2331.8; -0.0; 781.1
1062.0; 32.565; 0.00644; 2330.9; -0.0; 822.9
1065.0; 32.640; 0.00679; 2329.9; -0.0; 866.6
1068.0; 32.716; 0.00716; 2329.1; -0.0; 912.4
1071.0; 32.792; 0.00755; 2328.2; -0.0; 960.1
1074.0; 32.867; 0.00796; 2327.4; -0.0; 1010.0
1077.0; 32.943; 0.00839; 2326.5; -0.0; 1061.8
1080.0; 33.019; 0.00884; 2325.8; -0.0; 1115.7
1083.0; 33.095; 0.00931; 2325.0; -0.0; 1171.4
1086.0; 33.171; 0.00980; 2324.3; -0.0; 1228.8
1089.0; 33.247; 0.01031; 2323.5; -0.0; 1287.7
1092.0; 33.323; 0.01083; 2322.9; -0.0; 1347.9
1095.0; 33.399; 0.01138; 2322.2; -0.0; 1409.1
1098.0; 33.475; 0.01194; 2321.6; -0.0; 1471.4
1101.0; 33.551; 0.01254; 2321.1; -0.0; 1534.7
1104.0; 33.628; 0.01318; 2320.5; -0.0; 1599.2
1107.0; 33.704; 0.01386; 2320.0; -0.0; 1665.2
1110.0; 33.780; 0.01459; 2319.6; -0.0; 1732.6
1113.0; 33.856; 0.01536; 2319.2; -0.0; 1801.3
1116.0; 33.932; 0.01614; 2318.8; -0.0; 1870.5
1119.0; 34.008; 0.01690; 2318.5; -0.0; 1938.8
1122.0; 34.084; 0.01759; 2318.3; -0.0; 2004.2
1125.0; 34.160; 0.01816; 2318.1; -0.0; 2064.5
1128.0; 34.236; 0.01859; 2317.9; -0.0; 2117.4
1131.0; 34.312; 0.01887; 2317.8; -0.0; 2161.2
1134.0; 34.388; 0.01902; 2317.7; -0.0; 2194.9
1137.0; 34.465; 0.01907; 2317.7; -0.0; 2218.6
1140.0; 34.541; 0.01904; 2317.7; -0.0; 2232.6
1143.0; 34.617; 0.01887; 2317.6; -0.0; 2236.9
1146.0; 34.693; 0.01882; 2317.6; -0.0; 2236.0
1149.0; 34.769; 0.01895; 2317.6; -0.0; 2233.2
1152.0; 34.845; 0.01913; 2317.5; -0.0; 2230.4
1155.0; 34.921; 0.01927; 2317.5; -0.0; 2228.8
1158.0; 34.998; 0.01932; 2317.5; -0.0; 2228.7
1161.0; 35.074; 0.01930; 2317.5; -0.0; 2229.5
1164.0; 35.150; 0.01924; 2317.4; -0.0; 2230.6
1167.0; 35.226; 0.01918; 2317.4; -0.0; 2231.5
1170.0; 35.302; 0.01914; 2317.4; -0.0; 2231.8
1173.0; 35.378; 0.01914; 2317.3; -0.0; 2231.7
1176.0; 35.455; 0.01916; 2317.3; -0.0; 2231.3
1179.0; 35.531; 0.01918; 2317.3; -0.0; 2231.0
1182.0; 35.607; 0.01920; 2317.3; -0.0; 2230.9
1185.0; 35.683; 0.01920; 2317.2; -0.0; 2230.9
1188.0; 35.759; 0.01920; 2317.2; -0.0; 2231.0
1191.0; 35.835; 0.01919; 2317.2; -0.0; 2231.2
1194.0; 35.911; 0.01918; 2317.1; -0.0; 2231.3
1197.0; 35.987; 0.01918; 2317.1; -0.0; 2231.4
1200.0; 36.063; 0.01918; 2317.1; -0.0; 2231.4
1203.0; 36.139; 0.01918; 2317.1; -0.0; 2231.4
1206.0; 36.215; 0.01919; 2317.0; -0.0; 2231.4
1209.0; 36.291; 0.01919; 2317.0; -0.0; 2231.4
1212.0; 36.367; 0.01919; 2317.0; -0.0; 2231.4
1215.0; 36.443; 0.01919; 2317.0; -0.0; 2231.4
1218.0; 36.518; 0.01919; 2316.9; -0.0; 2231.5
1221.0; 36.594; 0.01919; 2316.9; -0.0; 2231.5
1224.0; 36.670; 0.01919; 2316.9; -0.0; 2231.6
1227.0; 36.746; 0.01919; 2316.9; -0.0; 2231.6
1230.0; 36.821; 0.01919; 2316.8; -0.0; 2231.6
1233.0; 36.897; 0.01919; 2316.8; -0.0; 2231.6
1236.0; 36.973; 0.01919; 2316.8; -0.0; 2231.6
1239.0; 37.049; 0.01919; 2316.8; -0.0; 2231.7
1242.0; 37.124; 0.01919; 2316.7; -0.0; 2231.7
1245.0; 37.200; 0.02005; 2273.2; -0.0; 2245.8
1248.0; 37.276; 0.02156; 2187.3; -0.0; 2277.7
1251.0; 37.351; 0.02327; 2069.6; -0.0; 2327.9
1254.0; 37.427; 0.02493; 1929.9; -0.0; 2393.6
1257.0; 37.503; 0.02636; 1780.6; -0.0; 2468.8
1260.0; 37.579; 0.02750; 1634.4; -0.0; 2545.7
1263.0; 37.654; 0.02836; 1501.5; -0.0; 2617.3
1266.0; 37.730; 0.02897; 1388.1; -0.0; 2678.9
1269.0; 37.806; 0.02939; 1296.6; -0.0; 2728.0
1272.0; 37.882; 0.02972; 1226.4; -0.0; 2764.0
1275.0; 37.958; 0.03004; 1175.0; -0.0; 2787.9
1278.0; 38.035; 0.03040; 1138.9; -0.0; 2801.2
1281.0; 38.111; 0.03087; 1114.1; -0.0; 2806.5
1284.0; 38.187; 0.03148; 1096.0; -0.0; 2806.3
1287.0; 38.264; 0.03224; 1080.4; -0.0; 2803.7
1290.0; 38.340; 0.03314; 1063.5; -0.0; 2801.4
1293.0; 38.417; 0.03412; 1042.6; -0.0; 2801.6
1296.0; 38.494; 0.03514; 1016.9; -0.0; 2805.6
1299.0; 38.570; 0.03611; 987.3; -0.0; 2813.7
1302.0; 38.647; 0.03696; 955.9; -0.0; 2824.8
1305.0; 38.724; 0.03762; 925.9; -0.0; 2837.3
1308.0; 38.801; 0.03804; 899.8; -0.0; 2849.4
1311.0; 38.878; 0.03823; 880.1; -0.0; 2859.4
1314.0; 38.955; 0.03818; 868.1; -0.0; 2865.8
1317.0; 39.032; 0.03795; 864.3; -0.0; 2867.8
1320.0; 39.109; 0.03757; 869.0; -0.0; 2865.0
1323.0; 39.187; 0.03707; 881.9; -0.0; 2857.4
