s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
108.0; 2.761; 0.0000; 0.0000; 0.0000; 0.0000
111.0; 2.836; 0.0000; 0.0000; 0.0000; 0.0000
114.0; 2.912; 0.0000; 0.0000; 0.0000; 0.0000
117.0; 2.988; 0.0000; 0.0000; 0.0000; 0.0000
120.0; 3.063; 0.0000; 0.0000; 0.0000; 0.0000
123.0; 3.139; 0.0000; 0.0000; 0.0000; 0.0000
126.0; 3.215; 0.0000; 0.0000; 0.0000; 0.0000
129.0; 3.290; 0.0000; 0.0000; 0.0000; 0.0000
132.0; 3.366; 0.0000; 0.0000; 0.0000; 0.0000
135.0; 3.441; 0.0000; 0.0000; 0.0000; 0.0000
138.0; 3.517; 0.0000; 0.0000; 0.0000; 0.0000
141.0; 3.592; 0.0000; 0.0000; 0.0000; 0.0000
144.0; 3.667; 0.0000; 0.0000; 0.0000; 0.0000
147.0; 3.743; 0.0000; 0.0000; 0.0000; 0.0000
150.0; 3.818; 0.0000; 0.0000; 0.0000; 0.0000
153.0; 3.893; 0.0000; 0.0000; 0.0000; 0.0000
156.0; 3.968; 0.0000; 0.0000; 0.0000; 0.0000
159.0; 4.043; 0.0000; 0.0000; 0.0000; 0.0000
162.0; 4.119; 0.0000; 0.0000; 0.0000; 0.0000
165.0; 4.194; 0.0000; 0.0000; 0.0000; 0.0000
168.0; 4.269; 0.0001; 0.0001; 0.0000; 0.0000
171.0; 4.344; 0.0001; 0.0001; 0.0000; 0.0000
174.0; 4.419; 0.0001; 0.0001; 0.0001; 0.0001
177.0; 4.494; 0.0001; 0.0001; 0.0001; 0.0001
180.0; 4.569; 0.0001; 0.0001; 0.0001; 0.0001
183.0; 4.644; 0.0001; 0.0001; 0.0001; 0.0001
186.0; 4.718; 0.0001; 0.0001; 0.0001; 0.0001
189.0; 4.793; 0.0001; 0.0001; 0.0001; 0.0001
192.0; 4.868; 0.0001; 0.0001; 0.0001; 0.0001
195.0; 4.943; 0.0001; 0.0001; 0.0001; 0.0001
198.0; 5.017; 0.0001; 0.0001; 0.0001; 0.0001
201.0; 5.092; 0.0001; 0.0001; 0.0001; 0.0001
204.0; 5.167; 0.0001; 0.0001; 0.0001; 0.0001
207.0; 5.242; 0.0000; 0.0000; 0.0001; 0.0001
210.0; 5.318; 0.0000; 0.0000; 0.0000; 0.0000
213.0; 5.395; 0.0000; 0.0000; 0.0000; 0.0000
216.0; 5.474; 0.0000; 0.0000; 0.0000; 0.0000
219.0; 5.554; -0.0000; -0.0000; 0.0000; 0.0000
222.0; 5.636; 0.0000; 0.0000; -0.0000; -0.0000
225.0; 5.720; 0.0000; 0.0000; -0.0000; -0.0000
228.0; 5.806; -0.0000; -0.0000; 0.0000; 0.0000
231.0; 5.894; -0.0000; -0.0000; 0.0000; 0.0000
234.0; 5.985; -0.0000; -0.0000; 0.0000; 0.0000
237.0; 6.078; 0.0000; 0.0000; -0.0000; -0.0000
240.0; 6.173; 0.0000; 0.0000; -0.0000; -0.0000
243.0; 6.272; -0.0000; -0.0000; -0.0000; -0.0000
246.0; 6.373; -0.0000; -0.0000; -0.0000; -0.0000
249.0; 6.478; -0.0000; -0.0000; -0.0000; -0.0000
252.0; 6.586; -0.0007; -0.0007; -0.0003; -0.0003
255.0; 6.698; -0.0036; -0.0036; -0.0020; -0.0020
258.0; 6.814; -0.0092; -0.0092; -0.0063; -0.0063
261.0; 6.934; -0.0182; -0.0181; -0.0133; -0.0134
264.0; 7.056; -0.0304; -0.0303; -0.0218; -0.0221
267.0; 7.181; -0.0441; -0.0441; -0.0302; -0.0307
270.0; 7.307; -0.0566; -0.0566; -0.0371; -0.0378
273.0; 7.436; -0.0661; -0.0662; -0.0415; -0.0423
276.0; 7.567; -0.0723; -0.0724; -0.0432; -0.0440
279.0; 7.702; -0.0755; -0.0756; -0.0427; -0.0434
282.0; 7.841; -0.0767; -0.0768; -0.0411; -0.0418
285.0; 7.982; -0.0772; -0.0773; -0.0397; -0.0404
288.0; 8.125; -0.0782; -0.0782; -0.0392; -0.0399
291.0; 8.269; -0.0796; -0.0796; -0.0394; -0.0401
294.0; 8.413; -0.0811; -0.0811; -0.0398; -0.0406
297.0; 8.556; -0.0822; -0.0822; -0.0401; -0.0408
300.0; 8.698; -0.0828; -0.0828; -0.0400; -0.0408
303.0; 8.840; -0.0831; -0.0831; -0.0398; -0.0406
306.0; 8.981; -0.0833; -0.0832; -0.0396; -0.0404
309.0; 9.123; -0.0834; -0.0834; -0.0394; -0.0402
312.0; 9.266; -0.0837; -0.0837; -0.0394; -0.0402
315.0; 9.409; -0.0844; -0.0843; -0.0384; -0.0392
318.0; 9.553; -0.0838; -0.0838; -0.0375; -0.0383
321.0; 9.697; -0.0831; -0.0830; -0.0372; -0.0380
324.0; 9.843; -0.0824; -0.0823; -0.0373; -0.0381
327.0; 9.990; -0.0816; -0.0815; -0.0376; -0.0383
330.0; 10.138; -0.0805; -0.0804; -0.0377; -0.0385
333.0; 10.287; -0.0789; -0.0788; -0.0376; -0.0384
336.0; 10.437; -0.0770; -0.0769; -0.0374; -0.0382
339.0; 10.588; -0.0749; -0.0747; -0.0372; -0.0380
342.0; 10.740; -0.0724; -0.0723; -0.0369; -0.0377
345.0; 10.892; -0.0698; -0.0697; -0.0366; -0.0374
348.0; 11.045; -0.0670; -0.0669; -0.0362; -0.0370
351.0; 11.199; -0.0639; -0.0637; -0.0357; -0.0364
354.0; 11.353; -0.0604; -0.0602; -0.0350; -0.0357
357.0; 11.508; -0.0562; -0.0560; -0.0339; -0.0346
360.0; 11.663; -0.0510; -0.0508; -0.0324; -0.0330
363.0; 11.818; -0.0446; -0.0445; -0.0301; -0.0306
366.0; 11.972; -0.0372; -0.0371; -0.0267; -0.0271
369.0; 12.124; -0.0293; -0.0292; -0.0221; -0.0224
372.0; 12.275; -0.0218; -0.0218; -0.0170; -0.0172
375.0; 12.422; -0.0156; -0.0156; -0.0124; -0.0124
378.0; 12.566; -0.0115; -0.0115; -0.0089; -0.0090
381.0; 12.708; -0.0101; -0.0101; -0.0072; -0.0072
384.0; 12.846; -0.0112; -0.0112; -0.0073; -0.0073
387.0; 12.981; -0.0118; -0.0117; -0.0080; -0.0080
390.0; 13.114; -0.0124; -0.0124; -0.0086; -0.0086
393.0; 13.244; -0.0131; -0.0131; -0.0091; -0.0091
396.0; 13.373; -0.0137; -0.0137; -0.0095; -0.0096
399.0; 13.500; -0.0143; -0.0143; -0.0100; -0.0100
402.0; 13.626; -0.0149; -0.0149; -0.0104; -0.0105
405.0; 13.750; -0.0154; -0.0154; -0.0108; -0.0109
408.0; 13.872; -0.0160; -0.0159; -0.0112; -0.0113
411.0; 13.994; -0.0164; -0.0164; -0.0116; -0.0116
414.0; 14.114; -0.0169; -0.0169; -0.0119; -0.0120
417.0; 14.233; -0.0153; -0.0153; -0.0116; -0.0117
420.0; 14.352; -0.0105; -0.0105; -0.0096; -0.0097
423.0; 14.469; -0.0036; -0.0036; -0.0055; -0.0055
426.0; 14.586; 0.0041; 0.0042; 0.0001; 0.0001
429.0; 14.701; 0.0112; 0.0112; 0.0058; 0.0058
432.0; 14.816; 0.0163; 0.0163; 0.0105; 0.0104
435.0; 14.929; 0.0190; 0.0190; 0.0135; 0.0134
438.0; 15.041; 0.0197; 0.0197; 0.0147; 0.0146
441.0; 15.152; 0.0201; 0.0201; 0.0149; 0.0148
444.0; 15.262; 0.0207; 0.0207; 0.0148; 0.0147
447.0; 15.372; 0.0211; 0.0210; 0.0150; 0.0149
450.0; 15.480; 0.0213; 0.0213; 0.0152; 0.0152
453.0; 15.588; 0.0212; 0.0212; 0.0154; 0.0153
456.0; 15.696; 0.0208; 0.0207; 0.0153; 0.0153
459.0; 15.802; 0.0200; 0.0200; 0.0150; 0.0149
462.0; 15.908; 0.0191; 0.0190; 0.0144; 0.0143
465.0; 16.014; 0.0180; 0.0180; 0.0137; 0.0136
468.0; 16.118; 0.0170; 0.0170; 0.0130; 0.0129
471.0; 16.223; 0.0160; 0.0160; 0.0122; 0.0122
474.0; 16.326; 0.0151; 0.0151; 0.0116; 0.0115
477.0; 16.429; 0.0143; 0.0142; 0.0109; 0.0109
480.0; 16.532; 0.0135; 0.0135; 0.0104; 0.0103
483.0; 16.634; 0.0128; 0.0128; 0.0099; 0.0098
486.0; 16.735; 0.0121; 0.0121; 0.0094; 0.0094
489.0; 16.836; 0.0116; 0.0116; 0.0090; 0.0089
492.0; 16.937; 0.0110; 0.0110; 0.0086; 0.0085
495.0; 17.037; 0.0106; 0.0106; 0.0082; 0.0082
498.0; 17.136; 0.0102; 0.0102; 0.0079; 0.0079
501.0; 17.235; 0.0098; 0.0098; 0.0076; 0.0076
504.0; 17.334; 0.0095; 0.0095; 0.0073; 0.0073
507.0; 17.432; 0.0092; 0.0092; 0.0071; 0.0071
510.0; 17.530; 0.0089; 0.0089; 0.0069; 0.0069
513.0; 17.627; 0.0087; 0.0087; 0.0068; 0.0068
516.0; 17.724; 0.0086; 0.0086; 0.0066; 0.0066
519.0; 17.821; 0.0084; 0.0084; 0.0065; 0.0065
522.0; 17.917; 0.0083; 0.0083; 0.0065; 0.0064
525.0; 18.013; 0.0083; 0.0083; 0.0064; 0.0064
528.0; 18.108; 0.0083; 0.0082; 0.0064; 0.0064
531.0; 18.203; 0.0083; 0.0082; 0.0064; 0.0064
534.0; 18.298; 0.0083; 0.0083; 0.0064; 0.0064
537.0; 18.392; 0.0083; 0.0083; 0.0064; 0.0064
540.0; 18.486; 0.0084; 0.0084; 0.0065; 0.0065
543.0; 18.580; 0.0086; 0.0086; 0.0066; 0.0066
546.0; 18.673; 0.0087; 0.0087; 0.0067; 0.0067
549.0; 18.766; 0.0089; 0.0089; 0.0068; 0.0068
552.0; 18.859; 0.0091; 0.0091; 0.0070; 0.0070
555.0; 18.951; 0.0094; 0.0094; 0.0072; 0.0071
558.0; 19.043; 0.0097; 0.0097; 0.0074; 0.0074
561.0; 19.135; 0.0100; 0.0100; 0.0076; 0.0076
564.0; 19.227; 0.0104; 0.0103; 0.0079; 0.0079
567.0; 19.318; 0.0107; 0.0107; 0.0082; 0.0082
570.0; 19.409; 0.0110; 0.0110; 0.0085; 0.0084
573.0; 19.500; 0.0112; 0.0112; 0.0087; 0.0087
576.0; 19.590; 0.0112; 0.0112; 0.0088; 0.0088
579.0; 19.681; 0.0110; 0.0110; 0.0088; 0.0088
582.0; 19.771; 0.0106; 0.0105; 0.0086; 0.0085
585.0; 19.860; 0.0099; 0.0099; 0.0082; 0.0082
588.0; 19.950; 0.0092; 0.0092; 0.0076; 0.0076
591.0; 20.039; 0.0084; 0.0084; 0.0070; 0.0070
594.0; 20.128; 0.0075; 0.0075; 0.0063; 0.0063
597.0; 20.217; 0.0067; 0.0067; 0.0057; 0.0056
600.0; 20.306; 0.0059; 0.0059; 0.0050; 0.0050
603.0; 20.394; 0.0051; 0.0051; 0.0043; 0.0043
606.0; 20.482; 0.0043; 0.0043; 0.0037; 0.0037
609.0; 20.570; 0.0035; 0.0035; 0.0031; 0.0031
612.0; 20.658; 0.0028; 0.0028; 0.0025; 0.0025
615.0; 20.745; 0.0020; 0.0020; 0.0019; 0.0019
618.0; 20.833; 0.0013; 0.0013; 0.0014; 0.0014
621.0; 20.920; 0.0006; 0.0006; 0.0008; 0.0008
624.0; 21.007; -0.0001; -0.0001; 0.0002; 0.0002
627.0; 21.093; -0.0009; -0.0009; -0.0004; -0.0004
630.0; 21.180; -0.0016; -0.0016; -0.0009; -0.0009
633.0; 21.266; -0.0023; -0.0023; -0.0015; -0.0015
636.0; 21.353; -0.0030; -0.0030; -0.0021; -0.0021
639.0; 21.439; -0.0037; -0.0037; -0.0026; -0.0026
642.0; 21.524; -0.0045; -0.0045; -0.0032; -0.0032
645.0; 21.610; -0.0052; -0.0052; -0.0038; -0.0038
648.0; 21.695; -0.0060; -0.0060; -0.0044; -0.0044
651.0; 21.781; -0.0067; -0.0067; -0.0050; -0.0050
654.0; 21.866; -0.0076; -0.0076; -0.0056; -0.0056
657.0; 21.951; -0.0084; -0.0084; -0.0063; -0.0063
660.0; 22.036; -0.0092; -0.0092; -0.0070; -0.0070
663.0; 22.120; -0.0101; -0.0101; -0.0076; -0.0076
666.0; 22.205; -0.0108; -0.0108; -0.0083; -0.0083
669.0; 22.289; -0.0114; -0.0114; -0.0088; -0.0089
672.0; 22.373; -0.0118; -0.0118; -0.0093; -0.0093
675.0; 22.457; -0.0120; -0.0120; -0.0096; -0.0096
678.0; 22.541; -0.0119; -0.0119; -0.0097; -0.0097
681.0; 22.625; -0.0116; -0.0116; -0.0096; -0.0096
684.0; 22.709; -0.0112; -0.0112; -0.0093; -0.0093
687.0; 22.792; -0.0107; -0.0108; -0.0089; -0.0089
690.0; 22.876; -0.0102; -0.0102; -0.0085; -0.0085
693.0; 22.959; -0.0097; -0.0097; -0.0080; -0.0080
696.0; 23.042; -0.0092; -0.0092; -0.0076; -0.0076
699.0; 23.126; -0.0087; -0.0087; -0.0072; -0.0072
702.0; 23.208; -0.0083; -0.0083; -0.0068; -0.0068
705.0; 23.291; -0.0079; -0.0079; -0.0065; -0.0065
708.0; 23.374; -0.0075; -0.0075; -0.0062; -0.0062
711.0; 23.456; -0.0071; -0.0071; -0.0059; -0.0059
714.0; 23.539; -0.0067; -0.0068; -0.0056; -0.0056
717.0; 23.621; -0.0064; -0.0064; -0.0053; -0.0053
720.0; 23.703; -0.0061; -0.0061; -0.0051; -0.0051
723.0; 23.785; -0.0058; -0.0058; -0.0048; -0.0048
726.0; 23.867; -0.0055; -0.0055; -0.0046; -0.0046
729.0; 23.949; -0.0052; -0.0052; -0.0043; -0.0043
732.0; 24.031; -0.0050; -0.0050; -0.0041; -0.0041
735.0; 24.112; -0.0047; -0.0047; -0.0039; -0.0039
738.0; 24.194; -0.0045; -0.0045; -0.0037; -0.0037
741.0; 24.275; -0.0042; -0.0043; -0.0035; -0.0035
744.0; 24.356; -0.0040; -0.0040; -0.0034; -0.0034
747.0; 24.437; -0.0038; -0.0038; -0.0032; -0.0032
750.0; 24.518; -0.0036; -0.0036; -0.0030; -0.0030
753.0; 24.599; -0.0035; -0.0035; -0.0029; -0.0029
756.0; 24.680; -0.0033; -0.0033; -0.0027; -0.0027
759.0; 24.761; -0.0031; -0.0031; -0.0026; -0.0026
762.0; 24.841; -0.0030; -0.0030; -0.0025; -0.0025
765.0; 24.922; -0.0028; -0.0028; -0.0024; -0.0024
768.0; 25.002; -0.0027; -0.0027; -0.0022; -0.0022
771.0; 25.083; -0.0025; -0.0025; -0.0021; -0.0021
774.0; 25.163; -0.0024; -0.0024; -0.0020; -0.0020
777.0; 25.243; -0.0023; -0.0023; -0.0019; -0.0019
780.0; 25.323; -0.0022; -0.0022; -0.0018; -0.0018
783.0; 25.403; -0.0020; -0.0020; -0.0017; -0.0017
786.0; 25.483; -0.0019; -0.0019; -0.0016; -0.0016
789.0; 25.563; -0.0018; -0.0018; -0.0015; -0.0015
792.0; 25.643; -0.0017; -0.0017; -0.0015; -0.0015
795.0; 25.722; -0.0016; -0.0016; -0.0014; -0.0014
798.0; 25.802; -0.0015; -0.0015; -0.0013; -0.0013
801.0; 25.881; -0.0015; -0.0015; -0.0012; -0.0012
804.0; 25.961; -0.0014; -0.0014; -0.0012; -0.0012
807.0; 26.040; -0.0013; -0.0013; -0.0011; -0.0011
810.0; 26.119; -0.0012; -0.0012; -0.0010; -0.0010
813.0; 26.198; -0.0012; -0.0012; -0.0010; -0.0010
816.0; 26.277; -0.0011; -0.0011; -0.0009; -0.0009
819.0; 26.356; -0.0010; -0.0010; -0.0009; -0.0009
822.0; 26.435; -0.0010; -0.0010; -0.0008; -0.0008
825.0; 26.514; -0.0009; -0.0009; -0.0008; -0.0008
828.0; 26.593; -0.0008; -0.0008; -0.0007; -0.0007
831.0; 26.672; -0.0008; -0.0008; -0.0007; -0.0007
834.0; 26.750; -0.0007; -0.0007; -0.0006; -0.0006
837.0; 26.829; -0.0007; -0.0007; -0.0006; -0.0006
840.0; 26.907; -0.0006; -0.0006; -0.0005; -0.0005
843.0; 26.986; -0.0006; -0.0006; -0.0005; -0.0005
846.0; 27.064; -0.0005; -0.0005; -0.0004; -0.0004
849.0; 27.142; -0.0005; -0.0005; -0.0004; -0.0004
852.0; 27.220; -0.0004; -0.0004; -0.0004; -0.0004
855.0; 27.299; -0.0004; -0.0004; -0.0003; -0.0003
858.0; 27.377; -0.0003; -0.0003; -0.0003; -0.0003
861.0; 27.455; -0.0003; -0.0003; -0.0002; -0.0002
864.0; 27.533; -0.0002; -0.0002; -0.0002; -0.0002
867.0; 27.610; -0.0002; -0.0002; -0.0002; -0.0002
870.0; 27.688; -0.0001; -0.0001; -0.0001; -0.0001
873.0; 27.766; -0.0001; -0.0001; -0.0001; -0.0001
876.0; 27.844; -0.0000; -0.0000; -0.0001; -0.0001
879.0; 27.921; -0.0000; -0.0000; -0.0000; -0.0000
882.0; 27.999; 0.0000; 0.0000; 0.0000; 0.0000
885.0; 28.076; 0.0001; 0.0001; 0.0000; 0.0000
888.0; 28.154; 0.0001; 0.0001; 0.0001; 0.0001
891.0; 28.231; 0.0002; 0.0002; 0.0001; 0.0001
894.0; 28.308; 0.0002; 0.0002; 0.0002; 0.0002
897.0; 28.386; 0.0003; 0.0003; 0.0002; 0.0002
900.0; 28.463; 0.0003; 0.0003; 0.0002; 0.0002
903.0; 28.540; 0.0004; 0.0004; 0.0003; 0.0003
906.0; 28.617; 0.0004; 0.0004; 0.0003; 0.0003
909.0; 28.694; 0.0005; 0.0005; 0.0004; 0.0004
912.0; 28.771; 0.0005; 0.0005; 0.0004; 0.0004
915.0; 28.848; 0.0006; 0.0006; 0.0004; 0.0004
918.0; 28.925; 0.0006; 0.0006; 0.0005; 0.0005
921.0; 29.002; 0.0007; 0.0007; 0.0005; 0.0005
924.0; 29.078; 0.0007; 0.0007; 0.0006; 0.0006
927.0; 29.155; 0.0008; 0.0008; 0.0006; 0.0006
930.0; 29.232; 0.0009; 0.0009; 0.0007; 0.0007
933.0; 29.308; 0.0009; 0.0009; 0.0007; 0.0007
936.0; 29.385; 0.0010; 0.0010; 0.0008; 0.0008
939.0; 29.461; 0.0011; 0.0011; 0.0008; 0.0008
942.0; 29.538; 0.0011; 0.0011; 0.0009; 0.0009
945.0; 29.614; 0.0012; 0.0012; 0.0010; 0.0010
948.0; 29.691; 0.0013; 0.0013; 0.0010; 0.0010
951.0; 29.767; 0.0014; 0.0014; 0.0011; 0.0011
954.0; 29.843; 0.0015; 0.0015; 0.0012; 0.0012
957.0; 29.919; 0.0016; 0.0016; 0.0012; 0.0012
960.0; 29.995; 0.0017; 0.0017; 0.0013; 0.0013
963.0; 30.071; 0.0018; 0.0018; 0.0014; 0.0014
966.0; 30.148; 0.0019; 0.0019; 0.0015; 0.0015
969.0; 30.224; 0.0020; 0.0020; 0.0016; 0.0016
972.0; 30.299; 0.0021; 0.0021; 0.0017; 0.0017
975.0; 30.375; 0.0022; 0.0022; 0.0018; 0.0018
978.0; 30.451; 0.0023; 0.0023; 0.0019; 0.0019
981.0; 30.527; 0.0025; 0.0025; 0.0020; 0.0020
984.0; 30.603; 0.0026; 0.0026; 0.0021; 0.0021
987.0; 30.679; 0.0028; 0.0028; 0.0022; 0.0022
990.0; 30.754; 0.0029; 0.0029; 0.0023; 0.0023
993.0; 30.830; 0.0031; 0.0031; 0.0025; 0.0025
996.0; 30.905; 0.0033; 0.0033; 0.0026; 0.0026
999.0; 30.981; 0.0035; 0.0035; 0.0028; 0.0028
1002.0; 31.056; 0.0037; 0.0037; 0.0029; 0.0029
1005.0; 31.132; 0.0039; 0.0039; 0.0031; 0.0031
1008.0; 31.207; 0.0041; 0.0041; 0.0033; 0.0033
1011.0; 31.283; 0.0043; 0.0043; 0.0035; 0.0035
1014.0; 31.358; 0.0046; 0.0046; 0.0036; 0.0036
1017.0; 31.434; 0.0048; 0.0048; 0.0039; 0.0038
1020.0; 31.509; 0.0051; 0.0051; 0.0041; 0.0041
1023.0; 31.585; 0.0054; 0.0054; 0.0043; 0.0043
1026.0; 31.660; 0.0057; 0.0057; 0.0045; 0.0045
1029.0; 31.735; 0.0060; 0.0060; 0.0048; 0.0048
1032.0; 31.811; 0.0063; 0.0063; 0.0051; 0.0051
1035.0; 31.886; 0.0067; 0.0067; 0.0053; 0.0053
1038.0; 31.961; 0.0071; 0.0070; 0.0056; 0.0056
1041.0; 32.037; 0.0074; 0.0074; 0.0060; 0.0059
1044.0; 32.112; 0.0079; 0.0079; 0.0063; 0.0063
1047.0; 32.187; 0.0083; 0.0083; 0.0066; 0.0066
1050.0; 32.263; 0.0088; 0.0088; 0.0070; 0.0070
1053.0; 32.338; 0.0093; 0.0093; 0.0074; 0.0074
1056.0; 32.414; 0.0098; 0.0098; 0.0078; 0.0078
1059.0; 32.489; 0.0103; 0.0103; 0.0082; 0.0082
1062.0; 32.565; 0.0109; 0.0109; 0.0087; 0.0087
1065.0; 32.640; 0.0115; 0.0115; 0.0092; 0.0092
1068.0; 32.716; 0.0122; 0.0121; 0.0097; 0.0097
1071.0; 32.792; 0.0128; 0.0128; 0.0102; 0.0102
1074.0; 32.867; 0.0135; 0.0135; 0.0108; 0.0107
1077.0; 32.943; 0.0143; 0.0143; 0.0114; 0.0113
1080.0; 33.019; 0.0151; 0.0151; 0.0120; 0.0119
1083.0; 33.095; 0.0159; 0.0159; 0.0126; 0.0126
1086.0; 33.171; 0.0168; 0.0168; 0.0133; 0.0133
1089.0; 33.247; 0.0177; 0.0177; 0.0140; 0.0139
1092.0; 33.323; 0.0187; 0.0186; 0.0147; 0.0147
1095.0; 33.399; 0.0197; 0.0196; 0.0155; 0.0154
1098.0; 33.475; 0.0207; 0.0207; 0.0163; 0.0162
1101.0; 33.551; 0.0218; 0.0217; 0.0171; 0.0170
1104.0; 33.628; 0.0229; 0.0228; 0.0179; 0.0178
1107.0; 33.704; 0.0241; 0.0240; 0.0187; 0.0187
1110.0; 33.780; 0.0253; 0.0253; 0.0196; 0.0195
1113.0; 33.856; 0.0266; 0.0266; 0.0205; 0.0205
1116.0; 33.932; 0.0280; 0.0280; 0.0215; 0.0214
1119.0; 34.008; 0.0295; 0.0294; 0.0225; 0.0224
1122.0; 34.084; 0.0309; 0.0309; 0.0235; 0.0234
1125.0; 34.160; 0.0323; 0.0323; 0.0245; 0.0244
1128.0; 34.236; 0.0337; 0.0336; 0.0255; 0.0254
1131.0; 34.312; 0.0348; 0.0348; 0.0264; 0.0263
1134.0; 34.388; 0.0358; 0.0357; 0.0272; 0.0271
1137.0; 34.465; 0.0365; 0.0365; 0.0278; 0.0277
1140.0; 34.541; 0.0371; 0.0370; 0.0282; 0.0281
1143.0; 34.617; 0.0374; 0.0373; 0.0285; 0.0284
1146.0; 34.693; 0.0374; 0.0373; 0.0286; 0.0285
1149.0; 34.769; 0.0375; 0.0374; 0.0286; 0.0284
1152.0; 34.845; 0.0375; 0.0374; 0.0285; 0.0283
1155.0; 34.921; 0.0376; 0.0375; 0.0284; 0.0282
1158.0; 34.998; 0.0376; 0.0376; 0.0283; 0.0282
1161.0; 35.074; 0.0377; 0.0376; 0.0283; 0.0282
1164.0; 35.150; 0.0376; 0.0375; 0.0283; 0.0282
1167.0; 35.226; 0.0376; 0.0375; 0.0284; 0.0282
1170.0; 35.302; 0.0376; 0.0375; 0.0284; 0.0283
1173.0; 35.378; 0.0376; 0.0375; 0.0284; 0.0283
1176.0; 35.455; 0.0376; 0.0375; 0.0284; 0.0283
1179.0; 35.531; 0.0376; 0.0375; 0.0284; 0.0283
1182.0; 35.607; 0.0376; 0.0375; 0.0284; 0.0282
1185.0; 35.683; 0.0376; 0.0375; 0.0284; 0.0282
1188.0; 35.759; 0.0376; 0.0375; 0.0284; 0.0282
1191.0; 35.835; 0.0376; 0.0375; 0.0284; 0.0282
1194.0; 35.911; 0.0376; 0.0375; 0.0284; 0.0282
1197.0; 35.987; 0.0376; 0.0375; 0.0284; 0.0283
1200.0; 36.063; 0.0376; 0.0375; 0.0284; 0.0283
1203.0; 36.139; 0.0376; 0.0375; 0.0284; 0.0283
1206.0; 36.215; 0.0376; 0.0375; 0.0284; 0.0283
1209.0; 36.291; 0.0376; 0.0375; 0.0284; 0.0283
1212.0; 36.367; 0.0376; 0.0375; 0.0284; 0.0283
1215.0; 36.443; 0.0376; 0.0375; 0.0284; 0.0283
1218.0; 36.518; 0.0376; 0.0375; 0.0284; 0.0283
1221.0; 36.594; 0.0376; 0.0375; 0.0284; 0.0283
1224.0; 36.670; 0.0376; 0.0375; 0.0284; 0.0283
1227.0; 36.746; 0.0376; 0.0375; 0.0284; 0.0283
1230.0; 36.821; 0.0376; 0.0375; 0.0284; 0.0283
1233.0; 36.897; 0.0376; 0.0375; 0.0284; 0.0283
1236.0; 36.973; 0.0376; 0.0375; 0.0284; 0.0283
1239.0; 37.049; 0.0376; 0.0375; 0.0284; 0.0283
1242.0; 37.124; 0.0376; 0.0375; 0.0284; 0.0283
1245.0; 37.200; 0.0376; 0.0375; 0.0284; 0.0283
1248.0; 37.276; 0.0384; 0.0383; 0.0285; 0.0283
1251.0; 37.351; 0.0399; 0.0398; 0.0288; 0.0287
1254.0; 37.427; 0.0418; 0.0416; 0.0296; 0.0294
