s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
277.9823087; 2099.3624508; 1700.4989828; 0.0676095; -0.0134855; 23.1401567; -1.4628527
279.9821814; 2099.2544917; 1702.4992072; 0.0401022; -0.0138435; 23.0133834; -1.4600807
281.9820541; 2099.2020095; 1704.4999509; 0.0123132; -0.0139493; 22.8861500; -1.4620562
283.9819268; 2099.2053282; 1706.5000739; -0.0156321; -0.0139782; 22.7580318; -1.4565704
285.9817996; 2099.2646755; 1708.5007449; -0.0437158; -0.0140666; 22.6296730; -1.4498976
287.9816723; 2099.3802173; 1710.4979163; -0.0718754; -0.0141104; 22.5011750; -1.4379105
289.9815450; 2099.5522118; 1712.4923110; -0.1001676; -0.0140990; 22.3730106; -1.4271629
291.9814177; 2099.7798097; 1714.4761979; -0.1282660; -0.0140688; 22.2450739; -1.4116786
293.9812905; 2100.0642581; 1716.4590576; -0.1568232; -0.0144466; 22.1177973; -1.4001728
295.9811632; 2100.4052819; 1718.4291672; -0.1861226; -0.0148819; 21.9908305; -1.3882391
297.9810359; 2100.8043217; 1720.3861827; -0.2163275; -0.0153633; 21.8642178; -1.3748945
299.9809086; 2101.2639312; 1722.3348904; -0.2467520; -0.0149417; 21.7380954; -1.3651487
301.9807814; 2101.7806185; 1724.2653696; -0.2761940; -0.0147270; 21.6121388; -1.3550762
303.9806541; 2102.3541138; 1726.1800903; -0.3059345; -0.0150196; 21.4863814; -1.3453426
305.9805268; 2102.9853896; 1728.0784081; -0.3362276; -0.0152622; 21.3607949; -1.3370409
307.9803995; 2103.6738374; 1729.9553078; -0.3669740; -0.0154878; 21.2352475; -1.3289801
309.9802722; 2104.4201653; 1731.8102493; -0.3981494; -0.0156963; 21.1097170; -1.3227197
311.9801450; 2105.2247754; 1733.6418217; -0.4297618; -0.0159088; 20.9840323; -1.0835098
313.9800177; 2106.0867638; 1735.4458538; -0.4617791; -0.0160704; 20.8805136; -0.5509826
315.9798904; 2107.0062977; 1737.2214179; -0.4939301; -0.0160906; 20.8276753; -0.5378230
317.9797631; 2107.9830588; 1738.9672807; -0.5263397; -0.0163559; 20.7759693; -0.5290817
319.9796359; 2109.0154710; 1740.6787546; -0.5593116; -0.0165140; 20.7249779; -0.5174832
321.9795086; 2110.1040729; 1742.3559189; -0.5920245; -0.0161833; 20.6749827; -0.5132339
323.9793813; 2111.2459206; 1743.9961215; -0.6242738; -0.0161542; 20.6252783; -0.5102179
325.9792540; 2112.4407970; 1745.5995209; -0.6566005; -0.0162052; 20.5757469; -0.5066413
327.9791268; 2113.6873517; 1747.1637503; -0.6891564; -0.0163411; 20.5264446; -0.4986517
329.9789995; 2114.9831334; 1748.6850301; -0.7219214; -0.0164491; 20.4778037; -0.4911409
331.9788722; 2116.3298577; 1750.1646446; -0.7549395; -0.0165394; 20.4297824; -0.4788684
333.9787449; 2117.7243636; 1751.5984677; -0.7880769; -0.0166014; 20.3828520; -0.4594659
335.9786177; 2119.1649627; 1752.9845364; -0.8213041; -0.0166315; 20.3377213; -0.4456928
337.9784904; 2120.6522365; 1754.3231353; -0.8546280; -0.0166282; 20.2938476; -0.4219284
339.9783631; 2122.1823023; 1755.6108482; -0.8877102; -0.0164695; 20.2522257; -0.3948229
341.9782358; 2123.7539662; 1756.8474773; -0.9205220; -0.0163372; 20.2132000; -0.3757134
343.9781086; 2125.3653875; 1758.0322335; -0.9530860; -0.0162844; 20.1759931; -0.3382836
345.9779813; 2127.0142206; 1759.1634948; -0.9859312; -0.0165666; 20.1424340; -0.3032301
347.9778540; 2128.6996931; 1760.2396391; -1.0192029; -0.0166289; 20.1123048; -0.2766969
349.9777267; 2130.4203890; 1761.2593599; -1.0524266; -0.0165925; 20.0847725; -0.2152070
351.9775995; 2132.1734970; 1762.2211942; -1.0855399; -0.0165288; 20.0633326; -0.1673690
353.9774722; 2133.9575596; 1763.1246341; -1.1185190; -0.0164318; 20.0466426; -0.1276040
355.9773449; 2135.7705584; 1763.9690665; -1.1512589; -0.0163090; 20.0339087; -0.0109409
357.9772176; 2137.6097150; 1764.7538367; -1.1836346; -0.0160752; 20.0328165; 0.0657601
359.9770904; 2139.4731536; 1765.4790942; -1.2155430; -0.0158157; 20.0393802; 0.1559154
361.9769631; 2141.3590181; 1766.1452259; -1.2468531; -0.0154884; 20.0549341; 0.3783619
363.9768358; 2143.2643062; 1766.7524602; -1.2776153; -0.0153015; 20.0926288; 0.5272022
365.9767085; 2145.1880277; 1767.3013365; -1.3079324; -0.0146871; 20.1450343; 0.7503449
367.9765812; 2147.1262077; 1767.7934911; -1.3358325; -0.0132262; 20.2193866; 1.1277997
369.9764540; 2149.0774019; 1768.2343592; -1.3608396; -0.0117652; 20.3306298; 1.3576653
371.9763267; 2151.0373490; 1768.6289960; -1.3828583; -0.0102365; 20.4637441; 1.7388421
373.9761994; 2153.0055058; 1768.9835629; -1.4017163; -0.0086218; 20.6329772; 2.0859704
375.9760721; 2154.9798968; 1769.3041735; -1.4174133; -0.0070978; 20.8341810; 2.2859976
377.9759449; 2156.9579409; 1769.5966198; -1.4301310; -0.0056920; 21.0524703; 2.5489687
379.9758176; 2158.9398268; 1769.8664641; -1.4404648; -0.0046405; 21.2932321; 2.6399376
381.9756903; 2160.9246955; 1770.1178468; -1.4489757; -0.0040110; 21.5397496; 2.6894426
383.9755630; 2162.9098114; 1770.3530785; -1.4565888; -0.0036275; 21.7880219; 2.6355718
385.9754358; 2164.8986350; 1770.5740509; -1.4636230; -0.0034044; 22.0286067; 2.6011718
387.9753085; 2166.8880072; 1770.7813514; -1.4702727; -0.0032799; 22.2635024; 2.5782333
389.9751812; 2168.8765021; 1770.9753907; -1.4767519; -0.0032577; 22.4939062; 2.5156680
391.9750539; 2170.8685839; 1771.1564071; -1.4837687; -0.0037559; 22.7164664; 2.4838543
393.9749267; 2172.8613915; 1771.3224749; -1.4916079; -0.0039784; 22.9340932; 2.4608640
395.9747994; 2174.8552002; 1771.4726816; -1.4996131; -0.0040326; 23.1476881; 2.4050799
397.9746721; 2176.8508520; 1771.6068384; -1.5077586; -0.0041112; 23.3545535; 2.3768589
399.9745448; 2178.8471698; 1771.7245650; -1.5160471; -0.0041732; 23.5572070; 2.3559736
401.9744176; 2180.8441772; 1771.8256182; -1.5244447; -0.0042255; 23.7563738; 2.3051861
403.9742903; 2182.8423573; 1771.9098134; -1.5329406; -0.0042698; 23.9496441; 2.2780620
405.9741630; 2184.8409886; 1771.9769372; -1.5415221; -0.0043134; 24.1391201; 2.2582684
407.9740357; 2186.8401494; 1772.0268201; -1.5501906; -0.0043475; 24.3254932; 2.2121293
409.9739085; 2188.8396243; 1772.0593584; -1.5588443; -0.0043062; 24.5066843; 2.1858512
411.9737812; 2190.8390281; 1772.0746626; -1.5674469; -0.0043215; 24.6844166; 2.1671345
413.9736539; 2192.8392046; 1772.0726859; -1.5761370; -0.0043642; 24.8593726; 2.1240613
415.9735266; 2194.8385874; 1772.0532695; -1.5848845; -0.0043854; 25.0296647; 2.1025787
417.9733994; 2196.8379300; 1772.0163700; -1.5935496; -0.0042065; 25.1971009; 2.0892303
419.9732721; 2198.8376794; 1771.9626402; -1.6016625; -0.0038604; 25.3623793; 2.0620596
421.9731448; 2200.8360301; 1771.8936898; -1.6086753; -0.0031554; 25.5244588; 2.0487178
423.9730175; 2202.8342709; 1771.8121788; -1.6141296; -0.0022024; 25.6844767; 2.0396456
425.9728902; 2204.8325568; 1771.7218602; -1.6174276; -0.0010774; 25.8428019; 2.0080517
427.9727630; 2206.8301147; 1771.6273518; -1.6182869; 0.0002174; 25.9977327; 1.9835316
429.9726357; 2208.8279812; 1771.5336792; -1.6166088; 0.0014270; 26.1498705; 1.9644795
431.9725084; 2210.8259333; 1771.4457105; -1.6126048; 0.0025339; 26.2996795; 1.9135698
433.9723811; 2212.8244743; 1771.3675853; -1.6069266; 0.0031450; 26.4447903; 1.8870003
435.9722539; 2214.8234866; 1771.3020320; -1.6000265; 0.0037508; 26.5871107; 1.8661023
437.9721266; 2216.8223325; 1771.2514903; -1.5919274; 0.0043240; 26.7271096; 1.8253311
439.9719993; 2218.8221987; 1771.2179971; -1.5830974; 0.0045048; 26.8633440; 1.8077834
441.9718720; 2220.8219419; 1771.2025044; -1.5739636; 0.0045881; 26.9975911; 1.7933487
443.9717448; 2222.8215420; 1771.2053493; -1.5647808; 0.0045947; 27.1301099; 1.7611047
445.9716175; 2224.8214683; 1771.2265554; -1.5556131; 0.0045727; 27.2596191; 1.7470017
447.9714902; 2226.8209453; 1771.2660487; -1.5464847; 0.0045611; 27.3874861; 1.7350284
449.9713629; 2228.8197942; 1771.3237737; -1.5373667; 0.0045578; 27.5138886; 1.7060648
451.9712357; 2230.8183749; 1771.3997225; -1.5282641; 0.0045448; 27.6376173; 1.6935899
453.9711084; 2232.8160447; 1771.4938437; -1.5191436; 0.0046122; 27.7598959; 1.6829016
455.9709811; 2234.8125596; 1771.6063834; -1.5097883; 0.0047327; 27.8808715; 1.6581816
457.9708538; 2236.8082453; 1771.7376929; -1.5004394; 0.0046160; 27.9995590; 1.6481314
459.9707266; 2238.8024781; 1771.8873964; -1.4913568; 0.0044416; 28.1170306; 1.6395280
461.9705993; 2240.7952011; 1772.0547922; -1.4826959; 0.0042249; 28.2334040; 1.6187549
463.9704720; 2242.7866289; 1772.2390905; -1.4743732; 0.0040980; 28.3478343; 1.6100774
465.9703447; 2244.7763874; 1772.4396904; -1.4663141; 0.0039545; 28.4611948; 1.6026743
467.9702175; 2246.7644631; 1772.6560141; -1.4585624; 0.0037979; 28.5735874; 1.5836158
469.9700902; 2248.7509146; 1772.8874420; -1.4511209; 0.0036440; 28.6842110; 1.5750577
471.9699629; 2250.7355856; 1773.1333352; -1.4439860; 0.0034928; 28.7938151; 1.5677821
473.9698356; 2252.7185092; 1773.3930881; -1.4371499; 0.0033444; 28.9025002; 1.5489328
475.9697084; 2254.6996347; 1773.6661010; -1.4306001; 0.0032059; 29.0094787; 1.5400499
477.9695811; 2256.6789676; 1773.9518109; -1.4243239; 0.0030736; 29.1154540; 1.5325438
479.9694538; 2258.6565645; 1774.2496910; -1.4183044; 0.0029468; 29.2205313; 1.5136708
481.9693265; 2260.6322883; 1774.5592135; -1.4125276; 0.0028304; 29.3239449; 1.5045348
483.9691993; 2262.6062556; 1774.8799201; -1.4069803; 0.0027198; 29.4263743; 1.4968645
485.9690720; 2264.5785318; 1775.2113733; -1.4016470; 0.0026142; 29.5279288; 1.4781329
487.9689447; 2266.5489223; 1775.5531167; -1.3965157; 0.0025176; 29.6278709; 1.4689113
489.9688174; 2268.5176135; 1775.9047855; -1.3915748; 0.0024259; 29.7268566; 1.4612024
491.9686901; 2270.4846690; 1776.2660189; -1.3868109; 0.0023386; 29.8249969; 1.4427607
493.9685629; 2272.4498677; 1776.6364250; -1.3822139; 0.0022589; 29.9215828; 1.4335977
495.9684356; 2274.4134298; 1777.0157170; -1.3777735; 0.0021837; 30.0172474; 1.4259430
497.9683083; 2276.3754081; 1777.4035990; -1.3734781; 0.0021123; 30.1120998; 1.4078782
499.9681810; 2278.3355853; 1777.7997401; -1.3693187; 0.0020476; 30.2054582; 1.3988869
501.9680538; 2280.2941834; 1778.2039177; -1.3652862; 0.0019868; 30.2979356; 1.3913496
503.9679265; 2282.2512371; 1778.6158910; -1.3613704; 0.0019294; 30.3896355; 1.3737121
505.9677992; 2284.2065613; 1779.0353894; -1.3575634; 0.0018780; 30.4799023; 1.3649776
507.9676719; 2286.1603510; 1779.4622411; -1.3538571; 0.0018300; 30.5693311; 1.3576000
509.9675447; 2288.1126177; 1779.8962525; -1.3502426; 0.0017850; 30.6580179; 1.3404205
511.9674174; 2290.0632339; 1780.3372134; -1.3467126; 0.0017453; 30.7453313; 1.3319999
513.9672901; 2292.0123418; 1780.7849905; -1.3432601; 0.0017086; 30.8318514; 1.3248084
515.9671628; 2293.9599282; 1781.2394303; -1.3398772; 0.0016747; 30.9176642; 1.3081059
517.9670356; 2295.9059432; 1781.7003841; -1.3365573; 0.0016455; 31.0021620; 1.3000287
519.9669083; 2297.8504545; 1782.1677456; -1.3332942; 0.0016190; 31.0859105; 1.2930368
521.9667810; 2299.7934252; 1782.6413966; -1.3300806; 0.0015950; 31.1689854; 1.2768239
523.9666537; 2301.7348971; 1783.1212509; -1.3269106; 0.0015753; 31.2508019; 1.2690936
525.9665265; 2303.6748463; 1783.6072193; -1.3237785; 0.0015581; 31.3319114; 1.2623046
527.9663992; 2305.6132166; 1784.0992164; -1.3206778; 0.0015431; 31.4123792; 1.2465905
529.9662719; 2307.5501455; 1784.5972177; -1.3176026; 0.0015323; 31.4916435; 1.2391878
531.9661446; 2309.4855091; 1785.1011448; -1.3145478; 0.0015236; 31.5702399; 1.2325974
533.9660174; 2311.4192385; 1785.6109434; -1.3115076; 0.0015171; 31.6482247; 1.2173888
535.9658901; 2313.3515596; 1786.1266486; -1.3084756; 0.0015150; 31.7250590; 1.2102766
537.9657628; 2315.2822489; 1786.6481900; -1.3054473; 0.0015138; 31.8012605; 1.2038753
539.9656355; 2317.2112356; 1787.1755424; -1.3024207; 0.0015137; 31.8768782; 1.1891739
541.9655083; 2319.1388115; 1787.7087934; -1.2993812; 0.0015258; 31.9513968; 1.1823192
543.9653810; 2321.0646731; 1788.2478949; -1.2963373; 0.0015012; 32.0253139; 1.1761110
545.9652537; 2322.9887654; 1788.7927309; -1.2933913; 0.0014449; 32.0986741; 1.1619900
547.9651264; 2324.9114615; 1789.3431733; -1.2905649; 0.0013814; 32.1709891; 1.1552402
549.9649991; 2326.8325006; 1789.8989113; -1.2878034; 0.0014342; 32.2427233; 1.1491183
551.9648719; 2328.7519818; 1790.4601841; -1.2847833; 0.0015805; 32.3139194; 1.1351497
553.9647446; 2330.6697269; 1791.0274498; -1.2816099; 0.0015932; 32.3840964; 1.1283852
