s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
210.0; 5.318; -1622.1; 1.2; 2906.7; -1622.1; 1.2; 2909.3; -1618.7; 3.2; 4562.4; -1618.7; 3.2; 4564.7
213.0; 5.395; -2339.2; 0.7; 3083.1; -2339.2; 0.7; 3084.5; -2319.2; 1.6; 4353.4; -2319.2; 1.6; 4354.6
216.0; 5.474; -2843.0; 0.5; 3198.9; -2843.0; 0.5; 3199.6; -2811.4; 0.7; 4198.6; -2811.4; 0.7; 4199.2
219.0; 5.554; -2980.8; -0.1; 3215.6; -2980.8; -0.1; 3215.6; -2946.0; 0.1; 4141.5; -2946.0; 0.1; 4141.5
222.0; 5.636; -2955.6; 0.2; 3188.4; -2955.6; 0.2; 3188.4; -2921.4; -0.2; 4128.2; -2921.4; -0.2; 4128.2
225.0; 5.720; -2930.7; 0.1; 3161.6; -2930.7; 0.1; 3161.6; -2897.1; -0.1; 4115.0; -2897.1; -0.1; 4115.0
228.0; 5.806; -2906.1; -0.0; 3135.1; -2906.1; -0.0; 3135.1; -2873.1; 0.0; 4102.0; -2873.1; 0.0; 4102.0
231.0; 5.894; -2881.8; -0.0; 3108.9; -2881.8; -0.0; 3108.9; -2849.4; 0.0; 4089.2; -2849.4; 0.0; 4089.2
234.0; 5.985; -2857.9; -0.0; 3083.1; -2857.9; -0.0; 3083.1; -2826.0; 0.0; 4076.5; -2826.0; 0.0; 4076.5
237.0; 6.078; -2834.2; 0.0; 3057.5; -2834.2; 0.0; 3057.5; -2802.9; -0.0; 4064.0; -2802.9; -0.0; 4064.0
240.0; 6.173; -2810.9; 0.0; 3032.3; -2810.9; 0.0; 3032.3; -2780.1; -0.0; 4051.6; -2780.1; -0.0; 4051.6
243.0; 6.272; -2787.8; -0.0; 3007.5; -2787.8; -0.0; 3007.5; -2757.5; -0.0; 4039.4; -2757.5; -0.0; 4039.4
246.0; 6.373; -2765.0; -0.0; 2982.9; -2765.0; -0.0; 2982.9; -2735.3; -0.0; 4027.4; -2735.3; -0.0; 4027.4
249.0; 6.478; -2742.6; -0.0; 2958.7; -2742.6; -0.0; 2958.7; -2713.3; -0.0; 4015.5; -2713.3; -0.0; 4015.5
252.0; 6.586; -2695.7; -43.8; 2948.0; -2695.7; -43.2; 2908.5; -2667.6; -24.8; 4027.1; -2667.6; -24.6; 3993.9
255.0; 6.698; -2550.3; -226.1; 2984.0; -2550.3; -210.6; 2760.6; -2525.5; -167.9; 4127.1; -2525.5; -161.6; 3939.0
258.0; 6.814; -2232.2; -586.2; 3081.2; -2232.2; -477.6; 2462.6; -2214.8; -547.2; 4364.4; -2214.8; -493.2; 3843.4
261.0; 6.934; -1705.6; -1157.6; 3227.6; -1705.6; -749.3; 2009.7; -1700.4; -1210.6; 4746.8; -1700.4; -992.7; 3721.1
264.0; 7.056; -1093.0; -1843.4; 3381.1; -1093.0; -875.5; 1510.8; -1102.2; -2034.9; 5178.3; -1102.2; -1515.2; 3603.1
267.0; 7.181; -619.6; -2411.3; 3504.4; -619.6; -835.9; 1122.5; -640.1; -2775.7; 5515.7; -640.1; -1921.4; 3509.7
270.0; 7.307; -357.3; -2740.1; 3583.9; -357.3; -748.1; 894.4; -384.8; -3282.6; 5711.8; -384.8; -2174.0; 3446.8
273.0; 7.436; -235.5; -2889.1; 3623.3; -235.5; -686.7; 783.2; -266.9; -3555.6; 5804.6; -266.9; -2302.4; 3412.7
276.0; 7.567; -185.6; -2943.4; 3632.8; -185.6; -661.2; 740.9; -219.0; -3651.2; 5836.6; -219.0; -2345.5; 3401.1
279.0; 7.702; -170.9; -2952.2; 3621.7; -170.9; -662.5; 738.1; -205.0; -3626.1; 5834.0; -205.0; -2332.5; 3405.5
282.0; 7.841; -171.6; -2941.7; 3600.0; -171.6; -677.4; 753.9; -205.7; -3540.4; 5815.0; -205.7; -2291.3; 3418.0
285.0; 7.982; -174.5; -2929.6; 3579.9; -174.5; -691.3; 769.2; -208.5; -3461.3; 5796.2; -208.5; -2253.4; 3429.0
288.0; 8.125; -172.5; -2925.3; 3569.2; -172.5; -695.1; 772.6; -206.5; -3430.9; 5787.7; -206.5; -2239.1; 3432.4
291.0; 8.269; -166.1; -2928.0; 3566.8; -166.1; -690.0; 765.6; -200.4; -3442.6; 5788.3; -200.4; -2245.3; 3429.2
294.0; 8.413; -159.5; -2931.7; 3566.7; -159.5; -682.6; 756.2; -194.2; -3465.7; 5791.1; -194.2; -2256.8; 3424.1
297.0; 8.556; -155.4; -2932.6; 3564.8; -155.4; -677.8; 750.1; -190.3; -3477.6; 5791.0; -190.3; -2262.7; 3420.6
300.0; 8.698; -153.7; -2930.3; 3560.0; -153.7; -676.4; 748.3; -188.7; -3473.6; 5787.4; -188.7; -2260.9; 3419.5
303.0; 8.840; -153.5; -2926.2; 3553.6; -153.5; -677.2; 749.1; -188.5; -3460.1; 5781.7; -188.5; -2254.5; 3419.8
306.0; 8.981; -153.6; -2921.7; 3547.0; -153.6; -678.2; 750.2; -188.6; -3445.7; 5775.8; -188.6; -2247.8; 3420.3
309.0; 9.123; -153.4; -2917.9; 3541.4; -153.4; -678.4; 750.3; -188.4; -3435.4; 5770.7; -188.4; -2243.0; 3420.1
312.0; 9.266; -152.7; -2914.8; 3536.6; -152.7; -677.7; 749.4; -187.8; -3429.4; 5766.6; -187.8; -2240.4; 3419.3
315.0; 9.409; 134.8; -2857.2; 3455.9; 134.8; -626.5; 691.3; 26.7; -3403.8; 5824.3; 26.7; -2250.3; 3496.0
318.0; 9.553; 138.4; -2846.4; 3442.1; 138.4; -635.3; 701.4; 28.8; -3351.3; 5813.9; 28.8; -2224.9; 3505.8
321.0; 9.697; 140.4; -2840.4; 3435.2; 140.4; -637.6; 704.3; 33.8; -3331.6; 5809.8; 33.8; -2215.9; 3509.8
324.0; 9.843; 141.0; -2839.2; 3435.2; 141.0; -635.3; 702.1; 34.1; -3338.4; 5809.8; 34.1; -2219.7; 3508.0
327.0; 9.990; 141.5; -2838.7; 3436.5; 141.5; -631.7; 698.4; 34.4; -3352.0; 5811.0; 34.4; -2226.8; 3505.0
330.0; 10.138; 143.4; -2835.6; 3435.8; 143.4; -629.3; 696.3; 35.5; -3358.1; 5811.0; 35.5; -2230.3; 3503.8
333.0; 10.287; 147.5; -2828.7; 3432.0; 147.5; -628.5; 696.4; 37.8; -3353.6; 5809.3; 37.8; -2228.8; 3505.4
336.0; 10.437; 153.9; -2818.0; 3425.9; 153.9; -628.4; 698.0; 41.4; -3342.2; 5806.4; 41.4; -2224.3; 3509.1
339.0; 10.588; 162.7; -2803.4; 3418.2; 162.7; -628.3; 700.2; 46.3; -3328.1; 5803.3; 46.3; -2219.0; 3514.2
342.0; 10.740; 174.1; -2784.5; 3409.1; 174.1; -627.9; 702.9; 52.6; -3312.4; 5800.0; 52.6; -2213.4; 3520.8
345.0; 10.892; 188.3; -2760.2; 3398.0; 188.3; -627.3; 706.5; 60.5; -3293.4; 5796.1; 60.5; -2206.6; 3529.3
348.0; 11.045; 206.1; -2728.5; 3384.0; 206.1; -626.8; 711.8; 70.4; -3268.1; 5791.1; 70.4; -2197.5; 3540.7
351.0; 11.199; 228.6; -2686.5; 3365.7; 228.6; -626.8; 719.8; 82.9; -3233.5; 5784.4; 82.9; -2184.6; 3556.0
354.0; 11.353; 257.9; -2628.8; 3341.0; 257.9; -627.1; 731.5; 99.3; -3185.3; 5775.0; 99.3; -2166.2; 3577.3
357.0; 11.508; 298.3; -2545.2; 3305.8; 298.3; -627.5; 749.5; 121.7; -3115.8; 5761.1; 121.7; -2138.9; 3608.2
360.0; 11.663; 356.7; -2417.7; 3252.5; 356.7; -627.5; 778.7; 154.3; -3009.1; 5739.1; 154.3; -2095.3; 3655.7
363.0; 11.818; 444.1; -2219.4; 3168.3; 444.1; -625.6; 827.6; 202.9; -2837.8; 5702.3; 202.9; -2020.9; 3731.0
366.0; 11.972; 572.6; -1925.2; 3037.0; 572.6; -616.4; 907.6; 274.5; -2566.3; 5642.1; 274.5; -1891.6; 3848.8
369.0; 12.124; 747.5; -1540.0; 2849.5; 747.5; -588.2; 1026.1; 371.8; -2174.7; 5552.7; 371.8; -1681.8; 4017.2
372.0; 12.275; 951.9; -1125.0; 2622.1; 951.9; -527.9; 1174.2; 485.6; -1700.6; 5441.4; 485.6; -1391.5; 4222.1
375.0; 12.422; 1144.9; -771.4; 2400.3; 1144.9; -440.4; 1323.4; 593.1; -1241.4; 5330.6; 593.1; -1071.6; 4423.7
378.0; 12.566; 1284.6; -544.4; 2236.1; 1284.6; -359.5; 1439.0; 670.8; -896.5; 5247.5; 670.8; -805.0; 4576.3
381.0; 12.708; 1347.5; -463.9; 2163.4; 1347.5; -327.7; 1496.1; 705.8; -723.7; 5211.7; 705.8; -661.8; 4649.7
384.0; 12.846; 1332.3; -516.6; 2188.1; 1332.3; -359.3; 1488.6; 697.4; -733.6; 5227.3; 697.4; -668.3; 4638.2
387.0; 12.981; 1311.2; -551.2; 2225.5; 1311.2; -373.0; 1470.7; 685.6; -806.8; 5251.3; 685.6; -729.4; 4615.6
390.0; 13.114; 1291.6; -588.5; 2259.5; 1291.6; -388.8; 1455.2; 674.7; -867.6; 5273.0; 674.7; -779.1; 4595.6
393.0; 13.244; 1273.3; -627.5; 2290.6; 1273.3; -405.8; 1441.7; 664.5; -918.2; 5292.8; 664.5; -819.5; 4577.9
396.0; 13.373; 1256.1; -664.3; 2320.1; 1256.1; -421.1; 1429.2; 655.0; -966.3; 5311.6; 655.0; -857.4; 4561.4
399.0; 13.500; 1240.0; -699.0; 2348.1; 1240.0; -434.9; 1417.6; 646.0; -1012.6; 5329.6; 646.0; -893.6; 4545.9
402.0; 13.626; 1224.8; -732.1; 2374.6; 1224.8; -447.6; 1406.7; 637.5; -1056.5; 5346.7; 637.5; -927.5; 4531.5
405.0; 13.750; 1210.4; -763.8; 2399.9; 1210.4; -459.3; 1396.6; 629.5; -1098.1; 5363.0; 629.5; -959.3; 4518.0
408.0; 13.872; 1196.8; -794.3; 2424.1; 1196.8; -470.2; 1387.2; 621.9; -1137.7; 5378.7; 621.9; -989.4; 4505.4
411.0; 13.994; 1183.8; -823.5; 2447.1; 1183.8; -480.4; 1378.3; 614.7; -1175.6; 5393.7; 614.7; -1017.8; 4493.5
414.0; 14.114; 1171.5; -851.7; 2469.3; 1171.5; -489.9; 1369.9; 607.9; -1211.8; 5408.1; 607.9; -1044.8; 4482.3
417.0; 14.233; 1159.8; -773.4; 2451.4; 1159.8; -457.8; 1401.2; 601.3; -1183.7; 5389.1; 601.3; -1027.0; 4504.7
420.0; 14.352; 1148.5; -517.8; 2344.7; 1148.5; -345.5; 1521.1; 595.0; -973.9; 5295.4; 595.0; -870.8; 4601.8
423.0; 14.469; 1137.6; -164.4; 2144.3; 1137.6; -134.9; 1734.4; 589.0; -544.6; 5123.0; 589.0; -514.6; 4777.8
426.0; 14.586; 1127.1; 170.0; 1886.6; 1127.1; 180.5; 2004.7; 583.2; 9.8; 4902.4; 583.2; 9.9; 5001.9
429.0; 14.701; 1117.2; 393.3; 1637.5; 1117.2; 534.1; 2266.0; 577.6; 536.0; 4689.3; 577.6; 582.3; 5218.7
432.0; 14.816; 1107.7; 499.7; 1451.4; 1107.7; 821.0; 2463.9; 572.4; 927.3; 4529.5; 572.4; 1061.6; 5382.2
435.0; 14.929; 1098.8; 534.8; 1346.0; 1098.8; 984.4; 2580.6; 567.4; 1157.6; 4437.8; 567.4; 1367.1; 5477.6
438.0; 15.041; 1090.2; 537.9; 1311.5; 1090.2; 1030.8; 2626.1; 562.6; 1249.8; 4405.9; 562.6; 1493.0; 5513.1
441.0; 15.152; 1082.0; 546.4; 1307.7; 1082.0; 1055.2; 2640.7; 558.0; 1261.1; 4400.0; 558.0; 1510.8; 5522.7
444.0; 15.262; 1074.1; 559.9; 1306.7; 1074.1; 1086.2; 2652.1; 553.6; 1257.9; 4396.6; 553.6; 1509.5; 5529.7
447.0; 15.372; 1066.5; 567.3; 1303.2; 1066.5; 1108.6; 2665.9; 549.4; 1268.5; 4391.2; 549.4; 1525.7; 5538.8
450.0; 15.480; 1059.2; 571.1; 1298.2; 1059.2; 1125.8; 2680.9; 545.3; 1287.3; 4384.6; 545.3; 1552.6; 5549.1
453.0; 15.588; 1052.1; 569.5; 1298.8; 1052.1; 1125.6; 2690.0; 541.4; 1300.5; 4382.9; 541.4; 1570.4; 5554.6
456.0; 15.696; 1045.3; 563.2; 1310.0; 1045.3; 1103.4; 2688.5; 537.6; 1296.5; 4390.1; 537.6; 1562.9; 5551.1
459.0; 15.802; 1038.6; 554.0; 1331.6; 1038.6; 1064.1; 2676.3; 533.9; 1272.0; 4406.2; 533.9; 1526.4; 5538.7
462.0; 15.908; 1032.2; 542.4; 1361.1; 1032.2; 1013.1; 2656.0; 530.3; 1231.3; 4429.0; 530.3; 1467.4; 5519.6
465.0; 16.014; 1026.0; 528.7; 1395.0; 1026.0; 956.3; 2631.2; 526.8; 1180.9; 4455.6; 526.8; 1396.1; 5496.7
468.0; 16.118; 1019.9; 513.5; 1430.3; 1019.9; 898.7; 2604.8; 523.5; 1126.8; 4483.4; 523.5; 1320.9; 5472.6
471.0; 16.223; 1014.0; 497.5; 1465.0; 1014.0; 843.3; 2579.0; 520.2; 1073.0; 4510.8; 520.2; 1247.5; 5448.9
474.0; 16.326; 1008.3; 481.2; 1498.1; 1008.3; 791.7; 2554.6; 517.0; 1021.6; 4536.8; 517.0; 1178.4; 5426.6
477.0; 16.429; 1002.7; 465.1; 1529.1; 1002.7; 744.4; 2532.1; 513.9; 973.4; 4561.2; 513.9; 1114.7; 5406.0
480.0; 16.532; 997.3; 449.4; 1558.0; 997.3; 701.4; 2511.6; 510.9; 928.6; 4583.9; 510.9; 1056.2; 5387.0
483.0; 16.634; 992.0; 434.3; 1584.8; 992.0; 662.4; 2493.0; 507.9; 887.0; 4604.9; 507.9; 1002.6; 5369.8
486.0; 16.735; 986.9; 419.9; 1609.8; 986.9; 627.2; 2476.2; 505.1; 848.5; 4624.3; 505.1; 953.7; 5354.0
489.0; 16.836; 981.9; 406.3; 1632.9; 981.9; 595.4; 2461.1; 502.3; 813.0; 4642.2; 502.3; 909.0; 5339.8
492.0; 16.937; 977.0; 393.6; 1654.3; 977.0; 566.9; 2447.6; 499.6; 780.5; 4658.8; 499.6; 868.5; 5326.9
495.0; 17.037; 972.3; 381.8; 1673.9; 972.3; 541.3; 2435.7; 496.9; 750.8; 4673.9; 496.9; 831.8; 5315.5
498.0; 17.136; 967.6; 371.0; 1692.0; 967.6; 518.7; 2425.4; 494.4; 723.9; 4687.7; 494.4; 798.9; 5305.3
501.0; 17.235; 963.1; 361.2; 1708.4; 963.1; 498.7; 2416.4; 491.9; 699.7; 4700.2; 491.9; 769.6; 5296.5
504.0; 17.334; 958.7; 352.4; 1723.3; 958.7; 481.2; 2408.9; 489.4; 678.2; 4711.4; 489.4; 743.7; 5288.8
507.0; 17.432; 954.5; 344.7; 1736.8; 954.5; 466.2; 2402.8; 487.0; 659.3; 4721.4; 487.0; 721.1; 5282.4
510.0; 17.530; 950.3; 338.0; 1748.8; 950.3; 453.3; 2398.0; 484.7; 643.0; 4730.3; 484.7; 701.6; 5277.1
513.0; 17.627; 946.2; 332.4; 1759.4; 946.2; 442.7; 2394.4; 482.4; 629.1; 4738.1; 482.4; 685.1; 5272.9
516.0; 17.724; 942.2; 327.9; 1768.7; 942.2; 434.1; 2392.1; 480.2; 617.7; 4744.7; 480.2; 671.6; 5269.7
519.0; 17.821; 938.4; 324.3; 1776.7; 938.4; 427.4; 2391.0; 478.1; 608.6; 4750.3; 478.1; 660.8; 5267.6
522.0; 17.917; 934.6; 321.9; 1783.5; 934.6; 422.7; 2391.0; 476.0; 601.7; 4754.9; 476.0; 652.8; 5266.5
525.0; 18.013; 930.9; 320.5; 1789.0; 930.9; 419.8; 2392.1; 473.9; 597.1; 4758.5; 473.9; 647.4; 5266.4
528.0; 18.108; 927.3; 320.1; 1793.3; 927.3; 418.7; 2394.4; 471.9; 594.7; 4761.1; 471.9; 644.5; 5267.3
531.0; 18.203; 923.7; 320.7; 1796.5; 923.7; 419.3; 2397.7; 469.9; 594.4; 4762.7; 469.9; 644.2; 5269.0
534.0; 18.298; 920.3; 322.2; 1798.5; 920.3; 421.6; 2402.0; 468.0; 596.2; 4763.4; 468.0; 646.3; 5271.7
537.0; 18.392; 916.9; 324.8; 1799.3; 916.9; 425.6; 2407.4; 466.1; 600.0; 4763.2; 466.1; 650.9; 5275.3
540.0; 18.486; 913.6; 328.2; 1799.1; 913.6; 431.2; 2413.9; 464.3; 605.9; 4762.1; 464.3; 657.8; 5279.8
543.0; 18.580; 910.4; 332.6; 1797.8; 910.4; 438.5; 2421.3; 462.5; 613.7; 4760.1; 462.5; 667.0; 5285.1
546.0; 18.673; 907.3; 337.9; 1795.5; 907.3; 447.5; 2429.7; 460.7; 623.4; 4757.2; 460.7; 678.6; 5291.3
549.0; 18.766; 904.2; 344.2; 1792.0; 904.2; 458.2; 2439.1; 459.0; 635.1; 4753.3; 459.0; 692.5; 5298.4
