x_m,y_m,w_tr_right_m,w_tr_left_m
2139.27901,1571.55801,1.2133580118827147,6.711653232438301
2139.02474,1572.52494,1.2041747467874413,6.7205022820022196
2138.77042,1573.49211,1.1949625984526446,6.729401403289542
2138.51616,1574.45904,1.1857531193719042,6.73832668096493
2138.2619,1575.42598,1.1765094135619292,6.7472212178125615
2138.00765,1576.39291,1.1672482780027504,6.756101822397253
2137.75334,1577.36009,1.157963344540425,6.765015704734185
2137.4991,1578.32702,1.1486668241051976,6.773964910213149
2137.24485,1579.29396,1.1393503339185698,6.782878790874839
2136.99062,1580.26089,1.130004201850762,6.791783818614894
2136.73631,1581.22809,1.120643938099905,6.800712461984869
2136.48208,1582.19502,1.1112603756094264,6.80968813624407
2136.22785,1583.16196,1.1018517572247823,6.818621360729987
2135.97363,1584.1289,1.0924155414491963,6.82754369029582
2135.71934,1585.09609,1.082975367078993,6.836498800533671
2135.46512,1586.06303,1.0735118895475122,6.845493818564048
2135.2109,1587.02998,1.0640182743730602,6.8544585992841585
2134.95669,1587.99692,1.054497057843089,6.863395688469288
2134.70241,1588.96411,1.0449622118048225,6.872370140067938
2134.44821,1589.93105,1.0354020221148936,6.881379416672009
2134.194,1590.898,1.0258162787266043,6.890366081711362
2133.9398,1591.86495,1.0162111915343586,6.899362418666168
2133.6856,1592.8319,1.0065780054223548,6.908326480588069
2133.43134,1593.79909,0.9969194756849498,6.917329944227109
2133.17715,1594.76604,0.9872406892952451,6.926368232840118
2132.92296,1595.73298,0.9775434739182968,6.935381373111364
2132.66877,1596.69994,0.9678121617855295,6.944397053884815
2132.41458,1597.66689,0.9580598758426516,6.953378411226004
2132.16034,1598.63409,0.9482679917093589,6.962415977266873
2131.90616,1599.60104,0.9384802781624978,6.971487864846418
2131.65198,1600.568,0.9286471659351946,6.980525429944667
2131.39781,1601.53495,0.9187947098779906,6.989579798356974
2131.14364,1602.5019,0.908913657065809,6.9985952534773865
2130.8894,1603.46911,0.8990052147235313,7.007657251235869
2130.63524,1604.43606,0.8890698886476051,7.016750525107816
2130.38107,1605.40302,0.879122763896029,7.025819646432715
2130.12691,1606.36998,0.8691344110089821,7.034888767763014
2129.87275,1607.33693,0.8591170423755876,7.043965020498053
2129.6186,1608.3039,0.8490609047648657,7.053031879588762
2129.36438,1609.2711,0.8389997666863911,7.062130014889355
2129.11023,1610.23806,0.8289168272514912,7.071271644089094
2128.85608,1611.20502,0.8188144618285796,7.0804110092916925
2128.60193,1612.17198,0.8086927525953778,7.0895600464059285
2128.34779,1613.13895,0.7985588309577653,7.0987528521632095
2128.09365,1614.10591,0.7884029358143179,7.107938808796514
2127.83944,1615.07312,0.7782593419290816,7.117194730208056
2127.58531,1616.04009,0.7680893626395352,7.12652519774548
2127.33117,1617.00705,0.757936097174639,7.135861031753422
2127.07704,1617.97401,0.7477731597882928,7.145269650139144
2126.82291,1618.94098,0.7376102224077117,7.154729168577857
2126.56878,1619.90794,0.7274569569397881,7.1642395870739595
2126.31466,1620.87491,0.7173127776640136,7.173797093736421
2126.06047,1621.84212,0.7071788544635434,7.183443407621437
2125.80635,1622.80909,0.6970699449126779,7.193210089313437
2125.55223,1623.77606,0.6869701200200449,7.203014185811103
2125.29811,1624.74302,0.6768993108283041,7.212895657598412
2125.04399,1625.71,0.6668478454638442,7.2228768790837155
2124.78988,1626.67697,0.656808592513858,7.232957360174174
2124.53577,1627.64394,0.6468105677090912,7.243129969460686
2124.28166,1628.61091,0.6368440991324482,7.253397247449139
2124.02755,1629.57788,0.626905560032803,7.26373858859169
2123.77338,1630.5451,0.6169996628849505,7.274233892225544
2123.51927,1631.51207,0.6071508341426542,7.284878075527317
2123.26517,1632.47905,0.5973273938134496,7.29561361600932
2123.01107,1633.44602,0.5875670659594098,7.306467759909704
2122.75698,1634.41299,0.5778382943350548,7.3174674725685405
2122.50288,1635.37997,0.5681700946897603,7.328583738246969
2122.24878,1636.34694,0.5585553355757086,7.3398527040874875
2121.99469,1637.31392,0.5489914765276022,7.351257566770652
2121.7406,1638.28089,0.5394866027064432,7.362768548073498
2121.48644,1639.24811,0.530056099012188,7.374474221888719
2121.23235,1640.21509,0.5206831650817584,7.386379173972943
2120.97826,1641.18207,0.5113885592190678,7.39841467121829
2120.72418,1642.14905,0.502144853403929,7.410615081037528
2120.4701,1643.11603,0.49298360388569507,7.422992615845791
2120.21601,1644.083,0.48390735115308164,7.435532522718379
2119.96193,1645.04998,0.47490134228064274,7.4482592264902046
2119.70785,1646.01696,0.4659777897069105,7.4611823990701005
2119.45377,1646.98394,0.4571489058281119,7.474282696633968
2119.1997,1647.95092,0.44838059391538615,7.487598806827508
2118.94562,1648.9179,0.43973133718238716,7.5010439195419805
2118.69148,1649.88512,0.43115949392311514,7.514752964356159
2118.43741,1650.85211,0.42268694893510617,7.528731031242901
2118.18334,1651.81909,0.41432378703120654,7.542864572892918
2117.92927,1652.78607,0.40605275334616264,7.557223599080515
2117.6752,1653.75306,0.3978835197642085,7.571793846989041
2117.42113,1654.72003,0.3898308392109325,7.5865967108449786
2117.16706,1655.68701,0.38187995875659964,7.601630140240066
2116.913,1656.654,0.37404309083309545,7.616913478995213
2116.65893,1657.62098,0.3663299073241807,7.632368861736298
2116.40487,1658.58797,0.3587281958533756,7.648013581872038
2116.15081,1659.55495,0.3512430373686701,7.663779445939477
2115.89675,1660.52194,0.3438815633326693,7.679632847298189
2115.64269,1661.48892,0.33665598613410364,7.695532067700372
2115.38863,1662.45591,0.32955155287165205,7.711455712931282
2115.13457,1663.42288,0.3225946884246761,7.727293552421814
2114.88045,1664.39011,0.3157595073784552,7.743154083653871
2114.62639,1665.3571,0.3090607655463756,7.758961986348257
2114.37233,1666.32409,0.3025141824774481,7.774577690756269
2114.11828,1667.29107,0.29610603675009384,7.790042745402891
2113.86423,1668.25806,0.28983837875623253,7.805294527927916
2113.61017,1669.22505,0.2837381738503895,7.8202964010900295
2113.35612,1670.19203,0.2777835376691255,7.83501934915931
2113.10207,1671.15901,0.2719744703092592,7.849438947319837
2112.84802,1672.126,0.26632777493170945,7.863502245087634
2112.59397,1673.09299,0.2608388607935029,7.877172605249668
2112.33992,1674.05997,0.25552453111193946,7.890425602976133
2112.08587,1675.02696,0.25037511397927653,7.903215419213817
2111.83182,1675.99395,0.24539060943739452,7.915520169641392
2111.57777,1676.96094,0.24058322988133868,7.927286413704081
2111.32372,1677.92793,0.23595043483766584,7.9384729232578
2111.06968,1678.89491,0.23148509282433263,7.949070026393119
2110.81563,1679.8619,0.22720400722668924,7.959026823054598
2110.56159,1680.82889,0.22309646097622482,7.96828089250102
2110.30747,1681.79612,0.2191889709815345,7.976852735766154
2110.05343,1682.76311,0.21546931939367212,7.984698583728738
2109.79938,1683.7301,0.2119547652211938,7.991749576438181
2109.54534,1684.69709,0.2086051236187172,7.9979760062783525
2109.2913,1685.66408,0.2054616226942066,8.003372792248099
2109.03725,1686.63107,0.20253393444063114,8.007850346653631
2108.78321,1687.59805,0.1997955835347928,8.011444816635663
2108.52917,1688.56504,0.19726337343777545,8.014062023580436
2108.27512,1689.53203,0.19494697586809442,8.015706558407638
2108.02108,1690.49902,0.19283671901378052,8.016315308650297
2107.76704,1691.46601,0.1909351434384284,8.015903027214263
2107.51299,1692.433,0.18926872430474215,8.014343489176223
2107.25896,1693.39999,0.18779164251909577,8.011726282225174
2107.00492,1694.36698,0.1865497172340896,8.00789157479664
2106.75085,1695.33396,0.1855577012684341,8.002856170205483
2106.4968,1696.30095,0.1847814979914225,7.996569168399724
2106.24289,1697.26797,0.18413151957215015,7.989207694364847
2105.98916,1698.23504,0.18349738662969975,7.980729154018355
2105.73562,1699.2019,0.1828851798261128,7.971066532033086
2105.48279,1700.16895,0.18224608637771486,7.960495631453961
2105.23129,1701.13708,0.18180999752474858,7.949206077370375
2104.98271,1702.10592,0.18127016108543542,7.93782520868913
2104.73816,1703.07604,0.18111108552483468,7.926591990521315
2104.49937,1704.04709,0.18073260939862285,7.916256936153538
2104.26723,1705.02005,0.180830675771508,7.906868423807295
2104.04332,1705.99507,0.1806741755203854,7.899117451621025
2103.82892,1706.97198,0.18096611091581424,7.893339856322068
2103.62541,1707.95109,0.18106438771863184,7.8897889905943055
2103.43405,1708.93301,0.1815143806977522,7.88860110592496
2103.25618,1709.91703,0.18191256855985743,7.890027251270767
2103.09329,1710.90404,0.1824451040725679,7.894509102204833
2102.94634,1711.89305,0.18318275928710226,7.901603587690042
2102.81716,1712.88502,0.18371683020339002,7.911876073157382
2102.70611,1713.87901,0.18478458052568092,7.924061121678724
2102.61539,1714.87503,0.18524102596342584,7.938953241051313
2102.54455,1715.87297,0.18656050734259844,7.954544357416325
2102.496,1716.872,0.18690490335976898,7.971325081026665
2102.46913,1717.87201,0.18831111624123284,7.986888225617162
2102.46636,1718.87199,0.18869849018999002,8.00179102232724
2102.48792,1719.87201,0.19022662195392565,8.014609355445904
2102.53606,1720.871,0.190621248815868,8.026197165681845
2102.61122,1721.86798,0.19224099692854263,8.035222963458827
2102.71491,1722.86301,0.19262578046567028,8.041346178999067
2102.84727,1723.85396,0.1941359423186886,8.044216113220779
2103.00835,1724.84094,0.19468216276791298,8.044539294732948
2103.19784,1725.82304,0.195707241818218,8.04330583173949
2103.41439,1726.79891,0.19636582925751253,8.040442070446192
2103.65847,1727.76888,0.19694385240503698,8.037212523138825
2103.92824,1728.73193,0.19771458848535722,8.03291735863147
2104.22423,1729.68693,0.19789935143914733,8.029290486661536
2104.5443,1730.63389,0.19878403683395177,8.025200970168955
2104.88957,1731.57216,0.19859700425757615,8.022211923802216
2105.25778,1732.50209,0.19941940728014326,8.018220972865581
2105.64961,1733.42217,0.19907443833914587,8.015546257748108
2106.0632,1734.33291,0.19979375891141268,8.01333847172939
2106.49884,1735.23308,0.19940377253180752,8.01276898017166
2106.95512,1736.12294,0.20001860538448255,8.012826626908977
2107.4321,1737.00194,0.19956935761784095,8.014284926229953
2107.92884,1737.8701,0.20010315189911487,8.016656596287527
2108.44499,1738.72701,0.1997435981452739,8.020156463691853
2108.97974,1739.57217,0.20008735392297858,8.02459748277171
2109.53256,1740.40562,0.19987352250868048,8.02977881324892
2110.10349,1741.22665,0.1999810240996237,8.036368166603623
2110.69163,1742.03528,0.19992528929587747,8.043732132785033
2111.29694,1742.83105,0.1997869264990879,8.052346846007243
2111.91823,1743.61481,0.19990776498139146,8.061048112900952
2112.5556,1744.38534,0.1995376380535308,8.070778349936313
2113.20804,1745.14397,0.19976785151764123,8.08020571863129
2113.8753,1745.88873,0.19925077490411783,8.090709183069416
2114.5562,1746.62081,0.19944597263422179,8.100367498354657
2115.25136,1747.33965,0.198936378020571,8.110236900239322
2115.95938,1748.04562,0.19909869236145805,8.119477205263822
2116.68061,1748.73842,0.19859178658757867,8.128794746898224
2117.41388,1749.41813,0.1987406576421303,8.13768426497991
2118.15927,1750.08469,0.19824516387532792,8.146645777993852
2118.91596,1750.73805,0.19834849759949283,8.155228836648263
2119.6842,1751.37875,0.197893923605646,8.163421186298104
2120.46294,1752.00607,0.19797909233043515,8.171211525184022
2121.25219,1752.62075,0.19765589745807566,8.178050667714173
2122.05111,1753.22185,0.19761055690422555,8.18463115272149
2122.85968,1753.81044,0.19743388589606825,8.190212289831006
2123.67798,1754.38603,0.19725149682563245,8.195437224907398
2124.50488,1754.94919,0.19722392172337722,8.19937604963322
2125.33992,1755.49812,0.19686537633621623,8.203404071706982
2126.18411,1756.03483,0.19686492628194233,8.206290527455183
2127.0361,1756.55784,0.1965073337055354,8.208866179844724
2127.8961,1757.06884,0.196492468048979,8.21002241466508
2128.76332,1757.56644,0.19614815650439216,8.210708107757755
2129.63781,1758.05135,0.19611798948596834,8.210420594202485
2130.51986,1758.52326,0.19577791627249488,8.20949281466291
2131.40807,1758.98186,0.19571717783593212,8.207061282237348
2132.30289,1759.42723,0.19538243370374744,8.20401726391402
2133.20511,1759.85977,0.19529926369550857,8.20061837235447
2134.11308,1760.27883,0.1949627790116743,8.196733667900894
2135.02692,1760.68419,0.1948546630184317,8.192678172343784
2135.94683,1761.07639,0.1945177652555507,8.187964477628183
2136.87305,1761.45489,0.1943821949151772,8.183112007183079
2137.80408,1761.81979,0.19408444553856277,8.177710600137347
2138.74082,1762.17051,0.1938807845042267,8.172713040998149
2139.68213,1762.50761,0.1936594541972774,8.167161632415603
2140.62892,1762.83025,0.19332274206619132,8.162154263213832
2141.57998,1763.13905,0.19307390346705458,8.156499517133392
2142.53595,1763.43314,0.19271753474976963,8.151330254577978
2143.49603,1763.71291,0.19241380018093124,8.146117745901877
2144.46009,1763.97767,0.19203855133795203,8.141549103389504
2145.428,1764.22799,0.19172685909925913,8.137260362800033
2146.40001,1764.46399,0.19138412264358784,8.133514852860346
2147.37499,1764.68604,0.19108029778081204,8.12963084306416
2148.35292,1764.89439,0.19076308893481944,8.125902409117503
2149.33395,1765.08926,0.1904658252809969,8.122438671267581
2150.317,1765.27097,0.19018227388479175,8.119079445312746
2151.30305,1765.43967,0.1898729706935079,8.116222827035875
2152.291,1765.59602,0.18964462449540356,8.113277278387551
2153.28104,1765.73977,0.1893912175892387,8.111184330028504
2154.27204,1765.87169,0.18910745331687703,8.109354844301823
2155.26505,1765.99157,0.18876107252288885,8.108489221266911
2156.25902,1766.10082,0.1888138014025094,8.107019891014026
2157.25404,1766.19862,0.1888713564836655,8.106517277752543
2158.25003,1766.28466,0.1874737338936332,8.107640940970526
2159.24704,1766.36153,0.18765260376541756,8.108085055998194
2160.24398,1766.43732,0.1964956673821501,8.10046117398885
2161.24099,1766.5152,0.21746236823891457,8.08250251237184
2162.23798,1766.59325,0.24772453108235581,8.05569014911823
2163.23502,1766.67078,0.2867422236084862,8.021275263011637
2164.23197,1766.74828,0.334265696265842,7.978947210760375
2165.229,1766.82592,0.3904997921894999,7.929285006821327
2166.22604,1766.90356,0.4546171085650209,7.871644943936482
2167.22299,1766.98116,0.5265737898909507,7.807381693941867
2168.22002,1767.05877,0.6058419454775168,7.736017113095012
2169.21697,1767.13639,0.6923019362243027,7.658292850740328
2170.214,1767.21401,0.7854924554696884,7.574354020726902
2171.21103,1767.29163,0.8851116260674072,7.4838282010279595
2172.20798,1767.36924,0.9908500597970779,7.387588634852355
2173.20501,1767.44687,1.1024757136553782,7.285813120887685
2174.20196,1767.52449,1.2195276461401428,7.178600583379652
2175.19899,1767.60211,1.3419183722566268,7.066787662014341
2176.19602,1767.67974,1.4690383136256007,6.949270302017183
2177.19297,1767.75736,1.6008750383775168,6.827604304717557
2178.19,1767.835,1.737102016635758,6.701996564405217
2179.18703,1767.91263,1.8770653524317606,6.571404173234135
2180.18398,1767.99026,2.020707202169721,6.437431454772848
2181.18101,1768.0679,2.1678736262292353,6.300192467861521
2182.17803,1768.14554,2.317680747751905,6.1587929793833185
2183.17499,1768.22318,2.4703697185035645,6.014589713928909
2184.17201,1768.30082,2.6254063763540216,5.867596984745999
2185.16896,1768.37846,2.782539148224074,5.7178669664309325
2186.16599,1768.45611,2.9416414968518385,5.566216316960733
2187.16302,1768.53376,3.101748539259713,5.411505772426092
2188.15996,1768.61141,3.2631947282378335,5.255325568297439
2189.15699,1768.68907,3.425776285106811,5.097859545044553
2190.15402,1768.76673,3.5882921143770963,4.938151696738301
2191.15097,1768.84439,3.751252286810448,4.777699505180315
2192.148,1768.92205,3.914414693948432,4.616654580559591
2193.14502,1768.99972,4.076540651496139,4.454196636880836
2194.14197,1769.07738,4.238357277648927,4.291677466084931
2195.139,1769.15505,4.3996830594943335,4.1293100415565345
2196.13602,1769.23273,4.559312285378067,3.9663791314748997
2197.13297,1769.3104,4.717969785617589,3.8041613833799715
2198.12999,1769.38808,4.875612849273464,3.642867440602213
2199.12702,1769.46576,5.030770420522178,3.4818925656744213
2200.12396,1769.54344,5.184463358622546,3.3223821969334306
2201.12099,1769.62113,5.336426511936583,3.1645807704179982
2202.11802,1769.69882,5.485740908983939,3.0081941722235372
2203.11504,1769.77651,5.632088805487558,2.8536429610588305
2204.11198,1769.8542,5.776152492005276,2.701504661110131
2205.10901,1769.93189,5.917656845357066,2.552184776167239
2206.10603,1770.00959,6.05526187880418,2.4051838105434262
2207.10298,1770.08729,6.1898964872201505,2.2615120510403615
2208.1,1770.16499,6.321447389530229,2.121262063607474
2209.09702,1770.2427,6.448404426104239,1.9843277395632737
2210.09397,1770.3204,6.571875084646772,1.8513781532955462
2211.09099,1770.39811,6.691545130386628,1.7226477787406214
2212.08802,1770.47582,6.806554682568897,1.598258992685474
2213.08503,1770.55353,6.91660296110743,1.4783960522810577
2214.08198,1770.63124,7.022410409325201,1.3636013025808147
2215.07901,1770.70896,7.123600640273026,1.2538699464060274
2216.07603,1770.78668,7.219101709561949,1.1495274998885807
2217.07297,1770.86439,7.309614349403133,1.0506902235198239
2218.06999,1770.94212,7.395269087984585,0.9578978987866806
2219.06701,1771.01984,7.475262838362151,0.8706923737464
2220.06404,1771.09757,7.549926797029169,0.7893844009733363
2221.06097,1771.17529,7.619667725261965,0.7135959588590856
2222.058,1771.25301,7.684750287419775,0.6435401560899322
2223.05502,1771.33074,7.744271960152308,0.5787811168307746
2224.05196,1771.40847,7.799277170738396,0.5195322785928261
2225.04899,1771.4862,7.849482237561899,0.46550826437340836
2226.04601,1771.56393,7.894880466593585,0.41675993113528387
2227.04302,1771.64166,7.935256273901904,0.3730917702120214
2228.03997,1771.71939,7.97131437395988,0.3345364341892558
2229.03699,1771.79713,8.002718902223043,0.30094657632222344
2230.03401,1771.87485,8.029581113159047,0.27228967883503935
2231.03104,1771.95259,8.05173604574826,0.2484675954725772
2232.02798,1772.03036,8.06971984362539,0.22936019118402537
2233.02499,1772.1081,8.083194310203057,0.2150349211175754
2234.02202,1772.18567,8.09216815745342,0.2054676833468792
2235.01897,1772.26338,8.096946000764833,0.20038051252547914
2236.016,1772.34203,8.098455705114358,0.1988068381619525
2237.013,1772.42307,8.097900118969095,0.19938640525366308
2238.00904,1772.50857,8.097672619024419,0.19971524728970408
2239.00501,1772.59881,8.09776644921295,0.1997564642258649
2240.00096,1772.69342,8.098091719146009,0.19960139403320393
2240.996,1772.79198,8.098231631523007,0.19975094943463165
2241.99102,1772.89477,8.098474477733584,0.1997338674335135
2242.98504,1773.00159,8.09880151482304,0.1998295396079359
2243.97895,1773.11247,8.099111238061992,0.1997887404234054
2244.97197,1773.22725,8.099552830928225,0.19988324642165378
2245.96501,1773.34596,8.099851637857405,0.19984939454481998
2246.95706,1773.46849,8.100311362639104,0.19991548639373605
2247.94903,1773.59478,8.100633341319456,0.1999133044598577
2248.94101,1773.72494,8.101111511021214,0.19994917379178254
2249.93206,1773.85859,8.10146304184633,0.19997341073252506
2250.923,1773.99601,8.10189871832539,0.19997041031109272
2251.91303,1774.13679,8.10226174519813,0.19998970623510867
2252.90297,1774.28122,8.102635464797856,0.199981803422057
2253.89201,1774.42889,8.102970457467924,0.20000607415781535
2254.88099,1774.58007,8.103233739699167,0.19999778923783776
2255.86894,1774.73439,8.103491980239156,0.2000001664997418
2256.85602,1774.89193,8.103663377929799,0.20000200423989803
2257.84305,1775.05267,8.103799154877883,0.19999668922254632
2258.83006,1775.2166,8.103850501415932,0.20000948227528187
2259.81592,1775.38347,8.103856977865426,0.19999438642117706
2260.80096,1775.55325,8.10376691404666,0.20000484419135056
2261.78599,1775.72605,8.103591567842008,0.1999887406830984
2262.77008,1775.90159,8.103326994839838,0.20000947627553248
2263.754,1776.08003,8.102946003485417,0.19998055155429575
2264.73699,1776.26105,8.102469623244728,0.20001050622389674
