s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1182.0; 35.607; 0.161; 6.100; 6.102
1185.0; 35.683; 0.161; 6.100; 6.102
1188.0; 35.759; 0.161; 6.100; 6.102
1191.0; 35.835; 0.161; 6.100; 6.102
1194.0; 35.911; 0.160; 6.101; 6.103
1197.0; 35.987; 0.160; 6.101; 6.103
1200.0; 36.063; 0.160; 6.101; 6.103
1203.0; 36.139; 0.160; 6.101; 6.103
1206.0; 36.215; 0.160; 6.101; 6.103
1209.0; 36.291; 0.160; 6.101; 6.103
1212.0; 36.367; 0.160; 6.101; 6.103
1215.0; 36.443; 0.160; 6.101; 6.103
1218.0; 36.518; 0.160; 6.101; 6.104
1221.0; 36.594; 0.160; 6.102; 6.104
1224.0; 36.670; 0.160; 6.102; 6.104
1227.0; 36.746; 0.160; 6.102; 6.104
1230.0; 36.821; 0.160; 6.102; 6.104
1233.0; 36.897; 0.160; 6.102; 6.104
1236.0; 36.973; 0.160; 6.102; 6.104
1239.0; 37.049; 0.160; 6.102; 6.104
1242.0; 37.124; 0.160; 6.102; 6.104
1245.0; 37.200; 0.160; 6.102; 6.104
1248.0; 37.276; 0.124; 6.141; 6.142
1251.0; 37.351; 0.054; 6.228; 6.228
1254.0; 37.427; -0.040; 6.365; 6.365
1257.0; 37.503; -0.150; 6.545; 6.547
1260.0; 37.579; -0.267; 6.750; 6.756
1263.0; 37.654; -0.380; 6.961; 6.971
1266.0; 37.730; -0.481; 7.157; 7.173
1269.0; 37.806; -0.566; 7.325; 7.347
1272.0; 37.882; -0.633; 7.459; 7.486
1275.0; 37.958; -0.683; 7.558; 7.589
1278.0; 38.035; -0.719; 7.623; 7.657
1281.0; 38.111; -0.742; 7.659; 7.695
1284.0; 38.187; -0.757; 7.674; 7.711
1287.0; 38.264; -0.767; 7.673; 7.712
1290.0; 38.340; -0.776; 7.666; 7.705
1293.0; 38.417; -0.786; 7.660; 7.700
1296.0; 38.494; -0.799; 7.660; 7.702
1299.0; 38.570; -0.816; 7.672; 7.715
1302.0; 38.647; -0.836; 7.693; 7.739
1305.0; 38.724; -0.857; 7.724; 7.771
1308.0; 38.801; -0.876; 7.758; 7.807
1311.0; 38.878; -0.891; 7.791; 7.842
1314.0; 38.955; -0.900; 7.818; 7.870
1317.0; 39.032; -0.903; 7.836; 7.888
1320.0; 39.109; -0.898; 7.841; 7.893
1323.0; 39.187; -0.887; 7.834; 7.884
1326.0; 39.265; -0.869; 7.813; 7.861
1329.0; 39.342; -0.846; 7.781; 7.827
1332.0; 39.421; -0.818; 7.739; 7.783
1335.0; 39.499; -0.788; 7.692; 7.732
1338.0; 39.578; -0.755; 7.641; 7.679
1341.0; 39.657; -0.722; 7.591; 7.625
1344.0; 39.736; -0.689; 7.542; 7.574
1347.0; 39.816; -0.657; 7.497; 7.525
1350.0; 39.897; -0.625; 7.454; 7.480
1353.0; 39.977; -0.593; 7.413; 7.436
1356.0; 40.058; -0.560; 7.370; 7.392
1359.0; 40.140; -0.526; 7.325; 7.344
1362.0; 40.222; -0.488; 7.274; 7.290
1365.0; 40.305; -0.445; 7.214; 7.228
1368.0; 40.387; -0.396; 7.143; 7.154
1371.0; 40.470; -0.339; 7.059; 7.067
1374.0; 40.553; -0.273; 6.958; 6.964
1377.0; 40.635; -0.197; 6.839; 6.842
1380.0; 40.717; -0.111; 6.700; 6.701
1383.0; 40.799; -0.015; 6.540; 6.540
1386.0; 40.880; 0.087; 6.363; 6.363
1389.0; 40.961; 0.191; 6.175; 6.178
1392.0; 41.041; 0.290; 5.987; 5.994
1395.0; 41.122; 0.376; 5.816; 5.828
1398.0; 41.203; 0.443; 5.677; 5.694
1401.0; 41.283; 0.487; 5.582; 5.603
1404.0; 41.364; 0.500; 5.543; 5.565
1407.0; 41.444; 0.495; 5.546; 5.568
1410.0; 41.525; 0.492; 5.565; 5.586
1413.0; 41.605; 0.490; 5.585; 5.607
1416.0; 41.686; 0.487; 5.600; 5.621
1419.0; 41.767; 0.484; 5.606; 5.627
1422.0; 41.848; 0.480; 5.608; 5.628
1425.0; 41.929; 0.477; 5.608; 5.628
1428.0; 42.010; 0.473; 5.610; 5.630
1431.0; 42.091; 0.470; 5.615; 5.635
1434.0; 42.173; 0.466; 5.621; 5.641
1437.0; 42.254; 0.463; 5.628; 5.647
1440.0; 42.335; 0.460; 5.634; 5.653
1443.0; 42.417; 0.457; 5.639; 5.658
1446.0; 42.499; 0.454; 5.644; 5.662
1449.0; 42.580; 0.451; 5.648; 5.666
1452.0; 42.662; 0.448; 5.653; 5.670
1455.0; 42.743; 0.445; 5.657; 5.675
1458.0; 42.825; 0.442; 5.662; 5.680
1461.0; 42.906; 0.439; 5.667; 5.684
1464.0; 42.988; 0.436; 5.672; 5.689
1467.0; 43.069; 0.433; 5.676; 5.693
1470.0; 43.150; 0.430; 5.681; 5.697
1473.0; 43.231; 0.427; 5.685; 5.701
1476.0; 43.312; 0.424; 5.690; 5.706
1479.0; 43.393; 0.422; 5.694; 5.710
1482.0; 43.473; 0.419; 5.698; 5.714
1485.0; 43.554; 0.416; 5.703; 5.718
1488.0; 43.634; 0.413; 5.707; 5.722
1491.0; 43.715; 0.411; 5.711; 5.726
1494.0; 43.795; 0.408; 5.715; 5.730
1497.0; 43.875; 0.406; 5.719; 5.734
1500.0; 43.955; 0.403; 5.723; 5.737
1503.0; 44.035; 0.401; 5.727; 5.741
1506.0; 44.115; 0.398; 5.731; 5.745
1509.0; 44.195; 0.396; 5.735; 5.749
1512.0; 44.274; 0.393; 5.739; 5.752
1515.0; 44.354; 0.391; 5.742; 5.756
1518.0; 44.433; 0.388; 5.746; 5.759
1521.0; 44.513; 0.386; 5.750; 5.763
1524.0; 44.592; 0.384; 5.754; 5.766
1527.0; 44.672; 0.381; 5.757; 5.770
1530.0; 44.751; 0.379; 5.761; 5.773
1533.0; 44.830; 0.377; 5.764; 5.777
1536.0; 44.909; 0.375; 5.768; 5.780
1539.0; 44.988; 0.373; 5.771; 5.783
1542.0; 45.067; 0.370; 5.775; 5.786
1545.0; 45.145; 0.368; 5.778; 5.790
1548.0; 45.224; 0.366; 5.781; 5.793
1551.0; 45.303; 0.364; 5.785; 5.796
1554.0; 45.382; 0.362; 5.788; 5.799
1557.0; 45.460; 0.360; 5.791; 5.802
1560.0; 45.539; 0.358; 5.794; 5.805
1563.0; 45.617; 0.356; 5.797; 5.808
1566.0; 45.696; 0.354; 5.801; 5.811
1569.0; 45.774; 0.352; 5.804; 5.814
1572.0; 45.852; 0.350; 5.807; 5.817
1575.0; 45.930; 0.348; 5.810; 5.820
1578.0; 46.008; 0.346; 5.813; 5.823
1581.0; 46.086; 0.344; 5.816; 5.826
1584.0; 46.164; 0.342; 5.819; 5.829
1587.0; 46.242; 0.340; 5.821; 5.831
1590.0; 46.320; 0.339; 5.824; 5.834
1593.0; 46.397; 0.337; 5.827; 5.837
1596.0; 46.475; 0.335; 5.830; 5.840
1599.0; 46.552; 0.333; 5.833; 5.842
1602.0; 46.629; 0.332; 5.835; 5.845
1605.0; 46.706; 0.330; 5.838; 5.847
1608.0; 46.784; 0.328; 5.841; 5.850
1611.0; 46.861; 0.326; 5.843; 5.852
1614.0; 46.937; 0.325; 5.846; 5.855
1617.0; 47.014; 0.323; 5.849; 5.857
1620.0; 47.091; 0.321; 5.851; 5.860
1623.0; 47.168; 0.320; 5.854; 5.862
1626.0; 47.245; 0.318; 5.856; 5.865
1629.0; 47.323; 0.317; 5.859; 5.867
1632.0; 47.400; 0.315; 5.861; 5.870
1635.0; 47.478; 0.313; 5.864; 5.872
1638.0; 47.557; 0.312; 5.866; 5.874
1641.0; 47.635; 0.310; 5.868; 5.877
1644.0; 47.714; 0.309; 5.871; 5.879
1647.0; 47.793; 0.307; 5.873; 5.881
1650.0; 47.873; 0.306; 5.876; 5.884
1653.0; 47.952; 0.304; 5.878; 5.886
1656.0; 48.030; 0.303; 5.880; 5.888
1659.0; 48.109; 0.301; 5.883; 5.890
1662.0; 48.188; 0.300; 5.885; 5.892
1665.0; 48.266; 0.298; 5.887; 5.895
1668.0; 48.344; 0.297; 5.886; 5.893
1671.0; 48.422; 0.298; 5.859; 5.867
1674.0; 48.500; 0.299; 5.802; 5.810
1677.0; 48.577; 0.300; 5.708; 5.716
1680.0; 48.654; 0.302; 5.574; 5.583
1683.0; 48.731; 0.303; 5.401; 5.409
1686.0; 48.808; 0.305; 5.192; 5.201
1689.0; 48.884; 0.306; 4.953; 4.963
1692.0; 48.961; 0.307; 4.692; 4.702
1695.0; 49.037; 0.308; 4.414; 4.424
1698.0; 49.114; 0.309; 4.121; 4.133
1701.0; 49.190; 0.309; 3.817; 3.829
1704.0; 49.266; 0.309; 3.499; 3.513
1707.0; 49.342; 0.309; 3.167; 3.182
1710.0; 49.418; 0.308; 2.820; 2.837
