x_m,y_m,w_tr_right_m,w_tr_left_m
2118.31184,1648.75296,0.43091675448975825,6.182366668016433
2118.05759,1649.71989,0.4220079148549428,6.195415927740183
2117.80327,1650.68707,0.4139526929495182,6.209687912165781
2117.54901,1651.65401,0.40598964087741435,6.222814817315348
2117.29476,1652.62094,0.3979974900672922,6.237060193560841
2117.04045,1653.58811,0.3900150532994682,6.252319102445228
2116.78619,1654.55505,0.38203519942564323,6.266673180196715
2116.53195,1655.52198,0.374052762721775,6.280990978245386
2116.2777,1656.48892,0.36600462852234267,6.2961947653007915
2116.02339,1657.4561,0.3589826493023799,6.311478105903229
2115.76914,1658.42303,0.35102722472793635,6.32679468536794
2115.51489,1659.38998,0.34392279148095006,6.3430094681073745
2115.26065,1660.35691,0.3369150262306617,6.358249902583461
2115.00634,1661.32409,0.3298833763619063,6.374474359419764
2114.7521,1662.29103,0.3228619415476353,6.389814863084957
2114.49786,1663.25796,0.3157819331438868,6.40509312083754
2114.24361,1664.2249,0.3099575690317607,6.421255826783272
2113.98931,1665.19208,0.3029671470637433,6.436558508745008
2113.73507,1666.15902,0.29710772457121515,6.451879171993431
2113.48083,1667.12596,0.2901391881493837,6.467152838846446
2113.22659,1668.09289,0.28422982338220537,6.4823866440148965
2112.97229,1669.06008,0.2784497715926366,6.497672529798817
2112.71805,1670.02702,0.2726437925205396,6.512034773901032
2112.46382,1670.99395,0.2667838250343548,6.526352571942482
2112.20958,1671.96089,0.2619367194567969,6.539406376920044
2111.95528,1672.92807,0.2561566676858591,6.553714498893221
2111.70105,1673.89501,0.25123377360513943,6.566861293205665
2111.44681,1674.86195,0.24640450969891717,6.578979246737024
2111.19258,1675.82889,0.24156453071615205,6.5910680077359505
2110.93828,1676.79607,0.236674696577452,6.603195631245266
2110.68405,1677.76302,0.23276570580758416,6.614394531958248
2110.42982,1678.72996,0.22795832623531087,6.624339116198387
2110.17559,1679.69689,0.22398667862168856,6.634237705908488
2109.92129,1680.66408,0.22013975788100137,6.643214702687478
2109.66706,1681.63101,0.2162042945917365,6.651250261672754
2109.41283,1682.59796,0.2132669343800193,6.6592545826843335
2109.1586,1683.5649,0.20942609889840666,6.666274340567155
2108.90431,1684.53208,0.2064184972335161,6.6721052909329925
2108.65008,1685.49902,0.20352849088051775,6.676975462902392
2108.39585,1686.46596,0.20060080259053834,6.681814398687004
2108.14162,1687.4329,0.19787566601301573,6.684730194443188
2107.88733,1688.40008,0.1961705609923487,6.687645669628612
2107.63309,1689.36703,0.19354980986839365,6.688380325586822
2107.37886,1690.33396,0.19177191869519522,6.68910054784624
2107.12464,1691.30091,0.19009936875242617,6.688868255669223
2106.87035,1692.26809,0.18836270649981254,6.686447515302822
2106.61611,1693.23503,0.1875636174743096,6.683994899377199
2106.36186,1694.20196,0.18692331101270498,6.67960947317261
2106.10769,1695.16892,0.18514541987325073,6.67530904375205
2105.85366,1696.13591,0.18507263547014752,6.6689517980715385
2105.59972,1697.10293,0.1840999633348619,6.660763220667847
2105.34585,1698.06996,0.18392537889040445,6.652635215228577
2105.09211,1699.03703,0.18271151167884783,6.642425156228755
2104.83912,1700.00403,0.18253385905055777,6.631864991659489
2104.58777,1700.97194,0.18171474843813812,6.620802626343715
2104.33945,1701.94086,0.18169215998488525,6.609847161508406
2104.095,1702.91099,0.18072060037522455,6.598604913434374
2103.85618,1703.88204,0.18073260939823443,6.588397511079921
2103.62402,1704.85501,0.18108549168789356,6.578660999968302
2103.40012,1705.83002,0.1810019516469662,6.571548812730247
2103.18525,1706.80706,0.18062594857900144,6.565163778650298
2102.98115,1707.78603,0.18099396039626028,6.561483862458546
2102.78941,1708.76708,0.18200341205591522,6.560366641163921
2102.61122,1709.75104,0.18209504798329987,6.562190887272159
2102.4476,1710.73793,0.18200366507311574,6.566750376898652
2102.29959,1711.72694,0.18302077614319082,6.5732794787686295
2102.1687,1712.71797,0.18363133610584573,6.582627643988735
2102.05566,1713.71197,0.18435960728959183,6.594552448111847
2101.96262,1714.70797,0.18579849999420775,6.608176158585453
2101.88945,1715.70503,0.18620417610793596,6.623962737040504
2101.83773,1716.70399,0.1869170222313858,6.641160649796201
2101.80734,1717.704,0.1880322057522032,6.655838282147535
2101.80118,1718.704,0.18871286575101956,6.671540888707871
2101.81829,1719.70399,0.1898053068276632,6.684709358199593
2101.86113,1720.70299,0.19062884828937632,6.696315618203731
2101.92997,1721.701,0.19173957598770766,6.704727356910139
2102.02771,1722.69603,0.19230999610024882,6.712337038319618
2102.15307,1723.68799,0.19346194716267745,6.7159865999345785
2102.30664,1724.67607,0.1943353560218305,6.7175857080126
2102.48766,1725.66006,0.19489068448754632,6.716388741138956
2102.69617,1726.63796,0.19546626844514875,6.7145800395631206
2102.93135,1727.60991,0.1962120671623111,6.711312434777359
2103.1924,1728.57488,0.19676218971124532,6.7076462200236495
2103.47915,1729.53295,0.19738354389354928,6.703261553221858
2103.79026,1730.48291,0.19774628315073436,6.6998783624183735
2104.12559,1731.42515,0.19838319611295235,6.696262946308088
2104.48371,1732.35911,0.199024771322776,6.691511012514289
2104.8655,1733.28321,0.1987205648643071,6.688142372236042
2105.26959,1734.19818,0.19939275137310922,6.6859674685492685
2105.69566,1735.10317,0.19908938319279648,6.685819595128261
2106.14123,1735.99788,0.19958811237121257,6.684258877280359
2106.60828,1736.88184,0.19953965445508526,6.68569621355897
2107.09476,1737.75514,0.2000903988201122,6.687315667926813
2107.60104,1738.61697,0.19935871212477543,6.690639433671506
2108.12556,1739.46827,0.19981886047127825,6.694476263943356
2108.66829,1740.30781,0.19969623782122128,6.699372087210832
2109.22873,1741.13618,0.19986544598819844,6.704156173068942
2109.8071,1741.95193,0.19951919331251547,6.711357985661512
2110.4021,1742.75493,0.19970612834887796,6.72000099680018
2111.0138,1743.54615,0.19919622712263438,6.728368378061745
2111.6412,1744.32485,0.1994718451310049,6.736534880322291
2112.2841,1745.09091,0.19869421380623445,6.746740552096285
2112.94189,1745.84409,0.19904595298582334,6.7558048170741785
2113.61392,1746.58508,0.198786429365911,6.766296336179423
2114.29996,1747.31303,0.19885907296372668,6.775874851338209
2114.999,1748.028,0.19866917425730143,6.785468513521973
2115.71124,1748.72975,0.1985534829712828,6.794589614752437
2116.4357,1749.41932,0.19862284586619366,6.802804679248031
2117.1727,1750.09533,0.19829990141199758,6.812624409330086
2117.92131,1750.75864,0.19820013345101675,6.821258983333054
2118.68094,1751.40808,0.19794455486309076,6.829422867336814
2119.45131,1752.04562,0.19771602767629995,6.837476092338276
2120.23286,1752.67017,0.19782814612698876,6.844553476641005
2121.0242,1753.28175,0.1980660460553773,6.85129032701118
2121.82508,1753.87988,0.1970892551611226,6.858036886901325
2122.63529,1754.4656,0.1976598080036164,6.863313609329118
2123.45516,1755.03876,0.1966910882577074,6.8682388117261635
2124.28387,1755.59919,0.19703805368477814,6.873156703939093
2125.12081,1756.1463,0.19624033861577483,6.876141057926086
2125.96625,1756.6806,0.19613189159329675,6.879374708401978
2126.81894,1757.2021,0.19680496182759596,6.8811628409885195
2127.67987,1757.71122,0.19638828936579839,6.8823178250717785
2128.54782,1758.20731,0.1958871843690728,6.882594781214397
2129.42297,1758.69005,0.19582135149167879,6.882183986243098
2130.30521,1759.16058,0.1954937400533237,6.880704910414551
2131.19494,1759.61811,0.19533520010484587,6.879070067690795
2132.09078,1760.06245,0.19500083204946175,6.875706119403392
2132.99298,1760.49304,0.194838399706192,6.873087545586737
2133.90118,1760.9116,0.1949812734597377,6.86850842341329
2134.81575,1761.31658,0.19456126284534714,6.863914518909985
2135.7361,1761.70777,0.19428846234385438,6.860280020472975
2136.66207,1762.08482,0.19413525851835595,6.855831579881503
2137.59293,1762.44916,0.1934245829774454,6.850559933392418
2138.52903,1762.79994,0.19362447185200737,6.844359158606356
2139.47096,1763.13712,0.19400726790511966,6.8388451419226275
2140.41709,1763.45973,0.19316460597112164,6.8339806469288575
2141.36792,1763.76824,0.19304228448712957,6.828951754881523
2142.32409,1764.06271,0.19262940299950732,6.823685708654879
2143.28413,1764.34256,0.19226819835842,6.818509380685608
2144.248,1764.60801,0.1918775247389443,6.813861607414707
2145.216,1764.85899,0.19134629236019177,6.809998911049918
2146.18698,1765.0961,0.1914128504044685,6.805258112518629
2147.16193,1765.31929,0.19102898340283653,6.801248993067506
2148.14004,1765.52881,0.1907288664569925,6.797590308396004
2149.12099,1765.72405,0.1902592192248481,6.795193109875522
2150.10401,1765.90692,0.19023893029551334,6.791899405630309
2151.08899,1766.07707,0.18961944678748913,6.788286081788164
2152.076,1766.23498,0.18985405974069833,6.785544315926307
2153.06503,1766.37981,0.1893283985563738,6.78392568085769
2154.05598,1766.51318,0.1892744298629437,6.7817020568955435
2155.049,1766.63502,0.18893523361178644,6.780511322850327
2156.04304,1766.74565,0.18885397798313627,6.779653924648322
2157.038,1766.845,0.18867584159083867,6.7793415426867565
2158.03399,1766.9341,0.1882574790014639,6.7782616317312625
2159.03097,1767.01244,0.18832533393050854,6.779325946854972
2160.02899,1767.0791,0.18663087954566362,6.7814311199408035
2161.02701,1767.13777,0.18621927934557433,6.782912782293364
2162.02499,1767.1961,0.1952002305324872,6.775739447602805
2163.02298,1767.25633,0.21485365158628894,6.75973650103327
2164.02102,1767.31657,0.24354920755351103,6.734537770515633
2165.01898,1767.37632,0.2805069628371293,6.702680497382953
2166.017,1767.4361,0.3248052778203961,6.663169918289756
2167.015,1767.496,0.37705970521936294,6.617266268459947
2168.01301,1767.55589,0.4374283393884115,6.563339449891355
2169.01101,1767.61574,0.5037179260260096,6.503621444556875
2170.00902,1767.6756,0.5772834634735885,6.437380190186059
2171.00697,1767.73547,0.6575253656705886,6.364500850915129
2172.00498,1767.79533,0.743710329227647,6.2867907878345175
2173.00299,1767.8552,0.8360067457263062,6.202839963927763
2174.001,1767.91507,0.9341636227127869,6.113709254298837
2174.999,1767.97493,1.0367487365800632,6.018647610227571
2175.99701,1768.0348,1.1441320205726715,5.919739084402445
2176.99502,1768.09466,1.2571455794775337,5.816513323675927
2177.99303,1768.15453,1.3740053121440317,5.707997843245867
2178.99098,1768.21439,1.4946491569932177,5.595758883878015
2179.98898,1768.27426,1.6186474639339856,5.47998652477356
2180.987,1768.33412,1.7468982201033545,5.360551714338674
2181.985,1768.39399,1.8785360869837695,5.237469661678244
2182.98301,1768.45386,2.0119461647868797,5.111973550987899
2183.98101,1768.51372,2.148001686451751,4.98272039632983
2184.97903,1768.57359,2.2862222622701682,4.850918539039774
2185.97698,1768.63345,2.4256994392545463,4.716820888055897
2186.97498,1768.69332,2.567838062281225,4.5815576382383485
2187.97299,1768.75319,2.7106953508278124,4.443278316221205
2188.97099,1768.81305,2.854555037864966,4.303896775946113
2189.96901,1768.87292,2.9991352275780443,4.162572731016252
2190.96701,1768.93279,3.143545723685277,4.020386035258326
2191.96502,1768.99265,3.288066021538891,3.877067775433008
2192.96303,1769.05252,3.4322838858257714,3.732766326064322
2193.96098,1769.11239,3.576319066582282,3.5889719101853563
2194.95898,1769.17225,3.7194542248697178,3.4448486675758225
2195.95699,1769.23212,3.8613596249118696,3.300017728210116
2196.955,1769.29199,4.002183370773989,3.156619012456218
2197.95301,1769.35185,4.142215539889188,3.013711814026056
2198.95102,1769.41172,4.279793723066529,2.871125239100397
2199.94903,1769.47159,4.415876882624787,2.7294180570222486
2200.94697,1769.53145,4.550045004667505,2.5893395629966816
2201.94498,1769.59132,4.681778003835751,2.4515683586022754
2202.94299,1769.65119,4.8113517819839435,2.3156338209007736
2203.94099,1769.71106,4.938290698379351,2.1817921176180173
2204.939,1769.77093,5.061923560110271,2.0498342273707317
2205.93701,1769.83079,5.183322039387511,1.920952206198833
2206.93502,1769.89066,5.301524865866419,1.7960368505127495
2207.93303,1769.95053,5.414987770965074,1.6731054373529135
2208.93098,1770.0104,5.525453916303877,1.5539443254185332
2209.92898,1770.07026,5.632582301733259,1.4391035507217806
2210.92699,1770.13013,5.735206743379017,1.3280736246156508
2211.925,1770.19,5.833925011533789,1.2217420488794357
2212.92301,1770.24987,5.927753471409084,1.1199385297862674
2213.92102,1770.30974,6.017214786501952,1.0226131574550636
2214.91902,1770.36961,6.101745563730198,0.9302487245892404
2215.91697,1770.42947,6.181326255246547,0.8438057741565912
2216.91498,1770.48934,6.256285847258033,0.7619834676682312
2217.91298,1770.54921,6.324950164143426,0.6864169640242221
2218.91099,1770.60908,6.389195626000267,0.6169417065654846
2219.90901,1770.66895,6.447961142725637,0.5528565564412077
2220.90702,1770.72882,6.501307206293326,0.4943212253180955
2221.90502,1770.78869,6.549554440189209,0.4412652391702793
2222.90302,1770.84855,6.593617821901532,0.39373773822194275
2223.90098,1770.90842,6.632115395527944,0.3516434348882833
2224.89899,1770.96829,6.666364370854633,0.3152083374532362
2225.89699,1771.02815,6.694696021067725,0.28362114254745485
2226.895,1771.08802,6.719490830925926,0.2570535216644461
2227.893,1771.14791,6.738985971345937,0.23546434655805754
2228.89102,1771.20779,6.753892563144598,0.2188747815532899
2229.88903,1771.26759,6.763998631852246,0.20730759561580772
2230.88697,1771.3274,6.769771607506399,0.20084181063731457
2231.88503,1771.38761,6.77205132166751,0.19846594720514044
2232.88303,1771.44962,6.771289743985415,0.19857717139680486
2233.881,1771.51595,6.769388058384575,0.19958558314669947
2234.87802,1771.58763,6.769620911882791,0.1996072055311979
2235.87501,1771.66396,6.769605977307735,0.19946568150937155
2236.87204,1771.74453,6.769510427829984,0.19963884241298047
2237.86802,1771.82968,6.769950400483137,0.19953660816995733
2238.86397,1771.91932,6.769737417256315,0.19970746055162347
2239.85999,1772.01309,6.770473280074268,0.1996216310925518
2240.85504,1772.1106,6.769873677108062,0.19983135214479888
2241.85005,1772.21257,6.770630807251208,0.1994015295830859
2242.84404,1772.31861,6.7712880293930375,0.19941673475402025
2243.83805,1772.42852,6.771725640285386,0.19986571191685965
2244.832,1772.54201,6.77161157310408,0.19980632072085408
2245.82501,1772.65992,6.771740504870403,0.19996427305889836
2246.81798,1772.78212,6.772265512256571,0.2002143883440425
2247.81002,1772.90786,6.773069119129198,0.19945774941077296
2248.80201,1773.03689,6.773217009634403,0.1994279280842233
2249.79304,1773.16973,6.773980232773064,0.19987570637766594
2250.78395,1773.30642,6.774265062720643,0.199690966245537
2251.77396,1773.44628,6.773999541932178,0.20010273411436716
2252.76394,1773.58937,6.773920559114763,0.20011391780688786
2253.75297,1773.73618,6.774608515818514,0.19970831955613522
2254.74201,1773.8869,6.775531115897915,0.19972484722738135
2255.73007,1774.04056,6.775834746154699,0.19983442471228968
2256.71798,1774.19716,6.775404866028283,0.19960756899484758
2257.70501,1774.35689,6.77499574961481,0.20010568832499423
2258.69198,1774.52013,6.775814432302592,0.19997328471566686
2259.67796,1774.68622,6.77559099747039,0.19997425484289955
2260.66393,1774.8554,6.7754203589223705,0.1999261023480183
2261.64893,1775.02743,6.775911831930946,0.19994177177360786
2262.63308,1775.20253,6.775423965221746,0.19990952203440485
2263.61693,1775.38038,6.775009703506013,0.19964688552541024
