x_m,y_m,w_tr_right_m,w_tr_left_m
-759.9129,3939.57038,0.35791073090907327,10.71136099218968
-760.87806,3939.83379,0.35663461021045173,10.706645051709748
-761.84297,3940.09712,0.35531375008585087,10.702852315737982
-762.80787,3940.36047,0.35400256001899155,10.699078672801967
-763.77303,3940.62388,0.352612421788867,10.695306447245843
-764.73794,3940.88724,0.3503443520309921,10.691563162180897
-765.70309,3941.15067,0.349036656670944,10.687810230285924
-766.66799,3941.41403,0.3476842229668185,10.684083272873655
-767.63289,3941.6774,0.3463511040836868,10.68032629429013
-768.59804,3941.94084,0.3449416721706112,10.67658564335999
-769.56294,3942.20423,0.34262009996496234,10.672871298788321
-770.52808,3942.46768,0.3413027578263348,10.669142928820873
-771.49298,3942.73107,0.3399213820871681,10.665447543750686
-772.45787,3942.99446,0.3385566900833634,10.661709861110568
-773.42302,3943.25793,0.3371788328170551,10.657998150670744
-774.38791,3943.52134,0.33578869456851296,10.654296087062463
-775.35305,3943.78482,0.3343889095051284,10.650606304417229
-776.31794,3944.04824,0.333011052218954,10.646916521772841
-777.28308,3944.31172,0.3315603988716349,10.643224104997813
-778.24796,3944.57515,0.32919497110347756,10.639546603314416
-779.2131,3944.83865,0.3278293948075893,10.635866467500474
-780.17798,3945.10208,0.3264067941999561,10.632217569411672
-781.14286,3945.36552,0.3249886031847646,10.628515842703523
-782.10799,3945.62903,0.32356689030245933,10.625801349606784
-783.07287,3945.89248,0.32212588377846063,10.622172082079082
-784.03799,3946.15601,0.32068487725466926,10.618526155027578
-785.00287,3946.41947,0.3192438707323797,10.614884606532266
-785.968,3946.683,0.3178028642098157,10.611226398512887
-786.93287,3946.94646,0.31636185768833197,10.6085311990775
-787.898,3947.21001,0.3149015574748898,10.604933506175223
-788.86287,3947.47348,0.31342897632448774,10.601284944986771
-789.82799,3947.73704,0.31202919126273254,10.598621320176573
-790.79285,3948.00052,0.31150032503981884,10.595026261411459
-791.75798,3948.26408,0.3099874836182511,10.591382250962289
-792.7231,3948.52764,0.30852622222433324,10.588730734936606
-793.68796,3948.79114,0.3070439942420804,10.585154969829103
-794.65308,3949.05472,0.3055521194491583,10.581547630096468
-795.61793,3949.31822,0.3040672573625585,10.57890593308242
-796.58306,3949.58181,0.30254644205459175,10.575327533840422
-797.54791,3949.84532,0.30112472914092114,10.57268583682502
-798.51302,3950.10891,0.30055464145486593,10.569119718548048
-799.47788,3950.37244,0.2989996173908727,10.56649731519421
-800.44299,3950.63604,0.2975060700220339,10.562923463217839
-801.4081,3950.89964,0.29596236534367826,10.560296512598466
-802.37295,3951.16318,0.29452135881778074,10.557727611664221
-803.33806,3951.42679,0.29393197750511435,10.554161493387209
-804.30291,3951.69034,0.2923550256108334,10.5515680305254
-805.26801,3951.95396,0.2908096483958372,10.548023840042111
-806.23286,3952.21751,0.2893493481933727,10.545420730350257
-807.19796,3952.48114,0.28874337429636954,10.542831813293557
-808.16306,3952.74477,0.2871514403588103,10.540280294346857
-809.12791,3953.00834,0.2855867694766535,10.536755397526065
-810.093,3953.27198,0.2841098775124392,10.53415419841591
-811.0581,3953.53562,0.28349059825663636,10.531605314694687
-812.02295,3953.7992,0.2818654122093827,10.52904342645606
-812.98804,3954.06285,0.28038318423198605,10.526484172353088
-813.95288,3954.32644,0.2797595941163805,10.523953858740317
-814.91798,3954.5901,0.27810817068189286,10.520425598981193
-815.88307,3954.85376,0.27662060552312917,10.517879354646595
-816.8479,3955.11736,0.27595579392336467,10.515351675170256
-817.81299,3955.38103,0.27439645952528474,10.512796071569033
-818.77808,3955.6447,0.2737675329548442,10.510271754283922
-819.74291,3955.90831,0.2720984913593658,10.507753721638043
-820.708,3956.172,0.270590021988935,10.505217410739215
-821.67309,3956.43568,0.2699032176540002,10.503656102995864
-822.63792,3956.6993,0.26832626576586927,10.501157364009975
-823.603,3956.96299,0.2676571422548333,10.498635970796222
-824.56809,3957.22669,0.26606784285234547,10.496140592374893
-825.53292,3957.49032,0.26538373763292644,10.493619925597638
-826.49799,3957.75402,0.2637998381352522,10.49207382197117
-827.46307,3958.01773,0.2630911058929534,10.48960300543852
-828.4279,3958.28137,0.26150714139383996,10.487091985483849
-829.39298,3958.54508,0.26080380748768217,10.48555025537987
-830.35806,3958.8088,0.25920486280172383,10.48308909072105
-831.32287,3959.07245,0.25849882978458005,10.480595620006666
-832.28795,3959.33617,0.2568640613240183,10.479060903039125
-833.25303,3959.5999,0.2562623983340357,10.476603384465802
-834.21811,3959.86363,0.2554738587410718,10.475085935327371
-835.18292,3960.12729,0.25387497907423984,10.472621405096978
-836.14799,3960.39103,0.25314270461579663,10.471108614224882
-837.11307,3960.65477,0.2514928917482399,10.46865973179022
-838.07788,3960.91844,0.25086930162930804,10.467148563314542
-839.04295,3961.18219,0.25006423194846594,10.465655065006539
-840.00802,3961.44593,0.2484364113812966,10.463197546433602
-840.97308,3961.70969,0.24779082811912087,10.461726589817909
-841.9379,3961.97337,0.24699270535771073,10.460234715005338
-842.90297,3962.23713,0.24533600877172787,10.458748224878375
-843.86803,3962.50089,0.24467119487213845,10.45726863606801
-844.83309,3962.76465,0.24395545331037113,10.454844316134121
-845.79791,3963.02835,0.2431476837231536,10.453369100849773
-846.76296,3963.29212,0.24148835023672754,10.451900167682346
-847.72803,3963.55589,0.24081652954036342,10.4504249468621
-848.6931,3963.81967,0.24005956344218027,10.448973285189146
-849.6579,3964.08338,0.23935353036882565,10.44751298499787
-850.62295,3964.34715,0.23853354061830465,10.446053699364265
-851.58802,3964.61094,0.2368452078890984,10.445551130739744
-852.55308,3964.87472,0.23616103933552615,10.444114386676945
-853.51788,3965.13844,0.23540239590932063,10.442666878479814
-854.48201,3965.40198,0.23465521813923423,10.441212629024745
-855.44706,3965.66577,0.23393155687060996,10.439781720266167
-856.41187,3965.9295,0.23308082396442,10.439294584951817
-857.37599,3966.19304,0.23139957692241406,10.43785261552418
-858.34104,3966.45684,0.23069526934923892,10.436429730175796
-859.30609,3966.72065,0.22990936844727322,10.435958626427329
-860.27089,3966.98438,0.22915246714827858,10.43453691355755
-861.23595,3967.24819,0.2283859824947311,10.434045008087475
-862.201,3967.512,0.22761679661201276,10.432645222540819
-863.16605,3967.77581,0.22685024950381313,10.432429471872828
-864.1311,3968.03963,0.22607399363908895,10.431043591362585
-865.0959,3968.30338,0.2252977987022161,10.430844496779384
-866.06095,3968.5672,0.22451903282335595,10.430374517959594
-867.02599,3968.83102,0.22374020134982722,10.428987016757901
-867.99104,3969.09484,0.2229613699724479,10.428790557207526
-868.95609,3969.35867,0.22217546961785736,10.428358038756876
-869.92088,3969.62243,0.22138525063803657,10.427895467202164
-870.885,3969.886,0.22060649582441166,10.42650173222058
-871.85005,3970.14984,0.2197908096349675,10.426330399848142
-872.81509,3970.41367,0.21908734924687284,10.426160130925155
-873.77988,3970.67744,0.21921891752328557,10.425726498695251
-874.74399,3970.94102,0.21837701206819704,10.425548371366345
-875.70904,3971.20486,0.21759290153895197,10.425129712636334
-876.67408,3971.4687,0.21679735169039424,10.42495944043898
-877.63887,3971.73248,0.21596591235648951,10.424804711959863
-878.60298,3971.99607,0.21524767362266775,10.424645876623469
-879.56803,3972.25992,0.21538534792322733,10.424484189833873
-880.53307,3972.52376,0.21452664776178454,10.424323569368747
-881.49785,3972.78754,0.2137364295108684,10.424161828108577
-882.46196,3973.05114,0.21289188711641868,10.42403456825144
-883.427,3973.315,0.2121709277918632,10.424828881137712
-884.39204,3973.57885,0.2122945908404492,10.42467364260852
-885.35708,3973.84271,0.21140695281881694,10.424541957611357
-886.32187,3974.1065,0.21068953106433738,10.425343224762539
-887.28598,3974.3701,0.21082028175678255,10.425203678825783
-888.25101,3974.63396,0.20991951433815678,10.425066561711029
-889.21605,3974.89783,0.20918454268910877,10.42589625972275
-890.18108,3975.16169,0.20930113473196202,10.42670127812221
-891.14586,3975.42549,0.20839689848910567,10.426590406537743
-892.10997,3975.6891,0.2076883032333779,10.427391941693797
-893.07501,3975.95297,0.20776546609115118,10.427274115366524
-894.04005,3976.21684,0.2069769890589945,10.428091529038435
-895.00508,3976.48071,0.20709358005538492,10.42892812644233
-895.96986,3976.74451,0.2061893440504376,10.42975132256281
-896.93396,3977.00813,0.20545881947451106,10.430596716799283
-897.899,3977.272,0.20554562802466117,10.431422605426343
-898.86404,3977.53588,0.20474750547932843,10.432259310216553
-899.82907,3977.79975,0.20483959309665267,10.433091647009768
-900.7941,3978.06363,0.20403703438331472,10.433925604416707
-901.75888,3978.32743,0.20413702848853257,10.434758447467685
-902.72298,3978.59106,0.20330213230550975,10.43560384133093
-903.68801,3978.85494,0.20351260403188776,10.436461305639003
-904.65305,3979.11882,0.20352488840416738,10.43824436472935
-905.61808,3979.3827,0.2027293390211366,10.439107261873719
-906.58286,3979.64651,0.2028293324446581,10.440883819313605
-907.54696,3979.91014,0.20199707374108408,10.441763426074205
-908.51199,3980.17402,0.2021952605773639,10.443542675418941
-909.47703,3980.43791,0.2022075448642415,10.444410955669024
-910.44205,3980.70179,0.20139713801319142,10.446196653543504
-911.40709,3980.96568,0.20157951681674516,10.447056914849005
-912.37186,3981.22949,0.2016067144215884,10.448858035450714
-913.33597,3981.49312,0.2007841022092181,10.450678721097677
-914.30099,3981.75701,0.20097264341206947,10.452492185124676
-915.26603,3982.0209,0.20099457330988973,10.454301542102154
-916.23106,3982.28478,0.20019645076769219,10.456116176654586
-917.19609,3982.54867,0.2006358018898619,10.45792278963664
-918.16087,3982.81249,0.20063405992026806,10.459737933356621
-919.12496,3983.07612,0.19985003177374774,10.461556884063967
-920.08999,3983.34001,0.20025696292537615,10.463377353655895
-921.05502,3983.6039,0.20037098043355556,10.465179703860889
-922.02006,3983.86778,0.20041220147495606,10.467013629531543
-922.98509,3984.13167,0.1996096440555599,10.469758685705582
-923.94987,3984.39549,0.2000420438308538,10.47159839204097
-924.91396,3984.65915,0.20009999725157035,10.474389994787257
-925.87898,3984.92307,0.20018416645699333,10.476261331944464
-926.84401,3985.18699,0.2002692472647941,10.479048618696222
-927.80903,3985.4509,0.20035168928686273,10.480904474271066
-928.77405,3985.71482,0.20046570679272885,10.483716329708644
-929.73908,3985.97873,0.20046570679313747,10.486513262018994
-930.7041,3986.24262,0.19966051237043247,10.489289893315073
-931.66886,3986.50651,0.20003239737589318,10.492146111497126
-932.63291,3986.7703,0.2002192960228712,10.495102225157458
-933.59696,3987.03412,0.20012893294108428,10.498072332847206
-934.56195,3987.29818,0.20006842154628648,10.501024502423473
-935.52601,3987.56197,0.2000272006500335,10.50396966684977
-936.491,3987.82601,0.19997806129654921,10.50689609788294
-937.45598,3988.0901,0.19991318315728854,10.509886291283012
-938.42001,3988.35397,0.2000368458558741,10.512938468045176
-939.38498,3988.6181,0.1998859737448621,10.51716995785949
-940.34995,3988.8822,0.19979916566375266,10.520162791078983
-941.31397,3989.14612,0.19989917458585402,10.523279470069998
-942.27797,3989.41012,0.19988952974084406,10.527646351530716
-943.24198,3989.67409,0.19993075051123624,10.530746754527758
-944.20599,3989.93803,0.19997197128627794,10.533878733443764
-945.16996,3990.20216,0.1999256111659811,10.538401276929637
-946.13409,3990.46668,0.200376585957469,10.542029068381341
-947.09815,3990.73147,0.19964671246963805,10.545919428262462
-948.06191,3990.99634,0.19976072987428456,10.549973191037115
-949.02593,3991.26124,0.1998573616360137,10.554018480190175
-949.98996,3991.52613,0.19995209426241345,10.558002094383278
-950.95389,3991.7914,0.19974094848093266,10.561442874531757
-951.91791,3992.05732,0.19987658717315088,10.56553054869439
-952.88211,3992.3236,0.199616973476609,10.569875492360644
-953.84602,3992.58995,0.19935267693190603,10.57430929153293
-954.80988,3992.85646,0.1997213518881822,10.577988321510016
-955.77393,3993.12326,0.19907355952024178,10.58194172458919
-956.73791,3993.39035,0.19993799688899777,10.586145139043662
-957.7011,3993.65762,0.19949639495484772,10.58976476694363
-958.66509,3993.92569,0.1997367412370915,10.59396677367363
-959.628,3994.19401,0.19945847136676825,10.598379148011333
-960.59108,3994.4627,0.1998273985215917,10.60218425150211
-961.5541,3994.73165,0.19984935151229508,10.606199433586013
-962.51697,3995.00111,0.1994298498216124,10.60982018368393
-963.47993,3995.27125,0.19938908696324376,10.614096589912544
-964.44298,3995.54206,0.19958913422302288,10.61792237979261
-965.40496,3995.81314,0.1993139533499812,10.621419792066767
-966.36707,3996.08476,0.19975597838353681,10.62544019058035
-967.32906,3996.3568,0.19969280032096234,10.629514315946047
-968.29094,3996.6292,0.1993244360334107,10.633001425528636
-969.25293,3996.90224,0.19936941415364245,10.636080648180469
-970.21494,3997.17621,0.1994832574428273,10.639235233267659
-971.17602,3997.45093,0.19952859694810732,10.643226238302756
-972.13693,3997.72626,0.19925531285286666,10.64668831632631
-973.09796,3998.00213,0.199406512431212,10.650614400329145
-974.05888,3998.27841,0.19915530874165302,10.653906961959834
-975.01988,3998.55539,0.19924785168237027,10.656900768633522
-975.97992,3998.83325,0.1992170145842472,10.659701447995547
-976.93995,3999.11216,0.19933602408992115,10.662831627898136
-977.90007,3999.39175,0.19883240002587427,10.666199200000694
-978.86006,3999.67178,0.19889560000157325,10.668366800002707
-979.81988,3999.9524,0.19921012147963843,10.670870466930218
-980.77908,4000.23371,0.19879407637057145,10.672200253073484
-981.73795,4000.51616,0.19934099553278697,10.674810113758415
-982.69705,4000.79983,0.1988124729488213,10.677315803838354
-983.6559,4001.08434,0.19928592624687283,10.679521941107655
-984.61411,4001.36961,0.1988487515672285,10.681712275258102
-985.57205,4001.65583,0.1986905999286758,10.683791838069705
-986.53001,4001.94297,0.19861198604326039,10.685648014060725
-987.48808,4002.23075,0.19885913632503477,10.68672248961316
-988.44587,4002.51944,0.1985078618090082,10.687407166048112
-989.40289,4002.80935,0.19869285341933307,10.688985813977004
-990.36009,4003.10072,0.19843711270819928,10.689751790762095
-991.31608,4003.39275,0.19820308019816854,10.690776545508754
-992.2721,4003.68569,0.19826397453923214,10.691485776504393
-993.22786,4003.97944,0.19756613803993875,10.69199245086251
-994.18299,4004.27405,0.19807147926966626,10.692014631433914
-995.138,4004.56999,0.19814979207675737,10.69141516341484
-996.09289,4004.86733,0.19791262415526267,10.691524340728952
-997.047,4005.16598,0.19831486101651322,10.691460988106684
-998.00108,4005.46576,0.19760153946746528,10.690680238530152
-998.95488,4005.76639,0.1970412961795777,10.689925219803534
-999.908,4006.06801,0.19751730354569033,10.68861239953993
-1000.86098,4006.37107,0.1974925753031448,10.686984151013135
-1001.81386,4006.67546,0.197131230402342,10.685761770397868
-1002.76603,4006.9809,0.1968400856026116,10.683974456619703
-1003.71805,4007.28783,0.19698344727383668,10.682129808619713
-1004.66901,4007.59596,0.19688667019388548,10.680076859578609
-1005.61989,4007.90533,0.19652722610372028,10.67766899884541
-1006.57104,4008.21588,0.19612379585345857,10.67472734259761
-1007.5211,4008.52769,0.196372658993202,10.670990111460966
-1008.47093,4008.84119,0.1959163091729765,10.667796580897127
-1009.41999,4009.15601,0.19615614698479547,10.664272452352515
-1010.36891,4009.47226,0.19592213351240761,10.660449262357663
-1011.31704,4009.7899,0.19542614999020846,10.656643206455767
-1012.26499,4010.10904,0.1953097872611573,10.651940596740886
-1013.21202,4010.42896,0.19510827404269063,10.647058116306217
-1014.1589,4010.75028,0.19481954984019842,10.641719591067442
-1015.10515,4011.07356,0.1946929749633838,10.63591660368289
-1016.05106,4011.39883,0.19442934372129356,10.631000560671477
-1016.99604,4011.7249,0.19404892424299397,10.625404854404334
-1017.94089,4012.05231,0.19366783625555045,10.61757881099532
-1018.88508,4012.38175,0.1942937204339866,10.61156295130942
-1019.82792,4012.71322,0.1934905320680213,10.605251976700016
-1020.77095,4013.04716,0.19266782943712643,10.598855227891336
-1021.71298,4013.38306,0.19278739844699902,10.593463001502366
-1022.65396,4013.7211,0.19275924154203466,10.58734471020974
-1023.59388,4014.06131,0.19220313525021282,10.581154745418779
-1024.53295,4014.40414,0.19112581196679823,10.576760661492868
-1025.47115,4014.7496,0.191688362974886,10.570707340088653
-1026.40898,4015.09805,0.1911963702581866,10.566502741058672
-1027.34502,4015.44893,0.19095403897293817,10.560960114710463
-1028.28014,4015.80262,0.19033521219185154,10.556118234891017
-1029.21388,4016.15932,0.19045931035226282,10.551376526852104
-1030.14683,4016.51941,0.19031019415682934,10.54748326758548
-1031.07804,4016.8829,0.18949834511145613,10.542715254430462
-1032.00807,4017.24982,0.18947698672934035,10.538932132507282
-1032.93686,4017.62035,0.188805786457726,10.535582051553082
-1033.86392,4017.9942,0.1888304027428499,10.531080263263732
-1034.78993,4018.37217,0.1877869526882185,10.528306196996018
-1035.71404,4018.75389,0.18790005215527664,10.524848962640526
-1036.63714,4019.13969,0.18703089931871258,10.521662856155444
-1037.55789,4019.52927,0.18708995189473437,10.51898891558021
-1038.47691,4019.92321,0.18600944922231696,10.516045834304665
-1039.39412,4020.32172,0.18622501684793324,10.513856778489775
-1040.30895,4020.72412,0.1851496178772044,10.510719167107087
-1041.22186,4021.13132,0.18538731887600446,10.508568856975678
-1042.13281,4021.54341,0.18496831566517669,10.506527866017658
-1043.04182,4021.96041,0.184558824497645,10.503911897650463
-1043.94902,4022.38195,0.18371001333614548,10.50134697932589
-1044.85376,4022.80851,0.18382939400429282,10.499653562437077
-1045.75578,4023.24046,0.18341597585829658,10.496934736360078
-1046.65491,4023.67718,0.18274257440442004,10.495060030357287
-1047.55193,4024.11914,0.1821282858319111,10.492888066742983
-1048.44625,4024.56651,0.1821199629366352,10.490781261779206
-1049.33799,4025.02,0.18132139917847725,10.489066422313362
-1050.22685,4025.47829,0.18115194616691355,10.486358517655216
-1051.1129,4025.94218,0.1804108181347788,10.483994900232336
-1051.9949,4026.41218,0.18016811954389067,10.482016762827461
-1052.87402,4026.88895,0.17960391560334527,10.48070265290447
-1053.74986,4027.37125,0.17817656411509714,10.478324167580688
-1054.62227,4027.85953,0.1785164801915426,10.476601124300831
-1055.49089,4028.35518,0.17790524809556402,10.47462591597911
-1056.35521,4028.85766,0.17782059554475366,10.47421819807583
-1057.21528,4029.36754,0.17737595130112427,10.473749240425146
-1058.07117,4029.88473,0.17684078488853264,10.475076809098066
-1058.92209,4030.40986,0.17606893706722487,10.475228837758511
-1059.76818,4030.94272,0.17643109533192278,10.476007953266251
-1060.60919,4031.48371,0.17586019475700537,10.476789817210058
-1061.44485,4032.03323,0.1754491005963272,10.476584871683935
-1062.27462,4032.59156,0.17521354314108947,10.476262859784548
-1063.0978,4033.15928,0.17481521815910342,10.475497808700865
-1063.91482,4033.73625,0.1748178594997055,10.474440657610108
-1064.7248,4034.32227,0.17396149717669435,10.470864858057379
-1065.52799,4034.91702,0.17419200900173676,10.465518466263273
-1066.32408,4035.5219,0.1745516636988677,10.458502686417368
-1067.11318,4036.13678,0.1738127037936984,10.447978264109318
-1067.89377,4036.76129,0.17362359430664337,10.435500219558255
-1068.66611,4037.39588,0.17350789751453502,10.4204223139181
-1069.42986,4038.04116,0.17330469410811467,10.402224420118277
-1070.183,4038.698,0.17371790005653973,10.3819116752792
-1070.92522,4039.36777,0.17406888578965032,10.361413246743687
-1071.65421,4040.05178,0.17477658910736904,10.341430099101446
-1072.36959,4040.75041,0.17577968625521145,10.323363685398252
-1073.06897,4041.46602,0.17576521897116099,10.307769116438035
-1073.75113,4042.19789,0.17696745746044232,10.295631760610616
-1074.41417,4042.94686,0.1779845504532239,10.287027443246176
-1075.05684,4043.71314,0.17916456625142618,10.28162681106451
-1075.67718,4044.49786,0.18025898729326176,10.282457809998654
-1076.27265,4045.30126,0.1814860810089968,10.287265549236016
-1076.8422,4046.12287,0.18333676254361833,10.296582388938617
-1077.38261,4046.96425,0.1845120627491931,10.310776022962425
-1077.89288,4047.82407,0.18684945062791908,10.328027295592207
-1078.36891,4048.70305,0.18757380893931946,10.350577916411295
-1078.81109,4049.59996,0.18997529444637937,10.374099084103646
-1079.21579,4050.51509,0.19088001283525538,10.399492280169286
-1079.5815,4051.44582,0.19284383345079142,10.42412088134053
-1079.90662,4052.39113,0.19371546246996985,10.44466785432656
