s_m; t_s; ax_mps2; ay_mps2; atot_mps2
156.0; 3.334; 0.040; 0.018; 0.044
159.0; 3.398; 0.039; 0.018; 0.043
162.0; 3.462; 0.039; 0.018; 0.043
165.0; 3.526; 0.038; 0.018; 0.042
168.0; 3.590; 0.038; 0.018; 0.042
171.0; 3.654; 0.037; 0.018; 0.042
174.0; 3.718; 0.037; 0.018; 0.041
177.0; 3.782; 0.037; 0.019; 0.041
180.0; 3.846; 0.036; 0.019; 0.041
183.0; 3.910; 0.036; 0.019; 0.041
186.0; 3.974; 0.035; 0.020; 0.040
189.0; 4.038; 0.035; 0.020; 0.040
192.0; 4.102; 0.034; 0.021; 0.040
195.0; 4.166; 0.034; 0.022; 0.040
198.0; 4.230; 0.034; 0.023; 0.040
201.0; 4.294; 0.033; 0.024; 0.041
204.0; 4.358; 0.033; 0.025; 0.041
207.0; 4.422; 0.032; 0.026; 0.041
210.0; 4.486; 0.032; 0.027; 0.042
213.0; 4.550; 0.032; 0.029; 0.043
216.0; 4.614; 0.031; 0.030; 0.044
219.0; 4.678; 0.031; 0.032; 0.045
222.0; 4.742; 0.030; 0.035; 0.046
225.0; 4.806; 0.030; 0.037; 0.048
228.0; 4.870; 0.030; 0.040; 0.050
231.0; 4.934; 0.029; 0.043; 0.052
234.0; 4.997; 0.029; 0.046; 0.055
237.0; 5.061; 0.029; 0.050; 0.058
240.0; 5.125; 0.028; 0.055; 0.062
243.0; 5.189; 0.028; 0.060; 0.067
246.0; 5.253; 0.028; 0.066; 0.072
249.0; 5.317; 0.027; 0.073; 0.078
252.0; 5.381; 0.027; 0.081; 0.086
255.0; 5.445; 0.027; 0.090; 0.094
258.0; 5.509; 0.026; 0.101; 0.105
261.0; 5.573; 0.026; 0.114; 0.117
264.0; 5.637; 0.026; 0.128; 0.131
267.0; 5.701; 0.025; 0.145; 0.147
270.0; 5.764; 0.025; 0.164; 0.166
273.0; 5.828; 0.025; 0.187; 0.188
276.0; 5.892; 0.024; 0.212; 0.214
279.0; 5.956; 0.024; 0.242; 0.243
282.0; 6.020; 0.024; 0.274; 0.275
285.0; 6.084; 0.024; 0.310; 0.311
288.0; 6.148; 0.023; 0.348; 0.348
291.0; 6.212; 0.023; 0.386; 0.387
294.0; 6.276; 0.023; 0.424; 0.424
297.0; 6.339; 0.022; 0.457; 0.457
300.0; 6.403; 0.022; 0.481; 0.481
303.0; 6.467; 0.022; 0.490; 0.491
306.0; 6.531; 0.022; 0.478; 0.478
309.0; 6.595; 0.021; 0.436; 0.436
312.0; 6.659; 0.021; 0.355; 0.356
315.0; 6.723; 0.021; 0.229; 0.230
318.0; 6.787; 0.021; 0.053; 0.056
321.0; 6.850; 0.020; -0.174; 0.175
324.0; 6.914; 0.020; -0.442; 0.442
327.0; 6.978; 0.019; -0.730; 0.731
330.0; 7.042; -1.047; -1.014; 1.458
333.0; 7.107; -3.194; -1.273; 3.439
336.0; 7.171; -5.782; -1.496; 5.972
339.0; 7.237; -8.163; -1.665; 8.331
342.0; 7.303; -9.693; -1.768; 9.853
345.0; 7.370; -9.717; -1.782; 9.879
348.0; 7.439; -9.649; -1.722; 9.802
351.0; 7.508; -9.617; -1.606; 9.750
354.0; 7.579; -9.596; -1.469; 9.708
357.0; 7.650; -9.569; -1.341; 9.663
360.0; 7.723; -9.524; -1.245; 9.605
363.0; 7.798; -9.456; -1.190; 9.531
366.0; 7.873; -9.368; -1.175; 9.441
369.0; 7.950; -9.263; -1.194; 9.339
372.0; 8.029; -9.144; -1.239; 9.228
375.0; 8.109; -9.018; -1.301; 9.111
378.0; 8.191; -8.886; -1.375; 8.992
381.0; 8.274; -8.752; -1.455; 8.872
384.0; 8.359; -8.616; -1.541; 8.753
387.0; 8.446; -8.477; -1.633; 8.633
390.0; 8.535; -8.333; -1.736; 8.512
393.0; 8.626; -8.178; -1.860; 8.387
396.0; 8.720; -8.003; -2.021; 8.254
399.0; 8.815; -7.795; -2.239; 8.110
402.0; 8.913; -7.535; -2.543; 7.953
405.0; 9.014; -7.206; -2.954; 7.788
408.0; 9.118; -6.797; -3.476; 7.634
411.0; 9.224; -6.320; -4.079; 7.522
414.0; 9.334; -5.808; -4.703; 7.473
417.0; 9.446; -5.311; -5.278; 7.488
420.0; 9.561; -4.872; -5.753; 7.539
423.0; 9.679; -4.519; -6.105; 7.596
426.0; 9.800; -4.261; -6.337; 7.636
429.0; 9.924; -4.100; -6.457; 7.649
432.0; 10.050; -4.037; -6.463; 7.620
435.0; 10.181; -4.045; -6.411; 7.580
438.0; 10.314; -4.079; -6.337; 7.536
441.0; 10.452; -4.089; -6.282; 7.496
444.0; 10.595; -4.080; -6.244; 7.459
447.0; 10.742; -4.060; -6.215; 7.424
450.0; 10.894; -4.042; -6.184; 7.388
453.0; 11.051; -4.033; -6.146; 7.351
456.0; 11.214; -4.015; -6.110; 7.311
459.0; 11.383; -3.783; -6.159; 7.228
462.0; 11.559; -3.451; -6.255; 7.144
465.0; 11.740; -3.125; -6.345; 7.073
468.0; 11.927; -2.880; -6.394; 7.013
471.0; 12.117; -2.730; -6.403; 6.961
474.0; 12.309; -2.649; -6.389; 6.917
477.0; 12.502; -2.608; -6.366; 6.880
480.0; 12.695; -0.043; -6.265; 6.265
483.0; 12.886; -0.056; -6.281; 6.282
486.0; 13.075; -0.050; -6.325; 6.325
489.0; 13.265; -0.046; -6.330; 6.331
492.0; 13.460; -0.029; -6.318; 6.318
495.0; 13.661; 0.001; -6.300; 6.300
498.0; 13.870; 0.047; -6.273; 6.273
501.0; 14.085; 0.114; -6.227; 6.228
504.0; 14.305; 0.203; -6.155; 6.158
507.0; 14.525; 0.311; -6.055; 6.063
510.0; 14.745; 0.434; -5.925; 5.941
513.0; 14.961; 0.567; -5.766; 5.793
516.0; 15.170; 0.707; -5.578; 5.622
519.0; 15.375; 0.853; -5.360; 5.428
522.0; 15.575; 1.004; -5.112; 5.210
525.0; 15.772; 1.159; -4.833; 4.970
528.0; 15.964; 1.316; -4.526; 4.714
531.0; 16.153; 1.471; -4.195; 4.445
534.0; 16.338; 1.623; -3.846; 4.174
537.0; 16.518; 1.766; -3.487; 3.909
540.0; 16.695; 1.900; -3.128; 3.659
543.0; 16.867; 2.020; -2.775; 3.433
546.0; 17.035; 2.127; -2.439; 3.236
549.0; 17.199; 2.217; -2.128; 3.073
552.0; 17.359; 2.288; -1.858; 2.947
555.0; 17.516; 2.337; -1.646; 2.859
558.0; 17.669; 2.369; -1.487; 2.797
561.0; 17.819; 2.391; -1.358; 2.750
564.0; 17.966; 2.407; -1.246; 2.710
567.0; 18.111; 2.420; -1.144; 2.676
570.0; 18.252; 2.430; -1.050; 2.647
573.0; 18.392; 2.437; -0.963; 2.621
576.0; 18.529; 2.443; -0.881; 2.597
579.0; 18.664; 2.447; -0.804; 2.576
582.0; 18.796; 2.450; -0.732; 2.557
585.0; 18.927; 2.452; -0.664; 2.540
588.0; 19.055; 2.452; -0.599; 2.524
591.0; 19.182; 2.452; -0.538; 2.510
594.0; 19.307; 2.450; -0.479; 2.497
597.0; 19.430; 2.448; -0.423; 2.484
600.0; 19.551; 2.445; -0.369; 2.473
603.0; 19.671; 2.442; -0.317; 2.463
606.0; 19.790; 2.438; -0.267; 2.453
609.0; 19.907; 2.434; -0.219; 2.444
612.0; 20.023; 2.429; -0.171; 2.435
615.0; 20.137; 2.424; -0.125; 2.428
618.0; 20.251; 2.419; -0.081; 2.420
621.0; 20.363; 2.413; -0.041; 2.413
624.0; 20.474; 2.404; -0.012; 2.404
627.0; 20.583; 2.393; -0.000; 2.393
630.0; 20.692; 2.379; -0.000; 2.379
633.0; 20.800; 2.366; -0.000; 2.366
636.0; 20.906; 2.353; -0.000; 2.353
639.0; 21.012; 2.339; -0.000; 2.339
642.0; 21.117; 2.326; -0.000; 2.326
645.0; 21.221; 2.313; -0.000; 2.313
648.0; 21.324; 2.300; -0.000; 2.300
651.0; 21.426; 2.287; -0.000; 2.287
654.0; 21.527; 2.274; -0.000; 2.274
657.0; 21.628; 2.261; -0.000; 2.261
660.0; 21.728; 2.249; -0.000; 2.249
663.0; 21.827; 2.236; -0.000; 2.236
666.0; 21.925; 2.223; -0.000; 2.223
669.0; 22.023; 2.211; -0.000; 2.211
672.0; 22.120; 2.198; -0.000; 2.198
675.0; 22.216; 2.186; -0.000; 2.186
678.0; 22.312; 2.174; -0.000; 2.174
681.0; 22.407; 2.161; -0.000; 2.161
684.0; 22.502; 2.149; -0.000; 2.149
687.0; 22.596; 2.137; -0.000; 2.137
690.0; 22.689; 2.125; -0.000; 2.125
693.0; 22.781; 2.113; -0.000; 2.113
696.0; 22.874; 2.101; -0.000; 2.101
699.0; 22.965; 2.089; -0.000; 2.089
702.0; 23.056; 2.077; -0.000; 2.077
705.0; 23.147; 2.066; -0.000; 2.066
708.0; 23.237; 2.054; -0.000; 2.054
711.0; 23.326; 2.043; -0.000; 2.043
714.0; 23.416; 2.031; -0.000; 2.031
717.0; 23.504; 2.020; -0.000; 2.020
720.0; 23.592; 2.008; -0.000; 2.008
723.0; 23.680; 1.997; -0.000; 1.997
726.0; 23.767; 1.986; -0.000; 1.986
729.0; 23.854; 1.974; -0.000; 1.974
732.0; 23.940; 1.963; -0.000; 1.963
735.0; 24.026; 1.952; -0.000; 1.952
738.0; 24.112; 1.941; -0.000; 1.941
741.0; 24.197; 1.930; -0.000; 1.930
744.0; 24.282; 1.919; -0.000; 1.919
747.0; 24.366; 1.909; -0.000; 1.909
750.0; 24.450; 1.898; -0.000; 1.898
753.0; 24.534; 1.887; -0.000; 1.887
756.0; 24.617; 1.876; -0.000; 1.876
759.0; 24.700; 1.866; -0.000; 1.866
762.0; 24.782; 1.855; -0.000; 1.855
765.0; 24.864; 1.845; -0.000; 1.845
768.0; 24.946; 1.834; -0.000; 1.834
771.0; 25.028; 1.824; -0.000; 1.824
774.0; 25.109; 1.814; -0.000; 1.814
777.0; 25.190; 1.804; -0.000; 1.804
780.0; 25.270; 1.793; -0.000; 1.793
783.0; 25.351; 1.783; -0.000; 1.783
786.0; 25.431; 1.773; -0.000; 1.773
789.0; 25.510; 1.763; -0.000; 1.763
792.0; 25.589; 1.753; -0.000; 1.753
795.0; 25.668; 1.742; -0.007; 1.742
798.0; 25.747; 1.715; -0.100; 1.718
801.0; 25.826; 1.689; -0.189; 1.699
804.0; 25.904; 1.663; -0.274; 1.685
807.0; 25.982; 1.637; -0.355; 1.675
810.0; 26.060; 1.612; -0.421; 1.666
813.0; 26.137; 1.588; -0.438; 1.647
816.0; 26.214; 1.564; -0.412; 1.617
819.0; 26.291; 1.540; -0.357; 1.581
822.0; 26.368; 1.518; -0.291; 1.545
825.0; 26.444; 1.495; -0.232; 1.513
828.0; 26.521; 1.473; -0.185; 1.484
831.0; 26.597; 1.451; -0.152; 1.459
834.0; 26.673; 1.430; -0.130; 1.436
837.0; 26.748; 1.409; -0.117; 1.414
840.0; 26.824; 1.388; -0.109; 1.392
843.0; 26.899; 1.368; -0.103; 1.372
846.0; 26.974; 1.348; -0.098; 1.352
849.0; 27.049; 1.329; -0.094; 1.332
852.0; 27.124; 1.310; -0.089; 1.313
855.0; 27.198; 1.291; -0.085; 1.294
858.0; 27.272; 1.272; -0.081; 1.275
861.0; 27.347; 1.254; -0.076; 1.256
864.0; 27.421; 1.236; -0.072; 1.238
867.0; 27.494; 1.219; -0.068; 1.221
870.0; 27.568; 1.202; -0.065; 1.203
873.0; 27.642; 1.185; -0.061; 1.186
876.0; 27.715; 1.168; -0.058; 1.169
879.0; 27.788; 1.152; -0.055; 1.153
882.0; 27.861; 1.136; -0.052; 1.137
885.0; 27.934; 1.120; -0.050; 1.121
888.0; 28.007; 1.104; -0.047; 1.105
891.0; 28.079; 1.089; -0.045; 1.090
894.0; 28.152; 1.074; -0.042; 1.075
897.0; 28.224; 1.059; -0.040; 1.060
900.0; 28.296; 1.044; -0.038; 1.045
903.0; 28.368; 1.030; -0.036; 1.031
906.0; 28.440; 1.016; -0.034; 1.016
909.0; 28.512; 1.002; -0.032; 1.002
912.0; 28.584; 0.988; -0.030; 0.989
915.0; 28.656; 0.975; -0.029; 0.975
918.0; 28.727; 0.962; -0.027; 0.962
921.0; 28.798; 0.948; -0.025; 0.949
924.0; 28.870; 0.936; -0.024; 0.936
927.0; 28.941; 0.923; -0.023; 0.923
930.0; 29.012; 0.911; -0.021; 0.911
933.0; 29.083; 0.898; -0.020; 0.898
936.0; 29.153; 0.886; -0.019; 0.886
939.0; 29.224; 0.874; -0.017; 0.874
942.0; 29.295; 0.863; -0.016; 0.863
945.0; 29.365; 0.851; -0.015; 0.851
948.0; 29.436; 0.840; -0.014; 0.840
951.0; 29.506; 0.829; -0.013; 0.829
954.0; 29.576; 0.818; -0.012; 0.818
957.0; 29.646; 0.807; -0.011; 0.807
960.0; 29.716; 0.796; -0.010; 0.796
963.0; 29.786; 0.785; -0.009; 0.785
966.0; 29.856; 0.775; -0.008; 0.775
969.0; 29.926; 0.765; -0.007; 0.765
972.0; 29.995; 0.755; -0.006; 0.755
975.0; 30.065; 0.745; -0.006; 0.745
978.0; 30.134; 0.735; -0.005; 0.735
981.0; 30.204; 0.725; -0.004; 0.725
984.0; 30.273; 0.716; -0.003; 0.716
987.0; 30.342; 0.707; -0.002; 0.707
990.0; 30.412; 0.697; -0.002; 0.697
993.0; 30.481; 0.688; -0.001; 0.688
996.0; 30.550; 0.679; 0.000; 0.679
999.0; 30.619; 0.670; 0.001; 0.670
1002.0; 30.687; 0.662; 0.002; 0.662
1005.0; 30.756; 0.653; 0.002; 0.653
1008.0; 30.825; 0.645; 0.003; 0.645
1011.0; 30.894; 0.636; 0.004; 0.636
1014.0; 30.962; 0.628; 0.005; 0.628
1017.0; 31.031; 0.620; 0.006; 0.620
1020.0; 31.099; 0.612; 0.006; 0.612
1023.0; 31.168; 0.604; 0.007; 0.604
1026.0; 31.236; 0.596; 0.008; 0.596
1029.0; 31.304; 0.589; 0.009; 0.589
1032.0; 31.372; 0.581; 0.010; 0.581
1035.0; 31.441; 0.574; 0.011; 0.574
1038.0; 31.509; 0.566; 0.012; 0.566
1041.0; 31.577; 0.559; 0.013; 0.559
1044.0; 31.645; 0.552; 0.014; 0.552
1047.0; 31.713; 0.545; 0.015; 0.545
1050.0; 31.780; 0.538; 0.016; 0.538
1053.0; 31.848; 0.531; 0.017; 0.531
1056.0; 31.916; 0.524; 0.018; 0.524
1059.0; 31.984; 0.517; 0.019; 0.518
1062.0; 32.051; 0.511; 0.020; 0.511
1065.0; 32.119; 0.504; 0.021; 0.505
1068.0; 32.186; 0.498; 0.022; 0.498
1071.0; 32.254; 0.492; 0.024; 0.492
1074.0; 32.321; 0.485; 0.025; 0.486
1077.0; 32.389; 0.479; 0.026; 0.480
1080.0; 32.456; 0.473; 0.028; 0.474
1083.0; 32.523; 0.467; 0.029; 0.468
1086.0; 32.591; 0.461; 0.031; 0.462
1089.0; 32.658; 0.455; 0.032; 0.457
1092.0; 32.725; 0.450; 0.034; 0.451
1095.0; 32.792; 0.444; 0.036; 0.445
1098.0; 32.859; 0.438; 0.037; 0.440
1101.0; 32.926; 0.433; 0.039; 0.435
1104.0; 32.993; 0.427; 0.041; 0.429
1107.0; 33.060; 0.422; 0.043; 0.424
1110.0; 33.127; 0.417; 0.045; 0.419
1113.0; 33.194; 0.412; 0.047; 0.414
1116.0; 33.260; 0.406; 0.050; 0.409
1119.0; 33.327; 0.401; 0.052; 0.405
1122.0; 33.394; 0.396; 0.054; 0.400
1125.0; 33.461; 0.391; 0.057; 0.395
1128.0; 33.527; 0.386; 0.060; 0.391
1131.0; 33.594; 0.382; 0.063; 0.387
1134.0; 33.660; 0.377; 0.065; 0.382
1137.0; 33.727; 0.372; 0.068; 0.378
1140.0; 33.793; 0.367; 0.072; 0.374
1143.0; 33.860; 0.363; 0.075; 0.370
1146.0; 33.926; 0.358; 0.078; 0.367
1149.0; 33.993; 0.354; 0.082; 0.363
1152.0; 34.059; 0.349; 0.086; 0.360
1155.0; 34.125; 0.345; 0.090; 0.357
1158.0; 34.192; 0.341; 0.094; 0.353
1161.0; 34.258; 0.337; 0.098; 0.350
1164.0; 34.324; 0.332; 0.102; 0.348
1167.0; 34.390; 0.328; 0.107; 0.345
1170.0; 34.456; 0.324; 0.112; 0.343
1173.0; 34.522; 0.320; 0.117; 0.341
1176.0; 34.589; 0.316; 0.122; 0.339
1179.0; 34.655; 0.312; 0.128; 0.337
1182.0; 34.721; 0.308; 0.133; 0.336
1185.0; 34.787; 0.305; 0.140; 0.335
1188.0; 34.853; 0.301; 0.146; 0.334
1191.0; 34.919; 0.297; 0.152; 0.334
1194.0; 34.984; 0.293; 0.159; 0.334
1197.0; 35.050; 0.290; 0.166; 0.334
1200.0; 35.116; 0.286; 0.174; 0.335
1203.0; 35.182; 0.283; 0.182; 0.336
1206.0; 35.248; 0.279; 0.190; 0.337
1209.0; 35.314; 0.276; 0.198; 0.339
1212.0; 35.379; 0.272; 0.207; 0.342
1215.0; 35.445; 0.269; 0.216; 0.345
1218.0; 35.511; 0.266; 0.226; 0.349
1221.0; 35.576; 0.262; 0.236; 0.353
1224.0; 35.642; 0.259; 0.246; 0.358
1227.0; 35.708; 0.256; 0.257; 0.363
1230.0; 35.773; 0.253; 0.269; 0.369
1233.0; 35.839; 0.250; 0.281; 0.376
1236.0; 35.904; 0.247; 0.293; 0.383
1239.0; 35.970; 0.243; 0.306; 0.391
1242.0; 36.035; 0.240; 0.320; 0.400
1245.0; 36.101; 0.238; 0.334; 0.410
1248.0; 36.166; 0.235; 0.349; 0.420
1251.0; 36.232; 0.232; 0.364; 0.432
1254.0; 36.297; 0.229; 0.380; 0.444
1257.0; 36.363; 0.226; 0.397; 0.457
1260.0; 36.428; 0.223; 0.415; 0.471
1263.0; 36.493; 0.221; 0.433; 0.486
1266.0; 36.559; 0.218; 0.452; 0.502
1269.0; 36.624; 0.215; 0.472; 0.519
1272.0; 36.689; 0.212; 0.493; 0.537
1275.0; 36.755; 0.210; 0.515; 0.556
1278.0; 36.820; 0.207; 0.538; 0.576
1281.0; 36.885; 0.205; 0.562; 0.598
1284.0; 36.950; 0.202; 0.586; 0.620
1287.0; 37.015; 0.200; 0.612; 0.644
1290.0; 37.081; 0.197; 0.639; 0.669
1293.0; 37.146; 0.195; 0.667; 0.695
1296.0; 37.211; 0.192; 0.697; 0.723
1299.0; 37.276; 0.190; 0.727; 0.752
1302.0; 37.341; 0.188; 0.759; 0.782
1305.0; 37.406; 0.185; 0.793; 0.814
1308.0; 37.471; 0.183; 0.827; 0.847
1311.0; 37.536; 0.181; 0.864; 0.882
1314.0; 37.601; 0.178; 0.901; 0.919
1317.0; 37.666; 0.176; 0.941; 0.957
1320.0; 37.731; 0.174; 0.982; 0.997
1323.0; 37.796; 0.172; 1.024; 1.039
1326.0; 37.861; 0.170; 1.069; 1.082
1329.0; 37.926; 0.167; 1.115; 1.128
1332.0; 37.991; 0.165; 1.164; 1.175
1335.0; 38.056; 0.163; 1.214; 1.225
1338.0; 38.121; 0.161; 1.266; 1.276
1341.0; 38.186; 0.159; 1.321; 1.330
1344.0; 38.251; 0.157; 1.377; 1.386
1347.0; 38.316; 0.155; 1.435; 1.444
1350.0; 38.381; 0.153; 1.496; 1.504
1353.0; 38.446; 0.151; 1.559; 1.567
1356.0; 38.510; 0.149; 1.625; 1.632
1359.0; 38.575; 0.147; 1.694; 1.700
1362.0; 38.640; 0.145; 1.766; 1.772
1365.0; 38.705; 0.143; 1.841; 1.846
1368.0; 38.770; 0.141; 1.919; 1.924
1371.0; 38.834; 0.139; 2.000; 2.005
1374.0; 38.899; 0.137; 2.082; 2.087
1377.0; 38.964; 0.135; 2.164; 2.168
1380.0; 39.029; 0.133; 2.240; 2.244
1383.0; 39.093; 0.131; 2.309; 2.313
1386.0; 39.158; 0.130; 2.366; 2.369
1389.0; 39.223; 0.128; 2.407; 2.411
1392.0; 39.287; 0.127; 2.433; 2.436
1395.0; 39.352; 0.126; 2.441; 2.444
1398.0; 39.417; 0.125; 2.436; 2.439
1401.0; 39.481; 0.124; 2.419; 2.423
1404.0; 39.546; 0.122; 2.396; 2.400
1407.0; 39.611; 0.121; 2.370; 2.374
1410.0; 39.675; 0.120; 2.344; 2.347
1413.0; 39.740; 0.119; 2.320; 2.323
1416.0; 39.805; 0.118; 2.298; 2.301
1419.0; 39.869; 0.117; 2.279; 2.282
1422.0; 39.934; 0.116; 2.261; 2.264
1425.0; 39.998; 0.115; 2.245; 2.248
1428.0; 40.063; 0.114; 2.228; 2.231
1431.0; 40.128; 0.113; 2.210; 2.213
1434.0; 40.192; 0.112; 2.191; 2.194
1437.0; 40.257; 0.111; 2.169; 2.172
1440.0; 40.321; 0.110; 2.146; 2.149
1443.0; 40.386; 0.109; 2.121; 2.124
1446.0; 40.450; 0.108; 2.096; 2.098
1449.0; 40.515; 0.107; 2.069; 2.072
1452.0; 40.579; 0.106; 2.043; 2.045
1455.0; 40.644; 0.105; 2.016; 2.018
1458.0; 40.708; 0.104; 1.988; 1.991
1461.0; 40.773; 0.103; 1.960; 1.963
1464.0; 40.837; 0.102; 1.932; 1.934
1467.0; 40.902; 0.101; 1.903; 1.906
1470.0; 40.966; 0.100; 1.874; 1.877
1473.0; 41.031; 0.099; 1.846; 1.849
1476.0; 41.095; 0.099; 1.818; 1.821
1479.0; 41.160; 0.098; 1.791; 1.794
1482.0; 41.224; 0.097; 1.764; 1.767
1485.0; 41.289; 0.096; 1.738; 1.740
1488.0; 41.353; 0.095; 1.711; 1.714
1491.0; 41.417; 0.094; 1.684; 1.687
1494.0; 41.482; 0.093; 1.656; 1.659
1497.0; 41.546; 0.092; 1.628; 1.630
1500.0; 41.611; 0.091; 1.599; 1.602
1503.0; 41.675; 0.090; 1.570; 1.573
1506.0; 41.739; 0.090; 1.542; 1.545
1509.0; 41.804; 0.089; 1.515; 1.517
1512.0; 41.868; 0.088; 1.488; 1.491
1515.0; 41.932; 0.087; 1.463; 1.465
1518.0; 41.997; 0.086; 1.439; 1.441
1521.0; 42.061; 0.085; 1.416; 1.418
1524.0; 42.125; 0.084; 1.394; 1.397
1527.0; 42.190; 0.084; 1.373; 1.376
1530.0; 42.254; 0.083; 1.352; 1.355
1533.0; 42.318; 0.082; 1.332; 1.335
1536.0; 42.383; 0.081; 1.312; 1.314
1539.0; 42.447; 0.080; 1.291; 1.294
1542.0; 42.511; 0.079; 1.270; 1.273
1545.0; 42.576; 0.079; 1.249; 1.252
1548.0; 42.640; 0.078; 1.228; 1.230
1551.0; 42.704; 0.077; 1.207; 1.209
1554.0; 42.769; 0.076; 1.186; 1.189
1557.0; 42.833; 0.075; 1.166; 1.169
1560.0; 42.897; 0.074; 1.148; 1.150
1563.0; 42.961; 0.074; 1.131; 1.133
1566.0; 43.026; 0.073; 1.116; 1.118
1569.0; 43.090; 0.072; 1.102; 1.105
1572.0; 43.154; 0.071; 1.091; 1.093
1575.0; 43.218; 0.071; 1.082; 1.084
1578.0; 43.283; 0.070; 1.074; 1.077
1581.0; 43.347; 0.069; 1.069; 1.071
1584.0; 43.411; 0.068; 1.066; 1.068
1587.0; 43.475; 0.067; 1.064; 1.067
1590.0; 43.539; 0.067; 1.065; 1.067
1593.0; 43.604; 0.066; 1.068; 1.070
1596.0; 43.668; 0.065; 1.073; 1.075
1599.0; 43.732; 0.064; 1.080; 1.082
1602.0; 43.796; 0.064; 1.089; 1.091
1605.0; 43.860; 0.063; 1.100; 1.102
1608.0; 43.925; 0.062; 1.113; 1.115
1611.0; 43.989; 0.061; 1.129; 1.131
1614.0; 44.053; 0.061; 1.147; 1.148
1617.0; 44.117; 0.060; 1.167; 1.168
1620.0; 44.181; 0.059; 1.189; 1.190
1623.0; 44.245; 0.058; 1.214; 1.215
1626.0; 44.309; 0.058; 1.241; 1.242
1629.0; 44.374; 0.057; 1.271; 1.272
1632.0; 44.438; 0.056; 1.304; 1.305
1635.0; 44.502; 0.056; 1.339; 1.340
1638.0; 44.566; 0.055; 1.377; 1.378
1641.0; 44.630; 0.054; 1.417; 1.418
1644.0; 44.694; 0.053; 1.459; 1.460
1647.0; 44.758; 0.053; 1.502; 1.503
1650.0; 44.822; 0.052; 1.545; 1.546
1653.0; 44.887; 0.051; 1.588; 1.589
1656.0; 44.951; 0.051; 1.630; 1.631
1659.0; 45.015; 0.050; 1.670; 1.671
1662.0; 45.079; 0.049; 1.709; 1.709
1665.0; 45.143; 0.049; 1.746; 1.747
1668.0; 45.207; 0.048; 1.784; 1.784
1671.0; 45.271; 0.047; 1.821; 1.822
1674.0; 45.335; 0.047; 1.859; 1.860
1677.0; 45.399; 0.046; 1.898; 1.898
1680.0; 45.463; 0.046; 1.937; 1.938
1683.0; 45.527; 0.045; 1.976; 1.977
1686.0; 45.591; 0.044; 2.016; 2.016
1689.0; 45.656; 0.044; 2.055; 2.055
1692.0; 45.720; 0.043; 2.093; 2.093
1695.0; 45.784; 0.043; 2.131; 2.131
1698.0; 45.848; 0.042; 2.169; 2.169
1701.0; 45.912; 0.042; 2.207; 2.207
1704.0; 45.976; 0.041; 2.246; 2.247
1707.0; 46.040; 0.041; 2.286; 2.287
1710.0; 46.104; 0.040; 2.327; 2.327
