x_m,y_m,w_tr_right_m,w_tr_left_m
-697.96305,3923.42985,0.5349562840083054,12.50955064121813
-698.92801,3923.69296,0.5330881519973739,12.50526182603147
-699.89297,3923.95609,0.5312130013466927,12.500982658947438
-700.85794,3924.21922,0.5293474988136054,12.4966982328933
-701.8229,3924.48236,0.5274723481851981,12.492409417706348
-702.78786,3924.74551,0.5255928304303292,12.488113107931948
-703.75307,3925.00874,0.5237054005829859,12.483850603467879
-704.71803,3925.2719,0.5218442668074845,12.47959560178154
-705.68298,3925.53507,0.5199787642782371,12.47532871227418
-706.64793,3925.79826,0.5180913360594699,12.471078489485244
-707.61288,3926.06144,0.516221464586519,12.466789194351461
-708.57808,3926.32471,0.5143340347481905,12.46252932402174
-709.54302,3926.58791,0.5124632546824456,12.458308524920454
-710.50797,3926.85113,0.5105784559691096,12.45406795023204
-711.4729,3927.11435,0.508705953965734,12.449810228147976
-712.4381,3927.37764,0.5068404519173029,12.445560004648492
-713.40304,3927.64088,0.504950374591489,12.441361133228058
-714.36796,3927.90412,0.5030822425807583,12.437145113702679
-715.3329,3928.16737,0.501212371156199,12.432901423891309
-716.29808,3928.4307,0.4993249412958142,12.42869505598207
-717.26301,3928.69397,0.4974445130868051,12.424527759077973
-718.22794,3928.95724,0.49556936245087674,12.420331035749381
-719.19286,3929.22052,0.49369686053320616,12.416109271305487
-720.15803,3929.48388,0.49181907750691123,12.411922197057244
-721.12295,3929.74717,0.48995092917557,12.407769810066702
-722.08787,3930.01047,0.4880880734044927,12.403576989050581
-723.05304,3930.27386,0.48620064356208414,12.399418855292824
-724.01795,3930.53717,0.4843324959158414,12.395291028144554
-724.98287,3930.8005,0.4824599926418893,12.391124515575472
-725.94803,3931.0639,0.48059449060513143,12.386990943744268
-726.91293,3931.32724,0.47872635440299016,12.382876665577278
-727.87809,3931.59066,0.47686085234583886,12.378759753274666
-728.843,3931.85401,0.4749953351348026,12.37467577894873
-729.8079,3932.11737,0.4731298482446314,12.370550490600781
-730.77305,3932.38081,0.47126434620070934,12.366477433889836
-731.73795,3932.64418,0.46939884416175115,12.36239209621241
-732.7031,3932.90763,0.4675429889322932,12.358319039501657
-733.66799,3933.17102,0.46567747057338527,12.354288564834777
-734.63289,3933.43442,0.463821631664494,12.350221160230177
-735.59803,3933.69789,0.46196577643813425,12.346179678143077
-736.56292,3933.96131,0.46010027439643886,12.342167136548758
-737.52806,3934.22479,0.458254065993589,12.338144948123674
-738.49294,3934.48822,0.45639821077632436,12.334163981154239
-739.45808,3934.75172,0.45455463653973965,12.330173367353792
-740.42296,3935.01516,0.4526987813104278,12.326202047216265
-741.38809,3935.27867,0.45085257291039615,12.322233361209566
-742.35296,3935.54212,0.4490063645427256,12.318276956173593
-743.3181,3935.80565,0.44716279026794326,12.31434422335162
-744.28296,3936.06911,0.4453262287356828,12.310419392941046
-745.2481,3936.33266,0.443473007634212,12.306505953783272
-746.21296,3936.59614,0.4416364460728337,12.302610063856461
-747.17808,3936.85969,0.43980251863805087,12.298723820762653
-748.14295,3937.12318,0.4379782380437603,12.294856871330252
-749.10807,3937.38675,0.4361443106358345,12.290999568729314
-750.07293,3937.65025,0.43432967685817375,12.287154547091236
-751.03805,3937.91384,0.4324957494586994,12.283338465946423
-752.00291,3938.17735,0.4306811156760201,12.279512737971263
-752.96801,3938.44095,0.4288445541219588,12.275721218751341
-753.93287,3938.70448,0.42703255449687666,12.271946359061968
-754.89798,3938.96809,0.4252127746199128,12.268162461383467
-755.86308,3939.2317,0.42339364012716385,12.264443129404459
-756.82793,3939.49525,0.4215886531917348,12.26071212530479
-757.79304,3939.75888,0.41977665359103306,12.256988133901434
-758.75788,3940.02244,0.4179813134576103,12.253288704425586
-759.72298,3940.28608,0.4161808228406021,12.249584614512152
-760.68807,3940.54972,0.41438362057401823,12.245940713763158
-761.65292,3940.8133,0.41259091458741626,12.242299165270861
-762.61801,3941.07696,0.4108000701071548,12.238648579397712
-763.5831,3941.34062,0.4090151494748432,12.235045898483628
-764.54794,3941.60422,0.4072224435121439,12.231448205580916
-765.51303,3941.8679,0.40542973756250367,12.227879453171745
-766.47786,3942.13151,0.4036659720608269,12.224325615857314
-767.44295,3942.3952,0.4018847746555394,12.220761844344915
-768.40803,3942.65889,0.4001217815863382,12.217266175385069
-769.37286,3942.92252,0.3983518963178186,12.213756789489674
-770.33701,3943.18597,0.39659001550730244,12.210256947292468
-771.30208,3943.44968,0.3948331193047754,12.20683006439025
-772.26691,3943.71333,0.39307198793617376,12.203384976345534
-773.23199,3943.97706,0.3913100831818771,12.199944868355008
-774.19706,3944.24078,0.38956901891706086,12.196565851911025
-775.16188,3944.50445,0.3878175344153053,12.193186547252651
-776.12695,3944.76819,0.3860749234285008,12.189806955788693
-777.09202,3945.03194,0.3843330853571191,12.186478518181433
-778.05708,3945.29569,0.38260166818781915,12.1831845786105
-779.0219,3945.55938,0.38087211147578814,12.179885082729644
-779.98696,3945.82314,0.37914879216480174,12.17658793174828
-780.95203,3946.08691,0.3774385295646371,12.173332290626172
-781.91709,3946.35068,0.3757193944954934,12.170120795990591
-782.88189,3946.61439,0.3740091314392584,12.166918658119625
-783.84695,3946.87818,0.3723051029732407,12.163723244574484
-784.81201,3947.14197,0.3706071247290652,12.160559691054797
-785.77706,3947.40577,0.36889763593743835,12.157445555707701
-786.74186,3947.6695,0.3672005464322158,12.154316809890963
-787.70599,3947.93305,0.36551847080557237,12.151211620661538
-788.67104,3948.19686,0.3638362319778806,12.14814843512358
-789.63609,3948.46068,0.36216095441104884,12.145129027561103
-790.60088,3948.72444,0.36047351206427486,12.142114298609478
-791.565,3948.98801,0.3588107290757452,12.139101195743352
-792.53004,3949.25185,0.3571477813174381,12.136145021422525
-793.49508,3949.51568,0.35549443483690224,12.133220335413817
-794.45987,3949.77946,0.35383856686323367,12.130297696668421
-795.42398,3950.04305,0.3521950743551046,12.1273889695394
-796.38902,3950.30691,0.35054441145199844,12.124534526826201
-797.35406,3950.57077,0.34890694533094163,12.121693734709353
-798.3191,3950.83463,0.3472755253399934,12.118892713053302
-799.28388,3951.09843,0.34564859756708327,12.116096373048567
-800.24799,3951.36206,0.3440270357107374,12.113334967105615
-801.21302,3951.62593,0.34241759300566205,12.110587537935627
-802.17805,3951.88982,0.34080906355335316,12.107892338788625
-803.14308,3952.15371,0.33919957385011,12.105229902257053
-804.10785,3952.41753,0.33760422064870504,12.102569508137494
-805.07195,3952.68118,0.33601159533570185,12.099944054172322
-806.03698,3952.94508,0.3344240831637025,12.097349222775861
-807.002,3953.20899,0.3328471291749387,12.094789971041193
-807.96702,3953.47291,0.3312605296439996,12.092259655982566
-808.93205,3953.73683,0.3296958599982287,12.089748632043493
-809.89707,3954.00075,0.3281311903796107,12.087262176791786
-810.86208,3954.26468,0.3265725677394907,12.084830409939615
-811.82685,3954.52854,0.3250307173177288,12.082405062610428
-812.79094,3954.79223,0.3234766761297103,12.080005002999945
-813.75595,3955.05617,0.32194003075124494,12.077640846394488
-814.72097,3955.32011,0.32041658212398216,12.075306990888755
-815.68598,3955.58407,0.31887120362295635,12.073016995187826
-816.65099,3955.84802,0.31735740057543865,12.070746290606914
-817.61601,3956.11198,0.31585588185099295,12.068507161488556
-818.58102,3956.37595,0.3143420787929864,12.066306614610712
-819.54603,3956.63991,0.3128598512113863,12.064130636415335
-820.51103,3956.90389,0.31135569370079685,12.061986233684946
-821.47604,3957.16786,0.30987346611160177,12.059861122073649
-822.44104,3957.43185,0.30839123852688977,12.057796522603077
-823.40605,3957.69583,0.30691865648709193,12.05574420747632
-824.37104,3957.95982,0.3054557200314377,12.053735752159858
-825.33605,3958.22382,0.3040050678851783,12.051753594730863
-826.30105,3958.48782,0.30255441576692843,12.049803012767116
-827.26605,3958.75182,0.30111340920011237,12.04788664505109
-828.23105,3959.01583,0.2996627571121609,12.046008859572327
-829.19605,3959.27984,0.29824104160868886,12.044162649557844
-830.16104,3959.54385,0.2968316105133783,12.042341008230174
-831.12603,3959.80787,0.2954195406533857,12.04056759469842
-832.09103,3960.07189,0.2940101095200707,12.038813472286243
-833.05602,3960.33592,0.29261032398055703,12.037105848466938
-834.02102,3960.59995,0.29122282276655226,12.035434168096765
-834.986,3960.86399,0.28983268276707874,12.033796701976463
-835.95099,3961.12802,0.2884644726826211,12.032181165761514
-836.91598,3961.39207,0.2870962626021589,12.030613857338892
-837.88097,3961.65611,0.2857376980730533,12.0290807631671
-838.84596,3961.92016,0.2843896910930759,12.027584976299279
-839.81001,3962.18396,0.28305305686424337,12.026124679355052
-840.775,3962.44802,0.2817155098680445,12.024704238092149
-841.73998,3962.71208,0.2803885208068149,12.023314098105235
-842.70496,3962.97615,0.2790598045220895,12.02196654339468
-843.66901,3963.23996,0.27776439116633894,12.020649199577235
-844.63399,3963.50403,0.276458420200721,12.019376990726114
-845.59897,3963.76811,0.27516300659789694,12.018142089266446
-846.56395,3964.03218,0.273887796369172,12.016927843171949
-847.528,3964.29601,0.2726116734478414,12.015775382962083
-848.49297,3964.5601,0.27133727794017165,12.01465841313036
-849.45795,3964.82419,0.27008135811299494,12.013567829670789
-850.42199,3965.08802,0.26883681090926714,12.012522381802334
-851.38697,3965.35212,0.2675949037257751,12.011515514775844
-852.35101,3965.61596,0.26636964691926,12.010540223441366
-853.31598,3965.88007,0.2651364727833949,12.009619712917823
-854.28095,3966.14417,0.26393405862075153,12.008728228805312
-855.24499,3966.40802,0.2627307323099853,12.007876600173747
-856.20997,3966.67214,0.26153004607500563,12.007075837659164
-857.174,3966.936,0.26033636492040435,12.00631193094698
-858.13897,3967.20011,0.25916461428967663,12.005574319810945
-859.103,3967.46398,0.257992863661169,12.004892854907164
-860.06797,3967.7281,0.2568430435110302,12.00424733078235
-861.03201,3967.99198,0.2556932234146375,12.003655312832477
-861.99697,3968.25611,0.2545504083677817,12.003087865420154
-862.96101,3968.51998,0.2534321639018455,12.002556358792916
-863.92597,3968.78412,0.25230163416055984,12.002090643604586
-864.89,3969.048,0.251202680121192,12.001656504107808
-865.85496,3969.31214,0.25010372608187187,12.00125130024368
-866.81899,3969.57603,0.24901441725308993,12.000909247761358
-867.78395,3969.84018,0.2479251084500613,12.00059877096974
-868.74798,3970.10408,0.24684636193397605,12.000338095308113
-869.71201,3970.36797,0.24579999694905746,12.000111125301755
-870.67696,3970.63213,0.2447422638207117,11.99994624169626
-871.64099,3970.89603,0.24370646113714475,11.999810293720978
-872.60595,3971.16019,0.24268030369189397,11.999715566650027
-873.56997,3971.4241,0.24166206839302268,11.999673280156767
-874.53399,3971.688,0.24065692447976386,11.999667340597432
-875.49895,3971.95217,0.23965269746036907,11.999718206708138
-876.46298,3972.21609,0.23866603801148933,11.999806587361965
-877.427,3972.48001,0.23768282436883123,11.999943601638318
-878.39195,3972.74418,0.236719818350447,12.00012077051339
-879.35597,3973.0081,0.23577173897626702,12.000347740169753
-880.31999,3973.27203,0.2348183783265469,12.000626640771594
-881.28402,3973.53595,0.23388867138024066,12.000938183396178
-882.24896,3973.80013,0.23296424618360154,12.001304806415952
-883.21298,3974.06407,0.23204073801833233,12.001725594784185
-884.17701,3974.328,0.2311522515571296,12.002170445356784
-885.14195,3974.59219,0.23025940197979286,12.002682661555042
-886.10597,3974.85613,0.22937711524918622,12.00323939793371
-887.06998,3975.12006,0.22851584102608954,12.00383141638538
-888.034,3975.38401,0.22764664482459154,12.00448501098268
-888.99894,3975.6482,0.22681694667719784,12.005181401216117
-889.96296,3975.91215,0.22597588057109377,12.00592495179355
-890.92697,3976.17609,0.22516547204213821,12.006716070620474
-891.89099,3976.44004,0.2243577047930817,12.007552772421874
-892.855,3976.70399,0.2235516602487663,12.00844668764428
-893.81994,3976.9682,0.22276318299938683,12.009380758078047
-894.78395,3977.23215,0.2219922723883593,12.010376916154433
-895.74797,3977.49611,0.2212257258999953,12.011410076993435
-896.71198,3977.76007,0.22046882432691636,12.012499386143404
-897.67599,3978.02403,0.21972420895269795,12.013639560936811
-898.64,3978.28799,0.21899624197700784,12.014833242704478
-899.60401,3978.55195,0.2182849250406855,12.016069209392157
-900.56895,3978.81617,0.21757888960090904,12.017364622728145
-901.53296,3979.08013,0.21689306166867306,12.018700192137832
-902.49697,3979.3441,0.2162186016513019,12.02009997780775
-903.46099,3979.60807,0.2155564278790054,12.021538342928576
-904.42499,3979.87204,0.21490125755784592,12.023032856351294
-905.389,3980.13601,0.2142487285842167,12.0245782354187
-906.35301,3980.39998,0.21362777558178772,12.026174480128711
-907.31702,3980.66396,0.21300854466422395,12.027822656499074
-908.28195,3980.92819,0.21240688147990602,12.029532918912764
-909.24596,3981.19216,0.21182278560141335,12.03128597697272
-910.20996,3981.45614,0.21123076717200232,12.033100611779064
-911.17397,3981.72012,0.21067296599249152,12.034966112228894
-912.13797,3981.9841,0.21011252342469453,12.036885119652043
-913.10198,3982.24808,0.20957401198635658,12.038854992718143
-914.06599,3982.51206,0.20905479018672996,12.040875731428416
-915.02999,3982.77604,0.20854521332282808,12.042949977111114
-915.99399,3983.04003,0.20803827772771896,12.045087374631484
-916.958,3983.30401,0.20755063189521694,12.047272996462485
-917.92201,3983.568,0.20707527230417733,12.049521770133016
-918.886,3983.83198,0.20661656104995466,12.051817047242357
-919.85001,3984.09597,0.20617277730118042,12.054167552195382
-920.81401,3984.35996,0.20574036064918158,12.056575270469537
-921.77895,3984.6242,0.2053255115661665,12.059030149170415
-922.74294,3984.88819,0.20491594374266692,12.06156468129236
-923.70695,3985.15218,0.20453267049557164,12.064133576337001
-924.67095,3985.41617,0.20414939725593265,12.066768264556217
-925.63495,3985.68017,0.20376612402429337,12.069463463278161
-926.59896,3985.94416,0.20342407158435152,12.072209527642578
-927.56296,3986.20815,0.20309166403395681,12.075009098981836
-928.52696,3986.47214,0.2027715426289652,12.077862177297602
-929.49096,3986.73614,0.20246106613385148,12.080785410978057
-930.45497,3987.00014,0.20216023446738315,12.0837691551643
-931.41896,3987.26413,0.20187869253565263,12.086799402794684
-932.38296,3987.52812,0.20161908168640305,12.089890160932091
-933.34697,3987.79212,0.20137175695701343,12.093048433099812
-934.31097,3988.05612,0.20113407717218665,12.096262853576151
-935.27497,3988.32011,0.20091568704316895,12.099518494832825
-936.23897,3988.58411,0.20069729694277838,12.10284693278811
-937.20297,3988.84811,0.2005008379036674,12.106238522580062
-938.16697,3989.1121,0.20033331350537364,12.109680978014964
-939.13097,3989.3761,0.2001587854678263,12.11318658528793
-940.09497,3989.6401,0.20001319206468088,12.116752703063577
-941.05897,3989.90409,0.19990881946529604,12.120340751897043
-942.02298,3990.16808,0.19986759867481751,12.123935804259256
-942.98697,3990.43211,0.1998579538071277,12.12756507387219
-943.95094,3990.69623,0.199843170511276,12.131272951265137
-944.91513,3990.96052,0.19984487834292264,12.135004249525608
-945.87996,3991.22513,0.19983523438074416,12.138788757305905
-946.84409,3991.4897,0.199828434663463,12.142637750081283
-947.80815,3991.75444,0.19982123735984889,12.146476781240063
-948.77192,3992.0193,0.19980195019078398,12.15038494986059
-949.73588,3992.28443,0.19979180889096457,12.154365022184576
-950.70004,3992.54986,0.19978680562049256,12.15835592685547
-951.66414,3992.81552,0.19978216787296366,12.162307661101892
-952.62789,3993.08139,0.19975522646475302,12.166342439208815
-953.59209,3993.34766,0.1997502673342429,12.170370408865722
-954.55595,3993.61418,0.19973099033436412,12.174395243464817
-955.51998,3993.88109,0.1997164414863853,12.178454952747222
-956.4839,3994.14833,0.19969765346628504,12.182521429511365
-957.44707,3994.41574,0.19968321036078998,12.18655866729378
-958.41106,3994.68377,0.19967357611840816,12.190554590124492
-959.37401,3994.95196,0.19966455193679758,12.194595046597529
-960.3371,3995.22063,0.19964058329926565,12.198593241263524
-961.30008,3995.48974,0.19962132075489278,12.20256720778469
-962.26292,3995.75928,0.19960433988260215,12.206485802433301
-963.22589,3996.02938,0.19958552903442164,12.210437264569805
-964.18899,3996.30004,0.19956175385052832,12.214310805444452
-965.15194,3996.57121,0.19954345742229074,12.218169079927618
-966.11408,3996.84272,0.19950598687762888,12.221949577575854
-967.07607,3997.11476,0.1994963641271164,12.225650076069495
-968.03789,3997.38738,0.19946572286991898,12.229334907136185
-969.00008,3997.66072,0.1994599671615513,12.232960983510873
-969.96209,3997.93468,0.19941875789432692,12.236487026859312
-970.92393,3998.20925,0.19939122473169874,12.239972095592973
-971.88492,3998.48428,0.1993597080655999,12.243376394810571
-972.84598,3998.76005,0.1993201309451807,12.246726316060979
-973.80713,3999.03656,0.1992969894402955,12.24992676484661
-974.76807,3999.31378,0.19925190915004082,12.253081991931573
-975.72906,3999.59177,0.19923442599128918,12.25609198533547
-976.68892,3999.87025,0.1991720964393111,12.259063247152818
-977.64911,4000.14963,0.19914560000184497,12.261886000000022
-978.60906,4000.42979,0.19909122431689705,12.26461341143732
-979.56905,4000.71081,0.1990622025897799,12.267205915223862
-980.52908,4000.99273,0.19900401252255728,12.269699227323922
-981.48794,4001.2752,0.19896458227532668,12.272038065537286
-982.4471,4001.55867,0.19890728694549453,12.274266520309585
-983.40599,4001.84302,0.198859010356814,12.276332775979892
-984.36399,4002.12804,0.19881058648857605,12.27827672835259
-985.32197,4002.41407,0.1987413688693241,12.280071226768237
-986.27997,4002.70108,0.19869435875230984,12.281703653096956
-987.23796,4002.98914,0.19861500169914223,12.283172131212655
-988.19502,4003.27795,0.19854546507031023,12.284497459583207
-989.15205,4003.56782,0.1984770236071017,12.285619205697605
-990.10907,4003.85878,0.1984087601393694,12.286619952098421
-991.06605,4004.15082,0.19833988227302432,12.287377974376646
-992.02208,4004.44373,0.1982396340292674,12.288011985935874
-992.97808,4004.73774,0.19816240814018293,12.288379335242148
-993.93402,4005.03294,0.19807216689880255,12.288629507105494
-994.889,4005.32901,0.19797261148948853,12.288607131099242
-995.84391,4005.62629,0.1978810071734222,12.288438004832106
-996.79814,4005.92458,0.19776295558058374,12.287993238787827
-997.75199,4006.22403,0.19767431522607284,12.287410890834433
-998.70605,4006.52484,0.19754269437254923,12.286563194726234
-999.65912,4006.82662,0.19746359588567083,12.285522335777936
-1000.61209,4007.12972,0.19730285578275403,12.284249375887928
-1001.56497,4007.4341,0.1972039951420048,12.282726038082988
-1002.51711,4007.73965,0.19703081104214465,12.280966134510965
-1003.46887,4008.04642,0.19692417068506615,12.278968248391246
-1004.41988,4008.35438,0.19674992858920917,12.276676045257677
-1005.37106,4008.6638,0.19660948552937368,12.274167416069282
-1006.32183,4008.97453,0.19644952226993145,12.271343845316835
-1007.27213,4009.2866,0.1962679405814748,12.26829796136767
-1008.222,4009.59999,0.1961060452917164,12.26494104397574
-1009.17111,4009.91468,0.19589367549787765,12.261349662757103
-1010.12007,4010.23081,0.19573551159649724,12.257425216259852
-1011.06794,4010.54816,0.19549867365298998,12.25322818294022
-1012.01597,4010.86711,0.1953097872611573,12.248663289159486
-1012.96289,4011.18731,0.19506443038150018,12.243812800398134
-1013.90994,4011.50916,0.19485117192361096,12.238638686953978
-1014.85591,4011.83227,0.19458784802774637,12.233143887607017
-1015.80197,4012.1571,0.19435664588594206,12.22736019222852
-1016.74692,4012.48324,0.19409105414714142,12.221252722045534
-1017.6919,4012.8113,0.19382718901157056,12.214982845931262
-1018.63601,4013.14099,0.19356463752474068,12.208539271460754
-1019.57917,4013.47252,0.19329139272110094,12.202246671625451
-1020.52195,4013.80614,0.19299491418133358,12.195926164113398
-1021.46403,4014.14193,0.19272416817827684,12.189821545588574
-1022.40503,4014.47992,0.19241149289977968,12.183892648251117
-1023.34493,4014.8202,0.19214931095370003,12.178204674885377
-1024.28398,4015.16307,0.19180931572801938,12.172698717494798
-1025.22218,4015.5085,0.19155846940317486,12.167382053510938
-1026.16,4015.85701,0.1911870008656344,12.162348376596706
-1027.096,4016.20798,0.19087795682026096,12.157382283838869
-1028.031,4016.56201,0.190541624323793,12.152720180605966
-1028.96495,4016.91913,0.19018139761786493,12.148155841003527
-1029.89782,4017.27949,0.1898737017071179,12.143828782925205
-1030.82899,4017.64302,0.18946676595133893,12.139629527394902
-1031.75901,4018.00998,0.1892000491543898,12.135639904763611
-1032.68809,4018.38077,0.18872230816719132,12.131904966080334
-1033.61508,4018.75481,0.18848500444325386,12.128180491574195
-1034.54102,4019.13296,0.1879485006592058,12.12483309053371
-1035.4651,4019.51476,0.18768466532982783,12.121420165067402
-1036.38806,4019.90086,0.18718657270202557,12.11835967228664
-1037.30904,4020.29091,0.1868652204130821,12.115346955102279
-1038.22797,4020.68506,0.18642174229446026,12.112370782972315
-1039.1451,4021.08377,0.18604579274971883,12.109747357893513
-1040.06005,4021.48689,0.1856520242280498,12.107096924738133
-1040.97308,4021.89482,0.18520488654464756,12.104803091467222
-1041.88391,4022.30718,0.1848086710632416,12.102445262412683
-1042.79312,4022.72473,0.18431931125074022,12.100205759721424
-1043.69999,4023.14702,0.1838992759638096,12.098046808208327
-1044.60394,4023.57411,0.1834200043617472,12.095959380594927
-1045.50579,4024.00643,0.182963217341485,12.093843056795395
-1046.40507,4024.44388,0.18250415584346774,12.091819927744366
-1047.30206,4024.88688,0.18200287744967983,12.08977766631369
-1048.19602,4025.33495,0.18157482121720958,12.087577069722936
-1049.08714,4025.78871,0.18101968125057807,12.085644870680104
-1049.97515,4026.2477,0.18054762723465312,12.083283121867147
-1050.8602,4026.71263,0.18003799876692386,12.081096185131491
-1051.74189,4027.18321,0.17948812356227634,12.078940305279174
-1052.62084,4027.66029,0.1790878167269343,12.076865119628373
-1053.49619,4028.14366,0.17845746523997325,12.075044373587406
-1054.36819,4028.63365,0.17817706361900343,12.073392125438765
-1055.23583,4029.13029,0.1775004250697941,12.072130789802818
-1056.09997,4029.63406,0.17735415557587267,12.071244588433995
-1056.95898,4030.14504,0.17664701582537165,12.071404079269138
-1057.81417,4030.66373,0.1764730574335672,12.071864794078008
-1058.66392,4031.19013,0.17587913122378157,12.072623992156618
-1059.50914,4031.72478,0.17564930173482535,12.073296653429127
-1060.34914,4032.26779,0.17521218964447427,12.073835520152574
-1061.18303,4032.81896,0.17491929710564316,12.073977202438254
-1062.01102,4033.37896,0.1746997530048678,12.073407589545727
-1062.83309,4033.94887,0.17434410600883635,12.072364699809233
-1063.64898,4034.52802,0.17428286691466802,12.070094702449627
-1064.45733,4035.11656,0.173826386087014,12.06686636954674
-1065.25877,4035.71431,0.1737428896386767,12.061299715109302
-1066.05299,4036.32201,0.1733893987531923,12.053337583159337
-1066.83971,4036.93936,0.17328637136277655,12.04219298352681
-1067.6183,4037.56663,0.17307866795198681,12.028139609449076
-1068.38838,4038.20454,0.17308055061157918,12.011609961308398
-1069.14929,4038.85367,0.17318378965716,11.992577364103122
-1069.89894,4039.51507,0.17339280838589421,11.972424217145788
-1070.63729,4040.18969,0.17385666280006198,11.951394615311814
-1071.36176,4040.87925,0.17441120520186457,11.931809817835752
-1072.07115,4041.58385,0.17501522790885032,11.913940751980434
-1072.76355,4042.30542,0.17615773641795882,11.899700791079047
-1073.43796,4043.04404,0.17668923453328833,11.888264226749204
-1074.09226,4043.79978,0.17844817314855033,11.880718417776661
-1074.72465,4044.57428,0.17895979464708614,11.878232806776989
-1075.3336,4045.3673,0.1814066363174385,11.880083307662469
-1075.91569,4046.18022,0.1818412104007695,11.888213451452774
-1076.47013,4047.01192,0.1846043390605682,11.900210986285064
-1076.99305,4047.86397,0.1851394166569475,11.917538744677763
-1077.48373,4048.73514,0.18776601742614477,11.937940535004412
-1077.93893,4049.62603,0.18867630375874878,11.96270800388009
-1078.35645,4050.5348,0.19096962926092095,11.98853715305168
-1078.73446,4051.46082,0.1922193523034818,12.013867629206665
-1079.07051,4052.40283,0.19395517523397274,12.037051096132158
-1079.36537,4053.3579,0.1953143911749412,12.05268252445077
