s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
162.0; 3.462; 0.0001; 0.0001; 0.0001; 0.0001
165.0; 3.526; 0.0001; 0.0001; 0.0001; 0.0001
168.0; 3.590; 0.0001; 0.0001; 0.0001; 0.0001
171.0; 3.654; 0.0001; 0.0001; 0.0001; 0.0001
174.0; 3.718; 0.0001; 0.0001; 0.0001; 0.0001
177.0; 3.782; 0.0001; 0.0001; 0.0001; 0.0001
180.0; 3.846; 0.0001; 0.0001; 0.0001; 0.0001
183.0; 3.910; 0.0001; 0.0001; 0.0001; 0.0001
186.0; 3.974; 0.0001; 0.0001; 0.0001; 0.0001
189.0; 4.038; 0.0001; 0.0001; 0.0001; 0.0001
192.0; 4.102; 0.0001; 0.0001; 0.0001; 0.0001
195.0; 4.166; 0.0001; 0.0001; 0.0001; 0.0001
198.0; 4.230; 0.0001; 0.0001; 0.0001; 0.0001
201.0; 4.294; 0.0001; 0.0001; 0.0001; 0.0001
204.0; 4.358; 0.0001; 0.0001; 0.0001; 0.0001
207.0; 4.422; 0.0001; 0.0001; 0.0001; 0.0001
210.0; 4.486; 0.0001; 0.0001; 0.0001; 0.0001
213.0; 4.550; 0.0002; 0.0002; 0.0001; 0.0001
216.0; 4.614; 0.0002; 0.0002; 0.0001; 0.0001
219.0; 4.678; 0.0002; 0.0002; 0.0001; 0.0001
222.0; 4.742; 0.0002; 0.0002; 0.0001; 0.0001
225.0; 4.806; 0.0002; 0.0002; 0.0002; 0.0002
228.0; 4.870; 0.0002; 0.0002; 0.0002; 0.0002
231.0; 4.934; 0.0002; 0.0002; 0.0002; 0.0002
234.0; 4.997; 0.0003; 0.0003; 0.0002; 0.0002
237.0; 5.061; 0.0003; 0.0003; 0.0002; 0.0002
240.0; 5.125; 0.0003; 0.0003; 0.0002; 0.0002
243.0; 5.189; 0.0003; 0.0003; 0.0003; 0.0003
246.0; 5.253; 0.0004; 0.0004; 0.0003; 0.0003
249.0; 5.317; 0.0004; 0.0004; 0.0003; 0.0003
252.0; 5.381; 0.0005; 0.0005; 0.0003; 0.0003
255.0; 5.445; 0.0005; 0.0005; 0.0004; 0.0004
258.0; 5.509; 0.0006; 0.0006; 0.0004; 0.0004
261.0; 5.573; 0.0006; 0.0006; 0.0005; 0.0005
264.0; 5.637; 0.0007; 0.0007; 0.0005; 0.0005
267.0; 5.701; 0.0008; 0.0008; 0.0006; 0.0006
270.0; 5.764; 0.0009; 0.0009; 0.0007; 0.0007
273.0; 5.828; 0.0010; 0.0010; 0.0008; 0.0008
276.0; 5.892; 0.0012; 0.0012; 0.0009; 0.0009
279.0; 5.956; 0.0013; 0.0013; 0.0010; 0.0010
282.0; 6.020; 0.0015; 0.0015; 0.0012; 0.0012
285.0; 6.084; 0.0017; 0.0017; 0.0013; 0.0013
288.0; 6.148; 0.0019; 0.0019; 0.0015; 0.0015
291.0; 6.212; 0.0021; 0.0021; 0.0016; 0.0016
294.0; 6.276; 0.0023; 0.0023; 0.0018; 0.0018
297.0; 6.339; 0.0025; 0.0025; 0.0020; 0.0020
300.0; 6.403; 0.0026; 0.0026; 0.0021; 0.0021
303.0; 6.467; 0.0026; 0.0026; 0.0021; 0.0021
306.0; 6.531; 0.0025; 0.0025; 0.0021; 0.0021
309.0; 6.595; 0.0023; 0.0023; 0.0020; 0.0020
312.0; 6.659; 0.0018; 0.0018; 0.0017; 0.0017
315.0; 6.723; 0.0010; 0.0010; 0.0011; 0.0011
318.0; 6.787; 0.0000; 0.0000; 0.0004; 0.0004
321.0; 6.850; -0.0012; -0.0012; -0.0005; -0.0005
324.0; 6.914; -0.0027; -0.0027; -0.0017; -0.0017
327.0; 6.978; -0.0042; -0.0042; -0.0029; -0.0029
330.0; 7.042; -0.0057; -0.0057; -0.0043; -0.0043
333.0; 7.107; -0.0068; -0.0068; -0.0056; -0.0057
336.0; 7.171; -0.0075; -0.0075; -0.0070; -0.0070
339.0; 7.237; -0.0079; -0.0079; -0.0083; -0.0084
342.0; 7.303; -0.0080; -0.0080; -0.0094; -0.0094
345.0; 7.370; -0.0078; -0.0078; -0.0097; -0.0097
348.0; 7.439; -0.0075; -0.0075; -0.0095; -0.0095
351.0; 7.508; -0.0071; -0.0071; -0.0088; -0.0088
354.0; 7.579; -0.0066; -0.0066; -0.0080; -0.0080
357.0; 7.650; -0.0061; -0.0061; -0.0072; -0.0072
360.0; 7.723; -0.0057; -0.0058; -0.0067; -0.0067
363.0; 7.798; -0.0056; -0.0056; -0.0063; -0.0063
366.0; 7.873; -0.0056; -0.0056; -0.0062; -0.0062
369.0; 7.950; -0.0057; -0.0057; -0.0063; -0.0063
372.0; 8.029; -0.0060; -0.0060; -0.0066; -0.0066
375.0; 8.109; -0.0063; -0.0063; -0.0070; -0.0070
378.0; 8.191; -0.0067; -0.0067; -0.0074; -0.0074
381.0; 8.274; -0.0071; -0.0071; -0.0078; -0.0078
384.0; 8.359; -0.0076; -0.0076; -0.0083; -0.0083
387.0; 8.446; -0.0081; -0.0081; -0.0088; -0.0089
390.0; 8.535; -0.0087; -0.0087; -0.0094; -0.0094
393.0; 8.626; -0.0094; -0.0094; -0.0101; -0.0101
396.0; 8.720; -0.0103; -0.0104; -0.0110; -0.0110
399.0; 8.815; -0.0116; -0.0117; -0.0122; -0.0123
402.0; 8.913; -0.0135; -0.0135; -0.0139; -0.0140
405.0; 9.014; -0.0161; -0.0161; -0.0162; -0.0163
408.0; 9.118; -0.0196; -0.0196; -0.0194; -0.0195
411.0; 9.224; -0.0240; -0.0241; -0.0232; -0.0234
414.0; 9.334; -0.0292; -0.0293; -0.0276; -0.0279
417.0; 9.446; -0.0349; -0.0350; -0.0321; -0.0326
420.0; 9.561; -0.0407; -0.0408; -0.0365; -0.0370
423.0; 9.679; -0.0461; -0.0462; -0.0403; -0.0409
426.0; 9.800; -0.0506; -0.0508; -0.0431; -0.0438
429.0; 9.924; -0.0535; -0.0537; -0.0448; -0.0456
432.0; 10.050; -0.0537; -0.0539; -0.0452; -0.0459
435.0; 10.181; -0.0531; -0.0532; -0.0445; -0.0452
438.0; 10.314; -0.0522; -0.0523; -0.0434; -0.0442
441.0; 10.452; -0.0518; -0.0519; -0.0427; -0.0434
444.0; 10.595; -0.0515; -0.0515; -0.0423; -0.0431
447.0; 10.742; -0.0513; -0.0513; -0.0421; -0.0429
450.0; 10.894; -0.0510; -0.0510; -0.0418; -0.0427
453.0; 11.051; -0.0507; -0.0506; -0.0415; -0.0424
456.0; 11.214; -0.0506; -0.0504; -0.0411; -0.0421
459.0; 11.383; -0.0534; -0.0531; -0.0412; -0.0423
462.0; 11.559; -0.0581; -0.0576; -0.0418; -0.0430
465.0; 11.740; -0.0637; -0.0631; -0.0424; -0.0437
468.0; 11.927; -0.0692; -0.0684; -0.0426; -0.0441
471.0; 12.117; -0.0739; -0.0728; -0.0424; -0.0439
474.0; 12.309; -0.0773; -0.0760; -0.0420; -0.0436
477.0; 12.502; -0.0796; -0.0780; -0.0416; -0.0433
480.0; 12.695; -0.0828; -0.0812; -0.0369; -0.0384
483.0; 12.886; -0.0832; -0.0814; -0.0372; -0.0387
486.0; 13.075; -0.0842; -0.0824; -0.0380; -0.0396
489.0; 13.265; -0.0839; -0.0820; -0.0381; -0.0397
492.0; 13.460; -0.0819; -0.0801; -0.0380; -0.0395
495.0; 13.661; -0.0790; -0.0772; -0.0378; -0.0393
498.0; 13.870; -0.0754; -0.0736; -0.0375; -0.0390
501.0; 14.085; -0.0713; -0.0695; -0.0370; -0.0385
504.0; 14.305; -0.0668; -0.0651; -0.0362; -0.0377
507.0; 14.525; -0.0622; -0.0606; -0.0352; -0.0366
510.0; 14.745; -0.0577; -0.0562; -0.0340; -0.0353
513.0; 14.961; -0.0534; -0.0520; -0.0326; -0.0337
516.0; 15.170; -0.0492; -0.0479; -0.0310; -0.0320
519.0; 15.375; -0.0452; -0.0441; -0.0292; -0.0302
522.0; 15.575; -0.0414; -0.0404; -0.0273; -0.0282
525.0; 15.772; -0.0376; -0.0368; -0.0254; -0.0261
528.0; 15.964; -0.0340; -0.0333; -0.0233; -0.0239
531.0; 16.153; -0.0305; -0.0300; -0.0212; -0.0217
534.0; 16.338; -0.0272; -0.0268; -0.0191; -0.0195
537.0; 16.518; -0.0241; -0.0238; -0.0171; -0.0174
540.0; 16.695; -0.0211; -0.0209; -0.0151; -0.0154
543.0; 16.867; -0.0184; -0.0183; -0.0133; -0.0134
546.0; 17.035; -0.0160; -0.0159; -0.0116; -0.0117
549.0; 17.199; -0.0138; -0.0137; -0.0100; -0.0101
552.0; 17.359; -0.0120; -0.0119; -0.0087; -0.0088
555.0; 17.516; -0.0105; -0.0105; -0.0077; -0.0077
558.0; 17.669; -0.0095; -0.0095; -0.0069; -0.0069
561.0; 17.819; -0.0086; -0.0086; -0.0063; -0.0063
564.0; 17.966; -0.0079; -0.0079; -0.0058; -0.0058
567.0; 18.111; -0.0072; -0.0072; -0.0053; -0.0053
570.0; 18.252; -0.0066; -0.0066; -0.0048; -0.0049
573.0; 18.392; -0.0061; -0.0061; -0.0044; -0.0044
576.0; 18.529; -0.0056; -0.0056; -0.0041; -0.0041
579.0; 18.664; -0.0051; -0.0051; -0.0037; -0.0037
582.0; 18.796; -0.0046; -0.0046; -0.0034; -0.0034
585.0; 18.927; -0.0042; -0.0042; -0.0030; -0.0030
588.0; 19.055; -0.0038; -0.0038; -0.0027; -0.0027
591.0; 19.182; -0.0034; -0.0034; -0.0025; -0.0025
594.0; 19.307; -0.0030; -0.0030; -0.0022; -0.0022
597.0; 19.430; -0.0026; -0.0026; -0.0019; -0.0019
600.0; 19.551; -0.0023; -0.0023; -0.0017; -0.0017
603.0; 19.671; -0.0020; -0.0020; -0.0015; -0.0015
606.0; 19.790; -0.0017; -0.0017; -0.0012; -0.0012
609.0; 19.907; -0.0014; -0.0014; -0.0010; -0.0010
612.0; 20.023; -0.0011; -0.0011; -0.0008; -0.0008
615.0; 20.137; -0.0008; -0.0008; -0.0006; -0.0006
618.0; 20.251; -0.0005; -0.0005; -0.0004; -0.0004
621.0; 20.363; -0.0002; -0.0002; -0.0002; -0.0002
624.0; 20.474; -0.0001; -0.0001; -0.0001; -0.0001
627.0; 20.583; -0.0000; -0.0000; 0.0000; 0.0000
630.0; 20.692; -0.0000; -0.0000; 0.0000; 0.0000
633.0; 20.800; -0.0000; -0.0000; -0.0000; -0.0000
636.0; 20.906; 0.0000; 0.0000; -0.0000; -0.0000
639.0; 21.012; -0.0000; -0.0000; -0.0000; -0.0000
642.0; 21.117; -0.0000; -0.0000; -0.0000; -0.0000
645.0; 21.221; -0.0000; -0.0000; -0.0000; -0.0000
648.0; 21.324; -0.0000; -0.0000; -0.0000; -0.0000
651.0; 21.426; -0.0000; -0.0000; -0.0000; -0.0000
654.0; 21.527; -0.0000; -0.0000; -0.0000; -0.0000
657.0; 21.628; -0.0000; -0.0000; -0.0000; -0.0000
660.0; 21.728; -0.0000; -0.0000; -0.0000; -0.0000
663.0; 21.827; -0.0000; -0.0000; -0.0000; -0.0000
666.0; 21.925; -0.0000; -0.0000; -0.0000; -0.0000
669.0; 22.023; -0.0000; -0.0000; -0.0000; -0.0000
672.0; 22.120; -0.0000; -0.0000; -0.0000; -0.0000
675.0; 22.216; -0.0000; -0.0000; -0.0000; -0.0000
678.0; 22.312; -0.0000; -0.0000; -0.0000; -0.0000
681.0; 22.407; -0.0000; -0.0000; -0.0000; -0.0000
684.0; 22.502; -0.0000; -0.0000; -0.0000; -0.0000
687.0; 22.596; -0.0000; -0.0000; -0.0000; -0.0000
690.0; 22.689; -0.0000; -0.0000; -0.0000; -0.0000
693.0; 22.781; -0.0000; -0.0000; -0.0000; -0.0000
696.0; 22.874; -0.0000; -0.0000; -0.0000; -0.0000
699.0; 22.965; -0.0000; -0.0000; -0.0000; -0.0000
702.0; 23.056; -0.0000; -0.0000; -0.0000; -0.0000
705.0; 23.147; -0.0000; -0.0000; -0.0000; -0.0000
708.0; 23.237; -0.0000; -0.0000; -0.0000; -0.0000
711.0; 23.326; -0.0000; -0.0000; -0.0000; -0.0000
714.0; 23.416; -0.0000; -0.0000; -0.0000; -0.0000
717.0; 23.504; -0.0000; -0.0000; -0.0000; -0.0000
720.0; 23.592; -0.0000; -0.0000; -0.0000; -0.0000
723.0; 23.680; -0.0000; -0.0000; -0.0000; -0.0000
726.0; 23.767; -0.0000; -0.0000; -0.0000; -0.0000
729.0; 23.854; -0.0000; -0.0000; -0.0000; -0.0000
732.0; 23.940; -0.0000; -0.0000; -0.0000; -0.0000
735.0; 24.026; -0.0000; -0.0000; -0.0000; -0.0000
738.0; 24.112; -0.0000; -0.0000; -0.0000; -0.0000
741.0; 24.197; -0.0000; -0.0000; -0.0000; -0.0000
744.0; 24.282; -0.0000; -0.0000; -0.0000; -0.0000
747.0; 24.366; -0.0000; -0.0000; -0.0000; -0.0000
750.0; 24.450; -0.0000; -0.0000; -0.0000; -0.0000
753.0; 24.534; -0.0000; -0.0000; -0.0000; -0.0000
756.0; 24.617; -0.0000; -0.0000; -0.0000; -0.0000
759.0; 24.700; -0.0000; -0.0000; -0.0000; -0.0000
762.0; 24.782; -0.0000; -0.0000; -0.0000; -0.0000
765.0; 24.864; -0.0000; -0.0000; -0.0000; -0.0000
768.0; 24.946; -0.0000; -0.0000; -0.0000; -0.0000
771.0; 25.028; -0.0000; -0.0000; -0.0000; -0.0000
774.0; 25.109; -0.0000; -0.0000; -0.0000; -0.0000
777.0; 25.190; -0.0000; -0.0000; -0.0000; -0.0000
780.0; 25.270; -0.0000; -0.0000; -0.0000; -0.0000
783.0; 25.351; -0.0000; -0.0000; -0.0000; -0.0000
786.0; 25.431; -0.0000; -0.0000; -0.0000; -0.0000
789.0; 25.510; -0.0000; -0.0000; -0.0000; -0.0000
792.0; 25.589; -0.0000; -0.0000; -0.0000; -0.0000
795.0; 25.668; -0.0001; -0.0001; -0.0000; -0.0000
798.0; 25.747; -0.0007; -0.0007; -0.0003; -0.0003
801.0; 25.826; -0.0012; -0.0012; -0.0008; -0.0008
804.0; 25.904; -0.0016; -0.0016; -0.0012; -0.0012
807.0; 25.982; -0.0021; -0.0021; -0.0015; -0.0015
810.0; 26.060; -0.0025; -0.0025; -0.0018; -0.0018
813.0; 26.137; -0.0025; -0.0025; -0.0020; -0.0020
816.0; 26.214; -0.0023; -0.0023; -0.0019; -0.0019
819.0; 26.291; -0.0020; -0.0020; -0.0016; -0.0016
822.0; 26.368; -0.0017; -0.0017; -0.0013; -0.0013
825.0; 26.444; -0.0013; -0.0013; -0.0010; -0.0010
828.0; 26.521; -0.0011; -0.0011; -0.0008; -0.0008
831.0; 26.597; -0.0009; -0.0009; -0.0007; -0.0007
834.0; 26.673; -0.0008; -0.0008; -0.0006; -0.0006
837.0; 26.748; -0.0007; -0.0007; -0.0005; -0.0005
840.0; 26.824; -0.0006; -0.0006; -0.0005; -0.0005
843.0; 26.899; -0.0006; -0.0006; -0.0004; -0.0005
846.0; 26.974; -0.0006; -0.0006; -0.0004; -0.0004
849.0; 27.049; -0.0005; -0.0005; -0.0004; -0.0004
852.0; 27.124; -0.0005; -0.0005; -0.0004; -0.0004
855.0; 27.198; -0.0005; -0.0005; -0.0004; -0.0004
858.0; 27.272; -0.0005; -0.0005; -0.0004; -0.0004
861.0; 27.347; -0.0004; -0.0004; -0.0003; -0.0003
864.0; 27.421; -0.0004; -0.0004; -0.0003; -0.0003
867.0; 27.494; -0.0004; -0.0004; -0.0003; -0.0003
870.0; 27.568; -0.0004; -0.0004; -0.0003; -0.0003
873.0; 27.642; -0.0004; -0.0004; -0.0003; -0.0003
876.0; 27.715; -0.0003; -0.0003; -0.0003; -0.0003
879.0; 27.788; -0.0003; -0.0003; -0.0002; -0.0002
882.0; 27.861; -0.0003; -0.0003; -0.0002; -0.0002
885.0; 27.934; -0.0003; -0.0003; -0.0002; -0.0002
888.0; 28.007; -0.0003; -0.0003; -0.0002; -0.0002
891.0; 28.079; -0.0003; -0.0003; -0.0002; -0.0002
894.0; 28.152; -0.0002; -0.0002; -0.0002; -0.0002
897.0; 28.224; -0.0002; -0.0002; -0.0002; -0.0002
900.0; 28.296; -0.0002; -0.0002; -0.0002; -0.0002
903.0; 28.368; -0.0002; -0.0002; -0.0002; -0.0002
906.0; 28.440; -0.0002; -0.0002; -0.0001; -0.0001
909.0; 28.512; -0.0002; -0.0002; -0.0001; -0.0001
912.0; 28.584; -0.0002; -0.0002; -0.0001; -0.0001
915.0; 28.656; -0.0002; -0.0002; -0.0001; -0.0001
918.0; 28.727; -0.0002; -0.0002; -0.0001; -0.0001
921.0; 28.798; -0.0001; -0.0001; -0.0001; -0.0001
924.0; 28.870; -0.0001; -0.0001; -0.0001; -0.0001
927.0; 28.941; -0.0001; -0.0001; -0.0001; -0.0001
930.0; 29.012; -0.0001; -0.0001; -0.0001; -0.0001
933.0; 29.083; -0.0001; -0.0001; -0.0001; -0.0001
936.0; 29.153; -0.0001; -0.0001; -0.0001; -0.0001
939.0; 29.224; -0.0001; -0.0001; -0.0001; -0.0001
942.0; 29.295; -0.0001; -0.0001; -0.0001; -0.0001
945.0; 29.365; -0.0001; -0.0001; -0.0001; -0.0001
948.0; 29.436; -0.0001; -0.0001; -0.0001; -0.0001
951.0; 29.506; -0.0001; -0.0001; -0.0001; -0.0001
954.0; 29.576; -0.0001; -0.0001; -0.0001; -0.0001
957.0; 29.646; -0.0001; -0.0001; -0.0000; -0.0000
960.0; 29.716; -0.0001; -0.0001; -0.0000; -0.0000
963.0; 29.786; -0.0001; -0.0001; -0.0000; -0.0000
966.0; 29.856; -0.0000; -0.0000; -0.0000; -0.0000
969.0; 29.926; -0.0000; -0.0000; -0.0000; -0.0000
972.0; 29.995; -0.0000; -0.0000; -0.0000; -0.0000
975.0; 30.065; -0.0000; -0.0000; -0.0000; -0.0000
978.0; 30.134; -0.0000; -0.0000; -0.0000; -0.0000
981.0; 30.204; -0.0000; -0.0000; -0.0000; -0.0000
984.0; 30.273; -0.0000; -0.0000; -0.0000; -0.0000
987.0; 30.342; -0.0000; -0.0000; -0.0000; -0.0000
990.0; 30.412; -0.0000; -0.0000; -0.0000; -0.0000
993.0; 30.481; -0.0000; -0.0000; -0.0000; -0.0000
996.0; 30.550; 0.0000; 0.0000; -0.0000; -0.0000
999.0; 30.619; 0.0000; 0.0000; 0.0000; 0.0000
1002.0; 30.687; 0.0000; 0.0000; 0.0000; 0.0000
1005.0; 30.756; 0.0000; 0.0000; 0.0000; 0.0000
1008.0; 30.825; 0.0000; 0.0000; 0.0000; 0.0000
1011.0; 30.894; 0.0000; 0.0000; 0.0000; 0.0000
1014.0; 30.962; 0.0000; 0.0000; 0.0000; 0.0000
1017.0; 31.031; 0.0000; 0.0000; 0.0000; 0.0000
1020.0; 31.099; 0.0000; 0.0000; 0.0000; 0.0000
1023.0; 31.168; 0.0000; 0.0000; 0.0000; 0.0000
1026.0; 31.236; 0.0000; 0.0000; 0.0000; 0.0000
1029.0; 31.304; 0.0001; 0.0001; 0.0000; 0.0000
1032.0; 31.372; 0.0001; 0.0001; 0.0000; 0.0000
1035.0; 31.441; 0.0001; 0.0001; 0.0000; 0.0000
1038.0; 31.509; 0.0001; 0.0001; 0.0000; 0.0000
1041.0; 31.577; 0.0001; 0.0001; 0.0001; 0.0001
1044.0; 31.645; 0.0001; 0.0001; 0.0001; 0.0001
1047.0; 31.713; 0.0001; 0.0001; 0.0001; 0.0001
1050.0; 31.780; 0.0001; 0.0001; 0.0001; 0.0001
1053.0; 31.848; 0.0001; 0.0001; 0.0001; 0.0001
1056.0; 31.916; 0.0001; 0.0001; 0.0001; 0.0001
1059.0; 31.984; 0.0001; 0.0001; 0.0001; 0.0001
1062.0; 32.051; 0.0001; 0.0001; 0.0001; 0.0001
1065.0; 32.119; 0.0001; 0.0001; 0.0001; 0.0001
1068.0; 32.186; 0.0001; 0.0001; 0.0001; 0.0001
1071.0; 32.254; 0.0001; 0.0001; 0.0001; 0.0001
1074.0; 32.321; 0.0001; 0.0001; 0.0001; 0.0001
1077.0; 32.389; 0.0001; 0.0001; 0.0001; 0.0001
1080.0; 32.456; 0.0002; 0.0002; 0.0001; 0.0001
1083.0; 32.523; 0.0002; 0.0002; 0.0001; 0.0001
1086.0; 32.591; 0.0002; 0.0002; 0.0001; 0.0001
1089.0; 32.658; 0.0002; 0.0002; 0.0001; 0.0001
1092.0; 32.725; 0.0002; 0.0002; 0.0001; 0.0001
1095.0; 32.792; 0.0002; 0.0002; 0.0002; 0.0002
1098.0; 32.859; 0.0002; 0.0002; 0.0002; 0.0002
1101.0; 32.926; 0.0002; 0.0002; 0.0002; 0.0002
1104.0; 32.993; 0.0002; 0.0002; 0.0002; 0.0002
1107.0; 33.060; 0.0002; 0.0002; 0.0002; 0.0002
1110.0; 33.127; 0.0003; 0.0003; 0.0002; 0.0002
1113.0; 33.194; 0.0003; 0.0003; 0.0002; 0.0002
1116.0; 33.260; 0.0003; 0.0003; 0.0002; 0.0002
1119.0; 33.327; 0.0003; 0.0003; 0.0002; 0.0002
1122.0; 33.394; 0.0003; 0.0003; 0.0002; 0.0002
1125.0; 33.461; 0.0003; 0.0003; 0.0002; 0.0002
1128.0; 33.527; 0.0003; 0.0003; 0.0003; 0.0003
1131.0; 33.594; 0.0003; 0.0003; 0.0003; 0.0003
1134.0; 33.660; 0.0004; 0.0004; 0.0003; 0.0003
1137.0; 33.727; 0.0004; 0.0004; 0.0003; 0.0003
1140.0; 33.793; 0.0004; 0.0004; 0.0003; 0.0003
1143.0; 33.860; 0.0004; 0.0004; 0.0003; 0.0003
1146.0; 33.926; 0.0004; 0.0004; 0.0003; 0.0003
1149.0; 33.993; 0.0005; 0.0005; 0.0004; 0.0004
1152.0; 34.059; 0.0005; 0.0005; 0.0004; 0.0004
1155.0; 34.125; 0.0005; 0.0005; 0.0004; 0.0004
1158.0; 34.192; 0.0005; 0.0005; 0.0004; 0.0004
1161.0; 34.258; 0.0005; 0.0005; 0.0004; 0.0004
1164.0; 34.324; 0.0006; 0.0006; 0.0004; 0.0004
1167.0; 34.390; 0.0006; 0.0006; 0.0005; 0.0005
1170.0; 34.456; 0.0006; 0.0006; 0.0005; 0.0005
1173.0; 34.522; 0.0006; 0.0006; 0.0005; 0.0005
1176.0; 34.589; 0.0007; 0.0007; 0.0005; 0.0005
1179.0; 34.655; 0.0007; 0.0007; 0.0005; 0.0005
1182.0; 34.721; 0.0007; 0.0007; 0.0006; 0.0006
1185.0; 34.787; 0.0008; 0.0008; 0.0006; 0.0006
1188.0; 34.853; 0.0008; 0.0008; 0.0006; 0.0006
1191.0; 34.919; 0.0008; 0.0008; 0.0007; 0.0007
1194.0; 34.984; 0.0009; 0.0009; 0.0007; 0.0007
1197.0; 35.050; 0.0009; 0.0009; 0.0007; 0.0007
1200.0; 35.116; 0.0010; 0.0010; 0.0007; 0.0007
1203.0; 35.182; 0.0010; 0.0010; 0.0008; 0.0008
1206.0; 35.248; 0.0011; 0.0011; 0.0008; 0.0008
1209.0; 35.314; 0.0011; 0.0011; 0.0009; 0.0009
1212.0; 35.379; 0.0011; 0.0011; 0.0009; 0.0009
1215.0; 35.445; 0.0012; 0.0012; 0.0009; 0.0009
1218.0; 35.511; 0.0013; 0.0013; 0.0010; 0.0010
1221.0; 35.576; 0.0013; 0.0013; 0.0010; 0.0010
1224.0; 35.642; 0.0014; 0.0014; 0.0011; 0.0011
1227.0; 35.708; 0.0014; 0.0014; 0.0011; 0.0011
1230.0; 35.773; 0.0015; 0.0015; 0.0012; 0.0012
1233.0; 35.839; 0.0016; 0.0016; 0.0012; 0.0012
1236.0; 35.904; 0.0016; 0.0016; 0.0013; 0.0013
1239.0; 35.970; 0.0017; 0.0017; 0.0013; 0.0013
1242.0; 36.035; 0.0018; 0.0018; 0.0014; 0.0014
1245.0; 36.101; 0.0018; 0.0018; 0.0014; 0.0014
1248.0; 36.166; 0.0019; 0.0019; 0.0015; 0.0015
1251.0; 36.232; 0.0020; 0.0020; 0.0016; 0.0016
1254.0; 36.297; 0.0021; 0.0021; 0.0016; 0.0016
