s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
171.0; 3.654; 1137.4; 3.5; 1892.3; 1137.4; 3.5; 1895.7; 80.8; 3.9; 2881.9; 80.8; 3.9; 2887.1
174.0; 3.718; 1137.4; 3.5; 1892.4; 1137.4; 3.5; 1895.8; 80.8; 4.0; 2881.9; 80.8; 4.0; 2887.1
177.0; 3.782; 1137.3; 3.6; 1892.4; 1137.3; 3.6; 1895.8; 80.8; 4.0; 2881.9; 80.8; 4.1; 2887.2
180.0; 3.846; 1137.3; 3.6; 1892.4; 1137.3; 3.7; 1895.9; 80.8; 4.1; 2881.9; 80.8; 4.1; 2887.2
183.0; 3.910; 1137.2; 3.7; 1892.4; 1137.2; 3.7; 1896.0; 80.8; 4.2; 2881.8; 80.8; 4.2; 2887.3
186.0; 3.974; 1137.2; 3.8; 1892.4; 1137.2; 3.8; 1896.1; 80.8; 4.3; 2881.8; 80.8; 4.3; 2887.4
189.0; 4.038; 1137.1; 3.9; 1892.4; 1137.1; 3.9; 1896.2; 80.8; 4.4; 2881.7; 80.8; 4.4; 2887.5
192.0; 4.102; 1137.1; 4.1; 1892.4; 1137.1; 4.1; 1896.3; 80.8; 4.6; 2881.7; 80.8; 4.6; 2887.6
195.0; 4.166; 1137.0; 4.2; 1892.4; 1137.0; 4.2; 1896.4; 80.8; 4.7; 2881.6; 80.8; 4.7; 2887.7
198.0; 4.230; 1136.9; 4.4; 1892.4; 1136.9; 4.4; 1896.6; 80.7; 4.9; 2881.5; 80.7; 4.9; 2887.9
201.0; 4.294; 1136.9; 4.6; 1892.3; 1136.9; 4.6; 1896.7; 80.7; 5.1; 2881.3; 80.7; 5.1; 2888.0
204.0; 4.358; 1136.8; 4.8; 1892.3; 1136.8; 4.8; 1896.8; 80.7; 5.3; 2881.2; 80.7; 5.4; 2888.2
207.0; 4.422; 1136.8; 5.0; 1892.2; 1136.8; 5.0; 1897.0; 80.7; 5.6; 2881.1; 80.7; 5.6; 2888.4
210.0; 4.486; 1136.7; 5.3; 1892.1; 1136.7; 5.3; 1897.2; 80.7; 5.9; 2880.9; 80.7; 5.9; 2888.6
213.0; 4.550; 1136.7; 5.6; 1892.0; 1136.7; 5.6; 1897.3; 80.7; 6.2; 2880.7; 80.7; 6.2; 2888.8
216.0; 4.614; 1136.6; 5.9; 1891.9; 1136.6; 5.9; 1897.6; 80.7; 6.6; 2880.4; 80.7; 6.6; 2889.1
219.0; 4.678; 1136.6; 6.3; 1891.7; 1136.6; 6.3; 1897.8; 80.7; 7.0; 2880.2; 80.7; 7.0; 2889.4
222.0; 4.742; 1136.5; 6.7; 1891.6; 1136.5; 6.7; 1898.0; 80.7; 7.5; 2879.9; 80.7; 7.5; 2889.7
225.0; 4.806; 1136.5; 7.2; 1891.4; 1136.5; 7.2; 1898.3; 80.7; 8.0; 2879.6; 80.7; 8.0; 2890.1
228.0; 4.870; 1136.4; 7.7; 1891.2; 1136.4; 7.8; 1898.6; 80.7; 8.6; 2879.2; 80.7; 8.6; 2890.5
231.0; 4.934; 1136.4; 8.4; 1890.9; 1136.4; 8.4; 1898.9; 80.7; 9.3; 2878.8; 80.7; 9.3; 2891.0
234.0; 4.997; 1136.4; 9.0; 1890.6; 1136.4; 9.1; 1899.3; 80.7; 10.0; 2878.3; 80.7; 10.1; 2891.5
237.0; 5.061; 1136.3; 9.8; 1890.3; 1136.3; 9.9; 1899.7; 80.7; 10.9; 2877.7; 80.7; 10.9; 2892.1
240.0; 5.125; 1136.3; 10.7; 1889.9; 1136.3; 10.8; 1900.2; 80.7; 11.9; 2877.1; 80.7; 11.9; 2892.7
243.0; 5.189; 1136.2; 11.8; 1889.5; 1136.2; 11.8; 1900.7; 80.7; 13.0; 2876.3; 80.7; 13.1; 2893.5
246.0; 5.253; 1136.2; 12.9; 1888.9; 1136.2; 13.0; 1901.3; 80.7; 14.3; 2875.5; 80.7; 14.4; 2894.4
249.0; 5.317; 1136.1; 14.3; 1888.3; 1136.1; 14.4; 1902.0; 80.7; 15.7; 2874.5; 80.7; 15.8; 2895.4
252.0; 5.381; 1136.1; 15.9; 1887.6; 1136.1; 16.0; 1902.8; 80.7; 17.4; 2873.4; 80.7; 17.6; 2896.5
255.0; 5.445; 1136.0; 17.7; 1886.8; 1136.0; 17.8; 1903.7; 80.7; 19.4; 2872.1; 80.7; 19.5; 2897.9
258.0; 5.509; 1136.0; 19.8; 1885.9; 1136.0; 20.0; 1904.7; 80.7; 21.7; 2870.6; 80.7; 21.8; 2899.4
261.0; 5.573; 1136.0; 22.2; 1884.7; 1136.0; 22.4; 1905.9; 80.6; 24.3; 2868.8; 80.6; 24.5; 2901.2
264.0; 5.637; 1135.9; 25.0; 1883.4; 1135.9; 25.3; 1907.3; 80.6; 27.4; 2866.8; 80.6; 27.6; 2903.2
267.0; 5.701; 1135.9; 28.3; 1881.9; 1135.9; 28.7; 1908.9; 80.6; 30.9; 2864.4; 80.6; 31.3; 2905.7
270.0; 5.764; 1135.8; 32.1; 1880.1; 1135.8; 32.6; 1910.7; 80.6; 35.0; 2861.7; 80.6; 35.5; 2908.4
273.0; 5.828; 1135.8; 36.5; 1878.1; 1135.8; 37.1; 1912.9; 80.6; 39.8; 2858.5; 80.6; 40.4; 2911.6
276.0; 5.892; 1135.8; 41.4; 1875.7; 1135.8; 42.2; 1915.3; 80.6; 45.2; 2854.8; 80.6; 46.0; 2915.3
279.0; 5.956; 1135.7; 47.0; 1873.0; 1135.7; 48.0; 1918.0; 80.6; 51.4; 2850.7; 80.6; 52.4; 2919.5
282.0; 6.020; 1135.7; 53.2; 1870.0; 1135.7; 54.5; 1921.1; 80.6; 58.2; 2846.1; 80.6; 59.6; 2924.1
285.0; 6.084; 1135.7; 59.9; 1866.7; 1135.7; 61.6; 1924.4; 80.6; 65.8; 2841.0; 80.6; 67.5; 2929.2
288.0; 6.148; 1135.6; 67.0; 1863.2; 1135.6; 69.1; 1928.0; 80.6; 73.9; 2835.7; 80.6; 76.0; 2934.6
291.0; 6.212; 1135.6; 74.1; 1859.7; 1135.6; 76.7; 1931.6; 80.6; 82.3; 2830.2; 80.6; 84.9; 2940.1
294.0; 6.276; 1135.5; 80.8; 1856.2; 1135.5; 83.9; 1935.2; 80.6; 90.5; 2824.8; 80.6; 93.7; 2945.5
297.0; 6.339; 1135.5; 86.6; 1853.2; 1135.5; 90.1; 1938.3; 80.6; 97.9; 2820.2; 80.6; 101.6; 2950.2
300.0; 6.403; 1135.5; 90.4; 1851.0; 1135.5; 94.3; 1940.5; 80.6; 103.6; 2816.7; 80.6; 107.8; 2953.6
303.0; 6.467; 1135.4; 91.3; 1850.1; 1135.4; 95.3; 1941.4; 80.6; 106.6; 2815.4; 80.6; 110.9; 2955.0
306.0; 6.531; 1135.4; 87.9; 1851.3; 1135.4; 91.6; 1940.3; 80.6; 105.3; 2817.2; 80.6; 109.5; 2953.2
309.0; 6.595; 1135.4; 78.7; 1855.2; 1135.4; 81.7; 1936.4; 80.6; 98.0; 2823.2; 80.6; 101.6; 2947.2
312.0; 6.659; 1135.3; 62.0; 1862.8; 1135.3; 64.0; 1929.0; 80.6; 82.9; 2834.6; 80.6; 85.3; 2935.8
315.0; 6.723; 1135.3; 36.6; 1874.5; 1135.3; 37.3; 1917.2; 80.6; 57.9; 2852.6; 80.6; 59.1; 2917.9
318.0; 6.787; 1135.3; 1.3; 1891.0; 1135.3; 1.3; 1900.8; 80.6; 21.6; 2877.8; 80.6; 21.7; 2892.7
321.0; 6.850; 1135.2; -43.9; 1912.2; 1135.2; -43.2; 1879.7; 80.6; -26.8; 2910.1; 80.6; -26.5; 2860.4
324.0; 6.914; 1135.2; -97.1; 1937.1; 1135.2; -93.4; 1854.8; 80.6; -86.5; 2948.2; 80.6; -83.5; 2822.4
327.0; 6.978; 1135.1; -154.3; 1964.0; 1135.1; -144.7; 1828.0; 80.5; -154.0; 2989.2; 80.5; -145.2; 2781.3
330.0; 7.042; 731.2; -213.4; 2047.6; 731.2; -195.8; 1858.7; 39.2; -222.4; 2970.4; 39.2; -204.4; 2681.7
333.0; 7.107; -39.5; -270.7; 2186.2; -39.5; -244.6; 1949.1; -92.0; -286.2; 2886.5; -92.0; -255.9; 2524.2
336.0; 7.171; -535.6; -318.8; 2343.5; -535.6; -285.5; 2064.9; -689.0; -343.6; 2770.4; -689.0; -298.4; 2344.7
339.0; 7.237; -983.4; -352.4; 2482.9; -983.4; -314.0; 2172.7; -1257.0; -391.8; 2655.1; -1257.0; -331.1; 2181.1
342.0; 7.303; -1277.5; -366.9; 2568.6; -1277.5; -326.2; 2239.3; -1630.5; -426.9; 2574.6; -1630.5; -353.8; 2071.5
345.0; 7.370; -1296.6; -358.0; 2564.1; -1296.6; -317.8; 2232.2; -1653.6; -441.9; 2563.6; -1653.6; -365.1; 2056.4
348.0; 7.439; -1298.6; -342.2; 2547.7; -1298.6; -304.8; 2227.0; -1656.1; -428.2; 2546.9; -1656.1; -355.7; 2056.9
351.0; 7.508; -1306.7; -319.8; 2528.1; -1306.7; -287.0; 2228.9; -1666.4; -395.3; 2520.6; -1666.4; -332.2; 2063.5
354.0; 7.579; -1317.0; -294.7; 2507.1; -1317.0; -266.8; 2233.5; -1679.5; -355.7; 2490.6; -1679.5; -303.2; 2072.5
357.0; 7.650; -1326.0; -272.0; 2486.7; -1326.0; -248.3; 2236.8; -1691.0; -319.2; 2462.3; -1691.0; -275.7; 2080.5
360.0; 7.723; -1331.6; -255.2; 2468.2; -1331.6; -234.4; 2236.2; -1698.1; -291.9; 2439.5; -1698.1; -254.6; 2085.1
363.0; 7.798; -1333.1; -246.1; 2452.3; -1333.1; -226.8; 2230.7; -1700.0; -276.0; 2423.8; -1700.0; -242.1; 2085.3
366.0; 7.873; -1330.7; -244.6; 2439.2; -1330.7; -225.5; 2220.4; -1696.9; -271.1; 2415.1; -1696.9; -238.2; 2080.9
369.0; 7.950; -1324.9; -249.6; 2428.3; -1324.9; -229.7; 2206.0; -1689.6; -275.5; 2412.4; -1689.6; -241.5; 2072.6
372.0; 8.029; -1316.7; -259.7; 2419.3; -1316.7; -238.1; 2188.5; -1679.1; -286.8; 2414.1; -1679.1; -250.1; 2061.5
375.0; 8.109; -1306.8; -273.3; 2411.5; -1306.8; -249.3; 2169.1; -1666.5; -302.7; 2419.0; -1666.5; -262.0; 2048.6
378.0; 8.191; -1295.8; -289.3; 2404.6; -1295.8; -262.4; 2148.5; -1652.5; -321.5; 2425.8; -1652.5; -276.0; 2034.5
381.0; 8.274; -1284.0; -307.0; 2398.3; -1284.0; -276.6; 2127.2; -1637.6; -342.0; 2433.9; -1637.6; -290.9; 2019.7
384.0; 8.359; -1271.7; -326.0; 2392.4; -1271.7; -291.8; 2105.4; -1621.9; -364.0; 2443.0; -1621.9; -306.6; 2004.5
387.0; 8.446; -1258.7; -347.0; 2387.1; -1258.7; -308.2; 2082.9; -1605.4; -387.7; 2453.4; -1605.4; -323.1; 1988.6
390.0; 8.535; -1244.5; -370.9; 2382.6; -1244.5; -326.7; 2059.2; -1587.3; -414.2; 2465.8; -1587.3; -341.2; 1971.6
393.0; 8.626; -1228.1; -400.3; 2379.6; -1228.1; -349.0; 2033.0; -1566.5; -446.0; 2481.9; -1566.5; -362.3; 1952.4
396.0; 8.720; -1207.8; -439.1; 2379.0; -1207.8; -377.8; 2002.6; -1540.6; -487.2; 2504.5; -1540.6; -388.7; 1929.4
399.0; 8.815; -1180.8; -493.0; 2382.0; -1180.8; -416.6; 1964.9; -1506.4; -544.2; 2537.6; -1506.4; -423.7; 1900.2
402.0; 8.913; -1143.9; -569.0; 2390.4; -1143.9; -468.8; 1916.6; -1459.4; -625.2; 2585.9; -1459.4; -470.6; 1862.0
405.0; 9.014; -1093.4; -673.7; 2405.0; -1093.4; -536.1; 1854.7; -1395.1; -738.6; 2653.7; -1395.1; -531.4; 1812.9
408.0; 9.118; -1027.2; -809.8; 2425.7; -1027.2; -615.8; 1778.2; -1311.0; -889.0; 2742.3; -1311.0; -604.2; 1752.9
411.0; 9.224; -947.1; -971.5; 2450.3; -947.1; -699.5; 1690.5; -1209.2; -1072.0; 2846.9; -1209.2; -682.1; 1685.9
414.0; 9.334; -859.5; -1143.6; 2475.2; -859.5; -776.0; 1599.3; -1097.8; -1271.5; 2957.0; -1097.8; -755.9; 1618.6
417.0; 9.446; -773.5; -1307.2; 2496.6; -773.5; -837.2; 1513.5; -988.4; -1465.3; 3060.1; -988.4; -818.2; 1558.1
420.0; 9.561; -697.4; -1445.5; 2512.1; -697.4; -879.9; 1440.6; -891.6; -1633.3; 3146.4; -891.6; -865.7; 1509.1
423.0; 9.679; -636.9; -1549.8; 2521.2; -636.9; -906.2; 1384.0; -814.7; -1763.4; 3210.8; -814.7; -898.9; 1473.2
426.0; 9.800; -594.2; -1619.1; 2524.6; -594.2; -920.3; 1344.3; -760.4; -1852.0; 3252.9; -760.4; -920.0; 1449.4
429.0; 9.924; -569.7; -1655.1; 2523.3; -569.7; -925.7; 1320.5; -729.3; -1900.4; 3273.9; -729.3; -930.9; 1436.0
432.0; 10.050; -564.8; -1654.0; 2517.2; -564.8; -922.3; 1313.3; -723.0; -1907.3; 3272.7; -723.0; -932.9; 1433.2
435.0; 10.181; -572.7; -1642.0; 2509.4; -572.7; -919.3; 1315.3; -733.1; -1886.0; 3259.4; -733.1; -926.7; 1434.9
438.0; 10.314; -585.0; -1626.8; 2500.9; -585.0; -916.7; 1320.5; -748.8; -1854.4; 3241.7; -748.8; -917.6; 1438.2
441.0; 10.452; -590.6; -1617.4; 2492.7; -590.6; -915.0; 1322.5; -759.9; -1830.4; 3228.3; -759.9; -910.7; 1440.3
444.0; 10.595; -594.5; -1608.8; 2484.9; -594.5; -911.9; 1321.9; -764.9; -1816.8; 3218.1; -764.9; -907.3; 1441.1
447.0; 10.742; -596.3; -1601.8; 2477.4; -596.3; -908.6; 1319.8; -767.2; -1808.1; 3210.0; -767.2; -905.4; 1441.1
450.0; 10.894; -598.6; -1594.5; 2469.9; -598.6; -905.4; 1318.1; -770.1; -1798.2; 3201.3; -770.1; -903.2; 1441.3
453.0; 11.051; -602.3; -1586.4; 2462.2; -602.3; -902.3; 1317.4; -774.8; -1785.1; 3191.3; -774.8; -900.0; 1442.1
456.0; 11.214; -604.1; -1580.0; 2454.0; -604.1; -899.7; 1316.0; -777.0; -1771.6; 3182.2; -777.0; -896.8; 1443.2
459.0; 11.383; -563.5; -1607.6; 2441.5; -563.5; -904.8; 1294.4; -725.7; -1780.8; 3197.9; -725.7; -899.9; 1445.1
462.0; 11.559; -502.5; -1647.8; 2427.9; -502.5; -910.4; 1262.7; -648.7; -1808.7; 3226.7; -648.7; -909.2; 1446.4
465.0; 11.740; -441.6; -1683.4; 2414.0; -441.6; -913.5; 1232.2; -571.9; -1836.3; 3254.7; -571.9; -919.0; 1448.9
468.0; 11.927; -395.4; -1705.8; 2401.1; -395.4; -914.7; 1210.1; -513.8; -1849.6; 3272.9; -513.8; -924.9; 1453.1
471.0; 12.117; -366.8; -1716.3; 2389.9; -366.8; -915.2; 1197.3; -478.0; -1848.3; 3280.3; -478.0; -926.5; 1457.9
474.0; 12.309; -351.4; -1719.6; 2380.7; -351.4; -915.4; 1190.6; -458.7; -1839.2; 3280.6; -458.7; -925.6; 1462.2
477.0; 12.502; -343.6; -1719.2; 2373.1; -343.6; -915.4; 1187.3; -448.9; -1827.7; 3277.5; -448.9; -923.9; 1465.7
480.0; 12.695; 283.5; -1628.4; 2223.7; 283.5; -822.8; 1056.8; -9.7; -1753.0; 3402.8; -9.7; -944.9; 1619.9
483.0; 12.886; 282.5; -1629.8; 2225.3; 282.5; -821.8; 1055.3; -9.9; -1762.0; 3405.0; -9.9; -948.8; 1617.3
486.0; 13.075; 279.1; -1632.8; 2228.8; 279.1; -819.0; 1050.7; -2.6; -1788.9; 3411.6; -2.6; -958.4; 1611.5
489.0; 13.265; 279.4; -1632.8; 2229.2; 279.4; -818.3; 1050.0; -2.6; -1792.9; 3412.4; -2.6; -959.8; 1610.7
492.0; 13.460; 283.2; -1629.8; 2227.4; 283.2; -817.5; 1050.6; -2.2; -1787.1; 3411.1; -2.2; -958.3; 1613.0
495.0; 13.661; 290.8; -1624.0; 2224.6; 290.8; -815.3; 1051.1; -1.5; -1780.6; 3409.7; -1.5; -957.1; 1616.6
498.0; 13.870; 303.5; -1613.7; 2220.3; 303.5; -811.3; 1051.8; -0.2; -1771.4; 3407.6; -0.2; -955.8; 1622.3
501.0; 14.085; 323.0; -1596.8; 2213.3; 323.0; -805.2; 1053.5; 1.7; -1755.4; 3403.9; 1.7; -953.1; 1631.8
504.0; 14.305; 349.9; -1571.3; 2203.0; 349.9; -796.6; 1056.5; 4.3; -1730.2; 3397.7; 4.3; -948.3; 1646.0
507.0; 14.525; 383.6; -1536.5; 2189.2; 383.6; -785.4; 1061.4; 7.6; -1695.1; 3388.6; 7.6; -941.1; 1665.4
510.0; 14.745; 422.7; -1492.5; 2172.0; 422.7; -771.7; 1068.4; 11.3; -1650.1; 3376.1; 11.3; -931.0; 1689.9
513.0; 14.961; 465.7; -1439.7; 2151.8; 465.7; -755.6; 1077.8; 15.5; -1595.5; 3360.1; 15.5; -917.7; 1719.2
516.0; 15.170; 511.7; -1378.8; 2128.5; 511.7; -737.1; 1089.6; 20.0; -1531.9; 3340.6; 20.0; -900.7; 1753.1
519.0; 15.375; 560.2; -1309.9; 2102.4; 560.2; -716.0; 1104.0; 24.7; -1459.4; 3317.3; 24.7; -879.6; 1791.8
522.0; 15.575; 611.0; -1233.3; 2073.2; 611.0; -692.0; 1121.0; 29.6; -1378.2; 3290.2; 29.6; -853.7; 1835.2
525.0; 15.772; 663.8; -1149.6; 2041.1; 663.8; -664.7; 1140.8; 34.8; -1288.6; 3259.1; 34.8; -822.5; 1883.4
528.0; 15.964; 718.2; -1059.8; 2006.4; 718.2; -633.9; 1163.3; 40.1; -1192.1; 3224.3; 40.1; -785.7; 1936.1
531.0; 16.153; 773.2; -965.7; 1969.4; 773.2; -599.4; 1188.0; 45.4; -1090.5; 3186.2; 45.4; -743.4; 1992.3
534.0; 16.338; 827.8; -869.7; 1931.1; 827.8; -561.5; 1214.7; 50.7; -986.1; 3145.8; 50.7; -695.9; 2051.2
537.0; 16.518; 880.9; -774.2; 1892.2; 880.9; -520.7; 1242.7; 55.9; -881.6; 3103.8; 55.9; -644.2; 2111.3
540.0; 16.695; 931.5; -681.6; 1853.8; 931.5; -477.7; 1271.2; 60.8; -779.6; 3061.5; 60.8; -589.5; 2171.3
543.0; 16.867; 978.6; -593.9; 1816.7; 978.6; -433.3; 1299.7; 65.4; -682.4; 3019.8; 65.4; -533.2; 2229.8
546.0; 17.035; 1021.6; -512.8; 1781.8; 1021.6; -388.9; 1327.5; 69.5; -591.8; 2979.8; 69.5; -476.9; 2285.6
