s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
43.9994803; -675.9443156; 3905.2737950; 1.2996808; 0.0000253; 46.7523102; 0.0620255
45.9994566; -677.8712517; 3905.8093532; 1.2997306; 0.0000246; 46.7549635; 0.0616514
47.9994330; -679.7982138; 3906.3448167; 1.2997790; 0.0000239; 46.7576006; 0.0609144
49.9994094; -681.7252022; 3906.8801885; 1.2998261; 0.0000232; 46.7602060; 0.0605443
51.9993858; -683.6522150; 3907.4154706; 1.2998719; 0.0000226; 46.7627955; 0.0601791
53.9993621; -685.5792516; 3907.9506656; 1.2999164; 0.0000220; 46.7653692; 0.0594603
55.9993385; -687.5063125; 3908.4857762; 1.2999597; 0.0000214; 46.7679120; 0.0590984
57.9993149; -689.4333959; 3909.0208044; 1.3000018; 0.0000208; 46.7704392; 0.0587419
59.9992913; -691.3605011; 3909.5557525; 1.3000428; 0.0000202; 46.7729511; 0.0580409
61.9992677; -693.2876287; 3910.0906229; 1.3000827; 0.0000197; 46.7754328; 0.0576870
63.9992440; -695.2147769; 3910.6254174; 1.3001214; 0.0000191; 46.7778992; 0.0573390
65.9992204; -697.1419453; 3911.1601381; 1.3001592; 0.0000186; 46.7803507; 0.0566554
67.9991968; -699.0691342; 3911.6947872; 1.3001959; 0.0000181; 46.7827728; 0.0563093
69.9991732; -700.9963422; 3912.2293664; 1.3002316; 0.0000176; 46.7851800; 0.0559697
71.9991495; -702.9235687; 3912.7638775; 1.3002664; 0.0000172; 46.7875725; 0.0553030
73.9991259; -704.8508142; 3913.2983227; 1.3003003; 0.0000167; 46.7899364; 0.0549646
75.9991023; -706.7780773; 3913.8327033; 1.3003333; 0.0000163; 46.7922857; 0.0546330
77.9990787; -708.7053574; 3914.3670210; 1.3003655; 0.0000159; 46.7946208; 0.0539830
79.9990550; -710.6326551; 3914.9012778; 1.3003968; 0.0000155; 46.7969279; 0.0536520
81.9990314; -712.5599690; 3915.4354749; 1.3004273; 0.0000151; 46.7992208; 0.0533283
83.9990078; -714.4872987; 3915.9696138; 1.3004571; 0.0000147; 46.8014998; 0.0526944
85.9989842; -716.4146447; 3916.5036963; 1.3004861; 0.0000143; 46.8037515; 0.0523708
87.9989605; -718.3420058; 3917.0377236; 1.3005143; 0.0000140; 46.8059893; 0.0520549
89.9989369; -720.2693813; 3917.5716969; 1.3005419; 0.0000136; 46.8082135; 0.0514368
91.9989133; -722.1967721; 3918.1056179; 1.3005688; 0.0000133; 46.8104112; 0.0511203
93.9988897; -724.1241768; 3918.6394875; 1.3005951; 0.0000130; 46.8125953; 0.0508119
95.9988660; -726.0515949; 3919.1733071; 1.3006207; 0.0000127; 46.8147661; 0.0502092
97.9988424; -727.9790273; 3919.7070780; 1.3006458; 0.0000124; 46.8169110; 0.0498997
99.9988188; -729.9064725; 3920.2408011; 1.3006702; 0.0000121; 46.8190426; 0.0495987
101.9987952; -731.8339304; 3920.7744775; 1.3006941; 0.0000118; 46.8211613; 0.0490110
103.9987715; -733.7614014; 3921.3081085; 1.3007175; 0.0000116; 46.8232548; 0.0487083
105.9987479; -735.6888845; 3921.8416949; 1.3007404; 0.0000113; 46.8253352; 0.0484145
107.9987243; -737.6163794; 3922.3752376; 1.3007627; 0.0000111; 46.8274030; 0.0478414
109.9987007; -739.5438866; 3922.9087378; 1.3007846; 0.0000108; 46.8294463; 0.0475455
111.9986770; -741.4714052; 3923.4421962; 1.3008061; 0.0000106; 46.8314768; 0.0472587
113.9986534; -743.3989347; 3923.9756136; 1.3008271; 0.0000104; 46.8334949; 0.0466999
115.9986298; -745.3264760; 3924.5089910; 1.3008477; 0.0000102; 46.8354892; 0.0464105
117.9986062; -747.2540278; 3925.0423290; 1.3008679; 0.0000100; 46.8374710; 0.0461306
119.9985826; -749.1815900; 3925.5756283; 1.3008877; 0.0000098; 46.8394407; 0.0455857
121.9985589; -751.1091633; 3926.1088899; 1.3009072; 0.0000097; 46.8413871; 0.0453027
123.9985353; -753.0367466; 3926.6421142; 1.3009264; 0.0000095; 46.8433214; 0.0450295
125.9985117; -754.9643397; 3927.1753019; 1.3009452; 0.0000093; 46.8452438; 0.0444982
127.9984881; -756.8919434; 3927.7084536; 1.3009637; 0.0000092; 46.8471436; 0.0442214
129.9984644; -758.8195566; 3928.2415699; 1.3009820; 0.0000091; 46.8490314; 0.0439547
131.9984408; -760.7471791; 3928.7746512; 1.3009999; 0.0000089; 46.8509078; 0.0434367
133.9984172; -762.6748117; 3929.3076983; 1.3010177; 0.0000088; 46.8527620; 0.0431660
135.9983936; -764.6024535; 3929.8407113; 1.3010352; 0.0000087; 46.8546046; 0.0429057
137.9983699; -766.5301042; 3930.3736907; 1.3010525; 0.0000086; 46.8564359; 0.0424006
139.9983463; -768.4577646; 3930.9066371; 1.3010696; 0.0000085; 46.8582457; 0.0421359
141.9983227; -770.3854338; 3931.4395507; 1.3010865; 0.0000084; 46.8600441; 0.0418818
143.9982991; -772.3131117; 3931.9724317; 1.3011032; 0.0000083; 46.8618315; 0.0413893
145.9982754; -774.2407991; 3932.5052808; 1.3011198; 0.0000083; 46.8635979; 0.0411304
147.9982518; -776.1684950; 3933.0380978; 1.3011363; 0.0000082; 46.8653532; 0.0408824
149.9982282; -778.0961994; 3933.5708831; 1.3011527; 0.0000082; 46.8670978; 0.0404021
151.9982046; -780.0239130; 3934.1036371; 1.3011690; 0.0000081; 46.8688219; 0.0401490
153.9981809; -781.9516350; 3934.6363597; 1.3011852; 0.0000081; 46.8705351; 0.0399069
155.9981573; -783.8793654; 3935.1690510; 1.3012014; 0.0000081; 46.8722379; 0.0394386
157.9981337; -785.8071049; 3935.7017113; 1.3012175; 0.0000081; 46.8739207; 0.0391911
159.9981101; -787.7348528; 3936.2343404; 1.3012336; 0.0000081; 46.8755928; 0.0389548
161.9980864; -789.6626089; 3936.7669384; 1.3012498; 0.0000081; 46.8772548; 0.0384982
163.9980628; -791.5903742; 3937.2995054; 1.3012659; 0.0000081; 46.8788973; 0.0382561
165.9980392; -793.5181478; 3937.8320412; 1.3012821; 0.0000081; 46.8805293; 0.0380254
167.9980156; -795.4459298; 3938.3645456; 1.3012984; 0.0000081; 46.8821515; 0.0375802
169.9979919; -797.3737210; 3938.8970188; 1.3013147; 0.0000082; 46.8837546; 0.0373434
171.9979683; -799.3015207; 3939.4294603; 1.3013312; 0.0000083; 46.8853476; 0.0371183
173.9979447; -801.2293289; 3939.9618699; 1.3013477; 0.0000083; 46.8869309; 0.0366841
175.9979211; -803.1571465; 3940.4942474; 1.3013645; 0.0000084; 46.8884957; 0.0364525
177.9978975; -805.0849728; 3941.0265925; 1.3013814; 0.0000085; 46.8900505; 0.0362328
179.9978738; -807.0128079; 3941.5589047; 1.3013985; 0.0000086; 46.8915959; 0.0358094
181.9978502; -808.9406527; 3942.0911837; 1.3014159; 0.0000087; 46.8931232; 0.0355829
183.9978266; -810.8685065; 3942.6234290; 1.3014335; 0.0000089; 46.8946408; 0.0353684
185.9978030; -812.7963696; 3943.1556400; 1.3014515; 0.0000090; 46.8961491; 0.0349556
187.9977793; -814.7242428; 3943.6878162; 1.3014697; 0.0000092; 46.8976399; 0.0347341
189.9977557; -816.6521255; 3944.2199569; 1.3014883; 0.0000094; 46.8991211; 0.0345246
191.9977321; -818.5800180; 3944.7520612; 1.3015073; 0.0000096; 46.9005933; 0.0341221
193.9977085; -820.5079212; 3945.2841287; 1.3015267; 0.0000098; 46.9020484; 0.0339054
195.9976848; -822.4358346; 3945.8161582; 1.3015466; 0.0000101; 46.9034941; 0.0337010
197.9976612; -824.3637584; 3946.3481489; 1.3015670; 0.0000103; 46.9049311; 0.0333084
199.9976376; -826.2916938; 3946.8800998; 1.3015879; 0.0000106; 46.9063513; 0.0330964
201.9976140; -828.2196402; 3947.4120097; 1.3016095; 0.0000109; 46.9077625; 0.0328968
203.9975903; -830.1475980; 3947.9438774; 1.3016317; 0.0000113; 46.9091651; 0.0325140
205.9975667; -832.0755683; 3948.4757017; 1.3016546; 0.0000116; 46.9105513; 0.0323066
207.9975431; -834.0035507; 3949.0074812; 1.3016782; 0.0000120; 46.9119286; 0.0321117
209.9975195; -835.9315456; 3949.5392141; 1.3017027; 0.0000125; 46.9132976; 0.0317383
211.9974958; -837.8595544; 3950.0708990; 1.3017281; 0.0000129; 46.9146506; 0.0315355
213.9974722; -839.7875766; 3950.6025341; 1.3017545; 0.0000134; 46.9159950; 0.0313452
215.9974486; -841.7156128; 3951.1341173; 1.3017819; 0.0000140; 46.9173312; 0.0309809
217.9974250; -843.6436645; 3951.6656467; 1.3018104; 0.0000146; 46.9186518; 0.0307824
219.9974013; -845.5717313; 3952.1971199; 1.3018401; 0.0000152; 46.9199639; 0.0305965
221.9973777; -847.4998140; 3952.7285344; 1.3018712; 0.0000159; 46.9212681; 0.0302411
223.9973541; -849.4279142; 3953.2598878; 1.3019037; 0.0000166; 46.9225571; 0.0300467
225.9973305; -851.3560318; 3953.7911770; 1.3019378; 0.0000174; 46.9238377; 0.0298651
227.9973068; -853.2841675; 3954.3223988; 1.3019735; 0.0000183; 46.9251106; 0.0295182
229.9972832; -855.2123234; 3954.8535502; 1.3020110; 0.0000193; 46.9263687; 0.0293278
231.9972596; -857.1404994; 3955.3846273; 1.3020506; 0.0000203; 46.9276186; 0.0291503
233.9972360; -859.0686967; 3955.9156259; 1.3020923; 0.0000214; 46.9288609; 0.0288114
235.9972124; -860.9969173; 3956.4465421; 1.3021363; 0.0000226; 46.9300888; 0.0286248
237.9971887; -862.9251616; 3956.9773709; 1.3021829; 0.0000240; 46.9313086; 0.0284511
239.9971651; -864.8534311; 3957.5081072; 1.3022322; 0.0000254; 46.9325210; 0.0281197
241.9971415; -866.7817282; 3958.0387456; 1.3022847; 0.0000270; 46.9337193; 0.0279365
243.9971179; -868.7100537; 3958.5692796; 1.3023404; 0.0000288; 46.9349098; 0.0277663
245.9970942; -870.6384094; 3959.0997026; 1.3023998; 0.0000306; 46.9360929; 0.0274416
247.9970706; -872.5667982; 3959.6300075; 1.3024632; 0.0000328; 46.9372622; 0.0272612
249.9970470; -874.4952216; 3960.1601858; 1.3025309; 0.0000351; 46.9384238; 0.0270939
251.9970234; -876.4236817; 3960.6902287; 1.3026036; 0.0000376; 46.9395782; 0.0267746
253.9969997; -878.3521824; 3961.2201267; 1.3026816; 0.0000404; 46.9407190; 0.0265961
255.9969761; -880.2807257; 3961.7498687; 1.3027654; 0.0000435; 46.9418521; 0.0264308
257.9969525; -882.2093146; 3962.2794427; 1.3028557; 0.0000469; 46.9429782; 0.0261147
259.9969289; -884.1379540; 3962.8088359; 1.3029533; 0.0000507; 46.9440908; 0.0259365
261.9969052; -886.0666467; 3963.3380333; 1.3030587; 0.0000549; 46.9451958; 0.0257718
263.9968816; -887.9953972; 3963.8670189; 1.3031729; 0.0000594; 46.9462937; 0.0254551
265.9968580; -889.9242112; 3964.3957753; 1.3032969; 0.0000646; 46.9473781; 0.0252746
267.9968344; -891.8530932; 3964.9242824; 1.3034314; 0.0000702; 46.9484548; 0.0251079
269.9968107; -893.7820491; 3965.4525185; 1.3035778; 0.0000762; 46.9495244; 0.0247847
271.9967871; -895.7110862; 3965.9804601; 1.3037372; 0.0000832; 46.9505801; 0.0245976
273.9967635; -897.6402109; 3966.5080807; 1.3039108; 0.0000906; 46.9516279; 0.0244249
275.9967399; -899.5694308; 3967.0353516; 1.3040999; 0.0000986; 46.9526683; 0.0240864
277.9967162; -901.4987554; 3967.5622418; 1.3043059; 0.0001075; 46.9536943; 0.0238870
279.9966926; -903.4281929; 3968.0887171; 1.3045301; 0.0001169; 46.9547117; 0.0237032
281.9966690; -905.3577533; 3968.6147411; 1.3047739; 0.0001269; 46.9557213; 0.0233399
283.9966454; -907.2874477; 3969.1402748; 1.3050385; 0.0001377; 46.9567154; 0.0231240
285.9966217; -909.2172866; 3969.6652770; 1.3053249; 0.0001488; 46.9577003; 0.0229255
287.9965981; -911.1472815; 3970.1897046; 1.3056340; 0.0001603; 46.9586767; 0.0225359
289.9965745; -913.0774447; 3970.7135134; 1.3059661; 0.0001719; 46.9596365; 0.0223092
291.9965509; -915.0077876; 3971.2366588; 1.3063213; 0.0001832; 46.9605867; 0.0221022
293.9965273; -916.9383223; 3971.7590972; 1.3066986; 0.0001941; 46.9615279; 0.0217148
295.9965036; -918.8690590; 3972.2807868; 1.3070963; 0.0002036; 46.9624527; 0.0215085
297.9964800; -920.8000081; 3972.8016905; 1.3075121; 0.0002114; 46.9633687; 0.0213232
299.9964564; -922.7311776; 3973.3217780; 1.3079415; 0.0002177; 46.9642767; 0.0210227
301.9964328; -924.6625717; 3973.8410269; 1.3083787; 0.0002195; 46.9651720; 0.0209014
303.9964091; -926.5941946; 3974.3594288; 1.3088174; 0.0002175; 46.9660620; 0.0207969
305.9963855; -928.5260423; 3974.8769909; 1.3092472; 0.0002119; 46.9669476; 0.0207018
307.9963619; -930.4581056; 3975.3937387; 1.3096567; 0.0001976; 46.9678292; 0.0207120
309.9963383; -932.3903772; 3975.9097254; 1.3100339; 0.0001765; 46.9687111; 0.0207245
311.9963146; -934.3228285; 3976.4250303; 1.3103601; 0.0001494; 46.9695936; 0.0208001
313.9962910; -936.2554360; 3976.9397627; 1.3106248; 0.0001154; 46.9704792; 0.0208009
315.9962674; -938.1880881; 3977.4540313; 1.3108166; 0.0000724; 46.9713649; 0.0207857
317.9962438; -940.1209247; 3977.9680506; 1.3109108; 0.0000204; 46.9722499; 0.0204953
319.9962201; -942.0535930; 3978.4819581; 1.3108714; -0.0000598; 46.9731226; 0.0200123
321.9961965; -943.9863117; 3978.9961265; 1.3106717; -0.0001398; 46.9739746; 0.0195280
323.9961729; -945.9190947; 3979.5108908; 1.3103123; -0.0002199; 46.9748061; 0.0178086
325.9961493; -947.8513298; 3980.0264224; 1.3097872; -0.0003052; 46.9755643; -0.5705211
327.9961256; -949.7833741; 3980.5431659; 1.3090931; -0.0003878; 46.9512681; -1.1533108
329.9961020; -951.7152055; 3981.0614580; 1.3082370; -0.0004679; 46.9021150; -3.2144037
331.9960784; -953.6462362; 3981.5814679; 1.3072291; -0.0005401; 46.7648472; -4.6300399
333.9960548; -955.5768373; 3982.1035982; 1.3060797; -0.0006068; 46.5664148; -5.8990201
335.9960311; -957.5069871; 3982.6281205; 1.3048039; -0.0006685; 46.3123654; -8.2225916
337.9960075; -959.4361134; 3983.1551288; 1.3034157; -0.0007198; 45.9559050; -9.0380320
339.9959839; -961.3646215; 3983.6849515; 1.3019279; -0.0007656; 45.5608769; -9.7273340
341.9959603; -963.2924998; 3984.2177766; 1.3003556; -0.0008061; 45.1318583; -9.7956446
343.9959366; -965.2191853; 3984.7536074; 1.2987176; -0.0008320; 44.6956655; -9.7407827
345.9959130; -967.1451319; 3985.2926846; 1.2970340; -0.0008459; 44.2576530; -9.6830523
347.9958894; -969.0703483; 3985.8350696; 1.2953392; -0.0008485; 43.8178970; -9.6978902
349.9958658; -970.9942956; 3986.3806091; 1.2936601; -0.0008309; 43.3729984; -9.6636144
351.9958422; -972.9175053; 3986.9293928; 1.2920185; -0.0008082; 42.9250858; -9.6264247
353.9958185; -974.8400042; 3987.4813350; 1.2904297; -0.0007805; 42.4742009; -9.6489973
355.9957949; -976.7612820; 3988.0361749; 1.2888958; -0.0007535; 42.0174037; -9.5995443
357.9957713; -978.6819064; 3988.5939638; 1.2874138; -0.0007308; 41.5579654; -9.5511519
359.9957477; -980.6018711; 3989.1546062; 1.2859702; -0.0007127; 41.0957459; -9.5352139
361.9957240; -982.5206949; 3989.7178938; 1.2845499; -0.0007081; 40.6290527; -9.4640934
363.9957004; -984.4389060; 3990.2839542; 1.2831348; -0.0007109; 40.1604781; -9.3951202
365.9956768; -986.3564452; 3990.8527833; 1.2817015; -0.0007222; 39.6898471; -9.3429708
367.9956532; -988.2728404; 3991.4242947; 1.2802326; -0.0007476; 39.2162278; -9.2565831
369.9956295; -990.1885709; 3991.9987289; 1.2787089; -0.0007794; 38.7412781; -9.1728874
371.9956059; -992.1035126; 3992.5761833; 1.2771108; -0.0008186; 38.2648077; -9.1012382
373.9955823; -994.0172075; 3993.1566872; 1.2754253; -0.0008678; 37.7861216; -9.0075906
375.9955587; -995.9300917; 3993.7405728; 1.2736382; -0.0009215; 37.3063138; -8.9177008
377.9955350; -997.8419741; 3994.3280082; 1.2717359; -0.0009806; 36.8251364; -8.8388525
379.9955114; -999.7524279; 3994.9191117; 1.2697094; -0.0010470; 36.3419273; -8.7421706
381.9954878; -1001.6618469; 3995.5142789; 1.2675470; -0.0011173; 35.8575990; -8.6508352
383.9954642; -1003.5699716; 3996.1137256; 1.2652368; -0.0011928; 35.3718034; -8.5673673
385.9954405; -1005.4764261; 3996.7176527; 1.2627683; -0.0012773; 34.8840280; -8.4667779
387.9954169; -1007.3815301; 3997.3265117; 1.2601261; -0.0013678; 34.3951843; -8.3719517
389.9953933; -1009.2849617; 3997.9405830; 1.2572912; -0.0014668; 33.9048859; -8.2745405
391.9953697; -1011.1864356; 3998.5601970; 1.2542416; -0.0015872; 33.4132237; -8.1627403
393.9953460; -1013.0860683; 3999.1858885; 1.2509425; -0.0017080; 32.9210106; -8.0508903
395.9953224; -1014.9834932; 3999.8180401; 1.2474208; -0.0018132; 32.4282248; -7.9137162
397.9952988; -1016.8778829; 4000.4568620; 1.2436144; -0.0020177; 31.9364254; -7.7692318
399.9952752; -1018.7706047; 4001.1036371; 1.2393443; -0.0022698; 31.4461239; -7.5911540
401.9952515; -1020.6600648; 4001.7589217; 1.2344787; -0.0025953; 30.9595616; -7.3686709
403.9952279; -1022.5457304; 4002.4238899; 1.2289320; -0.0029666; 30.4798313; -7.1717117
405.9952043; -1024.4286615; 4003.1004830; 1.2226037; -0.0033765; 30.0055596; -6.8739417
407.9951807; -1026.3058000; 4003.7893899; 1.2153462; -0.0038815; 29.5438347; -6.5745147
409.9951571; -1028.1776207; 4004.4928940; 1.2070435; -0.0044452; 29.0953677; -6.3339777
411.9951334; -1030.0443132; 4005.2134793; 1.1975523; -0.0050454; 28.6566713; -5.9255782
413.9951098; -1031.9019910; 4005.9522386; 1.1868167; -0.0056933; 28.2400916; -5.6537558
415.9950862; -1033.7517786; 4006.7123589; 1.1747870; -0.0063375; 27.8368105; -5.4167850
417.9950626; -1035.5928758; 4007.4963338; 1.1614631; -0.0069779; 27.4448745; -5.0501936
419.9950389; -1037.4208084; 4008.3049893; 1.1469203; -0.0075717; 27.0743532; -4.8826132
421.9950153; -1039.2374821; 4009.1417691; 1.1311994; -0.0081306; 26.7112407; -4.6895125
423.9949917; -1041.0406853; 4010.0081540; 1.1144180; -0.0086451; 26.3577797; -4.5090972
425.9949681; -1042.8273445; 4010.9048967; 1.0966777; -0.0090939; 26.0133883; -4.4147884
427.9949444; -1044.5986276; 4011.8346230; 1.0780562; -0.0095036; 25.6717243; -4.3181950
429.9949208; -1046.3514506; 4012.7975657; 1.0587095; -0.0098429; 25.3330782; -4.2849766
431.9948972; -1048.0845730; 4013.7945700; 1.0387173; -0.0101451; 24.9925018; -4.2492601
433.9948736; -1049.7983716; 4014.8272978; 1.0181269; -0.0104275; 24.6501178; -4.2772560
435.9948499; -1051.4888397; 4015.8946008; 0.9970682; -0.0106390; 24.3006067; -4.2829122
437.9948263; -1053.1562611; 4016.9976379; 0.9755914; -0.0108392; 23.9455223; -4.2768898
439.9948027; -1054.8011699; 4018.1377864; 0.9537415; -0.0109846; 23.5856033; -4.3062795
441.9947791; -1056.4174550; 4019.3116845; 0.9313928; -0.0114090; 23.2175746; -4.2753129
443.9947554; -1058.0093158; 4020.5242539; 0.9081232; -0.0118350; 22.8463283; -4.2665233
445.9947318; -1059.5713623; 4021.7736454; 0.8840408; -0.0122509; 22.4697313; -4.2629848
447.9947082; -1061.1021180; 4023.0607792; 0.8590812; -0.0127193; 22.0870344; -4.2259166
449.9946846; -1062.6003100; 4024.3870698; 0.8331129; -0.0132275; 21.7010051; -4.2454433
451.9946609; -1064.0618646; 4025.7514378; 0.8063261; -0.0135647; 21.3061505; -4.2209094
453.9946373; -1065.4863981; 4027.1554796; 0.7788163; -0.0139973; 20.9061860; -4.1990218
455.9946137; -1066.8710836; 4028.5989230; 0.7502366; -0.0145880; 20.5005542; -4.2084641
457.9945901; -1068.2121721; 4030.0807812; 0.7208987; -0.0146722; 20.0857926; -4.1136228
459.9945664; -1069.5099961; 4031.6021810; 0.6916244; -0.0147674; 19.6719284; -3.9386488
461.9945428; -1070.7613574; 4033.1605030; 0.6612537; -0.0156057; 19.2673392; -3.7267738
463.9945192; -1071.9646925; 4034.7587869; 0.6290630; -0.0167406; 18.8765315; -3.5563468
465.9944956; -1073.1143715; 4036.3974816; 0.5939680; -0.0183690; 18.4958974; -3.2886409
467.9944720; -1074.2038325; 4038.0777801; 0.5561940; -0.0193334; 18.1368082; -3.1708911
469.9944483; -1075.2263435; 4039.7972949; 0.5163903; -0.0203761; 17.7837116; -3.0094307
471.9944247; -1076.1782737; 4041.5575471; 0.4748217; -0.0212172; 17.4419843; -2.9161481
473.9944011; -1077.0554762; 4043.3584755; 0.4314631; -0.0219624; 17.1043375; -2.8390158
475.9943775; -1077.8485058; 4045.1862654; 0.3870260; -0.0226777; 16.7690916; -2.7789906
477.9943538; -1078.5626659; 4047.0611217; 0.3405453; -0.0236356; 16.4343117; -2.7288461
479.9943302; -1079.1845336; 4048.9590276; 0.2923705; -0.0247160; 16.0987996; -2.6795984
481.9943066; -1079.7118204; 4050.8846249; 0.2417877; -0.0259126; 15.7623945; -0.3350957
483.9942830; -1080.1410540; 4052.8414404; 0.1903105; -0.0253563; 15.7198191; -0.0849794
485.9942593; -1080.4697054; 4054.8137826; 0.1399931; -0.0251504; 15.7090038; -0.0815386
487.9942357; -1080.6984636; 4056.7978757; 0.0894969; -0.0254163; 15.6986193; -0.0758017
489.9942121; -1080.8256745; 4058.7949603; 0.0371358; -0.0270411; 15.6889594; -0.0746506
491.9941885; -1080.8450318; 4060.7892930; -0.0179447; -0.0275662; 15.6794403; -0.0742348
493.9941648; -1080.7550093; 4062.7877839; -0.0714924; -0.0257939; 15.6699685; -0.0593074
495.9941412; -1080.5622974; 4064.7689125; -0.1224115; -0.0255014; 15.6623971; -0.0456500
497.9941176; -1080.2678893; 4066.7465481; -0.1731652; -0.0256581; 15.6565669; -0.0262022
499.9940940; -1079.8712232; 4068.7109715; -0.2256556; -0.0266435; 15.6532194; 0.0125129
501.9940703; -1079.3744806; 4070.6383519; -0.2787789; -0.0266057; 15.6548181; 0.0338104
503.9940467; -1078.7697981; 4072.5557435; -0.3321638; -0.0263646; 15.6591369; 0.0895421
505.9940231; -1078.0706548; 4074.4235241; -0.3839418; -0.0256436; 15.6705690; 0.1336934
507.9939995; -1077.2727948; 4076.2617712; -0.4348690; -0.0250965; 15.6876226; 0.1794834
509.9939758; -1076.3838359; 4078.0567049; -0.4847169; -0.0247631; 15.7104878; 0.2627727
511.9939522; -1075.4076610; 4079.8044545; -0.5337843; -0.0241488; 15.7439037; 0.2911336
513.9939286; -1074.3485085; 4081.5021314; -0.5817025; -0.0238279; 15.7808436; 0.4147189
515.9939050; -1073.2081774; 4083.1496345; -0.6290710; -0.0234923; 15.8333156; 0.4525630
517.9938814; -1071.9938021; 4084.7387724; -0.6758454; -0.0230693; 15.8903780; 0.5516036
519.9938577; -1070.7059170; 4086.2722136; -0.7209864; -0.0220786; 15.9596523; 0.6328110
521.9938341; -1069.3518713; 4087.7467105; -0.7644210; -0.0212482; 16.0387566; 0.6989626
523.9938105; -1067.9425791; 4089.1564612; -0.8056605; -0.0200763; 16.1256793; 0.8293762
525.9937869; -1066.4710835; 4090.5138604; -0.8458401; -0.0201759; 16.2282161; 0.8848979
527.9937632; -1064.9506882; 4091.8070978; -0.8859839; -0.0198316; 16.3369075; 0.9988327
529.9937396; -1063.3769019; 4093.0420111; -0.9246112; -0.0188029; 16.4587311; 1.0923337
531.9937160; -1061.7577165; 4094.2168653; -0.9612945; -0.0178794; 16.5909347; 1.1589507
533.9936924; -1060.0996787; 4095.3316981; -0.9960905; -0.0169446; 16.7300586; 1.3068068
535.9936687; -1058.4018657; 4096.3916016; -1.0290133; -0.0159499; 16.8855568; 1.3706832
537.9936451; -1056.6729515; 4097.3957278; -1.0599045; -0.0149464; 17.0471316; 1.4720859
539.9936215; -1054.9145561; 4098.3478843; -1.0887723; -0.0139238; 17.2189712; 1.5809871
541.9935979; -1053.1294314; 4099.2511557; -1.1156121; -0.0129091; 17.4016334; 1.6463573
543.9935742; -1051.3232574; 4100.1072571; -1.1404010; -0.0118988; 17.5898321; 1.7635910
545.9935506; -1049.4954100; 4100.9209316; -1.1632313; -0.0109206; 17.7892236; 1.8372931
547.9935270; -1047.6508556; 4101.6942129; -1.1841098; -0.0099732; 17.9945981; 1.9051278
549.9935034; -1045.7925688; 4102.4300367; -1.2031226; -0.0090505; 18.2051087; 2.0071074
551.9934797; -1043.9186828; 4103.1330241; -1.2203849; -0.0082023; 18.4242861; 2.0598692
553.9934561; -1042.0352479; 4103.8045510; -1.2359488; -0.0073867; 18.6465465; 2.1278158
555.9934325; -1040.1421143; 4104.4481667; -1.2499607; -0.0066268; 18.8733902; 2.1921331
557.9934089; -1038.2392166; 4105.0670522; -1.2625237; -0.0059477; 19.1042741; 2.2358440
559.9933852; -1036.3309857; 4105.6626682; -1.2737574; -0.0053111; 19.3369222; 2.2862740
561.9933616; -1034.4151194; 4106.2383687; -1.2838400; -0.0047685; 19.5719582; 2.3196365
