s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
141.0; 3.014; 0.00005; 2543.6; -0.0; 4.3
144.0; 3.078; 0.00005; 2543.5; -0.0; 4.3
147.0; 3.142; 0.00005; 2543.3; -0.0; 4.2
150.0; 3.206; 0.00005; 2543.2; -0.0; 4.2
153.0; 3.270; 0.00005; 2543.0; -0.0; 4.2
156.0; 3.334; 0.00005; 2542.9; -0.0; 4.2
159.0; 3.398; 0.00005; 2542.8; -0.0; 4.2
162.0; 3.462; 0.00005; 2542.6; -0.0; 4.2
165.0; 3.526; 0.00005; 2542.5; -0.0; 4.2
168.0; 3.590; 0.00005; 2542.4; -0.0; 4.2
171.0; 3.654; 0.00005; 2542.2; -0.0; 4.3
174.0; 3.718; 0.00005; 2542.1; -0.0; 4.4
177.0; 3.782; 0.00005; 2542.0; -0.0; 4.4
180.0; 3.846; 0.00005; 2541.9; -0.0; 4.5
183.0; 3.910; 0.00006; 2541.7; -0.0; 4.7
186.0; 3.974; 0.00006; 2541.6; -0.0; 4.8
189.0; 4.038; 0.00006; 2541.5; -0.0; 4.9
192.0; 4.102; 0.00006; 2541.4; -0.0; 5.1
195.0; 4.166; 0.00007; 2541.3; -0.0; 5.3
198.0; 4.230; 0.00007; 2541.2; -0.0; 5.5
201.0; 4.294; 0.00007; 2541.0; -0.0; 5.8
204.0; 4.358; 0.00008; 2540.9; -0.0; 6.1
207.0; 4.422; 0.00008; 2540.8; -0.0; 6.4
210.0; 4.486; 0.00009; 2540.7; -0.0; 6.8
213.0; 4.550; 0.00009; 2540.6; -0.0; 7.2
216.0; 4.614; 0.00010; 2540.5; -0.0; 7.6
219.0; 4.678; 0.00010; 2540.4; -0.0; 8.1
222.0; 4.742; 0.00011; 2540.3; -0.0; 8.7
225.0; 4.806; 0.00012; 2540.2; -0.0; 9.4
228.0; 4.870; 0.00013; 2540.1; -0.0; 10.1
231.0; 4.934; 0.00014; 2540.0; -0.0; 10.9
234.0; 4.997; 0.00016; 2539.9; -0.0; 11.9
237.0; 5.061; 0.00017; 2539.8; -0.0; 13.0
240.0; 5.125; 0.00019; 2539.7; -0.0; 14.2
243.0; 5.189; 0.00021; 2539.6; -0.0; 15.6
246.0; 5.253; 0.00024; 2539.5; -0.0; 17.2
249.0; 5.317; 0.00026; 2539.4; -0.0; 19.1
252.0; 5.381; 0.00030; 2539.3; -0.0; 21.3
255.0; 5.445; 0.00033; 2539.2; -0.0; 23.8
258.0; 5.509; 0.00038; 2539.1; -0.0; 26.7
261.0; 5.573; 0.00043; 2539.0; -0.0; 30.2
264.0; 5.637; 0.00048; 2538.9; -0.0; 34.1
267.0; 5.701; 0.00055; 2538.8; -0.0; 38.7
270.0; 5.764; 0.00063; 2538.8; -0.0; 44.0
273.0; 5.828; 0.00072; 2538.7; -0.0; 50.0
276.0; 5.892; 0.00081; 2538.6; -0.0; 56.9
279.0; 5.956; 0.00092; 2538.5; -0.0; 64.5
282.0; 6.020; 0.00103; 2538.4; -0.0; 72.9
285.0; 6.084; 0.00114; 2538.4; -0.0; 81.8
288.0; 6.148; 0.00124; 2538.3; -0.0; 91.0
291.0; 6.212; 0.00133; 2538.2; -0.0; 99.8
294.0; 6.276; 0.00138; 2538.1; -0.0; 107.6
297.0; 6.339; 0.00138; 2538.0; -0.0; 113.2
300.0; 6.403; 0.00130; 2538.0; -0.0; 115.4
303.0; 6.467; 0.00113; 2537.9; -0.0; 112.5
306.0; 6.531; 0.00082; 2537.8; -0.0; 102.6
309.0; 6.595; 0.00037; 2537.8; -0.0; 83.7
312.0; 6.659; -0.00025; 2537.7; -0.0; 54.0
315.0; 6.723; -0.00102; 2537.6; -0.0; 12.4
318.0; 6.787; -0.00190; 2537.5; -0.0; -41.0
321.0; 6.850; -0.00282; 2537.5; -0.0; -104.1
324.0; 6.914; -0.00364; 2537.3; -0.2; -172.0
327.0; 6.978; -0.00422; 1654.9; -8.3; -238.8
330.0; 7.042; -0.00441; 68.9; -226.0; -299.7
333.0; 7.107; -0.00414; 5.8; -2349.0; -352.2
336.0; 7.171; -0.00342; 3.1; -4378.0; -392.1
339.0; 7.237; -0.00240; 2.3; -5712.3; -416.2
342.0; 7.303; -0.00128; 0.1; -5794.6; -419.5
345.0; 7.370; -0.00060; 0.1; -5803.4; -405.4
348.0; 7.439; -0.00031; 0.0; -5840.5; -378.2
351.0; 7.508; -0.00033; 0.0; -5887.3; -345.8
354.0; 7.579; -0.00055; 0.0; -5928.1; -315.8
357.0; 7.650; -0.00088; 0.0; -5953.6; -293.2
360.0; 7.723; -0.00125; 0.0; -5960.5; -280.1
363.0; 7.798; -0.00162; 0.0; -5949.4; -276.5
366.0; 7.873; -0.00197; 0.0; -5923.2; -281.1
369.0; 7.950; -0.00229; 0.0; -5885.8; -291.7
372.0; 8.029; -0.00261; 0.0; -5840.7; -306.4
375.0; 8.109; -0.00292; 0.0; -5790.6; -323.7
378.0; 8.191; -0.00325; 0.0; -5737.3; -342.6
381.0; 8.274; -0.00362; 0.0; -5681.5; -362.8
384.0; 8.359; -0.00406; 0.0; -5622.4; -384.5
387.0; 8.446; -0.00460; 0.0; -5557.9; -408.8
390.0; 8.535; -0.00531; 0.0; -5483.3; -438.0
393.0; 8.626; -0.00628; 0.0; -5390.8; -475.7
396.0; 8.720; -0.00767; 0.0; -5268.5; -527.3
399.0; 8.815; -0.00963; 0.0; -5100.6; -598.8
402.0; 8.913; -0.01232; 0.0; -4871.1; -695.6
405.0; 9.014; -0.01582; 0.0; -4570.5; -818.4
408.0; 9.118; -0.02001; 0.0; -4206.7; -960.4
411.0; 9.224; -0.02460; 0.0; -3808.8; -1107.2
414.0; 9.334; -0.02927; 0.0; -3417.8; -1242.5
417.0; 9.446; -0.03366; 0.0; -3072.2; -1354.4
420.0; 9.561; -0.03752; 0.0; -2797.2; -1437.4
423.0; 9.679; -0.04063; 0.0; -2603.2; -1491.9
426.0; 9.800; -0.04264; 0.0; -2492.1; -1520.3
429.0; 9.924; -0.04265; 0.0; -2469.7; -1521.7
432.0; 10.050; -0.04307; 0.0; -2505.8; -1509.3
435.0; 10.181; -0.04431; 0.1; -2561.7; -1491.9
438.0; 10.314; -0.04655; 7.5; -2602.6; -1479.1
441.0; 10.452; -0.04877; 7.6; -2620.5; -1470.0
444.0; 10.595; -0.05099; 7.6; -2628.6; -1463.3
447.0; 10.742; -0.05329; 7.6; -2639.2; -1455.9
450.0; 10.894; -0.05584; 7.5; -2655.8; -1447.0
453.0; 11.051; -0.05900; 7.5; -2663.8; -1438.5
456.0; 11.214; -0.06612; 8.1; -2480.6; -1450.0
459.0; 11.383; -0.07529; 9.1; -2205.7; -1472.7
462.0; 11.559; -0.08518; 10.4; -1931.6; -1493.8
465.0; 11.740; -0.09490; 11.6; -1724.0; -1505.3
468.0; 11.927; -0.10396; 12.5; -1596.2; -1507.5
471.0; 12.117; -0.11218; 13.1; -1527.3; -1504.3
474.0; 12.309; -0.11967; 13.4; -1492.5; -1498.8
477.0; 12.502; -0.12628; 682.7; -29.3; -1474.9
480.0; 12.695; -0.12991; 680.6; -29.4; -1478.9
483.0; 12.886; -0.13116; 659.0; -0.0; -1489.1
486.0; 13.075; -0.13044; 659.6; -0.0; -1490.4
489.0; 13.265; -0.12847; 667.9; -0.0; -1487.4
492.0; 13.460; -0.12560; 684.6; -0.0; -1483.3
495.0; 13.661; -0.12188; 712.5; -0.0; -1476.9
498.0; 13.870; -0.11738; 755.1; -0.0; -1466.0
501.0; 14.085; -0.11227; 814.2; -0.0; -1449.1
504.0; 14.305; -0.10673; 888.2; -0.0; -1425.5
507.0; 14.525; -0.10091; 973.9; -0.0; -1394.9
510.0; 14.745; -0.09488; 1068.3; -0.0; -1357.4
513.0; 14.961; -0.08868; 1169.2; -0.0; -1313.2
516.0; 15.170; -0.08232; 1275.6; -0.0; -1262.0
519.0; 15.375; -0.07580; 1387.1; -0.0; -1203.6
522.0; 15.575; -0.06915; 1503.1; -0.0; -1138.0
525.0; 15.772; -0.06244; 1622.4; -0.0; -1065.6
528.0; 15.964; -0.05576; 1743.1; -0.0; -987.6
531.0; 16.153; -0.04923; 1862.9; -0.0; -905.5
534.0; 16.338; -0.04298; 1979.5; -0.0; -821.0
537.0; 16.518; -0.03712; 2090.5; -0.0; -736.4
540.0; 16.695; -0.03172; 2193.9; -0.0; -653.5
543.0; 16.867; -0.02685; 2288.2; -0.0; -574.2
546.0; 17.035; -0.02259; 2371.7; -0.0; -501.0
549.0; 17.199; -0.01906; 2441.6; -0.0; -437.4
552.0; 17.359; -0.01640; 2495.2; -0.0; -387.6
555.0; 17.516; -0.01442; 2535.5; -0.0; -350.2
558.0; 17.669; -0.01280; 2568.2; -0.0; -319.8
561.0; 17.819; -0.01142; 2596.8; -0.0; -293.3
564.0; 17.966; -0.01019; 2622.7; -0.0; -269.3
567.0; 18.111; -0.00910; 2646.5; -0.0; -247.2
570.0; 18.252; -0.00812; 2668.6; -0.0; -226.7
573.0; 18.392; -0.00724; 2689.3; -0.0; -207.4
576.0; 18.529; -0.00644; 2708.7; -0.0; -189.4
579.0; 18.664; -0.00571; 2727.0; -0.0; -172.4
582.0; 18.796; -0.00505; 2744.4; -0.0; -156.3
585.0; 18.927; -0.00445; 2760.8; -0.0; -141.1
588.0; 19.055; -0.00389; 2776.5; -0.0; -126.6
591.0; 19.182; -0.00338; 2791.5; -0.0; -112.8
594.0; 19.307; -0.00291; 2805.9; -0.0; -99.6
597.0; 19.430; -0.00247; 2819.7; -0.0; -86.9
600.0; 19.551; -0.00206; 2833.0; -0.0; -74.7
603.0; 19.671; -0.00168; 2845.9; -0.0; -62.9
606.0; 19.790; -0.00132; 2858.5; -0.0; -51.5
609.0; 19.907; -0.00098; 2870.7; -0.0; -40.4
612.0; 20.023; -0.00066; 2882.5; -0.0; -29.5
615.0; 20.137; -0.00036; 2894.0; -0.0; -19.0
618.0; 20.251; -0.00012; 2904.7; -0.0; -9.7
621.0; 20.363; 0.00003; 2913.7; -0.0; -2.8
624.0; 20.474; 0.00003; 2919.9; -0.0; -0.0
627.0; 20.583; -0.00001; 2924.4; -0.0; -0.0
630.0; 20.692; -0.00000; 2928.9; -0.0; -0.0
633.0; 20.800; 0.00000; 2933.3; -0.0; -0.0
636.0; 20.906; 0.00000; 2937.7; -0.0; -0.0
639.0; 21.012; -0.00000; 2942.1; -0.0; -0.0
642.0; 21.117; -0.00000; 2946.5; -0.0; -0.0
645.0; 21.221; -0.00000; 2950.8; -0.0; -0.0
648.0; 21.324; -0.00000; 2955.1; -0.0; -0.0
651.0; 21.426; -0.00000; 2959.4; -0.0; -0.0
654.0; 21.527; -0.00000; 2963.6; -0.0; -0.0
657.0; 21.628; -0.00000; 2967.9; -0.0; -0.0
660.0; 21.728; -0.00000; 2972.1; -0.0; -0.0
663.0; 21.827; -0.00000; 2976.3; -0.0; -0.0
666.0; 21.925; -0.00000; 2980.4; -0.0; -0.0
669.0; 22.023; -0.00000; 2984.6; -0.0; -0.0
672.0; 22.120; -0.00000; 2988.7; -0.0; -0.0
675.0; 22.216; -0.00000; 2992.8; -0.0; -0.0
678.0; 22.312; -0.00000; 2996.9; -0.0; -0.0
681.0; 22.407; -0.00000; 3000.9; -0.0; -0.0
684.0; 22.502; -0.00000; 3004.9; -0.0; -0.0
687.0; 22.596; -0.00000; 3008.9; -0.0; -0.0
690.0; 22.689; -0.00000; 3012.9; -0.0; -0.0
693.0; 22.781; -0.00000; 3016.9; -0.0; -0.0
696.0; 22.874; -0.00000; 3020.8; -0.0; -0.0
699.0; 22.965; -0.00000; 3024.7; -0.0; -0.0
702.0; 23.056; -0.00000; 3028.6; -0.0; -0.0
705.0; 23.147; -0.00000; 3032.5; -0.0; -0.0
708.0; 23.237; -0.00000; 3036.3; -0.0; -0.0
711.0; 23.326; -0.00000; 3040.1; -0.0; -0.0
714.0; 23.416; -0.00000; 3043.9; -0.0; -0.0
717.0; 23.504; -0.00000; 3047.7; -0.0; -0.0
720.0; 23.592; -0.00000; 3051.5; -0.0; -0.0
723.0; 23.680; -0.00000; 3055.2; -0.0; -0.0
726.0; 23.767; -0.00000; 3058.9; -0.0; -0.0
729.0; 23.854; -0.00000; 3062.6; -0.0; -0.0
732.0; 23.940; -0.00000; 3066.3; -0.0; -0.0
735.0; 24.026; -0.00000; 3070.0; -0.0; -0.0
738.0; 24.112; -0.00000; 3073.6; -0.0; -0.0
741.0; 24.197; -0.00000; 3077.2; -0.0; -0.0
744.0; 24.282; -0.00000; 3080.8; -0.0; -0.0
747.0; 24.366; -0.00000; 3084.4; -0.0; -0.0
750.0; 24.450; -0.00000; 3087.9; -0.0; -0.0
753.0; 24.534; -0.00000; 3091.5; -0.0; -0.0
756.0; 24.617; -0.00000; 3095.0; -0.0; -0.0
759.0; 24.700; -0.00000; 3098.5; -0.0; -0.0
762.0; 24.782; -0.00000; 3102.0; -0.0; -0.0
765.0; 24.864; -0.00000; 3105.4; -0.0; -0.0
768.0; 24.946; -0.00000; 3108.9; -0.0; -0.0
771.0; 25.028; -0.00000; 3112.3; -0.0; -0.0
774.0; 25.109; -0.00000; 3115.7; -0.0; -0.0
777.0; 25.190; -0.00000; 3119.0; -0.0; -0.0
780.0; 25.270; -0.00000; 3122.4; -0.0; -0.0
783.0; 25.351; -0.00000; 3125.7; -0.0; -0.0
786.0; 25.431; -0.00000; 3129.1; -0.0; -0.0
789.0; 25.510; -0.00000; 3132.4; -0.0; -0.0
792.0; 25.589; -0.00007; 3134.6; -0.0; -1.6
795.0; 25.668; -0.00094; 3123.5; -0.0; -23.4
798.0; 25.747; -0.00127; 3112.6; -0.0; -44.4
801.0; 25.826; -0.00146; 3102.1; -0.0; -64.5
804.0; 25.904; -0.00170; 3091.7; -0.0; -83.5
807.0; 25.982; -0.00187; 3081.7; -0.0; -99.0
810.0; 26.060; -0.00164; 3071.9; -0.0; -103.1
813.0; 26.137; -0.00128; 3062.3; -0.0; -97.0
816.0; 26.214; -0.00093; 3053.0; -0.0; -84.0
819.0; 26.291; -0.00069; 3043.9; -0.0; -68.6
822.0; 26.368; -0.00055; 3035.0; -0.0; -54.5
825.0; 26.444; -0.00047; 3026.3; -0.0; -43.4
828.0; 26.521; -0.00043; 3017.8; -0.0; -35.7
831.0; 26.597; -0.00040; 3009.5; -0.0; -30.7
834.0; 26.673; -0.00038; 3001.4; -0.0; -27.6
837.0; 26.748; -0.00037; 2993.5; -0.0; -25.6
840.0; 26.824; -0.00035; 2985.7; -0.0; -24.3
843.0; 26.899; -0.00033; 2978.2; -0.0; -23.1
846.0; 26.974; -0.00031; 2970.7; -0.0; -22.1
849.0; 27.049; -0.00029; 2963.5; -0.0; -21.0
852.0; 27.124; -0.00027; 2956.4; -0.0; -20.0
855.0; 27.198; -0.00026; 2949.5; -0.0; -19.0
858.0; 27.272; -0.00024; 2942.7; -0.0; -18.0
861.0; 27.347; -0.00023; 2936.0; -0.0; -17.0
864.0; 27.421; -0.00022; 2929.5; -0.0; -16.1
867.0; 27.494; -0.00020; 2923.1; -0.0; -15.3
870.0; 27.568; -0.00019; 2916.8; -0.0; -14.5
873.0; 27.642; -0.00018; 2910.7; -0.0; -13.7
876.0; 27.715; -0.00017; 2904.7; -0.0; -13.0
879.0; 27.788; -0.00016; 2898.8; -0.0; -12.3
882.0; 27.861; -0.00015; 2893.1; -0.0; -11.7
885.0; 27.934; -0.00015; 2887.4; -0.0; -11.1
888.0; 28.007; -0.00014; 2881.9; -0.0; -10.5
891.0; 28.079; -0.00013; 2876.4; -0.0; -9.9
894.0; 28.152; -0.00012; 2871.1; -0.0; -9.4
897.0; 28.224; -0.00011; 2865.9; -0.0; -8.9
900.0; 28.296; -0.00011; 2860.8; -0.0; -8.4
903.0; 28.368; -0.00010; 2855.7; -0.0; -8.0
906.0; 28.440; -0.00010; 2850.8; -0.0; -7.5
909.0; 28.512; -0.00009; 2846.0; -0.0; -7.1
912.0; 28.584; -0.00008; 2841.2; -0.0; -6.7
915.0; 28.656; -0.00008; 2836.5; -0.0; -6.4
918.0; 28.727; -0.00007; 2832.0; -0.0; -6.0
921.0; 28.798; -0.00007; 2827.5; -0.0; -5.6
924.0; 28.870; -0.00007; 2823.1; -0.0; -5.3
927.0; 28.941; -0.00006; 2818.7; -0.0; -5.0
930.0; 29.012; -0.00006; 2814.5; -0.0; -4.7
933.0; 29.083; -0.00005; 2810.3; -0.0; -4.4
936.0; 29.153; -0.00005; 2806.2; -0.0; -4.1
939.0; 29.224; -0.00005; 2802.1; -0.0; -3.8
942.0; 29.295; -0.00004; 2798.2; -0.0; -3.6
945.0; 29.365; -0.00004; 2794.3; -0.0; -3.3
948.0; 29.436; -0.00004; 2790.5; -0.0; -3.1
951.0; 29.506; -0.00003; 2786.7; -0.0; -2.8
954.0; 29.576; -0.00003; 2783.0; -0.0; -2.6
957.0; 29.646; -0.00003; 2779.4; -0.0; -2.4
960.0; 29.716; -0.00002; 2775.8; -0.0; -2.2
963.0; 29.786; -0.00002; 2772.3; -0.0; -1.9
966.0; 29.856; -0.00002; 2768.9; -0.0; -1.7
969.0; 29.926; -0.00002; 2765.5; -0.0; -1.5
972.0; 29.995; -0.00001; 2762.1; -0.0; -1.3
975.0; 30.065; -0.00001; 2758.9; -0.0; -1.1
978.0; 30.134; -0.00001; 2755.6; -0.0; -0.9
981.0; 30.204; -0.00001; 2752.5; -0.0; -0.7
984.0; 30.273; -0.00000; 2749.3; -0.0; -0.6
987.0; 30.342; -0.00000; 2746.3; -0.0; -0.4
990.0; 30.412; 0.00000; 2743.3; -0.0; -0.2
993.0; 30.481; 0.00000; 2740.3; -0.0; 0.0
996.0; 30.550; 0.00001; 2737.4; -0.0; 0.2
999.0; 30.619; 0.00001; 2734.5; -0.0; 0.4
1002.0; 30.687; 0.00001; 2731.7; -0.0; 0.6
1005.0; 30.756; 0.00001; 2728.9; -0.0; 0.8
1008.0; 30.825; 0.00002; 2726.1; -0.0; 0.9
1011.0; 30.894; 0.00002; 2723.5; -0.0; 1.1
1014.0; 30.962; 0.00002; 2720.8; -0.0; 1.3
1017.0; 31.031; 0.00002; 2718.2; -0.0; 1.5
1020.0; 31.099; 0.00003; 2715.6; -0.0; 1.7
1023.0; 31.168; 0.00003; 2713.1; -0.0; 1.9
1026.0; 31.236; 0.00003; 2710.6; -0.0; 2.1
1029.0; 31.304; 0.00003; 2708.2; -0.0; 2.3
1032.0; 31.372; 0.00004; 2705.7; -0.0; 2.5
1035.0; 31.441; 0.00004; 2703.4; -0.0; 2.7
1038.0; 31.509; 0.00004; 2701.0; -0.0; 3.0
1041.0; 31.577; 0.00005; 2698.7; -0.0; 3.2
1044.0; 31.645; 0.00005; 2696.5; -0.0; 3.4
1047.0; 31.713; 0.00005; 2694.2; -0.0; 3.7
1050.0; 31.780; 0.00005; 2692.0; -0.0; 3.9
1053.0; 31.848; 0.00006; 2689.9; -0.0; 4.2
1056.0; 31.916; 0.00006; 2687.7; -0.0; 4.4
1059.0; 31.984; 0.00006; 2685.6; -0.0; 4.7
1062.0; 32.051; 0.00007; 2683.6; -0.0; 5.0
1065.0; 32.119; 0.00007; 2681.5; -0.0; 5.3
1068.0; 32.186; 0.00008; 2679.5; -0.0; 5.6
1071.0; 32.254; 0.00008; 2677.5; -0.0; 5.9
1074.0; 32.321; 0.00008; 2675.6; -0.0; 6.2
1077.0; 32.389; 0.00009; 2673.7; -0.0; 6.5
1080.0; 32.456; 0.00009; 2671.8; -0.0; 6.9
1083.0; 32.523; 0.00010; 2669.9; -0.0; 7.2
1086.0; 32.591; 0.00010; 2668.1; -0.0; 7.6
1089.0; 32.658; 0.00011; 2666.3; -0.0; 8.0
1092.0; 32.725; 0.00011; 2664.5; -0.0; 8.4
1095.0; 32.792; 0.00012; 2662.7; -0.0; 8.8
1098.0; 32.859; 0.00012; 2661.0; -0.0; 9.2
1101.0; 32.926; 0.00013; 2659.3; -0.0; 9.7
1104.0; 32.993; 0.00014; 2657.6; -0.0; 10.2
1107.0; 33.060; 0.00014; 2656.0; -0.0; 10.6
1110.0; 33.127; 0.00015; 2654.3; -0.0; 11.2
1113.0; 33.194; 0.00016; 2652.7; -0.0; 11.7
1116.0; 33.260; 0.00016; 2651.1; -0.0; 12.2
1119.0; 33.327; 0.00017; 2649.6; -0.0; 12.8
1122.0; 33.394; 0.00018; 2648.0; -0.0; 13.4
1125.0; 33.461; 0.00019; 2646.5; -0.0; 14.1
1128.0; 33.527; 0.00019; 2645.0; -0.0; 14.7
1131.0; 33.594; 0.00020; 2643.5; -0.0; 15.4
1134.0; 33.660; 0.00021; 2642.1; -0.0; 16.1
1137.0; 33.727; 0.00022; 2640.6; -0.0; 16.9
1140.0; 33.793; 0.00023; 2639.2; -0.0; 17.6
1143.0; 33.860; 0.00024; 2637.8; -0.0; 18.4
1146.0; 33.926; 0.00025; 2636.5; -0.0; 19.3
1149.0; 33.993; 0.00026; 2635.1; -0.0; 20.2
1152.0; 34.059; 0.00028; 2633.8; -0.0; 21.1
1155.0; 34.125; 0.00029; 2632.4; -0.0; 22.1
1158.0; 34.192; 0.00030; 2631.1; -0.0; 23.1
1161.0; 34.258; 0.00031; 2629.9; -0.0; 24.1
1164.0; 34.324; 0.00033; 2628.6; -0.0; 25.2
1167.0; 34.390; 0.00034; 2627.3; -0.0; 26.3
1170.0; 34.456; 0.00036; 2626.1; -0.0; 27.5
1173.0; 34.522; 0.00037; 2624.9; -0.0; 28.8
1176.0; 34.589; 0.00039; 2623.7; -0.0; 30.1
1179.0; 34.655; 0.00041; 2622.5; -0.0; 31.4
1182.0; 34.721; 0.00043; 2621.4; -0.0; 32.8
1185.0; 34.787; 0.00045; 2620.2; -0.0; 34.3
1188.0; 34.853; 0.00046; 2619.1; -0.0; 35.9
1191.0; 34.919; 0.00049; 2618.0; -0.0; 37.5
1194.0; 34.984; 0.00051; 2616.9; -0.0; 39.1
1197.0; 35.050; 0.00053; 2615.8; -0.0; 40.9
1200.0; 35.116; 0.00055; 2614.7; -0.0; 42.7
1203.0; 35.182; 0.00058; 2613.7; -0.0; 44.6
1206.0; 35.248; 0.00060; 2612.6; -0.0; 46.6
1209.0; 35.314; 0.00063; 2611.6; -0.0; 48.7
1212.0; 35.379; 0.00066; 2610.6; -0.0; 50.9
1215.0; 35.445; 0.00068; 2609.6; -0.0; 53.2
1218.0; 35.511; 0.00071; 2608.6; -0.0; 55.5
1221.0; 35.576; 0.00075; 2607.6; -0.0; 58.0
1224.0; 35.642; 0.00078; 2606.6; -0.0; 60.6
1227.0; 35.708; 0.00081; 2605.7; -0.0; 63.3
1230.0; 35.773; 0.00085; 2604.8; -0.0; 66.1
1233.0; 35.839; 0.00089; 2603.8; -0.0; 69.0
1236.0; 35.904; 0.00092; 2602.9; -0.0; 72.1
1239.0; 35.970; 0.00097; 2602.0; -0.0; 75.3
1242.0; 36.035; 0.00101; 2601.2; -0.0; 78.6
1245.0; 36.101; 0.00105; 2600.3; -0.0; 82.1
1248.0; 36.166; 0.00110; 2599.4; -0.0; 85.8
1251.0; 36.232; 0.00115; 2598.6; -0.0; 89.6
1254.0; 36.297; 0.00120; 2597.7; -0.0; 93.6
1257.0; 36.363; 0.00125; 2596.9; -0.0; 97.7
1260.0; 36.428; 0.00130; 2596.1; -0.0; 102.0
1263.0; 36.493; 0.00136; 2595.3; -0.0; 106.5
1266.0; 36.559; 0.00142; 2594.5; -0.0; 111.2
1269.0; 36.624; 0.00148; 2593.7; -0.0; 116.2
1272.0; 36.689; 0.00155; 2592.9; -0.0; 121.3
1275.0; 36.755; 0.00161; 2592.2; -0.0; 126.6
1278.0; 36.820; 0.00168; 2591.4; -0.0; 132.2
1281.0; 36.885; 0.00176; 2590.7; -0.0; 138.1
1284.0; 36.950; 0.00184; 2589.9; -0.0; 144.2
1287.0; 37.015; 0.00192; 2589.2; -0.0; 150.5
1290.0; 37.081; 0.00200; 2588.5; -0.0; 157.1
1293.0; 37.146; 0.00209; 2587.8; -0.0; 164.0
1296.0; 37.211; 0.00218; 2587.1; -0.0; 171.2
1299.0; 37.276; 0.00227; 2586.4; -0.0; 178.8
1302.0; 37.341; 0.00237; 2585.8; -0.0; 186.6
1305.0; 37.406; 0.00248; 2585.1; -0.0; 194.8
1308.0; 37.471; 0.00258; 2584.5; -0.0; 203.3
1311.0; 37.536; 0.00270; 2583.8; -0.0; 212.2
1314.0; 37.601; 0.00281; 2583.2; -0.0; 221.5
1317.0; 37.666; 0.00294; 2582.6; -0.0; 231.1
1320.0; 37.731; 0.00306; 2581.9; -0.0; 241.2
1323.0; 37.796; 0.00320; 2581.3; -0.0; 251.7
1326.0; 37.861; 0.00334; 2580.7; -0.0; 262.6
1329.0; 37.926; 0.00348; 2580.2; -0.0; 274.0
