s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
411.0; 9.224; 28.69; 0.01561; -0.16491; 10.52628; -0.03074
414.0; 9.334; 28.05; 0.01851; -0.19305; 10.46837; -0.04088
417.0; 9.446; 27.44; 0.02169; -0.21808; 10.38443; -0.05343
420.0; 9.561; 26.86; 0.02490; -0.23754; 10.26782; -0.06801
423.0; 9.679; 26.31; 0.02781; -0.25036; 10.11244; -0.08401
426.0; 9.800; 25.77; 0.03011; -0.25690; 9.91317; -0.10078
429.0; 9.924; 25.23; 0.03151; -0.25805; 9.66601; -0.11766
432.0; 10.050; 24.69; 0.03180; -0.25372; 9.36822; -0.13402
435.0; 10.181; 24.14; 0.03095; -0.25058; 9.01799; -0.14960
438.0; 10.314; 23.56; 0.02948; -0.25209; 8.61420; -0.16450
441.0; 10.452; 22.97; 0.02797; -0.25872; 8.15682; -0.17881
444.0; 10.595; 22.36; 0.02673; -0.26660; 7.64746; -0.19250
447.0; 10.742; 21.74; 0.02564; -0.27388; 7.08888; -0.20550
450.0; 10.894; 21.10; 0.02447; -0.28045; 6.48381; -0.21795
453.0; 11.051; 20.44; 0.02313; -0.28719; 5.83405; -0.23020
456.0; 11.214; 19.76; 0.02157; -0.29525; 5.13985; -0.24208
459.0; 11.383; 19.10; 0.01989; -0.31112; 4.40210; -0.25218
462.0; 11.559; 18.47; 0.01847; -0.32979; 3.63002; -0.25775
465.0; 11.740; 17.87; 0.01714; -0.34597; 2.84645; -0.25570
468.0; 11.927; 17.32; 0.01559; -0.35858; 2.08497; -0.24363
471.0; 12.117; 16.78; 0.01368; -0.36935; 1.38425; -0.22010
474.0; 12.309; 16.25; 0.01150; -0.37996; 0.78162; -0.18569
477.0; 12.502; 15.73; 0.00915; -0.39101; 0.30352; -0.14378
480.0; 12.695; 15.71; 0.00489; -0.38403; -0.03772; -0.09369
483.0; 12.886; 15.70; 0.00375; -0.40063; -0.22139; -0.03616
486.0; 13.075; 15.68; 0.00415; -0.40549; -0.22225; 0.02906
489.0; 13.265; 15.67; 0.00437; -0.40406; -0.01944; 0.09798
492.0; 13.460; 15.66; 0.00427; -0.40268; 0.39241; 0.16239
495.0; 13.661; 15.65; 0.00413; -0.40182; 1.00286; 0.21682
498.0; 13.870; 15.66; 0.00400; -0.39999; 1.78800; 0.25761
501.0; 14.085; 15.68; 0.00385; -0.39635; 2.70382; 0.28171
504.0; 14.305; 15.72; 0.00365; -0.39060; 3.69021; 0.28937
507.0; 14.525; 15.78; 0.00343; -0.38256; 4.68812; 0.28363
510.0; 14.745; 15.87; 0.00321; -0.37216; 5.64724; 0.26719
513.0; 14.961; 15.99; 0.00302; -0.35946; 6.52495; 0.24172
516.0; 15.170; 16.14; 0.00287; -0.34458; 7.29098; 0.20961
519.0; 15.375; 16.31; 0.00276; -0.32762; 7.93457; 0.17498
522.0; 15.575; 16.51; 0.00269; -0.30865; 8.46118; 0.14172
525.0; 15.772; 16.73; 0.00265; -0.28781; 8.88223; 0.11166
528.0; 15.964; 16.99; 0.00265; -0.26541; 9.20999; 0.08522
531.0; 16.153; 17.26; 0.00267; -0.24188; 9.45701; 0.06250
534.0; 16.338; 17.56; 0.00270; -0.21778; 9.63585; 0.04345
537.0; 16.518; 17.88; 0.00272; -0.19371; 9.75863; 0.02792
540.0; 16.695; 18.22; 0.00271; -0.17025; 9.83657; 0.01564
543.0; 16.867; 18.56; 0.00268; -0.14792; 9.87978; 0.00624
546.0; 17.035; 18.92; 0.00261; -0.12720; 9.89692; -0.00068
549.0; 17.199; 19.29; 0.00251; -0.10860; 9.89512; -0.00564
552.0; 17.359; 19.65; 0.00238; -0.09291; 9.87980; -0.00917
555.0; 17.516; 20.02; 0.00227; -0.08100; 9.85459; -0.01180
558.0; 17.669; 20.38; 0.00218; -0.07214; 9.82194; -0.01379
561.0; 17.819; 20.74; 0.00212; -0.06483; 9.78397; -0.01513
564.0; 17.966; 21.10; 0.00206; -0.05844; 9.74268; -0.01588
567.0; 18.111; 21.45; 0.00200; -0.05271; 9.69970; -0.01617
570.0; 18.252; 21.80; 0.00192; -0.04753; 9.65624; -0.01611
573.0; 18.392; 22.14; 0.00185; -0.04280; 9.61318; -0.01582
576.0; 18.529; 22.47; 0.00176; -0.03848; 9.57108; -0.01537
579.0; 18.664; 22.80; 0.00167; -0.03452; 9.53028; -0.01485
582.0; 18.796; 23.13; 0.00157; -0.03087; 9.49089; -0.01431
585.0; 18.927; 23.45; 0.00148; -0.02749; 9.45286; -0.01381
588.0; 19.055; 23.77; 0.00137; -0.02436; 9.41597; -0.01341
591.0; 19.182; 24.08; 0.00127; -0.02146; 9.37984; -0.01314
594.0; 19.307; 24.39; 0.00116; -0.01875; 9.34406; -0.01301
597.0; 19.430; 24.69; 0.00106; -0.01622; 9.30826; -0.01294
600.0; 19.551; 24.99; 0.00095; -0.01384; 9.27241; -0.01283
603.0; 19.671; 25.28; 0.00084; -0.01159; 9.23677; -0.01259
606.0; 19.790; 25.57; 0.00073; -0.00947; 9.20169; -0.01225
609.0; 19.907; 25.86; 0.00062; -0.00745; 9.16748; -0.01181
612.0; 20.023; 26.14; 0.00050; -0.00553; 9.13438; -0.01129
615.0; 20.137; 26.42; 0.00039; -0.00369; 9.10262; -0.01072
618.0; 20.251; 26.69; 0.00028; -0.00197; 9.07233; -0.01009
621.0; 20.363; 26.97; 0.00017; -0.00053; 9.04363; -0.00946
624.0; 20.474; 27.23; 0.00007; 0.00033; 9.01649; -0.00886
627.0; 20.583; 27.50; 0.00001; 0.00033; 8.99076; -0.00839
630.0; 20.692; 27.76; -0.00000; 0.00000; 8.96607; -0.00810
633.0; 20.800; 28.01; -0.00000; -0.00003; 8.94199; -0.00797
636.0; 20.906; 28.26; 0.00000; -0.00000; 8.91813; -0.00794
639.0; 21.012; 28.51; 0.00000; 0.00000; 8.89429; -0.00796
642.0; 21.117; 28.76; 0.00000; -0.00000; 8.87038; -0.00798
645.0; 21.221; 29.00; 0.00000; -0.00000; 8.84640; -0.00801
648.0; 21.324; 29.24; 0.00000; -0.00000; 8.82235; -0.00803
651.0; 21.426; 29.47; 0.00000; -0.00000; 8.79822; -0.00805
654.0; 21.527; 29.70; 0.00000; -0.00000; 8.77403; -0.00808
657.0; 21.628; 29.93; 0.00000; -0.00000; 8.74976; -0.00810
660.0; 21.728; 30.16; 0.00000; -0.00000; 8.72542; -0.00812
663.0; 21.827; 30.38; 0.00000; -0.00000; 8.70102; -0.00815
666.0; 21.925; 30.60; 0.00000; -0.00000; 8.67655; -0.00817
669.0; 22.023; 30.81; 0.00000; -0.00000; 8.65201; -0.00819
672.0; 22.120; 31.03; 0.00000; -0.00000; 8.62740; -0.00821
675.0; 22.216; 31.24; 0.00000; -0.00000; 8.60272; -0.00824
678.0; 22.312; 31.45; 0.00000; -0.00000; 8.57798; -0.00826
681.0; 22.407; 31.66; 0.00000; -0.00000; 8.55318; -0.00828
684.0; 22.502; 31.86; 0.00000; -0.00000; 8.52831; -0.00830
687.0; 22.596; 32.06; 0.00000; -0.00000; 8.50338; -0.00832
690.0; 22.689; 32.26; 0.00000; -0.00000; 8.47839; -0.00834
693.0; 22.781; 32.46; 0.00000; -0.00000; 8.45333; -0.00836
696.0; 22.874; 32.65; 0.00000; -0.00000; 8.42821; -0.00838
699.0; 22.965; 32.84; 0.00000; -0.00000; 8.40303; -0.00840
702.0; 23.056; 33.03; 0.00000; -0.00000; 8.37779; -0.00842
705.0; 23.147; 33.22; 0.00000; -0.00000; 8.35250; -0.00844
708.0; 23.237; 33.41; 0.00000; -0.00000; 8.32714; -0.00846
711.0; 23.326; 33.59; 0.00000; -0.00000; 8.30172; -0.00848
714.0; 23.416; 33.77; 0.00000; -0.00000; 8.27625; -0.00850
717.0; 23.504; 33.95; 0.00000; -0.00000; 8.25072; -0.00852
720.0; 23.592; 34.13; 0.00000; -0.00000; 8.22514; -0.00854
723.0; 23.680; 34.30; 0.00000; -0.00000; 8.19950; -0.00856
726.0; 23.767; 34.48; 0.00000; -0.00000; 8.17380; -0.00857
729.0; 23.854; 34.65; 0.00000; -0.00000; 8.14805; -0.00859
732.0; 23.940; 34.82; 0.00000; -0.00000; 8.12225; -0.00861
735.0; 24.026; 34.99; 0.00000; -0.00000; 8.09639; -0.00863
738.0; 24.112; 35.16; 0.00000; -0.00000; 8.07048; -0.00864
741.0; 24.197; 35.32; 0.00000; -0.00000; 8.04453; -0.00866
744.0; 24.282; 35.48; 0.00000; -0.00000; 8.01852; -0.00868
747.0; 24.366; 35.65; 0.00000; -0.00000; 7.99246; -0.00869
750.0; 24.450; 35.81; 0.00000; -0.00000; 7.96635; -0.00871
753.0; 24.534; 35.96; 0.00000; -0.00000; 7.94019; -0.00873
756.0; 24.617; 36.12; 0.00000; -0.00000; 7.91399; -0.00874
759.0; 24.700; 36.28; 0.00000; -0.00000; 7.88773; -0.00876
762.0; 24.782; 36.43; 0.00000; -0.00000; 7.86143; -0.00877
765.0; 24.864; 36.58; 0.00000; -0.00000; 7.83509; -0.00879
768.0; 24.946; 36.73; 0.00000; -0.00000; 7.80870; -0.00880
771.0; 25.028; 36.88; 0.00000; -0.00000; 7.78226; -0.00882
774.0; 25.109; 37.03; 0.00000; -0.00000; 7.75579; -0.00883
777.0; 25.190; 37.18; 0.00000; -0.00000; 7.72926; -0.00885
780.0; 25.270; 37.32; 0.00000; -0.00000; 7.70270; -0.00886
783.0; 25.351; 37.47; 0.00000; -0.00000; 7.67609; -0.00888
786.0; 25.431; 37.61; 0.00000; -0.00000; 7.64944; -0.00889
789.0; 25.510; 37.75; 0.00000; -0.00000; 7.62276; -0.00890
792.0; 25.589; 37.89; 0.00000; -0.00000; 7.59603; -0.00892
795.0; 25.668; 38.03; 0.00001; -0.00040; 7.56924; -0.00895
798.0; 25.747; 38.16; 0.00011; -0.00579; 7.54216; -0.00924
801.0; 25.826; 38.29; 0.00042; -0.00950; 7.51432; -0.00988
804.0; 25.904; 38.43; 0.00077; -0.01144; 7.48524; -0.01073
807.0; 25.982; 38.55; 0.00108; -0.01298; 7.45439; -0.01171
810.0; 26.060; 38.68; 0.00134; -0.01404; 7.42132; -0.01278
813.0; 26.137; 38.80; 0.00152; -0.01266; 7.38573; -0.01382
816.0; 26.214; 38.92; 0.00154; -0.00970; 7.34757; -0.01468
819.0; 26.291; 39.04; 0.00140; -0.00655; 7.30701; -0.01529
822.0; 26.368; 39.16; 0.00118; -0.00420; 7.26436; -0.01570
825.0; 26.444; 39.27; 0.00093; -0.00290; 7.21999; -0.01597
828.0; 26.521; 39.39; 0.00073; -0.00237; 7.17424; -0.01618
831.0; 26.597; 39.50; 0.00058; -0.00227; 7.12738; -0.01636
834.0; 26.673; 39.61; 0.00048; -0.00232; 7.07962; -0.01654
837.0; 26.748; 39.71; 0.00043; -0.00238; 7.03107; -0.01673
840.0; 26.824; 39.82; 0.00039; -0.00240; 6.98183; -0.01692
843.0; 26.899; 39.92; 0.00037; -0.00235; 6.93194; -0.01710
846.0; 26.974; 40.02; 0.00035; -0.00226; 6.88144; -0.01729
849.0; 27.049; 40.12; 0.00034; -0.00214; 6.83036; -0.01746
852.0; 27.124; 40.22; 0.00032; -0.00202; 6.77873; -0.01762
855.0; 27.198; 40.32; 0.00031; -0.00190; 6.72658; -0.01777
858.0; 27.272; 40.41; 0.00029; -0.00179; 6.67394; -0.01792
861.0; 27.347; 40.51; 0.00028; -0.00169; 6.62083; -0.01806
864.0; 27.421; 40.60; 0.00026; -0.00159; 6.56727; -0.01818
867.0; 27.494; 40.69; 0.00025; -0.00151; 6.51331; -0.01831
870.0; 27.568; 40.78; 0.00024; -0.00142; 6.45894; -0.01842
873.0; 27.642; 40.87; 0.00023; -0.00135; 6.40421; -0.01853
876.0; 27.715; 40.95; 0.00021; -0.00127; 6.34912; -0.01863
879.0; 27.788; 41.04; 0.00020; -0.00120; 6.29370; -0.01873
882.0; 27.861; 41.12; 0.00019; -0.00114; 6.23797; -0.01882
885.0; 27.934; 41.20; 0.00018; -0.00108; 6.18194; -0.01891
888.0; 28.007; 41.28; 0.00017; -0.00102; 6.12562; -0.01899
891.0; 28.079; 41.36; 0.00016; -0.00096; 6.06905; -0.01906
894.0; 28.152; 41.44; 0.00016; -0.00091; 6.01222; -0.01914
897.0; 28.224; 41.52; 0.00015; -0.00086; 5.95515; -0.01921
900.0; 28.296; 41.59; 0.00014; -0.00081; 5.89786; -0.01927
903.0; 28.368; 41.67; 0.00013; -0.00076; 5.84036; -0.01933
906.0; 28.440; 41.74; 0.00013; -0.00072; 5.78266; -0.01939
909.0; 28.512; 41.81; 0.00012; -0.00068; 5.72477; -0.01944
912.0; 28.584; 41.88; 0.00011; -0.00064; 5.66670; -0.01949
915.0; 28.656; 41.95; 0.00011; -0.00060; 5.60847; -0.01954
918.0; 28.727; 42.02; 0.00010; -0.00056; 5.55008; -0.01959
921.0; 28.798; 42.09; 0.00009; -0.00053; 5.49154; -0.01963
924.0; 28.870; 42.16; 0.00009; -0.00050; 5.43286; -0.01967
927.0; 28.941; 42.22; 0.00008; -0.00046; 5.37405; -0.01971
930.0; 29.012; 42.29; 0.00008; -0.00043; 5.31512; -0.01974
933.0; 29.083; 42.35; 0.00007; -0.00040; 5.25608; -0.01977
936.0; 29.153; 42.41; 0.00007; -0.00038; 5.19693; -0.01980
939.0; 29.224; 42.48; 0.00007; -0.00035; 5.13767; -0.01983
942.0; 29.295; 42.54; 0.00006; -0.00032; 5.07833; -0.01985
945.0; 29.365; 42.60; 0.00006; -0.00030; 5.01890; -0.01988
948.0; 29.436; 42.66; 0.00005; -0.00027; 4.95939; -0.01990
951.0; 29.506; 42.72; 0.00005; -0.00025; 4.89980; -0.01992
954.0; 29.576; 42.77; 0.00005; -0.00023; 4.84015; -0.01994
957.0; 29.646; 42.83; 0.00004; -0.00021; 4.78044; -0.01995
960.0; 29.716; 42.89; 0.00004; -0.00019; 4.72067; -0.01997
963.0; 29.786; 42.94; 0.00003; -0.00016; 4.66085; -0.01998
966.0; 29.856; 43.00; 0.00003; -0.00014; 4.60098; -0.01999
969.0; 29.926; 43.05; 0.00003; -0.00012; 4.54108; -0.02000
972.0; 29.995; 43.10; 0.00003; -0.00010; 4.48114; -0.02001
975.0; 30.065; 43.15; 0.00002; -0.00009; 4.42117; -0.02001
978.0; 30.134; 43.21; 0.00002; -0.00007; 4.36118; -0.02002
981.0; 30.204; 43.26; 0.00002; -0.00005; 4.30116; -0.02002
984.0; 30.273; 43.31; 0.00001; -0.00003; 4.24113; -0.02002
987.0; 30.342; 43.36; 0.00001; -0.00001; 4.18109; -0.02002
990.0; 30.412; 43.40; 0.00001; 0.00001; 4.12105; -0.02002
993.0; 30.481; 43.45; 0.00000; 0.00002; 4.06100; -0.02002
996.0; 30.550; 43.50; 0.00000; 0.00004; 4.00096; -0.02001
999.0; 30.619; 43.54; -0.00000; 0.00006; 3.94092; -0.02001
1002.0; 30.687; 43.59; -0.00000; 0.00008; 3.88089; -0.02000
1005.0; 30.756; 43.64; -0.00001; 0.00010; 3.82088; -0.01999
1008.0; 30.825; 43.68; -0.00001; 0.00012; 3.76089; -0.01998
1011.0; 30.894; 43.72; -0.00001; 0.00013; 3.70093; -0.01997
1014.0; 30.962; 43.77; -0.00002; 0.00015; 3.64099; -0.01995
1017.0; 31.031; 43.81; -0.00002; 0.00017; 3.58109; -0.01994
1020.0; 31.099; 43.85; -0.00002; 0.00019; 3.52123; -0.01992
1023.0; 31.168; 43.89; -0.00002; 0.00021; 3.46140; -0.01991
1026.0; 31.236; 43.93; -0.00003; 0.00023; 3.40163; -0.01989
1029.0; 31.304; 43.97; -0.00003; 0.00025; 3.34191; -0.01987
1032.0; 31.372; 44.01; -0.00003; 0.00027; 3.28224; -0.01984
1035.0; 31.441; 44.05; -0.00004; 0.00029; 3.22264; -0.01982
1038.0; 31.509; 44.09; -0.00004; 0.00031; 3.16310; -0.01979
1041.0; 31.577; 44.13; -0.00004; 0.00034; 3.10363; -0.01976
1044.0; 31.645; 44.17; -0.00005; 0.00036; 3.04423; -0.01973
1047.0; 31.713; 44.21; -0.00005; 0.00038; 2.98492; -0.01970
1050.0; 31.780; 44.24; -0.00005; 0.00041; 2.92569; -0.01967
1053.0; 31.848; 44.28; -0.00006; 0.00043; 2.86656; -0.01964
1056.0; 31.916; 44.31; -0.00006; 0.00046; 2.80752; -0.01960
1059.0; 31.984; 44.35; -0.00007; 0.00048; 2.74858; -0.01956
1062.0; 32.051; 44.38; -0.00007; 0.00051; 2.68975; -0.01952
1065.0; 32.119; 44.42; -0.00007; 0.00054; 2.63103; -0.01948
1068.0; 32.186; 44.45; -0.00008; 0.00057; 2.57243; -0.01943
1071.0; 32.254; 44.48; -0.00008; 0.00060; 2.51396; -0.01938
1074.0; 32.321; 44.52; -0.00009; 0.00063; 2.45561; -0.01933
1077.0; 32.389; 44.55; -0.00009; 0.00066; 2.39741; -0.01928
1080.0; 32.456; 44.58; -0.00010; 0.00070; 2.33935; -0.01923
1083.0; 32.523; 44.61; -0.00010; 0.00073; 2.28145; -0.01917
1086.0; 32.591; 44.64; -0.00011; 0.00077; 2.22370; -0.01911
1089.0; 32.658; 44.68; -0.00011; 0.00081; 2.16612; -0.01905
1092.0; 32.725; 44.71; -0.00012; 0.00085; 2.10871; -0.01898
