s_m; t_s; ax_mps2; ay_mps2; atot_mps2
174.0; 2.003; 3.552; 0.487; 3.585
177.0; 2.036; 3.540; 0.516; 3.577
180.0; 2.069; 3.528; 0.546; 3.570
183.0; 2.102; 3.516; 0.578; 3.563
186.0; 2.135; 3.504; 0.612; 3.557
189.0; 2.167; 3.492; 0.649; 3.552
192.0; 2.200; 3.481; 0.688; 3.548
195.0; 2.233; 3.469; 0.730; 3.545
198.0; 2.266; 3.457; 0.774; 3.543
201.0; 2.299; 3.446; 0.822; 3.543
204.0; 2.331; 3.434; 0.872; 3.544
207.0; 2.364; 3.423; 0.927; 3.546
210.0; 2.397; 3.412; 0.985; 3.551
213.0; 2.429; 3.401; 1.048; 3.558
216.0; 2.462; 3.389; 1.115; 3.568
219.0; 2.494; 3.378; 1.187; 3.581
222.0; 2.527; 3.367; 1.265; 3.597
225.0; 2.559; 3.356; 1.349; 3.617
228.0; 2.591; 3.345; 1.439; 3.641
231.0; 2.624; 3.334; 1.537; 3.671
234.0; 2.656; 3.323; 1.643; 3.707
237.0; 2.688; 3.312; 1.757; 3.749
240.0; 2.721; 3.301; 1.882; 3.800
243.0; 2.753; 3.290; 2.017; 3.859
246.0; 2.785; 3.279; 2.164; 3.929
249.0; 2.817; 3.268; 2.325; 4.011
252.0; 2.849; 3.257; 2.500; 4.106
255.0; 2.882; 3.246; 2.691; 4.217
258.0; 2.914; 3.235; 2.900; 4.344
261.0; 2.946; 3.224; 3.127; 4.491
264.0; 2.978; 3.213; 3.374; 4.659
267.0; 3.010; 3.202; 3.642; 4.849
270.0; 3.041; 3.190; 3.934; 5.065
273.0; 3.073; 3.179; 4.250; 5.307
276.0; 3.105; 3.167; 4.592; 5.578
279.0; 3.137; 3.155; 4.962; 5.880
282.0; 3.169; 3.142; 5.363; 6.216
285.0; 3.201; 3.130; 5.798; 6.589
288.0; 3.233; 3.116; 6.270; 7.001
291.0; 3.265; 3.102; 6.781; 7.457
294.0; 3.297; 3.088; 7.334; 7.957
297.0; 3.328; 3.072; 7.931; 8.505
300.0; 3.360; 3.056; 8.570; 9.099
303.0; 3.392; 3.038; 9.249; 9.735
306.0; 3.424; 3.020; 9.959; 10.407
309.0; 3.456; 3.001; 10.690; 11.104
312.0; 3.488; 2.981; 11.428; 11.811
315.0; 3.520; 2.960; 12.156; 12.512
318.0; 3.551; 2.940; 12.858; 13.190
321.0; 3.583; 2.919; 13.518; 13.829
324.0; 3.615; 2.899; 14.124; 14.419
327.0; 3.647; 2.880; 14.670; 14.950
330.0; 3.678; 2.861; 15.152; 15.420
333.0; 3.710; 2.843; 15.573; 15.831
336.0; 3.742; 2.825; 15.938; 16.187
339.0; 3.774; 2.807; 16.255; 16.496
342.0; 3.805; 2.789; 16.534; 16.768
345.0; 3.837; 2.770; 16.785; 17.012
348.0; 3.868; 2.750; 17.015; 17.236
351.0; 3.900; 2.539; 17.237; 17.423
354.0; 3.932; 2.120; 17.459; 17.587
357.0; 3.963; 1.517; 17.684; 17.749
360.0; 3.995; 0.755; 17.912; 17.928
363.0; 4.026; -0.140; 18.142; 18.143
366.0; 4.058; -1.142; 18.367; 18.403
369.0; 4.090; -2.224; 18.580; 18.712
372.0; 4.121; -3.361; 18.769; 19.067
375.0; 4.153; -4.531; 18.928; 19.463
378.0; 4.185; -5.709; 19.052; 19.889
381.0; 4.217; -6.876; 19.136; 20.333
384.0; 4.248; -8.011; 19.174; 20.780
387.0; 4.280; -9.097; 19.163; 21.212
390.0; 4.313; -10.116; 19.097; 21.611
393.0; 4.345; -11.053; 18.971; 21.956
396.0; 4.377; -11.891; 18.774; 22.223
399.0; 4.409; -12.611; 18.494; 22.384
402.0; 4.442; -13.193; 18.107; 22.404
405.0; 4.475; -13.625; 17.579; 22.241
408.0; 4.508; -14.095; 16.934; 22.033
411.0; 4.541; -14.604; 16.160; 21.781
414.0; 4.574; -15.144; 15.257; 21.497
417.0; 4.607; -15.701; 14.241; 21.197
420.0; 4.641; -16.254; 13.150; 20.907
423.0; 4.675; -16.777; 12.034; 20.647
426.0; 4.709; -17.246; 10.952; 20.430
429.0; 4.743; -17.642; 9.952; 20.255
432.0; 4.777; -17.956; 9.064; 20.114
435.0; 4.812; -18.188; 8.298; 19.992
438.0; 4.847; -18.348; 7.647; 19.878
441.0; 4.882; -18.446; 7.096; 19.764
444.0; 4.918; -18.496; 6.625; 19.647
447.0; 4.953; -18.509; 6.218; 19.526
450.0; 4.989; -18.493; 5.862; 19.400
453.0; 5.026; -18.455; 5.551; 19.271
456.0; 5.062; -18.397; 5.280; 19.139
459.0; 5.099; -18.322; 5.046; 19.004
462.0; 5.136; -18.233; 4.847; 18.866
465.0; 5.173; -18.131; 4.682; 18.725
468.0; 5.211; -18.017; 4.547; 18.582
471.0; 5.249; -17.895; 4.437; 18.437
474.0; 5.288; -17.768; 4.346; 18.291
477.0; 5.326; -17.638; 4.264; 18.146
480.0; 5.365; -17.510; 4.183; 18.003
483.0; 5.405; -17.387; 4.091; 17.862
486.0; 5.445; -17.273; 3.981; 17.726
489.0; 5.485; -17.166; 3.852; 17.593
492.0; 5.525; -17.061; 3.713; 17.461
495.0; 5.566; -16.949; 3.589; 17.325
498.0; 5.607; -16.812; 3.525; 17.177
501.0; 5.649; -16.621; 3.594; 17.005
504.0; 5.691; -16.338; 3.881; 16.792
507.0; 5.733; -15.913; 4.479; 16.531
510.0; 5.776; -15.289; 5.451; 16.232
513.0; 5.819; -14.418; 6.802; 15.942
516.0; 5.863; -13.274; 8.466; 15.743
519.0; 5.907; -11.920; 10.265; 15.731
522.0; 5.951; -10.507; 11.975; 15.931
525.0; 5.995; -9.193; 13.425; 16.271
528.0; 6.040; -8.105; 14.532; 16.639
531.0; 6.085; -7.310; 15.295; 16.952
534.0; 6.130; -6.795; 15.768; 17.170
537.0; 6.176; -6.496; 16.025; 17.292
540.0; 6.222; -6.334; 16.128; 17.327
543.0; 6.267; -6.250; 16.119; 17.288
546.0; 6.314; -6.210; 16.021; 17.182
549.0; 6.360; -6.200; 15.846; 17.016
552.0; 6.407; -6.210; 15.609; 16.799
555.0; 6.454; -6.235; 15.335; 16.554
558.0; 6.501; -6.262; 15.066; 16.315
561.0; 6.549; -6.274; 14.854; 16.125
564.0; 6.597; -6.259; 14.738; 16.012
567.0; 6.645; -6.216; 14.723; 15.981
570.0; 6.693; -6.151; 14.785; 16.013
573.0; 6.742; -6.077; 14.883; 16.076
576.0; 6.792; -6.003; 14.981; 16.139
579.0; 6.841; -5.935; 15.054; 16.181
582.0; 6.891; -5.877; 15.087; 16.191
585.0; 6.942; -5.830; 15.077; 16.165
588.0; 6.993; -5.793; 15.026; 16.104
591.0; 7.044; -5.767; 14.940; 16.014
594.0; 7.095; -5.748; 14.831; 15.906
597.0; 7.145; -5.732; 14.715; 15.792
600.0; 7.196; -5.717; 14.604; 15.683
603.0; 7.247; -5.698; 14.512; 15.590
606.0; 7.299; -5.672; 14.446; 15.520
609.0; 7.350; -5.639; 14.410; 15.474
612.0; 7.402; -5.601; 14.396; 15.447
615.0; 7.454; -5.559; 14.395; 15.431
618.0; 7.506; -5.516; 14.397; 15.418
621.0; 7.559; -5.342; 14.393; 15.352
624.0; 7.611; -4.650; 14.372; 15.105
627.0; 7.664; -3.610; 14.313; 14.761
630.0; 7.717; -2.376; 14.201; 14.398
633.0; 7.770; -1.100; 14.025; 14.068
636.0; 7.824; 0.211; 13.790; 13.792
639.0; 7.877; 1.407; 13.534; 13.607
642.0; 7.930; 2.340; 13.314; 13.518
645.0; 7.984; 2.851; 13.192; 13.497
648.0; 8.037; 2.848; 13.198; 13.502
651.0; 8.090; 2.836; 13.308; 13.607
654.0; 8.144; 2.822; 13.463; 13.756
657.0; 8.197; 2.813; 13.611; 13.898
660.0; 8.250; 2.810; 13.715; 14.000
663.0; 8.302; 2.814; 13.763; 14.048
666.0; 8.355; 2.822; 13.761; 14.047
669.0; 8.408; 2.834; 13.721; 14.011
672.0; 8.460; 2.846; 13.667; 13.961
675.0; 8.513; 2.857; 13.621; 13.918
678.0; 8.565; 2.865; 13.600; 13.898
681.0; 8.617; 2.870; 13.609; 13.908
684.0; 8.669; 2.873; 13.643; 13.942
687.0; 8.721; 2.874; 13.691; 13.990
690.0; 8.773; 2.876; 13.741; 14.039
693.0; 8.824; 2.879; 13.782; 14.080
696.0; 8.876; 2.884; 13.809; 14.107
699.0; 8.927; 2.892; 13.822; 14.121
702.0; 8.978; 2.902; 13.823; 14.124
705.0; 9.030; 2.913; 13.819; 14.122
708.0; 9.081; 2.926; 13.814; 14.121
711.0; 9.132; 2.940; 13.814; 14.124
714.0; 9.184; 2.956; 13.820; 14.133
717.0; 9.236; 2.975; 13.831; 14.148
720.0; 9.288; 2.998; 13.844; 14.165
723.0; 9.339; 3.026; 13.855; 14.182
726.0; 9.391; 3.064; 13.859; 14.193
729.0; 9.442; 3.113; 13.851; 14.197
732.0; 9.493; 3.178; 13.829; 14.190
735.0; 9.544; 3.263; 13.789; 14.170
738.0; 9.594; 3.374; 13.728; 14.137
741.0; 9.644; 3.516; 13.641; 14.087
744.0; 9.693; 3.695; 13.522; 14.017
747.0; 9.743; 3.917; 13.361; 13.924
750.0; 9.792; 4.186; 13.151; 13.801
753.0; 9.841; 4.502; 12.882; 13.646
756.0; 9.889; 4.858; 12.549; 13.456
759.0; 9.938; 5.242; 12.154; 13.237
762.0; 9.986; 5.633; 11.715; 12.999
765.0; 10.034; 6.003; 11.263; 12.763
768.0; 10.082; 6.325; 10.842; 12.552
771.0; 10.130; 6.570; 10.507; 12.392
774.0; 10.177; 6.712; 10.309; 12.301
777.0; 10.224; 6.712; 10.306; 12.299
780.0; 10.271; 6.660; 10.431; 12.376
783.0; 10.318; 6.613; 10.607; 12.500
786.0; 10.365; 6.568; 10.794; 12.635
789.0; 10.411; 6.524; 10.961; 12.756
792.0; 10.457; 6.485; 11.032; 12.796
795.0; 10.503; 6.448; 11.007; 12.756
798.0; 10.549; 6.413; 10.888; 12.636
801.0; 10.594; 6.380; 10.682; 12.442
804.0; 10.640; 6.348; 10.404; 12.188
807.0; 10.685; 6.317; 10.069; 11.886
810.0; 10.730; 6.287; 9.689; 11.549
813.0; 10.775; 6.257; 9.271; 11.185
816.0; 10.820; 6.228; 8.814; 10.793
819.0; 10.864; 6.200; 8.313; 10.370
822.0; 10.909; 6.171; 7.756; 9.912
825.0; 10.953; 6.143; 7.130; 9.411
828.0; 10.997; 6.115; 6.422; 8.868
831.0; 11.041; 6.087; 5.619; 8.284
834.0; 11.085; 6.058; 4.713; 7.676
837.0; 11.129; 6.028; 3.699; 7.073
840.0; 11.172; 5.997; 2.579; 6.528
843.0; 11.216; 5.963; 1.360; 6.116
846.0; 11.259; 5.928; 0.058; 5.928
849.0; 11.302; 5.890; -1.303; 6.032
852.0; 11.345; 5.849; -2.696; 6.441
855.0; 11.388; 5.806; -4.093; 7.104
858.0; 11.431; 5.761; -5.467; 7.942
861.0; 11.473; 5.714; -6.794; 8.878
864.0; 11.515; 5.665; -8.056; 9.848
867.0; 11.558; 5.614; -9.230; 10.803
870.0; 11.600; 5.426; -10.300; 11.642
873.0; 11.641; 4.871; -11.256; 12.264
876.0; 11.683; 4.005; -12.092; 12.737
879.0; 11.725; 2.887; -12.804; 13.125
882.0; 11.766; 1.578; -13.394; 13.486
885.0; 11.808; 0.136; -13.865; 13.866
888.0; 11.849; -1.382; -14.226; 14.292
891.0; 11.890; -2.924; -14.477; 14.769
894.0; 11.932; -4.444; -14.628; 15.288
897.0; 11.974; -5.897; -14.681; 15.822
900.0; 12.015; -7.245; -14.635; 16.330
903.0; 12.057; -8.449; -14.480; 16.765
906.0; 12.100; -9.470; -14.202; 17.070
909.0; 12.142; -10.266; -13.765; 17.172
912.0; 12.185; -10.806; -13.112; 16.991
915.0; 12.228; -11.382; -12.283; 16.746
918.0; 12.272; -11.990; -11.271; 16.456
921.0; 12.316; -12.609; -10.107; 16.160
924.0; 12.360; -13.199; -8.865; 15.900
927.0; 12.404; -13.718; -7.645; 15.705
930.0; 12.450; -14.134; -6.541; 15.574
933.0; 12.495; -14.432; -5.617; 15.486
936.0; 12.541; -14.619; -4.891; 15.416
939.0; 12.588; -14.714; -4.350; 15.343
942.0; 12.635; -14.739; -3.960; 15.262
945.0; 12.682; -14.714; -3.685; 15.169
948.0; 12.730; -14.656; -3.492; 15.066
951.0; 12.779; -14.575; -3.354; 14.956
954.0; 12.828; -14.481; -3.254; 14.842
957.0; 12.878; -14.377; -3.179; 14.725
960.0; 12.929; -14.268; -3.120; 14.605
963.0; 12.980; -14.155; -3.074; 14.485
966.0; 13.032; -14.039; -3.038; 14.364
969.0; 13.085; -13.921; -3.011; 14.243
972.0; 13.138; -13.801; -2.991; 14.122
975.0; 13.192; -13.680; -2.978; 14.000
978.0; 13.247; -13.557; -2.971; 13.879
981.0; 13.302; -13.433; -2.970; 13.758
984.0; 13.358; -13.308; -2.975; 13.637
987.0; 13.416; -13.182; -2.985; 13.516
990.0; 13.474; -13.056; -3.001; 13.396
993.0; 13.533; -12.928; -3.021; 13.276
996.0; 13.593; -12.799; -3.046; 13.157
999.0; 13.653; -12.670; -3.076; 13.038
1002.0; 13.715; -12.540; -3.111; 12.920
1005.0; 13.778; -12.408; -3.151; 12.802
1008.0; 13.842; -12.276; -3.195; 12.685
1011.0; 13.907; -12.143; -3.244; 12.569
1014.0; 13.973; -12.008; -3.299; 12.453
1017.0; 14.041; -11.873; -3.359; 12.339
1020.0; 14.110; -11.735; -3.424; 12.225
1023.0; 14.180; -11.597; -3.495; 12.112
1026.0; 14.251; -11.456; -3.572; 12.000
1029.0; 14.324; -11.313; -3.656; 11.889
1032.0; 14.398; -11.168; -3.746; 11.780
1035.0; 14.474; -11.021; -3.844; 11.672
1038.0; 14.551; -10.870; -3.950; 11.565
1041.0; 14.631; -10.715; -4.065; 11.460
1044.0; 14.712; -10.557; -4.189; 11.357
1047.0; 14.794; -10.394; -4.323; 11.257
1050.0; 14.879; -10.226; -4.467; 11.159
1053.0; 14.966; -10.055; -4.618; 11.065
1056.0; 15.054; -9.880; -4.777; 10.974
1059.0; 15.145; -9.701; -4.941; 10.887
1062.0; 15.239; -9.515; -5.119; 10.804
1065.0; 15.335; -9.308; -5.329; 10.725
1068.0; 15.433; -9.055; -5.612; 10.653
1071.0; 15.535; -8.716; -6.024; 10.595
1074.0; 15.639; -8.251; -6.609; 10.571
1077.0; 15.747; -7.631; -7.371; 10.610
1080.0; 15.858; -6.881; -8.235; 10.731
1083.0; 15.973; -6.076; -9.076; 10.922
1086.0; 16.091; -5.292; -9.803; 11.140
1089.0; 16.214; -4.609; -10.357; 11.336
1092.0; 16.340; -4.092; -10.723; 11.477
1095.0; 16.470; -3.761; -10.922; 11.551
1098.0; 16.605; -3.587; -10.991; 11.561
1101.0; 16.743; -3.511; -10.976; 11.524
1104.0; 16.889; -3.485; -10.919; 11.462
1107.0; 17.050; -3.478; -10.850; 11.394
1110.0; 17.217; -3.473; -10.795; 11.340
1113.0; 17.368; -0.881; -10.709; 10.745
1116.0; 17.510; 1.923; -10.506; 10.681
1119.0; 17.664; 1.932; -10.490; 10.667
1122.0; 17.831; 1.934; -10.620; 10.795
1125.0; 17.989; 1.989; -10.660; 10.844
1128.0; 18.138; 2.148; -10.585; 10.800
1131.0; 18.281; 2.464; -10.390; 10.678
1134.0; 18.419; 2.939; -10.050; 10.471
1137.0; 18.553; 3.530; -9.546; 10.177
1140.0; 18.682; 4.187; -8.879; 9.816
1143.0; 18.808; 4.873; -8.066; 9.424
1146.0; 18.930; 5.562; -7.124; 9.038
1149.0; 19.048; 6.233; -6.071; 8.701
1152.0; 19.162; 6.859; -4.941; 8.453
1155.0; 19.273; 7.409; -3.793; 8.324
1158.0; 19.380; 7.855; -2.719; 8.313
1161.0; 19.483; 8.180; -1.832; 8.382
1164.0; 19.584; 8.388; -1.224; 8.477
1167.0; 19.682; 8.517; -0.873; 8.562
1170.0; 19.777; 8.607; -0.668; 8.633
1173.0; 19.869; 8.680; -0.529; 8.696
1176.0; 19.960; 8.747; -0.415; 8.757
1179.0; 20.048; 8.813; -0.308; 8.818
1182.0; 20.135; 8.876; -0.206; 8.879
1185.0; 20.219; 8.938; -0.113; 8.939
1188.0; 20.302; 8.995; -0.041; 8.995
1191.0; 20.383; 9.046; -0.002; 9.046
1194.0; 20.463; 9.090; -0.000; 9.090
1197.0; 20.541; 9.134; -0.000; 9.134
1200.0; 20.618; 9.178; -0.000; 9.178
1203.0; 20.693; 9.222; -0.000; 9.222
1206.0; 20.768; 9.267; -0.000; 9.267
1209.0; 20.841; 9.311; -0.000; 9.311
1212.0; 20.912; 9.356; -0.000; 9.356
1215.0; 20.983; 9.402; -0.000; 9.402
1218.0; 21.053; 9.447; -0.000; 9.447
1221.0; 21.121; 9.493; -0.000; 9.493
1224.0; 21.189; 9.538; -0.000; 9.538
1227.0; 21.256; 9.585; -0.000; 9.585
1230.0; 21.322; 9.631; -0.000; 9.631
1233.0; 21.387; 9.678; -0.000; 9.678
1236.0; 21.451; 9.724; -0.000; 9.724
1239.0; 21.514; 9.756; -0.079; 9.756
1242.0; 21.576; 9.696; -0.554; 9.712
1245.0; 21.638; 9.555; -1.277; 9.640
1248.0; 21.699; 9.421; -1.940; 9.619
1251.0; 21.759; 9.293; -2.528; 9.631
1254.0; 21.819; 9.170; -3.038; 9.660
1257.0; 21.878; 9.051; -3.490; 9.701
1260.0; 21.937; 8.936; -3.905; 9.752
1263.0; 21.994; 8.826; -4.293; 9.815
1266.0; 22.052; 8.720; -4.657; 9.886
1269.0; 22.109; 8.619; -4.947; 9.938
1272.0; 22.165; 8.523; -5.146; 9.956
1275.0; 22.221; 8.431; -5.248; 9.931
1278.0; 22.276; 8.343; -5.261; 9.863
1281.0; 22.331; 8.258; -5.201; 9.760
1284.0; 22.385; 8.177; -5.088; 9.630
1287.0; 22.439; 8.097; -4.940; 9.485
1290.0; 22.493; 8.021; -4.772; 9.333
1293.0; 22.546; 7.946; -4.595; 9.179
1296.0; 22.599; 7.873; -4.415; 9.027
1299.0; 22.651; 7.803; -4.237; 8.879
1302.0; 22.703; 7.734; -4.061; 8.735
1305.0; 22.755; 7.666; -3.890; 8.597
1308.0; 22.806; 7.601; -3.724; 8.464
1311.0; 22.857; 7.536; -3.563; 8.336
1314.0; 22.908; 7.474; -3.407; 8.214
1317.0; 22.958; 7.412; -3.257; 8.096
1320.0; 23.008; 7.352; -3.112; 7.984
1323.0; 23.058; 7.294; -2.974; 7.877
1326.0; 23.107; 7.236; -2.841; 7.774
1329.0; 23.157; 7.180; -2.714; 7.676
1332.0; 23.206; 7.125; -2.592; 7.582
1335.0; 23.254; 7.071; -2.476; 7.492
1338.0; 23.302; 7.018; -2.366; 7.406
1341.0; 23.351; 6.966; -2.260; 7.324
1344.0; 23.398; 6.915; -2.160; 7.245
1347.0; 23.446; 6.865; -2.063; 7.169
1350.0; 23.493; 6.817; -1.972; 7.096
1353.0; 23.540; 6.769; -1.884; 7.026
1356.0; 23.587; 6.721; -1.801; 6.958
1359.0; 23.634; 6.675; -1.721; 6.893
1362.0; 23.680; 6.630; -1.645; 6.831
1365.0; 23.726; 6.585; -1.573; 6.770
1368.0; 23.772; 6.541; -1.503; 6.712
1371.0; 23.818; 6.498; -1.437; 6.655
1374.0; 23.863; 6.456; -1.374; 6.600
1377.0; 23.909; 6.414; -1.314; 6.547
1380.0; 23.954; 6.373; -1.256; 6.496
1383.0; 23.998; 6.333; -1.201; 6.445
1386.0; 24.043; 6.293; -1.149; 6.397
1389.0; 24.088; 6.254; -1.098; 6.349
1392.0; 24.132; 6.215; -1.050; 6.303
1395.0; 24.176; 6.177; -1.005; 6.259
1398.0; 24.220; 6.140; -0.961; 6.215
1401.0; 24.264; 6.103; -0.919; 6.172
1404.0; 24.307; 6.067; -0.879; 6.130
1407.0; 24.351; 6.031; -0.840; 6.090
1410.0; 24.394; 5.996; -0.803; 6.050
1413.0; 24.437; 5.962; -0.768; 6.011
1416.0; 24.480; 5.927; -0.734; 5.973
1419.0; 24.523; 5.894; -0.702; 5.935
1422.0; 24.565; 5.860; -0.671; 5.899
1425.0; 24.608; 5.828; -0.642; 5.863
1428.0; 24.650; 5.795; -0.613; 5.828
1431.0; 24.692; 5.763; -0.586; 5.793
1434.0; 24.734; 5.732; -0.560; 5.759
1437.0; 24.776; 5.701; -0.535; 5.726
1440.0; 24.818; 5.670; -0.511; 5.693
1443.0; 24.860; 5.640; -0.487; 5.661
1446.0; 24.901; 5.610; -0.465; 5.629
1449.0; 24.943; 5.580; -0.443; 5.598
1452.0; 24.984; 5.551; -0.423; 5.567
1455.0; 25.025; 5.522; -0.402; 5.537
1458.0; 25.066; 5.493; -0.383; 5.507
1461.0; 25.107; 5.465; -0.363; 5.477
1464.0; 25.147; 5.437; -0.345; 5.448
1467.0; 25.188; 5.410; -0.326; 5.420
1470.0; 25.229; 5.383; -0.307; 5.391
1473.0; 25.269; 5.356; -0.289; 5.363
1476.0; 25.309; 5.329; -0.270; 5.336
1479.0; 25.349; 5.303; -0.250; 5.309
1482.0; 25.389; 5.277; -0.230; 5.282
1485.0; 25.429; 5.251; -0.209; 5.255
1488.0; 25.469; 5.225; -0.186; 5.229
1491.0; 25.509; 5.200; -0.161; 5.203
1494.0; 25.548; 5.175; -0.133; 5.177
1497.0; 25.588; 5.150; -0.103; 5.152
1500.0; 25.627; 5.126; -0.068; 5.127
1503.0; 25.667; 5.102; -0.029; 5.102
1506.0; 25.706; 5.078; 0.015; 5.078
1509.0; 25.745; 5.054; 0.067; 5.055
1512.0; 25.784; 5.031; 0.125; 5.032
1515.0; 25.823; 5.007; 0.193; 5.011
1518.0; 25.861; 4.984; 0.271; 4.992
1521.0; 25.900; 4.962; 0.361; 4.975
1524.0; 25.939; 4.939; 0.465; 4.961
1527.0; 25.977; 4.917; 0.583; 4.951
1530.0; 26.016; 4.894; 0.720; 4.947
1533.0; 26.054; 4.872; 0.875; 4.950
1536.0; 26.092; 4.850; 1.050; 4.962
1539.0; 26.130; 4.828; 1.246; 4.986
1542.0; 26.168; 4.694; 1.462; 4.916
1545.0; 26.206; 4.222; 1.697; 4.550
1548.0; 26.244; 3.450; 1.951; 3.964
1551.0; 26.282; 2.418; 2.217; 3.281
1554.0; 26.320; 1.164; 2.489; 2.748
1557.0; 26.358; -0.274; 2.756; 2.770
1560.0; 26.395; -1.857; 3.004; 3.532
1563.0; 26.433; -3.546; 3.215; 4.787
1566.0; 26.471; -5.304; 3.372; 6.285
1569.0; 26.509; -7.091; 3.456; 7.889
1572.0; 26.547; -8.869; 3.450; 9.517
1575.0; 26.586; -10.599; 3.343; 11.113
1578.0; 26.624; -12.241; 3.128; 12.634
1581.0; 26.663; -13.755; 2.809; 14.039
1584.0; 26.702; -15.102; 2.400; 15.291
1587.0; 26.742; -16.239; 1.930; 16.353
1590.0; 26.781; -17.123; 1.438; 17.184
1593.0; 26.821; -17.712; 0.967; 17.739
1596.0; 26.862; -17.959; 0.555; 17.968
1599.0; 26.903; -17.881; 0.226; 17.882
1602.0; 26.944; -17.766; 0.040; 17.766
1605.0; 26.986; -17.617; -0.000; 17.617
1608.0; 27.028; -17.459; -0.000; 17.459
1611.0; 27.071; -17.304; -0.000; 17.304
1614.0; 27.114; -17.149; 0.000; 17.149
1617.0; 27.157; -16.996; 0.000; 16.996
1620.0; 27.201; -16.844; 0.000; 16.844
1623.0; 27.246; -16.694; 0.000; 16.694
1626.0; 27.291; -16.545; 0.000; 16.545
1629.0; 27.336; -16.397; 0.000; 16.397
1632.0; 27.382; -16.251; -0.000; 16.251
1635.0; 27.429; -16.105; -0.000; 16.105
1638.0; 27.476; -15.961; -0.000; 15.961
1641.0; 27.523; -15.806; 0.051; 15.807
1644.0; 27.572; -15.567; 0.428; 15.573
1647.0; 27.621; -15.223; 1.118; 15.264
1650.0; 27.670; -14.756; 2.104; 14.905
1653.0; 27.720; -14.167; 3.312; 14.549
1656.0; 27.771; -13.481; 4.629; 14.253
1659.0; 27.822; -12.738; 5.937; 14.053
1662.0; 27.874; -11.981; 7.147; 13.951
1665.0; 27.926; -11.244; 8.214; 13.924
1668.0; 27.979; -10.550; 9.123; 13.947
1671.0; 28.032; -9.910; 9.884; 13.997
1674.0; 28.086; -9.329; 10.513; 14.056
1677.0; 28.140; -8.805; 11.032; 14.115
1680.0; 28.195; -8.333; 11.460; 14.170
1683.0; 28.251; -7.907; 11.814; 14.216
1686.0; 28.306; -7.522; 12.108; 14.255
1689.0; 28.363; -7.172; 12.354; 14.285
1692.0; 28.420; -6.852; 12.560; 14.308
1695.0; 28.477; -6.560; 12.733; 14.324
1698.0; 28.535; -6.293; 12.878; 14.334
1701.0; 28.593; -6.051; 12.999; 14.338
1704.0; 28.652; -5.831; 13.098; 14.337
1707.0; 28.712; -5.633; 13.176; 14.330
1710.0; 28.772; -5.458; 13.237; 14.318
