s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
345.0; 3.837; 2388.4; 5490.1; 5848.3; 2388.4; 7413.2; 8674.8; 1508.4; 5272.8; 8374.0; 1508.4; 7416.7; 15923.7
348.0; 3.868; 2386.1; 5559.3; 5835.6; 2386.1; 7536.0; 8700.8; 1507.0; 5323.7; 8333.6; 1507.0; 7522.1; 15986.9
351.0; 3.900; 2295.2; 5633.8; 5836.6; 2295.2; 7659.6; 8739.2; 1448.8; 5365.8; 8280.1; 1448.8; 7622.3; 16033.4
354.0; 3.932; 2107.0; 5714.1; 5851.4; 2107.0; 7785.1; 8791.4; 1328.0; 5402.4; 8209.7; 1328.0; 7725.0; 16062.5
357.0; 3.963; 1832.4; 5798.2; 5877.7; 1832.4; 7910.7; 8855.5; 1151.9; 5437.2; 8122.0; 1151.9; 7836.8; 16075.9
360.0; 3.995; 1482.6; 5883.5; 5913.1; 1482.6; 8034.1; 8929.4; 927.6; 5472.3; 8017.8; 927.6; 7961.4; 16074.7
363.0; 4.026; 1069.4; 5967.7; 5955.7; 1069.4; 8152.3; 9010.7; 662.6; 5507.9; 7899.0; 662.6; 8099.0; 16059.2
366.0; 4.058; 604.5; 6048.4; 6003.8; 604.5; 8262.3; 9096.8; 364.6; 5542.3; 7768.1; 364.6; 8246.6; 16029.5
369.0; 4.090; 99.2; 6123.6; 6056.2; 99.2; 8360.9; 9184.9; 41.9; 5572.9; 7628.3; 41.9; 8398.7; 15985.2
372.0; 4.121; -495.8; 6191.6; 6111.6; -495.8; 8445.6; 9272.2; -237.5; 5597.0; 7483.5; -237.5; 8548.5; 15925.5
375.0; 4.153; -1135.0; 6250.9; 6169.1; -1135.0; 8513.9; 9356.4; -501.1; 5611.4; 7336.6; -501.1; 8688.9; 15850.3
378.0; 4.185; -1782.4; 6299.7; 6227.2; -1782.4; 8563.8; 9435.5; -767.9; 5614.2; 7190.5; -767.9; 8813.8; 15760.0
381.0; 4.217; -2426.4; 6336.2; 6285.2; -2426.4; 8592.8; 9507.5; -1033.2; 5604.3; 7048.0; -1033.2; 8917.9; 15655.1
384.0; 4.248; -3056.4; 6358.4; 6341.9; -3056.4; 8598.6; 9570.6; -1292.7; 5581.7; 6911.7; -1292.7; 8997.4; 15536.0
387.0; 4.280; -3662.2; 6363.8; 6396.6; -3662.2; 8578.0; 9623.4; -1542.3; 5547.0; 6784.2; -1542.3; 9049.1; 15403.4
390.0; 4.313; -4234.4; 6349.8; 6448.6; -4234.4; 8527.6; 9664.4; -1778.0; 5501.2; 6668.1; -1778.0; 9070.2; 15257.9
393.0; 4.345; -4763.8; 6312.9; 6497.5; -4763.8; 8442.8; 9692.0; -1996.0; 5445.4; 6566.7; -1996.0; 9057.1; 15099.6
396.0; 4.377; -5240.7; 6248.9; 6543.0; -5240.7; 8317.7; 9704.5; -2192.4; 5380.3; 6483.8; -2192.4; 9005.4; 14928.3
399.0; 4.409; -5655.0; 6152.0; 6585.5; -5655.0; 8144.1; 9699.7; -2363.1; 5306.1; 6424.5; -2363.1; 8908.2; 14742.9
402.0; 4.442; -5995.8; 6013.2; 6625.5; -5995.8; 7908.8; 9674.7; -2503.5; 5221.9; 6396.0; -2503.5; 8754.8; 14540.6
405.0; 4.475; -6255.8; 5819.1; 6665.8; -6255.8; 7591.8; 9626.0; -2610.6; 5124.0; 6408.1; -2610.6; 8528.4; 14315.1
408.0; 4.508; -6533.7; 5606.8; 6717.0; -6533.7; 7242.6; 9568.6; -2725.0; 4990.2; 6442.0; -2725.0; 8213.5; 14058.7
411.0; 4.541; -6829.6; 5374.4; 6780.3; -6829.6; 6860.2; 9501.6; -2846.9; 4814.3; 6500.1; -2846.9; 7801.8; 13768.7
414.0; 4.574; -7140.4; 5120.5; 6855.2; -7140.4; 6445.9; 9424.3; -2974.9; 4593.8; 6582.9; -2974.9; 7296.1; 13445.3
417.0; 4.607; -7458.8; 4845.0; 6939.1; -7458.8; 6005.0; 9337.3; -3106.1; 4330.9; 6687.5; -3106.1; 6713.5; 13093.1
420.0; 4.641; -7774.0; 4550.5; 7027.8; -7774.0; 5547.1; 9242.1; -3235.9; 4035.9; 6807.2; -3235.9; 6086.6; 12721.9
423.0; 4.675; -8072.6; 4242.7; 7115.0; -8072.6; 5085.5; 9141.5; -3358.9; 3725.5; 6932.1; -3358.9; 5457.7; 12345.1
426.0; 4.709; -8341.9; 3930.4; 7194.4; -8341.9; 4635.5; 9038.7; -3469.8; 3420.3; 7051.4; -3469.8; 4867.9; 11977.7
429.0; 4.743; -8571.7; 3624.4; 7260.7; -8571.7; 4211.9; 8936.6; -3564.5; 3138.2; 7155.8; -3564.5; 4346.8; 11632.1
432.0; 4.777; -8757.2; 3335.5; 7311.0; -8757.2; 3826.3; 8837.3; -3640.9; 2890.1; 7239.4; -3640.9; 3906.9; 11316.3
435.0; 4.812; -8898.6; 3072.3; 7344.6; -8898.6; 3485.6; 8741.9; -3699.1; 2678.5; 7300.5; -3699.1; 3545.5; 11032.8
438.0; 4.847; -9000.2; 2839.2; 7362.9; -9000.2; 3191.6; 8650.6; -3740.9; 2499.6; 7340.2; -3740.9; 3250.2; 10779.8
441.0; 4.882; -9068.6; 2637.0; 7368.2; -9068.6; 2941.5; 8563.0; -3769.1; 2346.8; 7361.7; -3769.1; 3006.0; 10553.2
444.0; 4.918; -9110.6; 2463.2; 7363.1; -9110.6; 2729.9; 8478.6; -3786.4; 2213.4; 7368.3; -3786.4; 2799.2; 10348.0
447.0; 4.953; -9132.2; 2314.1; 7349.9; -9132.2; 2550.6; 8396.9; -3795.3; 2094.3; 7363.3; -3795.3; 2619.7; 10159.9
450.0; 4.989; -9137.9; 2186.0; 7330.4; -9137.9; 2398.0; 8317.6; -3797.7; 1986.5; 7348.9; -3797.7; 2461.6; 9985.8
453.0; 5.026; -9131.0; 2075.5; 7305.6; -9131.0; 2267.5; 8240.4; -3794.8; 1889.0; 7326.6; -3794.8; 2321.6; 9823.5
456.0; 5.062; -9113.6; 1980.4; 7276.2; -9113.6; 2155.9; 8165.3; -3787.7; 1801.5; 7297.0; -3787.7; 2198.6; 9671.8
459.0; 5.099; -9087.1; 1899.0; 7242.7; -9087.1; 2061.2; 8092.4; -3776.7; 1724.6; 7260.7; -3776.7; 2092.3; 9530.1
462.0; 5.136; -9052.4; 1830.2; 7205.4; -9052.4; 1981.6; 8021.6; -3762.5; 1658.3; 7217.9; -3762.5; 2002.4; 9398.0
465.0; 5.173; -9010.6; 1772.6; 7164.6; -9010.6; 1915.6; 7953.0; -3745.2; 1602.8; 7169.2; -3745.2; 1928.2; 9275.0
468.0; 5.211; -8962.7; 1725.0; 7120.8; -8962.7; 1861.4; 7886.5; -3725.5; 1557.3; 7115.0; -3725.5; 1868.6; 9160.1
471.0; 5.249; -8909.9; 1685.3; 7074.6; -8909.9; 1816.6; 7821.8; -3703.8; 1520.7; 7056.4; -3703.8; 1821.5; 9052.2
474.0; 5.288; -8854.0; 1650.8; 7026.8; -8854.0; 1778.0; 7758.6; -3680.8; 1491.0; 6994.8; -3680.8; 1784.1; 8949.5
477.0; 5.326; -8796.9; 1618.0; 6978.3; -8796.9; 1741.6; 7696.4; -3657.2; 1465.9; 6931.8; -3657.2; 1752.7; 8849.8
480.0; 5.365; -8740.7; 1583.3; 6930.3; -8740.7; 1703.1; 7634.7; -3634.1; 1442.2; 6869.4; -3634.1; 1722.9; 8750.7
483.0; 5.405; -8687.5; 1543.5; 6883.9; -8687.5; 1658.9; 7572.8; -3612.2; 1416.4; 6809.5; -3612.2; 1690.0; 8649.5
486.0; 5.445; -8638.4; 1496.8; 6839.9; -8638.4; 1606.7; 7510.3; -3591.9; 1385.4; 6753.6; -3591.9; 1649.4; 8544.4
489.0; 5.485; -8593.3; 1444.3; 6798.4; -8593.3; 1547.9; 7447.1; -3573.4; 1346.9; 6702.2; -3573.4; 1598.6; 8434.9
492.0; 5.525; -8549.7; 1392.5; 6758.2; -8549.7; 1489.7; 7383.4; -3555.4; 1301.3; 6653.4; -3555.4; 1538.8; 8323.4
495.0; 5.566; -8501.6; 1354.6; 6716.5; -8501.6; 1446.8; 7320.7; -3535.6; 1253.3; 6602.4; -3535.6; 1477.2; 8216.5
498.0; 5.607; -8439.1; 1352.3; 6668.0; -8439.1; 1443.6; 7261.7; -3509.9; 1213.8; 6540.3; -3509.9; 1429.8; 8126.0
501.0; 5.649; -8347.1; 1415.3; 6605.2; -8347.1; 1514.0; 7210.3; -3472.0; 1201.7; 6453.6; -3472.0; 1423.3; 8069.9
504.0; 5.691; -8204.1; 1577.2; 6517.8; -8204.1; 1697.8; 7171.4; -3413.0; 1243.1; 6325.7; -3413.0; 1495.8; 8071.4
507.0; 5.733; -7982.0; 1864.5; 6395.0; -7982.0; 2032.7; 7149.3; -3321.6; 1365.5; 6140.7; -3321.6; 1694.5; 8155.3
510.0; 5.776; -7648.9; 2283.1; 6227.6; -7648.9; 2540.9; 7145.5; -3184.4; 1587.1; 5889.3; -3184.4; 2069.3; 8341.1
513.0; 5.819; -7176.9; 2806.8; 6012.2; -7176.9; 3217.2; 7157.6; -2990.0; 1903.5; 5575.5; -2990.0; 2658.3; 8634.9
516.0; 5.863; -6551.3; 3384.9; 5753.1; -6551.3; 4029.9; 7178.6; -2732.3; 2281.9; 5217.3; -2732.3; 3470.1; 9025.0
519.0; 5.907; -5806.7; 3929.9; 5470.3; -5806.7; 4887.1; 7198.8; -2425.6; 2670.7; 4850.9; -2425.6; 4458.0; 9468.1
