s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
99.0; 1.162; 87.58; -0.00016; 0.00166; -8.92497; -0.00020
102.0; 1.196; 87.71; -0.00017; 0.00175; -8.92602; -0.00017
105.0; 1.230; 87.85; -0.00018; 0.00185; -8.92700; -0.00014
108.0; 1.264; 87.98; -0.00019; 0.00195; -8.92788; -0.00009
111.0; 1.298; 88.11; -0.00020; 0.00206; -8.92864; -0.00004
114.0; 1.332; 88.24; -0.00021; 0.00217; -8.92927; 0.00003
117.0; 1.366; 88.37; -0.00022; 0.00229; -8.92973; 0.00010
120.0; 1.400; 88.49; -0.00023; 0.00242; -8.93000; 0.00018
123.0; 1.434; 88.62; -0.00025; 0.00255; -8.93006; 0.00026
126.0; 1.468; 88.75; -0.00026; 0.00270; -8.92987; 0.00036
129.0; 1.502; 88.88; -0.00027; 0.00284; -8.92943; 0.00047
132.0; 1.535; 89.00; -0.00029; 0.00300; -8.92869; 0.00059
135.0; 1.569; 89.13; -0.00031; 0.00317; -8.92764; 0.00071
138.0; 1.603; 89.25; -0.00032; 0.00334; -8.92624; 0.00085
141.0; 1.636; 89.38; -0.00034; 0.00353; -8.92447; 0.00100
144.0; 1.670; 89.50; -0.00036; 0.00373; -8.92230; 0.00115
147.0; 1.703; 89.62; -0.00038; 0.00394; -8.91969; 0.00132
150.0; 1.737; 89.74; -0.00040; 0.00416; -8.91662; 0.00151
153.0; 1.770; 89.86; -0.00042; 0.00439; -8.91305; 0.00170
156.0; 1.803; 89.99; -0.00045; 0.00464; -8.90895; 0.00190
159.0; 1.837; 90.11; -0.00047; 0.00490; -8.90429; 0.00212
162.0; 1.870; 90.23; -0.00050; 0.00517; -8.89904; 0.00236
165.0; 1.903; 90.35; -0.00053; 0.00547; -8.89314; 0.00260
168.0; 1.936; 90.46; -0.00056; 0.00578; -8.88658; 0.00286
171.0; 1.970; 90.58; -0.00059; 0.00611; -8.87930; 0.00314
174.0; 2.003; 90.70; -0.00062; 0.00647; -8.87128; 0.00343
177.0; 2.036; 90.82; -0.00066; 0.00684; -8.86245; 0.00374
180.0; 2.069; 90.93; -0.00070; 0.00724; -8.85280; 0.00406
183.0; 2.102; 91.05; -0.00074; 0.00767; -8.84230; 0.00438
186.0; 2.135; 91.16; -0.00078; 0.00812; -8.83095; 0.00470
189.0; 2.167; 91.28; -0.00083; 0.00861; -8.81880; 0.00501
192.0; 2.200; 91.39; -0.00087; 0.00912; -8.80587; 0.00531
195.0; 2.233; 91.51; -0.00093; 0.00968; -8.79219; 0.00561
198.0; 2.266; 91.62; -0.00098; 0.01027; -8.77780; 0.00589
201.0; 2.299; 91.73; -0.00104; 0.01090; -8.76272; 0.00618
204.0; 2.331; 91.85; -0.00110; 0.01158; -8.74697; 0.00646
207.0; 2.364; 91.96; -0.00117; 0.01231; -8.73058; 0.00674
210.0; 2.397; 92.07; -0.00124; 0.01309; -8.71355; 0.00702
213.0; 2.429; 92.18; -0.00132; 0.01394; -8.69591; 0.00730
216.0; 2.462; 92.29; -0.00141; 0.01484; -8.67766; 0.00759
219.0; 2.494; 92.40; -0.00150; 0.01582; -8.65880; 0.00788
222.0; 2.527; 92.51; -0.00159; 0.01687; -8.63933; 0.00818
225.0; 2.559; 92.62; -0.00170; 0.01800; -8.61924; 0.00849
228.0; 2.591; 92.73; -0.00181; 0.01923; -8.59853; 0.00881
231.0; 2.624; 92.83; -0.00193; 0.02056; -8.57716; 0.00915
234.0; 2.656; 92.94; -0.00206; 0.02201; -8.55512; 0.00951
237.0; 2.688; 93.05; -0.00220; 0.02359; -8.53236; 0.00990
240.0; 2.721; 93.16; -0.00235; 0.02531; -8.50884; 0.01031
243.0; 2.753; 93.26; -0.00252; 0.02718; -8.48451; 0.01076
246.0; 2.785; 93.37; -0.00270; 0.02924; -8.45931; 0.01124
249.0; 2.817; 93.47; -0.00289; 0.03148; -8.43315; 0.01177
252.0; 2.849; 93.58; -0.00311; 0.03394; -8.40594; 0.01235
255.0; 2.882; 93.68; -0.00334; 0.03663; -8.37758; 0.01299
258.0; 2.914; 93.78; -0.00360; 0.03956; -8.34795; 0.01369
261.0; 2.946; 93.89; -0.00388; 0.04275; -8.31690; 0.01446
264.0; 2.978; 93.99; -0.00419; 0.04621; -8.28429; 0.01532
267.0; 3.010; 94.09; -0.00452; 0.04996; -8.24994; 0.01626
270.0; 3.041; 94.19; -0.00488; 0.05402; -8.21371; 0.01724
273.0; 3.073; 94.29; -0.00528; 0.05841; -8.17567; 0.01819
276.0; 3.105; 94.39; -0.00571; 0.06316; -8.13621; 0.01899
279.0; 3.137; 94.49; -0.00618; 0.06831; -8.09591; 0.01961
282.0; 3.169; 94.59; -0.00669; 0.07389; -8.05543; 0.02007
285.0; 3.201; 94.69; -0.00724; 0.07998; -8.01540; 0.02036
288.0; 3.233; 94.79; -0.00785; 0.08662; -7.97640; 0.02052
291.0; 3.265; 94.89; -0.00851; 0.09388; -7.93901; 0.02055
294.0; 3.297; 94.98; -0.00924; 0.10180; -7.90373; 0.02049
297.0; 3.328; 95.08; -0.01004; 0.11038; -7.87105; 0.02034
300.0; 3.360; 95.17; -0.01092; 0.11957; -7.84142; 0.02014
303.0; 3.392; 95.27; -0.01187; 0.12924; -7.81522; 0.01989
306.0; 3.424; 95.36; -0.01291; 0.13918; -7.79283; 0.01962
309.0; 3.456; 95.45; -0.01403; 0.14911; -7.77457; 0.01932
312.0; 3.488; 95.54; -0.01522; 0.15865; -7.76076; 0.01899
315.0; 3.520; 95.63; -0.01646; 0.16743; -7.75165; 0.01866
318.0; 3.551; 95.72; -0.01773; 0.17507; -7.74731; 0.01838
321.0; 3.583; 95.80; -0.01899; 0.18131; -7.74754; 0.01821
324.0; 3.615; 95.88; -0.02023; 0.18599; -7.75195; 0.01813
327.0; 3.647; 95.97; -0.02139; 0.18912; -7.76017; 0.01811
330.0; 3.678; 96.05; -0.02247; 0.19086; -7.77187; 0.01809
333.0; 3.710; 96.13; -0.02344; 0.19151; -7.78681; 0.01803
336.0; 3.742; 96.20; -0.02429; 0.19147; -7.80478; 0.01791
339.0; 3.774; 96.28; -0.02503; 0.19117; -7.82566; 0.01772
342.0; 3.805; 96.35; -0.02566; 0.19100; -7.84935; 0.01744
345.0; 3.837; 96.43; -0.02621; 0.19128; -7.87581; 0.01709
348.0; 3.868; 96.50; -0.02671; 0.19218; -7.90504; 0.01668
351.0; 3.900; 96.57; -0.02718; 0.19410; -7.93704; 0.01624
354.0; 3.932; 96.62; -0.02767; 0.19723; -7.97183; 0.01580
357.0; 3.963; 96.65; -0.02820; 0.20144; -8.00946; 0.01542
360.0; 3.995; 96.66; -0.02882; 0.20637; -8.04986; 0.01516
363.0; 4.026; 96.64; -0.02954; 0.21148; -8.09279; 0.01511
366.0; 4.058; 96.59; -0.03034; 0.21623; -8.13780; 0.01532
369.0; 4.090; 96.50; -0.03123; 0.22012; -8.18431; 0.01581
372.0; 4.121; 96.37; -0.03216; 0.22272; -8.23172; 0.01654
375.0; 4.153; 96.21; -0.03309; 0.22379; -8.27943; 0.01747
378.0; 4.185; 96.01; -0.03400; 0.22329; -8.32688; 0.01854
381.0; 4.217; 95.77; -0.03483; 0.22126; -8.37352; 0.01973
384.0; 4.248; 95.49; -0.03555; 0.21780; -8.41880; 0.02098
387.0; 4.280; 95.18; -0.03614; 0.21298; -8.46224; 0.02224
390.0; 4.313; 94.83; -0.03656; 0.20681; -8.50338; 0.02349
393.0; 4.345; 94.45; -0.03678; 0.19920; -8.54178; 0.02466
396.0; 4.377; 94.05; -0.03676; 0.18993; -8.57706; 0.02573
399.0; 4.409; 93.62; -0.03648; 0.17862; -8.60892; 0.02661
402.0; 4.442; 93.16; -0.03588; 0.16463; -8.63710; 0.02724
405.0; 4.475; 92.70; -0.03489; 0.14704; -8.66147; 0.02751
408.0; 4.508; 92.21; -0.03345; 0.12735; -8.68199; 0.02733
411.0; 4.541; 91.71; -0.03156; 0.10736; -8.69876; 0.02664
414.0; 4.574; 91.19; -0.02928; 0.08894; -8.71200; 0.02547
417.0; 4.607; 90.66; -0.02673; 0.07373; -8.72206; 0.02388
420.0; 4.641; 90.10; -0.02407; 0.06280; -8.72946; 0.02201
423.0; 4.675; 89.52; -0.02147; 0.05639; -8.73478; 0.01999
426.0; 4.709; 88.93; -0.01909; 0.05382; -8.73868; 0.01797
429.0; 4.743; 88.32; -0.01702; 0.05385; -8.74181; 0.01605
432.0; 4.777; 87.69; -0.01529; 0.05504; -8.74475; 0.01430
435.0; 4.812; 87.06; -0.01389; 0.05626; -8.74798; 0.01273
438.0; 4.847; 86.41; -0.01276; 0.05683; -8.75186; 0.01135
441.0; 4.882; 85.76; -0.01185; 0.05657; -8.75663; 0.01011
444.0; 4.918; 85.10; -0.01109; 0.05562; -8.76242; 0.00900
447.0; 4.953; 84.44; -0.01044; 0.05427; -8.76929; 0.00799
450.0; 4.989; 83.77; -0.00986; 0.05285; -8.77723; 0.00706
453.0; 5.026; 83.10; -0.00936; 0.05159; -8.78627; 0.00619
456.0; 5.062; 82.42; -0.00891; 0.05065; -8.79643; 0.00536
459.0; 5.099; 81.75; -0.00852; 0.05008; -8.80776; 0.00458
462.0; 5.136; 81.07; -0.00819; 0.04989; -8.82024; 0.00387
465.0; 5.173; 80.39; -0.00792; 0.05000; -8.83386; 0.00324
468.0; 5.211; 79.70; -0.00770; 0.05033; -8.84851; 0.00269
471.0; 5.249; 79.02; -0.00754; 0.05074; -8.86411; 0.00224
474.0; 5.288; 78.34; -0.00741; 0.05106; -8.88049; 0.00188
477.0; 5.326; 77.65; -0.00732; 0.05111; -8.89750; 0.00161
480.0; 5.365; 76.97; -0.00724; 0.05069; -8.91495; 0.00141
483.0; 5.405; 76.28; -0.00716; 0.04963; -8.93268; 0.00126
486.0; 5.445; 75.59; -0.00706; 0.04789; -8.95054; 0.00114
489.0; 5.485; 74.90; -0.00691; 0.04561; -8.96838; 0.00102
492.0; 5.525; 74.21; -0.00672; 0.04330; -8.98610; 0.00088
495.0; 5.566; 73.52; -0.00650; 0.04193; -9.00361; 0.00075
498.0; 5.607; 72.82; -0.00630; 0.04303; -9.02074; 0.00070
501.0; 5.649; 72.13; -0.00619; 0.04866; -9.03722; 0.00087
504.0; 5.691; 71.44; -0.00632; 0.06113; -9.05251; 0.00152
507.0; 5.733; 70.77; -0.00687; 0.08245; -9.06568; 0.00298
510.0; 5.776; 70.11; -0.00802; 0.11343; -9.07519; 0.00566
513.0; 5.819; 69.48; -0.00997; 0.15291; -9.07887; 0.00999
516.0; 5.863; 68.90; -0.01281; 0.19801; -9.07380; 0.01628
519.0; 5.907; 68.37; -0.01654; 0.24335; -9.05652; 0.02469
522.0; 5.951; 67.90; -0.02103; 0.28247; -9.02329; 0.03510
525.0; 5.995; 67.48; -0.02600; 0.31056; -8.97049; 0.04714
528.0; 6.040; 67.10; -0.03109; 0.32535; -8.89490; 0.06027
531.0; 6.085; 66.74; -0.03592; 0.32685; -8.79393; 0.07390
534.0; 6.130; 66.41; -0.04012; 0.31682; -8.66560; 0.08746
537.0; 6.176; 66.08; -0.04340; 0.29807; -8.50845; 0.10049
540.0; 6.222; 65.76; -0.04553; 0.27380; -8.32145; 0.11267
543.0; 6.267; 65.44; -0.04642; 0.24728; -8.10382; 0.12382
546.0; 6.314; 65.12; -0.04607; 0.22173; -7.85494; 0.13390
549.0; 6.360; 64.80; -0.04466; 0.20030; -7.57438; 0.14303
552.0; 6.407; 64.48; -0.04248; 0.18591; -7.26180; 0.15146
555.0; 6.454; 64.15; -0.03993; 0.18077; -6.91700; 0.15956
558.0; 6.501; 63.83; -0.03751; 0.18563; -6.53985; 0.16779
561.0; 6.549; 63.50; -0.03563; 0.19911; -6.13018; 0.17661
564.0; 6.597; 63.18; -0.03459; 0.21780; -5.68771; 0.18637
567.0; 6.645; 62.85; -0.03447; 0.23728; -5.21193; 0.19721
570.0; 6.693; 62.53; -0.03515; 0.25356; -4.70209; 0.20910
573.0; 6.742; 62.21; -0.03639; 0.26408; -4.15725; 0.22182
576.0; 6.792; 61.89; -0.03785; 0.26804; -3.57633; 0.23507
579.0; 6.841; 61.56; -0.03924; 0.26606; -2.95823; 0.24843
582.0; 6.891; 61.24; -0.04032; 0.25964; -2.30353; 0.25934
585.0; 6.942; 60.91; -0.04095; 0.25067; -1.62655; 0.25990
588.0; 6.993; 60.58; -0.04106; 0.24118; -0.97604; 0.23908
591.0; 7.044; 60.26; -0.04070; 0.23309; -0.43524; 0.18947
594.0; 7.095; 59.94; -0.04001; 0.22780; -0.09196; 0.11385
597.0; 7.145; 59.62; -0.03918; 0.22594; 0.00414; 0.03009
600.0; 7.196; 59.30; -0.03835; 0.22750; -0.13033; -0.03741
603.0; 7.247; 58.98; -0.03770; 0.23194; -0.42343; -0.07523
606.0; 7.299; 58.66; -0.03731; 0.23815; -0.78596; -0.08541
609.0; 7.350; 58.34; -0.03724; 0.24473; -1.14874; -0.07860
612.0; 7.402; 58.02; -0.03744; 0.25043; -1.47850; -0.06536
615.0; 7.454; 57.70; -0.03784; 0.25441; -1.76612; -0.05059
618.0; 7.506; 57.39; -0.03832; 0.25631; -2.00935; -0.03517
621.0; 7.559; 57.08; -0.03875; 0.25554; -2.20663; -0.01923
624.0; 7.611; 56.80; -0.03893; 0.24992; -2.35637; -0.00298
627.0; 7.664; 56.58; -0.03860; 0.23927; -2.45729; 0.01308
630.0; 7.717; 56.43; -0.03759; 0.22535; -2.50950; 0.02806
633.0; 7.770; 56.34; -0.03588; 0.21153; -2.51570; 0.04095
636.0; 7.824; 56.33; -0.03365; 0.20113; -2.48107; 0.05128
639.0; 7.877; 56.38; -0.03124; 0.19770; -2.41198; 0.05917
642.0; 7.930; 56.48; -0.02912; 0.20304; -2.31518; 0.06507
645.0; 7.984; 56.61; -0.02769; 0.21613; -2.19747; 0.06940
648.0; 8.037; 56.75; -0.02721; 0.23351; -2.06554; 0.07249
651.0; 8.090; 56.88; -0.02759; 0.24869; -1.92585; 0.07435
654.0; 8.144; 57.01; -0.02851; 0.25751; -1.78464; 0.07473
657.0; 8.197; 57.14; -0.02959; 0.25890; -1.64811; 0.07321
660.0; 8.250; 57.26; -0.03048; 0.25421; -1.52252; 0.06942
663.0; 8.302; 57.39; -0.03097; 0.24611; -1.41432; 0.06308
666.0; 8.355; 57.52; -0.03100; 0.23753; -1.33013; 0.05408
669.0; 8.408; 57.64; -0.03068; 0.23087; -1.27667; 0.04250
672.0; 8.460; 57.77; -0.03016; 0.22756; -1.26025; 0.02894
675.0; 8.513; 57.90; -0.02965; 0.22779; -1.28440; 0.01506
678.0; 8.565; 58.03; -0.02928; 0.23068; -1.34702; 0.00300
681.0; 8.617; 58.16; -0.02913; 0.23475; -1.44070; -0.00588
684.0; 8.669; 58.29; -0.02920; 0.23847; -1.55581; -0.01128
687.0; 8.721; 58.42; -0.02942; 0.24079; -1.68242; -0.01326
690.0; 8.773; 58.54; -0.02970; 0.24130; -1.81066; -0.01197
693.0; 8.824; 58.67; -0.02994; 0.24018; -1.93110; -0.00780
696.0; 8.876; 58.80; -0.03009; 0.23804; -2.03674; -0.00219
699.0; 8.927; 58.92; -0.03013; 0.23559; -2.12671; 0.00236
702.0; 8.978; 59.05; -0.03006; 0.23350; -2.20744; 0.00381
705.0; 9.030; 59.18; -0.02994; 0.23217; -2.28949; 0.00145
708.0; 9.081; 59.31; -0.02980; 0.23171; -2.38447; -0.00477
711.0; 9.132; 59.44; -0.02969; 0.23195; -2.50430; -0.01482
714.0; 9.184; 59.57; -0.02962; 0.23255; -2.66099; -0.02857
717.0; 9.236; 59.70; -0.02960; 0.23310; -2.86516; -0.04494
720.0; 9.288; 59.84; -0.02962; 0.23325; -3.12141; -0.06131
723.0; 9.339; 59.97; -0.02965; 0.23280; -3.42486; -0.07495
726.0; 9.391; 60.11; -0.02965; 0.23169; -3.76405; -0.08459
729.0; 9.442; 60.25; -0.02961; 0.22998; -4.12569; -0.09010
732.0; 9.493; 60.39; -0.02951; 0.22774; -4.49648; -0.09154
735.0; 9.544; 60.54; -0.02934; 0.22503; -4.86336; -0.08901
738.0; 9.594; 60.68; -0.02909; 0.22181; -5.21394; -0.08273
741.0; 9.644; 60.84; -0.02875; 0.21795; -5.53801; -0.07357
744.0; 9.693; 61.00; -0.02831; 0.21320; -5.82971; -0.06307
747.0; 9.743; 61.18; -0.02776; 0.20731; -6.08765; -0.05250
750.0; 9.792; 61.37; -0.02706; 0.20008; -6.31246; -0.04237
753.0; 9.841; 61.57; -0.02620; 0.19145; -6.50524; -0.03278
756.0; 9.889; 61.79; -0.02516; 0.18167; -6.66721; -0.02378
759.0; 9.938; 62.03; -0.02396; 0.17134; -6.79972; -0.01541
762.0; 9.986; 62.29; -0.02264; 0.16148; -6.90422; -0.00765
765.0; 10.034; 62.57; -0.02126; 0.15338; -6.98213; -0.00040
768.0; 10.082; 62.86; -0.01995; 0.14831; -7.03473; 0.00652
771.0; 10.130; 63.16; -0.01882; 0.14723; -7.06311; 0.01330
774.0; 10.177; 63.47; -0.01798; 0.15072; -7.06808; 0.02016
777.0; 10.224; 63.78; -0.01755; 0.15947; -7.05012; 0.02733
780.0; 10.271; 64.08; -0.01758; 0.16992; -7.00937; 0.03497
783.0; 10.318; 64.38; -0.01798; 0.17772; -6.94570; 0.04305
786.0; 10.365; 64.68; -0.01855; 0.18125; -6.85886; 0.05139
789.0; 10.411; 64.97; -0.01910; 0.18110; -6.74851; 0.05982
792.0; 10.457; 65.26; -0.01950; 0.17672; -6.61443; 0.06814
795.0; 10.503; 65.55; -0.01964; 0.16931; -6.45654; 0.07619
798.0; 10.549; 65.83; -0.01948; 0.16046; -6.27496; 0.08387
801.0; 10.594; 66.11; -0.01906; 0.15138; -6.07000; 0.09115
804.0; 10.640; 66.39; -0.01844; 0.14275; -5.84211; 0.09804
807.0; 10.685; 66.67; -0.01769; 0.13473; -5.59192; 0.10456
810.0; 10.730; 66.95; -0.01687; 0.12712; -5.32021; 0.11071
813.0; 10.775; 67.22; -0.01602; 0.11947; -5.02788; 0.11649
816.0; 10.820; 67.49; -0.01513; 0.11131; -4.71600; 0.12187
819.0; 10.864; 67.76; -0.01421; 0.10221; -4.38569; 0.12682
822.0; 10.909; 68.03; -0.01324; 0.09184; -4.03818; 0.13129
825.0; 10.953; 68.30; -0.01220; 0.08000; -3.67478; 0.13523
828.0; 10.997; 68.57; -0.01105; 0.06656; -3.29696; 0.13856
831.0; 11.041; 68.83; -0.00979; 0.05146; -2.90630; 0.14122
834.0; 11.085; 69.10; -0.00840; 0.03473; -2.50457; 0.14315
837.0; 11.129; 69.36; -0.00689; 0.01643; -2.09373; 0.14427
840.0; 11.172; 69.62; -0.00523; -0.00327; -1.67591; 0.14453
843.0; 11.216; 69.88; -0.00345; -0.02409; -1.25342; 0.14388
846.0; 11.259; 70.14; -0.00155; -0.04565; -0.82873; 0.14228
849.0; 11.302; 70.39; 0.00045; -0.06750; -0.40441; 0.13973
852.0; 11.345; 70.64; 0.00254; -0.08915; 0.01688; 0.13622
855.0; 11.388; 70.89; 0.00468; -0.11018; 0.43249; 0.13178
858.0; 11.431; 71.14; 0.00687; -0.13025; 0.83979; 0.12646
861.0; 11.473; 71.38; 0.00907; -0.14912; 1.23625; 0.12030
864.0; 11.515; 71.61; 0.01128; -0.16651; 1.61947; 0.11338
867.0; 11.558; 71.84; 0.01347; -0.18203; 1.98721; 0.10577
870.0; 11.600; 72.07; 0.01562; -0.19545; 2.33744; 0.09755
873.0; 11.641; 72.26; 0.01772; -0.20700; 2.66836; 0.08882
876.0; 11.683; 72.42; 0.01977; -0.21662; 2.97839; 0.07965
879.0; 11.725; 72.53; 0.02176; -0.22414; 3.26620; 0.07012
882.0; 11.766; 72.58; 0.02367; -0.22940; 3.53066; 0.06032
885.0; 11.808; 72.58; 0.02548; -0.23239; 3.77084; 0.05034
888.0; 11.849; 72.50; 0.02715; -0.23321; 3.98600; 0.04026
891.0; 11.890; 72.36; 0.02866; -0.23185; 4.17554; 0.03016
894.0; 11.932; 72.16; 0.02997; -0.22843; 4.33902; 0.02013
897.0; 11.974; 71.90; 0.03104; -0.22293; 4.47616; 0.01026
900.0; 12.015; 71.58; 0.03184; -0.21513; 4.58694; 0.00071
903.0; 12.057; 71.20; 0.03230; -0.20453; 4.67167; -0.00835
906.0; 12.100; 70.78; 0.03234; -0.19038; 4.73095; -0.01675
909.0; 12.142; 70.33; 0.03187; -0.17148; 4.76563; -0.02431
912.0; 12.185; 69.84; 0.03072; -0.14616; 4.77679; -0.03079
915.0; 12.228; 69.34; 0.02880; -0.11818; 4.76579; -0.03598
918.0; 12.272; 68.80; 0.02616; -0.09145; 4.73430; -0.03984
921.0; 12.316; 68.24; 0.02303; -0.06927; 4.68433; -0.04249
924.0; 12.360; 67.64; 0.01973; -0.05358; 4.61820; -0.04415
927.0; 12.404; 67.02; 0.01660; -0.04455; 4.53845; -0.04510
930.0; 12.450; 66.38; 0.01386; -0.04086; 4.44764; -0.04562
933.0; 12.495; 65.72; 0.01165; -0.04058; 4.34821; -0.04589
936.0; 12.541; 65.04; 0.00997; -0.04197; 4.24232; -0.04602
939.0; 12.588; 64.36; 0.00875; -0.04384; 4.13179; -0.04607
942.0; 12.635; 63.66; 0.00790; -0.04559; 4.01817; -0.04598
945.0; 12.682; 62.96; 0.00732; -0.04695; 3.90304; -0.04560
948.0; 12.730; 62.25; 0.00693; -0.04791; 3.78821; -0.04475
951.0; 12.779; 61.54; 0.00667; -0.04854; 3.67576; -0.04333
954.0; 12.828; 60.83; 0.00649; -0.04895; 3.56774; -0.04132
957.0; 12.878; 60.11; 0.00636; -0.04925; 3.46617; -0.03872
960.0; 12.929; 59.38; 0.00627; -0.04952; 3.37299; -0.03551
963.0; 12.980; 58.66; 0.00620; -0.04984; 3.29014; -0.03170
966.0; 13.032; 57.93; 0.00616; -0.05024; 3.21951; -0.02728
969.0; 13.085; 57.19; 0.00612; -0.05074; 3.16298; -0.02227
972.0; 13.138; 56.46; 0.00611; -0.05136; 3.12240; -0.01667
975.0; 13.192; 55.72; 0.00610; -0.05208; 3.09964; -0.01048
978.0; 13.247; 54.97; 0.00611; -0.05291; 3.09650; -0.00371
981.0; 13.302; 54.23; 0.00614; -0.05385; 3.11481; 0.00363
984.0; 13.358; 53.47; 0.00617; -0.05489; 3.15635; 0.01153
987.0; 13.416; 52.72; 0.00622; -0.05604; 3.22270; 0.01984
990.0; 13.474; 51.96; 0.00627; -0.05731; 3.31476; 0.02824
993.0; 13.533; 51.20; 0.00634; -0.05871; 3.43227; 0.03639
996.0; 13.593; 50.43; 0.00641; -0.06023; 3.57419; 0.04410
999.0; 13.653; 49.65; 0.00650; -0.06189; 3.73914; 0.05133
1002.0; 13.715; 48.88; 0.00659; -0.06369; 3.92571; 0.05807
1005.0; 13.778; 48.10; 0.00670; -0.06565; 4.13243; 0.06429
1008.0; 13.842; 47.31; 0.00681; -0.06777; 4.35775; 0.06998
1011.0; 13.907; 46.52; 0.00693; -0.07006; 4.60009; 0.07513
1014.0; 13.973; 45.72; 0.00706; -0.07255; 4.85779; 0.07971
1017.0; 14.041; 44.92; 0.00720; -0.07524; 5.12912; 0.08369
1020.0; 14.110; 44.11; 0.00735; -0.07816; 5.41227; 0.08707
1023.0; 14.180; 43.29; 0.00751; -0.08132; 5.70536; 0.08980
1026.0; 14.251; 42.47; 0.00768; -0.08475; 6.00640; 0.09187
1029.0; 14.324; 41.65; 0.00786; -0.08848; 6.31329; 0.09323
1032.0; 14.398; 40.81; 0.00805; -0.09254; 6.62384; 0.09385
1035.0; 14.474; 39.97; 0.00825; -0.09696; 6.93571; 0.09368
1038.0; 14.551; 39.13; 0.00846; -0.10180; 7.24643; 0.09269
1041.0; 14.631; 38.28; 0.00868; -0.10709; 7.55337; 0.09081
1044.0; 14.712; 37.42; 0.00891; -0.11289; 7.85370; 0.08797
1047.0; 14.794; 36.56; 0.00915; -0.11923; 8.14442; 0.08412
1050.0; 14.879; 35.69; 0.00940; -0.12612; 8.42227; 0.07916
1053.0; 14.966; 34.81; 0.00965; -0.13355; 8.68377; 0.07302
1056.0; 15.054; 33.93; 0.00990; -0.14151; 8.92516; 0.06560
1059.0; 15.145; 33.04; 0.01014; -0.15009; 9.14239; 0.05680
1062.0; 15.239; 32.15; 0.01036; -0.15968; 9.33104; 0.04649
1065.0; 15.335; 31.25; 0.01059; -0.17133; 9.48620; 0.03443
1068.0; 15.433; 30.35; 0.01086; -0.18696; 9.60213; 0.02024
1071.0; 15.535; 29.46; 0.01127; -0.20918; 9.67173; 0.00324
1074.0; 15.639; 28.59; 0.01195; -0.23989; 9.68587; -0.01746
1077.0; 15.747; 27.75; 0.01304; -0.27908; 9.63312; -0.04269
1080.0; 15.858; 26.98; 0.01463; -0.32294; 9.50010; -0.07289
1083.0; 15.973; 26.26; 0.01667; -0.36557; 9.27235; -0.10809
1086.0; 16.091; 25.62; 0.01899; -0.40251; 8.93490; -0.14801
1089.0; 16.214; 25.03; 0.02132; -0.43081; 8.47289; -0.19210
1092.0; 16.340; 24.48; 0.02330; -0.44934; 7.87211; -0.23952
