x_m,y_m,w_tr_right_m,w_tr_left_m
1846.44179,2427.86186,8.977889765975084,0.2731877845000274
1846.96808,2427.01105,8.977697843489707,0.27419272127463573
1847.49393,2426.16096,8.976654563862077,0.27439271309545515
1848.01978,2425.31087,8.97565518030291,0.2753915955506914
1848.54609,2424.46005,8.97547500766416,0.2755855330019426
1849.07194,2423.60996,8.974440231368062,0.2765932799255671
1849.5978,2422.75988,8.973454614182852,0.2767791473358826
1850.12411,2421.90906,8.973269181619308,0.2777723342955829
1850.64997,2421.05898,8.97226719589299,0.2779533003942291
1851.17583,2420.2089,8.972103096922183,0.27894367890309946
1851.70215,2419.35809,8.971109909955604,0.27909632190323447
1852.22802,2418.50801,8.970937948129999,0.27923800976955776
1852.75388,2417.65793,8.969938565330075,0.279437642417764
1853.2802,2416.80712,8.969794427220661,0.2804032997308381
1853.80608,2415.95704,8.969625707380409,0.28002875566645963
1854.33195,2415.10697,8.968643042433888,0.280176136385751
1854.85783,2414.25689,8.968509719083908,0.2803227258002039
1855.38415,2413.40609,8.968334806378525,0.2804753687937219
1855.91003,2412.55602,8.9673635951934,0.280611795903282
1856.43592,2411.70595,8.967233221468046,0.2807421696148552
1856.9618,2410.85587,8.967086132769012,0.28088875840794497
1857.48813,2410.00508,8.966952514522278,0.2810276365413985
1858.01402,2409.15501,8.966819831116265,0.2811332908068598
1858.53991,2408.30494,8.966689457391787,0.2807559352889435
1859.06579,2407.45488,8.966566654589714,0.28086973368446777
1859.59213,2406.60408,8.966422516477783,0.2804976384927049
1860.11803,2405.75401,8.96632060539902,0.2806032923897521
1860.64393,2404.90395,8.966711726569438,0.28018990203091637
1861.16982,2404.05389,8.966605934070067,0.2797927277466089
1861.69616,2403.2031,8.966988549050349,0.2793931029930069
1862.22206,2402.35304,8.966883397312655,0.27897726233507586
1862.74796,2401.50298,8.967296787666688,0.2785776376524375
1863.27387,2400.65292,8.967713419350677,0.27813347461251803
1863.79977,2399.80286,8.968115354259298,0.27688725088032967
1864.32612,2398.95208,8.968528743835394,0.27648762612456695
1864.85203,2398.10202,8.968953590408253,0.27604101235146394
1865.37794,2397.25196,8.96937022209486,0.2747923377751869
1865.90385,2396.40191,8.969797378118388,0.2743566782493927
1866.42976,2395.55185,8.971065370539772,0.27310195056055686
1866.95612,2394.70107,8.971473500183777,0.2726662912792177
1867.48203,2393.85102,8.971912109567334,0.27138439343485854
1868.00795,2393.00097,8.973205322480753,0.2700996840057164
1868.53386,2392.15092,8.97445925921451,0.2688510094830397
1869.05978,2391.30087,8.97490047020601,0.26840929715648865
1869.58615,2390.45009,8.976179918411756,0.26711608412809995
1870.11206,2389.60004,8.977453813219801,0.26584268976236336
1870.63798,2388.75,8.978743784812034,0.26455798041250483
1871.16391,2387.89995,8.980031735545206,0.263278533116511
1871.68983,2387.04989,8.981311476065123,0.2619569968526811
1872.2162,2386.19912,8.982596184199737,0.259320771439476
1872.74213,2385.34908,8.983897608610734,0.2580336117639998
1873.26805,2384.49903,8.985177055851313,0.2567541645234041
1873.79398,2383.64899,8.986484034437611,0.2554249167562356
1874.31991,2382.79894,8.988612531559074,0.2527801869212762
1874.84584,2381.94891,8.989911006645096,0.2514954774942463
1875.37177,2381.09885,8.991213016106087,0.25018770633280696
1875.89815,2380.24809,8.993863006322748,0.24805920926260105
1876.42408,2379.39805,8.995164431498655,0.24673075406220946
1876.95001,2378.54801,8.99649367926197,0.2440722585630898
1877.47595,2377.69797,8.999138409114732,0.24279281126077945
1878.00188,2376.84793,9.000459153376491,0.2414635635040337
1878.52782,2375.99789,9.002587941808901,0.23879051090851974
1879.0542,2375.14712,9.003903424543163,0.23752482754422385
1879.58014,2374.29709,9.006583897288678,0.23617410378785864
1880.10608,2373.44705,9.007877110202173,0.23351560825773815
1880.63201,2372.59701,9.009192592291525,0.23220862968450964
1881.15795,2371.74697,9.011851087817703,0.23007162906340856
1881.6839,2370.89693,9.013188839084606,0.22874238129397176
1882.20983,2370.0469,9.015838831106956,0.22660862207784702
1882.73577,2369.19686,9.017146100734928,0.22529234807254567
1883.26216,2368.34611,9.018480608228796,0.22312781650889418
1883.7881,2367.49607,9.021142056485981,0.22183539505671132
1884.31405,2366.64603,9.02245753857546,0.22050614730665072
1884.83999,2365.796,9.023786786338608,0.21835538097336996
1885.36593,2364.94596,9.026445281864833,0.21706216805334833
1885.89188,2364.09593,9.027766026127331,0.2157329202972287
1886.41782,2363.24589,9.029076246045427,0.21443120388594228
1886.94377,2362.39586,9.031232565851912,0.21311492791428732
1887.47016,2361.5451,9.032548048585008,0.211807950039588
1887.99611,2360.69507,9.033877004365394,0.2104879989449856
1888.52205,2359.84503,9.03601926716085,0.20918628253298313
1889.048,2358.995,9.03734325275403,0.20786553826955662
1889.57395,2358.14497,9.038650231339645,0.2065500561606817
1890.09989,2357.29493,9.039965713430613,0.20525684324761462
1890.62584,2356.4449,9.04128119552191,0.20478514887559568
1891.15179,2355.59487,9.042588466805116,0.20346887452389023
1891.67818,2354.74411,9.043903949540002,0.20300244062573977
1892.20413,2353.89408,9.045224400455904,0.20169625603847288
1892.73008,2353.04405,9.046531379042483,0.2017630635175711
1893.25603,2352.19401,9.047006314759859,0.2012966313676548
1893.78197,2351.34398,9.04830478983785,0.20083344044256907
1894.30792,2350.49395,9.048776484216058,0.2003755117272581
1894.83388,2349.64393,9.049261944269137,0.20041154657354843
1895.35982,2348.79389,9.050558692196681,0.19996659045962117
1895.88618,2347.94312,9.050469613368191,0.20006092921907176
1896.41226,2347.09316,9.051083730410411,0.1999839898591855
1896.93886,2346.24292,9.051996351286355,0.20045041930595373
1897.46525,2345.39315,9.052965245542335,0.1999839898591855
1897.99184,2344.5429,9.05333410045688,0.1996289019658161
1898.51826,2343.69316,9.053841831051592,0.19998398985942495
1899.04522,2342.84313,9.05514051576227,0.20003666713866627
1899.57226,2341.99316,9.055226355933966,0.19998686281864564
1900.09921,2341.14314,9.056516338250752,0.20003139778525147
1900.62627,2340.29317,9.056612515598852,0.19998127137314656
1901.15385,2339.4429,9.057797617566623,0.2004667378893869
1901.68128,2338.59317,9.058305490680961,0.19996838375092157
1902.20862,2337.74376,9.058902288583372,0.20074536507713378
1902.73635,2336.89422,9.059765113919848,0.19988253975771508
1903.26427,2336.04517,9.06105287357911,0.19998076032468556
1903.79229,2335.19618,9.06246268614672,0.19995849569332275
1904.32024,2334.34715,9.063747402752284,0.2000167977945926
1904.84828,2333.49818,9.063823385531013,0.19997528672317413
1905.37685,2332.6489,9.065516214678832,0.20048302297167087
1905.90534,2331.80022,9.066087537328476,0.19990321082942913
1906.43427,2330.95117,9.06685628611133,0.1999921128447192
1906.96329,2330.10218,9.067737340803175,0.19997932393152007
1907.49197,2329.25398,9.068739039359366,0.2003429065378167
1908.02133,2328.4052,9.070004394690311,0.1999379076112062
1908.55086,2327.55692,9.071707776604185,0.20048057910924313
1909.08067,2326.70879,9.073669832681034,0.19986154032216202
1909.61063,2325.86077,9.074982110053845,0.19990606018846876
1910.1406,2325.01275,9.076338907340237,0.1999421001191078
1910.67052,2324.1647,9.077601364815356,0.20003643993050216
1911.20068,2323.3168,9.078639102740034,0.19984776030771342
1911.73119,2322.46912,9.080052894741447,0.19926265907074708
1912.26201,2321.621,9.080721751099935,0.1999951184403904
1912.7924,2320.77324,9.082547345899085,0.19954677145973776
1913.323,2319.926,9.083420908380322,0.20002285719386353
1913.85427,2319.07917,9.085136804704744,0.20054237706767575
1914.38604,2318.23202,9.0871097736575,0.199971210928024
1914.91763,2317.38477,9.088749283075137,0.1996127661249017
1915.44906,2316.53804,9.089315321023815,0.19995408297911266
1915.98111,2315.69107,9.091576626685677,0.199890658361269
1916.51348,2314.84431,9.09282872086025,0.19999806049050728
1917.04591,2313.99794,9.094393546603355,0.2006546647848197
1917.57848,2313.15167,9.096108346545764,0.19980091716503678
1918.11139,2312.30524,9.097982781540063,0.20010115766778044
1918.64488,2311.45892,9.099611134070638,0.19987625296675632
1919.17898,2310.61299,9.101872713705744,0.20027718641929898
1919.71296,2309.76797,9.10316708048913,0.1997792464195793
1920.24709,2308.92306,9.104727292840836,0.1996248686911958
1920.78188,2308.07792,9.106719431211426,0.199872367524702
1921.31721,2307.23314,9.109264184641772,0.19949476008169256
1921.85279,2306.38887,9.110845389808881,0.19998544071997162
1922.38881,2305.54488,9.112261543239454,0.19996697352313125
1922.92589,2304.70092,9.114460244688106,0.19988722145243942
1923.46373,2303.85783,9.116440455375026,0.20006758708001093
1924.002,2303.01501,9.118959178261438,0.1997347225697776
1924.5405,2302.17232,9.12070983592858,0.19916450938851424
1925.07976,2301.32984,9.122044546048938,0.2000341583328735
1925.61997,2300.48798,9.12434533325539,0.19978771458735115
1926.16084,2299.6469,9.126403533314742,0.19993791886479062
1926.70244,2298.80628,9.1290420941793,0.20007029889528066
1927.24495,2297.96597,9.130573786225142,0.19980635850720382
1927.78828,2297.12618,9.133038537359988,0.19995697387171113
1928.33238,2296.28725,9.135179459123957,0.19983425357036513
1928.87726,2295.44917,9.137553429687621,0.19996758787360894
1929.42337,2294.61125,9.139697215734005,0.19982658106456455
1929.97021,2293.77414,9.142025011954258,0.20000710837372612
1930.51795,2292.93797,9.14409981101471,0.1997723429307178
1931.06699,2292.10199,9.146149827840096,0.19971261151961978
1931.6168,2291.26687,9.148396888504578,0.19991935799211094
1932.16781,2290.43187,9.15019485117644,0.19990167908254292
1932.71991,2289.59794,9.152282697567802,0.19975932243574115
1933.27318,2288.76512,9.155105252966719,0.19942033697694958
1933.8277,2287.93279,9.15734897101776,0.19996665572046868
1934.38317,2287.10111,9.159096403057479,0.19940381942158522
1934.93995,2286.26997,9.161217083040878,0.2001618087950599
1935.49794,2285.43997,9.16298886128295,0.20016564565380834
1936.05723,2284.61116,9.165816814545066,0.19978489632599586
1936.61813,2283.78309,9.168167084483144,0.1998596327424996
1937.18012,2282.95608,9.169883305789664,0.1998426823779417
1937.74323,2282.13016,9.172397478794878,0.1996744512950583
1938.30796,2281.30498,9.174666945410095,0.1999451429769396
1938.87417,2280.48112,9.177088282875932,0.19964789505538447
1939.44183,2279.65788,9.179226327686937,0.20000589816294362
1940.01066,2278.83576,9.181122239737428,0.1996130977666258
1940.58135,2278.01424,9.183033976208261,0.20007923480468984
1941.15383,2277.19389,9.185393845976286,0.19984015937738903
1941.72768,2276.37478,9.187187112016407,0.19994927481726993
1942.30281,2275.55687,9.189101460599774,0.1997425575587098
1942.87919,2274.74013,9.19087676876386,0.20001010099469327
1943.4573,2273.92422,9.191675044963295,0.199810586556556
1944.03697,2273.10999,9.1936154092991,0.20007846160937248
1944.61869,2272.29678,9.196286809277892,0.20036240465709154
1945.20178,2271.48483,9.198516381591189,0.19962028078316774
1945.78607,2270.67405,9.200198091003465,0.1999355758737595
1946.37216,2269.86411,9.201450834889872,0.19976388887900554
1946.96006,2269.05504,9.20325863316926,0.19975126257408937
1947.54979,2268.24685,9.204327290752984,0.1999886181760632
1948.1409,2267.43993,9.206149947991321,0.19975460169910444
1948.73393,2266.63395,9.207593447519445,0.2001627350434145
1949.32796,2265.82997,9.209305409274808,0.20004973231685155
1949.92389,2265.02692,9.21106516709642,0.19998184917650932
1950.52128,2264.22521,9.212482299820275,0.2001924923668739
1951.12007,2263.42506,9.213940416374621,0.19972800730006884
1951.72072,2262.62578,9.215120315682249,0.20000444520059024
1952.32288,2261.82791,9.216884118664934,0.19971152320280244
1952.92686,2261.03089,9.218493736186044,0.19953325662651658
1953.53218,2260.23513,9.219005179133946,0.20039765891838066
1954.13937,2259.44029,9.220731074974735,0.20005999725074577
1954.74835,2258.64727,9.222172077162778,0.1998723695260642
1955.35898,2257.85599,9.223727490792395,0.19952719238241096
1955.97116,2257.06512,9.225312862261369,0.20057197735451718
1956.58495,2256.27496,9.22571390738942,0.19997716694658685
1957.20018,2255.48714,9.226541740267605,0.20015023981967378
1957.81773,2254.70079,9.22858102319627,0.1999557503549419
1958.43694,2253.91495,9.22941511781736,0.2001426296418953
1959.05689,2253.13091,9.230576264936154,0.20007938024692118
1959.67893,2252.34795,9.231600011574336,0.19978102512495854
1960.30272,2251.56677,9.232421234957645,0.19980402648619863
1960.92791,2250.78692,9.233768018295729,0.20018388771312617
1961.55494,2250.00795,9.23458064401418,0.19995874424472818
1962.18413,2249.2301,9.235205984302794,0.20006289011182724
1962.81501,2248.45401,9.236802095579447,0.20000518043298376
1963.44748,2247.6794,9.23804599419164,0.1999483553320171
1964.08132,2246.90626,9.238471686080002,0.19994817453515495
1964.71705,2246.13404,9.239119008790595,0.20006260220252073
1965.35435,2245.36329,9.240048207417363,0.2000863783471721
1965.99384,2244.59387,9.24067131577058,0.19971448620461646
1966.635,2243.826,9.241491506921463,0.19983900570197313
1967.27715,2243.06012,9.242285899283669,0.20022048971083503
1967.92113,2242.29512,9.242393383821325,0.20002201503806513
1968.56687,2241.53189,9.242731149443921,0.20004380970162686
1969.21475,2240.76979,9.24388687867289,0.1999230564493039
1969.86429,2240.00924,9.244476287740676,0.20032888383881262
1970.51529,2239.25025,9.245173546213124,0.20016529019781062
1971.16787,2238.49289,9.246006990479554,0.19972284095715684
1971.822,2237.73701,9.2461961321885,0.2000162925866974
1972.47808,2236.98208,9.246963496981332,0.19966937797235962
1973.13562,2236.22866,9.247603168962394,0.19996621339598297
1973.79469,2235.47673,9.247068316066143,0.19965034360123912
1974.45533,2234.72629,9.247536087899238,0.1997956235757976
1975.11782,2233.97684,9.247763130670775,0.20026104264198258
1975.78185,2233.22887,9.248290113875017,0.199946940961924
1976.44739,2232.48235,9.248349865397728,0.20029038968454485
1977.11445,2231.7374,9.248861690002897,0.19996187686648073
1977.78291,2230.99393,9.248797452236673,0.20031488337124378
1978.45298,2230.25199,9.24915603506645,0.19996395125102784
1979.12503,2229.51103,9.249784477153925,0.20019818980198642
1979.79804,2228.77203,9.24942120490784,0.1999658220795386
1980.47266,2228.03369,9.249766045954825,0.20018343712713269
1981.14863,2227.29665,9.250136175003034,0.1999445675678066
1981.82613,2226.56111,9.249685380260125,0.20028086303995743
1982.50515,2225.82714,9.249819223022543,0.2000422205435492
1983.18606,2225.09405,9.250605050163154,0.19978585535528653
1983.86774,2224.36275,9.250317319557002,0.19995287969933423
1984.55109,2223.63208,9.250177813388133,0.19989867258197636
1985.23577,2222.90279,9.249801112310712,0.1999632911310443
1985.92214,2222.17513,9.250293983490586,0.19979493737326978
1986.60981,2221.44882,9.2498342465149,0.19992701118151418
1987.29801,2220.724,9.25006278154912,0.20018832433491848
1987.9879,2219.9999,9.249739023307441,0.19999433441994685
1988.67906,2219.27806,9.249202735738967,0.20004880729449806
1989.37197,2218.55697,9.250359890771833,0.19997797078682197
1990.06569,2217.8367,9.249652519451498,0.20012830934206546
1990.76056,2217.11758,9.24867366926204,0.19995382917055374
1991.45718,2216.40019,9.249231082819792,0.2000393923706012
1992.15509,2215.68409,9.248762368717268,0.19997010826621286
1992.85379,2214.96879,9.248147693511317,0.20015074519006035
1993.55368,2214.25469,9.247600936291548,0.19993582420358047
1994.25532,2213.54232,9.247455552815577,0.19996065663024964
1994.95821,2212.83121,9.247556797532976,0.19997224807486294
1995.66174,2212.12074,9.246487294432212,0.19972408292468702
1996.3663,2211.4113,9.245521801613123,0.199885745364555
1997.07237,2210.70337,9.245194889844411,0.20015364548248757
1997.77984,2209.99684,9.245564758742285,0.19995585562834875
1998.48831,2209.29131,9.245288437307003,0.19965947210182425
1999.19783,2208.58683,9.24452172621724,0.19991534258275281
1999.90891,2207.8829,9.244593044434382,0.2003477988397403
2000.62103,2207.18003,9.243356547272146,0.19993288573926396
2001.33362,2206.47861,9.242288911671185,0.20013316866499947
2002.04799,2205.77798,9.241529710415739,0.19992374596341655
2002.76328,2205.07929,9.241389839932292,0.20048809465899417
2003.47972,2204.38171,9.241367441758884,0.19994737757695222
2004.19694,2203.68494,9.24122873274437,0.1990866429470716
2004.91508,2202.98908,9.240052992618551,0.19995382917087523
2005.63433,2202.29434,9.238808382946454,0.19943081030770474
2006.35465,2201.60063,9.238838551619843,0.19996658170811699
2007.07595,2200.90795,9.238079155024435,0.19938943653088145
2007.79819,2200.2162,9.237446989130614,0.19999113430353618
2008.52094,2199.52593,9.236282894352096,0.1995379765859872
2009.24518,2198.83619,9.235045872441379,0.200004534448631
2009.97004,2198.14804,9.235026809554997,0.2001199392863429
2010.69591,2197.46091,9.234338287852387,0.19994885045952837
2011.4233,2196.77432,9.233226614813503,0.19979418034565796
2012.15103,2196.08903,9.232437512271563,0.19996545401649468
2012.88007,2195.40407,9.23170781812335,0.19964653816189637
2013.61007,2194.72008,9.230830472064852,0.1999739915589794
2014.34117,2194.03719,9.230112902797869,0.19958735055119173
2015.07314,2193.35515,9.229081310319986,0.20002662322815293
2015.80528,2192.67431,9.228145637916398,0.19973700558477814
2016.53823,2191.99426,9.227177175550555,0.20001664380735418
2017.27211,2191.31512,9.226021409172239,0.20007003573710683
2018.00694,2190.63694,9.224792491568413,0.1999469042022256
2018.74271,2189.95969,9.223492335471569,0.19997720320083684
2019.47897,2189.28398,9.222026215019074,0.19992541734363092
2020.21674,2188.60872,9.221806390442461,0.199984513900072
2020.95521,2187.93423,9.22090980115293,0.19992696991663284
2021.69425,2187.26028,9.219675941403654,0.19956461610208215
2022.4341,2186.58711,9.218430892868652,0.20007376689623896
2023.17488,2185.91487,9.216960012292729,0.20032489610629775
2023.91604,2185.24405,9.215875182363279,0.19984707778711172
2024.65798,2184.57398,9.215399835888826,0.19955309719477393
2025.40099,2183.90398,9.213562196175962,0.20009184416164982
2026.14395,2183.23495,9.212087691473517,0.2000888615092989
2026.8878,2182.56678,9.21076969620362,0.19991971913749562
2027.63271,2181.89967,9.209391372343633,0.1997082076431678
2028.37828,2181.23332,9.208181200747317,0.2000557302354031
2029.1244,2180.56744,9.207068582784272,0.1997602988586162
2029.87133,2179.90238,9.205769997154125,0.20008811858767755
2030.61926,2179.23829,9.204367681943182,0.2001123936691961
2031.36781,2178.57478,9.203011105486153,0.19995069217181993
2032.11675,2177.91172,9.20157805807775,0.1998204719240068
2032.86582,2177.2498,9.200357952047302,0.20003953934173183
2033.61573,2176.5887,9.198958954212967,0.20003427831265733
2034.3661,2175.9281,9.196727354543158,0.1999867778129179
2035.11694,2175.26794,9.19510659133998,0.1999833598076435
2035.86871,2174.60867,9.193393061394673,0.19993330512934554
2036.62201,2173.95001,9.193095337045131,0.1999709241364427
2037.37511,2173.29213,9.191923881810487,0.19994743934348155
2038.12828,2172.63432,9.18939331366891,0.19941890507165044
2038.88216,2171.97719,9.187045769364527,0.2003733677411659
2039.63706,2171.32107,9.185480444946801,0.20073628570849328
2040.39211,2170.66612,9.184138944076224,0.19966162300262155
2041.14814,2170.01117,9.18277481266451,0.19992664179618916
2041.90418,2169.35721,9.180751645916736,0.19984324481954463
2042.66082,2168.7038,9.178788508828385,0.20006619529559386
2043.41801,2168.05101,9.177636977719537,0.1997718548742737
2044.1758,2167.39877,9.17584569683332,0.199626220722963
2044.93418,2166.74721,9.17359694637264,0.20020414431293013
2045.69313,2166.09615,9.172040426349929,0.20037108224487551
2046.45244,2165.44551,9.16967280604914,0.19977235894891762
2047.21218,2164.79522,9.167795205331572,0.19973685889175016
2047.97273,2164.14569,9.16565273868132,0.2001026861391332
2048.73404,2163.49705,9.164650480913,0.20030593326234478
2049.4959,2162.84889,9.162914085404264,0.1997564942622735
2050.25806,2162.20107,9.160933672961725,0.1999900247511975
2051.02013,2161.55416,9.158888310690362,0.1998088296348531
2051.78279,2160.90775,9.156931633554967,0.2000265934820884
2052.54592,2160.26191,9.155645231058262,0.1997905225477224
2053.31012,2159.61615,9.153567176467298,0.19985223541418937
2054.07434,2158.97141,9.151023713246811,0.2000122316257403
2054.83916,2158.32719,9.149260772324729,0.20016639328323937
2055.60437,2157.68344,9.147303891497101,0.1997598550763292
