s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
783.0; 10.318; 0.0383; 0.0383; 0.0216; 0.0216
786.0; 10.365; 0.0387; 0.0387; 0.0223; 0.0222
789.0; 10.411; 0.0391; 0.0391; 0.0228; 0.0227
792.0; 10.457; 0.0389; 0.0389; 0.0231; 0.0230
795.0; 10.503; 0.0384; 0.0383; 0.0231; 0.0230
798.0; 10.549; 0.0374; 0.0374; 0.0227; 0.0226
801.0; 10.594; 0.0362; 0.0362; 0.0221; 0.0220
804.0; 10.640; 0.0347; 0.0347; 0.0213; 0.0212
807.0; 10.685; 0.0330; 0.0329; 0.0204; 0.0203
810.0; 10.730; 0.0311; 0.0311; 0.0194; 0.0193
813.0; 10.775; 0.0292; 0.0292; 0.0184; 0.0183
816.0; 10.820; 0.0272; 0.0271; 0.0173; 0.0173
819.0; 10.864; 0.0250; 0.0250; 0.0162; 0.0162
822.0; 10.909; 0.0228; 0.0228; 0.0150; 0.0150
825.0; 10.953; 0.0205; 0.0205; 0.0137; 0.0137
828.0; 10.997; 0.0180; 0.0180; 0.0123; 0.0123
831.0; 11.041; 0.0153; 0.0153; 0.0108; 0.0108
834.0; 11.085; 0.0125; 0.0125; 0.0091; 0.0091
837.0; 11.129; 0.0095; 0.0095; 0.0072; 0.0072
840.0; 11.172; 0.0063; 0.0063; 0.0052; 0.0052
843.0; 11.216; 0.0029; 0.0029; 0.0030; 0.0030
846.0; 11.259; -0.0007; -0.0007; 0.0007; 0.0007
849.0; 11.302; -0.0043; -0.0043; -0.0017; -0.0017
852.0; 11.345; -0.0081; -0.0081; -0.0042; -0.0042
855.0; 11.388; -0.0119; -0.0120; -0.0067; -0.0067
858.0; 11.431; -0.0159; -0.0159; -0.0092; -0.0093
861.0; 11.473; -0.0199; -0.0199; -0.0118; -0.0118
864.0; 11.515; -0.0240; -0.0240; -0.0143; -0.0143
867.0; 11.558; -0.0282; -0.0282; -0.0167; -0.0168
870.0; 11.600; -0.0323; -0.0323; -0.0191; -0.0192
873.0; 11.641; -0.0363; -0.0363; -0.0214; -0.0215
876.0; 11.683; -0.0400; -0.0401; -0.0236; -0.0237
879.0; 11.725; -0.0433; -0.0434; -0.0257; -0.0259
882.0; 11.766; -0.0460; -0.0461; -0.0277; -0.0279
885.0; 11.808; -0.0481; -0.0482; -0.0296; -0.0297
888.0; 11.849; -0.0494; -0.0495; -0.0313; -0.0314
891.0; 11.890; -0.0499; -0.0500; -0.0328; -0.0329
894.0; 11.932; -0.0498; -0.0499; -0.0340; -0.0342
897.0; 11.974; -0.0489; -0.0490; -0.0350; -0.0352
900.0; 12.015; -0.0473; -0.0474; -0.0357; -0.0358
903.0; 12.057; -0.0452; -0.0453; -0.0360; -0.0361
906.0; 12.100; -0.0426; -0.0427; -0.0358; -0.0359
909.0; 12.142; -0.0394; -0.0395; -0.0350; -0.0351
912.0; 12.185; -0.0356; -0.0356; -0.0334; -0.0335
915.0; 12.228; -0.0318; -0.0319; -0.0310; -0.0311
918.0; 12.272; -0.0282; -0.0282; -0.0279; -0.0279
921.0; 12.316; -0.0246; -0.0247; -0.0243; -0.0244
924.0; 12.360; -0.0213; -0.0213; -0.0208; -0.0208
927.0; 12.404; -0.0182; -0.0183; -0.0175; -0.0175
930.0; 12.450; -0.0156; -0.0156; -0.0147; -0.0147
933.0; 12.495; -0.0134; -0.0134; -0.0125; -0.0125
936.0; 12.541; -0.0117; -0.0117; -0.0108; -0.0108
939.0; 12.588; -0.0104; -0.0104; -0.0096; -0.0096
942.0; 12.635; -0.0095; -0.0095; -0.0088; -0.0088
945.0; 12.682; -0.0089; -0.0089; -0.0083; -0.0083
948.0; 12.730; -0.0084; -0.0084; -0.0079; -0.0079
951.0; 12.779; -0.0081; -0.0081; -0.0077; -0.0077
954.0; 12.828; -0.0079; -0.0079; -0.0075; -0.0075
957.0; 12.878; -0.0078; -0.0078; -0.0074; -0.0074
960.0; 12.929; -0.0077; -0.0077; -0.0074; -0.0074
963.0; 12.980; -0.0076; -0.0076; -0.0073; -0.0073
966.0; 13.032; -0.0076; -0.0076; -0.0073; -0.0073
969.0; 13.085; -0.0076; -0.0076; -0.0073; -0.0073
972.0; 13.138; -0.0076; -0.0076; -0.0073; -0.0073
975.0; 13.192; -0.0076; -0.0076; -0.0073; -0.0073
978.0; 13.247; -0.0076; -0.0076; -0.0074; -0.0074
981.0; 13.302; -0.0077; -0.0077; -0.0074; -0.0074
984.0; 13.358; -0.0077; -0.0078; -0.0075; -0.0075
987.0; 13.416; -0.0078; -0.0078; -0.0076; -0.0076
990.0; 13.474; -0.0079; -0.0079; -0.0077; -0.0077
993.0; 13.533; -0.0080; -0.0080; -0.0078; -0.0078
996.0; 13.593; -0.0082; -0.0082; -0.0080; -0.0080
999.0; 13.653; -0.0083; -0.0083; -0.0081; -0.0081
1002.0; 13.715; -0.0085; -0.0085; -0.0083; -0.0083
1005.0; 13.778; -0.0086; -0.0087; -0.0085; -0.0085
1008.0; 13.842; -0.0088; -0.0088; -0.0087; -0.0087
1011.0; 13.907; -0.0090; -0.0091; -0.0089; -0.0089
1014.0; 13.973; -0.0093; -0.0093; -0.0091; -0.0091
1017.0; 14.041; -0.0095; -0.0095; -0.0094; -0.0094
1020.0; 14.110; -0.0098; -0.0098; -0.0097; -0.0097
1023.0; 14.180; -0.0101; -0.0101; -0.0100; -0.0100
1026.0; 14.251; -0.0104; -0.0104; -0.0103; -0.0103
1029.0; 14.324; -0.0107; -0.0107; -0.0106; -0.0107
1032.0; 14.398; -0.0111; -0.0111; -0.0110; -0.0110
1035.0; 14.474; -0.0115; -0.0115; -0.0114; -0.0114
1038.0; 14.551; -0.0119; -0.0119; -0.0118; -0.0119
1041.0; 14.631; -0.0124; -0.0124; -0.0123; -0.0124
1044.0; 14.712; -0.0129; -0.0129; -0.0128; -0.0129
1047.0; 14.794; -0.0134; -0.0134; -0.0134; -0.0134
1050.0; 14.879; -0.0140; -0.0140; -0.0140; -0.0140
1053.0; 14.966; -0.0146; -0.0147; -0.0146; -0.0147
1056.0; 15.054; -0.0153; -0.0153; -0.0153; -0.0154
1059.0; 15.145; -0.0160; -0.0160; -0.0160; -0.0161
1062.0; 15.239; -0.0168; -0.0168; -0.0168; -0.0169
1065.0; 15.335; -0.0178; -0.0178; -0.0177; -0.0178
1068.0; 15.433; -0.0191; -0.0191; -0.0188; -0.0190
1071.0; 15.535; -0.0211; -0.0211; -0.0205; -0.0207
1074.0; 15.639; -0.0240; -0.0240; -0.0228; -0.0231
1077.0; 15.747; -0.0282; -0.0282; -0.0260; -0.0264
1080.0; 15.858; -0.0335; -0.0335; -0.0300; -0.0305
1083.0; 15.973; -0.0399; -0.0398; -0.0345; -0.0352
1086.0; 16.091; -0.0470; -0.0469; -0.0391; -0.0399
1089.0; 16.214; -0.0545; -0.0544; -0.0433; -0.0443
1092.0; 16.340; -0.0620; -0.0618; -0.0467; -0.0479
1095.0; 16.470; -0.0686; -0.0685; -0.0490; -0.0503
1098.0; 16.605; -0.0738; -0.0737; -0.0500; -0.0514
1101.0; 16.743; -0.0773; -0.0771; -0.0500; -0.0514
1104.0; 16.889; -0.0794; -0.0791; -0.0494; -0.0509
1107.0; 17.050; -0.0805; -0.0802; -0.0488; -0.0503
1110.0; 17.217; -0.0818; -0.0813; -0.0486; -0.0502
1113.0; 17.368; -0.0838; -0.0832; -0.0444; -0.0459
1116.0; 17.510; -0.0847; -0.0840; -0.0393; -0.0405
1119.0; 17.664; -0.0838; -0.0831; -0.0389; -0.0401
1122.0; 17.831; -0.0835; -0.0829; -0.0405; -0.0417
1125.0; 17.989; -0.0810; -0.0804; -0.0410; -0.0422
1128.0; 18.138; -0.0753; -0.0748; -0.0402; -0.0414
1131.0; 18.281; -0.0676; -0.0672; -0.0385; -0.0396
1134.0; 18.419; -0.0596; -0.0592; -0.0360; -0.0369
1137.0; 18.553; -0.0518; -0.0515; -0.0328; -0.0336
1140.0; 18.682; -0.0446; -0.0443; -0.0291; -0.0297
1143.0; 18.808; -0.0378; -0.0377; -0.0253; -0.0257
1146.0; 18.930; -0.0315; -0.0314; -0.0214; -0.0217
1149.0; 19.048; -0.0256; -0.0255; -0.0176; -0.0178
1152.0; 19.162; -0.0200; -0.0199; -0.0139; -0.0140
1155.0; 19.273; -0.0148; -0.0148; -0.0105; -0.0105
1158.0; 19.380; -0.0104; -0.0104; -0.0074; -0.0074
1161.0; 19.483; -0.0069; -0.0069; -0.0050; -0.0050
1164.0; 19.584; -0.0046; -0.0046; -0.0033; -0.0033
1167.0; 19.682; -0.0033; -0.0033; -0.0023; -0.0023
1170.0; 19.777; -0.0025; -0.0025; -0.0017; -0.0017
1173.0; 19.869; -0.0020; -0.0020; -0.0013; -0.0013
1176.0; 19.960; -0.0015; -0.0015; -0.0011; -0.0011
1179.0; 20.048; -0.0011; -0.0011; -0.0008; -0.0008
1182.0; 20.135; -0.0007; -0.0007; -0.0005; -0.0005
1185.0; 20.219; -0.0004; -0.0004; -0.0003; -0.0003
1188.0; 20.302; -0.0001; -0.0001; -0.0001; -0.0001
1191.0; 20.383; -0.0000; -0.0000; -0.0000; -0.0000
1194.0; 20.463; -0.0000; -0.0000; 0.0000; 0.0000
1197.0; 20.541; -0.0000; -0.0000; 0.0000; 0.0000
1200.0; 20.618; 0.0000; 0.0000; -0.0000; -0.0000
1203.0; 20.693; 0.0000; 0.0000; -0.0000; -0.0000
1206.0; 20.768; -0.0000; -0.0000; -0.0000; -0.0000
1209.0; 20.841; -0.0000; -0.0000; 0.0000; 0.0000
1212.0; 20.912; -0.0000; -0.0000; -0.0000; -0.0000
1215.0; 20.983; -0.0000; -0.0000; -0.0000; -0.0000
1218.0; 21.053; -0.0000; -0.0000; -0.0000; -0.0000
1221.0; 21.121; -0.0000; -0.0000; -0.0000; -0.0000
1224.0; 21.189; -0.0000; -0.0000; -0.0000; -0.0000
1227.0; 21.256; -0.0000; -0.0000; -0.0000; -0.0000
1230.0; 21.322; -0.0000; -0.0000; -0.0000; -0.0000
1233.0; 21.387; -0.0000; -0.0000; -0.0000; -0.0000
1236.0; 21.451; -0.0000; -0.0000; -0.0000; -0.0000
1239.0; 21.514; -0.0004; -0.0004; -0.0001; -0.0001
1242.0; 21.576; -0.0025; -0.0025; -0.0008; -0.0008
1245.0; 21.638; -0.0052; -0.0052; -0.0022; -0.0022
1248.0; 21.699; -0.0071; -0.0071; -0.0038; -0.0038
1251.0; 21.759; -0.0088; -0.0088; -0.0052; -0.0052
1254.0; 21.819; -0.0105; -0.0105; -0.0063; -0.0063
