s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
456.0; 5.062; 0.00273; 0.3; -25532.7; 1559.5
459.0; 5.099; 0.00272; 0.3; -25434.8; 1498.1
462.0; 5.136; 0.00272; 0.3; -25316.7; 1447.1
465.0; 5.173; 0.00273; 0.3; -25181.3; 1405.4
468.0; 5.211; 0.00273; 0.3; -25032.4; 1371.4
471.0; 5.249; 0.00272; 0.3; -24874.5; 1343.2
474.0; 5.288; 0.00269; 0.3; -24713.2; 1318.1
477.0; 5.326; 0.00262; 0.3; -24554.6; 1292.8
480.0; 5.365; 0.00250; 0.2; -24404.2; 1264.4
483.0; 5.405; 0.00236; 0.2; -24265.6; 1230.6
486.0; 5.445; 0.00220; 0.2; -24138.3; 1190.7
489.0; 5.485; 0.00209; 0.2; -24015.0; 1147.7
492.0; 5.525; 0.00211; 0.2; -23879.3; 1109.2
495.0; 5.566; 0.00237; 0.2; -23702.9; 1089.7
498.0; 5.607; 0.00304; 0.2; -23443.0; 1110.7
501.0; 5.649; 0.00425; 0.2; -23039.1; 1199.6
504.0; 5.691; 0.00610; 0.2; -22412.0; 1384.4
507.0; 5.733; 0.00862; 0.2; -21471.3; 1684.8
510.0; 5.776; 0.01171; 0.2; -20138.7; 2102.4
513.0; 5.819; 0.01531; 0.2; -18372.1; 2616.6
516.0; 5.863; 0.01917; 0.2; -16269.5; 3172.9
519.0; 5.907; 0.02295; 0.2; -14067.0; 3701.4
522.0; 5.951; 0.02653; 0.1; -12013.1; 4149.7
525.0; 5.995; 0.02986; 0.1; -10309.9; 4491.7
528.0; 6.040; 0.03283; 0.1; -9060.9; 4727.4
531.0; 6.085; 0.03530; 0.1; -8252.1; 4873.8
534.0; 6.130; 0.03720; 0.1; -7783.0; 4953.2
537.0; 6.176; 0.03860; 0.1; -7531.8; 4985.0
540.0; 6.222; 0.03968; 0.1; -7405.0; 4982.1
543.0; 6.267; 0.04064; 0.1; -7348.0; 4951.8
546.0; 6.314; 0.04168; 0.1; -7334.7; 4898.0
549.0; 6.360; 0.04293; 0.1; -7352.4; 4824.7
552.0; 6.407; 0.04441; 0.1; -7388.9; 4739.8
555.0; 6.454; 0.04607; 0.1; -7425.7; 4656.7
558.0; 6.501; 0.04776; 0.1; -7440.1; 4591.4
561.0; 6.549; 0.04928; 0.1; -7415.7; 4555.4
564.0; 6.597; 0.05043; 0.1; -7351.3; 4550.8
567.0; 6.645; 0.05108; 0.1; -7260.0; 4569.8
570.0; 6.693; 0.05122; 0.1; -7159.9; 4600.2
573.0; 6.742; 0.05090; 0.1; -7065.7; 4630.6
576.0; 6.792; 0.05028; 0.1; -6985.1; 4653.0
579.0; 6.841; 0.04955; 0.1; -6920.4; 4663.3
582.0; 6.891; 0.04889; 0.1; -6871.1; 4660.3
585.0; 6.942; 0.04846; 0.1; -6835.6; 4644.3
588.0; 6.993; 0.04835; 0.1; -6811.6; 4617.7
591.0; 7.044; 0.04857; 0.1; -6795.1; 4584.3
594.0; 7.095; 0.04905; 0.1; -6781.2; 4548.3
597.0; 7.145; 0.04969; 0.1; -6765.0; 4514.0
600.0; 7.196; 0.05037; 0.1; -6742.4; 4485.4
603.0; 7.247; 0.05097; 0.2; -6710.7; 4465.2
606.0; 7.299; 0.05142; 0.2; -6670.1; 4453.9
609.0; 7.350; 0.05171; 0.2; -6622.6; 4449.7
612.0; 7.402; 0.05186; 0.2; -6571.2; 4449.4
615.0; 7.454; 0.05198; 0.3; -6518.7; 4450.0
618.0; 7.506; 0.05222; 0.4; -6263.3; 4448.6
621.0; 7.559; 0.05273; 0.4; -5214.5; 4442.1
624.0; 7.611; 0.05369; 0.4; -3625.4; 4424.1
627.0; 7.664; 0.05517; 0.4; -1733.3; 4389.4
630.0; 7.717; 0.05714; 231.8; -0.3; 4335.2
633.0; 7.770; 0.05947; 2254.7; -0.4; 4262.4
636.0; 7.824; 0.06195; 4108.6; -0.4; 4183.2
639.0; 7.877; 0.06428; 5559.2; -0.4; 4115.3
642.0; 7.930; 0.06617; 6365.2; -0.4; 4077.6
645.0; 7.984; 0.06743; 6380.4; -1.0; 4079.5
648.0; 8.037; 0.06809; 6375.1; -1.7; 4113.4
651.0; 8.090; 0.06823; 6361.9; -2.3; 4161.5
654.0; 8.144; 0.06801; 6351.3; -2.7; 4206.9
657.0; 8.197; 0.06761; 6349.0; -2.8; 4239.1
660.0; 8.250; 0.06719; 6356.2; -2.9; 4254.2
663.0; 8.302; 0.06686; 6371.6; -2.9; 4253.3
666.0; 8.355; 0.06665; 6392.9; -2.9; 4241.1
669.0; 8.408; 0.06658; 6416.6; -2.9; 4224.5
672.0; 8.460; 0.06658; 6439.5; -2.9; 4210.3
675.0; 8.513; 0.06660; 6458.3; -2.9; 4203.6
678.0; 8.565; 0.06659; 6471.8; -3.0; 4206.3
681.0; 8.617; 0.06650; 6480.6; -3.0; 4217.0
684.0; 8.669; 0.06631; 6486.7; -3.0; 4231.9
687.0; 8.721; 0.06605; 6492.6; -3.0; 4247.3
690.0; 8.773; 0.06571; 6500.1; -3.0; 4259.9
693.0; 8.824; 0.06532; 6510.2; -3.0; 4268.3
696.0; 8.876; 0.06488; 6523.2; -3.0; 4272.1
699.0; 8.927; 0.06440; 6538.8; -3.0; 4272.6
702.0; 8.978; 0.06387; 6556.5; -3.0; 4271.3
705.0; 9.030; 0.06325; 6575.6; -3.0; 4269.9
708.0; 9.081; 0.06254; 6595.8; -2.9; 4269.9
711.0; 9.132; 0.06170; 6617.3; -2.9; 4271.8
714.0; 9.184; 0.06071; 6641.2; -2.9; 4275.2
717.0; 9.236; 0.05954; 6669.2; -2.9; 4279.2
720.0; 9.288; 0.05818; 6704.4; -2.9; 4282.5
723.0; 9.339; 0.05661; 6750.4; -2.9; 4283.6
726.0; 9.391; 0.05484; 6812.1; -2.9; 4281.3
729.0; 9.442; 0.05286; 6895.2; -2.8; 4274.5
732.0; 9.493; 0.05067; 7006.7; -2.8; 4262.2
735.0; 9.544; 0.04827; 7154.6; -2.7; 4243.3
738.0; 9.594; 0.04568; 7347.8; -2.6; 4216.4
741.0; 9.644; 0.04291; 7595.9; -2.6; 4179.5
744.0; 9.693; 0.04001; 7907.9; -2.5; 4129.9
747.0; 9.743; 0.03703; 8290.6; -2.3; 4064.9
750.0; 9.792; 0.03406; 8745.0; -2.2; 3981.7
753.0; 9.841; 0.03120; 9263.7; -2.1; 3878.7
756.0; 9.889; 0.02858; 9828.1; -2.0; 3756.9
759.0; 9.938; 0.02634; 10407.9; -1.8; 3621.1
762.0; 9.986; 0.02458; 10963.3; -1.7; 3481.3
765.0; 10.034; 0.02337; 11451.3; -1.7; 3351.3
768.0; 10.082; 0.02276; 11830.1; -1.6; 3247.5
771.0; 10.130; 0.02278; 12058.5; -1.6; 3186.4
774.0; 10.177; 0.02360; 12079.4; -0.1; 3185.7
777.0; 10.224; 0.02433; 12022.1; -0.1; 3224.2
780.0; 10.271; 0.02452; 11966.0; -0.0; 3278.6
783.0; 10.318; 0.02441; 11911.1; -0.0; 3336.5
786.0; 10.365; 0.02424; 11857.4; -0.0; 3388.1
789.0; 10.411; 0.02354; 11804.8; -0.0; 3409.9
792.0; 10.457; 0.02264; 11753.3; -0.0; 3402.0
795.0; 10.503; 0.02165; 11702.6; -0.0; 3365.3
798.0; 10.549; 0.02060; 11652.8; -0.0; 3301.8
801.0; 10.594; 0.01950; 11603.8; -0.0; 3215.8
804.0; 10.640; 0.01835; 11555.5; -0.0; 3112.1
807.0; 10.685; 0.01713; 11507.9; -0.0; 2994.7
810.0; 10.730; 0.01586; 11461.0; -0.0; 2865.4
813.0; 10.775; 0.01453; 11414.6; -0.0; 2724.4
816.0; 10.820; 0.01312; 11369.0; -0.0; 2569.5
819.0; 10.864; 0.01164; 11323.9; -0.0; 2397.3
822.0; 10.909; 0.01007; 11279.4; -0.0; 2203.8
825.0; 10.953; 0.00842; 11235.5; -0.0; 1984.9
828.0; 10.997; 0.00668; 11192.2; -0.1; 1736.9
831.0; 11.041; 0.00485; 11149.4; -0.1; 1456.9
834.0; 11.085; 0.00294; 11107.2; -0.1; 1143.5
837.0; 11.129; 0.00095; 11065.6; -0.1; 797.1
840.0; 11.172; -0.00111; 11024.7; -0.1; 420.2
843.0; 11.216; -0.00320; 10984.3; -0.1; 17.9
846.0; 11.259; -0.00533; 10944.6; -0.1; -402.8
849.0; 11.302; -0.00747; 10905.7; -0.1; -833.4
852.0; 11.345; -0.00963; 10867.5; -0.1; -1265.1
855.0; 11.388; -0.01182; 10830.1; -0.1; -1689.7
858.0; 11.431; -0.01404; 10793.6; -0.1; -2100.1
861.0; 11.473; -0.01630; 10757.9; -0.1; -2490.0
864.0; 11.515; -0.01859; 10723.1; -0.2; -2852.9
867.0; 11.558; -0.02084; 10480.0; -1.3; -3183.6
870.0; 11.600; -0.02296; 9672.5; -1.4; -3479.1
873.0; 11.641; -0.02482; 8386.2; -1.6; -3737.4
876.0; 11.683; -0.02627; 6708.6; -2.0; -3957.6
879.0; 11.725; -0.02719; 4728.6; -2.8; -4139.9
882.0; 11.766; -0.02751; 2535.4; -5.1; -4285.7
885.0; 11.808; -0.02718; 241.7; -36.4; -4397.0
888.0; 11.849; -0.02621; 5.9; -2175.4; -4474.8
891.0; 11.890; -0.02466; 2.9; -4524.7; -4521.5
894.0; 11.932; -0.02260; 2.0; -6786.0; -4537.9
897.0; 11.974; -0.02013; 1.5; -8895.0; -4523.5
900.0; 12.015; -0.01736; 1.2; -10791.0; -4475.8
903.0; 12.057; -0.01440; 1.1; -12412.1; -4389.6
906.0; 12.100; -0.01130; 1.0; -13691.4; -4254.7
909.0; 12.142; -0.00806; 0.6; -14581.0; -4052.7
912.0; 12.185; -0.00566; 0.5; -15514.7; -3796.5
915.0; 12.228; -0.00407; 0.5; -16489.5; -3483.8
918.0; 12.272; -0.00317; 0.5; -17473.6; -3124.2
921.0; 12.316; -0.00277; 0.4; -18411.2; -2740.2
924.0; 12.360; -0.00266; 0.4; -19238.7; -2362.9
927.0; 12.404; -0.00267; 0.4; -19906.5; -2021.9
930.0; 12.450; -0.00271; 0.4; -20394.9; -1736.2
933.0; 12.495; -0.00273; 0.3; -20713.6; -1511.9
936.0; 12.541; -0.00273; 0.3; -20891.0; -1344.5
939.0; 12.588; -0.00272; 0.3; -20961.0; -1224.1
942.0; 12.635; -0.00270; 0.3; -20954.7; -1139.1
945.0; 12.682; -0.00268; 0.2; -20896.5; -1079.3
948.0; 12.730; -0.00267; 0.2; -20804.3; -1036.8
951.0; 12.779; -0.00267; 0.2; -20690.2; -1005.9
954.0; 12.828; -0.00267; 0.2; -20562.1; -982.5
957.0; 12.878; -0.00269; 0.2; -20424.9; -964.4
960.0; 12.929; -0.00272; 0.2; -20281.5; -950.2
963.0; 12.980; -0.00275; 0.2; -20133.6; -939.1
966.0; 13.032; -0.00280; 0.2; -19982.1; -930.6
969.0; 13.085; -0.00285; 0.2; -19827.6; -924.4
972.0; 13.138; -0.00291; 0.1; -19670.5; -920.3
975.0; 13.192; -0.00298; 0.1; -19511.0; -918.3
978.0; 13.247; -0.00306; 0.1; -19349.4; -918.1
981.0; 13.302; -0.00314; 0.1; -19186.0; -919.6
984.0; 13.358; -0.00324; 0.1; -19020.7; -922.7
987.0; 13.416; -0.00334; 0.1; -18853.8; -927.5
990.0; 13.474; -0.00345; 0.1; -18685.2; -933.8
993.0; 13.533; -0.00358; 0.1; -18515.0; -941.5
996.0; 13.593; -0.00372; 0.1; -18343.3; -950.8
999.0; 13.653; -0.00387; 0.1; -18169.9; -961.6
1002.0; 13.715; -0.00403; 0.1; -17994.7; -973.8
1005.0; 13.778; -0.00421; 0.1; -17817.7; -987.5
1008.0; 13.842; -0.00441; 0.1; -17638.7; -1002.8
1011.0; 13.907; -0.00462; 0.1; -17457.6; -1019.6
1014.0; 13.973; -0.00486; 0.1; -17274.1; -1038.1
1017.0; 14.041; -0.00513; 0.1; -17088.1; -1058.3
1020.0; 14.110; -0.00541; 0.1; -16899.1; -1080.3
1023.0; 14.180; -0.00573; 0.1; -16706.9; -1104.1
1026.0; 14.251; -0.00609; 0.1; -16511.1; -1129.9
1029.0; 14.324; -0.00648; 0.1; -16311.2; -1157.9
1032.0; 14.398; -0.00691; 0.1; -16106.6; -1188.2
1035.0; 14.474; -0.00740; 0.0; -15896.6; -1220.9
1038.0; 14.551; -0.00795; 0.0; -15680.5; -1256.4
1041.0; 14.631; -0.00856; 0.0; -15457.3; -1294.9
1044.0; 14.712; -0.00924; 0.0; -15226.6; -1336.3
1047.0; 14.794; -0.01000; 0.0; -14988.4; -1380.7
1050.0; 14.879; -0.01084; 0.0; -14743.1; -1427.5
1053.0; 14.966; -0.01177; 0.0; -14491.5; -1476.4
1056.0; 15.054; -0.01282; 0.0; -14232.9; -1527.3
1059.0; 15.145; -0.01403; 0.0; -13960.5; -1582.3
1062.0; 15.239; -0.01555; 0.0; -13654.3; -1647.3
1065.0; 15.335; -0.01763; 0.0; -13273.1; -1734.7
1068.0; 15.433; -0.02064; 0.0; -12752.3; -1861.9
1071.0; 15.535; -0.02485; 0.0; -12024.3; -2042.8
1074.0; 15.639; -0.03044; 0.0; -11042.2; -2278.5
1077.0; 15.747; -0.03712; 0.0; -9842.9; -2545.3
1080.0; 15.858; -0.04435; 0.0; -8545.0; -2805.5
1083.0; 15.973; -0.05185; 0.0; -7272.1; -3030.0
1086.0; 16.091; -0.05935; 0.0; -6154.4; -3201.2
1089.0; 16.214; -0.06654; 0.0; -5295.5; -3314.4
1092.0; 16.340; -0.07317; 0.0; -4731.1; -3375.8
1095.0; 16.470; -0.07904; 0.0; -4417.6; -3397.2
1098.0; 16.605; -0.08418; 0.0; -4265.1; -3392.7
1101.0; 16.743; -0.08891; 0.0; -4193.3; -3375.0
1104.0; 16.889; -0.09360; 0.0; -4153.6; -3353.8
1107.0; 17.050; -0.09860; 0.0; -4113.3; -3336.7
1110.0; 17.217; -0.10375; 0.0; -127.0; -3310.1
1113.0; 17.368; -0.10769; 4176.6; -0.1; -3247.3
1116.0; 17.510; -0.10866; 4207.3; -4.6; -3242.5
1119.0; 17.664; -0.10673; 4200.1; -4.7; -3282.6
1122.0; 17.831; -0.10159; 4245.7; -4.7; -3295.0
1125.0; 17.989; -0.09395; 4425.6; -4.5; -3271.6
1128.0; 18.138; -0.08481; 4826.6; -4.1; -3211.6
1131.0; 18.281; -0.07523; 5463.5; -3.7; -3106.5
1134.0; 18.419; -0.06587; 6276.2; -3.2; -2950.5
1137.0; 18.553; -0.05690; 7194.8; -2.8; -2744.4
1140.0; 18.682; -0.04823; 8166.4; -2.4; -2493.2
1143.0; 18.808; -0.03979; 9153.7; -2.2; -2202.0
1146.0; 18.930; -0.03163; 10124.6; -2.0; -1876.5
1149.0; 19.048; -0.02391; 11041.4; -1.8; -1527.2
1152.0; 19.162; -0.01692; 11859.5; -1.7; -1172.5
1155.0; 19.273; -0.01107; 12533.5; -1.6; -840.5
1158.0; 19.380; -0.00680; 13034.4; -1.5; -566.2
1161.0; 19.483; -0.00434; 13366.1; -1.5; -378.3
1164.0; 19.584; -0.00315; 13579.0; -1.5; -269.8
1167.0; 19.682; -0.00243; 13733.8; -1.4; -206.4
1170.0; 19.777; -0.00188; 13863.8; -1.4; -163.5
1173.0; 19.869; -0.00139; 13984.7; -1.4; -128.1
1176.0; 19.960; -0.00093; 14102.6; -1.4; -95.1
1179.0; 20.048; -0.00052; 14218.6; -1.4; -63.6
1182.0; 20.135; -0.00019; 14331.4; -1.4; -35.0
1185.0; 20.219; 0.00001; 14437.8; -1.4; -12.8
1188.0; 20.302; 0.00006; 14534.7; -1.4; -0.7
1191.0; 20.383; -0.00003; 14621.1; -1.4; -0.0
1194.0; 20.463; -0.00002; 14707.3; -1.3; -0.0
1197.0; 20.541; 0.00000; 14793.9; -1.3; -0.0
1200.0; 20.618; 0.00000; 14881.0; -1.3; -0.0
1203.0; 20.693; 0.00000; 14968.5; -1.3; -0.0
1206.0; 20.768; -0.00000; 15056.4; -1.3; -0.0
1209.0; 20.841; -0.00000; 15144.8; -1.3; -0.0
1212.0; 20.912; -0.00000; 15233.7; -1.3; -0.0
1215.0; 20.983; -0.00000; 15323.0; -1.3; -0.0
1218.0; 21.053; -0.00000; 15412.7; -1.3; -0.0
1221.0; 21.121; -0.00000; 15502.9; -1.3; -0.0
1224.0; 21.189; -0.00000; 15593.6; -1.3; -0.0
1227.0; 21.256; -0.00000; 15684.7; -1.2; -0.0
1230.0; 21.322; 0.00000; 15776.3; -1.2; -0.0
1233.0; 21.387; -0.00000; 15868.4; -1.2; -0.0
1236.0; 21.451; -0.00046; 15937.0; -1.2; -24.4
1239.0; 21.514; -0.00296; 15866.2; -0.0; -171.3
1242.0; 21.576; -0.00561; 15675.7; -0.0; -394.8
1245.0; 21.638; -0.00675; 15494.4; -0.0; -599.6
1248.0; 21.699; -0.00750; 15321.7; -0.0; -781.3
1251.0; 21.759; -0.00835; 15156.8; -0.0; -939.0
1254.0; 21.819; -0.00929; 14999.2; -0.0; -1078.8
1257.0; 21.878; -0.01021; 14848.4; -0.0; -1206.9
1260.0; 21.937; -0.01104; 14703.9; -0.0; -1326.8
1263.0; 21.994; -0.01177; 14565.4; -0.0; -1439.5
1266.0; 22.052; -0.01210; 14432.3; -0.0; -1529.2
1269.0; 22.109; -0.01209; 14304.2; -0.0; -1590.6
1272.0; 22.165; -0.01186; 14181.0; -0.0; -1622.2
1275.0; 22.221; -0.01150; 14062.1; -0.0; -1626.2
1278.0; 22.276; -0.01105; 13947.3; -0.0; -1607.7
1281.0; 22.331; -0.01056; 13836.4; -0.0; -1572.7
1284.0; 22.385; -0.01006; 13729.1; -0.0; -1526.9
1287.0; 22.439; -0.00956; 13625.2; -0.0; -1475.0
1290.0; 22.493; -0.00906; 13524.5; -0.0; -1420.2
1293.0; 22.546; -0.00858; 13426.9; -0.0; -1364.7
1296.0; 22.599; -0.00811; 13332.2; -0.0; -1309.5
1299.0; 22.651; -0.00767; 13240.3; -0.0; -1255.3
1302.0; 22.703; -0.00725; 13150.9; -0.0; -1202.4
1305.0; 22.755; -0.00685; 13064.1; -0.0; -1151.0
