s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
93.9799801; 1816.2085417; 2459.7690188; -2.5878112; 0.0000147; 87.3610868; 3.8943023
95.9795541; 1817.2601554; 2458.0683160; -2.5877814; 0.0000151; 87.4501765; 3.8783999
97.9791281; 1818.3118244; 2456.3676390; -2.5877506; 0.0000157; 87.5388123; 3.8722997
99.9787022; 1819.3635451; 2454.6669978; -2.5877186; 0.0000163; 87.6272193; 3.8662834
101.9782762; 1820.4153192; 2452.9663939; -2.5876855; 0.0000169; 87.7154001; 3.8506027
103.9778503; 1821.4671544; 2451.2658197; -2.5876511; 0.0000175; 87.8031351; 3.8445667
105.9774243; 1822.5190474; 2449.5652851; -2.5876155; 0.0000181; 87.8906453; 3.8386191
107.9769984; 1823.5710001; 2447.8647917; -2.5875786; 0.0000188; 87.9779332; 3.8231574
109.9765724; 1824.6230204; 2446.1643318; -2.5875403; 0.0000195; 88.0647836; 3.8171828
111.9761465; 1825.6751050; 2444.4639158; -2.5875007; 0.0000202; 88.1514128; 3.8113024
113.9757205; 1826.7272564; 2442.7635454; -2.5874597; 0.0000209; 88.2378238; 3.7960554
115.9752945; 1827.7794825; 2441.0632129; -2.5874171; 0.0000216; 88.3238050; 3.7901398
117.9748686; 1828.8317804; 2439.3629288; -2.5873731; 0.0000224; 88.4095689; 3.7843250
119.9744426; 1829.8841526; 2437.6626951; -2.5873275; 0.0000232; 88.4951182; 3.7692887
121.9740167; 1830.9366074; 2435.9625041; -2.5872802; 0.0000240; 88.5802455; 3.7634293
123.9735907; 1831.9891422; 2434.2623667; -2.5872313; 0.0000249; 88.6651589; 3.7576787
125.9731648; 1833.0417596; 2432.5622848; -2.5871807; 0.0000258; 88.7498615; 3.7428490
127.9727388; 1834.0944686; 2430.8622511; -2.5871282; 0.0000267; 88.8341495; 3.7370435
129.9723128; 1835.1472664; 2429.1622765; -2.5870739; 0.0000276; 88.9182271; 3.7313555
131.9718869; 1836.2001562; 2427.4623634; -2.5870176; 0.0000286; 89.0020975; 3.7167284
133.9714609; 1837.2531472; 2425.7625043; -2.5869594; 0.0000296; 89.0855606; 3.7109743
135.9710350; 1838.3062371; 2424.0627107; -2.5868991; 0.0000307; 89.1688165; 3.7053473
137.9706090; 1839.3594292; 2422.3629849; -2.5868366; 0.0000318; 89.2518687; 3.6909190
139.9701831; 1840.4127334; 2420.6633198; -2.5867719; 0.0000329; 89.3345208; 3.6852137
141.9697571; 1841.4661475; 2418.9637271; -2.5867049; 0.0000341; 89.4169688; 3.6796463
143.9693312; 1842.5196754; 2417.2642094; -2.5866356; 0.0000353; 89.4992166; 3.6654128
145.9689052; 1843.5733272; 2415.5647598; -2.5865638; 0.0000366; 89.5810711; 3.6597537
147.9684792; 1844.6271013; 2413.8653902; -2.5864894; 0.0000379; 89.6627246; 3.6542443
149.9680533; 1845.6810020; 2412.1661038; -2.5864124; 0.0000392; 89.7441812; 3.6402016
151.9676273; 1846.7350399; 2410.4668936; -2.5863326; 0.0000406; 89.8252512; 3.6345863
153.9672014; 1847.7892139; 2408.7677720; -2.5862499; 0.0000421; 89.9061233; 3.6291332
155.9667754; 1848.8435287; 2407.0687425; -2.5861643; 0.0000436; 89.9868015; 3.6152771
157.9663495; 1849.8979955; 2405.3697984; -2.5860757; 0.0000451; 90.0670999; 3.6097030
159.9659235; 1850.9526137; 2403.6709526; -2.5859838; 0.0000468; 90.1472030; 3.6043044
161.9654975; 1852.0073887; 2401.9722087; -2.5858886; 0.0000484; 90.2271155; 3.5906307
163.9650716; 1853.0623323; 2400.2735606; -2.5857900; 0.0000502; 90.3066544; 3.5850951
165.9646456; 1854.1174445; 2398.5750216; -2.5856878; 0.0000520; 90.3860009; 3.5797492
167.9642197; 1855.1727313; 2396.8765955; -2.5855819; 0.0000539; 90.4651596; 3.5662532
169.9637937; 1856.2282051; 2395.1782768; -2.5854722; 0.0000559; 90.5439511; 3.5607531
171.9633678; 1857.2838666; 2393.4800796; -2.5853585; 0.0000579; 90.6225527; 3.5554580
173.9629418; 1858.3397231; 2391.7820072; -2.5852406; 0.0000600; 90.7009694; 3.5421401
175.9625159; 1859.3957878; 2390.0840541; -2.5851186; 0.0000620; 90.7790251; 3.5366982
177.9620899; 1860.4520573; 2388.3862412; -2.5849929; 0.0000632; 90.8568940; 3.5314755
179.9616639; 1861.5085439; 2386.6885575; -2.5848661; 0.0000637; 90.9345813; 3.5183202
181.9612380; 1862.5652393; 2384.9910254; -2.5847343; 0.0000681; 91.0119133; 3.5128565
183.9608120; 1863.6221721; 2383.2936265; -2.5845943; 0.0000717; 91.0890597; 3.5076337
185.9603861; 1864.6793649; 2381.5963521; -2.5844479; 0.0000747; 91.1660262; 3.4946270
187.9599601; 1865.7367861; 2379.8992758; -2.5842958; 0.0000775; 91.2426428; 3.4892225
189.9595342; 1866.7944814; 2378.2023454; -2.5841379; 0.0000804; 91.3190768; 3.4840706
191.9591082; 1867.8524625; 2376.5055646; -2.5839741; 0.0000835; 91.3953341; 3.4712122
193.9586822; 1868.9107030; 2374.8089987; -2.5838040; 0.0000867; 91.4712468; 3.4658439
195.9582563; 1869.9692487; 2373.1125982; -2.5836274; 0.0000900; 91.5469793; 3.4607343
197.9578303; 1871.0281120; 2371.4163685; -2.5834440; 0.0000934; 91.6225376; 3.4480006
199.9574044; 1872.0872690; 2369.7203741; -2.5832535; 0.0000971; 91.6977561; 3.4426705
201.9569784; 1873.1467663; 2368.0245677; -2.5830557; 0.0001009; 91.7727967; 3.4375982
203.9565525; 1874.2066177; 2366.3289557; -2.5828500; 0.0001048; 91.8476656; 3.4249707
205.9561265; 1875.2668016; 2364.6336027; -2.5826363; 0.0001090; 91.9221989; 3.4196787
207.9557006; 1876.3273658; 2362.9384632; -2.5824142; 0.0001133; 91.9965567; 3.4146373
209.9552746; 1877.3883259; 2361.2435453; -2.5821831; 0.0001178; 92.0707450; 3.4020949
211.9548486; 1878.4496628; 2359.5489133; -2.5819428; 0.0001226; 92.1446014; 3.3968387
213.9544227; 1879.5114257; 2357.8545243; -2.5816929; 0.0001275; 92.2182847; 3.3918201
215.9539967; 1880.5736323; 2356.1603878; -2.5814327; 0.0001327; 92.2918004; 3.3793374
217.9535708; 1881.6362665; 2354.4665685; -2.5811619; 0.0001382; 92.3649874; 3.3741120
219.9531448; 1882.6993792; 2352.7730261; -2.5808799; 0.0001439; 92.4380034; 3.3691052
221.9527189; 1883.7629906; 2351.0797717; -2.5805862; 0.0001498; 92.5108535; 3.3566513
223.9522929; 1884.8270878; 2349.3868708; -2.5802803; 0.0001562; 92.5833773; 3.3514472
225.9518670; 1885.8917242; 2347.6942857; -2.5799614; 0.0001628; 92.6557321; 3.3464375
227.9514410; 1886.9569227; 2346.0020297; -2.5796290; 0.0001697; 92.7279224; 3.3339721
229.9510150; 1888.0226742; 2344.3101695; -2.5792823; 0.0001771; 92.7997879; 3.3287741
231.9505891; 1889.0890352; 2342.6186703; -2.5789206; 0.0001848; 92.8714859; 3.3237412
233.9501631; 1890.1560320; 2340.9275480; -2.5785431; 0.0001928; 92.9430204; 3.3112102
235.9497372; 1891.2236599; 2339.2368709; -2.5781490; 0.0002014; 93.0142304; 3.3059946
237.9493112; 1892.2919791; 2337.5466077; -2.5777374; 0.0002105; 93.0852739; 3.3009096
239.9488853; 1893.3610202; 2335.8567773; -2.5773071; 0.0002199; 93.1561541; 3.2882389
241.9484593; 1894.4307836; 2334.1674505; -2.5768573; 0.0002300; 93.2267086; 3.2829697
243.9480333; 1895.5013344; 2332.4785997; -2.5763869; 0.0002407; 93.2970968; 3.2777919
245.9476074; 1896.5727084; 2330.7902477; -2.5758946; 0.0002518; 93.3673211; 3.2648783
247.9471814; 1897.6449119; 2329.1024684; -2.5753791; 0.0002638; 93.4372163; 3.2595038
249.9467555; 1898.7180161; 2327.4152389; -2.5748392; 0.0002764; 93.5069443; 3.2541759
251.9463295; 1899.7920633; 2325.7285863; -2.5742734; 0.0002896; 93.5765064; 3.2408773
253.9459036; 1900.8670666; 2324.0425889; -2.5736801; 0.0003039; 93.6457330; 3.2353250
255.9454776; 1901.9431045; 2322.3572292; -2.5730578; 0.0003188; 93.7147899; 3.2297201
257.9450517; 1903.0202272; 2320.6725391; -2.5724048; 0.0003344; 93.7836765; 3.2159401
259.9446257; 1904.0984567; 2318.9886014; -2.5717193; 0.0003513; 93.8522189; 3.2100645
261.9441997; 1905.1778762; 2317.3054105; -2.5709995; 0.0003689; 93.9205863; 3.2040555
263.9437738; 1906.2585514; 2315.6229941; -2.5702437; 0.0003871; 93.9887760; 3.1896280
265.9433478; 1907.3405157; 2313.9414345; -2.5694514; 0.0004054; 94.0566096; 3.1835000
267.9429219; 1908.4238128; 2312.2607962; -2.5686269; 0.0004148; 94.1242641; 3.1771615
269.9424959; 1909.5085608; 2310.5809652; -2.5677975; 0.0004147; 94.1917355; 3.1616890
271.9420700; 1910.5945546; 2308.9023114; -2.5669267; 0.0004568; 94.2588303; 3.1544554
273.9416440; 1911.6821930; 2307.2244758; -2.5659741; 0.0004929; 94.3257241; 3.1468580
275.9412180; 1912.7716734; 2305.5474202; -2.5649589; 0.0005224; 94.3924096; 3.1298982
277.9407921; 1913.8625874; 2303.8719882; -2.5638874; 0.0005494; 94.4586889; 3.1219929
279.9403661; 1914.9555041; 2302.1975066; -2.5627613; 0.0005776; 94.5247545; 3.1134363
281.9399402; 1916.0504873; 2300.5240851; -2.5615768; 0.0006070; 94.5905932; 3.0945955
283.9395142; 1917.1472120; 2298.8524363; -2.5603317; 0.0006386; 94.6559880; 3.0854008
285.9390883; 1918.2462330; 2297.1819425; -2.5590225; 0.0006715; 94.7211435; 3.0750309
287.9386623; 1919.3476101; 2295.5127540; -2.5576452; 0.0007058; 94.7860356; 3.0534505
289.9382364; 1920.4510738; 2293.8455298; -2.5561971; 0.0007428; 94.8504283; 3.0424162
291.9378104; 1921.5571737; 2292.1797038; -2.5546742; 0.0007812; 94.9145448; 3.0293410
293.9373844; 1922.6659693; 2290.5154661; -2.5530720; 0.0008212; 94.9783428; 3.0040076
295.9369585; 1923.7772468; 2288.8534269; -2.5513876; 0.0008640; 95.0415649; 2.9904743
297.9365325; 1924.8915568; 2287.1930673; -2.5496165; 0.0009081; 95.1044606; 2.9735092
299.9361066; 1926.0089535; 2285.5346257; -2.5477547; 0.0009539; 95.1669581; 2.9434853
301.9356806; 1927.1292799; 2283.8786632; -2.5457995; 0.0010021; 95.2287843; 2.9268899
303.9352547; 1928.2530910; 2282.2247004; -2.5437470; 0.0010512; 95.2902221; 2.9047754
305.9348287; 1929.3804240; 2280.5730345; -2.5415945; 0.0011016; 95.3511565; 2.8698748
307.9344027; 1930.5111804; 2278.9241656; -2.5393408; 0.0011530; 95.4113206; 2.8501176
309.9339768; 1931.6459088; 2277.2776559; -2.5369834; 0.0012053; 95.4710330; 2.8220698
311.9335508; 1932.7846197; 2275.6338615; -2.5345197; 0.0012587; 95.5301210; 2.7833762
313.9331249; 1933.9273066; 2273.9931745; -2.5319395; 0.0013245; 95.5883631; 2.7611618
315.9326989; 1935.0745555; 2272.3552037; -2.5292253; 0.0013819; 95.6461052; 2.7277007
317.9322730; 1936.2262278; 2270.7205352; -2.5264303; 0.0014138; 95.7031135; 2.6891386
319.9318470; 1937.3824768; 2269.0891914; -2.5235649; 0.0014539; 95.7592825; 2.6661978
321.9314211; 1938.5434988; 2267.4611657; -2.5206159; 0.0014957; 95.8149399; 2.6296432
323.9309951; 1939.7093643; 2265.8366481; -2.5175836; 0.0015372; 95.8698026; 2.5939232
325.9305691; 1940.8801946; 2264.2157516; -2.5144708; 0.0015754; 95.9238892; 2.5717284
327.9301432; 1942.0561769; 2262.5984798; -2.5112840; 0.0016113; 95.9774830; 2.5348575
329.9297172; 1943.2373232; 2260.9850584; -2.5080297; 0.0016437; 96.0302792; 2.5043992
331.9292913; 1944.4237592; 2259.3755354; -2.5047126; 0.0016731; 96.0824124; 2.4841982
333.9288653; 1945.6156193; 2257.7699285; -2.5013391; 0.0017005; 96.1340973; 2.4490568
335.9284394; 1946.8128838; 2256.1684454; -2.4979149; 0.0017245; 96.1850238; 2.4241053
337.9280134; 1948.0156700; 2254.5710910; -2.4944439; 0.0017464; 96.2354049; 2.4061170
339.9275874; 1949.2240664; 2252.9778945; -2.4909311; 0.0017668; 96.2853861; 2.3728941
341.9271615; 1950.4380311; 2251.3890433; -2.4873805; 0.0017846; 96.3346518; 2.3522327
343.9267355; 1951.6576743; 2249.8045126; -2.4837949; 0.0018013; 96.3834636; 2.3358004
345.9263096; 1952.8830506; 2248.2243413; -2.4801772; 0.0018170; 96.4319100; 2.3023895
347.9258836; 1954.1141046; 2246.6487020; -2.4765298; 0.0018312; 96.4796396; 2.1821797
349.9254577; 1955.3509445; 2245.0775492; -2.4728542; 0.0018450; 96.5248555; 2.0738787
351.9250317; 1956.5936010; 2243.5109337; -2.4691516; 0.0018584; 96.5678076; 1.6448008
353.9246058; 1957.8420121; 2241.9490185; -2.4654234; 0.0018707; 96.6018596; 1.3460715
355.9241798; 1959.0962856; 2240.3917492; -2.4616687; 0.0018868; 96.6297181; 1.0267225
357.9237538; 1960.3564525; 2238.8391909; -2.4578756; 0.0019070; 96.6509619; 0.2812531
359.9233279; 1961.6225268; 2237.2914526; -2.4540432; 0.0019264; 96.6567804; -0.1455649
361.9229019; 1962.8945791; 2235.7485709; -2.4501744; 0.0019383; 96.6537690; -0.6665982
363.9224760; 1964.1725038; 2234.2107454; -2.4462976; 0.0019395; 96.6399774; -1.5915353
365.9220500; 1965.4565032; 2232.6777550; -2.4424062; 0.0019537; 96.6070414; -2.1079280
367.9216241; 1966.7463828; 2231.1499092; -2.4384845; 0.0019685; 96.5634017; -2.7955314
369.9211981; 1968.0422647; 2229.6271535; -2.4345347; 0.0019823; 96.5054962; -3.7869952
371.9207721; 1969.3442538; 2228.1094512; -2.4305570; 0.0019960; 96.4269985; -4.3489159
373.9203462; 1970.6522118; 2226.5970478; -2.4265526; 0.0020092; 96.3367743; -5.1509353
375.9199202; 1971.9662461; 2225.0898982; -2.4225228; 0.0020215; 96.2298017; -6.1185843
377.9194943; 1973.2864170; 2223.5880091; -2.4184690; 0.0020327; 96.1025785; -6.6846837
379.9190683; 1974.6126128; 2222.0915759; -2.4143938; 0.0020431; 95.9633918; -7.5406083
381.9186424; 1975.9449365; 2220.6005437; -2.4102993; 0.0020522; 95.8061405; -8.4154808
383.9182164; 1977.2834022; 2219.1149522; -2.4061878; 0.0020597; 95.6303393; -8.9485183
385.9177905; 1978.6279107; 2217.6349564; -2.4020625; 0.0020661; 95.4430477; -9.7941561
387.9173645; 1979.9785617; 2216.1604834; -2.3979265; 0.0020707; 95.2376347; -10.5276744
389.9169385; 1981.3353241; 2214.6915954; -2.3937828; 0.0020733; 95.0163425; -10.9949160
391.9165126; 1982.6981018; 2213.2284117; -2.3896355; 0.0020745; 94.7846773; -11.7636032
393.9160866; 1984.0669909; 2211.7708347; -2.3854888; 0.0020730; 94.5361870; -12.3205033
395.9156607; 1985.4419127; 2210.3189404; -2.3813469; 0.0020688; 94.2752308; -12.6908643
397.9152347; 1986.8227659; 2208.8728120; -2.3772160; 0.0020625; 94.0056726; -13.3071620
399.9148088; 1988.2096400; 2207.4323163; -2.3731024; 0.0020519; 93.7221915; -13.6564001
401.9143828; 1989.6024003; 2205.9975341; -2.3690130; 0.0020364; 93.4303763; -13.8964237
403.9139568; 1991.0009264; 2204.5685011; -2.3649596; 0.0020173; 93.1324936; -14.2720848
405.9135309; 1992.4052900; 2203.1450293; -2.3609524; 0.0019907; 92.8255632; -14.5175273
407.9131049; 1993.8152814; 2201.7271853; -2.3570009; 0.0019597; 92.5123096; -14.7109632
409.9126790; 1995.2307492; 2200.3149449; -2.3531169; 0.0019247; 92.1937965; -15.1615303
411.9122530; 1996.6517452; 2198.9080523; -2.3493123; 0.0018806; 91.8643724; -15.4142286
413.9118271; 1998.0779775; 2197.5065552; -2.3455990; 0.0018309; 91.5282422; -15.6289645
415.9114011; 1999.5092582; 2196.1103591; -2.3419924; 0.0017763; 91.1861644; -16.1388354
417.9109752; 2000.9456147; 2194.7191256; -2.3385045; 0.0017121; 90.8315749; -16.3721589
419.9105492; 2002.3866634; 2193.3328767; -2.3351471; 0.0016441; 90.4704388; -16.5953363
421.9101232; 2003.8321888; 2191.9514413; -2.3319317; 0.0015722; 90.1029028; -17.0866082
423.9096973; 2005.2821923; 2190.5744183; -2.3288635; 0.0014964; 89.7229136; -17.2690731
425.9092713; 2006.7362329; 2189.2018126; -2.3259472; 0.0014207; 89.3372243; -17.4729522
427.9088454; 2008.1941051; 2187.8334010; -2.3231819; 0.0013453; 88.9452793; -17.8427989
429.9084194; 2009.6557938; 2186.4687884; -2.3205629; 0.0012743; 88.5432477; -17.9598729
431.9079935; 2011.1208727; 2185.1079820; -2.3180840; 0.0012070; 88.1367263; -18.1037163
433.9075675; 2012.5891818; 2183.7507623; -2.3157338; 0.0011439; 87.7250425; -18.3267897
435.9071416; 2014.0607280; 2182.3967853; -2.3135019; 0.0010890; 87.3063087; -18.3764456
437.9067156; 2015.5351301; 2181.0460981; -2.3113771; 0.0010384; 86.8844141; -18.4498256
439.9062896; 2017.0122966; 2179.6985104; -2.3093461; 0.0009930; 86.4587637; -18.5557095
441.9058637; 2018.4922660; 2178.3537451; -2.3073998; 0.0009543; 86.0285464; -18.5550623
443.9054377; 2019.9747025; 2177.0118940; -2.3055286; 0.0009189; 85.5961819; -18.5738243
445.9050118; 2021.4595785; 2175.6727915; -2.3037227; 0.0008874; 85.1611818; -18.6066336
447.9045858; 2022.9469533; 2174.3362151; -2.3019777; 0.0008581; 84.7231739; -18.5744023
449.9041599; 2024.4364980; 2173.0023014; -2.3002906; 0.0008304; 84.2836545; -18.5585691
451.9037339; 2025.9282612; 2171.6708586; -2.2986555; 0.0008051; 83.8422086; -18.5474476
453.9033079; 2027.4222369; 2170.3417607; -2.2970640; 0.0007881; 83.3986928; -18.4941281
455.9028820; 2028.9182452; 2169.0150719; -2.2955038; 0.0007721; 82.9540909; -18.4539165
457.9024560; 2030.4163148; 2167.6906810; -2.2939769; 0.0007551; 82.5080678; -18.4132851
459.9020301; 2031.9164326; 2166.3685109; -2.2924817; 0.0007408; 82.0606105; -18.3447739
461.9016041; 2033.4184459; 2165.0486181; -2.2910141; 0.0007278; 81.6123786; -18.2861242
463.9011782; 2034.9223950; 2163.7308989; -2.2895699; 0.0007167; 81.1631161; -18.2231447
465.9007522; 2036.4282715; 2162.4153023; -2.2881460; 0.0007080; 80.7129132; -18.1426430
467.9003263; 2037.9359530; 2161.1018875; -2.2867384; 0.0007005; 80.2621906; -18.0687998
469.8999003; 2039.4454940; 2159.7905681; -2.2853433; 0.0006949; 79.8107727; -17.9904305
471.8994743; 2040.9568877; 2158.4813208; -2.2839580; 0.0006911; 79.3587616; -17.9020575
473.8990484; 2042.4700358; 2157.1742093; -2.2825794; 0.0006882; 78.9064006; -17.8189713
475.8986224; 2043.9850074; 2155.8691590; -2.2812050; 0.0006864; 78.4535490; -17.7346190
477.8981965; 2045.5017937; 2154.5661685; -2.2798337; 0.0006853; 78.0002307; -17.6443610
479.8977705; 2047.0203123; 2153.2653020; -2.2784643; 0.0006843; 77.5465897; -17.5618581
481.8973446; 2048.5406406; 2151.9664881; -2.2770971; 0.0006832; 77.0924193; -17.4823814
483.8969186; 2050.0627601; 2150.6697362; -2.2757328; 0.0006811; 76.6376309; -17.3967188
485.8964926; 2051.5865934; 2149.3751019; -2.2743733; 0.0006783; 76.1823760; -17.3249950
487.8960667; 2053.1122169; 2148.0825047; -2.2730213; 0.0006740; 75.7262781; -17.2555483
489.8956407; 2054.6395938; 2146.7919532; -2.2716789; 0.0006683; 75.2692614; -17.1757724
491.8952148; 2056.1686433; 2145.5034865; -2.2703490; 0.0006619; 74.8115850; -17.1128970
493.8947888; 2057.6994373; 2144.2170100; -2.2690324; 0.0006550; 74.3527823; -17.0391464
495.8943629; 2059.2319235; 2142.9325330; -2.2677283; 0.0006500; 73.8931267; -16.9513104
497.8939369; 2060.7660275; 2141.6500914; -2.2664323; 0.0006476; 73.4329856; -16.8623330
499.8935110; 2062.3018385; 2140.3696019; -2.2651324; 0.0006526; 72.9723811; -16.7348702
501.8930850; 2063.8393255; 2139.0911172; -2.2638142; 0.0006699; 72.5123657; -16.5981210
503.8926590; 2065.3784726; 2137.8147361; -2.2624506; 0.0006982; 72.0532084; -16.3906374
505.8922331; 2066.9194583; 2136.5404719; -2.2610012; 0.0007515; 71.5969011; -16.1111109
507.8918071; 2068.4623622; 2135.2685311; -2.2594267; 0.0008327; 71.1455236; -15.8478005
509.8913812; 2070.0073293; 2133.9992058; -2.2576650; 0.0009360; 70.6987117; -15.3551427
511.8909552; 2071.5547393; 2132.7327437; -2.2556471; 0.0010823; 70.2630795; -14.7971086
513.8905293; 2073.1048879; 2131.4696450; -2.2533140; 0.0012635; 69.8407081; -14.3170095
515.8901033; 2074.6581680; 2130.2105131; -2.2505866; 0.0014700; 69.4295951; -13.3853178
517.8896773; 2076.2152167; 2128.9559166; -2.2474024; 0.0017149; 69.0430214; -12.5489078
519.8892514; 2077.7765475; 2127.7066796; -2.2437203; 0.0019726; 68.6786274; -11.8841394
521.8888254; 2079.3427435; 2126.4636516; -2.2395111; 0.0022367; 68.3317454; -10.7333353
523.8883995; 2080.9145393; 2125.2275915; -2.2347821; 0.0024932; 68.0169334; -9.9613455
525.8879735; 2082.4924523; 2123.9993959; -2.2295530; 0.0027294; 67.7234548; -9.3741811
527.8875476; 2084.0770186; 2122.7798488; -2.2238722; 0.0029478; 67.4461088; -8.5162789
529.8871216; 2085.6687637; 2121.5696226; -2.2178003; 0.0031254; 67.1931524; -8.0850372
531.8866957; 2087.2680133; 2120.3693786; -2.2113916; 0.0032735; 66.9521208; -7.7642754
533.8862697; 2088.8751049; 2119.1796112; -2.2047167; 0.0033988; 66.7198320; -7.3958756
535.8858437; 2090.4902064; 2118.0007976; -2.1978318; 0.0034876; 66.4978104; -7.2566929
537.8854178; 2092.1134781; 2116.8332785; -2.1907799; 0.0035591; 66.2792441; -7.1505414
539.8849918; 2093.7450978; 2115.6772828; -2.1836031; 0.0036170; 66.0631677; -7.0586862
541.8845659; 2095.3849238; 2114.5331819; -2.1763338; 0.0036541; 65.8491715; -7.0219586
543.8841399; 2097.0330710; 2113.4010860; -2.1689962; 0.0036813; 65.6355966; -6.9893652
545.8837140; 2098.6896515; 2112.2810540; -2.1616148; 0.0037003; 65.4223206; -6.9631454
547.8832880; 2100.3542564; 2111.1734474; -2.1542074; 0.0037091; 65.2091511; -6.9420241
549.8828620; 2102.0270756; 2110.0781840; -2.1467864; 0.0037112; 64.9959322; -6.9209454
551.8824361; 2103.7082332; 2108.9951986; -2.1393677; 0.0037076; 64.7826621; -6.9046614
553.8820101; 2105.3969843; 2107.9249470; -2.1319673; 0.0036950; 64.5691920; -6.8878970
