x_m,y_m,w_tr_right_m,w_tr_left_m
1795.4738,2511.57288,10.310697097990069,0.2122075747939347
1795.99989,2510.72193,10.31146182491139,0.21243150919743112
1796.52597,2509.87098,10.312261074517126,0.21266472697651623
1797.05205,2509.02003,10.313104864598193,0.21290320241827135
1797.57814,2508.16908,10.313991679752379,0.21313719759802344
1798.10378,2507.31886,10.314912797658424,0.21337041453781072
1798.62986,2506.46792,10.315849191472395,0.21361661967183063
1799.15595,2505.61697,10.316828612093028,0.21385509509941214
1799.68205,2504.76603,10.317847315486722,0.21408831285261062
1800.20814,2503.91509,10.318892035431958,0.21434457679163574
1800.73379,2503.06487,10.3199520315213,0.2145968184758597
1801.25988,2502.21393,10.32102204367386,0.21486529221814799
1801.78598,2501.36299,10.322135085712764,0.21512603794025792
1802.31208,2500.51205,10.323253385444747,0.2154037961599338
1802.83818,2499.66112,10.324406208058665,0.21567382432722715
1803.36384,2498.81091,10.325560542910072,0.21595684059558856
1803.88995,2497.95997,10.326724893522586,0.21625284391219307
1804.41605,2497.10903,10.327896239999903,0.21655813007122407
1804.94216,2496.2581,10.329098861468896,0.21685042886741174
1805.46783,2495.4079,10.330306240620615,0.21715571486838992
1805.99394,2494.55697,10.33151188488903,0.21747398855957076
1806.52006,2493.70604,10.332719265566327,0.21780154498982074
1807.04618,2492.85511,10.333925133123508,0.21814364189676866
1807.57185,2492.00491,10.335129267319429,0.21848496241152862
1808.09797,2491.15398,10.336329652758879,0.21883927001344786
1808.6241,2490.30306,10.337549285556051,0.21920363797157807
1809.14978,2489.45286,10.338734395002,0.21958099303014825
1809.67591,2488.60194,10.33992101829102,0.21995756977217407
1810.20204,2487.75102,10.34109762246246,0.22036570082483453
1810.72817,2486.9001,10.342250443854166,0.2207798672888427
1811.25386,2486.04992,10.343418543523196,0.22118799696190203
1811.78,2485.199,10.34455536657326,0.2216228796852451
1812.30614,2484.34808,10.345666894018926,0.22207308031381143
1812.83184,2483.4979,10.346768184558794,0.22252250447995317
1813.35799,2482.64699,10.347832939673985,0.22298816112069958
1813.88413,2481.79608,10.348882916803136,0.22348290180688382
1814.40983,2480.9459,10.34989837347699,0.2239768653230068
1814.93599,2480.09499,10.35090482294674,0.22449232169513408
1815.46214,2479.24409,10.35186896761193,0.22502309659227923
1815.98786,2478.39391,10.352807095300157,0.22555309463633286
1816.51402,2477.54301,10.35370219656723,0.22611834887947657
1817.04018,2476.69211,10.35456349724607,0.22669366466668367
1817.5659,2475.84194,10.355398781283078,0.22728196694864952
1818.09207,2474.99104,10.356184265973562,0.22789253893023906
1818.61779,2474.14087,10.356925211248754,0.22851687574434448
1819.14397,2473.28998,10.357626376192739,0.22914894021133
1819.67014,2472.43909,10.35828198844292,0.2298185936777975
1820.19587,2471.58892,10.358878795608204,0.23051499951181145
1820.72205,2470.73804,10.359436323294913,0.23120614546305007
1821.24779,2469.88787,10.359938791696441,0.23192482100907072
1821.77398,2469.03698,10.360387715611632,0.2326649887715655
1822.30017,2468.1861,10.360782580620999,0.23342047639400296
1822.82591,2467.33594,10.361123901141355,0.23420596106862676
1823.35211,2466.48506,10.361415422315712,0.23499670572159542
1823.87785,2465.63491,10.361631629478223,0.23581822491046517
1824.40406,2464.78403,10.361815047070639,0.23665350895372203
1824.92981,2463.93388,10.361923150651274,0.23750255788095592
1825.45601,2463.08301,10.36199521970547,0.23836861643256851
1825.98177,2462.23286,10.362017489413166,0.2392622047042193
1826.50798,2461.38199,10.361991472516223,0.24014975744308031
1827.03419,2460.53112,10.361914645764037,0.2410631460840711
1827.55996,2459.68098,10.361798037295522,0.24197900404767506
1828.08618,2458.83011,10.361640134365704,0.2429086268538365
1828.61195,2457.97997,10.361442951954157,0.24384675454063715
1829.13818,2457.12911,10.361204475083891,0.24479014216270847
1829.66396,2456.27897,10.360921458798815,0.24574203466230807
1830.19018,2455.42811,10.360593903097469,0.2467161968740734
1830.71597,2454.57798,10.36025258257719,0.24768185420001443
1831.2422,2453.72712,10.359852957822312,0.24866978123615094
1831.76799,2452.87699,10.35943026486026,0.24964149354600756
1832.29378,2452.02686,10.358981639258676,0.2506233656307552
1832.82002,2451.17602,10.358506700494877,0.25160603271785
1833.34582,2450.32589,10.3579989721568,0.25259395974543153
1833.87207,2449.47503,10.357449949364954,0.2535871467563169
1834.39787,2448.62491,10.356889176722031,0.254575073799442
1834.92412,2447.77407,10.35630087444336,0.2555577408336857
1835.44992,2446.92395,10.35569030245687,0.25654566786441496
1835.97618,2446.07311,10.355065965651763,0.25751983011034224
1836.50199,2445.223,10.354415318273452,0.25849154048053546
1837.02781,2444.37288,10.353750482916752,0.25945114472662584
1837.55407,2443.52205,10.353064596924876,0.2604253069499852
1838.07989,2442.67193,10.352362931128429,0.26138245943459587
1838.60616,2441.8211,10.351658020380041,0.2623205870684975
1839.13198,2440.97099,10.350921538539497,0.2632562639330213
1839.65781,2440.12088,10.350189894649125,0.2641798326899275
1840.18409,2439.27005,10.34943518455468,0.26509569064779004
1840.70992,2438.41995,10.348685734391452,0.2659977838252762
1841.2362,2437.56912,10.347931024296532,0.2668966320506044
1841.76203,2436.71902,10.347150004348995,0.2677825091374912
1842.28787,2435.86892,10.346382324624452,0.26863400920205144
1842.81416,2435.0181,10.345605344821418,0.26948305809470235
1843.34,2434.16801,10.34483282947568,0.2703106309417057
1843.86585,2433.31791,10.344065150036547,0.2711260964939014
1844.39215,2432.46709,10.34329667512251,0.27191158121713616
1844.918,2431.617,10.342524158105732,0.27268610984060254
1845.44385,2430.7669,10.341764985228687,0.2734432710818783
1845.97015,2429.9161,10.341012290109637,0.2741704515442088
1846.49601,2429.06601,10.340270549429533,0.2748729109969676
1847.02187,2428.21592,10.339525139623333,0.27555800333118846
1847.54818,2427.36511,10.33879795916832,0.27622687957549713
1848.07404,2426.51503,10.338078486111456,0.2768625308703362
1848.59991,2425.66494,10.33737357562824,0.2774731024801893
1849.12578,2424.81487,10.336705496632018,0.2780500906310762
1849.6521,2423.96406,10.336031360478689,0.2786023583892366
1850.17797,2423.11398,10.3353839557368,0.2791299052412236
1850.70385,2422.2639,10.334760417160139,0.27961781506189054
1851.23017,2421.41311,10.33414134028553,0.2800842489323553
1851.75605,2420.56303,10.33355224091385,0.2805089535113545
1852.28193,2419.71296,10.332986207660603,0.28090857818869824
1852.80782,2418.86289,10.332462267325122,0.2812746183002982
1853.33415,2418.01209,10.331940774167245,0.28160217399731785
1853.86004,2417.16202,10.3314545164755,0.2818965052992846
1854.38593,2416.31196,10.331001849936829,0.2821519906010153
1854.91182,2415.46189,10.33058075201977,0.2823791537985941
1855.43817,2414.6111,10.330198137039673,0.28255406650771575
1855.96406,2413.76104,10.329839010749277,0.2826957546550349
1856.48996,2412.91097,10.329514697104681,0.28280385923804974
1857.01586,2412.06091,10.32923694264509,0.28286216325275537
1857.54176,2411.21085,10.328990757886256,0.2828731173158962
1858.06811,2410.36007,10.328793575476372,0.28285084762110385
1858.59402,2409.51001,10.328634874541827,0.2827763278635147
1859.11992,2408.65995,10.32850450081724,0.282673485491554
1859.64583,2407.80989,10.328424725315054,0.28250952709599175
1860.17219,2406.95912,10.328393950721642,0.2822933199704798
1860.6981,2406.10907,10.32841542411045,0.2820353825321627
1861.22402,2405.25901,10.328482231640118,0.2817300967236214
1861.74993,2404.40896,10.328590336188187,0.28138877607311397
1862.27585,2403.55891,10.328765248266674,0.28097538575459347
1862.80177,2402.70886,10.32897699306678,0.28051990820596945
1863.32814,2401.85809,10.32925150446551,0.28000367497565676
1863.85406,2401.00804,10.329578263298034,0.27944895669880215
1864.37999,2400.15799,10.32996412230459,0.2788298816483031
1864.90591,2399.30795,10.330413547506291,0.27816424734323786
1865.43184,2398.4579,10.33091601456503,0.2774285641386698
1865.95777,2397.60786,10.331482845177774,0.2766402691221925
1866.48415,2396.75709,10.332115686871736,0.2757964802169472
1867.01008,2395.90705,10.33281129558137,0.27488667665056726
1867.53601,2395.05701,10.333566006587532,0.2739347843921315
1868.06195,2394.20697,10.334396028627044,0.272902318971302
1868.58789,2393.35693,10.335289616861258,0.2718147908045035
1869.11383,2392.50689,10.336255274793817,0.27066571726023336
1869.63976,2391.65686,10.337285294026847,0.2694555284271994
1870.16615,2390.80609,10.338384569593002,0.26817608021600337
1870.6921,2389.95606,10.339582645953376,0.2668306168715364
1871.21804,2389.10603,10.340822817010178,0.26544306508199683
1871.74398,2388.25599,10.342124533426299,0.2639972092655356
1872.26993,2387.40596,10.343503581712552,0.26249304943178664
1872.79588,2386.55593,10.34492716835142,0.2609390890610926
1873.32183,2385.70589,10.34640379684654,0.2593543560455861
1873.84778,2384.85586,10.34791725947796,0.25772227241729384
1874.37417,2384.00511,10.34949874872204,0.25605170434898444
1874.90012,2383.15508,10.351115478464012,0.2543511543123431
1875.42608,2382.30504,10.35277552254004,0.2526275440248992
1875.95203,2381.45502,10.35446511879758,0.25087114022957585
1876.47799,2380.60499,10.356197232575385,0.24909772941563382
1877.00394,2379.75496,10.357953636360877,0.24731055294895937
1877.5299,2378.90494,10.359740812829294,0.2454873416288087
1878.05586,2378.05491,10.36155025847468,0.24366413031063466
1878.58182,2377.20488,10.363381973299196,0.24183241552780407
1879.10777,2376.35486,10.365214487452825,0.24000314997924996
1879.63419,2375.50411,10.367090742831214,0.23815766920254636
1880.16014,2374.65409,10.368959711798412,0.23632674668771378
1880.68611,2373.80406,10.370841227142547,0.23449503193026164
1881.21207,2372.95404,10.372722742486731,0.23268032405001582
1881.73803,2372.10402,10.374618023503524,0.23087938192916732
1882.264,2371.254,10.376508042352192,0.22908370195215977
1882.78996,2370.40397,10.378375792025404,0.22731879464740787
1883.31593,2369.55395,10.380243541699736,0.22556765304451334
1883.84189,2368.70393,10.38209428435805,0.22386104976082433
1884.36786,2367.85391,10.383939764853126,0.2221682121726199
1884.89383,2367.00389,10.385762976170575,0.2205114094553017
1885.4198,2366.15387,10.387563918311242,0.2188991450417405
1885.94576,2365.30386,10.389324361015955,0.21733062761595648
1886.47218,2364.45311,10.39107024309814,0.21579569272818472
1886.99815,2363.60309,10.39279507399218,0.214314595863226
1887.52412,2362.75307,10.394479408080207,0.2128910092040927
1888.05009,2361.90306,10.396127707319662,0.21151196089108715
1888.57606,2361.05304,10.397726206036582,0.2101964788001462
1889.10203,2360.20302,10.399274904232376,0.20894780424787693
1889.628,2359.353,10.4007843262419,0.20776269588155344
1890.15397,2358.50298,10.402230182057329,0.20664439503628637
1890.67994,2357.65297,10.403645265194303,0.20560666745013287
1891.20592,2356.80295,10.404983016458836,0.2046325059710684
1891.73189,2355.95293,10.406262463699456,0.2037526834178674
1892.25786,2355.10291,10.407475103410084,0.2029534340681557
1892.78384,2354.25289,10.408632680434215,0.20222625447721573
1893.30981,2353.40288,10.409720208583762,0.2016104206135595
1893.83578,2352.55287,10.410720680188449,0.20107112597265955
1894.3622,2351.70212,10.411645043056453,0.2006407266733765
1894.88817,2350.85211,10.412486808658931,0.20030344205761746
1895.41415,2350.00209,10.413258526671555,0.20008399161346002
1895.94012,2349.15207,10.413927402305976,0.19997588704643116
1896.4661,2348.30206,10.414529470408242,0.1999621214129642
1896.99214,2347.4521,10.41510423408718,0.1999787241184722
1897.51859,2346.60174,10.415726541734886,0.1999839898591855
1898.04487,2345.75192,10.416388716575307,0.19997588704619185
1898.57124,2344.90216,10.417052554158525,0.19997872411823275
1899.09801,2344.05201,10.417749046017367,0.1999730944404912
1899.62489,2343.20193,10.418462454335714,0.19997836382962805
1900.15189,2342.35193,10.419203399502267,0.19997309444029795
1900.679,2341.50201,10.419963382493497,0.19997309444005834
1901.20624,2340.65215,10.420750823285228,0.19996750160984145
1901.73388,2339.80192,10.421558567915811,0.19997277464702207
1902.26137,2338.95223,10.422396063405916,0.19996838375111473
1902.78882,2338.10289,10.423263894467034,0.19997134594736524
1903.31686,2337.25291,10.424143708458791,0.19996285280023737
1903.84458,2336.40374,10.425056345324839,0.19996285280023737
1904.37289,2335.55393,10.425994461656934,0.19996285280004428
1904.90089,2334.70494,10.42694724607837,0.19996698752545436
1905.42904,2333.85603,10.427921398231708,0.19996698752545436
1905.95734,2333.00722,10.428944922713933,0.19996151254674374
1906.48608,2332.15804,10.42998201296625,0.19996136276810542
1907.01496,2331.30898,10.431052589360215,0.1999560744266882
1907.544,2330.46001,10.432140140316392,0.1999560744264952
1908.07321,2329.61113,10.433265614585869,0.19994328520874874
1908.60213,2328.76308,10.43441088422836,0.19995277292403166
1909.13121,2327.91513,10.435579368587993,0.1999474180878207
1909.66075,2327.06684,10.436783525171887,0.1999474180878207
1910.19017,2326.21911,10.438001460380336,0.1999474180878207
1910.72006,2325.37103,10.439266161488542,0.19994210011891497
1911.25011,2324.52307,10.440542398936987,0.19994210011886676
1911.78036,2323.67522,10.4418757513867,0.19993681902044902
1912.31106,2322.82704,10.443213108852238,0.19994005026498385
1912.84196,2321.97897,10.444586857525923,0.19993157479491033
1913.37304,2321.13103,10.445986661321134,0.1999273840673071
1913.90387,2320.28392,10.447426407804857,0.19992320575641964
1914.4349,2319.43693,10.448886017657594,0.19992851747573098
1914.96612,2318.59008,10.450385560528337,0.19991804120683365
1915.49782,2317.7429,10.451903927706288,0.19992138179775948
1916.02974,2316.89584,10.453466339473302,0.19991291353994808
1916.56186,2316.04891,10.455039388945357,0.19991291353994808
1917.09419,2315.20212,10.456665945897822,0.1999037210759506
1917.62657,2314.35573,10.458305758740314,0.19991751023847093
1918.15938,2313.50924,10.459995403631892,0.1998952565720858
1918.69229,2312.66318,10.461719061358707,0.19990343918998296
1919.22579,2311.81687,10.463458542193424,0.19988964655540722
1919.75934,2310.97122,10.465210709226037,0.1998994059521123
1920.2931,2310.12606,10.467010148624244,0.1998958341235108
1920.82727,2309.28116,10.468825615168134,0.19989098153740603
1921.36214,2308.43608,10.470673647593022,0.19988616585437882
1921.89748,2307.59131,10.472550057999149,0.19988591170973935
1922.43314,2306.74709,10.474448355842002,0.199882661829285
1922.96934,2305.90322,10.47637081199417,0.19988258678517357
1923.50592,2305.05996,10.47832050905592,0.19987416241222816
1924.04311,2304.21707,10.480290738839443,0.19987499218239443
1924.58119,2303.37412,10.482309282825154,0.19987070245545138
1925.11975,2302.53184,10.484308077007357,0.19989020836446275
1925.659,2301.69,10.486351793755741,0.19987204156642357
1926.19924,2300.84816,10.488393238718523,0.1998820472180213
1926.74007,2300.00705,10.490500519827593,0.19987006404143276
1927.28196,2299.16598,10.492556527377069,0.1998762186953271
1927.82421,2298.32613,10.494693011660699,0.1998621775123512
1928.36711,2297.48706,10.496779645748312,0.19988686800306538
1928.91119,2296.64812,10.498953832401469,0.19986191958448982
1929.45597,2295.80998,10.501063441561602,0.19988710038417828
1930.00202,2294.97201,10.503271954095702,0.1998626348270049
1930.54882,2294.13488,10.50539910336594,0.19988830581099545
1931.09694,2293.29796,10.507611314190179,0.19986980662435186
1931.6459,2292.46193,10.509782018790945,0.19987068069117314
1932.19575,2291.62684,10.51198441268329,0.1998833029545345
1932.74698,2290.79199,10.514163709786901,0.19987396653878592
1933.29916,2289.9581,10.516367341558444,0.19988134880495895
1933.85231,2289.12521,10.518556035977738,0.19987519330821119
1934.40679,2288.29285,10.520754957534917,0.1998945446980122
1934.96246,2287.46132,10.522951898003543,0.19986984264772287
1935.51904,2286.63102,10.525122265878865,0.1999123893111297
1936.07721,2285.80113,10.52733124409484,0.19986654947772642
1936.63677,2284.97185,10.529469592196769,0.19991523053530352
1937.19723,2284.14415,10.531644808504597,0.19987560931745998
1937.75915,2283.3171,10.533776930882881,0.19993501744277437
1938.32266,2282.49077,10.535952635471393,0.19986861534521996
1938.88705,2281.66604,10.538018403903004,0.19992465205668525
1939.45308,2280.84206,10.540172928116538,0.1998781113579343
1940.02071,2280.0188,10.542213933557784,0.19991988520412252
1940.5897,2279.19679,10.54428746084338,0.1998970997788777
1941.16004,2278.37603,10.546278511346895,0.1999261113511279
1941.73211,2277.55608,10.548332576450015,0.19990490589306698
1942.30592,2276.73694,10.550255763534771,0.19992715973580652
1942.88114,2275.9191,10.552210769255877,0.1999222033693104
1943.45815,2275.1021,10.554114609634658,0.19993144525052856
1944.03688,2274.28592,10.55597148488484,0.19995002500608552
1944.61711,2273.47108,10.557846011616045,0.19992967613656185
1945.19859,2272.65771,10.55963278052768,0.19996358193442917
1945.78206,2271.84504,10.561459639259372,0.19993189765508568
1946.36679,2271.03385,10.563186893532691,0.19997204804695767
1946.95303,2270.22402,10.564949589491569,0.1999359309879974
1947.54103,2269.41503,10.566616087229725,0.19995932586373574
1948.13088,2268.60691,10.568313118019363,0.19995259663232076
1948.72219,2267.80014,10.569934436489845,0.19997398155787216
1949.31486,2266.9949,10.571578053479069,0.19995429002653647
1949.90901,2266.19101,10.573126799816869,0.19996372170972312
1950.505,2265.388,10.574714407803143,0.1999555135522787
1951.10285,2264.5859,10.576201291110987,0.19996845376198621
1951.70218,2263.78514,10.57770600000306,0.1999720000398944
1952.30293,2262.98594,10.579149330801599,0.1999684495113157
1952.90514,2262.18811,10.580570488069348,0.1999755290028549
1953.50929,2261.39122,10.581996818937412,0.19997810930192164
1954.11479,2260.59583,10.583337757366612,0.19997877412345239
1954.72234,2259.80126,10.58470123816939,0.1999740215628019
1955.33126,2259.0082,10.58598285239487,0.19996562829636
1955.94214,2258.21611,10.587300205028487,0.19997642386043576
1956.55453,2257.4254,10.588531463097262,0.19996226493991928
1957.16874,2256.63579,10.589777578915225,0.19999572495432097
1957.78412,2255.8481,10.590927370126893,0.19996122124053925
1958.40144,2255.06134,10.59211413979771,0.20000008199975033
1959.02022,2254.27618,10.593229493001706,0.19996997824674714
1959.64094,2253.49195,10.594342449425456,0.20001344954774264
1960.26326,2252.70921,10.595391759972863,0.19996529698937465
1960.88701,2251.92801,10.596414331088463,0.20003049892438882
1961.5128,2251.14783,10.597435146977718,0.19997633685030414
1962.14011,2250.36909,10.598396439858254,0.20003082787388768
1962.76898,2249.59198,10.599366787148353,0.1999852244539703
1963.3998,2248.81583,10.600253294718746,0.20001924907375612
1964.03225,2248.04121,10.601155098922025,0.1999842396290586
1964.66619,2247.26816,10.601974843980614,0.20001220012775814
1965.30218,2246.49615,10.602831181170304,0.1999928418718385
1965.93969,2245.72575,10.603600159120505,0.200003026226924
1966.57883,2244.95686,10.6043849674839,0.20000514043427609
1967.22001,2244.189,10.605084280381806,0.19999536619656597
1967.86273,2243.42278,10.60580973437205,0.20000824982998078
1968.50711,2242.6581,10.60643281059668,0.1999797392237257
1969.15303,2241.89503,10.607069336404855,0.20002324489926374
1969.80105,2241.13304,10.607686169985422,0.19996819772132965
1970.45056,2240.37263,10.608219039160035,0.20003484521469198
1971.10176,2239.61379,10.608790652383439,0.19996452710415658
1971.75492,2238.85593,10.609260391304684,0.20002522890865124
1972.40922,2238.10019,10.609779342672585,0.19996895784075724
1973.065,2237.346,10.61019697659271,0.200019199328365
1973.72281,2236.59283,10.610666317559685,0.1999596279252248
1974.38214,2235.84112,10.611014768649778,0.20001654731556556
1975.04297,2235.09096,10.611419102881511,0.1999636999557482
1975.70575,2234.34178,10.611712508945155,0.20000609440713116
1976.37006,2233.59405,10.612055972077322,0.19997357450409234
1977.03582,2232.84784,10.61230419121593,0.19999924999846622
1977.70306,2232.10305,10.612571785034184,0.19999012025581933
1978.37176,2231.35978,10.612794820262952,0.19999601446052223
1979.04189,2230.6179,10.61299429436383,0.1999922003478194
1979.71397,2229.87697,10.613183950012143,0.19998562448337365
1980.38695,2229.13795,10.613294131606738,0.20000820433163283
1981.06187,2228.39988,10.613445413328288,0.1999923918553654
1981.73817,2227.66316,10.61351555188502,0.20000249998436984
1982.41588,2226.92789,10.61362602378666,0.19998524945620713
1983.09497,2226.19396,10.613652009223715,0.19999249110883055
1983.77592,2225.46092,10.613708364111112,0.1999769049164906
1984.45773,2224.72975,10.613682066314201,0.1999860440131225
1985.14092,2223.99993,10.613694381175659,0.19997435535609104
1985.82593,2223.27093,10.613606194018127,0.19998427963201904
1986.51228,2222.54326,10.61357536867763,0.1999791114091515
1987.19994,2221.81695,10.613457760268227,0.19998169716246694
1987.88891,2221.09191,10.613344836101406,0.1999886341771194
1988.57921,2220.3682,10.613200542442424,0.1999785833533874
1989.27075,2219.64576,10.613019157242555,0.19998357132528272
1989.96362,2218.92463,10.612849343639887,0.19997797078682197
1990.65773,2218.20474,10.612636988802587,0.1999727701463765
1991.35314,2217.48613,10.612418637336923,0.19997985948622032
1992.04976,2216.76877,10.612155788048101,0.1999595679129943
1992.74765,2216.05265,10.611908230681182,0.19997010826621286
1993.44673,2215.33774,10.611582745104545,0.19995276642267057
1994.14706,2214.62406,10.611282967718921,0.19997699867715363
1994.84859,2213.91159,10.610932961794665,0.19993939406719788
1995.55131,2213.20031,10.610582815382974,0.1999871400864871
1996.25523,2212.49023,10.61018944609358,0.19994276381008436
1996.96031,2211.78131,10.60980735407087,0.19998425238012213
1997.66708,2211.07308,10.60937357638054,0.19994151344834563
1998.37497,2210.36597,10.608931619121785,0.19999828199283767
1999.08405,2209.66005,10.608458527406114,0.19994252624195527
1999.79373,2208.95573,10.607986518741596,0.19998605251343757
2000.50507,2208.25207,10.607479153017497,0.1999451269724137
2001.21699,2207.54999,10.606943870809294,0.19997584854173317
2001.93004,2206.84904,10.606399418662336,0.19996410727944422
2002.64417,2206.14917,10.60584076102414,0.19996690776226242
2003.35939,2205.4504,10.605254653812054,0.19995771753051944
2004.07569,2204.75268,10.604657201310221,0.19996151829793302
2004.79303,2204.05603,10.604016197464992,0.19996356868161205
2005.51144,2203.36045,10.603376943898681,0.19995617969920126
2006.23089,2202.66588,10.60269431322066,0.19997532047717742
2006.95137,2201.97239,10.602025949567453,0.19995244234594597
2007.67287,2201.27986,10.601300592781167,0.19998652154554203
2008.39539,2200.5884,10.600582267295534,0.19995030632633057
2009.1189,2199.89789,10.599808622277141,0.19998689657082108
2009.84291,2199.20891,10.599065922023554,0.1999497716928167
2010.56788,2198.52087,10.598262800312924,0.19997856910175962
2011.29384,2197.83383,10.597471665147353,0.19994885045937216
2012.02125,2197.14726,10.5966561968953,0.19997108841015798
2012.74912,2196.46212,10.595796769379714,0.19993937131020656
2013.47791,2195.7779,10.594932052429659,0.19997435535593552
2014.20814,2195.09416,10.594024230140212,0.19994808351167187
2014.9388,2194.41179,10.593136619018836,0.19997190927738234
2015.67087,2193.72986,10.592191438361459,0.19994863865521617
2016.40331,2193.04933,10.59126126919732,0.19996889758160227
2017.13667,2192.36964,10.590248274757403,0.1999655675360624
2017.87089,2191.69088,10.589296679430472,0.19997111841466997
2018.60597,2191.01296,10.588244194577491,0.1999683895020218
2019.34193,2190.33593,10.58725583789327,0.19996606162041222
2020.07873,2189.6597,10.58616729069129,0.19997211255550323
2020.81635,2188.98438,10.585124656464883,0.19997038580765822
2021.55483,2188.30981,10.58399686509789,0.1999690601064956
2022.29411,2187.63611,10.58291318423256,0.19996148429140861
2023.03419,2186.9632,10.581745759831174,0.19996076065045298
2023.77508,2186.29109,10.580601309590135,0.19997107490825916
2024.51622,2185.62025,10.579398515496962,0.19996748935778227
2025.25816,2184.95017,10.578213055010648,0.19996776790273013
2026.00087,2184.28086,10.5769808223944,0.19996099619664032
2026.7443,2183.61232,10.575728659501697,0.19997221056923956
2027.48904,2182.94405,10.574449172155546,0.19996594335028264
2028.23397,2182.27696,10.57314724937654,0.19998512994711196
2028.97967,2181.61062,10.571846280385392,0.1999648414098308
2029.72601,2180.94501,10.570501564982678,0.19998701157821028
2030.47311,2180.28011,10.569143420377287,0.1999751764593162
2031.22089,2179.61588,10.567745643361954,0.19997362326073664
2031.96884,2178.95282,10.566338423702081,0.19998212420103492
2032.71798,2178.28997,10.564903244502501,0.19997345448861706
2033.46781,2177.62778,10.563445532235162,0.1999799959995801
2034.21775,2176.96671,10.561973779711074,0.1999747829100687
2034.96885,2176.30584,10.560458335214342,0.1999903880189989
2035.72007,2175.64607,10.558928490078728,0.19996924763582025
2036.47193,2174.98692,10.557376518984247,0.19997849884431748
2037.22437,2174.32842,10.555789926163527,0.19997186927178137
2037.97695,2173.67095,10.554169436057332,0.1999975529851349
2038.73068,2173.01364,10.552564589331011,0.19996663346671942
2039.48497,2172.35696,10.550902469916936,0.19999803199046498
2040.2399,2171.70089,10.549249885281158,0.1999705228276595
2040.99488,2171.04585,10.54754363707481,0.2000021862380841
2041.75099,2170.39099,10.545857743668675,0.19997651912159298
2042.50713,2169.73715,10.544105694467323,0.19999942524928374
2043.2639,2169.08388,10.5423756710334,0.199981572401065
2044.02119,2168.43122,10.540608585375963,0.19999855449493534
2044.77909,2167.77911,10.53881424951122,0.19999273111795782
2045.53809,2167.12711,10.537023230613894,0.20000342622072365
2046.29712,2166.47613,10.535212172377005,0.19999904999767795
2047.05674,2165.82569,10.533398643234873,0.19999590045780352
2047.81686,2165.17583,10.531555494289767,0.19999491618538148
2048.57699,2164.52699,10.529707728061496,0.19999192308693584
2049.33819,2163.87822,10.527818049919073,0.20000115449687011
2050.09997,2163.22997,10.525947365439388,0.1999907900380742
2050.86223,2162.58227,10.52404496229947,0.2000098577570252
2051.62508,2161.93509,10.522158990972285,0.19998493643274906
2052.38789,2161.28887,10.52024975318071,0.20000486794108127
2053.15118,2160.64322,10.518335266923074,0.19998843166550526
2053.91502,2159.99802,10.516403090572089,0.20000792309325702
2054.67932,2159.35338,10.514463231882301,0.19999814049113585
2055.44417,2158.7092,10.512511906509165,0.2000098150091437
2056.20898,2158.06597,10.51056237716152,0.19999384115519162
