s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
192.0; 7.520; 0.0410; 0.0403; 0.0837; 0.0827
195.0; 7.677; 0.0423; 0.0416; 0.0859; 0.0849
198.0; 7.835; 0.0443; 0.0435; 0.0897; 0.0884
201.0; 7.995; 0.0465; 0.0458; 0.0904; 0.0892
204.0; 8.155; 0.0474; 0.0467; 0.0906; 0.0894
207.0; 8.314; 0.0477; 0.0470; 0.0907; 0.0895
210.0; 8.474; 0.0479; 0.0471; 0.0907; 0.0895
213.0; 8.633; 0.0479; 0.0472; 0.0907; 0.0895
216.0; 8.793; 0.0480; 0.0472; 0.0906; 0.0895
219.0; 8.952; 0.0480; 0.0472; 0.0906; 0.0894
222.0; 9.111; 0.0480; 0.0472; 0.0906; 0.0894
225.0; 9.270; 0.0480; 0.0472; 0.0905; 0.0894
228.0; 9.428; 0.0480; 0.0472; 0.0905; 0.0893
231.0; 9.587; 0.0480; 0.0472; 0.0904; 0.0893
234.0; 9.746; 0.0480; 0.0472; 0.0904; 0.0893
237.0; 9.904; 0.0480; 0.0472; 0.0904; 0.0892
240.0; 10.063; 0.0480; 0.0472; 0.0903; 0.0892
243.0; 10.221; 0.0480; 0.0472; 0.0903; 0.0892
246.0; 10.379; 0.0480; 0.0472; 0.0903; 0.0891
249.0; 10.538; 0.0479; 0.0472; 0.0902; 0.0891
252.0; 10.697; 0.0479; 0.0472; 0.0902; 0.0891
255.0; 10.856; 0.0479; 0.0472; 0.0902; 0.0890
258.0; 11.016; 0.0479; 0.0472; 0.0901; 0.0890
261.0; 11.175; 0.0479; 0.0472; 0.0901; 0.0889
264.0; 11.334; 0.0479; 0.0472; 0.0900; 0.0889
267.0; 11.493; 0.0479; 0.0472; 0.0900; 0.0888
270.0; 11.652; 0.0479; 0.0472; 0.0899; 0.0888
273.0; 11.810; 0.0479; 0.0472; 0.0899; 0.0887
276.0; 11.968; 0.0479; 0.0472; 0.0898; 0.0887
279.0; 12.126; 0.0479; 0.0472; 0.0897; 0.0886
282.0; 12.285; 0.0479; 0.0472; 0.0897; 0.0885
285.0; 12.444; 0.0479; 0.0472; 0.0896; 0.0885
288.0; 12.603; 0.0479; 0.0472; 0.0895; 0.0884
291.0; 12.762; 0.0479; 0.0472; 0.0894; 0.0883
294.0; 12.921; 0.0479; 0.0472; 0.0894; 0.0882
297.0; 13.080; 0.0479; 0.0472; 0.0893; 0.0882
300.0; 13.239; 0.0479; 0.0472; 0.0892; 0.0881
303.0; 13.397; 0.0479; 0.0472; 0.0891; 0.0880
306.0; 13.556; 0.0479; 0.0471; 0.0890; 0.0879
309.0; 13.714; 0.0479; 0.0471; 0.0889; 0.0878
312.0; 13.872; 0.0478; 0.0471; 0.0888; 0.0877
315.0; 14.030; 0.0478; 0.0471; 0.0886; 0.0875
318.0; 14.188; 0.0478; 0.0471; 0.0885; 0.0874
321.0; 14.346; 0.0478; 0.0471; 0.0884; 0.0873
324.0; 14.504; 0.0478; 0.0471; 0.0882; 0.0871
327.0; 14.662; 0.0478; 0.0471; 0.0880; 0.0869
330.0; 14.820; 0.0478; 0.0471; 0.0878; 0.0868
333.0; 14.978; 0.0477; 0.0471; 0.0876; 0.0866
336.0; 15.135; 0.0477; 0.0470; 0.0874; 0.0863
339.0; 15.293; 0.0477; 0.0470; 0.0872; 0.0861
342.0; 15.450; 0.0477; 0.0470; 0.0869; 0.0858
345.0; 15.608; 0.0476; 0.0469; 0.0866; 0.0855
348.0; 15.765; 0.0476; 0.0469; 0.0863; 0.0852
351.0; 15.922; 0.0475; 0.0469; 0.0859; 0.0848
354.0; 16.079; 0.0475; 0.0468; 0.0854; 0.0844
357.0; 16.236; 0.0474; 0.0467; 0.0849; 0.0839
360.0; 16.393; 0.0473; 0.0466; 0.0843; 0.0833
363.0; 16.550; 0.0472; 0.0465; 0.0835; 0.0826
366.0; 16.707; 0.0470; 0.0464; 0.0827; 0.0817
369.0; 16.864; 0.0469; 0.0462; 0.0817; 0.0808
372.0; 17.020; 0.0467; 0.0461; 0.0806; 0.0796
375.0; 17.176; 0.0465; 0.0459; 0.0793; 0.0784
378.0; 17.332; 0.0463; 0.0458; 0.0778; 0.0770
381.0; 17.488; 0.0462; 0.0456; 0.0763; 0.0755
384.0; 17.644; 0.0461; 0.0456; 0.0748; 0.0739
387.0; 17.800; 0.0458; 0.0453; 0.0732; 0.0724
390.0; 17.955; 0.0454; 0.0449; 0.0716; 0.0708
393.0; 18.111; 0.0449; 0.0444; 0.0697; 0.0690
396.0; 18.267; 0.0444; 0.0440; 0.0678; 0.0670
399.0; 18.423; 0.0439; 0.0435; 0.0657; 0.0650
402.0; 18.580; 0.0434; 0.0430; 0.0635; 0.0628
405.0; 18.737; 0.0428; 0.0424; 0.0612; 0.0606
408.0; 18.893; 0.0421; 0.0417; 0.0591; 0.0585
411.0; 19.048; 0.0414; 0.0410; 0.0570; 0.0564
414.0; 19.203; 0.0406; 0.0403; 0.0550; 0.0544
417.0; 19.357; 0.0398; 0.0395; 0.0531; 0.0526
420.0; 19.509; 0.0389; 0.0387; 0.0513; 0.0508
423.0; 19.662; 0.0380; 0.0378; 0.0495; 0.0490
426.0; 19.814; 0.0371; 0.0369; 0.0477; 0.0473
429.0; 19.965; 0.0361; 0.0359; 0.0460; 0.0456
432.0; 20.115; 0.0351; 0.0349; 0.0442; 0.0438
435.0; 20.265; 0.0340; 0.0338; 0.0424; 0.0421
438.0; 20.415; 0.0328; 0.0326; 0.0406; 0.0402
441.0; 20.563; 0.0315; 0.0313; 0.0387; 0.0384
444.0; 20.711; 0.0301; 0.0300; 0.0366; 0.0364
447.0; 20.859; 0.0286; 0.0285; 0.0345; 0.0343
450.0; 21.005; 0.0269; 0.0268; 0.0323; 0.0321
453.0; 21.151; 0.0250; 0.0249; 0.0298; 0.0297
456.0; 21.296; 0.0227; 0.0227; 0.0271; 0.0269
459.0; 21.440; 0.0200; 0.0199; 0.0238; 0.0238
462.0; 21.584; 0.0164; 0.0164; 0.0199; 0.0198
465.0; 21.726; 0.0117; 0.0117; 0.0148; 0.0147
468.0; 21.867; 0.0054; 0.0054; 0.0081; 0.0081
471.0; 22.007; -0.0028; -0.0027; -0.0003; -0.0003
474.0; 22.146; -0.0132; -0.0132; -0.0108; -0.0109
477.0; 22.284; -0.0240; -0.0241; -0.0226; -0.0229
480.0; 22.421; -0.0332; -0.0333; -0.0344; -0.0349
483.0; 22.557; -0.0394; -0.0397; -0.0453; -0.0460
486.0; 22.693; -0.0429; -0.0433; -0.0550; -0.0559
489.0; 22.828; -0.0443; -0.0448; -0.0632; -0.0641
492.0; 22.964; -0.0443; -0.0448; -0.0696; -0.0705
495.0; 23.099; -0.0432; -0.0437; -0.0738; -0.0747
498.0; 23.234; -0.0413; -0.0419; -0.0769; -0.0777
501.0; 23.371; -0.0397; -0.0402; -0.0804; -0.0813
504.0; 23.508; -0.0397; -0.0403; -0.0837; -0.0846
507.0; 23.647; -0.0413; -0.0419; -0.0874; -0.0884
510.0; 23.787; -0.0436; -0.0443; -0.0890; -0.0900
513.0; 23.927; -0.0452; -0.0458; -0.0894; -0.0904
516.0; 24.066; -0.0460; -0.0466; -0.0895; -0.0903
519.0; 24.206; -0.0464; -0.0470; -0.0893; -0.0902
522.0; 24.346; -0.0466; -0.0472; -0.0891; -0.0900
525.0; 24.487; -0.0467; -0.0473; -0.0889; -0.0898
528.0; 24.628; -0.0466; -0.0472; -0.0886; -0.0895
531.0; 24.770; -0.0465; -0.0471; -0.0883; -0.0892
534.0; 24.912; -0.0463; -0.0469; -0.0879; -0.0887
537.0; 25.055; -0.0461; -0.0467; -0.0873; -0.0881
540.0; 25.198; -0.0459; -0.0465; -0.0865; -0.0873
543.0; 25.341; -0.0459; -0.0465; -0.0854; -0.0862
546.0; 25.484; -0.0462; -0.0467; -0.0844; -0.0852
549.0; 25.626; -0.0468; -0.0474; -0.0835; -0.0843
552.0; 25.767; -0.0477; -0.0483; -0.0832; -0.0840
555.0; 25.908; -0.0479; -0.0485; -0.0834; -0.0842
558.0; 26.049; -0.0472; -0.0477; -0.0837; -0.0846
561.0; 26.191; -0.0463; -0.0469; -0.0839; -0.0847
564.0; 26.334; -0.0457; -0.0462; -0.0836; -0.0844
567.0; 26.479; -0.0451; -0.0457; -0.0828; -0.0835
570.0; 26.624; -0.0447; -0.0452; -0.0813; -0.0820
573.0; 26.768; -0.0443; -0.0447; -0.0792; -0.0799
576.0; 26.911; -0.0438; -0.0443; -0.0765; -0.0771
579.0; 27.054; -0.0433; -0.0437; -0.0732; -0.0738
582.0; 27.195; -0.0427; -0.0431; -0.0694; -0.0699
585.0; 27.337; -0.0419; -0.0422; -0.0652; -0.0657
588.0; 27.478; -0.0407; -0.0410; -0.0607; -0.0611
591.0; 27.619; -0.0391; -0.0394; -0.0558; -0.0562
594.0; 27.760; -0.0370; -0.0372; -0.0507; -0.0510
597.0; 27.900; -0.0341; -0.0343; -0.0453; -0.0455
600.0; 28.040; -0.0305; -0.0306; -0.0394; -0.0396
603.0; 28.180; -0.0263; -0.0263; -0.0332; -0.0333
606.0; 28.318; -0.0215; -0.0216; -0.0267; -0.0267
609.0; 28.457; -0.0168; -0.0168; -0.0204; -0.0204
612.0; 28.594; -0.0127; -0.0127; -0.0150; -0.0150
615.0; 28.730; -0.0100; -0.0100; -0.0112; -0.0112
618.0; 28.865; -0.0088; -0.0088; -0.0092; -0.0092
621.0; 28.999; -0.0082; -0.0082; -0.0085; -0.0085
624.0; 29.132; -0.0079; -0.0079; -0.0084; -0.0084
627.0; 29.264; -0.0077; -0.0077; -0.0084; -0.0084
630.0; 29.394; -0.0076; -0.0076; -0.0084; -0.0084
633.0; 29.524; -0.0074; -0.0074; -0.0083; -0.0083
636.0; 29.653; -0.0072; -0.0072; -0.0081; -0.0081
639.0; 29.781; -0.0070; -0.0070; -0.0079; -0.0079
642.0; 29.908; -0.0069; -0.0069; -0.0076; -0.0076
645.0; 30.034; -0.0067; -0.0067; -0.0074; -0.0074
648.0; 30.159; -0.0065; -0.0065; -0.0072; -0.0072
651.0; 30.283; -0.0063; -0.0063; -0.0070; -0.0070
654.0; 30.407; -0.0061; -0.0061; -0.0068; -0.0069
657.0; 30.530; -0.0060; -0.0060; -0.0067; -0.0067
660.0; 30.652; -0.0058; -0.0058; -0.0065; -0.0065
663.0; 30.774; -0.0056; -0.0056; -0.0063; -0.0063
666.0; 30.895; -0.0054; -0.0054; -0.0061; -0.0061
669.0; 31.016; -0.0053; -0.0053; -0.0059; -0.0059
672.0; 31.135; -0.0051; -0.0051; -0.0057; -0.0057
675.0; 31.254; -0.0049; -0.0049; -0.0055; -0.0055
678.0; 31.373; -0.0047; -0.0047; -0.0053; -0.0053
681.0; 31.491; -0.0045; -0.0045; -0.0051; -0.0051
684.0; 31.608; -0.0043; -0.0043; -0.0049; -0.0049
687.0; 31.725; -0.0041; -0.0041; -0.0046; -0.0046
690.0; 31.841; -0.0039; -0.0039; -0.0044; -0.0044
693.0; 31.957; -0.0037; -0.0037; -0.0042; -0.0042
696.0; 32.072; -0.0035; -0.0035; -0.0039; -0.0039
699.0; 32.186; -0.0032; -0.0032; -0.0037; -0.0037
702.0; 32.300; -0.0030; -0.0030; -0.0034; -0.0034
705.0; 32.413; -0.0027; -0.0027; -0.0031; -0.0031
708.0; 32.526; -0.0024; -0.0024; -0.0028; -0.0028
711.0; 32.638; -0.0020; -0.0020; -0.0024; -0.0024
714.0; 32.750; -0.0016; -0.0016; -0.0020; -0.0020
717.0; 32.861; -0.0013; -0.0013; -0.0016; -0.0016
720.0; 32.972; -0.0010; -0.0010; -0.0012; -0.0012
723.0; 33.082; -0.0008; -0.0008; -0.0009; -0.0009
726.0; 33.192; -0.0008; -0.0008; -0.0008; -0.0008
729.0; 33.301; -0.0008; -0.0008; -0.0008; -0.0008
732.0; 33.410; -0.0008; -0.0008; -0.0008; -0.0008
735.0; 33.518; -0.0004; -0.0004; -0.0007; -0.0007
738.0; 33.626; 0.0004; 0.0004; -0.0002; -0.0002
741.0; 33.733; 0.0024; 0.0024; 0.0013; 0.0013
744.0; 33.840; 0.0055; 0.0055; 0.0040; 0.0040
747.0; 33.946; 0.0094; 0.0094; 0.0079; 0.0078
750.0; 34.053; 0.0134; 0.0134; 0.0126; 0.0125
753.0; 34.158; 0.0171; 0.0170; 0.0175; 0.0174
756.0; 34.264; 0.0197; 0.0197; 0.0219; 0.0218
759.0; 34.369; 0.0210; 0.0210; 0.0252; 0.0250
762.0; 34.475; 0.0210; 0.0209; 0.0280; 0.0278
765.0; 34.581; 0.0206; 0.0205; 0.0305; 0.0304
768.0; 34.688; 0.0202; 0.0201; 0.0318; 0.0317
771.0; 34.797; 0.0196; 0.0195; 0.0317; 0.0316
774.0; 34.907; 0.0188; 0.0188; 0.0306; 0.0305
777.0; 35.018; 0.0179; 0.0178; 0.0286; 0.0286
780.0; 35.130; 0.0168; 0.0167; 0.0263; 0.0263
783.0; 35.244; 0.0156; 0.0156; 0.0239; 0.0239
786.0; 35.359; 0.0146; 0.0146; 0.0218; 0.0217
789.0; 35.476; 0.0138; 0.0137; 0.0200; 0.0200
792.0; 35.595; 0.0131; 0.0130; 0.0187; 0.0187
795.0; 35.715; 0.0126; 0.0125; 0.0178; 0.0178
798.0; 35.837; 0.0122; 0.0122; 0.0172; 0.0172
801.0; 35.961; 0.0120; 0.0120; 0.0169; 0.0168
804.0; 36.086; 0.0119; 0.0118; 0.0167; 0.0166
807.0; 36.214; 0.0118; 0.0117; 0.0166; 0.0165
810.0; 36.344; 0.0117; 0.0117; 0.0165; 0.0164
813.0; 36.476; 0.0117; 0.0117; 0.0165; 0.0164
816.0; 36.611; 0.0117; 0.0117; 0.0165; 0.0164
819.0; 36.748; 0.0118; 0.0118; 0.0165; 0.0164
822.0; 36.887; 0.0118; 0.0118; 0.0165; 0.0165
825.0; 37.030; 0.0119; 0.0119; 0.0166; 0.0166
828.0; 37.175; 0.0121; 0.0120; 0.0168; 0.0167
831.0; 37.323; 0.0122; 0.0122; 0.0169; 0.0169
834.0; 37.474; 0.0124; 0.0123; 0.0171; 0.0171
837.0; 37.628; 0.0126; 0.0125; 0.0174; 0.0173
840.0; 37.786; 0.0128; 0.0128; 0.0177; 0.0176
843.0; 37.948; 0.0131; 0.0130; 0.0180; 0.0179
846.0; 38.113; 0.0133; 0.0133; 0.0184; 0.0183
849.0; 38.283; 0.0136; 0.0136; 0.0188; 0.0187
852.0; 38.457; 0.0140; 0.0140; 0.0192; 0.0191
855.0; 38.635; 0.0144; 0.0143; 0.0197; 0.0196
858.0; 38.819; 0.0148; 0.0148; 0.0203; 0.0201
861.0; 39.008; 0.0153; 0.0152; 0.0209; 0.0207
864.0; 39.202; 0.0158; 0.0157; 0.0216; 0.0214
867.0; 39.403; 0.0163; 0.0162; 0.0223; 0.0221
870.0; 39.610; 0.0169; 0.0168; 0.0231; 0.0229
873.0; 39.823; 0.0176; 0.0176; 0.0241; 0.0238
876.0; 40.043; 0.0187; 0.0187; 0.0255; 0.0252
879.0; 40.272; 0.0205; 0.0205; 0.0279; 0.0275
882.0; 40.508; 0.0236; 0.0236; 0.0320; 0.0314
885.0; 40.754; 0.0279; 0.0280; 0.0382; 0.0373
888.0; 41.009; 0.0328; 0.0328; 0.0458; 0.0445
891.0; 41.274; 0.0374; 0.0375; 0.0544; 0.0526
894.0; 41.550; 0.0411; 0.0411; 0.0632; 0.0609
897.0; 41.841; 0.0430; 0.0430; 0.0714; 0.0685
900.0; 42.152; 0.0437; 0.0436; 0.0785; 0.0751
903.0; 42.483; 0.0442; 0.0440; 0.0854; 0.0814
906.0; 42.827; 0.0456; 0.0454; 0.0954; 0.0905
909.0; 43.162; 0.0482; 0.0480; 0.0936; 0.0889
912.0; 43.480; 0.0492; 0.0489; 0.0935; 0.0889
915.0; 43.805; 0.0496; 0.0493; 0.0946; 0.0899
918.0; 44.137; 0.0489; 0.0485; 0.0946; 0.0901
921.0; 44.467; 0.0472; 0.0467; 0.0913; 0.0872
924.0; 44.791; 0.0439; 0.0434; 0.0810; 0.0779
927.0; 45.106; 0.0386; 0.0384; 0.0618; 0.0599
930.0; 45.410; 0.0333; 0.0333; 0.0437; 0.0425
933.0; 45.699; 0.0300; 0.0302; 0.0360; 0.0350
936.0; 45.975; 0.0270; 0.0272; 0.0318; 0.0310
939.0; 46.242; 0.0233; 0.0234; 0.0271; 0.0266
942.0; 46.500; 0.0193; 0.0194; 0.0221; 0.0218
945.0; 46.750; 0.0158; 0.0158; 0.0179; 0.0176
948.0; 46.992; 0.0137; 0.0138; 0.0154; 0.0152
951.0; 47.228; 0.0130; 0.0130; 0.0144; 0.0143
954.0; 47.457; 0.0127; 0.0127; 0.0140; 0.0139
957.0; 47.681; 0.0124; 0.0125; 0.0138; 0.0136
960.0; 47.899; 0.0122; 0.0122; 0.0135; 0.0134
963.0; 48.113; 0.0121; 0.0121; 0.0133; 0.0132
966.0; 48.321; 0.0119; 0.0119; 0.0132; 0.0131
969.0; 48.526; 0.0118; 0.0118; 0.0130; 0.0129
972.0; 48.726; 0.0117; 0.0117; 0.0129; 0.0128
975.0; 48.923; 0.0117; 0.0116; 0.0129; 0.0128
978.0; 49.116; 0.0116; 0.0116; 0.0128; 0.0127
981.0; 49.306; 0.0116; 0.0116; 0.0128; 0.0127
984.0; 49.492; 0.0116; 0.0116; 0.0128; 0.0127
987.0; 49.675; 0.0116; 0.0116; 0.0128; 0.0127
990.0; 49.855; 0.0117; 0.0116; 0.0129; 0.0128
993.0; 50.033; 0.0117; 0.0117; 0.0129; 0.0128
996.0; 50.207; 0.0118; 0.0118; 0.0130; 0.0129
999.0; 50.380; 0.0119; 0.0119; 0.0131; 0.0130
1002.0; 50.549; 0.0120; 0.0120; 0.0132; 0.0131
1005.0; 50.716; 0.0121; 0.0121; 0.0133; 0.0133
1008.0; 50.881; 0.0122; 0.0122; 0.0135; 0.0134
1011.0; 51.044; 0.0124; 0.0124; 0.0137; 0.0136
1014.0; 51.205; 0.0125; 0.0125; 0.0139; 0.0138
1017.0; 51.363; 0.0127; 0.0127; 0.0141; 0.0140
1020.0; 51.520; 0.0129; 0.0129; 0.0143; 0.0142
1023.0; 51.675; 0.0131; 0.0131; 0.0145; 0.0144
1026.0; 51.828; 0.0134; 0.0133; 0.0148; 0.0147
1029.0; 51.980; 0.0136; 0.0135; 0.0150; 0.0149
1032.0; 52.129; 0.0137; 0.0137; 0.0152; 0.0152
1035.0; 52.278; 0.0138; 0.0138; 0.0154; 0.0153
1038.0; 52.425; 0.0138; 0.0137; 0.0154; 0.0153
1041.0; 52.571; 0.0136; 0.0136; 0.0153; 0.0152
1044.0; 52.715; 0.0134; 0.0134; 0.0151; 0.0150
1047.0; 52.859; 0.0133; 0.0132; 0.0148; 0.0148
1050.0; 53.001; 0.0131; 0.0131; 0.0146; 0.0146
1053.0; 53.143; 0.0129; 0.0129; 0.0144; 0.0144
1056.0; 53.283; 0.0128; 0.0127; 0.0142; 0.0142
1059.0; 53.423; 0.0126; 0.0126; 0.0141; 0.0140
1062.0; 53.561; 0.0125; 0.0125; 0.0139; 0.0139
1065.0; 53.698; 0.0124; 0.0123; 0.0138; 0.0137
1068.0; 53.835; 0.0122; 0.0122; 0.0136; 0.0136
1071.0; 53.970; 0.0121; 0.0121; 0.0135; 0.0135
1074.0; 54.105; 0.0120; 0.0120; 0.0134; 0.0134
1077.0; 54.238; 0.0119; 0.0119; 0.0133; 0.0133
1080.0; 54.371; 0.0119; 0.0118; 0.0132; 0.0132
1083.0; 54.503; 0.0118; 0.0118; 0.0131; 0.0131
1086.0; 54.633; 0.0117; 0.0117; 0.0131; 0.0130
1089.0; 54.763; 0.0117; 0.0117; 0.0130; 0.0130
1092.0; 54.892; 0.0116; 0.0116; 0.0130; 0.0129
1095.0; 55.020; 0.0116; 0.0116; 0.0129; 0.0129
1098.0; 55.148; 0.0116; 0.0116; 0.0129; 0.0129
1101.0; 55.274; 0.0116; 0.0116; 0.0129; 0.0129
1104.0; 55.400; 0.0116; 0.0116; 0.0129; 0.0129
1107.0; 55.525; 0.0116; 0.0116; 0.0129; 0.0129
1110.0; 55.649; 0.0117; 0.0116; 0.0130; 0.0129
1113.0; 55.773; 0.0117; 0.0117; 0.0130; 0.0130
1116.0; 55.895; 0.0118; 0.0117; 0.0131; 0.0131
1119.0; 56.018; 0.0118; 0.0118; 0.0132; 0.0132
1122.0; 56.139; 0.0119; 0.0119; 0.0133; 0.0132
1125.0; 56.260; 0.0120; 0.0119; 0.0134; 0.0133
1128.0; 56.380; 0.0120; 0.0120; 0.0134; 0.0134
1131.0; 56.499; 0.0120; 0.0120; 0.0135; 0.0134
1134.0; 56.618; 0.0122; 0.0122; 0.0136; 0.0135
1137.0; 56.736; 0.0126; 0.0126; 0.0138; 0.0138
1140.0; 56.853; 0.0134; 0.0134; 0.0145; 0.0145
1143.0; 56.970; 0.0149; 0.0149; 0.0158; 0.0158
1146.0; 57.087; 0.0172; 0.0171; 0.0179; 0.0179
1149.0; 57.203; 0.0201; 0.0201; 0.0210; 0.0208
1152.0; 57.318; 0.0236; 0.0235; 0.0248; 0.0247
1155.0; 57.433; 0.0271; 0.0270; 0.0293; 0.0291
1158.0; 57.548; 0.0304; 0.0302; 0.0341; 0.0338
1161.0; 57.663; 0.0333; 0.0331; 0.0388; 0.0385
1164.0; 57.778; 0.0358; 0.0356; 0.0435; 0.0431
1167.0; 57.893; 0.0380; 0.0378; 0.0479; 0.0475
1170.0; 58.007; 0.0398; 0.0395; 0.0520; 0.0516
1173.0; 58.122; 0.0412; 0.0409; 0.0559; 0.0554
1176.0; 58.237; 0.0423; 0.0420; 0.0594; 0.0589
1179.0; 58.352; 0.0432; 0.0429; 0.0626; 0.0621
1182.0; 58.468; 0.0439; 0.0435; 0.0655; 0.0650
1185.0; 58.583; 0.0444; 0.0440; 0.0682; 0.0676
1188.0; 58.699; 0.0447; 0.0443; 0.0705; 0.0699
1191.0; 58.816; 0.0450; 0.0446; 0.0726; 0.0720
1194.0; 58.933; 0.0451; 0.0447; 0.0744; 0.0738
1197.0; 59.050; 0.0452; 0.0448; 0.0759; 0.0753
1200.0; 59.167; 0.0453; 0.0449; 0.0772; 0.0766
1203.0; 59.285; 0.0453; 0.0449; 0.0782; 0.0776
1206.0; 59.402; 0.0453; 0.0449; 0.0790; 0.0784
1209.0; 59.520; 0.0453; 0.0449; 0.0795; 0.0789
1212.0; 59.637; 0.0452; 0.0448; 0.0798; 0.0792
1215.0; 59.755; 0.0452; 0.0448; 0.0798; 0.0793
1218.0; 59.872; 0.0452; 0.0448; 0.0797; 0.0792
1221.0; 59.989; 0.0453; 0.0449; 0.0795; 0.0790
1224.0; 60.106; 0.0455; 0.0451; 0.0792; 0.0787
1227.0; 60.223; 0.0458; 0.0454; 0.0789; 0.0784
1230.0; 60.339; 0.0461; 0.0457; 0.0788; 0.0783
1233.0; 60.456; 0.0462; 0.0458; 0.0788; 0.0783
1236.0; 60.574; 0.0460; 0.0456; 0.0789; 0.0783
1239.0; 60.691; 0.0457; 0.0453; 0.0789; 0.0784
1242.0; 60.808; 0.0454; 0.0450; 0.0788; 0.0783
1245.0; 60.926; 0.0452; 0.0449; 0.0786; 0.0780
1248.0; 61.044; 0.0451; 0.0447; 0.0782; 0.0777
1251.0; 61.163; 0.0450; 0.0446; 0.0776; 0.0771
1254.0; 61.282; 0.0449; 0.0445; 0.0769; 0.0764
