s_m; t_s; ax_mps2; ay_mps2; atot_mps2
465.0; 21.726; 1.239; 0.775; 1.462
468.0; 21.867; 1.343; 0.396; 1.401
471.0; 22.007; 1.394; -0.110; 1.399
474.0; 22.146; 1.256; -0.739; 1.457
477.0; 22.284; 0.999; -1.329; 1.663
480.0; 22.421; 0.704; -1.750; 1.886
483.0; 22.557; 0.451; -1.996; 2.046
486.0; 22.693; 0.271; -2.123; 2.140
489.0; 22.828; 0.162; -2.181; 2.187
492.0; 22.964; 0.106; -2.198; 2.201
495.0; 23.099; 0.086; -2.190; 2.192
498.0; 23.234; -0.513; -2.164; 2.224
501.0; 23.371; -1.455; -2.144; 2.592
504.0; 23.508; -1.431; -2.148; 2.581
507.0; 23.647; -1.411; -2.175; 2.593
510.0; 23.787; -0.236; -2.203; 2.216
513.0; 23.927; 0.106; -2.223; 2.226
516.0; 24.066; 0.106; -2.233; 2.236
519.0; 24.206; 0.106; -2.239; 2.241
522.0; 24.346; 0.106; -2.241; 2.244
525.0; 24.487; 0.106; -2.242; 2.245
528.0; 24.628; 0.106; -2.242; 2.244
531.0; 24.770; 0.106; -2.240; 2.243
534.0; 24.912; 0.107; -2.238; 2.241
537.0; 25.055; 0.107; -2.235; 2.238
540.0; 25.198; 0.107; -2.233; 2.236
543.0; 25.341; 0.108; -2.232; 2.235
546.0; 25.484; 0.108; -2.235; 2.238
549.0; 25.626; 0.107; -2.244; 2.246
552.0; 25.767; 0.106; -2.255; 2.257
555.0; 25.908; 0.105; -2.257; 2.260
558.0; 26.049; 0.106; -2.248; 2.251
561.0; 26.191; 0.108; -2.238; 2.241
564.0; 26.334; 0.110; -2.229; 2.232
567.0; 26.479; 0.113; -2.221; 2.224
570.0; 26.624; 0.117; -2.214; 2.217
573.0; 26.768; 0.123; -2.207; 2.210
576.0; 26.911; 0.133; -2.198; 2.202
579.0; 27.054; 0.150; -2.186; 2.191
582.0; 27.195; 0.177; -2.169; 2.176
585.0; 27.337; 0.216; -2.144; 2.155
588.0; 27.478; 0.269; -2.109; 2.126
591.0; 27.619; 0.339; -2.059; 2.086
594.0; 27.760; 0.426; -1.987; 2.032
597.0; 27.900; 0.532; -1.886; 1.960
600.0; 28.040; 0.659; -1.747; 1.867
603.0; 28.180; 0.804; -1.561; 1.756
606.0; 28.318; 0.956; -1.327; 1.636
609.0; 28.457; 1.094; -1.065; 1.527
612.0; 28.594; 1.197; -0.814; 1.448
615.0; 28.730; 1.255; -0.635; 1.406
618.0; 28.865; 1.274; -0.545; 1.386
621.0; 28.999; 1.275; -0.509; 1.372
624.0; 29.132; 1.268; -0.496; 1.361
627.0; 29.264; 1.259; -0.490; 1.351
630.0; 29.394; 1.251; -0.484; 1.342
633.0; 29.524; 1.245; -0.475; 1.332
636.0; 29.653; 1.238; -0.464; 1.323
639.0; 29.781; 1.233; -0.453; 1.313
642.0; 29.908; 1.227; -0.441; 1.304
645.0; 30.034; 1.221; -0.429; 1.294
648.0; 30.159; 1.215; -0.418; 1.285
651.0; 30.283; 1.209; -0.407; 1.276
654.0; 30.407; 1.203; -0.396; 1.267
657.0; 30.530; 1.197; -0.385; 1.257
660.0; 30.652; 1.191; -0.374; 1.248
663.0; 30.774; 1.185; -0.363; 1.239
666.0; 30.895; 1.179; -0.352; 1.230
669.0; 31.016; 1.173; -0.340; 1.221
672.0; 31.135; 1.167; -0.329; 1.212
675.0; 31.254; 1.161; -0.317; 1.204
678.0; 31.373; 1.155; -0.306; 1.195
681.0; 31.491; 1.149; -0.293; 1.186
684.0; 31.608; 1.144; -0.281; 1.178
687.0; 31.725; 1.138; -0.268; 1.169
690.0; 31.841; 1.132; -0.255; 1.161
693.0; 31.957; 1.126; -0.242; 1.152
696.0; 32.072; 1.121; -0.227; 1.144
699.0; 32.186; 1.116; -0.212; 1.136
702.0; 32.300; 1.110; -0.196; 1.127
705.0; 32.413; 1.105; -0.177; 1.119
708.0; 32.526; 1.100; -0.157; 1.112
711.0; 32.638; 1.096; -0.135; 1.104
714.0; 32.750; 1.091; -0.111; 1.097
717.0; 32.861; 1.087; -0.088; 1.090
720.0; 32.972; 1.081; -0.067; 1.084
723.0; 33.082; 1.075; -0.054; 1.077
726.0; 33.192; 1.069; -0.048; 1.070
729.0; 33.301; 1.061; -0.048; 1.062
732.0; 33.410; 1.053; -0.048; 1.054
735.0; 33.518; 1.047; -0.033; 1.048
738.0; 33.626; 1.043; 0.009; 1.043
741.0; 33.733; 1.023; 0.122; 1.030
744.0; 33.840; 0.990; 0.303; 1.036
747.0; 33.946; 0.935; 0.538; 1.079
750.0; 34.053; 0.854; 0.792; 1.164
753.0; 34.158; 0.754; 1.022; 1.271
756.0; 34.264; 0.657; 1.197; 1.365
759.0; 34.369; 0.582; 1.298; 1.423
762.0; 34.475; -1.255; 1.337; 1.833
765.0; 34.581; -2.812; 1.354; 3.121
768.0; 34.688; -2.757; 1.363; 3.076
771.0; 34.797; -2.739; 1.347; 3.053
774.0; 34.907; -2.752; 1.307; 3.046
777.0; 35.018; -2.786; 1.245; 3.052
780.0; 35.130; -2.830; 1.170; 3.062
783.0; 35.244; -2.873; 1.090; 3.073
786.0; 35.359; -2.908; 1.014; 3.080
789.0; 35.476; -2.931; 0.949; 3.081
792.0; 35.595; -2.942; 0.898; 3.076
795.0; 35.715; -2.942; 0.861; 3.066
798.0; 35.837; -2.935; 0.837; 3.052
801.0; 35.961; -2.922; 0.821; 3.035
804.0; 36.086; -2.906; 0.811; 3.017
807.0; 36.214; -2.888; 0.805; 2.998
810.0; 36.344; -2.870; 0.801; 2.979
813.0; 36.476; -2.850; 0.800; 2.960
816.0; 36.611; -2.830; 0.799; 2.941
819.0; 36.748; -2.810; 0.801; 2.921
822.0; 36.887; -2.788; 0.803; 2.902
825.0; 37.030; -2.767; 0.808; 2.882
828.0; 37.175; -2.744; 0.814; 2.862
831.0; 37.323; -2.721; 0.822; 2.842
834.0; 37.474; -2.697; 0.831; 2.822
837.0; 37.628; -2.672; 0.842; 2.802
840.0; 37.786; -2.647; 0.854; 2.781
843.0; 37.948; -2.621; 0.868; 2.761
846.0; 38.113; -2.594; 0.884; 2.741
849.0; 38.283; -2.566; 0.901; 2.720
852.0; 38.457; -2.537; 0.921; 2.699
855.0; 38.635; -2.507; 0.942; 2.679
858.0; 38.819; -2.476; 0.966; 2.658
861.0; 39.008; -2.444; 0.991; 2.637
864.0; 39.202; -2.410; 1.018; 2.617
867.0; 39.403; -2.376; 1.047; 2.596
870.0; 39.610; -2.339; 1.078; 2.576
873.0; 39.823; -2.298; 1.117; 2.555
876.0; 40.043; -2.246; 1.172; 2.533
879.0; 40.272; -2.168; 1.263; 2.509
882.0; 40.508; -2.042; 1.411; 2.482
885.0; 40.754; -1.862; 1.601; 2.456
888.0; 41.009; -1.654; 1.789; 2.437
891.0; 41.274; -1.448; 1.947; 2.426
894.0; 41.550; -1.277; 2.055; 2.420
897.0; 41.841; -1.162; 2.114; 2.412
900.0; 42.152; -1.096; 2.137; 2.402
903.0; 42.483; -1.062; 2.151; 2.399
906.0; 42.827; -1.060; 2.170; 2.415
909.0; 43.162; 0.461; 2.245; 2.292
912.0; 43.480; 0.457; 2.256; 2.302
915.0; 43.805; 0.457; 2.260; 2.306
918.0; 44.137; 0.460; 2.252; 2.298
921.0; 44.467; 0.460; 2.231; 2.278
924.0; 44.791; 0.475; 2.184; 2.235
927.0; 45.106; 0.631; 2.060; 2.155
930.0; 45.410; 0.948; 1.841; 2.071
933.0; 45.699; 1.112; 1.685; 2.019
936.0; 45.975; 1.209; 1.555; 1.970
939.0; 46.242; 1.322; 1.382; 1.912
942.0; 46.500; 1.436; 1.175; 1.856
945.0; 46.750; 1.525; 0.979; 1.812
948.0; 46.992; 1.567; 0.858; 1.786
951.0; 47.228; 1.574; 0.812; 1.771
954.0; 47.457; 1.571; 0.792; 1.759
957.0; 47.681; 1.565; 0.778; 1.748
960.0; 47.899; 1.559; 0.766; 1.737
963.0; 48.113; 1.552; 0.755; 1.726
966.0; 48.321; 1.544; 0.746; 1.715
969.0; 48.526; 1.536; 0.739; 1.704
972.0; 48.726; 1.527; 0.733; 1.694
975.0; 48.923; 1.517; 0.729; 1.684
978.0; 49.116; 1.508; 0.727; 1.674
981.0; 49.306; 1.497; 0.726; 1.664
984.0; 49.492; 1.487; 0.726; 1.654
987.0; 49.675; 1.476; 0.727; 1.645
990.0; 49.855; 1.465; 0.729; 1.636
993.0; 50.033; 1.453; 0.733; 1.628
996.0; 50.207; 1.442; 0.737; 1.619
999.0; 50.380; 1.430; 0.742; 1.611
1002.0; 50.549; 1.417; 0.749; 1.603
1005.0; 50.716; 1.405; 0.756; 1.595
1008.0; 50.881; 1.392; 0.764; 1.588
1011.0; 51.044; 1.379; 0.773; 1.581
1014.0; 51.205; 1.366; 0.783; 1.574
1017.0; 51.363; 1.353; 0.793; 1.568
1020.0; 51.520; 1.339; 0.805; 1.562
1023.0; 51.675; 1.325; 0.817; 1.557
1026.0; 51.828; 1.311; 0.831; 1.552
1029.0; 51.980; 1.297; 0.843; 1.547
1032.0; 52.129; 1.284; 0.854; 1.542
1035.0; 52.278; 1.272; 0.860; 1.536
1038.0; 52.425; 1.263; 0.859; 1.528
1041.0; 52.571; 1.257; 0.851; 1.518
1044.0; 52.715; 1.252; 0.841; 1.509
1047.0; 52.859; 1.248; 0.830; 1.499
1050.0; 53.001; 1.243; 0.819; 1.489
1053.0; 53.143; 1.238; 0.809; 1.479
1056.0; 53.283; 1.233; 0.800; 1.470
1059.0; 53.423; 1.228; 0.792; 1.461
1062.0; 53.561; 1.222; 0.784; 1.452
1065.0; 53.698; 1.216; 0.776; 1.443
1068.0; 53.835; 1.210; 0.769; 1.434
1071.0; 53.970; 1.204; 0.763; 1.425
1074.0; 54.105; 1.197; 0.757; 1.417
1077.0; 54.238; 1.190; 0.752; 1.408
1080.0; 54.371; 1.184; 0.748; 1.400
1083.0; 54.503; 1.177; 0.744; 1.392
1086.0; 54.633; 1.170; 0.740; 1.384
1089.0; 54.763; 1.162; 0.737; 1.377
1092.0; 54.892; 1.155; 0.735; 1.369
1095.0; 55.020; 1.147; 0.734; 1.362
1098.0; 55.148; 1.140; 0.733; 1.355
1101.0; 55.274; 1.132; 0.732; 1.348
1104.0; 55.400; 1.124; 0.733; 1.342
1107.0; 55.525; 1.115; 0.734; 1.335
1110.0; 55.649; 1.107; 0.736; 1.329
1113.0; 55.773; 1.098; 0.739; 1.324
1116.0; 55.895; 1.089; 0.743; 1.319
1119.0; 56.018; 1.080; 0.748; 1.314
1122.0; 56.139; 1.071; 0.752; 1.309
1125.0; 56.260; 1.062; 0.756; 1.303
1128.0; 56.380; 1.054; 0.758; 1.298
1131.0; 56.499; 1.045; 0.761; 1.293
1134.0; 56.618; 1.036; 0.768; 1.290
1137.0; 56.736; 1.023; 0.788; 1.291
1140.0; 56.853; 1.002; 0.833; 1.303
1143.0; 56.970; 0.968; 0.912; 1.330
1146.0; 57.087; 0.916; 1.029; 1.378
1149.0; 57.203; 0.842; 1.183; 1.452
1152.0; 57.318; 0.745; 1.358; 1.549
1155.0; 57.433; 0.633; 1.529; 1.655
1158.0; 57.548; 0.515; 1.681; 1.758
1161.0; 57.663; 0.400; 1.809; 1.853
1164.0; 57.778; 0.295; 1.912; 1.934
1167.0; 57.893; 0.203; 1.992; 2.003
1170.0; 58.007; 0.126; 2.054; 2.058
1173.0; 58.122; 0.062; 2.102; 2.103
1176.0; 58.237; 0.010; 2.137; 2.137
1179.0; 58.352; -0.030; 2.164; 2.164
1182.0; 58.468; -0.062; 2.184; 2.185
1185.0; 58.583; -0.085; 2.198; 2.200
1188.0; 58.699; -0.102; 2.209; 2.211
1191.0; 58.816; -0.114; 2.216; 2.219
1194.0; 58.933; -0.122; 2.221; 2.225
1197.0; 59.050; -0.128; 2.225; 2.228
1200.0; 59.167; -0.130; 2.227; 2.231
1203.0; 59.285; -0.132; 2.228; 2.232
1206.0; 59.402; -0.132; 2.228; 2.232
1209.0; 59.520; -0.131; 2.228; 2.232
1212.0; 59.637; -0.129; 2.228; 2.232
1215.0; 59.755; -0.127; 2.227; 2.231
1218.0; 59.872; -0.124; 2.227; 2.231
1221.0; 59.989; -0.121; 2.228; 2.231
1224.0; 60.106; -0.119; 2.230; 2.234
1227.0; 60.223; -0.117; 2.234; 2.237
1230.0; 60.339; -0.115; 2.238; 2.241
1233.0; 60.456; -0.114; 2.239; 2.242
1236.0; 60.574; -0.112; 2.236; 2.239
1239.0; 60.691; -0.109; 2.232; 2.235
1242.0; 60.808; -0.107; 2.229; 2.231
1245.0; 60.926; -0.104; 2.226; 2.228
1248.0; 61.044; -0.100; 2.223; 2.225
1251.0; 61.163; -0.096; 2.221; 2.223
1254.0; 61.282; -0.091; 2.219; 2.220
1257.0; 61.401; -0.085; 2.216; 2.218
1260.0; 61.521; -0.079; 2.213; 2.214
1263.0; 61.641; -0.071; 2.209; 2.211
1266.0; 61.762; -0.062; 2.205; 2.206
1269.0; 61.882; -0.052; 2.200; 2.201
1272.0; 62.003; -0.041; 2.194; 2.195
1275.0; 62.124; -0.029; 2.188; 2.188
1278.0; 62.246; -0.015; 2.180; 2.180
1281.0; 62.367; -0.001; 2.172; 2.172
1284.0; 62.488; 0.015; 2.163; 2.163
1287.0; 62.609; 0.032; 2.152; 2.152
1290.0; 62.729; 0.050; 2.140; 2.141
1293.0; 62.850; 0.070; 2.126; 2.127
1296.0; 62.970; 0.092; 2.108; 2.110
1299.0; 63.090; 0.117; 2.086; 2.090
1302.0; 63.210; 0.149; 2.057; 2.062
1305.0; 63.330; 0.191; 2.016; 2.025
1308.0; 63.449; 0.248; 1.957; 1.972
1311.0; 63.569; 0.328; 1.870; 1.899
1314.0; 63.688; 0.438; 1.744; 1.798
1317.0; 63.807; 0.580; 1.564; 1.668
1320.0; 63.925; 0.743; 1.324; 1.519
1323.0; 64.043; 0.899; 1.043; 1.377
1326.0; 64.161; 1.016; 0.765; 1.272
1329.0; 64.278; 1.083; 0.547; 1.214
1332.0; 64.395; 0.554; 0.418; 0.694
1335.0; 64.512; -2.839; 0.374; 2.864
1338.0; 64.631; -3.158; 0.386; 3.181
1341.0; 64.752; -3.122; 0.424; 3.151
1344.0; 64.875; -3.085; 0.466; 3.120
1347.0; 65.000; -3.050; 0.501; 3.091
1350.0; 65.128; -3.019; 0.524; 3.064
1353.0; 65.257; -2.993; 0.534; 3.040
1356.0; 65.389; -2.971; 0.535; 3.019
1359.0; 65.523; -2.952; 0.530; 2.999
1362.0; 65.660; -2.933; 0.528; 2.980
1365.0; 65.800; -2.907; 0.546; 2.958
1368.0; 65.942; -2.868; 0.605; 2.931
1371.0; 66.087; -2.800; 0.734; 2.895
1374.0; 66.235; -2.685; 0.948; 2.847
1377.0; 66.386; -2.506; 1.228; 2.791
1380.0; 66.539; -2.264; 1.531; 2.733
1383.0; 66.695; -1.993; 1.786; 2.676
1386.0; 66.853; -1.747; 1.954; 2.621
1389.0; 67.014; -1.561; 2.048; 2.575
1392.0; 67.176; -1.435; 2.093; 2.538
1395.0; 67.341; -1.358; 2.112; 2.511
1398.0; 67.508; -1.310; 2.120; 2.492
1401.0; 67.678; -1.279; 2.127; 2.482
1404.0; 67.849; -1.256; 2.140; 2.481
1407.0; 68.022; -1.236; 2.161; 2.490
1410.0; 68.198; -1.221; 2.192; 2.509
1413.0; 68.375; 0.292; 2.224; 2.243
1416.0; 68.554; 0.291; 2.233; 2.252
1419.0; 68.736; 0.290; 2.234; 2.253
1422.0; 68.920; 0.288; 2.233; 2.251
1425.0; 69.104; 0.287; 2.233; 2.252
1428.0; 69.283; 0.284; 2.240; 2.258
1431.0; 69.459; 0.280; 2.252; 2.269
1434.0; 69.635; 0.279; 2.254; 2.271
1437.0; 69.811; 0.280; 2.241; 2.258
1440.0; 69.988; 0.282; 2.226; 2.244
1443.0; 70.164; 0.286; 2.211; 2.229
1446.0; 70.340; 0.295; 2.195; 2.215
1449.0; 70.514; 0.316; 2.174; 2.197
1452.0; 70.686; 0.360; 2.143; 2.173
1455.0; 70.857; 0.438; 2.089; 2.135
1458.0; 71.027; 0.563; 1.996; 2.074
1461.0; 71.198; 0.736; 1.840; 1.982
1464.0; 71.368; 0.950; 1.595; 1.857
1467.0; 71.537; 1.177; 1.247; 1.715
1470.0; 71.705; 1.375; 0.814; 1.597
1473.0; 71.870; 1.503; 0.361; 1.546
1476.0; 72.033; 1.552; -0.000; 1.552
1479.0; 72.192; 1.464; -0.481; 1.541
1482.0; 72.350; 1.312; -0.929; 1.608
1485.0; 72.506; 1.150; -1.243; 1.694
1488.0; 72.661; 1.039; -1.397; 1.741
1491.0; 72.814; 0.995; -1.437; 1.747
1494.0; 72.968; 0.993; -1.429; 1.740
1497.0; 73.120; 1.008; -1.403; 1.728
1500.0; 73.272; 1.025; -1.373; 1.713
1503.0; 73.422; 1.037; -1.345; 1.698
1506.0; 73.571; 1.045; -1.321; 1.684
1509.0; 73.719; 1.050; -1.300; 1.671
1512.0; 73.865; 1.054; -1.279; 1.657
1515.0; 74.010; 1.058; -1.259; 1.645
1518.0; 74.154; 1.061; -1.240; 1.632
1521.0; 74.296; 1.064; -1.220; 1.619
1524.0; 74.438; 1.067; -1.201; 1.607
1527.0; 74.579; 1.070; -1.182; 1.594
1530.0; 74.719; 1.072; -1.163; 1.582
1533.0; 74.857; 1.074; -1.145; 1.570
1536.0; 74.995; 1.075; -1.128; 1.558
1539.0; 75.132; 1.077; -1.110; 1.546
1542.0; 75.269; 1.077; -1.093; 1.535
1545.0; 75.404; 1.078; -1.077; 1.523
1548.0; 75.539; 1.078; -1.061; 1.512
1551.0; 75.672; 1.078; -1.045; 1.501
1554.0; 75.805; 1.077; -1.029; 1.490
1557.0; 75.937; 1.076; -1.014; 1.479
1560.0; 76.069; 1.076; -1.000; 1.468
1563.0; 76.200; 1.074; -0.985; 1.458
1566.0; 76.330; 1.073; -0.971; 1.447
1569.0; 76.459; 1.071; -0.958; 1.437
1572.0; 76.587; 1.069; -0.944; 1.427
1575.0; 76.715; 1.067; -0.931; 1.416
1578.0; 76.842; 1.065; -0.919; 1.406
1581.0; 76.969; 1.062; -0.906; 1.397
1584.0; 77.094; 1.060; -0.894; 1.387
1587.0; 77.219; 1.057; -0.883; 1.377
1590.0; 77.344; 1.054; -0.872; 1.368
1593.0; 77.467; 1.051; -0.861; 1.358
1596.0; 77.590; 1.047; -0.850; 1.349
1599.0; 77.713; 1.044; -0.840; 1.340
1602.0; 77.834; 1.040; -0.831; 1.331
1605.0; 77.955; 1.036; -0.821; 1.322
1608.0; 78.075; 1.033; -0.812; 1.314
1611.0; 78.195; 1.028; -0.804; 1.305
1614.0; 78.314; 1.024; -0.795; 1.297
1617.0; 78.433; 1.020; -0.788; 1.289
1620.0; 78.551; 1.015; -0.780; 1.280
1623.0; 78.668; 1.011; -0.773; 1.273
1626.0; 78.785; 1.006; -0.767; 1.265
1629.0; 78.902; 1.001; -0.761; 1.257
1632.0; 79.017; 0.996; -0.755; 1.250
1635.0; 79.133; 0.991; -0.751; 1.243
1638.0; 79.247; 0.985; -0.746; 1.236
1641.0; 79.362; 0.979; -0.743; 1.229
1644.0; 79.475; 0.973; -0.740; 1.223
1647.0; 79.589; 0.967; -0.739; 1.217
1650.0; 79.701; 0.961; -0.738; 1.211
1653.0; 79.814; 0.954; -0.737; 1.206
1656.0; 79.926; 0.947; -0.738; 1.201
1659.0; 80.037; 0.940; -0.739; 1.196
1662.0; 80.148; 0.933; -0.741; 1.191
1665.0; 80.259; 0.925; -0.744; 1.188
1668.0; 80.369; 0.917; -0.751; 1.185
1671.0; 80.478; 0.907; -0.762; 1.185
1674.0; 80.588; 0.894; -0.783; 1.189
1677.0; 80.697; 0.877; -0.817; 1.199
1680.0; 80.805; 0.854; -0.868; 1.217
1683.0; 80.913; 0.822; -0.936; 1.246
1686.0; 81.021; 0.783; -1.019; 1.285
1689.0; 81.129; 0.737; -1.109; 1.332
1692.0; 81.236; 0.687; -1.195; 1.379
1695.0; 81.343; 0.642; -1.262; 1.416
1698.0; 81.450; 0.611; -1.296; 1.433
1701.0; 81.556; 0.603; -1.283; 1.418
1704.0; 81.662; 0.628; -1.209; 1.362
1707.0; 81.769; -0.139; -1.071; 1.080
1710.0; 81.876; -2.864; -0.905; 3.003
