x_m,y_m,w_tr_right_m,w_tr_left_m
3164.515,1477.51601,5.77636623496968,0.2563673009570412
3165.05855,1476.67671,5.773780940986565,0.25696872689103006
3165.60225,1475.83716,5.770968380436696,0.25746802383998024
3166.14578,1474.99786,5.768197306723927,0.25886319243975514
3166.68948,1474.15831,5.765420798424013,0.25946225178235416
3167.23301,1473.31901,5.762644683832198,0.2599952403412177
3167.77654,1472.4797,5.759817900628492,0.2606050546325722
3168.32023,1471.64015,5.757257705835055,0.2603166366181039
3168.86375,1470.80084,5.755390898175363,0.26090186699194684
3169.40743,1469.96128,5.753410499173453,0.260114152056106
3169.95095,1469.12197,5.751461104171644,0.260638746352294
3170.49446,1468.28266,5.749482793651728,0.2599338908262531
3171.03814,1467.44309,5.747596722457123,0.2590795059435363
3171.58166,1466.60377,5.746528983882077,0.2588187458438043
3172.12532,1465.76421,5.745729914797694,0.2580532541934955
3172.66883,1464.92489,5.744427696629194,0.2572423557660424
3173.21204,1464.08603,5.743942229906168,0.25647686289413624
3173.75555,1463.24671,5.743358375619458,0.25488560571376595
3174.29921,1462.40713,5.742651159543253,0.2532435059383311
3174.84271,1461.56782,5.742540043021109,0.2516320237966245
3175.38637,1460.72823,5.742992418530741,0.2494906270784066
3175.92987,1459.88891,5.742622121539832,0.2473512288227437
3176.47307,1459.05004,5.7435179942088554,0.24434162027780054
3177.01656,1458.21072,5.744515007431011,0.24267282192261255
3177.56022,1457.37113,5.746021292581302,0.2397713681822982
3178.10371,1456.53181,5.746642575208336,0.2367424940733039
3178.64735,1455.69223,5.747660432602262,0.23376350121429965
3179.19084,1454.8529,5.749337207722438,0.23076428233142798
3179.73404,1454.01402,5.751001529307592,0.22776850352959568
3180.27752,1453.17469,5.7523398008114865,0.22478207602021086
3180.82117,1452.33511,5.753235672506453,0.22178085985936744
3181.36465,1451.49578,5.75499975800176,0.21878803806433073
3181.9083,1450.65619,5.756353439782751,0.21580065083312008
3182.45178,1449.81686,5.757046826915466,0.2127856057162832
3182.99543,1448.97728,5.757842936213282,0.2106165511066669
3183.53891,1448.13794,5.758579391803174,0.20765338523576143
3184.08209,1447.29906,5.759430819212902,0.20597523394837244
3184.62558,1446.45973,5.759831729573166,0.2038624560826476
3185.16923,1445.62014,5.7590884612496716,0.2021843040395336
3185.71269,1444.7808,5.758464218843216,0.2014326413472546
3186.25631,1443.9412,5.757901211769935,0.19989869834465607
3186.79987,1443.10192,5.757005730629298,0.1989233935465877
3187.34355,1442.26271,5.755102480164843,0.19927741567990412
3187.88746,1441.4233,5.753482603675553,0.1987865131240726
3188.43138,1440.58425,5.7518357586860125,0.19879755028669066
3188.97613,1439.74509,5.749688306238862,0.19904274164112581
3189.52107,1438.90704,5.74724427510269,0.19909938221924317
3190.06672,1438.06882,5.745548554324198,0.1986630438708837
3190.61278,1437.23085,5.74389555183575,0.1985104513624458
3191.15947,1436.39331,5.741504746187939,0.1989992072847382
3191.70695,1435.55597,5.739614844673592,0.19878096111051996
3192.2549,1434.71893,5.73738871077234,0.19877489227786704
3192.80287,1433.88292,5.734487399044424,0.19877666261422602
3193.35203,1433.04702,5.732680223508129,0.19849224292156367
3193.90185,1432.2119,5.730085740964191,0.1986439654253427
3194.45207,1431.37704,5.727682206975003,0.1983883487001206
3195.00299,1430.54199,5.7247852825409264,0.1983873597286649
3195.5548,1429.70787,5.722520637428849,0.19849738386185192
3196.10759,1428.87473,5.719352547448019,0.1986856638006638
3196.66127,1428.04218,5.716229108232224,0.1978338949723682
3197.21609,1427.21006,5.713367564344073,0.19779786475098476
3197.77239,1426.37926,5.710426005421982,0.1986809334082317
3198.33058,1425.54973,5.706936643462843,0.19810602338178238
3198.89103,1424.72102,5.704130916353363,0.1986769840725131
3199.4531,1423.89407,5.701570465170169,0.19848160922337424
3200.01738,1423.06826,5.698198764276031,0.1978696565925224
3200.584,1422.24401,5.695328161791726,0.19793982166313331
3201.15302,1421.42202,5.692678883425937,0.19841424344006833
3201.72492,1420.60194,5.690187561003721,0.1982213583345046
3202.29957,1419.78369,5.687763155556232,0.19823540274123042
3202.87736,1418.96725,5.68536027241904,0.1982634711692837
3203.45825,1418.15318,5.6820128909131355,0.19791206228999583
3204.04267,1417.34176,5.6794174987581805,0.1979459446415798
3204.63075,1416.53282,5.67755948299066,0.19869150283828546
3205.22261,1415.72671,5.675166766501152,0.1983386487805685
3205.81809,1414.92307,5.672679035958343,0.19839901940267943
3206.41755,1414.12266,5.670388524616495,0.19831243632193346
3207.02098,1413.32598,5.668278893632352,0.19845303751788293
3207.62941,1412.53231,5.6668436860833005,0.19847132034614653
3208.24183,1411.74187,5.664623907630555,0.198307383876733
3208.85894,1410.95495,5.662429406147383,0.19834194437868485
3209.48106,1410.17206,5.660007380719669,0.19913404229296539
3210.10895,1409.39295,5.659191933924752,0.19888222142778972
3210.74142,1408.61834,5.6573119375547565,0.1982503836062774
3211.37899,1407.84799,5.655339470138185,0.19867868255045304
3212.02188,1407.0819,5.652956956867436,0.19881810405522646
3212.67007,1406.32107,5.651937346866064,0.19893509619957442
3213.32489,1405.5649,5.650441385697113,0.19870958935103994
3213.9853,1404.81427,5.649144134822602,0.19900468185458942
3214.6515,1404.06845,5.648066508761904,0.19905792347962376
3215.32372,1403.32774,5.646004070171873,0.1992490935992876
3216.00234,1402.59331,5.6444728345701085,0.1988379264626548
3216.68726,1401.86425,5.642344272091139,0.1992992315588912
3217.37773,1401.14074,5.64056522009113,0.1993838393651104
3218.07373,1400.42274,5.6380878649856845,0.19955121172279686
3218.77606,1399.71107,5.636526250271619,0.19926349389672182
3219.48394,1399.00494,5.635038340819094,0.19961869902380847
3220.19714,1398.30414,5.632653948965864,0.1999276849262758
3220.91543,1397.60844,5.630647512178247,0.19978418405875273
3221.63905,1396.91905,5.628964153350277,0.19942738879078784
3222.36792,1396.23491,5.627132552561735,0.1997341285308228
3223.10194,1395.55594,5.625941788980591,0.20002257922557126
3223.84086,1394.88185,5.623515208132525,0.19980436531787318
3224.58492,1394.21291,5.62234317046704,0.19949331066498063
3225.33332,1393.54937,5.619999533140483,0.19977629489008278
3226.08609,1392.8911,5.6185978668880745,0.1996939420713363
3226.84294,1392.23793,5.616221386840038,0.19981790960776896
3227.60431,1391.58936,5.614176458591209,0.20033722469858775
3228.36987,1390.94584,5.612722353956225,0.19982209512459273
3229.14004,1390.30705,5.610249997540293,0.1998414196307253
3229.91412,1389.67315,5.60909757034065,0.19983491686890922
3230.69116,1389.04419,5.607164269985188,0.1995360684186837
3231.47196,1388.41995,5.605360802892159,0.1998551880739183
3232.257,1387.79999,5.603662962571917,0.20003943311249756
3233.0458,1387.18474,5.602045569968017,0.1998238489272839
3233.83788,1386.57385,5.6001685073306655,0.19980548190670455
3234.63287,1385.96783,5.599066686868364,0.19987281080719235
3235.43095,1385.36593,5.597356000005663,0.20018600001002132
3236.23293,1384.76791,5.595134519500159,0.19979680127562582
3237.03791,1384.17388,5.593394442107595,0.2000626471882853
3237.8461,1383.58413,5.591970911816467,0.19972262190329138
3238.65683,1382.99876,5.590414903072833,0.19975478192032428
3239.47107,1382.41709,5.588616993970825,0.19973251112418927
3240.28695,1381.83993,5.587600965682901,0.1996204924348005
3241.10607,1381.26609,5.586276612932797,0.1998184158179498
3241.9278,1380.69571,5.583983918789515,0.19977194122311656
3242.75196,1380.12896,5.582310639018566,0.19978258432594256
3243.57805,1379.56608,5.579844907611798,0.1995511195158415
3244.40674,1379.00661,5.57790456490589,0.2000288564183743
3245.23779,1378.45069,5.576528707000432,0.2001635673644348
3246.07119,1377.89829,5.5748584300592565,0.19978279405385224
3246.90712,1377.34919,5.573540751631517,0.19964976959698266
3247.74504,1376.80307,5.570826225085354,0.20005395322295197
3248.58506,1376.26008,5.5689676713912615,0.20005448107963184
3249.42705,1375.72108,5.567001669139377,0.19984193453833027
3250.27195,1375.18593,5.565950893144925,0.19975080500459444
3251.11889,1374.65382,5.563713131578676,0.20006189567223082
3251.96789,1374.12481,5.5618492247182125,0.19995082695503635
3252.81885,1373.59976,5.559083062313468,0.20008682965147379
3253.6729,1373.07882,5.557214221136242,0.20023580823628792
3254.52887,1372.56178,5.555861331494894,0.19958846484697743
3255.3872,1372.04834,5.553776114789056,0.1995791634914642
3256.2469,1371.53884,5.551453262317801,0.19978477069089742
3257.10906,1371.03311,5.549897664101784,0.19962003130937553
3257.97412,1370.53122,5.547989313841581,0.19980403924854528
3258.84174,1370.03354,5.546364531050784,0.19968108598468035
3259.71096,1369.53993,5.545169609975863,0.19961627388589434
3260.5829,1369.04981,5.543281533712711,0.19939595432219334
3261.45694,1368.56389,5.541281726071935,0.20014932925201204
3262.33324,1368.08243,5.539751709616623,0.2000149956878302
3263.21224,1367.60545,5.538078196938087,0.1996448010843646
3264.09385,1367.13272,5.53779123648606,0.19982529619636402
3264.97715,1366.66428,5.536697844058325,0.19963389817356494
3265.86285,1366.19971,5.534932021127402,0.19968131509970702
3266.75089,1365.7398,5.534009659595876,0.19974019124842654
3267.64124,1365.28446,5.532747784754037,0.19973871757881714
3268.53391,1364.83383,5.531891279228218,0.19944840360352203
3269.42879,1364.38757,5.531486197262197,0.19940486578827063
3270.32603,1363.94605,5.530375976956982,0.20000113999678132
3271.22508,1363.50917,5.53038087267074,0.19960230584825575
3272.12694,1363.07686,5.530348717124409,0.199941471436073
3273.03105,1362.64911,5.529807814897449,0.199712126071576
3273.93723,1362.2265,5.530138498102933,0.19982102116643394
3274.84585,1361.80867,5.530352340755522,0.19978173815449718
3275.75697,1361.39592,5.5313761835006705,0.1995644469839371
3276.67006,1360.98814,5.531147164287021,0.19970949551782846
3277.58513,1360.5853,5.532684388477029,0.19984027321847114
3278.50309,1360.18721,5.532914733411533,0.19976314800285636
3279.42294,1359.79485,5.534371036938142,0.19925587193370034
3280.345,1359.408,5.535306188432378,0.19957079746301767
3281.26889,1359.02674,5.536089732744457,0.19997199328913282
3282.19604,1358.65111,5.53712517909784,0.19960778341542287
3283.12506,1358.28216,5.539645556260673,0.1998931947317217
3284.05708,1357.91921,5.541113815921919,0.19967648459432355
3284.991,1357.562,5.541930025000235,0.20002537464053646
3285.92806,1357.21114,5.543364668718747,0.19969292050542947
3286.8669,1356.86772,5.544899482560475,0.19952362892658182
3287.80906,1356.53118,5.546722962344372,0.19971818194647908
3288.75302,1356.20106,5.548986058668802,0.19978244792754296
3289.69907,1355.87821,5.550333693328801,0.19972119291638468
3290.64814,1355.56241,5.551250217392496,0.20037397061495898
3291.59992,1355.25475,5.552967691190077,0.1996747748213323
3292.55398,1354.95495,5.554140617746516,0.1993884234352849
3293.51005,1354.66317,5.555901536528504,0.19983901145678423
3294.46887,1354.37855,5.555393040082708,0.2000692222708185
3295.4301,1354.10235,5.555911748471053,0.19989341960157814
3296.39397,1353.83487,5.5566704537249505,0.20080594513125263
3297.36009,1353.57635,5.556757438011912,0.19972279914914784
3298.32791,1353.32663,5.556974210494365,0.19978457648178566
3299.29798,1353.0859,5.556483386117606,0.1999429343587372
3300.27105,1352.85425,5.5558740121155905,0.20057591206330033
3301.24603,1352.63215,5.554548874877057,0.19968014923889843
3302.22298,1352.4199,5.552731991011244,0.19971865060624513
3303.20208,1352.21738,5.550484869865046,0.19990923190289261
3304.183,1352.02501,5.548517278336779,0.19984604174196977
3305.16608,1351.84242,5.545327790031784,0.1998644202953502
3306.15105,1351.67028,5.54146352280707,0.19925718180268825
3307.13806,1351.50839,5.536216467453238,0.20016964505148385
3308.12695,1351.35769,5.531408421161876,0.19993292000058688
3309.11696,1351.21766,5.525399747927782,0.19975410684139536
3310.10897,1351.08876,5.519771443284693,0.19928784860073911
3311.10196,1350.96969,5.512212939945114,0.19998395535663865
3312.09597,1350.86072,5.505293872710134,0.19962289573105266
3313.09101,1350.76109,5.4985074676769745,0.19969307699582517
3314.08699,1350.67092,5.49241023116447,0.1993482171978974
3315.08399,1350.58896,5.485599775567057,0.19984900725289206
3316.08101,1350.51507,5.479623413374188,0.19931876830850115
3317.07898,1350.44875,5.474342761656354,0.19999102479855013
3318.07699,1350.38984,5.470223343886423,0.19971317532898725
3319.07602,1350.33746,5.467078474551097,0.19956471832460446
3320.075,1350.29115,5.464192589065648,0.1997091547725325
3321.07402,1350.25041,5.461686888462274,0.1992538506526619
3322.073,1350.21491,5.461324378838765,0.19934862427431171
3323.07301,1350.18448,5.462219869320369,0.1997382379515626
3324.07299,1350.15863,5.464208098791437,0.19949513703355184
3325.073,1350.13688,5.467903328671909,0.2002199600440006
3326.07299,1350.11863,5.474214988196845,0.19991723812627402
3327.07299,1350.10369,5.480816986253047,0.19985961472993108
3328.073,1350.09127,5.490362956754098,0.1998732338260155
3329.073,1350.08074,5.5003581769373815,0.19986903111782592
3330.073,1350.07212,5.5118150323828266,0.19987562857929556
3331.073,1350.06628,5.5254159254486,0.19990202600281023
3332.073,1350.0628,5.540297311597936,0.20002062493652523
3333.073,1350.06101,5.554972772516443,0.19941010029601838
3334.073,1350.06082,5.569202785399271,0.19971010014528093
3335.073,1350.06272,5.583575123968346,0.20046089793275948
3336.073,1350.06666,5.596979988190039,0.2000524993596885
3337.073,1350.07259,5.610267440131559,0.200374890892066
3338.073,1350.08053,5.622667776571772,0.20008809659754467
3339.073,1350.09064,5.63316076408244,0.20012209298325265
3340.073,1350.10257,5.642340834343568,0.20008561892359664
3341.073,1350.11587,5.648913553596087,0.19926953254312926
3342.07301,1350.13051,5.651718773054763,0.19980405000914725
3343.07301,1350.14663,5.651916377088434,0.20054899276745472
3344.07301,1350.16471,5.648989339430534,0.19998610576731926
3345.073,1350.18514,5.6442640002042355,0.1995361225442309
3346.073,1350.20806,5.635932365145901,0.19984765222550271
3347.07299,1350.23341,5.625779456973074,0.1997827224760694
3348.073,1350.26201,5.6127615718556765,0.19978284260680793
3349.07198,1350.29435,5.59924621317013,0.20031921550365298
3350.071,1350.33085,5.583822266512484,0.19975807417963368
3351.06999,1350.37131,5.568050639460708,0.1995445464051339
3352.06903,1350.41652,5.550535707839352,0.19973036349033096
3353.06802,1350.46671,5.532006952797487,0.19976090333196944
3354.06603,1350.5226,5.514007963006669,0.19972240860755555
3355.06398,1350.58429,5.496753872623403,0.19996652844916465
3356.06198,1350.65232,5.4797532792361,0.1996812642689194
3357.05903,1350.72665,5.462289399455261,0.19970865379349598
3358.056,1350.80803,5.447158544140154,0.1996923679063925
3359.05202,1350.89678,5.432873215711874,0.19981664245000247
3360.04703,1350.99365,5.4204596097377,0.1996614096415146
3361.04101,1351.09894,5.411014660930164,0.19971108381854655
3362.03504,1351.21264,5.403394595289019,0.19975425702607993
3363.02803,1351.33474,5.3982551207775336,0.19983546056688412
3364.01903,1351.46575,5.394882952771071,0.19972300643636864
3365.00895,1351.60637,5.395643016999931,0.1997306836719437
3365.99803,1351.75584,5.398277052625086,0.1997738846797421
3366.98504,1351.91372,5.403071918649626,0.19952669244984803
3367.97108,1352.07955,5.408557181504055,0.20001102469617082
3368.95604,1352.25376,5.417095075296433,0.19984105534135546
3369.93898,1352.43609,5.425664679649736,0.20001867437815088
3370.92093,1352.62733,5.436972555540467,0.19985425189365014
3371.901,1352.82602,5.448994659063234,0.20008789193753299
3372.87894,1353.03227,5.460672425736448,0.20001160616340355
3373.85601,1353.24594,5.473378784672185,0.20000774585001538
3374.83095,1353.46721,5.48627518332789,0.19986262582078929
3375.80508,1353.69569,5.498837911459105,0.20025170810764722
3376.77692,1353.93133,5.511871996563408,0.200345466632108
3377.74696,1354.17416,5.525231656835904,0.1997249388533075
3378.71496,1354.42419,5.536837062908736,0.19983331153747907
3379.6811,1354.6806,5.547708527473295,0.1997346682475895
3380.64591,1354.94334,5.557486733137484,0.19963657230075038
3381.60891,1355.21232,5.5656940209106525,0.20007441340646748
3382.57012,1355.48758,5.572752549360253,0.1999806515640632
3383.52992,1355.76927,5.5777589776272585,0.20019812311801669
3384.48796,1356.05712,5.581291743611039,0.20035663253317734
3385.44397,1356.35109,5.583565771019529,0.1996881378549073
3386.398,1356.65098,5.5854455112192465,0.1999797102209998
3387.34995,1356.95714,5.585454721551351,0.19973522473498545
3388.29999,1357.26904,5.584697499820342,0.19984661743473053
3389.24815,1357.58653,5.58328834764083,0.19996185361196053
3390.19483,1357.90948,5.5795675430360605,0.19997083512349742
3391.13916,1358.23854,5.57487344274302,0.19980806640380455
3392.08095,1358.57313,5.570651284814053,0.19991651382521128
3393.02114,1358.9136,5.565853840193957,0.19989255613944829
3393.95896,1359.2591,5.559994905150526,0.1998850482153104
3394.89494,1359.61016,5.552960700752206,0.20017881631193973
3395.82919,1359.96651,5.545177896235631,0.20006694104710143
3396.76094,1360.32815,5.537802225811198,0.19977709102907246
3397.69093,1360.69515,5.530055969065704,0.1999811096079992
3398.61912,1361.06771,5.5218562641561375,0.1995961507643552
3399.5449,1361.44526,5.513719728939932,0.19975555311437443
3400.46904,1361.82792,5.505350404342976,0.2002215535351061
3401.39082,1362.21542,5.49666756806342,0.19982794224033545
3402.31094,1362.60814,5.488511409344204,0.2004027315181562
3403.22906,1363.00586,5.480285784126448,0.19996806395028155
3404.14493,1363.40815,5.472211712662544,0.19994837833811027
3405.05801,1363.815,5.464480358579333,0.19991195311951718
3405.96912,1364.22673,5.456990214852776,0.20002573284452405
3406.87789,1364.64324,5.4501820052268934,0.19993827172415768
3407.78488,1365.06426,5.444462369095773,0.19965211869654037
3408.68999,1365.49003,5.438775273698942,0.19989682463709435
3409.59295,1365.92009,5.432814248140594,0.1998424379355621
3410.49402,1366.35496,5.428761541898726,0.1999090075510094
3411.39295,1366.7941,5.425072689955457,0.199699068099851
3412.28889,1367.23722,5.422437760463551,0.1999271579849961
3413.18324,1367.68452,5.42067317599945,0.19999463992820332
3414.07503,1368.13594,5.4196117501993815,0.19994087175970238
3414.96507,1368.59185,5.419693727914746,0.2006480226667038
3415.85283,1369.05233,5.420294501454787,0.19982234734866042
3416.73797,1369.51705,5.4226585951909945,0.19959214238045495
3417.62084,1369.9863,5.424988067544408,0.19989955302607254
3418.50109,1370.45983,5.427748439638526,0.19969343529535327
3419.37889,1370.93821,5.431393207235028,0.19989428831252942
3420.25419,1371.42166,5.435849332946796,0.19973426971860675
3421.12704,1371.90993,5.439889307816882,0.2000325835957966
3421.9971,1372.40284,5.444358342522854,0.20055924835306546
3422.86416,1372.90074,5.44788238313745,0.19983378518174036
3423.72796,1373.40407,5.4526614178764925,0.1999719142780973
3424.58916,1373.91274,5.456921792082136,0.19986950642861567
3425.44681,1374.42631,5.459885819557268,0.1996212418554426
3426.30181,1374.94529,5.461807811851602,0.1999595221536947
3427.15316,1375.46975,5.4646175718434025,0.19955498941405966
3428.00129,1375.99954,5.466322035015921,0.2000478925158666
3428.84595,1376.53508,5.466503883479977,0.199618147972549
3429.68716,1377.07575,5.465631026523811,0.20016785281363283
3430.52484,1377.62225,5.462854886274821,0.20020997103051652
3431.35865,1378.17452,5.4588931852986855,0.19996119448535224
3432.18792,1378.73311,5.454642957114566,0.20040994785686556
3433.01303,1379.29797,5.44891792579955,0.19971375140431535
3433.83409,1379.86987,5.442136662828196,0.20020664449499553
3434.64984,1380.44823,5.434627749395443,0.19955313377651568
3435.46015,1381.03379,5.425573635561597,0.1996706433104382
3436.26506,1381.62693,5.416665136132923,0.19982528994115908
3437.06398,1382.22802,5.408400981621299,0.19983258718216726
3437.85699,1382.83802,5.399400715060615,0.19960261821956604
3438.64274,1383.45632,5.390782309535389,0.19956896051213974
3439.42162,1384.08347,5.38269151568239,0.19962847918088056
3440.19333,1384.7196,5.375244990184119,0.19926273158827937
3440.95708,1385.3659,5.369121026480928,0.19983742242149694
3441.7122,1386.02178,5.364710071364599,0.19962014828145597
3442.45842,1386.68753,5.361010914221366,0.19912146443819145
3443.19612,1387.36287,5.358930348800865,0.1989612851787652
3443.92425,1388.04874,5.3585774468696235,0.19911183415375217
3444.64309,1388.74391,5.360361883352602,0.19908299902316343
3445.35261,1389.44838,5.363388733422118,0.1982661093074342
3446.05388,1390.16112,5.367411991500273,0.19849970402987965
3446.74645,1390.88257,5.371585707451524,0.19771099640642595
3447.43093,1391.61207,5.376705302403983,0.1977584572147988
3448.10662,1392.34934,5.382757301838963,0.19782591766486926
3448.77424,1393.0938,5.388676268546758,0.19752295512164392
3449.43374,1393.84523,5.395016758500317,0.197734862884515
3450.08564,1394.60331,5.400465180565771,0.19740364864898785
3450.72988,1395.3681,5.406620130118489,0.19697451231049806
3451.36698,1396.13902,5.411343340105444,0.19679344145539684
3451.99701,1396.91499,5.414115662229615,0.1969966794137284
3452.62012,1397.6969,5.416981275443049,0.19670360367842352
3453.23565,1398.48528,5.419532211039837,0.1955332779860976
3453.84594,1399.27804,5.418809082455187,0.1952915914730432
3454.45482,1400.07114,5.410709735127308,0.20164909446845727
3455.06404,1400.86397,5.39223854134795,0.2164260494950509
3455.67325,1401.65681,5.364752770519869,0.2375433905627174
3456.28235,1402.44973,5.329624854049289,0.2656064903198653
3456.89183,1403.24313,5.28621588166822,0.29955884663946
3457.50098,1404.03602,5.2360184002065,0.3387419932630961
3458.11011,1404.82892,5.179428690077689,0.3830009086153906
3458.71924,1405.62181,5.118082627801136,0.43106807814996895
3459.32837,1406.41471,5.053207582357937,0.48276962715166005
3459.93788,1407.20809,4.984452928868168,0.537695426147518
3460.54702,1408.00099,4.913123406439312,0.5950486270044154
3461.15615,1408.79388,4.841286657821553,0.6541485160111039
3461.76529,1409.58678,4.768779924299739,0.7143957159023152
3462.3748,1410.38015,4.6958768044423405,0.7748759778186531
3462.98395,1411.17305,4.625008758348792,0.8357722668883949
3463.59308,1411.96593,4.555698050760175,0.8961623000886988
3464.20223,1412.75882,4.489707811472932,0.9550780642437166
3464.81138,1413.55171,4.428308261909978,1.0120784807513854
3465.42089,1414.34508,4.37039610442836,1.067368278008768
3466.03004,1415.13797,4.316614532304002,1.120696894303141
3466.63919,1415.93086,4.265985346904217,1.1723241744500452
3467.24834,1416.72374,4.219603645426672,1.2220970293722313
3467.85786,1417.5171,4.175496556458956,1.2700904141833353
3468.46702,1418.30998,4.134078658298556,1.3165836107896833
3469.07618,1419.10287,4.094896188305775,1.3623344975813614
3469.68533,1419.89574,4.059462492067385,1.405777895152521
3470.29486,1420.6891,4.024105973915163,1.4482027944315188
3470.90403,1421.48198,3.992049533071809,1.4894708121342954
3471.51318,1422.27485,3.9604793208147036,1.528573401345239
3472.12235,1423.06773,3.930071493153766,1.5675530763583845
3472.73189,1423.86109,3.901081570154663,1.6051996711001608
3473.34105,1424.65396,3.872965675667721,1.640698639269183
3473.95022,1425.44683,3.844965915440622,1.6759868835107383
3474.55939,1426.2397,3.8169896480344616,1.7104509993564383
3475.16893,1427.03305,3.788949658916276,1.743711333047849
3475.7781,1427.82592,3.760962384204202,1.7763794474154364
3476.38727,1428.61879,3.7317697572329105,1.8083138507737597
3476.99682,1429.41214,3.7016476062693497,1.8396279895675467
3477.60599,1430.20501,3.6701105683750943,1.8700615353514
3478.21517,1430.99787,3.6384744972174325,1.9003855093636648
3478.82434,1431.79074,3.6062370089191207,1.929746294542275
3479.43389,1432.58409,3.5725986543411286,1.9584923289099958
3480.04306,1433.37696,3.5373539350197403,1.987307124578195
3480.65223,1434.16982,3.502915635538476,2.016211076871811
3481.26141,1434.96269,3.467139411359343,2.0445463032420372
3481.87095,1435.75603,3.4304866530566596,2.0725222732217596
3482.48013,1436.5489,3.393842609682881,2.1005365415769264
3483.0893,1437.34177,3.356519583646223,2.1285681122530686
3483.69884,1438.13512,3.319108948889605,2.156630052651873
3484.30801,1438.92799,3.2803772308226673,2.1845120290355347
3484.91718,1439.72087,3.2414587664814873,2.2131397940481965
3485.52634,1440.51374,3.2034809506223603,2.24144997129074
3486.13588,1441.30709,3.1646941992711413,2.2698899325738466
3486.74504,1442.09997,3.1258551389342917,2.2990553834344913
3487.3542,1442.89285,3.086258673053699,2.3289873145213744
3487.96335,1443.68573,3.0473901052868033,2.3593021923017683
3488.57288,1444.47909,3.0086173765534756,2.3893962980218273
3489.18203,1445.27198,2.9689710181475983,2.420379323267475
3489.79118,1446.06487,2.93007450676599,2.4526013335438326
3490.40032,1446.85776,2.891363279095028,2.4850349266964464
3491.00983,1447.65113,2.8524765346975034,2.5177251820840465
3491.61897,1448.44403,2.8144409951888036,2.5512818262981205
3492.22809,1449.23693,2.7757164270147108,2.584936039924376
3492.83722,1450.02983,2.7376399763482904,2.6196962728720123
3493.44634,1450.82274,2.6998159225584097,2.65443271003421
3494.05583,1451.61614,2.661021242549894,2.6891051342219487
3494.66494,1452.40905,2.62346855216504,2.7249531135050025
3495.27404,1453.20197,2.586184118426282,2.7602834234184637
3495.88313,1453.9949,2.5482857018002543,2.796233807052232
3496.49223,1454.78783,2.5108872526661763,2.8328920762533474
3497.10131,1455.58076,2.4735607532463484,2.869384493057525
3497.71039,1456.37371,2.436291594083129,2.905862204923131
