s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
216.0; 8.793; 18.86; -0.07758; 0.11944; -0.10330; 0.09789
219.0; 8.952; 18.86; -0.07756; 0.11936; -0.04148; 0.09827
222.0; 9.111; 18.87; -0.07753; 0.11930; 0.01989; 0.09753
225.0; 9.270; 18.88; -0.07751; 0.11925; 0.07724; 0.09554
228.0; 9.428; 18.88; -0.07748; 0.11919; 0.12674; 0.09225
231.0; 9.587; 18.89; -0.07745; 0.11914; 0.16444; 0.08761
234.0; 9.746; 18.90; -0.07742; 0.11910; 0.18628; 0.08161
237.0; 9.904; 18.91; -0.07739; 0.11908; 0.18816; 0.07422
240.0; 10.063; 18.91; -0.07736; 0.11906; 0.16592; 0.06544
243.0; 10.221; 18.92; -0.07734; 0.11902; 0.11532; 0.05525
246.0; 10.379; 18.93; -0.07732; 0.11897; 0.03206; 0.04364
249.0; 10.538; 18.93; -0.07729; 0.11891; -0.08806; 0.03077
252.0; 10.697; 18.94; -0.07726; 0.11884; -0.24776; 0.01775
255.0; 10.856; 18.95; -0.07723; 0.11878; -0.44407; 0.00720
258.0; 11.016; 18.95; -0.07720; 0.11872; -0.66516; 0.00178
261.0; 11.175; 18.96; -0.07716; 0.11866; -0.89315; 0.00266
264.0; 11.334; 18.96; -0.07713; 0.11860; -1.10847; 0.00994
267.0; 11.493; 18.97; -0.07708; 0.11854; -1.29196; 0.02335
270.0; 11.652; 18.98; -0.07704; 0.11849; -1.42697; 0.04142
273.0; 11.810; 18.98; -0.07699; 0.11843; -1.50465; 0.06066
276.0; 11.968; 18.99; -0.07694; 0.11837; -1.52739; 0.07750
279.0; 12.126; 19.00; -0.07689; 0.11831; -1.50527; 0.09032
282.0; 12.285; 19.00; -0.07684; 0.11825; -1.45074; 0.09887
285.0; 12.444; 19.01; -0.07678; 0.11819; -1.37639; 0.10332
288.0; 12.603; 19.01; -0.07672; 0.11812; -1.29352; 0.10455
291.0; 12.762; 19.02; -0.07665; 0.11806; -1.20977; 0.10404
294.0; 12.921; 19.03; -0.07658; 0.11799; -1.12844; 0.10296
297.0; 13.080; 19.03; -0.07651; 0.11792; -1.05047; 0.10170
300.0; 13.239; 19.04; -0.07643; 0.11785; -0.97639; 0.10026
303.0; 13.397; 19.05; -0.07635; 0.11777; -0.90673; 0.09862
306.0; 13.556; 19.05; -0.07626; 0.11769; -0.84211; 0.09676
309.0; 13.714; 19.06; -0.07616; 0.11761; -0.78321; 0.09466
312.0; 13.872; 19.06; -0.07606; 0.11752; -0.73074; 0.09230
315.0; 14.030; 19.07; -0.07595; 0.11743; -0.68551; 0.08966
318.0; 14.188; 19.07; -0.07583; 0.11733; -0.64836; 0.08672
321.0; 14.346; 19.08; -0.07570; 0.11722; -0.62013; 0.08351
324.0; 14.504; 19.09; -0.07556; 0.11711; -0.60136; 0.08024
327.0; 14.662; 19.09; -0.07541; 0.11698; -0.59154; 0.07734
330.0; 14.820; 19.10; -0.07525; 0.11684; -0.58898; 0.07515
333.0; 14.978; 19.10; -0.07507; 0.11669; -0.59126; 0.07379
336.0; 15.135; 19.11; -0.07487; 0.11652; -0.59577; 0.07329
339.0; 15.293; 19.12; -0.07465; 0.11632; -0.59988; 0.07364
342.0; 15.450; 19.12; -0.07440; 0.11610; -0.60093; 0.07486
345.0; 15.608; 19.13; -0.07413; 0.11584; -0.59626; 0.07693
348.0; 15.765; 19.13; -0.07382; 0.11553; -0.58323; 0.07984
351.0; 15.922; 19.14; -0.07348; 0.11516; -0.55919; 0.08358
354.0; 16.079; 19.15; -0.07308; 0.11472; -0.52155; 0.08814
357.0; 16.236; 19.15; -0.07261; 0.11420; -0.46787; 0.09335
360.0; 16.393; 19.16; -0.07208; 0.11356; -0.39679; 0.09855
363.0; 16.550; 19.17; -0.07145; 0.11279; -0.30975; 0.10259
366.0; 16.707; 19.17; -0.07071; 0.11189; -0.21160; 0.10448
369.0; 16.864; 19.18; -0.06984; 0.11084; -0.10915; 0.10386
372.0; 17.020; 19.19; -0.06883; 0.10969; -0.00973; 0.10061
375.0; 17.176; 19.20; -0.06767; 0.10850; 0.07911; 0.09467
378.0; 17.332; 19.21; -0.06636; 0.10743; 0.14972; 0.08601
381.0; 17.488; 19.22; -0.06494; 0.10665; 0.19430; 0.07460
384.0; 17.644; 19.23; -0.06347; 0.10625; 0.20501; 0.06049
387.0; 17.800; 19.25; -0.06198; 0.10577; 0.17392; 0.04372
390.0; 17.955; 19.27; -0.06044; 0.10473; 0.09307; 0.02428
393.0; 18.111; 19.29; -0.05880; 0.10327; -0.04505; 0.00263
396.0; 18.267; 19.31; -0.05702; 0.10166; -0.24469; -0.01923
399.0; 18.423; 19.34; -0.05509; 0.10012; -0.50139; -0.03779
402.0; 18.580; 19.37; -0.05307; 0.09876; -0.80026; -0.05033
405.0; 18.737; 19.41; -0.05101; 0.09762; -1.12091; -0.05603
408.0; 18.893; 19.45; -0.04896; 0.09668; -1.44211; -0.05498
411.0; 19.048; 19.50; -0.04698; 0.09586; -1.74354; -0.04759
414.0; 19.203; 19.55; -0.04511; 0.09504; -2.00801; -0.03532
417.0; 19.357; 19.61; -0.04334; 0.09411; -2.22524; -0.02068
420.0; 19.509; 19.67; -0.04167; 0.09298; -2.39235; -0.00574
423.0; 19.662; 19.74; -0.04008; 0.09160; -2.51031; 0.00876
426.0; 19.814; 19.81; -0.03854; 0.08993; -2.58082; 0.02274
429.0; 19.965; 19.89; -0.03704; 0.08798; -2.60569; 0.03616
432.0; 20.115; 19.97; -0.03554; 0.08575; -2.58662; 0.04904
435.0; 20.265; 20.06; -0.03405; 0.08321; -2.52517; 0.06143
438.0; 20.415; 20.15; -0.03253; 0.08035; -2.42266; 0.07337
441.0; 20.563; 20.25; -0.03098; 0.07713; -2.28037; 0.08483
444.0; 20.711; 20.36; -0.02938; 0.07350; -2.09963; 0.09577
447.0; 20.859; 20.47; -0.02771; 0.06938; -1.88190; 0.10612
450.0; 21.005; 20.60; -0.02597; 0.06461; -1.62880; 0.11579
453.0; 21.151; 20.73; -0.02412; 0.05893; -1.34217; 0.12468
456.0; 21.296; 20.86; -0.02210; 0.05180; -1.02417; 0.13262
459.0; 21.440; 21.01; -0.01982; 0.04234; -0.67737; 0.13932
462.0; 21.584; 21.17; -0.01712; 0.02918; -0.30509; 0.14436
465.0; 21.726; 21.35; -0.01378; 0.01050; 0.08827; 0.14707
468.0; 21.867; 21.54; -0.00953; -0.01551; 0.49665; 0.14654
471.0; 22.007; 21.73; -0.00413; -0.04882; 0.91186; 0.14180
474.0; 22.146; 21.91; 0.00270; -0.09048; 1.32345; 0.13186
477.0; 22.284; 22.05; 0.01118; -0.12863; 1.72001; 0.11663
480.0; 22.421; 22.14; 0.02091; -0.15347; 2.09180; 0.09745
483.0; 22.557; 22.20; 0.03106; -0.16416; 2.43217; 0.07617
486.0; 22.693; 22.22; 0.04084; -0.16444; 2.73733; 0.05438
489.0; 22.828; 22.23; 0.04964; -0.15795; 3.00540; 0.03314
492.0; 22.964; 22.23; 0.05701; -0.14676; 3.23559; 0.01317
495.0; 23.099; 22.22; 0.06257; -0.13135; 3.42777; -0.00498
498.0; 23.234; 22.14; 0.06663; -0.11959; 3.58247; -0.02132
501.0; 23.371; 21.92; 0.07025; -0.11792; 3.70077; -0.03689
504.0; 23.508; 21.70; 0.07354; -0.11645; 3.78251; -0.05260
507.0; 23.647; 21.48; 0.07679; -0.12096; 3.82560; -0.06922
510.0; 23.787; 21.42; 0.07902; -0.11386; 3.82590; -0.08660
513.0; 23.927; 21.41; 0.07999; -0.10762; 3.77886; -0.10403
516.0; 24.066; 21.40; 0.08025; -0.10484; 3.68105; -0.12180
519.0; 24.206; 21.39; 0.08020; -0.10374; 3.52960; -0.14008
522.0; 24.346; 21.38; 0.08001; -0.10341; 3.32278; -0.15825
525.0; 24.487; 21.37; 0.07979; -0.10334; 3.06209; -0.17492
528.0; 24.628; 21.36; 0.07955; -0.10321; 2.75333; -0.18890
531.0; 24.770; 21.35; 0.07927; -0.10279; 2.40511; -0.19976
534.0; 24.912; 21.34; 0.07890; -0.10196; 2.02698; -0.20739
537.0; 25.055; 21.33; 0.07840; -0.10069; 1.62893; -0.21149
540.0; 25.198; 21.32; 0.07770; -0.09917; 1.22310; -0.21067
543.0; 25.341; 21.31; 0.07679; -0.09785; 0.82784; -0.20241
546.0; 25.484; 21.30; 0.07574; -0.09756; 0.46960; -0.18449
549.0; 25.626; 21.30; 0.07473; -0.09925; 0.17965; -0.15596
552.0; 25.767; 21.29; 0.07405; -0.10313; -0.00944; -0.11661
555.0; 25.908; 21.28; 0.07389; -0.10686; -0.06582; -0.06738
558.0; 26.049; 21.27; 0.07413; -0.10798; 0.03487; -0.01342
561.0; 26.191; 21.26; 0.07441; -0.10657; 0.29532; 0.03573
564.0; 26.334; 21.25; 0.07441; -0.10344; 0.69000; 0.07238
567.0; 26.479; 21.24; 0.07393; -0.09934; 1.17581; 0.09436
570.0; 26.624; 21.24; 0.07286; -0.09479; 1.70505; 0.10221
573.0; 26.768; 21.23; 0.07115; -0.09012; 2.23199; 0.09766
576.0; 26.911; 21.23; 0.06884; -0.08551; 2.72137; 0.08483
579.0; 27.054; 21.23; 0.06594; -0.08110; 3.15604; 0.06910
582.0; 27.195; 21.23; 0.06253; -0.07694; 3.53318; 0.05381
585.0; 27.337; 21.25; 0.05867; -0.07303; 3.85503; 0.03980
588.0; 27.478; 21.27; 0.05446; -0.06920; 4.12449; 0.02706
591.0; 27.619; 21.30; 0.04998; -0.06514; 4.34463; 0.01562
594.0; 27.760; 21.35; 0.04529; -0.06031; 4.51881; 0.00555
597.0; 27.900; 21.41; 0.04041; -0.05399; 4.65083; -0.00296
600.0; 28.040; 21.49; 0.03533; -0.04554; 4.74509; -0.00967
603.0; 28.180; 21.60; 0.03002; -0.03488; 4.80679; -0.01426
606.0; 28.318; 21.72; 0.02458; -0.02307; 4.84204; -0.01651
609.0; 28.457; 21.87; 0.01926; -0.01243; 4.85771; -0.01653
612.0; 28.594; 22.04; 0.01446; -0.00563; 4.86050; -0.01502
615.0; 28.730; 22.21; 0.01064; -0.00586; 4.85548; -0.01321
618.0; 28.865; 22.38; 0.00815; -0.01186; 4.84536; -0.01222
621.0; 28.999; 22.55; 0.00695; -0.01788; 4.83100; -0.01243
624.0; 29.132; 22.72; 0.00657; -0.02119; 4.81220; -0.01364
627.0; 29.264; 22.88; 0.00654; -0.02197; 4.78821; -0.01550
630.0; 29.394; 23.05; 0.00656; -0.02135; 4.75805; -0.01775
633.0; 29.524; 23.21; 0.00653; -0.02028; 4.72070; -0.02030
636.0; 29.653; 23.37; 0.00644; -0.01926; 4.67516; -0.02311
639.0; 29.781; 23.53; 0.00631; -0.01842; 4.62043; -0.02621
642.0; 29.908; 23.68; 0.00616; -0.01775; 4.55557; -0.02962
645.0; 30.034; 23.84; 0.00601; -0.01715; 4.47965; -0.03331
648.0; 30.159; 23.99; 0.00587; -0.01659; 4.39203; -0.03712
651.0; 30.283; 24.14; 0.00573; -0.01603; 4.29266; -0.04083
654.0; 30.407; 24.29; 0.00559; -0.01546; 4.18208; -0.04429
657.0; 30.530; 24.44; 0.00545; -0.01489; 4.06109; -0.04747
660.0; 30.652; 24.58; 0.00532; -0.01432; 3.93054; -0.05036
663.0; 30.774; 24.73; 0.00517; -0.01375; 3.79127; -0.05297
666.0; 30.895; 24.87; 0.00503; -0.01318; 3.64411; -0.05530
669.0; 31.016; 25.01; 0.00489; -0.01261; 3.48991; -0.05735
672.0; 31.135; 25.15; 0.00474; -0.01204; 3.32949; -0.05911
675.0; 31.254; 25.29; 0.00459; -0.01147; 3.16370; -0.06060
678.0; 31.373; 25.43; 0.00443; -0.01089; 2.99336; -0.06180
681.0; 31.491; 25.56; 0.00427; -0.01030; 2.81931; -0.06272
684.0; 31.608; 25.70; 0.00411; -0.00970; 2.64239; -0.06337
687.0; 31.725; 25.83; 0.00394; -0.00909; 2.46343; -0.06373
690.0; 31.841; 25.96; 0.00377; -0.00846; 2.28326; -0.06381
693.0; 31.957; 26.09; 0.00359; -0.00781; 2.10273; -0.06361
696.0; 32.072; 26.22; 0.00340; -0.00713; 1.92268; -0.06312
699.0; 32.186; 26.35; 0.00320; -0.00639; 1.74395; -0.06234
702.0; 32.300; 26.48; 0.00299; -0.00556; 1.56740; -0.06126
705.0; 32.413; 26.60; 0.00276; -0.00461; 1.39389; -0.05987
708.0; 32.526; 26.73; 0.00250; -0.00353; 1.22432; -0.05816
711.0; 32.638; 26.85; 0.00221; -0.00236; 1.05958; -0.05612
714.0; 32.750; 26.97; 0.00189; -0.00119; 0.90059; -0.05374
717.0; 32.861; 27.09; 0.00155; -0.00022; 0.74825; -0.05107
720.0; 32.972; 27.21; 0.00122; 0.00034; 0.60320; -0.04825
723.0; 33.082; 27.33; 0.00093; 0.00027; 0.46565; -0.04551
726.0; 33.192; 27.45; 0.00073; -0.00046; 0.33527; -0.04302
729.0; 33.301; 27.57; 0.00064; -0.00149; 0.21151; -0.04084
732.0; 33.410; 27.68; 0.00064; -0.00195; 0.09374; -0.03895
735.0; 33.518; 27.79; 0.00063; -0.00054; -0.01862; -0.03723
738.0; 33.626; 27.91; 0.00043; 0.00379; -0.12598; -0.03540
741.0; 33.733; 28.02; -0.00025; 0.01455; -0.22826; -0.03295
744.0; 33.840; 28.12; -0.00181; 0.03068; -0.32474; -0.02927
747.0; 33.946; 28.22; -0.00442; 0.04897; -0.41405; -0.02397
750.0; 34.053; 28.31; -0.00799; 0.06545; -0.49440; -0.01708
753.0; 34.158; 28.39; -0.01212; 0.07657; -0.56387; -0.00901
756.0; 34.264; 28.46; -0.01629; 0.08007; -0.62084; -0.00046
759.0; 34.369; 28.52; -0.01988; 0.07520; -0.66428; 0.00774
762.0; 34.475; 28.39; -0.02295; 0.07127; -0.69412; 0.01527
765.0; 34.581; 28.08; -0.02567; 0.06784; -0.71090; 0.02223
768.0; 34.688; 27.78; -0.02757; 0.05835; -0.71496; 0.02835
771.0; 34.797; 27.48; -0.02830; 0.04712; -0.70645; 0.03321
774.0; 34.907; 27.17; -0.02788; 0.03663; -0.68575; 0.03674
777.0; 35.018; 26.86; -0.02654; 0.02824; -0.65354; 0.03909
780.0; 35.130; 26.53; -0.02459; 0.02263; -0.61073; 0.04050
783.0; 35.244; 26.20; -0.02240; 0.01983; -0.55843; 0.04125
786.0; 35.359; 25.86; -0.02025; 0.01945; -0.49789; 0.04164
789.0; 35.476; 25.52; -0.01837; 0.02074; -0.43063; 0.04164
792.0; 35.595; 25.17; -0.01687; 0.02291; -0.35959; 0.04057
795.0; 35.715; 24.81; -0.01576; 0.02526; -0.29085; 0.03731
798.0; 35.837; 24.45; -0.01499; 0.02737; -0.23345; 0.03108
801.0; 35.961; 24.08; -0.01447; 0.02904; -0.19763; 0.02165
804.0; 36.086; 23.72; -0.01413; 0.03029; -0.19377; 0.00896
807.0; 36.214; 23.35; -0.01390; 0.03122; -0.23159; -0.00653
810.0; 36.344; 22.97; -0.01372; 0.03198; -0.31781; -0.02322
813.0; 36.476; 22.59; -0.01357; 0.03270; -0.45272; -0.03878
816.0; 36.611; 22.21; -0.01345; 0.03345; -0.63044; -0.05168
819.0; 36.748; 21.82; -0.01334; 0.03429; -0.84231; -0.06154
822.0; 36.887; 21.43; -0.01325; 0.03524; -1.07914; -0.06834
825.0; 37.030; 21.03; -0.01319; 0.03631; -1.33190; -0.07229
828.0; 37.175; 20.63; -0.01314; 0.03749; -1.59297; -0.07414
831.0; 37.323; 20.22; -0.01311; 0.03877; -1.85770; -0.07492
834.0; 37.474; 19.81; -0.01310; 0.04017; -2.12421; -0.07531
837.0; 37.628; 19.40; -0.01310; 0.04168; -2.39171; -0.07547
840.0; 37.786; 18.98; -0.01311; 0.04334; -2.65949; -0.07535
843.0; 37.948; 18.55; -0.01313; 0.04515; -2.92668; -0.07492
846.0; 38.113; 18.12; -0.01316; 0.04714; -3.19228; -0.07413
849.0; 38.283; 17.68; -0.01319; 0.04933; -3.45513; -0.07292
852.0; 38.457; 17.23; -0.01322; 0.05175; -3.71383; -0.07121
855.0; 38.635; 16.78; -0.01324; 0.05441; -3.96677; -0.06894
858.0; 38.819; 16.32; -0.01326; 0.05735; -4.21204; -0.06599
861.0; 39.008; 15.86; -0.01327; 0.06056; -4.44712; -0.06210
864.0; 39.202; 15.38; -0.01325; 0.06408; -4.66817; -0.05673
867.0; 39.403; 14.90; -0.01318; 0.06792; -4.86950; -0.04929
870.0; 39.610; 14.41; -0.01307; 0.07225; -5.04396; -0.03938
873.0; 39.823; 13.92; -0.01291; 0.07761; -5.18352; -0.02669
876.0; 40.043; 13.42; -0.01277; 0.08526; -5.27914; -0.01069
879.0; 40.272; 12.92; -0.01281; 0.09714; -5.31994; 0.00959
882.0; 40.508; 12.43; -0.01330; 0.11598; -5.29195; 0.03576
885.0; 40.754; 11.97; -0.01461; 0.14020; -5.17714; 0.06955
888.0; 41.009; 11.54; -0.01692; 0.16498; -4.95410; 0.11189
891.0; 41.274; 11.14; -0.02025; 0.18749; -4.59947; 0.16294
894.0; 41.550; 10.78; -0.02449; 0.20484; -4.08914; 0.22162
897.0; 41.841; 10.42; -0.02916; 0.21530; -3.40116; 0.28140
900.0; 42.152; 10.06; -0.03346; 0.22069; -2.53737; 0.32659
903.0; 42.483; 9.68; -0.03697; 0.22756; -1.56874; 0.33770
906.0; 42.827; 9.28; -0.04104; 0.24424; -0.66315; 0.28911
909.0; 43.162; 9.41; -0.04100; 0.23962; -0.08402; 0.14600
912.0; 43.480; 9.52; -0.04118; 0.24147; -0.06776; -0.05325
915.0; 43.805; 9.64; -0.04264; 0.24250; -0.60920; -0.19219
918.0; 44.137; 9.76; -0.04453; 0.23684; -1.44462; -0.23090
921.0; 44.467; 9.88; -0.04473; 0.22288; -2.31381; -0.21944
924.0; 44.791; 10.01; -0.04059; 0.19707; -3.11517; -0.19615
927.0; 45.106; 10.18; -0.02975; 0.16035; -3.80833; -0.17118
930.0; 45.410; 10.45; -0.01630; 0.14155; -4.37104; -0.14449
933.0; 45.699; 10.77; -0.00897; 0.14464; -4.80089; -0.11135
936.0; 45.975; 11.10; -0.00699; 0.13730; -5.10593; -0.07483
939.0; 46.242; 11.45; -0.00643; 0.11822; -5.30064; -0.04186
942.0; 46.500; 11.82; -0.00588; 0.09612; -5.40446; -0.01557
945.0; 46.750; 12.20; -0.00526; 0.07714; -5.43719; 0.00442
948.0; 46.992; 12.58; -0.00479; 0.06680; -5.41474; 0.02018
951.0; 47.228; 12.96; -0.00469; 0.06341; -5.34756; 0.03368
954.0; 47.457; 13.32; -0.00490; 0.06110; -5.24224; 0.04564
957.0; 47.681; 13.67; -0.00521; 0.05873; -5.10368; 0.05619
960.0; 47.899; 14.01; -0.00552; 0.05642; -4.93610; 0.06539
963.0; 48.113; 14.34; -0.00580; 0.05433; -4.74336; 0.07332
966.0; 48.321; 14.66; -0.00604; 0.05250; -4.52905; 0.08007
969.0; 48.526; 14.98; -0.00627; 0.05092; -4.29655; 0.08570
972.0; 48.726; 15.28; -0.00648; 0.04955; -4.04906; 0.09031
975.0; 48.923; 15.58; -0.00668; 0.04837; -3.78960; 0.09394
978.0; 49.116; 15.87; -0.00687; 0.04736; -3.52105; 0.09665
981.0; 49.306; 16.16; -0.00706; 0.04649; -3.24616; 0.09848
984.0; 49.492; 16.43; -0.00724; 0.04576; -2.96756; 0.09947
987.0; 49.675; 16.70; -0.00743; 0.04514; -2.68777; 0.09967
990.0; 49.855; 16.97; -0.00761; 0.04463; -2.40922; 0.09910
993.0; 50.033; 17.23; -0.00780; 0.04423; -2.13422; 0.09778
996.0; 50.207; 17.48; -0.00799; 0.04391; -1.86500; 0.09576
999.0; 50.380; 17.72; -0.00819; 0.04367; -1.60371; 0.09306
1002.0; 50.549; 17.96; -0.00839; 0.04352; -1.35239; 0.08970
1005.0; 50.716; 18.20; -0.00860; 0.04343; -1.11301; 0.08571
1008.0; 50.881; 18.43; -0.00881; 0.04342; -0.88741; 0.08113
1011.0; 51.044; 18.65; -0.00903; 0.04346; -0.67737; 0.07597
1014.0; 51.205; 18.87; -0.00925; 0.04357; -0.48462; 0.07023
1017.0; 51.363; 19.08; -0.00949; 0.04374; -0.31085; 0.06393
1020.0; 51.520; 19.29; -0.00973; 0.04398; -0.15778; 0.05705
1023.0; 51.675; 19.50; -0.00999; 0.04429; -0.02708; 0.04961
1026.0; 51.828; 19.70; -0.01025; 0.04462; 0.07954; 0.04160
1029.0; 51.980; 19.89; -0.01052; 0.04485; 0.16038; 0.03300
1032.0; 52.129; 20.09; -0.01078; 0.04483; 0.21369; 0.02378
1035.0; 52.278; 20.27; -0.01101; 0.04438; 0.23761; 0.01388
1038.0; 52.425; 20.46; -0.01116; 0.04332; 0.23024; 0.00328
1041.0; 52.571; 20.64; -0.01121; 0.04187; 0.19001; -0.00777
1044.0; 52.715; 20.82; -0.01117; 0.04052; 0.11672; -0.01862
1047.0; 52.859; 21.00; -0.01108; 0.03945; 0.01209; -0.02869
1050.0; 53.001; 21.18; -0.01098; 0.03859; -0.12102; -0.03771
1053.0; 53.143; 21.35; -0.01088; 0.03786; -0.27940; -0.04563
1056.0; 53.283; 21.52; -0.01080; 0.03718; -0.45977; -0.05243
1059.0; 53.423; 21.69; -0.01072; 0.03654; -0.65882; -0.05810
1062.0; 53.561; 21.86; -0.01065; 0.03593; -0.87314; -0.06264
1065.0; 53.698; 22.03; -0.01058; 0.03534; -1.09933; -0.06605
1068.0; 53.835; 22.19; -0.01052; 0.03480; -1.33394; -0.06831
1071.0; 53.970; 22.36; -0.01046; 0.03430; -1.57351; -0.06944
1074.0; 54.105; 22.52; -0.01042; 0.03384; -1.81459; -0.06946
1077.0; 54.238; 22.68; -0.01037; 0.03342; -2.05407; -0.06856
1080.0; 54.371; 22.83; -0.01034; 0.03304; -2.28972; -0.06711
1083.0; 54.503; 22.99; -0.01031; 0.03269; -2.52048; -0.06542
1086.0; 54.633; 23.14; -0.01029; 0.03237; -2.74588; -0.06362
1089.0; 54.763; 23.29; -0.01028; 0.03209; -2.96562; -0.06170
1092.0; 54.892; 23.44; -0.01027; 0.03185; -3.17937; -0.05967
