x_m,y_m,w_tr_right_m,w_tr_left_m
3256.351,1372.657,7.5844514250274155,0.19986612844611534
3257.21303,1372.14905,7.582552946402427,0.19990556420475558
3258.07712,1371.64522,7.580737585235399,0.19981702229793336
3258.94326,1371.14545,7.578924587307755,0.19991197788041398
3259.81185,1370.64974,7.57720199641671,0.19979365555472486
3260.68294,1370.15789,7.575547899181931,0.19992310446765837
3261.55622,1369.67041,7.57392915853443,0.19975077271428895
3262.43193,1369.18686,7.57235562008289,0.1999324625964738
3263.30989,1368.70779,7.570929928304701,0.1997664005783485
3264.18997,1368.23295,7.569513953550807,0.19989701348452396
3265.07191,1367.76283,7.568288397471239,0.19976726708850057
3265.9568,1367.29662,7.5670391729196,0.1998727007371582
3266.84398,1366.83495,7.566047489052599,0.1997760771463043
3267.73297,1366.37794,7.5649817472417915,0.19984500619221415
3268.62505,1365.92511,7.564223567571211,0.19979395511379114
3269.51902,1365.47705,7.563418133582291,0.1998064025499624
3270.4149,1365.03378,7.562847338747492,0.1998061525577288
3271.3131,1364.59521,7.562394307651336,0.19977537711160148
3272.21402,1364.16105,7.56202091012702,0.1998274385564894
3273.11695,1363.73188,7.5619433678519625,0.19975329909650902
3274.02218,1363.30737,7.561808005616114,0.1998485126289285
3274.92989,1362.88777,7.562137225652454,0.199730643618005
3275.83992,1362.47283,7.562265848123843,0.19987778490866745
3276.75205,1362.06313,7.5629168043289265,0.1997117345075195
3277.66618,1361.6584,7.563492613469122,0.19985360291964338
3278.58293,1361.25886,7.564382298542219,0.19967981495402107
3279.50182,1360.86458,7.565356554406455,0.19983722601162282
3280.42298,1360.47595,7.566449287750429,0.1996732954103094
3281.34689,1360.09273,7.56773791242784,0.1998251245464244
3282.27316,1359.71539,7.569011650460271,0.19970524605011641
3283.20198,1359.34395,7.570450046417189,0.19981699227053792
3284.13292,1358.97877,7.571972671807506,0.19976072311641546
3285.06602,1358.62006,7.573487699897731,0.1998184178198306
3286.00187,1358.26763,7.575116068444171,0.19981549014020022
3286.94002,1357.92205,7.576693975692577,0.19982577711604155
3287.881,1357.583,7.578213520276358,0.19989757627347127
3288.8241,1357.25131,7.579962129912002,0.199831704441349
3289.77013,1356.92638,7.581256105534277,0.19997231858436804
3290.71811,1356.60932,7.582960634560922,0.1998346318835397
3291.66911,1356.29934,7.5841400276168764,0.19999399990998395
3292.62216,1355.99751,7.5854978381777345,0.1998514110535058
3293.57808,1355.70326,7.586671472589279,0.19999489993490474
3294.53611,1355.41739,7.587516269676324,0.1998742529690832
3295.49689,1355.13961,7.588210599080504,0.20001500468733982
3296.46011,1354.87041,7.588808873558484,0.19989328177798377
3297.42595,1354.60981,7.588914964512336,0.2000115961638657
3298.39403,1354.35813,7.588891674243277,0.1999048486155271
3299.36393,1354.11573,7.5885498032233505,0.20001152966761115
3300.33612,1353.88249,7.587619597686775,0.19990899629584113
3301.31096,1353.65879,7.586596803817705,0.20001012099394455
3302.28791,1353.44459,7.5848480358475925,0.19995573435127023
3303.26691,1353.24056,7.582810299123867,0.20000042599955334
3304.24805,1353.04626,7.580088209935441,0.20002413954320705
3305.23094,1352.86268,7.577064534303344,0.19997068210121993
3306.21603,1352.68916,7.5730198127893065,0.20000088424821072
3307.20295,1352.52667,7.568830545771251,0.19992957410061327
3308.19098,1352.37487,7.563602084833736,0.19993853655560073
3309.18103,1352.23423,7.557772880260491,0.19987297791346925
3310.17304,1352.10427,7.5513693087348015,0.19984354130169896
3311.16599,1351.98497,7.544702808944792,0.1998028488285337
3312.15996,1351.87564,7.53771183567656,0.1997741644957839
3313.15499,1351.77586,7.530926456001234,0.19974241862962108
3314.15101,1351.68517,7.524187694522131,0.19969816073259472
3315.14799,1351.60296,7.517659896969318,0.19969868427216705
3316.145,1351.52905,7.511898653503117,0.19965005885288906
3317.14297,1351.46259,7.506355995288354,0.19968038085905102
3318.14097,1351.40354,7.501910718343797,0.1996333008292371
3319.14,1351.35097,7.498097487563112,0.19966459576013815
3320.139,1351.30491,7.495455765628992,0.19961880497577325
3321.13802,1351.26446,7.493843997235529,0.19963055928386064
3322.13698,1351.22952,7.493458287793568,0.1996555098160929
3323.13701,1351.19932,7.494366064084436,0.19962828106262953
3324.13699,1351.17364,7.496719074161577,0.19969508181229675
3325.137,1351.15189,7.500559638053786,0.19968986604233444
3326.13699,1351.13371,7.506061501912979,0.19974726130772427
3327.13699,1351.11856,7.513176124815623,0.19974962553161182
3328.137,1351.10605,7.522057370400874,0.1998132377995656
3329.137,1351.09587,7.532775038788929,0.1998181075376736
3330.137,1351.08783,7.544954820871997,0.19987490312707473
3331.137,1351.08196,7.5583244715347755,0.1998825014853674
3332.137,1351.07815,7.572484083898876,0.19994090026802336
3333.137,1351.07646,7.587220946598189,0.19994002500747016
3334.137,1351.07674,7.602018547734606,0.19999022501119493
3335.137,1351.07907,7.616574275492874,0.1999709001328891
3336.137,1351.08328,7.630615367904638,0.20000249998442168
3337.137,1351.08946,7.643737230733411,0.19998490043010414
3338.137,1351.09744,7.655609964078527,0.19999810024104803
3339.137,1351.10728,7.665823751691623,0.20000210023904716
3340.137,1351.11887,7.674129482052044,0.19998562673341755
3341.137,1351.13222,7.68008252878828,0.19999960099970085
3342.137,1351.14723,7.683463299632468,0.19996560604261054
3343.137,1351.16389,7.683736392934072,0.19997063184375263
3344.137,1351.18235,7.6811098927824615,0.19991804420801723
3345.13701,1351.20283,7.675396598723748,0.1999484183483993
3346.13701,1351.22578,7.6672500667841375,0.19988007004205582
3347.13702,1351.25152,7.656583326589052,0.19992566743665033
3348.13702,1351.28056,7.644196395442603,0.19983312438134135
3349.136,1351.31307,7.629765575514006,0.199909114599726
3350.13501,1351.34972,7.614225757475285,0.19980191840923253
3351.13402,1351.3906,7.5974379492168405,0.19988509199049892
3352.13298,1351.43643,7.580044261381373,0.19979029430881093
3353.13198,1351.48731,7.561964686627297,0.19984150369736434
3354.13001,1351.54382,7.543941251527747,0.1997941082713444
3355.12799,1351.6062,7.526126500086072,0.19980924027683397
3356.126,1351.67503,7.508604910274777,0.19981607592963496
3357.12304,1351.75052,7.492139551082917,0.19978416854182524
3358.11998,1351.83319,7.476759897128009,0.19985976783732995
3359.11597,1351.92338,7.462808188617749,0.19976471860679756
3360.11096,1352.02138,7.450741469464614,0.19993375002750535
3361.10502,1352.1278,7.440770482530621,0.19974526903026787
3362.09803,1352.24276,7.433280665043026,0.2000043324530789
3363.09001,1352.36693,7.4287632259076375,0.19973641455690136
3364.08101,1352.49992,7.426568836508477,0.20009017017340203
3365.07096,1352.64227,7.4274298324252115,0.19979418710246438
3366.05997,1352.7932,7.430294446150954,0.20009324751227908
3367.047,1352.95299,7.43546433315374,0.19985493589094352
3368.03298,1353.12111,7.442378297627843,0.2000688006661036
3369.01706,1353.29771,7.450917835461614,0.1999047585726268
3369.99992,1353.48242,7.460748330563085,0.2000366131486198
3370.98096,1353.67523,7.471962923977887,0.1999483258242718
3371.961,1353.87599,7.4837267270393,0.20001633458293477
3372.93891,1354.0844,7.496336795061993,0.19998850391956732
3373.91492,1354.30036,7.509368006337054,0.19999027001332767
3374.89003,1354.52388,7.522437593825608,0.20003348244736552
3375.86308,1354.7547,7.535702340412436,0.19995798158633105
3376.83414,1354.99245,7.548251630887728,0.2000678817301937
3377.80388,1355.23747,7.5606539622574545,0.1999421788918652
3378.77196,1355.48915,7.572162743483626,0.20010970816025608
3379.73807,1355.74772,7.582749476364298,0.19992375546686109
3380.70213,1356.01253,7.592070337674689,0.20010769225603872
3381.66496,1356.28414,7.599969521155993,0.1999022145951376
3382.62604,1356.56188,7.606330703387636,0.20007809600254842
3383.58502,1356.84591,7.611302955191117,0.19988686800277544
3384.54202,1357.13593,7.614622465920417,0.20005128667416153
3385.49698,1357.43207,7.616881739110955,0.19991053423958938
3386.44995,1357.73415,7.617550497055996,0.20002775057481229
3387.40095,1358.04218,7.617240173080964,0.19994420346688668
3388.34997,1358.35609,7.615764151055197,0.20001415199928232
3389.29707,1358.6758,7.613221670784301,0.1999773839712995
3390.24281,1359.00155,7.609914587234093,0.19999924999872623
3391.1861,1359.33273,7.605452720989233,0.2000102249885603
3392.12803,1359.66991,7.600554716236231,0.19997927142560162
3393.06784,1360.01246,7.594599763845269,0.20005969609105193
3394.00516,1360.36055,7.588317249100685,0.19997884888156167
3394.94097,1360.71408,7.581343690520799,0.20006581417133132
3395.87402,1361.07295,7.573969966648901,0.1999621989276779
3396.805,1361.43698,7.56623068019993,0.20005362531092338
3397.73418,1361.80654,7.558142175065367,0.19995679533340094
3398.66097,1362.18106,7.549903353189234,0.20004590298237834
3399.58602,1362.56095,7.5415116167119285,0.1999543770463344
3400.50905,1362.94588,7.533040257883785,0.2000332424875347
3401.43005,1363.33589,7.524672329875925,0.19994714226501226
3402.34905,1363.73089,7.516282283270219,0.20001918133011307
3403.26607,1364.13083,7.508232651916133,0.19994516898396517
3404.18075,1364.53557,7.500263721343511,0.2000039902102932
3405.09305,1364.94488,7.492665686629954,0.19997560876252418
3406.00302,1365.35895,7.485565548627576,0.19999767123644974
3406.91116,1365.77766,7.478814716123117,0.20001135092799024
3407.81697,1366.20106,7.472801771123236,0.19999422041635986
3408.721,1366.629,7.467177570173398,0.20003089761337822
3409.62274,1367.06154,7.4625218996328755,0.19999140606534518
3410.52192,1367.49816,7.4583500322391165,0.20002427977630288
3411.41888,1367.93925,7.455272080433917,0.19999553995050245
3412.31412,1368.38476,7.452929351234996,0.2000163605809033
3413.20719,1368.83462,7.45169650809803,0.1999833598077237
3414.09815,1369.2887,7.4514177156901304,0.20000359996742598
3414.98694,1369.74712,7.452103800592183,0.1999851299470021
3415.87311,1370.20977,7.453716904075332,0.199998557244709
3416.75703,1370.67694,7.455921853915714,0.1999895709779869
3417.639,1371.14901,7.458956727324456,0.19999834499320715
3418.51825,1371.62555,7.462268019958781,0.19998780462834836
3419.39499,1372.10702,7.466168073891883,0.1999913180613957
3420.26894,1372.59311,7.47017212870644,0.19999757523525347
3421.13989,1373.0842,7.474491388321923,0.1999932081345924
3422.00796,1373.58007,7.478732168502893,0.19999073828553002
3422.87291,1374.08115,7.482903781961928,0.1999950511888129
3423.73488,1374.58721,7.486842076403098,0.19996781791081952
3424.59407,1375.09889,7.490391069530094,0.2000016499932919
3425.45013,1375.61578,7.493368779827735,0.19996902585150017
3426.30289,1376.13818,7.495822914963991,0.20001863238221715
3427.15209,1376.66586,7.49731484622334,0.19996864754251767
3427.99789,1377.19916,7.498089895493204,0.2000214873457909
3428.84001,1377.73797,7.4974955173645,0.19997054908173123
3429.67912,1378.28282,7.495786046899939,0.20003252235554217
3430.5139,1378.83315,7.492757381798597,0.1999697977195567
3431.34478,1379.38933,7.488128260767129,0.2000451199103647
3432.17117,1379.95175,7.482607748492427,0.1999692408849321
3432.99323,1380.52067,7.475623914704485,0.20006559549288852
3433.81087,1381.09718,7.4681549799196825,0.199954541083595
3434.62283,1381.68025,7.4598001570352,0.20006892537330717
3435.4289,1382.27114,7.451128801094505,0.1999277101852861
3436.22987,1382.87017,7.442068798391934,0.19995784080661697
3437.02427,1383.47766,7.433374052454265,0.19988654406926837
3437.81227,1384.09366,7.424435105575536,0.19980397043081186
3438.59314,1384.71883,7.416313081127413,0.19979376992299064
3439.36618,1385.35278,7.408871654260186,0.19958537671901064
3440.13141,1385.99651,7.402202143585464,0.19966254255627963
3440.88808,1386.6499,7.396886314497231,0.19929359748894307
3441.63626,1387.31371,7.393199056517873,0.19945480941842222
3442.37517,1387.98782,7.391188051355541,0.19900574112294964
3443.10506,1388.67193,7.390599036952261,0.19916459750644142
3443.82534,1389.36565,7.391929433172492,0.19868484844081896
3444.53666,1390.06834,7.394413600766357,0.19883842686974643
3445.23882,1390.78017,7.3981029653352355,0.1983524451575138
3445.9326,1391.50039,7.402502976763845,0.19849798412089123
3446.61718,1392.22883,7.408242485454783,0.19798248659921383
3447.2939,1392.96509,7.413775184243183,0.19805303557404993
3447.96204,1393.70897,7.420034310648516,0.19766320168397244
3448.6222,1394.45983,7.426335758804841,0.19752226102370488
3449.27439,1395.21766,7.432351319609524,0.19715805334802589
3449.91937,1395.98169,7.437501462326012,0.19732564354397847
3450.55687,1396.7521,7.442355993541439,0.19735421176131754
3451.18591,1397.52908,7.447361796300604,0.19593885781038306
3451.80847,1398.31163,7.45087032082157,0.19500960104565182
3452.42914,1399.09589,7.447240896828631,0.20000781109766477
3453.05018,1399.87987,7.433920614756326,0.21385438503808277
3453.67127,1400.66379,7.411242412207696,0.23550809964813224
3454.29224,1401.44781,7.379643404311526,0.2647223016674998
3454.9132,1402.23184,7.338955016090552,0.3008347993499616
3455.53419,1403.01585,7.289794035952071,0.3438377538899074
3456.15518,1403.79986,7.232568163363454,0.39264264694525614
3456.77616,1404.58387,7.168587733752143,0.4470338704167875
3457.39714,1405.36789,7.098349313382697,0.5060823223547309
3458.01813,1406.1519,7.023099207194941,0.5694443338025859
3458.63911,1406.93591,6.94337938470863,0.6363077653149336
3459.26009,1407.71992,6.860400216204423,0.7061900985570836
3459.88107,1408.50394,6.774878455241828,0.7784213030229005
3460.50205,1409.28796,6.687826171544802,0.8524251042760667
3461.12303,1410.07198,6.600103857341985,0.927575245303898
3461.74401,1410.85599,6.5126252469493275,1.0032735649363322
3462.36499,1411.64001,6.426349167995885,1.078907854082161
3462.98597,1412.42403,6.3421158557138355,1.153879951555065
3463.60694,1413.20805,6.2609154930729245,1.227477683096484
3464.22791,1413.99206,6.183474302243084,1.299430878846481
3464.84889,1414.77609,6.110181045476206,1.369427225156686
3465.46986,1415.56011,6.040796908256202,1.4375947830317413
3466.09083,1416.34414,5.975114121429037,1.503910035939786
3466.7118,1417.12816,5.912828210196881,1.568560496060044
3467.33277,1417.91219,5.853643858426849,1.6315164377966602
3467.95374,1418.69621,5.797316042480489,1.69290592213519
3468.5747,1419.48024,5.7435494462310235,1.752736787911885
3469.19566,1420.26427,5.6921193030364154,1.8111152093668226
3469.81662,1421.0483,5.64256811465291,1.868049630015218
3470.4372,1421.83185,5.5949641181335865,1.9236544867776522
3471.05815,1422.61588,5.548909408127238,1.9780731979375488
3471.67911,1423.39991,5.504005795818175,2.0312478420909974
3472.30006,1424.18395,5.460042383901569,2.0832699373821897
3472.92102,1424.96799,5.4168035643909525,2.1342175622228994
3473.54196,1425.75203,5.374000540165744,2.184175004091876
3474.16291,1426.53607,5.331361511593452,2.23316414974349
3474.78386,1427.32011,5.288628726938523,2.2813068510834706
3475.4048,1428.10416,5.245533646084223,2.3285952692767804
3476.02574,1428.8882,5.201812308225034,2.3751777222977135
3476.64668,1429.67225,5.1572148004616825,2.421049630821049
3477.26762,1430.4563,5.111554454859978,2.4662860723768003
3477.88817,1431.23986,5.0650687043708995,2.510971131355629
3478.5091,1432.02392,5.01776244759532,2.5552403849738363
3479.13003,1432.80797,4.969535458772807,2.5990616879941335
3479.75096,1433.59203,4.920510378457024,2.642520694810137
3480.37188,1434.37609,4.87078717180267,2.685686015248501
3480.9928,1435.16015,4.820389355331986,2.728632778114439
3481.61372,1435.94422,4.769405795819846,2.771421754424847
3482.23464,1436.72829,4.717761554476668,2.814069529382833
3482.85517,1437.51187,4.665765922000523,2.856703981391638
3483.47608,1438.29594,4.613389492520604,2.899456112739227
3484.09699,1439.08001,4.560563096658253,2.942259136956031
3484.71789,1439.86408,4.50741033926386,2.9852402047406157
3485.33879,1440.64816,4.45402171688701,3.0284492986673364
3485.95969,1441.43224,4.400320019464536,3.071904959874449
3486.58021,1442.21584,4.346622026401798,3.1157435768206727
3487.2011,1442.99992,4.292893762603161,3.1600990901238006
3487.82199,1443.78401,4.239070974694892,3.20488868936186
3488.44287,1444.5681,4.1852762826128025,3.25024051511579
3489.06376,1445.35219,4.131567507774984,3.2961826632179245
3489.68464,1446.13629,4.077887051402934,3.3426702885566835
3490.30513,1446.9199,4.024460862339008,3.3897401536106977
3490.92601,1447.70399,3.9711876624125506,3.4374497566073305
3491.54688,1448.4881,3.9179692447619363,3.4855924579470825
3492.16775,1449.2722,3.864872679015536,3.534211468559801
3492.78861,1450.05631,3.8118210984908196,3.583193661428284
3493.40909,1450.83993,3.7590071185355374,3.6326264440073146
3494.02994,1451.62404,3.706365395599897,3.6825392235251075
3494.6508,1452.40816,3.6537591870429784,3.732724691535636
3495.27165,1453.19227,3.601211688334747,3.7831674898158862
3495.89212,1453.97591,3.548894268768937,3.8339184507889934
3496.51296,1454.76003,3.4967543305328044,3.885031805610023
3497.1338,1455.54416,3.444674413830416,3.936285534993734
3497.75464,1456.32829,3.3926434086122774,3.9876564441412845
3498.37509,1457.11193,3.3408477085015775,4.039239799875815
3498.99592,1457.89607,3.2892141279643305,4.091063372192804
3499.61675,1458.6802,3.2375748248495992,4.142818788083942
