s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
135.9894110; 3212.6864963; 1405.6686325; -2.3572293; 0.0036457; 23.4256436; -1.6958495
137.9892552; 3214.1041988; 1404.2583480; -2.3499011; 0.0036834; 23.2804190; -1.6876632
139.9890995; 3215.5326449; 1402.8581723; -2.3424793; 0.0037420; 23.1349904; -1.6786058
141.9889438; 3216.9709039; 1401.4693320; -2.3349190; 0.0038594; 22.9894297; -1.6701844
143.9887881; 3218.4201186; 1400.0914278; -2.3269495; 0.0041105; 22.8436788; -1.6618216
145.9886324; 3219.8806185; 1398.7252989; -2.3187238; 0.0040506; 22.6977288; -1.6525324
147.9884766; 3221.3519158; 1397.3712449; -2.3107553; 0.0039568; 22.5516580; -1.6436722
149.9883209; 3222.8341046; 1396.0287272; -2.3028117; 0.0039867; 22.4054257; -1.6347939
151.9881652; 3224.3268064; 1394.6982141; -2.2947851; 0.0040479; 22.2590304; -1.6250571
153.9880095; 3225.8303997; 1393.3796769; -2.2866226; 0.0041153; 22.1125465; -1.6155220
155.9878537; 3227.3448555; 1392.0735053; -2.2783252; 0.0041821; 21.9659538; -1.6058426
157.9876980; 3228.8698891; 1390.7802905; -2.2698998; 0.0042446; 21.8192635; -1.5958033
159.9875423; 3230.4061947; 1389.4997749; -2.2613497; 0.0043051; 21.6725066; -1.5860600
161.9873866; 3231.9534467; 1388.2325516; -2.2526805; 0.0043643; 21.5256544; -1.5771376
163.9872309; 3233.5114096; 1386.9791139; -2.2438938; 0.0044244; 21.3786280; -1.5677620
165.9870751; 3235.0807589; 1385.7392284; -2.2349837; 0.0044855; 21.2314667; -1.5591279
167.9869194; 3236.6610850; 1384.5135360; -2.2259510; 0.0045478; 21.0840971; -1.5516580
169.9867637; 3238.2523400; 1383.3023838; -2.2167936; 0.0046109; 20.9364038; -1.5431077
171.9866080; 3239.8549129; 1382.1057952; -2.2075067; 0.0046757; 20.7884836; -1.5356892
173.9864523; 3241.4684932; 1380.9243271; -2.1980905; 0.0047417; 20.6402222; -1.5295527
175.9862965; 3243.0932717; 1379.7581603; -2.1885483; 0.0047988; 20.4914870; -1.5217647
177.9861408; 3244.7291254; 1378.6076695; -2.1789027; 0.0048256; 20.3424299; -1.5155464
179.9859851; 3246.3759113; 1377.4730557; -2.1692972; 0.0047816; 20.1928884; -1.5104775
181.9858294; 3248.0337020; 1376.3541840; -2.1596237; 0.0049310; 20.0427369; -1.5030044
183.9856737; 3249.7021534; 1375.2519075; -2.1495717; 0.0051044; 19.8922033; -1.4970575
185.9855179; 3251.3818449; 1374.1666449; -2.1392528; 0.0052157; 19.7411243; -1.4911968
187.9853622; 3253.0729073; 1373.0988663; -2.1287189; 0.0053159; 19.5894784; -1.4829243
189.9852065; 3254.7750124; 1372.0492570; -2.1179899; 0.0054189; 19.4375006; -1.4756663
191.9850508; 3256.4884684; 1371.0181130; -2.1070358; 0.0055363; 19.2850777; -1.4685927
193.9848950; 3258.2133283; 1370.0059417; -2.0958574; 0.0056396; 19.1321800; -1.4280504
195.9847393; 3259.9493456; 1369.0133752; -2.0844661; 0.0057884; 18.9823221; -1.3438397
197.9845836; 3261.6968171; 1368.0409714; -2.0726205; 0.0060582; 18.8402127; -0.2363612
199.9844279; 3263.4559580; 1367.0897640; -2.0602964; 0.0062506; 18.8151067; 0.0516725
201.9842722; 3265.2267829; 1366.1606511; -2.0476415; 0.0063658; 18.8205982; 0.0489065
203.9841164; 3267.0093195; 1365.2540912; -2.0349319; 0.0063448; 18.8257942; 0.0475144
205.9839607; 3268.8031681; 1364.3702564; -2.0222444; 0.0063493; 18.8308409; 0.0468927
207.9838050; 3270.6081332; 1363.5092500; -2.0095380; 0.0063550; 18.8358203; 0.0462585
209.9836493; 3272.4239290; 1362.6712318; -1.9968345; 0.0063491; 18.8407310; 0.0457957
211.9834936; 3274.2500473; 1361.8564108; -1.9841459; 0.0063412; 18.8455914; 0.0455492
213.9833378; 3276.0865290; 1361.0647334; -1.9714774; 0.0063201; 18.8504243; 0.0452368
215.9831821; 3277.9328924; 1360.2963115; -1.9588866; 0.0062709; 18.8552229; 0.0449175
217.9830264; 3279.7885857; 1359.5511990; -1.9463433; 0.0062883; 18.8599864; 0.0447367
219.9828707; 3281.6538436; 1358.8293521; -1.9337302; 0.0063170; 18.8647295; 0.0444907
221.9827149; 3283.5278917; 1358.1311874; -1.9210908; 0.0063244; 18.8694453; 0.0442356
223.9825592; 3285.4106962; 1357.4567504; -1.9084401; 0.0063247; 18.8741330; 0.0440873
225.9824035; 3287.3018078; 1356.8062091; -1.8957906; 0.0063247; 18.8788038; 0.0438794
227.9822478; 3289.2009314; 1356.1796600; -1.8831440; 0.0063237; 18.8834514; 0.0436552
229.9820921; 3291.1080381; 1355.5771108; -1.8704983; 0.0063212; 18.8880741; 0.0435205
231.9819363; 3293.0223238; 1354.9988053; -1.8578592; 0.0063195; 18.8926814; 0.0433277
233.9817806; 3294.9438084; 1354.4447247; -1.8452232; 0.0063179; 18.8972672; 0.0431140
235.9816249; 3296.8723369; 1353.9149092; -1.8325938; 0.0063101; 18.9018293; 0.0429875
237.9814692; 3298.8070991; 1353.4095497; -1.8199851; 0.0063012; 18.9063769; 0.0428108
239.9813135; 3300.7481765; 1352.9285840; -1.8073922; 0.0062926; 18.9109047; 0.0426196
241.9811577; 3302.6951636; 1352.4720800; -1.7948163; 0.0062846; 18.9154112; 0.0425015
243.9810020; 3304.6476139; 1352.0401055; -1.7822591; 0.0062766; 18.9199042; 0.0423330
245.9808463; 3306.6054974; 1351.6326373; -1.7697108; 0.0062713; 18.9243783; 0.0421269
247.9806906; 3308.5678769; 1351.2498651; -1.7571378; 0.0063149; 18.9288296; 0.0419965
249.9805349; 3310.5353662; 1350.8918292; -1.7444147; 0.0065140; 18.9332660; 0.0418082
251.9803791; 3312.5075550; 1350.5595273; -1.7308530; 0.0070452; 18.9376815; 0.0415706
253.9802234; 3314.4834140; 1350.2548061; -1.7169006; 0.0067579; 18.9420709; 0.0414251
255.9800677; 3316.4643306; 1349.9766627; -1.7038205; 0.0064007; 18.9464439; 0.0412125
257.9799120; 3318.4483231; 1349.7240333; -1.6911045; 0.0063173; 18.9507935; 0.0409648
259.9797562; 3320.4352710; 1349.4965222; -1.6785076; 0.0062921; 18.9551160; 0.0408197
261.9796005; 3322.4252848; 1349.2940042; -1.6659215; 0.0062867; 18.9594221; 0.0406065
263.9794448; 3324.4172690; 1349.1165572; -1.6533688; 0.0062699; 18.9637048; 0.0403998
265.9792891; 3326.4122556; 1348.9640054; -1.6408953; 0.0061817; 18.9679648; 0.0402878
267.9791334; 3328.4076022; 1348.8362204; -1.6286694; 0.0059352; 18.9722120; 0.0401375
269.9789776; 3330.4045661; 1348.7319455; -1.6174949; 0.0052362; 18.9764423; 0.0399823
271.9788219; 3332.4021942; 1348.6490070; -1.6069237; 0.0055912; 18.9806554; 0.0398740
273.9786662; 3334.4005856; 1348.5883987; -1.5951187; 0.0061107; 18.9848562; 0.0396981
275.9785105; 3336.4001221; 1348.5520619; -1.5827735; 0.0062357; 18.9890375; 0.0395352
277.9783548; 3338.3996247; 1348.5406263; -1.5702511; 0.0062666; 18.9932007; 0.0394321
279.9781990; 3340.3996135; 1348.5542499; -1.5577196; 0.0062608; 18.9973521; 0.0392750
281.9780433; 3342.3990828; 1348.5929058; -1.5452183; 0.0062413; 19.0014862; 0.0391037
283.9778876; 3344.3975341; 1348.6565424; -1.5326750; 0.0063324; 19.0056013; 0.0389903
285.9777319; 3346.3958017; 1348.7455172; -1.5198829; 0.0064571; 19.0097035; 0.0388052
287.9775762; 3348.3923784; 1348.8602716; -1.5068414; 0.0065874; 19.0137854; 0.0386311
289.9774204; 3350.3873831; 1349.0012195; -1.4937530; 0.0064216; 19.0178482; 0.0385223
291.9772647; 3352.3804178; 1349.1677784; -1.4811627; 0.0062174; 19.0218986; 0.0383518
293.9771090; 3354.3710628; 1349.3591741; -1.4687217; 0.0062245; 19.0259303; 0.0382000
295.9769533; 3356.3592082; 1349.5753340; -1.4562748; 0.0062204; 19.0299451; 0.0381019
297.9767975; 3358.3444941; 1349.8162081; -1.4438403; 0.0062159; 19.0339488; 0.0379439
299.9766418; 3360.3266448; 1350.0817449; -1.4314102; 0.0062155; 19.0379350; 0.0378200
301.9764861; 3362.3053969; 1350.3719070; -1.4189808; 0.0062136; 19.0419074; 0.0377374
303.9763304; 3364.2802379; 1350.6866111; -1.4065564; 0.0062121; 19.0458703; 0.0376022
305.9761747; 3366.2511492; 1351.0258461; -1.3941354; 0.0062099; 19.0498182; 0.0375058
307.9760189; 3368.2177330; 1351.3895386; -1.3817180; 0.0062075; 19.0537551; 0.0374400
309.9758632; 3370.1794151; 1351.7775694; -1.3693067; 0.0062054; 19.0576843; 0.0373324
311.9757075; 3372.1363648; 1352.1899623; -1.3568997; 0.0062022; 19.0616015; 0.0372642
313.9755518; 3374.0880499; 1352.6265974; -1.3444982; 0.0061996; 19.0655106; 0.0372174
315.9753961; 3376.0338878; 1353.0873287; -1.3321029; 0.0061971; 19.0694141; 0.0371438
317.9752403; 3377.9741758; 1353.5722133; -1.3197169; 0.0061893; 19.0733090; 0.0371060
319.9750846; 3379.9082733; 1354.0810744; -1.3073296; 0.0062078; 19.0771992; 0.0370817
321.9749289; 3381.8356150; 1354.6138276; -1.2948823; 0.0062421; 19.0810861; 0.0370500
323.9747732; 3383.7565020; 1355.1706987; -1.2823621; 0.0062785; 19.0849688; 0.0370459
325.9746174; 3385.6701235; 1355.7515885; -1.2698137; 0.0062440; 19.0888503; 0.0370468
327.9744617; 3387.5761165; 1356.3562497; -1.2574059; 0.0061750; 19.0927311; 0.0370567
329.9743060; 3389.4747371; 1356.9845179; -1.2450544; 0.0061766; 19.0966122; 0.0370829
331.9741503; 3391.3653387; 1357.6361491; -1.2327040; 0.0061748; 19.1004952; 0.0371102
333.9739946; 3393.2478026; 1358.3110939; -1.2203591; 0.0061713; 19.1043803; 0.0371777
335.9738388; 3395.1217702; 1359.0092121; -1.2080185; 0.0061704; 19.1082717; 0.0372604
337.9736831; 3396.9869518; 1359.7303885; -1.1956811; 0.0061684; 19.1121709; 0.0373362
339.9735274; 3398.8432616; 1360.4745844; -1.1833472; 0.0061658; 19.1160772; 0.0375091
341.9733717; 3400.6900723; 1361.2415368; -1.1710202; 0.0061628; 19.1200009; 0.0376888
343.9732160; 3402.5273192; 1362.0312026; -1.1586996; 0.0061589; 19.1239425; 0.0378481
345.9730602; 3404.3549108; 1362.8435310; -1.1463861; 0.0061546; 19.1279000; 0.0382042
347.9729045; 3406.1721112; 1363.6781745; -1.1340833; 0.0061500; 19.1318939; 0.0385479
349.9727488; 3407.9789729; 1364.5351327; -1.1217907; 0.0061425; 19.1359228; 0.0388491
351.9725931; 3409.7753770; 1365.4143229; -1.1095144; 0.0061347; 19.1399824; 0.0395288
353.9724374; 3411.5605930; 1366.3153577; -1.0972437; 0.0061380; 19.1441121; 0.0401534
355.9722816; 3413.3347029; 1367.2382645; -1.0850055; 0.0060739; 19.1483062; 0.0407019
357.9721259; 3415.0976343; 1368.1827354; -1.0729669; 0.0059643; 19.1525566; 0.0419721
359.9719702; 3416.8489323; 1369.1480280; -1.0611565; 0.0058479; 19.1569387; 0.0430862
361.9718145; 3418.5889986; 1370.1338845; -1.0494676; 0.0059194; 19.1614361; 0.0440752
363.9716587; 3420.3172713; 1371.1402914; -1.0374205; 0.0061134; 19.1660356; 0.0464534
365.9715030; 3422.0332402; 1372.1676958; -1.0252020; 0.0061067; 19.1708820; 0.0484307
367.9713473; 3423.7366121; 1373.2160341; -1.0129872; 0.0061077; 19.1759335; 0.0502194
369.9711916; 3425.4264646; 1374.2847297; -1.0007692; 0.0061139; 19.1811701; 0.0545367
371.9710359; 3427.1039366; 1375.3745235; -0.9885476; 0.0061062; 19.1868553; 0.0578779
373.9708801; 3428.7676847; 1376.4845322; -0.9763411; 0.0060976; 19.1928870; 0.0609617
375.9707244; 3430.4169865; 1377.6142034; -0.9641625; 0.0060866; 19.1992380; 0.0680249
377.9705687; 3432.0535842; 1378.7646802; -0.9520055; 0.0060672; 19.2063223; 0.0730755
379.9704130; 3433.6755724; 1379.9345522; -0.9398918; 0.0060464; 19.2139298; 0.0777357
381.9702573; 3435.2826857; 1381.1234922; -0.9278290; 0.0060211; 19.2220190; 0.0872859
383.9701015; 3436.8762585; 1382.3323693; -0.9158148; 0.0059902; 19.2310980; 0.0942867
385.9699458; 3438.4546992; 1383.5598334; -0.9038670; 0.0059649; 19.2409004; 0.1007192
387.9697901; 3440.0183948; 1384.8060367; -0.8919657; 0.0059358; 19.2513661; 0.1139443
389.9696344; 3441.5671714; 1386.0706829; -0.8801485; 0.0058808; 19.2631990; 0.1244845
391.9694786; 3443.1005101; 1387.3531327; -0.8683168; 0.0060500; 19.2761183; 0.1337431
393.9693229; 3444.6194023; 1388.6550593; -0.8559084; 0.0063593; 19.2899888; 0.1520645
395.9691672; 3446.1201939; 1389.9749914; -0.8428266; 0.0067260; 19.3057473; 0.1669150
397.9690115; 3447.6036322; 1391.3152414; -0.8294077; 0.0064645; 19.3230299; 0.1792008
399.9688558; 3449.0714644; 1392.6762377; -0.8170876; 0.0059056; 19.3415675; 0.2038158
401.9687000; 3450.5208630; 1394.0527410; -0.8052890; 0.0059028; 19.3626298; 0.2217228
403.9685443; 3451.9549707; 1395.4472692; -0.7935112; 0.0058461; 19.3855166; 0.2364607
405.9683886; 3453.3730003; 1396.8588094; -0.7818982; 0.0057658; 19.4098950; 0.2668319
407.9682329; 3454.7741823; 1398.2861230; -0.7704462; 0.0056913; 19.4373678; 0.2852517
409.9680772; 3456.1596288; 1399.7298968; -0.7591972; 0.0054777; 19.4666943; 0.3017430
411.9679214; 3457.5274657; 1401.1869221; -0.7485848; 0.0051481; 19.4976682; 0.3359863
413.9677657; 3458.8823134; 1402.6602564; -0.7385671; 0.0048586; 19.5320994; 0.3539349
415.9676100; 3460.2211517; 1404.1449753; -0.7289637; 0.0049353; 19.5683044; 0.3716246
417.9674543; 3461.5448304; 1405.6424057; -0.7186641; 0.0053680; 19.6062469; 0.4063982
419.9672986; 3462.8538925; 1407.1552083; -0.7080092; 0.0052839; 19.6476559; 0.4243452
421.9671428; 3464.1463363; 1408.6811101; -0.6975140; 0.0052245; 19.6908007; 0.4425617
423.9669871; 3465.4224873; 1410.2200904; -0.6871104; 0.0051811; 19.7356971; 0.4781361
425.9668314; 3466.6831694; 1411.7728528; -0.6768195; 0.0051084; 19.7840880; 0.4969882
427.9666757; 3467.9276371; 1413.3380532; -0.6666784; 0.0050365; 19.8342617; 0.5160056
429.9665199; 3469.1563586; 1414.9158094; -0.6566776; 0.0049643; 19.8862213; 0.5532452
431.9663642; 3470.3693214; 1416.5056317; -0.6468310; 0.0048834; 19.9417804; 0.5737556
433.9662085; 3471.5667504; 1418.1072830; -0.6371567; 0.0047835; 19.9992362; 0.5942296
435.9660528; 3472.7489461; 1419.7205077; -0.6277058; 0.0046674; 20.0585688; 0.6346350
437.9658971; 3473.9157914; 1421.3443732; -0.6184777; 0.0045623; 20.1217426; 0.6576842
439.9657413; 3475.0678709; 1422.9789533; -0.6094619; 0.0044523; 20.1870022; 0.6804594
441.9655856; 3476.2055334; 1424.6239905; -0.6006712; 0.0043379; 20.2543003; 0.7256189
443.9654299; 3477.3285675; 1426.2783600; -0.5921211; 0.0042141; 20.3258193; 0.7518468
445.9652742; 3478.4377680; 1427.9423532; -0.5838206; 0.0040842; 20.3996589; 0.7776658
447.9651185; 3479.5335490; 1429.6156695; -0.5757872; 0.0039484; 20.4757541; 0.8296072
449.9649627; 3480.6157103; 1431.2969880; -0.5680433; 0.0037976; 20.5566212; 0.8601870
451.9648070; 3481.6852578; 1432.9867652; -0.5606045; 0.0036366; 20.6401346; 0.8904358
453.9646513; 3482.7427072; 1434.6846273; -0.5535016; 0.0034656; 20.7262303; 0.9545168
455.9644956; 3483.7879671; 1436.3890910; -0.5467739; 0.0032641; 20.8181265; 0.9932927
457.9643398; 3484.8222964; 1438.1006924; -0.5404588; 0.0030393; 20.9133272; 1.0334136
459.9641841; 3485.8463885; 1439.8188547; -0.5346282; 0.0027909; 21.0119154; 1.1206252
461.9640284; 3486.8605524; 1441.5420628; -0.5293694; 0.0024684; 21.1183034; 1.1739354
463.9638727; 3487.8664159; 1443.2706139; -0.5247821; 0.0020893; 21.2291807; 1.2318565
465.9637170; 3488.8651543; 1445.0035158; -0.5210442; 0.0016488; 21.3449094; 1.3360383
467.9635612; 3489.8580337; 1446.7392788; -0.5183255; 0.0010652; 21.4697204; 1.3680718
469.9634055; 3490.8473770; 1448.4774196; -0.5168198; 0.0003951; 21.5967765; 1.4013255
471.9632498; 3491.8353252; 1450.2162623; -0.5168008; -0.0003760; 21.7261506; 1.2697682
473.9630941; 3492.8246593; 1451.9544042; -0.5183999; -0.0012287; 21.8427173; 1.1516802
475.9629384; 3493.8182421; 1453.6900872; -0.5216936; -0.0020324; 21.9479079; 0.9977059
477.9627826; 3494.8187221; 1455.4214932; -0.5264849; -0.0027604; 22.0386291; 0.7123673
479.9626269; 3495.8288868; 1457.1478307; -0.5325352; -0.0032692; 22.1031767; 0.5738587
481.9624712; 3496.8501170; 1458.8672052; -0.5395281; -0.0036738; 22.1550373; 0.4053229
483.9623155; 3497.8838346; 1460.5788975; -0.5471517; -0.0039515; 22.1915939; 0.2231884
485.9621598; 3498.9312706; 1462.2828495; -0.5552288; -0.0041114; 22.2116979; 0.1495555
487.9620040; 3499.9924529; 1463.9777715; -0.5635840; -0.0042267; 22.2251592; 0.0668552
489.9618483; 3501.0678779; 1465.6636171; -0.5721024; -0.0042932; 22.2311741; 0.0015285
491.9616926; 3502.1579474; 1467.3405196; -0.5807282; -0.0043281; 22.2313116; -0.0210600
493.9615369; 3503.2622985; 1469.0076372; -0.5894061; -0.0043390; 22.2294170; -0.0433865
495.9613811; 3504.3810593; 1470.6651057; -0.5980605; -0.0043166; 22.2255135; -0.5695525
497.9612254; 3505.5142154; 1472.3130983; -0.6066161; -0.0042302; 22.1742061; -0.9970659
499.9610697; 3506.6611336; 1473.9512412; -0.6149947; -0.0041789; 22.0840998; -1.6024084
501.9609140; 3507.8217345; 1475.5797514; -0.6233816; -0.0042089; 21.9385124; -1.5907049
503.9607583; 3508.9962237; 1477.1986846; -0.6318868; -0.0043062; 21.7930265; -1.5819894
505.9606025; 3510.1845062; 1478.8072953; -0.6406119; -0.0044188; 21.6473679; -1.5750247
507.9604468; 3511.3867955; 1480.4051282; -0.6495603; -0.0045319; 21.5013704; -0.5711631
509.9602911; 3512.6038620; 1481.9924008; -0.6587895; -0.0047043; 21.4481807; -0.2854103
511.9601354; 3513.8354587; 1483.5677149; -0.6683576; -0.0048318; 21.4215523; -0.0710621
513.9599797; 3515.0822272; 1485.1311085; -0.6780532; -0.0048651; 21.4149172; -0.0732732
515.9598239; 3516.3443536; 1486.6825496; -0.6878184; -0.0049004; 21.4080734; -0.0739558
517.9596682; 3517.6214304; 1488.2213228; -0.6976347; -0.0048877; 21.4011637; -0.0745445
519.9595125; 3518.9135122; 1489.7476047; -0.7073155; -0.0047937; 21.3941967; -0.0746539
521.9593568; 3520.2197014; 1491.2609438; -0.7167502; -0.0046340; 21.3872172; -0.0744788
523.9592011; 3521.5399425; 1492.7622059; -0.7258938; -0.0046216; 21.3802518; -0.0741908
525.9590453; 3522.8750308; 1494.2522500; -0.7353996; -0.0048774; 21.3733111; -0.0734527
527.9588896; 3524.2230415; 1495.7276865; -0.7451993; -0.0049078; 21.3664372; -0.0729451
529.9587339; 3525.5867803; 1497.1912324; -0.7550236; -0.0049052; 21.3596087; -0.0722880
531.9585782; 3526.9649055; 1498.6414296; -0.7648107; -0.0048796; 21.3528395; -0.0711223
533.9584224; 3528.3560398; 1500.0769769; -0.7745673; -0.0048870; 21.3461773; -0.0703663
535.9582667; 3529.7621123; 1501.4998534; -0.7843341; -0.0048260; 21.3395839; -0.0693052
537.9581110; 3531.1816722; 1502.9089649; -0.7937814; -0.0046215; 21.3330880; -0.0676785
539.9579553; 3532.6135515; 1504.3043125; -0.8027641; -0.0043528; 21.3267426; -0.0666700
541.9577996; 3534.0585755; 1505.6881276; -0.8112651; -0.0043150; 21.3204899; -0.0651237
543.9576438; 3535.5151379; 1507.0588176; -0.8204442; -0.0048717; 21.3143805; -0.0636574
545.9574881; 3536.9862675; 1508.4166415; -0.8304448; -0.0050220; 21.3084069; -0.0630122
547.9573324; 3538.4691246; 1509.7579368; -0.8405337; -0.0050567; 21.3024923; -0.0623931
549.9571767; 3539.9659025; 1511.0845832; -0.8506247; -0.0050370; 21.2966341; -0.0629289
551.9570210; 3541.4770019; 1512.3970367; -0.8605864; -0.0048746; 21.2907240; -0.0631387
553.9568652; 3542.9976085; 1513.6919677; -0.8701376; -0.0048456; 21.2847925; -0.0632055
