s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
90.0; 3.032; -239.5; 319.1; 1836.2; -239.5; 383.6; 2290.6; -160.0; 274.9; 1159.9; -160.0; 329.0; 1415.4
93.0; 3.145; -230.9; 322.6; 1829.3; -230.9; 389.0; 2289.9; -153.9; 278.5; 1160.3; -153.9; 334.1; 1419.4
96.0; 3.259; -223.6; 325.5; 1823.3; -223.6; 393.4; 2289.0; -148.8; 281.4; 1160.8; -148.8; 338.3; 1422.7
99.0; 3.374; -217.5; 327.9; 1818.1; -217.5; 397.1; 2288.0; -144.4; 283.8; 1161.2; -144.4; 341.7; 1425.5
102.0; 3.491; -212.2; 329.8; 1813.5; -212.2; 400.1; 2286.9; -140.7; 285.8; 1161.6; -140.7; 344.5; 1427.9
105.0; 3.608; -207.7; 331.3; 1809.4; -207.7; 402.5; 2285.7; -137.6; 287.4; 1161.9; -137.6; 346.9; 1429.9
108.0; 3.726; -203.9; 332.5; 1805.8; -203.9; 404.5; 2284.5; -134.9; 288.8; 1162.3; -134.9; 348.9; 1431.5
111.0; 3.846; -200.7; 333.5; 1802.5; -200.7; 406.1; 2283.1; -132.6; 290.0; 1162.6; -132.6; 350.5; 1432.9
114.0; 3.967; -197.9; 334.3; 1799.6; -197.9; 407.3; 2281.8; -130.6; 290.9; 1162.9; -130.6; 351.9; 1434.1
117.0; 4.089; -195.6; 334.9; 1796.9; -195.6; 408.3; 2280.5; -128.9; 291.7; 1163.1; -128.9; 353.1; 1435.1
120.0; 4.212; -193.6; 335.3; 1794.4; -193.6; 409.1; 2279.1; -127.5; 292.4; 1163.4; -127.5; 354.1; 1436.0
123.0; 4.337; -191.9; 335.6; 1792.2; -191.9; 409.7; 2277.7; -126.3; 293.0; 1163.6; -126.3; 354.9; 1436.7
126.0; 4.462; -190.5; 335.9; 1790.1; -190.5; 410.2; 2276.4; -125.3; 293.5; 1163.7; -125.3; 355.6; 1437.2
129.0; 4.588; -189.4; 336.0; 1788.2; -189.4; 410.5; 2275.0; -124.5; 293.9; 1163.9; -124.5; 356.1; 1437.7
132.0; 4.715; -188.5; 336.1; 1786.4; -188.5; 410.7; 2273.6; -123.8; 294.2; 1164.1; -123.8; 356.6; 1438.1
135.0; 4.843; -187.7; 336.1; 1784.8; -187.7; 410.7; 2272.2; -123.3; 294.5; 1164.2; -123.3; 357.0; 1438.4
138.0; 4.973; -187.1; 336.0; 1783.2; -187.1; 410.7; 2270.9; -122.9; 294.7; 1164.3; -122.9; 357.3; 1438.6
141.0; 5.103; -186.7; 335.9; 1781.8; -186.7; 410.7; 2269.5; -122.6; 294.9; 1164.4; -122.6; 357.5; 1438.8
144.0; 5.234; -186.3; 335.8; 1780.4; -186.3; 410.6; 2268.2; -122.3; 295.0; 1164.5; -122.3; 357.6; 1438.9
147.0; 5.366; -186.1; 335.9; 1778.9; -186.1; 410.8; 2266.9; -122.1; 295.1; 1164.6; -122.1; 357.8; 1439.0
150.0; 5.499; -185.9; 336.3; 1777.5; -185.9; 411.3; 2265.8; -122.0; 295.1; 1164.5; -122.0; 357.9; 1439.2
153.0; 5.634; -185.6; 337.0; 1775.8; -185.6; 412.4; 2264.8; -121.8; 295.2; 1164.4; -121.8; 358.0; 1439.5
156.0; 5.769; -185.2; 338.1; 1774.0; -185.2; 413.9; 2263.9; -121.5; 295.2; 1164.3; -121.5; 358.2; 1439.9
159.0; 5.907; -184.8; 338.5; 1772.4; -184.8; 414.5; 2262.8; -121.2; 295.4; 1164.3; -121.2; 358.5; 1440.1
162.0; 6.045; -184.4; 338.0; 1771.3; -184.4; 413.8; 2261.3; -120.9; 295.6; 1164.5; -120.9; 358.6; 1440.2
165.0; 6.185; -184.1; 337.4; 1770.1; -184.1; 413.0; 2259.9; -120.7; 295.7; 1164.7; -120.7; 358.8; 1440.2
168.0; 6.327; -183.9; 337.0; 1769.0; -183.9; 412.5; 2258.5; -120.5; 295.8; 1164.9; -120.5; 358.9; 1440.2
171.0; 6.470; -183.7; 336.9; 1767.8; -183.7; 412.3; 2257.2; -120.4; 295.9; 1164.9; -120.4; 358.9; 1440.2
174.0; 6.615; -183.6; 336.8; 1766.6; -183.6; 412.2; 2256.0; -120.4; 295.9; 1165.0; -120.4; 359.0; 1440.3
177.0; 6.762; -183.5; 336.8; 1765.4; -183.5; 412.3; 2254.8; -120.3; 296.0; 1165.0; -120.3; 359.0; 1440.3
180.0; 6.910; -183.5; 337.0; 1764.2; -183.5; 412.5; 2253.7; -120.3; 296.0; 1165.0; -120.3; 359.1; 1440.4
183.0; 7.060; -183.4; 337.4; 1762.8; -183.4; 413.1; 2252.7; -120.3; 296.0; 1165.0; -120.3; 359.1; 1440.5
186.0; 7.211; -183.3; 338.4; 1761.3; -183.3; 414.4; 2251.9; -120.1; 296.0; 1164.8; -120.1; 359.2; 1440.8
189.0; 7.364; -182.9; 340.3; 1759.2; -182.9; 417.1; 2251.4; -119.9; 296.0; 1164.5; -119.9; 359.4; 1441.3
192.0; 7.520; -182.2; 343.7; 1756.5; -182.2; 421.8; 2251.5; -119.3; 296.0; 1163.9; -119.3; 359.9; 1442.4
195.0; 7.677; -181.1; 349.2; 1752.7; -181.1; 429.4; 2252.4; -118.6; 296.0; 1162.9; -118.6; 360.6; 1444.0
198.0; 7.835; -158.0; 356.2; 1742.6; -158.0; 439.6; 2248.9; -103.0; 297.1; 1166.8; -103.0; 362.6; 1451.6
201.0; 7.995; 74.8; 351.7; 1669.9; 74.8; 440.0; 2182.3; 129.4; 312.9; 1234.8; 129.4; 378.6; 1523.1
204.0; 8.155; 74.7; 354.6; 1668.7; 74.7; 444.3; 2183.6; 129.3; 312.8; 1234.1; 129.3; 378.8; 1523.8
207.0; 8.314; 74.7; 355.7; 1668.2; 74.7; 446.0; 2184.1; 129.2; 312.7; 1233.8; 129.2; 378.8; 1524.0
210.0; 8.474; 74.7; 356.2; 1668.1; 74.7; 446.6; 2184.4; 129.2; 312.7; 1233.7; 129.2; 378.9; 1524.1
213.0; 8.633; 74.7; 356.4; 1668.0; 74.7; 446.9; 2184.5; 129.2; 312.7; 1233.7; 129.2; 378.9; 1524.2
216.0; 8.793; 74.7; 356.4; 1668.0; 74.7; 447.0; 2184.6; 129.2; 312.7; 1233.7; 129.2; 378.9; 1524.2
219.0; 8.952; 74.7; 356.5; 1668.1; 74.7; 447.1; 2184.6; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
222.0; 9.111; 74.7; 356.5; 1668.1; 74.7; 447.1; 2184.6; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
225.0; 9.270; 74.7; 356.5; 1668.1; 74.7; 447.1; 2184.7; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
228.0; 9.428; 74.7; 356.5; 1668.2; 74.7; 447.1; 2184.7; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
231.0; 9.587; 74.7; 356.5; 1668.2; 74.7; 447.1; 2184.8; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
234.0; 9.746; 74.7; 356.5; 1668.2; 74.7; 447.1; 2184.8; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
237.0; 9.904; 74.7; 356.5; 1668.2; 74.7; 447.1; 2184.8; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
240.0; 10.063; 74.7; 356.5; 1668.3; 74.7; 447.1; 2184.9; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
243.0; 10.221; 74.7; 356.5; 1668.3; 74.7; 447.1; 2184.9; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
246.0; 10.379; 74.7; 356.5; 1668.4; 74.7; 447.1; 2184.9; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
249.0; 10.538; 74.7; 356.5; 1668.4; 74.7; 447.1; 2185.0; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
252.0; 10.697; 74.7; 356.5; 1668.4; 74.7; 447.1; 2185.0; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
255.0; 10.856; 74.7; 356.4; 1668.5; 74.7; 447.1; 2185.0; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
258.0; 11.016; 74.7; 356.4; 1668.5; 74.7; 447.1; 2185.1; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
261.0; 11.175; 74.7; 356.4; 1668.5; 74.7; 447.1; 2185.1; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
264.0; 11.334; 74.7; 356.4; 1668.6; 74.7; 447.1; 2185.1; 129.2; 312.7; 1233.6; 129.2; 378.9; 1524.2
267.0; 11.493; 74.7; 356.4; 1668.6; 74.7; 447.0; 2185.1; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
270.0; 11.652; 74.7; 356.4; 1668.6; 74.7; 447.0; 2185.2; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
273.0; 11.810; 74.7; 356.4; 1668.7; 74.7; 447.0; 2185.2; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
276.0; 11.968; 74.7; 356.4; 1668.7; 74.7; 447.0; 2185.2; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
279.0; 12.126; 74.7; 356.4; 1668.7; 74.7; 447.0; 2185.3; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
282.0; 12.285; 74.6; 356.4; 1668.8; 74.6; 447.0; 2185.3; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.2
285.0; 12.444; 74.6; 356.4; 1668.8; 74.6; 447.0; 2185.3; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
288.0; 12.603; 74.6; 356.4; 1668.8; 74.6; 447.0; 2185.4; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
291.0; 12.762; 74.6; 356.4; 1668.9; 74.6; 447.0; 2185.4; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
294.0; 12.921; 74.6; 356.3; 1668.9; 74.6; 447.0; 2185.4; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
297.0; 13.080; 74.6; 356.3; 1668.9; 74.6; 446.9; 2185.4; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
300.0; 13.239; 74.6; 356.3; 1669.0; 74.6; 446.9; 2185.5; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
303.0; 13.397; 74.6; 356.3; 1669.0; 74.6; 446.9; 2185.5; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
306.0; 13.556; 74.6; 356.3; 1669.0; 74.6; 446.9; 2185.5; 129.1; 312.7; 1233.6; 129.1; 378.9; 1524.1
309.0; 13.714; 74.6; 356.3; 1669.1; 74.6; 446.9; 2185.5; 129.1; 312.7; 1233.6; 129.1; 378.8; 1524.1
312.0; 13.872; 74.6; 356.2; 1669.1; 74.6; 446.8; 2185.6; 129.1; 312.7; 1233.6; 129.1; 378.8; 1524.1
315.0; 14.030; 74.6; 356.2; 1669.1; 74.6; 446.8; 2185.6; 129.1; 312.7; 1233.6; 129.1; 378.8; 1524.1
318.0; 14.188; 74.6; 356.2; 1669.2; 74.6; 446.8; 2185.6; 129.1; 312.7; 1233.6; 129.1; 378.8; 1524.1
321.0; 14.346; 74.6; 356.1; 1669.2; 74.6; 446.7; 2185.6; 129.1; 312.7; 1233.6; 129.1; 378.8; 1524.1
324.0; 14.504; 74.6; 356.1; 1669.3; 74.6; 446.7; 2185.6; 129.1; 312.7; 1233.7; 129.1; 378.8; 1524.1
327.0; 14.662; 74.7; 356.1; 1669.3; 74.7; 446.6; 2185.6; 129.1; 312.7; 1233.7; 129.1; 378.8; 1524.1
330.0; 14.820; 74.7; 356.0; 1669.3; 74.7; 446.5; 2185.6; 129.2; 312.7; 1233.7; 129.2; 378.8; 1524.1
333.0; 14.978; 74.7; 355.9; 1669.4; 74.7; 446.5; 2185.6; 129.2; 312.7; 1233.7; 129.2; 378.8; 1524.1
336.0; 15.135; 74.7; 355.9; 1669.4; 74.7; 446.4; 2185.6; 129.2; 312.7; 1233.7; 129.2; 378.7; 1524.1
339.0; 15.293; 74.7; 355.8; 1669.5; 74.7; 446.3; 2185.6; 129.2; 312.7; 1233.7; 129.2; 378.7; 1524.0
342.0; 15.450; 74.7; 355.7; 1669.6; 74.7; 446.1; 2185.6; 129.3; 312.7; 1233.8; 129.3; 378.7; 1524.0
345.0; 15.608; 74.8; 355.6; 1669.6; 74.8; 446.0; 2185.6; 129.3; 312.7; 1233.8; 129.3; 378.7; 1524.0
348.0; 15.765; 74.8; 355.4; 1669.7; 74.8; 445.8; 2185.5; 129.4; 312.6; 1233.9; 129.4; 378.6; 1524.0
351.0; 15.922; 74.9; 355.3; 1669.8; 74.9; 445.6; 2185.5; 129.5; 312.6; 1233.9; 129.5; 378.6; 1524.0
354.0; 16.079; 74.9; 355.0; 1669.9; 74.9; 445.3; 2185.4; 129.6; 312.6; 1234.0; 129.6; 378.5; 1524.0
357.0; 16.236; 75.1; 354.8; 1670.0; 75.1; 444.9; 2185.2; 129.7; 312.6; 1234.1; 129.7; 378.4; 1523.9
360.0; 16.393; 75.2; 354.4; 1670.1; 75.2; 444.5; 2185.1; 129.9; 312.5; 1234.3; 129.9; 378.3; 1523.9
363.0; 16.550; 75.4; 354.0; 1670.3; 75.4; 443.9; 2184.8; 130.2; 312.5; 1234.4; 130.2; 378.1; 1523.8
366.0; 16.707; 75.6; 353.6; 1670.5; 75.6; 443.2; 2184.5; 130.6; 312.4; 1234.7; 130.6; 377.9; 1523.8
369.0; 16.864; 76.0; 353.0; 1670.7; 76.0; 442.5; 2184.2; 131.1; 312.2; 1235.0; 131.1; 377.6; 1523.8
372.0; 17.020; 76.5; 352.4; 1670.9; 76.5; 441.6; 2183.7; 131.8; 312.1; 1235.3; 131.8; 377.2; 1523.8
375.0; 17.176; 77.1; 351.7; 1671.0; 77.1; 440.7; 2183.1; 132.8; 311.8; 1235.8; 132.8; 376.7; 1523.8
378.0; 17.332; 78.0; 351.1; 1671.2; 78.0; 439.9; 2182.5; 134.0; 311.4; 1236.3; 134.0; 376.1; 1523.9
381.0; 17.488; 79.0; 350.7; 1671.2; 79.0; 439.2; 2181.8; 135.5; 310.9; 1236.9; 135.5; 375.3; 1524.1
384.0; 17.644; 80.2; 350.3; 1671.2; 80.2; 438.7; 2181.0; 137.3; 310.4; 1237.5; 137.3; 374.5; 1524.3
387.0; 17.800; 81.6; 349.4; 1671.5; 81.6; 437.3; 2179.9; 139.3; 309.7; 1238.4; 139.3; 373.4; 1524.4
390.0; 17.955; 83.3; 347.8; 1671.9; 83.3; 435.0; 2178.3; 141.8; 308.9; 1239.6; 141.8; 372.1; 1524.5
393.0; 18.111; 85.3; 346.0; 1672.5; 85.3; 432.4; 2176.5; 144.9; 307.9; 1241.1; 144.9; 370.4; 1524.6
396.0; 18.267; 87.9; 344.1; 1673.0; 87.9; 429.6; 2174.3; 148.6; 306.7; 1242.8; 148.6; 368.4; 1524.8
399.0; 18.423; 90.9; 342.1; 1673.5; 90.9; 426.7; 2171.8; 153.1; 305.1; 1244.7; 153.1; 365.9; 1525.0
402.0; 18.580; 94.4; 340.0; 1674.1; 94.4; 423.4; 2168.9; 158.3; 303.1; 1247.0; 158.3; 363.0; 1525.3
405.0; 18.737; 98.3; 337.5; 1674.8; 98.3; 419.8; 2165.7; 164.0; 300.9; 1249.6; 164.0; 359.6; 1525.7
408.0; 18.893; 102.5; 334.8; 1675.7; 102.5; 415.7; 2162.1; 170.2; 298.3; 1252.4; 170.2; 355.7; 1525.9
411.0; 19.048; 106.8; 331.8; 1676.8; 106.8; 411.1; 2158.3; 176.6; 295.5; 1255.4; 176.6; 351.6; 1526.2
414.0; 19.203; 111.3; 328.5; 1678.1; 111.3; 406.2; 2154.2; 183.1; 292.5; 1258.5; 183.1; 347.2; 1526.3
417.0; 19.357; 115.7; 324.9; 1679.6; 115.7; 400.8; 2150.0; 189.7; 289.4; 1261.8; 189.7; 342.6; 1526.3
420.0; 19.509; 120.3; 321.0; 1681.3; 120.3; 394.9; 2145.5; 196.4; 286.0; 1265.2; 196.4; 337.7; 1526.3
423.0; 19.662; 124.8; 316.8; 1683.2; 124.8; 388.7; 2140.9; 203.1; 282.5; 1268.7; 203.1; 332.6; 1526.1
426.0; 19.814; 129.5; 312.3; 1685.4; 129.5; 381.9; 2136.0; 210.1; 278.6; 1272.5; 210.1; 327.1; 1525.9
429.0; 19.965; 134.4; 307.3; 1687.8; 134.4; 374.6; 2130.7; 217.2; 274.5; 1276.4; 217.2; 321.1; 1525.5
432.0; 20.115; 139.5; 301.9; 1690.6; 139.5; 366.7; 2125.1; 224.7; 269.9; 1280.6; 224.7; 314.7; 1525.0
435.0; 20.265; 144.8; 296.0; 1693.7; 144.8; 358.1; 2118.9; 232.6; 264.8; 1285.2; 232.6; 307.6; 1524.4
438.0; 20.415; 150.5; 289.3; 1697.2; 150.5; 348.5; 2112.2; 240.9; 259.1; 1290.2; 240.9; 299.9; 1523.6
441.0; 20.563; 156.4; 281.9; 1701.2; 156.4; 337.8; 2104.8; 249.7; 252.8; 1295.6; 249.7; 291.2; 1522.6
444.0; 20.711; 162.8; 273.4; 1705.9; 162.8; 325.9; 2096.5; 259.1; 245.5; 1301.6; 259.1; 281.5; 1521.3
447.0; 20.859; 169.6; 263.8; 1711.3; 169.6; 312.3; 2087.3; 269.1; 237.3; 1308.2; 269.1; 270.5; 1519.7
450.0; 21.005; 176.9; 252.5; 1717.7; 176.9; 296.8; 2076.7; 279.9; 227.7; 1315.7; 279.9; 257.9; 1517.6
453.0; 21.151; 184.9; 239.1; 1725.4; 184.9; 278.5; 2064.4; 291.7; 216.3; 1324.3; 291.7; 243.2; 1514.9
456.0; 21.296; 193.9; 222.3; 1735.1; 193.9; 256.1; 2049.5; 304.9; 202.3; 1334.5; 304.9; 225.5; 1511.3
459.0; 21.440; 204.3; 200.2; 1748.0; 204.3; 227.5; 2030.6; 320.2; 184.3; 1347.3; 320.2; 203.2; 1506.3
462.0; 21.584; 216.5; 169.5; 1765.8; 216.5; 188.9; 2005.4; 338.3; 159.5; 1363.9; 338.3; 173.3; 1498.7
465.0; 21.726; 230.9; 124.9; 1792.0; 230.9; 135.5; 1970.4; 359.5; 123.8; 1386.4; 359.5; 131.7; 1486.8
468.0; 21.867; 246.1; 59.4; 1831.0; 246.1; 62.1; 1922.2; 381.9; 71.1; 1416.6; 381.9; 73.5; 1467.9
471.0; 22.007; 254.6; -31.4; 1887.2; 254.6; -30.8; 1862.0; 394.4; -2.8; 1452.5; 394.4; -2.8; 1438.3
474.0; 22.146; 238.0; -151.8; 1966.8; 238.0; -140.1; 1796.6; 370.0; -98.3; 1487.0; 370.0; -93.3; 1391.3
477.0; 22.284; 205.7; -268.7; 2047.4; 205.7; -233.7; 1741.5; 322.3; -195.6; 1513.2; 322.3; -177.1; 1341.1
480.0; 22.421; 167.4; -352.5; 2110.5; 167.4; -294.1; 1707.8; 265.9; -271.9; 1526.3; 265.9; -237.3; 1299.7
483.0; 22.557; 133.7; -400.5; 2151.7; 133.7; -326.5; 1692.3; 216.1; -321.1; 1529.7; 216.1; -273.5; 1271.3
486.0; 22.693; 108.9; -424.2; 2175.7; 108.9; -342.0; 1687.0; 179.6; -349.1; 1528.7; 179.6; -293.2; 1253.8
489.0; 22.828; 93.1; -433.6; 2188.2; 93.1; -348.0; 1686.3; 156.3; -363.8; 1526.6; 156.3; -303.3; 1244.2
492.0; 22.964; 84.4; -434.3; 2193.5; 84.4; -348.3; 1687.5; 143.5; -371.0; 1524.5; 143.5; -308.3; 1239.9
495.0; 23.099; 80.4; -428.7; 2194.0; 80.4; -344.3; 1689.9; 137.6; -374.0; 1522.5; 137.6; -310.6; 1238.9
498.0; 23.234; -1.9; -422.8; 2221.0; -1.9; -342.1; 1722.8; 16.8; -368.6; 1490.4; 16.8; -305.3; 1210.2
501.0; 23.371; -183.6; -419.9; 2265.2; -183.6; -342.8; 1771.6; -120.4; -359.1; 1441.3; -120.4; -295.5; 1163.7
504.0; 23.508; -181.8; -419.9; 2264.0; -181.8; -342.8; 1769.5; -119.1; -360.0; 1442.1; -119.1; -296.1; 1163.9
507.0; 23.647; -180.6; -429.6; 2265.6; -180.6; -349.7; 1764.9; -118.2; -360.9; 1444.1; -118.2; -296.0; 1162.5
510.0; 23.787; 28.7; -433.8; 2210.1; 28.7; -349.0; 1702.9; 62.1; -374.5; 1504.4; 62.1; -309.3; 1219.1
513.0; 23.927; 74.8; -439.2; 2195.3; 74.8; -351.4; 1683.6; 129.4; -378.5; 1522.6; 129.4; -312.9; 1234.8
516.0; 24.066; 74.7; -443.2; 2196.5; 74.7; -354.2; 1682.4; 129.3; -378.7; 1523.3; 129.3; -312.8; 1234.1
519.0; 24.206; 74.7; -445.3; 2197.0; 74.7; -355.6; 1681.8; 129.2; -378.7; 1523.6; 129.2; -312.7; 1233.8
522.0; 24.346; 74.7; -446.4; 2197.3; 74.7; -356.3; 1681.4; 129.1; -378.8; 1523.8; 129.1; -312.7; 1233.6
525.0; 24.487; 74.6; -446.7; 2197.4; 74.6; -356.5; 1681.2; 129.1; -378.8; 1523.8; 129.1; -312.6; 1233.5
528.0; 24.628; 74.6; -446.5; 2197.3; 74.6; -356.4; 1681.2; 129.1; -378.8; 1523.8; 129.1; -312.7; 1233.5
531.0; 24.770; 74.6; -446.0; 2197.0; 74.6; -356.0; 1681.3; 129.1; -378.8; 1523.7; 129.1; -312.7; 1233.6
534.0; 24.912; 74.7; -445.1; 2196.7; 74.7; -355.3; 1681.5; 129.1; -378.7; 1523.6; 129.1; -312.7; 1233.8
537.0; 25.055; 74.7; -444.0; 2196.3; 74.7; -354.6; 1681.8; 129.2; -378.7; 1523.4; 129.2; -312.8; 1234.0
540.0; 25.198; 74.7; -443.1; 2196.0; 74.7; -353.9; 1682.0; 129.3; -378.6; 1523.3; 129.3; -312.8; 1234.2
543.0; 25.341; 74.9; -442.9; 2195.8; 74.9; -353.7; 1682.0; 129.4; -378.5; 1523.3; 129.4; -312.7; 1234.2
546.0; 25.484; 75.0; -444.1; 2196.1; 75.0; -354.5; 1681.5; 129.6; -378.4; 1523.5; 129.6; -312.6; 1234.1
549.0; 25.626; 75.1; -447.3; 2196.9; 75.1; -356.6; 1680.5; 129.8; -378.4; 1524.1; 129.8; -312.4; 1233.6
552.0; 25.767; 75.1; -451.6; 2198.2; 75.1; -359.6; 1679.2; 129.8; -378.5; 1524.8; 129.8; -312.2; 1232.9
555.0; 25.908; 75.0; -452.4; 2198.4; 75.0; -360.2; 1678.9; 129.7; -378.5; 1524.9; 129.7; -312.2; 1232.7
558.0; 26.049; 75.0; -448.9; 2197.4; 75.0; -357.9; 1679.8; 129.7; -378.5; 1524.4; 129.7; -312.3; 1233.3
561.0; 26.191; 75.1; -444.9; 2196.1; 75.1; -355.1; 1681.0; 129.7; -378.3; 1523.7; 129.7; -312.5; 1234.0
