s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
207.0; 8.314; -0.02122; 492.7; -0.0; 403.3
210.0; 8.474; -0.02119; 492.6; -0.0; 403.5
213.0; 8.633; -0.02117; 492.6; -0.0; 403.5
216.0; 8.793; -0.02115; 492.6; -0.0; 403.5
219.0; 8.952; -0.02113; 492.6; -0.0; 403.6
222.0; 9.111; -0.02111; 492.6; -0.0; 403.6
225.0; 9.270; -0.02109; 492.6; -0.0; 403.6
228.0; 9.428; -0.02107; 492.5; -0.0; 403.6
231.0; 9.587; -0.02105; 492.5; -0.0; 403.6
234.0; 9.746; -0.02102; 492.5; -0.0; 403.6
237.0; 9.904; -0.02100; 492.5; -0.0; 403.6
240.0; 10.063; -0.02099; 492.5; -0.0; 403.6
243.0; 10.221; -0.02098; 492.5; -0.0; 403.6
246.0; 10.379; -0.02096; 492.5; -0.0; 403.6
249.0; 10.538; -0.02095; 492.5; -0.0; 403.6
252.0; 10.697; -0.02093; 492.4; -0.0; 403.6
255.0; 10.856; -0.02090; 492.4; -0.0; 403.6
258.0; 11.016; -0.02088; 492.4; -0.0; 403.6
261.0; 11.175; -0.02085; 492.4; -0.0; 403.6
264.0; 11.334; -0.02082; 492.4; -0.0; 403.5
267.0; 11.493; -0.02078; 492.4; -0.0; 403.5
270.0; 11.652; -0.02075; 492.4; -0.0; 403.5
273.0; 11.810; -0.02071; 492.4; -0.0; 403.5
276.0; 11.968; -0.02067; 492.3; -0.0; 403.5
279.0; 12.126; -0.02063; 492.3; -0.0; 403.5
282.0; 12.285; -0.02058; 492.3; -0.0; 403.5
285.0; 12.444; -0.02053; 492.3; -0.0; 403.5
288.0; 12.603; -0.02048; 492.3; -0.0; 403.5
291.0; 12.762; -0.02042; 492.3; -0.0; 403.5
294.0; 12.921; -0.02036; 492.3; -0.0; 403.5
297.0; 13.080; -0.02029; 492.3; -0.0; 403.5
300.0; 13.239; -0.02022; 492.3; -0.0; 403.5
303.0; 13.397; -0.02015; 492.3; -0.0; 403.5
306.0; 13.556; -0.02007; 492.3; -0.0; 403.5
309.0; 13.714; -0.01999; 492.3; -0.0; 403.5
312.0; 13.872; -0.01989; 492.3; -0.0; 403.5
315.0; 14.030; -0.01979; 492.3; -0.0; 403.4
318.0; 14.188; -0.01969; 492.3; -0.0; 403.4
321.0; 14.346; -0.01957; 492.3; -0.0; 403.4
324.0; 14.504; -0.01945; 492.4; -0.0; 403.4
327.0; 14.662; -0.01931; 492.4; -0.0; 403.3
330.0; 14.820; -0.01916; 492.5; -0.0; 403.3
333.0; 14.978; -0.01900; 492.5; -0.0; 403.3
336.0; 15.135; -0.01882; 492.6; -0.0; 403.2
339.0; 15.293; -0.01862; 492.8; -0.0; 403.2
342.0; 15.450; -0.01841; 492.9; -0.0; 403.1
345.0; 15.608; -0.01817; 493.2; -0.0; 403.0
348.0; 15.765; -0.01790; 493.4; -0.0; 402.9
351.0; 15.922; -0.01760; 493.8; -0.0; 402.7
354.0; 16.079; -0.01726; 494.3; -0.0; 402.5
357.0; 16.236; -0.01686; 495.0; -0.0; 402.3
360.0; 16.393; -0.01641; 495.9; -0.0; 402.0
363.0; 16.550; -0.01587; 497.2; -0.0; 401.6
366.0; 16.707; -0.01524; 499.0; -0.0; 401.2
369.0; 16.864; -0.01449; 501.4; -0.0; 400.6
372.0; 17.020; -0.01360; 504.6; -0.0; 400.0
375.0; 17.176; -0.01253; 508.7; -0.0; 399.4
378.0; 17.332; -0.01129; 513.8; -0.0; 398.8
381.0; 17.488; -0.00995; 519.7; -0.0; 398.2
384.0; 17.644; -0.00874; 526.6; -0.0; 397.2
387.0; 17.800; -0.00773; 535.0; -0.0; 395.6
390.0; 17.955; -0.00667; 545.3; -0.0; 393.8
393.0; 18.111; -0.00549; 557.8; -0.0; 391.7
396.0; 18.267; -0.00418; 572.8; -0.0; 389.3
399.0; 18.423; -0.00281; 590.1; -0.0; 386.6
402.0; 18.580; -0.00143; 609.4; -0.0; 383.5
405.0; 18.737; -0.00011; 630.1; -0.0; 380.0
408.0; 18.893; 0.00109; 651.6; -0.0; 376.1
411.0; 19.048; 0.00213; 673.5; -0.0; 371.9
414.0; 19.203; 0.00301; 695.6; -0.0; 367.5
417.0; 19.357; 0.00373; 718.0; -0.0; 362.7
420.0; 19.509; 0.00431; 740.7; -0.0; 357.5
423.0; 19.662; 0.00478; 764.0; -0.0; 352.0
426.0; 19.814; 0.00514; 788.1; -0.0; 346.0
429.0; 19.965; 0.00542; 813.2; -0.0; 339.4
432.0; 20.115; 0.00561; 839.6; -0.0; 332.2
435.0; 20.265; 0.00573; 867.4; -0.0; 324.2
438.0; 20.415; 0.00576; 897.0; -0.0; 315.3
441.0; 20.563; 0.00570; 928.4; -0.0; 305.2
444.0; 20.711; 0.00554; 962.1; -0.0; 293.7
447.0; 20.859; 0.00526; 998.4; -0.0; 280.5
450.0; 21.005; 0.00480; 1038.1; -0.0; 264.8
453.0; 21.151; 0.00408; 1082.5; -0.0; 245.6
456.0; 21.296; 0.00295; 1133.7; -0.0; 220.8
459.0; 21.440; 0.00121; 1194.4; -0.0; 187.1
462.0; 21.584; -0.00141; 1265.6; -0.0; 139.4
465.0; 21.726; -0.00517; 1340.8; -0.0; 71.3
468.0; 21.867; -0.01001; 1382.8; -0.0; -19.7
471.0; 22.007; -0.01624; 1300.7; -0.0; -132.9
474.0; 22.146; -0.02101; 1140.8; -0.0; -239.0
477.0; 22.284; -0.02200; 951.5; -0.0; -314.6
480.0; 22.421; -0.01881; 784.4; -0.0; -358.9
483.0; 22.557; -0.01258; 661.7; -0.0; -381.8
486.0; 22.693; -0.00480; 583.6; -0.0; -392.1
489.0; 22.828; 0.00329; 540.5; -0.0; -395.3
492.0; 22.964; 0.01089; 520.9; -0.1; -393.8
495.0; 23.099; 0.01752; 116.9; -2.2; -389.2
498.0; 23.234; 0.02279; 35.7; -559.0; -385.6
501.0; 23.371; 0.02606; 36.1; -553.1; -386.3
504.0; 23.508; 0.02736; 36.3; -549.3; -391.1
507.0; 23.647; 0.02767; 269.2; -2.9; -396.2
510.0; 23.787; 0.02752; 493.2; -0.1; -399.7
513.0; 23.927; 0.02717; 492.8; -0.0; -401.6
516.0; 24.066; 0.02676; 492.5; -0.0; -402.6
519.0; 24.206; 0.02639; 492.4; -0.0; -403.0
522.0; 24.346; 0.02609; 492.3; -0.0; -403.2
525.0; 24.487; 0.02589; 492.3; -0.0; -403.1
528.0; 24.628; 0.02575; 492.3; -0.0; -402.9
531.0; 24.770; 0.02562; 492.4; -0.0; -402.5
534.0; 24.912; 0.02541; 492.5; -0.0; -402.0
537.0; 25.055; 0.02499; 492.8; -0.0; -401.5
540.0; 25.198; 0.02422; 493.4; -0.0; -401.4
543.0; 25.341; 0.02294; 494.1; -0.0; -402.0
546.0; 25.484; 0.02116; 494.6; -0.0; -403.4
549.0; 25.626; 0.01932; 494.6; -0.0; -405.4
552.0; 25.767; 0.01872; 494.3; -0.0; -405.9
555.0; 25.908; 0.01962; 494.2; -0.0; -404.3
558.0; 26.049; 0.02081; 494.4; -0.0; -402.4
561.0; 26.191; 0.02170; 495.0; -0.0; -400.8
564.0; 26.334; 0.02203; 496.3; -0.0; -399.5
567.0; 26.479; 0.02171; 498.9; -0.0; -398.2
570.0; 26.624; 0.02075; 503.6; -0.0; -396.8
573.0; 26.768; 0.01919; 511.8; -0.0; -395.2
576.0; 26.911; 0.01710; 524.9; -0.0; -393.0
579.0; 27.054; 0.01459; 544.9; -0.0; -390.0
582.0; 27.195; 0.01184; 573.3; -0.0; -385.6
585.0; 27.337; 0.00906; 611.7; -0.0; -379.3
588.0; 27.478; 0.00647; 660.9; -0.0; -370.2
591.0; 27.619; 0.00429; 722.0; -0.0; -357.3
594.0; 27.760; 0.00271; 795.9; -0.0; -339.2
597.0; 27.900; 0.00179; 883.7; -0.0; -314.2
600.0; 28.040; 0.00147; 983.9; -0.0; -280.7
603.0; 28.180; 0.00153; 1089.6; -0.0; -238.7
606.0; 28.318; 0.00163; 1186.7; -0.0; -191.4
609.0; 28.457; 0.00138; 1261.1; -0.0; -146.4
612.0; 28.594; 0.00023; 1305.3; -0.0; -114.1
615.0; 28.730; -0.00138; 1324.7; -0.0; -98.0
618.0; 28.865; -0.00236; 1331.2; -0.0; -91.5
621.0; 28.999; -0.00264; 1332.5; -0.0; -89.2
624.0; 29.132; -0.00252; 1332.8; -0.0; -88.2
627.0; 29.264; -0.00229; 1333.4; -0.0; -87.0
630.0; 29.394; -0.00208; 1334.7; -0.0; -85.4
633.0; 29.524; -0.00193; 1336.5; -0.0; -83.5
636.0; 29.653; -0.00183; 1338.5; -0.0; -81.4
639.0; 29.781; -0.00175; 1340.4; -0.0; -79.3
642.0; 29.908; -0.00167; 1342.2; -0.0; -77.2
645.0; 30.034; -0.00160; 1343.9; -0.0; -75.2
648.0; 30.159; -0.00152; 1345.6; -0.0; -73.2
651.0; 30.283; -0.00144; 1347.2; -0.0; -71.2
654.0; 30.407; -0.00137; 1348.8; -0.0; -69.3
657.0; 30.530; -0.00129; 1350.4; -0.0; -67.3
660.0; 30.652; -0.00122; 1352.0; -0.0; -65.3
663.0; 30.774; -0.00115; 1353.6; -0.0; -63.3
666.0; 30.895; -0.00108; 1355.1; -0.0; -61.2
669.0; 31.016; -0.00101; 1356.6; -0.0; -59.2
672.0; 31.135; -0.00094; 1358.2; -0.0; -57.1
675.0; 31.254; -0.00088; 1359.7; -0.0; -54.9
678.0; 31.373; -0.00081; 1361.2; -0.0; -52.8
681.0; 31.491; -0.00074; 1362.8; -0.0; -50.5
684.0; 31.608; -0.00067; 1364.3; -0.0; -48.2
687.0; 31.725; -0.00061; 1365.9; -0.0; -45.9
690.0; 31.841; -0.00053; 1367.5; -0.0; -43.4
693.0; 31.957; -0.00046; 1369.1; -0.0; -40.9
696.0; 32.072; -0.00038; 1370.8; -0.0; -38.2
699.0; 32.186; -0.00028; 1372.5; -0.0; -35.2
702.0; 32.300; -0.00018; 1374.4; -0.0; -31.9
705.0; 32.413; -0.00006; 1376.4; -0.0; -28.2
708.0; 32.526; 0.00007; 1378.6; -0.0; -24.2
711.0; 32.638; 0.00018; 1380.7; -0.0; -19.9
714.0; 32.750; 0.00024; 1382.7; -0.0; -15.7
717.0; 32.861; 0.00023; 1384.4; -0.0; -12.1
720.0; 32.972; 0.00012; 1385.5; -0.0; -9.6
723.0; 33.082; -0.00006; 1385.9; -0.0; -8.6
726.0; 33.192; -0.00022; 1385.9; -0.0; -8.7
729.0; 33.301; -0.00021; 1385.9; -0.0; -8.6
732.0; 33.410; 0.00017; 1386.8; -0.0; -6.0
735.0; 33.518; 0.00099; 1388.5; -0.0; 1.6
738.0; 33.626; 0.00291; 1380.7; -0.0; 21.9
741.0; 33.733; 0.00525; 1363.9; -0.0; 54.5
744.0; 33.840; 0.00735; 1332.5; -0.0; 96.7
747.0; 33.946; 0.00864; 1283.5; -0.0; 142.3
750.0; 34.053; 0.00869; 1221.8; -0.0; 183.9
753.0; 34.158; 0.00734; 1159.6; -0.1; 215.3
756.0; 34.264; 0.00479; 1111.6; -0.2; 233.4
759.0; 34.369; 0.00153; 70.3; -187.2; 240.4
762.0; 34.475; -0.00178; 16.8; -1183.4; 243.5
765.0; 34.581; -0.00451; 17.2; -1162.3; 245.2
768.0; 34.688; -0.00633; 17.2; -1164.1; 242.3
771.0; 34.797; -0.00719; 16.9; -1185.7; 234.9
774.0; 34.907; -0.00724; 16.4; -1221.0; 223.9
777.0; 35.018; -0.00667; 15.8; -1262.8; 210.4
780.0; 35.130; -0.00571; 15.3; -1304.2; 196.0
783.0; 35.244; -0.00459; 14.9; -1340.3; 182.4
786.0; 35.359; -0.00350; 14.6; -1368.8; 170.7
789.0; 35.476; -0.00254; 14.4; -1389.3; 161.5
792.0; 35.595; -0.00178; 14.3; -1403.1; 154.9
795.0; 35.715; -0.00122; 14.2; -1411.7; 150.4
798.0; 35.837; -0.00081; 14.1; -1417.0; 147.6
801.0; 35.961; -0.00051; 14.1; -1420.1; 145.8
804.0; 36.086; -0.00027; 14.1; -1421.9; 144.7
807.0; 36.214; -0.00006; 14.1; -1423.0; 144.1
810.0; 36.344; 0.00015; 14.0; -1423.5; 143.8
813.0; 36.476; 0.00038; 14.0; -1423.7; 143.7
816.0; 36.611; 0.00062; 14.1; -1423.4; 143.9
819.0; 36.748; 0.00088; 14.1; -1422.5; 144.5
822.0; 36.887; 0.00115; 14.1; -1421.2; 145.3
825.0; 37.030; 0.00145; 14.1; -1419.2; 146.4
828.0; 37.175; 0.00176; 14.1; -1416.7; 147.7
831.0; 37.323; 0.00210; 14.1; -1413.6; 149.4
834.0; 37.474; 0.00246; 14.2; -1410.0; 151.4
837.0; 37.628; 0.00286; 14.2; -1405.7; 153.6
840.0; 37.786; 0.00330; 14.3; -1400.9; 156.1
843.0; 37.948; 0.00379; 14.3; -1395.3; 158.9
846.0; 38.113; 0.00434; 14.4; -1389.0; 162.1
849.0; 38.283; 0.00495; 14.5; -1381.9; 165.6
852.0; 38.457; 0.00564; 14.6; -1373.8; 169.4
855.0; 38.635; 0.00642; 14.7; -1364.8; 173.7
858.0; 38.819; 0.00731; 14.8; -1354.7; 178.2
861.0; 39.008; 0.00831; 14.9; -1343.6; 183.1
864.0; 39.202; 0.00945; 15.0; -1331.6; 188.3
867.0; 39.403; 0.01079; 15.2; -1318.0; 193.9
870.0; 39.610; 0.01247; 15.4; -1301.2; 200.8
873.0; 39.823; 0.01478; 15.7; -1276.1; 210.8
876.0; 40.043; 0.01819; 16.2; -1233.2; 227.1
879.0; 40.272; 0.02335; 17.3; -1156.5; 253.7
882.0; 40.508; 0.02972; 19.2; -1042.6; 287.9
885.0; 40.754; 0.03584; 22.0; -908.7; 321.7
888.0; 41.009; 0.04071; 25.7; -776.8; 350.1
891.0; 41.274; 0.04314; 29.8; -670.5; 369.6
894.0; 41.550; 0.04272; 33.2; -602.6; 380.1
897.0; 41.841; 0.04082; 35.2; -568.0; 384.4
900.0; 42.152; 0.03995; 36.2; -552.7; 386.8
903.0; 42.483; 0.04123; 36.0; -555.3; 390.2
906.0; 42.827; 0.04265; 494.9; -0.0; 403.7
909.0; 43.162; 0.04326; 494.4; -0.0; 405.7
912.0; 43.480; 0.04191; 495.3; -0.0; 406.4
915.0; 43.805; 0.03805; 495.7; -0.0; 404.9
918.0; 44.137; 0.03371; 493.7; -0.0; 401.1
921.0; 44.467; 0.03056; 502.3; -0.0; 392.7
924.0; 44.791; 0.03076; 607.5; -0.0; 370.5
927.0; 45.106; 0.03592; 823.5; -0.0; 331.1
930.0; 45.410; 0.03984; 938.7; -0.0; 302.9
933.0; 45.699; 0.03736; 1005.6; -0.0; 279.7
936.0; 45.975; 0.03133; 1081.5; -0.0; 248.5
939.0; 46.242; 0.02480; 1159.5; -0.0; 211.3
942.0; 46.500; 0.01936; 1221.6; -0.0; 176.0
945.0; 46.750; 0.01636; 1255.2; -0.0; 154.2
948.0; 46.992; 0.01517; 1267.0; -0.0; 146.1
951.0; 47.228; 0.01419; 1272.0; -0.0; 142.4
954.0; 47.457; 0.01324; 1275.3; -0.0; 139.9
957.0; 47.681; 0.01235; 1278.1; -0.0; 137.7
960.0; 47.899; 0.01156; 1280.5; -0.0; 135.7
963.0; 48.113; 0.01088; 1282.5; -0.0; 134.1
966.0; 48.321; 0.01028; 1284.1; -0.0; 132.8
969.0; 48.526; 0.00976; 1285.4; -0.0; 131.8
972.0; 48.726; 0.00931; 1286.2; -0.0; 131.1
975.0; 48.923; 0.00890; 1286.8; -0.0; 130.7
978.0; 49.116; 0.00855; 1287.0; -0.0; 130.5
981.0; 49.306; 0.00823; 1287.0; -0.0; 130.5
984.0; 49.492; 0.00795; 1286.7; -0.0; 130.7
987.0; 49.675; 0.00771; 1286.2; -0.0; 131.1
990.0; 49.855; 0.00749; 1285.4; -0.0; 131.7
993.0; 50.033; 0.00729; 1284.4; -0.0; 132.5
996.0; 50.207; 0.00712; 1283.2; -0.0; 133.5
999.0; 50.380; 0.00697; 1281.8; -0.0; 134.6
1002.0; 50.549; 0.00683; 1280.1; -0.0; 135.9
1005.0; 50.716; 0.00671; 1278.2; -0.0; 137.4
1008.0; 50.881; 0.00660; 1276.2; -0.0; 139.0
1011.0; 51.044; 0.00651; 1273.9; -0.0; 140.7
1014.0; 51.205; 0.00643; 1271.4; -0.0; 142.6
1017.0; 51.363; 0.00636; 1268.6; -0.0; 144.7
1020.0; 51.520; 0.00630; 1265.5; -0.0; 147.0
1023.0; 51.675; 0.00625; 1262.3; -0.0; 149.4
1026.0; 51.828; 0.00617; 1259.1; -0.0; 151.7
1029.0; 51.980; 0.00605; 1256.3; -0.0; 153.5
1032.0; 52.129; 0.00585; 1254.6; -0.0; 154.6
1035.0; 52.278; 0.00555; 1254.5; -0.0; 154.4
1038.0; 52.425; 0.00523; 1256.2; -0.0; 153.0
1041.0; 52.571; 0.00498; 1258.8; -0.0; 151.2
1044.0; 52.715; 0.00479; 1261.6; -0.0; 149.2
1047.0; 52.859; 0.00464; 1264.3; -0.0; 147.3
1050.0; 53.001; 0.00450; 1266.8; -0.0; 145.5
1053.0; 53.143; 0.00437; 1269.0; -0.0; 143.9
1056.0; 53.283; 0.00424; 1271.0; -0.0; 142.4
1059.0; 53.423; 0.00412; 1272.9; -0.0; 140.9
1062.0; 53.561; 0.00400; 1274.7; -0.0; 139.6
1065.0; 53.698; 0.00390; 1276.3; -0.0; 138.4
1068.0; 53.835; 0.00379; 1277.8; -0.0; 137.2
1071.0; 53.970; 0.00370; 1279.1; -0.0; 136.2
1074.0; 54.105; 0.00361; 1280.3; -0.0; 135.3
1077.0; 54.238; 0.00353; 1281.3; -0.0; 134.4
1080.0; 54.371; 0.00346; 1282.2; -0.0; 133.7
1083.0; 54.503; 0.00339; 1283.0; -0.0; 133.1
1086.0; 54.633; 0.00332; 1283.6; -0.0; 132.6
1089.0; 54.763; 0.00326; 1284.1; -0.0; 132.2
1092.0; 54.892; 0.00321; 1284.5; -0.0; 131.9
1095.0; 55.020; 0.00316; 1284.7; -0.0; 131.7
1098.0; 55.148; 0.00311; 1284.8; -0.0; 131.7
1101.0; 55.274; 0.00307; 1284.7; -0.0; 131.8
1104.0; 55.400; 0.00304; 1284.4; -0.0; 132.0
1107.0; 55.525; 0.00301; 1284.0; -0.0; 132.4
1110.0; 55.649; 0.00300; 1283.3; -0.0; 132.9
1113.0; 55.773; 0.00298; 1282.4; -0.0; 133.7
1116.0; 55.895; 0.00296; 1281.3; -0.0; 134.5
1119.0; 56.018; 0.00292; 1280.3; -0.0; 135.3
1122.0; 56.139; 0.00286; 1279.4; -0.0; 135.9
1125.0; 56.260; 0.00279; 1278.7; -0.0; 136.3
1128.0; 56.380; 0.00275; 1278.2; -0.0; 136.8
1131.0; 56.499; 0.00283; 1276.8; -0.0; 138.1
1134.0; 56.618; 0.00317; 1272.9; -0.0; 141.8
1137.0; 56.736; 0.00389; 1263.9; -0.0; 149.8
1140.0; 56.853; 0.00501; 1246.3; -0.0; 164.0
1143.0; 56.970; 0.00643; 1216.9; -0.0; 185.1
1146.0; 57.087; 0.00801; 1172.6; -0.0; 212.8
1149.0; 57.203; 0.00932; 1112.9; -0.0; 244.2
1152.0; 57.318; 0.00985; 1042.0; -0.0; 274.9
1155.0; 57.433; 0.00951; 966.0; -0.0; 302.3
1158.0; 57.548; 0.00842; 891.1; -0.0; 325.3
1161.0; 57.663; 0.00676; 821.6; -0.0; 343.8
1164.0; 57.778; 0.00470; 759.9; -0.0; 358.2
1167.0; 57.893; 0.00239; 706.9; -0.0; 369.4
1170.0; 58.007; -0.00007; 662.4; -0.0; 377.9
1173.0; 58.122; -0.00260; 625.8; -0.0; 384.3
1176.0; 58.237; -0.00512; 596.2; -0.0; 389.1
1179.0; 58.352; -0.00760; 572.7; -0.0; 392.7
1182.0; 58.468; -0.00998; 554.2; -0.0; 395.3
1185.0; 58.583; -0.01222; 539.8; -0.0; 397.2
1188.0; 58.699; -0.01430; 528.9; -0.0; 398.5
1191.0; 58.816; -0.01618; 520.7; -0.0; 399.4
1194.0; 58.933; -0.01786; 514.6; -0.0; 400.1
1197.0; 59.050; -0.01933; 510.1; -0.0; 400.5
1200.0; 59.167; -0.02057; 507.0; -0.0; 400.7
1203.0; 59.285; -0.02159; 504.9; -0.0; 400.7
1206.0; 59.402; -0.02238; 503.5; -0.0; 400.7
1209.0; 59.520; -0.02293; 502.9; -0.0; 400.6
1212.0; 59.637; -0.02325; 502.7; -0.0; 400.5
1215.0; 59.755; -0.02330; 503.0; -0.0; 400.5
1218.0; 59.872; -0.02310; 503.6; -0.0; 400.7
1221.0; 59.989; -0.02264; 504.2; -0.0; 401.1
1224.0; 60.106; -0.02201; 504.8; -0.0; 401.7
1227.0; 60.223; -0.02137; 505.0; -0.0; 402.5
1230.0; 60.339; -0.02112; 504.9; -0.0; 402.7
1233.0; 60.456; -0.02134; 504.8; -0.0; 402.1
1236.0; 60.574; -0.02167; 504.9; -0.0; 401.4
1239.0; 60.691; -0.02192; 505.3; -0.0; 400.7
1242.0; 60.808; -0.02202; 506.1; -0.0; 400.2
1245.0; 60.926; -0.02193; 507.3; -0.0; 399.8
1248.0; 61.044; -0.02164; 509.1; -0.0; 399.4
1251.0; 61.163; -0.02117; 511.5; -0.0; 398.9
1254.0; 61.282; -0.02054; 514.7; -0.0; 398.5
1257.0; 61.401; -0.01978; 518.6; -0.0; 397.9
1260.0; 61.521; -0.01892; 523.3; -0.0; 397.3
1263.0; 61.641; -0.01796; 528.9; -0.0; 396.5
1266.0; 61.762; -0.01695; 535.4; -0.0; 395.6
1269.0; 61.882; -0.01589; 542.8; -0.0; 394.6
1272.0; 62.003; -0.01480; 551.1; -0.0; 393.4
1275.0; 62.124; -0.01371; 560.3; -0.0; 392.1
1278.0; 62.246; -0.01262; 570.3; -0.0; 390.6
1281.0; 62.367; -0.01157; 581.1; -0.0; 388.9
1284.0; 62.488; -0.01056; 592.7; -0.0; 387.0
1287.0; 62.609; -0.00962; 605.1; -0.0; 384.8
1290.0; 62.729; -0.00878; 618.5; -0.0; 382.3
1293.0; 62.850; -0.00804; 633.6; -0.0; 379.1
1296.0; 62.970; -0.00744; 651.2; -0.0; 375.2
1299.0; 63.090; -0.00698; 673.1; -0.0; 369.9
1302.0; 63.210; -0.00669; 701.7; -0.0; 362.5
1305.0; 63.330; -0.00655; 740.8; -0.0; 351.8
1308.0; 63.449; -0.00653; 795.3; -0.0; 336.3
1311.0; 63.569; -0.00656; 870.4; -0.0; 313.6
1314.0; 63.688; -0.00652; 967.8; -0.0; 281.2
1317.0; 63.807; -0.00624; 1080.1; -0.0; 238.2
1320.0; 63.925; -0.00556; 1188.3; -0.0; 187.6
1323.0; 64.043; -0.00436; 1271.8; -0.0; 137.6
1326.0; 64.161; -0.00259; 1322.3; -0.0; 98.4
1329.0; 64.278; -0.00069; 987.0; -13.7; 75.1
1332.0; 64.395; 0.00062; 10.1; -1305.6; 67.2
1335.0; 64.512; 0.00122; 13.0; -1535.0; 69.5
1338.0; 64.631; 0.00136; 13.1; -1526.3; 76.3
1341.0; 64.752; 0.00120; 13.2; -1516.3; 83.8
1344.0; 64.875; 0.00089; 13.3; -1507.6; 90.1
1347.0; 65.000; 0.00055; 13.3; -1501.5; 94.2
1350.0; 65.128; 0.00027; 13.3; -1498.5; 96.1
1353.0; 65.257; 0.00010; 13.3; -1498.2; 96.2
1356.0; 65.389; 0.00009; 13.3; -1499.6; 95.3
