s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
36.0; 1.184; 309.5; -307.6; 2060.1; 309.5; -276.8; 1797.9; 146.0; -364.7; 1761.7; 146.0; -287.5; 1335.1
39.0; 1.283; 310.7; -307.9; 2061.8; 310.7; -277.1; 1799.5; 146.6; -365.1; 1764.4; 146.6; -287.9; 1337.7
42.0; 1.383; 311.9; -308.1; 2063.4; 311.9; -277.3; 1801.1; 147.1; -365.4; 1767.1; 147.1; -288.3; 1340.2
45.0; 1.483; 313.0; -308.2; 2065.1; 313.0; -277.4; 1802.7; 147.7; -365.8; 1769.8; 147.7; -288.7; 1342.8
48.0; 1.582; 314.1; -307.9; 2066.8; 314.1; -277.1; 1804.4; 148.2; -366.2; 1772.4; 148.2; -289.2; 1345.4
51.0; 1.682; 315.0; -307.0; 2068.4; 315.0; -276.3; 1806.3; 148.6; -366.6; 1774.7; 148.6; -289.7; 1348.2
54.0; 1.781; 315.9; -305.3; 2069.9; 315.9; -274.9; 1808.3; 149.1; -367.0; 1776.9; 149.1; -290.3; 1351.2
57.0; 1.880; 316.7; -302.4; 2071.2; 316.7; -272.3; 1810.6; 149.4; -367.4; 1778.6; 149.4; -291.0; 1354.5
60.0; 1.979; 317.5; -297.8; 2072.2; 317.5; -268.3; 1813.2; 149.8; -367.7; 1779.8; 149.8; -291.8; 1358.4
63.0; 2.077; 318.6; -290.6; 2072.6; 318.6; -262.1; 1816.2; 150.4; -368.0; 1780.3; 150.4; -292.9; 1363.2
66.0; 2.175; 320.6; -279.7; 2072.0; 320.6; -252.5; 1819.8; 151.3; -367.9; 1779.8; 151.3; -294.1; 1369.5
69.0; 2.272; 291.8; -264.1; 2080.0; 291.8; -239.0; 1834.1; 138.1; -365.4; 1767.0; 138.1; -293.3; 1366.9
72.0; 2.369; -90.9; -256.0; 2197.7; -90.9; -234.0; 1956.4; -28.6; -341.1; 1633.0; -28.6; -268.6; 1240.3
75.0; 2.467; -423.4; -248.6; 2281.6; -423.4; -228.9; 2044.4; -117.9; -320.7; 1522.9; -117.9; -248.0; 1137.1
78.0; 2.566; -423.0; -239.4; 2269.3; -423.0; -221.0; 2037.1; -117.7; -317.5; 1508.4; -117.7; -246.3; 1130.6
81.0; 2.665; -421.2; -234.0; 2257.5; -421.2; -216.2; 2028.6; -117.3; -314.8; 1495.6; -117.3; -244.6; 1123.3
84.0; 2.765; -418.6; -230.3; 2245.9; -418.6; -213.1; 2019.6; -116.6; -312.4; 1484.0; -116.6; -242.9; 1115.7
87.0; 2.866; -415.5; -227.6; 2234.6; -415.5; -210.7; 2010.3; -115.7; -310.2; 1472.9; -115.7; -241.3; 1108.0
90.0; 2.968; -411.9; -225.5; 2223.4; -411.9; -208.7; 2001.0; -114.8; -308.2; 1462.4; -114.8; -239.7; 1100.4
93.0; 3.071; -408.2; -223.6; 2212.4; -408.2; -207.1; 1991.6; -113.8; -306.3; 1452.2; -113.8; -238.1; 1092.8
96.0; 3.175; -404.3; -222.0; 2201.5; -404.3; -205.6; 1982.2; -112.7; -304.4; 1442.3; -112.7; -236.6; 1085.4
99.0; 3.279; -400.3; -220.5; 2190.8; -400.3; -204.3; 1972.9; -111.6; -302.6; 1432.6; -111.6; -235.2; 1078.0
102.0; 3.385; -396.3; -219.2; 2180.3; -396.3; -203.1; 1963.6; -110.5; -300.9; 1423.1; -110.5; -233.7; 1070.6
105.0; 3.492; -392.3; -217.9; 2169.8; -392.3; -202.0; 1954.5; -109.5; -299.2; 1413.8; -109.5; -232.3; 1063.4
108.0; 3.600; -388.2; -216.8; 2159.6; -388.2; -200.9; 1945.4; -108.4; -297.5; 1404.7; -108.4; -230.9; 1056.3
111.0; 3.709; -384.2; -215.6; 2149.4; -384.2; -199.9; 1936.5; -107.3; -295.9; 1395.7; -107.3; -229.6; 1049.3
114.0; 3.819; -380.3; -214.5; 2139.4; -380.3; -198.9; 1927.7; -106.2; -294.3; 1386.8; -106.2; -228.2; 1042.3
117.0; 3.931; -376.3; -213.4; 2129.5; -376.3; -197.9; 1919.0; -105.2; -292.7; 1378.1; -105.2; -226.9; 1035.5
120.0; 4.043; -372.4; -212.3; 2119.8; -372.4; -196.8; 1910.4; -104.1; -291.1; 1369.5; -104.1; -225.6; 1028.8
123.0; 4.157; -368.6; -211.1; 2110.2; -368.6; -195.8; 1901.9; -103.1; -289.6; 1361.0; -103.1; -224.3; 1022.2
126.0; 4.272; -364.8; -209.9; 2100.7; -364.8; -194.7; 1893.6; -102.0; -288.1; 1352.5; -102.0; -223.0; 1015.7
129.0; 4.389; -361.1; -208.7; 2091.3; -361.1; -193.6; 1885.4; -101.0; -286.6; 1344.2; -101.0; -221.8; 1009.2
132.0; 4.507; -357.5; -207.5; 2082.0; -357.5; -192.6; 1877.3; -100.1; -285.1; 1336.0; -100.1; -220.5; 1002.8
135.0; 4.627; -353.9; -206.6; 2072.9; -353.9; -191.7; 1869.2; -99.1; -283.6; 1327.9; -99.1; -219.3; 996.5
138.0; 4.748; -350.3; -206.1; 2064.0; -350.3; -191.3; 1861.2; -98.1; -282.2; 1320.1; -98.1; -218.0; 990.1
141.0; 4.870; -346.4; -206.6; 2055.3; -346.4; -191.8; 1852.9; -97.1; -280.9; 1312.8; -97.1; -216.8; 983.6
144.0; 4.995; -342.0; -208.6; 2046.9; -342.0; -193.6; 1844.3; -95.9; -279.8; 1306.3; -95.9; -215.5; 976.8
147.0; 5.121; -336.5; -213.0; 2038.7; -336.5; -197.5; 1835.0; -94.4; -279.1; 1301.1; -94.4; -214.3; 969.6
150.0; 5.248; -329.4; -220.4; 2031.0; -329.4; -204.2; 1824.6; -92.4; -278.9; 1297.7; -92.4; -213.1; 961.9
153.0; 5.378; -320.6; -231.9; 2023.8; -320.6; -214.5; 1813.0; -90.0; -279.4; 1296.3; -90.0; -211.9; 953.4
156.0; 5.509; -311.2; -248.6; 2017.7; -311.2; -229.5; 1800.3; -87.5; -280.2; 1297.1; -87.5; -210.4; 943.4
159.0; 5.641; 23.2; -254.8; 1918.4; 23.2; -233.1; 1697.7; 15.9; -299.4; 1397.7; 15.9; -229.7; 1038.6
162.0; 5.773; 237.1; -255.8; 1850.8; 237.1; -232.5; 1628.9; 111.3; -312.9; 1471.3; 111.3; -243.9; 1110.2
165.0; 5.905; 238.2; -259.3; 1853.2; 238.2; -235.4; 1630.0; 111.8; -313.5; 1475.1; 111.8; -244.1; 1111.8
168.0; 6.036; 239.4; -261.3; 1855.4; 239.4; -237.0; 1631.3; 112.4; -313.9; 1478.4; 112.4; -244.4; 1113.9
171.0; 6.166; 240.4; -262.8; 1857.5; 240.4; -238.3; 1632.7; 112.9; -314.4; 1481.7; 112.9; -244.7; 1116.0
174.0; 6.296; 241.4; -264.2; 1859.6; 241.4; -239.4; 1634.2; 113.3; -314.9; 1484.8; 113.3; -245.1; 1118.1
177.0; 6.426; 242.2; -265.4; 1861.7; 242.2; -240.4; 1635.7; 113.8; -315.4; 1487.9; 113.8; -245.4; 1120.2
180.0; 6.555; 243.0; -266.5; 1863.9; 243.0; -241.3; 1637.3; 114.1; -316.0; 1491.0; 114.1; -245.8; 1122.3
183.0; 6.683; 243.8; -267.4; 1866.0; 243.8; -242.1; 1638.9; 114.5; -316.5; 1494.0; 114.5; -246.2; 1124.4
186.0; 6.810; 244.5; -268.2; 1868.1; 244.5; -242.8; 1640.4; 114.9; -317.0; 1496.9; 114.9; -246.6; 1126.6
189.0; 6.937; 245.3; -269.0; 1870.2; 245.3; -243.4; 1642.1; 115.3; -317.5; 1499.9; 115.3; -247.0; 1128.7
192.0; 7.064; 246.1; -269.7; 1872.2; 246.1; -244.0; 1643.7; 115.6; -318.0; 1502.8; 115.6; -247.4; 1130.9
195.0; 7.190; 247.0; -270.3; 1874.2; 247.0; -244.6; 1645.3; 116.0; -318.5; 1505.7; 116.0; -247.8; 1133.2
198.0; 7.315; 247.8; -271.0; 1876.3; 247.8; -245.2; 1646.9; 116.5; -319.0; 1508.6; 116.5; -248.2; 1135.4
201.0; 7.439; 248.7; -271.7; 1878.3; 248.7; -245.8; 1648.4; 116.9; -319.5; 1511.6; 116.9; -248.6; 1137.6
204.0; 7.563; 249.6; -272.5; 1880.3; 249.6; -246.5; 1650.0; 117.3; -319.9; 1514.5; 117.3; -249.0; 1139.9
207.0; 7.686; 250.6; -273.3; 1882.3; 250.6; -247.2; 1651.5; 117.8; -320.4; 1517.5; 117.8; -249.4; 1142.1
210.0; 7.809; 251.6; -274.2; 1884.3; 251.6; -247.9; 1653.0; 118.3; -320.9; 1520.5; 118.3; -249.8; 1144.3
213.0; 7.931; 252.7; -275.1; 1886.2; 252.7; -248.8; 1654.5; 118.8; -321.3; 1523.6; 118.8; -250.1; 1146.6
216.0; 8.053; 253.9; -276.2; 1888.2; 253.9; -249.8; 1655.9; 119.3; -321.8; 1526.7; 119.3; -250.5; 1148.8
219.0; 8.175; 255.2; -277.4; 1890.2; 255.2; -250.8; 1657.3; 120.0; -322.2; 1529.9; 120.0; -250.8; 1151.1
222.0; 8.296; 256.6; -278.7; 1892.1; 256.6; -251.9; 1658.7; 120.7; -322.6; 1533.2; 120.7; -251.1; 1153.4
225.0; 8.416; 258.3; -280.0; 1893.9; 258.3; -253.1; 1660.0; 121.5; -322.9; 1536.5; 121.5; -251.3; 1155.9
228.0; 8.536; 260.2; -281.4; 1895.7; 260.2; -254.4; 1661.2; 122.4; -323.2; 1539.9; 122.4; -251.6; 1158.4
231.0; 8.656; 262.4; -282.8; 1897.4; 262.4; -255.6; 1662.4; 123.4; -323.5; 1543.4; 123.4; -251.8; 1161.1
234.0; 8.775; 264.9; -284.1; 1898.9; 264.9; -256.8; 1663.5; 124.6; -323.6; 1547.0; 124.6; -252.0; 1164.0
237.0; 8.894; 267.8; -285.2; 1900.3; 267.8; -257.9; 1664.6; 126.0; -323.7; 1550.6; 126.0; -252.1; 1167.2
240.0; 9.013; 271.1; -286.2; 1901.5; 271.1; -258.8; 1665.7; 127.6; -323.7; 1554.3; 127.6; -252.3; 1170.6
243.0; 9.131; 274.7; -286.9; 1902.6; 274.7; -259.5; 1666.8; 129.3; -323.6; 1558.0; 129.3; -252.4; 1174.4
246.0; 9.248; 278.7; -287.3; 1903.5; 278.7; -260.0; 1667.9; 131.2; -323.5; 1561.7; 131.2; -252.5; 1178.4
249.0; 9.365; 282.9; -287.4; 1904.2; 282.9; -260.2; 1669.0; 133.2; -323.2; 1565.4; 133.2; -252.7; 1182.8
252.0; 9.482; 287.2; -287.2; 1905.0; 287.2; -260.1; 1670.3; 135.3; -323.0; 1569.1; 135.3; -252.8; 1187.3
255.0; 9.598; 291.6; -286.7; 1905.7; 291.6; -259.8; 1671.7; 137.4; -322.7; 1572.8; 137.4; -253.0; 1192.0
258.0; 9.714; 295.8; -286.0; 1906.4; 295.8; -259.3; 1673.1; 139.4; -322.5; 1576.4; 139.4; -253.2; 1196.8
261.0; 9.830; 299.7; -285.3; 1907.4; 299.7; -258.8; 1674.8; 141.3; -322.3; 1580.0; 141.3; -253.4; 1201.5
264.0; 9.944; 303.2; -284.7; 1908.5; 303.2; -258.3; 1676.5; 143.0; -322.2; 1583.6; 143.0; -253.8; 1206.1
267.0; 10.059; 306.2; -284.5; 1910.0; 306.2; -258.1; 1678.3; 144.4; -322.3; 1587.3; 144.4; -254.1; 1210.2
270.0; 10.172; 308.7; -284.9; 1911.9; 308.7; -258.4; 1680.1; 145.6; -322.5; 1591.0; 145.6; -254.5; 1214.0
273.0; 10.286; 310.7; -285.8; 1914.1; 310.7; -259.2; 1682.0; 146.6; -322.9; 1594.9; 146.6; -254.8; 1217.3
276.0; 10.398; 312.4; -286.8; 1916.4; 312.4; -260.0; 1683.9; 147.4; -323.3; 1598.8; 147.4; -255.2; 1220.5
279.0; 10.510; 314.0; -285.9; 1918.4; 314.0; -259.2; 1686.2; 148.2; -323.7; 1602.1; 148.2; -255.8; 1224.2
282.0; 10.622; 315.2; -285.4; 1920.7; 315.2; -258.8; 1688.5; 148.7; -324.3; 1605.4; 148.7; -256.5; 1227.6
285.0; 10.733; 315.8; -285.6; 1923.4; 315.8; -258.9; 1690.9; 149.0; -325.0; 1608.8; 149.0; -257.1; 1230.5
288.0; 10.844; 315.9; -286.5; 1926.4; 315.9; -259.6; 1693.1; 149.1; -325.8; 1612.4; 149.1; -257.7; 1232.9
291.0; 10.955; 315.7; -287.8; 1929.6; 315.7; -260.7; 1695.4; 149.0; -326.8; 1616.0; 149.0; -258.4; 1235.0
294.0; 11.065; 315.4; -289.4; 1932.9; 315.4; -262.0; 1697.6; 148.8; -327.7; 1619.7; 148.8; -259.0; 1236.8
297.0; 11.175; 314.9; -291.1; 1936.3; 314.9; -263.3; 1699.8; 148.6; -328.7; 1623.4; 148.6; -259.6; 1238.6
300.0; 11.284; 314.5; -292.6; 1939.6; 314.5; -264.6; 1702.0; 148.4; -329.7; 1627.0; 148.4; -260.2; 1240.4
303.0; 11.393; 314.3; -293.9; 1942.7; 314.3; -265.7; 1704.1; 148.3; -330.6; 1630.5; 148.3; -260.8; 1242.3
306.0; 11.503; 314.2; -295.0; 1945.8; 314.2; -266.6; 1706.3; 148.3; -331.5; 1634.0; 148.3; -261.4; 1244.4
309.0; 11.611; 314.3; -295.7; 1948.6; 314.3; -267.3; 1708.5; 148.3; -332.3; 1637.4; 148.3; -262.0; 1246.7
312.0; 11.721; 314.7; -296.2; 1951.4; 314.7; -267.7; 1710.7; 148.5; -333.0; 1640.8; 148.5; -262.6; 1249.2
315.0; 11.830; 315.2; -296.5; 1954.0; 315.2; -267.9; 1712.9; 148.7; -333.7; 1644.1; 148.7; -263.2; 1251.8
318.0; 11.939; 315.7; -296.7; 1956.5; 315.7; -268.1; 1715.1; 149.0; -334.4; 1647.4; 149.0; -263.8; 1254.5
321.0; 12.048; 316.4; -296.7; 1959.1; 316.4; -268.1; 1717.3; 149.3; -335.1; 1650.7; 149.3; -264.4; 1257.3
324.0; 12.156; 317.0; -296.8; 1961.6; 317.0; -268.2; 1719.5; 149.6; -335.7; 1653.9; 149.6; -265.0; 1260.1
327.0; 12.263; 317.6; -297.0; 1964.1; 317.6; -268.3; 1721.6; 149.9; -336.4; 1657.2; 149.9; -265.6; 1262.8
330.0; 12.369; 318.1; -297.2; 1966.6; 318.1; -268.5; 1723.8; 150.1; -337.1; 1660.4; 150.1; -266.2; 1265.4
333.0; 12.474; 318.5; -297.6; 1969.1; 318.5; -268.8; 1725.9; 150.3; -337.8; 1663.6; 150.3; -266.7; 1267.9
336.0; 12.578; 318.9; -298.0; 1971.7; 318.9; -269.2; 1728.0; 150.5; -338.5; 1666.8; 150.5; -267.3; 1270.3
339.0; 12.682; 318.5; -299.4; 1974.7; 318.5; -270.4; 1730.1; 150.6; -339.2; 1670.2; 150.6; -267.8; 1272.2
342.0; 12.786; 317.3; -302.1; 1978.2; 317.3; -272.6; 1732.1; 150.6; -339.9; 1673.7; 150.6; -268.1; 1273.4
345.0; 12.892; 317.3; -302.8; 1980.8; 317.3; -273.3; 1734.2; 150.8; -340.6; 1677.0; 150.8; -268.6; 1275.7
348.0; 12.999; 319.2; -301.2; 1982.6; 319.2; -271.9; 1736.4; 151.3; -341.1; 1679.9; 151.3; -269.3; 1279.3
351.0; 13.106; 321.8; -298.6; 1984.0; 321.8; -269.8; 1738.7; 151.9; -341.7; 1682.7; 151.9; -270.2; 1283.5
354.0; 13.214; 322.1; -299.2; 1986.7; 322.1; -270.2; 1740.8; 152.0; -342.4; 1686.0; 152.0; -270.8; 1286.0
357.0; 13.321; 322.2; -300.0; 1989.6; 322.2; -270.9; 1743.0; 152.1; -343.2; 1689.4; 152.1; -271.4; 1288.2
360.0; 13.427; 322.1; -301.1; 1992.5; 322.1; -271.8; 1745.1; 152.0; -344.1; 1692.8; 152.0; -272.0; 1290.3
363.0; 13.532; 323.1; -290.3; 1992.6; 323.1; -262.6; 1749.4; 152.5; -344.4; 1692.5; 152.5; -273.5; 1296.7
366.0; 13.636; 323.2; -274.0; 1991.9; 323.2; -248.4; 1755.0; 152.6; -344.8; 1690.1; 152.6; -275.7; 1304.6
369.0; 13.740; 320.9; -260.1; 1992.7; 320.9; -236.1; 1760.7; 151.4; -345.8; 1688.0; 151.4; -277.9; 1310.5
372.0; 13.843; 315.3; -254.0; 1996.4; 315.3; -230.3; 1765.5; 148.8; -347.7; 1687.8; 148.8; -279.8; 1312.1
375.0; 13.945; 307.4; -258.3; 2003.0; 307.4; -233.6; 1768.5; 145.0; -350.3; 1690.4; 145.0; -280.9; 1308.9
378.0; 14.047; 299.9; -272.0; 2011.3; 299.9; -245.0; 1769.3; 141.4; -352.9; 1696.3; 141.4; -281.0; 1302.6
381.0; 14.149; 295.9; -290.9; 2019.3; 295.9; -261.0; 1768.0; 139.5; -354.9; 1704.7; 139.5; -280.1; 1295.8
384.0; 14.250; 297.3; -309.3; 2025.1; 297.3; -276.7; 1765.2; 140.2; -355.7; 1714.4; 140.2; -278.6; 1291.4
387.0; 14.351; 303.3; -322.3; 2028.1; 303.3; -287.7; 1762.4; 143.0; -355.3; 1723.4; 143.0; -277.0; 1291.0
390.0; 14.451; 311.1; -324.9; 2028.3; 311.1; -290.1; 1761.3; 146.8; -354.2; 1729.5; 146.8; -276.2; 1295.0
393.0; 14.551; 319.2; -314.9; 2025.9; 319.2; -281.7; 1763.1; 150.7; -352.8; 1731.3; 150.7; -276.5; 1303.8
396.0; 14.651; 325.3; -307.3; 2024.8; 325.3; -275.5; 1765.1; 153.6; -351.9; 1733.5; 153.6; -276.9; 1311.1
399.0; 14.750; 329.6; -302.1; 2024.8; 329.6; -271.2; 1767.2; 155.6; -351.5; 1736.1; 155.6; -277.4; 1317.0
402.0; 14.848; 332.7; -298.5; 2025.7; 332.7; -268.2; 1769.5; 157.1; -351.5; 1738.8; 157.1; -277.9; 1322.0
405.0; 14.946; 335.1; -295.9; 2027.0; 335.1; -266.0; 1771.7; 158.3; -351.7; 1741.8; 158.3; -278.5; 1326.4
408.0; 15.044; 336.2; -295.2; 2029.1; 336.2; -265.5; 1773.9; 159.2; -352.0; 1745.0; 159.2; -278.9; 1329.8
411.0; 15.142; 336.1; -296.3; 2031.9; 336.1; -266.4; 1776.1; 159.8; -352.4; 1748.5; 159.8; -279.3; 1332.2
414.0; 15.239; 335.9; -297.6; 2034.9; 335.9; -267.6; 1778.3; 160.2; -353.0; 1752.0; 160.2; -279.6; 1334.5
417.0; 15.336; 336.8; -297.4; 2037.2; 336.8; -267.4; 1780.5; 160.6; -353.6; 1755.2; 160.6; -280.2; 1337.5
420.0; 15.432; 337.4; -297.3; 2039.7; 337.4; -267.4; 1782.7; 160.9; -354.2; 1758.5; 160.9; -280.8; 1340.4
423.0; 15.528; 338.0; -297.5; 2042.3; 338.0; -267.5; 1785.0; 161.2; -354.9; 1761.7; 161.2; -281.5; 1343.1
426.0; 15.624; 338.6; -297.6; 2044.8; 338.6; -267.7; 1787.2; 161.5; -355.6; 1765.0; 161.5; -282.1; 1345.9
429.0; 15.720; 339.2; -297.7; 2047.3; 339.2; -267.7; 1789.4; 161.8; -356.2; 1768.2; 161.8; -282.7; 1348.7
432.0; 15.815; 340.1; -297.4; 2049.6; 340.1; -267.5; 1791.6; 162.2; -356.8; 1771.4; 162.2; -283.3; 1351.7
435.0; 15.910; 341.3; -296.6; 2051.7; 341.3; -266.8; 1793.8; 162.8; -357.3; 1774.5; 162.8; -283.9; 1355.0
438.0; 16.005; 343.1; -294.8; 2053.4; 343.1; -265.3; 1796.1; 163.7; -357.7; 1777.5; 163.7; -284.5; 1358.9
441.0; 16.099; 346.1; -291.3; 2054.3; 346.1; -262.3; 1798.4; 165.1; -357.7; 1780.2; 165.1; -285.0; 1363.9
444.0; 16.194; 350.6; -285.5; 2054.3; 350.6; -257.4; 1800.8; 167.2; -357.2; 1782.6; 167.2; -285.5; 1370.3
447.0; 16.288; 354.0; -281.2; 2054.8; 354.0; -253.7; 1803.4; 168.8; -356.1; 1785.1; 168.8; -285.3; 1376.2
450.0; 16.382; 357.3; -277.3; 2055.4; 357.3; -250.3; 1806.2; 170.4; -354.0; 1787.5; 170.4; -284.4; 1382.0
453.0; 16.475; 360.6; -273.1; 2055.9; 360.6; -246.7; 1809.2; 172.0; -350.8; 1789.6; 172.0; -282.6; 1388.4
456.0; 16.568; 364.3; -268.4; 2055.9; 364.3; -242.7; 1812.6; 173.7; -346.0; 1791.3; 173.7; -279.8; 1395.4
459.0; 16.662; 368.3; -262.9; 2055.4; 368.3; -238.2; 1816.3; 175.6; -339.3; 1792.5; 175.6; -275.6; 1403.5
462.0; 16.754; 372.9; -256.5; 2054.2; 372.9; -232.8; 1820.5; 177.8; -330.4; 1793.0; 177.8; -269.9; 1412.8
465.0; 16.847; 377.9; -249.4; 2052.4; 377.9; -227.0; 1825.2; 180.2; -319.1; 1792.7; 180.2; -262.3; 1423.2
468.0; 16.940; 382.5; -242.8; 2050.5; 382.5; -221.6; 1830.5; 182.4; -305.5; 1792.0; 182.4; -252.9; 1434.1
471.0; 17.032; 386.7; -236.9; 2048.6; 386.7; -216.9; 1836.1; 184.4; -290.6; 1791.0; 184.4; -242.3; 1445.1
474.0; 17.124; 390.9; -231.0; 2046.9; 390.9; -212.2; 1841.8; 186.4; -275.6; 1789.9; 186.4; -231.5; 1456.3
477.0; 17.215; 395.0; -225.1; 2045.4; 395.0; -207.5; 1847.4; 188.3; -262.1; 1789.3; 188.3; -221.6; 1467.2
480.0; 17.307; 398.8; -219.5; 2044.6; 398.8; -202.9; 1852.6; 190.1; -251.2; 1789.5; 190.1; -213.8; 1477.2
483.0; 17.398; 402.2; -214.3; 2044.6; 402.2; -198.5; 1857.4; 191.8; -243.7; 1790.7; 191.8; -208.3; 1486.1
486.0; 17.489; 405.3; -209.8; 2045.5; 405.3; -194.6; 1861.7; 193.2; -239.2; 1792.9; 193.2; -205.3; 1493.8
489.0; 17.579; 407.9; -205.8; 2047.1; 407.9; -191.2; 1865.6; 194.5; -237.2; 1795.9; 194.5; -204.1; 1500.6
492.0; 17.670; 410.3; -202.3; 2049.2; 410.3; -188.2; 1869.2; 195.6; -236.8; 1799.4; 195.6; -204.1; 1506.6
495.0; 17.760; 412.5; -199.2; 2051.5; 412.5; -185.4; 1872.7; 196.7; -237.0; 1803.2; 196.7; -204.6; 1512.3
498.0; 17.850; 414.6; -196.4; 2053.9; 414.6; -182.9; 1876.3; 197.6; -237.1; 1807.0; 197.6; -204.9; 1518.0
501.0; 17.939; 416.6; -193.6; 2056.2; 416.6; -180.4; 1880.0; 198.6; -236.4; 1810.6; 198.6; -204.7; 1523.9
504.0; 18.029; 418.8; -190.7; 2058.3; 418.8; -177.8; 1883.9; 199.6; -234.8; 1813.9; 199.6; -203.7; 1530.1
507.0; 18.118; 421.0; -187.6; 2060.2; 421.0; -175.2; 1888.0; 200.7; -232.0; 1816.9; 200.7; -201.7; 1536.8
510.0; 18.206; 423.3; -184.3; 2061.8; 423.3; -172.3; 1892.4; 201.8; -228.2; 1819.5; 201.8; -198.9; 1544.0
513.0; 18.295; 425.8; -180.7; 2063.1; 425.8; -169.1; 1897.0; 203.0; -223.3; 1821.8; 203.0; -195.3; 1551.6
516.0; 18.383; 428.3; -176.9; 2064.3; 428.3; -165.8; 1901.8; 204.2; -217.8; 1823.9; 204.2; -191.1; 1559.6
519.0; 18.471; 430.9; -172.8; 2065.3; 430.9; -162.2; 1906.7; 205.4; -211.7; 1825.8; 205.4; -186.5; 1567.8
522.0; 18.559; 433.6; -168.6; 2066.2; 433.6; -158.5; 1911.7; 206.7; -205.5; 1827.6; 206.7; -181.7; 1576.3
525.0; 18.646; 436.3; -164.2; 2067.1; 436.3; -154.7; 1916.8; 208.0; -199.3; 1829.4; 208.0; -176.8; 1584.8
528.0; 18.733; 439.0; -159.7; 2068.1; 439.0; -150.7; 1921.9; 209.3; -193.2; 1831.2; 209.3; -172.1; 1593.3
531.0; 18.820; 441.6; -155.2; 2069.1; 441.6; -146.7; 1927.0; 210.5; -187.3; 1833.1; 210.5; -167.5; 1601.9
534.0; 18.906; 444.2; -150.7; 2070.2; 444.2; -142.7; 1932.1; 211.8; -181.7; 1835.0; 211.8; -163.0; 1610.4
537.0; 18.992; 446.8; -146.1; 2071.3; 446.8; -138.6; 1937.2; 213.0; -176.3; 1837.0; 213.0; -158.8; 1618.8
540.0; 19.078; 449.4; -141.6; 2072.5; 449.4; -134.5; 1942.3; 214.2; -171.1; 1839.1; 214.2; -154.6; 1627.2
543.0; 19.163; 451.9; -136.9; 2073.7; 451.9; -130.3; 1947.5; 215.4; -165.9; 1841.1; 215.4; -150.4; 1635.7
546.0; 19.248; 454.4; -132.3; 2075.0; 454.4; -126.1; 1952.7; 216.6; -160.6; 1843.2; 216.6; -146.1; 1644.2
549.0; 19.333; 456.9; -127.6; 2076.2; 456.9; -121.8; 1958.0; 217.8; -155.3; 1845.2; 217.8; -141.7; 1652.8
552.0; 19.418; 459.4; -122.8; 2077.4; 459.4; -117.5; 1963.3; 219.0; -149.7; 1847.1; 219.0; -137.2; 1661.5
555.0; 19.502; 461.8; -118.0; 2078.5; 461.8; -113.0; 1968.7; 220.1; -144.0; 1848.9; 220.1; -132.4; 1670.3
558.0; 19.586; 464.3; -113.0; 2079.7; 464.3; -108.5; 1974.2; 221.3; -138.2; 1850.7; 221.3; -127.5; 1679.2
561.0; 19.669; 466.7; -108.1; 2080.8; 466.7; -103.9; 1979.8; 222.5; -132.2; 1852.5; 222.5; -122.4; 1688.2
