s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
65.9984524; 1463.2171107; 4041.2884887; -3.0271829; -0.0023297; 32.1079944; 0.6949927
67.9984055; 1463.4407684; 4039.3014546; -3.0318227; -0.0023110; 32.1512551; 0.5582596
69.9983586; 1463.6553680; 4037.3124701; -3.0363784; -0.0022345; 32.1859627; -0.0651278
71.9983117; 1463.8609818; 4035.3234726; -3.0407560; -0.0021363; 32.1819155; -1.6227175
73.9982648; 1464.0581429; 4033.3332464; -3.0449022; -0.0020098; 32.0809129; -2.7994899
75.9982179; 1464.2473137; 4031.3418963; -3.0488402; -0.0019455; 31.9059128; -3.2563947
77.9981710; 1464.4286471; 4029.3507795; -3.0526916; -0.0019131; 31.7011356; -3.2403588
79.9981241; 1464.6024262; 4027.3580251; -3.0565251; -0.0019197; 31.4960453; -3.2201075
81.9980773; 1464.7685326; 4025.3648563; -3.0603707; -0.0019255; 31.2909051; -3.1995107
83.9980304; 1464.9268965; 4023.3719082; -3.0642253; -0.0019308; 31.0857362; -3.1767788
85.9979835; 1465.0776604; 4021.3770288; -3.0680998; -0.0019426; 30.8806765; -3.1538549
87.9979366; 1465.2206240; 4019.3822461; -3.0719968; -0.0019551; 30.6757405; -3.1309275
89.9978897; 1465.3557535; 4017.3874242; -3.0759194; -0.0019685; 30.4709311; -3.1050427
91.9978428; 1465.4830972; 4015.3909832; -3.0798731; -0.0019842; 30.2664461; -3.0814198
93.9977959; 1465.6024739; 4013.3947698; -3.0838567; -0.0020003; 30.0621418; -3.0569694
95.9977490; 1465.7138588; 4011.3982029; -3.0878732; -0.0020167; 29.8580773; -3.0304868
97.9977021; 1465.8172192; 4009.4006042; -3.0919262; -0.0020361; 29.6543946; -3.0066270
99.9976552; 1465.9124185; 4007.4031488; -3.0960170; -0.0020547; 29.4509234; -2.9813262
101.9976083; 1465.9994159; 4005.4051860; -3.1001426; -0.0020710; 29.2477669; -2.9549455
103.9975614; 1466.0781345; 4003.4066494; -3.1043234; -0.0021159; 29.0450058; -2.9310144
105.9975145; 1466.1483861; 4001.4080640; -3.1086049; -0.0021581; 28.8424787; -2.9050954
107.9974676; 1466.2100278; 3999.4090350; -3.1129319; -0.0021691; 28.6403294; -2.8797532
109.9974207; 1466.2630006; 3997.4096688; -3.1172783; -0.0021758; 28.4385254; -2.8561851
111.9973738; 1466.3072655; 3995.4104429; -3.1216342; -0.0021842; 28.2369484; -2.8302308
113.9973269; 1466.3427939; 3993.4107654; -3.1260298; -0.0022113; 28.0357735; -2.8054226
115.9972800; 1466.3694778; 3991.4110325; -3.1304783; -0.0022374; 27.8349271; -2.7820102
117.9972331; 1466.3872134; 3989.4112508; -3.1349784; -0.0022631; 27.6343154; -2.7559387
119.9971862; 1466.3958973; 3987.4113257; -3.1395319; -0.0022904; 27.4341374; -2.7320278
121.9971393; 1466.3954202; 3985.4114449; 3.1390456; -0.0023180; 27.2342438; -2.7090162
123.9970924; 1466.3856718; 3983.4114657; 3.1343820; -0.0023456; 27.0345747; -2.6832772
125.9970455; 1466.3665423; 3981.4117168; 3.1296625; -0.0023742; 26.8353381; -2.6603850
127.9969986; 1466.3379174; 3979.4120270; 3.1248858; -0.0024030; 26.6363301; -2.6378913
129.9969517; 1466.2996775; 3977.4122546; 3.1200503; -0.0024320; 26.4375256; -2.6129403
131.9969048; 1466.2517207; 3975.4131169; 3.1151568; -0.0024621; 26.2391167; -2.5910744
133.9968579; 1466.1939149; 3973.4140139; 3.1102027; -0.0024925; 26.0408754; -2.5689365
135.9968111; 1466.1261369; 3971.4150131; 3.1051863; -0.0025235; 25.8428266; -2.5454079
137.9967642; 1466.0482884; 3969.4168426; 3.1001076; -0.0025562; 25.6450832; -2.5239142
139.9967173; 1465.9602123; 3967.4187818; 3.0949620; -0.0025901; 25.4474925; -2.5018759
141.9966704; 1465.8617814; 3965.4211065; 3.0897456; -0.0026259; 25.2501011; -2.4781353
143.9966235; 1465.7528803; 3963.4243638; 3.0844555; -0.0026655; 25.0530496; -2.4556791
145.9965766; 1465.6333150; 3961.4278711; 3.0790833; -0.0027082; 24.8562429; -2.4313486
147.9965297; 1465.5029398; 3959.4321146; 3.0736190; -0.0027560; 24.6598387; -2.4028181
149.9964828; 1465.3615809; 3957.4373448; 3.0680551; -0.0028099; 24.4641901; -2.3766059
151.9964359; 1465.2089868; 3955.4430443; 3.0623781; -0.0028700; 24.2691243; -2.3433215
153.9963890; 1465.0449606; 3953.4498716; 3.0565647; -0.0029437; 24.0752431; -2.3064408
155.9963421; 1464.8692080; 3951.4577602; 3.0506018; -0.0030207; 23.8828763; -2.2759665
157.9962952; 1464.6813902; 3949.4664014; 3.0444788; -0.0031139; 23.6915202; -2.2348040
159.9962483; 1464.4811645; 3947.4765504; 3.0380762; -0.0032895; 23.5021089; -1.1829313
161.9962014; 1464.2678298; 3945.4878982; 3.0313093; -0.0034838; 23.4012288; -0.4307993
163.9961545; 1464.0406534; 3943.5008747; 3.0241362; -0.0036820; 23.3643821; 0.7114850
165.9961076; 1463.7989271; 3941.5155643; 3.0167044; -0.0037499; 23.4252049; 0.7107898
167.9960607; 1463.5423275; 3939.5321385; 3.0091571; -0.0037782; 23.4858110; 0.7102085
169.9960138; 1463.2707593; 3937.5507463; 3.0016099; -0.0037695; 23.5462117; 0.7089744
171.9959669; 1462.9842423; 3935.5713626; 2.9940710; -0.0037696; 23.6063533; 0.7094071
173.9959200; 1462.6828191; 3933.5942493; 2.9865326; -0.0037670; 23.6663786; 0.7094651
175.9958731; 1462.3665194; 3931.6195193; 2.9790059; -0.0037601; 23.7262570; 0.7084298
177.9958262; 1462.0353537; 3929.6470723; 2.9714933; -0.0037522; 23.7858976; 0.7086915
179.9957793; 1461.6894168; 3927.6772877; 2.9639972; -0.0037436; 23.8454109; 0.7082153
181.9957324; 1461.3287452; 3925.7101625; 2.9565204; -0.0037336; 23.9047363; 0.7072971
183.9956855; 1460.9533631; 3923.7456170; 2.9490637; -0.0037224; 23.9638382; 0.7075142
185.9956386; 1460.5634086; 3921.7841363; 2.9416305; -0.0037109; 24.0228127; 0.7067622
187.9955917; 1460.1588861; 3919.8254968; 2.9342215; -0.0036984; 24.0815804; 0.7062584
189.9955449; 1459.7398612; 3917.8697828; 2.9268371; -0.0036853; 24.1401632; 0.7065487
191.9954980; 1459.3065054; 3915.9175349; 2.9194804; -0.0036721; 24.1986282; 0.7057574
193.9954511; 1458.8587522; 3913.9682073; 2.9121498; -0.0036583; 24.2568871; 0.7056969
195.9954042; 1458.3967494; 3912.0222143; 2.9048465; -0.0036444; 24.3150014; 0.7061002
197.9953573; 1457.9206828; 3910.0800776; 2.8975726; -0.0036308; 24.3730102; 0.7053839
199.9953104; 1457.4303741; 3908.1408448; 2.8903246; -0.0036165; 24.4308227; 0.7057082
201.9952635; 1456.9261059; 3906.2054219; 2.8831050; -0.0036029; 24.4885251; 0.7062367
203.9952166; 1456.4080515; 3904.2742239; 2.8759145; -0.0035896; 24.5461350; 0.7056852
205.9951697; 1455.8758829; 3902.3458391; 2.8687473; -0.0035762; 24.6035652; 0.7063870
207.9951228; 1455.3300670; 3900.4217749; 2.8616121; -0.0035541; 24.6609185; 0.7070329
209.9950759; 1454.7707450; 3898.5021632; 2.8545379; -0.0035221; 24.7181910; 0.7071277
211.9950290; 1454.1976580; 3896.5857138; 2.8475088; -0.0035056; 24.7753388; 0.7080121
213.9949821; 1453.6113388; 3894.6739490; 2.8405120; -0.0035022; 24.8324262; 0.7087444
215.9949352; 1453.0115837; 3892.7661558; 2.8334902; -0.0035197; 24.8894416; 0.7091721
217.9948883; 1452.3983814; 3890.8624755; 2.8264611; -0.0035070; 24.9463610; 0.7103862
219.9948414; 1451.7718586; 3888.9631951; 2.8194608; -0.0034950; 25.0032479; 0.7115462
221.9947945; 1451.1320906; 3887.0683862; 2.8124799; -0.0034862; 25.0600982; 0.7130055
223.9947476; 1450.4790976; 3885.1779960; 2.8055176; -0.0034759; 25.1169361; 0.7147847
225.9947007; 1449.8130026; 3883.2922575; 2.7985765; -0.0034657; 25.1737869; 0.7167806
227.9946538; 1449.1338514; 3881.4111751; 2.7916553; -0.0034557; 25.2306679; 0.7196421
229.9946069; 1448.4416987; 3879.5347852; 2.7847540; -0.0034456; 25.2876473; 0.7223447
231.9945600; 1447.7366527; 3877.6632636; 2.7778732; -0.0034354; 25.3447118; 0.7259361
233.9945131; 1447.0187569; 3875.7966089; 2.7710130; -0.0034250; 25.4019309; 0.7307936
235.9944662; 1446.2880844; 3873.9348965; 2.7641738; -0.0034143; 25.4594029; 0.7348681
237.9944193; 1445.5447309; 3872.0782523; 2.7573564; -0.0034032; 25.5170649; 0.7410374
239.9943724; 1444.7887487; 3870.2266875; 2.7505616; -0.0033917; 25.5750793; 0.7483233
241.9943255; 1444.0202238; 3868.3802915; 2.7437903; -0.0033796; 25.6335309; 0.7541425
243.9942787; 1443.2392438; 3866.5391488; 2.7370437; -0.0033670; 25.6923024; 0.7637476
245.9942318; 1442.4458774; 3864.7032913; 2.7303232; -0.0033536; 25.7516858; 0.7733411
247.9941849; 1441.6402185; 3862.8728023; 2.7236300; -0.0033395; 25.8116759; 0.7809542
249.9941380; 1440.8223515; 3861.0477335; 2.7169656; -0.0033249; 25.8721155; 0.7941062
251.9940911; 1439.9923671; 3859.2281432; 2.7103317; -0.0033093; 25.9334284; 0.8050632
253.9940442; 1439.1503616; 3857.4140927; 2.7037293; -0.0032930; 25.9954397; 0.8139749
255.9939973; 1438.2964173; 3855.6056059; 2.6971600; -0.0032763; 26.0579874; 0.8294729
257.9939504; 1437.4306512; 3853.8027733; 2.6906245; -0.0032594; 26.1215720; 0.8401578
259.9939035; 1436.5531610; 3852.0056413; 2.6841232; -0.0032419; 26.1858182; 0.8492912
261.9938566; 1435.6640031; 3850.2141666; 2.6776578; -0.0032245; 26.2506031; 0.8644465
263.9938097; 1434.7633041; 3848.4284777; 2.6712056; -0.0032284; 26.3163802; 0.8731454
265.9937628; 1433.8510275; 3846.6485053; 2.6647536; -0.0032133; 26.3826527; 0.8811670
267.9937159; 1432.9275173; 3844.8747862; 2.6583597; -0.0031821; 26.4493658; 0.8932346
269.9936690; 1431.9925036; 3843.1065512; 2.6520158; -0.0031609; 26.5168212; 0.8989011
271.9936221; 1431.0464794; 3841.3445423; 2.6457137; -0.0031440; 26.5845317; 0.9047255
273.9935752; 1430.0894829; 3839.5886788; 2.6394382; -0.0031324; 26.6525072; 0.9107820
275.9935283; 1429.1212890; 3837.8384555; 2.6331830; -0.0031222; 26.7207632; 0.9137575
277.9934814; 1428.1423143; 3836.0945435; 2.6269486; -0.0031132; 26.7890673; 0.9167378
279.9934345; 1427.1525573; 3834.3568591; 2.6207306; -0.0031054; 26.8574197; 0.9186370
281.9933876; 1426.1518737; 3832.6250846; 2.6145310; -0.0030936; 26.9257397; 0.9208402
283.9933407; 1425.1405994; 3830.8997134; 2.6083568; -0.0030804; 26.9940499; 0.9230336
285.9932938; 1424.1187370; 3829.1806403; 2.6022111; -0.0030656; 27.0623498; 0.9228150
287.9932469; 1423.0862589; 3827.4677109; 2.5960910; -0.0030548; 27.1304617; 0.9226185
289.9932000; 1422.0434083; 3825.7612412; 2.5899920; -0.0030453; 27.1983885; 0.9213352
291.9931531; 1420.9901773; 3824.0611437; 2.5839093; -0.0030376; 27.2660520; 0.9164022
293.9931062; 1419.9266079; 3822.3674306; 2.5778402; -0.0030320; 27.3331871; 0.9140070
295.9930593; 1418.8528178; 3820.6802445; 2.5717819; -0.0030270; 27.3999828; 0.9097204
297.9930125; 1417.7688100; 3818.9995534; 2.5657322; -0.0030228; 27.4663040; 0.9027239
299.9929656; 1416.6746975; 3817.3255017; 2.5596904; -0.0030195; 27.5319572; 0.8995284
301.9929187; 1415.5704684; 3815.6580460; 2.5536550; -0.0030159; 27.5972226; 0.8941528
303.9928718; 1414.4561793; 3813.9972464; 2.5476277; -0.0030113; 27.6619454; 0.8877609
305.9928249; 1413.3319976; 3812.3433217; 2.5416072; -0.0030105; 27.7260561; 0.8850280
307.9927780; 1412.1977960; 3810.6960747; 2.5355878; -0.0030053; 27.7898221; 0.8803223
309.9927311; 1411.0537179; 3809.0556712; 2.5295967; -0.0029854; 27.8531043; 0.8761012
311.9926842; 1409.8998811; 3807.4221808; 2.5236109; -0.0030120; 27.9159407; 0.8748062
313.9926373; 1408.7363267; 3805.7958043; 2.5175793; -0.0029129; 27.9785433; 0.8725349
315.9925904; 1407.5634866; 3804.1761864; 2.5122884; -0.0023758; 28.0408442; 0.8700189
317.9925435; 1406.3837322; 3802.5635757; 2.5076292; -0.0024528; 28.1028279; 0.8689013
319.9924966; 1405.1941526; 3800.9541663; 2.5024389; -0.0026966; 28.1645959; 0.8653216
321.9924497; 1403.9969921; 3799.3525327; 2.4969702; -0.0027758; 28.2259750; 0.8630289
323.9924028; 1402.7905355; 3797.7569786; 2.4913804; -0.0027878; 28.2870589; 0.8619931
325.9923559; 1401.5748287; 3796.1676957; 2.4858255; -0.0027314; 28.3479381; 0.8579357
327.9923090; 1400.3513744; 3794.5860222; 2.4807055; -0.0023900; 28.4084011; 0.8552003
329.9922621; 1399.1196232; 3793.0093690; 2.4760818; -0.0023691; 28.4685436; 0.8534491
331.9922152; 1397.8809960; 3791.4393654; 2.4711130; -0.0026060; 28.5284366; 0.8491420
333.9921683; 1396.6323442; 3789.8736187; 2.4655502; -0.0029571; 28.5879027; 0.8497649
335.9921214; 1395.3751971; 3788.3161873; 2.4593652; -0.0030917; 28.6472889; 0.8502716
337.9920745; 1394.1118308; 3786.7706158; 2.4533308; -0.0029556; 28.7065875; 0.8522077
339.9920276; 1392.8338461; 3785.2264915; 2.4469342; -0.0034614; 28.7658985; 0.8545224
341.9919807; 1391.5494923; 3783.6963629; 2.4395048; -0.0039295; 28.8252481; 0.8569643
343.9919338; 1390.2534452; 3782.1766255; 2.4313293; -0.0042446; 28.8846448; 0.8546054
345.9918869; 1388.9446938; 3780.6665784; 2.4241060; -0.0029088; 28.9437566; 0.8501004
347.9918400; 1387.6277986; 3779.1650252; 2.4193470; -0.0022805; 29.0024373; 0.8451551
349.9917931; 1386.2995567; 3777.6646311; 2.4145345; -0.0025157; 29.0606591; 0.8383595
351.9917463; 1384.9701763; 3776.1780282; 2.4093481; -0.0026817; 29.1182978; 0.8393023
353.9916994; 1383.6286823; 3774.6939460; 2.4038329; -0.0028298; 29.1758873; 0.8403083
355.9916525; 1382.2764278; 3773.2148931; 2.3980165; -0.0029750; 29.2334321; 0.8430370
357.9916056; 1380.9204937; 3771.7493273; 2.3920364; -0.0030093; 29.2910502; 0.8413946
359.9915587; 1379.5516059; 3770.2875148; 2.3859751; -0.0030304; 29.3484433; 0.8367441
361.9915118; 1378.1752252; 3768.8354501; 2.3799175; -0.0030302; 29.4054080; 0.8306358
363.9914649; 1376.7893522; 3767.3909231; 2.3739717; -0.0028731; 29.4618480; 0.8284055
365.9914180; 1375.3960681; 3765.9553017; 2.3684187; -0.0026101; 29.5180289; 0.8233092
367.9913711; 1373.9948570; 3764.5262653; 2.3638517; -0.0019526; 29.5737584; 0.8268209
369.9913242; 1372.5889032; 3763.1037809; 2.3602092; -0.0019466; 29.6296202; 0.8295653
371.9912773; 1371.1794378; 3761.6888515; 2.3559146; -0.0023408; 29.6855618; 0.8294407
373.9912304; 1369.7608714; 3760.2778613; 2.3510637; -0.0025076; 29.7413897; 0.8228345
375.9911835; 1368.3359143; 3758.8746282; 2.3459574; -0.0025244; 29.7966697; 0.8159642
377.9911366; 1366.9044245; 3757.4790899; 2.3410427; -0.0023927; 29.8513870; 0.7844616
379.9910897; 1365.4649631; 3756.0893028; 2.3362158; -0.0024417; 29.9038973; 0.7644202
381.9910428; 1364.0196261; 3754.7074151; 2.3312814; -0.0024846; 29.9549776; 0.7364561
383.9909959; 1362.5675579; 3753.3328283; 2.3262923; -0.0025058; 30.0041071; 0.6972384
385.9909490; 1361.1077887; 3751.9647787; 2.3212317; -0.0025573; 30.0505462; 0.6832006
387.9909021; 1359.6417988; 3750.6049161; 2.3160629; -0.0026107; 30.0959809; 0.6664380
389.9908552; 1358.1686094; 3749.2526127; 2.3107942; -0.0026587; 30.1402349; 0.6719060
391.9908083; 1356.6877519; 3747.9077047; 2.3054351; -0.0026973; 30.1847862; 0.6827486
393.9907614; 1355.2003355; 3746.5714102; 2.3000075; -0.0027269; 30.2299892; 0.7079646
395.9907145; 1353.7053483; 3745.2429661; 2.2945420; -0.0027387; 30.2767905; 0.7434723
397.9906676; 1352.2028625; 3743.9225026; 2.2890730; -0.0027222; 30.3258612; 0.7678778
399.9906207; 1350.6937891; 3742.6107406; 2.2836574; -0.0026925; 30.3764596; 0.8087625
401.9905738; 1349.1772679; 3741.3067676; 2.2783123; -0.0026522; 30.4296611; 0.8345714
403.9905269; 1347.6537639; 3740.0107879; 2.2730411; -0.0026217; 30.4844629; 0.8505522
405.9904801; 1346.1239543; 3738.7232079; 2.2678253; -0.0025962; 30.5402130; 0.8698859
407.9904332; 1344.5870577; 3737.4432388; 2.2626531; -0.0025756; 30.5971252; 0.8802600
409.9903863; 1343.0435924; 3736.1712089; 2.2575203; -0.0025579; 30.6546086; 0.8874782
411.9903394; 1341.4940185; 3734.9073996; 2.2524218; -0.0025423; 30.7124545; 0.8958993
413.9902925; 1339.9376489; 3733.6511728; 2.2473479; -0.0025312; 30.7707389; 0.8980702
415.9902456; 1338.3749826; 3732.4028763; 2.2422956; -0.0025217; 30.8290540; 0.8991270
417.9901987; 1336.8063431; 3731.1627152; 2.2372615; -0.0025135; 30.8873274; 0.8957389
419.9901518; 1335.2311621; 3729.9301991; 2.2322416; -0.0025060; 30.9452721; 0.8926725
421.9901049; 1333.6499363; 3728.7056818; 2.2272351; -0.0025020; 31.0029107; 0.8913142
423.9900580; 1332.0627343; 3727.4891917; 2.2222346; -0.0024982; 31.0603548; 0.8905226
425.9900111; 1330.4692866; 3726.2805012; 2.2172471; -0.0024892; 31.1176421; 0.8895992
427.9899642; 1328.8698756; 3725.0797840; 2.2122780; -0.0024800; 31.1747649; 0.8891358
429.9899173; 1327.2646006; 3723.8870672; 2.2073278; -0.0024708; 31.2317534; 0.8866960
431.9898704; 1325.6533620; 3722.7022326; 2.2023936; -0.0024634; 31.2884823; 0.8852678
433.9898235; 1324.0363357; 3721.5253721; 2.1974747; -0.0024556; 31.3450173; 0.8845528
435.9897766; 1322.4135772; 3720.3564873; 2.1925715; -0.0024478; 31.4014051; 0.8824720
437.9897297; 1320.7850760; 3719.1955320; 2.1876838; -0.0024399; 31.4575594; 0.8821874
439.9896828; 1319.1509494; 3718.0425513; 2.1828123; -0.0024316; 31.5135957; 0.8826003
441.9896359; 1317.5112258; 3716.8975244; 2.1779579; -0.0024227; 31.5695586; 0.8836728
443.9895890; 1315.8659800; 3715.7604598; 2.1731227; -0.0024127; 31.6254903; 0.8874864
445.9895421; 1314.2152777; 3714.6313538; 2.1683087; -0.0024010; 31.6815641; 0.8917766
447.9894952; 1312.5591290; 3713.5101575; 2.1635195; -0.0023876; 31.7378091; 0.9028194
449.9894483; 1310.8976961; 3712.3969130; 2.1587629; -0.0023691; 31.7946492; 0.9170567
451.9894014; 1309.2310079; 3711.2915534; 2.1540434; -0.0023506; 31.8522818; 0.9280039
453.9893545; 1307.5590668; 3710.1939920; 2.1493609; -0.0023322; 31.9104965; 0.9420773
455.9893076; 1305.8821133; 3709.1043001; 2.1447124; -0.0023165; 31.9694856; 0.9520611
457.9892607; 1304.2001192; 3708.0223819; 2.1400961; -0.0022995; 32.0289894; 0.9605939
459.9892139; 1302.5130660; 3706.9481462; 2.1355147; -0.0022814; 32.0889147; 0.9753266
461.9891670; 1300.8212556; 3705.8816974; 2.1309730; -0.0022606; 32.1496448; 0.9878608
463.9891201; 1299.1246192; 3704.8228933; 2.1264748; -0.0022367; 32.2110387; 0.9987324
465.9890732; 1297.4231400; 3703.7716130; 2.1220271; -0.0022103; 32.2729895; 1.0190203
467.9890263; 1295.7171917; 3702.7279598; 2.1176386; -0.0021785; 32.3360764; 1.0357196
469.9889794; 1294.0066766; 3701.6917257; 2.1133164; -0.0021422; 32.4000712; 1.0500225
471.9889325; 1292.2915968; 3700.6627447; 2.1090710; -0.0021024; 32.4648211; 1.0762068
473.9888856; 1290.5723984; 3699.6410951; 2.1049122; -0.0020567; 32.5310518; 1.0933617
475.9888387; 1288.8489590; 3698.6264935; 2.1008460; -0.0020086; 32.5982005; 1.1077334
477.9887918; 1287.1213058; 3697.6187349; 2.0968784; -0.0019585; 32.6660911; 1.1301102
479.9887449; 1285.3899373; 3696.6178752; 2.0930155; -0.0019047; 32.7352080; 1.1447692
481.9886980; 1283.6546972; 3695.6235764; 2.0892608; -0.0018496; 32.8050730; 1.1574708
483.9886511; 1281.9156348; 3694.6356148; 2.0856173; -0.0017939; 32.8755622; 1.1779773
485.9886042; 1280.1732771; 3693.6540341; 2.0820836; -0.0017402; 32.9471453; 1.1899198
487.9885573; 1278.4274233; 3692.6784732; 2.0786550; -0.0016900; 33.0192967; 1.2004864
489.9885104; 1276.6781279; 3691.7087339; 2.0753222; -0.0016430; 33.0919293; 1.2154713
491.9884635; 1274.9259064; 3690.7448916; 2.0720754; -0.0016042; 33.1653065; 1.2232474
493.9884166; 1273.1704941; 3689.7866179; 2.0689033; -0.0015702; 33.2389897; 1.2304309
495.9883697; 1271.4119316; 3688.8337815; 2.0657925; -0.0015407; 33.3129410; 1.2390254
497.9883228; 1269.6507042; 3687.8865149; 2.0627333; -0.0015188; 33.3872435; 1.2435990
499.9882759; 1267.8864838; 3686.9445367; 2.0597162; -0.0014998; 33.4616543; 1.2480563
501.9882290; 1266.1193025; 3686.0077794; 2.0567326; -0.0014837; 33.5361658; 1.2526094
503.9881821; 1264.3496232; 3685.0764165; 2.0537783; -0.0014709; 33.6107830; 1.2558583
505.9881352; 1262.5770721; 3684.1501903; 2.0508492; -0.0014586; 33.6854279; 1.2591222
507.9880883; 1260.8017068; 3683.2290768; 2.0479437; -0.0014468; 33.7601010; 1.2627177
509.9880414; 1259.0239339; 3682.3132329; 2.0450626; -0.0014345; 33.8348219; 1.2661080
511.9879945; 1257.2434031; 3681.4024223; 2.0422064; -0.0014212; 33.9095781; 1.2695744
513.9879476; 1255.4602005; 3680.4966307; 2.0393782; -0.0014069; 33.9843738; 1.2742884
515.9879008; 1253.6746659; 3679.5959644; 2.0365808; -0.0013907; 34.0592821; 1.2784670
517.9878539; 1251.8865088; 3678.7002052; 2.0338164; -0.0013725; 34.1342708; 1.2829475
519.9878070; 1250.0958388; 3677.8093270; 2.0310923; -0.0013515; 34.2093571; 1.2891831
521.9877601; 1248.3029413; 3676.9233796; 2.0284083; -0.0013329; 34.2846427; 1.2940734
523.9877132; 1246.5074932; 3676.0421191; 2.0257603; -0.0013154; 34.3600480; 1.2995530
525.9876663; 1244.7098035; 3675.1656202; 2.0231454; -0.0012998; 34.4356064; 1.3068873
527.9876194; 1242.9097423; 3674.2937398; 2.0205762; -0.0012671; 34.5114244; 1.3123138
529.9875725; 1241.1076285; 3673.4264971; 2.0180760; -0.0012346; 34.5873900; 1.3186169
531.9875256; 1239.3034217; 3672.5637282; 2.0156357; -0.0012058; 34.6635528; 1.3259132
533.9874787; 1237.4969947; 3671.7052452; 2.0132510; -0.0011793; 34.7399686; 1.3312811
535.9874318; 1235.6886702; 3670.8510827; 2.0109187; -0.0011530; 34.8165251; 1.3375635
537.9873849; 1233.8783767; 3670.0010902; 2.0086395; -0.0011263; 34.8932737; 1.3443088
539.9873380; 1232.0660641; 3669.1551269; 2.0064131; -0.0011003; 34.9702396; 1.3494205
541.9872911; 1230.2520168; 3668.3132106; 2.0042384; -0.0010747; 35.0473282; 1.3553973
543.9872442; 1228.4361338; 3667.4751811; 2.0021143; -0.0010495; 35.1245879; 1.3614455
545.9871973; 1226.6184148; 3666.6409279; 2.0000402; -0.0010248; 35.2020217; 1.3662481
547.9871504; 1224.7991045; 3665.8104544; 1.9980151; -0.0010005; 35.2795577; 1.3718496
549.9871035; 1222.9780894; 3664.9836016; 1.9960381; -0.0009765; 35.3572406; 1.3773431
551.9870566; 1221.1554053; 3664.1602810; 1.9941088; -0.0009528; 35.4350632; 1.3819065
553.9870097; 1219.3312613; 3663.3404827; 1.9922269; -0.0009293; 35.5129723; 1.3872328
