s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
186.0; 6.810; 24.19; 0.09301; -0.09029; 8.92607; -0.01569
189.0; 6.937; 24.28; 0.09320; -0.09018; 9.15840; -0.01949
192.0; 7.064; 24.37; 0.09340; -0.09016; 9.37871; -0.02373
195.0; 7.190; 24.46; 0.09362; -0.09019; 9.58572; -0.02840
198.0; 7.315; 24.55; 0.09386; -0.09027; 9.77818; -0.03352
201.0; 7.439; 24.63; 0.09414; -0.09040; 9.95482; -0.03908
204.0; 7.563; 24.72; 0.09445; -0.09060; 10.11446; -0.04507
207.0; 7.686; 24.81; 0.09480; -0.09088; 10.25609; -0.05140
210.0; 7.809; 24.89; 0.09521; -0.09127; 10.37917; -0.05792
213.0; 7.931; 24.98; 0.09569; -0.09179; 10.48356; -0.06452
216.0; 8.053; 25.07; 0.09625; -0.09246; 10.56932; -0.07117
219.0; 8.175; 25.15; 0.09691; -0.09331; 10.63654; -0.07789
222.0; 8.296; 25.24; 0.09769; -0.09435; 10.68532; -0.08471
225.0; 8.416; 25.33; 0.09862; -0.09557; 10.71573; -0.09165
228.0; 8.536; 25.42; 0.09970; -0.09695; 10.72787; -0.09872
231.0; 8.656; 25.50; 0.10096; -0.09845; 10.72181; -0.10594
234.0; 8.775; 25.59; 0.10241; -0.10000; 10.69764; -0.11331
237.0; 8.894; 25.68; 0.10406; -0.10152; 10.65547; -0.12085
240.0; 9.013; 25.77; 0.10588; -0.10289; 10.59540; -0.12854
243.0; 9.131; 25.86; 0.10787; -0.10401; 10.51755; -0.13635
246.0; 9.248; 25.96; 0.10999; -0.10475; 10.42205; -0.14424
249.0; 9.365; 26.05; 0.11220; -0.10498; 10.30905; -0.15217
252.0; 9.482; 26.15; 0.11443; -0.10463; 10.17870; -0.16008
255.0; 9.598; 26.25; 0.11661; -0.10363; 10.03117; -0.16788
258.0; 9.714; 26.35; 0.11868; -0.10197; 9.86658; -0.17557
261.0; 9.830; 26.45; 0.12056; -0.09975; 9.68488; -0.18317
264.0; 9.944; 26.55; 0.12219; -0.09711; 9.48567; -0.19072
267.0; 10.059; 26.65; 0.12354; -0.09431; 9.26828; -0.19825
270.0; 10.172; 26.76; 0.12459; -0.09167; 9.03193; -0.20575
273.0; 10.286; 26.86; 0.12538; -0.08945; 8.77579; -0.21328
276.0; 10.398; 26.97; 0.12595; -0.08762; 8.49899; -0.22087
279.0; 10.510; 27.07; 0.12632; -0.08527; 8.20074; -0.22852
282.0; 10.622; 27.17; 0.12644; -0.08267; 7.88022; -0.23619
285.0; 10.733; 27.27; 0.12630; -0.08020; 7.53660; -0.24389
288.0; 10.844; 27.38; 0.12592; -0.07817; 7.16897; -0.25163
291.0; 10.955; 27.48; 0.12535; -0.07674; 6.77639; -0.25950
294.0; 11.065; 27.58; 0.12466; -0.07597; 6.35789; -0.26755
297.0; 11.175; 27.67; 0.12392; -0.07580; 5.91244; -0.27585
300.0; 11.284; 27.77; 0.12319; -0.07613; 5.43904; -0.28448
303.0; 11.393; 27.87; 0.12251; -0.07678; 4.93661; -0.29348
306.0; 11.503; 27.96; 0.12192; -0.07760; 4.40412; -0.30273
309.0; 11.611; 28.06; 0.12144; -0.07843; 3.84130; -0.31128
312.0; 11.721; 28.15; 0.12105; -0.07914; 3.25227; -0.31692
315.0; 11.830; 28.25; 0.12075; -0.07964; 2.64948; -0.31739
318.0; 11.939; 28.34; 0.12051; -0.07989; 2.05202; -0.31174
321.0; 12.048; 28.43; 0.12030; -0.07989; 1.48125; -0.29951
324.0; 12.156; 28.53; 0.12011; -0.07966; 0.96030; -0.27949
327.0; 12.263; 28.62; 0.11990; -0.07927; 0.51655; -0.24978
330.0; 12.369; 28.71; 0.11966; -0.07879; 0.18190; -0.20870
333.0; 12.474; 28.80; 0.11939; -0.07828; -0.01004; -0.15605
336.0; 12.578; 28.89; 0.11908; -0.07780; -0.03099; -0.09564
339.0; 12.682; 28.97; 0.11874; -0.07778; 0.13085; -0.03530
342.0; 12.786; 29.06; 0.11843; -0.07873; 0.46661; 0.01815
345.0; 12.892; 29.15; 0.11824; -0.07973; 0.95446; 0.06211
348.0; 12.999; 29.24; 0.11812; -0.07960; 1.56775; 0.09635
351.0; 13.106; 29.33; 0.11797; -0.07802; 2.27726; 0.12118
354.0; 13.214; 29.42; 0.11767; -0.07661; 3.05190; 0.13700
357.0; 13.321; 29.51; 0.11724; -0.07551; 3.85975; 0.14415
360.0; 13.427; 29.60; 0.11671; -0.07480; 4.67084; 0.14362
363.0; 13.532; 29.68; 0.11603; -0.06927; 5.46377; 0.13814
366.0; 13.636; 29.77; 0.11465; -0.05731; 6.23004; 0.13136
369.0; 13.740; 29.85; 0.11200; -0.04100; 6.96898; 0.12563
372.0; 13.843; 29.94; 0.10771; -0.02439; 7.68123; 0.12157
375.0; 13.945; 30.01; 0.10187; -0.01180; 8.36685; 0.11899
378.0; 14.047; 30.08; 0.09493; -0.00634; 9.02558; 0.11732
381.0; 14.149; 30.15; 0.08765; -0.00911; 9.65694; 0.11580
384.0; 14.250; 30.22; 0.08083; -0.01919; 10.26048; 0.11365
387.0; 14.351; 30.29; 0.07515; -0.03405; 10.83594; 0.11027
390.0; 14.451; 30.36; 0.07103; -0.04945; 11.38340; 0.10541
393.0; 14.551; 30.45; 0.06839; -0.06009; 11.90340; 0.09928
396.0; 14.651; 30.53; 0.06676; -0.06705; 12.39663; 0.09231
399.0; 14.750; 30.62; 0.06580; -0.07134; 12.86364; 0.08481
402.0; 14.848; 30.70; 0.06524; -0.07376; 13.30489; 0.07702
405.0; 14.946; 30.79; 0.06490; -0.07477; 13.72074; 0.06910
408.0; 15.044; 30.88; 0.06466; -0.07529; 14.11147; 0.06113
411.0; 15.142; 30.97; 0.06450; -0.07608; 14.47730; 0.05313
414.0; 15.239; 31.05; 0.06443; -0.07715; 14.81847; 0.04509
417.0; 15.336; 31.14; 0.06446; -0.07779; 15.13533; 0.03706
420.0; 15.432; 31.22; 0.06455; -0.07812; 15.42826; 0.02908
423.0; 15.528; 31.31; 0.06468; -0.07822; 15.69763; 0.02118
426.0; 15.624; 31.39; 0.06481; -0.07811; 15.94381; 0.01337
429.0; 15.720; 31.48; 0.06494; -0.07778; 16.16713; 0.00569
432.0; 15.815; 31.56; 0.06503; -0.07712; 16.36793; -0.00185
435.0; 15.910; 31.65; 0.06506; -0.07599; 16.54657; -0.00921
438.0; 16.005; 31.73; 0.06498; -0.07408; 16.70341; -0.01634
441.0; 16.099; 31.82; 0.06470; -0.07084; 16.83884; -0.02312
444.0; 16.194; 31.90; 0.06410; -0.06563; 16.95332; -0.02942
447.0; 16.288; 31.99; 0.06303; -0.05951; 17.04731; -0.03511
450.0; 16.382; 32.08; 0.06143; -0.05301; 17.12124; -0.04011
453.0; 16.475; 32.17; 0.05930; -0.04648; 17.17557; -0.04443
456.0; 16.568; 32.27; 0.05666; -0.04015; 17.21077; -0.04806
459.0; 16.662; 32.36; 0.05358; -0.03427; 17.22742; -0.05105
462.0; 16.754; 32.46; 0.05013; -0.02910; 17.22614; -0.05344
465.0; 16.847; 32.56; 0.04644; -0.02497; 17.20768; -0.05531
468.0; 16.940; 32.66; 0.04265; -0.02265; 17.17286; -0.05681
471.0; 17.032; 32.76; 0.03899; -0.02273; 17.12255; -0.05812
474.0; 17.124; 32.87; 0.03566; -0.02511; 17.05770; -0.05945
477.0; 17.215; 32.98; 0.03288; -0.02923; 16.97928; -0.06100
480.0; 17.307; 33.09; 0.03072; -0.03430; 16.88821; -0.06287
483.0; 17.398; 33.20; 0.02921; -0.03944; 16.78535; -0.06512
486.0; 17.489; 33.31; 0.02828; -0.04389; 16.67146; -0.06772
489.0; 17.579; 33.42; 0.02780; -0.04711; 16.54716; -0.07057
492.0; 17.670; 33.54; 0.02761; -0.04888; 16.41298; -0.07356
495.0; 17.760; 33.65; 0.02757; -0.04921; 16.26935; -0.07655
498.0; 17.850; 33.76; 0.02755; -0.04833; 16.11669; -0.07942
501.0; 17.939; 33.87; 0.02744; -0.04653; 15.95537; -0.08209
504.0; 18.029; 33.99; 0.02720; -0.04416; 15.78580; -0.08448
507.0; 18.118; 34.10; 0.02680; -0.04155; 15.60838; -0.08657
510.0; 18.206; 34.22; 0.02623; -0.03896; 15.42359; -0.08834
513.0; 18.295; 34.33; 0.02554; -0.03658; 15.23190; -0.08981
516.0; 18.383; 34.44; 0.02474; -0.03453; 15.03384; -0.09104
519.0; 18.471; 34.56; 0.02388; -0.03286; 14.82981; -0.09212
522.0; 18.559; 34.68; 0.02301; -0.03155; 14.62007; -0.09312
525.0; 18.646; 34.79; 0.02214; -0.03054; 14.40478; -0.09410
528.0; 18.733; 34.91; 0.02131; -0.02972; 14.18408; -0.09506
531.0; 18.820; 35.02; 0.02052; -0.02901; 13.95809; -0.09603
534.0; 18.906; 35.14; 0.01978; -0.02831; 13.72693; -0.09702
537.0; 18.992; 35.26; 0.01909; -0.02754; 13.49070; -0.09801
540.0; 19.078; 35.38; 0.01842; -0.02666; 13.24950; -0.09900
543.0; 19.163; 35.49; 0.01778; -0.02564; 13.00342; -0.09999
546.0; 19.248; 35.61; 0.01714; -0.02450; 12.75253; -0.10096
549.0; 19.333; 35.73; 0.01650; -0.02324; 12.49692; -0.10190
552.0; 19.418; 35.85; 0.01586; -0.02192; 12.23666; -0.10281
555.0; 19.502; 35.97; 0.01520; -0.02055; 11.97183; -0.10368
558.0; 19.586; 36.09; 0.01453; -0.01919; 11.70252; -0.10451
561.0; 19.669; 36.20; 0.01385; -0.01785; 11.42882; -0.10531
564.0; 19.753; 36.32; 0.01317; -0.01653; 11.15079; -0.10607
567.0; 19.836; 36.44; 0.01249; -0.01525; 10.86855; -0.10680
570.0; 19.918; 36.56; 0.01181; -0.01396; 10.58216; -0.10750
573.0; 20.001; 36.68; 0.01113; -0.01265; 10.29173; -0.10817
576.0; 20.083; 36.80; 0.01045; -0.01126; 9.99734; -0.10881
579.0; 20.165; 36.92; 0.00977; -0.00974; 9.69909; -0.10941
582.0; 20.246; 37.04; 0.00907; -0.00807; 9.39709; -0.10996
585.0; 20.328; 37.16; 0.00834; -0.00623; 9.09144; -0.11045
588.0; 20.409; 37.28; 0.00759; -0.00422; 8.78227; -0.11085
591.0; 20.489; 37.40; 0.00680; -0.00209; 8.46972; -0.11118
594.0; 20.570; 37.52; 0.00597; 0.00006; 8.15394; -0.11141
597.0; 20.650; 37.64; 0.00510; 0.00211; 7.83507; -0.11156
600.0; 20.730; 37.76; 0.00422; 0.00389; 7.51328; -0.11163
603.0; 20.810; 37.88; 0.00335; 0.00528; 7.18872; -0.11167
606.0; 20.889; 38.00; 0.00251; 0.00613; 6.86152; -0.11170
609.0; 20.969; 38.12; 0.00173; 0.00639; 6.53177; -0.11176
612.0; 21.047; 38.24; 0.00106; 0.00609; 6.19952; -0.11192
615.0; 21.126; 38.35; 0.00050; 0.00534; 5.86479; -0.11219
618.0; 21.205; 38.47; 0.00008; 0.00420; 5.52757; -0.11258
621.0; 21.283; 38.59; -0.00019; 0.00243; 5.18793; -0.11304
624.0; 21.361; 38.71; -0.00031; 0.00039; 4.84613; -0.11354
627.0; 21.439; 38.82; -0.00027; -0.00111; 4.50266; -0.11401
630.0; 21.516; 38.94; -0.00015; -0.00171; 4.15802; -0.11439
633.0; 21.594; 39.05; -0.00002; -0.00150; 3.81273; -0.11463
636.0; 21.671; 39.17; 0.00008; -0.00083; 3.46730; -0.11467
639.0; 21.748; 39.28; 0.00011; -0.00009; 3.12221; -0.11450
642.0; 21.825; 39.39; 0.00010; 0.00044; 2.77796; -0.11411
645.0; 21.902; 39.51; 0.00005; 0.00115; 2.43507; -0.11351
648.0; 21.978; 39.62; -0.00006; 0.00314; 2.09414; -0.11264
651.0; 22.054; 39.73; -0.00031; 0.00649; 1.75584; -0.11141
654.0; 22.130; 39.84; -0.00076; 0.01085; 1.42091; -0.10972
657.0; 22.206; 39.95; -0.00145; 0.01575; 1.09016; -0.10752
660.0; 22.281; 40.06; -0.00238; 0.02074; 0.76445; -0.10480
663.0; 22.356; 40.16; -0.00351; 0.02552; 0.44472; -0.10154
666.0; 22.431; 40.27; -0.00481; 0.02992; 0.13198; -0.09779
669.0; 22.506; 40.37; -0.00623; 0.03394; -0.17290; -0.09370
672.0; 22.581; 40.47; -0.00773; 0.03767; -0.46971; -0.08966
675.0; 22.655; 40.57; -0.00929; 0.04128; -0.75964; -0.08616
678.0; 22.729; 40.67; -0.01090; 0.04496; -1.04509; -0.08350
681.0; 22.803; 40.76; -0.01257; 0.04888; -1.32892; -0.08172
684.0; 22.877; 40.85; -0.01431; 0.05317; -1.61402; -0.08080
687.0; 22.951; 40.94; -0.01614; 0.05785; -1.90331; -0.08072
690.0; 23.025; 41.02; -0.01810; 0.06288; -2.19968; -0.08144
693.0; 23.099; 41.10; -0.02020; 0.06815; -2.50603; -0.08293
696.0; 23.173; 41.18; -0.02245; 0.07349; -2.82502; -0.08502
699.0; 23.246; 41.25; -0.02485; 0.07868; -3.15849; -0.08738
702.0; 23.320; 41.32; -0.02739; 0.08353; -3.50712; -0.08966
705.0; 23.394; 41.39; -0.03006; 0.08786; -3.87086; -0.09174
708.0; 23.468; 41.45; -0.03281; 0.09155; -4.24955; -0.09366
711.0; 23.542; 41.50; -0.03563; 0.09453; -4.64303; -0.09544
714.0; 23.616; 41.56; -0.03847; 0.09678; -5.05120; -0.09715
717.0; 23.690; 41.61; -0.04131; 0.09833; -5.47400; -0.09883
720.0; 23.764; 41.65; -0.04411; 0.09925; -5.91117; -0.10039
723.0; 23.838; 41.70; -0.04684; 0.09961; -6.36140; -0.10147
726.0; 23.912; 41.74; -0.04948; 0.09952; -6.82165; -0.10161
729.0; 23.985; 41.78; -0.05201; 0.09906; -7.28768; -0.10051
732.0; 24.059; 41.81; -0.05442; 0.09831; -7.75493; -0.09816
735.0; 24.132; 41.85; -0.05671; 0.09735; -8.21893; -0.09456
738.0; 24.205; 41.88; -0.05885; 0.09624; -8.67530; -0.08973
741.0; 24.278; 41.91; -0.06087; 0.09503; -9.11974; -0.08370
744.0; 24.350; 41.94; -0.06275; 0.09377; -9.54814; -0.07650
747.0; 24.422; 41.97; -0.06450; 0.09248; -9.95712; -0.06836
750.0; 24.493; 42.00; -0.06614; 0.09118; -10.34492; -0.05980
753.0; 24.565; 42.03; -0.06765; 0.08990; -10.71157; -0.05136
756.0; 24.636; 42.06; -0.06906; 0.08865; -11.05785; -0.04325
759.0; 24.707; 42.08; -0.07037; 0.08745; -11.38459; -0.03551
762.0; 24.779; 42.11; -0.07158; 0.08630; -11.69263; -0.02814
765.0; 24.850; 42.13; -0.07271; 0.08523; -11.98278; -0.02113
768.0; 24.921; 42.16; -0.07375; 0.08422; -12.25587; -0.01447
771.0; 24.993; 42.18; -0.07471; 0.08328; -12.51269; -0.00815
774.0; 25.064; 42.20; -0.07561; 0.08241; -12.75389; -0.00211
777.0; 25.135; 42.23; -0.07644; 0.08160; -12.97987; 0.00376
780.0; 25.206; 42.25; -0.07721; 0.08087; -13.19081; 0.00951
783.0; 25.277; 42.27; -0.07792; 0.08019; -13.38678; 0.01518
786.0; 25.349; 42.29; -0.07858; 0.07957; -13.56787; 0.02078
789.0; 25.420; 42.31; -0.07920; 0.07900; -13.73416; 0.02631
792.0; 25.491; 42.33; -0.07978; 0.07848; -13.88572; 0.03178
795.0; 25.562; 42.35; -0.08032; 0.07800; -14.02263; 0.03718
798.0; 25.633; 42.38; -0.08083; 0.07756; -14.14498; 0.04252
801.0; 25.703; 42.40; -0.08130; 0.07715; -14.25284; 0.04780
804.0; 25.774; 42.42; -0.08175; 0.07677; -14.34629; 0.05303
807.0; 25.845; 42.43; -0.08217; 0.07643; -14.42540; 0.05821
810.0; 25.916; 42.45; -0.08256; 0.07611; -14.49027; 0.06334
813.0; 25.987; 42.47; -0.08294; 0.07581; -14.54095; 0.06842
816.0; 26.057; 42.49; -0.08329; 0.07553; -14.57753; 0.07345
819.0; 26.128; 42.51; -0.08362; 0.07528; -14.60008; 0.07844
822.0; 26.199; 42.53; -0.08394; 0.07504; -14.60867; 0.08339
825.0; 26.269; 42.55; -0.08423; 0.07482; -14.60336; 0.08832
828.0; 26.340; 42.57; -0.08452; 0.07462; -14.58413; 0.09324
831.0; 26.411; 42.59; -0.08479; 0.07443; -14.55093; 0.09818
834.0; 26.481; 42.60; -0.08504; 0.07426; -14.50364; 0.10314
837.0; 26.552; 42.62; -0.08529; 0.07410; -14.44216; 0.10813
840.0; 26.622; 42.64; -0.08552; 0.07397; -14.36638; 0.11315
843.0; 26.692; 42.66; -0.08575; 0.07385; -14.27619; 0.11820
846.0; 26.763; 42.68; -0.08597; 0.07375; -14.17146; 0.12328
849.0; 26.833; 42.69; -0.08618; 0.07368; -14.05209; 0.12839
852.0; 26.904; 42.71; -0.08639; 0.07363; -13.91795; 0.13354
855.0; 26.974; 42.73; -0.08659; 0.07360; -13.76893; 0.13872
858.0; 27.044; 42.75; -0.08680; 0.07359; -13.60492; 0.14394
861.0; 27.114; 42.76; -0.08700; 0.07361; -13.42578; 0.14920
864.0; 27.185; 42.78; -0.08721; 0.07365; -13.23139; 0.15450
867.0; 27.255; 42.80; -0.08742; 0.07369; -13.02164; 0.15985
870.0; 27.325; 42.81; -0.08763; 0.07374; -12.79638; 0.16523
873.0; 27.395; 42.83; -0.08785; 0.07378; -12.55551; 0.17066
876.0; 27.466; 42.84; -0.08807; 0.07378; -12.29888; 0.17614
879.0; 27.536; 42.86; -0.08829; 0.07371; -12.02637; 0.18165
882.0; 27.606; 42.88; -0.08850; 0.07352; -11.73784; 0.18719
885.0; 27.676; 42.89; -0.08870; 0.07316; -11.43318; 0.19275
888.0; 27.746; 42.91; -0.08886; 0.07256; -11.11224; 0.19832
891.0; 27.817; 42.93; -0.08899; 0.07162; -10.77491; 0.20388
894.0; 27.887; 42.94; -0.08903; 0.07022; -10.42107; 0.20940
897.0; 27.957; 42.96; -0.08897; 0.06822; -10.05058; 0.21484
900.0; 28.027; 42.98; -0.08876; 0.06543; -9.66333; 0.22016
903.0; 28.098; 43.00; -0.08834; 0.06161; -9.25923; 0.22529
906.0; 28.168; 43.02; -0.08763; 0.05646; -8.83818; 0.23014
909.0; 28.238; 43.05; -0.08652; 0.04958; -8.40010; 0.23462
912.0; 28.308; 43.07; -0.08491; 0.04043; -7.94494; 0.23858
915.0; 28.379; 43.10; -0.08263; 0.02867; -7.47270; 0.24186
918.0; 28.449; 43.01; -0.08002; 0.02379; -6.98370; 0.24460
921.0; 28.520; 42.78; -0.07769; 0.02833; -6.47861; 0.24738
924.0; 28.591; 42.46; -0.07604; 0.03749; -5.95797; 0.25063
927.0; 28.663; 42.13; -0.07498; 0.04357; -5.42219; 0.25402
930.0; 28.736; 41.81; -0.07431; 0.04750; -4.87313; 0.25642
933.0; 28.810; 41.48; -0.07389; 0.04990; -4.31607; 0.25676
936.0; 28.884; 41.15; -0.07362; 0.05118; -3.75918; 0.25451
939.0; 28.959; 40.82; -0.07343; 0.05162; -3.21168; 0.24953
942.0; 29.035; 40.49; -0.07326; 0.05144; -2.68294; 0.24174
945.0; 29.111; 40.17; -0.07306; 0.05082; -2.18223; 0.23108
948.0; 29.188; 39.84; -0.07280; 0.04992; -1.71871; 0.21752
951.0; 29.265; 39.51; -0.07246; 0.04893; -1.30106; 0.20129
954.0; 29.343; 39.19; -0.07205; 0.04813; -0.93576; 0.18356
957.0; 29.420; 38.86; -0.07157; 0.04781; -0.62389; 0.16637
960.0; 29.498; 38.54; -0.07107; 0.04834; -0.36044; 0.15134
963.0; 29.577; 38.22; -0.07061; 0.05002; -0.13735; 0.13904
966.0; 29.656; 37.91; -0.07029; 0.05289; 0.05389; 0.12960
969.0; 29.735; 37.59; -0.07018; 0.05633; 0.22163; 0.12308
972.0; 29.816; 37.28; -0.07032; 0.05808; 0.37399; 0.11943
975.0; 29.896; 36.96; -0.07052; 0.05555; 0.51879; 0.11839
978.0; 29.978; 36.63; -0.07045; 0.04742; 0.66335; 0.11932
981.0; 30.060; 36.31; -0.06964; 0.03280; 0.81352; 0.12103
984.0; 30.143; 35.98; -0.06753; 0.01088; 0.97240; 0.12202
987.0; 30.227; 35.64; -0.06352; -0.01920; 1.14070; 0.12109
990.0; 30.312; 35.30; -0.05692; -0.05798; 1.31803; 0.11737
993.0; 30.398; 34.95; -0.04713; -0.10469; 1.50360; 0.11010
996.0; 30.484; 34.61; -0.03381; -0.15463; 1.69602; 0.09869
999.0; 30.571; 34.27; -0.01750; -0.19630; 1.89281; 0.08324
1002.0; 30.659; 33.93; 0.00011; -0.21514; 2.09013; 0.06502
1005.0; 30.748; 33.60; 0.01688; -0.20935; 2.28334; 0.04617
1008.0; 30.838; 33.28; 0.03142; -0.18757; 2.46857; 0.02850
1011.0; 30.929; 32.96; 0.04320; -0.15937; 2.64332; 0.01299
1014.0; 31.021; 32.63; 0.05214; -0.13080; 2.80621; -0.00003
1017.0; 31.113; 32.30; 0.05847; -0.10511; 2.95642; -0.01067
1020.0; 31.207; 31.98; 0.06252; -0.08412; 3.09333; -0.01921
1023.0; 31.301; 31.65; 0.06475; -0.06943; 3.21638; -0.02614
1026.0; 31.396; 31.33; 0.06570; -0.06067; 3.32497; -0.03199
1029.0; 31.493; 31.01; 0.06590; -0.05662; 3.41862; -0.03724
1032.0; 31.590; 30.69; 0.06574; -0.05514; 3.49689; -0.04227
1035.0; 31.688; 30.37; 0.06545; -0.05545; 3.55935; -0.04731
1038.0; 31.788; 30.05; 0.06519; -0.05768; 3.60550; -0.05258
1041.0; 31.888; 29.73; 0.06514; -0.06167; 3.63476; -0.05827
1044.0; 31.990; 29.41; 0.06545; -0.06572; 3.64658; -0.06447
1047.0; 32.092; 29.10; 0.06611; -0.06911; 3.64054; -0.07115
1050.0; 32.196; 28.79; 0.06704; -0.07187; 3.61618; -0.07827
1053.0; 32.301; 28.48; 0.06822; -0.07465; 3.57303; -0.08580
1056.0; 32.407; 28.18; 0.06965; -0.07850; 3.51047; -0.09380
1059.0; 32.514; 27.88; 0.07147; -0.08465; 3.42780; -0.10247
1062.0; 32.622; 27.58; 0.07397; -0.09437; 3.32415; -0.11212
1065.0; 32.731; 27.29; 0.07756; -0.10892; 3.19849; -0.12323
1068.0; 32.842; 27.08; 0.08221; -0.12131; 3.04944; -0.13594
1071.0; 32.953; 27.16; 0.08605; -0.10975; 2.87463; -0.14881
1074.0; 33.063; 27.24; 0.08870; -0.10105; 2.67241; -0.16061
1077.0; 33.173; 27.31; 0.09044; -0.09388; 2.44246; -0.17159
1080.0; 33.284; 27.39; 0.09145; -0.08776; 2.18448; -0.18197
1083.0; 33.393; 27.47; 0.09182; -0.08250; 1.89758; -0.19225
1086.0; 33.503; 27.54; 0.09167; -0.07813; 1.57922; -0.20320
1089.0; 33.612; 27.62; 0.09108; -0.07495; 1.22481; -0.21544
1092.0; 33.721; 27.69; 0.09020; -0.07355; 0.82996; -0.22770
