s_m; t_s; ax_mps2; ay_mps2; atot_mps2
339.0; 12.682; 1.112; -2.229; 2.491
342.0; 12.786; 1.103; -2.242; 2.498
345.0; 12.892; 1.099; -2.247; 2.501
348.0; 12.999; 1.103; -2.243; 2.499
351.0; 13.106; 1.109; -2.235; 2.495
354.0; 13.214; 1.106; -2.240; 2.498
357.0; 13.321; 1.101; -2.246; 2.502
360.0; 13.427; 1.095; -2.254; 2.506
363.0; 13.532; 1.094; -2.216; 2.471
366.0; 13.636; 1.086; -2.158; 2.416
369.0; 13.740; 1.063; -2.114; 2.366
372.0; 13.843; 1.021; -2.104; 2.338
375.0; 13.945; 0.966; -2.136; 2.345
378.0; 14.047; 0.913; -2.204; 2.386
381.0; 14.149; 0.880; -2.289; 2.453
384.0; 14.250; 0.877; -2.368; 2.525
387.0; 14.351; 0.899; -2.421; 2.583
390.0; 14.451; 0.935; -2.432; 2.606
393.0; 14.551; 0.976; -2.394; 2.585
396.0; 14.651; 1.005; -2.365; 2.570
399.0; 14.750; 1.024; -2.346; 2.560
402.0; 14.848; 1.037; -2.334; 2.554
405.0; 14.946; 1.046; -2.326; 2.550
408.0; 15.044; 1.048; -2.325; 2.550
411.0; 15.142; 1.044; -2.331; 2.554
414.0; 15.239; 1.040; -2.338; 2.558
417.0; 15.336; 1.040; -2.339; 2.560
420.0; 15.432; 1.038; -2.341; 2.561
423.0; 15.528; 1.037; -2.344; 2.563
426.0; 15.624; 1.035; -2.347; 2.565
429.0; 15.720; 1.034; -2.349; 2.566
432.0; 15.815; 1.034; -2.350; 2.567
435.0; 15.910; 1.036; -2.349; 2.567
438.0; 16.005; 1.041; -2.344; 2.565
441.0; 16.099; 1.053; -2.331; 2.558
444.0; 16.194; 1.074; -2.308; 2.546
447.0; 16.288; 1.088; -2.290; 2.535
450.0; 16.382; 1.099; -2.270; 2.523
453.0; 16.475; 1.111; -2.247; 2.507
456.0; 16.568; 1.125; -2.217; 2.486
459.0; 16.662; 1.140; -2.178; 2.458
462.0; 16.754; 1.158; -2.129; 2.423
465.0; 16.847; 1.177; -2.069; 2.381
468.0; 16.940; 1.195; -2.004; 2.333
471.0; 17.032; 1.210; -1.936; 2.283
474.0; 17.124; 1.225; -1.868; 2.234
477.0; 17.215; 1.239; -1.804; 2.189
480.0; 17.307; 1.253; -1.749; 2.151
483.0; 17.398; 1.265; -1.706; 2.124
486.0; 17.489; 1.275; -1.675; 2.105
489.0; 17.579; 1.283; -1.654; 2.093
492.0; 17.670; 1.290; -1.639; 2.086
495.0; 17.760; 1.295; -1.629; 2.081
498.0; 17.850; 1.300; -1.618; 2.076
501.0; 17.939; 1.305; -1.605; 2.069
504.0; 18.029; 1.309; -1.589; 2.059
507.0; 18.118; 1.315; -1.568; 2.046
510.0; 18.206; 1.320; -1.543; 2.031
513.0; 18.295; 1.327; -1.513; 2.012
516.0; 18.383; 1.333; -1.480; 1.992
519.0; 18.471; 1.341; -1.444; 1.971
522.0; 18.559; 1.348; -1.407; 1.949
525.0; 18.646; 1.355; -1.369; 1.927
528.0; 18.733; 1.363; -1.332; 1.905
531.0; 18.820; 1.370; -1.294; 1.885
534.0; 18.906; 1.377; -1.258; 1.865
537.0; 18.992; 1.384; -1.222; 1.846
540.0; 19.078; 1.390; -1.186; 1.827
543.0; 19.163; 1.396; -1.150; 1.809
546.0; 19.248; 1.403; -1.114; 1.791
549.0; 19.333; 1.409; -1.077; 1.773
552.0; 19.418; 1.415; -1.039; 1.755
555.0; 19.502; 1.420; -1.000; 1.737
558.0; 19.586; 1.426; -0.960; 1.719
561.0; 19.669; 1.432; -0.920; 1.702
564.0; 19.753; 1.437; -0.878; 1.684
567.0; 19.836; 1.442; -0.836; 1.667
570.0; 19.918; 1.448; -0.793; 1.651
573.0; 20.001; 1.453; -0.749; 1.634
576.0; 20.083; 1.458; -0.704; 1.619
579.0; 20.165; 1.463; -0.657; 1.603
582.0; 20.246; 1.468; -0.608; 1.588
585.0; 20.328; 1.473; -0.556; 1.574
588.0; 20.409; 1.477; -0.501; 1.560
591.0; 20.489; 1.482; -0.444; 1.547
594.0; 20.570; 1.487; -0.384; 1.535
597.0; 20.650; 1.491; -0.323; 1.525
600.0; 20.730; 1.494; -0.262; 1.517
603.0; 20.810; 1.497; -0.204; 1.510
606.0; 20.889; 1.498; -0.150; 1.506
609.0; 20.969; 1.499; -0.102; 1.503
612.0; 21.047; 1.499; -0.062; 1.500
615.0; 21.126; 1.498; -0.031; 1.499
618.0; 21.205; 1.497; -0.008; 1.497
621.0; 21.283; 1.494; -0.000; 1.494
624.0; 21.361; 1.491; -0.000; 1.491
627.0; 21.439; 1.488; -0.000; 1.488
630.0; 21.516; 1.484; -0.000; 1.484
633.0; 21.594; 1.481; -0.000; 1.481
636.0; 21.671; 1.478; -0.000; 1.478
639.0; 21.748; 1.475; -0.000; 1.475
642.0; 21.825; 1.471; 0.000; 1.471
645.0; 21.902; 1.468; 0.007; 1.468
648.0; 21.978; 1.462; 0.034; 1.463
651.0; 22.054; 1.455; 0.075; 1.457
654.0; 22.130; 1.447; 0.130; 1.453
657.0; 22.206; 1.436; 0.197; 1.450
660.0; 22.281; 1.424; 0.276; 1.451
663.0; 22.356; 1.410; 0.367; 1.457
666.0; 22.431; 1.393; 0.466; 1.469
669.0; 22.506; 1.374; 0.572; 1.489
672.0; 22.581; 1.353; 0.683; 1.516
675.0; 22.655; 1.329; 0.799; 1.551
678.0; 22.729; 1.302; 0.919; 1.594
681.0; 22.803; 1.272; 1.042; 1.645
684.0; 22.877; 1.239; 1.170; 1.704
687.0; 22.951; 1.201; 1.301; 1.771
690.0; 23.025; 1.161; 1.436; 1.846
693.0; 23.099; 1.117; 1.572; 1.929
696.0; 23.173; 1.071; 1.709; 2.017
699.0; 23.246; 1.023; 1.844; 2.108
702.0; 23.320; 0.975; 1.973; 2.201
705.0; 23.394; 0.929; 2.096; 2.292
708.0; 23.468; 0.884; 2.209; 2.380
711.0; 23.542; 0.842; 2.313; 2.461
714.0; 23.616; 0.803; 2.405; 2.536
717.0; 23.690; 0.769; 2.487; 2.603
720.0; 23.764; 0.738; 2.558; 2.662
723.0; 23.838; 0.710; 2.619; 2.713
726.0; 23.912; 0.686; 2.671; 2.758
729.0; 23.985; 0.666; 2.715; 2.796
732.0; 24.059; 0.648; 2.753; 2.828
735.0; 24.132; 0.632; 2.784; 2.855
738.0; 24.205; 0.619; 2.810; 2.878
741.0; 24.278; 0.608; 2.833; 2.897
744.0; 24.350; 0.598; 2.851; 2.913
747.0; 24.422; 0.590; 2.867; 2.927
750.0; 24.493; 0.582; 2.880; 2.939
753.0; 24.565; 0.576; 2.892; 2.949
756.0; 24.636; 0.570; 2.902; 2.957
759.0; 24.707; 0.565; 2.910; 2.965
762.0; 24.779; 0.560; 2.918; 2.971
765.0; 24.850; 0.556; 2.924; 2.977
768.0; 24.921; 0.552; 2.930; 2.981
771.0; 24.993; 0.549; 2.935; 2.986
774.0; 25.064; 0.546; 2.939; 2.990
777.0; 25.135; 0.543; 2.944; 2.993
780.0; 25.206; 0.540; 2.947; 2.996
783.0; 25.277; 0.537; 2.950; 2.999
786.0; 25.349; 0.535; 2.953; 3.001
789.0; 25.420; 0.533; 2.956; 3.004
792.0; 25.491; 0.531; 2.959; 3.006
795.0; 25.562; 0.529; 2.961; 3.008
798.0; 25.633; 0.527; 2.963; 3.009
801.0; 25.703; 0.526; 2.965; 3.011
804.0; 25.774; 0.524; 2.967; 3.013
807.0; 25.845; 0.523; 2.968; 3.014
810.0; 25.916; 0.521; 2.970; 3.015
813.0; 25.987; 0.520; 2.971; 3.017
816.0; 26.057; 0.519; 2.973; 3.018
819.0; 26.128; 0.518; 2.974; 3.019
822.0; 26.199; 0.516; 2.976; 3.020
825.0; 26.269; 0.515; 2.977; 3.021
828.0; 26.340; 0.514; 2.978; 3.022
831.0; 26.411; 0.513; 2.979; 3.023
834.0; 26.481; 0.512; 2.981; 3.024
837.0; 26.552; 0.511; 2.982; 3.025
840.0; 26.622; 0.510; 2.983; 3.026
843.0; 26.692; 0.509; 2.984; 3.027
846.0; 26.763; 0.507; 2.985; 3.028
849.0; 26.833; 0.506; 2.987; 3.029
852.0; 26.904; 0.505; 2.988; 3.030
855.0; 26.974; 0.504; 2.989; 3.031
858.0; 27.044; 0.503; 2.990; 3.032
861.0; 27.114; 0.502; 2.991; 3.033
864.0; 27.185; 0.500; 2.993; 3.034
867.0; 27.255; 0.499; 2.994; 3.035
870.0; 27.325; 0.498; 2.995; 3.036
873.0; 27.395; 0.498; 2.995; 3.036
876.0; 27.466; 0.497; 2.996; 3.037
879.0; 27.536; 0.498; 2.996; 3.037
882.0; 27.606; 0.498; 2.995; 3.036
885.0; 27.676; 0.500; 2.994; 3.035
888.0; 27.746; 0.503; 2.991; 3.033
891.0; 27.817; 0.507; 2.988; 3.030
894.0; 27.887; 0.514; 2.982; 3.026
897.0; 27.957; 0.522; 2.975; 3.020
900.0; 28.027; 0.534; 2.965; 3.013
903.0; 28.098; 0.549; 2.951; 3.002
906.0; 28.168; 0.569; 2.934; 2.988
909.0; 28.238; 0.595; 2.909; 2.970
912.0; 28.308; 0.629; 2.876; 2.944
915.0; 28.379; 0.599; 2.830; 2.893
918.0; 28.449; -1.022; 2.793; 2.974
921.0; 28.520; -3.061; 2.755; 4.118
924.0; 28.591; -4.305; 2.709; 5.086
927.0; 28.663; -4.296; 2.654; 5.050
930.0; 28.736; -4.277; 2.611; 5.011
933.0; 28.810; -4.252; 2.575; 4.971
936.0; 28.884; -4.222; 2.545; 4.930
939.0; 28.959; -4.191; 2.517; 4.889
942.0; 29.035; -4.159; 2.491; 4.848
945.0; 29.111; -4.125; 2.467; 4.807
948.0; 29.188; -4.091; 2.444; 4.766
951.0; 29.265; -4.056; 2.424; 4.725
954.0; 29.343; -4.019; 2.406; 4.684
957.0; 29.420; -3.979; 2.393; 4.643
960.0; 29.498; -3.936; 2.384; 4.602
963.0; 29.577; -3.889; 2.382; 4.561
966.0; 29.656; -3.841; 2.382; 4.520
969.0; 29.735; -3.798; 2.376; 4.480
972.0; 29.816; -3.777; 2.345; 4.446
975.0; 29.896; -3.781; 2.279; 4.415
978.0; 29.978; -3.798; 2.191; 4.385
981.0; 30.060; -3.824; 2.080; 4.353
984.0; 30.143; -3.854; 1.940; 4.315
987.0; 30.227; -3.888; 1.761; 4.268
990.0; 30.312; -3.921; 1.520; 4.205
993.0; 30.398; -3.943; 1.181; 4.116
996.0; 30.484; -3.945; 0.687; 4.004
999.0; 30.571; -3.922; 0.008; 3.922
1002.0; 30.659; -3.785; -0.716; 3.853
1005.0; 30.748; -3.660; -1.277; 3.877
1008.0; 30.838; -3.571; -1.600; 3.913
1011.0; 30.929; -3.509; -1.758; 3.925
1014.0; 31.021; -3.462; -1.830; 3.916
1017.0; 31.113; -3.420; -1.866; 3.895
1020.0; 31.207; -3.374; -1.890; 3.868
1023.0; 31.301; -3.318; -1.922; 3.835
1026.0; 31.396; -3.259; -1.952; 3.798
1029.0; 31.493; -3.205; -1.974; 3.764
1032.0; 31.590; -3.163; -1.979; 3.731
1035.0; 31.688; -3.124; -1.980; 3.699
1038.0; 31.788; -3.082; -1.985; 3.666
1041.0; 31.888; -3.034; -1.993; 3.631
1044.0; 31.990; -2.982; -1.990; 3.585
1047.0; 32.092; -2.925; -1.983; 3.534
1050.0; 32.196; -2.864; -1.977; 3.480
1053.0; 32.301; -2.800; -1.977; 3.427
1056.0; 32.407; -2.732; -1.987; 3.378
1059.0; 32.514; -2.658; -2.011; 3.333
1062.0; 32.622; -2.578; -2.050; 3.294
1065.0; 32.731; -2.496; -2.104; 3.264
1068.0; 32.842; -1.709; -2.153; 2.749
1071.0; 32.953; 0.878; -2.147; 2.320
1074.0; 33.063; 0.883; -2.159; 2.333
1077.0; 33.173; 0.889; -2.164; 2.340
1080.0; 33.284; 0.892; -2.168; 2.344
1083.0; 33.393; 0.893; -2.171; 2.348
1086.0; 33.503; 0.891; -2.176; 2.352
1089.0; 33.612; 0.887; -2.185; 2.359
1092.0; 33.721; 0.882; -2.201; 2.371
1095.0; 33.831; 0.875; -2.226; 2.392
1098.0; 33.940; 0.867; -2.259; 2.420
1101.0; 34.047; 0.861; -2.292; 2.448
1104.0; 34.154; 0.861; -2.306; 2.461
1107.0; 34.263; 0.869; -2.298; 2.457
1110.0; 34.373; 0.881; -2.286; 2.450
1113.0; 34.483; 0.897; -2.276; 2.446
1116.0; 34.594; 0.915; -2.268; 2.445
1119.0; 34.704; 0.934; -2.262; 2.448
1122.0; 34.814; 0.955; -2.258; 2.452
1125.0; 34.923; 0.975; -2.254; 2.456
1128.0; 35.031; 0.996; -2.250; 2.461
1131.0; 35.139; 1.016; -2.246; 2.465
1134.0; 35.247; 1.034; -2.242; 2.469
1137.0; 35.355; 1.050; -2.238; 2.473
1140.0; 35.462; 1.065; -2.236; 2.477
1143.0; 35.569; 1.076; -2.236; 2.482
1146.0; 35.675; 1.086; -2.239; 2.488
1149.0; 35.781; 1.093; -2.243; 2.495
1152.0; 35.886; 1.100; -2.245; 2.500
1155.0; 35.991; 1.106; -2.239; 2.497
1158.0; 36.095; 1.109; -2.237; 2.496
1161.0; 36.199; 1.109; -2.237; 2.497
1164.0; 36.303; 1.106; -2.242; 2.500
1167.0; 36.406; 1.100; -2.249; 2.504
1170.0; 36.509; 1.093; -2.258; 2.509
1173.0; 36.611; 1.085; -2.269; 2.515
1176.0; 36.712; 1.076; -2.279; 2.520
1179.0; 36.813; 1.068; -2.289; 2.526
1182.0; 36.914; 1.061; -2.298; 2.531
1185.0; 37.014; 1.055; -2.305; 2.535
1188.0; 37.114; 1.052; -2.294; 2.524
1191.0; 37.214; 1.048; -2.277; 2.507
1194.0; 37.313; 1.041; -2.260; 2.488
1197.0; 37.412; 1.028; -2.246; 2.470
1200.0; 37.510; 1.008; -2.238; 2.454
1203.0; 37.608; 0.982; -2.235; 2.441
1206.0; 37.706; 0.952; -2.235; 2.429
1209.0; 37.804; 0.923; -2.237; 2.419
1212.0; 37.901; 0.902; -2.234; 2.410
1215.0; 37.998; 0.903; -2.221; 2.398
1218.0; 38.095; 0.946; -2.185; 2.381
1221.0; 38.191; 1.072; -2.106; 2.363
1224.0; 38.287; 1.339; -1.948; 2.364
1227.0; 38.383; 1.428; -1.701; 2.221
1230.0; 38.478; 1.515; -1.324; 2.012
1233.0; 38.573; 1.592; -0.806; 1.784
1236.0; 38.667; 1.649; -0.231; 1.665
1239.0; 38.761; 1.643; 0.251; 1.662
1242.0; 38.854; -0.410; 0.560; 0.695
1245.0; 38.949; -3.593; 0.732; 3.667
1248.0; 39.044; -3.546; 0.828; 3.641
1251.0; 39.140; -3.508; 0.853; 3.610
1254.0; 39.238; -3.479; 0.821; 3.574
1257.0; 39.336; -3.456; 0.747; 3.536
1260.0; 39.436; -3.436; 0.640; 3.496
1263.0; 39.537; -3.418; 0.514; 3.457
1266.0; 39.640; -3.399; 0.383; 3.421
1269.0; 39.743; -3.378; 0.260; 3.388
1272.0; 39.848; -3.355; 0.155; 3.358
1275.0; 39.954; -3.329; 0.075; 3.329
1278.0; 40.062; -3.300; 0.022; 3.301
1281.0; 40.171; -3.270; -0.000; 3.270
1284.0; 40.281; -3.238; -0.010; 3.238
1287.0; 40.393; -3.206; -0.012; 3.206
1290.0; 40.507; -3.176; -0.005; 3.176
1293.0; 40.622; -3.145; -0.000; 3.145
1296.0; 40.739; -3.114; 0.001; 3.114
1299.0; 40.857; -3.084; 0.008; 3.084
1302.0; 40.978; -3.054; 0.005; 3.054
1305.0; 41.100; -3.024; -0.009; 3.024
1308.0; 41.224; -2.987; -0.088; 2.988
1311.0; 41.351; -2.940; -0.228; 2.949
1314.0; 41.479; -2.878; -0.428; 2.910
1317.0; 41.609; -2.803; -0.667; 2.882
1320.0; 41.741; -2.720; -0.916; 2.870
1323.0; 41.876; -2.640; -1.138; 2.875
1326.0; 42.013; -2.575; -1.303; 2.886
1329.0; 42.152; -2.527; -1.408; 2.893
1332.0; 42.294; -2.495; -1.463; 2.892
1335.0; 42.438; -2.473; -1.482; 2.883
1338.0; 42.584; -2.456; -1.480; 2.867
1341.0; 42.734; -2.436; -1.472; 2.846
1344.0; 42.887; -2.405; -1.479; 2.823
1347.0; 43.042; -2.376; -1.479; 2.799
1350.0; 43.202; -2.353; -1.469; 2.774
1353.0; 43.365; -2.332; -1.457; 2.750
1356.0; 43.531; -2.312; -1.444; 2.726
1359.0; 43.702; -2.292; -1.430; 2.701
1362.0; 43.877; -2.272; -1.417; 2.677
1365.0; 44.057; -2.251; -1.405; 2.654
1368.0; 44.242; -2.227; -1.399; 2.630
1371.0; 44.432; -2.204; -1.390; 2.606
1374.0; 44.628; -2.184; -1.375; 2.581
1377.0; 44.829; -2.165; -1.360; 2.557
1380.0; 45.038; -2.145; -1.349; 2.534
1383.0; 45.253; -2.126; -1.337; 2.511
1386.0; 45.477; -2.107; -1.324; 2.488
1389.0; 45.709; -2.088; -1.311; 2.466
1392.0; 45.951; -2.069; -1.299; 2.443
1395.0; 46.200; -2.052; -1.285; 2.421
1398.0; 46.459; -2.033; -1.273; 2.399
1401.0; 46.730; -2.017; -1.259; 2.377
1404.0; 47.015; -1.937; -1.304; 2.335
1407.0; 47.322; -1.743; -1.402; 2.237
1410.0; 47.655; -1.494; -1.489; 2.109
1413.0; 48.022; -1.277; -1.557; 2.013
1416.0; 48.446; -1.173; -1.657; 2.030
1419.0; 48.888; 0.931; -1.695; 1.933
1422.0; 49.249; 0.949; -1.666; 1.917
1425.0; 49.592; 0.948; -1.624; 1.880
1428.0; 49.946; 0.932; -1.558; 1.815
1431.0; 50.280; 0.979; -1.508; 1.798
1434.0; 50.595; 1.213; -1.488; 1.919
1437.0; 50.899; 1.515; -1.485; 2.121
1440.0; 51.199; 1.617; -1.526; 2.224
1443.0; 51.496; 1.628; -1.512; 2.222
1446.0; 51.788; 1.623; -1.519; 2.223
1449.0; 52.072; 1.615; -1.532; 2.226
1452.0; 52.347; 1.609; -1.540; 2.227
1455.0; 52.613; 1.598; -1.556; 2.231
1458.0; 52.868; 1.599; -1.556; 2.231
1461.0; 53.111; 1.596; -1.563; 2.234
1464.0; 53.341; 1.587; -1.577; 2.238
1467.0; 53.558; 1.582; -1.585; 2.240
1470.0; 53.764; 1.576; -1.594; 2.242
1473.0; 53.963; 1.570; -1.604; 2.244
1476.0; 54.157; 1.563; -1.613; 2.246
1479.0; 54.347; 1.557; -1.623; 2.249
1482.0; 54.534; 1.549; -1.634; 2.251
1485.0; 54.717; 1.563; -1.615; 2.248
1488.0; 54.898; 1.585; -1.578; 2.236
1491.0; 55.075; 1.610; -1.522; 2.216
1494.0; 55.250; 1.640; -1.443; 2.184
1497.0; 55.422; 1.673; -1.337; 2.142
1500.0; 55.591; 1.710; -1.204; 2.091
1503.0; 55.758; 1.746; -1.052; 2.038
1506.0; 55.921; 1.779; -0.893; 1.990
1509.0; 56.082; 1.805; -0.742; 1.952
1512.0; 56.240; 1.824; -0.612; 1.924
1515.0; 56.396; 1.836; -0.510; 1.906
1518.0; 56.549; 1.842; -0.440; 1.894
1521.0; 56.700; 1.843; -0.400; 1.886
1524.0; 56.848; 1.842; -0.380; 1.881
1527.0; 56.995; 1.839; -0.371; 1.876
1530.0; 57.139; 1.836; -0.367; 1.873
1533.0; 57.282; 1.833; -0.363; 1.869
1536.0; 57.422; 1.830; -0.358; 1.865
1539.0; 57.561; 1.827; -0.351; 1.861
1542.0; 57.698; 1.824; -0.342; 1.856
1545.0; 57.833; 1.822; -0.332; 1.852
1548.0; 57.967; 1.819; -0.322; 1.848
1551.0; 58.100; 1.817; -0.312; 1.843
1554.0; 58.232; 1.814; -0.302; 1.839
1557.0; 58.363; 1.811; -0.292; 1.835
1560.0; 58.493; 1.808; -0.283; 1.830
1563.0; 58.622; 1.806; -0.274; 1.826
1566.0; 58.750; 1.803; -0.266; 1.822
1569.0; 58.877; 1.800; -0.257; 1.818
1572.0; 59.003; 1.797; -0.248; 1.814
1575.0; 59.129; 1.794; -0.240; 1.810
1578.0; 59.253; 1.791; -0.231; 1.806
1581.0; 59.377; 1.788; -0.222; 1.802
1584.0; 59.500; 1.785; -0.212; 1.798
1587.0; 59.623; 1.782; -0.202; 1.794
1590.0; 59.744; 1.779; -0.192; 1.790
1593.0; 59.865; 1.776; -0.181; 1.786
1596.0; 59.985; 1.774; -0.170; 1.782
1599.0; 60.104; 1.771; -0.159; 1.778
1602.0; 60.222; 1.768; -0.146; 1.774
1605.0; 60.339; 1.765; -0.134; 1.770
1608.0; 60.455; 1.762; -0.122; 1.767
1611.0; 60.569; 1.760; -0.109; 1.763
1614.0; 60.683; 1.757; -0.096; 1.759
1617.0; 60.795; 1.754; -0.082; 1.756
1620.0; 60.906; 1.752; -0.067; 1.753
1623.0; 61.017; 1.749; -0.049; 1.750
1626.0; 61.126; 1.747; -0.029; 1.747
1629.0; 61.234; 1.744; -0.009; 1.744
1632.0; 61.342; 1.741; 0.000; 1.741
1635.0; 61.448; 1.737; 0.007; 1.737
1638.0; 61.554; 1.734; -0.001; 1.734
1641.0; 61.658; 1.726; -0.046; 1.726
1644.0; 61.762; 1.712; -0.134; 1.718
1647.0; 61.865; 1.690; -0.269; 1.712
1650.0; 61.967; 1.658; -0.445; 1.717
1653.0; 62.069; 1.106; -0.646; 1.281
1656.0; 62.170; -2.859; -0.853; 2.984
1659.0; 62.273; -3.212; -1.077; 3.388
1662.0; 62.378; -3.129; -1.288; 3.384
1665.0; 62.483; -3.054; -1.462; 3.386
1668.0; 62.590; -2.994; -1.587; 3.389
1671.0; 62.698; -2.951; -1.662; 3.387
1674.0; 62.807; -2.923; -1.695; 3.379
1677.0; 62.918; -2.898; -1.709; 3.364
1680.0; 63.030; -2.870; -1.716; 3.344
1683.0; 63.143; -2.843; -1.716; 3.320
1686.0; 63.258; -2.813; -1.716; 3.295
1689.0; 63.375; -2.777; -1.714; 3.264
1692.0; 63.493; -2.745; -1.713; 3.235
1695.0; 63.613; -2.715; -1.708; 3.207
1698.0; 63.734; -2.689; -1.697; 3.180
1701.0; 63.857; -2.665; -1.684; 3.152
1704.0; 63.982; -2.642; -1.670; 3.125
1707.0; 64.109; -2.618; -1.657; 3.098
1710.0; 64.238; -2.593; -1.647; 3.072
