s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
183.0; 6.683; -0.0331; -0.0335; -0.0966; -0.0972
186.0; 6.810; -0.0332; -0.0337; -0.0968; -0.0974
189.0; 6.937; -0.0333; -0.0337; -0.0970; -0.0975
192.0; 7.064; -0.0334; -0.0338; -0.0972; -0.0977
195.0; 7.190; -0.0335; -0.0339; -0.0974; -0.0979
198.0; 7.315; -0.0335; -0.0340; -0.0976; -0.0981
201.0; 7.439; -0.0336; -0.0341; -0.0979; -0.0984
204.0; 7.563; -0.0337; -0.0342; -0.0982; -0.0987
207.0; 7.686; -0.0338; -0.0343; -0.0985; -0.0991
210.0; 7.809; -0.0339; -0.0344; -0.0989; -0.0995
213.0; 7.931; -0.0341; -0.0345; -0.0994; -0.1000
216.0; 8.053; -0.0342; -0.0347; -0.1000; -0.1006
219.0; 8.175; -0.0344; -0.0349; -0.1007; -0.1012
222.0; 8.296; -0.0346; -0.0351; -0.1015; -0.1021
225.0; 8.416; -0.0348; -0.0353; -0.1024; -0.1030
228.0; 8.536; -0.0350; -0.0355; -0.1036; -0.1042
231.0; 8.656; -0.0353; -0.0357; -0.1049; -0.1055
234.0; 8.775; -0.0355; -0.0360; -0.1064; -0.1070
237.0; 8.894; -0.0357; -0.0362; -0.1080; -0.1087
240.0; 9.013; -0.0358; -0.0363; -0.1099; -0.1106
243.0; 9.131; -0.0359; -0.0365; -0.1119; -0.1126
246.0; 9.248; -0.0360; -0.0365; -0.1140; -0.1147
249.0; 9.365; -0.0360; -0.0365; -0.1162; -0.1169
252.0; 9.482; -0.0359; -0.0365; -0.1184; -0.1191
255.0; 9.598; -0.0358; -0.0364; -0.1206; -0.1213
258.0; 9.714; -0.0357; -0.0362; -0.1225; -0.1232
261.0; 9.830; -0.0355; -0.0361; -0.1243; -0.1250
264.0; 9.944; -0.0354; -0.0359; -0.1258; -0.1265
267.0; 10.059; -0.0353; -0.0358; -0.1271; -0.1277
270.0; 10.172; -0.0353; -0.0358; -0.1280; -0.1286
273.0; 10.286; -0.0354; -0.0360; -0.1287; -0.1293
276.0; 10.398; -0.0356; -0.0361; -0.1292; -0.1298
279.0; 10.510; -0.0354; -0.0359; -0.1294; -0.1300
282.0; 10.622; -0.0352; -0.0357; -0.1295; -0.1300
285.0; 10.733; -0.0352; -0.0357; -0.1292; -0.1298
288.0; 10.844; -0.0353; -0.0357; -0.1288; -0.1293
291.0; 10.955; -0.0355; -0.0359; -0.1281; -0.1287
294.0; 11.065; -0.0357; -0.0361; -0.1274; -0.1279
297.0; 11.175; -0.0359; -0.0363; -0.1266; -0.1272
300.0; 11.284; -0.0361; -0.0366; -0.1259; -0.1264
303.0; 11.393; -0.0363; -0.0367; -0.1252; -0.1258
306.0; 11.503; -0.0364; -0.0369; -0.1247; -0.1252
309.0; 11.611; -0.0365; -0.0370; -0.1242; -0.1247
312.0; 11.721; -0.0366; -0.0370; -0.1239; -0.1244
315.0; 11.830; -0.0365; -0.0370; -0.1236; -0.1241
318.0; 11.939; -0.0365; -0.0369; -0.1233; -0.1238
321.0; 12.048; -0.0365; -0.0369; -0.1231; -0.1236
324.0; 12.156; -0.0364; -0.0368; -0.1229; -0.1234
327.0; 12.263; -0.0364; -0.0368; -0.1227; -0.1232
330.0; 12.369; -0.0364; -0.0368; -0.1224; -0.1229
333.0; 12.474; -0.0364; -0.0368; -0.1221; -0.1226
336.0; 12.578; -0.0364; -0.0368; -0.1218; -0.1223
339.0; 12.682; -0.0366; -0.0370; -0.1214; -0.1219
342.0; 12.786; -0.0370; -0.0374; -0.1211; -0.1216
345.0; 12.892; -0.0371; -0.0375; -0.1210; -0.1215
348.0; 12.999; -0.0368; -0.0372; -0.1208; -0.1213
351.0; 13.106; -0.0362; -0.0366; -0.1206; -0.1211
354.0; 13.214; -0.0363; -0.0367; -0.1203; -0.1207
357.0; 13.321; -0.0364; -0.0368; -0.1198; -0.1203
360.0; 13.427; -0.0365; -0.0369; -0.1192; -0.1197
363.0; 13.532; -0.0345; -0.0349; -0.1184; -0.1188
366.0; 13.636; -0.0318; -0.0321; -0.1166; -0.1169
369.0; 13.740; -0.0296; -0.0298; -0.1134; -0.1136
372.0; 13.843; -0.0286; -0.0287; -0.1085; -0.1087
375.0; 13.945; -0.0292; -0.0292; -0.1023; -0.1023
378.0; 14.047; -0.0311; -0.0311; -0.0951; -0.0952
381.0; 14.149; -0.0341; -0.0341; -0.0880; -0.0880
384.0; 14.250; -0.0373; -0.0374; -0.0815; -0.0816
387.0; 14.351; -0.0399; -0.0400; -0.0763; -0.0764
390.0; 14.451; -0.0404; -0.0406; -0.0727; -0.0729
393.0; 14.551; -0.0384; -0.0386; -0.0704; -0.0707
396.0; 14.651; -0.0369; -0.0371; -0.0691; -0.0693
399.0; 14.750; -0.0360; -0.0362; -0.0682; -0.0685
402.0; 14.848; -0.0353; -0.0355; -0.0677; -0.0680
405.0; 14.946; -0.0348; -0.0350; -0.0674; -0.0677
408.0; 15.044; -0.0347; -0.0348; -0.0672; -0.0675
411.0; 15.142; -0.0348; -0.0350; -0.0671; -0.0673
414.0; 15.239; -0.0350; -0.0352; -0.0670; -0.0673
417.0; 15.336; -0.0349; -0.0351; -0.0671; -0.0673
420.0; 15.432; -0.0348; -0.0350; -0.0672; -0.0674
423.0; 15.528; -0.0348; -0.0350; -0.0673; -0.0675
426.0; 15.624; -0.0348; -0.0350; -0.0674; -0.0677
429.0; 15.720; -0.0347; -0.0349; -0.0675; -0.0678
432.0; 15.815; -0.0346; -0.0348; -0.0676; -0.0678
435.0; 15.910; -0.0344; -0.0346; -0.0676; -0.0678
438.0; 16.005; -0.0341; -0.0343; -0.0674; -0.0676
441.0; 16.099; -0.0335; -0.0337; -0.0670; -0.0672
444.0; 16.194; -0.0325; -0.0327; -0.0662; -0.0665
447.0; 16.288; -0.0318; -0.0320; -0.0650; -0.0652
450.0; 16.382; -0.0312; -0.0313; -0.0632; -0.0633
453.0; 16.475; -0.0305; -0.0307; -0.0608; -0.0609
456.0; 16.568; -0.0298; -0.0299; -0.0580; -0.0581
459.0; 16.662; -0.0290; -0.0291; -0.0547; -0.0548
462.0; 16.754; -0.0281; -0.0282; -0.0511; -0.0511
465.0; 16.847; -0.0271; -0.0272; -0.0473; -0.0473
468.0; 16.940; -0.0262; -0.0263; -0.0434; -0.0434
471.0; 17.032; -0.0255; -0.0255; -0.0397; -0.0398
474.0; 17.124; -0.0247; -0.0248; -0.0365; -0.0365
477.0; 17.215; -0.0240; -0.0240; -0.0338; -0.0339
480.0; 17.307; -0.0233; -0.0233; -0.0318; -0.0319
483.0; 17.398; -0.0226; -0.0226; -0.0305; -0.0305
486.0; 17.489; -0.0220; -0.0221; -0.0297; -0.0298
489.0; 17.579; -0.0215; -0.0216; -0.0293; -0.0294
492.0; 17.670; -0.0211; -0.0211; -0.0292; -0.0292
495.0; 17.760; -0.0207; -0.0207; -0.0291; -0.0292
498.0; 17.850; -0.0203; -0.0204; -0.0291; -0.0291
501.0; 17.939; -0.0200; -0.0200; -0.0289; -0.0290
504.0; 18.029; -0.0196; -0.0197; -0.0286; -0.0287
507.0; 18.118; -0.0192; -0.0193; -0.0281; -0.0282
510.0; 18.206; -0.0188; -0.0189; -0.0275; -0.0275
513.0; 18.295; -0.0184; -0.0185; -0.0267; -0.0267
516.0; 18.383; -0.0180; -0.0180; -0.0258; -0.0259
519.0; 18.471; -0.0175; -0.0175; -0.0249; -0.0249
522.0; 18.559; -0.0170; -0.0171; -0.0240; -0.0240
525.0; 18.646; -0.0165; -0.0166; -0.0231; -0.0231
528.0; 18.733; -0.0160; -0.0161; -0.0222; -0.0223
531.0; 18.820; -0.0155; -0.0156; -0.0214; -0.0214
534.0; 18.906; -0.0150; -0.0151; -0.0207; -0.0207
537.0; 18.992; -0.0145; -0.0146; -0.0199; -0.0200
540.0; 19.078; -0.0140; -0.0141; -0.0192; -0.0193
543.0; 19.163; -0.0136; -0.0136; -0.0186; -0.0186
546.0; 19.248; -0.0131; -0.0131; -0.0179; -0.0179
549.0; 19.333; -0.0126; -0.0126; -0.0172; -0.0172
552.0; 19.418; -0.0121; -0.0121; -0.0165; -0.0165
555.0; 19.502; -0.0116; -0.0116; -0.0158; -0.0158
558.0; 19.586; -0.0110; -0.0111; -0.0151; -0.0151
561.0; 19.669; -0.0105; -0.0105; -0.0144; -0.0144
564.0; 19.753; -0.0100; -0.0100; -0.0137; -0.0137
567.0; 19.836; -0.0095; -0.0095; -0.0129; -0.0130
570.0; 19.918; -0.0090; -0.0090; -0.0122; -0.0122
573.0; 20.001; -0.0084; -0.0085; -0.0115; -0.0115
576.0; 20.083; -0.0079; -0.0079; -0.0108; -0.0108
579.0; 20.165; -0.0073; -0.0073; -0.0101; -0.0101
582.0; 20.246; -0.0067; -0.0067; -0.0093; -0.0093
585.0; 20.328; -0.0061; -0.0061; -0.0085; -0.0085
588.0; 20.409; -0.0054; -0.0054; -0.0077; -0.0077
591.0; 20.489; -0.0047; -0.0047; -0.0069; -0.0069
594.0; 20.570; -0.0040; -0.0040; -0.0060; -0.0060
597.0; 20.650; -0.0034; -0.0034; -0.0050; -0.0050
600.0; 20.730; -0.0027; -0.0027; -0.0041; -0.0041
603.0; 20.810; -0.0021; -0.0021; -0.0032; -0.0032
606.0; 20.889; -0.0015; -0.0015; -0.0023; -0.0023
609.0; 20.969; -0.0011; -0.0011; -0.0015; -0.0015
612.0; 21.047; -0.0007; -0.0007; -0.0009; -0.0009
615.0; 21.126; -0.0004; -0.0004; -0.0004; -0.0003
618.0; 21.205; -0.0002; -0.0002; 0.0000; 0.0000
621.0; 21.283; -0.0002; -0.0002; 0.0003; 0.0003
624.0; 21.361; -0.0003; -0.0003; 0.0003; 0.0003
627.0; 21.439; -0.0002; -0.0002; 0.0002; 0.0002
630.0; 21.516; -0.0001; -0.0001; 0.0001; 0.0001
633.0; 21.594; 0.0000; 0.0000; -0.0000; -0.0000
636.0; 21.671; 0.0001; 0.0001; -0.0001; -0.0001
639.0; 21.748; 0.0001; 0.0001; -0.0001; -0.0001
642.0; 21.825; 0.0001; 0.0001; -0.0001; -0.0001
645.0; 21.902; 0.0002; 0.0002; -0.0000; -0.0000
648.0; 21.978; 0.0006; 0.0006; 0.0002; 0.0002
651.0; 22.054; 0.0013; 0.0013; 0.0005; 0.0005
654.0; 22.130; 0.0020; 0.0020; 0.0011; 0.0011
657.0; 22.206; 0.0028; 0.0028; 0.0019; 0.0019
660.0; 22.281; 0.0037; 0.0037; 0.0029; 0.0029
663.0; 22.356; 0.0047; 0.0047; 0.0042; 0.0042
666.0; 22.431; 0.0057; 0.0057; 0.0056; 0.0056
669.0; 22.506; 0.0068; 0.0068; 0.0072; 0.0071
672.0; 22.581; 0.0080; 0.0080; 0.0088; 0.0087
675.0; 22.655; 0.0093; 0.0093; 0.0104; 0.0104
678.0; 22.729; 0.0107; 0.0107; 0.0121; 0.0121
681.0; 22.803; 0.0121; 0.0121; 0.0139; 0.0139
684.0; 22.877; 0.0137; 0.0136; 0.0157; 0.0157
687.0; 22.951; 0.0153; 0.0152; 0.0177; 0.0177
690.0; 23.025; 0.0170; 0.0169; 0.0198; 0.0198
693.0; 23.099; 0.0187; 0.0187; 0.0220; 0.0220
696.0; 23.173; 0.0205; 0.0204; 0.0244; 0.0244
699.0; 23.246; 0.0222; 0.0222; 0.0270; 0.0269
702.0; 23.320; 0.0240; 0.0239; 0.0297; 0.0296
705.0; 23.394; 0.0257; 0.0256; 0.0324; 0.0323
708.0; 23.468; 0.0273; 0.0272; 0.0353; 0.0352
711.0; 23.542; 0.0287; 0.0286; 0.0382; 0.0381
714.0; 23.616; 0.0301; 0.0300; 0.0411; 0.0410
717.0; 23.690; 0.0314; 0.0312; 0.0440; 0.0438
720.0; 23.764; 0.0325; 0.0324; 0.0468; 0.0466
723.0; 23.838; 0.0335; 0.0334; 0.0495; 0.0494
726.0; 23.912; 0.0344; 0.0343; 0.0522; 0.0520
729.0; 23.985; 0.0352; 0.0350; 0.0547; 0.0545
732.0; 24.059; 0.0359; 0.0357; 0.0571; 0.0569
735.0; 24.132; 0.0365; 0.0363; 0.0594; 0.0591
738.0; 24.205; 0.0370; 0.0369; 0.0615; 0.0613
741.0; 24.278; 0.0375; 0.0373; 0.0635; 0.0632
744.0; 24.350; 0.0379; 0.0377; 0.0653; 0.0651
747.0; 24.422; 0.0383; 0.0381; 0.0670; 0.0668
750.0; 24.493; 0.0386; 0.0384; 0.0686; 0.0684
753.0; 24.565; 0.0389; 0.0387; 0.0701; 0.0699
756.0; 24.636; 0.0391; 0.0389; 0.0715; 0.0713
759.0; 24.707; 0.0393; 0.0392; 0.0728; 0.0725
762.0; 24.779; 0.0395; 0.0394; 0.0739; 0.0737
765.0; 24.850; 0.0397; 0.0395; 0.0750; 0.0748
768.0; 24.921; 0.0399; 0.0397; 0.0760; 0.0758
771.0; 24.993; 0.0401; 0.0399; 0.0770; 0.0768
774.0; 25.064; 0.0402; 0.0400; 0.0779; 0.0776
777.0; 25.135; 0.0403; 0.0401; 0.0787; 0.0784
780.0; 25.206; 0.0404; 0.0403; 0.0794; 0.0792
783.0; 25.277; 0.0405; 0.0404; 0.0801; 0.0799
786.0; 25.349; 0.0406; 0.0404; 0.0808; 0.0805
789.0; 25.420; 0.0407; 0.0405; 0.0814; 0.0811
792.0; 25.491; 0.0408; 0.0406; 0.0819; 0.0817
795.0; 25.562; 0.0409; 0.0407; 0.0824; 0.0822
798.0; 25.633; 0.0409; 0.0408; 0.0829; 0.0827
801.0; 25.703; 0.0410; 0.0408; 0.0834; 0.0832
804.0; 25.774; 0.0411; 0.0409; 0.0838; 0.0836
807.0; 25.845; 0.0411; 0.0409; 0.0843; 0.0840
810.0; 25.916; 0.0412; 0.0410; 0.0846; 0.0844
813.0; 25.987; 0.0412; 0.0410; 0.0850; 0.0848
816.0; 26.057; 0.0412; 0.0411; 0.0853; 0.0851
819.0; 26.128; 0.0413; 0.0411; 0.0857; 0.0854
822.0; 26.199; 0.0413; 0.0411; 0.0860; 0.0858
825.0; 26.269; 0.0414; 0.0412; 0.0863; 0.0860
828.0; 26.340; 0.0414; 0.0412; 0.0865; 0.0863
831.0; 26.411; 0.0414; 0.0412; 0.0868; 0.0866
834.0; 26.481; 0.0414; 0.0413; 0.0871; 0.0868
837.0; 26.552; 0.0415; 0.0413; 0.0873; 0.0871
840.0; 26.622; 0.0415; 0.0413; 0.0875; 0.0873
843.0; 26.692; 0.0415; 0.0414; 0.0878; 0.0875
846.0; 26.763; 0.0416; 0.0414; 0.0880; 0.0877
849.0; 26.833; 0.0416; 0.0414; 0.0882; 0.0880
852.0; 26.904; 0.0416; 0.0414; 0.0884; 0.0882
855.0; 26.974; 0.0417; 0.0415; 0.0886; 0.0884
858.0; 27.044; 0.0417; 0.0415; 0.0888; 0.0886
861.0; 27.114; 0.0417; 0.0415; 0.0890; 0.0888
864.0; 27.185; 0.0418; 0.0416; 0.0892; 0.0890
867.0; 27.255; 0.0418; 0.0416; 0.0894; 0.0892
870.0; 27.325; 0.0418; 0.0416; 0.0896; 0.0894
873.0; 27.395; 0.0418; 0.0416; 0.0898; 0.0896
876.0; 27.466; 0.0418; 0.0416; 0.0901; 0.0898
879.0; 27.536; 0.0418; 0.0416; 0.0903; 0.0900
882.0; 27.606; 0.0418; 0.0416; 0.0905; 0.0903
885.0; 27.676; 0.0417; 0.0415; 0.0907; 0.0904
888.0; 27.746; 0.0415; 0.0414; 0.0908; 0.0906
891.0; 27.817; 0.0413; 0.0412; 0.0909; 0.0907
894.0; 27.887; 0.0411; 0.0409; 0.0909; 0.0907
897.0; 27.957; 0.0407; 0.0405; 0.0908; 0.0906
900.0; 28.027; 0.0402; 0.0400; 0.0905; 0.0903
903.0; 28.098; 0.0395; 0.0394; 0.0900; 0.0898
906.0; 28.168; 0.0387; 0.0385; 0.0891; 0.0890
909.0; 28.238; 0.0376; 0.0374; 0.0879; 0.0877
912.0; 28.308; 0.0361; 0.0360; 0.0860; 0.0859
915.0; 28.379; 0.0342; 0.0341; 0.0834; 0.0833
918.0; 28.449; 0.0319; 0.0319; 0.0807; 0.0806
921.0; 28.520; 0.0298; 0.0297; 0.0785; 0.0784
924.0; 28.591; 0.0281; 0.0280; 0.0771; 0.0770
927.0; 28.663; 0.0270; 0.0269; 0.0762; 0.0760
930.0; 28.736; 0.0261; 0.0260; 0.0756; 0.0755
933.0; 28.810; 0.0255; 0.0254; 0.0753; 0.0751
936.0; 28.884; 0.0251; 0.0249; 0.0751; 0.0749
939.0; 28.959; 0.0247; 0.0246; 0.0749; 0.0747
942.0; 29.035; 0.0243; 0.0242; 0.0747; 0.0746
945.0; 29.111; 0.0241; 0.0239; 0.0745; 0.0744
948.0; 29.188; 0.0238; 0.0237; 0.0742; 0.0741
951.0; 29.265; 0.0237; 0.0235; 0.0739; 0.0737
954.0; 29.343; 0.0236; 0.0235; 0.0735; 0.0733
957.0; 29.420; 0.0236; 0.0235; 0.0730; 0.0728
960.0; 29.498; 0.0239; 0.0237; 0.0725; 0.0724
963.0; 29.577; 0.0242; 0.0241; 0.0721; 0.0720
966.0; 29.656; 0.0247; 0.0246; 0.0719; 0.0717
969.0; 29.735; 0.0249; 0.0248; 0.0719; 0.0717
972.0; 29.816; 0.0243; 0.0242; 0.0721; 0.0719
975.0; 29.896; 0.0227; 0.0225; 0.0722; 0.0721
978.0; 29.978; 0.0204; 0.0203; 0.0719; 0.0718
981.0; 30.060; 0.0178; 0.0177; 0.0707; 0.0706
984.0; 30.143; 0.0146; 0.0146; 0.0679; 0.0678
987.0; 30.227; 0.0110; 0.0110; 0.0629; 0.0630
990.0; 30.312; 0.0067; 0.0069; 0.0551; 0.0552
993.0; 30.398; 0.0019; 0.0020; 0.0438; 0.0439
996.0; 30.484; -0.0035; -0.0033; 0.0288; 0.0290
999.0; 30.571; -0.0087; -0.0086; 0.0112; 0.0113
1002.0; 30.659; -0.0127; -0.0126; -0.0070; -0.0071
1005.0; 30.748; -0.0153; -0.0155; -0.0236; -0.0238
1008.0; 30.838; -0.0166; -0.0168; -0.0374; -0.0378
1011.0; 30.929; -0.0169; -0.0172; -0.0483; -0.0487
1014.0; 31.021; -0.0170; -0.0172; -0.0564; -0.0567
1017.0; 31.113; -0.0171; -0.0173; -0.0619; -0.0622
1020.0; 31.207; -0.0174; -0.0176; -0.0653; -0.0655
1023.0; 31.301; -0.0184; -0.0185; -0.0670; -0.0673
1026.0; 31.396; -0.0195; -0.0196; -0.0677; -0.0679
1029.0; 31.493; -0.0204; -0.0206; -0.0678; -0.0680
1032.0; 31.590; -0.0210; -0.0211; -0.0676; -0.0678
1035.0; 31.688; -0.0214; -0.0215; -0.0674; -0.0675
1038.0; 31.788; -0.0219; -0.0221; -0.0672; -0.0674
1041.0; 31.888; -0.0225; -0.0227; -0.0673; -0.0675
1044.0; 31.990; -0.0227; -0.0229; -0.0678; -0.0680
1047.0; 32.092; -0.0227; -0.0229; -0.0686; -0.0688
1050.0; 32.196; -0.0227; -0.0229; -0.0696; -0.0699
1053.0; 32.301; -0.0228; -0.0231; -0.0709; -0.0712
1056.0; 32.407; -0.0233; -0.0236; -0.0725; -0.0728
1059.0; 32.514; -0.0243; -0.0246; -0.0746; -0.0750
1062.0; 32.622; -0.0257; -0.0261; -0.0775; -0.0779
1065.0; 32.731; -0.0278; -0.0282; -0.0817; -0.0822
1068.0; 32.842; -0.0303; -0.0307; -0.0868; -0.0874
1071.0; 32.953; -0.0319; -0.0324; -0.0902; -0.0907
1074.0; 33.063; -0.0325; -0.0329; -0.0925; -0.0930
1077.0; 33.173; -0.0328; -0.0332; -0.0940; -0.0944
1080.0; 33.284; -0.0329; -0.0333; -0.0947; -0.0952
1083.0; 33.393; -0.0330; -0.0333; -0.0949; -0.0953
1086.0; 33.503; -0.0331; -0.0334; -0.0946; -0.0950
1089.0; 33.612; -0.0334; -0.0337; -0.0939; -0.0942
1092.0; 33.721; -0.0339; -0.0342; -0.0929; -0.0933
1095.0; 33.831; -0.0348; -0.0351; -0.0920; -0.0924
1098.0; 33.940; -0.0362; -0.0365; -0.0914; -0.0918
1101.0; 34.047; -0.0377; -0.0380; -0.0915; -0.0919
1104.0; 34.154; -0.0383; -0.0387; -0.0923; -0.0928
1107.0; 34.263; -0.0379; -0.0383; -0.0939; -0.0944
1110.0; 34.373; -0.0373; -0.0377; -0.0960; -0.0965
1113.0; 34.483; -0.0369; -0.0373; -0.0983; -0.0989
1116.0; 34.594; -0.0366; -0.0371; -0.1008; -0.1013
1119.0; 34.704; -0.0365; -0.0370; -0.1032; -0.1038
1122.0; 34.814; -0.0365; -0.0369; -0.1056; -0.1062
1125.0; 34.923; -0.0364; -0.0369; -0.1079; -0.1084
1128.0; 35.031; -0.0364; -0.0369; -0.1100; -0.1106
1131.0; 35.139; -0.0364; -0.0368; -0.1120; -0.1125
1134.0; 35.247; -0.0363; -0.0368; -0.1137; -0.1143
1137.0; 35.355; -0.0362; -0.0367; -0.1153; -0.1159
1140.0; 35.462; -0.0362; -0.0367; -0.1166; -0.1172
1143.0; 35.569; -0.0362; -0.0367; -0.1177; -0.1182
1146.0; 35.675; -0.0364; -0.0368; -0.1186; -0.1191
1149.0; 35.781; -0.0366; -0.0370; -0.1193; -0.1198
1152.0; 35.886; -0.0366; -0.0371; -0.1199; -0.1204
1155.0; 35.991; -0.0363; -0.0367; -0.1203; -0.1208
1158.0; 36.095; -0.0361; -0.0365; -0.1205; -0.1210
1161.0; 36.199; -0.0360; -0.0364; -0.1204; -0.1209
1164.0; 36.303; -0.0360; -0.0364; -0.1201; -0.1205
1167.0; 36.406; -0.0361; -0.0365; -0.1196; -0.1200
1170.0; 36.509; -0.0363; -0.0367; -0.1189; -0.1193
1173.0; 36.611; -0.0366; -0.0369; -0.1181; -0.1186
1176.0; 36.712; -0.0368; -0.0372; -0.1174; -0.1178
1179.0; 36.813; -0.0370; -0.0374; -0.1166; -0.1171
1182.0; 36.914; -0.0372; -0.0376; -0.1160; -0.1164
1185.0; 37.014; -0.0374; -0.0377; -0.1154; -0.1158
1188.0; 37.114; -0.0366; -0.0370; -0.1148; -0.1153
1191.0; 37.214; -0.0356; -0.0359; -0.1141; -0.1145
1194.0; 37.313; -0.0346; -0.0349; -0.1129; -0.1133
1197.0; 37.412; -0.0337; -0.0339; -0.1112; -0.1115
1200.0; 37.510; -0.0329; -0.0332; -0.1087; -0.1090
1203.0; 37.608; -0.0324; -0.0325; -0.1055; -0.1057
1206.0; 37.706; -0.0319; -0.0320; -0.1015; -0.1017
1209.0; 37.804; -0.0314; -0.0315; -0.0968; -0.0969
1212.0; 37.901; -0.0309; -0.0310; -0.0913; -0.0914
1215.0; 37.998; -0.0300; -0.0301; -0.0850; -0.0850
1218.0; 38.095; -0.0286; -0.0286; -0.0778; -0.0778
1221.0; 38.191; -0.0261; -0.0260; -0.0693; -0.0692
1224.0; 38.287; -0.0220; -0.0219; -0.0590; -0.0589
1227.0; 38.383; -0.0172; -0.0171; -0.0468; -0.0466
1230.0; 38.478; -0.0121; -0.0120; -0.0328; -0.0326
1233.0; 38.573; -0.0069; -0.0068; -0.0183; -0.0182
1236.0; 38.667; -0.0020; -0.0020; -0.0051; -0.0051
1239.0; 38.761; 0.0019; 0.0019; 0.0052; 0.0052
1242.0; 38.854; 0.0045; 0.0045; 0.0124; 0.0124
1245.0; 38.949; 0.0061; 0.0061; 0.0173; 0.0172
1248.0; 39.044; 0.0069; 0.0068; 0.0200; 0.0199
1251.0; 39.140; 0.0070; 0.0070; 0.0209; 0.0208
1254.0; 39.238; 0.0067; 0.0067; 0.0202; 0.0202
