s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
126.0; 4.272; 0.04951; 22.7; -882.7; -270.4
129.0; 4.389; 0.04958; 22.9; -873.7; -268.9
132.0; 4.507; 0.04961; 23.1; -864.8; -267.5
135.0; 4.627; 0.04957; 23.4; -855.9; -266.4
138.0; 4.748; 0.04944; 23.6; -846.3; -265.8
141.0; 4.870; 0.04922; 23.9; -835.3; -266.1
144.0; 4.995; 0.04893; 24.3; -821.6; -267.7
147.0; 5.121; 0.04869; 24.9; -804.1; -271.1
150.0; 5.248; 0.04873; 25.5; -782.4; -276.9
153.0; 5.378; 0.04938; 26.3; -759.3; -285.6
156.0; 5.509; 0.05079; 226.9; -84.3; -289.9
159.0; 5.641; 0.05257; 761.2; -0.1; -291.5
162.0; 5.773; 0.05413; 764.4; -0.0; -293.3
165.0; 5.905; 0.05527; 767.9; -0.0; -294.3
168.0; 6.036; 0.05602; 771.0; -0.0; -295.2
171.0; 6.166; 0.05649; 773.7; -0.0; -296.1
174.0; 6.296; 0.05676; 776.2; -0.0; -296.9
177.0; 6.426; 0.05693; 778.6; -0.0; -297.6
180.0; 6.555; 0.05705; 780.9; -0.0; -298.4
183.0; 6.683; 0.05716; 783.2; -0.0; -299.0
186.0; 6.810; 0.05727; 785.5; -0.0; -299.6
189.0; 6.937; 0.05740; 787.9; -0.0; -300.2
192.0; 7.064; 0.05755; 790.4; -0.0; -300.8
195.0; 7.190; 0.05772; 792.9; -0.0; -301.3
198.0; 7.315; 0.05792; 795.5; -0.0; -301.9
201.0; 7.439; 0.05814; 798.2; -0.0; -302.5
204.0; 7.563; 0.05839; 801.1; -0.0; -303.1
207.0; 7.686; 0.05868; 804.1; -0.0; -303.7
210.0; 7.809; 0.05901; 807.3; -0.0; -304.4
213.0; 7.931; 0.05941; 810.8; -0.0; -305.1
216.0; 8.053; 0.05988; 814.6; -0.0; -305.8
219.0; 8.175; 0.06044; 818.9; -0.0; -306.6
222.0; 8.296; 0.06113; 823.8; -0.0; -307.3
225.0; 8.416; 0.06196; 829.4; -0.0; -308.0
228.0; 8.536; 0.06297; 835.9; -0.0; -308.6
231.0; 8.656; 0.06418; 843.3; -0.0; -309.2
234.0; 8.775; 0.06559; 851.9; -0.0; -309.5
237.0; 8.894; 0.06723; 861.6; -0.0; -309.7
240.0; 9.013; 0.06909; 872.3; -0.0; -309.7
243.0; 9.131; 0.07113; 884.1; -0.0; -309.4
246.0; 9.248; 0.07334; 896.5; -0.0; -308.9
249.0; 9.365; 0.07564; 909.4; -0.0; -308.2
252.0; 9.482; 0.07797; 922.2; -0.0; -307.4
255.0; 9.598; 0.08024; 934.7; -0.0; -306.4
258.0; 9.714; 0.08235; 946.3; -0.0; -305.5
261.0; 9.830; 0.08420; 956.7; -0.0; -304.8
264.0; 9.944; 0.08570; 965.6; -0.0; -304.4
267.0; 10.059; 0.08681; 973.0; -0.0; -304.4
270.0; 10.172; 0.08753; 979.0; -0.0; -304.9
273.0; 10.286; 0.08803; 984.0; -0.0; -305.4
276.0; 10.398; 0.08868; 988.7; -0.0; -305.0
279.0; 10.510; 0.08903; 992.0; -0.0; -305.0
282.0; 10.622; 0.08898; 993.9; -0.0; -305.4
285.0; 10.733; 0.08857; 994.3; -0.0; -306.4
288.0; 10.844; 0.08787; 993.8; -0.0; -307.6
291.0; 10.955; 0.08699; 992.7; -0.0; -309.1
294.0; 11.065; 0.08602; 991.3; -0.0; -310.6
297.0; 11.175; 0.08507; 990.2; -0.0; -312.1
300.0; 11.284; 0.08421; 989.4; -0.0; -313.4
303.0; 11.393; 0.08347; 989.2; -0.0; -314.5
306.0; 11.503; 0.08290; 989.6; -0.0; -315.4
309.0; 11.611; 0.08247; 990.6; -0.0; -316.1
312.0; 11.721; 0.08217; 992.0; -0.0; -316.7
315.0; 11.830; 0.08197; 993.8; -0.0; -317.2
318.0; 11.939; 0.08181; 995.7; -0.0; -317.6
321.0; 12.048; 0.08167; 997.5; -0.0; -318.0
324.0; 12.156; 0.08151; 999.3; -0.0; -318.4
327.0; 12.263; 0.08130; 1000.8; -0.0; -318.9
330.0; 12.369; 0.08104; 1002.0; -0.0; -319.5
333.0; 12.474; 0.08072; 1003.0; -0.0; -320.1
336.0; 12.578; 0.08019; 1005.3; -2.8; -321.3
339.0; 12.682; 0.07945; 1010.2; -10.2; -323.2
342.0; 12.786; 0.07914; 1013.5; -12.8; -324.0
345.0; 12.892; 0.07940; 1013.7; -8.2; -323.4
348.0; 12.999; 0.07981; 1011.6; -0.0; -322.3
351.0; 13.106; 0.07951; 1012.6; -0.0; -323.0
354.0; 13.214; 0.07901; 1012.9; -0.0; -323.9
357.0; 13.321; 0.07838; 1012.6; -0.0; -325.0
360.0; 13.427; 0.07982; 1015.4; -0.0; -319.5
363.0; 13.532; 0.08149; 1015.9; -0.0; -311.2
366.0; 13.636; 0.08143; 1008.9; -0.0; -304.8
369.0; 13.740; 0.07852; 992.3; -0.0; -303.3
372.0; 13.843; 0.07244; 969.1; -0.0; -308.0
375.0; 13.945; 0.06366; 946.8; -0.0; -317.8
378.0; 14.047; 0.05335; 935.1; -0.0; -330.1
381.0; 14.149; 0.04305; 939.3; -0.0; -341.4
384.0; 14.250; 0.03452; 956.8; -0.0; -349.1
387.0; 14.351; 0.02949; 980.1; -0.0; -350.7
390.0; 14.451; 0.02863; 1004.1; -0.0; -345.2
393.0; 14.551; 0.02830; 1022.0; -0.0; -341.1
396.0; 14.651; 0.02822; 1034.7; -0.0; -338.3
399.0; 14.750; 0.02827; 1043.9; -0.0; -336.6
402.0; 14.848; 0.02840; 1051.1; -0.0; -335.3
405.0; 14.946; 0.02833; 1059.2; -4.1; -335.2
408.0; 15.044; 0.02802; 1068.0; -11.9; -336.1
411.0; 15.142; 0.02776; 1074.8; -18.3; -337.1
414.0; 15.239; 0.02788; 1077.6; -18.6; -337.2
417.0; 15.336; 0.02802; 1079.6; -18.5; -337.5
420.0; 15.432; 0.02818; 1081.3; -18.5; -338.0
423.0; 15.528; 0.02835; 1082.9; -18.5; -338.4
426.0; 15.624; 0.02853; 1084.8; -18.4; -338.7
429.0; 15.720; 0.02873; 1087.3; -18.4; -338.9
432.0; 15.815; 0.02897; 1090.8; -18.3; -338.7
435.0; 15.910; 0.02927; 1096.2; -18.2; -337.9
438.0; 16.005; 0.02968; 1104.8; -18.1; -336.1
441.0; 16.099; 0.03015; 1117.8; -17.9; -332.8
444.0; 16.194; 0.02992; 1127.8; -17.7; -330.2
447.0; 16.288; 0.02909; 1137.1; -17.6; -327.4
450.0; 16.382; 0.02776; 1146.9; -17.4; -323.9
453.0; 16.475; 0.02598; 1157.5; -17.3; -319.6
456.0; 16.568; 0.02383; 1169.4; -17.1; -314.0
459.0; 16.662; 0.02140; 1182.7; -16.9; -306.9
462.0; 16.754; 0.01878; 1197.1; -16.7; -298.3
465.0; 16.847; 0.01594; 1210.6; -16.5; -288.9
468.0; 16.940; 0.01304; 1222.9; -16.4; -279.2
471.0; 17.032; 0.01043; 1235.0; -16.2; -269.4
474.0; 17.124; 0.00831; 1246.9; -16.0; -260.1
477.0; 17.215; 0.00677; 1258.0; -15.9; -252.1
480.0; 17.307; 0.00582; 1268.1; -15.8; -245.9
483.0; 17.398; 0.00538; 1276.9; -15.7; -241.4
486.0; 17.489; 0.00534; 1284.7; -15.6; -238.4
489.0; 17.579; 0.00556; 1291.7; -15.5; -236.4
492.0; 17.670; 0.00591; 1298.0; -15.4; -234.8
495.0; 17.760; 0.00627; 1304.1; -15.3; -233.3
498.0; 17.850; 0.00656; 1310.1; -15.3; -231.5
501.0; 17.939; 0.00672; 1316.3; -15.2; -229.1
504.0; 18.029; 0.00674; 1322.8; -15.1; -226.1
507.0; 18.118; 0.00663; 1329.6; -15.0; -222.4
510.0; 18.206; 0.00641; 1336.7; -15.0; -218.2
513.0; 18.295; 0.00610; 1344.2; -14.9; -213.4
516.0; 18.383; 0.00574; 1351.9; -14.8; -208.2
519.0; 18.471; 0.00538; 1359.7; -14.7; -202.9
522.0; 18.559; 0.00503; 1367.5; -14.6; -197.4
525.0; 18.646; 0.00471; 1375.3; -14.5; -192.0
528.0; 18.733; 0.00444; 1383.1; -14.5; -186.6
531.0; 18.820; 0.00421; 1390.7; -14.4; -181.4
534.0; 18.906; 0.00403; 1398.3; -14.3; -176.2
537.0; 18.992; 0.00388; 1405.7; -14.2; -171.0
540.0; 19.078; 0.00375; 1413.1; -14.2; -165.9
543.0; 19.163; 0.00363; 1420.4; -14.1; -160.6
546.0; 19.248; 0.00351; 1427.7; -14.0; -155.3
549.0; 19.333; 0.00339; 1434.9; -13.9; -149.8
552.0; 19.418; 0.00327; 1442.1; -13.9; -144.2
555.0; 19.502; 0.00313; 1449.3; -13.8; -138.5
558.0; 19.586; 0.00299; 1456.4; -13.7; -132.6
561.0; 19.669; 0.00285; 1463.4; -13.7; -126.6
564.0; 19.753; 0.00271; 1470.4; -13.6; -120.5
567.0; 19.836; 0.00257; 1477.3; -13.5; -114.3
570.0; 19.918; 0.00246; 1484.2; -13.5; -108.0
573.0; 20.001; 0.00236; 1491.1; -13.4; -101.5
576.0; 20.083; 0.00228; 1498.0; -13.3; -94.7
579.0; 20.165; 0.00221; 1505.0; -13.3; -87.7
582.0; 20.246; 0.00215; 1511.9; -13.2; -80.2
585.0; 20.328; 0.00210; 1518.9; -13.2; -72.3
588.0; 20.409; 0.00203; 1525.7; -13.1; -64.0
591.0; 20.489; 0.00193; 1532.5; -13.0; -55.3
594.0; 20.570; 0.00179; 1539.0; -13.0; -46.5
597.0; 20.650; 0.00160; 1545.2; -12.9; -37.8
600.0; 20.730; 0.00135; 1551.0; -12.9; -29.4
603.0; 20.810; 0.00106; 1556.4; -12.8; -21.6
606.0; 20.889; 0.00075; 1561.3; -12.8; -14.8
609.0; 20.969; 0.00044; 1565.8; -12.8; -9.0
612.0; 21.047; 0.00017; 1569.9; -12.7; -4.4
615.0; 21.126; -0.00008; 1573.6; -12.7; -1.2
618.0; 21.205; -0.00037; 1576.8; -12.7; -0.0
621.0; 21.283; -0.00056; 1579.6; -12.7; -0.0
624.0; 21.361; -0.00049; 1582.5; -12.6; -0.0
627.0; 21.439; -0.00026; 1585.3; -12.6; -0.0
630.0; 21.516; -0.00002; 1588.2; -12.6; -0.0
633.0; 21.594; 0.00015; 1591.0; -12.6; -0.0
636.0; 21.671; 0.00021; 1593.8; -12.5; -0.0
639.0; 21.748; 0.00018; 1596.7; -12.5; 0.0
642.0; 21.825; 0.00024; 1599.2; -12.5; 1.1
645.0; 21.902; 0.00063; 1600.9; -12.5; 5.0
648.0; 21.978; 0.00107; 1601.9; -12.5; 10.9
651.0; 22.054; 0.00142; 1602.0; -12.5; 18.7
654.0; 22.130; 0.00162; 1601.2; -12.5; 28.4
657.0; 22.206; 0.00167; 1599.3; -12.5; 39.9
660.0; 22.281; 0.00158; 1596.3; -12.5; 52.9
663.0; 22.356; 0.00139; 1592.2; -12.6; 67.2
666.0; 22.431; 0.00115; 1586.9; -12.6; 82.5
669.0; 22.506; 0.00091; 1580.3; -12.7; 98.5
672.0; 22.581; 0.00068; 1572.3; -12.7; 115.2
675.0; 22.655; 0.00048; 1562.8; -12.8; 132.4
678.0; 22.729; 0.00032; 1551.5; -12.9; 150.3
681.0; 22.803; 0.00018; 1538.3; -13.0; 168.7
684.0; 22.877; 0.00003; 1523.2; -13.1; 187.6
687.0; 22.951; -0.00016; 1506.3; -13.3; 207.0
690.0; 23.025; -0.00044; 1487.5; -13.4; 226.7
693.0; 23.099; -0.00084; 1467.4; -13.6; 246.4
696.0; 23.173; -0.00139; 1446.3; -13.8; 265.8
699.0; 23.246; -0.00213; 1424.9; -14.0; 284.5
702.0; 23.320; -0.00305; 1403.6; -14.2; 302.2
705.0; 23.394; -0.00417; 1383.1; -14.5; 318.6
708.0; 23.468; -0.00545; 1363.7; -14.7; 333.5
711.0; 23.542; -0.00690; 1345.8; -14.9; 346.8
714.0; 23.616; -0.00847; 1329.5; -15.0; 358.5
717.0; 23.690; -0.01013; 1314.8; -15.2; 368.8
720.0; 23.764; -0.01185; 1301.8; -15.4; 377.6
723.0; 23.838; -0.01360; 1290.4; -15.5; 385.1
726.0; 23.912; -0.01536; 1280.4; -15.6; 391.5
729.0; 23.985; -0.01709; 1271.9; -15.7; 396.9
732.0; 24.059; -0.01878; 1264.4; -15.8; 401.4
735.0; 24.132; -0.02042; 1258.1; -15.9; 405.2
738.0; 24.205; -0.02199; 1252.6; -16.0; 408.4
741.0; 24.278; -0.02348; 1247.9; -16.0; 411.1
744.0; 24.350; -0.02490; 1243.9; -16.1; 413.4
747.0; 24.422; -0.02624; 1240.5; -16.1; 415.3
750.0; 24.493; -0.02750; 1237.4; -16.2; 417.0
753.0; 24.565; -0.02867; 1234.8; -16.2; 418.4
756.0; 24.636; -0.02977; 1232.5; -16.2; 419.6
759.0; 24.707; -0.03080; 1230.5; -16.2; 420.7
762.0; 24.779; -0.03176; 1228.7; -16.3; 421.6
765.0; 24.850; -0.03264; 1227.1; -16.3; 422.4
768.0; 24.921; -0.03347; 1225.7; -16.3; 423.2
771.0; 24.993; -0.03424; 1224.5; -16.3; 423.8
774.0; 25.064; -0.03495; 1223.5; -16.3; 424.4
777.0; 25.135; -0.03562; 1222.6; -16.3; 424.9
780.0; 25.206; -0.03624; 1221.8; -16.4; 425.4
783.0; 25.277; -0.03682; 1221.1; -16.4; 425.8
786.0; 25.349; -0.03737; 1220.5; -16.4; 426.2
789.0; 25.420; -0.03787; 1220.0; -16.4; 426.6
792.0; 25.491; -0.03835; 1219.6; -16.4; 426.9
795.0; 25.562; -0.03880; 1219.3; -16.4; 427.2
798.0; 25.633; -0.03922; 1219.0; -16.4; 427.5
801.0; 25.703; -0.03961; 1218.8; -16.4; 427.8
804.0; 25.774; -0.03999; 1218.6; -16.4; 428.0
807.0; 25.845; -0.04034; 1218.5; -16.4; 428.2
810.0; 25.916; -0.04067; 1218.4; -16.4; 428.4
813.0; 25.987; -0.04099; 1218.3; -16.4; 428.7
816.0; 26.057; -0.04129; 1218.3; -16.4; 428.9
819.0; 26.128; -0.04157; 1218.2; -16.4; 429.0
822.0; 26.199; -0.04184; 1218.3; -16.4; 429.2
825.0; 26.269; -0.04209; 1218.3; -16.4; 429.4
828.0; 26.340; -0.04233; 1218.3; -16.4; 429.6
831.0; 26.411; -0.04256; 1218.3; -16.4; 429.8
834.0; 26.481; -0.04278; 1218.4; -16.4; 429.9
837.0; 26.552; -0.04299; 1218.4; -16.4; 430.1
840.0; 26.622; -0.04318; 1218.5; -16.4; 430.3
843.0; 26.692; -0.04337; 1218.5; -16.4; 430.4
846.0; 26.763; -0.04356; 1218.5; -16.4; 430.6
849.0; 26.833; -0.04373; 1218.5; -16.4; 430.8
852.0; 26.904; -0.04391; 1218.5; -16.4; 431.0
855.0; 26.974; -0.04408; 1218.5; -16.4; 431.2
858.0; 27.044; -0.04425; 1218.4; -16.4; 431.3
861.0; 27.114; -0.04442; 1218.4; -16.4; 431.5
864.0; 27.185; -0.04460; 1218.5; -16.4; 431.6
867.0; 27.255; -0.04479; 1218.6; -16.4; 431.8
870.0; 27.325; -0.04500; 1218.8; -16.4; 431.9
873.0; 27.395; -0.04522; 1219.2; -16.4; 431.9
876.0; 27.466; -0.04546; 1219.8; -16.4; 431.9
879.0; 27.536; -0.04572; 1220.7; -16.3; 431.8
882.0; 27.606; -0.04601; 1222.1; -16.3; 431.6
885.0; 27.676; -0.04632; 1224.1; -16.3; 431.3
888.0; 27.746; -0.04665; 1226.9; -16.2; 430.8
891.0; 27.817; -0.04700; 1230.6; -16.2; 430.0
894.0; 27.887; -0.04734; 1235.6; -16.1; 428.9
897.0; 27.957; -0.04767; 1242.1; -16.0; 427.5
900.0; 28.027; -0.04796; 1250.6; -15.9; 425.6
903.0; 28.098; -0.04817; 1261.7; -15.7; 423.0
906.0; 28.168; -0.04827; 1276.1; -15.5; 419.5
909.0; 28.238; -0.04823; 1295.1; -15.2; 414.7
912.0; 28.308; -0.04802; 1276.6; -9.6; 408.1
915.0; 28.379; -0.04778; 471.9; -26.0; 402.7
918.0; 28.449; -0.04754; 25.3; -617.8; 397.2
921.0; 28.520; -0.04740; 1.5; -1234.9; 390.6
924.0; 28.591; -0.04741; 0.3; -1242.0; 382.7
927.0; 28.663; -0.04749; 0.3; -1245.2; 376.5
930.0; 28.736; -0.04764; 0.2; -1245.4; 371.3
933.0; 28.810; -0.04782; 0.2; -1244.0; 366.9
936.0; 28.884; -0.04800; 0.1; -1241.4; 362.9
939.0; 28.959; -0.04815; 0.1; -1238.1; 359.2
942.0; 29.035; -0.04824; 0.1; -1234.2; 355.7
945.0; 29.111; -0.04822; 0.1; -1229.8; 352.4
948.0; 29.188; -0.04806; 0.1; -1224.6; 349.5
951.0; 29.265; -0.04772; 0.1; -1218.4; 346.9
954.0; 29.343; -0.04718; 0.1; -1210.6; 345.0
957.0; 29.420; -0.04645; 0.1; -1200.9; 343.8
960.0; 29.498; -0.04558; 0.1; -1189.4; 343.4
963.0; 29.577; -0.04475; 0.1; -1177.0; 343.4
966.0; 29.656; -0.04433; 0.1; -1167.2; 342.6
969.0; 29.735; -0.04505; 0.0; -1168.3; 338.1
972.0; 29.816; -0.04694; 0.0; -1181.8; 328.7
975.0; 29.896; -0.04924; 0.0; -1201.5; 315.9
978.0; 29.978; -0.05134; 0.0; -1224.5; 299.9
981.0; 30.060; -0.05272; 0.0; -1249.3; 279.8
984.0; 30.143; -0.05286; 0.0; -1274.6; 253.9
987.0; 30.227; -0.05119; 0.0; -1297.9; 219.1
990.0; 30.312; -0.04712; 0.0; -1315.1; 170.3
993.0; 30.398; -0.04011; 0.0; -1322.6; 99.0
996.0; 30.484; -0.02987; 0.0; -1320.1; 1.2
999.0; 30.571; -0.01667; 0.0; -1263.3; -103.2
1002.0; 30.659; -0.00257; 0.0; -1214.8; -184.2
1005.0; 30.748; 0.01108; 0.0; -1185.4; -230.7
1008.0; 30.838; 0.02300; 0.0; -1169.7; -253.5
1011.0; 30.929; 0.03244; 0.0; -1160.3; -263.9
1014.0; 31.021; 0.03918; 0.0; -1152.0; -269.0
1017.0; 31.113; 0.04327; 0.0; -1141.6; -272.5
1020.0; 31.207; 0.04487; 6.6; -1131.5; -277.1
1023.0; 31.301; 0.04491; 17.8; -1123.6; -281.4
1026.0; 31.396; 0.04420; 18.1; -1107.5; -284.6
1029.0; 31.493; 0.04352; 18.2; -1096.3; -285.4
1032.0; 31.590; 0.04280; 18.4; -1086.4; -285.5
1035.0; 31.688; 0.04194; 18.6; -1075.2; -286.2
1038.0; 31.788; 0.04120; 18.9; -1060.8; -287.4
1041.0; 31.888; 0.04121; 19.2; -1044.0; -287.0
1044.0; 31.990; 0.04178; 19.5; -1025.0; -285.9
1047.0; 32.092; 0.04264; 19.9; -1004.0; -285.0
1050.0; 32.196; 0.04356; 20.4; -981.5; -285.0
1053.0; 32.301; 0.04438; 20.9; -956.8; -286.5
1056.0; 32.407; 0.04508; 21.5; -929.4; -290.0
1059.0; 32.514; 0.04585; 22.2; -899.3; -295.6
1062.0; 32.622; 0.04699; 23.0; -868.5; -303.4
1065.0; 32.731; 0.04882; 38.6; -494.7; -310.5
1068.0; 32.842; 0.05127; 851.3; -0.0; -309.6
1071.0; 32.953; 0.05355; 854.5; -0.0; -311.4
1074.0; 33.063; 0.05525; 858.3; -0.0; -312.1
1077.0; 33.173; 0.05629; 861.6; -0.0; -312.5
1080.0; 33.284; 0.05673; 863.8; -0.0; -313.0
1083.0; 33.393; 0.05657; 865.1; -0.0; -313.8
1086.0; 33.503; 0.05582; 865.4; -0.0; -315.1
1089.0; 33.612; 0.05445; 864.9; -0.0; -317.4
1092.0; 33.721; 0.05252; 863.8; -0.0; -321.0
1095.0; 33.831; 0.05030; 862.4; -0.0; -325.7
1098.0; 33.940; 0.04845; 861.5; -0.0; -330.5
1101.0; 34.047; 0.04824; 863.3; -0.0; -332.4
1104.0; 34.154; 0.04987; 868.5; -0.0; -331.4
1107.0; 34.263; 0.05233; 875.8; -0.0; -329.7
1110.0; 34.373; 0.05504; 884.6; -0.0; -328.1
1113.0; 34.483; 0.05775; 894.6; -0.0; -327.0
1116.0; 34.594; 0.06035; 905.3; -0.0; -326.2
1119.0; 34.704; 0.06283; 916.5; -0.0; -325.6
1122.0; 34.814; 0.06521; 928.0; -0.0; -325.0
1125.0; 34.923; 0.06748; 939.5; -0.0; -324.5
1128.0; 35.031; 0.06962; 950.7; -0.0; -323.9
1131.0; 35.139; 0.07161; 961.5; -0.0; -323.3
1134.0; 35.247; 0.07338; 971.4; -0.0; -322.7
1137.0; 35.355; 0.07488; 980.3; -0.0; -322.4
1140.0; 35.462; 0.07608; 988.0; -0.0; -322.4
1143.0; 35.569; 0.07696; 994.7; -0.0; -322.8
1146.0; 35.675; 0.07760; 1000.6; -0.0; -323.4
1149.0; 35.781; 0.07820; 1006.0; -0.0; -323.7
1152.0; 35.886; 0.07911; 1011.5; -0.0; -322.9
1155.0; 35.991; 0.07968; 1015.6; -0.0; -322.5
1158.0; 36.095; 0.07986; 1018.2; -0.0; -322.6
1161.0; 36.199; 0.07966; 1019.3; -0.0; -323.2
1164.0; 36.303; 0.07912; 1019.1; -0.0; -324.3
1167.0; 36.406; 0.07834; 1018.1; -0.0; -325.6
1170.0; 36.509; 0.07740; 1016.6; -0.0; -327.1
1173.0; 36.611; 0.07640; 1015.0; -0.0; -328.6
1176.0; 36.712; 0.07543; 1013.6; -0.0; -330.1
1179.0; 36.813; 0.07455; 1012.6; -0.0; -331.3
1182.0; 36.914; 0.07381; 1012.2; -0.0; -332.4
1185.0; 37.014; 0.07404; 1013.7; -0.0; -330.8
1188.0; 37.114; 0.07450; 1014.8; -0.0; -328.3
1191.0; 37.214; 0.07467; 1014.2; -0.0; -325.8
1194.0; 37.313; 0.07421; 1010.7; -0.0; -323.9
1197.0; 37.412; 0.07295; 1004.1; -0.0; -322.7
1200.0; 37.510; 0.07079; 994.7; -0.0; -322.2
1203.0; 37.608; 0.06774; 983.6; -0.0; -322.3
1206.0; 37.706; 0.06390; 973.3; -0.0; -322.5
1209.0; 37.804; 0.05941; 967.5; -0.0; -322.2
1212.0; 37.901; 0.05447; 972.9; -0.0; -320.2
1215.0; 37.998; 0.04933; 1000.6; -0.0; -315.0
1218.0; 38.095; 0.04423; 1070.6; -0.0; -303.6
1221.0; 38.191; 0.03936; 1229.4; -16.2; -280.9
1224.0; 38.287; 0.03343; 1282.4; -15.6; -245.3
1227.0; 38.383; 0.02612; 1334.6; -15.0; -190.9
1230.0; 38.478; 0.01781; 1381.0; -14.4; -116.2
1233.0; 38.573; 0.00966; 1416.1; -14.1; -33.3
1236.0; 38.667; 0.00249; 1418.5; -14.0; 36.2
1239.0; 38.761; -0.00323; 389.5; -22.2; 80.8
1242.0; 38.854; -0.00748; 1.3; -1250.7; 105.5
1245.0; 38.949; -0.01041; 0.1; -1236.7; 119.4
1248.0; 39.044; -0.01208; 0.1; -1228.5; 123.0
1251.0; 39.140; -0.01262; 0.1; -1224.4; 118.4
1254.0; 39.238; -0.01222; 0.0; -1223.0; 107.6
1257.0; 39.336; -0.01107; 0.0; -1223.2; 92.3
1260.0; 39.436; -0.00936; 0.0; -1223.9; 74.1
1263.0; 39.537; -0.00732; 0.0; -1224.3; 55.2
1266.0; 39.640; -0.00518; 0.0; -1223.6; 37.5
1269.0; 39.743; -0.00317; 0.0; -1221.7; 22.4
1272.0; 39.848; -0.00147; 0.0; -1218.6; 10.8
1275.0; 39.954; -0.00018; 0.0; -1214.3; 3.1
1278.0; 40.062; 0.00083; 0.0; -1208.9; -0.0
1281.0; 40.171; 0.00111; 0.0; -1202.3; -1.5
1284.0; 40.281; 0.00093; 0.0; -1196.1; -1.7
1287.0; 40.393; 0.00062; 0.0; -1190.3; -0.8
1290.0; 40.507; 0.00023; 0.0; -1184.4; -0.0
1293.0; 40.622; -0.00013; 0.0; -1178.4; 0.1
1296.0; 40.739; -0.00011; 0.0; -1172.2; 1.2
1299.0; 40.857; -0.00025; 0.0; -1166.5; 0.7
1302.0; 40.978; -0.00050; 0.0; -1160.5; -1.3
1305.0; 41.100; -0.00197; 0.0; -1150.9; -12.6
1308.0; 41.224; -0.00358; 0.0; -1135.8; -32.9
1311.0; 41.351; -0.00447; 0.0; -1113.2; -61.6
1314.0; 41.479; -0.00397; 0.0; -1083.7; -96.2
1317.0; 41.609; -0.00187; 0.0; -1050.4; -132.1
1320.0; 41.741; 0.00186; 0.0; -1019.2; -164.0
1323.0; 41.876; 0.00703; 0.0; -995.8; -187.9
1326.0; 42.013; 0.01298; 0.0; -981.8; -203.0
1329.0; 42.152; 0.01890; 0.0; -975.4; -210.9
1332.0; 42.294; 0.02406; 0.0; -973.7; -213.7
1335.0; 42.438; 0.02788; 0.0; -973.6; -213.4
1338.0; 42.584; 0.02993; 0.0; -971.8; -212.2
1341.0; 42.734; 0.02991; 0.0; -963.7; -213.2
1344.0; 42.887; 0.02934; 0.0; -956.7; -213.2
1347.0; 43.042; 0.02887; 0.0; -952.5; -211.8
