x_m,y_m,w_tr_right_m,w_tr_left_m
1456.70363,4030.98791,0.19966599159595647,21.74699629019622
1456.92299,4030.012,0.19961289938290033,21.740115352603386
1457.13797,4029.03499,0.19970723296872228,21.733160282614215
1457.34823,4028.05705,0.1996528592333347,21.726402876854657
1457.55404,4027.07801,0.19967532246132116,21.719427114279455
1457.75515,4026.09803,0.1997137601668665,21.71252896374121
1457.95145,4025.11789,0.19965257949756568,21.70558023841802
1458.14325,4024.13605,0.19978090499361373,21.69856048788705
1458.33008,4023.15402,0.19966004958429337,21.691615888829087
1458.51229,4022.17106,0.19983574580125565,21.68457903160688
1458.68957,4021.18692,0.19973163244726702,21.67770566462461
1458.86211,4020.20202,0.19980883589083992,21.67054021439465
1459.02975,4019.21596,0.199787547409733,21.66349765431711
1459.19249,4018.22908,0.19979441758969713,21.656472337028998
1459.35019,4017.24203,0.19986293553348763,21.649452627653154
1459.50285,4016.25398,0.19976612575708153,21.642371690914555
1459.65066,4015.26495,0.19994281432459893,21.635127668960024
1459.79322,4014.27503,0.19975786592761877,21.628197773023214
1459.93073,4013.28496,0.19992160488561303,21.62098441218621
1460.06302,4012.294,0.19982300668334127,21.613811014645176
1460.19022,4011.30203,0.19990431936292377,21.60670520047421
1460.31225,4010.30904,0.19991258714749321,21.59957416275848
1460.42887,4009.31599,0.1998934020921812,21.59234164041749
1460.54034,4008.32204,0.1999907650369079,21.585030614034366
1460.64624,4007.32802,0.19988369668392275,21.57801750362853
1460.74696,4006.33299,0.20000270398169756,21.570680062348636
1460.84209,4005.338,0.1998870205891607,21.563430359921767
1460.93187,4004.34199,0.1999784198356859,21.556156926727528
1461.01611,4003.34601,0.19990564674359437,21.54893226965083
1461.09482,4002.34899,0.19996852777372792,21.54161426802546
1461.16803,4001.352,0.19999764998612826,21.534174653050794
1461.23554,4000.35397,0.1999730044279103,21.526922688449996
1461.29758,3999.35597,0.20002835399008514,21.519466286190806
1461.35389,3998.35799,0.1999664781908819,21.51205413105854
1461.4048,3997.35899,0.20001052072322015,21.504489505370792
1461.45015,3996.36001,0.19998072407096112,21.49697657096232
1461.48997,3995.361,0.20000694212966189,21.489543772774613
1461.52441,3994.36201,0.19998925496145645,21.48184133207627
1461.55331,3993.36201,0.200000237249849,21.474386184461736
1461.57694,3992.362,0.2000041039578099,21.466751802972126
1461.59501,3991.362,0.2000040259595736,21.459267350319745
1461.60784,3990.362,0.19999000074990564,21.451552449191375
1461.61528,3989.362,0.20000202498979402,21.443947131134657
1461.61739,3988.362,0.19998002500236714,21.436472680441256
1461.61425,3987.362,0.2000230246746556,21.42887412073005
1461.6057,3986.362,0.19998210144922482,21.4213257589954
1461.59205,3985.362,0.20000722586933323,21.413694379223713
1461.57303,3984.362,0.19998623352618133,21.406355822628882
1461.54896,3983.362,0.19993026184163948,21.398699490288944
1461.51966,3982.36201,0.2000024249851487,21.391115514308897
1461.48529,3981.36299,0.19993699007446736,21.383621211911223
1461.44586,3980.36401,0.20001646332239917,21.376036041815595
1461.40127,3979.36498,0.19993109838153017,21.368458979591807
1461.35177,3978.36602,0.2000405281436242,21.360799682916767
1461.29711,3977.368,0.19995523724080091,21.353372914762183
1461.23758,3976.37002,0.19996483790904185,21.34565079112133
1461.17299,3975.372,0.1999588262617316,21.33805298805386
1461.10348,3974.37404,0.19988864149824168,21.330461501360027
1461.02913,3973.37699,0.1999937999038483,21.32276893608355
1460.9498,3972.38002,0.19985499793604977,21.315174739553495
1460.8658,3971.38401,0.2000204214574557,21.30742230026892
1460.77676,3970.38803,0.19987766258383943,21.299845773699936
1460.683,3969.392,0.19996260900479473,21.29200825782753
1460.58442,3968.39695,0.19990220233898015,21.28438261064913
1460.4811,3967.40199,0.19989566403497838,21.276751359213698
1460.37312,3966.40799,0.199934069632852,21.26886458724597
1460.26031,3965.41396,0.19984561741498266,21.261149973625592
1460.143,3964.421,0.19996222893353124,21.25336474278839
1460.02081,3963.42802,0.1997939300879443,21.245556950997944
1459.89418,3962.43597,0.19993165732329962,21.23764042501194
1459.76291,3961.44501,0.19981917650717024,21.229888845721835
1459.62704,3960.454,0.19988190838608583,21.22200131097194
1459.48667,3959.46404,0.19985113509801491,21.21404008930866
1459.34179,3958.47503,0.19983641535001911,21.206086678522414
1459.19239,3957.48594,0.19989209414087777,21.1980944429731
1459.03843,3956.49793,0.19979793517464836,21.190163395785685
1458.88021,3955.51097,0.19989101130376583,21.1820751941682
1458.71732,3954.52395,0.19976617181102724,21.174114674786217
1458.55015,3953.53797,0.19983575756107816,21.16598056748619
1458.37864,3952.55306,0.19975176419738197,21.157815230465097
1458.20277,3951.56904,0.1998016941872011,21.1497089607893
1458.02251,3950.58509,0.19980291539407094,21.141343850436684
1457.83784,3949.60203,0.1997725832039778,21.133097032631124
1457.64906,3948.61999,0.19980972398759977,21.124826964084303
1457.45596,3947.63901,0.19974636342119054,21.116503349148573
1457.25881,3946.65904,0.1997788639972461,21.108021025027366
1457.0575,3945.67989,0.19973038076356484,21.09971462337107
1456.85201,3944.701,0.19975455063646383,21.091315769351578
1456.6426,3943.72308,0.19972771890733107,21.082727349650526
1456.42913,3942.74597,0.19973242901448454,21.07436208900749
1456.21196,3941.77001,0.19974026784797025,21.06581384492423
1455.99086,3940.79503,0.19972205336411966,21.057382534676503
1455.7661,3939.82098,0.19972217953949717,21.048897748552143
1455.53734,3938.84691,0.19971448620463977,21.040431632350117
1455.30497,3937.874,0.199701937897533,21.032045851932786
1455.06904,3936.90199,0.19971380748481055,21.023656915933778
1454.82956,3935.93111,0.19969680267847686,21.015303889275618
1454.5867,3934.96108,0.19971660371633343,21.00687412406711
1454.34029,3933.99192,0.19969254893458563,20.9986948925331
1454.09073,3933.02407,0.1996680056995167,20.990450496683096
1453.8378,3932.05705,0.19970699987746057,20.98231441234492
1453.58144,3931.09015,0.19966601638735873,20.974084431545478
1453.32187,3930.12404,0.1997151897075859,20.965938413848956
1453.05918,3929.15896,0.1996728629532504,20.958030331929972
1452.7936,3928.19511,0.19973408822724015,20.949969796264654
1452.52485,3927.23204,0.1996884035192277,20.942068192540102
1452.25326,3926.26993,0.1996964759328481,20.934250344287552
1451.97855,3925.30813,0.19970180895539105,20.926507786166656
1451.70097,3924.34701,0.19966372655065764,20.918784639744203
1451.42071,3923.38708,0.19972865442919288,20.91113210510125
1451.1377,3922.42809,0.19966262594679163,20.903588533246953
1450.85209,3921.46998,0.19974127765705058,20.896065247861593
1450.56359,3920.51212,0.19967563947564418,20.888754168626257
1450.27262,3919.55512,0.1997412030603931,20.88132555266803
1449.97908,3918.59898,0.19970643580010447,20.874092225581983
1449.68322,3917.64393,0.19971975415542048,20.867036309560206
1449.38476,3916.68908,0.1997417742986732,20.859893653362658
1449.08393,3915.73502,0.19971089629763297,20.85290212188456
1448.78094,3914.78202,0.19976797466074592,20.845980419996877
1448.47575,3913.83008,0.19970808947059654,20.83913037022889
1448.16842,3912.87886,0.19978018770639955,20.83240938469178
1447.8588,3911.92807,0.19973307187334643,20.82578632425916
1447.54713,3910.97796,0.19977178904935344,20.819195910851164
1447.23321,3910.02793,0.199770773888566,20.812665318584347
1446.9174,3909.07887,0.19977057566120138,20.806336561146228
1446.59989,3908.13104,0.19980274497600584,20.799946104550525
1446.28015,3907.18295,0.19977251487645947,20.793722485634852
1445.95883,3906.23606,0.19982813115277484,20.78752961589472
1445.63578,3905.29008,0.19978676883109192,20.781445688368372
1445.31083,3904.34406,0.1998348968522624,20.77538919266262
1444.9843,3903.3989,0.19981622781947123,20.769459200133326
1444.65604,3902.45398,0.1998424029079904,20.763609443044736
1444.3263,3901.50989,0.1998469064058369,20.75780169055708
1443.99485,3900.56605,0.19985191017375548,20.75210904666079
1443.66197,3899.62301,0.19988960953510376,20.746375934784137
1443.32769,3898.68111,0.1998640462914257,20.740839060464683
1442.99166,3897.73913,0.19989149456626443,20.73521872178361
1442.65416,3896.79794,0.1998798689214837,20.72977133134856
1442.31501,3895.857,0.19990638208926423,20.72434749608528
1441.97443,3894.91684,0.19989577784431195,20.719002853720955
1441.63219,3893.97693,0.19991121354256303,20.713759583380735
1441.28868,3893.03811,0.19993402536856195,20.7084964618292
1440.9437,3892.10011,0.19992438820724567,20.703307328745826
1440.59701,3891.16199,0.1999346418205801,20.698189664263065
1440.24902,3890.22499,0.19993602401759342,20.69315425959277
1439.89931,3889.28789,0.19994377709737832,20.688142449076935
1439.54833,3888.35188,0.1999425830082205,20.683251626823573
1439.19574,3887.4161,0.19995468111551903,20.678364153909932
1438.8418,3886.48107,0.1999618063529341,20.67347537707696
1438.48611,3885.54596,0.19996215091868005,20.66869582484814
1438.12921,3884.61192,0.19996237871168956,20.664021544244488
1437.77071,3883.67811,0.19996714230091134,20.659340080005002
1437.41087,3882.74505,0.19996097144187858,20.65472627378547
1437.04982,3881.81307,0.19997611882425131,20.650111363050808
1436.68708,3880.88097,0.19998244922967892,20.64560752655398
1436.32316,3879.94994,0.1999937024008231,20.64111599653719
1435.95766,3879.01914,0.1999879298859716,20.636720627388858
1435.59087,3878.08905,0.19998632478240977,20.632289611272085
1435.22253,3877.15919,0.19999084604064735,20.627973183677103
1434.8529,3876.23004,0.19997727095851872,20.623648839354175
1434.48175,3875.3011,0.2000050499361325,20.61938514463039
1434.1093,3874.37288,0.19998672455950942,20.615199163748063
1433.73551,3873.44519,0.20000980900933574,20.61099140221295
1433.36027,3872.51789,0.19999434441987218,20.6068609713223
1432.98371,3871.59112,0.2000085298179914,20.602774844571314
1432.60585,3870.66506,0.20000354621846758,20.598696348312874
1432.22689,3869.74004,0.19999325013607952,20.59465286845121
1431.84632,3868.81487,0.2000084260725325,20.590687673511493
1431.46478,3867.89109,0.19997923917241273,20.5867459035226
1431.08166,3866.96714,0.2000215890847523,20.582759341645556
1430.69727,3866.04389,0.19997078286592962,20.578886136768933
1430.31163,3865.12116,0.20000945002646706,20.575029313106786
1429.92473,3864.19912,0.19998568173739478,20.57115696140853
1429.53678,3863.2781,0.1999877221230781,20.567350072989466
1429.14726,3862.35689,0.19998946472254786,20.563559022029626
1428.75648,3861.43622,0.19997548849799723,20.559832570925842
1428.36451,3860.51621,0.19999292487516976,20.555988700962235
1427.97132,3859.59686,0.19995737670821198,20.552331217497017
1427.57692,3858.67803,0.19998904594998698,20.54860086291533
1427.18132,3857.75986,0.19994897349065682,20.544931060115672
1426.78436,3856.84184,0.19997207330028915,20.54124535702987
1426.38638,3855.92483,0.19994679417280853,20.5376219601516
1425.98704,3855.00798,0.19994807851041654,20.533983498162097
1425.58672,3854.09213,0.1999410363082184,20.530345472183253
1425.18486,3853.17607,0.19992531605597882,20.52670970858454
1424.78204,3852.26098,0.19994075622558177,20.523131780232728
1424.37785,3851.34607,0.19989456145681217,20.51958642802036
1423.97275,3850.43211,0.19991557117917919,20.515996702400333
1423.56618,3849.51792,0.1998699589733491,20.512478542762604
1423.15888,3848.60505,0.19987334214436628,20.509009304139976
1422.7502,3847.69191,0.19986377085394894,20.505551481771995
1422.34083,3846.78008,0.19985034901145926,20.5021790323393
1421.93013,3845.86795,0.19984126700960186,20.498813012086707
1421.51876,3844.9571,0.19981421170662372,20.49558196754857
1421.10612,3844.04595,0.19980733319860555,20.492396747674558
1420.69251,3843.13522,0.19976751137263601,20.489310596391274
1420.27803,3842.22498,0.19975939176922233,20.486281449704293
1419.86265,3841.31516,0.19971592149843947,20.483389602897688
1419.44642,3840.40581,0.1997082955211712,20.4805994730257
1419.02936,3839.49683,0.1996871405473722,20.47795406823885
1418.61128,3838.58787,0.19965622179138445,20.475437243292127
1418.19281,3837.68009,0.1996267447013846,20.473016768891046
1417.7732,3836.77191,0.19958979583151226,20.470756102706346
1417.35285,3835.86407,0.19956341072462935,20.468656438041975
1416.93197,3834.95701,0.19952546629450885,20.466700442548056
1416.51021,3834.0499,0.19949150984427655,20.46494722078963
1416.0878,3833.1431,0.19946120349595858,20.46332916429036
1415.66491,3832.23705,0.1994104713899018,20.461929941479074
1415.24124,3831.33089,0.1993767200551084,20.460685567851858
1414.81695,3830.42503,0.19933763367724655,20.459683924178844
1414.39229,3829.51986,0.1992805271470838,20.458870715706706
1413.96708,3828.61496,0.1992336389769177,20.458251202778808
1413.54116,3827.70993,0.19918678997370048,20.45778810578505
1413.11473,3826.80512,0.1991298998141725,20.457474729704643
1412.68802,3825.90099,0.19906883332159386,20.457268358067694
1412.26086,3824.99706,0.1990040612651002,20.457135234722056
1411.83307,3824.09297,0.19894409516228204,20.457055278003892
1411.40488,3823.18905,0.1988651573302257,20.456968750147183
1410.97651,3822.28576,0.19880712512360632,20.456861256089837
1410.54758,3821.3822,0.19873821600270924,20.456706968163225
1410.11833,3820.47885,0.1986684600030077,20.456465401385902
1409.68894,3819.57602,0.19858332986434005,20.456112435076655
1409.25909,3818.67296,0.19850119395109475,20.455606032970575
1408.82896,3817.77002,0.19841176779621278,20.454930607315713
1408.3986,3816.8672,0.19831980334809973,20.454033155566282
1407.96822,3815.96489,0.19823468137536873,20.45289726270109
1407.53745,3815.06227,0.19813192297066679,20.45150600396204
1407.10671,3814.16014,0.1980310248420499,20.449768082425667
1406.67583,3813.25809,0.1979282622569422,20.44772376325548
1406.24482,3812.35608,0.19782078808841175,20.445299773512826
1405.81372,3811.45413,0.19770742247086306,20.442461971905356
1405.38236,3810.55183,0.19759563608557754,20.43920566015226
1404.95114,3809.64994,0.1974630745228942,20.435526520011713
1404.51989,3808.74805,0.1973422661265381,20.43131316205848
1404.08865,3807.84617,0.19720654147367458,20.426534204181543
1403.65724,3806.94388,0.19707671323628728,20.42120729647725
1403.22586,3806.04207,0.19695159049874192,20.415379117699338
1402.7939,3805.14005,0.1968277429631836,20.409063694596536
1402.36108,3804.23796,0.19673613801229164,20.402393484395375
1401.92766,3803.33717,0.1966159301786791,20.395502778379694
1401.493,3802.437,0.19653118861887434,20.38838084542521
1401.05662,3801.53719,0.1964459264022223,20.38121148160719
1400.61821,3800.6379,0.1963610717531029,20.37404132258733
1400.17794,3799.74003,0.19635326582481705,20.367000312537467
1399.73503,3798.84299,0.19624306994138244,20.36017765013374
1399.28993,3797.94804,0.1962731456413415,20.353567383164297
1398.84164,3797.05418,0.19616674233940204,20.347388105012307
1398.39023,3796.16189,0.19621517194144114,20.34152485865554
1397.93524,3795.27088,0.19614930869110977,20.33624428768498
1397.47674,3794.38214,0.19619671786236154,20.3315036949459
1397.01426,3793.49586,0.196274402304599,20.32735562495298
1396.54604,3792.61198,0.1963147966912767,20.32454781457404
1396.07114,3791.73192,0.1966231311418096,20.323195776169328
1395.58747,3790.85674,0.1967117169869673,20.324208261196855
1395.09377,3789.98714,0.19713352479970633,20.327383063724753
1394.58805,3789.12397,0.19731830249625773,20.33316314747171
1394.06902,3788.26899,0.1978324063442933,20.34147573829644
1393.53511,3787.42293,0.19812189480215966,20.351459919693763
1392.9842,3786.58787,0.19863855844236444,20.36341514112488
1392.41588,3785.76508,0.19905188117681177,20.3751315162628
1391.82735,3784.95673,0.1994241191533062,20.386538341349045
1391.21788,3784.1641,0.1996452145681834,20.393924140415063
1390.58545,3783.38962,0.20001019024049507,20.394951545517326
1389.92972,3782.63425,0.1998788345472061,20.386875480985154
1389.25189,3781.89911,0.20015675981604442,20.370338780994537
1388.55263,3781.18437,0.1996874057120653,20.348690977940166
1387.83457,3780.48846,0.19973763616316864,20.322113261580455
1387.09809,3779.81191,0.19914074545414132,20.29448944234843
1386.34586,3779.15315,0.19869317476942,20.265226224496235
1385.5789,3778.51213,0.19841310490988384,20.236789992669255
1384.79804,3777.88694,0.19761083295209525,20.209636123087314
1384.00506,3777.27692,0.1976268162472706,20.184456762974804
1383.20126,3776.68163,0.19676702264360074,20.162088337295458
1382.38793,3776.09911,0.1968503477261796,20.142412532092536
1381.56584,3775.52923,0.1960973559229321,20.12636186424406
1380.73683,3774.97025,0.1959590089790815,20.113175352253453
1379.90095,3774.42108,0.19556825023484725,20.103172550122604
1379.06007,3773.88088,0.19529690268907746,20.095928196373613
1378.21409,3773.34786,0.1951805897113113,20.09111395781229
1377.364,3772.821,0.19503632405276014,20.08839147854297
1376.51084,3772.29927,0.1951000937979549,20.087313866729303
1375.65505,3771.78193,0.19460663143890458,20.087847058223897
1374.79805,3771.26692,0.19487217682378383,20.088546379969948
1373.94093,3770.75213,0.1966574778645128,20.087805499197508
1373.08394,3770.2371,0.19944261179615883,20.085836698255534
1372.22693,3769.72212,0.20200823003050325,20.08340999267049
1371.36988,3769.2072,0.20418797540515257,20.080633430053933
1370.51284,3768.69226,0.2061756493870534,20.077368097760992
1369.65581,3768.17732,0.20796952180554312,20.0736585830607
1368.79878,3767.66237,0.20954902934652592,20.069513457351285
1367.94174,3767.14742,0.21092101294111795,20.064948173149734
1367.08471,3766.63248,0.21208720305541304,20.059972992128095
1366.22768,3766.11753,0.21308528456944117,20.054525568900974
1365.37109,3765.60285,0.21390161780573066,20.04873920594777
1364.51405,3765.08791,0.21453620230610013,20.04261390236584
1363.65702,3764.57297,0.21501640053719748,20.036064364704977
1362.79999,3764.05802,0.21535768618731504,20.029111811346027
1361.94296,3763.54307,0.21555490831775062,20.02180082955838
1361.08592,3763.02813,0.2156132178227819,20.014134839900233
1360.22889,3762.51318,0.2155549083181404,20.006118993210485
1359.37186,3761.99824,0.2153714085017394,19.99776186088827
1358.51483,3761.48329,0.21508843227831817,19.98906002237231
1357.65779,3760.96834,0.2147025593698435,19.980044342695944
1356.80076,3760.4534,0.21422236111136916,19.970701099623245
1355.94373,3759.93845,0.21367528191144755,19.961047435948867
1355.0867,3759.4235,0.21305617099731677,19.951085081952098
1354.22966,3758.90855,0.2123718430015941,19.940708154839907
1353.37234,3758.39343,0.2116258443572419,19.93024685609788
1352.51487,3757.87822,0.21083878035104325,19.91958332359883
1351.65784,3757.36327,0.21002407671532436,19.90839564300706
1350.8008,3756.84832,0.2091717277740863,19.89705273396273
1349.94377,3756.33337,0.20830565666842252,19.88546628521657
1349.08674,3755.81843,0.20742244261421958,19.87362430481632
1348.22971,3755.30348,0.20654780003680293,19.861557657792304
1347.37268,3754.78853,0.20568687974687802,19.849240629953297
1346.51565,3754.27358,0.20484134006599963,19.83655363410942
1345.65833,3753.75845,0.20403188623360047,19.823909148300835
1344.80086,3753.24324,0.20323966935626908,19.81115841782061
1343.94382,3752.72829,0.20249699973078036,19.797916233394314
1343.08679,3752.21334,0.20181100787650733,19.78460794396735
1342.22976,3751.69839,0.20119189695406645,19.771111003788032
1341.37274,3751.18344,0.20064481777520446,19.757442555647163
1340.51571,3750.66849,0.20017834173560525,19.74362662346759
1339.65868,3750.15354,0.19979928828739568,19.729537453295556
1338.80208,3749.63886,0.19950774070186103,19.715445418110733
1337.94506,3749.1239,0.19934828642345068,19.7013007637897
1337.08804,3748.60894,0.19930369916288812,19.686915458793976
1336.23098,3748.09403,0.199325992785659,19.672476995132314
1335.37387,3747.57922,0.1993620086677249,19.658033380631156
1334.51668,3747.06454,0.19939625999527769,19.64344965720864
1333.65911,3746.54982,0.19941855480364176,19.629127810364057
1332.80176,3746.03539,0.19947686432263798,19.614860843067266
1331.94408,3745.52087,0.19960720327707177,19.600614455598077
1331.08668,3745.00654,0.19989875087146391,19.586320048526204
1330.22899,3744.49201,0.20039443230796755,19.571750701878788
1329.37131,3743.97748,0.20108723604454593,19.55751514616567
1328.51392,3743.46313,0.20194815894190118,19.543045810538434
1327.65624,3742.94861,0.2029754354596808,19.528530170291734
1326.79884,3742.43426,0.20416392066196226,19.513985375286584
1325.94116,3741.91973,0.2055187594843955,19.499394275661366
1325.08377,3741.40538,0.2070210870899864,19.48478088122108
1324.22609,3740.89086,0.2086451787127594,19.47015376689386
1323.36869,3740.37651,0.2104030391891956,19.455509502709123
1322.51101,3739.86198,0.21227585378459837,19.440641719372536
1321.65332,3739.34746,0.21425146743954418,19.426171239750328
1320.79594,3738.83311,0.21634203521258766,19.41149439083183
1319.93825,3738.31858,0.21852178220928345,19.396814111943886
1319.08086,3737.80423,0.22078213356149612,19.38214755294411
1318.22318,3737.28971,0.2231059394100201,19.367492998842085
1317.36579,3736.77535,0.22551892448327726,19.352840159728487
1316.5081,3736.26083,0.22797649922706134,19.338226765288045
1315.65071,3735.74648,0.2304838085421358,19.32362709073525
1314.79303,3735.23196,0.23301518105042754,19.308855318791064
1313.93534,3734.71743,0.23559275137383073,19.29450320100551
1313.07795,3734.20308,0.23819438490426106,19.280006425603165
1312.22027,3733.68855,0.24080459339479182,19.265537089974757
1311.36288,3733.1742,0.2434199467999324,19.251120918907663
1310.50519,3732.65967,0.24603015526569819,19.23675962739034
1309.64781,3732.14533,0.24862321392047015,19.222454930400936
1308.79012,3731.6308,0.2511974076299648,19.208205112961352
1307.93273,3731.11645,0.2537407316534366,19.194027324928506
1307.07505,3730.60193,0.256248040968345,19.17991985131573
1306.21766,3730.08757,0.25871933557419735,19.16588097713509
1305.35997,3729.57305,0.2611186628720148,19.151755714174197
1304.50229,3729.05852,0.26346470143062367,19.13805876166651
1303.6449,3728.54417,0.26573019775700135,19.124275420378897
1302.78722,3728.02964,0.26790994475751007,19.11057268342594
1301.92982,3727.51529,0.26999536755315057,19.096991710470824
1301.07214,3727.00076,0.2720001860293807,19.083494771817563
1300.21476,3726.48642,0.27387123561966825,19.070123027135807
1299.35707,3725.97189,0.2756428159778006,19.05684217670113
1298.49968,3725.45754,0.277275482507892,19.04369166519165
1297.64199,3724.94301,0.27878988234878327,19.030492459597692
1296.78431,3724.42848,0.28015494373645206,19.017743929260018
1295.92692,3723.91413,0.28136572374763724,19.004965569682028
1295.06924,3723.3996,0.2824290149752732,18.99231240407054
1294.21185,3722.88525,0.28330365775988825,18.979806727240188
1293.35417,3722.37073,0.2840033719868551,18.967445109223405
1292.49677,3721.85637,0.2845144377706839,18.955241269907386
1291.63909,3721.34185,0.28483342518036053,18.943179774411984
1290.7817,3720.8275,0.2849448992351057,18.93128463254674
1289.92402,3720.31297,0.28486264935914624,18.919395655221017
1289.06633,3719.79844,0.2845367326023178,18.907974544855502
1288.20894,3719.28409,0.2839896521001566,18.89658189384537
1287.35127,3718.76957,0.2832007586500214,18.885348736520413
1286.49387,3718.25521,0.28216833716797945,18.8743076576066
1285.63619,3717.74068,0.28089067268265416,18.863434647306384
1284.7788,3717.22633,0.27932489058452387,18.85277772522645
1283.92112,3716.71181,0.27749500067580724,18.842312881560023
1283.06373,3716.19746,0.27537356318310463,18.83205040622488
1282.20605,3715.68293,0.27299659283585487,18.821971434376817
1281.34865,3715.16857,0.27036751949917726,18.81205538618509
1280.49098,3714.65405,0.26751041250764646,18.802190070329804
1279.63329,3714.13952,0.2644559632526804,18.792682906006387
1278.7759,3713.62516,0.26124893971092084,18.783156159602147
1277.91821,3713.11064,0.25786698761194426,18.773732312347946
1277.06083,3712.59629,0.2543821363619513,18.76435305472573
1276.20315,3712.08176,0.2508029609075731,18.7550098118074
1275.34576,3711.56741,0.24715175601232292,18.74569400866262
1274.48807,3711.05288,0.24346453643168284,18.736355910702226
1273.63068,3710.53852,0.23977731690050058,18.72699551792837
1272.773,3710.024,0.23606957131325232,18.717471458306093
1271.91532,3709.50947,0.2324217425287448,18.708106663756652
1271.05793,3708.99512,0.22882884717603144,18.698521607833293
1270.20025,3708.48059,0.22533027603920538,18.688819932871866
1269.34286,3707.96624,0.22194832394025443,18.678974199099052
1268.48518,3707.45171,0.21871043070714621,18.66896725665587
1267.62779,3706.93736,0.2156423209854233,18.658776810726298
1266.77011,3706.42283,0.21276285977582607,18.648375421537576
1265.91272,3705.90848,0.21010291668594816,18.637749369202464
